T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-384.155173	0.8888449078	NaN	
383.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.995173	0.8888449078	NaN	
383.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.835173	0.8888449078	NaN	
383.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.675173	0.8888449078	NaN	
383.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.515173	0.8888449078	NaN	
383.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.355173	0.8888449078	NaN	
383.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.195173	0.8888449078	NaN	
383.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-383.035173	0.8888449078	NaN	
382.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.875173	0.8888449078	NaN	
382.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.715173	0.8888449078	NaN	
382.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.555173	0.8888449078	NaN	
382.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.395173	0.8888449078	NaN	
382.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.235173	0.8888449078	NaN	
382.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-382.075173	0.8888449078	NaN	
381.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.915173	0.8888449078	NaN	
381.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.755173	0.8888449078	NaN	
381.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.595173	0.8888449078	NaN	
381.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.435173	0.8888449078	NaN	
381.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.275173	0.8888449078	NaN	
381.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-381.115173	0.8888449078	NaN	
380.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.955173	0.8888449078	NaN	
380.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.795173	0.8888449078	NaN	
380.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.635173	0.8888449078	NaN	
380.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.475173	0.8888449078	NaN	
380.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.315173	0.8888449078	NaN	
380.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-380.155173	0.8888449078	NaN	
379.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.995173	0.8888449078	NaN	
379.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.835173	0.8888449078	NaN	
379.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.675173	0.8888449078	NaN	
379.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.515173	0.8888449078	NaN	
379.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.355173	0.8888449078	NaN	
379.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.195173	0.8888449078	NaN	
379.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-379.035173	0.8888449078	NaN	
378.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.875173	0.8888449078	NaN	
378.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.715173	0.8888449078	NaN	
378.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.555173	0.8888449078	NaN	
378.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.395173	0.8888449078	NaN	
378.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.235173	0.8888449078	NaN	
378.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-378.075173	0.8888449078	NaN	
377.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.915173	0.8888449078	NaN	
377.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.755173	0.8888449078	NaN	
377.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.595173	0.8888449078	NaN	
377.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.435173	0.8888449078	NaN	
377.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.275173	0.8888449078	NaN	
377.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-377.115173	0.8888449078	NaN	
376.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.955173	0.8888449078	NaN	
376.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.795173	0.8888449078	NaN	
376.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.635173	0.8888449078	NaN	
376.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.475173	0.8888449078	NaN	
376.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.315173	0.8888449078	NaN	
376.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-376.155173	0.8888449078	NaN	
375.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.995173	0.8888449078	NaN	
375.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.835173	0.8888449078	NaN	
375.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.675173	0.8888449078	NaN	
375.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.515173	0.8888449078	NaN	
375.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.355173	0.8888449078	NaN	
375.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.195173	0.8888449078	NaN	
375.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-375.035173	0.8888449078	NaN	
374.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.875173	0.8888449078	NaN	
374.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.715173	0.8888449078	NaN	
374.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.555173	0.8888449078	NaN	
374.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.395173	0.8888449078	NaN	
374.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.235173	0.8888449078	NaN	
374.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-374.075173	0.8888449078	NaN	
373.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.915173	0.8888449078	NaN	
373.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.755173	0.8888449078	NaN	
373.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.595173	0.8888449078	NaN	
373.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.435173	0.8888449078	NaN	
373.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.275173	0.8888449078	NaN	
373.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-373.115173	0.8888449078	NaN	
372.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.955173	0.8888449078	NaN	
372.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.795173	0.8888449078	NaN	
372.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.635173	0.8888449078	NaN	
372.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.475173	0.8888449078	NaN	
372.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.315173	0.8888449078	NaN	
372.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-372.155173	0.8888449078	NaN	
371.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.995173	0.8888449078	NaN	
371.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.835173	0.8888449078	NaN	
371.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.675173	0.8888449078	NaN	
371.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.515173	0.8888449078	NaN	
371.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.355173	0.8888449078	NaN	
371.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.195173	0.8888449078	NaN	
371.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-371.035173	0.8888449078	NaN	
370.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.875173	0.8888449078	NaN	
370.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.715173	0.8888449078	NaN	
370.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.555173	0.8888449078	NaN	
370.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.395173	0.8888449078	NaN	
370.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.235173	0.8888449078	NaN	
370.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-370.075173	0.8888449078	NaN	
369.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.915173	0.8888449078	NaN	
369.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.755173	0.8888449078	NaN	
369.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.595173	0.8888449078	NaN	
369.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.435173	0.8888449078	NaN	
369.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.275173	0.8888449078	NaN	
369.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-369.115173	0.8888449078	NaN	
368.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.955173	0.8888449078	NaN	
368.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.795173	0.8888449078	NaN	
368.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.635173	0.8888449078	NaN	
368.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.475173	0.8888449078	NaN	
368.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.315173	0.8888449078	NaN	
368.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-368.155173	0.8888449078	NaN	
367.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.995173	0.8888449078	NaN	
367.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.835173	0.8888449078	NaN	
367.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.675173	0.8888449078	NaN	
367.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.515173	0.8888449078	NaN	
367.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.355173	0.8888449078	NaN	
367.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.195173	0.8888449078	NaN	
367.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-367.035173	0.8888449078	NaN	
366.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.875173	0.8888449078	NaN	
366.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.715173	0.8888449078	NaN	
366.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.555173	0.8888449078	NaN	
366.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.395173	0.8888449078	NaN	
366.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.235173	0.8888449078	NaN	
366.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-366.075173	0.8888449078	NaN	
365.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.915173	0.8888449078	NaN	
365.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.755173	0.8888449078	NaN	
365.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.595173	0.8888449078	NaN	
365.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.435173	0.8888449078	NaN	
365.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.275173	0.8888449078	NaN	
365.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-365.115173	0.8888449078	NaN	
364.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.955173	0.8888449078	NaN	
364.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.795173	0.8888449078	NaN	
364.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.635173	0.8888449078	NaN	
364.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.475173	0.8888449078	NaN	
364.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.315173	0.8888449078	NaN	
364.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-364.155173	0.8888449078	NaN	
363.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.995173	0.8888449078	NaN	
363.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.835173	0.8888449078	NaN	
363.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.675173	0.8888449078	NaN	
363.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.515173	0.8888449078	NaN	
363.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.355173	0.8888449078	NaN	
363.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.195173	0.8888449078	NaN	
363.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-363.035173	0.8888449078	NaN	
362.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.875173	0.8888449078	NaN	
362.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.715173	0.8888449078	NaN	
362.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.555173	0.8888449078	NaN	
362.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.395173	0.8888449078	NaN	
362.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.235173	0.8888449078	NaN	
362.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-362.075173	0.8888449078	NaN	
361.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.915173	0.8888449078	NaN	
361.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.755173	0.8888449078	NaN	
361.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.595173	0.8888449078	NaN	
361.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.435173	0.8888449078	NaN	
361.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.275173	0.8888449078	NaN	
361.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-361.115173	0.8888449078	NaN	
360.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.955173	0.8888449078	NaN	
360.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.795173	0.8888449078	NaN	
360.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.635173	0.8888449078	NaN	
360.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.475173	0.8888449078	NaN	
360.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.315173	0.8888449078	NaN	
360.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-360.155173	0.8888449078	NaN	
359.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.995173	0.8888449078	NaN	
359.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.835173	0.8888449078	NaN	
359.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.675173	0.8888449078	NaN	
359.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.515173	0.8888449078	NaN	
359.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.355173	0.8888449078	NaN	
359.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.195173	0.8888449078	NaN	
359.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-359.035173	0.8888449078	NaN	
358.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.875173	0.8888449078	NaN	
358.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.715173	0.8888449078	NaN	
358.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.555173	0.8888449078	NaN	
358.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.395173	0.8888449078	NaN	
358.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.235173	0.8888449078	NaN	
358.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-358.075173	0.8888449078	NaN	
357.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.915173	0.8888449078	NaN	
357.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.755173	0.8888449078	NaN	
357.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.595173	0.8888449078	NaN	
357.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.435173	0.8888449078	NaN	
357.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.275173	0.8888449078	NaN	
357.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-357.115173	0.8888449078	NaN	
356.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.955173	0.8888449078	NaN	
356.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.795173	0.8888449078	NaN	
356.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.635173	0.8888449078	NaN	
356.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.475173	0.8888449078	NaN	
356.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.315173	0.8888449078	NaN	
356.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-356.155173	0.8888449078	NaN	
355.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.995173	0.8888449078	NaN	
355.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.835173	0.8888449078	NaN	
355.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.675173	0.8888449078	NaN	
355.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.515173	0.8888449078	NaN	
355.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.355173	0.8888449078	NaN	
355.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.195173	0.8888449078	NaN	
355.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-355.035173	0.8888449078	NaN	
354.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-354.875173	0.8888449078	NaN	
