T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
367.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-367.1953927	0.8301244653	NaN	
367.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-367.0353927	0.8301244653	NaN	
366.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.8753927	0.8301244653	NaN	
366.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.7153927	0.8301244653	NaN	
366.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.5553927	0.8301244653	NaN	
366.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.3953927	0.8301244653	NaN	
366.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.2353927	0.8301244653	NaN	
366.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-366.0753927	0.8301244653	NaN	
365.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.9153927	0.8301244653	NaN	
365.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.7553927	0.8301244653	NaN	
365.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.5953927	0.8301244653	NaN	
365.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.4353927	0.8301244653	NaN	
365.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.2753927	0.8301244653	NaN	
365.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-365.1153927	0.8301244653	NaN	
364.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.9553927	0.8301244653	NaN	
364.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.7953927	0.8301244653	NaN	
364.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.6353927	0.8301244653	NaN	
364.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.4753927	0.8301244653	NaN	
364.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.3153927	0.8301244653	NaN	
364.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-364.1553927	0.8301244653	NaN	
363.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.9953927	0.8301244653	NaN	
363.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.8353927	0.8301244653	NaN	
363.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.6753927	0.8301244653	NaN	
363.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.5153927	0.8301244653	NaN	
363.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.3553927	0.8301244653	NaN	
363.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.1953927	0.8301244653	NaN	
363.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-363.0353927	0.8301244653	NaN	
362.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.8753927	0.8301244653	NaN	
362.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.7153927	0.8301244653	NaN	
362.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.5553927	0.8301244653	NaN	
362.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.3953927	0.8301244653	NaN	
362.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.2353927	0.8301244653	NaN	
362.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-362.0753927	0.8301244653	NaN	
361.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.9153927	0.8301244653	NaN	
361.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.7553927	0.8301244653	NaN	
361.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.5953927	0.8301244653	NaN	
361.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.4353927	0.8301244653	NaN	
361.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.2753927	0.8301244653	NaN	
361.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-361.1153927	0.8301244653	NaN	
360.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.9553927	0.8301244653	NaN	
360.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.7953927	0.8301244653	NaN	
360.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.6353927	0.8301244653	NaN	
360.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.4753927	0.8301244653	NaN	
360.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.3153927	0.8301244653	NaN	
360.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-360.1553927	0.8301244653	NaN	
359.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.9953927	0.8301244653	NaN	
359.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.8353927	0.8301244653	NaN	
359.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.6753927	0.8301244653	NaN	
359.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.5153927	0.8301244653	NaN	
359.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.3553927	0.8301244653	NaN	
359.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.1953927	0.8301244653	NaN	
359.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-359.0353927	0.8301244653	NaN	
358.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.8753927	0.8301244653	NaN	
358.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.7153927	0.8301244653	NaN	
358.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.5553927	0.8301244653	NaN	
358.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.3953927	0.8301244653	NaN	
358.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.2353927	0.8301244653	NaN	
358.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-358.0753927	0.8301244653	NaN	
357.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.9153927	0.8301244653	NaN	
357.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.7553927	0.8301244653	NaN	
357.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.5953927	0.8301244653	NaN	
357.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.4353927	0.8301244653	NaN	
357.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.2753927	0.8301244653	NaN	
357.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-357.1153927	0.8301244653	NaN	
356.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.9553927	0.8301244653	NaN	
356.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.7953927	0.8301244653	NaN	
356.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.6353927	0.8301244653	NaN	
356.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.4753927	0.8301244653	NaN	
356.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.3153927	0.8301244653	NaN	
356.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-356.1553927	0.8301244653	NaN	
355.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.9953927	0.8301244653	NaN	
355.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.8353927	0.8301244653	NaN	
355.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.6753927	0.8301244653	NaN	
355.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.5153927	0.8301244653	NaN	
355.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.3553927	0.8301244653	NaN	
355.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.1953927	0.8301244653	NaN	
355.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-355.0353927	0.8301244653	NaN	
354.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.8753927	0.8301244653	NaN	
354.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.7153927	0.8301244653	NaN	
354.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.5553927	0.8301244653	NaN	
354.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.3953927	0.8301244653	NaN	
354.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.2353927	0.8301244653	NaN	
354.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-354.0753927	0.8301244653	NaN	
353.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.9153927	0.8301244653	NaN	
353.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.7553927	0.8301244653	NaN	
353.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.5953927	0.8301244653	NaN	
353.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.4353927	0.8301244653	NaN	
353.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.2753927	0.8301244653	NaN	
353.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-353.1153927	0.8301244653	NaN	
352.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.9553927	0.8301244653	NaN	
352.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.7953927	0.8301244653	NaN	
352.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.6353927	0.8301244653	NaN	
352.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.4753927	0.8301244653	NaN	
352.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.3153927	0.8301244653	NaN	
352.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-352.1553927	0.8301244653	NaN	
351.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.9953927	0.8301244653	NaN	
351.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.8353927	0.8301244653	NaN	
351.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.6753927	0.8301244653	NaN	
351.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.5153927	0.8301244653	NaN	
351.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.3553927	0.8301244653	NaN	
351.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.1953927	0.8301244653	NaN	
351.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-351.0353927	0.8301244653	NaN	
350.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.8753927	0.8301244653	NaN	
350.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.7153927	0.8301244653	NaN	
350.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.5553927	0.8301244653	NaN	
350.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.3953927	0.8301244653	NaN	
350.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.2353927	0.8301244653	NaN	
350.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-350.0753927	0.8301244653	NaN	
349.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.9153927	0.8301244653	NaN	
349.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.7553927	0.8301244653	NaN	
349.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.5953927	0.8301244653	NaN	
349.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.4353927	0.8301244653	NaN	
349.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.2753927	0.8301244653	NaN	
349.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-349.1153927	0.8301244653	NaN	
348.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.9553927	0.8301244653	NaN	
348.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.7953927	0.8301244653	NaN	
348.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.6353927	0.8301244653	NaN	
348.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.4753927	0.8301244653	NaN	
348.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.3153927	0.8301244653	NaN	
348.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-348.1553927	0.8301244653	NaN	
347.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.9953927	0.8301244653	NaN	
347.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.8353927	0.8301244653	NaN	
347.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.6753927	0.8301244653	NaN	
347.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.5153927	0.8301244653	NaN	
347.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.3553927	0.8301244653	NaN	
347.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.1953927	0.8301244653	NaN	
347.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-347.0353927	0.8301244653	NaN	
346.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.8753927	0.8301244653	NaN	
346.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.7153927	0.8301244653	NaN	
346.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.5553927	0.8301244653	NaN	
346.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.3953927	0.8301244653	NaN	
346.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.2353927	0.8301244653	NaN	
346.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-346.0753927	0.8301244653	NaN	
345.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.9153927	0.8301244653	NaN	
345.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.7553927	0.8301244653	NaN	
345.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.5953927	0.8301244653	NaN	
345.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.4353927	0.8301244653	NaN	
345.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.2753927	0.8301244653	NaN	
345.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-345.1153927	0.8301244653	NaN	
344.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.9553927	0.8301244653	NaN	
344.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.7953927	0.8301244653	NaN	
344.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.6353927	0.8301244653	NaN	
344.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.4753927	0.8301244653	NaN	
344.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.3153927	0.8301244653	NaN	
344.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-344.1553927	0.8301244653	NaN	
343.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.9953927	0.8301244653	NaN	
343.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.8353927	0.8301244653	NaN	
343.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.6753927	0.8301244653	NaN	
343.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.5153927	0.8301244653	NaN	
343.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.3553927	0.8301244653	NaN	
343.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.1953927	0.8301244653	NaN	
343.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-343.0353927	0.8301244653	NaN	
342.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.8753927	0.8301244653	NaN	
342.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.7153927	0.8301244653	NaN	
342.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.5553927	0.8301244653	NaN	
342.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.3953927	0.8301244653	NaN	
342.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.2353927	0.8301244653	NaN	
342.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-342.0753927	0.8301244653	NaN	
341.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.9153927	0.8301244653	NaN	
341.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.7553927	0.8301244653	NaN	
341.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.5953927	0.8301244653	NaN	
341.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.4353927	0.8301244653	NaN	
341.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.2753927	0.8301244653	NaN	
341.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-341.1153927	0.8301244653	NaN	
340.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.9553927	0.8301244653	NaN	
340.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.7953927	0.8301244653	NaN	
340.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.6353927	0.8301244653	NaN	
340.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.4753927	0.8301244653	NaN	
340.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.3153927	0.8301244653	NaN	
340.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-340.1553927	0.8301244653	NaN	
339.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.9953927	0.8301244653	NaN	
339.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.8353927	0.8301244653	NaN	
339.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.6753927	0.8301244653	NaN	
339.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.5153927	0.8301244653	NaN	
339.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.3553927	0.8301244653	NaN	
339.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.1953927	0.8301244653	NaN	
339.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-339.0353927	0.8301244653	NaN	
338.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-338.8753927	0.8301244653	NaN	
338.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-338.7153927	0.8301244653	NaN	
338.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-338.5553927	0.8301244653	NaN	
