T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.8959642	0.6385896426	NaN	
413.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.7359642	0.6385896426	NaN	
413.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.5759642	0.6385896426	NaN	
413.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.4159642	0.6385896426	NaN	
413.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.2559642	0.6385896426	NaN	
413.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-413.0959642	0.6385896426	NaN	
412.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.9359642	0.6385896426	NaN	
412.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.7759642	0.6385896426	NaN	
412.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.6159642	0.6385896426	NaN	
412.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.4559642	0.6385896426	NaN	
412.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.2959642	0.6385896426	NaN	
412.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-412.1359642	0.6385896426	NaN	
411.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.9759642	0.6385896426	NaN	
411.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.8159642	0.6385896426	NaN	
411.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.6559642	0.6385896426	NaN	
411.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.4959642	0.6385896426	NaN	
411.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.3359642	0.6385896426	NaN	
411.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.1759642	0.6385896426	NaN	
411.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-411.0159642	0.6385896426	NaN	
410.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.8559642	0.6385896426	NaN	
410.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.6959642	0.6385896426	NaN	
410.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.5359642	0.6385896426	NaN	
410.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.3759642	0.6385896426	NaN	
410.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.2159642	0.6385896426	NaN	
410.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-410.0559642	0.6385896426	NaN	
409.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.8959642	0.6385896426	NaN	
409.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.7359642	0.6385896426	NaN	
409.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.5759642	0.6385896426	NaN	
409.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.4159642	0.6385896426	NaN	
409.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.2559642	0.6385896426	NaN	
409.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-409.0959642	0.6385896426	NaN	
408.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.9359642	0.6385896426	NaN	
408.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.7759642	0.6385896426	NaN	
408.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.6159642	0.6385896426	NaN	
408.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.4559642	0.6385896426	NaN	
408.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.2959642	0.6385896426	NaN	
408.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-408.1359642	0.6385896426	NaN	
407.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.9759642	0.6385896426	NaN	
407.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.8159642	0.6385896426	NaN	
407.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.6559642	0.6385896426	NaN	
407.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.4959642	0.6385896426	NaN	
407.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.3359642	0.6385896426	NaN	
407.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.1759642	0.6385896426	NaN	
407.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-407.0159642	0.6385896426	NaN	
406.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.8559642	0.6385896426	NaN	
406.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.6959642	0.6385896426	NaN	
406.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.5359642	0.6385896426	NaN	
406.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.3759642	0.6385896426	NaN	
406.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.2159642	0.6385896426	NaN	
406.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-406.0559642	0.6385896426	NaN	
405.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.8959642	0.6385896426	NaN	
405.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.7359642	0.6385896426	NaN	
405.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.5759642	0.6385896426	NaN	
405.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.4159642	0.6385896426	NaN	
405.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.2559642	0.6385896426	NaN	
405.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-405.0959642	0.6385896426	NaN	
404.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.9359642	0.6385896426	NaN	
404.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.7759642	0.6385896426	NaN	
404.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.6159642	0.6385896426	NaN	
404.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.4559642	0.6385896426	NaN	
404.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.2959642	0.6385896426	NaN	
404.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-404.1359642	0.6385896426	NaN	
403.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.9759642	0.6385896426	NaN	
403.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.8159642	0.6385896426	NaN	
403.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.6559642	0.6385896426	NaN	
403.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.4959642	0.6385896426	NaN	
403.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.3359642	0.6385896426	NaN	
403.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.1759642	0.6385896426	NaN	
403.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-403.0159642	0.6385896426	NaN	
402.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.8559642	0.6385896426	NaN	
402.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.6959642	0.6385896426	NaN	
402.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.5359642	0.6385896426	NaN	
402.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.3759642	0.6385896426	NaN	
402.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.2159642	0.6385896426	NaN	
402.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-402.0559642	0.6385896426	NaN	
401.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.8959642	0.6385896426	NaN	
401.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.7359642	0.6385896426	NaN	
401.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.5759642	0.6385896426	NaN	
401.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.4159642	0.6385896426	NaN	
401.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.2559642	0.6385896426	NaN	
401.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-401.0959642	0.6385896426	NaN	
400.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.9359642	0.6385896426	NaN	
400.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.7759642	0.6385896426	NaN	
400.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.6159642	0.6385896426	NaN	
400.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.4559642	0.6385896426	NaN	
400.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.2959642	0.6385896426	NaN	
400.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-400.1359642	0.6385896426	NaN	
399.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.9759642	0.6385896426	NaN	
399.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.8159642	0.6385896426	NaN	
399.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.6559642	0.6385896426	NaN	
399.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.4959642	0.6385896426	NaN	
399.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.3359642	0.6385896426	NaN	
399.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.1759642	0.6385896426	NaN	
399.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-399.0159642	0.6385896426	NaN	
398.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.8559642	0.6385896426	NaN	
398.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.6959642	0.6385896426	NaN	
398.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.5359642	0.6385896426	NaN	
398.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.3759642	0.6385896426	NaN	
398.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.2159642	0.6385896426	NaN	
398.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-398.0559642	0.6385896426	NaN	
397.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.8959642	0.6385896426	NaN	
397.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.7359642	0.6385896426	NaN	
397.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.5759642	0.6385896426	NaN	
397.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.4159642	0.6385896426	NaN	
397.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.2559642	0.6385896426	NaN	
397.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-397.0959642	0.6385896426	NaN	
396.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.9359642	0.6385896426	NaN	
396.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.7759642	0.6385896426	NaN	
396.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.6159642	0.6385896426	NaN	
396.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.4559642	0.6385896426	NaN	
396.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.2959642	0.6385896426	NaN	
396.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-396.1359642	0.6385896426	NaN	
395.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.9759642	0.6385896426	NaN	
395.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.8159642	0.6385896426	NaN	
395.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.6559642	0.6385896426	NaN	
395.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.4959642	0.6385896426	NaN	
395.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.3359642	0.6385896426	NaN	
395.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.1759642	0.6385896426	NaN	
395.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-395.0159642	0.6385896426	NaN	
394.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.8559642	0.6385896426	NaN	
394.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.6959642	0.6385896426	NaN	
394.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.5359642	0.6385896426	NaN	
394.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.3759642	0.6385896426	NaN	
394.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.2159642	0.6385896426	NaN	
394.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-394.0559642	0.6385896426	NaN	
393.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.8959642	0.6385896426	NaN	
393.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.7359642	0.6385896426	NaN	
393.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.5759642	0.6385896426	NaN	
393.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.4159642	0.6385896426	NaN	
393.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.2559642	0.6385896426	NaN	
393.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-393.0959642	0.6385896426	NaN	
392.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.9359642	0.6385896426	NaN	
392.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.7759642	0.6385896426	NaN	
392.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.6159642	0.6385896426	NaN	
392.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.4559642	0.6385896426	NaN	
392.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.2959642	0.6385896426	NaN	
392.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-392.1359642	0.6385896426	NaN	
391.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.9759642	0.6385896426	NaN	
391.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.8159642	0.6385896426	NaN	
391.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.6559642	0.6385896426	NaN	
391.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.4959642	0.6385896426	NaN	
391.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.3359642	0.6385896426	NaN	
391.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.1759642	0.6385896426	NaN	
391.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-391.0159642	0.6385896426	NaN	
390.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.8559642	0.6385896426	NaN	
390.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.6959642	0.6385896426	NaN	
390.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.5359642	0.6385896426	NaN	
390.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.3759642	0.6385896426	NaN	
390.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.2159642	0.6385896426	NaN	
390.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-390.0559642	0.6385896426	NaN	
389.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.8959642	0.6385896426	NaN	
389.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.7359642	0.6385896426	NaN	
