T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.864232	0.7086891971	NaN	
386.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.704232	0.7086891971	NaN	
386.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.544232	0.7086891971	NaN	
386.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.384232	0.7086891971	NaN	
386.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.224232	0.7086891971	NaN	
386.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-386.064232	0.7086891971	NaN	
385.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.904232	0.7086891971	NaN	
385.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.744232	0.7086891971	NaN	
385.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.584232	0.7086891971	NaN	
385.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.424232	0.7086891971	NaN	
385.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.264232	0.7086891971	NaN	
385.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-385.104232	0.7086891971	NaN	
384.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.944232	0.7086891971	NaN	
384.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.784232	0.7086891971	NaN	
384.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.624232	0.7086891971	NaN	
384.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.464232	0.7086891971	NaN	
384.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.304232	0.7086891971	NaN	
384.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-384.144232	0.7086891971	NaN	
383.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.984232	0.7086891971	NaN	
383.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.824232	0.7086891971	NaN	
383.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.664232	0.7086891971	NaN	
383.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.504232	0.7086891971	NaN	
383.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.344232	0.7086891971	NaN	
383.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.184232	0.7086891971	NaN	
383.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-383.024232	0.7086891971	NaN	
382.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.864232	0.7086891971	NaN	
382.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.704232	0.7086891971	NaN	
382.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.544232	0.7086891971	NaN	
382.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.384232	0.7086891971	NaN	
382.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.224232	0.7086891971	NaN	
382.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-382.064232	0.7086891971	NaN	
381.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.904232	0.7086891971	NaN	
381.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.744232	0.7086891971	NaN	
381.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.584232	0.7086891971	NaN	
381.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.424232	0.7086891971	NaN	
381.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.264232	0.7086891971	NaN	
381.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-381.104232	0.7086891971	NaN	
380.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.944232	0.7086891971	NaN	
380.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.784232	0.7086891971	NaN	
380.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.624232	0.7086891971	NaN	
380.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.464232	0.7086891971	NaN	
380.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.304232	0.7086891971	NaN	
380.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-380.144232	0.7086891971	NaN	
379.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.984232	0.7086891971	NaN	
379.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.824232	0.7086891971	NaN	
379.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.664232	0.7086891971	NaN	
379.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.504232	0.7086891971	NaN	
379.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.344232	0.7086891971	NaN	
379.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.184232	0.7086891971	NaN	
379.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-379.024232	0.7086891971	NaN	
378.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.864232	0.7086891971	NaN	
378.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.704232	0.7086891971	NaN	
378.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.544232	0.7086891971	NaN	
378.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.384232	0.7086891971	NaN	
378.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.224232	0.7086891971	NaN	
378.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-378.064232	0.7086891971	NaN	
377.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.904232	0.7086891971	NaN	
377.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.744232	0.7086891971	NaN	
377.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.584232	0.7086891971	NaN	
377.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.424232	0.7086891971	NaN	
377.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.264232	0.7086891971	NaN	
377.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-377.104232	0.7086891971	NaN	
376.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.944232	0.7086891971	NaN	
376.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.784232	0.7086891971	NaN	
376.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.624232	0.7086891971	NaN	
376.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.464232	0.7086891971	NaN	
376.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.304232	0.7086891971	NaN	
376.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-376.144232	0.7086891971	NaN	
375.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.984232	0.7086891971	NaN	
375.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.824232	0.7086891971	NaN	
375.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.664232	0.7086891971	NaN	
375.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.504232	0.7086891971	NaN	
375.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.344232	0.7086891971	NaN	
375.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.184232	0.7086891971	NaN	
375.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-375.024232	0.7086891971	NaN	
374.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.864232	0.7086891971	NaN	
374.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.704232	0.7086891971	NaN	
374.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.544232	0.7086891971	NaN	
374.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.384232	0.7086891971	NaN	
374.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.224232	0.7086891971	NaN	
374.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-374.064232	0.7086891971	NaN	
373.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.904232	0.7086891971	NaN	
373.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.744232	0.7086891971	NaN	
373.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.584232	0.7086891971	NaN	
373.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.424232	0.7086891971	NaN	
373.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.264232	0.7086891971	NaN	
373.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-373.104232	0.7086891971	NaN	
372.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.944232	0.7086891971	NaN	
372.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.784232	0.7086891971	NaN	
372.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.624232	0.7086891971	NaN	
372.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.464232	0.7086891971	NaN	
372.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.304232	0.7086891971	NaN	
372.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-372.144232	0.7086891971	NaN	
371.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.984232	0.7086891971	NaN	
371.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.824232	0.7086891971	NaN	
371.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.664232	0.7086891971	NaN	
371.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.504232	0.7086891971	NaN	
371.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.344232	0.7086891971	NaN	
371.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.184232	0.7086891971	NaN	
371.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-371.024232	0.7086891971	NaN	
370.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.864232	0.7086891971	NaN	
370.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.704232	0.7086891971	NaN	
370.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.544232	0.7086891971	NaN	
370.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.384232	0.7086891971	NaN	
370.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.224232	0.7086891971	NaN	
370.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-370.064232	0.7086891971	NaN	
369.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.904232	0.7086891971	NaN	
369.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.744232	0.7086891971	NaN	
369.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.584232	0.7086891971	NaN	
369.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.424232	0.7086891971	NaN	
369.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.264232	0.7086891971	NaN	
369.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-369.104232	0.7086891971	NaN	
368.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.944232	0.7086891971	NaN	
368.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.784232	0.7086891971	NaN	
368.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.624232	0.7086891971	NaN	
368.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.464232	0.7086891971	NaN	
368.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.304232	0.7086891971	NaN	
368.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-368.144232	0.7086891971	NaN	
367.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.984232	0.7086891971	NaN	
367.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.824232	0.7086891971	NaN	
367.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.664232	0.7086891971	NaN	
367.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.504232	0.7086891971	NaN	
367.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.344232	0.7086891971	NaN	
367.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.184232	0.7086891971	NaN	
367.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-367.024232	0.7086891971	NaN	
366.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.864232	0.7086891971	NaN	
366.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.704232	0.7086891971	NaN	
366.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.544232	0.7086891971	NaN	
366.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.384232	0.7086891971	NaN	
366.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.224232	0.7086891971	NaN	
366.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-366.064232	0.7086891971	NaN	
365.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.904232	0.7086891971	NaN	
365.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.744232	0.7086891971	NaN	
365.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.584232	0.7086891971	NaN	
365.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.424232	0.7086891971	NaN	
365.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.264232	0.7086891971	NaN	
365.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-365.104232	0.7086891971	NaN	
364.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.944232	0.7086891971	NaN	
364.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.784232	0.7086891971	NaN	
364.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.624232	0.7086891971	NaN	
364.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.464232	0.7086891971	NaN	
364.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.304232	0.7086891971	NaN	
364.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-364.144232	0.7086891971	NaN	
363.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.984232	0.7086891971	NaN	
363.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.824232	0.7086891971	NaN	
363.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.664232	0.7086891971	NaN	
363.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.504232	0.7086891971	NaN	
363.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.344232	0.7086891971	NaN	
363.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.184232	0.7086891971	NaN	
363.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-363.024232	0.7086891971	NaN	
362.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.864232	0.7086891971	NaN	
362.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.704232	0.7086891971	NaN	
362.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.544232	0.7086891971	NaN	
362.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.384232	0.7086891971	NaN	
362.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.224232	0.7086891971	NaN	
362.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-362.064232	0.7086891971	NaN	
361.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.904232	0.7086891971	NaN	
361.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.744232	0.7086891971	NaN	
361.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.584232	0.7086891971	NaN	
361.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.424232	0.7086891971	NaN	
361.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.264232	0.7086891971	NaN	
361.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-361.104232	0.7086891971	NaN	
360.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.944232	0.7086891971	NaN	
360.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.784232	0.7086891971	NaN	
360.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.624232	0.7086891971	NaN	
360.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.464232	0.7086891971	NaN	
360.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.304232	0.7086891971	NaN	
360.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-360.144232	0.7086891971	NaN	
359.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.984232	0.7086891971	NaN	
359.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.824232	0.7086891971	NaN	
359.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.664232	0.7086891971	NaN	
359.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.504232	0.7086891971	NaN	
359.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.344232	0.7086891971	NaN	
359.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.184232	0.7086891971	NaN	
359.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-359.024232	0.7086891971	NaN	
358.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.864232	0.7086891971	NaN	
358.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.704232	0.7086891971	NaN	
358.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.544232	0.7086891971	NaN	
358.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.384232	0.7086891971	NaN	
358.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.224232	0.7086891971	NaN	
358.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-358.064232	0.7086891971	NaN	
357.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.904232	0.7086891971	NaN	
357.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.744232	0.7086891971	NaN	
357.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.584232	0.7086891971	NaN	
357.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.424232	0.7086891971	NaN	
357.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.264232	0.7086891971	NaN	
357.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-357.104232	0.7086891971	NaN	
356.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.944232	0.7086891971	NaN	
356.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.784232	0.7086891971	NaN	
356.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.624232	0.7086891971	NaN	
356.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.464232	0.7086891971	NaN	
356.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.304232	0.7086891971	NaN	
356.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-356.144232	0.7086891971	NaN	
355.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-355.984232	0.7086891971	NaN	
355.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-355.824232	0.7086891971	NaN	
