T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.95124	0.7014094214	NaN	
415.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.79124	0.7014094214	NaN	
415.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.63124	0.7014094214	NaN	
415.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.47124	0.7014094214	NaN	
415.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.31124	0.7014094214	NaN	
415.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-415.15124	0.7014094214	NaN	
414.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.99124	0.7014094214	NaN	
414.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.83124	0.7014094214	NaN	
414.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.67124	0.7014094214	NaN	
414.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.51124	0.7014094214	NaN	
414.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.35124	0.7014094214	NaN	
414.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.19124	0.7014094214	NaN	
414.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-414.03124	0.7014094214	NaN	
413.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.87124	0.7014094214	NaN	
413.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.71124	0.7014094214	NaN	
413.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.55124	0.7014094214	NaN	
413.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.39124	0.7014094214	NaN	
413.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.23124	0.7014094214	NaN	
413.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-413.07124	0.7014094214	NaN	
412.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.91124	0.7014094214	NaN	
412.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.75124	0.7014094214	NaN	
412.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.59124	0.7014094214	NaN	
412.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.43124	0.7014094214	NaN	
412.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.27124	0.7014094214	NaN	
412.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-412.11124	0.7014094214	NaN	
411.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.95124	0.7014094214	NaN	
411.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.79124	0.7014094214	NaN	
411.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.63124	0.7014094214	NaN	
411.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.47124	0.7014094214	NaN	
411.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.31124	0.7014094214	NaN	
411.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-411.15124	0.7014094214	NaN	
410.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.99124	0.7014094214	NaN	
410.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.83124	0.7014094214	NaN	
410.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.67124	0.7014094214	NaN	
410.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.51124	0.7014094214	NaN	
410.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.35124	0.7014094214	NaN	
410.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.19124	0.7014094214	NaN	
410.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-410.03124	0.7014094214	NaN	
409.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.87124	0.7014094214	NaN	
409.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.71124	0.7014094214	NaN	
409.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.55124	0.7014094214	NaN	
409.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.39124	0.7014094214	NaN	
409.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.23124	0.7014094214	NaN	
409.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-409.07124	0.7014094214	NaN	
408.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.91124	0.7014094214	NaN	
408.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.75124	0.7014094214	NaN	
408.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.59124	0.7014094214	NaN	
408.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.43124	0.7014094214	NaN	
408.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.27124	0.7014094214	NaN	
408.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-408.11124	0.7014094214	NaN	
407.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.95124	0.7014094214	NaN	
407.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.79124	0.7014094214	NaN	
407.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.63124	0.7014094214	NaN	
407.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.47124	0.7014094214	NaN	
407.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.31124	0.7014094214	NaN	
407.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-407.15124	0.7014094214	NaN	
406.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.99124	0.7014094214	NaN	
406.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.83124	0.7014094214	NaN	
406.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.67124	0.7014094214	NaN	
406.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.51124	0.7014094214	NaN	
406.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.35124	0.7014094214	NaN	
406.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.19124	0.7014094214	NaN	
406.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-406.03124	0.7014094214	NaN	
405.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.87124	0.7014094214	NaN	
405.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.71124	0.7014094214	NaN	
405.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.55124	0.7014094214	NaN	
405.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.39124	0.7014094214	NaN	
405.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.23124	0.7014094214	NaN	
405.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-405.07124	0.7014094214	NaN	
404.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.91124	0.7014094214	NaN	
404.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.75124	0.7014094214	NaN	
404.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.59124	0.7014094214	NaN	
404.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.43124	0.7014094214	NaN	
404.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.27124	0.7014094214	NaN	
404.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-404.11124	0.7014094214	NaN	
403.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.95124	0.7014094214	NaN	
403.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.79124	0.7014094214	NaN	
403.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.63124	0.7014094214	NaN	
403.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.47124	0.7014094214	NaN	
403.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.31124	0.7014094214	NaN	
403.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-403.15124	0.7014094214	NaN	
402.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.99124	0.7014094214	NaN	
402.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.83124	0.7014094214	NaN	
402.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.67124	0.7014094214	NaN	
402.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.51124	0.7014094214	NaN	
402.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.35124	0.7014094214	NaN	
402.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.19124	0.7014094214	NaN	
402.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-402.03124	0.7014094214	NaN	
401.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.87124	0.7014094214	NaN	
401.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.71124	0.7014094214	NaN	
401.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.55124	0.7014094214	NaN	
401.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.39124	0.7014094214	NaN	
401.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.23124	0.7014094214	NaN	
401.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-401.07124	0.7014094214	NaN	
400.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.91124	0.7014094214	NaN	
400.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.75124	0.7014094214	NaN	
400.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.59124	0.7014094214	NaN	
400.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.43124	0.7014094214	NaN	
400.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.27124	0.7014094214	NaN	
400.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-400.11124	0.7014094214	NaN	
399.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.95124	0.7014094214	NaN	
399.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.79124	0.7014094214	NaN	
399.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.63124	0.7014094214	NaN	
399.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.47124	0.7014094214	NaN	
399.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.31124	0.7014094214	NaN	
399.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-399.15124	0.7014094214	NaN	
398.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.99124	0.7014094214	NaN	
398.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.83124	0.7014094214	NaN	
398.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.67124	0.7014094214	NaN	
398.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.51124	0.7014094214	NaN	
398.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.35124	0.7014094214	NaN	
398.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.19124	0.7014094214	NaN	
398.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-398.03124	0.7014094214	NaN	
397.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.87124	0.7014094214	NaN	
397.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.71124	0.7014094214	NaN	
397.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.55124	0.7014094214	NaN	
397.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.39124	0.7014094214	NaN	
397.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.23124	0.7014094214	NaN	
397.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-397.07124	0.7014094214	NaN	
396.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.91124	0.7014094214	NaN	
396.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.75124	0.7014094214	NaN	
396.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.59124	0.7014094214	NaN	
396.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.43124	0.7014094214	NaN	
396.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.27124	0.7014094214	NaN	
396.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-396.11124	0.7014094214	NaN	
395.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.95124	0.7014094214	NaN	
395.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.79124	0.7014094214	NaN	
395.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.63124	0.7014094214	NaN	
395.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.47124	0.7014094214	NaN	
395.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.31124	0.7014094214	NaN	
395.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-395.15124	0.7014094214	NaN	
394.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.99124	0.7014094214	NaN	
394.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.83124	0.7014094214	NaN	
394.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.67124	0.7014094214	NaN	
394.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.51124	0.7014094214	NaN	
394.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.35124	0.7014094214	NaN	
394.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.19124	0.7014094214	NaN	
394.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-394.03124	0.7014094214	NaN	
393.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.87124	0.7014094214	NaN	
393.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.71124	0.7014094214	NaN	
393.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.55124	0.7014094214	NaN	
393.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.39124	0.7014094214	NaN	
393.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.23124	0.7014094214	NaN	
393.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-393.07124	0.7014094214	NaN	
392.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.91124	0.7014094214	NaN	
392.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.75124	0.7014094214	NaN	
392.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.59124	0.7014094214	NaN	
392.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.43124	0.7014094214	NaN	
392.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.27124	0.7014094214	NaN	
392.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-392.11124	0.7014094214	NaN	
391.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.95124	0.7014094214	NaN	
391.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.79124	0.7014094214	NaN	
391.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.63124	0.7014094214	NaN	
391.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.47124	0.7014094214	NaN	
391.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.31124	0.7014094214	NaN	
391.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-391.15124	0.7014094214	NaN	
390.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.99124	0.7014094214	NaN	
390.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.83124	0.7014094214	NaN	
390.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.67124	0.7014094214	NaN	
390.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.51124	0.7014094214	NaN	
390.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.35124	0.7014094214	NaN	
390.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.19124	0.7014094214	NaN	
390.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-390.03124	0.7014094214	NaN	
389.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.87124	0.7014094214	NaN	
389.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.71124	0.7014094214	NaN	
389.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.55124	0.7014094214	NaN	
389.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.39124	0.7014094214	NaN	
389.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.23124	0.7014094214	NaN	
389.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-389.07124	0.7014094214	NaN	
388.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.91124	0.7014094214	NaN	
388.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.75124	0.7014094214	NaN	
388.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.59124	0.7014094214	NaN	
388.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.43124	0.7014094214	NaN	
388.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.27124	0.7014094214	NaN	
388.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-388.11124	0.7014094214	NaN	
387.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.95124	0.7014094214	NaN	
387.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.79124	0.7014094214	NaN	
387.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.63124	0.7014094214	NaN	
387.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.47124	0.7014094214	NaN	
387.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.31124	0.7014094214	NaN	
387.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-387.15124	0.7014094214	NaN	
386.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.99124	0.7014094214	NaN	
386.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.83124	0.7014094214	NaN	
386.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.67124	0.7014094214	NaN	
386.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.51124	0.7014094214	NaN	
386.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.35124	0.7014094214	NaN	
386.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.19124	0.7014094214	NaN	
386.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-386.03124	0.7014094214	NaN	
385.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.87124	0.7014094214	NaN	
385.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.71124	0.7014094214	NaN	
385.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.55124	0.7014094214	NaN	
385.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.39124	0.7014094214	NaN	
385.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.23124	0.7014094214	NaN	
385.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-385.07124	0.7014094214	NaN	
384.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.91124	0.7014094214	NaN	
