T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-350.0003163	0.8515337021	NaN	
349.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.8403163	0.8515337021	NaN	
349.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.6803163	0.8515337021	NaN	
349.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.5203163	0.8515337021	NaN	
349.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.3603163	0.8515337021	NaN	
349.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.2003163	0.8515337021	NaN	
349.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-349.0403163	0.8515337021	NaN	
348.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.8803163	0.8515337021	NaN	
348.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.7203163	0.8515337021	NaN	
348.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.5603163	0.8515337021	NaN	
348.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.4003163	0.8515337021	NaN	
348.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.2403163	0.8515337021	NaN	
348.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-348.0803163	0.8515337021	NaN	
347.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.9203163	0.8515337021	NaN	
347.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.7603163	0.8515337021	NaN	
347.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.6003163	0.8515337021	NaN	
347.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.4403163	0.8515337021	NaN	
347.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.2803163	0.8515337021	NaN	
347.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-347.1203163	0.8515337021	NaN	
346.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.9603163	0.8515337021	NaN	
346.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.8003163	0.8515337021	NaN	
346.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.6403163	0.8515337021	NaN	
346.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.4803163	0.8515337021	NaN	
346.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.3203163	0.8515337021	NaN	
346.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.1603163	0.8515337021	NaN	
346.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-346.0003163	0.8515337021	NaN	
345.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.8403163	0.8515337021	NaN	
345.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.6803163	0.8515337021	NaN	
345.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.5203163	0.8515337021	NaN	
345.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.3603163	0.8515337021	NaN	
345.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.2003163	0.8515337021	NaN	
345.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-345.0403163	0.8515337021	NaN	
344.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.8803163	0.8515337021	NaN	
344.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.7203163	0.8515337021	NaN	
344.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.5603163	0.8515337021	NaN	
344.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.4003163	0.8515337021	NaN	
344.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.2403163	0.8515337021	NaN	
344.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-344.0803163	0.8515337021	NaN	
343.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.9203163	0.8515337021	NaN	
343.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.7603163	0.8515337021	NaN	
343.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.6003163	0.8515337021	NaN	
343.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.4403163	0.8515337021	NaN	
343.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.2803163	0.8515337021	NaN	
343.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-343.1203163	0.8515337021	NaN	
342.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.9603163	0.8515337021	NaN	
342.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.8003163	0.8515337021	NaN	
342.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.6403163	0.8515337021	NaN	
342.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.4803163	0.8515337021	NaN	
342.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.3203163	0.8515337021	NaN	
342.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.1603163	0.8515337021	NaN	
342.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-342.0003163	0.8515337021	NaN	
341.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.8403163	0.8515337021	NaN	
341.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.6803163	0.8515337021	NaN	
341.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.5203163	0.8515337021	NaN	
341.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.3603163	0.8515337021	NaN	
341.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.2003163	0.8515337021	NaN	
341.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-341.0403163	0.8515337021	NaN	
340.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.8803163	0.8515337021	NaN	
340.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.7203163	0.8515337021	NaN	
340.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.5603163	0.8515337021	NaN	
340.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.4003163	0.8515337021	NaN	
340.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.2403163	0.8515337021	NaN	
340.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-340.0803163	0.8515337021	NaN	
339.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.9203163	0.8515337021	NaN	
339.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.7603163	0.8515337021	NaN	
339.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.6003163	0.8515337021	NaN	
339.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.4403163	0.8515337021	NaN	
339.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.2803163	0.8515337021	NaN	
339.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-339.1203163	0.8515337021	NaN	
338.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.9603163	0.8515337021	NaN	
338.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.8003163	0.8515337021	NaN	
338.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.6403163	0.8515337021	NaN	
338.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.4803163	0.8515337021	NaN	
338.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.3203163	0.8515337021	NaN	
338.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.1603163	0.8515337021	NaN	
338.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-338.0003163	0.8515337021	NaN	
337.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.8403163	0.8515337021	NaN	
337.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.6803163	0.8515337021	NaN	
337.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.5203163	0.8515337021	NaN	
337.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.3603163	0.8515337021	NaN	
337.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.2003163	0.8515337021	NaN	
337.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-337.0403163	0.8515337021	NaN	
336.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.8803163	0.8515337021	NaN	
336.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.7203163	0.8515337021	NaN	
336.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.5603163	0.8515337021	NaN	
336.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.4003163	0.8515337021	NaN	
336.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.2403163	0.8515337021	NaN	
336.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-336.0803163	0.8515337021	NaN	
335.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.9203163	0.8515337021	NaN	
335.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.7603163	0.8515337021	NaN	
335.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.6003163	0.8515337021	NaN	
335.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.4403163	0.8515337021	NaN	
335.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.2803163	0.8515337021	NaN	
335.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-335.1203163	0.8515337021	NaN	
334.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.9603163	0.8515337021	NaN	
334.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.8003163	0.8515337021	NaN	
334.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.6403163	0.8515337021	NaN	
334.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.4803163	0.8515337021	NaN	
334.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.3203163	0.8515337021	NaN	
334.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.1603163	0.8515337021	NaN	
334.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-334.0003163	0.8515337021	NaN	
333.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.8403163	0.8515337021	NaN	
333.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.6803163	0.8515337021	NaN	
333.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.5203163	0.8515337021	NaN	
333.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.3603163	0.8515337021	NaN	
333.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.2003163	0.8515337021	NaN	
333.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-333.0403163	0.8515337021	NaN	
332.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.8803163	0.8515337021	NaN	
332.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.7203163	0.8515337021	NaN	
332.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.5603163	0.8515337021	NaN	
332.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.4003163	0.8515337021	NaN	
332.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.2403163	0.8515337021	NaN	
332.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-332.0803163	0.8515337021	NaN	
331.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.9203163	0.8515337021	NaN	
331.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.7603163	0.8515337021	NaN	
331.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.6003163	0.8515337021	NaN	
331.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.4403163	0.8515337021	NaN	
331.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.2803163	0.8515337021	NaN	
331.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-331.1203163	0.8515337021	NaN	
330.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.9603163	0.8515337021	NaN	
330.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.8003163	0.8515337021	NaN	
330.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.6403163	0.8515337021	NaN	
330.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.4803163	0.8515337021	NaN	
330.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.3203163	0.8515337021	NaN	
330.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.1603163	0.8515337021	NaN	
330.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-330.0003163	0.8515337021	NaN	
329.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.8403163	0.8515337021	NaN	
329.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.6803163	0.8515337021	NaN	
329.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.5203163	0.8515337021	NaN	
329.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.3603163	0.8515337021	NaN	
329.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.2003163	0.8515337021	NaN	
329.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-329.0403163	0.8515337021	NaN	
328.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.8803163	0.8515337021	NaN	
328.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.7203163	0.8515337021	NaN	
328.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.5603163	0.8515337021	NaN	
328.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.4003163	0.8515337021	NaN	
328.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.2403163	0.8515337021	NaN	
328.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-328.0803163	0.8515337021	NaN	
327.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.9203163	0.8515337021	NaN	
327.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.7603163	0.8515337021	NaN	
327.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.6003163	0.8515337021	NaN	
327.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.4403163	0.8515337021	NaN	
327.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.2803163	0.8515337021	NaN	
327.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-327.1203163	0.8515337021	NaN	
326.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.9603163	0.8515337021	NaN	
326.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.8003163	0.8515337021	NaN	
326.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.6403163	0.8515337021	NaN	
326.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.4803163	0.8515337021	NaN	
326.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.3203163	0.8515337021	NaN	
326.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.1603163	0.8515337021	NaN	
326.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-326.0003163	0.8515337021	NaN	
325.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.8403163	0.8515337021	NaN	
325.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.6803163	0.8515337021	NaN	
325.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.5203163	0.8515337021	NaN	
325.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.3603163	0.8515337021	NaN	
325.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.2003163	0.8515337021	NaN	
325.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-325.0403163	0.8515337021	NaN	
324.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.8803163	0.8515337021	NaN	
324.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.7203163	0.8515337021	NaN	
324.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.5603163	0.8515337021	NaN	
324.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.4003163	0.8515337021	NaN	
324.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.2403163	0.8515337021	NaN	
324.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-324.0803163	0.8515337021	NaN	
323.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.9203163	0.8515337021	NaN	
323.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.7603163	0.8515337021	NaN	
323.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.6003163	0.8515337021	NaN	
323.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.4403163	0.8515337021	NaN	
323.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.2803163	0.8515337021	NaN	
323.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-323.1203163	0.8515337021	NaN	
322.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.9603163	0.8515337021	NaN	
322.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.8003163	0.8515337021	NaN	
322.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.6403163	0.8515337021	NaN	
322.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.4803163	0.8515337021	NaN	
322.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.3203163	0.8515337021	NaN	
322.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.1603163	0.8515337021	NaN	
322.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-322.0003163	0.8515337021	NaN	
321.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-321.8403163	0.8515337021	NaN	
321.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-321.6803163	0.8515337021	NaN	
321.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-321.5203163	0.8515337021	NaN	
