T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
407.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.8303041	0.6524679543	NaN	
407.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.6703041	0.6524679543	NaN	
407.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.5103041	0.6524679543	NaN	
407.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.3503041	0.6524679543	NaN	
407.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.1903041	0.6524679543	NaN	
407.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-407.0303041	0.6524679543	NaN	
406.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.8703041	0.6524679543	NaN	
406.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.7103041	0.6524679543	NaN	
406.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.5503041	0.6524679543	NaN	
406.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.3903041	0.6524679543	NaN	
406.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.2303041	0.6524679543	NaN	
406.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-406.0703041	0.6524679543	NaN	
405.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.9103041	0.6524679543	NaN	
405.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.7503041	0.6524679543	NaN	
405.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.5903041	0.6524679543	NaN	
405.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.4303041	0.6524679543	NaN	
405.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.2703041	0.6524679543	NaN	
405.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-405.1103041	0.6524679543	NaN	
404.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.9503041	0.6524679543	NaN	
404.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.7903041	0.6524679543	NaN	
404.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.6303041	0.6524679543	NaN	
404.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.4703041	0.6524679543	NaN	
404.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.3103041	0.6524679543	NaN	
404.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-404.1503041	0.6524679543	NaN	
403.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.9903041	0.6524679543	NaN	
403.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.8303041	0.6524679543	NaN	
403.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.6703041	0.6524679543	NaN	
403.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.5103041	0.6524679543	NaN	
403.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.3503041	0.6524679543	NaN	
403.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.1903041	0.6524679543	NaN	
403.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-403.0303041	0.6524679543	NaN	
402.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.8703041	0.6524679543	NaN	
402.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.7103041	0.6524679543	NaN	
402.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.5503041	0.6524679543	NaN	
402.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.3903041	0.6524679543	NaN	
402.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.2303041	0.6524679543	NaN	
402.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-402.0703041	0.6524679543	NaN	
401.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.9103041	0.6524679543	NaN	
401.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.7503041	0.6524679543	NaN	
401.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.5903041	0.6524679543	NaN	
401.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.4303041	0.6524679543	NaN	
401.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.2703041	0.6524679543	NaN	
401.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-401.1103041	0.6524679543	NaN	
400.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.9503041	0.6524679543	NaN	
400.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.7903041	0.6524679543	NaN	
400.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.6303041	0.6524679543	NaN	
400.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.4703041	0.6524679543	NaN	
400.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.3103041	0.6524679543	NaN	
400.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-400.1503041	0.6524679543	NaN	
399.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.9903041	0.6524679543	NaN	
399.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.8303041	0.6524679543	NaN	
399.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.6703041	0.6524679543	NaN	
399.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.5103041	0.6524679543	NaN	
399.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.3503041	0.6524679543	NaN	
399.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.1903041	0.6524679543	NaN	
399.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-399.0303041	0.6524679543	NaN	
398.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.8703041	0.6524679543	NaN	
398.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.7103041	0.6524679543	NaN	
398.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.5503041	0.6524679543	NaN	
398.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.3903041	0.6524679543	NaN	
398.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.2303041	0.6524679543	NaN	
398.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-398.0703041	0.6524679543	NaN	
397.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.9103041	0.6524679543	NaN	
397.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.7503041	0.6524679543	NaN	
397.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.5903041	0.6524679543	NaN	
397.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.4303041	0.6524679543	NaN	
397.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.2703041	0.6524679543	NaN	
397.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-397.1103041	0.6524679543	NaN	
396.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.9503041	0.6524679543	NaN	
396.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.7903041	0.6524679543	NaN	
396.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.6303041	0.6524679543	NaN	
396.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.4703041	0.6524679543	NaN	
396.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.3103041	0.6524679543	NaN	
396.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-396.1503041	0.6524679543	NaN	
395.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.9903041	0.6524679543	NaN	
395.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.8303041	0.6524679543	NaN	
395.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.6703041	0.6524679543	NaN	
395.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.5103041	0.6524679543	NaN	
395.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.3503041	0.6524679543	NaN	
395.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.1903041	0.6524679543	NaN	
395.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-395.0303041	0.6524679543	NaN	
394.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.8703041	0.6524679543	NaN	
394.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.7103041	0.6524679543	NaN	
394.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.5503041	0.6524679543	NaN	
394.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.3903041	0.6524679543	NaN	
394.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.2303041	0.6524679543	NaN	
394.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-394.0703041	0.6524679543	NaN	
393.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.9103041	0.6524679543	NaN	
393.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.7503041	0.6524679543	NaN	
393.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.5903041	0.6524679543	NaN	
393.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.4303041	0.6524679543	NaN	
393.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.2703041	0.6524679543	NaN	
393.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-393.1103041	0.6524679543	NaN	
392.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.9503041	0.6524679543	NaN	
392.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.7903041	0.6524679543	NaN	
392.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.6303041	0.6524679543	NaN	
392.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.4703041	0.6524679543	NaN	
392.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.3103041	0.6524679543	NaN	
392.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-392.1503041	0.6524679543	NaN	
391.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.9903041	0.6524679543	NaN	
391.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.8303041	0.6524679543	NaN	
391.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.6703041	0.6524679543	NaN	
391.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.5103041	0.6524679543	NaN	
391.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.3503041	0.6524679543	NaN	
391.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.1903041	0.6524679543	NaN	
391.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-391.0303041	0.6524679543	NaN	
390.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.8703041	0.6524679543	NaN	
390.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.7103041	0.6524679543	NaN	
390.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.5503041	0.6524679543	NaN	
390.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.3903041	0.6524679543	NaN	
390.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.2303041	0.6524679543	NaN	
390.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-390.0703041	0.6524679543	NaN	
389.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.9103041	0.6524679543	NaN	
389.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.7503041	0.6524679543	NaN	
389.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.5903041	0.6524679543	NaN	
389.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.4303041	0.6524679543	NaN	
389.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.2703041	0.6524679543	NaN	
389.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-389.1103041	0.6524679543	NaN	
388.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.9503041	0.6524679543	NaN	
388.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.7903041	0.6524679543	NaN	
388.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.6303041	0.6524679543	NaN	
388.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.4703041	0.6524679543	NaN	
388.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.3103041	0.6524679543	NaN	
388.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-388.1503041	0.6524679543	NaN	
387.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.9903041	0.6524679543	NaN	
387.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.8303041	0.6524679543	NaN	
387.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.6703041	0.6524679543	NaN	
387.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.5103041	0.6524679543	NaN	
387.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.3503041	0.6524679543	NaN	
387.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.1903041	0.6524679543	NaN	
387.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-387.0303041	0.6524679543	NaN	
386.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.8703041	0.6524679543	NaN	
386.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.7103041	0.6524679543	NaN	
386.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.5503041	0.6524679543	NaN	
386.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.3903041	0.6524679543	NaN	
386.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.2303041	0.6524679543	NaN	
386.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-386.0703041	0.6524679543	NaN	
385.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.9103041	0.6524679543	NaN	
385.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.7503041	0.6524679543	NaN	
385.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.5903041	0.6524679543	NaN	
385.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.4303041	0.6524679543	NaN	
385.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.2703041	0.6524679543	NaN	
385.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-385.1103041	0.6524679543	NaN	
384.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.9503041	0.6524679543	NaN	
384.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.7903041	0.6524679543	NaN	
384.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.6303041	0.6524679543	NaN	
384.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.4703041	0.6524679543	NaN	
384.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.3103041	0.6524679543	NaN	
384.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-384.1503041	0.6524679543	NaN	
383.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.9903041	0.6524679543	NaN	
383.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.8303041	0.6524679543	NaN	
383.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.6703041	0.6524679543	NaN	
383.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.5103041	0.6524679543	NaN	
383.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.3503041	0.6524679543	NaN	
383.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.1903041	0.6524679543	NaN	
383.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-383.0303041	0.6524679543	NaN	
382.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.8703041	0.6524679543	NaN	
382.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.7103041	0.6524679543	NaN	
382.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.5503041	0.6524679543	NaN	
382.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.3903041	0.6524679543	NaN	
382.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.2303041	0.6524679543	NaN	
382.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-382.0703041	0.6524679543	NaN	
381.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.9103041	0.6524679543	NaN	
381.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.7503041	0.6524679543	NaN	
381.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.5903041	0.6524679543	NaN	
381.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.4303041	0.6524679543	NaN	
381.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.2703041	0.6524679543	NaN	
381.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-381.1103041	0.6524679543	NaN	
380.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.9503041	0.6524679543	NaN	
380.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.7903041	0.6524679543	NaN	
380.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.6303041	0.6524679543	NaN	
380.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.4703041	0.6524679543	NaN	
380.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.3103041	0.6524679543	NaN	
380.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-380.1503041	0.6524679543	NaN	
379.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.9903041	0.6524679543	NaN	
379.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.8303041	0.6524679543	NaN	
379.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.6703041	0.6524679543	NaN	
379.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.5103041	0.6524679543	NaN	
379.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.3503041	0.6524679543	NaN	
379.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.1903041	0.6524679543	NaN	
379.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-379.0303041	0.6524679543	NaN	
378.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.8703041	0.6524679543	NaN	
378.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.7103041	0.6524679543	NaN	
378.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.5503041	0.6524679543	NaN	
378.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.3903041	0.6524679543	NaN	
378.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.2303041	0.6524679543	NaN	
378.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-378.0703041	0.6524679543	NaN	
377.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-377.9103041	0.6524679543	NaN	
377.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-377.7503041	0.6524679543	NaN	
377.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-377.5903041	0.6524679543	NaN	
