T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.9615653	0.6537874807	NaN	
500.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.8015653	0.6537874807	NaN	
500.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.6415653	0.6537874807	NaN	
500.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.4815653	0.6537874807	NaN	
500.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.3215653	0.6537874807	NaN	
500.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.1615653	0.6537874807	NaN	
500.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-500.0015653	0.6537874807	NaN	
499.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.8415653	0.6537874807	NaN	
499.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.6815653	0.6537874807	NaN	
499.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.5215653	0.6537874807	NaN	
499.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.3615653	0.6537874807	NaN	
499.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.2015653	0.6537874807	NaN	
499.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-499.0415653	0.6537874807	NaN	
498.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.8815653	0.6537874807	NaN	
498.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.7215653	0.6537874807	NaN	
498.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.5615653	0.6537874807	NaN	
498.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.4015653	0.6537874807	NaN	
498.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.2415653	0.6537874807	NaN	
498.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-498.0815653	0.6537874807	NaN	
497.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.9215653	0.6537874807	NaN	
497.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.7615653	0.6537874807	NaN	
497.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.6015653	0.6537874807	NaN	
497.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.4415653	0.6537874807	NaN	
497.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.2815653	0.6537874807	NaN	
497.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-497.1215653	0.6537874807	NaN	
496.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.9615653	0.6537874807	NaN	
496.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.8015653	0.6537874807	NaN	
496.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.6415653	0.6537874807	NaN	
496.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.4815653	0.6537874807	NaN	
496.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.3215653	0.6537874807	NaN	
496.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.1615653	0.6537874807	NaN	
496.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-496.0015653	0.6537874807	NaN	
495.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.8415653	0.6537874807	NaN	
495.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.6815653	0.6537874807	NaN	
495.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.5215653	0.6537874807	NaN	
495.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.3615653	0.6537874807	NaN	
495.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.2015653	0.6537874807	NaN	
495.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-495.0415653	0.6537874807	NaN	
494.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.8815653	0.6537874807	NaN	
494.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.7215653	0.6537874807	NaN	
494.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.5615653	0.6537874807	NaN	
494.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.4015653	0.6537874807	NaN	
494.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.2415653	0.6537874807	NaN	
494.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-494.0815653	0.6537874807	NaN	
493.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.9215653	0.6537874807	NaN	
493.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.7615653	0.6537874807	NaN	
493.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.6015653	0.6537874807	NaN	
493.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.4415653	0.6537874807	NaN	
493.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.2815653	0.6537874807	NaN	
493.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-493.1215653	0.6537874807	NaN	
492.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.9615653	0.6537874807	NaN	
492.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.8015653	0.6537874807	NaN	
492.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.6415653	0.6537874807	NaN	
492.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.4815653	0.6537874807	NaN	
492.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.3215653	0.6537874807	NaN	
492.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.1615653	0.6537874807	NaN	
492.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-492.0015653	0.6537874807	NaN	
491.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.8415653	0.6537874807	NaN	
491.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.6815653	0.6537874807	NaN	
491.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.5215653	0.6537874807	NaN	
491.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.3615653	0.6537874807	NaN	
491.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.2015653	0.6537874807	NaN	
491.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-491.0415653	0.6537874807	NaN	
490.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.8815653	0.6537874807	NaN	
490.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.7215653	0.6537874807	NaN	
490.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.5615653	0.6537874807	NaN	
490.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.4015653	0.6537874807	NaN	
490.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.2415653	0.6537874807	NaN	
490.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-490.0815653	0.6537874807	NaN	
489.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.9215653	0.6537874807	NaN	
489.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.7615653	0.6537874807	NaN	
489.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.6015653	0.6537874807	NaN	
489.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.4415653	0.6537874807	NaN	
489.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.2815653	0.6537874807	NaN	
489.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-489.1215653	0.6537874807	NaN	
488.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.9615653	0.6537874807	NaN	
488.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.8015653	0.6537874807	NaN	
488.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.6415653	0.6537874807	NaN	
488.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.4815653	0.6537874807	NaN	
488.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.3215653	0.6537874807	NaN	
488.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.1615653	0.6537874807	NaN	
488.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-488.0015653	0.6537874807	NaN	
487.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.8415653	0.6537874807	NaN	
487.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.6815653	0.6537874807	NaN	
487.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.5215653	0.6537874807	NaN	
487.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.3615653	0.6537874807	NaN	
487.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.2015653	0.6537874807	NaN	
487.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-487.0415653	0.6537874807	NaN	
486.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.8815653	0.6537874807	NaN	
486.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.7215653	0.6537874807	NaN	
486.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.5615653	0.6537874807	NaN	
486.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.4015653	0.6537874807	NaN	
486.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.2415653	0.6537874807	NaN	
486.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-486.0815653	0.6537874807	NaN	
485.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.9215653	0.6537874807	NaN	
485.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.7615653	0.6537874807	NaN	
485.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.6015653	0.6537874807	NaN	
485.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.4415653	0.6537874807	NaN	
485.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.2815653	0.6537874807	NaN	
485.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-485.1215653	0.6537874807	NaN	
484.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.9615653	0.6537874807	NaN	
484.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.8015653	0.6537874807	NaN	
484.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.6415653	0.6537874807	NaN	
484.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.4815653	0.6537874807	NaN	
484.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.3215653	0.6537874807	NaN	
484.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.1615653	0.6537874807	NaN	
484.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-484.0015653	0.6537874807	NaN	
483.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.8415653	0.6537874807	NaN	
483.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.6815653	0.6537874807	NaN	
483.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.5215653	0.6537874807	NaN	
483.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.3615653	0.6537874807	NaN	
483.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.2015653	0.6537874807	NaN	
483.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-483.0415653	0.6537874807	NaN	
482.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.8815653	0.6537874807	NaN	
482.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.7215653	0.6537874807	NaN	
482.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.5615653	0.6537874807	NaN	
482.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.4015653	0.6537874807	NaN	
482.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.2415653	0.6537874807	NaN	
482.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-482.0815653	0.6537874807	NaN	
481.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.9215653	0.6537874807	NaN	
481.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.7615653	0.6537874807	NaN	
481.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.6015653	0.6537874807	NaN	
481.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.4415653	0.6537874807	NaN	
481.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.2815653	0.6537874807	NaN	
481.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-481.1215653	0.6537874807	NaN	
480.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.9615653	0.6537874807	NaN	
480.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.8015653	0.6537874807	NaN	
480.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.6415653	0.6537874807	NaN	
480.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.4815653	0.6537874807	NaN	
480.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.3215653	0.6537874807	NaN	
480.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.1615653	0.6537874807	NaN	
480.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-480.0015653	0.6537874807	NaN	
479.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.8415653	0.6537874807	NaN	
479.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.6815653	0.6537874807	NaN	
479.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.5215653	0.6537874807	NaN	
479.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.3615653	0.6537874807	NaN	
479.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.2015653	0.6537874807	NaN	
479.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-479.0415653	0.6537874807	NaN	
478.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.8815653	0.6537874807	NaN	
478.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.7215653	0.6537874807	NaN	
478.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.5615653	0.6537874807	NaN	
478.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.4015653	0.6537874807	NaN	
478.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.2415653	0.6537874807	NaN	
478.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-478.0815653	0.6537874807	NaN	
477.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.9215653	0.6537874807	NaN	
477.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.7615653	0.6537874807	NaN	
477.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.6015653	0.6537874807	NaN	
477.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.4415653	0.6537874807	NaN	
477.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.2815653	0.6537874807	NaN	
477.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-477.1215653	0.6537874807	NaN	
476.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.9615653	0.6537874807	NaN	
476.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.8015653	0.6537874807	NaN	
476.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.6415653	0.6537874807	NaN	
476.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.4815653	0.6537874807	NaN	
476.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.3215653	0.6537874807	NaN	
476.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.1615653	0.6537874807	NaN	
476.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-476.0015653	0.6537874807	NaN	
475.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.8415653	0.6537874807	NaN	
475.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.6815653	0.6537874807	NaN	
475.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.5215653	0.6537874807	NaN	
475.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.3615653	0.6537874807	NaN	
475.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.2015653	0.6537874807	NaN	
475.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-475.0415653	0.6537874807	NaN	
474.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.8815653	0.6537874807	NaN	
474.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.7215653	0.6537874807	NaN	
474.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.5615653	0.6537874807	NaN	
474.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.4015653	0.6537874807	NaN	
474.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.2415653	0.6537874807	NaN	
474.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-474.0815653	0.6537874807	NaN	
473.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.9215653	0.6537874807	NaN	
473.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.7615653	0.6537874807	NaN	
473.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.6015653	0.6537874807	NaN	
473.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.4415653	0.6537874807	NaN	
473.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.2815653	0.6537874807	NaN	
473.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-473.1215653	0.6537874807	NaN	
472.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.9615653	0.6537874807	NaN	
472.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.8015653	0.6537874807	NaN	
472.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.6415653	0.6537874807	NaN	
472.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.4815653	0.6537874807	NaN	
472.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.3215653	0.6537874807	NaN	
472.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.1615653	0.6537874807	NaN	
472.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-472.0015653	0.6537874807	NaN	
471.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.8415653	0.6537874807	NaN	
471.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.6815653	0.6537874807	NaN	
471.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.5215653	0.6537874807	NaN	
471.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.3615653	0.6537874807	NaN	
471.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.2015653	0.6537874807	NaN	
471.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-471.0415653	0.6537874807	NaN	
470.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.8815653	0.6537874807	NaN	
470.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.7215653	0.6537874807	NaN	
