T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-427.0375801	0.8326284094	NaN	
426.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.8775801	0.8326284094	NaN	
426.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.7175801	0.8326284094	NaN	
426.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.5575801	0.8326284094	NaN	
426.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.3975801	0.8326284094	NaN	
426.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.2375801	0.8326284094	NaN	
426.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-426.0775801	0.8326284094	NaN	
425.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.9175801	0.8326284094	NaN	
425.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.7575801	0.8326284094	NaN	
425.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.5975801	0.8326284094	NaN	
425.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.4375801	0.8326284094	NaN	
425.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.2775801	0.8326284094	NaN	
425.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-425.1175801	0.8326284094	NaN	
424.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.9575801	0.8326284094	NaN	
424.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.7975801	0.8326284094	NaN	
424.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.6375801	0.8326284094	NaN	
424.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.4775801	0.8326284094	NaN	
424.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.3175801	0.8326284094	NaN	
424.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-424.1575801	0.8326284094	NaN	
423.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.9975801	0.8326284094	NaN	
423.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.8375801	0.8326284094	NaN	
423.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.6775801	0.8326284094	NaN	
423.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.5175801	0.8326284094	NaN	
423.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.3575801	0.8326284094	NaN	
423.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.1975801	0.8326284094	NaN	
423.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-423.0375801	0.8326284094	NaN	
422.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.8775801	0.8326284094	NaN	
422.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.7175801	0.8326284094	NaN	
422.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.5575801	0.8326284094	NaN	
422.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.3975801	0.8326284094	NaN	
422.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.2375801	0.8326284094	NaN	
422.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-422.0775801	0.8326284094	NaN	
421.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.9175801	0.8326284094	NaN	
421.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.7575801	0.8326284094	NaN	
421.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.5975801	0.8326284094	NaN	
421.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.4375801	0.8326284094	NaN	
421.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.2775801	0.8326284094	NaN	
421.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-421.1175801	0.8326284094	NaN	
420.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.9575801	0.8326284094	NaN	
420.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.7975801	0.8326284094	NaN	
420.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.6375801	0.8326284094	NaN	
420.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.4775801	0.8326284094	NaN	
420.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.3175801	0.8326284094	NaN	
420.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-420.1575801	0.8326284094	NaN	
419.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.9975801	0.8326284094	NaN	
419.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.8375801	0.8326284094	NaN	
419.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.6775801	0.8326284094	NaN	
419.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.5175801	0.8326284094	NaN	
419.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.3575801	0.8326284094	NaN	
419.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.1975801	0.8326284094	NaN	
419.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-419.0375801	0.8326284094	NaN	
418.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.8775801	0.8326284094	NaN	
418.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.7175801	0.8326284094	NaN	
418.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.5575801	0.8326284094	NaN	
418.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.3975801	0.8326284094	NaN	
418.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.2375801	0.8326284094	NaN	
418.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-418.0775801	0.8326284094	NaN	
417.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.9175801	0.8326284094	NaN	
417.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.7575801	0.8326284094	NaN	
417.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.5975801	0.8326284094	NaN	
417.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.4375801	0.8326284094	NaN	
417.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.2775801	0.8326284094	NaN	
417.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-417.1175801	0.8326284094	NaN	
416.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.9575801	0.8326284094	NaN	
416.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.7975801	0.8326284094	NaN	
416.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.6375801	0.8326284094	NaN	
416.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.4775801	0.8326284094	NaN	
416.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.3175801	0.8326284094	NaN	
416.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-416.1575801	0.8326284094	NaN	
415.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.9975801	0.8326284094	NaN	
415.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.8375801	0.8326284094	NaN	
415.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.6775801	0.8326284094	NaN	
415.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.5175801	0.8326284094	NaN	
415.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.3575801	0.8326284094	NaN	
415.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.1975801	0.8326284094	NaN	
415.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-415.0375801	0.8326284094	NaN	
414.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.8775801	0.8326284094	NaN	
414.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.7175801	0.8326284094	NaN	
414.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.5575801	0.8326284094	NaN	
414.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.3975801	0.8326284094	NaN	
414.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.2375801	0.8326284094	NaN	
414.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-414.0775801	0.8326284094	NaN	
413.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.9175801	0.8326284094	NaN	
413.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.7575801	0.8326284094	NaN	
413.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.5975801	0.8326284094	NaN	
413.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.4375801	0.8326284094	NaN	
413.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.2775801	0.8326284094	NaN	
413.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-413.1175801	0.8326284094	NaN	
412.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.9575801	0.8326284094	NaN	
412.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.7975801	0.8326284094	NaN	
412.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.6375801	0.8326284094	NaN	
412.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.4775801	0.8326284094	NaN	
412.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.3175801	0.8326284094	NaN	
412.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-412.1575801	0.8326284094	NaN	
411.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.9975801	0.8326284094	NaN	
411.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.8375801	0.8326284094	NaN	
411.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.6775801	0.8326284094	NaN	
411.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.5175801	0.8326284094	NaN	
411.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.3575801	0.8326284094	NaN	
411.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.1975801	0.8326284094	NaN	
411.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-411.0375801	0.8326284094	NaN	
410.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.8775801	0.8326284094	NaN	
410.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.7175801	0.8326284094	NaN	
410.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.5575801	0.8326284094	NaN	
410.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.3975801	0.8326284094	NaN	
410.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.2375801	0.8326284094	NaN	
410.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-410.0775801	0.8326284094	NaN	
409.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.9175801	0.8326284094	NaN	
409.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.7575801	0.8326284094	NaN	
409.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.5975801	0.8326284094	NaN	
409.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.4375801	0.8326284094	NaN	
409.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.2775801	0.8326284094	NaN	
409.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-409.1175801	0.8326284094	NaN	
408.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.9575801	0.8326284094	NaN	
408.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.7975801	0.8326284094	NaN	
408.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.6375801	0.8326284094	NaN	
408.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.4775801	0.8326284094	NaN	
408.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.3175801	0.8326284094	NaN	
408.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-408.1575801	0.8326284094	NaN	
407.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.9975801	0.8326284094	NaN	
407.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.8375801	0.8326284094	NaN	
407.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.6775801	0.8326284094	NaN	
407.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.5175801	0.8326284094	NaN	
407.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.3575801	0.8326284094	NaN	
407.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.1975801	0.8326284094	NaN	
407.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-407.0375801	0.8326284094	NaN	
406.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.8775801	0.8326284094	NaN	
406.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.7175801	0.8326284094	NaN	
406.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.5575801	0.8326284094	NaN	
406.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.3975801	0.8326284094	NaN	
406.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.2375801	0.8326284094	NaN	
406.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-406.0775801	0.8326284094	NaN	
405.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.9175801	0.8326284094	NaN	
405.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.7575801	0.8326284094	NaN	
405.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.5975801	0.8326284094	NaN	
405.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.4375801	0.8326284094	NaN	
405.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.2775801	0.8326284094	NaN	
405.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-405.1175801	0.8326284094	NaN	
404.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.9575801	0.8326284094	NaN	
404.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.7975801	0.8326284094	NaN	
404.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.6375801	0.8326284094	NaN	
404.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.4775801	0.8326284094	NaN	
404.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.3175801	0.8326284094	NaN	
404.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-404.1575801	0.8326284094	NaN	
403.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.9975801	0.8326284094	NaN	
403.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.8375801	0.8326284094	NaN	
403.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.6775801	0.8326284094	NaN	
403.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.5175801	0.8326284094	NaN	
403.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.3575801	0.8326284094	NaN	
403.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.1975801	0.8326284094	NaN	
403.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-403.0375801	0.8326284094	NaN	
402.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.8775801	0.8326284094	NaN	
402.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.7175801	0.8326284094	NaN	
402.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.5575801	0.8326284094	NaN	
402.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.3975801	0.8326284094	NaN	
402.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.2375801	0.8326284094	NaN	
402.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-402.0775801	0.8326284094	NaN	
401.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.9175801	0.8326284094	NaN	
401.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.7575801	0.8326284094	NaN	
401.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.5975801	0.8326284094	NaN	
401.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.4375801	0.8326284094	NaN	
401.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.2775801	0.8326284094	NaN	
401.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-401.1175801	0.8326284094	NaN	
400.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.9575801	0.8326284094	NaN	
400.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.7975801	0.8326284094	NaN	
400.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.6375801	0.8326284094	NaN	
400.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.4775801	0.8326284094	NaN	
400.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.3175801	0.8326284094	NaN	
400.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-400.1575801	0.8326284094	NaN	
399.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.9975801	0.8326284094	NaN	
399.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.8375801	0.8326284094	NaN	
399.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.6775801	0.8326284094	NaN	
399.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.5175801	0.8326284094	NaN	
399.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.3575801	0.8326284094	NaN	
399.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.1975801	0.8326284094	NaN	
399.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-399.0375801	0.8326284094	NaN	
398.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-398.8775801	0.8326284094	NaN	
398.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-398.7175801	0.8326284094	NaN	
398.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-398.5575801	0.8326284094	NaN	
398.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-398.3975801	0.8326284094	NaN	
