T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
375.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-375.0148786	0.6386611453	NaN	
374.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.8548786	0.6386611453	NaN	
374.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.6948786	0.6386611453	NaN	
374.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.5348786	0.6386611453	NaN	
374.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.3748786	0.6386611453	NaN	
374.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.2148786	0.6386611453	NaN	
374.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-374.0548786	0.6386611453	NaN	
373.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.8948786	0.6386611453	NaN	
373.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.7348786	0.6386611453	NaN	
373.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.5748786	0.6386611453	NaN	
373.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.4148786	0.6386611453	NaN	
373.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.2548786	0.6386611453	NaN	
373.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-373.0948786	0.6386611453	NaN	
372.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.9348786	0.6386611453	NaN	
372.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.7748786	0.6386611453	NaN	
372.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.6148786	0.6386611453	NaN	
372.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.4548786	0.6386611453	NaN	
372.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.2948786	0.6386611453	NaN	
372.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-372.1348786	0.6386611453	NaN	
371.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.9748786	0.6386611453	NaN	
371.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.8148786	0.6386611453	NaN	
371.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.6548786	0.6386611453	NaN	
371.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.4948786	0.6386611453	NaN	
371.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.3348786	0.6386611453	NaN	
371.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.1748786	0.6386611453	NaN	
371.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-371.0148786	0.6386611453	NaN	
370.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.8548786	0.6386611453	NaN	
370.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.6948786	0.6386611453	NaN	
370.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.5348786	0.6386611453	NaN	
370.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.3748786	0.6386611453	NaN	
370.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.2148786	0.6386611453	NaN	
370.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-370.0548786	0.6386611453	NaN	
369.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.8948786	0.6386611453	NaN	
369.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.7348786	0.6386611453	NaN	
369.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.5748786	0.6386611453	NaN	
369.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.4148786	0.6386611453	NaN	
369.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.2548786	0.6386611453	NaN	
369.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-369.0948786	0.6386611453	NaN	
368.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.9348786	0.6386611453	NaN	
368.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.7748786	0.6386611453	NaN	
368.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.6148786	0.6386611453	NaN	
368.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.4548786	0.6386611453	NaN	
368.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.2948786	0.6386611453	NaN	
368.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-368.1348786	0.6386611453	NaN	
367.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.9748786	0.6386611453	NaN	
367.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.8148786	0.6386611453	NaN	
367.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.6548786	0.6386611453	NaN	
367.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.4948786	0.6386611453	NaN	
367.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.3348786	0.6386611453	NaN	
367.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.1748786	0.6386611453	NaN	
367.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-367.0148786	0.6386611453	NaN	
366.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.8548786	0.6386611453	NaN	
366.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.6948786	0.6386611453	NaN	
366.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.5348786	0.6386611453	NaN	
366.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.3748786	0.6386611453	NaN	
366.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.2148786	0.6386611453	NaN	
366.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-366.0548786	0.6386611453	NaN	
365.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.8948786	0.6386611453	NaN	
365.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.7348786	0.6386611453	NaN	
365.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.5748786	0.6386611453	NaN	
365.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.4148786	0.6386611453	NaN	
365.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.2548786	0.6386611453	NaN	
365.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-365.0948786	0.6386611453	NaN	
364.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.9348786	0.6386611453	NaN	
364.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.7748786	0.6386611453	NaN	
364.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.6148786	0.6386611453	NaN	
364.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.4548786	0.6386611453	NaN	
364.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.2948786	0.6386611453	NaN	
364.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-364.1348786	0.6386611453	NaN	
363.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.9748786	0.6386611453	NaN	
363.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.8148786	0.6386611453	NaN	
363.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.6548786	0.6386611453	NaN	
363.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.4948786	0.6386611453	NaN	
363.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.3348786	0.6386611453	NaN	
363.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.1748786	0.6386611453	NaN	
363.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-363.0148786	0.6386611453	NaN	
362.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.8548786	0.6386611453	NaN	
362.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.6948786	0.6386611453	NaN	
362.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.5348786	0.6386611453	NaN	
362.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.3748786	0.6386611453	NaN	
362.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.2148786	0.6386611453	NaN	
362.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-362.0548786	0.6386611453	NaN	
361.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.8948786	0.6386611453	NaN	
361.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.7348786	0.6386611453	NaN	
361.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.5748786	0.6386611453	NaN	
361.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.4148786	0.6386611453	NaN	
361.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.2548786	0.6386611453	NaN	
361.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-361.0948786	0.6386611453	NaN	
360.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.9348786	0.6386611453	NaN	
360.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.7748786	0.6386611453	NaN	
360.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.6148786	0.6386611453	NaN	
360.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.4548786	0.6386611453	NaN	
360.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.2948786	0.6386611453	NaN	
360.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-360.1348786	0.6386611453	NaN	
359.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.9748786	0.6386611453	NaN	
359.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.8148786	0.6386611453	NaN	
359.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.6548786	0.6386611453	NaN	
359.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.4948786	0.6386611453	NaN	
359.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.3348786	0.6386611453	NaN	
359.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.1748786	0.6386611453	NaN	
359.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-359.0148786	0.6386611453	NaN	
358.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.8548786	0.6386611453	NaN	
358.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.6948786	0.6386611453	NaN	
358.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.5348786	0.6386611453	NaN	
358.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.3748786	0.6386611453	NaN	
358.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.2148786	0.6386611453	NaN	
358.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-358.0548786	0.6386611453	NaN	
357.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.8948786	0.6386611453	NaN	
357.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.7348786	0.6386611453	NaN	
357.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.5748786	0.6386611453	NaN	
357.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.4148786	0.6386611453	NaN	
357.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.2548786	0.6386611453	NaN	
357.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-357.0948786	0.6386611453	NaN	
356.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.9348786	0.6386611453	NaN	
356.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.7748786	0.6386611453	NaN	
356.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.6148786	0.6386611453	NaN	
356.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.4548786	0.6386611453	NaN	
356.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.2948786	0.6386611453	NaN	
356.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-356.1348786	0.6386611453	NaN	
355.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.9748786	0.6386611453	NaN	
355.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.8148786	0.6386611453	NaN	
355.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.6548786	0.6386611453	NaN	
355.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.4948786	0.6386611453	NaN	
355.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.3348786	0.6386611453	NaN	
355.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.1748786	0.6386611453	NaN	
355.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-355.0148786	0.6386611453	NaN	
354.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.8548786	0.6386611453	NaN	
354.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.6948786	0.6386611453	NaN	
354.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.5348786	0.6386611453	NaN	
354.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.3748786	0.6386611453	NaN	
354.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.2148786	0.6386611453	NaN	
354.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-354.0548786	0.6386611453	NaN	
353.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.8948786	0.6386611453	NaN	
353.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.7348786	0.6386611453	NaN	
353.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.5748786	0.6386611453	NaN	
353.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.4148786	0.6386611453	NaN	
353.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.2548786	0.6386611453	NaN	
353.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-353.0948786	0.6386611453	NaN	
352.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.9348786	0.6386611453	NaN	
352.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.7748786	0.6386611453	NaN	
352.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.6148786	0.6386611453	NaN	
352.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.4548786	0.6386611453	NaN	
352.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.2948786	0.6386611453	NaN	
352.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-352.1348786	0.6386611453	NaN	
351.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.9748786	0.6386611453	NaN	
351.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.8148786	0.6386611453	NaN	
351.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.6548786	0.6386611453	NaN	
351.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.4948786	0.6386611453	NaN	
351.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.3348786	0.6386611453	NaN	
351.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.1748786	0.6386611453	NaN	
351.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-351.0148786	0.6386611453	NaN	
350.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.8548786	0.6386611453	NaN	
350.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.6948786	0.6386611453	NaN	
350.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.5348786	0.6386611453	NaN	
350.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.3748786	0.6386611453	NaN	
350.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.2148786	0.6386611453	NaN	
350.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-350.0548786	0.6386611453	NaN	
349.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.8948786	0.6386611453	NaN	
349.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.7348786	0.6386611453	NaN	
349.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.5748786	0.6386611453	NaN	
349.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.4148786	0.6386611453	NaN	
349.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.2548786	0.6386611453	NaN	
349.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-349.0948786	0.6386611453	NaN	
348.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.9348786	0.6386611453	NaN	
348.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.7748786	0.6386611453	NaN	
348.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.6148786	0.6386611453	NaN	
348.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.4548786	0.6386611453	NaN	
348.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.2948786	0.6386611453	NaN	
348.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-348.1348786	0.6386611453	NaN	
347.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.9748786	0.6386611453	NaN	
347.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.8148786	0.6386611453	NaN	
347.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.6548786	0.6386611453	NaN	
347.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.4948786	0.6386611453	NaN	
347.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.3348786	0.6386611453	NaN	
347.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.1748786	0.6386611453	NaN	
347.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-347.0148786	0.6386611453	NaN	
346.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.8548786	0.6386611453	NaN	
346.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.6948786	0.6386611453	NaN	
346.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.5348786	0.6386611453	NaN	
346.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.3748786	0.6386611453	NaN	
346.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.2148786	0.6386611453	NaN	
