T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-380.7932345	0.8838882513	NaN	
380.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-380.6332345	0.8838882513	NaN	
380.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-380.4732345	0.8838882513	NaN	
380.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-380.3132345	0.8838882513	NaN	
380.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-380.1532345	0.8838882513	NaN	
379.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.9932345	0.8838882513	NaN	
379.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.8332345	0.8838882513	NaN	
379.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.6732345	0.8838882513	NaN	
379.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.5132345	0.8838882513	NaN	
379.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.3532345	0.8838882513	NaN	
379.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.1932345	0.8838882513	NaN	
379.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-379.0332345	0.8838882513	NaN	
378.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.8732345	0.8838882513	NaN	
378.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.7132345	0.8838882513	NaN	
378.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.5532345	0.8838882513	NaN	
378.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.3932345	0.8838882513	NaN	
378.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.2332345	0.8838882513	NaN	
378.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-378.0732345	0.8838882513	NaN	
377.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.9132345	0.8838882513	NaN	
377.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.7532345	0.8838882513	NaN	
377.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.5932345	0.8838882513	NaN	
377.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.4332345	0.8838882513	NaN	
377.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.2732345	0.8838882513	NaN	
377.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-377.1132345	0.8838882513	NaN	
376.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.9532345	0.8838882513	NaN	
376.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.7932345	0.8838882513	NaN	
376.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.6332345	0.8838882513	NaN	
376.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.4732345	0.8838882513	NaN	
376.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.3132345	0.8838882513	NaN	
376.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-376.1532345	0.8838882513	NaN	
375.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.9932345	0.8838882513	NaN	
375.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.8332345	0.8838882513	NaN	
375.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.6732345	0.8838882513	NaN	
375.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.5132345	0.8838882513	NaN	
375.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.3532345	0.8838882513	NaN	
375.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.1932345	0.8838882513	NaN	
375.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-375.0332345	0.8838882513	NaN	
374.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.8732345	0.8838882513	NaN	
374.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.7132345	0.8838882513	NaN	
374.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.5532345	0.8838882513	NaN	
374.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.3932345	0.8838882513	NaN	
374.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.2332345	0.8838882513	NaN	
374.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-374.0732345	0.8838882513	NaN	
373.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.9132345	0.8838882513	NaN	
373.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.7532345	0.8838882513	NaN	
373.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.5932345	0.8838882513	NaN	
373.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.4332345	0.8838882513	NaN	
373.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.2732345	0.8838882513	NaN	
373.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-373.1132345	0.8838882513	NaN	
372.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.9532345	0.8838882513	NaN	
372.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.7932345	0.8838882513	NaN	
372.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.6332345	0.8838882513	NaN	
372.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.4732345	0.8838882513	NaN	
372.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.3132345	0.8838882513	NaN	
372.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-372.1532345	0.8838882513	NaN	
371.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.9932345	0.8838882513	NaN	
371.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.8332345	0.8838882513	NaN	
371.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.6732345	0.8838882513	NaN	
371.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.5132345	0.8838882513	NaN	
371.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.3532345	0.8838882513	NaN	
371.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.1932345	0.8838882513	NaN	
371.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-371.0332345	0.8838882513	NaN	
370.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.8732345	0.8838882513	NaN	
370.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.7132345	0.8838882513	NaN	
370.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.5532345	0.8838882513	NaN	
370.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.3932345	0.8838882513	NaN	
370.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.2332345	0.8838882513	NaN	
370.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-370.0732345	0.8838882513	NaN	
369.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.9132345	0.8838882513	NaN	
369.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.7532345	0.8838882513	NaN	
369.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.5932345	0.8838882513	NaN	
369.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.4332345	0.8838882513	NaN	
369.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.2732345	0.8838882513	NaN	
369.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-369.1132345	0.8838882513	NaN	
368.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.9532345	0.8838882513	NaN	
368.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.7932345	0.8838882513	NaN	
368.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.6332345	0.8838882513	NaN	
368.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.4732345	0.8838882513	NaN	
368.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.3132345	0.8838882513	NaN	
368.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-368.1532345	0.8838882513	NaN	
367.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.9932345	0.8838882513	NaN	
367.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.8332345	0.8838882513	NaN	
367.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.6732345	0.8838882513	NaN	
367.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.5132345	0.8838882513	NaN	
367.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.3532345	0.8838882513	NaN	
367.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.1932345	0.8838882513	NaN	
367.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-367.0332345	0.8838882513	NaN	
366.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.8732345	0.8838882513	NaN	
366.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.7132345	0.8838882513	NaN	
366.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.5532345	0.8838882513	NaN	
366.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.3932345	0.8838882513	NaN	
366.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.2332345	0.8838882513	NaN	
366.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-366.0732345	0.8838882513	NaN	
365.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.9132345	0.8838882513	NaN	
365.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.7532345	0.8838882513	NaN	
365.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.5932345	0.8838882513	NaN	
365.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.4332345	0.8838882513	NaN	
365.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.2732345	0.8838882513	NaN	
365.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-365.1132345	0.8838882513	NaN	
364.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.9532345	0.8838882513	NaN	
364.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.7932345	0.8838882513	NaN	
364.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.6332345	0.8838882513	NaN	
364.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.4732345	0.8838882513	NaN	
364.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.3132345	0.8838882513	NaN	
364.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-364.1532345	0.8838882513	NaN	
363.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.9932345	0.8838882513	NaN	
363.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.8332345	0.8838882513	NaN	
363.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.6732345	0.8838882513	NaN	
363.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.5132345	0.8838882513	NaN	
363.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.3532345	0.8838882513	NaN	
363.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.1932345	0.8838882513	NaN	
363.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-363.0332345	0.8838882513	NaN	
362.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.8732345	0.8838882513	NaN	
362.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.7132345	0.8838882513	NaN	
362.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.5532345	0.8838882513	NaN	
362.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.3932345	0.8838882513	NaN	
362.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.2332345	0.8838882513	NaN	
362.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-362.0732345	0.8838882513	NaN	
361.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.9132345	0.8838882513	NaN	
361.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.7532345	0.8838882513	NaN	
361.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.5932345	0.8838882513	NaN	
361.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.4332345	0.8838882513	NaN	
361.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.2732345	0.8838882513	NaN	
361.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-361.1132345	0.8838882513	NaN	
360.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.9532345	0.8838882513	NaN	
360.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.7932345	0.8838882513	NaN	
360.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.6332345	0.8838882513	NaN	
360.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.4732345	0.8838882513	NaN	
360.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.3132345	0.8838882513	NaN	
360.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-360.1532345	0.8838882513	NaN	
359.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.9932345	0.8838882513	NaN	
359.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.8332345	0.8838882513	NaN	
359.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.6732345	0.8838882513	NaN	
359.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.5132345	0.8838882513	NaN	
359.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.3532345	0.8838882513	NaN	
359.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.1932345	0.8838882513	NaN	
359.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-359.0332345	0.8838882513	NaN	
358.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.8732345	0.8838882513	NaN	
358.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.7132345	0.8838882513	NaN	
358.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.5532345	0.8838882513	NaN	
358.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.3932345	0.8838882513	NaN	
358.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.2332345	0.8838882513	NaN	
358.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-358.0732345	0.8838882513	NaN	
357.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.9132345	0.8838882513	NaN	
357.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.7532345	0.8838882513	NaN	
357.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.5932345	0.8838882513	NaN	
357.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.4332345	0.8838882513	NaN	
357.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.2732345	0.8838882513	NaN	
357.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-357.1132345	0.8838882513	NaN	
356.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.9532345	0.8838882513	NaN	
356.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.7932345	0.8838882513	NaN	
356.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.6332345	0.8838882513	NaN	
356.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.4732345	0.8838882513	NaN	
356.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.3132345	0.8838882513	NaN	
356.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-356.1532345	0.8838882513	NaN	
355.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.9932345	0.8838882513	NaN	
355.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.8332345	0.8838882513	NaN	
355.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.6732345	0.8838882513	NaN	
355.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.5132345	0.8838882513	NaN	
355.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.3532345	0.8838882513	NaN	
355.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.1932345	0.8838882513	NaN	
355.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-355.0332345	0.8838882513	NaN	
354.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.8732345	0.8838882513	NaN	
354.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.7132345	0.8838882513	NaN	
354.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.5532345	0.8838882513	NaN	
354.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.3932345	0.8838882513	NaN	
354.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.2332345	0.8838882513	NaN	
354.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-354.0732345	0.8838882513	NaN	
353.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.9132345	0.8838882513	NaN	
353.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.7532345	0.8838882513	NaN	
353.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.5932345	0.8838882513	NaN	
353.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.4332345	0.8838882513	NaN	
353.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.2732345	0.8838882513	NaN	
353.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-353.1132345	0.8838882513	NaN	
352.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.9532345	0.8838882513	NaN	
352.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.7932345	0.8838882513	NaN	
352.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.6332345	0.8838882513	NaN	
352.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.4732345	0.8838882513	NaN	
352.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.3132345	0.8838882513	NaN	
352.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-352.1532345	0.8838882513	NaN	
