T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
487.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-487.6963375	0.6595962502	NaN	
487.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-487.5363375	0.6595962502	NaN	
487.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-487.3763375	0.6595962502	NaN	
487.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-487.2163375	0.6595962502	NaN	
487.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-487.0563375	0.6595962502	NaN	
486.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.8963375	0.6595962502	NaN	
486.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.7363375	0.6595962502	NaN	
486.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.5763375	0.6595962502	NaN	
486.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.4163375	0.6595962502	NaN	
486.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.2563375	0.6595962502	NaN	
486.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-486.0963375	0.6595962502	NaN	
485.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.9363375	0.6595962502	NaN	
485.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.7763375	0.6595962502	NaN	
485.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.6163375	0.6595962502	NaN	
485.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.4563375	0.6595962502	NaN	
485.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.2963375	0.6595962502	NaN	
485.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-485.1363375	0.6595962502	NaN	
484.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.9763375	0.6595962502	NaN	
484.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.8163375	0.6595962502	NaN	
484.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.6563375	0.6595962502	NaN	
484.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.4963375	0.6595962502	NaN	
484.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.3363375	0.6595962502	NaN	
484.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.1763375	0.6595962502	NaN	
484.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-484.0163375	0.6595962502	NaN	
483.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.8563375	0.6595962502	NaN	
483.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.6963375	0.6595962502	NaN	
483.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.5363375	0.6595962502	NaN	
483.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.3763375	0.6595962502	NaN	
483.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.2163375	0.6595962502	NaN	
483.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-483.0563375	0.6595962502	NaN	
482.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.8963375	0.6595962502	NaN	
482.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.7363375	0.6595962502	NaN	
482.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.5763375	0.6595962502	NaN	
482.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.4163375	0.6595962502	NaN	
482.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.2563375	0.6595962502	NaN	
482.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-482.0963375	0.6595962502	NaN	
481.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.9363375	0.6595962502	NaN	
481.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.7763375	0.6595962502	NaN	
481.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.6163375	0.6595962502	NaN	
481.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.4563375	0.6595962502	NaN	
481.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.2963375	0.6595962502	NaN	
481.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-481.1363375	0.6595962502	NaN	
480.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.9763375	0.6595962502	NaN	
480.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.8163375	0.6595962502	NaN	
480.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.6563375	0.6595962502	NaN	
480.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.4963375	0.6595962502	NaN	
480.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.3363375	0.6595962502	NaN	
480.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.1763375	0.6595962502	NaN	
480.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-480.0163375	0.6595962502	NaN	
479.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.8563375	0.6595962502	NaN	
479.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.6963375	0.6595962502	NaN	
479.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.5363375	0.6595962502	NaN	
479.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.3763375	0.6595962502	NaN	
479.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.2163375	0.6595962502	NaN	
479.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-479.0563375	0.6595962502	NaN	
478.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.8963375	0.6595962502	NaN	
478.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.7363375	0.6595962502	NaN	
478.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.5763375	0.6595962502	NaN	
478.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.4163375	0.6595962502	NaN	
478.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.2563375	0.6595962502	NaN	
478.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-478.0963375	0.6595962502	NaN	
477.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.9363375	0.6595962502	NaN	
477.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.7763375	0.6595962502	NaN	
477.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.6163375	0.6595962502	NaN	
477.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.4563375	0.6595962502	NaN	
477.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.2963375	0.6595962502	NaN	
477.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-477.1363375	0.6595962502	NaN	
476.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.9763375	0.6595962502	NaN	
476.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.8163375	0.6595962502	NaN	
476.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.6563375	0.6595962502	NaN	
476.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.4963375	0.6595962502	NaN	
476.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.3363375	0.6595962502	NaN	
476.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.1763375	0.6595962502	NaN	
476.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-476.0163375	0.6595962502	NaN	
475.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.8563375	0.6595962502	NaN	
475.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.6963375	0.6595962502	NaN	
475.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.5363375	0.6595962502	NaN	
475.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.3763375	0.6595962502	NaN	
475.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.2163375	0.6595962502	NaN	
475.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-475.0563375	0.6595962502	NaN	
474.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.8963375	0.6595962502	NaN	
474.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.7363375	0.6595962502	NaN	
474.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.5763375	0.6595962502	NaN	
474.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.4163375	0.6595962502	NaN	
474.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.2563375	0.6595962502	NaN	
474.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-474.0963375	0.6595962502	NaN	
473.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.9363375	0.6595962502	NaN	
473.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.7763375	0.6595962502	NaN	
473.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.6163375	0.6595962502	NaN	
473.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.4563375	0.6595962502	NaN	
473.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.2963375	0.6595962502	NaN	
473.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-473.1363375	0.6595962502	NaN	
472.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.9763375	0.6595962502	NaN	
472.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.8163375	0.6595962502	NaN	
472.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.6563375	0.6595962502	NaN	
472.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.4963375	0.6595962502	NaN	
472.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.3363375	0.6595962502	NaN	
472.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.1763375	0.6595962502	NaN	
472.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-472.0163375	0.6595962502	NaN	
471.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.8563375	0.6595962502	NaN	
471.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.6963375	0.6595962502	NaN	
471.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.5363375	0.6595962502	NaN	
471.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.3763375	0.6595962502	NaN	
471.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.2163375	0.6595962502	NaN	
471.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-471.0563375	0.6595962502	NaN	
470.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.8963375	0.6595962502	NaN	
470.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.7363375	0.6595962502	NaN	
470.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.5763375	0.6595962502	NaN	
470.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.4163375	0.6595962502	NaN	
470.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.2563375	0.6595962502	NaN	
470.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-470.0963375	0.6595962502	NaN	
469.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.9363375	0.6595962502	NaN	
469.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.7763375	0.6595962502	NaN	
469.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.6163375	0.6595962502	NaN	
469.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.4563375	0.6595962502	NaN	
469.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.2963375	0.6595962502	NaN	
469.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-469.1363375	0.6595962502	NaN	
468.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.9763375	0.6595962502	NaN	
468.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.8163375	0.6595962502	NaN	
468.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.6563375	0.6595962502	NaN	
468.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.4963375	0.6595962502	NaN	
468.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.3363375	0.6595962502	NaN	
468.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.1763375	0.6595962502	NaN	
468.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-468.0163375	0.6595962502	NaN	
467.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.8563375	0.6595962502	NaN	
467.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.6963375	0.6595962502	NaN	
467.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.5363375	0.6595962502	NaN	
467.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.3763375	0.6595962502	NaN	
467.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.2163375	0.6595962502	NaN	
467.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-467.0563375	0.6595962502	NaN	
466.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.8963375	0.6595962502	NaN	
466.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.7363375	0.6595962502	NaN	
466.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.5763375	0.6595962502	NaN	
466.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.4163375	0.6595962502	NaN	
466.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.2563375	0.6595962502	NaN	
466.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-466.0963375	0.6595962502	NaN	
465.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.9363375	0.6595962502	NaN	
465.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.7763375	0.6595962502	NaN	
465.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.6163375	0.6595962502	NaN	
465.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.4563375	0.6595962502	NaN	
465.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.2963375	0.6595962502	NaN	
465.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-465.1363375	0.6595962502	NaN	
464.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.9763375	0.6595962502	NaN	
464.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.8163375	0.6595962502	NaN	
464.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.6563375	0.6595962502	NaN	
464.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.4963375	0.6595962502	NaN	
464.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.3363375	0.6595962502	NaN	
464.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.1763375	0.6595962502	NaN	
464.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-464.0163375	0.6595962502	NaN	
463.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.8563375	0.6595962502	NaN	
463.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.6963375	0.6595962502	NaN	
463.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.5363375	0.6595962502	NaN	
463.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.3763375	0.6595962502	NaN	
463.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.2163375	0.6595962502	NaN	
463.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-463.0563375	0.6595962502	NaN	
462.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.8963375	0.6595962502	NaN	
462.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.7363375	0.6595962502	NaN	
462.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.5763375	0.6595962502	NaN	
462.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.4163375	0.6595962502	NaN	
462.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.2563375	0.6595962502	NaN	
462.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-462.0963375	0.6595962502	NaN	
461.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.9363375	0.6595962502	NaN	
461.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.7763375	0.6595962502	NaN	
461.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.6163375	0.6595962502	NaN	
461.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.4563375	0.6595962502	NaN	
461.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.2963375	0.6595962502	NaN	
461.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-461.1363375	0.6595962502	NaN	
460.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.9763375	0.6595962502	NaN	
460.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.8163375	0.6595962502	NaN	
460.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.6563375	0.6595962502	NaN	
460.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.4963375	0.6595962502	NaN	
460.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.3363375	0.6595962502	NaN	
460.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.1763375	0.6595962502	NaN	
460.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-460.0163375	0.6595962502	NaN	
459.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.8563375	0.6595962502	NaN	
459.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.6963375	0.6595962502	NaN	
459.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.5363375	0.6595962502	NaN	
459.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.3763375	0.6595962502	NaN	
459.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.2163375	0.6595962502	NaN	
459.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-459.0563375	0.6595962502	NaN	
458.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.8963375	0.6595962502	NaN	
458.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.7363375	0.6595962502	NaN	
458.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.5763375	0.6595962502	NaN	
458.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.4163375	0.6595962502	NaN	
458.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.2563375	0.6595962502	NaN	
458.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-458.0963375	0.6595962502	NaN	
457.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-457.9363375	0.6595962502	NaN	
457.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-457.7763375	0.6595962502	NaN	
457.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-457.6163375	0.6595962502	NaN	
457.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-457.4563375	0.6595962502	NaN	
