T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
506.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-506.2564805	0.6596538795	NaN	
506.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-506.0964805	0.6596538795	NaN	
505.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.9364805	0.6596538795	NaN	
505.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.7764805	0.6596538795	NaN	
505.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.6164805	0.6596538795	NaN	
505.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.4564805	0.6596538795	NaN	
505.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.2964805	0.6596538795	NaN	
505.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-505.1364805	0.6596538795	NaN	
504.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.9764805	0.6596538795	NaN	
504.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.8164805	0.6596538795	NaN	
504.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.6564805	0.6596538795	NaN	
504.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.4964805	0.6596538795	NaN	
504.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.3364805	0.6596538795	NaN	
504.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.1764805	0.6596538795	NaN	
504.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-504.0164805	0.6596538795	NaN	
503.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.8564805	0.6596538795	NaN	
503.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.6964805	0.6596538795	NaN	
503.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.5364805	0.6596538795	NaN	
503.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.3764805	0.6596538795	NaN	
503.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.2164805	0.6596538795	NaN	
503.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-503.0564805	0.6596538795	NaN	
502.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.8964805	0.6596538795	NaN	
502.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.7364805	0.6596538795	NaN	
502.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.5764805	0.6596538795	NaN	
502.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.4164805	0.6596538795	NaN	
502.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.2564805	0.6596538795	NaN	
502.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-502.0964805	0.6596538795	NaN	
501.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.9364805	0.6596538795	NaN	
501.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.7764805	0.6596538795	NaN	
501.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.6164805	0.6596538795	NaN	
501.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.4564805	0.6596538795	NaN	
501.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.2964805	0.6596538795	NaN	
501.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-501.1364805	0.6596538795	NaN	
500.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.9764805	0.6596538795	NaN	
500.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.8164805	0.6596538795	NaN	
500.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.6564805	0.6596538795	NaN	
500.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.4964805	0.6596538795	NaN	
500.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.3364805	0.6596538795	NaN	
500.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.1764805	0.6596538795	NaN	
500.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-500.0164805	0.6596538795	NaN	
499.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.8564805	0.6596538795	NaN	
499.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.6964805	0.6596538795	NaN	
499.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.5364805	0.6596538795	NaN	
499.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.3764805	0.6596538795	NaN	
499.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.2164805	0.6596538795	NaN	
499.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-499.0564805	0.6596538795	NaN	
498.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.8964805	0.6596538795	NaN	
498.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.7364805	0.6596538795	NaN	
498.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.5764805	0.6596538795	NaN	
498.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.4164805	0.6596538795	NaN	
498.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.2564805	0.6596538795	NaN	
498.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-498.0964805	0.6596538795	NaN	
497.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.9364805	0.6596538795	NaN	
497.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.7764805	0.6596538795	NaN	
497.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.6164805	0.6596538795	NaN	
497.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.4564805	0.6596538795	NaN	
497.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.2964805	0.6596538795	NaN	
497.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-497.1364805	0.6596538795	NaN	
496.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.9764805	0.6596538795	NaN	
496.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.8164805	0.6596538795	NaN	
496.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.6564805	0.6596538795	NaN	
496.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.4964805	0.6596538795	NaN	
496.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.3364805	0.6596538795	NaN	
496.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.1764805	0.6596538795	NaN	
496.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-496.0164805	0.6596538795	NaN	
495.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.8564805	0.6596538795	NaN	
495.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.6964805	0.6596538795	NaN	
495.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.5364805	0.6596538795	NaN	
495.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.3764805	0.6596538795	NaN	
495.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.2164805	0.6596538795	NaN	
495.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-495.0564805	0.6596538795	NaN	
494.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.8964805	0.6596538795	NaN	
494.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.7364805	0.6596538795	NaN	
494.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.5764805	0.6596538795	NaN	
494.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.4164805	0.6596538795	NaN	
494.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.2564805	0.6596538795	NaN	
494.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-494.0964805	0.6596538795	NaN	
493.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.9364805	0.6596538795	NaN	
493.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.7764805	0.6596538795	NaN	
493.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.6164805	0.6596538795	NaN	
493.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.4564805	0.6596538795	NaN	
493.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.2964805	0.6596538795	NaN	
493.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-493.1364805	0.6596538795	NaN	
492.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.9764805	0.6596538795	NaN	
492.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.8164805	0.6596538795	NaN	
492.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.6564805	0.6596538795	NaN	
492.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.4964805	0.6596538795	NaN	
492.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.3364805	0.6596538795	NaN	
492.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.1764805	0.6596538795	NaN	
492.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-492.0164805	0.6596538795	NaN	
491.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.8564805	0.6596538795	NaN	
491.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.6964805	0.6596538795	NaN	
491.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.5364805	0.6596538795	NaN	
491.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.3764805	0.6596538795	NaN	
491.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.2164805	0.6596538795	NaN	
491.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-491.0564805	0.6596538795	NaN	
490.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.8964805	0.6596538795	NaN	
490.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.7364805	0.6596538795	NaN	
490.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.5764805	0.6596538795	NaN	
490.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.4164805	0.6596538795	NaN	
490.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.2564805	0.6596538795	NaN	
490.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-490.0964805	0.6596538795	NaN	
489.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.9364805	0.6596538795	NaN	
489.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.7764805	0.6596538795	NaN	
489.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.6164805	0.6596538795	NaN	
489.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.4564805	0.6596538795	NaN	
489.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.2964805	0.6596538795	NaN	
489.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-489.1364805	0.6596538795	NaN	
488.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.9764805	0.6596538795	NaN	
488.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.8164805	0.6596538795	NaN	
488.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.6564805	0.6596538795	NaN	
488.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.4964805	0.6596538795	NaN	
488.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.3364805	0.6596538795	NaN	
488.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.1764805	0.6596538795	NaN	
488.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-488.0164805	0.6596538795	NaN	
487.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.8564805	0.6596538795	NaN	
487.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.6964805	0.6596538795	NaN	
487.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.5364805	0.6596538795	NaN	
487.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.3764805	0.6596538795	NaN	
487.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.2164805	0.6596538795	NaN	
487.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-487.0564805	0.6596538795	NaN	
486.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.8964805	0.6596538795	NaN	
486.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.7364805	0.6596538795	NaN	
486.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.5764805	0.6596538795	NaN	
486.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.4164805	0.6596538795	NaN	
486.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.2564805	0.6596538795	NaN	
486.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-486.0964805	0.6596538795	NaN	
485.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.9364805	0.6596538795	NaN	
485.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.7764805	0.6596538795	NaN	
485.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.6164805	0.6596538795	NaN	
485.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.4564805	0.6596538795	NaN	
485.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.2964805	0.6596538795	NaN	
485.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-485.1364805	0.6596538795	NaN	
484.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.9764805	0.6596538795	NaN	
484.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.8164805	0.6596538795	NaN	
484.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.6564805	0.6596538795	NaN	
484.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.4964805	0.6596538795	NaN	
484.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.3364805	0.6596538795	NaN	
484.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.1764805	0.6596538795	NaN	
484.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-484.0164805	0.6596538795	NaN	
483.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.8564805	0.6596538795	NaN	
483.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.6964805	0.6596538795	NaN	
483.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.5364805	0.6596538795	NaN	
483.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.3764805	0.6596538795	NaN	
483.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.2164805	0.6596538795	NaN	
483.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-483.0564805	0.6596538795	NaN	
482.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.8964805	0.6596538795	NaN	
482.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.7364805	0.6596538795	NaN	
482.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.5764805	0.6596538795	NaN	
482.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.4164805	0.6596538795	NaN	
482.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.2564805	0.6596538795	NaN	
482.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-482.0964805	0.6596538795	NaN	
481.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.9364805	0.6596538795	NaN	
481.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.7764805	0.6596538795	NaN	
481.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.6164805	0.6596538795	NaN	
481.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.4564805	0.6596538795	NaN	
481.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.2964805	0.6596538795	NaN	
481.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-481.1364805	0.6596538795	NaN	
480.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.9764805	0.6596538795	NaN	
480.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.8164805	0.6596538795	NaN	
480.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.6564805	0.6596538795	NaN	
480.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.4964805	0.6596538795	NaN	
480.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.3364805	0.6596538795	NaN	
480.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.1764805	0.6596538795	NaN	
480.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-480.0164805	0.6596538795	NaN	
479.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.8564805	0.6596538795	NaN	
479.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.6964805	0.6596538795	NaN	
479.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.5364805	0.6596538795	NaN	
479.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.3764805	0.6596538795	NaN	
479.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.2164805	0.6596538795	NaN	
479.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-479.0564805	0.6596538795	NaN	
478.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.8964805	0.6596538795	NaN	
478.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.7364805	0.6596538795	NaN	
478.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.5764805	0.6596538795	NaN	
478.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.4164805	0.6596538795	NaN	
478.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.2564805	0.6596538795	NaN	
478.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-478.0964805	0.6596538795	NaN	
477.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.9364805	0.6596538795	NaN	
477.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.7764805	0.6596538795	NaN	
477.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.6164805	0.6596538795	NaN	
477.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.4564805	0.6596538795	NaN	
477.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.2964805	0.6596538795	NaN	
477.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-477.1364805	0.6596538795	NaN	
476.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.9764805	0.6596538795	NaN	
476.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.8164805	0.6596538795	NaN	
476.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.6564805	0.6596538795	NaN	
476.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.4964805	0.6596538795	NaN	
476.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.3364805	0.6596538795	NaN	
476.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.1764805	0.6596538795	NaN	
476.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-476.0164805	0.6596538795	NaN	
