T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
401.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-401.670002	1	NaN	
401.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-401.510002	1	NaN	
401.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-401.350002	1	NaN	
401.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-401.190002	1	NaN	
401.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-401.030002	1	NaN	
400.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.870002	1	NaN	
400.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.710002	1	NaN	
400.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.550002	1	NaN	
400.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.390002	1	NaN	
400.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.230002	1	NaN	
400.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-400.070002	1	NaN	
399.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.910002	1	NaN	
399.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.750002	1	NaN	
399.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.590002	1	NaN	
399.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.430002	1	NaN	
399.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.270002	1	NaN	
399.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-399.110002	1	NaN	
398.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.950002	1	NaN	
398.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.790002	1	NaN	
398.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.630002	1	NaN	
398.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.470002	1	NaN	
398.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.310002	1	NaN	
398.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-398.150002	1	NaN	
397.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.990002	1	NaN	
397.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.830002	1	NaN	
397.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.670002	1	NaN	
397.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.510002	1	NaN	
397.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.350002	1	NaN	
397.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.190002	1	NaN	
397.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-397.030002	1	NaN	
396.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.870002	1	NaN	
396.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.710002	1	NaN	
396.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.550002	1	NaN	
396.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.390002	1	NaN	
396.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.230002	1	NaN	
396.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-396.070002	1	NaN	
395.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.910002	1	NaN	
395.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.750002	1	NaN	
395.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.590002	1	NaN	
395.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.430002	1	NaN	
395.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.270002	1	NaN	
395.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-395.110002	1	NaN	
394.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.950002	1	NaN	
394.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.790002	1	NaN	
394.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.630002	1	NaN	
394.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.470002	1	NaN	
394.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.310002	1	NaN	
394.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-394.150002	1	NaN	
393.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.990002	1	NaN	
393.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.830002	1	NaN	
393.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.670002	1	NaN	
393.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.510002	1	NaN	
393.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.350002	1	NaN	
393.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.190002	1	NaN	
393.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-393.030002	1	NaN	
392.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.870002	1	NaN	
392.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.710002	1	NaN	
392.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.550002	1	NaN	
392.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.390002	1	NaN	
392.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.230002	1	NaN	
392.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-392.070002	1	NaN	
391.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.910002	1	NaN	
391.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.750002	1	NaN	
391.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.590002	1	NaN	
391.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.430002	1	NaN	
391.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.270002	1	NaN	
391.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-391.110002	1	NaN	
390.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.950002	1	NaN	
390.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.790002	1	NaN	
390.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.630002	1	NaN	
390.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.470002	1	NaN	
390.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.310002	1	NaN	
390.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-390.150002	1	NaN	
389.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.990002	1	NaN	
389.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.830002	1	NaN	
389.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.670002	1	NaN	
389.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.510002	1	NaN	
389.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.350002	1	NaN	
389.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.190002	1	NaN	
389.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-389.030002	1	NaN	
388.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.870002	1	NaN	
388.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.710002	1	NaN	
388.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.550002	1	NaN	
388.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.390002	1	NaN	
388.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.230002	1	NaN	
388.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-388.070002	1	NaN	
387.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.910002	1	NaN	
387.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.750002	1	NaN	
387.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.590002	1	NaN	
387.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.430002	1	NaN	
387.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.270002	1	NaN	
387.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-387.110002	1	NaN	
386.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.950002	1	NaN	
386.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.790002	1	NaN	
386.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.630002	1	NaN	
386.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.470002	1	NaN	
386.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.310002	1	NaN	
386.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-386.150002	1	NaN	
385.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.990002	1	NaN	
385.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.830002	1	NaN	
385.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.670002	1	NaN	
385.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.510002	1	NaN	
385.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.350002	1	NaN	
385.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.190002	1	NaN	
385.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-385.030002	1	NaN	
384.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.870002	1	NaN	
384.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.710002	1	NaN	
384.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.550002	1	NaN	
384.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.390002	1	NaN	
384.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.230002	1	NaN	
384.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-384.070002	1	NaN	
383.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.910002	1	NaN	
383.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.750002	1	NaN	
383.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.590002	1	NaN	
383.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.430002	1	NaN	
383.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.270002	1	NaN	
383.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-383.110002	1	NaN	
382.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.950002	1	NaN	
382.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.790002	1	NaN	
382.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.630002	1	NaN	
382.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.470002	1	NaN	
382.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.310002	1	NaN	
382.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-382.150002	1	NaN	
381.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.990002	1	NaN	
381.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.830002	1	NaN	
381.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.670002	1	NaN	
381.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.510002	1	NaN	
381.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.350002	1	NaN	
381.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.190002	1	NaN	
381.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-381.030002	1	NaN	
380.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.870002	1	NaN	
380.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.710002	1	NaN	
380.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.550002	1	NaN	
380.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.390002	1	NaN	
380.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.230002	1	NaN	
380.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-380.070002	1	NaN	
379.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.910002	1	NaN	
379.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.750002	1	NaN	
379.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.590002	1	NaN	
379.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.430002	1	NaN	
379.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.270002	1	NaN	
379.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-379.110002	1	NaN	
378.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.950002	1	NaN	
378.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.790002	1	NaN	
378.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.630002	1	NaN	
378.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.470002	1	NaN	
378.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.310002	1	NaN	
378.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-378.150002	1	NaN	
377.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.990002	1	NaN	
377.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.830002	1	NaN	
377.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.670002	1	NaN	
377.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.510002	1	NaN	
377.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.350002	1	NaN	
377.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.190002	1	NaN	
377.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-377.030002	1	NaN	
376.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.870002	1	NaN	
376.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.710002	1	NaN	
376.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.550002	1	NaN	
376.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.390002	1	NaN	
376.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.230002	1	NaN	
376.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-376.070002	1	NaN	
375.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.910002	1	NaN	
375.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.750002	1	NaN	
375.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.590002	1	NaN	
375.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.430002	1	NaN	
375.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.270002	1	NaN	
375.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-375.110002	1	NaN	
374.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.950002	1	NaN	
374.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.790002	1	NaN	
374.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.630002	1	NaN	
374.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.470002	1	NaN	
374.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.310002	1	NaN	
374.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-374.150002	1	NaN	
373.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.990002	1	NaN	
373.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.830002	1	NaN	
373.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.670002	1	NaN	
373.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.510002	1	NaN	
373.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.350002	1	NaN	
373.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.190002	1	NaN	
373.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-373.030002	1	NaN	
372.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.870002	1	NaN	
372.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.710002	1	NaN	
372.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.550002	1	NaN	
372.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.390002	1	NaN	
372.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.230002	1	NaN	
372.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-372.070002	1	NaN	
371.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.910002	1	NaN	
371.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.750002	1	NaN	
371.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.590002	1	NaN	
371.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.430002	1	NaN	
371.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.270002	1	NaN	
371.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-371.110002	1	NaN	
370.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.950002	1	NaN	
370.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.790002	1	NaN	
370.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.630002	1	NaN	
370.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.470002	1	NaN	
370.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.310002	1	NaN	
370.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-370.150002	1	NaN	
369.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.990002	1	NaN	
369.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.830002	1	NaN	
369.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.670002	1	NaN	
369.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.510002	1	NaN	
369.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.350002	1	NaN	
369.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.190002	1	NaN	
369.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-369.030002	1	NaN	
368.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.870002	1	NaN	
368.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.710002	1	NaN	
368.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.550002	1	NaN	
368.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.390002	1	NaN	
368.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.230002	1	NaN	
368.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-368.070002	1	NaN	
367.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.910002	1	NaN	
367.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.750002	1	NaN	
367.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.590002	1	NaN	
367.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.430002	1	NaN	
367.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.270002	1	NaN	
367.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-367.110002	1	NaN	
366.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.950002	1	NaN	
366.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.790002	1	NaN	
366.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.630002	1	NaN	
366.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.470002	1	NaN	
366.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.310002	1	NaN	
366.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-366.150002	1	NaN	
365.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.990002	1	NaN	
365.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.830002	1	NaN	
365.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.670002	1	NaN	
365.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.510002	1	NaN	
365.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.350002	1	NaN	
365.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.190002	1	NaN	
365.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-365.030002	1	NaN	
364.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.870002	1	NaN	
364.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.710002	1	NaN	
364.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.550002	1	NaN	
364.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.390002	1	NaN	
364.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.230002	1	NaN	
364.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-364.070002	1	NaN	
363.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.910002	1	NaN	
363.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.750002	1	NaN	
363.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.590002	1	NaN	
363.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.430002	1	NaN	
363.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.270002	1	NaN	
363.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-363.110002	1	NaN	
362.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.950002	1	NaN	
362.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.790002	1	NaN	
362.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.630002	1	NaN	
362.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.470002	1	NaN	
362.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.310002	1	NaN	
362.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-362.150002	1	NaN	
361.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.990002	1	NaN	
361.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.830002	1	NaN	
361.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.670002	1	NaN	
361.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.510002	1	NaN	
361.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.350002	1	NaN	
361.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.190002	1	NaN	
361.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-361.030002	1	NaN	
360.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.870002	1	NaN	
360.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.710002	1	NaN	
360.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.550002	1	NaN	
360.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.390002	1	NaN	
360.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.230002	1	NaN	
360.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-360.070002	1	NaN	
359.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.910002	1	NaN	
359.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.750002	1	NaN	
359.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.590002	1	NaN	
359.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.430002	1	NaN	
359.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.270002	1	NaN	
359.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-359.110002	1	NaN	
358.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.950002	1	NaN	
358.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.790002	1	NaN	
358.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.630002	1	NaN	
358.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.470002	1	NaN	
358.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.310002	1	NaN	
358.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-358.150002	1	NaN	
357.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.990002	1	NaN	
357.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.830002	1	NaN	
357.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.670002	1	NaN	
357.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.510002	1	NaN	
357.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.350002	1	NaN	
357.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.190002	1	NaN	
357.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-357.030002	1	NaN	
356.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.870002	1	NaN	
356.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.710002	1	NaN	
356.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.550002	1	NaN	
356.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.390002	1	NaN	
356.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.230002	1	NaN	
356.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-356.070002	1	NaN	
355.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.910002	1	NaN	
355.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.750002	1	NaN	
355.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.590002	1	NaN	
355.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.430002	1	NaN	
355.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.270002	1	NaN	
355.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-355.110002	1	NaN	
354.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.950002	1	NaN	
354.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.790002	1	NaN	
354.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.630002	1	NaN	
354.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.470002	1	NaN	
354.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.310002	1	NaN	
354.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-354.150002	1	NaN	
