T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
377.4988757	91	8	1	1	0.8422301562	99.98792476	0.01174846571	0.0003267738434				45.92972375	54.07027625	0	1.698282124E-13	0	100				-377.4988757	0.8422301562	-208008.770355425	
377.4188757	91	8	1	1	0.842229772	99.98795253	0.01172175154	0.0003257188793				45.9297088	54.0702912	0	1.685343718E-13	0	100				-377.4188757	0.842229772	-208387.855443325	
377.3388757	91	8	1	1	0.8422293884	99.98798025	0.01169508693	0.0003246668769				45.92969388	54.07030612	0	1.672498461E-13	0	100				-377.3388757	0.8422293884	-208768.722168862	
377.2588757	91	8	1	1	0.8422290056	99.98800791	0.01166847182	0.0003236178295				45.92967899	54.07032101	0	1.65974572E-13	0	100				-377.2588757	0.8422290056	-209205.47873274	
377.1788757	91	8	1	1	0.8422286236	99.98803552	0.01164190612	0.0003225717299				45.92966413	54.07033587	0	1.64708487E-13	0	100				-377.1788757	0.8422286236	-209588.941151662	
377.0988757	91	8	1	1	0.8422282422	99.98806308	0.01161538977	0.0003215285714				45.92964929	54.07035071	0	1.634515289E-13	0	100				-377.0988757	0.8422282422	-209974.216160974	
377.0188757	91	8	1	1	0.8422278616	99.98809059	0.01158892271	0.0003204883469				45.92963448	54.07036552	0	1.622036357E-13	0	100				-377.0188757	0.8422278616	-210388.259163218	
376.9388757	91	8	1	1	0.8422274817	99.98811804	0.01156250485	0.0003194510494				45.92961969	54.07038031	0	1.609647461E-13	0	100				-376.9388757	0.8422274817	-210776.277327031	
376.8588757	91	8	1	1	0.8422271025	99.98814545	0.01153613615	0.0003184166722				45.92960494	54.07039506	0	1.597347989E-13	0	100				-376.8588757	0.8422271025	-211165.729347139	
376.7788757	91	8	1	1	0.842226724	99.9881728	0.01150981651	0.0003173852083				45.9295902	54.0704098	0	1.585137335E-13	0	100				-376.7788757	0.842226724	-211584.71059749	
376.6988757	91	8	1	1	0.8422263463	99.9882001	0.01148354589	0.0003163566508				45.9295755	54.0704245	0	1.573014896E-13	0	100				-376.6988757	0.8422263463	-211976.950470171	
376.6188757	91	8	1	1	0.8422259692	99.98822734	0.0114573242	0.0003153309928				45.92956081	54.07043919	0	1.560980072E-13	0	100				-376.6188757	0.8422259692	-212371.065568343	
376.5388757	91	8	1	1	0.8422255929	99.98825454	0.01143115138	0.0003143082275				45.92954616	54.07045384	0	1.549032269E-13	0	100				-376.5388757	0.8422255929	-212794.623407749	
376.4588757	91	8	1	1	0.8422252173	99.98828168	0.01140502737	0.000313288348				45.92953153	54.07046847	0	1.537170894E-13	0	100				-376.4588757	0.8422252173	-213191.57678478	
376.3788757	91	8	1	1	0.8422248424	99.98830878	0.01137895209	0.0003122713475				45.92951693	54.07048307	0	1.525395361E-13	0	100				-376.3788757	0.8422248424	-213590.013909497	
376.2988757	91	8	1	1	0.8422244682	99.98833582	0.01135292547	0.0003112572192				45.92950235	54.07049765	0	1.513705084E-13	0	100				-376.2988757	0.8422244682	-214018.681715893	
376.2188757	91	8	1	1	0.8422240948	99.98836281	0.01132694745	0.0003102459563				45.9294878	54.0705122	0	1.502099484E-13	0	100				-376.2188757	0.8422240948	-214420.003870941	
376.1388757	91	8	1	1	0.842223722	99.98838974	0.01130101795	0.0003092375519				45.92947328	54.07052672	0	1.490577984E-13	0	100				-376.1388757	0.842223722	-214794.311427902	
376.0588757	91	8	1	1	0.8422233499	99.98841663	0.01127513692	0.0003082319993				45.92945878	54.07054122	0	1.47914001E-13	0	100				-376.0588757	0.8422233499	-215227.832367691	
375.9788757	91	8	1	1	0.8422229786	99.98844347	0.01124930428	0.0003072292917				45.9294443	54.0705557	0	1.467784994E-13	0	100				-375.9788757	0.8422229786	-215662.872190608	
375.8988757	91	8	1	1	0.842222608	99.98847025	0.01122351997	0.0003062294223				45.92942986	54.07057014	0	1.45651237E-13	0	100				-375.8988757	0.842222608	-216041.33139794	
375.8188757	91	8	1	1	0.842222238	99.98849698	0.0111977839	0.0003052323845				45.92941543	54.07058457	0	1.445321575E-13	0	100				-375.8188757	0.842222238	-216450.723496634	
375.7388757	91	8	1	1	0.8422218688	99.98852367	0.01117209603	0.0003042381714				45.92940104	54.07059896	0	1.434212052E-13	0	100				-375.7388757	0.8422218688	-216890.725408879	
375.6588757	91	8	1	1	0.8422215003	99.9885503	0.01114645628	0.0003032467764				45.92938667	54.07061333	0	1.423183244E-13	0	100				-375.6588757	0.8422215003	-217273.509526171	
375.5788757	91	8	1	1	0.8422211324	99.98857688	0.01112086458	0.0003022581927				45.92937232	54.07062768	0	1.412234602E-13	0	100				-375.5788757	0.8422211324	-217687.59062246	
375.4988757	91	8	1	1	0.8422207653	99.98860341	0.01109532087	0.0003012724136				45.929358	54.070642	0	1.401365576E-13	0	100				-375.4988757	0.8422207653	-218132.640008922	
375.4188757	91	8	1	1	0.8422203989	99.98862989	0.01106982507	0.0003002894326				45.92934371	54.07065629	0	1.390575622E-13	0	100				-375.4188757	0.8422203989	-218549.778122324	
375.3388757	91	8	1	1	0.8422200332	99.98865631	0.01104437712	0.0002993092428				45.92932944	54.07067056	0	1.3798642E-13	0	100				-375.3388757	0.8422200332	-218968.514693464	
375.2588757	91	8	1	1	0.8422196682	99.98868269	0.01101897696	0.0002983318376				45.9293152	54.0706848	0	1.369230772E-13	0	100				-375.2588757	0.8422196682	-219358.673590828	
375.1788757	91	8	1	1	0.8422193038	99.98870902	0.01099362451	0.0002973572105				45.92930098	54.07069902	0	1.358674804E-13	0	100				-375.1788757	0.8422193038	-219780.750568508	
375.0988757	91	8	1	1	0.8422189402	99.98873529	0.0109683197	0.0002963853547				45.92928679	54.07071321	0	1.348195765E-13	0	100				-375.0988757	0.8422189402	-220234.407563903	
375.0188757	91	8	1	1	0.8422185773	99.98876152	0.01094306248	0.0002954162636				45.92927263	54.07072737	0	1.337793128E-13	0	100				-375.0188757	0.8422185773	-220629.094125896	
374.9388757	91	8	1	1	0.842218215	99.9887877	0.01091785276	0.0002944499307				45.92925849	54.07074151	0	1.327466369E-13	0	100				-374.9388757	0.842218215	-221056.080290969	
374.8588757	91	8	1	1	0.8422178535	99.98881382	0.0108926905	0.0002934863493				45.92924437	54.07075563	0	1.317214968E-13	0	100				-374.8588757	0.8422178535	-221484.247977642	
374.7788757	91	8	1	1	0.8422174926	99.9888399	0.01086757561	0.0002925255128				45.92923028	54.07076972	0	1.307038407E-13	0	100				-374.7788757	0.8422174926	-221914.55472803	
374.6988757	91	8	1	1	0.8422171325	99.98886592	0.01084250803	0.0002915674148				45.92921622	54.07078378	0	1.296936173E-13	0	100				-374.6988757	0.8422171325	-222346.056784935	
374.6188757	91	8	1	1	0.842216773	99.9888919	0.01081748769	0.0002906120485				45.92920218	54.07079782	0	1.286907756E-13	0	100				-374.6188757	0.842216773	-222748.578476502	
374.5388757	91	8	1	1	0.8422164142	99.98891783	0.01079251453	0.0002896594075				45.92918816	54.07081184	0	1.276952647E-13	0	100				-374.5388757	0.8422164142	-223183.57526684	
374.4588757	91	8	1	1	0.8422160561	99.9889437	0.01076758848	0.0002887094853				45.92917418	54.07082582	0	1.267070342E-13	0	100				-374.4588757	0.8422160561	-223620.274325975	
374.3788757	91	8	1	1	0.8422156987	99.98896953	0.01074270947	0.0002877622753				45.92916021	54.07083979	0	1.257260342E-13	0	100				-374.3788757	0.8422156987	-224058.685735235	
374.2988757	91	8	1	1	0.842215342	99.9889953	0.01071787744	0.000286817771				45.92914627	54.07085373	0	1.247522149E-13	0	100				-374.2988757	0.842215342	-224498.819550542	
374.2188757	91	8	1	1	0.842214986	99.98902103	0.01069309232	0.0002858759659				45.92913236	54.07086764	0	1.237855267E-13	0	100				-374.2188757	0.842214986	-224908.950833928	
374.1388757	91	8	1	1	0.8422146306	99.98904671	0.01066835404	0.0002849368536				45.92911847	54.07088153	0	1.228259207E-13	0	100				-374.1388757	0.8422146306	-225352.684881328	
374.0588757	91	8	1	1	0.842214276	99.98907234	0.01064366253	0.0002840004275				45.92910461	54.07089539	0	1.218733479E-13	0	100				-374.0588757	0.842214276	-225797.670657559	
373.9788757	91	8	1	1	0.842213922	99.98909792	0.01061901774	0.0002830666812				45.92909077	54.07090923	0	1.2092776E-13	0	100				-373.9788757	0.842213922	-226212.799980005	
373.8988757	91	8	1	1	0.8422135687	99.98912344	0.01059441958	0.0002821356083				45.92907696	54.07092304	0	1.199891087E-13	0	100				-373.8988757	0.8422135687	-226661.445915244	
373.8188757	91	8	1	1	0.8422132161	99.98914892	0.010569868	0.0002812072023				45.92906317	54.07093683	0	1.190573462E-13	0	100				-373.8188757	0.8422132161	-227079.523190046	
373.7388757	91	8	1	1	0.8422128641	99.98917436	0.01054536294	0.0002802814567				45.92904941	54.07095059	0	1.181324248E-13	0	100				-373.7388757	0.8422128641	-227531.874520463	
373.6588757	91	8	1	1	0.8422125129	99.98919974	0.01052090431	0.0002793583653				45.92903567	54.07096433	0	1.172142975E-13	0	100				-373.6588757	0.8422125129	-227985.514244952	
373.5788757	91	8	1	1	0.8422121623	99.98922507	0.01049649206	0.0002784379216				45.92902195	54.07097805	0	1.163029172E-13	0	100				-373.5788757	0.8422121623	-228408.73596342	
373.4988757	91	8	1	1	0.8422118124	99.98925035	0.01047212612	0.0002775201192				45.92900826	54.07099174	0	1.153982372E-13	0	100				-373.4988757	0.8422118124	-228866.143362146	
373.4188757	91	8	1	1	0.8422114632	99.98927559	0.01044780643	0.0002766049517				45.9289946	54.0710054	0	1.145002113E-13	0	100				-373.4188757	0.8422114632	-229292.399807883	
373.3388757	91	8	1	1	0.8422111146	99.98930077	0.01042353291	0.0002756924127				45.92898096	54.07101904	0	1.136087934E-13	0	100				-373.3388757	0.8422111146	-229720.492781916	
373.2588757	91	8	1	1	0.8422107667	99.98932591	0.0103993055	0.000274782496				45.92896735	54.07103265	0	1.127239378E-13	0	100				-373.2588757	0.8422107667	-230183.17440244	
373.1788757	91	8	1	1	0.8422104195	99.989351	0.01037512414	0.0002738751952				45.92895376	54.07104624	0	1.11845599E-13	0	100				-373.1788757	0.8422104195	-230647.723568269	
373.0988757	91	8	1	1	0.842210073	99.98937604	0.01035098876	0.0002729705039				45.92894019	54.07105981	0	1.109737318E-13	0	100				-373.0988757	0.842210073	-231080.647445432	
373.0188757	91	8	1	1	0.8422097271	99.98940103	0.0103268993	0.0002720684159				45.92892665	54.07107335	0	1.101082915E-13	0	100				-373.0188757	0.8422097271	-231515.45119357	
372.9388757	91	8	1	1	0.8422093819	99.98942598	0.01030285568	0.0002711689248				45.92891313	54.07108687	0	1.092492334E-13	0	100				-372.9388757	0.8422093819	-231985.398911446	
372.8588757	91	8	1	1	0.8422090374	99.98945087	0.01027885784	0.0002702720244				45.92889964	54.07110036	0	1.083965133E-13	0	100				-372.8588757	0.8422090374	-232423.36300319	
372.7788757	91	8	1	1	0.8422086935	99.98947572	0.01025490572	0.0002693777083				45.92888617	54.07111383	0	1.075500871E-13	0	100				-372.7788757	0.8422086935	-232863.23988791	
372.6988757	91	8	1	1	0.8422083503	99.98950051	0.01023099926	0.0002684859704				45.92887273	54.07112727	0	1.067099112E-13	0	100				-372.6988757	0.8422083503	-233338.68088964	
372.6188757	91	8	1	1	0.8422080078	99.98952526	0.01020713837	0.0002675968043				45.92885931	54.07114069	0	1.058759421E-13	0	100				-372.6188757	0.8422080078	-233781.773729479	
372.5388757	91	8	1	1	0.8422076659	99.98954997	0.01018332301	0.0002667102038				45.92884592	54.07115408	0	1.050481367E-13	0	100				-372.5388757	0.8422076659	-234226.813098813	
372.4588757	91	8	1	1	0.8422073247	99.98957462	0.0101595531	0.0002658261627				45.92883255	54.07116745	0	1.042264522E-13	0	100				-372.4588757	0.8422073247	-234673.28808775	
372.3788757	91	8	1	1	0.8422069841	99.98959923	0.01013582858	0.0002649446748				45.9288192	54.0711808	0	1.034108459E-13	0	100				-372.3788757	0.8422069841	-235156.440894859	
372.2988757	91	8	1	1	0.8422066443	99.98962378	0.01011214938	0.0002640657339				45.92880588	54.07119412	0	1.026012756E-13	0	100				-372.2988757	0.8422066443	-235606.204524628	
372.2188757	91	8	1	1	0.842206305	99.9896483	0.01008851544	0.0002631893337				45.92879259	54.07120741	0	1.017976992E-13	0	100				-372.2188757	0.842206305	-236058.491860975	
372.1388757	91	8	1	1	0.8422059665	99.98967276	0.01006492669	0.0002623154682				45.92877931	54.07122069	0	1.01000075E-13	0	100				-372.1388757	0.8422059665	-236546.794488116	
372.0588757	91	8	1	1	0.8422056286	99.98969717	0.01004138307	0.000261444131				45.92876607	54.07123393	0	1.002083614E-13	0	100				-372.0588757	0.8422056286	-236967.198881342	
371.9788757	91	8	1	1	0.8422052913	99.98972154	0.01001788451	0.0002605753161				45.92875284	54.07124716	0	9.942251731E-14	0	100				-371.9788757	0.8422052913	-237424.462474244	
371.8988757	91	8	1	1	0.8422049547	99.98974586	0.009994430949	0.0002597090174				45.92873964	54.07126036	0	9.864250175E-14	0	100				-371.8988757	0.8422049547	-237918.73115467	
371.8188757	91	8	1	1	0.8422046188	99.98977013	0.009971022319	0.0002588452286				45.92872647	54.07127353	0	9.786827403E-14	0	100				-371.8188757	0.8422046188	-238379.403612961	
371.7388757	91	8	1	1	0.8422042835	99.98979436	0.009947658556	0.0002579839437				45.92871332	54.07128668	0	9.709979375E-14	0	100				-371.7388757	0.8422042835	-238842.139756527	
371.6588757	91	8	1	1	0.8422039489	99.98981854	0.009924339596	0.0002571251566				45.92870019	54.07129981	0	9.633702076E-14	0	100				-371.6588757	0.8422039489	-239306.397989438	
371.5788757	91	8	1	1	0.8422036149	99.98984267	0.009901065372	0.0002562688611				45.92868708	54.07131292	0	9.557991516E-14	0	100				-371.5788757	0.8422036149	-239772.744077519	
371.4988757	91	8	1	1	0.8422032816	99.98986675	0.009877835821	0.0002554150512				45.928674	54.071326	0	9.482843734E-14	0	100				-371.4988757	0.8422032816	-240240.630235583	
371.4188757	91	8	1	1	0.8422029489	99.98989079	0.009854650877	0.0002545637208				45.92866095	54.07133905	0	9.408254793E-14	0	100				-371.4188757	0.8422029489	-240710.628676229	
371.3388757	91	8	1	1	0.8422026169	99.98991477	0.009831510477	0.0002537148638				45.92864792	54.07135208	0	9.334220782E-14	0	100				-371.3388757	0.8422026169	-241218.688952344	
371.2588757	91	8	1	1	0.8422022856	99.98993872	0.009808414554	0.0002528684742				45.92863491	54.07136509	0	9.260737815E-14	0	100				-371.2588757	0.8422022856	-241655.614721134	
371.1788757	91	8	1	1	0.8422019548	99.98996261	0.009785363045	0.000252024546				45.92862193	54.07137807	0	9.187802033E-14	0	100				-371.1788757	0.8422019548	-242131.460401529	
371.0988757	91	8	1	1	0.8422016248	99.98998646	0.009762355885	0.0002511830731				45.92860897	54.07139103	0	9.115409602E-14	0	100				-371.0988757	0.8422016248	-242608.315269008	
371.0188757	91	8	1	1	0.8422012953	99.99001026	0.00973939301	0.0002503440494				45.92859603	54.07140397	0	9.043556711E-14	0	100				-371.0188757	0.8422012953	-243087.925733266	
370.9388757	91	8	1	1	0.8422009666	99.99003402	0.009716474355	0.0002495074691				45.92858312	54.07141688	0	8.972239577E-14	0	100				-370.9388757	0.8422009666	-243568.557473354	
370.8588757	91	8	1	1	0.8422006384	99.99005773	0.009693599856	0.0002486733261				45.92857023	54.07142977	0	8.901454439E-14	0	100				-370.8588757	0.8422006384	-244014.587020447	
370.7788757	91	8	1	1	0.8422003109	99.99008139	0.009670769448	0.0002478416144				45.92855736	54.07144264	0	8.831197564E-14	0	100				-370.7788757	0.8422003109	-244536.70525107	
370.6988757	91	8	1	1	0.8421999841	99.990105	0.009647983068	0.0002470123281				45.92854452	54.07145548	0	8.76146524E-14	0	100				-370.6988757	0.8421999841	-244985.741136425	
370.6188757	91	8	1	1	0.8421996578	99.99012857	0.009625240651	0.0002461854611				45.9285317	54.0714683	0	8.692253781E-14	0	100				-370.6188757	0.8421996578	-245474.811395335	
370.5388757	91	8	1	1	0.8421993323	99.9901521	0.009602542133	0.0002453610076				45.92851891	54.07148109	0	8.623559526E-14	0	100				-370.5388757	0.8421993323	-245964.933226559	
370.4588757	91	8	1	1	0.8421990073	99.99017557	0.00957988745	0.0002445389617				45.92850614	54.07149386	0	8.555378837E-14	0	100				-370.4588757	0.8421990073	-246419.79351339	
370.3788757	91	8	1	1	0.842198683	99.990199	0.009557276538	0.0002437193173				45.92849339	54.07150661	0	8.4877081E-14	0	100				-370.3788757	0.842198683	-246952.266612736	
370.2988757	91	8	1	1	0.8421983594	99.99022239	0.009534709333	0.0002429020686				45.92848067	54.07151933	0	8.420543724E-14	0	100				-370.2988757	0.8421983594	-247448.61667361	
370.2188757	91	8	1	1	0.8421980364	99.99024573	0.009512185771	0.0002420872097				45.92846797	54.07153203	0	8.353882145E-14	0	100				-370.2188757	0.8421980364	-247908.702453868	
370.1388757	91	8	1	1	0.842197714	99.99026902	0.009489705789	0.0002412747347				45.92845529	54.07154471	0	8.287719819E-14	0	100				-370.1388757	0.842197714	-248370.502316492	
370.0588757	91	8	1	1	0.8421973922	99.99029227	0.009467269321	0.0002404646377				45.92844264	54.07155736	0	8.222053226E-14	0	100				-370.0588757	0.8421973922	-248872.887484224	
369.9788757	91	8	1	1	0.8421970711	99.99031547	0.009444876306	0.0002396569129				45.92843001	54.07156999	0	8.15687887E-14	0	100				-369.9788757	0.8421970711	-249376.994770707	
369.8988757	91	8	1	1	0.8421967506	99.99033862	0.009422526679	0.0002388515544				45.9284174	54.0715826	0	8.092193277E-14	0	100				-369.8988757	0.8421967506	-249883.464702541	
369.8188757	91	8	1	1	0.8421964308	99.99036173	0.009400220376	0.0002380485563				45.92840482	54.07159518	0	8.027992998E-14	0	100				-369.8188757	0.8421964308	-250352.364035291	
369.7388757	91	8	1	1	0.8421961115	99.99038479	0.009377957335	0.0002372479129				45.92839226	54.07160774	0	7.964274606E-14	0	100				-369.7388757	0.8421961115	-250823.617109751	
369.6588757	91	8	1	1	0.8421957929	99.99040781	0.009355737491	0.0002364496183				45.92837972	54.07162028	0	7.901034694E-14	0	100				-369.6588757	0.8421957929	-251375.313515197	
369.5788757	91	8	1	1	0.842195475	99.99043079	0.009333560781	0.0002356536666				45.9283672	54.0716328	0	7.838269881E-14	0	100				-369.5788757	0.842195475	-251849.831890776	
369.4988757	91	8	1	1	0.8421951576	99.99045371	0.009311427142	0.0002348600522				45.92835471	54.07164529	0	7.775976806E-14	0	100				-369.4988757	0.8421951576	-252326.746497479	
369.4188757	91	8	1	1	0.8421948409	99.99047659	0.00928933651	0.0002340687692				45.92834225	54.07165775	0	7.714152133E-14	0	100				-369.4188757	0.8421948409	-252844.955275036	
369.3388757	91	8	1	1	0.8421945248	99.99049943	0.009267288823	0.0002332798119				45.9283298	54.0716702	0	7.652792545E-14	0	100				-369.3388757	0.8421945248	-253365.626600168	
369.2588757	91	8	1	1	0.8421942094	99.99052222	0.009245284016	0.0002324931744				45.92831738	54.07168262	0	7.591894748E-14	0	100				-369.2588757	0.8421942094	-253847.693761516	
369.1788757	91	8	1	1	0.8421938945	99.99054497	0.009223322027	0.0002317088511				45.92830498	54.07169502	0	7.531455472E-14	0	100				-369.1788757	0.8421938945	-254332.214588693	
369.0988757	91	8	1	1	0.8421935803	99.99056767	0.009201402794	0.0002309268361				45.92829261	54.07170739	0	7.471471464E-14	0	100				-369.0988757	0.8421935803	-254858.700686683	
369.0188757	91	8	1	1	0.8421932667	99.99059033	0.009179526251	0.0002301471238				45.92828026	54.07171974	0	7.411939498E-14	0	100				-369.0188757	0.8421932667	-255346.781692707	
368.9388757	91	8	1	1	0.8421929537	99.99061294	0.009157692338	0.0002293697085				45.92826793	54.07173207	0	7.352856365E-14	0	100				-368.9388757	0.8421929537	-255877.82028342	
368.8588757	91	8	1	1	0.8421926414	99.9906355	0.009135900991	0.0002285945844				45.92825562	54.07174438	0	7.29421888E-14	0	100				-368.8588757	0.8421926414	-256410.730540039	
368.7788757	91	8	1	1	0.8421923297	99.99065803	0.009114152146	0.0002278217459				45.92824334	54.07175666	0	7.236023878E-14	0	100				-368.7788757	0.8421923297	-256863.390876689	
368.6988757	91	8	1	1	0.8421920185	99.9906805	0.009092445742	0.0002270511872				45.92823108	54.07176892	0	7.178268215E-14	0	100				-368.6988757	0.8421920185	-257359.507273279	
368.6188757	91	8	1	1	0.842191708	99.99070294	0.009070781716	0.0002262829027				45.92821884	54.07178116	0	7.120948768E-14	0	100				-368.6188757	0.842191708	-257940.363544062	
368.5388757	91	8	1	1	0.8421913982	99.99072532	0.009049160004	0.0002255168868				45.92820662	54.07179338	0	7.064062436E-14	0	100				-368.5388757	0.8421913982	-258440.00765582	
368.4588757	91	8	1	1	0.8421910889	99.99074767	0.009027580545	0.0002247531337				45.92819443	54.07180557	0	7.007606137E-14	0	100				-368.4588757	0.8421910889	-258900.164471354	
368.3788757	91	8	1	1	0.8421907802	99.99076997	0.009006043275	0.0002239916379				45.92818226	54.07181774	0	6.95157681E-14	0	100				-368.3788757	0.8421907802	-259446.103889688	
368.2988757	91	8	1	1	0.8421904722	99.99079222	0.008984548133	0.0002232323937				45.92817012	54.07182988	0	6.895971414E-14	0	100				-368.2988757	0.8421904722	-259993.994421261	
368.2188757	91	8	1	1	0.8421901648	99.99081443	0.008963095055	0.0002224753955				45.92815799	54.07184201	0	6.84078693E-14	0	100				-368.2188757	0.8421901648	-260501.962524334	
368.1388757	91	8	1	1	0.842189858	99.9908366	0.00894168398	0.0002217206377				45.92814589	54.07185411	0	6.786020357E-14	0	100				-368.1388757	0.842189858	-261011.919373748	
368.0588757	91	8	1	1	0.8421895518	99.99085872	0.008920314844	0.0002209681147				45.92813381	54.07186619	0	6.731668715E-14	0	100				-368.0588757	0.8421895518	-261523.876719478	
367.9788757	91	8	1	1	0.8421892462	99.99088079	0.008898987587	0.0002202178209				45.92812176	54.07187824	0	6.677729044E-14	0	100				-367.9788757	0.8421892462	-262037.846355476	
367.8988757	91	8	1	1	0.8421889412	99.99090283	0.008877702145	0.0002194697508				45.92810972	54.07189028	0	6.624198404E-14	0	100				-367.8988757	0.8421889412	-262553.840170367	
367.8188757	91	8	1	1	0.8421886368	99.99092482	0.008856458457	0.0002187238987				45.92809771	54.07190229	0	6.571073873E-14	0	100				-367.8188757	0.8421886368	-263071.870144537	
367.7388757	91	8	1	1	0.842188333	99.99094676	0.00883525646	0.0002179802592				45.92808572	54.07191428	0	6.51835255E-14	0	100				-367.7388757	0.842188333	-263635.567144281	
367.6588757	91	8	1	1	0.8421880299	99.99096867	0.008814096092	0.0002172388267				45.92807376	54.07192624	0	6.466031554E-14	0	100				-367.6588757	0.8421880299	-264157.533559623	
367.5788757	91	8	1	1	0.8421877273	99.99099052	0.008792977292	0.0002164995957				45.92806181	54.07193819	0	6.414108022E-14	0	100				-367.5788757	0.8421877273	-264682.26486345	
367.4988757	91	8	1	1	0.8421874254	99.99101234	0.008771899997	0.0002157625606				45.92804989	54.07195011	0	6.362579111E-14	0	100				-367.4988757	0.8421874254	-265208.386838739	
367.4188757	91	8	1	1	0.842187124	99.99103411	0.008750864146	0.000215027716				45.92803799	54.07196201	0	6.311441995E-14	0	100				-367.4188757	0.842187124	-265737.306978256	
367.3388757	91	8	1	1	0.8421868233	99.99105584	0.008729869676	0.0002142950563				45.92802612	54.07197388	0	6.26069387E-14	0	100				-367.3388757	0.8421868233	-266267.63448529	
367.2588757	91	8	1	1	0.8421865231	99.99107752	0.008708916527	0.0002135645761				45.92801426	54.07198574	0	6.210331949E-14	0	100				-367.2588757	0.8421865231	-266800.793671048	
367.1788757	91	8	1	1	0.8421862236	99.99109916	0.008688004635	0.0002128362699				45.92800243	54.07199757	0	6.160353464E-14	0	100				-367.1788757	0.8421862236	-267335.377337613	
367.0988757	91	8	1	1	0.8421859246	99.99112076	0.008667133941	0.0002121101322				45.92799062	54.07200938	0	6.110755666E-14	0	100				-367.0988757	0.8421859246	-267872.826935042	
367.0188757	91	8	1	1	0.8421856263	99.99114231	0.008646304382	0.0002113861576				45.92797883	54.07202117	0	6.061535823E-14	0	100				-367.0188757	0.8421856263	-268411.718104391	
366.9388757	91	8	1	1	0.8421853285	99.99116382	0.008625515896	0.0002106643407				45.92796707	54.07203293	0	6.012691223E-14	0	100				-366.9388757	0.8421853285	-268953.509910021	
366.8588757	91	8	1	1	0.8421850314	99.99118529	0.008604768422	0.000209944676				45.92795532	54.07204468	0	5.964219172E-14	0	100				-366.8588757	0.8421850314	-269496.76090589	
366.7788757	91	8	1	1	0.8421847348	99.99120671	0.008584061899	0.0002092271581				45.9279436	54.0720564	0	5.916116993E-14	0	100				-366.7788757	0.8421847348	-270042.947959162	
366.6988757	91	8	1	1	0.8421844389	99.99122809	0.008563396266	0.0002085117816				45.9279319	54.0720681	0	5.868382029E-14	0	100				-366.6988757	0.8421844389	-270590.611905263	
366.6188757	91	8	1	1	0.8421841435	99.99124943	0.008542771461	0.0002077985411				45.92792023	54.07207977	0	5.821011637E-14	0	100				-366.6188757	0.8421841435	-271095.104523444	
366.5388757	91	8	1	1	0.8421838487	99.99127073	0.008522187422	0.0002070874312				45.92790857	54.07209143	0	5.774003197E-14	0	100				-366.5388757	0.8421838487	-271647.422862212	
366.4588757	91	8	1	1	0.8421835545	99.99129198	0.00850164409	0.0002063784465				45.92789694	54.07210306	0	5.727354103E-14	0	100				-366.4588757	0.8421835545	-272201.996290491	
366.3788757	91	8	1	1	0.8421832609	99.99131319	0.008481141402	0.0002056715817				45.92788533	54.07211467	0	5.681061768E-14	0	100				-366.3788757	0.8421832609	-272758.838701442	
366.2988757	91	8	1	1	0.8421829679	99.99133435	0.008460679298	0.0002049668314				45.92787374	54.07212626	0	5.635123621E-14	0	100				-366.2988757	0.8421829679	-273317.964098127	
366.2188757	91	8	1	1	0.8421826755	99.99135548	0.008440257716	0.0002042641903				45.92786217	54.07213783	0	5.589537111E-14	0	100				-366.2188757	0.8421826755	-273879.386394898	
366.1388757	91	8	1	1	0.8421823837	99.99137656	0.008419876596	0.0002035636531				45.92785063	54.07214937	0	5.544299701E-14	0	100				-366.1388757	0.8421823837	-274443.119931069	
366.0588757	91	8	1	1	0.8421820925	99.9913976	0.008399535876	0.0002028652144				45.9278391	54.0721609	0	5.499408873E-14	0	100				-366.0588757	0.8421820925	-274961.73959804	
365.9788757	91	8	1	1	0.8421818018	99.9914186	0.008379235497	0.0002021688689				45.9278276	54.0721724	0	5.454862127E-14	0	100				-365.9788757	0.8421818018	-275530.334073116	
365.8988757	91	8	1	1	0.8421815118	99.99143955	0.008358975397	0.0002014746113				45.92781612	54.07218388	0	5.410656977E-14	0	100				-365.8988757	0.8421815118	-276100.49737131	
365.8188757	91	8	1	1	0.8421812223	99.99146046	0.008338755515	0.0002007824364				45.92780466	54.07219534	0	5.366790957E-14	0	100				-365.8188757	0.8421812223	-276625.768231739	
365.7388757	91	8	1	1	0.8421809334	99.99148133	0.008318575791	0.0002000923388				45.92779323	54.07220677	0	5.323261615E-14	0	100				-365.7388757	0.8421809334	-277200.876256651	
365.6588757	91	8	1	1	0.8421806451	99.99150216	0.008298436165	0.0001994043133				45.92778181	54.07221819	0	5.280066516E-14	0	100				-365.6588757	0.8421806451	-277778.380580199	
