T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
409.6002026	88	10	2	1	0.7954363373	99.97163819	0.0272812942	0.00108051216				45.93824875	54.06175125	0	2.87100858E-12	0	100				-409.6002026	0.7954363373	-113628.432137248	
409.5202026	88	10	2	1	0.7954356338	99.97169397	0.02722848206	0.001077546734				45.93822019	54.06177981	0	2.852419871E-12	0	100				-409.5202026	0.7954356338	-113806.242193252	
409.4402026	88	10	2	1	0.7954349314	99.97174966	0.02717575195	0.001074588298				45.93819168	54.06180832	0	2.833944323E-12	0	100				-409.4402026	0.7954349314	-113984.609610035	
409.3602026	88	10	2	1	0.7954342301	99.97180526	0.02712310378	0.001071636839				45.93816321	54.06183679	0	2.81558129E-12	0	100				-409.3602026	0.7954342301	-114171.710175727	
409.2802026	88	10	2	1	0.79543353	99.97186077	0.02707053745	0.001068692343				45.93813477	54.06186523	0	2.797330134E-12	0	100				-409.2802026	0.79543353	-114359.372308283	
409.2002026	88	10	2	1	0.795432831	99.97191619	0.02701805287	0.001065754796				45.93810638	54.06189362	0	2.779190217E-12	0	100				-409.2002026	0.795432831	-114539.479152625	
409.1202026	88	10	2	1	0.7954321331	99.97197153	0.02696564995	0.001062824185				45.93807804	54.06192196	0	2.761160905E-12	0	100				-409.1202026	0.7954321331	-114720.154200102	
409.0402026	88	10	2	1	0.7954314363	99.97202677	0.0269133286	0.001059900497				45.93804973	54.06195027	0	2.743241569E-12	0	100				-409.0402026	0.7954314363	-114901.400125708	
408.9602026	88	10	2	1	0.7954307406	99.97208193	0.02686108872	0.001056983718				45.93802147	54.06197853	0	2.725431582E-12	0	100				-408.9602026	0.7954307406	-115083.219676076	
408.8802026	88	10	2	1	0.795430046	99.972137	0.02680893022	0.001054073834				45.93799324	54.06200676	0	2.70773032E-12	0	100				-408.8802026	0.795430046	-115273.947544962	
408.8002026	88	10	2	1	0.7954293526	99.97219198	0.02675685301	0.001051170833				45.93796506	54.06203494	0	2.690137163E-12	0	100				-408.8002026	0.7954293526	-115456.89611146	
408.7202026	88	10	2	1	0.7954286602	99.97224687	0.026704857	0.0010482747				45.93793692	54.06206308	0	2.672651493E-12	0	100				-408.7202026	0.7954286602	-115640.532456496	
408.6402026	88	10	2	1	0.795427969	99.97230167	0.02665294209	0.001045385423				45.93790883	54.06209117	0	2.655272699E-12	0	100				-408.6402026	0.795427969	-115833.057938692	
408.5602026	88	10	2	1	0.7954272789	99.97235639	0.02660110819	0.001042502988				45.93788077	54.06211923	0	2.638000168E-12	0	100				-408.5602026	0.7954272789	-116009.402718129	
408.4802026	88	10	2	1	0.7954265898	99.97241102	0.02654935521	0.001039627382				45.93785276	54.06214724	0	2.620833294E-12	0	100				-408.4802026	0.7954265898	-116194.802482745	
408.4002026	88	10	2	1	0.7954259019	99.97246556	0.02649768306	0.001036758591				45.93782478	54.06217522	0	2.603771472E-12	0	100				-408.4002026	0.7954259019	-116389.179372206	
408.3202026	88	10	2	1	0.7954252151	99.97252001	0.02644609165	0.001033896602				45.93779685	54.06220315	0	2.586814103E-12	0	100				-408.3202026	0.7954252151	-116575.741747629	
408.2402026	88	10	2	1	0.7954245294	99.97257438	0.02639458088	0.001031041402				45.93776896	54.06223104	0	2.569960588E-12	0	100				-408.2402026	0.7954245294	-116762.903163167	
408.1602026	88	10	2	1	0.7954238448	99.97262866	0.02634315066	0.001028192978				45.93774111	54.06225889	0	2.553210333E-12	0	100				-408.1602026	0.7954238448	-116950.666527665	
408.0802026	88	10	2	1	0.7954231613	99.97268285	0.0262918009	0.001025351316				45.9377133	54.0622867	0	2.536562746E-12	0	100				-408.0802026	0.7954231613	-117139.034730705	
408.0002026	88	10	2	1	0.7954224789	99.97273695	0.02624053151	0.001022516403				45.93768554	54.06231446	0	2.520017241E-12	0	100				-408.0002026	0.7954224789	-117319.381172266	
407.9202026	88	10	2	1	0.7954217975	99.97279097	0.02618934239	0.001019688226				45.93765781	54.06234219	0	2.50357323E-12	0	100				-407.9202026	0.7954217975	-117508.995706026	
407.8402026	88	10	2	1	0.7954211173	99.9728449	0.02613823346	0.001016866772				45.93763013	54.06236987	0	2.487230134E-12	0	100				-407.8402026	0.7954211173	-117707.797806169	
407.7602026	88	10	2	1	0.7954204382	99.97289874	0.02608720462	0.001014052027				45.93760249	54.06239751	0	2.470987372E-12	0	100				-407.7602026	0.7954204382	-117898.614874643	
407.6802026	88	10	2	1	0.7954197602	99.9729525	0.02603625579	0.001011243979				45.93757488	54.06242512	0	2.45484437E-12	0	100				-407.6802026	0.7954197602	-118081.30944053	
407.6002026	88	10	2	1	0.7954190832	99.97300617	0.02598538686	0.001008442615				45.93754732	54.06245268	0	2.438800554E-12	0	100				-407.6002026	0.7954190832	-118273.397244016	
407.5202026	88	10	2	1	0.7954184074	99.97305975	0.02593459776	0.00100564792				45.9375198	54.0624802	0	2.422855355E-12	0	100				-407.5202026	0.7954184074	-118465.996914731	
407.4402026	88	10	2	1	0.7954177326	99.97311325	0.02588388838	0.001002859883				45.93749232	54.06250768	0	2.407008206E-12	0	100				-407.4402026	0.7954177326	-118650.510143662	
407.3602026	88	10	2	1	0.7954170589	99.97316666	0.02583325863	0.00100007849				45.93746489	54.06253511	0	2.391258544E-12	0	100				-407.3602026	0.7954170589	-118844.398440495	
407.2802026	88	10	2	1	0.7954163863	99.97321999	0.02578270844	0.0009973037275				45.93743749	54.06256251	0	2.375605809E-12	0	100				-407.2802026	0.7954163863	-119038.921445948	
407.2002026	88	10	2	1	0.7954157148	99.97327323	0.02573223769	0.0009945355834				45.93741013	54.06258987	0	2.360049442E-12	0	100				-407.2002026	0.7954157148	-119234.082291771	
407.1202026	88	10	2	1	0.7954150444	99.97332638	0.02568184631	0.0009917740443				45.93738282	54.06261718	0	2.344588889E-12	0	100				-407.1202026	0.7954150444	-119420.942135685	
407.0402026	88	10	2	1	0.795414375	99.97337945	0.0256315342	0.0009890190974				45.93735554	54.06264446	0	2.329223598E-12	0	100				-407.0402026	0.795414375	-119617.417427598	
406.9602026	88	10	2	1	0.7954137068	99.97343243	0.02558130127	0.0009862707295				45.93732831	54.06267169	0	2.313953022E-12	0	100				-406.9602026	0.7954137068	-119814.422225881	
406.8802026	88	10	2	1	0.7954130396	99.97348532	0.02553114743	0.0009835289277				45.93730111	54.06269889	0	2.298776613E-12	0	100				-406.8802026	0.7954130396	-120003.16344087	
406.8002026	88	10	2	1	0.7954123735	99.97353813	0.02548107259	0.0009807936792				45.93727396	54.06272604	0	2.28369383E-12	0	100				-406.8002026	0.7954123735	-120201.501413417	
406.7202026	88	10	2	1	0.7954117085	99.97359086	0.02543107665	0.000978064971				45.93724685	54.06275315	0	2.268704131E-12	0	100				-406.7202026	0.7954117085	-120391.407953217	
406.6402026	88	10	2	1	0.7954110445	99.9736435	0.02538115954	0.0009753427902				45.93721978	54.06278022	0	2.253806981E-12	0	100				-406.6402026	0.7954110445	-120581.972958582	
406.5602026	88	10	2	1	0.7954103816	99.97369605	0.02533132115	0.000972627124				45.93719274	54.06280726	0	2.239001846E-12	0	100				-406.5602026	0.7954103816	-120782.230425781	
406.4802026	88	10	2	1	0.7954097198	99.97374852	0.02528156139	0.0009699179595				45.93716575	54.06283425	0	2.224288192E-12	0	100				-406.4802026	0.7954097198	-120983.154168905	
406.4002026	88	10	2	1	0.7954090591	99.9738009	0.02523188018	0.0009672152839				45.9371388	54.0628612	0	2.209665494E-12	0	100				-406.4002026	0.7954090591	-121175.54039909	
406.3202026	88	10	2	1	0.7954083994	99.9738532	0.02518227743	0.0009645190844				45.93711189	54.06288811	0	2.195133223E-12	0	100				-406.3202026	0.7954083994	-121368.598034998	
406.2402026	88	10	2	1	0.7954077408	99.97390542	0.02513275304	0.0009618293482				45.93708502	54.06291498	0	2.180690859E-12	0	100				-406.2402026	0.7954077408	-121571.479024079	
406.1602026	88	10	2	1	0.7954070833	99.97395755	0.02508330692	0.0009591460625				45.93705819	54.06294181	0	2.166337881E-12	0	100				-406.1602026	0.7954070833	-121775.039415397	
406.0802026	88	10	2	1	0.7954064269	99.97400959	0.02503393898	0.0009564692145				45.9370314	54.0629686	0	2.152073771E-12	0	100				-406.0802026	0.7954064269	-121969.95423315	
406.0002026	88	10	2	1	0.7954057715	99.97406155	0.02498464914	0.0009537987916				45.93700465	54.06299535	0	2.137898015E-12	0	100				-406.0002026	0.7954057715	-122156.196766262	
405.9202026	88	10	2	1	0.7954051171	99.97411343	0.0249354373	0.0009511347811				45.93697794	54.06302206	0	2.123810102E-12	0	100				-405.9202026	0.7954051171	-122361.784564011	
405.8402026	88	10	2	1	0.7954044639	99.97416522	0.02488630338	0.0009484771701				45.93695127	54.06304873	0	2.109809523E-12	0	100				-405.8402026	0.7954044639	-122567.939166358	
405.7602026	88	10	2	1	0.7954038117	99.97421693	0.02483724728	0.0009458259461				45.93692464	54.06307536	0	2.09589577E-12	0	100				-405.7602026	0.7954038117	-122756.013788007	
405.6802026	88	10	2	1	0.7954031605	99.97426855	0.0247882689	0.0009431810964				45.93689806	54.06310194	0	2.082068342E-12	0	100				-405.6802026	0.7954031605	-122954.14482262	
405.6002026	88	10	2	1	0.7954025104	99.97432009	0.02473936818	0.0009405426084				45.93687151	54.06312849	0	2.068326737E-12	0	100				-405.6002026	0.7954025104	-123162.36581317	
405.5202026	88	10	2	1	0.7954018614	99.97437154	0.024690545	0.0009379104694				45.936845	54.063155	0	2.054670457E-12	0	100				-405.5202026	0.7954018614	-123361.75037132	
405.4402026	88	10	2	1	0.7954012134	99.97442292	0.02464179929	0.0009352846669				45.93681853	54.06318147	0	2.041099007E-12	0	100				-405.4402026	0.7954012134	-123561.84332412	
405.3602026	88	10	2	1	0.7954005665	99.9744742	0.02459313095	0.0009326651882				45.9367921	54.0632079	0	2.027611893E-12	0	100				-405.3602026	0.7954005665	-123772.129420678	
405.2802026	88	10	2	1	0.7953999207	99.97452541	0.02454453989	0.0009300520209				45.93676571	54.06323429	0	2.014208627E-12	0	100				-405.2802026	0.7953999207	-123963.86115467	
405.2002026	88	10	2	1	0.7953992758	99.97457653	0.02449602603	0.0009274451523				45.93673936	54.06326064	0	2.00088872E-12	0	100				-405.2002026	0.7953992758	-124165.976644349	
405.1202026	88	10	2	1	0.7953986321	99.97462757	0.02444758927	0.00092484457				45.93671305	54.06328695	0	1.987651688E-12	0	100				-405.1202026	0.7953986321	-124378.259767116	
405.0402026	88	10	2	1	0.7953979894	99.97467852	0.02439922952	0.0009222502614				45.93668678	54.06331322	0	1.974497049E-12	0	100				-405.0402026	0.7953979894	-124571.935524533	
404.9602026	88	10	2	1	0.7953973477	99.97472939	0.0243509467	0.000919662214				45.93666055	54.06333945	0	1.961424322E-12	0	100				-404.9602026	0.7953973477	-124775.977139592	
404.8802026	88	10	2	1	0.7953967071	99.97478018	0.02430274071	0.0009170804155				45.93663435	54.06336565	0	1.948433031E-12	0	100				-404.8802026	0.7953967071	-124980.624316933	
404.8002026	88	10	2	1	0.7953960675	99.97483088	0.02425461147	0.0009145048533				45.9366082	54.0633918	0	1.935522702E-12	0	100				-404.8002026	0.7953960675	-125186.008166978	
404.7202026	88	10	2	1	0.795395429	99.97488151	0.02420655889	0.000911935515				45.93658209	54.06341791	0	1.922692863E-12	0	100				-404.7202026	0.795395429	-125392.003557771	
404.6402026	88	10	2	1	0.7953947915	99.97493204	0.02415858287	0.0009093723882				45.93655602	54.06344398	0	1.909943044E-12	0	100				-404.6402026	0.7953947915	-125598.742908858	
404.5602026	88	10	2	1	0.7953941551	99.9749825	0.02411068333	0.0009068154606				45.93652998	54.06347002	0	1.897272779E-12	0	100				-404.5602026	0.7953941551	-125806.099891401	
404.4802026	88	10	2	1	0.7953935197	99.97503288	0.02406286018	0.0009042647197				45.93650399	54.06349601	0	1.884681604E-12	0	100				-404.4802026	0.7953935197	-126004.251424144	
404.4002026	88	10	2	1	0.7953928853	99.97508317	0.02401511333	0.0009017201532				45.93647803	54.06352197	0	1.872169056E-12	0	100				-404.4002026	0.7953928853	-126213.016428055	
404.3202026	88	10	2	1	0.795392252	99.97513338	0.02396744269	0.0008991817488				45.93645212	54.06354788	0	1.859734677E-12	0	100				-404.3202026	0.795392252	-126422.408180888	
404.2402026	88	10	2	1	0.7953916197	99.9751835	0.02391984817	0.0008966494941				45.93642624	54.06357376	0	1.84737801E-12	0	100				-404.2402026	0.7953916197	-126632.562363367	
404.1602026	88	10	2	1	0.7953909885	99.97523355	0.02387232968	0.0008941233769				45.9364004	54.0635996	0	1.8350986E-12	0	100				-404.1602026	0.7953909885	-126843.34954343	
404.0802026	88	10	2	1	0.7953903583	99.97528351	0.02382488714	0.0008916033849				45.93637461	54.06362539	0	1.822895997E-12	0	100				-404.0802026	0.7953903583	-127044.784627781	
404.0002026	88	10	2	1	0.7953897291	99.97533339	0.02377752045	0.0008890895058				45.93634885	54.06365115	0	1.81076975E-12	0	100				-404.0002026	0.7953897291	-127246.860502164	
403.9202026	88	10	2	1	0.7953891009	99.97538319	0.02373022953	0.0008865817273				45.93632313	54.06367687	0	1.798719412E-12	0	100				-403.9202026	0.7953891009	-127459.767157391	
403.8402026	88	10	2	1	0.7953884738	99.97543291	0.02368301428	0.0008840800374				45.93629745	54.06370255	0	1.78674454E-12	0	100				-403.8402026	0.7953884738	-127673.319307497	
403.7602026	88	10	2	1	0.7953878477	99.97548254	0.02363587463	0.0008815844237				45.9362718	54.0637282	0	1.774844691E-12	0	100				-403.7602026	0.7953878477	-127887.656755657	
403.6802026	88	10	2	1	0.7953872227	99.97553209	0.02358881047	0.000879094874				45.9362462	54.0637538	0	1.763019426E-12	0	100				-403.6802026	0.7953872227	-128092.359401726	
403.6002026	88	10	2	1	0.7953865986	99.97558157	0.02354182173	0.0008766113763				45.93622064	54.06377936	0	1.751268306E-12	0	100				-403.6002026	0.7953865986	-128297.850188689	
403.5202026	88	10	2	1	0.7953859756	99.97563096	0.02349490831	0.0008741339184				45.93619511	54.06380489	0	1.739590899E-12	0	100				-403.5202026	0.7953859756	-128524.580152367	
403.4402026	88	10	2	1	0.7953853537	99.97568027	0.02344807012	0.0008716624881				45.93616963	54.06383037	0	1.72798677E-12	0	100				-403.4402026	0.7953853537	-128731.328171832	
403.3602026	88	10	2	1	0.7953847327	99.9757295	0.02340130708	0.0008691970733				45.93614418	54.06385582	0	1.71645549E-12	0	100				-403.3602026	0.7953847327	-128938.876185884	
403.2802026	88	10	2	1	0.7953841128	99.97577864	0.0233546191	0.0008667376619				45.93611877	54.06388123	0	1.704996631E-12	0	100				-403.2802026	0.7953841128	-129146.960101385	
403.2002026	88	10	2	1	0.7953834938	99.97582771	0.02330800609	0.000864284242				45.9360934	54.0639066	0	1.693609768E-12	0	100				-403.2002026	0.7953834938	-129355.851797064	
403.1202026	88	10	2	1	0.7953828759	99.9758767	0.02326146796	0.0008618368013				45.93606807	54.06393193	0	1.682294477E-12	0	100				-403.1202026	0.7953828759	-129586.34000138	
403.0402026	88	10	2	1	0.7953822591	99.9759256	0.02321500463	0.000859395328				45.93604277	54.06395723	0	1.671050337E-12	0	100				-403.0402026	0.7953822591	-129796.520306317	
402.9602026	88	10	2	1	0.7953816432	99.97597442	0.023168616	0.0008569598099				45.93601752	54.06398248	0	1.659876931E-12	0	100				-402.9602026	0.7953816432	-130007.520629459	
402.8802026	88	10	2	1	0.7953810284	99.97602317	0.02312230199	0.000854530235				45.9359923	54.0640077	0	1.648773842E-12	0	100				-402.8802026	0.7953810284	-130219.070301381	
402.8002026	88	10	2	1	0.7953804145	99.97607183	0.0230760625	0.0008521065915				45.93596713	54.06403287	0	1.637740655E-12	0	100				-402.8002026	0.7953804145	-130431.448038153	
402.7202026	88	10	2	1	0.7953798017	99.97612041	0.02302989746	0.0008496888673				45.93594199	54.06405801	0	1.626776959E-12	0	100				-402.7202026	0.7953798017	-130655.08197703	
402.6402026	88	10	2	1	0.7953791899	99.97616892	0.02298380678	0.0008472770505				45.93591689	54.06408311	0	1.615882345E-12	0	100				-402.6402026	0.7953791899	-130868.815704548	
402.5602026	88	10	2	1	0.7953785791	99.97621734	0.02293779036	0.0008448711291				45.93589183	54.06410817	0	1.605056405E-12	0	100				-402.5602026	0.7953785791	-131083.249868721	
402.4802026	88	10	2	1	0.7953779693	99.97626568	0.02289184812	0.0008424710913				45.9358668	54.0641332	0	1.594298735E-12	0	100				-402.4802026	0.7953779693	-131298.387894179	
402.4002026	88	10	2	1	0.7953773605	99.97631394	0.02284597997	0.0008400769252				45.93584182	54.06415818	0	1.583608931E-12	0	100				-402.4002026	0.7953773605	-131525.081492445	
402.3202026	88	10	2	1	0.7953767528	99.97636213	0.02280018582	0.0008376886189				45.93581687	54.06418313	0	1.572986594E-12	0	100				-402.3202026	0.7953767528	-131741.602079858	
402.2402026	88	10	2	1	0.795376146	99.97641023	0.02275446559	0.0008353061605				45.93579196	54.06420804	0	1.562431324E-12	0	100				-402.2402026	0.795376146	-131948.060063193	
402.1602026	88	10	2	1	0.7953755402	99.97645825	0.02270881919	0.0008329295382				45.93576709	54.06423291	0	1.551942726E-12	0	100				-402.1602026	0.7953755402	-132177.004756081	
402.0802026	88	10	2	1	0.7953749355	99.97650619	0.02266324653	0.0008305587403				45.93574226	54.06425774	0	1.541520405E-12	0	100				-402.0802026	0.7953749355	-132395.67851229	
402.0002026	88	10	2	1	0.7953743317	99.97655406	0.02261774753	0.0008281937549				45.93571746	54.06428254	0	1.531163969E-12	0	100				-402.0002026	0.7953743317	-132604.193431611	
401.9202026	88	10	2	1	0.7953737289	99.97660184	0.02257232209	0.0008258345702				45.93569271	54.06430729	0	1.52087303E-12	0	100				-401.9202026	0.7953737289	-132835.422892443	
401.8402026	88	10	2	1	0.7953731272	99.97664955	0.02252697013	0.0008234811745				45.93566799	54.06433201	0	1.510647199E-12	0	100				-401.8402026	0.7953731272	-133056.28212047	
401.7602026	88	10	2	1	0.7953725264	99.97669717	0.02248169156	0.0008211335561				45.93564331	54.06435669	0	1.500486091E-12	0	100				-401.7602026	0.7953725264	-133278.024714602	
401.6802026	88	10	2	1	0.7953719267	99.97674472	0.02243648629	0.0008187917031				45.93561866	54.06438134	0	1.490389323E-12	0	100				-401.6802026	0.7953719267	-133500.359155693	
401.6002026	88	10	2	1	0.7953713279	99.97679219	0.02239135425	0.000816455604				45.93559406	54.06440594	0	1.480356513E-12	0	100				-401.6002026	0.7953713279	-133712.371293938	
401.5202026	88	10	2	1	0.7953707301	99.97683958	0.02234629533	0.000814125247				45.93556949	54.06443051	0	1.470387282E-12	0	100				-401.5202026	0.7953707301	-133936.233242598	
401.4402026	88	10	2	1	0.7953701333	99.97688689	0.02230130946	0.0008118006204				45.93554496	54.06445504	0	1.460481253E-12	0	100				-401.4402026	0.7953701333	-134160.846031268	
401.3602026	88	10	2	1	0.7953695375	99.97693412	0.02225639655	0.0008094817127				45.93552047	54.06447953	0	1.450638052E-12	0	100				-401.3602026	0.7953695375	-134386.213468527	
401.2802026	88	10	2	1	0.7953689427	99.97698127	0.02221155651	0.0008071685122				45.93549602	54.06450398	0	1.440857305E-12	0	100				-401.2802026	0.7953689427	-134612.339313659	
401.2002026	88	10	2	1	0.7953683489	99.97702835	0.02216678925	0.0008048610072				45.9354716	54.0645284	0	1.431138642E-12	0	100				-401.2002026	0.7953683489	-134839.227427003	
401.1202026	88	10	2	1	0.7953677561	99.97707535	0.02212209469	0.0008025591862				45.93544722	54.06455278	0	1.421481694E-12	0	100				-401.1202026	0.7953677561	-135066.881681832	
401.0402026	88	10	2	1	0.7953671643	99.97712226	0.02207747274	0.0008002630376				45.93542288	54.06457712	0	1.411886094E-12	0	100				-401.0402026	0.7953671643	-135283.829638402	
400.9602026	88	10	2	1	0.7953665734	99.9771691	0.02203292331	0.0007979725498				45.93539858	54.06460142	0	1.402351477E-12	0	100				-400.9602026	0.7953665734	-135513.066615241	
400.8802026	88	10	2	1	0.7953659836	99.97721587	0.02198844632	0.0007956877113				45.93537431	54.06462569	0	1.392877481E-12	0	100				-400.8802026	0.7953659836	-135742.9257299	
400.8002026	88	10	2	1	0.7953653947	99.97726255	0.02194404168	0.0007934085106				45.93535008	54.06464992	0	1.383463745E-12	0	100				-400.8002026	0.7953653947	-135962.127014316	
400.7202026	88	10	2	1	0.7953648068	99.97730916	0.02189970931	0.0007911349361				45.93532589	54.06467411	0	1.37410991E-12	0	100				-400.7202026	0.7953648068	-136193.591973199	
400.6402026	88	10	2	1	0.7953642199	99.97735568	0.02185544911	0.0007888669765				45.93530174	54.06469826	0	1.36481562E-12	0	100				-400.6402026	0.7953642199	-136414.177178205	
400.5602026	88	10	2	1	0.7953636339	99.97740213	0.02181126101	0.0007866046201				45.93527762	54.06472238	0	1.35558052E-12	0	100				-400.5602026	0.7953636339	-136647.264861354	
400.4802026	88	10	2	1	0.795363049	99.97744851	0.02176714491	0.0007843478557				45.93525354	54.06474646	0	1.346404256E-12	0	100				-400.4802026	0.795363049	-136880.990421553	
400.4002026	88	10	2	1	0.795362465	99.9774948	0.02172310074	0.0007820966716				45.9352295	54.0647705	0	1.337286479E-12	0	100				-400.4002026	0.795362465	-137103.886008773	
400.3202026	88	10	2	1	0.795361882	99.97754102	0.02167912839	0.0007798510566				45.9352055	54.0647945	0	1.328226839E-12	0	100				-400.3202026	0.795361882	-137327.431942245	
400.2402026	88	10	2	1	0.7953612999	99.97758716	0.02163522779	0.0007776109991				45.93518153	54.06481847	0	1.31922499E-12	0	100				-400.2402026	0.7953612999	-137563.65422061	
400.1602026	88	10	2	1	0.7953607189	99.97763322	0.02159139886	0.000775376488				45.9351576	54.0648424	0	1.310280585E-12	0	100				-400.1602026	0.7953607189	-137800.527308744	
400.0802026	88	10	2	1	0.7953601388	99.97767921	0.0215476415	0.0007731475117				45.93513371	54.06486629	0	1.301393283E-12	0	100				-400.0802026	0.7953601388	-138026.430419373	
400.0002026	88	10	2	1	0.7953595597	99.97772512	0.02150395563	0.0007709240589				45.93510985	54.06489015	0	1.292562742E-12	0	100				-400.0002026	0.7953595597	-138252.997079638	
399.9202026	88	10	2	1	0.7953589815	99.97777095	0.02146034116	0.0007687061183				45.93508603	54.06491397	0	1.283788622E-12	0	100				-399.9202026	0.7953589815	-138492.417639697	
399.8402026	88	10	2	1	0.7953584044	99.97781671	0.02141679801	0.0007664936787				45.93506225	54.06493775	0	1.275070587E-12	0	100				-399.8402026	0.7953584044	-138720.438662223	
399.7602026	88	10	2	1	0.7953578281	99.97786239	0.0213733261	0.0007642867286				45.93503851	54.06496149	0	1.2664083E-12	0	100				-399.7602026	0.7953578281	-138949.450294687	
399.6802026	88	10	2	1	0.7953572529	99.97790799	0.02132992533	0.0007620852569				45.9350148	54.0649852	0	1.257801429E-12	0	100				-399.6802026	0.7953572529	-139191.123243259	
399.6002026	88	10	2	1	0.7953566786	99.97795352	0.02128659562	0.0007598892523				45.93499113	54.06500887	0	1.24924964E-12	0	100				-399.6002026	0.7953566786	-139421.612909738	
399.5202026	88	10	2	1	0.7953561053	99.97799896	0.02124333689	0.0007576987035				45.93496749	54.06503251	0	1.240752604E-12	0	100				-399.5202026	0.7953561053	-139665.017297871	
399.4402026	88	10	2	1	0.795355533	99.97804434	0.02120014905	0.0007555135994				45.93494389	54.06505611	0	1.232309994E-12	0	100				-399.4402026	0.795355533	-139896.999346255	
399.3602026	88	10	2	1	0.7953549616	99.97808963	0.02115703202	0.0007533339286				45.93492033	54.06507967	0	1.223921482E-12	0	100				-399.3602026	0.7953549616	-140117.522359908	
399.2802026	88	10	2	1	0.7953543911	99.97813485	0.0211139857	0.0007511596802				45.93489681	54.06510319	0	1.215586744E-12	0	100				-399.2802026	0.7953543911	-140363.451178057	
399.2002026	88	10	2	1	0.7953538217	99.97818	0.02107101002	0.0007489908428				45.93487332	54.06512668	0	1.207305457E-12	0	100				-399.2002026	0.7953538217	-140597.678519638	
399.1202026	88	10	2	1	0.7953532531	99.97822507	0.02102810489	0.0007468274053				45.93484987	54.06515013	0	1.199077301E-12	0	100				-399.1202026	0.7953532531	-140832.937234416	
399.0402026	88	10	2	1	0.7953526856	99.97827006	0.02098527023	0.0007446693567				45.93482645	54.06517355	0	1.190901957E-12	0	100				-399.0402026	0.7953526856	-141081.211113299	
398.9602026	88	10	2	1	0.795352119	99.97831498	0.02094250594	0.0007425166857				45.93480308	54.06519692	0	1.182779106E-12	0	100				-398.9602026	0.795352119	-141305.486314967	
398.8802026	88	10	2	1	0.7953515533	99.97835982	0.02089981194	0.0007403693813				45.93477973	54.06522027	0	1.174708434E-12	0	100				-398.8802026	0.7953515533	-141543.038236861	
398.8002026	88	10	2	1	0.7953509886	99.97840458	0.02085718816	0.0007382274325				45.93475643	54.06524357	0	1.166689627E-12	0	100				-398.8002026	0.7953509886	-141793.912902449	
398.7202026	88	10	2	1	0.7953504249	99.97844927	0.0208146345	0.000736090828				45.93473316	54.06526684	0	1.158722372E-12	0	100				-398.7202026	0.7953504249	-142033.026420269	
398.6402026	88	10	2	1	0.7953498621	99.97849389	0.02077215088	0.000733959557				45.93470993	54.06529007	0	1.15080636E-12	0	100				-398.6402026	0.7953498621	-142260.340465993	
398.5602026	88	10	2	1	0.7953493002	99.97853843	0.02072973721	0.0007318336084				45.93468673	54.06531327	0	1.142941281E-12	0	100				-398.5602026	0.7953493002	-142501.116703813	
398.4802026	88	10	2	1	0.7953487393	99.97858289	0.02068739342	0.0007297129712				45.93466357	54.06533643	0	1.13512683E-12	0	100				-398.4802026	0.7953487393	-142755.402153529	
398.4002026	88	10	2	1	0.7953481794	99.97862728	0.02064511941	0.0007275976344				45.93464045	54.06535955	0	1.1273627E-12	0	100				-398.4002026	0.7953481794	-142997.771941555	
398.3202026	88	10	2	1	0.7953476204	99.9786716	0.0206029151	0.0007254875869				45.93461736	54.06538264	0	1.119648589E-12	0	100				-398.3202026	0.7953476204	-143228.187000869	
398.2402026	88	10	2	1	0.7953470623	99.97871584	0.0205607804	0.000723382818				45.93459431	54.06540569	0	1.111984194E-12	0	100				-398.2402026	0.7953470623	-143472.253691869	
398.1602026	88	10	2	1	0.7953465052	99.97876	0.02051871524	0.0007212833166				45.93457129	54.06542871	0	1.104369216E-12	0	100				-398.1602026	0.7953465052	-143717.065599659	
398.0802026	88	10	2	1	0.795345949	99.97880409	0.02047671953	0.0007191890717				45.93454832	54.06545168	0	1.096803357E-12	0	100				-398.0802026	0.795345949	-143962.802826165	
398.0002026	88	10	2	1	0.7953453938	99.97884811	0.02043479317	0.0007171000726				45.93452537	54.06547463	0	1.089286319E-12	0	100				-398.0002026	0.7953453938	-144209.292982873	
397.9202026	88	10	2	1	0.7953448395	99.97889205	0.0203929361	0.0007150163083				45.93450247	54.06549753	0	1.081817808E-12	0	100				-397.9202026	0.7953448395	-144443.632065378	
397.8402026	88	10	2	1	0.7953442861	99.97893591	0.02035114822	0.0007129377679				45.93447959	54.06552041	0	1.074397531E-12	0	100				-397.8402026	0.7953442861	-144691.862628263	
397.7602026	88	10	2	1	0.7953437337	99.97897971	0.02030942945	0.0007108644407				45.93445676	54.06554324	0	1.067025195E-12	0	100				-397.7602026	0.7953437337	-144940.857603997	
