T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
343.2753592	95	0	5	1	0.9500006783	99.9999286	0	7.13998281E-05				4.654033636E-15	0	100				-343.2753592	0.9500006783	0	
343.1953592	95	0	5	1	0.9500006757	99.99992888	0	7.112130847E-05				4.611187138E-15	0	100				-343.1953592	0.9500006757	0	
343.1153592	95	0	5	1	0.950000673	99.99992916	0	7.084374618E-05				4.568715394E-15	0	100				-343.1153592	0.950000673	0	
343.0353592	95	0	5	1	0.9500006704	99.99992943	0	7.056713842E-05				4.526615303E-15	0	100				-343.0353592	0.9500006704	0	
342.9553592	95	0	5	1	0.9500006678	99.99992971	0	7.029148237E-05				4.484883788E-15	0	100				-342.9553592	0.9500006678	0	
342.8753592	95	0	5	1	0.9500006652	99.99992998	0	7.001677523E-05				4.443517797E-15	0	100				-342.8753592	0.9500006652	0	
342.7953592	95	0	5	1	0.9500006626	99.99993026	0	6.974301422E-05				4.402514301E-15	0	100				-342.7953592	0.9500006626	0	
342.7153592	95	0	5	1	0.95000066	99.99993053	0	6.947019653E-05				4.361870296E-15	0	100				-342.7153592	0.95000066	0	
342.6353592	95	0	5	1	0.9500006574	99.9999308	0	6.919831938E-05				4.321582798E-15	0	100				-342.6353592	0.9500006574	0	
342.5553592	95	0	5	1	0.9500006548	99.99993107	0	6.892738E-05				4.28164885E-15	0	100				-342.5553592	0.9500006548	0	
342.4753592	95	0	5	1	0.9500006522	99.99993134	0	6.865737562E-05				4.242065517E-15	0	100				-342.4753592	0.9500006522	0	
342.3953592	95	0	5	1	0.9500006497	99.99993161	0	6.838830348E-05				4.202829885E-15	0	100				-342.3953592	0.9500006497	0	
342.3153592	95	0	5	1	0.9500006471	99.99993188	0	6.812016082E-05				4.163939066E-15	0	100				-342.3153592	0.9500006471	0	
342.2353592	95	0	5	1	0.9500006446	99.99993215	0	6.785294489E-05				4.125390193E-15	0	100				-342.2353592	0.9500006446	0	
342.1553592	95	0	5	1	0.9500006421	99.99993241	0	6.758665295E-05				4.08718042E-15	0	100				-342.1553592	0.9500006421	0	
342.0753592	95	0	5	1	0.9500006396	99.99993268	0	6.732128226E-05				4.049306926E-15	0	100				-342.0753592	0.9500006396	0	
341.9953592	95	0	5	1	0.950000637	99.99993294	0	6.70568301E-05				4.01176691E-15	0	100				-341.9953592	0.950000637	0	
341.9153592	95	0	5	1	0.9500006345	99.99993321	0	6.679329373E-05				3.974557594E-15	0	100				-341.9153592	0.9500006345	0	
341.8353592	95	0	5	1	0.950000632	99.99993347	0	6.653067045E-05				3.937676222E-15	0	100				-341.8353592	0.950000632	0	
341.7553592	95	0	5	1	0.9500006296	99.99993373	0	6.626895755E-05				3.901120058E-15	0	100				-341.7553592	0.9500006296	0	
341.6753592	95	0	5	1	0.9500006271	99.99993399	0	6.600815231E-05				3.86488639E-15	0	100				-341.6753592	0.9500006271	0	
341.5953592	95	0	5	1	0.9500006246	99.99993425	0	6.574825205E-05				3.828972525E-15	0	100				-341.5953592	0.9500006246	0	
341.5153592	95	0	5	1	0.9500006221	99.99993451	0	6.548925407E-05				3.793375793E-15	0	100				-341.5153592	0.9500006221	0	
341.4353592	95	0	5	1	0.9500006197	99.99993477	0	6.52311557E-05				3.758093543E-15	0	100				-341.4353592	0.9500006197	0	
341.3553592	95	0	5	1	0.9500006173	99.99993503	0	6.497395425E-05				3.723123147E-15	0	100				-341.3553592	0.9500006173	0	
341.2753592	95	0	5	1	0.9500006148	99.99993528	0	6.471764705E-05				3.688461996E-15	0	100				-341.2753592	0.9500006148	0	
341.1953592	95	0	5	1	0.9500006124	99.99993554	0	6.446223144E-05				3.654107503E-15	0	100				-341.1953592	0.9500006124	0	
341.1153592	95	0	5	1	0.95000061	99.99993579	0	6.420770476E-05				3.620057099E-15	0	100				-341.1153592	0.95000061	0	
341.0353592	95	0	5	1	0.9500006076	99.99993605	0	6.395406437E-05				3.586308238E-15	0	100				-341.0353592	0.9500006076	0	
340.9553592	95	0	5	1	0.9500006052	99.9999363	0	6.370130761E-05				3.552858393E-15	0	100				-340.9553592	0.9500006052	0	
340.8753592	95	0	5	1	0.9500006028	99.99993655	0	6.344943185E-05				3.519705056E-15	0	100				-340.8753592	0.9500006028	0	
340.7953592	95	0	5	1	0.9500006004	99.9999368	0	6.319843445E-05				3.48684574E-15	0	100				-340.7953592	0.9500006004	0	
340.7153592	95	0	5	1	0.950000598	99.99993705	0	6.29483128E-05				3.454277978E-15	0	100				-340.7153592	0.950000598	0	
340.6353592	95	0	5	1	0.9500005956	99.9999373	0	6.269906426E-05				3.421999321E-15	0	100				-340.6353592	0.9500005956	0	
340.5553592	95	0	5	1	0.9500005933	99.99993755	0	6.245068624E-05				3.39000734E-15	0	100				-340.5553592	0.9500005933	0	
340.4753592	95	0	5	1	0.9500005909	99.9999378	0	6.220317612E-05				3.358299626E-15	0	100				-340.4753592	0.9500005909	0	
340.3953592	95	0	5	1	0.9500005886	99.99993804	0	6.195653131E-05				3.326873788E-15	0	100				-340.3953592	0.9500005886	0	
340.3153592	95	0	5	1	0.9500005863	99.99993829	0	6.171074921E-05				3.295727454E-15	0	100				-340.3153592	0.9500005863	0	
340.2353592	95	0	5	1	0.9500005839	99.99993853	0	6.146582723E-05				3.264858272E-15	0	100				-340.2353592	0.9500005839	0	
340.1553592	95	0	5	1	0.9500005816	99.99993878	0	6.122176279E-05				3.234263908E-15	0	100				-340.1553592	0.9500005816	0	
340.0753592	95	0	5	1	0.9500005793	99.99993902	0	6.097855332E-05				3.203942045E-15	0	100				-340.0753592	0.9500005793	0	
339.9953592	95	0	5	1	0.950000577	99.99993926	0	6.073619626E-05				3.173890387E-15	0	100				-339.9953592	0.950000577	0	
339.9153592	95	0	5	1	0.9500005747	99.99993951	0	6.049468903E-05				3.144106653E-15	0	100				-339.9153592	0.9500005747	0	
339.8353592	95	0	5	1	0.9500005724	99.99993975	0	6.025402909E-05				3.114588585E-15	0	100				-339.8353592	0.9500005724	0	
339.7553592	95	0	5	1	0.9500005701	99.99993999	0	6.001421388E-05				3.085333937E-15	0	100				-339.7553592	0.9500005701	0	
339.6753592	95	0	5	1	0.9500005679	99.99994022	0	5.977524086E-05				3.056340486E-15	0	100				-339.6753592	0.9500005679	0	
339.5953592	95	0	5	1	0.9500005656	99.99994046	0	5.95371075E-05				3.027606023E-15	0	100				-339.5953592	0.9500005656	0	
339.5153592	95	0	5	1	0.9500005633	99.9999407	0	5.929981126E-05				2.999128359E-15	0	100				-339.5153592	0.9500005633	0	
339.4353592	95	0	5	1	0.9500005611	99.99994094	0	5.906334963E-05				2.970905322E-15	0	100				-339.4353592	0.9500005611	0	
339.3553592	95	0	5	1	0.9500005589	99.99994117	0	5.882772008E-05				2.942934756E-15	0	100				-339.3553592	0.9500005589	0	
339.2753592	95	0	5	1	0.9500005566	99.99994141	0	5.859292009E-05				2.915214523E-15	0	100				-339.2753592	0.9500005566	0	
339.1953592	95	0	5	1	0.9500005544	99.99994164	0	5.835894718E-05				2.887742503E-15	0	100				-339.1953592	0.9500005544	0	
339.1153592	95	0	5	1	0.9500005522	99.99994187	0	5.812579883E-05				2.86051659E-15	0	100				-339.1153592	0.9500005522	0	
339.0353592	95	0	5	1	0.95000055	99.99994211	0	5.789347256E-05				2.833534699E-15	0	100				-339.0353592	0.95000055	0	
338.9553592	95	0	5	1	0.9500005478	99.99994234	0	5.766196587E-05				2.806794759E-15	0	100				-338.9553592	0.9500005478	0	
338.8753592	95	0	5	1	0.9500005456	99.99994257	0	5.743127629E-05				2.780294716E-15	0	100				-338.8753592	0.9500005456	0	
338.7953592	95	0	5	1	0.9500005434	99.9999428	0	5.720140134E-05				2.754032531E-15	0	100				-338.7953592	0.9500005434	0	
338.7153592	95	0	5	1	0.9500005412	99.99994303	0	5.697233856E-05				2.728006185E-15	0	100				-338.7153592	0.9500005412	0	
338.6353592	95	0	5	1	0.9500005391	99.99994326	0	5.674408547E-05				2.702213671E-15	0	100				-338.6353592	0.9500005391	0	
338.5553592	95	0	5	1	0.9500005369	99.99994348	0	5.651663963E-05				2.676653001E-15	0	100				-338.5553592	0.9500005369	0	
338.4753592	95	0	5	1	0.9500005348	99.99994371	0	5.628999859E-05				2.651322202E-15	0	100				-338.4753592	0.9500005348	0	
338.3953592	95	0	5	1	0.9500005326	99.99994394	0	5.606415989E-05				2.626219317E-15	0	100				-338.3953592	0.9500005326	0	
338.3153592	95	0	5	1	0.9500005305	99.99994416	0	5.583912111E-05				2.601342403E-15	0	100				-338.3153592	0.9500005305	0	
338.2353592	95	0	5	1	0.9500005283	99.99994439	0	5.561487981E-05				2.576689536E-15	0	100				-338.2353592	0.9500005283	0	
338.1553592	95	0	5	1	0.9500005262	99.99994461	0	5.539143357E-05				2.552258804E-15	0	100				-338.1553592	0.9500005262	0	
338.0753592	95	0	5	1	0.9500005241	99.99994483	0	5.516877996E-05				2.528048313E-15	0	100				-338.0753592	0.9500005241	0	
337.9953592	95	0	5	1	0.950000522	99.99994505	0	5.494691657E-05				2.504056182E-15	0	100				-337.9953592	0.950000522	0	
337.9153592	95	0	5	1	0.9500005199	99.99994527	0	5.4725841E-05				2.480280546E-15	0	100				-337.9153592	0.9500005199	0	
337.8353592	95	0	5	1	0.9500005178	99.99994549	0	5.450555084E-05				2.456719557E-15	0	100				-337.8353592	0.9500005178	0	
337.7553592	95	0	5	1	0.9500005157	99.99994571	0	5.428604369E-05				2.433371378E-15	0	100				-337.7553592	0.9500005157	0	
337.6753592	95	0	5	1	0.9500005136	99.99994593	0	5.406731718E-05				2.410234191E-15	0	100				-337.6753592	0.9500005136	0	
337.5953592	95	0	5	1	0.9500005116	99.99994615	0	5.38493689E-05				2.387306189E-15	0	100				-337.5953592	0.9500005116	0	
337.5153592	95	0	5	1	0.9500005095	99.99994637	0	5.36321965E-05				2.364585581E-15	0	100				-337.5153592	0.9500005095	0	
337.4353592	95	0	5	1	0.9500005075	99.99994658	0	5.341579758E-05				2.342070591E-15	0	100				-337.4353592	0.9500005075	0	
337.3553592	95	0	5	1	0.9500005054	99.9999468	0	5.32001698E-05				2.319759457E-15	0	100				-337.3553592	0.9500005054	0	
337.2753592	95	0	5	1	0.9500005034	99.99994701	0	5.298531078E-05				2.297650432E-15	0	100				-337.2753592	0.9500005034	0	
337.1953592	95	0	5	1	0.9500005013	99.99994723	0	5.277121818E-05				2.27574178E-15	0	100				-337.1953592	0.9500005013	0	
337.1153592	95	0	5	1	0.9500004993	99.99994744	0	5.255788964E-05				2.254031783E-15	0	100				-337.1153592	0.9500004993	0	
337.0353592	95	0	5	1	0.9500004973	99.99994765	0	5.234532283E-05				2.232518735E-15	0	100				-337.0353592	0.9500004973	0	
336.9553592	95	0	5	1	0.9500004953	99.99994787	0	5.21335154E-05				2.211200943E-15	0	100				-336.9553592	0.9500004953	0	
336.8753592	95	0	5	1	0.9500004933	99.99994808	0	5.192246504E-05				2.19007673E-15	0	100				-336.8753592	0.9500004933	0	
336.7953592	95	0	5	1	0.9500004913	99.99994829	0	5.17121694E-05				2.16914443E-15	0	100				-336.7953592	0.9500004913	0	
336.7153592	95	0	5	1	0.9500004893	99.9999485	0	5.150262618E-05				2.148402393E-15	0	100				-336.7153592	0.9500004893	0	
336.6353592	95	0	5	1	0.9500004873	99.99994871	0	5.129383306E-05				2.12784898E-15	0	100				-336.6353592	0.9500004873	0	
336.5553592	95	0	5	1	0.9500004853	99.99994891	0	5.108578774E-05				2.107482567E-15	0	100				-336.5553592	0.9500004853	0	
336.4753592	95	0	5	1	0.9500004833	99.99994912	0	5.08784879E-05				2.087301542E-15	0	100				-336.4753592	0.9500004833	0	
336.3953592	95	0	5	1	0.9500004814	99.99994933	0	5.067193127E-05				2.067304307E-15	0	100				-336.3953592	0.9500004814	0	
336.3153592	95	0	5	1	0.9500004794	99.99994953	0	5.046611555E-05				2.047489278E-15	0	100				-336.3153592	0.9500004794	0	
336.2353592	95	0	5	1	0.9500004775	99.99994974	0	5.026103845E-05				2.027854881E-15	0	100				-336.2353592	0.9500004775	0	
336.1553592	95	0	5	1	0.9500004755	99.99994994	0	5.005669769E-05				2.008399556E-15	0	100				-336.1553592	0.9500004755	0	
336.0753592	95	0	5	1	0.9500004736	99.99995015	0	4.985309101E-05				1.989121758E-15	0	100				-336.0753592	0.9500004736	0	
335.9953592	95	0	5	1	0.9500004717	99.99995035	0	4.965021614E-05				1.97001995E-15	0	100				-335.9953592	0.9500004717	0	
335.9153592	95	0	5	1	0.9500004698	99.99995055	0	4.944807082E-05				1.951092613E-15	0	100				-335.9153592	0.9500004698	0	
335.8353592	95	0	5	1	0.9500004678	99.99995075	0	4.924665278E-05				1.932338236E-15	0	100				-335.8353592	0.9500004678	0	
335.7553592	95	0	5	1	0.9500004659	99.99995095	0	4.904595979E-05				1.913755322E-15	0	100				-335.7553592	0.9500004659	0	
335.6753592	95	0	5	1	0.950000464	99.99995115	0	4.88459896E-05				1.895342386E-15	0	100				-335.6753592	0.950000464	0	
335.5953592	95	0	5	1	0.9500004621	99.99995135	0	4.864673998E-05				1.877097955E-15	0	100				-335.5953592	0.9500004621	0	
335.5153592	95	0	5	1	0.9500004603	99.99995155	0	4.844820868E-05				1.859020569E-15	0	100				-335.5153592	0.9500004603	0	
335.4353592	95	0	5	1	0.9500004584	99.99995175	0	4.825039348E-05				1.841108778E-15	0	100				-335.4353592	0.9500004584	0	
335.3553592	95	0	5	1	0.9500004565	99.99995195	0	4.805329217E-05				1.823361147E-15	0	100				-335.3553592	0.9500004565	0	
335.2753592	95	0	5	1	0.9500004546	99.99995214	0	4.785690252E-05				1.805776249E-15	0	100				-335.2753592	0.9500004546	0	
335.1953592	95	0	5	1	0.9500004528	99.99995234	0	4.766122233E-05				1.788352671E-15	0	100				-335.1953592	0.9500004528	0	
335.1153592	95	0	5	1	0.9500004509	99.99995253	0	4.74662494E-05				1.77108901E-15	0	100				-335.1153592	0.9500004509	0	
335.0353592	95	0	5	1	0.9500004491	99.99995273	0	4.727198152E-05				1.753983878E-15	0	100				-335.0353592	0.9500004491	0	
334.9553592	95	0	5	1	0.9500004472	99.99995292	0	4.70784165E-05				1.737035893E-15	0	100				-334.9553592	0.9500004472	0	
334.8753592	95	0	5	1	0.9500004454	99.99995311	0	4.688555216E-05				1.72024369E-15	0	100				-334.8753592	0.9500004454	0	
334.7953592	95	0	5	1	0.9500004436	99.99995331	0	4.669338632E-05				1.70360591E-15	0	100				-334.7953592	0.9500004436	0	
334.7153592	95	0	5	1	0.9500004418	99.9999535	0	4.650191679E-05				1.687121209E-15	0	100				-334.7153592	0.9500004418	0	
334.6353592	95	0	5	1	0.95000044	99.99995369	0	4.631114141E-05				1.670788251E-15	0	100				-334.6353592	0.95000044	0	
334.5553592	95	0	5	1	0.9500004381	99.99995388	0	4.612105802E-05				1.654605715E-15	0	100				-334.5553592	0.9500004381	0	
334.4753592	95	0	5	1	0.9500004364	99.99995407	0	4.593166445E-05				1.638572287E-15	0	100				-334.4753592	0.9500004364	0	
334.3953592	95	0	5	1	0.9500004346	99.99995426	0	4.574295855E-05				1.622686665E-15	0	100				-334.3953592	0.9500004346	0	
334.3153592	95	0	5	1	0.9500004328	99.99995445	0	4.555493818E-05				1.606947559E-15	0	100				-334.3153592	0.9500004328	0	
334.2353592	95	0	5	1	0.950000431	99.99995463	0	4.536760118E-05				1.591353688E-15	0	100				-334.2353592	0.950000431	0	
334.1553592	95	0	5	1	0.9500004292	99.99995482	0	4.518094543E-05				1.575903782E-15	0	100				-334.1553592	0.9500004292	0	
334.0753592	95	0	5	1	0.9500004275	99.99995501	0	4.499496879E-05				1.560596582E-15	0	100				-334.0753592	0.9500004275	0	
333.9953592	95	0	5	1	0.9500004257	99.99995519	0	4.480966914E-05				1.545430839E-15	0	100				-333.9953592	0.9500004257	0	
333.9153592	95	0	5	1	0.9500004239	99.99995537	0	4.462504435E-05				1.530405314E-15	0	100				-333.9153592	0.9500004239	0	
333.8353592	95	0	5	1	0.9500004222	99.99995556	0	4.444109231E-05				1.515518779E-15	0	100				-333.8353592	0.9500004222	0	
333.7553592	95	0	5	1	0.9500004204	99.99995574	0	4.425781091E-05				1.500770016E-15	0	100				-333.7553592	0.9500004204	0	
333.6753592	95	0	5	1	0.9500004187	99.99995592	0	4.407519805E-05				1.486157815E-15	0	100				-333.6753592	0.9500004187	0	
333.5953592	95	0	5	1	0.950000417	99.99995611	0	4.389325163E-05				1.47168098E-15	0	100				-333.5953592	0.950000417	0	
333.5153592	95	0	5	1	0.9500004153	99.99995629	0	4.371196955E-05				1.457338321E-15	0	100				-333.5153592	0.9500004153	0	
333.4353592	95	0	5	1	0.9500004135	99.99995647	0	4.353134972E-05				1.443128661E-15	0	100				-333.4353592	0.9500004135	0	
333.3553592	95	0	5	1	0.9500004118	99.99995665	0	4.335139008E-05				1.42905083E-15	0	100				-333.3553592	0.9500004118	0	
333.2753592	95	0	5	1	0.9500004101	99.99995683	0	4.317208852E-05				1.415103669E-15	0	100				-333.2753592	0.9500004101	0	
333.1953592	95	0	5	1	0.9500004084	99.99995701	0	4.299344299E-05				1.40128603E-15	0	100				-333.1953592	0.9500004084	0	
333.1153592	95	0	5	1	0.9500004067	99.99995718	0	4.281545142E-05				1.387596772E-15	0	100				-333.1153592	0.9500004067	0	
333.0353592	95	0	5	1	0.9500004051	99.99995736	0	4.263811175E-05				1.374034764E-15	0	100				-333.0353592	0.9500004051	0	
332.9553592	95	0	5	1	0.9500004034	99.99995754	0	4.246142192E-05				1.360598887E-15	0	100				-332.9553592	0.9500004034	0	
332.8753592	95	0	5	1	0.9500004017	99.99995771	0	4.228537988E-05				1.347288027E-15	0	100				-332.8753592	0.9500004017	0	
332.7953592	95	0	5	1	0.9500004	99.99995789	0	4.210998359E-05				1.334101083E-15	0	100				-332.7953592	0.9500004	0	
332.7153592	95	0	5	1	0.9500003984	99.99995806	0	4.1935231E-05				1.32103696E-15	0	100				-332.7153592	0.9500003984	0	
332.6353592	95	0	5	1	0.9500003967	99.99995824	0	4.176112009E-05				1.308094576E-15	0	100				-332.6353592	0.9500003967	0	
332.5553592	95	0	5	1	0.9500003951	99.99995841	0	4.158764882E-05				1.295272855E-15	0	100				-332.5553592	0.9500003951	0	
332.4753592	95	0	5	1	0.9500003934	99.99995859	0	4.141481517E-05				1.28257073E-15	0	100				-332.4753592	0.9500003934	0	
332.3953592	95	0	5	1	0.9500003918	99.99995876	0	4.124261712E-05				1.269987144E-15	0	100				-332.3953592	0.9500003918	0	
332.3153592	95	0	5	1	0.9500003902	99.99995893	0	4.107105266E-05				1.25752105E-15	0	100				-332.3153592	0.9500003902	0	
332.2353592	95	0	5	1	0.9500003886	99.9999591	0	4.090011977E-05				1.245171406E-15	0	100				-332.2353592	0.9500003886	0	
332.1553592	95	0	5	1	0.9500003869	99.99995927	0	4.072981647E-05				1.232937182E-15	0	100				-332.1553592	0.9500003869	0	
332.0753592	95	0	5	1	0.9500003853	99.99995944	0	4.056014074E-05				1.220817355E-15	0	100				-332.0753592	0.9500003853	0	
331.9953592	95	0	5	1	0.9500003837	99.99995961	0	4.03910906E-05				1.208810911E-15	0	100				-331.9953592	0.9500003837	0	
331.9153592	95	0	5	1	0.9500003821	99.99995978	0	4.022266406E-05				1.196916846E-15	0	100				-331.9153592	0.9500003821	0	
331.8353592	95	0	5	1	0.9500003805	99.99995995	0	4.005485914E-05				1.185134161E-15	0	100				-331.8353592	0.9500003805	0	
331.7553592	95	0	5	1	0.9500003789	99.99996011	0	3.988767386E-05				1.173461869E-15	0	100				-331.7553592	0.9500003789	0	
331.6753592	95	0	5	1	0.9500003774	99.99996028	0	3.972110625E-05				1.161898989E-15	0	100				-331.6753592	0.9500003774	0	
331.5953592	95	0	5	1	0.9500003758	99.99996044	0	3.955515434E-05				1.150444548E-15	0	100				-331.5953592	0.9500003758	0	
331.5153592	95	0	5	1	0.9500003742	99.99996061	0	3.938981618E-05				1.139097582E-15	0	100				-331.5153592	0.9500003742	0	
331.4353592	95	0	5	1	0.9500003726	99.99996077	0	3.92250898E-05				1.127857136E-15	0	100				-331.4353592	0.9500003726	0	
331.3553592	95	0	5	1	0.9500003711	99.99996094	0	3.906097326E-05				1.116722262E-15	0	100				-331.3553592	0.9500003711	0	
331.2753592	95	0	5	1	0.9500003695	99.9999611	0	3.88974646E-05				1.105692019E-15	0	100				-331.2753592	0.9500003695	0	
331.1953592	95	0	5	1	0.950000368	99.99996127	0	3.87345619E-05				1.094765476E-15	0	100				-331.1953592	0.950000368	0	
331.1153592	95	0	5	1	0.9500003664	99.99996143	0	3.857226321E-05				1.083941708E-15	0	100				-331.1153592	0.9500003664	0	
331.0353592	95	0	5	1	0.9500003649	99.99996159	0	3.84105666E-05				1.073219799E-15	0	100				-331.0353592	0.9500003649	0	
330.9553592	95	0	5	1	0.9500003634	99.99996175	0	3.824947015E-05				1.06259884E-15	0	100				-330.9553592	0.9500003634	0	
330.8753592	95	0	5	1	0.9500003618	99.99996191	0	3.808897194E-05				1.05207793E-15	0	100				-330.8753592	0.9500003618	0	
330.7953592	95	0	5	1	0.9500003603	99.99996207	0	3.792907005E-05				1.041656175E-15	0	100				-330.7953592	0.9500003603	0	
330.7153592	95	0	5	1	0.9500003588	99.99996223	0	3.776976257E-05				1.031332689E-15	0	100				-330.7153592	0.9500003588	0	
330.6353592	95	0	5	1	0.9500003573	99.99996239	0	3.76110476E-05				1.021106594E-15	0	100				-330.6353592	0.9500003573	0	
330.5553592	95	0	5	1	0.9500003558	99.99996255	0	3.745292324E-05				1.010977019E-15	0	100				-330.5553592	0.9500003558	0	
330.4753592	95	0	5	1	0.9500003543	99.9999627	0	3.729538759E-05				1.0009431E-15	0	100				-330.4753592	0.9500003543	0	
330.3953592	95	0	5	1	0.9500003528	99.99996286	0	3.713843876E-05				9.910039805E-16	0	100				-330.3953592	0.9500003528	0	
330.3153592	95	0	5	1	0.9500003513	99.99996302	0	3.698207487E-05				9.81158811E-16	0	100				-330.3153592	0.9500003513	0	
330.2353592	95	0	5	1	0.9500003498	99.99996317	0	3.682629404E-05				9.714067497E-16	0	100				-330.2353592	0.9500003498	0	
330.1553592	95	0	5	1	0.9500003484	99.99996333	0	3.667109439E-05				9.617469616E-16	0	100				-330.1553592	0.9500003484	0	
330.0753592	95	0	5	1	0.9500003469	99.99996348	0	3.651647405E-05				9.521786188E-16	0	100				-330.0753592	0.9500003469	0	
329.9953592	95	0	5	1	0.9500003454	99.99996364	0	3.636243116E-05				9.427009005E-16	0	100				-329.9953592	0.9500003454	0	
329.9153592	95	0	5	1	0.950000344	99.99996379	0	3.620896386E-05				9.333129928E-16	0	100				-329.9153592	0.950000344	0	
329.8353592	95	0	5	1	0.9500003425	99.99996394	0	3.605607029E-05				9.240140887E-16	0	100				-329.8353592	0.9500003425	0	
329.7553592	95	0	5	1	0.9500003411	99.9999641	0	3.59037486E-05				9.14803388E-16	0	100				-329.7553592	0.9500003411	0	
329.6753592	95	0	5	1	0.9500003396	99.99996425	0	3.575199695E-05				9.056800974E-16	0	100				-329.6753592	0.9500003396	0	
329.5953592	95	0	5	1	0.9500003382	99.9999644	0	3.560081349E-05				8.966434302E-16	0	100				-329.5953592	0.9500003382	0	
329.5153592	95	0	5	1	0.9500003368	99.99996455	0	3.54501964E-05				8.876926064E-16	0	100				-329.5153592	0.9500003368	0	
329.4353592	95	0	5	1	0.9500003354	99.9999647	0	3.530014383E-05				8.788268528E-16	0	100				-329.4353592	0.9500003354	0	
329.3553592	95	0	5	1	0.9500003339	99.99996485	0	3.515065397E-05				8.700454025E-16	0	100				-329.3553592	0.9500003339	0	
329.2753592	95	0	5	1	0.9500003325	99.999965	0	3.5001725E-05				8.613474954E-16	0	100				-329.2753592	0.9500003325	0	
329.1953592	95	0	5	1	0.9500003311	99.99996515	0	3.485335509E-05				8.527323776E-16	0	100				-329.1953592	0.9500003311	0	
329.1153592	95	0	5	1	0.9500003297	99.99996529	0	3.470554244E-05				8.44199302E-16	0	100				-329.1153592	0.9500003297	0	
329.0353592	95	0	5	1	0.9500003283	99.99996544	0	3.455828525E-05				8.357475274E-16	0	100				-329.0353592	0.9500003283	0	
328.9553592	95	0	5	1	0.9500003269	99.99996559	0	3.44115817E-05				8.273763192E-16	0	100				-328.9553592	0.9500003269	0	
328.8753592	95	0	5	1	0.9500003255	99.99996573	0	3.426543001E-05				8.190849491E-16	0	100				-328.8753592	0.9500003255	0	
328.7953592	95	0	5	1	0.9500003241	99.99996588	0	3.411982837E-05				8.108726949E-16	0	100				-328.7953592	0.9500003241	0	
328.7153592	95	0	5	1	0.9500003228	99.99996603	0	3.397477502E-05				8.027388405E-16	0	100				-328.7153592	0.9500003228	0	
328.6353592	95	0	5	1	0.9500003214	99.99996617	0	3.383026815E-05				7.946826762E-16	0	100				-328.6353592	0.9500003214	0	
328.5553592	95	0	5	1	0.95000032	99.99996631	0	3.3686306E-05				7.86703498E-16	0	100				-328.5553592	0.95000032	0	
328.4753592	95	0	5	1	0.9500003187	99.99996646	0	3.35428868E-05				7.788006081E-16	0	100				-328.4753592	0.9500003187	0	
328.3953592	95	0	5	1	0.9500003173	99.9999666	0	3.340000877E-05				7.709733149E-16	0	100				-328.3953592	0.9500003173	0	
328.3153592	95	0	5	1	0.9500003159	99.99996674	0	3.325767015E-05				7.632209323E-16	0	100				-328.3153592	0.9500003159	0	
328.2353592	95	0	5	1	0.9500003146	99.99996688	0	3.311586919E-05				7.555427802E-16	0	100				-328.2353592	0.9500003146	0	
328.1553592	95	0	5	1	0.9500003133	99.99996703	0	3.297460412E-05				7.479381847E-16	0	100				-328.1553592	0.9500003133	0	
328.0753592	95	0	5	1	0.9500003119	99.99996717	0	3.283387321E-05				7.404064771E-16	0	100				-328.0753592	0.9500003119	0	
327.9953592	95	0	5	1	0.9500003106	99.99996731	0	3.269367471E-05				7.329469948E-16	0	100				-327.9953592	0.9500003106	0	
327.9153592	95	0	5	1	0.9500003093	99.99996745	0	3.255400687E-05				7.255590808E-16	0	100				-327.9153592	0.9500003093	0	
327.8353592	95	0	5	1	0.9500003079	99.99996759	0	3.241486797E-05				7.182420838E-16	0	100				-327.8353592	0.9500003079	0	
327.7553592	95	0	5	1	0.9500003066	99.99996772	0	3.227625628E-05				7.109953581E-16	0	100				-327.7553592	0.9500003066	0	
327.6753592	95	0	5	1	0.9500003053	99.99996786	0	3.213817006E-05				7.038182633E-16	0	100				-327.6753592	0.9500003053	0	
327.5953592	95	0	5	1	0.950000304	99.999968	0	3.20006076E-05				6.967101649E-16	0	100				-327.5953592	0.950000304	0	
327.5153592	95	0	5	1	0.9500003027	99.99996814	0	3.186356719E-05				6.896704335E-16	0	100				-327.5153592	0.9500003027	0	
327.4353592	95	0	5	1	0.9500003014	99.99996827	0	3.17270471E-05				6.826984454E-16	0	100				-327.4353592	0.9500003014	0	
327.3553592	95	0	5	1	0.9500003001	99.99996841	0	3.159104565E-05				6.757935821E-16	0	100				-327.3553592	0.9500003001	0	
327.2753592	95	0	5	1	0.9500002988	99.99996854	0	3.145556111E-05				6.689552306E-16	0	100				-327.2753592	0.9500002988	0	
327.1953592	95	0	5	1	0.9500002975	99.99996868	0	3.13205918E-05				6.621827829E-16	0	100				-327.1953592	0.9500002975	0	
