T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
337.3279278	99	1	0	1	0.9815666168	99.99672686	0.003273136403	0				45.92489135	54.07510865	0				-337.3279278	0.9815666168	-478184.271664429	
337.2479278	99	1	0	1	0.9815664497	99.99673617	0.003263830141	0				45.92488589	54.07511411	0				-337.2479278	0.9815664497	-479330.316134978	
337.1679278	99	1	0	1	0.981566283	99.99674545	0.003254545955	0				45.92488045	54.07511955	0				-337.1679278	0.981566283	-480626.980851032	
337.0879278	99	1	0	1	0.9815661168	99.99675472	0.003245283803	0				45.92487501	54.07512499	0				-337.0879278	0.9815661168	-481783.381818841	
337.0079278	99	1	0	1	0.9815659509	99.99676396	0.003236043646	0				45.92486959	54.07513041	0				-337.0079278	0.9815659509	-482801.64797949	
336.9279278	99	1	0	1	0.9815657854	99.99677317	0.003226825441	0				45.92486418	54.07513582	0				-336.9279278	0.9815657854	-483969.959120751	
336.8479278	99	1	0	1	0.9815656203	99.99678237	0.003217629149	0				45.92485878	54.07514122	0				-336.8479278	0.9815656203	-485143.937957209	
336.7679278	99	1	0	1	0.9815654556	99.99679155	0.003208454729	0				45.9248534	54.0751466	0				-336.7679278	0.9815654556	-486175.223024604	
336.6879278	99	1	0	1	0.9815652912	99.9968007	0.003199302139	0				45.92484802	54.07515198	0				-336.6879278	0.9815652912	-487361.383691825	
336.6079278	99	1	0	1	0.9815651273	99.99680983	0.003190171339	0				45.92484266	54.07515734	0				-336.6079278	0.9815651273	-488700.298271374	
336.5279278	99	1	0	1	0.9815649638	99.99681894	0.00318106229	0				45.92483731	54.07516269	0				-336.5279278	0.9815649638	-489746.770145961	
336.4479278	99	1	0	1	0.9815648006	99.99682803	0.003171974949	0				45.92483198	54.07516802	0				-336.4479278	0.9815648006	-490950.454825852	
336.3679278	99	1	0	1	0.9815646379	99.99683709	0.003162909276	0				45.92482665	54.07517335	0				-336.3679278	0.9815646379	-492157.097921397	
336.2879278	99	1	0	1	0.9815644755	99.99684613	0.003153865232	0				45.92482134	54.07517866	0				-336.2879278	0.9815644755	-493372.681571429	
336.2079278	99	1	0	1	0.9815643136	99.99685516	0.003144842776	0				45.92481604	54.07518396	0				-336.2079278	0.9815643136	-494591.267983253	
336.1279278	99	1	0	1	0.981564152	99.99686416	0.003135841867	0				45.92481075	54.07518925	0				-336.1279278	0.981564152	-495664.471461382	
336.0479278	99	1	0	1	0.9815639908	99.99687314	0.003126862465	0				45.92480548	54.07519452	0				-336.0479278	0.9815639908	-496741.004632985	
335.9679278	99	1	0	1	0.9815638299	99.9968821	0.003117904529	0				45.92480021	54.07519979	0				-335.9679278	0.9815638299	-497979.380384462	
335.8879278	99	1	0	1	0.9815636695	99.99689103	0.003108968021	0				45.92479496	54.07520504	0				-335.8879278	0.9815636695	-499377.336971247	
335.8079278	99	1	0	1	0.9815635095	99.99689995	0.003100052899	0				45.92478972	54.07521028	0				-335.8079278	0.9815635095	-500470.071377395	
335.7279278	99	1	0	1	0.9815633498	99.99690884	0.003091159124	0				45.9247845	54.0752155	0				-335.7279278	0.9815633498	-501568.975232773	
335.6479278	99	1	0	1	0.9815631905	99.99691771	0.003082286655	0				45.92477928	54.07522072	0				-335.6479278	0.9815631905	-502829.998950523	
335.5679278	99	1	0	1	0.9815630316	99.99692656	0.003073435452	0				45.92477408	54.07522592	0				-335.5679278	0.9815630316	-504097.379493187	
335.4879278	99	1	0	1	0.9815628731	99.99693539	0.003064605476	0				45.92476889	54.07523111	0				-335.4879278	0.9815628731	-505371.164878565	
335.4079278	99	1	0	1	0.981562715	99.9969442	0.003055796686	0				45.92476371	54.07523629	0				-335.4079278	0.981562715	-506490.308876342	
335.3279278	99	1	0	1	0.9815625572	99.99695299	0.003047009043	0				45.92475854	54.07524146	0				-335.3279278	0.9815625572	-507615.848194373	
335.2479278	99	1	0	1	0.9815623998	99.99696176	0.003038242508	0				45.92475338	54.07524662	0				-335.2479278	0.9815623998	-508907.500031846	
335.1679278	99	1	0	1	0.9815622428	99.9969705	0.003029497039	0				45.92474824	54.07525176	0				-335.1679278	0.9815622428	-510205.741634817	
335.0879278	99	1	0	1	0.9815620862	99.99697923	0.003020772599	0				45.92474311	54.07525689	0				-335.0879278	0.9815620862	-511510.624288268	
335.0079278	99	1	0	1	0.98156193	99.99698793	0.003012069146	0				45.92473798	54.07526202	0				-335.0079278	0.98156193	-512657.14736152	
334.9279278	99	1	0	1	0.9815617741	99.99699661	0.003003386641	0				45.92473288	54.07526712	0				-334.9279278	0.9815617741	-513810.301847623	
334.8479278	99	1	0	1	0.9815616186	99.99700527	0.002994725046	0				45.92472778	54.07527222	0				-334.8479278	0.9815616186	-515133.711189158	
334.7679278	99	1	0	1	0.9815614635	99.99701392	0.00298608432	0				45.92472269	54.07527731	0				-334.7679278	0.9815614635	-516296.546900039	
334.6879278	99	1	0	1	0.9815613087	99.99702254	0.002977464423	0				45.92471762	54.07528238	0				-334.6879278	0.9815613087	-517634.543383109	
334.6079278	99	1	0	1	0.9815611544	99.99703113	0.002968865318	0				45.92471256	54.07528744	0				-334.6079278	0.9815611544	-518976.007187667	
334.5279278	99	1	0	1	0.9815610004	99.99703971	0.002960286964	0				45.92470751	54.07529249	0				-334.5279278	0.9815610004	-519987.988841975	
334.4479278	99	1	0	1	0.9815608467	99.99704827	0.002951729321	0				45.92470247	54.07529753	0				-334.4479278	0.9815608467	-521345.224272745	
334.3679278	99	1	0	1	0.9815606935	99.99705681	0.002943192352	0				45.92469744	54.07530256	0				-334.3679278	0.9815606935	-522706.002503324	
334.2879278	99	1	0	1	0.9815605406	99.99706532	0.002934676016	0				45.92469243	54.07530757	0				-334.2879278	0.9815605406	-523904.875484845	
334.2079278	99	1	0	1	0.9815603881	99.99707382	0.002926180275	0				45.92468742	54.07531258	0				-334.2079278	0.9815603881	-525107.680339793	
334.1279278	99	1	0	1	0.9815602359	99.99708229	0.002917705089	0				45.92468243	54.07531757	0				-334.1279278	0.9815602359	-526491.826900002	
334.0479278	99	1	0	1	0.9815600842	99.99709075	0.002909250419	0				45.92467745	54.07532255	0				-334.0479278	0.9815600842	-527704.944717401	
333.9679278	99	1	0	1	0.9815599327	99.99709918	0.002900816227	0				45.92467248	54.07532752	0				-333.9679278	0.9815599327	-528928.510058235	
333.8879278	99	1	0	1	0.9815597817	99.9971076	0.002892402474	0				45.92466753	54.07533247	0				-333.8879278	0.9815597817	-530329.189304525	
333.8079278	99	1	0	1	0.981559631	99.99711599	0.00288400912	0				45.92466258	54.07533742	0				-333.8079278	0.981559631	-531563.339193462	
333.7279278	99	1	0	1	0.9815594807	99.99712436	0.002875636127	0				45.92465765	54.07534235	0				-333.7279278	0.9815594807	-532979.907223266	
333.6479278	99	1	0	1	0.9815593308	99.99713272	0.002867283456	0				45.92465272	54.07534728	0				-333.6479278	0.9815593308	-534224.778154531	
333.5679278	99	1	0	1	0.9815591812	99.99714105	0.002858951069	0				45.92464781	54.07535219	0				-333.5679278	0.9815591812	-535477.153573242	
333.4879278	99	1	0	1	0.981559032	99.99714936	0.002850638926	0				45.92464291	54.07535709	0				-333.4879278	0.981559032	-536733.727213884	
333.4079278	99	1	0	1	0.9815588831	99.99715765	0.002842346989	0				45.92463802	54.07536198	0				-333.4079278	0.9815588831	-537997.911373829	
333.3279278	99	1	0	1	0.9815587346	99.99716592	0.00283407522	0				45.92463315	54.07536685	0				-333.3279278	0.9815587346	-539449.029213302	
333.2479278	99	1	0	1	0.9815585865	99.99717418	0.00282582358	0				45.92462828	54.07537172	0				-333.2479278	0.9815585865	-540724.329023856	
333.1679278	99	1	0	1	0.9815584387	99.99718241	0.002817592031	0				45.92462343	54.07537657	0				-333.1679278	0.9815584387	-542007.410368984	
333.0879278	99	1	0	1	0.9815582913	99.99719062	0.002809380533	0				45.92461858	54.07538142	0				-333.0879278	0.9815582913	-543480.267369825	
333.0079278	99	1	0	1	0.9815581443	99.99719881	0.00280118905	0				45.92461375	54.07538625	0				-333.0079278	0.9815581443	-544774.715092016	
332.9279278	99	1	0	1	0.9815579976	99.99720698	0.002793017541	0				45.92460893	54.07539107	0				-332.9279278	0.9815579976	-546077.120734994	
332.8479278	99	1	0	1	0.9815578513	99.99721513	0.002784865971	0				45.92460412	54.07539588	0				-332.8479278	0.9815578513	-547383.979102498	
332.7679278	99	1	0	1	0.9815577053	99.99722327	0.002776734299	0				45.92459932	54.07540068	0				-332.7679278	0.9815577053	-548698.910079669	
332.6879278	99	1	0	1	0.9815575597	99.99723138	0.002768622487	0				45.92459453	54.07540547	0				-332.6879278	0.9815575597	-550018.358014341	
332.6079278	99	1	0	1	0.9815574144	99.99723947	0.002760530499	0				45.92458976	54.07541024	0				-332.6079278	0.9815574144	-551345.995674336	
332.5279278	99	1	0	1	0.9815572695	99.99724754	0.002752458295	0				45.92458499	54.07541501	0				-332.5279278	0.9815572695	-552678.21640423	
332.4479278	99	1	0	1	0.9815571249	99.99725559	0.002744405838	0				45.92458024	54.07541976	0				-332.4479278	0.9815571249	-554018.746037195	
332.3679278	99	1	0	1	0.9815569807	99.99726363	0.00273637309	0				45.9245755	54.0754245	0				-332.3679278	0.9815569807	-555557.698771274	
332.2879278	99	1	0	1	0.9815568369	99.99727164	0.002728360012	0				45.92457077	54.07542923	0				-332.2879278	0.9815568369	-556910.36863823	
332.2079278	99	1	0	1	0.9815566934	99.99727963	0.002720366567	0				45.92456605	54.07543395	0				-332.2079278	0.9815566934	-558271.539972049	
332.1279278	99	1	0	1	0.9815565503	99.99728761	0.002712392718	0				45.92456134	54.07543866	0				-332.1279278	0.9815565503	-559637.468826999	
332.0479278	99	1	0	1	0.9815564075	99.99729556	0.002704438425	0				45.92455664	54.07544336	0				-332.0479278	0.9815564075	-560814.419381694	
331.9679278	99	1	0	1	0.981556265	99.9973035	0.002696503653	0				45.92455195	54.07544805	0				-331.9679278	0.981556265	-562393.632281668	
331.8879278	99	1	0	1	0.981556123	99.99731141	0.002688588362	0				45.92454728	54.07545272	0				-331.8879278	0.981556123	-563777.867833327	
331.8079278	99	1	0	1	0.9815559812	99.99731931	0.002680692516	0				45.92454261	54.07545739	0				-331.8079278	0.9815559812	-564974.00581459	
331.7279278	99	1	0	1	0.9815558398	99.99732718	0.002672816076	0				45.92453796	54.07546204	0				-331.7279278	0.9815558398	-566574.511484278	
331.6479278	99	1	0	1	0.9815556988	99.99733504	0.002664959006	0				45.92453332	54.07546668	0				-331.6479278	0.9815556988	-567981.408830403	
331.5679278	99	1	0	1	0.9815555581	99.99734288	0.002657121267	0				45.92452868	54.07547132	0				-331.5679278	0.9815555581	-569397.3252552	
331.4879278	99	1	0	1	0.9815554178	99.9973507	0.002649302823	0				45.92452406	54.07547594	0				-331.4879278	0.9815554178	-570613.990020137	
331.4079278	99	1	0	1	0.9815552777	99.9973585	0.002641503636	0				45.92451945	54.07548055	0				-331.4079278	0.9815552777	-572045.128971114	
331.3279278	99	1	0	1	0.9815551381	99.99736628	0.002633723668	0				45.92451485	54.07548515	0				-331.3279278	0.9815551381	-573683.650986632	
331.2479278	99	1	0	1	0.9815549988	99.99737404	0.002625962884	0				45.92451026	54.07548974	0				-331.2479278	0.9815549988	-574920.488275226	
331.1679278	99	1	0	1	0.9815548598	99.99738178	0.002618221244	0				45.92450569	54.07549431	0				-331.1679278	0.9815548598	-576371.269491129	
331.0879278	99	1	0	1	0.9815547212	99.9973895	0.002610498712	0				45.92450112	54.07549888	0				-331.0879278	0.9815547212	-577827.286368328	
331.0079278	99	1	0	1	0.9815545829	99.9973972	0.002602795252	0				45.92449656	54.07550344	0				-331.0079278	0.9815545829	-579292.799299083	
330.9279278	99	1	0	1	0.981554445	99.99740489	0.002595110825	0				45.92449202	54.07550798	0				-330.9279278	0.981554445	-580763.627912331	
330.8479278	99	1	0	1	0.9815543074	99.99741255	0.002587445395	0				45.92448748	54.07551252	0				-330.8479278	0.9815543074	-582031.215395098	
330.7679278	99	1	0	1	0.9815541701	99.9974202	0.002579798925	0				45.92448296	54.07551704	0				-330.7679278	0.9815541701	-583518.165426537	
330.6879278	99	1	0	1	0.9815540332	99.99742783	0.002572171378	0				45.92447845	54.07552155	0				-330.6879278	0.9815540332	-585010.548544062	
330.6079278	99	1	0	1	0.9815538966	99.99743544	0.002564562717	0				45.92447394	54.07552606	0				-330.6079278	0.9815538966	-586512.785813223	
330.5279278	99	1	0	1	0.9815537604	99.99744303	0.002556972906	0				45.92446945	54.07553055	0				-330.5279278	0.9815537604	-588020.540250538	
330.4479278	99	1	0	1	0.9815536245	99.9974506	0.002549401907	0				45.92446497	54.07553503	0				-330.4479278	0.9815536245	-589320.039602247	
330.3679278	99	1	0	1	0.9815534889	99.99745815	0.002541849683	0				45.9244605	54.0755395	0				-330.3679278	0.9815534889	-590844.527829243	
330.2879278	99	1	0	1	0.9815533537	99.99746568	0.002534316199	0				45.92445604	54.07554396	0				-330.2879278	0.9815533537	-592374.656611464	
330.2079278	99	1	0	1	0.9815532188	99.9974732	0.002526801418	0				45.92445159	54.07554841	0				-330.2079278	0.9815532188	-593693.493652285	
330.1279278	99	1	0	1	0.9815530842	99.99748069	0.002519305302	0				45.92444715	54.07555285	0				-330.1279278	0.9815530842	-595240.731387335	
330.0479278	99	1	0	1	0.98155295	99.99748817	0.002511827816	0				45.92444272	54.07555728	0				-330.0479278	0.98155295	-596793.736272607	
329.9679278	99	1	0	1	0.9815528161	99.99749563	0.002504368923	0				45.92443831	54.07556169	0				-329.9679278	0.9815528161	-598132.345883653	
329.8879278	99	1	0	1	0.9815526825	99.99750307	0.002496928586	0				45.9244339	54.0755661	0				-329.8879278	0.9815526825	-599702.845925125	
329.8079278	99	1	0	1	0.9815525493	99.99751049	0.00248950677	0				45.9244295	54.0755705	0				-329.8079278	0.9815525493	-601279.243541671	
329.7279278	99	1	0	1	0.9815524164	99.9975179	0.002482103437	0				45.92442512	54.07557488	0				-329.7279278	0.9815524164	-602866.341012739	
329.6479278	99	1	0	1	0.9815522839	99.99752528	0.002474718552	0				45.92442074	54.07557926	0				-329.6479278	0.9815522839	-604230.296538871	
329.5679278	99	1	0	1	0.9815521516	99.99753265	0.002467352078	0				45.92441638	54.07558362	0				-329.5679278	0.9815521516	-605604.592916549	
329.4879278	99	1	0	1	0.9815520197	99.99754	0.00246000398	0				45.92441202	54.07558798	0				-329.4879278	0.9815520197	-607443.955774662	
329.4079278	99	1	0	1	0.9815518882	99.99754733	0.00245267422	0				45.92440768	54.07559232	0				-329.4079278	0.9815518882	-608828.711361482	
329.3279278	99	1	0	1	0.9815517569	99.99755464	0.002445362763	0				45.92440334	54.07559666	0				-329.3279278	0.9815517569	-610224.045697347	
329.2479278	99	1	0	1	0.981551626	99.99756193	0.002438069574	0				45.92439902	54.07560098	0				-329.2479278	0.981551626	-611856.295105384	
329.1679278	99	1	0	1	0.9815514954	99.99756921	0.002430794615	0				45.92439471	54.07560529	0				-329.1679278	0.9815514954	-613499.818765837	
329.0879278	99	1	0	1	0.9815513652	99.99757646	0.002423537851	0				45.9243904	54.0756096	0				-329.0879278	0.9815513652	-614912.333066721	
329.0079278	99	1	0	1	0.9815512352	99.9975837	0.002416299246	0				45.92438611	54.07561389	0				-329.0079278	0.9815512352	-616335.746419514	
328.9279278	99	1	0	1	0.9815511056	99.99759092	0.002409078765	0				45.92438183	54.07561817	0				-328.9279278	0.9815511056	-618240.975451203	
328.8479278	99	1	0	1	0.9815509764	99.99759812	0.002401876371	0				45.92437756	54.07562244	0				-328.8479278	0.9815509764	-619675.414288231	
328.7679278	99	1	0	1	0.9815508474	99.99760531	0.002394692029	0				45.92437329	54.07562671	0				-328.7679278	0.9815508474	-621121.007680879	
328.6879278	99	1	0	1	0.9815507188	99.99761247	0.002387525702	0				45.92436904	54.07563096	0				-328.6879278	0.9815507188	-622812.130858769	
328.6079278	99	1	0	1	0.9815505905	99.99761962	0.002380377357	0				45.9243648	54.0756352	0				-328.6079278	0.9815505905	-624270.146018936	
328.5279278	99	1	0	1	0.9815504625	99.99762675	0.002373246956	0				45.92436057	54.07563943	0				-328.5279278	0.9815504625	-625735.003701672	
328.4479278	99	1	0	1	0.9815503348	99.99763387	0.002366134464	0				45.92435635	54.07564365	0				-328.4479278	0.9815503348	-627454.068190753	
328.3679278	99	1	0	1	0.9815502075	99.99764096	0.002359039846	0				45.92435214	54.07564786	0				-328.3679278	0.9815502075	-628931.595147498	
328.2879278	99	1	0	1	0.9815500804	99.99764804	0.002351963067	0				45.92434794	54.07565206	0				-328.2879278	0.9815500804	-630420.783468283	
328.2079278	99	1	0	1	0.9815499537	99.9976551	0.00234490409	0				45.92434375	54.07565625	0				-328.2079278	0.9815499537	-632162.97723454	
328.1279278	99	1	0	1	0.9815498273	99.99766214	0.002337862881	0				45.92433957	54.07566043	0				-328.1279278	0.9815498273	-633917.605744184	
328.0479278	99	1	0	1	0.9815497013	99.99766916	0.002330839405	0				45.9243354	54.0756646	0				-328.0479278	0.9815497013	-635425.742283026	
327.9679278	99	1	0	1	0.9815495755	99.99767617	0.002323833625	0				45.92433124	54.07566876	0				-327.9679278	0.9815495755	-636945.905454185	
327.8879278	99	1	0	1	0.9815494501	99.99768315	0.002316845507	0				45.92432709	54.07567291	0				-327.8879278	0.9815494501	-638724.387165055	
327.8079278	99	1	0	1	0.981549325	99.99769012	0.002309875016	0				45.92432294	54.07567706	0				-327.8079278	0.981549325	-640257.947789321	
327.7279278	99	1	0	1	0.9815492002	99.99769708	0.002302922117	0				45.92431881	54.07568119	0				-327.7279278	0.9815492002	-641798.890520962	
327.6479278	99	1	0	1	0.9815490757	99.99770401	0.002295986774	0				45.92431469	54.07568531	0				-327.6479278	0.9815490757	-643347.268217256	
327.5679278	99	1	0	1	0.9815489515	99.99771093	0.002289068952	0				45.92431058	54.07568942	0				-327.5679278	0.9815489515	-644903.135111663	
327.4879278	99	1	0	1	0.9815488276	99.99771783	0.002282168618	0				45.92430648	54.07569352	0				-327.4879278	0.9815488276	-646729.330978916	
327.4079278	99	1	0	1	0.9815487041	99.99772471	0.002275285734	0				45.92430239	54.07569761	0				-327.4079278	0.9815487041	-648562.923475942	
327.3279278	99	1	0	1	0.9815485809	99.99773158	0.002268420268	0				45.92429831	54.07570169	0				-327.3279278	0.9815485809	-650144.151011721	
327.2479278	99	1	0	1	0.981548458	99.99773843	0.002261572183	0				45.92429424	54.07570576	0				-327.2479278	0.981548458	-651466.662057136	
327.1679278	99	1	0	1	0.9815483353	99.99774526	0.002254741446	0				45.92429018	54.07570982	0				-327.1679278	0.9815483353	-653333.335382543	
327.0879278	99	1	0	1	0.9815482131	99.99775207	0.002247928021	0				45.92428613	54.07571387	0				-327.0879278	0.9815482131	-655201.53417142	
327.0079278	99	1	0	1	0.9815480911	99.99775887	0.002241131874	0				45.92428209	54.07571791	0				-327.0079278	0.9815480911	-656546.92228627	
326.9279278	99	1	0	1	0.9815479694	99.99776565	0.002234352971	0				45.92427806	54.07572194	0				-326.9279278	0.9815479694	-658167.36864351	
326.8479278	99	1	0	1	0.981547848	99.99777241	0.002227591275	0				45.92427404	54.07572596	0				-326.8479278	0.981547848	-660069.601497044	
326.7679278	99	1	0	1	0.981547727	99.99777915	0.002220846754	0				45.92427002	54.07572998	0				-326.7679278	0.981547727	-661704.793153157	
326.6879278	99	1	0	1	0.9815476062	99.99778588	0.002214119373	0				45.92426602	54.07573398	0				-326.6879278	0.9815476062	-663353.565557869	
326.6079278	99	1	0	1	0.9815474858	99.99779259	0.002207409096	0				45.92426203	54.07573797	0				-326.6079278	0.9815474858	-665005.075199031	
326.5279278	99	1	0	1	0.9815473656	99.99779928	0.002200715891	0				45.92425805	54.07574195	0				-326.5279278	0.9815473656	-666670.370421828	
326.4479278	99	1	0	1	0.9815472458	99.99780596	0.002194039722	0				45.92425407	54.07574593	0				-326.4479278	0.9815472458	-668618.90056433	
326.3679278	99	1	0	1	0.9815471263	99.99781262	0.002187380555	0				45.92425011	54.07574989	0				-326.3679278	0.9815471263	-670299.562085643	
326.2879278	99	1	0	1	0.9815470071	99.99781926	0.002180738356	0				45.92424616	54.07575384	0				-326.2879278	0.9815470071	-671705.397268679	
326.2079278	99	1	0	1	0.9815468881	99.99782589	0.002174113091	0				45.92424221	54.07575779	0				-326.2079278	0.9815468881	-673404.490461368	
326.1279278	99	1	0	1	0.9815467695	99.9978325	0.002167504725	0				45.92423828	54.07576172	0				-326.1279278	0.9815467695	-675392.626132559	
326.0479278	99	1	0	1	0.9815466512	99.99783909	0.002160913225	0				45.92423435	54.07576565	0				-326.0479278	0.9815466512	-677107.557231147	
325.9679278	99	1	0	1	0.9815465332	99.99784566	0.002154338557	0				45.92423044	54.07576956	0				-325.9679278	0.9815465332	-678831.219502345	
325.8879278	99	1	0	1	0.9815464155	99.99785222	0.002147780685	0				45.92422653	54.07577347	0				-325.8879278	0.9815464155	-680563.679795651	
325.8079278	99	1	0	1	0.9815462981	99.99785876	0.002141239578	0				45.92422264	54.07577736	0				-325.8079278	0.9815462981	-682305.005320781	
325.7279278	99	1	0	1	0.981546181	99.99786528	0.0021347152	0				45.92421875	54.07578125	0				-325.7279278	0.981546181	-684055.264628323	
325.6479278	99	1	0	1	0.9815460642	99.99787179	0.002128207518	0				45.92421487	54.07578513	0				-325.6479278	0.9815460642	-685814.526968161	
325.5679278	99	1	0	1	0.9815459477	99.99787828	0.002121716497	0				45.92421101	54.07578899	0				-325.5679278	0.9815459477	-687582.861329088	
325.4879278	99	1	0	1	0.9815458315	99.99788476	0.002115242105	0				45.92420715	54.07579285	0				-325.4879278	0.9815458315	-689360.338731834	
325.4079278	99	1	0	1	0.9815457156	99.99789122	0.002108784307	0				45.9242033	54.0757967	0				-325.4079278	0.9815457156	-691147.029926618	
325.3279278	99	1	0	1	0.9815456	99.99789766	0.002102343071	0				45.92419946	54.07580054	0				-325.3279278	0.9815456	-692943.006420118	
325.2479278	99	1	0	1	0.9815454847	99.99790408	0.002095918361	0				45.92419563	54.07580437	0				-325.2479278	0.9815454847	-694445.491099513	
325.1679278	99	1	0	1	0.9815453696	99.99791049	0.002089510145	0				45.92419181	54.07580819	0				-325.1679278	0.9815453696	-696261.834341949	
325.0879278	99	1	0	1	0.9815452549	99.99791688	0.002083118389	0				45.924188	54.075812	0				-325.0879278	0.9815452549	-698387.379541675	
325.0079278	99	1	0	1	0.9815451405	99.99792326	0.00207674306	0				45.9241842	54.0758158	0				-325.0079278	0.9815451405	-699913.582285656	
324.9279278	99	1	0	1	0.9815450263	99.99792962	0.002070384124	0				45.92418041	54.07581959	0				-324.9279278	0.9815450263	-701758.705824398	
324.8479278	99	1	0	1	0.9815449125	99.99793596	0.002064041547	0				45.92417663	54.07582337	0				-324.8479278	0.9815449125	-703917.982764593	
324.7679278	99	1	0	1	0.981544799	99.99794228	0.002057715298	0				45.92417285	54.07582715	0				-324.7679278	0.981544799	-705468.469312589	
324.6879278	99	1	0	1	0.9815446857	99.99794859	0.002051405341	0				45.92416909	54.07583091	0				-324.6879278	0.9815446857	-707028.55643597	
324.6079278	99	1	0	1	0.9815445727	99.99795489	0.002045111644	0				45.92416533	54.07583467	0				-324.6079278	0.9815445727	-709224.317281464	
324.5279278	99	1	0	1	0.9815444601	99.99796117	0.002038834174	0				45.92416159	54.07583841	0				-324.5279278	0.9815444601	-711112.234954568	
324.4479278	99	1	0	1	0.9815443477	99.99796743	0.002032572898	0				45.92415785	54.07584215	0				-324.4479278	0.9815443477	-712697.42307958	
324.3679278	99	1	0	1	0.9815442356	99.99797367	0.002026327783	0				45.92415412	54.07584588	0				-324.3679278	0.9815442356	-714607.300151736	
324.2879278	99	1	0	1	0.9815441238	99.9979799	0.002020098794	0				45.92415041	54.07584959	0				-324.2879278	0.9815441238	-716527.440895178	
324.2079278	99	1	0	1	0.9815440123	99.99798611	0.002013885901	0				45.9241467	54.0758533	0				-324.2079278	0.9815440123	-718457.928620928	
324.1279278	99	1	0	1	0.9815439011	99.99799231	0.002007689068	0				45.924143	54.075857	0				-324.1279278	0.9815439011	-720073.17409686	
324.0479278	99	1	0	1	0.9815437901	99.99799849	0.002001508265	0				45.92413931	54.07586069	0				-324.0479278	0.9815437901	-722026.365620926	
323.9679278	99	1	0	1	0.9815436795	99.99800466	0.001995343457	0				45.92413563	54.07586437	0				-323.9679278	0.9815436795	-723983.08605762	
323.8879278	99	1	0	1	0.9815435691	99.99801081	0.001989194612	0				45.92413196	54.07586804	0				-323.8879278	0.9815435691	-725957.595272361	
323.8079278	99	1	0	1	0.9815434591	99.99801694	0.001983061698	0				45.92412829	54.07587171	0				-323.8079278	0.9815434591	-727935.691356318	
323.7279278	99	1	0	1	0.9815433493	99.99802306	0.00197694468	0				45.92412464	54.07587536	0				-323.7279278	0.9815433493	-729596.894177314	
323.6479278	99	1	0	1	0.9815432398	99.99802916	0.001970843528	0				45.92412099	54.07587901	0				-323.6479278	0.9815432398	-731598.546585155	
323.5679278	99	1	0	1	0.9815431306	99.99803524	0.001964758208	0				45.92411736	54.07588264	0				-323.5679278	0.9815431306	-733273.459185193	
323.4879278	99	1	0	1	0.9815430216	99.99804131	0.001958688687	0				45.92411373	54.07588627	0				-323.4879278	0.9815430216	-735299.086879562	
323.4079278	99	1	0	1	0.981542913	99.99804737	0.001952634934	0				45.92411011	54.07588989	0				-323.4079278	0.981542913	-737328.441699607	
323.3279278	99	1	0	1	0.9815428046	99.9980534	0.001946596915	0				45.92410651	54.07589349	0				-323.3279278	0.9815428046	-739032.861389126	
323.2479278	99	1	0	1	0.9815426965	99.99805943	0.001940574598	0				45.92410291	54.07589709	0				-323.2479278	0.9815426965	-741086.696919319	
323.1679278	99	1	0	1	0.9815425887	99.99806543	0.001934567951	0				45.92409932	54.07590068	0				-323.1679278	0.9815425887	-743151.97988041	
323.0879278	99	1	0	1	0.9815424812	99.99807142	0.001928576941	0				45.92409573	54.07590427	0				-323.0879278	0.9815424812	-744880.248677067	
323.0079278	99	1	0	1	0.9815423739	99.9980774	0.001922601536	0				45.92409216	54.07590784	0				-323.0079278	0.9815423739	-746970.662694365	
322.9279278	99	1	0	1	0.981542267	99.99808336	0.001916641705	0				45.9240886	54.0759114	0				-322.9279278	0.981542267	-749064.983766942	
322.8479278	99	1	0	1	0.9815421603	99.9980893	0.001910697413	0				45.92408504	54.07591496	0				-322.8479278	0.9815421603	-750824.186843523	
322.7679278	99	1	0	1	0.9815420539	99.99809523	0.001904768631	0				45.9240815	54.0759185	0				-322.7679278	0.9815420539	-752588.350141951	
322.6879278	99	1	0	1	0.9815419477	99.99810114	0.001898855325	0				45.92407796	54.07592204	0				-322.6879278	0.9815419477	-754722.354717368	
322.6079278	99	1	0	1	0.9815418419	99.99810704	0.001892957463	0				45.92407443	54.07592557	0				-322.6079278	0.9815418419	-756860.389648927	
322.5279278	99	1	0	1	0.9815417363	99.99811292	0.001887075013	0				45.92407091	54.07592909	0				-322.5279278	0.9815417363	-758656.460343804	
322.4479278	99	1	0	1	0.981541631	99.99811879	0.001881207944	0				45.9240674	54.0759326	0				-322.4479278	0.981541631	-760820.975859359	
322.3679278	99	1	0	1	0.981541526	99.99812464	0.001875356223	0				45.9240639	54.0759361	0				-322.3679278	0.981541526	-762632.463171263	
322.2879278	99	1	0	1	0.9815414212	99.99813048	0.001869519819	0				45.92406041	54.07593959	0				-322.2879278	0.9815414212	-764823.947927945	
