T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.8685209	90	0	10	1	0.9000704561	99.99217215	0	0.007827845096				3.127562324E-10	0	100				-476.8685209	0.9000704561	-560814.419379858	
476.7885209	90	0	10	1	0.9000703136	99.99218799	0	0.007812009874				3.11261015E-10	0	100				-476.7885209	0.9000703136	-561798.306857121	
476.7085209	90	0	10	1	0.9000701713	99.9922038	0	0.007796201384				3.097724476E-10	0	100				-476.7085209	0.9000701713	-562588.460814581	
476.6285209	90	0	10	1	0.9000700292	99.99221958	0	0.007780419591				3.082905028E-10	0	100				-476.6285209	0.9000700292	-563579.983622289	
476.5485209	90	0	10	1	0.9000698874	99.99223534	0	0.007764664459				3.068151535E-10	0	100				-476.5485209	0.9000698874	-564573.603946281	
476.4685209	90	0	10	1	0.9000697458	99.99225106	0	0.007748935953				3.053463727E-10	0	100				-476.4685209	0.9000697458	-565572.144935841	
476.3885209	90	0	10	1	0.9000696045	99.99226677	0	0.007733234038				3.038841333E-10	0	100				-476.3885209	0.9000696045	-566572.8064313	
476.3085209	90	0	10	1	0.9000694634	99.99228244	0	0.007717558679				3.024284086E-10	0	100				-476.3085209	0.9000694634	-567376.457483595	
476.2285209	90	0	10	1	0.9000693225	99.99229809	0	0.00770190984				3.009791716E-10	0	100				-476.2285209	0.9000693225	-568384.949885729	
476.1485209	90	0	10	1	0.9000691819	99.99231371	0	0.007686287487				2.995363958E-10	0	100				-476.1485209	0.9000691819	-569395.594587864	
476.0685209	90	0	10	1	0.9000690415	99.99232931	0	0.007670691585				2.981000547E-10	0	100				-476.0685209	0.9000690415	-570411.287115181	
475.9885209	90	0	10	1	0.9000689014	99.99234488	0	0.007655122098				2.966701216E-10	0	100				-475.9885209	0.9000689014	-571224.708330443	
475.9085209	90	0	10	1	0.9000687614	99.99236042	0	0.007639578991				2.952465703E-10	0	100				-475.9085209	0.9000687614	-572248.408340396	
475.8285209	90	0	10	1	0.9000686218	99.99237594	0	0.00762406223				2.938293745E-10	0	100				-475.8285209	0.9000686218	-573271.376137062	
475.7485209	90	0	10	1	0.9000684823	99.99239143	0	0.00760857178				2.92418508E-10	0	100				-475.7485209	0.9000684823	-574095.338131724	
475.6685209	90	0	10	1	0.9000683431	99.99240689	0	0.007593107605				2.910139448E-10	0	100				-475.6685209	0.9000683431	-575333.953139082	
475.5885209	90	0	10	1	0.9000682042	99.99242233	0	0.007577669672				2.896156588E-10	0	100				-475.5885209	0.9000682042	-576161.474604903	
475.5085209	90	0	10	1	0.9000680654	99.99243774	0	0.007562257944				2.882236242E-10	0	100				-475.5085209	0.9000680654	-577202.981058412	
475.4285209	90	0	10	1	0.900067927	99.99245313	0	0.007546872387				2.868378152E-10	0	100				-475.4285209	0.900067927	-578243.736343199	
475.3485209	90	0	10	1	0.9000677887	99.99246849	0	0.007531512967				2.854582062E-10	0	100				-475.3485209	0.9000677887	-579082.074763913	
475.2685209	90	0	10	1	0.9000676507	99.99248382	0	0.007516179649				2.840847715E-10	0	100				-475.2685209	0.9000676507	-580131.139378812	
475.1885209	90	0	10	1	0.9000675129	99.99249913	0	0.007500872397				2.827174857E-10	0	100				-475.1885209	0.9000675129	-580973.74273587	
475.1085209	90	0	10	1	0.9000673753	99.99251441	0	0.007485591178				2.813563233E-10	0	100				-475.1085209	0.9000673753	-582031.215395098	
475.0285209	90	0	10	1	0.900067238	99.99252966	0	0.007470335956				2.800012591E-10	0	100				-475.0285209	0.900067238	-583090.998414627	
474.9485209	90	0	10	1	0.9000671009	99.99254489	0	0.007455106698				2.786522679E-10	0	100				-474.9485209	0.9000671009	-584156.202569286	
474.8685209	90	0	10	1	0.9000669641	99.9925601	0	0.007439903367				2.773093245E-10	0	100				-474.8685209	0.9000669641	-585223.742718319	
474.7885209	90	0	10	1	0.9000668275	99.99257527	0	0.007424725931				2.759724039E-10	0	100				-474.7885209	0.9000668275	-586081.215314243	
474.7085209	90	0	10	1	0.9000666911	99.99259043	0	0.007409574354				2.746414813E-10	0	100				-474.7085209	0.9000666911	-586941.204105817	
474.6285209	90	0	10	1	0.9000665549	99.99260555	0	0.007394448602				2.733165317E-10	0	100				-474.6285209	0.9000665549	-588020.540009346	
474.5485209	90	0	10	1	0.900066419	99.99262065	0	0.00737934864				2.719975305E-10	0	100				-474.5485209	0.900066419	-589102.259054251	
474.4685209	90	0	10	1	0.9000662833	99.99263573	0	0.007364274434				2.706844531E-10	0	100				-474.4685209	0.9000662833	-590189.567907265	
474.3885209	90	0	10	1	0.9000661479	99.99265077	0	0.00734922595				2.693772748E-10	0	100				-474.3885209	0.9000661479	-591060.375398726	
474.3085209	90	0	10	1	0.9000660126	99.9926658	0	0.007334203153				2.680759712E-10	0	100				-474.3085209	0.9000660126	-592156.555646883	
474.2285209	90	0	10	1	0.9000658777	99.99268079	0	0.007319206008				2.667805181E-10	0	100				-474.2285209	0.9000658777	-593251.924336808	
474.1485209	90	0	10	1	0.9000657429	99.99269577	0	0.007304234483				2.65490891E-10	0	100				-474.1485209	0.9000657429	-594134.411952897	
474.0685209	90	0	10	1	0.9000656084	99.99271071	0	0.007289288541				2.642070658E-10	0	100				-474.0685209	0.9000656084	-595238.754459301	
473.9885209	90	0	10	1	0.9000654741	99.99272563	0	0.00727436815				2.629290185E-10	0	100				-473.9885209	0.9000654741	-596125.848289683	
473.9085209	90	0	10	1	0.90006534	99.99274053	0	0.007259473274				2.616567251E-10	0	100				-473.9085209	0.90006534	-597015.590167982	
473.8285209	90	0	10	1	0.9000652061	99.9927554	0	0.00724460388				2.603901616E-10	0	100				-473.8285209	0.9000652061	-598132.345636307	
473.7485209	90	0	10	1	0.9000650725	99.99277024	0	0.007229759933				2.591293042E-10	0	100				-473.7485209	0.9000650725	-599251.608808437	
473.6685209	90	0	10	1	0.9000649391	99.99278506	0	0.0072149414				2.578741292E-10	0	100				-473.6685209	0.9000649391	-600376.756223358	
473.5885209	90	0	10	1	0.900064806	99.99279985	0	0.007200148245				2.566246131E-10	0	100				-473.5885209	0.900064806	-601277.885146846	
473.5085209	90	0	10	1	0.900064673	99.99281462	0	0.007185380436				2.553807322E-10	0	100				-473.5085209	0.900064673	-602184.448444957	
473.4285209	90	0	10	1	0.9000645403	99.99282936	0	0.007170637939				2.54142463E-10	0	100				-473.4285209	0.9000645403	-603547.377454774	
473.3485209	90	0	10	1	0.9000644079	99.99284408	0	0.007155920718				2.529097823E-10	0	100				-473.3485209	0.9000644079	-604458.04931312	
473.2685209	90	0	10	1	0.9000642756	99.99285877	0	0.00714122874				2.516826668E-10	0	100				-473.2685209	0.9000642756	-605374.242481054	
473.1885209	90	0	10	1	0.9000641436	99.99287344	0	0.007126561972				2.504610932E-10	0	100				-473.1885209	0.9000641436	-606520.788070942	
473.1085209	90	0	10	1	0.9000640118	99.99288808	0	0.007111920379				2.492450385E-10	0	100				-473.1085209	0.9000640118	-607441.85474514	
473.0285209	90	0	10	1	0.9000638802	99.9929027	0	0.007097303928				2.480344796E-10	0	100				-473.0285209	0.9000638802	-608598.009483061	
472.9485209	90	0	10	1	0.9000637489	99.99291729	0	0.007082712584				2.468293937E-10	0	100				-472.9485209	0.9000637489	-609756.805883863	
472.8685209	90	0	10	1	0.9000636178	99.99293185	0	0.007068146314				2.456297579E-10	0	100				-472.8685209	0.9000636178	-610687.734808404	
472.7885209	90	0	10	1	0.9000634869	99.99294639	0	0.007053605084				2.444355495E-10	0	100				-472.7885209	0.9000634869	-611621.510102021	
472.7085209	90	0	10	1	0.9000633562	99.99296091	0	0.00703908886				2.432467457E-10	0	100				-472.7085209	0.9000633562	-612793.651528101	
472.6285209	90	0	10	1	0.9000632258	99.9929754	0	0.007024597609				2.420633241E-10	0	100				-472.6285209	0.9000632258	-613968.489883724	
472.5485209	90	0	10	1	0.9000630956	99.99298987	0	0.007010131297				2.408852621E-10	0	100				-472.5485209	0.9000630956	-614912.33306694	
472.4685209	90	0	10	1	0.9000629656	99.99300431	0	0.00699568989				2.397125373E-10	0	100				-472.4685209	0.9000629656	-615859.082629034	
472.3885209	90	0	10	1	0.9000628358	99.99301873	0	0.006981273354				2.385451275E-10	0	100				-472.3885209	0.9000628358	-617047.544629017	
472.3085209	90	0	10	1	0.9000627063	99.99303312	0	0.006966881657				2.373830103E-10	0	100				-472.3085209	0.9000627063	-618238.760116784	
472.2285209	90	0	10	1	0.900062577	99.99304749	0	0.006952514764				2.362261637E-10	0	100				-472.2285209	0.900062577	-619195.788430468	
472.1485209	90	0	10	1	0.9000624479	99.99306183	0	0.006938172642				2.350745655E-10	0	100				-472.1485209	0.9000624479	-620155.784020124	
472.0685209	90	0	10	1	0.900062319	99.99307614	0	0.006923855257				2.339281938E-10	0	100				-472.0685209	0.900062319	-621118.761239815	
471.9885209	90	0	10	1	0.9000621903	99.99309044	0	0.006909562576				2.327870267E-10	0	100				-471.9885209	0.9000621903	-622327.637995658	
471.9085209	90	0	10	1	0.9000620619	99.99310471	0	0.006895294566				2.316510424E-10	0	100				-471.9085209	0.9000620619	-623539.338986667	
471.8285209	90	0	10	1	0.9000619337	99.99311895	0	0.006881051192				2.305202191E-10	0	100				-471.8285209	0.9000619337	-624512.861094845	
471.7485209	90	0	10	1	0.9000618057	99.99313317	0	0.006866832423				2.293945353E-10	0	100				-471.7485209	0.9000618057	-625735.003972087	
471.6685209	90	0	10	1	0.900061678	99.99314736	0	0.006852638223				2.282739693E-10	0	100				-471.6685209	0.900061678	-626713.86242805	
471.5885209	90	0	10	1	0.9000615504	99.99316153	0	0.006838468561				2.271584996E-10	0	100				-471.5885209	0.9000615504	-627698.87507707	
471.5085209	90	0	10	1	0.9000614231	99.99317568	0	0.006824323402				2.26048105E-10	0	100				-471.5085209	0.9000614231	-628931.594871939	
471.4285209	90	0	10	1	0.900061296	99.9931898	0	0.006810202714				2.24942764E-10	0	100				-471.4285209	0.900061296	-629922.040866582	
471.3485209	90	0	10	1	0.9000611691	99.99320389	0	0.006796106463				2.238424554E-10	0	100				-471.3485209	0.9000611691	-630915.61130474	
471.2685209	90	0	10	1	0.9000610424	99.99321797	0	0.006782034616				2.227471582E-10	0	100				-471.2685209	0.9000610424	-632162.977513155	
471.1885209	90	0	10	1	0.900060916	99.99323201	0	0.00676798714				2.216568511E-10	0	100				-471.1885209	0.900060916	-633413.304268555	
471.1085209	90	0	10	1	0.9000607898	99.99324604	0	0.006753964002				2.205715132E-10	0	100				-471.1085209	0.9000607898	-634417.927224223	
471.0285209	90	0	10	1	0.9000606638	99.99326003	0	0.006739965168				2.194911236E-10	0	100				-471.0285209	0.9000606638	-635425.742001741	
470.9485209	90	0	10	1	0.900060538	99.99327401	0	0.006725990606				2.184156616E-10	0	100				-470.9485209	0.900060538	-636436.764122575	
470.8685209	90	0	10	1	0.9000604124	99.99328796	0	0.006712040283				2.173451062E-10	0	100				-470.8685209	0.9000604124	-637451.008633838	
470.7885209	90	0	10	1	0.900060287	99.99330189	0	0.006698114165				2.162794369E-10	0	100				-470.7885209	0.900060287	-638724.387167994	
470.7085209	90	0	10	1	0.9000601619	99.99331579	0	0.006684212219				2.152186331E-10	0	100				-470.7085209	0.9000601619	-640000.819394383	
470.6285209	90	0	10	1	0.900060037	99.99332967	0	0.006670334413				2.141626742E-10	0	100				-470.6285209	0.900060037	-641026.464166208	
470.5485209	90	0	10	1	0.9000599123	99.99334352	0	0.006656480714				2.131115399E-10	0	100				-470.5485209	0.9000599123	-642055.401548081	
470.4685209	90	0	10	1	0.9000597878	99.99335735	0	0.006642651088				2.120652098E-10	0	100				-470.4685209	0.9000597878	-643087.647711941	
470.3885209	90	0	10	1	0.9000596635	99.99337115	0	0.006628845504				2.110236635E-10	0	100				-470.3885209	0.9000596635	-644383.677520531	
470.3085209	90	0	10	1	0.9000595395	99.99338494	0	0.006615063927				2.09986881E-10	0	100				-470.3085209	0.9000595395	-645682.842923063	
470.2285209	90	0	10	1	0.9000594157	99.99339869	0	0.006601306326				2.08954842E-10	0	100				-470.2285209	0.9000594157	-646464.857692335	
470.1485209	90	0	10	1	0.900059292	99.99341243	0	0.006587572667				2.079275266E-10	0	100				-470.1485209	0.900059292	-647513.037916639	
470.0685209	90	0	10	1	0.9000591686	99.99342614	0	0.006573862918				2.069049148E-10	0	100				-470.0685209	0.9000591686	-648824.860106334	
469.9885209	90	0	10	1	0.9000590454	99.99343982	0	0.006560177046				2.058869867E-10	0	100				-469.9885209	0.9000590454	-650144.150717223	
469.9085209	90	0	10	1	0.9000589225	99.99345348	0	0.006546515019				2.048737225E-10	0	100				-469.9085209	0.9000589225	-651200.8669108	
469.8285209	90	0	10	1	0.9000587997	99.99346712	0	0.006532876803				2.038651025E-10	0	100				-469.8285209	0.9000587997	-652264.48691903	
469.7485209	90	0	10	1	0.9000586772	99.99348074	0	0.006519262366				2.028611069E-10	0	100				-469.7485209	0.9000586772	-653328.10664529	
469.6685209	90	0	10	1	0.9000585548	99.99349433	0	0.006505671676				2.018617163E-10	0	100				-469.6685209	0.9000585548	-654398.69836242	
469.5885209	90	0	10	1	0.9000584327	99.9935079	0	0.0064921047				2.008669111E-10	0	100				-469.5885209	0.9000584327	-655738.586096445	
469.5085209	90	0	10	1	0.9000583108	99.99352144	0	0.006478561405				1.998766719E-10	0	100				-469.5085209	0.9000583108	-656815.335533384	
469.4285209	90	0	10	1	0.9000581891	99.99353496	0	0.00646504176				1.988909793E-10	0	100				-469.4285209	0.9000581891	-657895.626622816	
469.3485209	90	0	10	1	0.9000580676	99.99354845	0	0.006451545731				1.97909814E-10	0	100				-469.3485209	0.9000580676	-659252.117624417	
469.2685209	90	0	10	1	0.9000579464	99.99356193	0	0.006438073286				1.96933157E-10	0	100				-469.2685209	0.9000579464	-660338.648521606	
469.1885209	90	0	10	1	0.9000578253	99.99357538	0	0.006424624392				1.959609889E-10	0	100				-469.1885209	0.9000578253	-661432.377663492	
469.1085209	90	0	10	1	0.9000577045	99.9935888	0	0.006411199018				1.949932908E-10	0	100				-469.1085209	0.9000577045	-662526.107118338	
469.0285209	90	0	10	1	0.9000575838	99.9936022	0	0.006397797131				1.940300437E-10	0	100				-469.0285209	0.9000575838	-663627.106894386	
468.9485209	90	0	10	1	0.9000574634	99.99361558	0	0.006384418699				1.930712287E-10	0	100				-468.9485209	0.9000574634	-665005.075196753	
468.8685209	90	0	10	1	0.9000573432	99.99362894	0	0.006371063689				1.921168269E-10	0	100				-468.8685209	0.9000573432	-666112.497302027	
468.7885209	90	0	10	1	0.9000572232	99.99364227	0	0.006357732069				1.911668196E-10	0	100				-468.7885209	0.9000572232	-667223.61390441	
468.7085209	90	0	10	1	0.9000571034	99.99365558	0	0.006344423807				1.90221188E-10	0	100				-468.7085209	0.9000571034	-668338.443220055	
468.6285209	90	0	10	1	0.9000569838	99.99366886	0	0.00633113887				1.892799137E-10	0	100				-468.6285209	0.9000569838	-669738.403569417	
468.5485209	90	0	10	1	0.9000568645	99.99368212	0	0.006317877228				1.88342978E-10	0	100				-468.5485209	0.9000568645	-670859.774740696	
468.4685209	90	0	10	1	0.9000567453	99.99369536	0	0.006304638846				1.874103624E-10	0	100				-468.4685209	0.9000567453	-671988.693737638	
468.3885209	90	0	10	1	0.9000566264	99.99370858	0	0.006291423694				1.864820486E-10	0	100				-468.3885209	0.9000566264	-673117.613062361	
468.3085209	90	0	10	1	0.9000565076	99.99372177	0	0.00627823174				1.855580182E-10	0	100				-468.3085209	0.9000565076	-674254.156993309	
468.2285209	90	0	10	1	0.9000563891	99.99373494	0	0.00626506295				1.84638253E-10	0	100				-468.2285209	0.9000563891	-675676.639498427	
468.1485209	90	0	10	1	0.9000562708	99.99374808	0	0.006251917294				1.837227348E-10	0	100				-468.1485209	0.9000562708	-676533.011705028	
468.0685209	90	0	10	1	0.9000561526	99.99376121	0	0.006238794739				1.828114454E-10	0	100				-468.0685209	0.9000561526	-677681.137900522	
467.9885209	90	0	10	1	0.9000560347	99.9937743	0	0.006225695254				1.819043669E-10	0	100				-467.9885209	0.9000560347	-679118.126301261	
467.9085209	90	0	10	1	0.900055917	99.99378738	0	0.006212618805				1.810014812E-10	0	100				-467.9085209	0.900055917	-680273.092854203	
467.8285209	90	0	10	1	0.9000557995	99.99380043	0	0.006199565363				1.801027704E-10	0	100				-467.8285209	0.9000557995	-681431.993931099	
467.7485209	90	0	10	1	0.9000556822	99.99381347	0	0.006186534894				1.792082168E-10	0	100				-467.7485209	0.9000556822	-682887.428843842	
467.6685209	90	0	10	1	0.9000555652	99.99382647	0	0.006173527366				1.783178026E-10	0	100				-467.6685209	0.9000555652	-684053.264074845	
467.5885209	90	0	10	1	0.9000554483	99.99383946	0	0.006160542749				1.774315099E-10	0	100				-467.5885209	0.9000554483	-684932.510953464	
467.5085209	90	0	10	1	0.9000553316	99.99385242	0	0.00614758101				1.765493213E-10	0	100				-467.5085209	0.9000553316	-686107.355861067	
467.4285209	90	0	10	1	0.9000552151	99.99386536	0	0.006134642118				1.756712192E-10	0	100				-467.4285209	0.9000552151	-687582.861659076	
467.3485209	90	0	10	1	0.9000550989	99.99387827	0	0.00612172604				1.747971861E-10	0	100				-467.3485209	0.9000550989	-688764.783857208	
467.2685209	90	0	10	1	0.9000549828	99.99389117	0	0.006108832746				1.739272045E-10	0	100				-467.2685209	0.9000549828	-689954.875177112	
467.1885209	90	0	10	1	0.900054867	99.99390404	0	0.006095962203				1.730612571E-10	0	100				-467.1885209	0.900054867	-691144.96650669	
467.1085209	90	0	10	1	0.9000547513	99.99391689	0	0.00608311438				1.721993267E-10	0	100				-467.1085209	0.9000547513	-692343.311278349	
467.0285209	90	0	10	1	0.9000546359	99.99392971	0	0.006070289245				1.713413959E-10	0	100				-467.0285209	0.9000546359	-693843.194794843	
466.9485209	90	0	10	1	0.9000545207	99.99394251	0	0.006057486767				1.704874477E-10	0	100				-466.9485209	0.9000545207	-694746.24560262	
466.8685209	90	0	10	1	0.9000544056	99.99395529	0	0.006044706914				1.69637465E-10	0	100				-466.8685209	0.9000544056	-695957.132979177	
466.7885209	90	0	10	1	0.9000542908	99.99396805	0	0.006031949655				1.687914308E-10	0	100				-466.7885209	0.9000542908	-697472.725192184	
466.7085209	90	0	10	1	0.9000541762	99.99398079	0	0.006019214959				1.679493281E-10	0	100				-466.7085209	0.9000541762	-698691.022315863	
466.6285209	90	0	10	1	0.9000540618	99.9939935	0	0.006006502793				1.6711114E-10	0	100				-466.6285209	0.9000540618	-699606.739066223	
466.5485209	90	0	10	1	0.9000539475	99.99400619	0	0.005993813126				1.662768497E-10	0	100				-466.5485209	0.9000539475	-700834.658569983	
466.4685209	90	0	10	1	0.9000538335	99.99401885	0	0.005981145928				1.654464405E-10	0	100				-466.4685209	0.9000538335	-702371.583320241	
466.3885209	90	0	10	1	0.9000537197	99.9940315	0	0.005968501166				1.646198956E-10	0	100				-466.3885209	0.9000537197	-703607.069013856	
466.3085209	90	0	10	1	0.9000536061	99.99404412	0	0.00595587881				1.637971986E-10	0	100				-466.3085209	0.9000536061	-704846.909210335	
466.2285209	90	0	10	1	0.9000534927	99.99405672	0	0.005943278828				1.629783327E-10	0	100				-466.2285209	0.9000534927	-706091.126616466	
466.1485209	90	0	10	1	0.9000533795	99.9940693	0	0.005930701189				1.621632816E-10	0	100				-466.1485209	0.9000533795	-707026.347826647	
466.0685209	90	0	10	1	0.9000532664	99.99408185	0	0.005918145861				1.613520288E-10	0	100				-466.0685209	0.9000532664	-708280.497637789	
465.9885209	90	0	10	1	0.9000531536	99.99409439	0	0.005905612814				1.605445579E-10	0	100				-465.9885209	0.9000531536	-709850.274820965	
465.9085209	90	0	10	1	0.900053041	99.9941069	0	0.005893102017				1.597408527E-10	0	100				-465.9085209	0.900053041	-711112.234602434	
465.8285209	90	0	10	1	0.9000529286	99.99411939	0	0.005880613437				1.589408969E-10	0	100				-465.8285209	0.9000529286	-712378.689719162	
465.7485209	90	0	10	1	0.9000528164	99.99413185	0	0.005868147045				1.581446744E-10	0	100				-465.7485209	0.9000528164	-713649.663872433	
465.6685209	90	0	10	1	0.9000527044	99.9941443	0	0.005855702808				1.57352169E-10	0	100				-465.6685209	0.9000527044	-714925.181302486	
465.5885209	90	0	10	1	0.9000525926	99.99415672	0	0.005843280696				1.565633647E-10	0	100				-465.5885209	0.9000525926	-716205.266403693	
465.5085209	90	0	10	1	0.900052481	99.99416912	0	0.005830880679				1.557782456E-10	0	100				-465.5085209	0.900052481	-717489.943407823	
465.4285209	90	0	10	1	0.9000523696	99.9941815	0	0.005818502724				1.549967957E-10	0	100				-465.4285209	0.9000523696	-718455.610798218	
465.3485209	90	0	10	1	0.9000522583	99.99419385	0	0.005806146801				1.542189992E-10	0	100				-465.3485209	0.9000522583	-719750.709939005	
465.2685209	90	0	10	1	0.9000521473	99.99420619	0	0.00579381288				1.534448403E-10	0	100				-465.2685209	0.9000521473	-721371.777113642	
465.1885209	90	0	10	1	0.9000520365	99.9942185	0	0.005781500928				1.526743033E-10	0	100				-465.1885209	0.9000520365	-722675.072851499	
465.1085209	90	0	10	1	0.9000519259	99.99423079	0	0.005769210916				1.519073724E-10	0	100				-465.1085209	0.9000519259	-723983.086420007	
465.0285209	90	0	10	1	0.9000518155	99.99424306	0	0.005756942813				1.511440322E-10	0	100				-465.0285209	0.9000518155	-724966.314718767	
464.9485209	90	0	10	1	0.9000517052	99.9942553	0	0.005744696587				1.50384267E-10	0	100				-464.9485209	0.9000517052	-726285.035898335	
464.8685209	90	0	10	1	0.9000515952	99.99426753	0	0.005732472208				1.496280615E-10	0	100				-464.8685209	0.9000515952	-727935.691356318	
464.7885209	90	0	10	1	0.9000514854	99.99427973	0	0.005720269645				1.488754001E-10	0	100				-464.7885209	0.9000514854	-728929.687703613	
464.7085209	90	0	10	1	0.9000513757	99.99429191	0	0.005708088867				1.481262675E-10	0	100				-464.7085209	0.9000513757	-730262.893278965	
464.6285209	90	0	10	1	0.9000512663	99.99430407	0	0.005695929845				1.473806485E-10	0	100				-464.6285209	0.9000512663	-731596.099246252	
464.5485209	90	0	10	1	0.900051157	99.99431621	0	0.005683792546				1.466385277E-10	0	100				-464.5485209	0.900051157	-732939.094691512	
464.4685209	90	0	10	1	0.900051048	99.99432832	0	0.005671676941				1.458998901E-10	0	100				-464.4685209	0.900051048	-734282.089785753	
464.3885209	90	0	10	1	0.9000509391	99.99434042	0	0.005659582999				1.451647205E-10	0	100				-464.3885209	0.9000509391	-735295.35990449	
464.3085209	90	0	10	1	0.9000508304	99.99435249	0	0.005647510689				1.444330038E-10	0	100				-464.3085209	0.9000508304	-736990.377994054	
464.2285209	90	0	10	1	0.900050722	99.99436454	0	0.005635459981				1.437047252E-10	0	100				-464.2285209	0.900050722	-738348.26074674	
464.1485209	90	0	10	1	0.9000506137	99.99437657	0	0.005623430845				1.429798695E-10	0	100				-464.1485209	0.9000506137	-739372.797195874	
464.0685209	90	0	10	1	0.9000505056	99.99438858	0	0.005611423249				1.42258422E-10	0	100				-464.0685209	0.9000505056	-740742.010881226	
463.9885209	90	0	10	1	0.9000503977	99.99440056	0	0.005599437163				1.415403678E-10	0	100				-463.9885209	0.9000503977	-742116.305169359	
463.9085209	90	0	10	1	0.90005029	99.99441253	0	0.005587472558				1.408256923E-10	0	100				-463.9085209	0.90005029	-743495.708379094	
463.8285209	90	0	10	1	0.9000501825	99.99442447	0	0.005575529401				1.401143806E-10	0	100				-463.8285209	0.9000501825	-744880.248677067	
463.7485209	90	0	10	1	0.9000500752	99.99443639	0	0.005563607665				1.394064182E-10	0	100				-463.7485209	0.9000500752	-746269.955581635	
463.6685209	90	0	10	1	0.9000499681	99.99444829	0	0.005551707317				1.387017904E-10	0	100				-463.6685209	0.9000499681	-747664.857290204	
463.5885209	90	0	10	1	0.9000498612	99.99446017	0	0.005539828327				1.380004828E-10	0	100				-463.5885209	0.9000498612	-749064.983769591	
463.5085209	90	0	10	1	0.9000497545	99.99447203	0	0.005527970666				1.373024809E-10	0	100				-463.5085209	0.9000497545	-750117.535571196	
463.4285209	90	0	10	1	0.9000496479	99.99448387	0	0.005516134303				1.366077703E-10	0	100				-463.4285209	0.9000496479	-751529.52248477	
463.3485209	90	0	10	1	0.9000495416	99.99449568	0	0.005504319208				1.359163365E-10	0	100				-463.3485209	0.9000495416	-752941.51020297	
463.2685209	90	0	10	1	0.9000494354	99.99450747	0	0.005492525351				1.352281655E-10	0	100				-463.2685209	0.9000494354	-754364.169128505	
463.1885209	90	0	10	1	0.9000493295	99.99451925	0	0.005480752701				1.345432428E-10	0	100				-463.1885209	0.9000493295	-755786.827287788	
463.1085209	90	0	10	1	0.9000492237	99.994531	0	0.005469001228				1.338615543E-10	0	100				-463.1085209	0.9000492237	-756860.389651935	
463.0285209	90	0	10	1	0.9000491181	99.99454273	0	0.005457270903				1.331830859E-10	0	100				-463.0285209	0.9000491181	-758295.201745106	
462.9485209	90	0	10	1	0.9000490127	99.99455444	0	0.005445561695				1.325078236E-10	0	100				-462.9485209	0.9000490127	-759735.46344724	
462.8685209	90	0	10	1	0.9000489075	99.99456613	0	0.005433873574				1.318357533E-10	0	100				-462.8685209	0.9000489075	-761181.20667212	
462.7885209	90	0	10	1	0.9000488025	99.99457779	0	0.005422206511				1.311668611E-10	0	100				-462.7885209	0.9000488025	-762632.463171262	
462.7085209	90	0	10	1	0.9000486977	99.99458944	0	0.005410560475				1.30501133E-10	0	100				-462.7085209	0.9000486977	-763723.498319599	
462.6285209	90	0	10	1	0.900048593	99.99460106	0	0.005398935436				1.298385553E-10	0	100				-462.6285209	0.900048593	-765187.272647768	
462.5485209	90	0	10	1	0.9000484886	99.99461267	0	0.005387331364				1.291791141E-10	0	100				-462.5485209	0.9000484886	-766651.046999264	
462.4685209	90	0	10	1	0.9000483843	99.99462425	0	0.00537574823				1.285227958E-10	0	100				-462.4685209	0.9000483843	-767755.733120623	
462.3885209	90	0	10	1	0.9000482802	99.99463581	0	0.005364186004				1.278695866E-10	0	100				-462.3885209	0.9000482802	-769603.974637651	
462.3085209	90	0	10	1	0.9000481764	99.99464736	0	0.005352644656				1.272194729E-10	0	100				-462.3085209	0.9000481764	-771084.695260439	
462.2285209	90	0	10	1	0.9000480727	99.99465888	0	0.005341124155				1.265724411E-10	0	100				-462.2285209	0.9000480727	-772202.210963132	
462.1485209	90	0	10	1	0.9000479692	99.99467038	0	0.005329624473				1.259284778E-10	0	100				-462.1485209	0.9000479692	-773320.80587916	
462.0685209	90	0	10	1	0.9000478658	99.99468185	0	0.005318145579				1.252875695E-10	0	100				-462.0685209	0.9000478658	-774821.672624472	
461.9885209	90	0	10	1	0.9000477627	99.99469331	0	0.005306687445				1.246497027E-10	0	100				-461.9885209	0.9000477627	-776700.493554136	
461.9085209	90	0	10	1	0.9000476598	99.99470475	0	0.005295250039				1.240148642E-10	0	100				-461.9085209	0.9000476598	-777832.16182942	
461.8285209	90	0	10	1	0.900047557	99.99471617	0	0.005283833333				1.233830406E-10	0	100				-461.8285209	0.900047557	-778969.34463899	
461.7485209	90	0	10	1	0.9000474544	99.99472756	0	0.005272437297				1.227542187E-10	0	100				-461.7485209	0.9000474544	-780489.290309993	
461.6685209	90	0	10	1	0.900047352	99.99473894	0	0.005261061901				1.221283853E-10	0	100				-461.6685209	0.900047352	-782015.179527839	
