T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
369.9703061	98	2	0	1	0.9631801777	99.99055799	0.009442009429	0				45.92842869	54.07157131	0				-369.9703061	0.9631801777	-205207.461773524	
369.8903061	98	2	0	1	0.9631797882	99.99058033	0.009419667039	0				45.92841609	54.07158391	0				-369.8903061	0.9631797882	-205603.107402754	
369.8103061	98	2	0	1	0.9631793995	99.99060263	0.009397367953	0				45.92840351	54.07159649	0				-369.8103061	0.9631793995	-206026.705585115	
369.7303061	98	2	0	1	0.9631790116	99.99062489	0.009375112108	0				45.92839095	54.07160905	0				-369.7303061	0.9631790116	-206425.314155949	
369.6503061	98	2	0	1	0.9631786244	99.9906471	0.00935289944	0				45.92837841	54.07162159	0				-369.6503061	0.9631786244	-206798.839277042	
369.5703061	98	2	0	1	0.9631782379	99.99066927	0.009330729887	0				45.9283659	54.0716341	0				-369.5703061	0.9631782379	-207200.651961296	
369.4903061	98	2	0	1	0.9631778522	99.9906914	0.009308603386	0				45.92835341	54.07164659	0				-369.4903061	0.9631778522	-207603.819870636	
369.4103061	98	2	0	1	0.9631774672	99.99071348	0.009286519871	0				45.92834095	54.07165905	0				-369.4103061	0.9631774672	-208008.770355425	
369.3303061	98	2	0	1	0.963177083	99.99073552	0.009264479282	0				45.92832851	54.07167149	0				-369.3303061	0.963177083	-208442.349639206	
369.2503061	98	2	0	1	0.9631766996	99.99075752	0.009242481554	0				45.92831609	54.07168391	0				-369.2503061	0.9631766996	-208850.368312125	
369.1703061	98	2	0	1	0.9631763169	99.99077947	0.009220526625	0				45.92830369	54.07169631	0				-369.1703061	0.9631763169	-209232.729362892	
369.0903061	98	2	0	1	0.9631759349	99.99080139	0.009198614431	0				45.92829132	54.07170868	0				-369.0903061	0.9631759349	-209644.066543249	
369.0103061	98	2	0	1	0.9631755537	99.99082326	0.009176744909	0				45.92827897	54.07172103	0				-369.0103061	0.9631755537	-210056.807490984	
368.9303061	98	2	0	1	0.9631751732	99.99084508	0.009154917997	0				45.92826664	54.07173336	0				-368.9303061	0.9631751732	-210471.394889538	
368.8503061	98	2	0	1	0.9631747935	99.99086687	0.009133133632	0				45.92825434	54.07174566	0				-368.8503061	0.9631747935	-210887.402648447	
368.7703061	98	2	0	1	0.9631744145	99.99088861	0.00911139175	0				45.92824206	54.07175794	0				-368.7703061	0.9631744145	-211305.278910433	
368.6903061	98	2	0	1	0.9631740363	99.99091031	0.00908969229	0				45.9282298	54.0717702	0				-368.6903061	0.9631740363	-211724.592544108	
368.6103061	98	2	0	1	0.9631736588	99.99093196	0.009068035188	0				45.92821756	54.07178244	0				-368.6103061	0.9631736588	-212117.560099442	
368.5303061	98	2	0	1	0.963173282	99.99095358	0.009046420383	0				45.92820535	54.07179465	0				-368.5303061	0.963173282	-212540.331277058	
368.4503061	98	2	0	1	0.963172906	99.99097515	0.009024847811	0				45.92819316	54.07180684	0				-368.4503061	0.963172906	-212964.565145615	
368.3703061	98	2	0	1	0.9631725307	99.99099668	0.009003317409	0				45.92818099	54.07181901	0				-368.3703061	0.9631725307	-213362.153366529	
368.2903061	98	2	0	1	0.9631721561	99.99101817	0.008981829117	0				45.92816885	54.07183115	0				-368.2903061	0.9631721561	-213789.906004352	
368.2103061	98	2	0	1	0.9631717823	99.99103962	0.00896038287	0				45.92815673	54.07184327	0				-368.2103061	0.9631717823	-214219.147252961	
368.1303061	98	2	0	1	0.9631714092	99.99106102	0.008938978607	0				45.92814463	54.07185537	0				-368.1303061	0.9631714092	-214650.346939249	
368.0503061	98	2	0	1	0.9631710369	99.99108238	0.008917616266	0				45.92813255	54.07186745	0				-368.0503061	0.9631710369	-215054.043184403	
367.9703061	98	2	0	1	0.9631706652	99.9911037	0.008896295783	0				45.9281205	54.0718795	0				-367.9703061	0.9631706652	-215459.697510733	
367.8903061	98	2	0	1	0.9631702943	99.99112498	0.008875017099	0				45.92810847	54.07189153	0				-367.8903061	0.9631702943	-215924.929799872	
367.8103061	98	2	0	1	0.9631699242	99.99114622	0.008853780149	0				45.92809646	54.07190354	0				-367.8103061	0.9631699242	-216333.43779822	
367.7303061	98	2	0	1	0.9631695547	99.99116742	0.008832584872	0				45.92808447	54.07191553	0				-367.7303061	0.9631695547	-216743.93906607	
367.6503061	98	2	0	1	0.963169186	99.99118857	0.008811431206	0				45.92807251	54.07192749	0				-367.6503061	0.963169186	-217185.134940803	
367.5703061	98	2	0	1	0.963168818	99.99120968	0.00879031909	0				45.92806057	54.07193943	0				-367.5703061	0.963168818	-217598.653628781	
367.4903061	98	2	0	1	0.9631684507	99.99123075	0.008769248461	0				45.92804865	54.07195135	0				-367.4903061	0.9631684507	-218043.581828454	
367.4103061	98	2	0	1	0.9631680842	99.99125178	0.008748219257	0				45.92803675	54.07196325	0				-367.4103061	0.9631680842	-218490.08930768	
367.3303061	98	2	0	1	0.9631677184	99.99127277	0.008727231417	0				45.92802488	54.07197512	0				-367.3303061	0.9631677184	-218908.596965645	
367.2503061	98	2	0	1	0.9631673533	99.99129372	0.008706284879	0				45.92801302	54.07198698	0				-367.2503061	0.9631673533	-219328.710934225	
367.1703061	98	2	0	1	0.9631669889	99.99131462	0.008685379582	0				45.92800119	54.07199881	0				-367.1703061	0.9631669889	-219750.440546373	
367.0903061	98	2	0	1	0.9631666252	99.99133548	0.008664515464	0				45.92798939	54.07201061	0				-367.0903061	0.9631666252	-220204.222309347	
367.0103061	98	2	0	1	0.9631662623	99.99135631	0.008643692462	0				45.9279776	54.0720224	0				-367.0103061	0.9631662623	-220659.630733038	
366.9303061	98	2	0	1	0.9631659001	99.99137709	0.008622910517	0				45.92796584	54.07203416	0				-366.9303061	0.9631659001	-221086.499068655	
366.8503061	98	2	0	1	0.9631655386	99.99139783	0.008602169567	0				45.9279541	54.0720459	0				-366.8503061	0.9631655386	-221515.022205209	
366.7703061	98	2	0	1	0.9631651778	99.99141853	0.008581469549	0				45.92794238	54.07205762	0				-366.7703061	0.9631651778	-221945.209749347	
366.6903061	98	2	0	1	0.9631648177	99.99143919	0.008560810404	0				45.92793068	54.07206932	0				-366.6903061	0.9631648177	-222377.071417306	
366.6103061	98	2	0	1	0.9631644583	99.99145981	0.008540192069	0				45.92791901	54.07208099	0				-366.6103061	0.9631644583	-222841.778953465	
366.5303061	98	2	0	1	0.9631640997	99.99148039	0.008519614483	0				45.92790735	54.07209265	0				-366.5303061	0.9631640997	-223276.896922547	
366.4503061	98	2	0	1	0.9631637417	99.99150092	0.008499077586	0				45.92789572	54.07210428	0				-366.4503061	0.9631637417	-223714.206351844	
366.3703061	98	2	0	1	0.9631633845	99.99152142	0.008478581317	0				45.92788411	54.07211589	0				-366.3703061	0.9631633845	-224152.740403807	
366.2903061	98	2	0	1	0.9631630279	99.99154187	0.008458125613	0				45.92787253	54.07212747	0				-366.2903061	0.9631630279	-224593.491736942	
366.2103061	98	2	0	1	0.9631626721	99.99156229	0.008437710415	0				45.92786096	54.07213904	0				-366.2103061	0.9631626721	-225067.253154558	
366.1303061	98	2	0	1	0.963162317	99.99158266	0.008417335662	0				45.92784942	54.07215058	0				-366.1303061	0.963162317	-225511.362218765	
366.0503061	98	2	0	1	0.9631619626	99.991603	0.008397001292	0				45.9278379	54.0721621	0				-366.0503061	0.9631619626	-225957.227408947	
365.9703061	98	2	0	1	0.9631616089	99.99162329	0.008376707246	0				45.9278264	54.0721736	0				-365.9703061	0.9631616089	-226404.859161724	
365.8903061	98	2	0	1	0.9631612559	99.99164355	0.008356453461	0				45.92781492	54.07218508	0				-365.8903061	0.9631612559	-226854.267961377	
365.8103061	98	2	0	1	0.9631609036	99.99166376	0.008336239878	0				45.92780346	54.07219654	0				-365.8103061	0.9631609036	-227305.464482688	
365.7303061	98	2	0	1	0.963160552	99.99168393	0.008316066436	0				45.92779203	54.07220797	0				-365.7303061	0.963160552	-227758.45941399	
365.6503061	98	2	0	1	0.9631602011	99.99170407	0.008295933075	0				45.92778062	54.07221938	0				-365.6503061	0.9631602011	-228213.263456835	
365.5703061	98	2	0	1	0.9631598509	99.99172416	0.008275839733	0				45.92776923	54.07223077	0				-365.5703061	0.9631598509	-228637.08952351	
365.4903061	98	2	0	1	0.9631595013	99.99174421	0.008255786351	0				45.92775786	54.07224214	0				-365.4903061	0.9631595013	-229095.675636234	
365.4103061	98	2	0	1	0.9631591525	99.99176423	0.008235772869	0				45.92774651	54.07225349	0				-365.4103061	0.9631591525	-229588.639466602	
365.3303061	98	2	0	1	0.9631588044	99.9917842	0.008215799225	0				45.92773518	54.07226482	0				-365.3303061	0.9631588044	-230050.789607158	
365.2503061	98	2	0	1	0.963158457	99.99180413	0.008195865359	0				45.92772388	54.07227612	0				-365.2503061	0.963158457	-230514.803999761	
365.1703061	98	2	0	1	0.9631581103	99.99182403	0.008175971213	0				45.92771259	54.07228741	0				-365.1703061	0.9631581103	-230947.228646335	
365.0903061	98	2	0	1	0.9631577642	99.99184388	0.008156116724	0				45.92770133	54.07229867	0				-365.0903061	0.9631577642	-231415.140895293	
365.0103061	98	2	0	1	0.9631574189	99.9918637	0.008136301834	0				45.92769009	54.07230991	0				-365.0103061	0.9631574189	-231884.408638164	
364.9303061	98	2	0	1	0.9631570742	99.99188347	0.008116526482	0				45.92767887	54.07232113	0				-364.9303061	0.9631570742	-232356.131185419	
364.8503061	98	2	0	1	0.9631567303	99.99190321	0.008096790608	0				45.92766768	54.07233232	0				-364.8503061	0.9631567303	-232829.225753954	
364.7703061	98	2	0	1	0.963156387	99.99192291	0.008077094152	0				45.9276565	54.0723435	0				-364.7703061	0.963156387	-233270.641912398	
364.6903061	98	2	0	1	0.9631560444	99.99194256	0.008057437055	0				45.92764535	54.07235465	0				-364.6903061	0.9631560444	-233747.749714129	
364.6103061	98	2	0	1	0.9631557025	99.99196218	0.008037819257	0				45.92763421	54.07236579	0				-364.6103061	0.9631557025	-234226.813098501	
364.5303061	98	2	0	1	0.9631553613	99.99198176	0.008018240698	0				45.9276231	54.0723769	0				-364.5303061	0.9631553613	-234707.844228393	
364.4503061	98	2	0	1	0.9631550208	99.9920013	0.007998701318	0				45.92761201	54.07238799	0				-364.4503061	0.9631550208	-235156.156437884	
364.3703061	98	2	0	1	0.9631546809	99.9920208	0.007979201057	0				45.92760094	54.07239906	0				-364.3703061	0.9631546809	-235606.449708995	
364.2903061	98	2	0	1	0.9631543417	99.99204026	0.007959739857	0				45.92758989	54.07241011	0				-364.2903061	0.9631543417	-236093.170141074	
364.2103061	98	2	0	1	0.9631540032	99.99205968	0.007940317657	0				45.92757886	54.07242114	0				-364.2103061	0.9631540032	-236581.905694001	
364.1303061	98	2	0	1	0.9631536654	99.99207907	0.007920934399	0				45.92756786	54.07243214	0				-364.1303061	0.9631536654	-237072.66890746	
364.0503061	98	2	0	1	0.9631533283	99.99209841	0.007901590022	0				45.92755687	54.07244313	0				-364.0503061	0.9631533283	-237530.068128912	
363.9703061	98	2	0	1	0.9631529918	99.99211772	0.007882284468	0				45.92754591	54.07245409	0				-363.9703061	0.9631529918	-238025.071774028	
363.8903061	98	2	0	1	0.9631526561	99.99213698	0.007863017677	0				45.92753496	54.07246504	0				-363.8903061	0.9631526561	-238521.550414376	
363.8103061	98	2	0	1	0.963152321	99.99215621	0.007843789589	0				45.92752404	54.07247596	0				-363.8103061	0.963152321	-238949.009757249	
363.7303061	98	2	0	1	0.9631519865	99.9921754	0.007824600147	0				45.92751314	54.07248686	0				-363.7303061	0.9631519865	-239449.953140959	
363.6503061	98	2	0	1	0.9631516528	99.99219455	0.00780544929	0				45.92750226	54.07249774	0				-363.6503061	0.9631516528	-239952.398167615	
363.5703061	98	2	0	1	0.9631513197	99.99221366	0.00778633696	0				45.9274914	54.0725086	0				-363.5703061	0.9631513197	-240421.26827848	
363.4903061	98	2	0	1	0.9631509873	99.99223274	0.007767263097	0				45.92748056	54.07251944	0				-363.4903061	0.9631509873	-240928.106511977	
363.4103061	98	2	0	1	0.9631506556	99.99225177	0.007748227643	0				45.92746974	54.07253026	0				-363.4103061	0.9631506556	-241400.51634656	
363.3303061	98	2	0	1	0.9631503245	99.99227077	0.007729230539	0				45.92745895	54.07254105	0				-363.3303061	0.9631503245	-241875.069286931	
363.2503061	98	2	0	1	0.9631499941	99.99228973	0.007710271726	0				45.92744817	54.07255183	0				-363.2503061	0.9631499941	-242388.062196809	
363.1703061	98	2	0	1	0.9631496644	99.99230865	0.007691351146	0				45.92743741	54.07256259	0				-363.1703061	0.9631496644	-242866.21953231	
363.0903061	98	2	0	1	0.9631493353	99.99232753	0.007672468738	0				45.92742668	54.07257332	0				-363.0903061	0.9631493353	-243346.559248855	
363.0103061	98	2	0	1	0.9631490069	99.99234638	0.007653624446	0				45.92741596	54.07258404	0				-363.0103061	0.9631490069	-243828.50889025	
362.9303061	98	2	0	1	0.9631486791	99.99236518	0.00763481821	0				45.92740527	54.07259473	0				-362.9303061	0.9631486791	-244350.1491356	
362.8503061	98	2	0	1	0.9631483521	99.99238395	0.007616049971	0				45.9273946	54.0726054	0				-362.8503061	0.9631483521	-244873.385114654	
362.7703061	98	2	0	1	0.9631480257	99.99240268	0.007597319672	0				45.92738395	54.07261605	0				-362.7703061	0.9631480257	-245323.935640992	
362.6903061	98	2	0	1	0.9631476999	99.99242137	0.007578627254	0				45.92737331	54.07262669	0				-362.6903061	0.9631476999	-245814.057607355	
362.6103061	98	2	0	1	0.9631473748	99.99244003	0.007559972658	0				45.9273627	54.0726373	0				-362.6103061	0.9631473748	-246343.913310379	
362.5303061	98	2	0	1	0.9631470504	99.99245864	0.007541355827	0				45.92735211	54.07264789	0				-362.5303061	0.9631470504	-246837.818847959	
362.4503061	98	2	0	1	0.9631467266	99.99247722	0.007522776701	0				45.92734154	54.07265846	0				-362.4503061	0.9631467266	-247334.015593229	
362.3703061	98	2	0	1	0.9631464035	99.99249576	0.007504235223	0				45.92733099	54.07266901	0				-362.3703061	0.9631464035	-247831.902708022	
362.2903061	98	2	0	1	0.963146081	99.99251427	0.007485731335	0				45.92732046	54.07267954	0				-362.2903061	0.963146081	-248332.108824488	
362.2103061	98	2	0	1	0.9631457592	99.99253274	0.007467264978	0				45.92730995	54.07269005	0				-362.2103061	0.9631457592	-248872.887484224	
362.1303061	98	2	0	1	0.9631454381	99.99255116	0.007448836095	0				45.92729947	54.07270053	0				-362.1303061	0.9631454381	-249376.994770796	
362.0503061	98	2	0	1	0.9631451176	99.99256956	0.007430444627	0				45.927289	54.072711	0				-362.0503061	0.9631451176	-249844.286257725	
361.9703061	98	2	0	1	0.9631447977	99.99258791	0.007412090517	0				45.92727855	54.07272145	0				-361.9703061	0.9631447977	-250352.658243688	
361.8903061	98	2	0	1	0.9631444785	99.99260623	0.007393773707	0				45.92726812	54.07273188	0				-361.8903061	0.9631444785	-250902.282534943	
361.8103061	98	2	0	1	0.96314416	99.99262451	0.007375494139	0				45.92725771	54.07274229	0				-361.8103061	0.96314416	-251414.651887401	
361.7303061	98	2	0	1	0.9631438421	99.99264275	0.007357251755	0				45.92724733	54.07275267	0				-361.7303061	0.9631438421	-251889.618239908	
361.6503061	98	2	0	1	0.9631435248	99.99266095	0.007339046498	0				45.92723696	54.07276304	0				-361.6503061	0.9631435248	-252406.357791985	
361.5703061	98	2	0	1	0.9631432082	99.99267912	0.007320878309	0				45.92722661	54.07277339	0				-361.5703061	0.9631432082	-252965.046581768	
361.4903061	98	2	0	1	0.9631428923	99.99269725	0.007302747132	0				45.92721629	54.07278371	0				-361.4903061	0.9631428923	-253485.882705509	
361.4103061	98	2	0	1	0.963142577	99.99271535	0.007284652909	0				45.92720598	54.07279402	0				-361.4103061	0.963142577	-253968.714659036	
361.3303061	98	2	0	1	0.9631422623	99.9927334	0.007266595582	0				45.92719569	54.07280431	0				-361.3303061	0.9631422623	-254494.030034046	
361.2503061	98	2	0	1	0.9631419483	99.99275142	0.007248575094	0				45.92718543	54.07281457	0				-361.2503061	0.9631419483	-255021.186918008	
361.1703061	98	2	0	1	0.9631416349	99.99276941	0.007230591388	0				45.92717518	54.07282482	0				-361.1703061	0.9631416349	-255550.870484479	
361.0903061	98	2	0	1	0.9631413222	99.99278736	0.007212644406	0				45.92716495	54.07283505	0				-361.0903061	0.9631413222	-256082.418506622	
361.0103061	98	2	0	1	0.9631410101	99.99280527	0.007194734092	0				45.92715475	54.07284525	0				-361.0103061	0.9631410101	-256575.2024003	
360.9303061	98	2	0	1	0.9631406986	99.99282314	0.007176860387	0				45.92714456	54.07285544	0				-360.9303061	0.9631406986	-257111.368963118	
360.8503061	98	2	0	1	0.9631403878	99.99284098	0.007159023236	0				45.92713439	54.07286561	0				-360.8503061	0.9631403878	-257649.43434648	
360.7703061	98	2	0	1	0.9631400776	99.99285878	0.00714122258	0				45.92712425	54.07287575	0				-360.7703061	0.9631400776	-258148.273449753	
360.6903061	98	2	0	1	0.963139768	99.99287654	0.007123458363	0				45.92711412	54.07288588	0				-360.6903061	0.963139768	-258691.042670168	
360.6103061	98	2	0	1	0.9631394591	99.99289427	0.007105730528	0				45.92710401	54.07289599	0				-360.6103061	0.9631394591	-259235.745972435	
360.5303061	98	2	0	1	0.9631391508	99.99291196	0.007088039018	0				45.92709392	54.07290608	0				-360.5303061	0.9631391508	-259783.103357181	
360.4503061	98	2	0	1	0.9631388432	99.99292962	0.007070383776	0				45.92708386	54.07291614	0				-360.4503061	0.9631388432	-260332.419421601	
360.3703061	98	2	0	1	0.9631385362	99.99294724	0.007052764746	0				45.92707381	54.07292619	0				-360.3703061	0.9631385362	-260841.712043874	
360.2903061	98	2	0	1	0.9631382298	99.99296482	0.00703518187	0				45.92706378	54.07293622	0				-360.2903061	0.9631382298	-261353.001251569	
360.2103061	98	2	0	1	0.963137924	99.99298236	0.007017635092	0				45.92705377	54.07294623	0				-360.2103061	0.963137924	-261909.34714849	
360.1303061	98	2	0	1	0.9631376189	99.99299988	0.007000124356	0				45.92704378	54.07295622	0				-360.1303061	0.9631376189	-262467.700165668	
360.0503061	98	2	0	1	0.9631373144	99.99301735	0.006982649604	0				45.92703381	54.07296619	0				-360.0503061	0.9631373144	-262985.38989609	
359.9703061	98	2	0	1	0.9631370105	99.99303479	0.006965210781	0				45.92702386	54.07297614	0				-359.9703061	0.9631370105	-263548.715887204	
359.8903061	98	2	0	1	0.9631367073	99.99305219	0.00694780783	0				45.92701393	54.07298607	0				-359.8903061	0.9631367073	-264114.08697285	
359.8103061	98	2	0	1	0.9631364047	99.99306956	0.006930440695	0				45.92700402	54.07299598	0				-359.8103061	0.9631364047	-264638.298316028	
359.7303061	98	2	0	1	0.9631361027	99.99308689	0.006913109318	0				45.92699413	54.07300587	0				-359.7303061	0.9631361027	-265164.594652262	
359.6503061	98	2	0	1	0.9631358013	99.99310419	0.006895813645	0				45.92698426	54.07301574	0				-359.6503061	0.9631358013	-265692.988447559	
359.5703061	98	2	0	1	0.9631355005	99.99312145	0.006878553619	0				45.9269744	54.0730256	0				-359.5703061	0.9631355005	-266267.988446744	
359.4903061	98	2	0	1	0.9631352004	99.99313867	0.006861329183	0				45.92696457	54.07303543	0				-359.4903061	0.9631352004	-266845.097450875	
359.4103061	98	2	0	1	0.9631349009	99.99315586	0.006844140282	0				45.92695476	54.07304524	0				-359.4103061	0.9631349009	-267380.21676975	
359.3303061	98	2	0	1	0.963134602	99.99317301	0.006826986859	0				45.92694496	54.07305504	0				-359.3303061	0.963134602	-267917.486614109	
359.2503061	98	2	0	1	0.9631343037	99.99319013	0.006809868859	0				45.92693519	54.07306481	0				-359.2503061	0.9631343037	-268502.167423053	
359.1703061	98	2	0	1	0.9631340061	99.99320721	0.006792786225	0				45.92692543	54.07307457	0				-359.1703061	0.9631340061	-269043.595417373	
359.0903061	98	2	0	1	0.963133709	99.99322426	0.006775738902	0				45.9269157	54.0730843	0				-359.0903061	0.963133709	-269587.944632844	
359.0103061	98	2	0	1	0.9631334126	99.99324127	0.006758726835	0				45.92690598	54.07309402	0				-359.0103061	0.9631334126	-270179.548303345	
358.9303061	98	2	0	1	0.9631331168	99.99325825	0.006741749966	0				45.92689628	54.07310372	0				-358.9303061	0.9631331168	-270728.138472474	
358.8503061	98	2	0	1	0.9631328216	99.99327519	0.006724808241	0				45.9268866	54.0731134	0				-358.8503061	0.9631328216	-271278.960914598	
358.7703061	98	2	0	1	0.963132527	99.9932921	0.006707901603	0				45.92687694	54.07312306	0				-358.7703061	0.963132527	-271832.029385111	
358.6903061	98	2	0	1	0.963132233	99.99330897	0.006691029998	0				45.9268673	54.0731327	0				-358.6903061	0.963132233	-272433.942800223	
358.6103061	98	2	0	1	0.9631319397	99.99332581	0.006674193369	0				45.92685768	54.07314232	0				-358.6103061	0.9631319397	-272991.35453667	
358.5303061	98	2	0	1	0.9631316469	99.99334261	0.006657391662	0				45.92684808	54.07315192	0				-358.5303061	0.9631316469	-273551.817983442	
358.4503061	98	2	0	1	0.9631313548	99.99335938	0.006640624821	0				45.92683849	54.07316151	0				-358.4503061	0.9631313548	-274113.816698065	
358.3703061	98	2	0	1	0.9631310632	99.99337611	0.00662389279	0				45.92682893	54.07317107	0				-358.3703061	0.9631310632	-274678.904921292	
358.2903061	98	2	0	1	0.9631307723	99.9933928	0.006607195514	0				45.92681938	54.07318062	0				-358.2903061	0.9631307723	-275293.085052757	
358.2103061	98	2	0	1	0.963130482	99.99340947	0.006590532938	0				45.92680986	54.07319014	0				-358.2103061	0.963130482	-275814.924531015	
358.1303061	98	2	0	1	0.9631301922	99.99342609	0.006573905007	0				45.92680035	54.07319965	0				-358.1303061	0.9631301922	-276387.058046446	
358.0503061	98	2	0	1	0.9631299031	99.99344269	0.006557311666	0				45.92679086	54.07320914	0				-358.0503061	0.9631299031	-277008.90809911	
357.9703061	98	2	0	1	0.9631296146	99.99345925	0.006540752859	0				45.92678139	54.07321861	0				-357.9703061	0.9631296146	-277585.611941912	
357.8903061	98	2	0	1	0.9631293267	99.99347577	0.006524228531	0				45.92677194	54.07322806	0				-357.8903061	0.9631293267	-278164.722182599	
357.8103061	98	2	0	1	0.9631290394	99.99349226	0.006507738628	0				45.92676251	54.07323749	0				-357.8103061	0.9631290394	-278746.253751051	
357.7303061	98	2	0	1	0.9631287527	99.99350872	0.006491283095	0				45.92675309	54.07324691	0				-357.7303061	0.9631287527	-279281.277209931	
357.6503061	98	2	0	1	0.9631284665	99.99352514	0.006474861877	0				45.9267437	54.0732563	0				-357.6503061	0.9631284665	-279867.902296575	
357.5703061	98	2	0	1	0.963128181	99.99354153	0.006458474918	0				45.92673432	54.07326568	0				-357.5703061	0.963128181	-280505.529632107	
357.4903061	98	2	0	1	0.9631278961	99.99355788	0.006442122165	0				45.92672497	54.07327503	0				-357.4903061	0.9631278961	-281096.900143878	
357.4103061	98	2	0	1	0.9631276118	99.9935742	0.006425803562	0				45.92671563	54.07328437	0				-357.4103061	0.9631276118	-281690.769477147	
357.3303061	98	2	0	1	0.9631273281	99.99359048	0.006409519055	0				45.92670631	54.07329369	0				-357.3303061	0.9631273281	-282237.165189837	
357.2503061	98	2	0	1	0.9631270449	99.99360673	0.006393268589	0				45.92669701	54.07330299	0				-357.2503061	0.9631270449	-282836.291244075	
357.1703061	98	2	0	1	0.9631267624	99.99362295	0.00637705211	0				45.92668772	54.07331228	0				-357.1703061	0.9631267624	-283437.114368254	
357.0903061	98	2	0	1	0.9631264804	99.99363913	0.006360869564	0				45.92667846	54.07332154	0				-357.0903061	0.9631264804	-284041.353036659	
357.0103061	98	2	0	1	0.9631261991	99.99365528	0.006344720896	0				45.92666921	54.07333079	0				-357.0103061	0.9631261991	-284647.310447794	
356.9303061	98	2	0	1	0.9631259183	99.99367139	0.006328606051	0				45.92665999	54.07334001	0				-356.9303061	0.9631259183	-285205.643557591	
356.8503061	98	2	0	1	0.9631256381	99.99368748	0.006312524975	0				45.92665078	54.07334922	0				-356.8503061	0.9631256381	-285817.019656731	
356.7703061	98	2	0	1	0.9631253585	99.99370352	0.006296477615	0				45.92664159	54.07335841	0				-356.7703061	0.9631253585	-286431.022579962	
356.6903061	98	2	0	1	0.9631250795	99.99371954	0.006280463915	0				45.92663242	54.07336758	0				-356.6903061	0.9631250795	-287047.669123282	
356.6103061	98	2	0	1	0.9631248011	99.99373552	0.006264483822	0				45.92662326	54.07337674	0				-356.6103061	0.9631248011	-287666.976568943	
356.5303061	98	2	0	1	0.9631245233	99.99375146	0.006248537282	0				45.92661413	54.07338587	0				-356.5303061	0.9631245233	-288236.821537931	
356.4503061	98	2	0	1	0.963124246	99.99376738	0.006232624241	0				45.92660501	54.07339499	0				-356.4503061	0.963124246	-288861.727894331	
356.3703061	98	2	0	1	0.9631239694	99.99378326	0.006216744645	0				45.92659591	54.07340409	0				-356.3703061	0.9631239694	-289488.441991228	
356.2903061	98	2	0	1	0.9631236933	99.9937991	0.006200898439	0				45.92658683	54.07341317	0				-356.2903061	0.9631236933	-290065.951084057	
356.2103061	98	2	0	1	0.9631234178	99.99381491	0.00618508557	0				45.92657777	54.07342223	0				-356.2103061	0.9631234178	-290645.347818994	
356.1303061	98	2	0	1	0.9631231428	99.99383069	0.006169305984	0				45.92656872	54.07343128	0				-356.1303061	0.9631231428	-291280.756704641	
356.0503061	98	2	0	1	0.9631228685	99.99384644	0.006153559628	0				45.9265597	54.0734403	0				-356.0503061	0.9631228685	-291918.019128465	
355.9703061	98	2	0	1	0.9631225947	99.99386215	0.006137846448	0				45.92655069	54.07344931	0				-355.9703061	0.9631225947	-292559.01308212	
355.8903061	98	2	0	1	0.9631223216	99.99387783	0.00612216639	0				45.9265417	54.0734583	0				-355.8903061	0.9631223216	-293201.88502362	
355.8103061	98	2	0	1	0.963122049	99.99389348	0.006106519401	0				45.92653273	54.07346727	0				-355.8103061	0.963122049	-293740.168232924	
355.7303061	98	2	0	1	0.9631217769	99.99390909	0.006090905426	0				45.92652378	54.07347622	0				-355.7303061	0.9631217769	-294389.201138554	
355.6503061	98	2	0	1	0.9631215055	99.99392468	0.006075324414	0				45.92651484	54.07348516	0				-355.6503061	0.9631215055	-295040.147559442	
355.5703061	98	2	0	1	0.9631212346	99.99394022	0.006059776309	0				45.92650593	54.07349407	0				-355.5703061	0.9631212346	-295640.046811089	
355.4903061	98	2	0	1	0.9631209643	99.99395574	0.00604426106	0				45.92649703	54.07350297	0				-355.4903061	0.9631209643	-296241.944571262	
355.4103061	98	2	0	1	0.9631206945	99.99397122	0.006028778612	0				45.92648815	54.07351185	0				-355.4103061	0.9631206945	-296902.096679825	
355.3303061	98	2	0	1	0.9631204254	99.99398667	0.006013328912	0				45.92647928	54.07352072	0				-355.3303061	0.9631204254	-297564.211785037	
355.2503061	98	2	0	1	0.9631201568	99.99400209	0.005997911908	0				45.92647044	54.07352956	0				-355.2503061	0.9631201568	-298174.431769678	
355.1703061	98	2	0	1	0.9631198888	99.99401747	0.005982527546	0				45.92646161	54.07353839	0				-355.1703061	0.9631198888	-298786.702102648	
355.0903061	98	2	0	1	0.9631196213	99.99403282	0.005967175773	0				45.9264528	54.0735472	0				-355.0903061	0.9631196213	-299401.952426257	
355.0103061	98	2	0	1	0.9631193544	99.99404814	0.005951856536	0				45.92644401	54.07355599	0				-355.0103061	0.9631193544	-300075.778739872	
354.9303061	98	2	0	1	0.9631190881	99.99406343	0.005936569782	0				45.92643524	54.07356476	0				-354.9303061	0.9631190881	-300695.889062942	
