T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
400.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.9055047	0.4084753622	NaN	
400.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.7455047	0.4084753622	NaN	
400.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.5855047	0.4084753622	NaN	
400.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.4255047	0.4084753622	NaN	
400.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.2655047	0.4084753622	NaN	
400.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.1055047	0.4084753622	NaN	
399.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.9455047	0.4084753622	NaN	
399.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.7855047	0.4084753622	NaN	
399.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.6255047	0.4084753622	NaN	
399.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.4655047	0.4084753622	NaN	
399.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.3055047	0.4084753622	NaN	
399.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-399.1455047	0.4084753622	NaN	
398.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.9855047	0.4084753622	NaN	
398.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.8255047	0.4084753622	NaN	
398.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.6655047	0.4084753622	NaN	
398.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.5055047	0.4084753622	NaN	
398.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.3455047	0.4084753622	NaN	
398.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.1855047	0.4084753622	NaN	
398.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-398.0255047	0.4084753622	NaN	
397.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.8655047	0.4084753622	NaN	
397.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.7055047	0.4084753622	NaN	
397.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.5455047	0.4084753622	NaN	
397.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.3855047	0.4084753622	NaN	
397.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.2255047	0.4084753622	NaN	
397.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-397.0655047	0.4084753622	NaN	
396.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.9055047	0.4084753622	NaN	
396.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.7455047	0.4084753622	NaN	
396.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.5855047	0.4084753622	NaN	
396.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.4255047	0.4084753622	NaN	
396.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.2655047	0.4084753622	NaN	
396.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-396.1055047	0.4084753622	NaN	
395.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.9455047	0.4084753622	NaN	
395.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.7855047	0.4084753622	NaN	
395.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.6255047	0.4084753622	NaN	
395.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.4655047	0.4084753622	NaN	
395.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.3055047	0.4084753622	NaN	
395.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.1455047	0.4084753622	NaN	
394.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.9855047	0.4084753622	NaN	
394.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.8255047	0.4084753622	NaN	
394.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.6655047	0.4084753622	NaN	
394.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.5055047	0.4084753622	NaN	
394.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.3455047	0.4084753622	NaN	
394.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.1855047	0.4084753622	NaN	
394.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-394.0255047	0.4084753622	NaN	
393.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.8655047	0.4084753622	NaN	
393.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.7055047	0.4084753622	NaN	
393.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.5455047	0.4084753622	NaN	
393.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.3855047	0.4084753622	NaN	
393.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.2255047	0.4084753622	NaN	
393.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-393.0655047	0.4084753622	NaN	
392.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.9055047	0.4084753622	NaN	
392.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.7455047	0.4084753622	NaN	
392.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.5855047	0.4084753622	NaN	
392.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.4255047	0.4084753622	NaN	
392.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.2655047	0.4084753622	NaN	
392.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-392.1055047	0.4084753622	NaN	
391.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.9455047	0.4084753622	NaN	
391.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.7855047	0.4084753622	NaN	
391.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.6255047	0.4084753622	NaN	
391.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.4655047	0.4084753622	NaN	
391.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.3055047	0.4084753622	NaN	
391.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-391.1455047	0.4084753622	NaN	
390.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.9855047	0.4084753622	NaN	
390.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.8255047	0.4084753622	NaN	
390.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.6655047	0.4084753622	NaN	
390.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.5055047	0.4084753622	NaN	
390.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.3455047	0.4084753622	NaN	
390.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.1855047	0.4084753622	NaN	
390.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.0255047	0.4084753622	NaN	
389.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.8655047	0.4084753622	NaN	
389.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.7055047	0.4084753622	NaN	
389.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.5455047	0.4084753622	NaN	
389.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.3855047	0.4084753622	NaN	
389.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.2255047	0.4084753622	NaN	
389.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-389.0655047	0.4084753622	NaN	
388.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.9055047	0.4084753622	NaN	
388.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.7455047	0.4084753622	NaN	
388.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.5855047	0.4084753622	NaN	
388.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.4255047	0.4084753622	NaN	
388.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.2655047	0.4084753622	NaN	
388.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-388.1055047	0.4084753622	NaN	
387.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.9455047	0.4084753622	NaN	
387.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.7855047	0.4084753622	NaN	
387.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.6255047	0.4084753622	NaN	
387.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.4655047	0.4084753622	NaN	
387.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.3055047	0.4084753622	NaN	
387.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-387.1455047	0.4084753622	NaN	
386.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.9855047	0.4084753622	NaN	
386.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.8255047	0.4084753622	NaN	
386.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.6655047	0.4084753622	NaN	
386.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.5055047	0.4084753622	NaN	
386.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.3455047	0.4084753622	NaN	
386.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.1855047	0.4084753622	NaN	
386.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-386.0255047	0.4084753622	NaN	
385.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.8655047	0.4084753622	NaN	
385.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.7055047	0.4084753622	NaN	
385.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.5455047	0.4084753622	NaN	
385.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.3855047	0.4084753622	NaN	
385.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.2255047	0.4084753622	NaN	
385.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.0655047	0.4084753622	NaN	
384.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.9055047	0.4084753622	NaN	
384.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.7455047	0.4084753622	NaN	
384.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.5855047	0.4084753622	NaN	
384.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.4255047	0.4084753622	NaN	
384.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.2655047	0.4084753622	NaN	
384.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-384.1055047	0.4084753622	NaN	
383.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.9455047	0.4084753622	NaN	
383.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.7855047	0.4084753622	NaN	
383.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.6255047	0.4084753622	NaN	
383.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.4655047	0.4084753622	NaN	
383.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.3055047	0.4084753622	NaN	
383.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-383.1455047	0.4084753622	NaN	
382.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.9855047	0.4084753622	NaN	
382.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.8255047	0.4084753622	NaN	
382.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.6655047	0.4084753622	NaN	
382.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.5055047	0.4084753622	NaN	
382.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.3455047	0.4084753622	NaN	
382.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.1855047	0.4084753622	NaN	
382.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-382.0255047	0.4084753622	NaN	
381.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.8655047	0.4084753622	NaN	
381.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.7055047	0.4084753622	NaN	
381.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.5455047	0.4084753622	NaN	
381.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.3855047	0.4084753622	NaN	
381.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.2255047	0.4084753622	NaN	
381.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-381.0655047	0.4084753622	NaN	
380.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.9055047	0.4084753622	NaN	
380.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.7455047	0.4084753622	NaN	
380.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.5855047	0.4084753622	NaN	
380.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.4255047	0.4084753622	NaN	
380.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.2655047	0.4084753622	NaN	
380.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.1055047	0.4084753622	NaN	
379.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.9455047	0.4084753622	NaN	
379.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.7855047	0.4084753622	NaN	
379.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.6255047	0.4084753622	NaN	
379.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.4655047	0.4084753622	NaN	
379.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.3055047	0.4084753622	NaN	
379.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-379.1455047	0.4084753622	NaN	
378.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.9855047	0.4084753622	NaN	
378.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.8255047	0.4084753622	NaN	
378.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.6655047	0.4084753622	NaN	
378.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.5055047	0.4084753622	NaN	
378.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.3455047	0.4084753622	NaN	
378.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.1855047	0.4084753622	NaN	
378.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-378.0255047	0.4084753622	NaN	
377.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.8655047	0.4084753622	NaN	
377.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.7055047	0.4084753622	NaN	
377.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.5455047	0.4084753622	NaN	
377.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.3855047	0.4084753622	NaN	
377.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.2255047	0.4084753622	NaN	
377.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-377.0655047	0.4084753622	NaN	
376.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.9055047	0.4084753622	NaN	
376.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.7455047	0.4084753622	NaN	
376.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.5855047	0.4084753622	NaN	
376.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.4255047	0.4084753622	NaN	
376.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.2655047	0.4084753622	NaN	
376.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-376.1055047	0.4084753622	NaN	
375.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.9455047	0.4084753622	NaN	
375.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.7855047	0.4084753622	NaN	
375.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.6255047	0.4084753622	NaN	
375.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.4655047	0.4084753622	NaN	
375.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.3055047	0.4084753622	NaN	
375.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.1455047	0.4084753622	NaN	
374.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.9855047	0.4084753622	NaN	
374.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.8255047	0.4084753622	NaN	
374.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.6655047	0.4084753622	NaN	
374.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.5055047	0.4084753622	NaN	
374.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.3455047	0.4084753622	NaN	
374.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.1855047	0.4084753622	NaN	
374.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-374.0255047	0.4084753622	NaN	
373.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.8655047	0.4084753622	NaN	
373.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.7055047	0.4084753622	NaN	
373.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.5455047	0.4084753622	NaN	
373.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.3855047	0.4084753622	NaN	
373.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.2255047	0.4084753622	NaN	
373.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-373.0655047	0.4084753622	NaN	
372.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.9055047	0.4084753622	NaN	
372.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.7455047	0.4084753622	NaN	
372.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.5855047	0.4084753622	NaN	
372.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.4255047	0.4084753622	NaN	
372.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.2655047	0.4084753622	NaN	
372.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-372.1055047	0.4084753622	NaN	
371.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.9455047	0.4084753622	NaN	
371.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.7855047	0.4084753622	NaN	
371.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.6255047	0.4084753622	NaN	
371.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.4655047	0.4084753622	NaN	
371.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.3055047	0.4084753622	NaN	
371.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-371.1455047	0.4084753622	NaN	
370.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.9855047	0.4084753622	NaN	
370.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.8255047	0.4084753622	NaN	
370.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.6655047	0.4084753622	NaN	
370.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.5055047	0.4084753622	NaN	
370.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.3455047	0.4084753622	NaN	
370.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.1855047	0.4084753622	NaN	
370.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.0255047	0.4084753622	NaN	
369.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.8655047	0.4084753622	NaN	
369.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.7055047	0.4084753622	NaN	
369.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.5455047	0.4084753622	NaN	
369.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.3855047	0.4084753622	NaN	
369.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.2255047	0.4084753622	NaN	
369.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-369.0655047	0.4084753622	NaN	
368.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.9055047	0.4084753622	NaN	
368.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.7455047	0.4084753622	NaN	
368.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.5855047	0.4084753622	NaN	
368.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.4255047	0.4084753622	NaN	
368.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.2655047	0.4084753622	NaN	
368.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-368.1055047	0.4084753622	NaN	
367.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.9455047	0.4084753622	NaN	
367.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.7855047	0.4084753622	NaN	
367.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.6255047	0.4084753622	NaN	
367.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.4655047	0.4084753622	NaN	
367.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.3055047	0.4084753622	NaN	
367.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-367.1455047	0.4084753622	NaN	
366.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.9855047	0.4084753622	NaN	
366.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.8255047	0.4084753622	NaN	
366.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.6655047	0.4084753622	NaN	
366.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.5055047	0.4084753622	NaN	
366.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.3455047	0.4084753622	NaN	
366.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.1855047	0.4084753622	NaN	
366.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-366.0255047	0.4084753622	NaN	
365.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-365.8655047	0.4084753622	NaN	
365.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-365.7055047	0.4084753622	NaN	
365.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-365.5455047	0.4084753622	NaN	
