T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-427.2743155	0.888745198	NaN	
427.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-427.1143155	0.888745198	NaN	
426.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.9543155	0.888745198	NaN	
426.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.7943155	0.888745198	NaN	
426.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.6343155	0.888745198	NaN	
426.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.4743155	0.888745198	NaN	
426.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.3143155	0.888745198	NaN	
426.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-426.1543155	0.888745198	NaN	
425.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.9943155	0.888745198	NaN	
425.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.8343155	0.888745198	NaN	
425.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.6743155	0.888745198	NaN	
425.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.5143155	0.888745198	NaN	
425.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.3543155	0.888745198	NaN	
425.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.1943155	0.888745198	NaN	
425.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-425.0343155	0.888745198	NaN	
424.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.8743155	0.888745198	NaN	
424.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.7143155	0.888745198	NaN	
424.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.5543155	0.888745198	NaN	
424.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.3943155	0.888745198	NaN	
424.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.2343155	0.888745198	NaN	
424.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-424.0743155	0.888745198	NaN	
423.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.9143155	0.888745198	NaN	
423.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.7543155	0.888745198	NaN	
423.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.5943155	0.888745198	NaN	
423.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.4343155	0.888745198	NaN	
423.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.2743155	0.888745198	NaN	
423.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-423.1143155	0.888745198	NaN	
422.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.9543155	0.888745198	NaN	
422.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.7943155	0.888745198	NaN	
422.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.6343155	0.888745198	NaN	
422.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.4743155	0.888745198	NaN	
422.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.3143155	0.888745198	NaN	
422.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-422.1543155	0.888745198	NaN	
421.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.9943155	0.888745198	NaN	
421.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.8343155	0.888745198	NaN	
421.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.6743155	0.888745198	NaN	
421.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.5143155	0.888745198	NaN	
421.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.3543155	0.888745198	NaN	
421.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.1943155	0.888745198	NaN	
421.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-421.0343155	0.888745198	NaN	
420.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.8743155	0.888745198	NaN	
420.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.7143155	0.888745198	NaN	
420.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.5543155	0.888745198	NaN	
420.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.3943155	0.888745198	NaN	
420.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.2343155	0.888745198	NaN	
420.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-420.0743155	0.888745198	NaN	
419.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.9143155	0.888745198	NaN	
419.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.7543155	0.888745198	NaN	
419.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.5943155	0.888745198	NaN	
419.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.4343155	0.888745198	NaN	
419.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.2743155	0.888745198	NaN	
419.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-419.1143155	0.888745198	NaN	
418.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.9543155	0.888745198	NaN	
418.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.7943155	0.888745198	NaN	
418.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.6343155	0.888745198	NaN	
418.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.4743155	0.888745198	NaN	
418.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.3143155	0.888745198	NaN	
418.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-418.1543155	0.888745198	NaN	
417.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.9943155	0.888745198	NaN	
417.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.8343155	0.888745198	NaN	
417.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.6743155	0.888745198	NaN	
417.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.5143155	0.888745198	NaN	
417.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.3543155	0.888745198	NaN	
417.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.1943155	0.888745198	NaN	
417.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-417.0343155	0.888745198	NaN	
416.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.8743155	0.888745198	NaN	
416.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.7143155	0.888745198	NaN	
416.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.5543155	0.888745198	NaN	
416.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.3943155	0.888745198	NaN	
416.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.2343155	0.888745198	NaN	
416.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-416.0743155	0.888745198	NaN	
415.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.9143155	0.888745198	NaN	
415.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.7543155	0.888745198	NaN	
415.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.5943155	0.888745198	NaN	
415.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.4343155	0.888745198	NaN	
415.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.2743155	0.888745198	NaN	
415.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-415.1143155	0.888745198	NaN	
414.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.9543155	0.888745198	NaN	
414.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.7943155	0.888745198	NaN	
414.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.6343155	0.888745198	NaN	
414.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.4743155	0.888745198	NaN	
414.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.3143155	0.888745198	NaN	
414.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-414.1543155	0.888745198	NaN	
413.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.9943155	0.888745198	NaN	
413.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.8343155	0.888745198	NaN	
413.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.6743155	0.888745198	NaN	
413.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.5143155	0.888745198	NaN	
413.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.3543155	0.888745198	NaN	
413.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.1943155	0.888745198	NaN	
413.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-413.0343155	0.888745198	NaN	
412.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.8743155	0.888745198	NaN	
412.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.7143155	0.888745198	NaN	
412.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.5543155	0.888745198	NaN	
412.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.3943155	0.888745198	NaN	
412.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.2343155	0.888745198	NaN	
412.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-412.0743155	0.888745198	NaN	
411.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.9143155	0.888745198	NaN	
411.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.7543155	0.888745198	NaN	
411.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.5943155	0.888745198	NaN	
411.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.4343155	0.888745198	NaN	
411.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.2743155	0.888745198	NaN	
411.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-411.1143155	0.888745198	NaN	
410.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.9543155	0.888745198	NaN	
410.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.7943155	0.888745198	NaN	
410.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.6343155	0.888745198	NaN	
410.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.4743155	0.888745198	NaN	
410.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.3143155	0.888745198	NaN	
410.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-410.1543155	0.888745198	NaN	
409.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.9943155	0.888745198	NaN	
409.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.8343155	0.888745198	NaN	
409.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.6743155	0.888745198	NaN	
409.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.5143155	0.888745198	NaN	
409.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.3543155	0.888745198	NaN	
409.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.1943155	0.888745198	NaN	
409.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-409.0343155	0.888745198	NaN	
408.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.8743155	0.888745198	NaN	
408.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.7143155	0.888745198	NaN	
408.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.5543155	0.888745198	NaN	
408.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.3943155	0.888745198	NaN	
408.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.2343155	0.888745198	NaN	
408.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-408.0743155	0.888745198	NaN	
407.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.9143155	0.888745198	NaN	
407.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.7543155	0.888745198	NaN	
407.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.5943155	0.888745198	NaN	
407.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.4343155	0.888745198	NaN	
407.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.2743155	0.888745198	NaN	
407.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-407.1143155	0.888745198	NaN	
406.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.9543155	0.888745198	NaN	
406.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.7943155	0.888745198	NaN	
406.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.6343155	0.888745198	NaN	
406.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.4743155	0.888745198	NaN	
406.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.3143155	0.888745198	NaN	
406.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-406.1543155	0.888745198	NaN	
405.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.9943155	0.888745198	NaN	
405.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.8343155	0.888745198	NaN	
405.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.6743155	0.888745198	NaN	
405.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.5143155	0.888745198	NaN	
405.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.3543155	0.888745198	NaN	
405.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.1943155	0.888745198	NaN	
405.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-405.0343155	0.888745198	NaN	
404.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.8743155	0.888745198	NaN	
404.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.7143155	0.888745198	NaN	
404.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.5543155	0.888745198	NaN	
404.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.3943155	0.888745198	NaN	
404.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.2343155	0.888745198	NaN	
404.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-404.0743155	0.888745198	NaN	
403.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.9143155	0.888745198	NaN	
403.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.7543155	0.888745198	NaN	
403.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.5943155	0.888745198	NaN	
403.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.4343155	0.888745198	NaN	
403.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.2743155	0.888745198	NaN	
403.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-403.1143155	0.888745198	NaN	
402.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.9543155	0.888745198	NaN	
402.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.7943155	0.888745198	NaN	
402.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.6343155	0.888745198	NaN	
402.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.4743155	0.888745198	NaN	
402.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.3143155	0.888745198	NaN	
402.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-402.1543155	0.888745198	NaN	
401.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.9943155	0.888745198	NaN	
401.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.8343155	0.888745198	NaN	
401.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.6743155	0.888745198	NaN	
401.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.5143155	0.888745198	NaN	
401.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.3543155	0.888745198	NaN	
401.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.1943155	0.888745198	NaN	
401.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-401.0343155	0.888745198	NaN	
400.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.8743155	0.888745198	NaN	
400.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.7143155	0.888745198	NaN	
400.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.5543155	0.888745198	NaN	
400.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.3943155	0.888745198	NaN	
400.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.2343155	0.888745198	NaN	
400.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-400.0743155	0.888745198	NaN	
399.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.9143155	0.888745198	NaN	
399.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.7543155	0.888745198	NaN	
399.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.5943155	0.888745198	NaN	
399.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.4343155	0.888745198	NaN	
399.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.2743155	0.888745198	NaN	
399.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-399.1143155	0.888745198	NaN	
398.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.9543155	0.888745198	NaN	
398.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.7943155	0.888745198	NaN	
398.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.6343155	0.888745198	NaN	
398.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.4743155	0.888745198	NaN	
398.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.3143155	0.888745198	NaN	
398.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-398.1543155	0.888745198	NaN	
397.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.9943155	0.888745198	NaN	
397.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.8343155	0.888745198	NaN	
397.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.6743155	0.888745198	NaN	
397.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.5143155	0.888745198	NaN	
397.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.3543155	0.888745198	NaN	
397.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.1943155	0.888745198	NaN	
397.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-397.0343155	0.888745198	NaN	
396.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.8743155	0.888745198	NaN	
396.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.7143155	0.888745198	NaN	
396.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.5543155	0.888745198	NaN	
396.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.3943155	0.888745198	NaN	
396.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.2343155	0.888745198	NaN	
396.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-396.0743155	0.888745198	NaN	
395.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.9143155	0.888745198	NaN	
395.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.7543155	0.888745198	NaN	
395.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.5943155	0.888745198	NaN	
395.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.4343155	0.888745198	NaN	
395.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.2743155	0.888745198	NaN	
395.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-395.1143155	0.888745198	NaN	
394.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.9543155	0.888745198	NaN	
394.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.7943155	0.888745198	NaN	
394.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.6343155	0.888745198	NaN	
394.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.4743155	0.888745198	NaN	
394.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.3143155	0.888745198	NaN	
394.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-394.1543155	0.888745198	NaN	
393.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.9943155	0.888745198	NaN	
393.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.8343155	0.888745198	NaN	
393.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.6743155	0.888745198	NaN	
393.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.5143155	0.888745198	NaN	
393.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.3543155	0.888745198	NaN	
393.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.1943155	0.888745198	NaN	
393.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-393.0343155	0.888745198	NaN	
392.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.8743155	0.888745198	NaN	
392.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.7143155	0.888745198	NaN	
392.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.5543155	0.888745198	NaN	
392.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.3943155	0.888745198	NaN	
