T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.0624029	80	2	18	1	0.6154391166				98.60156665	0.1496735953	1.248759758	50.23063905	4.961204057	44.80815689				-447.0624029	0.6154391166	-6060.22010544783	
446.9824029	80	2	18	1	0.6154259236				98.6033161	0.1494472259	1.247236675	50.22949882	4.961401249	44.80909993				-446.9824029	0.6154259236	-6067.4592865573	
446.9024029	80	2	18	1	0.6154127464				98.60506359	0.149221106	1.245715307	50.22835996	4.96159821	44.81004183				-446.9024029	0.6154127464	-6074.69255453181	
446.8224029	80	2	18	1	0.6153995848				98.60680911	0.1489952355	1.244195651	50.22722246	4.96179494	44.8109826				-446.8224029	0.6153995848	-6081.94330976908	
446.7424029	80	2	18	1	0.615386439				98.60855268	0.1487696142	1.242677706	50.22608632	4.961991438	44.81192225				-446.7424029	0.615386439	-6089.21117340293	
446.6624029	80	2	18	1	0.6153733088				98.61029429	0.1485442419	1.24116147	50.22495153	4.962187705	44.81286076				-446.6624029	0.6153733088	-6096.45008005018	
446.5824029	80	2	18	1	0.6153601942				98.61203394	0.1483191185	1.239646942	50.22381811	4.962383741	44.81379815				-446.5824029	0.6153601942	-6103.72955877322	
446.5024029	80	2	18	1	0.6153470953				98.61377164	0.1480942438	1.23813412	50.22268604	4.962579546	44.81473441				-446.5024029	0.6153470953	-6111.00293518513	
446.4224029	80	2	18	1	0.6153340119				98.61550738	0.1478696176	1.236623003	50.22155533	4.96277512	44.81566955				-446.4224029	0.6153340119	-6118.29388965069	
446.3424029	80	2	18	1	0.6153209442				98.61724117	0.1476452398	1.235113588	50.22042598	4.962970463	44.81660356				-446.3424029	0.6153209442	-6125.60203852633	
446.2624029	80	2	18	1	0.615307892				98.61897302	0.1474211101	1.233605874	50.21929798	4.963165575	44.81753644				-446.2624029	0.615307892	-6132.88076362484	
446.1824029	80	2	18	1	0.6152948553				98.62070291	0.1471972284	1.232099859	50.21817134	4.963360457	44.81846821				-446.1824029	0.6152948553	-6140.20042711373	
446.1024029	80	2	18	1	0.6152818342				98.62243086	0.1469735945	1.230595541	50.21704604	4.963555108	44.81939885				-446.1024029	0.6152818342	-6147.51379476494	
446.0224029	80	2	18	1	0.6152688285				98.62415687	0.1467502083	1.22909292	50.2159221	4.963749529	44.82032837				-446.0224029	0.6152688285	-6154.84483019881	
445.9424029	80	2	18	1	0.6152558384				98.62588094	0.1465270696	1.227591993	50.21479951	4.96394372	44.82125677				-445.9424029	0.6152558384	-6162.16935601258	
445.8624029	80	2	18	1	0.6152428636				98.62760306	0.1463041782	1.226092758	50.21367827	4.96413768	44.82218405				-445.8624029	0.6152428636	-6169.4878290278	
445.7824029	80	2	18	1	0.6152299043				98.62932325	0.1460815339	1.224595214	50.21255838	4.964331411	44.82311021				-445.7824029	0.6152299043	-6176.8473819984	
445.7024029	80	2	18	1	0.6152169604				98.6310415	0.1458591366	1.22309936	50.21143984	4.964524911	44.82403525				-445.7024029	0.6152169604	-6184.22462838371	
445.6224029	80	2	18	1	0.615204032				98.63275782	0.145636986	1.221605193	50.21032264	4.964718182	44.82495918				-445.6224029	0.615204032	-6191.57136992895	
445.5424029	80	2	18	1	0.6151911188				98.63447221	0.1454150821	1.220112711	50.20920679	4.964911223	44.82588199				-445.5424029	0.6151911188	-6198.91185600591	
445.4624029	80	2	18	1	0.615178221				98.63618466	0.1451934246	1.218621914	50.20809228	4.965104035	44.82680368				-445.4624029	0.615178221	-6206.31780155677	
445.3824029	80	2	18	1	0.6151653386				98.63789519	0.1449720134	1.2171328	50.20697912	4.965296616	44.82772426				-445.3824029	0.6151653386	-6213.69308670403	
445.3024029	80	2	18	1	0.6151524714				98.63960379	0.1447508483	1.215645366	50.2058673	4.965488969	44.82864373				-445.3024029	0.6151524714	-6221.06190517284	
445.2224029	80	2	18	1	0.6151396195				98.64131046	0.1445299292	1.214159611	50.20475682	4.965681092	44.82956208				-445.2224029	0.6151396195	-6228.47241045214	
445.1424029	80	2	18	1	0.6151267829				98.64301521	0.1443092558	1.212675534	50.20364769	4.965872986	44.83047933				-445.1424029	0.6151267829	-6235.90059150148	
445.0624029	80	2	18	1	0.6151139616				98.64471804	0.1440888279	1.211193132	50.20253989	4.966064651	44.83139546				-445.0624029	0.6151139616	-6243.2976721928	
444.9824029	80	2	18	1	0.6151011554				98.64641895	0.1438686455	1.209712405	50.20143344	4.966256087	44.83231048				-444.9824029	0.6151011554	-6250.71255447049	
444.9024029	80	2	18	1	0.6150883645				98.64811794	0.1436487083	1.20823335	50.20032832	4.966447295	44.83322439				-444.9024029	0.6150883645	-6258.14483775404	
444.8224029	80	2	18	1	0.6150755887				98.64981502	0.1434290162	1.206755966	50.19922454	4.966638273	44.83413719				-444.8224029	0.6150755887	-6265.5704553123	
444.7424029	80	2	18	1	0.6150628281				98.65151018	0.143209569	1.205280251	50.19812209	4.966829023	44.83504889				-444.7424029	0.6150628281	-6273.01359888445	
444.6624029	80	2	18	1	0.6150500826				98.65320343	0.1429903665	1.203806203	50.19702098	4.967019545	44.83595948				-444.6624029	0.6150500826	-6280.4745646915	
444.5824029	80	2	18	1	0.6150373523				98.65489477	0.1427714086	1.202333821	50.1959212	4.967209838	44.83686896				-444.5824029	0.6150373523	-6287.92841199518	
444.5024029	80	2	18	1	0.615024637				98.6565842	0.142552695	1.200863103	50.19482276	4.967399902	44.83777734				-444.5024029	0.615024637	-6295.37537940244	
444.4224029	80	2	18	1	0.6150119368				98.65827173	0.1423342257	1.199394048	50.19372565	4.967589739	44.83868461				-444.4224029	0.6150119368	-6302.86477703534	
444.3424029	80	2	18	1	0.6149992517				98.65995735	0.1421160003	1.197926653	50.19262987	4.967779347	44.83959078				-444.3424029	0.6149992517	-6310.34706864361	
444.2624029	80	2	18	1	0.6149865816				98.66164106	0.1418980189	1.196460918	50.19153542	4.967968728	44.84049585				-444.2624029	0.6149865816	-6317.82225848642	
444.1824029	80	2	18	1	0.6149739265				98.66332288	0.1416802811	1.19499684	50.1904423	4.968157881	44.84139982				-444.1824029	0.6149739265	-6325.31517945106	
444.1024029	80	2	18	1	0.6149612864				98.6650028	0.1414627869	1.193534417	50.18935051	4.968346806	44.84230269				-444.1024029	0.6149612864	-6332.8258946791	
444.0224029	80	2	18	1	0.6149486613				98.66668081	0.141245536	1.192073649	50.18826004	4.968535503	44.84320445				-444.0224029	0.6149486613	-6340.35446765372	
443.9424029	80	2	18	1	0.6149360512				98.66835694	0.1410285283	1.190614533	50.1871709	4.968723973	44.84410512				-443.9424029	0.6149360512	-6347.85047361836	
443.8624029	80	2	18	1	0.6149234559				98.67003117	0.1408117636	1.189157068	50.18608309	4.968912215	44.84500469				-443.8624029	0.6149234559	-6355.36446396652	
443.7824029	80	2	18	1	0.6149108756				98.67170351	0.1405952417	1.187701253	50.1849966	4.969100231	44.84590317				-443.7824029	0.6149108756	-6362.92138837682	
443.7024029	80	2	18	1	0.6148983102				98.67337395	0.1403789625	1.186247084	50.18391144	4.969288019	44.84680054				-443.7024029	0.6148983102	-6370.44557712451	
443.6224029	80	2	18	1	0.6148857596				98.67504251	0.1401629258	1.184794562	50.18282759	4.969475579	44.84769683				-443.6224029	0.6148857596	-6377.98770199462	
443.5424029	80	2	18	1	0.6148732239				98.67670919	0.1399471314	1.183343683	50.18174507	4.969662913	44.84859201				-443.5424029	0.6148732239	-6385.547585945	
443.4624029	80	2	18	1	0.614860703				98.67837397	0.1397315792	1.181894447	50.18066387	4.96985002	44.84948611				-443.4624029	0.614860703	-6393.09992835669	
443.3824029	80	2	18	1	0.6148481969				98.68003688	0.1395162689	1.180446852	50.17958399	4.970036901	44.85037911				-443.3824029	0.6148481969	-6400.69582291148	
443.3024029	80	2	18	1	0.6148357057				98.6816979	0.1393012005	1.179000896	50.17850543	4.970223554	44.85127102				-443.3024029	0.6148357057	-6408.25821334955	
443.2224029	80	2	18	1	0.6148232291				98.68335705	0.1390863737	1.177556578	50.17742818	4.970409982	44.85216184				-443.2224029	0.6148232291	-6415.83885958505	
443.1424029	80	2	18	1	0.6148107674				98.68501432	0.1388717883	1.176113895	50.17635225	4.970596182	44.85305156				-443.1424029	0.6148107674	-6423.43709608589	
443.0624029	80	2	18	1	0.6147983203				98.68666971	0.1386574442	1.174672847	50.17527764	4.970782157	44.8539402				-443.0624029	0.6147983203	-6431.02780769082	
442.9824029	80	2	18	1	0.614785888				98.68832323	0.1384433413	1.173233431	50.17420434	4.970967905	44.85482775				-442.9824029	0.614785888	-6438.63623577354	
442.9024029	80	2	18	1	0.6147734703				98.68997487	0.1382294793	1.171795646	50.17313235	4.971153427	44.85571422				-442.9024029	0.6147734703	-6446.23690075153	
442.8224029	80	2	18	1	0.6147610673				98.69162465	0.1380158581	1.17035949	50.17206168	4.971338724	44.85659959				-442.8224029	0.6147610673	-6453.88150313982	
442.7424029	80	2	18	1	0.614748679				98.69327256	0.1378024775	1.168924962	50.17099232	4.971523794	44.85748389				-442.7424029	0.614748679	-6461.51810216844	
442.6624029	80	2	18	1	0.6147363053				98.6949186	0.1375893374	1.16749206	50.16992427	4.971708639	44.85836709				-442.6624029	0.6147363053	-6469.14670030608	
442.5824029	80	2	18	1	0.6147239462				98.69656278	0.1373764375	1.166060783	50.16885753	4.971893258	44.85924921				-442.5824029	0.6147239462	-6476.79333266913	
442.5024029	80	2	18	1	0.6147116017				98.69820509	0.1371637777	1.164631127	50.1677921	4.972077651	44.86013025				-442.5024029	0.6147116017	-6484.43172128912	
442.4224029	80	2	18	1	0.6146992717				98.69984555	0.1369513579	1.163203093	50.16672797	4.972261819	44.86101021				-442.4224029	0.6146992717	-6492.08827208901	
442.3424029	80	2	18	1	0.6146869563				98.70148414	0.1367391778	1.161776679	50.16566515	4.972445762	44.86188909				-442.3424029	0.6146869563	-6499.76280065289	
442.2624029	80	2	18	1	0.6146746554				98.70312088	0.1365272372	1.160351882	50.16460364	4.972629479	44.86276688				-442.2624029	0.6146746554	-6507.42909112523	
442.1824029	80	2	18	1	0.614662369				98.70475576	0.1363155361	1.158928701	50.16354343	4.972812972	44.8636436				-442.1824029	0.614662369	-6515.14007947866	
442.1024029	80	2	18	1	0.6146500972				98.70638879	0.1361040743	1.157507134	50.16248453	4.972996239	44.86451923				-442.1024029	0.6146500972	-6522.81592850991	
442.0224029	80	2	18	1	0.6146378397				98.70801997	0.1358928515	1.15608718	50.16142693	4.973179281	44.86539379				-442.0224029	0.6146378397	-6530.51026245427	
441.9424029	80	2	18	1	0.6146255968				98.70964929	0.1356818676	1.154668838	50.16037063	4.973362099	44.86626727				-441.9424029	0.6146255968	-6538.22239218172	
441.8624029	80	2	18	1	0.6146133682				98.71127677	0.1354711225	1.153252105	50.15931563	4.973544692	44.86713968				-441.8624029	0.6146133682	-6545.92629346992	
441.7824029	80	2	18	1	0.6146011541				98.7129024	0.1352606159	1.151836979	50.15826193	4.973727061	44.86801101				-441.7824029	0.6146011541	-6553.64811793651	
441.7024029	80	2	18	1	0.6145889543				98.71452619	0.1350503478	1.15042346	50.15720953	4.973909205	44.86888127				-441.7024029	0.6145889543	-6561.36146470367	
441.6224029	80	2	18	1	0.6145767689				98.71614814	0.1348403178	1.149011546	50.15615843	4.974091125	44.86975045				-441.6224029	0.6145767689	-6569.1198967292	
441.5424029	80	2	18	1	0.6145645979				98.71776824	0.1346305259	1.147601235	50.15510862	4.974272821	44.87061856				-441.5424029	0.6145645979	-6576.84250213371	
441.4624029	80	2	18	1	0.6145524411				98.7193865	0.1344209719	1.146192524	50.15406011	4.974454292	44.8714856				-441.4624029	0.6145524411	-6584.58354106989	
441.3824029	80	2	18	1	0.6145402987				98.72100293	0.1342116556	1.144785414	50.1530129	4.97463554	44.87235156				-441.3824029	0.6145402987	-6592.36979409136	
441.3024029	80	2	18	1	0.6145281706				98.72261752	0.1340025769	1.143379901	50.15196697	4.974816563	44.87321646				-441.3024029	0.6145281706	-6600.12003120258	
441.2224029	80	2	18	1	0.6145160567				98.72423028	0.1337937355	1.141975985	50.15092235	4.974997363	44.87408029				-441.2224029	0.6145160567	-6607.88864111075	
441.1424029	80	2	18	1	0.6145039571				98.7258412	0.1335851313	1.140573664	50.14987901	4.975177939	44.87494305				-441.1424029	0.6145039571	-6615.67543167142	
441.0624029	80	2	18	1	0.6144918717				98.7274503	0.1333767642	1.139172936	50.14883696	4.975358292	44.87580474				-441.0624029	0.6144918717	-6623.48072517545	
440.9824029	80	2	18	1	0.6144798006				98.72905757	0.1331686339	1.137773799	50.14779621	4.975538421	44.87666537				-440.9824029	0.6144798006	-6631.2767802089	
440.9024029	80	2	18	1	0.6144677436				98.73066301	0.1329607403	1.136376252	50.14675674	4.975718327	44.87752493				-440.9024029	0.6144677436	-6639.0638551653	
440.8224029	80	2	18	1	0.6144557008				98.73226662	0.1327530833	1.134980294	50.14571856	4.97589801	44.87838343				-440.8224029	0.6144557008	-6646.8691105466	
440.7424029	80	2	18	1	0.6144436721				98.73386842	0.1325456626	1.133585922	50.14468167	4.976077469	44.87924086				-440.7424029	0.6144436721	-6654.69287032228	
440.6624029	80	2	18	1	0.6144316576				98.73546839	0.1323384781	1.132193135	50.14364607	4.976256706	44.88009723				-440.6624029	0.6144316576	-6662.53493928986	
440.5824029	80	2	18	1	0.6144196572				98.73706654	0.1321315296	1.130801931	50.14261175	4.97643572	44.88095253				-440.5824029	0.6144196572	-6670.33989566289	
440.5024029	80	2	18	1	0.6144076708				98.73866287	0.131924817	1.129412309	50.14157871	4.97661451	44.88180678				-440.5024029	0.6144076708	-6678.19123026552	
440.4224029	80	2	18	1	0.6143956986				98.74025739	0.13171834	1.128024267	50.14054696	4.976793079	44.88265996				-440.4224029	0.6143956986	-6686.06080646173	
440.3424029	80	2	18	1	0.6143837404				98.7418501	0.1315120986	1.126637804	50.13951648	4.976971424	44.88351209				-440.3424029	0.6143837404	-6693.89307267894	
440.2624029	80	2	18	1	0.6143717962				98.74344099	0.1313060925	1.125252917	50.13848729	4.977149547	44.88436316				-440.2624029	0.6143717962	-6701.74371033211	
440.1824029	80	2	18	1	0.614359866				98.74503007	0.1311003216	1.123869606	50.13745938	4.977327448	44.88521317				-440.1824029	0.614359866	-6709.64098740243	
440.1024029	80	2	18	1	0.6143479499				98.74661735	0.1308947857	1.122487869	50.13643275	4.977505127	44.88606212				-440.1024029	0.6143479499	-6717.52849628376	
440.0224029	80	2	18	1	0.6143360477				98.74820281	0.1306894846	1.121107703	50.1354074	4.977682583	44.88691002				-440.0224029	0.6143360477	-6725.37816513605	
439.9424029	80	2	18	1	0.6143241594				98.74978647	0.1304844182	1.119729107	50.13438332	4.977859818	44.88775686				-439.9424029	0.6143241594	-6733.2746027478	
439.8624029	80	2	18	1	0.6143122851				98.75136833	0.1302795863	1.118352081	50.13336052	4.97803683	44.88860265				-439.8624029	0.6143122851	-6741.21794081759	
439.7824029	80	2	18	1	0.6143004248				98.75294839	0.1300749887	1.116976621	50.132339	4.978213621	44.88944738				-439.7824029	0.6143004248	-6749.12297034959	
439.7024029	80	2	18	1	0.6142885783				98.75452665	0.1298706253	1.115602727	50.13131875	4.97839019	44.89029106				-439.7024029	0.6142885783	-6757.01822569009	
439.6224029	80	2	18	1	0.6142767457				98.75610311	0.1296664959	1.114230397	50.13029977	4.978566538	44.89113369				-439.6224029	0.6142767457	-6764.93184088323	
439.5424029	80	2	18	1	0.6142649269				98.75767777	0.1294626003	1.112859629	50.12928207	4.978742664	44.89197527				-439.5424029	0.6142649269	-6772.86414854329	
439.4624029	80	2	18	1	0.614253122				98.75925064	0.1292589383	1.111490422	50.12826563	4.978918569	44.8928158				-439.4624029	0.614253122	-6780.81494549484	
439.3824029	80	2	18	1	0.6142413309				98.76082172	0.1290555099	1.110122774	50.12725047	4.979094252	44.89365528				-439.3824029	0.6142413309	-6788.78456684572	
439.3024029	80	2	18	1	0.6142295537				98.762391	0.1288523148	1.108756683	50.12623657	4.979269715	44.89449371				-439.3024029	0.6142295537	-6796.74386831616	
439.2224029	80	2	18	1	0.6142177902				98.7639585	0.1286493528	1.107392148	50.12522395	4.979444956	44.8953311				-439.2224029	0.6142177902	-6804.66411069411	
439.1424029	80	2	18	1	0.6142060404				98.76552421	0.1284466238	1.106029168	50.12421259	4.979619976	44.89616744				-439.1424029	0.6142060404	-6812.63190879432	
439.0624029	80	2	18	1	0.6141943044				98.76708813	0.1282441276	1.10466774	50.1232025	4.979794776	44.89700273				-439.0624029	0.6141943044	-6820.64739593467	
438.9824029	80	2	18	1	0.6141825822				98.76865027	0.1280418641	1.103307862	50.12219367	4.979969355	44.89783698				-438.9824029	0.6141825822	-6828.62334229441	
438.9024029	80	2	18	1	0.6141708736				98.77021063	0.127839833	1.101949535	50.12118611	4.980143713	44.89867018				-438.9024029	0.6141708736	-6836.61823765937	
438.8224029	80	2	18	1	0.6141591788				98.77176921	0.1276380343	1.100592755	50.12017981	4.980317851	44.89950234				-438.8224029	0.6141591788	-6844.63160141284	
438.7424029	80	2	18	1	0.6141474976				98.77332601	0.1274364677	1.099237521	50.11917477	4.980491769	44.90033346				-438.7424029	0.6141474976	-6852.60521171483	
438.6624029	80	2	18	1	0.61413583				98.77488104	0.1272351331	1.097883831	50.11817099	4.980665466	44.90116354				-438.6624029	0.61413583	-6860.62690770879	
438.5824029	80	2	18	1	0.6141241761				98.77643428	0.1270340303	1.096531685	50.11716848	4.980838943	44.90199258				-438.5824029	0.6141241761	-6868.6672681033	
438.5024029	80	2	18	1	0.6141125358				98.77798576	0.1268331591	1.09518108	50.11616722	4.9810122	44.90282058				-438.5024029	0.6141125358	-6876.69701001335	
438.4224029	80	2	18	1	0.6141009091				98.77953547	0.1266325194	1.093832015	50.11516722	4.981185237	44.90364754				-438.4224029	0.6141009091	-6884.71585426842	
438.3424029	80	2	18	1	0.6140892959				98.7810834	0.126432111	1.092484488	50.11416848	4.981358055	44.90447347				-438.3424029	0.6140892959	-6892.78332400053	
438.2624029	80	2	18	1	0.6140776964				98.78262957	0.1262319338	1.091138497	50.113171	4.981530652	44.90529835				-438.2624029	0.6140776964	-6900.83961106721	
438.1824029	80	2	18	1	0.6140661103				98.78417397	0.1260319875	1.089794041	50.11217477	4.98170303	44.9061222				-438.1824029	0.6140661103	-6908.88526757773	
438.1024029	80	2	18	1	0.6140545378				98.78571661	0.125832272	1.088451119	50.11117979	4.981875189	44.90694502				-438.1024029	0.6140545378	-6916.97940020906	
438.0224029	80	2	18	1	0.6140429788				98.78725748	0.1256327872	1.087109728	50.11018607	4.982047128	44.9077668				-438.0224029	0.6140429788	-6925.0325752186	
437.9424029	80	2	18	1	0.6140314332				98.7887966	0.1254335329	1.085769868	50.1091936	4.982218848	44.90858755				-437.9424029	0.6140314332	-6933.13477718914	
437.8624029	80	2	18	1	0.6140199012				98.79033396	0.1252345088	1.084431536	50.10820238	4.982390349	44.90940727				-437.8624029	0.6140199012	-6941.22549568617	
437.7824029	80	2	18	1	0.6140083825				98.79186955	0.1250357149	1.083094731	50.10721242	4.982561631	44.91022595				-437.7824029	0.6140083825	-6949.30528782933	
437.7024029	80	2	18	1	0.6139968773				98.7934034	0.124837151	1.081759451	50.1062237	4.982732693	44.91104361				-437.7024029	0.6139968773	-6957.4339543047	
437.6224029	80	2	18	1	0.6139853855				98.79493549	0.1246388168	1.080425695	50.10523623	4.982903537	44.91186023				-437.6224029	0.6139853855	-6965.55140576639	
437.5424029	80	2	18	1	0.6139739071				98.79646583	0.1244407123	1.079093461	50.10425001	4.983074163	44.91267583				-437.5424029	0.6139739071	-6973.6878210971	
437.4624029	80	2	18	1	0.6139624421				98.79799441	0.1242428373	1.077762748	50.10326503	4.983244569	44.9134904				-437.4624029	0.6139624421	-6981.81272970666	
437.3824029	80	2	18	1	0.6139509904				98.79952125	0.1240451916	1.076433554	50.1022813	4.983414758	44.91430394				-437.3824029	0.6139509904	-6989.92612675779	
437.3024029	80	2	18	1	0.613939552				98.80104635	0.123847775	1.075105877	50.10129882	4.983584727	44.91511645				-437.3024029	0.613939552	-6998.08908212227	
437.2224029	80	2	18	1	0.613928127				98.8025697	0.1236505874	1.073779716	50.10031758	4.983754479	44.91592794				-437.2224029	0.613928127	-7006.24023120682	
437.1424029	80	2	18	1	0.6139167152				98.8040913	0.1234536286	1.072455069	50.09933758	4.983924012	44.91673841				-437.1424029	0.6139167152	-7014.37985431849	
437.0624029	80	2	18	1	0.6139053167				98.80561117	0.1232568984	1.071131935	50.09835882	4.984093328	44.91754785				-437.0624029	0.6139053167	-7022.56916325891	
436.9824029	80	2	18	1	0.6138939315				98.80712929	0.1230603967	1.069810312	50.09738131	4.984262425	44.91835627				-436.9824029	0.6138939315	-7030.74664991469	
436.9024029	80	2	18	1	0.6138825595				98.80864568	0.1228641233	1.068490198	50.09640503	4.984431305	44.91916367				-436.9024029	0.6138825595	-7038.94334770636	
436.8224029	80	2	18	1	0.6138712008				98.81016033	0.1226680781	1.067171592	50.09542999	4.984599967	44.91997004				-436.8224029	0.6138712008	-7047.12792425596	
436.7424029	80	2	18	1	0.6138598552				98.81167325	0.1224722608	1.065854493	50.09445619	4.984768411	44.9207754				-436.7424029	0.6138598552	-7055.33184574677	
436.6624029	80	2	18	1	0.6138485229				98.81318443	0.1222766714	1.064538898	50.09348362	4.984936638	44.92157974				-436.6624029	0.6138485229	-7063.55460027711	
436.5824029	80	2	18	1	0.6138372037				98.81469388	0.1220813095	1.063224806	50.0925123	4.985104647	44.92238306				-436.5824029	0.6138372037	-7071.734177042	
436.5024029	80	2	18	1	0.6138258976				98.81620161	0.1218861752	1.061912216	50.0915422	4.985272439	44.92318536				-436.5024029	0.6138258976	-7079.96412118906	
436.4224029	80	2	18	1	0.6138146047				98.81770761	0.1216912682	1.060601126	50.09057334	4.985440014	44.92398664				-436.4224029	0.6138146047	-7088.21309711533	
436.3424029	80	2	18	1	0.6138033249				98.81921188	0.1214965883	1.059291534	50.08960571	4.985607372	44.92478691				-436.3424029	0.6138033249	-7096.44991584375	
436.2624029	80	2	18	1	0.6137920582				98.82071443	0.1213021354	1.057983439	50.08863932	4.985774513	44.92558617				-436.2624029	0.6137920582	-7104.70589995235	
436.1824029	80	2	18	1	0.6137808046				98.82221525	0.1211079093	1.056676839	50.08767415	4.985941437	44.92638441				-436.1824029	0.6137808046	-7112.94942161933	
436.1024029	80	2	18	1	0.613769564				98.82371436	0.1209139099	1.055371733	50.08671022	4.986108144	44.92718164				-436.1024029	0.613769564	-7121.21224238464	
436.0224029	80	2	18	1	0.6137583365				98.82521174	0.120720137	1.054068119	50.08574751	4.986274635	44.92797786				-436.0224029	0.6137583365	-7129.49413499465	
435.9424029	80	2	18	1	0.613747122				98.82670741	0.1205265903	1.052765995	50.08478603	4.986440909	44.92877306				-435.9424029	0.613747122	-7137.76354510286	
435.8624029	80	2	18	1	0.6137359205				98.82820137	0.1203332699	1.051465361	50.08382578	4.986606967	44.92956726				-435.8624029	0.6137359205	-7146.05216063584	
435.7824029	80	2	18	1	0.613724732				98.82969361	0.1201401754	1.050166213	50.08286675	4.986772808	44.93036044				-435.7824029	0.613724732	-7154.32798412863	
435.7024029	80	2	18	1	0.6137135564				98.83118414	0.1199473068	1.048868552	50.08190895	4.986938433	44.93115262				-435.7024029	0.6137135564	-7162.62314680971	
435.6224029	80	2	18	1	0.6137023938				98.83267296	0.1197546638	1.047572375	50.08095237	4.987103843	44.93194379				-435.6224029	0.6137023938	-7170.96963231956	
435.5424029	80	2	18	1	0.6136912442				98.83416007	0.1195622463	1.04627768	50.07999701	4.987269036	44.93273395				-435.5424029	0.6136912442	-7179.27101540343	
435.4624029	80	2	18	1	0.6136801074				98.83564548	0.1193700541	1.044984467	50.07904288	4.987434013	44.93352311				-435.4624029	0.6136801074	-7187.59193978843	
435.3824029	80	2	18	1	0.6136689836				98.83712918	0.1191780871	1.043692733	50.07808997	4.987598775	44.93431126				-435.3824029	0.6136689836	-7195.93187474119	
435.3024029	80	2	18	1	0.6136578726				98.83861118	0.1189863452	1.042402477	50.07713827	4.987763321	44.9350984				-435.3024029	0.6136578726	-7204.2589731922	
435.2224029	80	2	18	1	0.6136467745				98.84009147	0.118794828	1.041113697	50.0761878	4.987927652	44.93588455				-435.2224029	0.6136467745	-7212.60521561181	
435.1424029	80	2	18	1	0.6136356892				98.84157007	0.1186035355	1.039826393	50.07523854	4.988091767	44.93666969				-435.1424029	0.6136356892	-7220.93830553539	
435.0624029	80	2	18	1	0.6136246167				98.84304697	0.1184124676	1.038540561	50.0742905	4.988255667	44.93745383				-435.0624029	0.6136246167	-7229.32341321226	
434.9824029	80	2	18	1	0.6136135571				98.84452217	0.118221624	1.037256202	50.07334368	4.988419351	44.93823697				-434.9824029	0.6136135571	-7237.72786540284	
434.9024029	80	2	18	1	0.6136025103				98.84599568	0.1180310045	1.035973312	50.07239807	4.988582821	44.93901911				-434.9024029	0.6136025103	-7246.08624911642	
434.8224029	80	2	18	1	0.6135914762				98.8474675	0.1178406091	1.034691891	50.07145367	4.988746075	44.93980025				-434.8224029	0.6135914762	-7254.46411221451	
434.7424029	80	2	18	1	0.6135804549				98.84893763	0.1176504376	1.033411937	50.07051049	4.988909115	44.94058039				-434.7424029	0.6135804549	-7262.86121810641	
434.6624029	80	2	18	1	0.6135694463				98.85040606	0.1174604897	1.032133449	50.06956852	4.98907194	44.94135954				-434.6624029	0.6135694463	-7271.24481785202	
434.5824029	80	2	18	1	0.6135584504				98.85187281	0.1172707654	1.030856424	50.06862776	4.98923455	44.94213769				-434.5824029	0.6135584504	-7279.64779453566	
434.5024029	80	2	18	1	0.6135474672				98.85333787	0.1170812644	1.029580862	50.06768821	4.989396946	44.94291484				-434.5024029	0.6135474672	-7288.10349019101	
434.4224029	80	2	18	1	0.6135364968				98.85480125	0.1168919866	1.028306761	50.06674987	4.989559128	44.943691				-434.4224029	0.6135364968	-7296.5453458854	
434.3424029	80	2	18	1	0.613525539				98.85626295	0.1167029318	1.027034119	50.06581274	4.989721095	44.94446617				-434.3424029	0.613525539	-7304.94023178469	
434.2624029	80	2	18	1	0.6135145938				98.85772297	0.1165141	1.025762934	50.06487681	4.989882848	44.94524034				-434.2624029	0.6135145938	-7313.38796281249	
434.1824029	80	2	18	1	0.6135036613				98.8591813	0.1163254908	1.024493206	50.06394209	4.990044386	44.94601352				-434.1824029	0.6135036613	-7321.82151722982	
434.1024029	80	2	18	1	0.6134927413				98.86063796	0.1161371042	1.023224933	50.06300858	4.990205711	44.94678571				-434.1024029	0.6134927413	-7330.27485452735	
434.0224029	80	2	18	1	0.613481834				98.86209295	0.11594894	1.021958112	50.06207627	4.990366822	44.94755691				-434.0224029	0.613481834	-7338.781161381	
433.9424029	80	2	18	1	0.6134709393				98.86354626	0.1157609979	1.020692743	50.06114516	4.990527719	44.94832712				-433.9424029	0.6134709393	-7347.23975556549	
433.8624029	80	2	18	1	0.6134600571				98.8649979	0.115573278	1.019428824	50.06021525	4.990688403	44.94909635				-433.8624029	0.6134600571	-7355.718026766	
433.7824029	80	2	18	1	0.6134491875				98.86644787	0.1153857799	1.018166354	50.05928655	4.990848873	44.94986458				-433.7824029	0.6134491875	-7364.18175857282	
433.7024029	80	2	18	1	0.6134383303				98.86789617	0.1151985036	1.01690533	50.05835904	4.991009129	44.95063183				-433.7024029	0.6134383303	-7372.66530288848	
