T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.4089333	79	1	20	1	0.6131902982				98.21463839	0.002669698258	1.782691916	63.74888721	0.1016124114	36.14950038	47.53455602	2.744926577	49.7205174				-402.4089333	0.6131902982	4635.02130434952	
402.3289333	79	1	20	1	0.6132075609				98.21608914	0.002659810876	1.781251046	63.74856662	0.1014108745	36.15002251	47.53328559	2.744504886	49.72220953				-402.3289333	0.6132075609	4633.53136230152	
402.2489333	79	1	20	1	0.6132248291				98.2175392	0.002649956373	1.77981084	63.74824647	0.1012096184	36.15054391	47.53201602	2.744083166	49.72390081				-402.2489333	0.6132248291	4632.04239506473	
402.1689333	79	1	20	1	0.6132421029				98.21898857	0.002640134653	1.778371299	63.74792677	0.1010086429	36.15106458	47.53074732	2.743661417	49.72559126				-402.1689333	0.6132421029	4630.54097464643	
402.0889333	79	1	20	1	0.6132593823				98.22043723	0.00263034562	1.776932422	63.74760752	0.100807948	36.15158453	47.52947949	2.743239639	49.72728087				-402.0889333	0.6132593823	4629.04052724892	
402.0089333	79	1	20	1	0.6132766673				98.2218852	0.002620589178	1.775494209	63.74728872	0.1006075333	36.15210375	47.52821253	2.742817832	49.72896964				-402.0089333	0.6132766673	4627.52767686168	
401.9289333	79	1	20	1	0.613293958				98.22333248	0.002610865231	1.77405666	63.74697035	0.1004073988	36.15262225	47.52694643	2.742395996	49.73065758				-401.9289333	0.613293958	4626.0024312787	
401.8489333	79	1	20	1	0.6133112544				98.22477905	0.002601173684	1.772619775	63.74665244	0.1002075443	36.15314002	47.52568119	2.741974131	49.73234468				-401.8489333	0.6133112544	4624.47819082778	
401.7689333	79	1	20	1	0.6133285565				98.22622493	0.002591514441	1.771183554	63.74633497	0.1000079697	36.15365706	47.52441682	2.741552237	49.73403094				-401.7689333	0.6133285565	4622.94160608394	
401.6889333	79	1	20	1	0.6133458644				98.22767012	0.002581887408	1.769747997	63.74601794	0.09980867469	36.15417338	47.52315331	2.741130314	49.73571637				-401.6889333	0.6133458644	4621.40602440111	
401.6089333	79	1	20	1	0.613363178				98.2291146	0.00257229249	1.768313105	63.74570136	0.09960965926	36.15468898	47.52189067	2.740708361	49.73740097				-401.6089333	0.613363178	4619.8581497778	
401.5289333	79	1	20	1	0.6133804975				98.23055839	0.002562729592	1.766878875	63.74538523	0.09941092318	36.15520385	47.52062889	2.740286379	49.73908473				-401.5289333	0.6133804975	4618.28463295713	
401.4489333	79	1	20	1	0.6133978229				98.23200149	0.00255319862	1.76544531	63.74506953	0.09921246631	36.155718	47.51936796	2.739864367	49.74076767				-401.4489333	0.6133978229	4616.71218766301	
401.3689333	79	1	20	1	0.6134151542				98.23344389	0.00254369948	1.764012409	63.74475429	0.09901428849	36.15623143	47.5181079	2.739442327	49.74244977				-401.3689333	0.6134151542	4615.14081278318	
401.2889333	79	1	20	1	0.6134324914				98.2348856	0.002534232079	1.762580171	63.74443948	0.09881638954	36.15674413	47.5168487	2.739020256	49.74413104				-401.2889333	0.6134324914	4613.57050722505	
401.2089333	79	1	20	1	0.6134498345				98.23632661	0.002524796322	1.761148597	63.74412512	0.09861876931	36.15725611	47.51559035	2.738598156	49.74581149				-401.2089333	0.6134498345	4611.98798495998	
401.1289333	79	1	20	1	0.6134671836				98.23776692	0.002515392116	1.759717686	63.7438112	0.09842142763	36.15776737	47.51433287	2.738176027	49.74749111				-401.1289333	0.6134671836	4610.37997846648	
401.0489333	79	1	20	1	0.6134845388				98.23920654	0.00250601937	1.758287439	63.74349773	0.09822436435	36.15827791	47.51307624	2.737753868	49.74916989				-401.0489333	0.6134845388	4608.78634077223	
400.9689333	79	1	20	1	0.6135018999				98.24064547	0.002496677988	1.756857855	63.74318469	0.09802757929	36.15878773	47.51182046	2.737331679	49.75084786				-400.9689333	0.6135018999	4607.18058415534	
400.8889333	79	1	20	1	0.6135192672				98.2420837	0.00248736788	1.755428934	63.7428721	0.09783107231	36.15929683	47.51056555	2.73690946	49.75252499				-400.8889333	0.6135192672	4605.54939497253	
400.8089333	79	1	20	1	0.6135366406				98.24352123	0.002478088952	1.754000677	63.74255995	0.09763484323	36.1598052	47.50931148	2.736487212	49.75420131				-400.8089333	0.6135366406	4603.93261739164	
400.7289333	79	1	20	1	0.6135540201				98.24495808	0.002468841112	1.752573084	63.74224825	0.09743889188	36.16031286	47.50805827	2.736064934	49.75587679				-400.7289333	0.6135540201	4602.29051693358	
400.6489333	79	1	20	1	0.6135714059				98.24639422	0.002459624269	1.751146153	63.74193698	0.09724321812	36.1608198	47.50680592	2.735642625	49.75755146				-400.6489333	0.6135714059	4600.64954971436	
400.5689333	79	1	20	1	0.6135887978				98.24782968	0.002450438332	1.749719885	63.74162616	0.09704782177	36.16132602	47.50555441	2.735220287	49.7592253				-400.5689333	0.6135887978	4599.0229998077	
400.4889333	79	1	20	1	0.6136061959				98.24926444	0.002441283207	1.748294281	63.74131578	0.09685270267	36.16183152	47.50430376	2.734797919	49.76089832				-400.4889333	0.6136061959	4597.35797962013	
400.4089333	79	1	20	1	0.6136236004				98.2506985	0.002432158805	1.74686934	63.74100583	0.09665786065	36.16233631	47.50305396	2.734375521	49.76257052				-400.4089333	0.6136236004	4595.69412636284	
400.3289333	79	1	20	1	0.6136410111				98.25213187	0.002423065034	1.745445061	63.74069633	0.09646329555	36.16284037	47.501805	2.733953092	49.76424191				-400.3289333	0.6136410111	4594.03151521127	
400.2489333	79	1	20	1	0.6136584282				98.25356455	0.002414001804	1.744021446	63.74038727	0.0962690072	36.16334372	47.5005569	2.733530633	49.76591247				-400.2489333	0.6136584282	4592.3568968032	
400.1689333	79	1	20	1	0.6136758516				98.25499654	0.002404969023	1.742598494	63.74007865	0.09607499545	36.16384635	47.49930964	2.733108144	49.76758221				-400.1689333	0.6136758516	4590.67035632041	
400.0889333	79	1	20	1	0.6136932815				98.25642783	0.002395966603	1.741176204	63.73977047	0.09588126011	36.16434827	47.49806324	2.732685625	49.76925114				-400.0889333	0.6136932815	4588.97186336147	
400.0089333	79	1	20	1	0.6137107178				98.25785843	0.002386994452	1.739754577	63.73946273	0.09568780104	36.16484947	47.49681767	2.732263076	49.77091925				-400.0089333	0.6137107178	4587.28778847455	
399.9289333	79	1	20	1	0.6137281605				98.25928833	0.002378052481	1.738333613	63.73915542	0.09549461805	36.16534996	47.49557296	2.731840495	49.77258654				-399.9289333	0.6137281605	4585.59181658198	
399.8489333	79	1	20	1	0.6137456097				98.26071755	0.002369140601	1.736913311	63.73884856	0.095301711	36.16584973	47.49432909	2.731417885	49.77425302				-399.8489333	0.6137456097	4583.87083342776	
399.7689333	79	1	20	1	0.6137630655				98.26214607	0.002360258721	1.735493672	63.73854213	0.0951090797	36.16634879	47.49308606	2.730995244	49.77591869				-399.7689333	0.6137630655	4582.1511218703	
399.6889333	79	1	20	1	0.6137805278				98.2635739	0.002351406754	1.734074696	63.73823615	0.09491672399	36.16684713	47.49184388	2.730572572	49.77758354				-399.6889333	0.6137805278	4580.43271985898	
399.6089333	79	1	20	1	0.6137979967				98.26500103	0.002342584609	1.732656382	63.7379306	0.09472464371	36.16734476	47.49060254	2.73014987	49.77924759				-399.6089333	0.6137979967	4578.68940072872	
399.5289333	79	1	20	1	0.6138154723				98.26642748	0.002333792199	1.73123873	63.73762549	0.09453283868	36.16784167	47.48936205	2.729727137	49.78091082				-399.5289333	0.6138154723	4576.96047118839	
399.4489333	79	1	20	1	0.6138329544				98.26785323	0.002325029434	1.729821741	63.73732081	0.09434130875	36.16833788	47.48812239	2.729304373	49.78257324				-399.4489333	0.6138329544	4575.21981352715	
399.3689333	79	1	20	1	0.6138504433				98.26927829	0.002316296227	1.728405415	63.73701658	0.09415005374	36.16883337	47.48688358	2.728881579	49.78423485				-399.3689333	0.6138504433	4573.45429365933	
399.2889333	79	1	20	1	0.6138679389				98.27070266	0.00230759249	1.72698975	63.73671278	0.09395907348	36.16932815	47.4856456	2.728458753	49.78589565				-399.2889333	0.6138679389	4571.70320870672	
399.2089333	79	1	20	1	0.6138854412				98.27212633	0.002298918134	1.725574748	63.73640942	0.09376836781	36.16982221	47.48440846	2.728035897	49.78755564				-399.2089333	0.6138854412	4569.94042144407	
399.1289333	79	1	20	1	0.6139029503				98.27354932	0.002290273073	1.724160408	63.73610649	0.09357793655	36.17031557	47.48317217	2.72761301	49.78921482				-399.1289333	0.6139029503	4568.15290803511	
399.0489333	79	1	20	1	0.6139204663				98.27497161	0.002281657219	1.72274673	63.735804	0.09338777955	36.17080822	47.4819367	2.727190091	49.7908732				-399.0489333	0.6139204663	4566.37979435741	
398.9689333	79	1	20	1	0.613937989				98.27639322	0.002273070485	1.721333714	63.73550195	0.09319789662	36.17130015	47.48070208	2.726767142	49.79253078				-398.9689333	0.613937989	4564.59508512024	
398.8889333	79	1	20	1	0.6139555187				98.27781413	0.002264512784	1.719921361	63.73520033	0.0930082876	36.17179138	47.47946829	2.726344161	49.79418755				-398.8889333	0.6139555187	4562.79870739569	
398.8089333	79	1	20	1	0.6139730552				98.27923435	0.002255984029	1.718509669	63.73489915	0.09281895233	36.1722819	47.47823534	2.72592115	49.79584351				-398.8089333	0.6139730552	4561.00378397577	
398.7289333	79	1	20	1	0.6139905987				98.28065388	0.002247484134	1.717098639	63.7345984	0.09262989062	36.17277171	47.47700322	2.725498107	49.79749867				-398.7289333	0.6139905987	4559.19724996022	
398.6489333	79	1	20	1	0.6140081491				98.28207272	0.002239013012	1.715688271	63.73429809	0.09244110231	36.17326081	47.47577193	2.725075032	49.79915303				-398.6489333	0.6140081491	4557.37919634141	
398.5689333	79	1	20	1	0.6140257066				98.28349086	0.002230570579	1.714278565	63.73399821	0.09225258724	36.1737492	47.47454148	2.724651927	49.80080659				-398.5689333	0.6140257066	4555.54959032123	
398.4889333	79	1	20	1	0.6140432711				98.28490832	0.002222156747	1.712869521	63.73369877	0.09206434523	36.17423689	47.47331186	2.72422879	49.80245935				-398.4889333	0.6140432711	4553.73442340948	
398.4089333	79	1	20	1	0.6140608426				98.28632509	0.002213771432	1.711461139	63.73339976	0.0918763761	36.17472386	47.47208307	2.723805621	49.80411131				-398.4089333	0.6140608426	4551.9077628828	
398.3289333	79	1	20	1	0.6140784212				98.28774117	0.002205414548	1.710053418	63.73310119	0.09168867969	36.17521014	47.47085511	2.723382421	49.80576247				-398.3289333	0.6140784212	4550.05668846296	
398.2489333	79	1	20	1	0.614096007				98.28915656	0.00219708601	1.708646359	63.73280304	0.09150125583	36.1756957	47.46962798	2.72295919	49.80741283				-398.2489333	0.614096007	4548.20709789688	
398.1689333	79	1	20	1	0.6141135999				98.29057125	0.002188785733	1.707239961	63.73250534	0.09131410434	36.17618056	47.46840168	2.722535927	49.80906239				-398.1689333	0.6141135999	4546.35903144873	
398.0889333	79	1	20	1	0.6141312				98.29198526	0.002180513632	1.705834225	63.73220806	0.09112722506	36.17666472	47.46717621	2.722112632	49.81071116				-398.0889333	0.6141312	4544.49954790632	
398.0089333	79	1	20	1	0.6141488073				98.29339858	0.002172269624	1.704429151	63.73191122	0.09094061781	36.17714817	47.46595156	2.721689305	49.81235913				-398.0089333	0.6141488073	4542.62869821357	
397.9289333	79	1	20	1	0.6141664219				98.29481121	0.002164053623	1.703024738	63.73161481	0.09075428241	36.17763091	47.46472774	2.721265947	49.81400631				-397.9289333	0.6141664219	4540.74649111801	
397.8489333	79	1	20	1	0.6141840438				98.29622315	0.002155865545	1.701620986	63.73131883	0.09056821871	36.17811295	47.46350475	2.720842556	49.8156527				-397.8489333	0.6141840438	4538.87870839476	
397.7689333	79	1	20	1	0.6142016729				98.2976344	0.002147705308	1.700217896	63.73102328	0.09038242651	36.17859429	47.46228258	2.720419134	49.81729829				-397.7689333	0.6142016729	4536.99962825014	
397.6889333	79	1	20	1	0.6142193094				98.29904496	0.002139572827	1.698815467	63.73072817	0.09019690566	36.17907493	47.46106124	2.71999568	49.81894308				-397.6889333	0.6142193094	4535.09637300554	
397.6089333	79	1	20	1	0.6142369533				98.30045483	0.002131468019	1.697413699	63.73043349	0.09001165597	36.17955486	47.45984071	2.719572194	49.82058709				-397.6089333	0.6142369533	4533.19471390751	
397.5289333	79	1	20	1	0.6142546046				98.30186402	0.002123390801	1.696012593	63.73013923	0.08982667728	36.18003409	47.45862102	2.719148676	49.82223031				-397.5289333	0.6142546046	4531.28182693643	
397.4489333	79	1	20	1	0.6142722634				98.30327251	0.00211534109	1.694612148	63.72984541	0.08964196941	36.18051262	47.45740214	2.718725125	49.82387273				-397.4489333	0.6142722634	4529.37053200399	
397.3689333	79	1	20	1	0.6142899296				98.30468032	0.002107318803	1.693212364	63.72955202	0.08945753218	36.18099045	47.45618408	2.718301543	49.82551437				-397.3689333	0.6142899296	4527.46087035957	
397.2889333	79	1	20	1	0.6143076033				98.30608744	0.002099323857	1.691813241	63.72925906	0.08927336542	36.18146757	47.45496685	2.717877928	49.82715522				-397.2889333	0.6143076033	4525.5400071856	
397.2089333	79	1	20	1	0.6143252845				98.30749386	0.002091356171	1.690414779	63.72896653	0.08908946897	36.181944	47.45375043	2.717454281	49.82879528				-397.2089333	0.6143252845	4523.60799475171	
397.1289333	79	1	20	1	0.6143429733				98.30889961	0.002083415662	1.689016978	63.72867443	0.08890584263	36.18241973	47.45253484	2.717030602	49.83043456				-397.1289333	0.6143429733	4521.66484184265	
397.0489333	79	1	20	1	0.6143606697				98.31030466	0.002075502249	1.687619838	63.72838276	0.08872248624	36.18289476	47.45132006	2.71660689	49.83207305				-397.0489333	0.6143606697	4519.72335760985	
396.9689333	79	1	20	1	0.6143783737				98.31170903	0.002067615849	1.686223359	63.72809152	0.08853939962	36.18336908	47.4501061	2.716183146	49.83371076				-396.9689333	0.6143783737	4517.77079449454	
396.8889333	79	1	20	1	0.6143960854				98.3131127	0.002059756382	1.684827541	63.7278007	0.0883565826	36.18384271	47.44889295	2.715759369	49.83534768				-396.8889333	0.6143960854	4515.80716132868	
396.8089333	79	1	20	1	0.6144138048				98.31451569	0.002051923765	1.683432384	63.72751032	0.088174035	36.18431565	47.44768062	2.71533556	49.83698382				-396.8089333	0.6144138048	4513.84523437813	
396.7289333	79	1	20	1	0.6144315319				98.31591799	0.002044117919	1.682037887	63.72722036	0.08799175665	36.18478788	47.44646911	2.714911718	49.83861917				-396.7289333	0.6144315319	4511.88501143413	
396.6489333	79	1	20	1	0.6144492667				98.31731961	0.002036338762	1.680644051	63.72693083	0.08780974736	36.18525942	47.44525841	2.714487844	49.84025375				-396.6489333	0.6144492667	4509.91378928824	
396.5689333	79	1	20	1	0.6144670093				98.31872054	0.002028586213	1.679250876	63.72664173	0.08762800696	36.18573026	47.44404852	2.714063936	49.84188754				-396.5689333	0.6144670093	4507.91888714782	
396.4889333	79	1	20	1	0.6144847598				98.32012078	0.002020860193	1.677858362	63.72635306	0.08744653529	36.18620041	47.44283945	2.713639996	49.84352055				-396.4889333	0.6144847598	4505.92572659754	
396.4089333	79	1	20	1	0.6145025181				98.32152033	0.002013160621	1.676466508	63.72606481	0.08726533214	36.18666986	47.44163119	2.713216024	49.84515279				-396.4089333	0.6145025181	4503.94701744937	
396.3289333	79	1	20	1	0.6145202842				98.3229192	0.002005487417	1.675075315	63.72577699	0.08708439737	36.18713861	47.44042374	2.712792018	49.84678425				-396.3289333	0.6145202842	4501.94473340611	
396.2489333	79	1	20	1	0.6145380583				98.32431738	0.001997840501	1.673684782	63.7254896	0.08690373077	36.18760667	47.4392171	2.712367979	49.84841493				-396.2489333	0.6145380583	4499.93153909798	
396.1689333	79	1	20	1	0.6145558403				98.32571487	0.001990219794	1.67229491	63.72520263	0.08672333218	36.18807403	47.43801126	2.711943908	49.85004483				-396.1689333	0.6145558403	4497.93280040838	
396.0889333	79	1	20	1	0.6145736302				98.32711168	0.001982625216	1.670905698	63.72491609	0.08654320142	36.1885407	47.43680624	2.711519803	49.85167396				-396.0889333	0.6145736302	4495.91059256727	
396.0089333	79	1	20	1	0.6145914282				98.3285078	0.001975056689	1.669517147	63.72462998	0.08636333831	36.18900668	47.43560203	2.711095665	49.85330231				-396.0089333	0.6145914282	4493.87754622711	
395.9289333	79	1	20	1	0.6146092342				98.32990323	0.001967514132	1.668129256	63.72434429	0.08618374267	36.18947197	47.43439862	2.710671494	49.85492989				-395.9289333	0.6146092342	4491.84636054714	
395.8489333	79	1	20	1	0.6146270483				98.33129798	0.001959997469	1.666742025	63.72405903	0.08600441432	36.18993656	47.43319602	2.71024729	49.85655669				-395.8489333	0.6146270483	4489.81698740696	
395.7689333	79	1	20	1	0.6146448704				98.33269204	0.001952506619	1.665355455	63.72377419	0.08582535309	36.19040046	47.43199423	2.709823052	49.85818272				-395.7689333	0.6146448704	4487.77689379041	
395.6889333	79	1	20	1	0.6146627007				98.33408541	0.001945041505	1.663969544	63.72348977	0.0856465588	36.19086367	47.43079324	2.709398782	49.85980798				-395.6889333	0.6146627007	4485.72604279529	
395.6089333	79	1	20	1	0.6146805391				98.3354781	0.001937602049	1.662584295	63.72320578	0.08546803126	36.19132619	47.42959305	2.708974478	49.86143247				-395.6089333	0.6146805391	4483.67708831602	
395.5289333	79	1	20	1	0.6146983857				98.33687011	0.001930188172	1.661199705	63.72292222	0.08528977029	36.19178801	47.42839367	2.70855014	49.86305619				-395.5289333	0.6146983857	4481.60489882892	
395.4489333	79	1	20	1	0.6147162406				98.33826143	0.001922799798	1.659815775	63.72263908	0.08511177573	36.19224915	47.42719509	2.708125769	49.86467914				-395.4489333	0.6147162406	4479.54713062327	
395.3689333	79	1	20	1	0.6147341036				98.33965206	0.001915436847	1.658432505	63.72235636	0.08493404738	36.1927096	47.42599731	2.707701364	49.86630133				-395.3689333	0.6147341036	4477.47877904778	
395.2889333	79	1	20	1	0.614751975				98.341042	0.001908099244	1.657049896	63.72207406	0.08475658506	36.19316935	47.42480033	2.707276926	49.86792274				-395.2889333	0.614751975	4475.38725375167	
395.2089333	79	1	20	1	0.6147698547				98.34243127	0.001900786911	1.655667946	63.72179219	0.08457938861	36.19362842	47.42360416	2.706852454	49.86954339				-395.2089333	0.6147698547	4473.31019974478	
395.1289333	79	1	20	1	0.6147877427				98.34381984	0.001893499771	1.654286657	63.72151074	0.08440245782	36.1940868	47.42240878	2.706427949	49.87116327				-395.1289333	0.6147877427	4471.22258953602	
395.0489333	79	1	20	1	0.6148056391				98.34520774	0.001886237748	1.652906027	63.72122971	0.08422579253	36.1945445	47.4212142	2.706003409	49.87278239				-395.0489333	0.6148056391	4469.12443203553	
394.9689333	79	1	20	1	0.6148235439				98.34659494	0.001879000764	1.651526057	63.72094911	0.08404939256	36.1950015	47.42002042	2.705578836	49.87440074				-394.9689333	0.6148235439	4467.0282427649	
394.8889333	79	1	20	1	0.6148414571				98.34798146	0.001871788745	1.650146747	63.72066892	0.08387325771	36.19545782	47.41882744	2.705154229	49.87601833				-394.8889333	0.6148414571	4464.92157100057	
394.8089333	79	1	20	1	0.6148593788				98.3493673	0.001864601612	1.648768097	63.72038916	0.08369738782	36.19591345	47.41763526	2.704729588	49.87763515				-394.8089333	0.6148593788	4462.81686182126	
394.7289333	79	1	20	1	0.6148773089				98.35075245	0.001857439292	1.647390107	63.72010982	0.08352178269	36.1963684	47.41644387	2.704304913	49.87925122				-394.7289333	0.6148773089	4460.70173508079	
394.6489333	79	1	20	1	0.6148952476				98.35213692	0.001850301707	1.646012776	63.7198309	0.08334644215	36.19682266	47.41525327	2.703880205	49.88086652				-394.6489333	0.6148952476	4458.56374012766	
394.5689333	79	1	20	1	0.6149131949				98.35352071	0.001843188783	1.644636105	63.7195524	0.08317136602	36.19727624	47.41406347	2.703455462	49.88248107				-394.5689333	0.6149131949	4456.44019418669	
394.4889333	79	1	20	1	0.6149311507				98.35490381	0.001836100444	1.643260094	63.71927432	0.0829965541	36.19772913	47.41287446	2.703030684	49.88409485				-394.4889333	0.6149311507	4454.30630512485	
394.4089333	79	1	20	1	0.6149491152				98.35628622	0.001829036615	1.641884742	63.71899666	0.08282200622	36.19818133	47.41168625	2.702605873	49.88570788				-394.4089333	0.6149491152	4452.16203433895	
394.3289333	79	1	20	1	0.6149670883				98.35766795	0.001821997221	1.64051005	63.71871942	0.0826477222	36.19863286	47.41049883	2.702181028	49.88732014				-394.3289333	0.6149670883	4450.01985085417	
394.2489333	79	1	20	1	0.6149850701				98.359049	0.001814982188	1.639136018	63.7184426	0.08247370185	36.1990837	47.4093122	2.701756148	49.88893165				-394.2489333	0.6149850701	4447.86735120818	
394.1689333	79	1	20	1	0.6150030606				98.36042936	0.001807991441	1.637762645	63.7181662	0.08229994499	36.19953386	47.40812636	2.701331233	49.89054241				-394.1689333	0.6150030606	4445.70459218817	
394.0889333	79	1	20	1	0.6150210599				98.36180904	0.001801024905	1.636389931	63.71789022	0.08212645143	36.19998333	47.40694131	2.700906285	49.89215241				-394.0889333	0.6150210599	4443.54391141232	
394.0089333	79	1	20	1	0.6150390679				98.36318804	0.001794082507	1.635017877	63.71761465	0.08195322099	36.20043213	47.40575705	2.700481302	49.89376165				-394.0089333	0.6150390679	4441.38535383381	
393.9289333	79	1	20	1	0.6150570847				98.36456635	0.001787164172	1.633646482	63.71733951	0.08178025349	36.20088024	47.40457357	2.700056284	49.89537014				-393.9289333	0.6150570847	4439.20425919275	
393.8489333	79	1	20	1	0.6150751104				98.36594398	0.001780269827	1.632275747	63.71706478	0.08160754874	36.20132767	47.40339089	2.699631232	49.89697788				-393.8489333	0.6150751104	4437.02528153131	
393.7689333	79	1	20	1	0.6150931449				98.36732093	0.001773399399	1.630905671	63.71679047	0.08143510656	36.20177442	47.40220899	2.699206145	49.89858487				-393.7689333	0.6150931449	4434.84846605525	
393.6889333	79	1	20	1	0.6151111883				98.36869719	0.001766552813	1.629536254	63.71651658	0.08126292676	36.2022205	47.40102787	2.698781024	49.9001911				-393.6889333	0.6151111883	4432.66149304917	
393.6089333	79	1	20	1	0.6151292406				98.37007277	0.001759729997	1.628167496	63.7162431	0.08109100916	36.20266589	47.39984754	2.698355867	49.90179659				-393.6089333	0.6151292406	4430.46441989581	
393.5289333	79	1	20	1	0.6151473019				98.37144767	0.001752930879	1.626799398	63.71597004	0.08091935357	36.2031106	47.398668	2.697930676	49.90340132				-393.5289333	0.6151473019	4428.25725554219	
393.4489333	79	1	20	1	0.6151653722				98.37282189	0.001746155384	1.625431959	63.7156974	0.0807479598	36.20355464	47.39748924	2.697505451	49.90500531				-393.4489333	0.6151653722	4426.05228923488	
393.3689333	79	1	20	1	0.6151834515				98.37419542	0.001739403441	1.624065179	63.71542518	0.08057682768	36.203998	47.39631126	2.69708019	49.90660855				-393.3689333	0.6151834515	4423.8372984076	
393.2889333	79	1	20	1	0.6152015399				98.37556827	0.001732674977	1.622699058	63.71515337	0.08040595701	36.20444068	47.39513407	2.696654894	49.90821104				-393.2889333	0.6152015399	4421.62449898062	
393.2089333	79	1	20	1	0.6152196373				98.37694043	0.00172596992	1.621333596	63.71488197	0.08023534761	36.20488268	47.39395766	2.696229563	49.90981278				-393.2089333	0.6152196373	4419.40174191239	
393.1289333	79	1	20	1	0.6152377439				98.37831192	0.001719288198	1.619968793	63.71461099	0.08006499929	36.20532401	47.39278202	2.695804198	49.91141378				-393.1289333	0.6152377439	4417.16898697053	
393.0489333	79	1	20	1	0.6152558596				98.37968272	0.00171262974	1.618604649	63.71434043	0.07989491186	36.20576466	47.39160717	2.695378797	49.91301403				-393.0489333	0.6152558596	4414.95068159066	
392.9689333	79	1	20	1	0.6152739844				98.38105284	0.001705994473	1.617241164	63.71407028	0.07972508515	36.20620464	47.3904331	2.694953361	49.91461354				-392.9689333	0.6152739844	4412.71028772272	
392.8889333	79	1	20	1	0.6152921185				98.38242228	0.001699382326	1.615878339	63.71380054	0.07955551895	36.20664394	47.3892598	2.694527889	49.91621231				-392.8889333	0.6152921185	4410.45997178339	
392.8089333	79	1	20	1	0.6153102618				98.38379104	0.001692793228	1.614516172	63.71353122	0.07938621309	36.20708256	47.38808728	2.694102383	49.91781033				-392.8089333	0.6153102618	4408.22410746294	
392.7289333	79	1	20	1	0.6153284143				98.38515911	0.001686227108	1.613154663	63.71326232	0.07921716738	36.20752052	47.38691554	2.693676841	49.91940762				-392.7289333	0.6153284143	4405.96626796237	
392.6489333	79	1	20	1	0.6153465762				98.3865265	0.001679683895	1.611793814	63.71299382	0.07904838162	36.20795779	47.38574458	2.693251264	49.92100416				-392.6489333	0.6153465762	4403.71069047875	
392.5689333	79	1	20	1	0.6153647473				98.38789321	0.001673163519	1.610433623	63.71272574	0.07887985563	36.2083944	47.38457439	2.692825651	49.92259996				-392.5689333	0.6153647473	4401.44537544766	
392.4889333	79	1	20	1	0.6153829279				98.38925924	0.001666665908	1.609074092	63.71245808	0.07871158923	36.20883033	47.38340497	2.692400003	49.92419502				-392.4889333	0.6153829279	4399.17023200063	
392.4089333	79	1	20	1	0.6154011178				98.39062459	0.001660190993	1.607715219	63.71219082	0.07854358222	36.2092656	47.38223633	2.691974319	49.92578935				-392.4089333	0.6154011178	4396.90955979687	
392.3289333	79	1	20	1	0.6154193171				98.39198926	0.001653738704	1.606357004	63.71192398	0.07837583441	36.20970019	47.38106846	2.6915486	49.92738294				-392.3289333	0.6154193171	4394.62706889365	
392.2489333	79	1	20	1	0.6154375259				98.39335324	0.00164730897	1.604999449	63.71165755	0.07820834562	36.21013411	47.37990137	2.691122845	49.92897579				-392.2489333	0.6154375259	4392.34692147452	
392.1689333	79	1	20	1	0.6154557441				98.39471655	0.001640901722	1.603642552	63.71139153	0.07804111566	36.21056735	47.37873505	2.690697054	49.9305679				-392.1689333	0.6154557441	4390.05713115682	
392.0889333	79	1	20	1	0.6154739719				98.39607917	0.001634516891	1.602286313	63.71112592	0.07787414433	36.21099993	47.37756949	2.690271228	49.93215928				-392.0889333	0.6154739719	4387.75765647495	
392.0089333	79	1	20	1	0.6154922092				98.39744111	0.001628154406	1.600930733	63.71086073	0.07770743145	36.21143184	47.37640471	2.689845366	49.93374992				-392.0089333	0.6154922092	4385.47262222412	
391.9289333	79	1	20	1	0.615510456				98.39880237	0.0016218142	1.599575812	63.71059594	0.07754097683	36.21186308	47.3752407	2.689419467	49.93533984				-391.9289333	0.615510456	4383.1659766703	
391.8489333	79	1	20	1	0.6155287125				98.40016295	0.001615496202	1.598221549	63.71033157	0.07737478028	36.21229365	47.37407745	2.688993533	49.93692901				-391.8489333	0.6155287125	4380.84972343336	
391.7689333	79	1	20	1	0.6155469786				98.40152286	0.001609200344	1.596867944	63.7100676	0.07720884161	36.21272355	47.37291498	2.688567563	49.93851746				-391.7689333	0.6155469786	4378.54791186386	
391.6889333	79	1	20	1	0.6155652543				98.40288208	0.001602926558	1.595514998	63.70980405	0.07704316062	36.21315279	47.37175327	2.688141557	49.94010518				-391.6889333	0.6155652543	4376.23656083317	
391.6089333	79	1	20	1	0.6155835397				98.40424061	0.001596674774	1.594162711	63.7095409	0.07687773713	36.21358136	47.37059232	2.687715515	49.94169216				-391.6089333	0.6155835397	4373.90373495127	
391.5289333	79	1	20	1	0.6156018349				98.40559847	0.001590444926	1.592811082	63.70927817	0.07671257095	36.21400926	47.36943215	2.687289437	49.94327842				-391.5289333	0.6156018349	4371.57336938144	
