T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
462.2413193	81	1	18	1	0.663868022				96.90970542	0.03033810022	3.059956479	64.12549345	0.3383622788	35.53614427	48.7865551	3.055285931	48.15815897				-462.2413193	0.663868022	6042.18531264349	
462.1613193	81	1	18	1	0.6638812553				96.91180319	0.03025200558	3.057944808	64.12480001	0.3379263534	35.53727364	48.78439784	3.054875696	48.16072646				-462.1613193	0.6638812553	6048.53524807045	
462.0813193	81	1	18	1	0.6638944747				96.91389975	0.03016612523	3.055934125	64.12410707	0.3374907461	35.53840218	48.7822421	3.054465445	48.16329245				-462.0813193	0.6638944747	6054.87558268237	
462.0013193	81	1	18	1	0.6639076803				96.91599511	0.03008045873	3.053924429	64.12341464	0.3370554569	35.5395299	48.78008787	3.054055178	48.16585695				-462.0013193	0.6639076803	6061.20631029418	
461.9213193	81	1	18	1	0.6639208721				96.91808928	0.02999500563	3.051915718	64.12272272	0.3366204859	35.54065679	48.77793516	3.053644894	48.16841995				-461.9213193	0.6639208721	6067.5272326639	
461.8413193	81	1	18	1	0.6639340502				96.92018224	0.0299097655	3.049907991	64.1220313	0.3361858332	35.54178286	48.77578395	3.053234595	48.17098146				-461.8413193	0.6639340502	6073.86144847066	
461.7613193	81	1	18	1	0.6639472145				96.92227401	0.02982473788	3.047901248	64.12134039	0.3357514988	35.54290811	48.77363425	3.052824279	48.17354147				-461.7613193	0.6639472145	6080.18565347381	
461.6813193	81	1	18	1	0.6639603652				96.92436459	0.02973992234	3.045895487	64.12064999	0.3353174828	35.54403253	48.77148606	3.052413947	48.17609999				-461.6813193	0.6639603652	6086.50003286195	
461.6013193	81	1	18	1	0.6639735022				96.92645397	0.02965531844	3.043890708	64.11996009	0.3348837852	35.54515612	48.76933938	3.052003599	48.17865702				-461.6013193	0.6639735022	6092.85069458005	
461.5213193	81	1	18	1	0.6639866255				96.92854217	0.02957092573	3.041886908	64.1192707	0.3344504061	35.5462789	48.76719421	3.051593236	48.18121256				-461.5213193	0.6639866255	6099.1680261029	
461.4413193	81	1	18	1	0.6639997353				96.93062917	0.02948674379	3.039884088	64.11858181	0.3340173455	35.54740084	48.76505054	3.051182856	48.18376661				-461.4413193	0.6639997353	6105.4753180115	
461.3613193	81	1	18	1	0.6640128315				96.93271498	0.02940277216	3.037882246	64.11789344	0.3335846037	35.54852196	48.76290837	3.050772461	48.18631916				-461.3613193	0.6640128315	6111.77217771201	
461.2813193	81	1	18	1	0.6640259143				96.93479961	0.02931901041	3.03588138	64.11720557	0.3331521805	35.54964225	48.76076772	3.05036205	48.18887024				-461.2813193	0.6640259143	6118.08223234168	
461.2013193	81	1	18	1	0.6640389835				96.93688305	0.02923545811	3.033881491	64.1165182	0.332720076	35.55076172	48.75862856	3.049951623	48.19141982				-461.2013193	0.6640389835	6124.40513636354	
461.1213193	81	1	18	1	0.6640520393				96.93896531	0.02915211481	3.031882577	64.11583135	0.3322882904	35.55188036	48.75649091	3.049541181	48.19396791				-461.1213193	0.6640520393	6130.69423793482	
461.0413193	81	1	18	1	0.6640650817				96.94104638	0.02906898008	3.029884637	64.115145	0.3318568237	35.55299818	48.75435475	3.049130723	48.19651452				-461.0413193	0.6640650817	6137.01985712404	
460.9613193	81	1	18	1	0.6640781106				96.94312628	0.02898605349	3.027887669	64.11445916	0.3314256758	35.55411517	48.7522201	3.048720249	48.19905965				-460.9613193	0.6640781106	6143.31117384382	
460.8813193	81	1	18	1	0.6640911263				96.94520499	0.0289033346	3.025891673	64.11377382	0.330994847	35.55523133	48.75008695	3.048309761	48.20160329				-460.8813193	0.6640911263	6149.59200865531	
460.8013193	81	1	18	1	0.6641041286				96.94728253	0.02882082297	3.023896648	64.11308899	0.3305643373	35.55634667	48.7479553	3.047899257	48.20414545				-460.8013193	0.6641041286	6155.8855057762	
460.7213193	81	1	18	1	0.6641171177				96.94935889	0.02873851818	3.021902593	64.11240467	0.3301341467	35.55746118	48.74582514	3.047488737	48.20668612				-460.7213193	0.6641171177	6162.16831036268	
460.6413193	81	1	18	1	0.6641300935				96.95143407	0.02865641979	3.019909507	64.11172086	0.3297042752	35.55857486	48.74369649	3.047078203	48.20922531				-460.6413193	0.6641300935	6168.46385562954	
460.5613193	81	1	18	1	0.6641430561				96.95350808	0.02857452736	3.017917388	64.11103756	0.329274723	35.55968772	48.74156932	3.046667653	48.21176302				-460.5613193	0.6641430561	6174.74849651104	
460.4813193	81	1	18	1	0.6641560055				96.95558092	0.02849284047	3.015926236	64.11035476	0.3288454901	35.56079975	48.73944366	3.046257088	48.21429925				-460.4813193	0.6641560055	6181.0220297224	
460.4013193	81	1	18	1	0.6641689418				96.95765259	0.02841135869	3.013936049	64.10967248	0.3284165765	35.56191095	48.73731949	3.045846508	48.216834				-460.4013193	0.6641689418	6187.28444558522	
460.3213193	81	1	18	1	0.664181865				96.95972309	0.02833008158	3.011946827	64.1089907	0.3279879823	35.56302132	48.73519681	3.045435913	48.21936728				-460.3213193	0.664181865	6193.55956408972	
460.2413193	81	1	18	1	0.6641947751				96.96179242	0.02824900871	3.009958569	64.10830943	0.3275597076	35.56413087	48.73307563	3.045025303	48.22189907				-460.2413193	0.6641947751	6199.82335161519	
460.1613193	81	1	18	1	0.6642076722				96.96386059	0.02816813966	3.007971273	64.10762866	0.3271317525	35.56523959	48.73095593	3.044614679	48.22442939				-460.1613193	0.6642076722	6206.09991897636	
460.0813193	81	1	18	1	0.6642205562				96.96592759	0.028087474	3.005984939	64.10694841	0.3267041169	35.56634748	48.72883773	3.044204039	48.22695823				-460.0813193	0.6642205562	6212.36494049998	
460.0013193	81	1	18	1	0.6642334273				96.96799342	0.0280070113	3.003999565	64.10626866	0.326276801	35.56745454	48.72672102	3.043793385	48.2294856				-460.0013193	0.6642334273	6218.59438229216	
459.9213193	81	1	18	1	0.6642462855				96.9700581	0.02792675113	3.002015151	64.10558942	0.3258498047	35.56856077	48.7246058	3.043382716	48.23201149				-459.9213193	0.6642462855	6224.86059654162	
459.8413193	81	1	18	1	0.6642591307				96.97212161	0.02784669306	3.000031695	64.10491069	0.3254231282	35.56966618	48.72249206	3.042972032	48.2345359				-459.8413193	0.6642591307	6231.11503866652	
459.7613193	81	1	18	1	0.6642719631				96.97418397	0.02776683668	2.998049197	64.10423247	0.3249967715	35.57077075	48.72037982	3.042561334	48.23705885				-459.7613193	0.6642719631	6237.33352860468	
459.6813193	81	1	18	1	0.6642847827				96.97624516	0.02768718155	2.996067655	64.10355476	0.3245707347	35.5718745	48.71826906	3.042150621	48.23958032				-459.6813193	0.6642847827	6243.56444275364	
459.6013193	81	1	18	1	0.6642975895				96.9783052	0.02760772725	2.994087069	64.10287756	0.3241450178	35.57297742	48.71615979	3.041739894	48.24210032				-459.6013193	0.6642975895	6249.80781830369	
459.5213193	81	1	18	1	0.6643103835				96.98036409	0.02752847336	2.992107437	64.10220087	0.3237196209	35.57407951	48.714052	3.041329152	48.24461885				-459.5213193	0.6643103835	6256.06369276369	
459.4413193	81	1	18	1	0.6643231647				96.98242182	0.02744941945	2.990128759	64.10152468	0.323294544	35.57518077	48.71194569	3.040918396	48.24713591				-459.4413193	0.6643231647	6262.28298558251	
459.3613193	81	1	18	1	0.6643359333				96.9844784	0.0273705651	2.988151033	64.10084901	0.3228697872	35.57628121	48.70984087	3.040507625	48.2496515				-459.3613193	0.6643359333	6268.49024353898	
459.2813193	81	1	18	1	0.6643486892				96.98653383	0.02729190989	2.986174259	64.10017384	0.3224453505	35.57738081	48.70773753	3.040096841	48.25216563				-459.2813193	0.6643486892	6274.70972160914	
459.2013193	81	1	18	1	0.6643614325				96.98858811	0.0272134534	2.984198435	64.09949918	0.322021234	35.57847958	48.70563567	3.039686042	48.25467828				-459.2013193	0.6643614325	6280.91694624007	
459.1213193	81	1	18	1	0.6643741632				96.99064124	0.02713519521	2.982223561	64.09882504	0.3215974378	35.57957753	48.7035353	3.039275229	48.25718947				-459.1213193	0.6643741632	6287.13646393887	
459.0413193	81	1	18	1	0.6643868813				96.99269323	0.02705713489	2.980249635	64.0981514	0.3211739618	35.58067464	48.7014364	3.038864402	48.2596992				-459.0413193	0.6643868813	6293.34350844092	
458.9613193	81	1	18	1	0.6643995869				96.99474407	0.02697927203	2.978276657	64.09747827	0.3207508062	35.58177092	48.69933898	3.03845356	48.26220746				-458.9613193	0.6643995869	6299.51321608042	
458.8813193	81	1	18	1	0.6644122801				96.99679377	0.02690160621	2.976304625	64.09680565	0.320327971	35.58286638	48.69724304	3.038042705	48.26471425				-458.8813193	0.6644122801	6305.72003041823	
458.8013193	81	1	18	1	0.6644249607				96.99884232	0.02682413701	2.974333539	64.09613354	0.3199054562	35.583961	48.69514858	3.037631836	48.26721959				-458.8013193	0.6644249607	6311.91394271447	
458.7213193	81	1	18	1	0.664437629				97.00088974	0.02674686401	2.972363398	64.09546194	0.319483262	35.5850548	48.69305559	3.037220953	48.26972346				-458.7213193	0.664437629	6318.07033281493	
458.6413193	81	1	18	1	0.6644502849				97.00293601	0.02666978679	2.9703942	64.09479085	0.3190613883	35.58614776	48.69096408	3.036810056	48.27222587				-458.6413193	0.6644502849	6324.26369293964	
458.5613193	81	1	18	1	0.6644629284				97.00498115	0.02659290495	2.968425945	64.09412027	0.3186398352	35.58723989	48.68887404	3.036399145	48.27472681				-458.5613193	0.6644629284	6330.44411153298	
458.4813193	81	1	18	1	0.6644755596				97.00702515	0.02651621806	2.966458632	64.09345021	0.3182186027	35.58833119	48.68678548	3.035988221	48.2772263				-458.4813193	0.6644755596	6336.61157514957	
458.4013193	81	1	18	1	0.6644881785				97.00906801	0.02643972572	2.964492259	64.09278065	0.317797691	35.58942166	48.68469839	3.035577283	48.27972433				-458.4013193	0.6644881785	6342.79106785158	
458.3213193	81	1	18	1	0.6645007851				97.01110975	0.02636342749	2.962526826	64.0921116	0.3173771	35.5905113	48.68261277	3.035166331	48.2822209				-458.3213193	0.6645007851	6348.93214066558	
458.2413193	81	1	18	1	0.6645133796				97.01315034	0.02628732298	2.960562332	64.09144306	0.3169568298	35.59160011	48.68052862	3.034755366	48.28471602				-458.2413193	0.6645133796	6355.08531209126	
458.1613193	81	1	18	1	0.6645259618				97.01518981	0.02621141177	2.958598776	64.09077503	0.3165368805	35.59268809	48.67844594	3.034344387	48.28720967				-458.1613193	0.6645259618	6361.22488657976	
458.0813193	81	1	18	1	0.664538532				97.01722815	0.02613569344	2.956636157	64.09010751	0.316117252	35.59377523	48.67636473	3.033933394	48.28970188				-458.0813193	0.664538532	6367.35124006145	
458.0013193	81	1	18	1	0.66455109				97.01926536	0.02606016759	2.954674473	64.08944051	0.3156979445	35.59486155	48.67428499	3.033522388	48.29219262				-458.0013193	0.66455109	6373.51464684001	
457.9213193	81	1	18	1	0.6645636359				97.02130144	0.0259848338	2.952713725	64.08877401	0.3152789581	35.59594703	48.67220671	3.033111369	48.29468192				-457.9213193	0.6645636359	6379.63912230508	
457.8413193	81	1	18	1	0.6645761698				97.0233364	0.02590969167	2.95075391	64.08810802	0.3148602926	35.59703168	48.67012991	3.032700337	48.29716976				-457.8413193	0.6645761698	6385.74994212593	
457.7613193	81	1	18	1	0.6645886917				97.02537023	0.02583474078	2.948795029	64.08744255	0.3144419483	35.5981155	48.66805457	3.032289291	48.29965614				-457.7613193	0.6645886917	6391.8724798341	
457.6813193	81	1	18	1	0.6646012016				97.02740294	0.02575998072	2.946837079	64.08677759	0.3140239251	35.59919849	48.66598069	3.031878231	48.30214108				-457.6813193	0.6646012016	6397.98113629303	
457.6013193	81	1	18	1	0.6646136996				97.02943453	0.02568541109	2.944880061	64.08611313	0.313606223	35.60028064	48.66390827	3.031467159	48.30462457				-457.6013193	0.6646136996	6404.07589614537	
457.5213193	81	1	18	1	0.6646261857				97.031465	0.02561103148	2.942923973	64.08544919	0.3131888423	35.60136197	48.66183732	3.031056074	48.3071066				-457.5213193	0.6646261857	6410.18227886936	
457.4413193	81	1	18	1	0.6646386599				97.03349434	0.02553684148	2.940968814	64.08478576	0.3127717827	35.60244246	48.65976784	3.030644975	48.30958719				-457.4413193	0.6646386599	6416.30031776653	
457.3613193	81	1	18	1	0.6646511222				97.03552258	0.02546284068	2.939014584	64.08412284	0.3123550446	35.60352212	48.65769981	3.030233863	48.31206633				-457.3613193	0.6646511222	6422.37838946529	
457.2813193	81	1	18	1	0.6646635728				97.03754969	0.02538902868	2.937061281	64.08346043	0.3119386278	35.60460094	48.65563324	3.029822738	48.31454402				-457.2813193	0.6646635728	6428.44230579368	
457.2013193	81	1	18	1	0.6646760116				97.03957569	0.02531540508	2.935108904	64.08279853	0.3115225324	35.60567893	48.65356814	3.029411601	48.31702026				-457.2013193	0.6646760116	6434.51758614534	
457.1213193	81	1	18	1	0.6646884387				97.04160058	0.02524196946	2.933157453	64.08213715	0.3111067584	35.60675609	48.65150449	3.02900045	48.31949506				-457.1213193	0.6646884387	6440.60445843852	
457.0413193	81	1	18	1	0.664700854				97.04362435	0.02516872143	2.931206927	64.08147627	0.310691306	35.60783242	48.6494423	3.028589286	48.32196842				-457.0413193	0.664700854	6446.67673570797	
456.9613193	81	1	18	1	0.6647132577				97.04564702	0.02509566057	2.929257324	64.08081591	0.3102761751	35.60890792	48.64738156	3.02817811	48.32444033				-456.9613193	0.6647132577	6452.70852458702	
456.8813193	81	1	18	1	0.6647256498				97.04766857	0.0250227865	2.927308644	64.08015606	0.3098613658	35.60998258	48.64532229	3.027766921	48.32691079				-456.8813193	0.6647256498	6458.75161127221	
456.8013193	81	1	18	1	0.6647380303				97.04968902	0.0249500988	2.925360885	64.07949672	0.3094468782	35.6110564	48.64326446	3.027355719	48.32937982				-456.8013193	0.6647380303	6464.80602750609	
456.7213193	81	1	18	1	0.6647503992				97.05170835	0.02487759708	2.923414048	64.07883789	0.3090327122	35.6121294	48.64120809	3.026944504	48.3318474				-456.7213193	0.6647503992	6470.84558626542	
456.6413193	81	1	18	1	0.6647627566				97.05372659	0.02480528093	2.921468131	64.07817957	0.308618868	35.61320156	48.63915318	3.026533277	48.33431354				-456.6413193	0.6647627566	6476.8702702904	
456.5613193	81	1	18	1	0.6647751025				97.05574372	0.02473314996	2.919523132	64.07752177	0.3082053455	35.61427289	48.63709972	3.026122037	48.33677825				-456.5613193	0.6647751025	6482.87986717492	
456.4813193	81	1	18	1	0.664787437				97.05775974	0.02466120376	2.917579052	64.07686448	0.3077921448	35.61534338	48.6350477	3.025710784	48.33924151				-456.4813193	0.664787437	6488.90072418882	
456.4013193	81	1	18	1	0.66479976				97.05977467	0.02458944193	2.915635889	64.0762077	0.307379266	35.61641304	48.63299714	3.025299519	48.34170334				-456.4013193	0.66479976	6494.93267712739	
456.3213193	81	1	18	1	0.6648120716				97.06178849	0.02451786409	2.913693642	64.07555143	0.3069667091	35.61748186	48.63094803	3.024888241	48.34416373				-456.3213193	0.6648120716	6500.92302728537	
456.2413193	81	1	18	1	0.6648243719				97.06380122	0.02444646982	2.911752311	64.07489567	0.3065544741	35.61854986	48.62890037	3.024476951	48.34662268				-456.2413193	0.6648243719	6506.89802390401	
456.1613193	81	1	18	1	0.6648366609				97.06581285	0.02437525873	2.909811894	64.07424043	0.3061425611	35.61961701	48.62685416	3.024065648	48.34908019				-456.1613193	0.6648366609	6512.88401386468	
456.0813193	81	1	18	1	0.6648489386				97.06782338	0.02430423043	2.907872391	64.07358569	0.3057309701	35.62068334	48.62480939	3.023654334	48.35153628				-456.0813193	0.6648489386	6518.88102757142	
456.0013193	81	1	18	1	0.664861205				97.06983281	0.02423338452	2.905933801	64.07293147	0.3053197011	35.62174882	48.62276607	3.023243006	48.35399092				-456.0013193	0.664861205	6524.86243784209	
455.9213193	81	1	18	1	0.6648734602				97.07184116	0.02416272061	2.903996122	64.07227777	0.3049087543	35.62281348	48.62072419	3.022831667	48.35644414				-455.9213193	0.6648734602	6530.80152037536	
455.8413193	81	1	18	1	0.6648857043				97.07384841	0.0240922383	2.902059354	64.07162457	0.3044981296	35.6238773	48.61868376	3.022420315	48.35889592				-455.8413193	0.6648857043	6536.75152181238	
455.7613193	81	1	18	1	0.6648979372				97.07585457	0.02402193719	2.900123496	64.07097189	0.304087827	35.62494028	48.61664478	3.022008951	48.36134627				-455.7613193	0.6648979372	6542.71227734992	
455.6813193	81	1	18	1	0.664910159				97.07785964	0.0239518169	2.898188547	64.07031972	0.3036778467	35.62600243	48.61460723	3.021597575	48.36379519				-455.6813193	0.664910159	6548.65715945728	
455.6013193	81	1	18	1	0.6649223697				97.07986362	0.02388187703	2.896254507	64.06966806	0.3032681886	35.62706375	48.61257113	3.021186186	48.36624269				-455.6013193	0.6649223697	6554.61285474752	
455.5213193	81	1	18	1	0.6649345693				97.08186651	0.02381211719	2.894321374	64.06901692	0.3028588528	35.62812423	48.61053647	3.020774786	48.36868875				-455.5213193	0.6649345693	6560.52549460451	
455.4413193	81	1	18	1	0.664946758				97.08386832	0.02374253699	2.892389147	64.06836629	0.3024498394	35.62918388	48.60850324	3.020363373	48.37113338				-455.4413193	0.664946758	6566.42200799478	
455.3613193	81	1	18	1	0.6649589357				97.08586904	0.02367313603	2.890457826	64.06771617	0.3020411483	35.63024269	48.60647146	3.019951949	48.37357659				-455.3613193	0.6649589357	6572.35607917045	
455.2813193	81	1	18	1	0.6649711024				97.08786868	0.02360391393	2.888527409	64.06706656	0.3016327796	35.63130066	48.60444112	3.019540512	48.37601837				-455.2813193	0.6649711024	6578.24669615832	
455.2013193	81	1	18	1	0.6649832583				97.08986723	0.0235348703	2.886597896	64.06641747	0.3012247333	35.6323578	48.60241221	3.019129063	48.37845873				-455.2013193	0.6649832583	6584.14807614682	
455.1213193	81	1	18	1	0.6649954032				97.09186471	0.02346600475	2.884669287	64.06576889	0.3008170096	35.6334141	48.60038474	3.018717603	48.38089766				-455.1213193	0.6649954032	6590.03266810612	
455.0413193	81	1	18	1	0.6650075374				97.0938611	0.0233973169	2.882741579	64.06512082	0.3004096083	35.63446957	48.59835871	3.018306131	48.38333516				-455.0413193	0.6650075374	6595.90083939204	
454.9613193	81	1	18	1	0.6650196607				97.09585642	0.02332880634	2.880814772	64.06447326	0.3000025296	35.63552421	48.59633411	3.017894647	48.38577125				-454.9613193	0.6650196607	6601.77927675033	
454.8813193	81	1	18	1	0.6650317733				97.09785066	0.0232604727	2.878888866	64.06382622	0.2995957735	35.636578	48.59431094	3.017483151	48.38820591				-454.8813193	0.6650317733	6607.64105894051	
454.8013193	81	1	18	1	0.6650438751				97.09984383	0.0231923156	2.876963859	64.0631797	0.29918934	35.63763096	48.59228921	3.017071643	48.39063915				-454.8013193	0.6650438751	6613.48577812544	
454.7213193	81	1	18	1	0.6650559663				97.10183591	0.02312433463	2.87503975	64.06253368	0.2987832292	35.63868309	48.59026891	3.016660123	48.39307097				-454.7213193	0.6650559663	6619.34104002672	
454.6413193	81	1	18	1	0.6650680467				97.10382693	0.02305652943	2.87311654	64.06188818	0.298377441	35.63973438	48.58825004	3.016248592	48.39550137				-454.6413193	0.6650680467	6625.1790035676	
454.5613193	81	1	18	1	0.6650801166				97.10581687	0.02298889961	2.871194226	64.06124319	0.2979719756	35.64078483	48.5862326	3.015837049	48.39793035				-454.5613193	0.6650801166	6631.00003425197	
454.4813193	81	1	18	1	0.6650921758				97.10780575	0.02292144477	2.869272808	64.06059872	0.2975668329	35.64183445	48.58421659	3.015425495	48.40035792				-454.4813193	0.6650921758	6636.8311094374	
454.4013193	81	1	18	1	0.6651042245				97.10979355	0.02285416455	2.867352285	64.05995476	0.2971620131	35.64288323	48.582202	3.015013929	48.40278407				-454.4013193	0.6651042245	6642.61738990235	
454.3213193	81	1	18	1	0.6651162627				97.11178028	0.02278705855	2.865432657	64.05931131	0.296757516	35.64393118	48.58018885	3.014602351	48.4052088				-454.3213193	0.6651162627	6648.41376864405	
454.2413193	81	1	18	1	0.6651282904				97.11376595	0.0227201264	2.863513922	64.05866837	0.2963533419	35.64497828	48.57817712	3.014190762	48.40763211				-454.2413193	0.6651282904	6654.22027214663	
454.1613193	81	1	18	1	0.6651403076				97.11575055	0.02265336771	2.861596079	64.05802595	0.2959494906	35.64602455	48.57616682	3.013779161	48.41005402				-454.1613193	0.6651403076	6660.00915621023	
454.0813193	81	1	18	1	0.6651523144				97.11773409	0.02258678211	2.859679128	64.05738405	0.2955459622	35.64706999	48.57415795	3.013367549	48.4124745				-454.0813193	0.6651523144	6665.75258077929	
454.0013193	81	1	18	1	0.6651643109				97.11971656	0.02252036921	2.857763068	64.05674266	0.2951427568	35.64811459	48.57215049	3.012955925	48.41489358				-454.0013193	0.6651643109	6671.53388259479	
453.9213193	81	1	18	1	0.6651762969				97.12169797	0.02245412863	2.855847898	64.05610178	0.2947398744	35.64915835	48.57014447	3.01254429	48.41731124				-453.9213193	0.6651762969	6677.29711393144	
453.8413193	81	1	18	1	0.6651882727				97.12367832	0.02238806	2.853933617	64.05546141	0.2943373151	35.65020127	48.56813986	3.012132644	48.4197275				-453.8413193	0.6651882727	6683.01467458463	
453.7613193	81	1	18	1	0.6652002382				97.12565761	0.02232216293	2.852020225	64.05482156	0.2939350788	35.65124336	48.56613667	3.011720986	48.42214234				-453.7613193	0.6652002382	6688.769949469	
453.6813193	81	1	18	1	0.6652121934				97.12763584	0.02225643706	2.850107719	64.05418222	0.2935331655	35.65228461	48.56413491	3.011309317	48.42455577				-453.6813193	0.6652121934	6694.50708710098	
453.6013193	81	1	18	1	0.6652241384				97.12961302	0.022190882	2.848196101	64.0535434	0.2931315754	35.65332503	48.56213457	3.010897637	48.4269678				-453.6013193	0.6652241384	6700.22606485784	
453.5213193	81	1	18	1	0.6652360732				97.13158913	0.02212549737	2.846285368	64.05290509	0.2927303084	35.6543646	48.56013564	3.010485945	48.42937841				-453.5213193	0.6652360732	6705.92666828867	
453.4413193	81	1	18	1	0.6652479979				97.1335642	0.02206028281	2.844375521	64.05226729	0.2923293646	35.65540334	48.55813813	3.010074242	48.43178763				-453.4413193	0.6652479979	6711.60887436066	
453.3613193	81	1	18	1	0.6652599125				97.1355382	0.02199523793	2.842466557	64.05163001	0.2919287441	35.65644124	48.55614204	3.009662528	48.43419543				-453.3613193	0.6652599125	6717.30071816295	
453.2813193	81	1	18	1	0.665271817				97.13751116	0.02193036237	2.840558477	64.05099325	0.2915284467	35.65747831	48.55414737	3.009250803	48.43660183				-453.2813193	0.665271817	6722.97392740642	
453.2013193	81	1	18	1	0.6652837115				97.13948306	0.02186565575	2.838651279	64.05035699	0.2911284726	35.65851453	48.55215411	3.008839067	48.43900683				-453.2013193	0.6652837115	6728.65682312766	
453.1213193	81	1	18	1	0.6652955959				97.14145392	0.02180111769	2.836744963	64.04972126	0.2907288219	35.65954992	48.55016226	3.008427319	48.44141042				-453.1213193	0.6652955959	6734.32084651791	
453.0413193	81	1	18	1	0.6653074704				97.14342372	0.02173674782	2.834839528	64.04908603	0.2903294944	35.66058447	48.54817183	3.008015561	48.44381261				-453.0413193	0.6653074704	6739.93772525356	
452.9613193	81	1	18	1	0.665319335				97.14539248	0.02167254578	2.832934973	64.04845132	0.2899304903	35.66161819	48.54618281	3.007603792	48.4462134				-452.9613193	0.665319335	6745.59246849828	
452.8813193	81	1	18	1	0.6653311896				97.14736019	0.02160851118	2.831031297	64.04781713	0.2895318096	35.66265106	48.54419521	3.007192011	48.44861278				-452.8813193	0.6653311896	6751.22807824423	
452.8013193	81	1	18	1	0.6653430344				97.14932686	0.02154464367	2.8291285	64.04718345	0.2891334523	35.6636831	48.54220901	3.00678022	48.45101077				-452.8013193	0.6653430344	6756.81613901112	
452.7213193	81	1	18	1	0.6653548694				97.15129248	0.02148094287	2.82722658	64.04655028	0.2887354184	35.6647143	48.54022422	3.006368417	48.45340736				-452.7213193	0.6653548694	6762.44208713158	
452.6413193	81	1	18	1	0.6653666945				97.15325706	0.0214174084	2.825325536	64.04591763	0.288337708	35.66574466	48.53824085	3.005956604	48.45580255				-452.6413193	0.6653666945	6768.04864000017	
452.5613193	81	1	18	1	0.6653785099				97.15522059	0.02135403991	2.823425369	64.04528549	0.287940321	35.66677419	48.53625888	3.00554478	48.45819634				-452.5613193	0.6653785099	6773.60723940885	
452.4813193	81	1	18	1	0.6653903156				97.15718309	0.02129083703	2.821526077	64.04465387	0.2875432576	35.66780287	48.53427832	3.005132945	48.46058874				-452.4813193	0.6653903156	6779.20374773595	
452.4013193	81	1	18	1	0.6654021115				97.15914454	0.02122779938	2.819627659	64.04402276	0.2871465177	35.66883072	48.53229916	3.004721099	48.46297974				-452.4013193	0.6654021115	6784.78059848548	
452.3213193	81	1	18	1	0.6654138978				97.16110496	0.0211649266	2.817730115	64.04339217	0.2867501014	35.66985773	48.53032141	3.004309242	48.46536935				-452.3213193	0.6654138978	6790.3090912173	
452.2413193	81	1	18	1	0.6654256745				97.16306434	0.02110221832	2.815833444	64.04276209	0.2863540087	35.6708839	48.52834507	3.003897374	48.46775756				-452.2413193	0.6654256745	6795.84660097385	
452.1613193	81	1	18	1	0.6654374416				97.16502268	0.02103967418	2.813937644	64.04213252	0.2859582396	35.67190924	48.52637012	3.003485496	48.47014438				-452.1613193	0.6654374416	6801.39314973729	
452.0813193	81	1	18	1	0.6654491991				97.16697999	0.02097729382	2.812042716	64.04150348	0.2855627942	35.67293373	48.52439659	3.003073607	48.47252981				-452.0813193	0.6654491991	6806.91975368326	
452.0013193	81	1	18	1	0.6654609471				97.16893626	0.02091507686	2.810148658	64.04087494	0.2851676724	35.67395739	48.52242445	3.002661707	48.47491384				-452.0013193	0.6654609471	6812.39733544985	
451.9213193	81	1	18	1	0.6654726857				97.17089151	0.02085302295	2.80825547	64.04024692	0.2847728743	35.6749802	48.52045371	3.002249797	48.47729649				-451.9213193	0.6654726857	6817.91293314438	
451.8413193	81	1	18	1	0.6654844147				97.17284572	0.02079113172	2.80636315	64.03961942	0.2843783999	35.67600218	48.51848438	3.001837875	48.47967775				-451.8413193	0.6654844147	6823.40813502091	
451.7613193	81	1	18	1	0.6654961344				97.1747989	0.02072940281	2.804471699	64.03899243	0.2839842493	35.67702332	48.51651644	3.001425944	48.48205761				-451.7613193	0.6654961344	6828.88329051005	
451.6813193	81	1	18	1	0.6655078446				97.17675105	0.02066783586	2.802581114	64.03836596	0.2835904224	35.67804362	48.5145499	3.001014001	48.48443609				-451.6813193	0.6655078446	6834.33781339444	
451.6013193	81	1	18	1	0.6655195456				97.17870217	0.02060643051	2.800691396	64.03774	0.2831969193	35.67906308	48.51258476	3.000602048	48.48681319				-451.6013193	0.6655195456	6839.77205062884	
451.5213193	81	1	18	1	0.6655312372				97.18065227	0.02054518639	2.798802544	64.03711455	0.28280374	35.68008171	48.51062102	3.000190084	48.48918889				-451.5213193	0.6655312372	6845.24408245808	
451.4413193	81	1	18	1	0.6655429195				97.18260134	0.02048410315	2.796914557	64.03648962	0.2824108845	35.68109949	48.50865867	2.99977811	48.49156322				-451.4413193	0.6655429195	6850.66621222665	
451.3613193	81	1	18	1	0.6655545926				97.18454939	0.02042318042	2.795027433	64.03586521	0.2820183529	35.68211644	48.50669772	2.999366126	48.49393615				-451.3613193	0.6655545926	6856.09703171167	
