T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.1740744	94	3	3	1	0.798980112				99.18879234	0.3723331981	0.4388744583	76.15796596	16.43004599	7.411988045	71.5248661	11.45626445	17.01886945							-435.1740744	0.798980112	-3515.65039065851	
435.0940744	94	3	3	1	0.7989573666				99.18961663	0.3719765923	0.4384067747	76.15721055	16.4300354	7.412754053	71.5248661	11.45626445	17.01886945							-435.0940744	0.7989573666	-3518.72755548207	
435.0140744	94	3	3	1	0.798934641				99.19044028	0.3716202095	0.4379395128	76.15645485	16.43002468	7.413520471	71.5248661	11.45626445	17.01886945							-435.0140744	0.798934641	-3521.81016604711	
434.9340744	94	3	3	1	0.7989119354				99.19126328	0.3712640497	0.4374726721	76.15569886	16.43001384	7.414287301	71.5248661	11.45626445	17.01886945							-434.9340744	0.7989119354	-3524.90590718914	
434.8540744	94	3	3	1	0.7988892497				99.19208563	0.3709081129	0.4370062524	76.1549426	16.43000286	7.41505454	71.5248661	11.45626445	17.01886945							-434.8540744	0.7988892497	-3527.99153711967	
434.7740744	94	3	3	1	0.7988665838				99.19290735	0.370552399	0.4365402533	76.15418605	16.42999176	7.415822191	71.5248661	11.45626445	17.01886945							-434.7740744	0.7988665838	-3531.09040786231	
434.6940744	94	3	3	1	0.7988439379				99.19372842	0.3701969079	0.4360746746	76.15342923	16.42998052	7.416590252	71.5248661	11.45626445	17.01886945							-434.6940744	0.7988439379	-3534.18685223514	
434.6140744	94	3	3	1	0.7988213117				99.19454884	0.3698416396	0.435609516	76.15267211	16.42996916	7.417358724	71.5248661	11.45626445	17.01886945							-434.6140744	0.7988213117	-3537.28881425812	
434.5340744	94	3	3	1	0.7987987055				99.19536863	0.3694865941	0.4351447771	76.15191472	16.42995767	7.418127607	71.5248661	11.45626445	17.01886945							-434.5340744	0.7987987055	-3540.40399147164	
434.4540744	94	3	3	1	0.7987761191				99.19618777	0.3691317712	0.4346804578	76.15115705	16.42994605	7.418896901	71.5248661	11.45626445	17.01886945							-434.4540744	0.7987761191	-3543.50899238207	
434.3740744	94	3	3	1	0.7987535525				99.19700627	0.368777171	0.4342165575	76.15039909	16.4299343	7.419666606	71.5248661	11.45626445	17.01886945							-434.3740744	0.7987535525	-3546.61944435376	
434.2940744	94	3	3	1	0.7987310057				99.19782413	0.3684227934	0.4337530762	76.14964085	16.42992243	7.420436721	71.5248661	11.45626445	17.01886945							-434.2940744	0.7987310057	-3549.73536176266	
434.2140744	94	3	3	1	0.7987084787				99.19864135	0.3680686382	0.4332900134	76.14888233	16.42991042	7.421207248	71.5248661	11.45626445	17.01886945							-434.2140744	0.7987084787	-3552.8646622145	
434.1340744	94	3	3	1	0.7986859716				99.19945793	0.3677147056	0.4328273689	76.14812353	16.42989828	7.421978185	71.5248661	11.45626445	17.01886945							-434.1340744	0.7986859716	-3555.99153992173	
434.0540744	94	3	3	1	0.7986634842				99.20027386	0.3673609954	0.4323651424	76.14736445	16.42988602	7.422749534	71.5248661	11.45626445	17.01886945							-434.0540744	0.7986634842	-3559.11605107381	
433.9740744	94	3	3	1	0.7986410166				99.20108916	0.3670075076	0.4319033336	76.14660508	16.42987363	7.423521294	71.5248661	11.45626445	17.01886945							-433.9740744	0.7986410166	-3562.2460299647	
433.8940744	94	3	3	1	0.7986185687				99.20190382	0.366654242	0.4314419421	76.14584543	16.4298611	7.424293465	71.5248661	11.45626445	17.01886945							-433.8940744	0.7986185687	-3565.38154681301	
433.8140744	94	3	3	1	0.7985961406				99.20271783	0.3663011988	0.4309809677	76.1450855	16.42984845	7.425066047	71.5248661	11.45626445	17.01886945							-433.8140744	0.7985961406	-3568.52256032489	
433.7340744	94	3	3	1	0.7985737322				99.20353121	0.3659483777	0.4305204101	76.14432529	16.42983567	7.42583904	71.5248661	11.45626445	17.01886945							-433.7340744	0.7985737322	-3571.66914112507	
433.6540744	94	3	3	1	0.7985513436				99.20434395	0.3655957788	0.430060269	76.1435648	16.42982276	7.426612444	71.5248661	11.45626445	17.01886945							-433.6540744	0.7985513436	-3574.82124769769	
433.5740744	94	3	3	1	0.7985289747				99.20515605	0.3652434021	0.4296005441	76.14280402	16.42980972	7.42738626	71.5248661	11.45626445	17.01886945							-433.5740744	0.7985289747	-3577.96292055737	
433.4940744	94	3	3	1	0.7985066254				99.20596752	0.3648912473	0.429141235	76.14204296	16.42979655	7.428160487	71.5248661	11.45626445	17.01886945							-433.4940744	0.7985066254	-3581.11817788811	
433.4140744	94	3	3	1	0.7984842959				99.20677834	0.3645393146	0.4286823415	76.14128162	16.42978325	7.428935125	71.5248661	11.45626445	17.01886945							-433.4140744	0.7984842959	-3584.28699202153	
433.3340744	94	3	3	1	0.7984619861				99.20758853	0.3641876038	0.4282238633	76.14052	16.42976982	7.429710175	71.5248661	11.45626445	17.01886945							-433.3340744	0.7984619861	-3587.44533184701	
433.2540744	94	3	3	1	0.7984396959				99.20839808	0.3638361149	0.4277658001	76.1397581	16.42975627	7.430485636	71.5248661	11.45626445	17.01886945							-433.2540744	0.7984396959	-3590.60927102335	
433.1740744	94	3	3	1	0.7984174254				99.209207	0.3634848478	0.4273081516	76.13899591	16.42974258	7.431261508	71.5248661	11.45626445	17.01886945							-433.1740744	0.7984174254	-3593.77876749051	
433.0940744	94	3	3	1	0.7983951745				99.21001528	0.3631338025	0.4268509175	76.13823345	16.42972876	7.432037792	71.5248661	11.45626445	17.01886945							-433.0940744	0.7983951745	-3596.95389300164	
433.0140744	94	3	3	1	0.7983729433				99.21082292	0.362782979	0.4263940975	76.1374707	16.42971481	7.432814488	71.5248661	11.45626445	17.01886945							-433.0140744	0.7983729433	-3600.12649050872	
432.9340744	94	3	3	1	0.7983507316				99.21162993	0.3624323771	0.4259376912	76.13670767	16.42970074	7.433591595	71.5248661	11.45626445	17.01886945							-432.9340744	0.7983507316	-3603.30474681943	
432.8540744	94	3	3	1	0.7983285396				99.2124363	0.3620819969	0.4254816985	76.13594436	16.42968653	7.434369113	71.5248661	11.45626445	17.01886945							-432.8540744	0.7983285396	-3606.49670588774	
432.7740744	94	3	3	1	0.7983063672				99.21324204	0.3617318382	0.425026119	76.13518076	16.42967219	7.435147043	71.5248661	11.45626445	17.01886945							-432.7740744	0.7983063672	-3609.68619586489	
432.6940744	94	3	3	1	0.7982842144				99.21404715	0.361381901	0.4245709523	76.13441689	16.42965773	7.435925385	71.5248661	11.45626445	17.01886945							-432.6940744	0.7982842144	-3612.88133224615	
432.6140744	94	3	3	1	0.7982620812				99.21485162	0.3610321853	0.4241161983	76.13365273	16.42964313	7.436704139	71.5248661	11.45626445	17.01886945							-432.6140744	0.7982620812	-3616.08213003865	
432.5340744	94	3	3	1	0.7982399676				99.21565545	0.360682691	0.4236618565	76.13288829	16.4296284	7.437483304	71.5248661	11.45626445	17.01886945							-432.5340744	0.7982399676	-3619.2804027793	
432.4540744	94	3	3	1	0.7982178735				99.21645866	0.360333418	0.4232079268	76.13212357	16.42961355	7.438262881	71.5248661	11.45626445	17.01886945							-432.4540744	0.7982178735	-3622.47615103075	
432.3740744	94	3	3	1	0.7981957989				99.21726122	0.3599843664	0.4227544088	76.13135857	16.42959856	7.439042869	71.5248661	11.45626445	17.01886945							-432.3740744	0.7981957989	-3625.6857783699	
432.2940744	94	3	3	1	0.7981737439				99.21806316	0.3596355359	0.4223013022	76.13059329	16.42958344	7.43982327	71.5248661	11.45626445	17.01886945							-432.2940744	0.7981737439	-3628.90106924469	
432.2140744	94	3	3	1	0.7981517084				99.21886447	0.3592869267	0.4218486067	76.12982772	16.4295682	7.440604082	71.5248661	11.45626445	17.01886945							-432.2140744	0.7981517084	-3632.11383731529	
432.1340744	94	3	3	1	0.7981296924				99.21966514	0.3589385386	0.421396322	76.12906187	16.42955282	7.441385306	71.5248661	11.45626445	17.01886945							-432.1340744	0.7981296924	-3635.34057360032	
432.0540744	94	3	3	1	0.798107696				99.22046518	0.3585903716	0.4209444479	76.12829574	16.42953731	7.442166942	71.5248661	11.45626445	17.01886945							-432.0540744	0.798107696	-3638.5647296707	
431.9740744	94	3	3	1	0.798085719				99.22126459	0.3582424256	0.4204929839	76.12752934	16.42952167	7.44294899	71.5248661	11.45626445	17.01886945							-431.9740744	0.798085719	-3641.78636467771	
431.8940744	94	3	3	1	0.7980637615				99.22206337	0.3578947006	0.4200419299	76.12676264	16.42950591	7.44373145	71.5248661	11.45626445	17.01886945							-431.8940744	0.7980637615	-3645.0136802851	
431.8140744	94	3	3	1	0.7980418234				99.22286152	0.3575471965	0.4195912855	76.12599567	16.42949001	7.444514322	71.5248661	11.45626445	17.01886945							-431.8140744	0.7980418234	-3648.24675049498	
431.7340744	94	3	3	1	0.7980199048				99.22365904	0.3571999133	0.4191410505	76.12522842	16.42947398	7.445297606	71.5248661	11.45626445	17.01886945							-431.7340744	0.7980199048	-3651.49387976712	
431.6540744	94	3	3	1	0.7979980057				99.22445592	0.3568528509	0.4186912244	76.12446088	16.42945782	7.446081302	71.5248661	11.45626445	17.01886945							-431.6540744	0.7979980057	-3654.73843135742	
431.5740744	94	3	3	1	0.797976126				99.22525218	0.3565060092	0.4182418072	76.12369306	16.42944153	7.44686541	71.5248661	11.45626445	17.01886945							-431.5740744	0.797976126	-3657.98040581183	
431.4940744	94	3	3	1	0.7979542657				99.22604781	0.3561593883	0.4177927983	76.12292496	16.42942511	7.447649931	71.5248661	11.45626445	17.01886945							-431.4940744	0.7979542657	-3661.22813702937	
431.4140744	94	3	3	1	0.7979324248				99.22684281	0.3558129879	0.4173441976	76.12215658	16.42940855	7.448434863	71.5248661	11.45626445	17.01886945							-431.4140744	0.7979324248	-3664.48164035039	
431.3340744	94	3	3	1	0.7979106033				99.22763719	0.3554668082	0.4168960047	76.12138792	16.42939187	7.449220208	71.5248661	11.45626445	17.01886945							-431.3340744	0.7979106033	-3667.74093120451	
431.2540744	94	3	3	1	0.7978888012				99.22843093	0.355120849	0.4164482194	76.12061898	16.42937506	7.450005965	71.5248661	11.45626445	17.01886945							-431.2540744	0.7978888012	-3671.00602501754	
431.1740744	94	3	3	1	0.7978670185				99.22922405	0.3547751103	0.4160008414	76.11984975	16.42935811	7.450792134	71.5248661	11.45626445	17.01886945							-431.1740744	0.7978670185	-3674.27693731054	
431.0940744	94	3	3	1	0.7978452552				99.23001654	0.354429592	0.4155538703	76.11908025	16.42934104	7.451578715	71.5248661	11.45626445	17.01886945							-431.0940744	0.7978452552	-3677.54521588003	
431.0140744	94	3	3	1	0.7978235112				99.2308084	0.3540842941	0.4151073058	76.11831046	16.42932383	7.452365709	71.5248661	11.45626445	17.01886945							-431.0140744	0.7978235112	-3680.81086121063	
430.9340744	94	3	3	1	0.7978017865				99.23159964	0.3537392165	0.4146611477	76.11754039	16.42930649	7.453153115	71.5248661	11.45626445	17.01886945							-430.9340744	0.7978017865	-3684.09080939661	
430.8540744	94	3	3	1	0.7977800812				99.23239025	0.3533943591	0.4142153957	76.11677004	16.42928903	7.453940933	71.5248661	11.45626445	17.01886945							-430.8540744	0.7977800812	-3687.37657798175	
430.7740744	94	3	3	1	0.7977583952				99.23318023	0.353049722	0.4137700495	76.11599941	16.42927143	7.454729164	71.5248661	11.45626445	17.01886945							-430.7740744	0.7977583952	-3690.66824320032	
430.6940744	94	3	3	1	0.7977367286				99.23396959	0.352705305	0.4133251087	76.1152285	16.4292537	7.455517807	71.5248661	11.45626445	17.01886945							-430.6940744	0.7977367286	-3693.95721654803	
430.6140744	94	3	3	1	0.7977150812				99.23475832	0.3523611081	0.4128805731	76.1144573	16.42923583	7.456306863	71.5248661	11.45626445	17.01886945							-430.6140744	0.7977150812	-3697.243559223	
430.5340744	94	3	3	1	0.7976934531				99.23554643	0.3520171312	0.4124364424	76.11368583	16.42921784	7.457096331	71.5248661	11.45626445	17.01886945							-430.5340744	0.7976934531	-3700.54429806867	
430.4540744	94	3	3	1	0.7976718443				99.23633391	0.3516733744	0.4119927163	76.11291407	16.42919972	7.457886212	71.5248661	11.45626445	17.01886945							-430.4540744	0.7976718443	-3703.84234635071	
430.3740744	94	3	3	1	0.7976502547				99.23712077	0.3513298374	0.4115493944	76.11214203	16.42918146	7.458676505	71.5248661	11.45626445	17.01886945							-430.3740744	0.7976502547	-3707.14630915919	
430.2940744	94	3	3	1	0.7976286844				99.237907	0.3509865204	0.4111064766	76.11136972	16.42916307	7.459467211	71.5248661	11.45626445	17.01886945							-430.2940744	0.7976286844	-3710.46476111684	
430.2140744	94	3	3	1	0.7976071334				99.23869261	0.3506434231	0.4106639624	76.11059712	16.42914455	7.46025833	71.5248661	11.45626445	17.01886945							-430.2140744	0.7976071334	-3713.77188846918	
430.1340744	94	3	3	1	0.7975856015				99.2394776	0.3503005456	0.4102218517	76.10982423	16.4291259	7.461049861	71.5248661	11.45626445	17.01886945							-430.1340744	0.7975856015	-3717.08497792378	
430.0540744	94	3	3	1	0.7975640889				99.24026197	0.3499578878	0.4097801441	76.10905107	16.42910712	7.461841805	71.5248661	11.45626445	17.01886945							-430.0540744	0.7975640889	-3720.41258850327	
429.9740744	94	3	3	1	0.7975425955				99.24104571	0.3496154497	0.4093388392	76.10827763	16.42908821	7.462634161	71.5248661	11.45626445	17.01886945							-429.9740744	0.7975425955	-3723.73751141512	
429.8940744	94	3	3	1	0.7975211213				99.24182883	0.3492732312	0.4088979369	76.1075039	16.42906917	7.46342693	71.5248661	11.45626445	17.01886945							-429.8940744	0.7975211213	-3727.06838259629	
429.8140744	94	3	3	1	0.7974996663				99.24261133	0.3489312322	0.4084574368	76.1067299	16.42904999	7.464220112	71.5248661	11.45626445	17.01886945							-429.8140744	0.7974996663	-3730.40521801088	
429.7340744	94	3	3	1	0.7974782305				99.24339321	0.3485894527	0.4080173387	76.10595561	16.42903068	7.465013707	71.5248661	11.45626445	17.01886945							-429.7340744	0.7974782305	-3733.73930509714	
429.6540744	94	3	3	1	0.7974568138				99.24417447	0.3482478926	0.4075776421	76.10518104	16.42901124	7.465807715	71.5248661	11.45626445	17.01886945							-429.6540744	0.7974568138	-3737.07938848226	
429.5740744	94	3	3	1	0.7974354163				99.2449551	0.3479065519	0.407138347	76.1044062	16.42899167	7.466602135	71.5248661	11.45626445	17.01886945							-429.5740744	0.7974354163	-3740.42542178308	
429.4940744	94	3	3	1	0.7974140379				99.24573512	0.3475654305	0.4066994528	76.10363107	16.42897196	7.467396968	71.5248661	11.45626445	17.01886945							-429.4940744	0.7974140379	-3743.77748364007	
429.4140744	94	3	3	1	0.7973926787				99.24651451	0.3472245283	0.4062609594	76.10285566	16.42895213	7.468192215	71.5248661	11.45626445	17.01886945							-429.4140744	0.7973926787	-3747.13552748503	
429.3340744	94	3	3	1	0.7973713386				99.24729329	0.3468838454	0.4058228664	76.10207996	16.42893216	7.468987874	71.5248661	11.45626445	17.01886945							-429.3340744	0.7973713386	-3750.49082521809	
429.2540744	94	3	3	1	0.7973500176				99.24807144	0.3465433816	0.4053851736	76.10130399	16.42891206	7.469783946	71.5248661	11.45626445	17.01886945							-429.2540744	0.7973500176	-3753.85213719658	
429.1740744	94	3	3	1	0.7973287157				99.24884898	0.3462031369	0.4049478807	76.10052774	16.42889183	7.470580431	71.5248661	11.45626445	17.01886945							-429.1740744	0.7973287157	-3757.21064091776	
429.0940744	94	3	3	1	0.7973074328				99.2496259	0.3458631113	0.4045109873	76.09975121	16.42887147	7.471377329	71.5248661	11.45626445	17.01886945							-429.0940744	0.7973074328	-3760.58404588257	
429.0140744	94	3	3	1	0.7972861691				99.2504022	0.3455233046	0.4040744932	76.09897439	16.42885097	7.47217464	71.5248661	11.45626445	17.01886945							-429.0140744	0.7972861691	-3763.96345028634	
428.9340744	94	3	3	1	0.7972649244				99.25117789	0.3451837169	0.4036383981	76.09819729	16.42883034	7.472972364	71.5248661	11.45626445	17.01886945							-428.9340744	0.7972649244	-3767.34011111312	
428.8540744	94	3	3	1	0.7972436988				99.25195295	0.344844348	0.4032027017	76.09741992	16.42880958	7.473770502	71.5248661	11.45626445	17.01886945							-428.8540744	0.7972436988	-3770.72280391411	
428.7740744	94	3	3	1	0.7972224922				99.2527274	0.3445051979	0.4027674036	76.09664226	16.42878869	7.474569052	71.5248661	11.45626445	17.01886945							-428.7740744	0.7972224922	-3774.10269035642	
428.6940744	94	3	3	1	0.7972013046				99.25350123	0.3441662666	0.4023325037	76.09586432	16.42876766	7.475368016	71.5248661	11.45626445	17.01886945							-428.6940744	0.7972013046	-3777.49757581415	
428.6140744	94	3	3	1	0.7971801361				99.25427444	0.343827554	0.4018980015	76.0950861	16.4287465	7.476167392	71.5248661	11.45626445	17.01886945							-428.6140744	0.7971801361	-3780.89854214814	
428.5340744	94	3	3	1	0.7971589866				99.25504704	0.34348906	0.4014638969	76.0943076	16.42872521	7.476967182	71.5248661	11.45626445	17.01886945							-428.5340744	0.7971589866	-3784.2967034713	
428.4540744	94	3	3	1	0.7971378561				99.25581903	0.3431507847	0.4010301895	76.09352882	16.42870379	7.477767385	71.5248661	11.45626445	17.01886945							-428.4540744	0.7971378561	-3787.69199589245	
428.3740744	94	3	3	1	0.7971167445				99.25659039	0.3428127278	0.400596879	76.09274976	16.42868224	7.478568002	71.5248661	11.45626445	17.01886945							-428.3740744	0.7971167445	-3791.0934185547	
428.2940744	94	3	3	1	0.7970956519				99.25736115	0.3424748894	0.4001639651	76.09197042	16.42866055	7.479369031	71.5248661	11.45626445	17.01886945							-428.2940744	0.7970956519	-3794.50993857571	
428.2140744	94	3	3	1	0.7970745783				99.25813128	0.3421372695	0.3997314476	76.0911908	16.42863873	7.480170474	71.5248661	11.45626445	17.01886945							-428.2140744	0.7970745783	-3797.93262208803	
428.1340744	94	3	3	1	0.7970535237				99.25890081	0.3417998679	0.399299326	76.09041089	16.42861678	7.480972331	71.5248661	11.45626445	17.01886945							-428.1340744	0.7970535237	-3801.3524380354	
428.0540744	94	3	3	1	0.797032488				99.25966972	0.3414626846	0.3988676003	76.08963071	16.42859469	7.4817746	71.5248661	11.45626445	17.01886945							-428.0540744	0.797032488	-3804.76938679704	
427.9740744	94	3	3	1	0.7970114712				99.26043801	0.3411257195	0.39843627	76.08885025	16.42857247	7.482577283	71.5248661	11.45626445	17.01886945							-427.9740744	0.7970114712	-3808.2015642582	
427.8940744	94	3	3	1	0.7969904734				99.26120569	0.3407889726	0.3980053348	76.0880695	16.42855012	7.48338038	71.5248661	11.45626445	17.01886945							-427.8940744	0.7969904734	-3811.63081003748	
427.8140744	94	3	3	1	0.7969694944				99.26197276	0.3404524439	0.3975747946	76.08728848	16.42852763	7.484183889	71.5248661	11.45626445	17.01886945							-427.8140744	0.7969694944	-3815.06630292698	
427.7340744	94	3	3	1	0.7969485344				99.26273922	0.3401161333	0.3971446488	76.08650717	16.42850502	7.484987813	71.5248661	11.45626445	17.01886945							-427.7340744	0.7969485344	-3818.50792862005	
427.6540744	94	3	3	1	0.7969275932				99.26350506	0.3397800406	0.3967148974	76.08572558	16.42848227	7.48579215	71.5248661	11.45626445	17.01886945							-427.6540744	0.7969275932	-3821.95583530252	
427.5740744	94	3	3	1	0.796906671				99.26427029	0.339444166	0.39628554	76.08494372	16.42845938	7.4865969	71.5248661	11.45626445	17.01886945							-427.5740744	0.796906671	-3825.40990809412	
427.4940744	94	3	3	1	0.7968857676				99.26503491	0.3391085092	0.3958565762	76.08416157	16.42843637	7.487402064	71.5248661	11.45626445	17.01886945							-427.4940744	0.7968857676	-3828.8519375977	
427.4140744	94	3	3	1	0.796864883				99.26579892	0.3387730703	0.3954280059	76.08337914	16.42841322	7.488207641	71.5248661	11.45626445	17.01886945							-427.4140744	0.796864883	-3832.30936250758	
427.3340744	94	3	3	1	0.7968440173				99.26656232	0.3384378492	0.3949998287	76.08259644	16.42838993	7.489013632	71.5248661	11.45626445	17.01886945							-427.3340744	0.7968440173	-3835.77300389829	
427.2540744	94	3	3	1	0.7968231704				99.26732511	0.3381028458	0.3945720442	76.08181345	16.42836652	7.489820036	71.5248661	11.45626445	17.01886945							-427.2540744	0.7968231704	-3839.23371614134	
427.1740744	94	3	3	1	0.7968023423				99.26808729	0.33776806	0.3941446524	76.08103018	16.42834297	7.490626855	71.5248661	11.45626445	17.01886945							-427.1740744	0.7968023423	-3842.70992437113	
427.0940744	94	3	3	1	0.7967815331				99.26884886	0.337433492	0.3937176527	76.08024663	16.42831928	7.491434086	71.5248661	11.45626445	17.01886945							-427.0940744	0.7967815331	-3846.18313743346	
427.0140744	94	3	3	1	0.7967607426				99.26960981	0.3370991414	0.393291045	76.0794628	16.42829547	7.492241732	71.5248661	11.45626445	17.01886945							-427.0140744	0.7967607426	-3849.66270166582	
426.9340744	94	3	3	1	0.796739971				99.27037016	0.3367650084	0.3928648289	76.07867869	16.42827152	7.493049791	71.5248661	11.45626445	17.01886945							-426.9340744	0.796739971	-3853.14850021578	
426.8540744	94	3	3	1	0.7967192181				99.2711299	0.3364310928	0.3924390042	76.0778943	16.42824743	7.493858264	71.5248661	11.45626445	17.01886945							-426.8540744	0.7967192181	-3856.63137154475	
426.7740744	94	3	3	1	0.796698484				99.27188903	0.3360973946	0.3920135705	76.07710963	16.42822322	7.494667151	71.5248661	11.45626445	17.01886945							-426.7740744	0.796698484	-3860.12051126801	
426.6940744	94	3	3	1	0.7966777686				99.27264756	0.3357639138	0.3915885277	76.07632468	16.42819887	7.495476451	71.5248661	11.45626445	17.01886945							-426.6940744	0.7966777686	-3863.6160038141	
426.6140744	94	3	3	1	0.796657072				99.27340547	0.3354306502	0.3911638753	76.07553945	16.42817438	7.496286165	71.5248661	11.45626445	17.01886945							-426.6140744	0.796657072	-3867.11779884891	
426.5340744	94	3	3	1	0.7966363941				99.27416278	0.3350976039	0.390739613	76.07475394	16.42814977	7.497096293	71.5248661	11.45626445	17.01886945							-426.5340744	0.7966363941	-3870.6166007475	
426.4540744	94	3	3	1	0.7966157349				99.27491948	0.3347647747	0.3903157407	76.07396815	16.42812501	7.497906835	71.5248661	11.45626445	17.01886945							-426.4540744	0.7966157349	-3874.13113708878	
426.3740744	94	3	3	1	0.7965950945				99.27567558	0.3344321626	0.389892258	76.07318208	16.42810013	7.498717791	71.5248661	11.45626445	17.01886945							-426.3740744	0.7965950945	-3877.64261293974	
426.2940744	94	3	3	1	0.7965744727				99.27643107	0.3340997675	0.3894691646	76.07239573	16.42807511	7.49952916	71.5248661	11.45626445	17.01886945							-426.2940744	0.7965744727	-3881.16052837108	
426.2140744	94	3	3	1	0.7965538697				99.27718595	0.3337675895	0.3890464603	76.0716091	16.42804996	7.500340944	71.5248661	11.45626445	17.01886945							-426.2140744	0.7965538697	-3884.68476427073	
426.1340744	94	3	3	1	0.7965332853				99.27794023	0.3334356283	0.3886241446	76.07082219	16.42802467	7.501153141	71.5248661	11.45626445	17.01886945							-426.1340744	0.7965332853	-3888.20600881925	
426.0540744	94	3	3	1	0.7965127196				99.2786939	0.3331038841	0.3882022174	76.070035	16.42799925	7.501965752	71.5248661	11.45626445	17.01886945							-426.0540744	0.7965127196	-3891.73360844239	
425.9740744	94	3	3	1	0.7964921725				99.27944696	0.3327723566	0.3877806784	76.06924753	16.4279737	7.502778777	71.5248661	11.45626445	17.01886945							-425.9740744	0.7964921725	-3895.26764917132	
425.8940744	94	3	3	1	0.7964716441				99.28019943	0.332441046	0.3873595272	76.06845978	16.42794801	7.503592217	71.5248661	11.45626445	17.01886945							-425.8940744	0.7964716441	-3898.8080796768	
425.8140744	94	3	3	1	0.7964511343				99.28095128	0.332109952	0.3869387636	76.06767175	16.42792218	7.50440607	71.5248661	11.45626445	17.01886945							-425.8140744	0.7964511343	-3902.34545144288	
425.7340744	94	3	3	1	0.7964306431				99.28170254	0.3317790746	0.3865183872	76.06688344	16.42789623	7.505220337	71.5248661	11.45626445	17.01886945							-425.7340744	0.7964306431	-3905.89880029788	
425.6540744	94	3	3	1	0.7964101706				99.28245319	0.3314484139	0.3860983979	76.06609485	16.42787013	7.506035018	71.5248661	11.45626445	17.01886945							-425.6540744	0.7964101706	-3909.45859140227	
425.5740744	94	3	3	1	0.7963897167				99.28320324	0.3311179696	0.3856787952	76.06530598	16.42784391	7.506850114	71.5248661	11.45626445	17.01886945							-425.5740744	0.7963897167	-3913.00573756289	
425.4940744	94	3	3	1	0.7963692813				99.28395268	0.3307877419	0.385259579	76.06451683	16.42781755	7.507665623	71.5248661	11.45626445	17.01886945							-425.4940744	0.7963692813	-3916.55936118788	
425.4140744	94	3	3	1	0.7963488645				99.28470152	0.3304577305	0.3848407488	76.0637274	16.42779106	7.508481547	71.5248661	11.45626445	17.01886945							-425.4140744	0.7963488645	-3920.12903237556	
425.3340744	94	3	3	1	0.7963284663				99.28544976	0.3301279355	0.3844223045	76.06293769	16.42776443	7.509297885	71.5248661	11.45626445	17.01886945							-425.3340744	0.7963284663	-3923.70521650632	
425.2540744	94	3	3	1	0.7963080867				99.2861974	0.3297983568	0.3840042457	76.0621477	16.42773766	7.510114636	71.5248661	11.45626445	17.01886945							-425.2540744	0.7963080867	-3927.27827415782	
425.1740744	94	3	3	1	0.7962877256				99.28694443	0.3294689943	0.3835865722	76.06135743	16.42771077	7.510931802	71.5248661	11.45626445	17.01886945							-425.1740744	0.7962877256	-3930.84820553787	
425.0940744	94	3	3	1	0.796267383				99.28769087	0.3291398481	0.3831692836	76.06056688	16.42768373	7.511749383	71.5248661	11.45626445	17.01886945							-425.0940744	0.796267383	-3934.43432551877	
425.0140744	94	3	3	1	0.796247059				99.2884367	0.3288109179	0.3827523797	76.05977606	16.42765657	7.512567377	71.5248661	11.45626445	17.01886945							-425.0140744	0.796247059	-3938.02695936709	
424.9340744	94	3	3	1	0.7962267535				99.28918194	0.3284822038	0.3823358602	76.05898495	16.42762927	7.513385786	71.5248661	11.45626445	17.01886945							-424.9340744	0.7962267535	-3941.6067398849	
424.8540744	94	3	3	1	0.7962064664				99.28992657	0.3281537057	0.3819197247	76.05819356	16.42760183	7.514204609	71.5248661	11.45626445	17.01886945							-424.8540744	0.7962064664	-3945.20281561513	
424.7740744	94	3	3	1	0.7961861979				99.2906706	0.3278254235	0.3815039731	76.0574019	16.42757426	7.515023846	71.5248661	11.45626445	17.01886945							-424.7740744	0.7961861979	-3948.81515132715	
424.6940744	94	3	3	1	0.7961659479				99.29141404	0.3274973572	0.3810886049	76.05660995	16.42754655	7.515843497	71.5248661	11.45626445	17.01886945							-424.6940744	0.7961659479	-3952.41458120217	
424.6140744	94	3	3	1	0.7961457163				99.29215687	0.3271695068	0.38067362	76.05581773	16.42751871	7.516663563	71.5248661	11.45626445	17.01886945							-424.6140744	0.7961457163	-3956.0206146443	
424.5340744	94	3	3	1	0.7961255032				99.29289911	0.3268418721	0.380259018	76.05502522	16.42749074	7.517484043	71.5248661	11.45626445	17.01886945							-424.5340744	0.7961255032	-3959.63319835484	
424.4540744	94	3	3	1	0.7961053085				99.29364075	0.3265144531	0.3798447987	76.05423244	16.42746263	7.518304937	71.5248661	11.45626445	17.01886945							-424.4540744	0.7961053085	-3963.25242187247	
424.3740744	94	3	3	1	0.7960851323				99.29438179	0.3261872498	0.3794309617	76.05343937	16.42743438	7.519126246	71.5248661	11.45626445	17.01886945							-424.3740744	0.7960851323	-3966.87823164413	
