T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
364.9197853	93	4	3	1	0.7373086996				99.70222779	0.1383286656	0.1594435482	75.39124662	16.36603541	8.242717966	71.5248661	11.45626445	17.01886945							-364.9197853	0.7373086996	-12700.2478151849	
364.8397853	93	4	3	1	0.7373024062				99.70261231	0.1381442333	0.159243453	75.39026745	16.36589475	8.243837799	71.5248661	11.45626445	17.01886945							-364.8397853	0.7373024062	-12723.274247842	
364.7597853	93	4	3	1	0.7372961242				99.70299647	0.1379599678	0.1590435636	75.38928808	16.36575392	8.244957994	71.5248661	11.45626445	17.01886945							-364.7597853	0.7372961242	-12746.3843293406	
364.6797853	93	4	3	1	0.7372898536				99.70338025	0.137775869	0.15884388	75.38830852	16.36561293	8.246078553	71.5248661	11.45626445	17.01886945							-364.6797853	0.7372898536	-12769.4762338636	
364.5997853	93	4	3	1	0.7372835943				99.70376366	0.1375919369	0.1586444019	75.38732875	16.36547177	8.247199473	71.5248661	11.45626445	17.01886945							-364.5997853	0.7372835943	-12792.7553582151	
364.5197853	93	4	3	1	0.7372773465				99.7041467	0.1374081714	0.1584451292	75.38634879	16.36533045	8.248320756	71.5248661	11.45626445	17.01886945							-364.5197853	0.7372773465	-12816.1180176269	
364.4397853	93	4	3	1	0.73727111				99.70452937	0.1372245725	0.1582460616	75.38536863	16.36518897	8.249442401	71.5248661	11.45626445	17.01886945							-364.4397853	0.73727111	-12839.4642582812	
364.3597853	93	4	3	1	0.7372648849				99.70491166	0.13704114	0.1580471991	75.38438827	16.36504732	8.250564408	71.5248661	11.45626445	17.01886945							-364.3597853	0.7372648849	-12862.8949573033	
364.2797853	93	4	3	1	0.7372586711				99.70529358	0.1368578739	0.1578485414	75.38340772	16.36490551	8.251686776	71.5248661	11.45626445	17.01886945							-364.2797853	0.7372586711	-12886.4120877737	
364.1997853	93	4	3	1	0.7372524687				99.70567514	0.1366747741	0.1576500884	75.38242697	16.36476353	8.252809506	71.5248661	11.45626445	17.01886945							-364.1997853	0.7372524687	-12910.119156667	
364.1197853	93	4	3	1	0.7372462777				99.70605632	0.1364918406	0.1574518398	75.38144602	16.36462139	8.253932597	71.5248661	11.45626445	17.01886945							-364.1197853	0.7372462777	-12933.7037454983	
364.0397853	93	4	3	1	0.7372400979				99.70643713	0.1363090733	0.1572537955	75.38046487	16.36447908	8.255056049	71.5248661	11.45626445	17.01886945							-364.0397853	0.7372400979	-12957.3761959624	
363.9597853	93	4	3	1	0.7372339295				99.70681757	0.1361264721	0.1570559553	75.37948353	16.36433661	8.256179862	71.5248661	11.45626445	17.01886945							-363.9597853	0.7372339295	-12981.2396224852	
363.8797853	93	4	3	1	0.7372277724				99.70719764	0.135944037	0.1568583191	75.37850199	16.36419397	8.257304036	71.5248661	11.45626445	17.01886945							-363.8797853	0.7372277724	-13005.1918879829	
363.7997853	93	4	3	1	0.7372216267				99.70757735	0.1357617678	0.1566608866	75.37752026	16.36405117	8.25842857	71.5248661	11.45626445	17.01886945							-363.7997853	0.7372216267	-13029.1254360779	
363.7197853	93	4	3	1	0.7372154922				99.70795668	0.1355796645	0.1564636576	75.37653833	16.36390821	8.259553464	71.5248661	11.45626445	17.01886945							-363.7197853	0.7372154922	-13053.0419205767	
363.6397853	93	4	3	1	0.737209369				99.70833564	0.1353977271	0.1562666321	75.3755562	16.36376508	8.260678719	71.5248661	11.45626445	17.01886945							-363.6397853	0.737209369	-13077.1528598277	
363.5597853	93	4	3	1	0.7372032571				99.70871423	0.1352159554	0.1560698098	75.37457388	16.36362179	8.261804333	71.5248661	11.45626445	17.01886945							-363.5597853	0.7372032571	-13101.3530371523	
363.4797853	93	4	3	1	0.7371971565				99.70909246	0.1350343494	0.1558731905	75.37359136	16.36347833	8.262930307	71.5248661	11.45626445	17.01886945							-363.4797853	0.7371971565	-13125.6429490161	
363.3997853	93	4	3	1	0.7371910672				99.70947032	0.1348529091	0.155676774	75.37260865	16.36333471	8.264056641	71.5248661	11.45626445	17.01886945							-363.3997853	0.7371910672	-13149.9146192682	
363.3197853	93	4	3	1	0.7371849891				99.70984781	0.1346716343	0.1554805603	75.37162574	16.36319092	8.265183334	71.5248661	11.45626445	17.01886945							-363.3197853	0.7371849891	-13174.2770237006	
363.2397853	93	4	3	1	0.7371789223				99.71022493	0.134490525	0.155284549	75.37064264	16.36304697	8.266310387	71.5248661	11.45626445	17.01886945							-363.2397853	0.7371789223	-13198.8383442257	
363.1597853	93	4	3	1	0.7371728668				99.71060168	0.1343095811	0.15508874	75.36965935	16.36290286	8.267437798	71.5248661	11.45626445	17.01886945							-363.1597853	0.7371728668	-13223.3817233026	
363.0797853	93	4	3	1	0.7371668225				99.71097806	0.1341288026	0.1548931332	75.36867586	16.36275858	8.268565568	71.5248661	11.45626445	17.01886945							-363.0797853	0.7371668225	-13248.0173659741	
362.9997853	93	4	3	1	0.7371607895				99.71135408	0.1339481893	0.1546977284	75.36769217	16.36261413	8.269693697	71.5248661	11.45626445	17.01886945							-362.9997853	0.7371607895	-13272.6336437499	
362.9197853	93	4	3	1	0.7371547676				99.71172973	0.1337677413	0.1545025253	75.36670829	16.36246952	8.270822184	71.5248661	11.45626445	17.01886945							-362.9197853	0.7371547676	-13297.3432142928	
362.8397853	93	4	3	1	0.737148757				99.71210502	0.1335874583	0.1543075239	75.36572422	16.36232475	8.271951029	71.5248661	11.45626445	17.01886945							-362.8397853	0.737148757	-13322.3659888068	
362.7597853	93	4	3	1	0.7371427577				99.71247994	0.1334073405	0.1541127239	75.36473996	16.36217981	8.273080233	71.5248661	11.45626445	17.01886945							-362.7597853	0.7371427577	-13347.2595929419	
362.6797853	93	4	3	1	0.7371367695				99.71285449	0.1332273876	0.1539181251	75.3637555	16.36203471	8.274209794	71.5248661	11.45626445	17.01886945							-362.6797853	0.7371367695	-13372.1358923681	
362.5997853	93	4	3	1	0.7371307925				99.71322867	0.1330475997	0.1537237275	75.36277085	16.36188944	8.275339712	71.5248661	11.45626445	17.01886945							-362.5997853	0.7371307925	-13397.329455321	
362.5197853	93	4	3	1	0.7371248268				99.71360249	0.1328679767	0.1535295307	75.36178601	16.361744	8.276469989	71.5248661	11.45626445	17.01886945							-362.5197853	0.7371248268	-13422.419167424	
362.4997853	93	4	3	1	0.7371233371				99.71369589	0.1328230966	0.1534810129	75.36153977	16.36170762	8.276752614	71.5248661	11.45626445	17.01886945							-362.4997853	0.7371233371	-13427.5592678619	
362.4960357	93	4	3	1	0.7469417754				99.7137134	0.1328146836	0.153471918	75.3614936	16.3617008	8.276805603	71.5248661	11.45626445	17.01886945	49.95661027	5.315056744	44.72833298				-362.4960357	0.7469417754	-12294.4891936297	
362.4697853	93	4	3	1	0.7469396398				99.7138697	0.1327590575	0.1533712448	75.36169205	16.36193272	8.276375226				49.95649543	5.31506897	44.7284356				-362.4697853	0.7469396398	-12295.6726917203	
362.4497853	93	4	3	1	0.7469380136				99.71398873	0.1327166875	0.153294579	75.36184325	16.36210942	8.276047337				49.95640797	5.315078281	44.72851374				-362.4497853	0.7469380136	-12301.5127467919	
362.4097853	93	4	3	1	0.7469347635				99.71422668	0.1326319766	0.1531413424	75.36214561	16.3624628	8.27539159				49.95623318	5.315096894	44.72866992				-362.4097853	0.7469347635	-12313.0702816775	
362.3297853	93	4	3	1	0.7469282724				99.71470208	0.1324626707	0.1528352483	75.36275025	16.36316952	8.274080224				49.95588407	5.315134085	44.72898185				-362.3297853	0.7469282724	-12335.9912659114	
362.2497853	93	4	3	1	0.7469217933				99.71517682	0.1322935196	0.1525296594	75.36335479	16.36387619	8.272769028				49.95553557	5.31517123	44.7292932				-362.2497853	0.7469217933	-12359.051767599	
362.1697853	93	4	3	1	0.7469153264				99.7156509	0.1321245231	0.1522245749	75.36395921	16.36458279	8.271458002				49.9551877	5.315208328	44.72960397				-362.1697853	0.7469153264	-12382.2933976295	
362.0897853	93	4	3	1	0.7469088716				99.71612432	0.1319556811	0.1519199942	75.36456351	16.36528934	8.270147145				49.95484044	5.31524538	44.72991418				-362.0897853	0.7469088716	-12405.4302358343	
362.0097853	93	4	3	1	0.7469024288				99.71659709	0.1317869935	0.1516159167	75.36516771	16.36599583	8.268836459				49.95449381	5.315282386	44.73022381				-362.0097853	0.7469024288	-12428.6544219682	
361.9297853	93	4	3	1	0.7468959981				99.7170692	0.1316184601	0.1513123416	75.36577179	16.36670227	8.267525943				49.95414779	5.315319345	44.73053286				-361.9297853	0.7468959981	-12451.9650016063	
361.8497853	93	4	3	1	0.7468895794				99.71754065	0.131450081	0.1510092682	75.36637576	16.36740864	8.266215598				49.95380239	5.315356257	44.73084135				-361.8497853	0.7468895794	-12475.3639159568	
361.7697853	93	4	3	1	0.7468831728				99.71801145	0.131281856	0.1507066961	75.36697962	16.36811496	8.264905422				49.95345761	5.315393123	44.73114927				-361.7697853	0.7468831728	-12498.8502013287	
361.6897853	93	4	3	1	0.7468767782				99.71848159	0.131113785	0.1504046243	75.36758337	16.36882122	8.263595417				49.95311344	5.315429943	44.73145661				-361.6897853	0.7468767782	-12522.3274468949	
361.6097853	93	4	3	1	0.7468703956				99.71895108	0.1309458679	0.1501030524	75.368187	16.36952742	8.262285583				49.95276989	5.315466717	44.73176339				-361.6097853	0.7468703956	-12545.8930557803	
361.5297853	93	4	3	1	0.746864025				99.71941992	0.1307781045	0.1498019797	75.36879052	16.37023356	8.260975919				49.95242695	5.315503444	44.7320696				-361.5297853	0.746864025	-12569.4484113259	
361.4497853	93	4	3	1	0.7468576663				99.7198881	0.1306104949	0.1495014054	75.36939393	16.37093964	8.259666425				49.95208463	5.315540125	44.73237524				-361.4497853	0.7468576663	-12593.1926231562	
361.3697853	93	4	3	1	0.7468513197				99.72035563	0.1304430389	0.149201329	75.36999723	16.37164567	8.258357103				49.95174292	5.31557676	44.73268032				-361.3697853	0.7468513197	-12617.0252091215	
361.2897853	93	4	3	1	0.746844985				99.72082251	0.1302757364	0.1489017497	75.37060041	16.37235164	8.257047951				49.95140182	5.315613349	44.73298483				-361.2897853	0.746844985	-12640.7491878131	
361.2097853	93	4	3	1	0.7468386622				99.72128875	0.1301085872	0.1486026669	75.37120348	16.37305755	8.255738969				49.95106134	5.315649892	44.73328877				-361.2097853	0.7468386622	-12664.5625519462	
361.1297853	93	4	3	1	0.7468323513				99.72175433	0.1299415914	0.14830408	75.37180644	16.3737634	8.254430159				49.95072146	5.315686389	44.73359215				-361.1297853	0.7468323513	-12688.5668130622	
361.0497853	93	4	3	1	0.7468260524				99.72221926	0.1297747488	0.1480059884	75.37240929	16.3744692	8.253121519				49.95038219	5.31572284	44.73389497				-361.0497853	0.7468260524	-12712.6614760291	
360.9697853	93	4	3	1	0.7468197654				99.72268355	0.1296080592	0.1477083912	75.37301202	16.37517493	8.251813051				49.95004354	5.315759245	44.73419722				-360.9697853	0.7468197654	-12736.6450420074	
360.8897853	93	4	3	1	0.7468134902				99.72314719	0.1294415227	0.147411288	75.37361464	16.37588061	8.250504753				49.94970549	5.315795604	44.73449891				-360.8897853	0.7468134902	-12760.8222029591	
360.8097853	93	4	3	1	0.746807227				99.72361018	0.1292751391	0.147114678	75.37421715	16.37658623	8.249196627				49.94936805	5.315831918	44.73480004				-360.8097853	0.746807227	-12785.0897750916	
360.7297853	93	4	3	1	0.7468009756				99.72407253	0.1291089083	0.1468185605	75.37481954	16.37729179	8.247888672				49.94903121	5.315868185	44.7351006				-360.7297853	0.7468009756	-12809.2455027442	
360.6497853	93	4	3	1	0.746794736				99.72453423	0.1289428301	0.1465229351	75.37542182	16.37799729	8.246580888				49.94869498	5.315904407	44.73540061				-360.6497853	0.746794736	-12833.5960103945	
360.5697853	93	4	3	1	0.7467885083				99.72499529	0.1287769046	0.1462278009	75.37602399	16.37870273	8.245273275				49.94835936	5.315940583	44.73570006				-360.5697853	0.7467885083	-12858.0384900725	
360.4897853	93	4	3	1	0.7467822924				99.72545571	0.1286111316	0.1459331573	75.37662605	16.37940812	8.243965833				49.94802434	5.315976713	44.73599895				-360.4897853	0.7467822924	-12882.4709218205	
360.4097853	93	4	3	1	0.7467760883				99.72591549	0.128445511	0.1456390037	75.37722799	16.38011345	8.242658564				49.94768993	5.316012798	44.73629728				-360.4097853	0.7467760883	-12906.9963819567	
360.3297853	93	4	3	1	0.746769896				99.72637462	0.1282800427	0.1453453394	75.37782982	16.38081872	8.241351465				49.94735611	5.316048837	44.73659505				-360.3297853	0.746769896	-12931.5104898883	
360.2497853	93	4	3	1	0.7467637154				99.72683311	0.1281147266	0.1450521638	75.37843154	16.38152393	8.240044538				49.9470229	5.31608483	44.73689227				-360.2497853	0.7467637154	-12956.2240078247	
360.1697853	93	4	3	1	0.7467575467				99.72729096	0.1279495627	0.1447594763	75.37903314	16.38222908	8.238737783				49.94669029	5.316120778	44.73718893				-360.1697853	0.7467575467	-12981.030556984	
360.0897853	93	4	3	1	0.7467513897				99.72774817	0.1277845507	0.1444672761	75.37963463	16.38293417	8.237431199				49.94635829	5.316156681	44.73748503				-360.0897853	0.7467513897	-13005.7216482608	
360.0097853	93	4	3	1	0.7467452444				99.72820475	0.1276196906	0.1441755627	75.38023601	16.38363921	8.236124788				49.94602688	5.316192538	44.73778058				-360.0097853	0.7467452444	-13030.6133767834	
359.9297853	93	4	3	1	0.7467391109				99.72866068	0.1274549824	0.1438843353	75.38083727	16.38434418	8.234818548				49.94569607	5.31622835	44.73807558				-359.9297853	0.7467391109	-13055.599753383	
359.8497853	93	4	3	1	0.7467329891				99.72911598	0.1272904259	0.1435935934	75.38143842	16.3850491	8.23351248				49.94536586	5.316264116	44.73837003				-359.8497853	0.7467329891	-13080.5756076527	
359.7697853	93	4	3	1	0.746726879				99.72957064	0.127126021	0.1433033363	75.38203946	16.38575396	8.232206583				49.94503625	5.316299837	44.73866392				-359.7697853	0.746726879	-13105.647204762	
359.6897853	93	4	3	1	0.7467207806				99.73002467	0.1269617676	0.1430135634	75.38264038	16.38645876	8.230900859				49.94470723	5.316335513	44.73895726				-359.6897853	0.7467207806	-13130.8150961747	
359.6097853	93	4	3	1	0.7467146939				99.73047806	0.1267976657	0.142724274	75.38324119	16.3871635	8.229595307				49.94437881	5.316371143	44.73925005				-359.6097853	0.7467146939	-13155.9712475139	
359.5297853	93	4	3	1	0.7467086188				99.73093082	0.126633715	0.1424354674	75.38384189	16.38786818	8.228289927				49.94405098	5.316406728	44.73954229				-359.5297853	0.7467086188	-13181.2248051737	
359.4497853	93	4	3	1	0.7467025554				99.73138294	0.1264699156	0.1421471431	75.38444247	16.38857281	8.22698472				49.94372375	5.316442268	44.73983398				-359.4497853	0.7467025554	-13206.5746634782	
359.3697853	93	4	3	1	0.7466965036				99.73183443	0.1263062674	0.1418593003	75.38504294	16.38927737	8.225679684				49.94339712	5.316477763	44.74012512				-359.3697853	0.7466965036	-13232.0230563019	
359.2897853	93	4	3	1	0.7466904635				99.73228529	0.1261427701	0.1415719385	75.3856433	16.38998188	8.224374821				49.94307107	5.316513213	44.74041571				-359.2897853	0.7466904635	-13257.4585956887	
359.2097853	93	4	3	1	0.7466844349				99.73273552	0.1259794238	0.141285057	75.38624354	16.39068633	8.22307013				49.94274562	5.316548618	44.74070576				-359.2097853	0.7466844349	-13282.9938073544	
359.1297853	93	4	3	1	0.746678418				99.73318512	0.1258162284	0.1409986552	75.38684367	16.39139072	8.221765612				49.94242076	5.316583978	44.74099526				-359.1297853	0.746678418	-13308.6258701625	
359.0497853	93	4	3	1	0.7466724126				99.73363408	0.1256531837	0.1407127324	75.38744369	16.39209505	8.220461266				49.94209649	5.316619293	44.74128421				-359.0497853	0.7466724126	-13334.3587640114	
358.9697853	93	4	3	1	0.7466664189				99.73408242	0.1254902896	0.1404272879	75.38804359	16.39279932	8.219157093				49.94177281	5.316654563	44.74157262				-358.9697853	0.7466664189	-13360.0776519758	
358.8897853	93	4	3	1	0.7466604366				99.73453013	0.1253275461	0.1401423212	75.38864338	16.39350353	8.217853092				49.94144972	5.316689788	44.74186049				-358.8897853	0.7466604366	-13385.8985352847	
358.8097853	93	4	3	1	0.746654466				99.73497722	0.125164953	0.1398578317	75.38924305	16.39420769	8.216549264				49.94112722	5.316724968	44.74214781				-358.8097853	0.746654466	-13411.8168123489	
358.7297853	93	4	3	1	0.7466485068				99.73542367	0.1250025103	0.1395738186	75.38984261	16.39491178	8.215245609				49.94080531	5.316760104	44.74243459				-358.7297853	0.7466485068	-13437.724974174	
358.6497853	93	4	3	1	0.7466425592				99.7358695	0.1248402178	0.1392902813	75.39044206	16.39561582	8.213942127				49.94048398	5.316795194	44.74272082				-358.6497853	0.7466425592	-13463.8454076155	
358.5697853	93	4	3	1	0.7466366231				99.73631471	0.1246780755	0.1390072192	75.39104139	16.39631979	8.212638817				49.94016324	5.316830241	44.74300652				-358.5697853	0.7466366231	-13490.0684697614	
358.4897853	93	4	3	1	0.7466306986				99.73675929	0.1245160832	0.1387246318	75.39164061	16.39702371	8.211335681				49.93984309	5.316865242	44.74329167				-358.4897853	0.7466306986	-13516.1637471574	
358.4097853	93	4	3	1	0.7466247854				99.73720324	0.124354241	0.1384425182	75.39223971	16.39772757	8.210032717				49.93952352	5.316900199	44.74357628				-358.4097853	0.7466247854	-13542.3628390095	
358.3297853	93	4	3	1	0.7466188838				99.73764657	0.1241925486	0.1381608779	75.3928387	16.39843137	8.208729927				49.93920453	5.316935111	44.74386036				-358.3297853	0.7466188838	-13568.7765301924	
358.2497853	93	4	3	1	0.7466129936				99.73808928	0.1240310059	0.1378797104	75.39343758	16.39913511	8.20742731				49.93888613	5.316969978	44.74414389				-358.2497853	0.7466129936	-13595.1792898746	
358.1697853	93	4	3	1	0.7466071149				99.73853137	0.123869613	0.1375990148	75.39403634	16.39983879	8.206124866				49.93856831	5.317004801	44.74442689				-358.1697853	0.7466071149	-13621.6840989128	
358.0897853	93	4	3	1	0.7466012476				99.73897284	0.1237083696	0.1373187907	75.39463499	16.40054241	8.204822595				49.93825107	5.31703958	44.74470935				-358.0897853	0.7466012476	-13648.1764876034	
358.0097853	93	4	3	1	0.7465953917				99.73941369	0.1235472757	0.1370390373	75.39523352	16.40124598	8.203520497				49.93793441	5.317074314	44.74499128				-358.0097853	0.7465953917	-13674.8894590892	
357.9297853	93	4	3	1	0.7465895473				99.73985391	0.1233863313	0.1367597541	75.39583194	16.40194948	8.202218573				49.93761833	5.317109004	44.74527266				-357.9297853	0.7465895473	-13701.5884945974	
357.8497853	93	4	3	1	0.7465837142				99.74029352	0.1232255361	0.1364809404	75.39643025	16.40265293	8.200916822				49.93730283	5.317143649	44.74555352				-357.8497853	0.7465837142	-13728.2755740197	
357.7697853	93	4	3	1	0.7465778925				99.74073251	0.1230648901	0.1362025956	75.39702844	16.40335631	8.199615245				49.93698791	5.317178251	44.74583384				-357.7697853	0.7465778925	-13755.1846082414	
357.6897853	93	4	3	1	0.7465720822				99.74117089	0.1229043932	0.1359247191	75.39762652	16.40405964	8.198313842				49.93667357	5.317212807	44.74611362				-357.6897853	0.7465720822	-13782.1993394478	
357.6097853	93	4	3	1	0.7465662833				99.74160864	0.1227440453	0.1356473102	75.39822448	16.40476291	8.197012612				49.93635981	5.31724732	44.74639287				-357.6097853	0.7465662833	-13809.2007397139	
357.5297853	93	4	3	1	0.7465604957				99.74204579	0.1225838463	0.1353703683	75.39882233	16.40546611	8.195711555				49.93604662	5.317281788	44.74667159				-357.5297853	0.7465604957	-13836.1889640481	
357.4497853	93	4	3	1	0.7465547194				99.74248231	0.1224237962	0.1350938927	75.39942006	16.40616926	8.194410673				49.93573401	5.317316213	44.74694978				-357.4497853	0.7465547194	-13863.2828848566	
357.3697853	93	4	3	1	0.7465489544				99.74291822	0.1222638947	0.134817883	75.40001768	16.40687235	8.193109964				49.93542197	5.317350593	44.74722744				-357.3697853	0.7465489544	-13890.6041919612	
357.2897853	93	4	3	1	0.7465432008				99.74335352	0.1221041419	0.1345423384	75.40061519	16.40757538	8.191809429				49.9351105	5.317384929	44.74750457				-357.2897853	0.7465432008	-13917.9109023014	
357.2097853	93	4	3	1	0.7465374584				99.7437882	0.1219445377	0.1342672582	75.40121258	16.40827835	8.190509068				49.93479961	5.317419221	44.74778117				-357.2097853	0.7465374584	-13945.3270972931	
357.1297853	93	4	3	1	0.7465317274				99.74422228	0.1217850818	0.133992642	75.40180985	16.40898127	8.189208881				49.9344893	5.317453469	44.74805723				-357.1297853	0.7465317274	-13972.8495944899	
357.0497853	93	4	3	1	0.7465260076				99.74465574	0.1216257743	0.133718489	75.40240701	16.40968412	8.187908868				49.93417955	5.317487673	44.74833278				-357.0497853	0.7465260076	-14000.359883409	
356.9697853	93	4	3	1	0.7465202991				99.74508859	0.1214666151	0.1334447987	75.40300406	16.41038691	8.186609029				49.93387038	5.317521833	44.74860779				-356.9697853	0.7465202991	-14027.9777443241	
356.8897853	93	4	3	1	0.7465146018				99.74552083	0.121307604	0.1331715704	75.40360099	16.41108964	8.185309364				49.93356177	5.31755595	44.74888228				-356.8897853	0.7465146018	-14055.5817921612	
356.8097853	93	4	3	1	0.7465089157				99.74595246	0.1211487409	0.1328988035	75.40419781	16.41179232	8.184009874				49.93325374	5.317590022	44.74915624				-356.8097853	0.7465089157	-14083.4191462919	
356.7297853	93	4	3	1	0.7465032409				99.74638348	0.1209900259	0.1326264973	75.40479451	16.41249493	8.182710558				49.93294627	5.317624051	44.74942968				-356.7297853	0.7465032409	-14111.3659983636	
356.6497853	93	4	3	1	0.7464975773				99.74681389	0.1208314587	0.1323546514	75.4053911	16.41319748	8.181411416				49.93263938	5.317658036	44.74970259				-356.6497853	0.7464975773	-14139.2995293706	
356.5697853	93	4	3	1	0.7464919249				99.7472437	0.1206730392	0.1320832649	75.40598757	16.41389998	8.180112448				49.93233305	5.317691977	44.74997498				-356.5697853	0.7464919249	-14167.2179284144	
356.4897853	93	4	3	1	0.7464862836				99.7476729	0.1205147675	0.1318123374	75.40658393	16.41460242	8.178813655				49.93202728	5.317725875	44.75024684				-356.4897853	0.7464862836	-14195.3742365064	
356.4097853	93	4	3	1	0.7464806536				99.74810149	0.1203566433	0.1315418682	75.40718017	16.41530479	8.177515037				49.93172209	5.317759729	44.75051818				-356.4097853	0.7464806536	-14223.6406745734	
356.3297853	93	4	3	1	0.7464750347				99.74852948	0.1201986666	0.1312718567	75.4077763	16.41600711	8.176216593				49.93141746	5.317793539	44.750789				-356.3297853	0.7464750347	-14251.7670212122	
356.2497853	93	4	3	1	0.7464694269				99.74895686	0.1200408374	0.1310023023	75.40837231	16.41670936	8.174918324				49.93111339	5.317827306	44.75105931				-356.2497853	0.7464694269	-14280.132782548	
356.1697853	93	4	3	1	0.7464638303				99.74938364	0.1198831554	0.1307332043	75.40896821	16.41741156	8.173620229				49.93080989	5.317861029	44.75132909				-356.1697853	0.7464638303	-14308.6106651962	
356.0897853	93	4	3	1	0.7464582448				99.74980982	0.1197256206	0.1304645622	75.40956399	16.4181137	8.172322309				49.93050695	5.317894709	44.75159835				-356.0897853	0.7464582448	-14337.0743980117	
356.0097853	93	4	3	1	0.7464526704				99.75023539	0.119568233	0.1301963753	75.41015966	16.41881578	8.171024564				49.93020457	5.317928345	44.75186709				-356.0097853	0.7464526704	-14365.6516010416	
355.9297853	93	4	3	1	0.7464471071				99.75066036	0.1194109924	0.129928643	75.41075521	16.41951779	8.169726994				49.92990275	5.317961938	44.75213531				-355.9297853	0.7464471071	-14394.3429543053	
355.8497853	93	4	3	1	0.7464415549				99.75108474	0.1192538987	0.1296613647	75.41135065	16.42021975	8.168429599				49.9296015	5.317995488	44.75240302				-355.8497853	0.7464415549	-14423.1491429905	
355.7697853	93	4	3	1	0.7464360138				99.75150851	0.1190969518	0.1293945398	75.41194597	16.42092165	8.167132378				49.9293008	5.318028994	44.75267021				-355.7697853	0.7464360138	-14451.9397985588	
355.6897853	93	4	3	1	0.7464304837				99.75193168	0.1189401517	0.1291281677	75.41254118	16.42162349	8.165835333				49.92900066	5.318062457	44.75293688				-355.6897853	0.7464304837	-14480.8466711975	
355.6097853	93	4	3	1	0.7464249647				99.75235425	0.1187834982	0.1288622477	75.41313627	16.42232527	8.164538463				49.92870109	5.318095877	44.75320304				-355.6097853	0.7464249647	-14509.8683626724	
355.5297853	93	4	3	1	0.7464194567				99.75277623	0.1186269913	0.1285967794	75.41373125	16.42302698	8.163241768				49.92840207	5.318129253	44.75346868				-355.5297853	0.7464194567	-14539.0076743712	
355.4497853	93	4	3	1	0.7464139598				99.75319761	0.1184706309	0.1283317619	75.41432611	16.42372864	8.161945248				49.9281036	5.318162587	44.75373381				-355.4497853	0.7464139598	-14568.1300191761	
355.3697853	93	4	3	1	0.7464084738				99.75361839	0.1183144168	0.1280671948	75.41492085	16.42443024	8.160648904				49.9278057	5.318195877	44.75399843				-355.3697853	0.7464084738	-14597.3713994885	
355.2897853	93	4	3	1	0.7464029989				99.75403857	0.118158349	0.1278030774	75.41551548	16.42513178	8.159352734				49.92750835	5.318229124	44.75426253				-355.2897853	0.7464029989	-14626.8625069087	
355.2097853	93	4	3	1	0.746397535				99.75445816	0.1180024274	0.1275394092	75.41611	16.42583326	8.158056741				49.92721155	5.318262329	44.75452612				-355.2097853	0.746397535	-14656.2045095665	
355.1297853	93	4	3	1	0.746392082				99.75487716	0.1178466519	0.1272761895	75.4167044	16.42653468	8.156760922				49.92691531	5.31829549	44.7547892				-355.1297853	0.746392082	-14685.6655528871	
355.0497853	93	4	3	1	0.74638664				99.75529556	0.1176910223	0.1270134177	75.41729868	16.42723604	8.155465279				49.92661962	5.318328608	44.75505177				-355.0497853	0.74638664	-14715.2441885747	
354.9697853	93	4	3	1	0.7463812089				99.75571337	0.1175355387	0.1267510932	75.41789285	16.42793734	8.154169812				49.92632449	5.318361683	44.75531383				-354.9697853	0.7463812089	-14744.9433091935	
354.8897853	93	4	3	1	0.7463757888				99.75613058	0.1173802009	0.1264892154	75.4184869	16.42863858	8.15287452				49.9260299	5.318394716	44.75557538				-354.8897853	0.7463757888	-14774.7614519174	
354.8097853	93	4	3	1	0.7463703796				99.75654721	0.1172250088	0.1262277836	75.41908084	16.42933976	8.151579404				49.92573587	5.318427705	44.75583643				-354.8097853	0.7463703796	-14804.7015477362	
354.7297853	93	4	3	1	0.7463649814				99.75696324	0.1170699624	0.1259667974	75.41967466	16.43004088	8.150284464				49.92544239	5.318460652	44.75609696				-354.7297853	0.7463649814	-14834.6240223284	
354.6497853	93	4	3	1	0.746359594				99.75737868	0.1169150614	0.1257062561	75.42026836	16.43074194	8.1489897				49.92514946	5.318493556	44.75635699				-354.6497853	0.746359594	-14864.5312706298	
354.5697853	93	4	3	1	0.7463542175				99.75779353	0.116760306	0.1254461591	75.42086195	16.43144293	8.147695111				49.92485707	5.318526417	44.75661651				-354.5697853	0.7463542175	-14894.6974499922	
354.4897853	93	4	3	1	0.7463488519				99.7582078	0.1166056958	0.1251865057	75.42145543	16.43214387	8.146400698				49.92456524	5.318559236	44.75687553				-354.4897853	0.7463488519	-14924.9863174797	
354.4097853	93	4	3	1	0.7463434972				99.75862147	0.116451231	0.1249272954	75.42204879	16.43284475	8.145106461				49.92427395	5.318592012	44.75713404				-354.4097853	0.7463434972	-14955.2582669229	
