T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.4462439	93	1	6	1	0.8666543693				99.24106043	0.2479282709	0.5110113025	50.31353853	5.268351767	44.41810971	71.5248661	11.45626445	17.01886945							-414.4462439	0.8666543693	-3626.77964136815	
414.3662439	93	1	6	1	0.8666323234				99.24213444	0.2477028495	0.5101627105	50.31271057	5.268456369	44.41883306	71.5248661	11.45626445	17.01886945							-414.3662439	0.8666323234	-3630.8123917803	
414.2862439	93	1	6	1	0.866610302				99.24320712	0.2474776076	0.5093152708	50.31188364	5.268560853	44.4195555	71.5248661	11.45626445	17.01886945							-414.2862439	0.866610302	-3634.8541204995	
414.2062439	93	1	6	1	0.8665883051				99.24427847	0.2472525448	0.508468982	50.31105775	5.268665218	44.42027703	71.5248661	11.45626445	17.01886945							-414.2062439	0.8665883051	-3638.8965631506	
414.1262439	93	1	6	1	0.8665663326				99.2453485	0.2470276611	0.5076238429	50.31023289	5.268769465	44.42099764	71.5248661	11.45626445	17.01886945							-414.1262439	0.8665663326	-3642.93973131293	
414.0462439	93	1	6	1	0.8665443845				99.24641719	0.2468029563	0.5067798525	50.30940907	5.268873594	44.42171734	71.5248661	11.45626445	17.01886945							-414.0462439	0.8665443845	-3646.98356288504	
413.9662439	93	1	6	1	0.8665224607				99.24748456	0.2465784302	0.5059370094	50.30858627	5.268977605	44.42243612	71.5248661	11.45626445	17.01886945							-413.9662439	0.8665224607	-3651.04476902051	
413.8862439	93	1	6	1	0.8665005614				99.24855061	0.2463540826	0.5050953124	50.30776451	5.269081499	44.42315399	71.5248661	11.45626445	17.01886945							-413.8862439	0.8665005614	-3655.1065874168	
413.8062439	93	1	6	1	0.8664786863				99.24961533	0.2461299134	0.5042547603	50.30694378	5.269185274	44.42387095	71.5248661	11.45626445	17.01886945							-413.8062439	0.8664786863	-3659.16917803021	
413.7262439	93	1	6	1	0.8664568356				99.25067873	0.2459059224	0.5034153519	50.30612407	5.269288931	44.424587	71.5248661	11.45626445	17.01886945							-413.7262439	0.8664568356	-3663.24073512567	
413.6462439	93	1	6	1	0.8664350091				99.2517408	0.2456821095	0.5025770859	50.30530539	5.269392471	44.42530214	71.5248661	11.45626445	17.01886945							-413.6462439	0.8664350091	-3667.30458903936	
413.5662439	93	1	6	1	0.8664132068				99.25280156	0.2454584744	0.5017399612	50.30448774	5.269495894	44.42601637	71.5248661	11.45626445	17.01886945							-413.5662439	0.8664132068	-3671.37746952221	
413.4862439	93	1	6	1	0.8663914287				99.25386101	0.2452350171	0.5009039766	50.30367112	5.269599198	44.42672969	71.5248661	11.45626445	17.01886945							-413.4862439	0.8663914287	-3675.45940670632	
413.4062439	93	1	6	1	0.8663696748				99.25491913	0.2450117373	0.5000691308	50.30285552	5.269702386	44.4274421	71.5248661	11.45626445	17.01886945							-413.4062439	0.8663696748	-3679.54195008877	
413.3262439	93	1	6	1	0.866347945				99.25597594	0.2447886349	0.4992354226	50.30204094	5.269805456	44.4281536	71.5248661	11.45626445	17.01886945							-413.3262439	0.866347945	-3683.63361066392	
413.2462439	93	1	6	1	0.8663262394				99.25703144	0.2445657097	0.4984028508	50.30122739	5.269908408	44.4288642	71.5248661	11.45626445	17.01886945							-413.2462439	0.8663262394	-3687.72582501694	
413.1662439	93	1	6	1	0.8663045578				99.25808562	0.2443429616	0.4975714142	50.30041486	5.270011244	44.4295739	71.5248661	11.45626445	17.01886945							-413.1662439	0.8663045578	-3691.81867994601	
413.0862439	93	1	6	1	0.8662829003				99.2591385	0.2441203903	0.4967411116	50.29960335	5.270113962	44.43028269	71.5248661	11.45626445	17.01886945							-413.0862439	0.8662829003	-3695.92914844528	
413.0062439	93	1	6	1	0.8662612669				99.26019006	0.2438979958	0.4959119418	50.29879287	5.270216564	44.43099057	71.5248661	11.45626445	17.01886945							-413.0062439	0.8662612669	-3700.03162946636	
412.9262439	93	1	6	1	0.8662396574				99.26124032	0.2436757778	0.4950839036	50.2979834	5.270319048	44.43169755	71.5248661	11.45626445	17.01886945							-412.9262439	0.8662396574	-3704.13470976188	
412.8462439	93	1	6	1	0.8662180719				99.26228927	0.2434537362	0.4942569957	50.29717495	5.270421416	44.43240363	71.5248661	11.45626445	17.01886945							-412.8462439	0.8662180719	-3708.24686211843	
412.7662439	93	1	6	1	0.8661965103				99.26333691	0.2432318709	0.493431217	50.29636752	5.270523666	44.43310881	71.5248661	11.45626445	17.01886945							-412.7662439	0.8661965103	-3712.36819309702	
412.6862439	93	1	6	1	0.8661749727				99.26438325	0.2430101816	0.4926065662	50.29556111	5.270625801	44.43381309	71.5248661	11.45626445	17.01886945							-412.6862439	0.8661749727	-3716.49000491802	
412.6062439	93	1	6	1	0.8661534589				99.26542829	0.2427886682	0.4917830422	50.29475572	5.270727818	44.43451646	71.5248661	11.45626445	17.01886945							-412.6062439	0.8661534589	-3720.61238545561	
412.5262439	93	1	6	1	0.866131969				99.26647203	0.2425673305	0.4909606438	50.29395134	5.270829719	44.43521894	71.5248661	11.45626445	17.01886945							-412.5262439	0.866131969	-3724.74388288018	
412.4462439	93	1	6	1	0.8661105029				99.26751446	0.2423461684	0.4901393697	50.29314798	5.270931504	44.43592052	71.5248661	11.45626445	17.01886945							-412.4462439	0.8661105029	-3728.88460462098	
412.3662439	93	1	6	1	0.8660890607				99.2685556	0.2421251817	0.4893192187	50.29234563	5.271033172	44.4366212	71.5248661	11.45626445	17.01886945							-412.3662439	0.8660890607	-3733.01704630198	
412.2862439	93	1	6	1	0.8660676421				99.26959544	0.2419043702	0.4885001897	50.29154429	5.271134724	44.43732099	71.5248661	11.45626445	17.01886945							-412.2862439	0.8660676421	-3737.15877359144	
412.2062439	93	1	6	1	0.8660462474				99.27063398	0.2416837338	0.4876822815	50.29074397	5.27123616	44.43801987	71.5248661	11.45626445	17.01886945							-412.2062439	0.8660462474	-3741.30958499377	
412.1262439	93	1	6	1	0.8660248763				99.27167123	0.2414632724	0.4868654928	50.28994465	5.271337479	44.43871787	71.5248661	11.45626445	17.01886945							-412.1262439	0.8660248763	-3745.45216931829	
412.0462439	93	1	6	1	0.8660035289				99.27270719	0.2412429856	0.4860498224	50.28914635	5.271438683	44.43941496	71.5248661	11.45626445	17.01886945							-412.0462439	0.8660035289	-3749.6127054166	
411.9662439	93	1	6	1	0.8659822052				99.27374186	0.2410228735	0.4852352692	50.28834906	5.271539771	44.44011117	71.5248661	11.45626445	17.01886945							-411.9662439	0.8659822052	-3753.77366870714	
411.8862439	93	1	6	1	0.8659609051				99.27477523	0.2408029358	0.484421832	50.28755278	5.271640743	44.44080648	71.5248661	11.45626445	17.01886945							-411.8862439	0.8659609051	-3757.94391631502	
411.8062439	93	1	6	1	0.8659396287				99.27580732	0.2405831723	0.4836095095	50.2867575	5.271741599	44.4415009	71.5248661	11.45626445	17.01886945							-411.8062439	0.8659396287	-3762.10566979493	
411.7262439	93	1	6	1	0.8659183757				99.27683812	0.2403635829	0.4827983006	50.28596324	5.271842339	44.44219442	71.5248661	11.45626445	17.01886945							-411.7262439	0.8659183757	-3766.27676923702	
411.6462439	93	1	6	1	0.8658971464				99.27786763	0.2401441675	0.4819882041	50.28516997	5.271942964	44.44288706	71.5248661	11.45626445	17.01886945							-411.6462439	0.8658971464	-3770.45700984061	
411.5662439	93	1	6	1	0.8658759405				99.27889586	0.2399249258	0.4811792188	50.28437772	5.272043473	44.44357881	71.5248661	11.45626445	17.01886945							-411.5662439	0.8658759405	-3774.62880923096	
411.4862439	93	1	6	1	0.8658547581				99.2799228	0.2397058578	0.4803713434	50.28358647	5.272143867	44.44426966	71.5248661	11.45626445	17.01886945							-411.4862439	0.8658547581	-3778.81875551318	
411.4062439	93	1	6	1	0.8658335992				99.28094846	0.2394869632	0.4795645769	50.28279622	5.272244146	44.44495963	71.5248661	11.45626445	17.01886945							-411.4062439	0.8658335992	-3783.00904971997	
411.3262439	93	1	6	1	0.8658124637				99.28197284	0.2392682419	0.478758918	50.28200698	5.272344309	44.44564871	71.5248661	11.45626445	17.01886945							-411.3262439	0.8658124637	-3787.19970293132	
411.2462439	93	1	6	1	0.8657913516				99.28299594	0.2390496936	0.4779543655	50.28121874	5.272444357	44.44633691	71.5248661	11.45626445	17.01886945							-411.2462439	0.8657913516	-3791.39965090344	
411.1662439	93	1	6	1	0.8657702629				99.28401776	0.2388313184	0.4771509183	50.2804315	5.27254429	44.44702421	71.5248661	11.45626445	17.01886945							-411.1662439	0.8657702629	-3795.60892457128	
411.0862439	93	1	6	1	0.8657491976				99.28503831	0.2386131159	0.4763485751	50.27964526	5.272644108	44.44771064	71.5248661	11.45626445	17.01886945							-411.0862439	0.8657491976	-3799.80946680374	
411.0062439	93	1	6	1	0.8657281555				99.28605758	0.2383950861	0.4755473347	50.27886002	5.272743811	44.44839617	71.5248661	11.45626445	17.01886945							-411.0062439	0.8657281555	-3804.01939676907	
410.9262439	93	1	6	1	0.8657071368				99.28707558	0.2381772288	0.4747471961	50.27807577	5.272843399	44.44908083	71.5248661	11.45626445	17.01886945							-410.9262439	0.8657071368	-3808.23858537779	
410.8462439	93	1	6	1	0.8656861413				99.2880923	0.2379595438	0.4739481579	50.27729253	5.272942872	44.4497646	71.5248661	11.45626445	17.01886945							-410.8462439	0.8656861413	-3812.44901543195	
410.7662439	93	1	6	1	0.865665169				99.28910775	0.2377420309	0.4731502191	50.27651028	5.273042231	44.45044749	71.5248661	11.45626445	17.01886945							-410.7662439	0.865665169	-3816.67789055843	
410.6862439	93	1	6	1	0.86564422				99.29012193	0.23752469	0.4723533784	50.27572903	5.273141475	44.45112949	71.5248661	11.45626445	17.01886945							-410.6862439	0.86564422	-3820.90697242128	
410.6062439	93	1	6	1	0.8656232941				99.29113484	0.2373075209	0.4715576346	50.27494878	5.273240605	44.45181062	71.5248661	11.45626445	17.01886945							-410.6062439	0.8656232941	-3825.1363526806	
410.5262439	93	1	6	1	0.8656023914				99.29214649	0.2370905236	0.4707629866	50.27416952	5.27333962	44.45249086	71.5248661	11.45626445	17.01886945							-410.5262439	0.8656023914	-3829.37506578333	
410.4462439	93	1	6	1	0.8655815118				99.29315687	0.2368736977	0.4699694332	50.27339125	5.27343852	44.45317023	71.5248661	11.45626445	17.01886945							-410.4462439	0.8655815118	-3833.61401828175	
410.3662439	93	1	6	1	0.8655606553				99.29416598	0.2366570431	0.4691769732	50.27261397	5.273537307	44.45384872	71.5248661	11.45626445	17.01886945							-410.3662439	0.8655606553	-3837.86236583806	
410.2862439	93	1	6	1	0.8655398219				99.29517383	0.2364405598	0.4683856055	50.27183769	5.273635979	44.45452633	71.5248661	11.45626445	17.01886945							-410.2862439	0.8655398219	-3842.1108931512	
410.2062439	93	1	6	1	0.8655190115				99.29618042	0.2362242475	0.4675953288	50.2710624	5.273734537	44.45520306	71.5248661	11.45626445	17.01886945							-410.2062439	0.8655190115	-3846.35961104517	
410.1262439	93	1	6	1	0.8654982241				99.29718575	0.236008106	0.466806142	50.2702881	5.273832982	44.45587892	71.5248661	11.45626445	17.01886945							-410.1262439	0.8654982241	-3850.6177360604	
410.0462439	93	1	6	1	0.8654774597				99.29818982	0.2357921353	0.4660180439	50.26951479	5.273931312	44.4565539	71.5248661	11.45626445	17.01886945							-410.0462439	0.8654774597	-3854.87599135778	
409.9662439	93	1	6	1	0.8654567182				99.29919263	0.2355763351	0.4652310333	50.26874246	5.274029528	44.45722801	71.5248661	11.45626445	17.01886945							-409.9662439	0.8654567182	-3859.14371634314	
409.8862439	93	1	6	1	0.8654359997				99.30019419	0.2353607053	0.4644451091	50.26797113	5.274127631	44.45790124	71.5248661	11.45626445	17.01886945							-409.8862439	0.8654359997	-3863.42086008659	
409.8062439	93	1	6	1	0.8654153041				99.30119448	0.2351452457	0.46366027	50.26720078	5.27422562	44.4585736	71.5248661	11.45626445	17.01886945							-409.8062439	0.8654153041	-3867.6981664364	
409.7262439	93	1	6	1	0.8653946314				99.30219353	0.2349299562	0.462876515	50.26643142	5.274323495	44.45924509	71.5248661	11.45626445	17.01886945							-409.7262439	0.8653946314	-3871.97556347377	
409.6462439	93	1	6	1	0.8653739815				99.30319132	0.2347148366	0.4620938428	50.26566304	5.274421257	44.4599157	71.5248661	11.45626445	17.01886945							-409.6462439	0.8653739815	-3876.25306187296	
409.5662439	93	1	6	1	0.8653533544				99.30418786	0.2344998868	0.4613122523	50.26489565	5.274518905	44.46058545	71.5248661	11.45626445	17.01886945							-409.5662439	0.8653533544	-3880.54945420977	
409.4862439	93	1	6	1	0.8653327502				99.30518315	0.2342851065	0.4605317423	50.26412924	5.27461644	44.46125432	71.5248661	11.45626445	17.01886945							-409.4862439	0.8653327502	-3884.8458860616	
409.4062439	93	1	6	1	0.8653121687				99.30617719	0.2340704957	0.4597523117	50.26336381	5.274713862	44.46192233	71.5248661	11.45626445	17.01886945							-409.4062439	0.8653121687	-3889.13297725357	
409.3262439	93	1	6	1	0.8652916099				99.30716999	0.2338560542	0.4589739592	50.26259936	5.27481117	44.46258947	71.5248661	11.45626445	17.01886945							-409.3262439	0.8652916099	-3893.4295408777	
409.2462439	93	1	6	1	0.8652710738				99.30816153	0.2336417817	0.4581966837	50.2618359	5.274908365	44.46325574	71.5248661	11.45626445	17.01886945							-409.2462439	0.8652710738	-3897.74512466697	
409.1662439	93	1	6	1	0.8652505605				99.30915184	0.2334276783	0.457420484	50.26107341	5.275005448	44.46392114	71.5248661	11.45626445	17.01886945							-409.1662439	0.8652505605	-3902.05116932528	
409.0862439	93	1	6	1	0.8652300697				99.3101409	0.2332137436	0.456645359	50.26031191	5.275102417	44.46458567	71.5248661	11.45626445	17.01886945							-409.0862439	0.8652300697	-3906.36686517811	
409.0062439	93	1	6	1	0.8652096017				99.31112871	0.2329999776	0.4558713076	50.25955138	5.275199274	44.46524934	71.5248661	11.45626445	17.01886945							-409.0062439	0.8652096017	-3910.69199113067	
408.9262439	93	1	6	1	0.8651891562				99.31211529	0.23278638	0.4550983284	50.25879183	5.275296017	44.46591215	71.5248661	11.45626445	17.01886945							-408.9262439	0.8651891562	-3915.00763075502	
408.8462439	93	1	6	1	0.8651687333				99.31310063	0.2325729508	0.4543264205	50.25803326	5.275392649	44.46657409	71.5248661	11.45626445	17.01886945							-408.8462439	0.8651687333	-3919.33276357642	
408.7662439	93	1	6	1	0.8651483329				99.31408473	0.2323596898	0.4535555826	50.25727566	5.275489167	44.46723517	71.5248661	11.45626445	17.01886945							-408.7662439	0.8651483329	-3923.65786268104	
408.6862439	93	1	6	1	0.865127955				99.31506759	0.2321465968	0.4527858135	50.25651904	5.275585573	44.46789539	71.5248661	11.45626445	17.01886945							-408.6862439	0.865127955	-3928.00218267476	
408.6062439	93	1	6	1	0.8651075997				99.31604922	0.2319336716	0.4520171122	50.25576339	5.275681866	44.46855474	71.5248661	11.45626445	17.01886945							-408.6062439	0.8651075997	-3932.34640476566	
408.5262439	93	1	6	1	0.8650872668				99.31702961	0.2317209141	0.4512494773	50.25500872	5.275778047	44.46921323	71.5248661	11.45626445	17.01886945							-408.5262439	0.8650872668	-3936.69062478433	
408.4462439	93	1	6	1	0.8650669564				99.31800877	0.2315083242	0.4504829079	50.25425502	5.275874116	44.46987087	71.5248661	11.45626445	17.01886945							-408.4462439	0.8650669564	-3941.03468224419	
408.3662439	93	1	6	1	0.8650466683				99.3189867	0.2312959017	0.4497174028	50.25350229	5.275970073	44.47052764	71.5248661	11.45626445	17.01886945							-408.3662439	0.8650466683	-3945.38842335203	
408.2862439	93	1	6	1	0.8650264027				99.31996339	0.2310836464	0.4489529606	50.25275053	5.276065917	44.47118356	71.5248661	11.45626445	17.01886945							-408.2862439	0.8650264027	-3949.75170826519	
408.2062439	93	1	6	1	0.8650061594				99.32093886	0.2308715581	0.4481895805	50.25199974	5.27616165	44.47183861	71.5248661	11.45626445	17.01886945							-408.2062439	0.8650061594	-3954.11494760944	
408.1262439	93	1	6	1	0.8649859385				99.3219131	0.2306596368	0.4474272611	50.25124992	5.27625727	44.47249281	71.5248661	11.45626445	17.01886945							-408.1262439	0.8649859385	-3958.47797930103	
408.0462439	93	1	6	1	0.8649657398				99.32288612	0.2304478822	0.4466660013	50.25050106	5.276352779	44.47314616	71.5248661	11.45626445	17.01886945							-408.0462439	0.8649657398	-3962.85073674853	
407.9662439	93	1	6	1	0.8649455635				99.32385791	0.2302362943	0.4459057999	50.24975318	5.276448176	44.47379865	71.5248661	11.45626445	17.01886945							-407.9662439	0.8649455635	-3967.23307875321	
407.8862439	93	1	6	1	0.8649254094				99.32482847	0.2300248727	0.4451466559	50.24900626	5.276543461	44.47445028	71.5248661	11.45626445	17.01886945							-407.8862439	0.8649254094	-3971.60545037156	
407.8062439	93	1	6	1	0.8649052775				99.32579781	0.2298136175	0.4443885681	50.24826031	5.276638635	44.47510106	71.5248661	11.45626445	17.01886945							-407.8062439	0.8649052775	-3975.98747038668	
407.7262439	93	1	6	1	0.8648851678				99.32676594	0.2296025284	0.4436315352	50.24751532	5.276733697	44.47575098	71.5248661	11.45626445	17.01886945							-407.7262439	0.8648851678	-3980.37917076737	
407.6462439	93	1	6	1	0.8648650803				99.32773284	0.2293916054	0.4428755563	50.2467713	5.276828647	44.47640006	71.5248661	11.45626445	17.01886945							-407.6462439	0.8648650803	-3984.77063772086	
407.5662439	93	1	6	1	0.8648450149				99.32869852	0.2291808481	0.44212063	50.24602823	5.276923486	44.47704828	71.5248661	11.45626445	17.01886945							-407.5662439	0.8648450149	-3989.17184930093	
407.4862439	93	1	6	1	0.8648249717				99.32966299	0.2289702565	0.4413667553	50.24528614	5.277018214	44.47769565	71.5248661	11.45626445	17.01886945							-407.4862439	0.8648249717	-3993.57276008008	
407.4062439	93	1	6	1	0.8648049505				99.33062624	0.2287598304	0.4406139311	50.244545	5.277112831	44.47834217	71.5248661	11.45626445	17.01886945							-407.4062439	0.8648049505	-3997.9734680438	
407.3262439	93	1	6	1	0.8647849514				99.33158827	0.2285495697	0.4398621561	50.24380482	5.277207336	44.47898784	71.5248661	11.45626445	17.01886945							-407.3262439	0.8647849514	-4002.39387531632	
407.2462439	93	1	6	1	0.8647649744				99.3325491	0.2283394742	0.4391114293	50.24306561	5.277301731	44.47963266	71.5248661	11.45626445	17.01886945							-407.2462439	0.8647649744	-4006.80395593141	
407.1662439	93	1	6	1	0.8647450193				99.33350871	0.2281295437	0.4383617494	50.24232735	5.277396014	44.48027664	71.5248661	11.45626445	17.01886945							-407.1662439	0.8647450193	-4011.22385450554	
407.0862439	93	1	6	1	0.8647250863				99.33446711	0.2279197781	0.4376131154	50.24159005	5.277490187	44.48091976	71.5248661	11.45626445	17.01886945							-407.0862439	0.8647250863	-4015.65342607879	
407.0062439	93	1	6	1	0.8647051752				99.3354243	0.2277101773	0.4368655261	50.24085371	5.277584249	44.48156204	71.5248661	11.45626445	17.01886945							-407.0062439	0.8647051752	-4020.08275772926	
406.9262439	93	1	6	1	0.8646852861				99.33638028	0.2275007411	0.4361189804	50.24011832	5.2776782	44.48220348	71.5248661	11.45626445	17.01886945							-406.9262439	0.8646852861	-4024.51168155276	
406.8462439	93	1	6	1	0.8646654188				99.33733505	0.2272914693	0.4353734772	50.23938389	5.277772041	44.48284407	71.5248661	11.45626445	17.01886945							-406.8462439	0.8646654188	-4028.95046424863	
406.7662439	93	1	6	1	0.8646455735				99.33828862	0.2270823618	0.4346290152	50.23865042	5.277865771	44.48348381	71.5248661	11.45626445	17.01886945							-406.7662439	0.8646455735	-4033.39895942204	
406.6862439	93	1	6	1	0.86462575				99.33924099	0.2268734185	0.4338855934	50.2379179	5.27795939	44.48412271	71.5248661	11.45626445	17.01886945							-406.6862439	0.86462575	-4037.83695362016	
406.6062439	93	1	6	1	0.8646059483				99.34019215	0.2266646391	0.4331432106	50.23718633	5.278052899	44.48476077	71.5248661	11.45626445	17.01886945							-406.6062439	0.8646059483	-4042.28472493031	
406.5262439	93	1	6	1	0.8645861684				99.34114211	0.2264560235	0.4324018656	50.23645571	5.278146298	44.48539799	71.5248661	11.45626445	17.01886945							-406.5262439	0.8645861684	-4046.74230568611	
406.4462439	93	1	6	1	0.8645664103				99.34209087	0.2262475716	0.4316615575	50.23572605	5.278239587	44.48603437	71.5248661	11.45626445	17.01886945							-406.4462439	0.8645664103	-4051.20972839071	
406.3662439	93	1	6	1	0.864546674				99.34303843	0.2260392832	0.4309222849	50.23499733	5.278332765	44.4866699	71.5248661	11.45626445	17.01886945							-406.3662439	0.864546674	-4055.67672265736	
406.2862439	93	1	6	1	0.8645269594				99.34398479	0.2258311582	0.4301840468	50.23426957	5.278425834	44.4873046	71.5248661	11.45626445	17.01886945							-406.2862439	0.8645269594	-4060.14329839119	
406.2062439	93	1	6	1	0.8645072665				99.34492996	0.2256231964	0.4294468421	50.23354275	5.278518792	44.48793845	71.5248661	11.45626445	17.01886945							-406.2062439	0.8645072665	-4064.60937477211	
406.1262439	93	1	6	1	0.8644875952				99.34587393	0.2254153977	0.4287106696	50.23281689	5.278611641	44.48857147	71.5248661	11.45626445	17.01886945							-406.1262439	0.8644875952	-4069.08533271297	
406.0462439	93	1	6	1	0.8644679456				99.34681671	0.2252077618	0.4279755282	50.23209197	5.27870438	44.48920365	71.5248661	11.45626445	17.01886945							-406.0462439	0.8644679456	-4073.57111371481	
405.9662439	93	1	6	1	0.8644483176				99.34775829	0.2250002887	0.4272414167	50.23136799	5.278797009	44.489835	71.5248661	11.45626445	17.01886945							-405.9662439	0.8644483176	-4078.06684176777	
405.8862439	93	1	6	1	0.8644287113				99.34869869	0.2247929783	0.4265083341	50.23064497	5.278889528	44.49046551	71.5248661	11.45626445	17.01886945							-405.8862439	0.8644287113	-4082.56201805804	
405.8062439	93	1	6	1	0.8644091265				99.34963789	0.2245858302	0.4257762792	50.22992288	5.278981938	44.49109518	71.5248661	11.45626445	17.01886945							-405.8062439	0.8644091265	-4087.04628111382	
405.7262439	93	1	6	1	0.8643895632				99.3505759	0.2243788445	0.4250452508	50.22920174	5.279074238	44.49172402	71.5248661	11.45626445	17.01886945							-405.7262439	0.8643895632	-4091.55089201007	
405.6462439	93	1	6	1	0.8643700215				99.35151273	0.224172021	0.4243152479	50.22848155	5.279166429	44.49235202	71.5248661	11.45626445	17.01886945							-405.6462439	0.8643700215	-4096.05488821591	
405.5662439	93	1	6	1	0.8643505012				99.35244837	0.2239653594	0.4235862693	50.22776229	5.279258511	44.49297919	71.5248661	11.45626445	17.01886945							-405.5662439	0.8643505012	-4100.55837159181	
405.4862439	93	1	6	1	0.8643310024				99.35338283	0.2237588597	0.4228583139	50.22704398	5.279350484	44.49360553	71.5248661	11.45626445	17.01886945							-405.4862439	0.8643310024	-4105.08227788401	
405.4062439	93	1	6	1	0.8643115251				99.3543161	0.2235525216	0.4221313806	50.22632661	5.279442347	44.49423104	71.5248661	11.45626445	17.01886945							-405.4062439	0.8643115251	-4109.60559830697	
405.3262439	93	1	6	1	0.8642920692				99.35524819	0.2233463452	0.4214054683	50.22561018	5.279534101	44.49485572	71.5248661	11.45626445	17.01886945							-405.3262439	0.8642920692	-4114.11774056323	
405.2462439	93	1	6	1	0.8642726346				99.35617909	0.2231403301	0.4206805758	50.22489468	5.279625746	44.49547957	71.5248661	11.45626445	17.01886945							-405.2462439	0.8642726346	-4118.65047391796	
405.1662439	93	1	6	1	0.8642532215				99.35710882	0.2229344762	0.419956702	50.22418013	5.279717283	44.49610259	71.5248661	11.45626445	17.01886945							-405.1662439	0.8642532215	-4123.18246383571	
405.0862439	93	1	6	1	0.8642338296				99.35803737	0.2227287835	0.4192338457	50.22346651	5.27980871	44.49672478	71.5248661	11.45626445	17.01886945							-405.0862439	0.8642338296	-4127.71390663331	
405.0062439	93	1	6	1	0.8642144591				99.35896474	0.2225232517	0.418512006	50.22275383	5.279900029	44.49734614	71.5248661	11.45626445	17.01886945							-405.0062439	0.8642144591	-4132.26592247062	
404.9262439	93	1	6	1	0.8641951099				99.35989094	0.2223178806	0.4177911816	50.22204208	5.279991239	44.49796668	71.5248661	11.45626445	17.01886945							-404.9262439	0.8641951099	-4136.80659772363	
404.8462439	93	1	6	1	0.8641757819				99.36081596	0.2221126703	0.4170713715	50.22133127	5.280082341	44.49858639	71.5248661	11.45626445	17.01886945							-404.8462439	0.8641757819	-4141.35730999607	
404.7662439	93	1	6	1	0.8641564752				99.36173981	0.2219076204	0.4163525745	50.2206214	5.280173334	44.49920527	71.5248661	11.45626445	17.01886945							-404.7662439	0.8641564752	-4145.91799808127	
404.6862439	93	1	6	1	0.8641371897				99.36266248	0.2217027309	0.4156347894	50.21991245	5.280264219	44.49982333	71.5248661	11.45626445	17.01886945							-404.6862439	0.8641371897	-4150.46720916481	
404.6062439	93	1	6	1	0.8641179253				99.36358398	0.2214980015	0.4149180153	50.21920444	5.280354995	44.50044057	71.5248661	11.45626445	17.01886945							-404.6062439	0.8641179253	-4155.03727606589	
404.5262439	93	1	6	1	0.8640986822				99.36450432	0.2212934322	0.414202251	50.21849736	5.280445664	44.50105698	71.5248661	11.45626445	17.01886945							-404.5262439	0.8640986822	-4159.60648532102	
404.4462439	93	1	6	1	0.8640794601				99.36542348	0.2210890228	0.4134874953	50.21779121	5.280536224	44.50167257	71.5248661	11.45626445	17.01886945							-404.4462439	0.8640794601	-4164.17503625438	
404.3662439	93	1	6	1	0.8640602592				99.36634148	0.2208847732	0.4127737472	50.21708599	5.280626676	44.50228734	71.5248661	11.45626445	17.01886945							-404.3662439	0.8640602592	-4168.75353819252	
404.2862439	93	1	6	1	0.8640410793				99.36725831	0.2206806831	0.4120610055	50.2163817	5.280717019	44.50290128	71.5248661	11.45626445	17.01886945							-404.2862439	0.8640410793	-4173.34221509798	
404.2062439	93	1	6	1	0.8640219206				99.36817398	0.2204767525	0.4113492692	50.21567833	5.280807256	44.50351441	71.5248661	11.45626445	17.01886945							-404.2062439	0.8640219206	-4177.92997550666	
404.1262439	93	1	6	1	0.8640027828				99.36908848	0.2202729812	0.4106385371	50.2149759	5.280897384	44.50412672	71.5248661	11.45626445	17.01886945							-404.1262439	0.8640027828	-4182.51702029639	
404.0462439	93	1	6	1	0.8639836661				99.37000182	0.2200693691	0.4099288081	50.21427439	5.280987404	44.50473821	71.5248661	11.45626445	17.01886945							-404.0462439	0.8639836661	-4187.11405237391	
403.9662439	93	1	6	1	0.8639645703				99.370914	0.219865916	0.4092200811	50.2135738	5.281077317	44.50534888	71.5248661	11.45626445	17.01886945							-403.9662439	0.8639645703	-4191.71029160957	
403.8862439	93	1	6	1	0.8639454955				99.37182502	0.2196626217	0.408512355	50.21287415	5.281167122	44.50595873	71.5248661	11.45626445	17.01886945							-403.8862439	0.8639454955	-4196.32761419385	
403.8062439	93	1	6	1	0.8639264417				99.37273489	0.2194594861	0.4078056287	50.21217541	5.28125682	44.50656777	71.5248661	11.45626445	17.01886945							-403.8062439	0.8639264417	-4200.93301195343	
403.7262439	93	1	6	1	0.8639074087				99.37364359	0.2192565091	0.4070999012	50.2114776	5.28134641	44.50717599	71.5248661	11.45626445	17.01886945							-403.7262439	0.8639074087	-4205.54862655688	
