T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
326.8981789	90	2	8	1	0.7699829327				99.87033325	0.07136063004	0.05830612371				49.85187241	5.327588172	44.82053941	75.6190376	16.67018625	7.710776147				-326.8981789	0.7699829327	-17220.2458355544	
326.8181789	90	2	8	1	0.7699782906				99.8705808	0.07125126752	0.05816792835				49.85172985	5.327608417	44.82066173	75.61958942	16.6708654	7.709545175				-326.8181789	0.7699782906	-17246.7891293366	
326.7381789	90	2	8	1	0.7699736556				99.87082797	0.07114202246	0.05803000256				49.85158761	5.327628632	44.82078376	75.62014112	16.67154449	7.708314392				-326.7381789	0.7699736556	-17273.4155270171	
326.6581789	90	2	8	1	0.7699690278				99.87107476	0.07103289478	0.05789234591				49.8514457	5.327648816	44.82090548	75.62069269	16.67222351	7.707083797				-326.6581789	0.7699690278	-17300.1231111357	
326.5781789	90	2	8	1	0.7699644071				99.87132116	0.0709238844	0.057754958				49.85130411	5.327668969	44.82102692	75.62124414	16.67290247	7.705853392				-326.5781789	0.7699644071	-17326.9145723175	
326.4981789	90	2	8	1	0.7699597936				99.87156717	0.07081499126	0.05761783842				49.85116284	5.327689093	44.82114806	75.62179546	16.67358136	7.704623175				-326.4981789	0.7699597936	-17353.787976433	
326.4181789	90	2	8	1	0.7699551872				99.8718128	0.07070621528	0.05748098674				49.8510219	5.327709186	44.82126891	75.62234666	16.67426019	7.703393148				-326.4181789	0.7699551872	-17380.7460410033	
326.3381789	90	2	8	1	0.769950588				99.87205804	0.0705975564	0.05734440258				49.85088128	5.327729249	44.82138947	75.62289774	16.67493895	7.702163309				-326.3381789	0.769950588	-17407.7868144063	
326.2581789	90	2	8	1	0.7699459959				99.8723029	0.07048901454	0.05720808551				49.85074098	5.327749281	44.82150973	75.62344869	16.67561765	7.700933659				-326.2581789	0.7699459959	-17434.7224654718	
326.1781789	90	2	8	1	0.7699414109				99.87254738	0.07038058963	0.05707203512				49.85060101	5.327769284	44.82162971	75.62399952	16.67629628	7.699704198				-326.1781789	0.7699414109	-17461.9327703209	
326.0981789	90	2	8	1	0.7699368331				99.87279147	0.07027228159	0.05693625101				49.85046135	5.327789256	44.82174939	75.62455023	16.67697485	7.698474926				-326.0981789	0.7699368331	-17489.0351903708	
326.0181789	90	2	8	1	0.7699322623				99.87303518	0.07016409037	0.05680073277				49.85032202	5.327809198	44.82186878	75.62510081	16.67765335	7.697245843				-326.0181789	0.7699322623	-17516.2242530189	
325.9381789	90	2	8	1	0.7699276987				99.8732785	0.07005601588	0.05666547999				49.850183	5.32782911	44.82198789	75.62565127	16.67833179	7.696016949				-325.9381789	0.7699276987	-17543.6885495225	
325.8581789	90	2	8	1	0.7699231422				99.87352145	0.06994805805	0.05653049227				49.85004431	5.327848992	44.8221067	75.6262016	16.67901016	7.694788244				-325.8581789	0.7699231422	-17570.853184621	
325.7781789	90	2	8	1	0.7699185927				99.87376401	0.06984021682	0.05639576919				49.84990593	5.327868844	44.82222523	75.62675181	16.67968846	7.693559728				-325.7781789	0.7699185927	-17598.1032727397	
325.6981789	90	2	8	1	0.7699140503				99.8740062	0.06973249211	0.05626131035				49.84976787	5.327888666	44.82234346	75.6273019	16.6803667	7.692331401				-325.6981789	0.7699140503	-17625.8263544637	
325.6181789	90	2	8	1	0.7699095151				99.874248	0.06962488385	0.05612711535				49.84963013	5.327908457	44.82246141	75.62785186	16.68104488	7.691103264				-325.6181789	0.7699095151	-17653.2449342326	
325.5381789	90	2	8	1	0.7699049868				99.87448942	0.06951739197	0.05599318378				49.84949271	5.327928219	44.82257907	75.6284017	16.68172299	7.689875315				-325.5381789	0.7699049868	-17680.7525990611	
325.4581789	90	2	8	1	0.7699004657				99.87473047	0.06941001639	0.05585951523				49.8493556	5.327947951	44.82269645	75.62895141	16.68240104	7.688647556				-325.4581789	0.7699004657	-17708.5390556703	
325.3781789	90	2	8	1	0.7698959516				99.87497113	0.06930275706	0.0557261093				49.84921881	5.327967653	44.82281354	75.629501	16.68307902	7.687419985				-325.3781789	0.7698959516	-17736.0210029006	
325.2981789	90	2	8	1	0.7698914445				99.87521142	0.06919561389	0.05559296559				49.84908233	5.327987325	44.82293034	75.63005047	16.68375693	7.686192604				-325.2981789	0.7698914445	-17763.786217061	
325.2181789	90	2	8	1	0.7698869445				99.87545133	0.06908858682	0.05546008369				49.84894617	5.328006968	44.82304686	75.63059981	16.68443478	7.684965412				-325.2181789	0.7698869445	-17791.6372602681	
325.1381789	90	2	8	1	0.7698824515				99.87569086	0.06898167577	0.0553274632				49.84881032	5.32802658	44.8231631	75.63114903	16.68511256	7.683738409				-325.1381789	0.7698824515	-17819.3779360244	
325.0581789	90	2	8	1	0.7698779655				99.87593002	0.06887488067	0.05519510371				49.84867479	5.328046163	44.82327905	75.63169812	16.68579028	7.682511596				-325.0581789	0.7698779655	-17847.4049585537	
324.9781789	90	2	8	1	0.7698734866				99.87616879	0.06876820146	0.05506300483				49.84853957	5.328065716	44.82339471	75.63224709	16.68646794	7.681284971				-324.9781789	0.7698734866	-17875.5190279039	
324.8981789	90	2	8	1	0.7698690147				99.8764072	0.06866163805	0.05493116615				49.84840466	5.328085239	44.8235101	75.63279594	16.68714553	7.680058536				-324.8981789	0.7698690147	-17903.5221027109	
324.8181789	90	2	8	1	0.7698645498				99.87664522	0.06855519039	0.05479958727				49.84827007	5.328104733	44.8236252	75.63334466	16.68782305	7.67883229				-324.8181789	0.7698645498	-17931.6130525177	
324.7381789	90	2	8	1	0.7698600919				99.87688287	0.0684488584	0.0546682678				49.84813579	5.328124197	44.82374002	75.63389326	16.68850051	7.677606234				-324.7381789	0.7698600919	-17959.5900679662	
324.6581789	90	2	8	1	0.7698556409				99.87712015	0.068342642	0.05453720732				49.84800182	5.328143631	44.82385455	75.63444173	16.6891779	7.676380367				-324.6581789	0.7698556409	-17987.8586476232	
324.5781789	90	2	8	1	0.769851197				99.87735705	0.06823654113	0.05440640544				49.84786816	5.328163036	44.82396881	75.63499008	16.68985523	7.675154689				-324.5781789	0.769851197	-18016.4173059597	
324.4981789	90	2	8	1	0.7698467601				99.87759358	0.06813055572	0.05427586177				49.8477348	5.328182411	44.82408278	75.63553831	16.69053249	7.6739292				-324.4981789	0.7698467601	-18044.6597771381	
324.4181789	90	2	8	1	0.7698423301				99.87782974	0.0680246857	0.05414557589				49.84760176	5.328201757	44.82419648	75.63608641	16.69120969	7.672703901				-324.4181789	0.7698423301	-18072.9922131291	
324.3381789	90	2	8	1	0.7698379071				99.87806552	0.06791893099	0.05401554742				49.84746903	5.328221073	44.8243099	75.63663439	16.69188682	7.671478791				-324.3381789	0.7698379071	-18101.412473906	
324.2581789	90	2	8	1	0.769833491				99.87830093	0.06781329152	0.05388577595				49.84733661	5.328240359	44.82442303	75.63718224	16.69256389	7.67025387				-324.2581789	0.769833491	-18129.9235512713	
324.1781789	90	2	8	1	0.7698290819				99.87853597	0.06770776723	0.05375626109				49.84720449	5.328259617	44.82453589	75.63772997	16.69324089	7.669029139				-324.1781789	0.7698290819	-18158.7300215438	
324.0981789	90	2	8	1	0.7698246798				99.87877064	0.06760235804	0.05362700244				49.84707268	5.328278845	44.82464847	75.63827758	16.69391783	7.667804598				-324.0981789	0.7698246798	-18187.4207831791	
324.0181789	90	2	8	1	0.7698202846				99.87900494	0.06749706389	0.0534979996				49.84694118	5.328298043	44.82476077	75.63882506	16.6945947	7.666580245				-324.0181789	0.7698202846	-18215.9956139931	
323.9381789	90	2	8	1	0.7698158963				99.87923886	0.0673918847	0.05336925218				49.84680999	5.328317212	44.8248728	75.63937242	16.6952715	7.665356083				-323.9381789	0.7698158963	-18244.6603758525	
323.8581789	90	2	8	1	0.7698115149				99.87947242	0.0672868204	0.05324075978				49.8466791	5.328336352	44.82498455	75.63991965	16.69594824	7.664132109				-323.8581789	0.7698115149	-18273.6248576067	
323.7781789	90	2	8	1	0.7698071405				99.87970561	0.06718187092	0.05311252201				49.84654852	5.328355463	44.82509602	75.64046676	16.69662492	7.662908325				-323.7781789	0.7698071405	-18302.6801221051	
323.6981789	90	2	8	1	0.769802773				99.87993843	0.06707703619	0.05298453846				49.84641824	5.328374544	44.82520722	75.64101374	16.69730153	7.661684731				-323.6981789	0.769802773	-18331.4078769458	
323.6181789	90	2	8	1	0.7697984123				99.88017088	0.06697231615	0.05285680876				49.84628826	5.328393596	44.82531814	75.6415606	16.69797807	7.660461326				-323.6181789	0.7697984123	-18360.4386392548	
323.5381789	90	2	8	1	0.7697940586				99.88040296	0.06686771071	0.05272933249				49.84615859	5.328412619	44.82542879	75.64210734	16.69865455	7.659238111				-323.5381789	0.7697940586	-18389.770847754	
323.4581789	90	2	8	1	0.7697897118				99.88063467	0.06676321981	0.05260210927				49.84602922	5.328431613	44.82553916	75.64265395	16.69933096	7.658015085				-323.4581789	0.7697897118	-18418.9855640688	
323.3781789	90	2	8	1	0.7697853719				99.88086602	0.06665884338	0.05247513871				49.84590016	5.328450578	44.82564926	75.64320044	16.70000731	7.656792249				-323.3781789	0.7697853719	-18448.0798699548	
323.2981789	90	2	8	1	0.7697810388				99.881097	0.06655458135	0.05234842041				49.8457714	5.328469514	44.82575909	75.64374681	16.70068359	7.655569602				-323.2981789	0.7697810388	-18477.2675830724	
323.2181789	90	2	8	1	0.7697767126				99.88132761	0.06645043365	0.05222195398				49.84564294	5.32848842	44.82586864	75.64429305	16.70135981	7.654347145				-323.2181789	0.7697767126	-18506.7611855573	
323.1381789	90	2	8	1	0.7697723933				99.88155786	0.06634640021	0.05209573903				49.84551478	5.328507298	44.82597793	75.64483916	16.70203596	7.653124878				-323.1381789	0.7697723933	-18536.1336678116	
323.0581789	90	2	8	1	0.7697680808				99.88178774	0.06624248096	0.05196977517				49.84538692	5.328526146	44.82608694	75.64538515	16.70271205	7.6519028				-323.0581789	0.7697680808	-18565.6009014533	
322.9781789	90	2	8	1	0.7697637752				99.88201726	0.06613867582	0.051844062				49.84525936	5.328544966	44.82619568	75.64593102	16.70338807	7.650680912				-322.9781789	0.7697637752	-18595.1605991563	
322.8981789	90	2	8	1	0.7697594764				99.88224642	0.06603498473	0.05171859914				49.8451321	5.328563757	44.82630415	75.64647676	16.70406402	7.649459214				-322.8981789	0.7697594764	-18624.815956577	
322.8181789	90	2	8	1	0.7697551845				99.88247521	0.06593140762	0.05159338619				49.84500514	5.328582519	44.82641235	75.64702238	16.70473991	7.648237705				-322.8181789	0.7697551845	-18654.5646658842	
322.7381789	90	2	8	1	0.7697508994				99.88270363	0.06582794442	0.05146842277				49.84487847	5.328601251	44.82652027	75.64756788	16.70541574	7.647016386				-322.7381789	0.7697508994	-18684.1910665123	
322.6581789	90	2	8	1	0.7697466211				99.8829317	0.06572459506	0.05134370849				49.84475211	5.328619956	44.82662794	75.64811325	16.7060915	7.645795256				-322.6581789	0.7697466211	-18714.1313056603	
322.5781789	90	2	8	1	0.7697423497				99.8831594	0.06562135946	0.05121924295				49.84462604	5.328638631	44.82673533	75.64865849	16.70676719	7.644574317				-322.5781789	0.7697423497	-18744.1662459202	
322.4981789	90	2	8	1	0.7697380851				99.88338674	0.06551823756	0.05109502578				49.84450027	5.328657277	44.82684245	75.64920361	16.70744282	7.643353567				-322.4981789	0.7697380851	-18773.8571749609	
322.4181789	90	2	8	1	0.7697338272				99.88361371	0.06541522929	0.05097105657				49.8443748	5.328675895	44.82694931	75.64974861	16.70811838	7.642133007				-322.4181789	0.7697338272	-18803.8654148571	
322.3381789	90	2	8	1	0.7697295762				99.88384033	0.06531233457	0.05084733496				49.84424962	5.328694484	44.8270559	75.65029348	16.70879388	7.640912636				-322.3381789	0.7697295762	-18833.9669041108	
322.2581789	90	2	8	1	0.7697253319				99.88406659	0.06520955334	0.05072386054				49.84412474	5.328713044	44.82716222	75.65083823	16.70946931	7.639692456				-322.2581789	0.7697253319	-18864.1677704666	
322.1781789	90	2	8	1	0.7697210945				99.88429248	0.06510688553	0.05060063293				49.84400015	5.328731576	44.82726827	75.65138286	16.71014468	7.638472465				-322.1781789	0.7697210945	-18894.4627864375	
322.0981789	90	2	8	1	0.7697168638				99.88451802	0.06500433107	0.05047765175				49.84387586	5.328750079	44.82737406	75.65192736	16.71081998	7.637252664				-322.0981789	0.7697168638	-18924.6335729404	
322.0181789	90	2	8	1	0.7697126399				99.88474319	0.06490188989	0.05035491661				49.84375186	5.328768554	44.82747959	75.65247173	16.71149521	7.636033052				-322.0181789	0.7697126399	-18955.1247093403	
321.9381789	90	2	8	1	0.7697084228				99.88496801	0.06479956191	0.05023242712				49.84362815	5.328786999	44.82758485	75.65301598	16.71217038	7.634813631				-321.9381789	0.7697084228	-18985.488253343	
321.8581789	90	2	8	1	0.7697042124				99.88519247	0.06469734708	0.0501101829				49.84350474	5.328805417	44.82768985	75.65356011	16.71284549	7.633594399				-321.8581789	0.7697042124	-19015.9506785035	
321.7781789	90	2	8	1	0.7697000088				99.88541657	0.06459524531	0.04998818357				49.84338162	5.328823806	44.82779458	75.65410411	16.71352053	7.632375358				-321.7781789	0.7697000088	-19046.5095600959	
321.6981789	90	2	8	1	0.7696958119				99.88564031	0.06449325654	0.04986642874				49.84325879	5.328842166	44.82789905	75.65464799	16.7141955	7.631156506				-321.6981789	0.7696958119	-19077.1682788766	
321.6181789	90	2	8	1	0.7696916218				99.8858637	0.0643913807	0.04974491804				49.84313625	5.328860498	44.82800325	75.65519175	16.71487041	7.629937844				-321.6181789	0.7696916218	-19107.924389161	
321.5381789	90	2	8	1	0.7696874384				99.88608673	0.06428961772	0.04962365106				49.843014	5.328878802	44.8281072	75.65573538	16.71554525	7.628719372				-321.5381789	0.7696874384	-19138.5516359805	
321.4581789	90	2	8	1	0.7696832617				99.88630941	0.06418796752	0.04950262744				49.84289204	5.328897077	44.82821088	75.65627888	16.71622003	7.62750109				-321.4581789	0.7696832617	-19169.2772224224	
321.3781789	90	2	8	1	0.7696790917				99.88653172	0.06408643005	0.04938184679				49.84277038	5.328915324	44.8283143	75.65682226	16.71689474	7.626282997				-321.3781789	0.7696790917	-19200.3327749319	
321.2981789	90	2	8	1	0.7696749285				99.88675369	0.06398500523	0.04926130874				49.842649	5.328933542	44.82841746	75.65736552	16.71756939	7.625065095				-321.2981789	0.7696749285	-19231.2557245746	
321.2181789	90	2	8	1	0.7696707719				99.88697529	0.06388369299	0.04914101289				49.84252791	5.328951732	44.82852036	75.65790865	16.71824397	7.623847383				-321.2181789	0.7696707719	-19262.2814286923	
321.1381789	90	2	8	1	0.7696666221				99.88719655	0.06378249327	0.04902095887				49.8424071	5.328969894	44.828623	75.65845166	16.71891848	7.62262986				-321.1381789	0.7696666221	-19293.6377955255	
321.0581789	90	2	8	1	0.769662479				99.88741745	0.06368140598	0.04890114629				49.84228659	5.328988028	44.82872538	75.65899454	16.71959293	7.621412528				-321.0581789	0.769662479	-19324.6296122372	
320.9781789	90	2	8	1	0.7696583425				99.88763799	0.06358043107	0.04878157479				49.84216636	5.329006134	44.8288275	75.6595373	16.72026732	7.620195386				-320.9781789	0.7696583425	-19355.7226597956	
320.8981789	90	2	8	1	0.7696542127				99.88785819	0.06347956846	0.04866224397				49.84204642	5.329024211	44.82892937	75.66007993	16.72094163	7.618978433				-320.8981789	0.7696542127	-19387.1500812875	
320.8181789	90	2	8	1	0.7696500896				99.88807803	0.06337881808	0.04854315346				49.84192677	5.32904226	44.82903097	75.66062244	16.72161589	7.617761671				-320.8181789	0.7696500896	-19418.6797247939	
320.7381789	90	2	8	1	0.7696459732				99.88829752	0.06327817987	0.04842430289				49.8418074	5.329060281	44.82913232	75.66116483	16.72229007	7.616545099				-320.7381789	0.7696459732	-19450.0748809309	
320.6581789	90	2	8	1	0.7696418634				99.88851665	0.06317765375	0.04830569186				49.84168832	5.329078274	44.82923341	75.66170709	16.72296419	7.615328716				-320.6581789	0.7696418634	-19481.5732521615	
320.5781789	90	2	8	1	0.7696377603				99.88873544	0.06307723965	0.04818732001				49.84156952	5.329096239	44.82933424	75.66224923	16.72363825	7.614112524				-320.5781789	0.7696377603	-19513.1722676571	
320.4981789	90	2	8	1	0.7696336638				99.88895388	0.06297693752	0.04806918696				49.841451	5.329114176	44.82943482	75.66279124	16.72431224	7.612896522				-320.4981789	0.7696336638	-19544.8755055083	
320.4181789	90	2	8	1	0.769629574				99.88917196	0.06287674727	0.04795129234				49.84133277	5.329132085	44.82953515	75.66333312	16.72498617	7.61168071				-320.4181789	0.769629574	-19576.6803716242	
320.3381789	90	2	8	1	0.7696254908				99.8893897	0.06277666884	0.04783363575				49.84121482	5.329149967	44.82963521	75.66387489	16.72566002	7.610465088				-320.3381789	0.7696254908	-19608.5904812817	
320.2581789	90	2	8	1	0.7696214143				99.88960708	0.06267670215	0.04771621684				49.84109715	5.32916782	44.82973503	75.66441653	16.72633382	7.609249656				-320.2581789	0.7696214143	-19640.3613478212	
320.1781789	90	2	8	1	0.7696173443				99.88982412	0.06257684715	0.04759903522				49.84097977	5.329185645	44.82983459	75.66495804	16.72700755	7.608034414				-320.1781789	0.7696173443	-19672.2384707979	
320.0981789	90	2	8	1	0.769613281				99.89004081	0.06247710375	0.04748209051				49.84086267	5.329203442	44.82993389	75.66549943	16.72768121	7.606819363				-320.0981789	0.769613281	-19704.4595334133	
320.0181789	90	2	8	1	0.7696092243				99.89025715	0.0623774719	0.04736538236				49.84074585	5.329221212	44.83003294	75.66604069	16.7283548	7.605604501				-320.0181789	0.7696092243	-19736.5436544384	
319.9381789	90	2	8	1	0.7696051742				99.89047314	0.06227795151	0.04724891037				49.8406293	5.329238954	44.83013174	75.66658183	16.72902834	7.60438983				-319.9381789	0.7696051742	-19768.7324295862	
319.8581789	90	2	8	1	0.7696011307				99.89068878	0.06217854253	0.04713267418				49.84051304	5.329256668	44.83023029	75.66712285	16.7297018	7.603175349				-319.8581789	0.7696011307	-19801.0263709125	
319.7781789	90	2	8	1	0.7695970938				99.89090408	0.06207924489	0.04701667341				49.84039706	5.329274354	44.83032858	75.66766374	16.7303752	7.601961058				-319.7781789	0.7695970938	-19833.1793462098	
319.6981789	90	2	8	1	0.7695930634				99.89111903	0.0619800585	0.04690090769				49.84028136	5.329292012	44.83042663	75.66820451	16.73104854	7.600746957				-319.6981789	0.7695930634	-19865.6859793588	
319.6181789	90	2	8	1	0.7695890397				99.89133364	0.06188098331	0.04678537664				49.84016593	5.329309643	44.83052442	75.66874515	16.7317218	7.599533047				-319.6181789	0.7695890397	-19898.2960996367	
319.5381789	90	2	8	1	0.7695850225				99.8915479	0.06178201925	0.04667007991				49.84005079	5.329327247	44.83062196	75.66928567	16.73239501	7.598319326				-319.5381789	0.7695850225	-19930.7676190864	
319.4581789	90	2	8	1	0.7695810119				99.89176182	0.06168316625	0.0465550171				49.83993592	5.329344822	44.83071926	75.66982606	16.73306814	7.597105796				-319.4581789	0.7695810119	-19963.3436654959	
319.3781789	90	2	8	1	0.7695770078				99.89197539	0.06158442423	0.04644018786				49.83982133	5.32936237	44.8308163	75.67036633	16.73374122	7.595892456				-319.3781789	0.7695770078	-19996.0280087363	
319.2981789	90	2	8	1	0.7695730103				99.89218862	0.06148579313	0.04632559182				49.83970701	5.329379891	44.8309131	75.67090647	16.73441422	7.594679306				-319.2981789	0.7695730103	-20029.0694547369	
319.2181789	90	2	8	1	0.7695690194				99.8924015	0.06138727288	0.04621122859				49.83959297	5.329397383	44.83100964	75.67144649	16.73508716	7.593466347				-319.2181789	0.7695690194	-20061.7155332406	
319.1381789	90	2	8	1	0.7695650349				99.89261404	0.06128886342	0.04609709782				49.83947921	5.329414849	44.83110594	75.67198639	16.73576004	7.592253578				-319.1381789	0.7695650349	-20094.4714987837	
319.0581789	90	2	8	1	0.769561057				99.89282624	0.06119056466	0.04598319912				49.83936572	5.329432287	44.83120199	75.67252616	16.73643284	7.591040999				-319.0581789	0.769561057	-20127.8393542201	
318.9781789	90	2	8	1	0.7695570857				99.89303809	0.06109237655	0.04586953215				49.83925251	5.329449697	44.8312978	75.6730658	16.73710559	7.58982861				-318.9781789	0.7695570857	-20160.8084608783	
318.8981789	90	2	8	1	0.7695531208				99.8932496	0.06099429902	0.04575609651				49.83913957	5.32946708	44.83139335	75.67360532	16.73777827	7.588616412				-318.8981789	0.7695531208	-20193.8890906763	
318.8181789	90	2	8	1	0.7695491625				99.89346078	0.06089633199	0.04564289186				49.8390269	5.329484436	44.83148866	75.67414472	16.73845088	7.587404404				-318.8181789	0.7695491625	-20227.331649296	
318.7381789	90	2	8	1	0.7695452107				99.89367161	0.0607984754	0.04552991781				49.83891451	5.329501764	44.83158373	75.67468399	16.73912342	7.586192587				-318.7381789	0.7695452107	-20260.6294450353	
318.6581789	90	2	8	1	0.7695412654				99.8938821	0.06070072917	0.045417174				49.83880239	5.329519065	44.83167855	75.67522314	16.7397959	7.584980959				-318.6581789	0.7695412654	-20293.778805534	
318.5781789	90	2	8	1	0.7695373265				99.89409225	0.06060309325	0.04530466007				49.83869054	5.329536339	44.83177312	75.67576216	16.74046832	7.583769522				-318.5781789	0.7695373265	-20327.2976148726	
318.4981789	90	2	8	1	0.7695333942				99.89430206	0.06050556755	0.04519237565				49.83857896	5.329553586	44.83186746	75.67630106	16.74114067	7.582558276				-318.4981789	0.7695333942	-20360.9239087053	
318.4181789	90	2	8	1	0.7695294683				99.89451153	0.06040815202	0.04508032037				49.83846765	5.329570805	44.83196154	75.67683983	16.74181295	7.581347219				-318.4181789	0.7695294683	-20394.6650793895	
318.3381789	90	2	8	1	0.769525549				99.89472066	0.06031084659	0.04496849387				49.83835662	5.329587997	44.83205539	75.67737848	16.74248517	7.580136353				-318.3381789	0.769525549	-20428.514806759	
318.2581789	90	2	8	1	0.7695216361				99.89492945	0.06021365117	0.04485689578				49.83824585	5.329605162	44.83214899	75.677917	16.74315732	7.578925678				-318.2581789	0.7695216361	-20461.9554401381	
318.1781789	90	2	8	1	0.7695177296				99.89513791	0.06011656572	0.04474552573				49.83813535	5.329622299	44.83224235	75.6784554	16.74382941	7.577715193				-318.1781789	0.7695177296	-20495.769147865	
318.0981789	90	2	8	1	0.7695138296				99.89534603	0.06001959015	0.04463438337				49.83802513	5.32963941	44.83233546	75.67899368	16.74450143	7.576504898				-318.0981789	0.7695138296	-20529.9573481451	
318.0181789	90	2	8	1	0.7695099361				99.89555381	0.0599227244	0.04452346833				49.83791517	5.329656494	44.83242834	75.67953183	16.74517338	7.575294794				-318.0181789	0.7695099361	-20563.9946163178	
317.9381789	90	2	8	1	0.769506049				99.89576125	0.0598259684	0.04441278024				49.83780548	5.32967355	44.83252097	75.68006985	16.74584527	7.57408488				-317.9381789	0.769506049	-20597.8806389382	
317.8581789	90	2	8	1	0.7695021683				99.89596836	0.05972932208	0.04430231875				49.83769605	5.32969058	44.83261337	75.68060775	16.74651709	7.572875156				-317.8581789	0.7695021683	-20632.1454584878	
317.7781789	90	2	8	1	0.7694982941				99.89617513	0.05963278538	0.04419208348				49.8375869	5.329707582	44.83270552	75.68114553	16.74718885	7.571665623				-317.7781789	0.7694982941	-20666.5226915296	
317.6981789	90	2	8	1	0.7694944263				99.89638157	0.05953635822	0.04408207409				49.83747801	5.329724558	44.83279744	75.68168318	16.74786054	7.570456281				-317.6981789	0.7694944263	-20701.0164595672	
317.6181789	90	2	8	1	0.769490565				99.89658767	0.05944004054	0.0439722902				49.83736938	5.329741506	44.83288911	75.68222071	16.74853217	7.569247129				-317.6181789	0.769490565	-20735.3541609062	
317.5381789	90	2	8	1	0.76948671				99.89679344	0.05934383227	0.04386273145				49.83726103	5.329758428	44.83298055	75.68275811	16.74920373	7.568038167				-317.5381789	0.76948671	-20769.5390288256	
317.4581789	90	2	8	1	0.7694828614				99.89699887	0.05924773333	0.04375339749				49.83715293	5.329775323	44.83307174	75.68329538	16.74987522	7.566829396				-317.4581789	0.7694828614	-20804.3778306743	
317.3781789	90	2	8	1	0.7694790193				99.89720397	0.05915174367	0.04364428795				49.83704511	5.32979219	44.8331627	75.68383254	16.75054665	7.565620815				-317.3781789	0.7694790193	-20839.0595670638	
317.2981789	90	2	8	1	0.7694751835				99.89740873	0.05905586321	0.04353540247				49.83693754	5.329809032	44.83325343	75.68436956	16.75121801	7.564412425				-317.2981789	0.7694751835	-20873.5875231417	
317.2181789	90	2	8	1	0.7694713541				99.89761317	0.05896009189	0.0434267407				49.83683024	5.329825846	44.83334391	75.68490647	16.75188931	7.563204225				-317.2181789	0.7694713541	-20908.7765617741	
317.1381789	90	2	8	1	0.7694675312				99.89781727	0.05886442963	0.04331830227				49.8367232	5.329842634	44.83343416	75.68544324	16.75256054	7.561996216				-317.1381789	0.7694675312	-20943.5324835003	
317.0581789	90	2	8	1	0.7694637145				99.89802104	0.05876887637	0.04321008682				49.83661643	5.329859394	44.83352417	75.6859799	16.7532317	7.560788397				-317.0581789	0.7694637145	-20978.4096322173	
316.9781789	90	2	8	1	0.7694599043				99.89822447	0.05867343204	0.04310209401				49.83650992	5.329876129	44.83361395	75.68651643	16.7539028	7.559580769				-316.9781789	0.7694599043	-21013.6745087264	
316.8981789	90	2	8	1	0.7694561004				99.89842758	0.05857809657	0.04299432346				49.83640367	5.329892836	44.8337035	75.68705283	16.75457384	7.558373332				-316.8981789	0.7694561004	-21048.7840189605	
316.8181789	90	2	8	1	0.7694523029				99.89863036	0.05848286989	0.04288677483				49.83629768	5.329909517	44.8337928	75.68758911	16.75524481	7.557166084				-316.8181789	0.7694523029	-21084.0091904322	
316.7381789	90	2	8	1	0.7694485117				99.8988328	0.05838775194	0.04277944774				49.83619195	5.329926171	44.83388188	75.68812526	16.75591571	7.555959028				-316.7381789	0.7694485117	-21119.3543248731	
316.6581789	90	2	8	1	0.7694447269				99.89903492	0.05829274265	0.04267234186				49.83608648	5.329942799	44.83397072	75.68866129	16.75658654	7.554752162				-316.6581789	0.7694447269	-21154.8162877797	
316.5781789	90	2	8	1	0.7694409484				99.8992367	0.05819784194	0.04256545682				49.83598128	5.3299594	44.83405932	75.6891972	16.75725731	7.553545487				-316.5781789	0.7694409484	-21190.1178393469	
316.4981789	90	2	8	1	0.7694371762				99.89943816	0.05810304976	0.04245879226				49.83587633	5.329975975	44.8341477	75.68973298	16.75792802	7.552339002				-316.4981789	0.7694371762	-21225.8199355576	
316.4181789	90	2	8	1	0.7694334104				99.89963929	0.05800836602	0.04235234784				49.83577164	5.329992523	44.83423584	75.69026863	16.75859866	7.551132708				-316.4181789	0.7694334104	-21261.6406360103	
316.3381789	90	2	8	1	0.7694296509				99.89984009	0.05791379068	0.04224612318				49.83566721	5.330009044	44.83432375	75.69080417	16.75926923	7.549926604				-316.3381789	0.7694296509	-21297.2999094332	
316.2581789	90	2	8	1	0.7694258977				99.90004056	0.05781932364	0.04214011795				49.83556303	5.33002554	44.83441143	75.69133957	16.75993974	7.548720691				-316.2581789	0.7694258977	-21333.0789969382	
316.1781789	90	2	8	1	0.7694221508				99.9002407	0.05772496486	0.04203433179				49.83545912	5.330042008	44.83449888	75.69187485	16.76061018	7.547514968				-316.1781789	0.7694221508	-21368.9785036949	
316.0981789	90	2	8	1	0.7694184102				99.90044052	0.05763071426	0.04192876434				49.83535546	5.330058451	44.83458609	75.69241001	16.76128055	7.546309437				-316.0981789	0.7694184102	-21404.9990383383	
