T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
347.735641	86	1	13	1	0.7379137312				99.42462233	0.00107125235	0.5743064165				48.20247172	3.812521399	47.98500688				-347.735641	0.7379137312	-8984.17371093147	
347.655641	86	1	13	1	0.7379048301				99.42535454	0.001067408059	0.5735780558				48.20214985	3.81240278	47.98544737				-347.655641	0.7379048301	-8991.03960891023	
347.575641	86	1	13	1	0.7378959357				99.42608613	0.001063576172	0.5728502919				48.20182845	3.812284231	47.98588732				-347.575641	0.7378959357	-8997.8149616633	
347.495641	86	1	13	1	0.737887048				99.42681712	0.001059756654	0.5721231246				48.2015075	3.812165755	47.98632674				-347.495641	0.737887048	-9004.70204324365	
347.415641	86	1	13	1	0.7378781672				99.4275475	0.001055949468	0.5713965538				48.20118702	3.812047349	47.98676563				-347.415641	0.7378781672	-9011.59936515035	
347.335641	86	1	13	1	0.7378692931				99.42827727	0.001052154581	0.5706705794				48.200867	3.811929015	47.98720399				-347.335641	0.7378692931	-9018.45666126844	
347.255641	86	1	13	1	0.7378604258				99.42900643	0.001048371956	0.5699452011				48.20054744	3.811810753	47.98764181				-347.255641	0.7378604258	-9025.32424632317	
347.175641	86	1	13	1	0.7378515652				99.42973498	0.001044601559	0.5692204187				48.20022834	3.811692563	47.9880791				-347.175641	0.7378515652	-9032.20245415164	
347.095641	86	1	13	1	0.7378427114				99.43046292	0.001040843354	0.5684962322				48.1999097	3.811574444	47.98851586				-347.095641	0.7378427114	-9039.14214195893	
347.015641	86	1	13	1	0.7378338644				99.43119026	0.001037097306	0.5677726412				48.19959152	3.811456397	47.98895208				-347.015641	0.7378338644	-9046.09250182228	
346.935641	86	1	13	1	0.7378250242				99.43191699	0.001033363382	0.5670496457				48.1992738	3.811338422	47.98938778				-346.935641	0.7378250242	-9053.00225694464	
346.855641	86	1	13	1	0.7378161907				99.43264311	0.001029641545	0.5663272455				48.19895654	3.811220519	47.98982294				-346.855641	0.7378161907	-9059.87135316524	
346.775641	86	1	13	1	0.7378073639				99.43336863	0.001025931761	0.5656054403				48.19863973	3.811102687	47.99025758				-346.775641	0.7378073639	-9066.80233895655	
346.695641	86	1	13	1	0.7377985439				99.43409354	0.001022233995	0.5648842301				48.19832339	3.810984928	47.99069168				-346.695641	0.7377985439	-9073.79531727733	
346.615641	86	1	13	1	0.7377897307				99.43481784	0.001018548214	0.5641636146				48.1980075	3.810867241	47.99112526				-346.615641	0.7377897307	-9080.74747414065	
346.535641	86	1	13	1	0.7377809242				99.43554153	0.001014874382	0.5634435937				48.19769206	3.810749626	47.99155831				-346.535641	0.7377809242	-9087.71045056584	
346.455641	86	1	13	1	0.7377721245				99.43626462	0.001011212465	0.5627241672				48.19737709	3.810632084	47.99199083				-346.455641	0.7377721245	-9094.68395484335	
346.375641	86	1	13	1	0.7377633315				99.4369871	0.00100756243	0.5620053349				48.19706256	3.810514614	47.99242282				-346.375641	0.7377633315	-9101.66832857454	
346.295641	86	1	13	1	0.7377545453				99.43770898	0.001003924241	0.5612870966				48.1967485	3.810397216	47.99285429				-346.295641	0.7377545453	-9108.71521359535	
346.215641	86	1	13	1	0.7377457659				99.43843025	0.001000297864	0.5605694523				48.19643489	3.81027989	47.99328522				-346.215641	0.7377457659	-9115.66898995404	
346.135641	86	1	13	1	0.7377369931				99.43915092	0.0009966832664	0.5598524016				48.19612173	3.810162637	47.99371564				-346.135641	0.7377369931	-9122.6858050171	
346.055641	86	1	13	1	0.7377282272				99.43987098	0.0009930804133	0.5591359444				48.19580902	3.810045457	47.99414552				-346.055641	0.7377282272	-9129.76512382259	
345.975641	86	1	13	1	0.737719468				99.44059043	0.0009894892711	0.5584200806				48.19549677	3.809928349	47.99457488				-345.975641	0.737719468	-9136.75124876736	
345.895641	86	1	13	1	0.7377107155				99.44130928	0.000985909806	0.55770481				48.19518497	3.809811314	47.99500372				-345.895641	0.7377107155	-9143.74807351552	
345.815641	86	1	13	1	0.7377019697				99.44202753	0.0009823419842	0.5569901324				48.19487362	3.809694352	47.99543203				-345.815641	0.7377019697	-9150.80803900848	
345.735641	86	1	13	1	0.7376932307				99.44274517	0.0009787857723	0.5562760476				48.19456272	3.809577462	47.99585981				-345.735641	0.7376932307	-9157.93125114223	
345.655641	86	1	13	1	0.7376844985				99.4434622	0.0009752411367	0.5555625554				48.19425228	3.809460646	47.99628708				-345.655641	0.7376844985	-9165.01298180792	
345.575641	86	1	13	1	0.737675773				99.44417864	0.0009717080441	0.5548496557				48.19394228	3.809343902	47.99671381				-345.575641	0.737675773	-9172.05317530694	
345.495641	86	1	13	1	0.7376670542				99.44489447	0.0009681864609	0.5541373484				48.19363274	3.809227231	47.99714003				-345.495641	0.7376670542	-9179.15693491138	
345.415641	86	1	13	1	0.7376583422				99.44560969	0.0009646763541	0.5534256331				48.19332364	3.809110633	47.99756573				-345.415641	0.7376583422	-9186.21872081795	
345.335641	86	1	13	1	0.7376496368				99.44632431	0.0009611776904	0.5527145098				48.19301499	3.808994109	47.9979909				-345.335641	0.7376496368	-9193.34461230255	
345.255641	86	1	13	1	0.7376409383				99.44703833	0.0009576904368	0.5520039783				48.1927068	3.808877657	47.99841555				-345.255641	0.7376409383	-9200.48107530399	
345.175641	86	1	13	1	0.7376322464				99.44775175	0.0009542145602	0.5512940384				48.19239904	3.808761279	47.99883968				-345.175641	0.7376322464	-9207.57604892404	
345.095641	86	1	13	1	0.7376235613				99.44846456	0.0009507500278	0.5505846899				48.19209174	3.808644974	47.99926329				-345.095641	0.7376235613	-9214.73479687338	
345.015641	86	1	13	1	0.7376148829				99.44917677	0.0009472968066	0.5498759327				48.19178488	3.808528742	47.99968637				-345.015641	0.7376148829	-9221.90485048626	
344.935641	86	1	13	1	0.7376062113				99.44988838	0.0009438548639	0.5491677665				48.19147847	3.808412583	48.00010894				-344.935641	0.7376062113	-9229.08590512575	
344.855641	86	1	13	1	0.7375975464				99.45059938	0.0009404241672	0.5484601913				48.19117251	3.808296499	48.00053099				-344.855641	0.7375975464	-9236.17151849885	
344.775641	86	1	13	1	0.7375888881				99.45130979	0.0009370046836	0.5477532067				48.19086699	3.808180487	48.00095252				-344.775641	0.7375888881	-9243.37515076505	
344.695641	86	1	13	1	0.7375802367				99.45201959	0.0009335963809	0.5470468128				48.19056192	3.808064549	48.00137353				-344.695641	0.7375802367	-9250.58952802195	
344.615641	86	1	13	1	0.7375715919				99.45272879	0.0009301992264	0.5463410092				48.19025729	3.807948685	48.00179403				-344.615641	0.7375715919	-9257.76202577257	
344.535641	86	1	13	1	0.7375629539				99.45343739	0.000926813188	0.5456357958				48.1899531	3.807832894	48.002214				-344.535641	0.7375629539	-9264.99905421337	
344.455641	86	1	13	1	0.7375543226				99.45414539	0.0009234382332	0.5449311724				48.18964936	3.807717177	48.00263346				-344.455641	0.7375543226	-9272.1937564433	
344.375641	86	1	13	1	0.737545698				99.45485279	0.00092007433	0.5442271389				48.18934606	3.807601534	48.00305241				-344.375641	0.737545698	-9279.39964139795	
344.295641	86	1	13	1	0.7375370801				99.45555958	0.0009167214462	0.5435236951				48.1890432	3.807485965	48.00347083				-344.295641	0.7375370801	-9286.61673517033	
344.215641	86	1	13	1	0.7375284689				99.45626578	0.0009133795499	0.5428208408				48.18874079	3.80737047	48.00388874				-344.215641	0.7375284689	-9293.89913366435	
344.135641	86	1	13	1	0.7375198645				99.45697138	0.000910048609	0.5421185758				48.18843881	3.807255048	48.00430614				-344.135641	0.7375198645	-9301.13863954876	
344.055641	86	1	13	1	0.7375112667				99.45767637	0.0009067285917	0.5414169				48.18813728	3.807139701	48.00472302				-344.055641	0.7375112667	-9308.38977022135	
343.975641	86	1	13	1	0.7375026757				99.45838077	0.0009034194663	0.5407158131				48.18783619	3.807024427	48.00513939				-343.975641	0.7375026757	-9315.70619993012	
343.895641	86	1	13	1	0.7374940914				99.45908456	0.0009001212009	0.5400153151				48.18753553	3.806909228	48.00555524				-343.895641	0.7374940914	-9322.97990150985	
343.815641	86	1	13	1	0.7374855138				99.45978776	0.0008968337642	0.5393154057				48.18723532	3.806794103	48.00597058				-343.815641	0.7374855138	-9330.26497058126	
343.735641	86	1	13	1	0.7374769429				99.46049036	0.0008935571244	0.5386160847				48.18693555	3.806679052	48.0063854				-343.735641	0.7374769429	-9337.56143380734	
343.655641	86	1	13	1	0.7374683787				99.46119236	0.0008902912501	0.537917352				48.18663621	3.806564076	48.00679971				-343.655641	0.7374683787	-9344.86931793967	
343.575641	86	1	13	1	0.7374598212				99.46189376	0.0008870361099	0.5372192074				48.18633731	3.806449173	48.00721352				-343.575641	0.7374598212	-9352.18864982515	
343.495641	86	1	13	1	0.7374512704				99.46259456	0.0008837916726	0.5365216507				48.18603885	3.806334345	48.0076268				-343.495641	0.7374512704	-9359.51945637334	
343.415641	86	1	13	1	0.7374427263				99.46329476	0.000880557907	0.5358246818				48.18574083	3.806219592	48.00803958				-343.415641	0.7374427263	-9366.91668792324	
343.335641	86	1	13	1	0.737434189				99.46399436	0.0008773347818	0.5351283005				48.18544324	3.806104913	48.00845185				-343.335641	0.737434189	-9374.27043876601	
343.255641	86	1	13	1	0.7374256583				99.46469337	0.000874122266	0.5344325066				48.18514609	3.805990308	48.0088636				-343.255641	0.7374256583	-9381.58099448941	
343.175641	86	1	13	1	0.7374171343				99.46539178	0.0008709203287	0.5337372998				48.18484937	3.805875779	48.00927485				-343.175641	0.7374171343	-9388.95797066208	
343.095641	86	1	13	1	0.737408617				99.46608959	0.0008677289389	0.5330426802				48.18455309	3.805761323	48.00968559				-343.095641	0.737408617	-9396.3465572508	
343.015641	86	1	13	1	0.7374001064				99.4667868	0.0008645480659	0.5323486474				48.18425724	3.805646943	48.01009581				-343.015641	0.7374001064	-9403.74678188153	
342.935641	86	1	13	1	0.7373916025				99.46748342	0.0008613776788	0.5316552013				48.18396183	3.805532637	48.01050553				-342.935641	0.7373916025	-9411.15867200102	
342.855641	86	1	13	1	0.7373831053				99.46817944	0.0008582177469	0.5309623417				48.18366685	3.805418406	48.01091474				-342.855641	0.7373831053	-9418.58225521554	
342.775641	86	1	13	1	0.7373746148				99.46887486	0.0008550682398	0.5302700685				48.18337231	3.80530425	48.01132344				-342.775641	0.7373746148	-9426.01755928537	
342.695641	86	1	13	1	0.737366131				99.46956969	0.0008519291269	0.5295783815				48.18307819	3.805190169	48.01173164				-342.695641	0.737366131	-9433.46461180601	
342.615641	86	1	13	1	0.7373576539				99.47026392	0.0008488003778	0.5288872804				48.18278451	3.805076162	48.01213933				-342.615641	0.7373576539	-9440.8676468002	
342.535641	86	1	13	1	0.7373491834				99.47095755	0.000845681962	0.5281967652				48.18249126	3.804962231	48.01254651				-342.535641	0.7373491834	-9448.3383684676	
342.455641	86	1	13	1	0.7373407197				99.47165059	0.0008425738494	0.5275068356				48.18219844	3.804848375	48.01295318				-342.455641	0.7373407197	-9455.82056904715	
342.375641	86	1	13	1	0.7373322626				99.47234303	0.0008394760096	0.5268174914				48.18190605	3.804734594	48.01335935				-342.375641	0.7373322626	-9463.25892356002	
342.295641	86	1	13	1	0.7373238122				99.47303488	0.0008363884127	0.5261287326				48.18161409	3.804620888	48.01376502				-342.295641	0.7373238122	-9470.76496118859	
342.215641	86	1	13	1	0.7373153685				99.47372613	0.0008333110285	0.5254405589				48.18132257	3.804507257	48.01417018				-342.215641	0.7373153685	-9478.28291544421	
342.135641	86	1	13	1	0.7373069315				99.47441679	0.0008302438271	0.5247529701				48.18103147	3.804393702	48.01457483				-342.135641	0.7373069315	-9485.75648844915	
342.055641	86	1	13	1	0.7372985011				99.47510685	0.0008271867785	0.524065966				48.18074079	3.804280222	48.01497898				-342.055641	0.7372985011	-9493.24203421152	
341.975641	86	1	13	1	0.7372900774				99.47579631	0.000824139853	0.5233795466				48.18045055	3.804166817	48.01538263				-341.975641	0.7372900774	-9500.79573000488	
341.895641	86	1	13	1	0.7372816604				99.47648519	0.0008211030208	0.5226937116				48.18016073	3.804053487	48.01578578				-341.895641	0.7372816604	-9508.36145614442	
341.815641	86	1	13	1	0.7372732501				99.47717346	0.0008180762522	0.5220084608				48.17987135	3.803940233	48.01618842				-341.815641	0.7372732501	-9515.93924145587	
341.735641	86	1	13	1	0.7372648465				99.47786115	0.0008150595177	0.521323794				48.17958238	3.803827055	48.01659056				-341.735641	0.7372648465	-9523.47233934938	
341.655641	86	1	13	1	0.7372564495				99.47854824	0.0008120527877	0.5206397112				48.17929385	3.803713952	48.0169922				-341.655641	0.7372564495	-9531.01755331856	
341.575641	86	1	13	1	0.7372480592				99.47923473	0.0008090560328	0.519956212				48.17900574	3.803600925	48.01739334				-341.575641	0.7372480592	-9538.63150813705	
341.495641	86	1	13	1	0.7372396756				99.47992063	0.0008060692236	0.5192732964				48.17871805	3.803487973	48.01779397				-341.495641	0.7372396756	-9546.20059068707	
341.415641	86	1	13	1	0.7372312986				99.48060594	0.0008030923309	0.5185909641				48.17843079	3.803375097	48.01819411				-341.415641	0.7372312986	-9553.78187626697	
341.335641	86	1	13	1	0.7372229283				99.48129066	0.0008001253253	0.517909215				48.17814396	3.803262297	48.01859375				-341.335641	0.7372229283	-9561.43226016945	
341.255641	86	1	13	1	0.7372145647				99.48197478	0.0007971681779	0.5172280488				48.17785754	3.803149572	48.01899288				-341.255641	0.7372145647	-9569.0375858379	
341.175641	86	1	13	1	0.7372062077				99.48265831	0.0007942208594	0.5165474655				48.17757155	3.803036924	48.01939152				-341.175641	0.7372062077	-9576.65520232448	
341.095641	86	1	13	1	0.7371978574				99.48334125	0.000791283341	0.5158674649				48.17728599	3.802924351	48.01978966				-341.095641	0.7371978574	-9584.34227738117	
341.015641	86	1	13	1	0.7371895138				99.4840236	0.0007883555937	0.5151880467				48.17700084	3.802811854	48.0201873				-341.015641	0.7371895138	-9591.98410710429	
340.935641	86	1	13	1	0.7371811768				99.48470535	0.0007854375887	0.5145092108				48.17671612	3.802699434	48.02058445				-340.935641	0.7371811768	-9599.6383163419	
340.855641	86	1	13	1	0.7371728465				99.48538651	0.0007825292971	0.513830957				48.17643182	3.802587089	48.02098109				-340.855641	0.7371728465	-9607.30456694749	
340.775641	86	1	13	1	0.7371645228				99.48606708	0.0007796306904	0.5131532851				48.17614794	3.80247482	48.02137724				-340.775641	0.7371645228	-9614.98325635931	
340.695641	86	1	13	1	0.7371562058				99.48674706	0.0007767417398	0.512476195				48.17586448	3.802362628	48.0217729				-340.695641	0.7371562058	-9622.67404517518	
340.615641	86	1	13	1	0.7371478954				99.48742645	0.0007738624169	0.5117996865				48.17558144	3.802250511	48.02216805				-340.615641	0.7371478954	-9630.37733258344	
340.535641	86	1	13	1	0.7371395917				99.48810525	0.0007709926931	0.5111237594				48.17529881	3.802138471	48.02256271				-340.535641	0.7371395917	-9638.15092889187	
340.455641	86	1	13	1	0.7371312947				99.48878345	0.0007681325401	0.5104484135				48.17501661	3.802026507	48.02295688				-340.455641	0.7371312947	-9645.87883948046	
340.375641	86	1	13	1	0.7371230043				99.48946107	0.0007652819295	0.5097736487				48.17473483	3.80191462	48.02335055				-340.375641	0.7371230043	-9653.61933936506	
340.295641	86	1	13	1	0.7371147206				99.49013809	0.0007624408331	0.5090994647				48.17445346	3.801802808	48.02374373				-340.295641	0.7371147206	-9661.37208496146	
340.215641	86	1	13	1	0.7371064435				99.49081453	0.0007596092227	0.5084258614				48.17417251	3.801691073	48.02413641				-340.215641	0.7371064435	-9669.07895438472	
340.135641	86	1	13	1	0.737098173				99.49149037	0.0007567870702	0.5077528386				48.17389198	3.801579415	48.0245286				-340.135641	0.737098173	-9676.8567489555	
340.055641	86	1	13	1	0.7370899092				99.49216563	0.0007539743476	0.5070803962				48.17361187	3.801467833	48.0249203				-340.055641	0.7370899092	-9684.64687788268	
339.975641	86	1	13	1	0.737081652				99.4928403	0.0007511710268	0.5064085339				48.17333217	3.801356328	48.02531151				-339.975641	0.737081652	-9692.44974857549	
339.895641	86	1	13	1	0.7370734015				99.49351437	0.0007483770801	0.5057372516				48.17305288	3.801244899	48.02570222				-339.895641	0.7370734015	-9700.3239179735	
339.815641	86	1	13	1	0.7370651577				99.49418786	0.0007455924795	0.5050665491				48.17277401	3.801133546	48.02609244				-339.815641	0.7370651577	-9708.092892742	
339.735641	86	1	13	1	0.7370569204				99.49486076	0.0007428171974	0.5043964263				48.17249556	3.801022271	48.02648217				-339.735641	0.7370569204	-9715.87469983188	
339.655641	86	1	13	1	0.7370486898				99.49553307	0.000740051206	0.5037268828				48.17221752	3.800911072	48.02687141				-339.655641	0.7370486898	-9723.78699174074	
339.575641	86	1	13	1	0.7370404659				99.49620479	0.0007372944778	0.5030579187				48.17193989	3.80079995	48.02726016				-339.575641	0.7370404659	-9731.59360971924	
339.495641	86	1	13	1	0.7370322485				99.49687592	0.0007345469852	0.5023895336				48.17166268	3.800688904	48.02764842				-339.495641	0.7370322485	-9739.47253636515	
339.415641	86	1	13	1	0.7370240379				99.49754646	0.0007318087007	0.5017217275				48.17138588	3.800577936	48.02803619				-339.415641	0.7370240379	-9747.36365437448	
339.335641	86	1	13	1	0.7370158338				99.49821642	0.0007290795971	0.5010545				48.17110949	3.800467044	48.02842347				-339.335641	0.7370158338	-9755.20857229509	
339.255641	86	1	13	1	0.7370076364				99.49888579	0.0007263596468	0.5003878512				48.17083351	3.800356229	48.02881026				-339.255641	0.7370076364	-9763.12541343743	
339.175641	86	1	13	1	0.7369994456				99.49955457	0.0007236488228	0.4997217807				48.17055794	3.800245492	48.02919657				-339.175641	0.7369994456	-9770.99554107568	
339.095641	86	1	13	1	0.7369912614				99.50022276	0.0007209470979	0.4990562884				48.17028279	3.800134831	48.02958238				-339.095641	0.7369912614	-9778.93823131557	
339.015641	86	1	13	1	0.7369830839				99.50089037	0.0007182544448	0.4983913741				48.17000804	3.800024247	48.02996771				-339.015641	0.7369830839	-9786.8936503351	
338.935641	86	1	13	1	0.736974913				99.50155739	0.0007155708366	0.4977270377				48.16973371	3.799913741	48.03035255				-338.935641	0.736974913	-9794.80215965353	
338.855641	86	1	13	1	0.7369667487				99.50222382	0.0007128962463	0.4970632789				48.16945978	3.799803311	48.03073691				-338.855641	0.7369667487	-9802.72346059013	
338.775641	86	1	13	1	0.736958591				99.50288967	0.0007102306471	0.4964000977				48.16918626	3.799692959	48.03112078				-338.775641	0.736958591	-9810.71783821518	
338.695641	86	1	13	1	0.73695044				99.50355493	0.000707574012	0.4957374937				48.16891315	3.799582683	48.03150416				-338.695641	0.73695044	-9818.72506925202	
338.615641	86	1	13	1	0.7369422956				99.50421961	0.0007049263144	0.4950754668				48.16864045	3.799472486	48.03188706				-338.615641	0.7369422956	-9826.68512728924	
338.535641	86	1	13	1	0.7369341578				99.5048837	0.0007022875275	0.4944140169				48.16836816	3.799362365	48.03226948				-338.535641	0.7369341578	-9834.65810213147	
338.455641	86	1	13	1	0.7369260266				99.5055472	0.0006996576247	0.4937531438				48.16809627	3.799252322	48.03265141				-338.455641	0.7369260266	-9842.70467345996	
338.375641	86	1	13	1	0.7369179021				99.50621012	0.0006970365796	0.4930928472				48.16782479	3.799142356	48.03303286				-338.375641	0.7369179021	-9850.70347837278	
338.295641	86	1	13	1	0.7369097841				99.50687245	0.0006944243655	0.4924331271				48.16755371	3.799032467	48.03341382				-338.295641	0.7369097841	-9858.71568940391	
338.215641	86	1	13	1	0.7369016728				99.5075342	0.0006918209561	0.4917739831				48.16728304	3.798922656	48.0337943				-338.215641	0.7369016728	-9866.80149290447	
338.135641	86	1	13	1	0.7368935681				99.50819536	0.0006892263251	0.4911154153				48.16701278	3.798812923	48.0341743				-338.135641	0.7368935681	-9874.83972500561	
338.055641	86	1	13	1	0.73688547				99.50885594	0.0006866404461	0.4904574233				48.16674292	3.798703267	48.03455381				-338.055641	0.73688547	-9882.89106480435	
337.975641	86	1	13	1	0.7368773785				99.50951593	0.000684063293	0.4898000069				48.16647346	3.798593688	48.03493285				-337.975641	0.7368773785	-9890.955544389	
337.895641	86	1	13	1	0.7368692936				99.51017534	0.0006814948396	0.4891431661				48.16620441	3.798484187	48.0353114				-337.895641	0.7368692936	-9899.03319616275	
337.815641	86	1	13	1	0.7368612153				99.51083416	0.0006789350599	0.4884869007				48.16593576	3.798374764	48.03568947				-337.815641	0.7368612153	-9907.18549810671	
337.735641	86	1	13	1	0.7368531437				99.51149241	0.0006763839279	0.4878312103				48.16566751	3.798265419	48.03606707				-337.735641	0.7368531437	-9915.28949051002	
337.655641	86	1	13	1	0.7368450786				99.51215006	0.0006738414175	0.487176095				48.16539967	3.798156151	48.03644418				-337.655641	0.7368450786	-9923.34550708817	
337.575641	86	1	13	1	0.7368370201				99.51280714	0.0006713075031	0.4865215544				48.16513223	3.798046961	48.03682081				-337.575641	0.7368370201	-9931.53791961855	
337.495641	86	1	13	1	0.7368289683				99.51346363	0.0006687821587	0.4858675885				48.16486518	3.797937848	48.03719697				-337.495641	0.7368289683	-9939.68181708829	
337.415641	86	1	13	1	0.736820923				99.51411954	0.0006662653587	0.4852141969				48.16459854	3.797828814	48.03757264				-337.415641	0.736820923	-9947.83948724859	
337.335641	86	1	13	1	0.7368128844				99.51477486	0.0006637570773	0.4845613796				48.1643323	3.797719858	48.03794784				-337.335641	0.7368128844	-9956.01015195386	
337.255641	86	1	13	1	0.7368048523				99.51542961	0.000661257289	0.4839091364				48.16406646	3.797610979	48.03832256				-337.255641	0.7368048523	-9964.19465741203	
337.175641	86	1	13	1	0.7367968269				99.51608377	0.0006587659683	0.4832574671				48.16380102	3.797502178	48.0386968				-337.175641	0.7367968269	-9972.3922216063	
337.095641	86	1	13	1	0.736788808				99.51673735	0.0006562830897	0.4826063715				48.16353598	3.797393456	48.03907057				-337.095641	0.736788808	-9980.54133426086	
337.015641	86	1	13	1	0.7367807957				99.51739034	0.0006538086277	0.4819558494				48.16327133	3.797284811	48.03944386				-337.015641	0.7367807957	-9988.76603365641	
336.935641	86	1	13	1	0.73677279				99.51804276	0.0006513425572	0.4813059007				48.16300709	3.797176244	48.03981667				-336.935641	0.73677279	-9997.0668666065	
336.855641	86	1	13	1	0.736764791				99.51869459	0.0006488848527	0.4806565251				48.16274324	3.797067756	48.04018901				-336.855641	0.736764791	-10005.3186298249	
336.775641	86	1	13	1	0.7367567985				99.51934584	0.0006464354892	0.4800077225				48.16247979	3.796959346	48.04056087				-336.775641	0.7367567985	-10013.4588950505	
336.695641	86	1	13	1	0.7367488125				99.51999651	0.0006439944414	0.4793594927				48.16221673	3.796851013	48.04093226				-336.695641	0.7367488125	-10021.7381669245	
336.615641	86	1	13	1	0.7367408332				99.5206466	0.0006415616844	0.4787118355				48.16195407	3.796742759	48.04130317				-336.615641	0.7367408332	-10030.0937047266	
336.535641	86	1	13	1	0.7367328605				99.52129611	0.0006391371931	0.4780647508				48.16169181	3.796634584	48.04167361				-336.535641	0.7367328605	-10038.3372264454	
336.455641	86	1	13	1	0.7367248943				99.52194504	0.0006367209426	0.4774182383				48.16142994	3.796526486	48.04204358				-336.455641	0.7367248943	-10046.6577065741	
336.375641	86	1	13	1	0.7367169348				99.52259339	0.000634312908	0.4767722979				48.16116846	3.796418467	48.04241307				-336.375641	0.7367169348	-10054.9915723499	
336.295641	86	1	13	1	0.7367089818				99.52324116	0.0006319130646	0.4761269294				48.16090738	3.796310526	48.04278209				-336.295641	0.7367089818	-10063.2762960242	
336.215641	86	1	13	1	0.7367010354				99.52388835	0.0006295213875	0.4754821326				48.1606467	3.796202664	48.04315064				-336.215641	0.7367010354	-10071.5744742763	
336.135641	86	1	13	1	0.7366930955				99.52453495	0.0006271378522	0.4748379074				48.1603864	3.79609488	48.04351872				-336.135641	0.7366930955	-10079.9501681338	
336.055641	86	1	13	1	0.7366851623				99.52518098	0.000624762434	0.4741942535				48.1601265	3.795987175	48.04388632				-336.055641	0.7366851623	-10088.3393810806	
335.975641	86	1	13	1	0.7366772356				99.52582643	0.0006223951083	0.4735511708				48.159867	3.795879548	48.04425346				-335.975641	0.7366772356	-10096.6791723187	
335.895641	86	1	13	1	0.7366693155				99.52647131	0.0006200358508	0.472908659				48.15960788	3.795771999	48.04462012				-335.895641	0.7366693155	-10105.0964783942	
335.815641	86	1	13	1	0.736661402				99.5271156	0.0006176846369	0.4722667181				48.15934916	3.795664529	48.04498632				-335.815641	0.736661402	-10113.4637980686	
335.735641	86	1	13	1	0.736653495				99.52775931	0.0006153414424	0.4716253478				48.15909082	3.795557138	48.04535204				-335.735641	0.736653495	-10121.9093386907	
335.655641	86	1	13	1	0.7366455947				99.52840245	0.000613006243	0.4709845479				48.15883288	3.795449825	48.0457173				-335.655641	0.7366455947	-10130.3685679321	
335.575641	86	1	13	1	0.7366377009				99.529045	0.0006106790144	0.4703443183				48.15857532	3.795342591	48.04608208				-335.575641	0.7366377009	-10138.7136693776	
335.495641	86	1	13	1	0.7366298136				99.52968698	0.0006083597325	0.4697046587				48.15831816	3.795235436	48.0464464				-335.495641	0.7366298136	-10147.1369903495	
335.415641	86	1	13	1	0.7366219329				99.53032838	0.0006060483732	0.4690655691				48.15806139	3.795128359	48.04681025				-335.415641	0.7366219329	-10155.6386725046	
335.335641	86	1	13	1	0.7366140588				99.53096921	0.0006037449124	0.4684270491				48.157805	3.795021361	48.04717364				-335.335641	0.7366140588	-10164.154612793	
335.255641	86	1	13	1	0.7366061913				99.53160945	0.0006014493263	0.4677890987				48.157549	3.794914442	48.04753656				-335.255641	0.7366061913	-10172.6200624185	
335.175641	86	1	13	1	0.7365983303				99.53224912	0.0005991615909	0.4671517177				48.15729339	3.794807602	48.04789901				-335.175641	0.7365983303	-10181.0998409193	
335.095641	86	1	13	1	0.7365904759				99.53288821	0.0005968816823	0.4665149058				48.15703817	3.79470084	48.04826099				-335.095641	0.7365904759	-10189.5935521348	
335.015641	86	1	13	1	0.736582628				99.53352673	0.0005946095769	0.4658786628				48.15678333	3.794594158	48.04862251				-335.015641	0.736582628	-10198.1016640814	
334.935641	86	1	13	1	0.7365747867				99.53416467	0.0005923452508	0.4652429887				48.15652888	3.794487554	48.04898356				-334.935641	0.7365747867	-10206.6237787323	
334.855641	86	1	13	1	0.7365669519				99.53480203	0.0005900886805	0.4646078832				48.15627482	3.79438103	48.04934415				-334.855641	0.7365669519	-10215.160366357	
334.775641	86	1	13	1	0.7365591237				99.53543881	0.0005878398424	0.4639733461				48.15602114	3.794274584	48.04970428				-334.775641	0.7365591237	-10223.7764644886	
334.695641	86	1	13	1	0.7365513021				99.53607502	0.0005855987128	0.4633393773				48.15576785	3.794168217	48.05006394				-334.695641	0.7365513021	-10232.3415615703	
334.615641	86	1	13	1	0.736543487				99.53671066	0.0005833652685	0.4627059765				48.15551494	3.79406193	48.05042313				-334.615641	0.736543487	-10240.9212413049	
334.535641	86	1	13	1	0.7365356785				99.53734572	0.0005811394859	0.4620731436				48.15526241	3.793955721	48.05078187				-334.535641	0.7365356785	-10249.515100723	
334.455641	86	1	13	1	0.7365278765				99.5379802	0.0005789213417	0.4614408784				48.15501027	3.793849592	48.05114014				-334.455641	0.7365278765	-10258.0577383042	
334.375641	86	1	13	1	0.736520081				99.53861411	0.0005767108128	0.4608091807				48.15475851	3.793743542	48.05149795				-334.375641	0.736520081	-10266.7466069528	
