T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.9427305	90	0	10	1	0.7796953875				97.46297978	0	2.537020215	63.58724882	0	36.41275118				-437.9427305	0.7796953875	-1894.07420196549	
437.8627305	90	0	10	1	0.7796531621				97.46481447	0	2.535185534	63.58724882	0	36.41275118				-437.8627305	0.7796531621	-1895.11740098963	
437.7827305	90	0	10	1	0.77961096				97.46664834	0	2.533351664	63.58724882	0	36.41275118				-437.7827305	0.77961096	-1896.16174482563	
437.7027305	90	0	10	1	0.7795687811				97.46848139	0	2.531518605	63.58724882	0	36.41275118				-437.7027305	0.7795687811	-1897.20724526684	
437.6227305	90	0	10	1	0.7795266255				97.47031364	0	2.529686358	63.58724882	0	36.41275118				-437.6227305	0.7795266255	-1898.25163972995	
437.5427305	90	0	10	1	0.779484493				97.47214508	0	2.527854921	63.58724882	0	36.41275118				-437.5427305	0.779484493	-1899.29719461713	
437.4627305	90	0	10	1	0.7794423838				97.4739757	0	2.526024296	63.58724882	0	36.41275118				-437.4627305	0.7794423838	-1900.34389197287	
437.3827305	90	0	10	1	0.7794002977				97.47580552	0	2.524194481	63.58724882	0	36.41275118				-437.3827305	0.7794002977	-1901.39175359263	
437.3027305	90	0	10	1	0.7793582349				97.47763452	0	2.522365477	63.58724882	0	36.41275118				-437.3027305	0.7793582349	-1902.44076146354	
437.2227305	90	0	10	1	0.7793161952				97.47946272	0	2.520537283	63.58724882	0	36.41275118				-437.2227305	0.7793161952	-1903.48867040615	
437.1427305	90	0	10	1	0.7792741787				97.4812901	0	2.5187099	63.58724882	0	36.41275118				-437.1427305	0.7792741787	-1904.53772941649	
437.0627305	90	0	10	1	0.7792321853				97.48311667	0	2.516883327	63.58724882	0	36.41275118				-437.0627305	0.7792321853	-1905.58795038612	
436.9827305	90	0	10	1	0.7791902151				97.48494244	0	2.515057564	63.58724882	0	36.41275118				-436.9827305	0.7791902151	-1906.64159979278	
436.9027305	90	0	10	1	0.7791482681				97.48676739	0	2.513232611	63.58724882	0	36.41275118				-436.9027305	0.7791482681	-1907.69186089225	
436.8227305	90	0	10	1	0.7791063441				97.48859153	0	2.511408468	63.58724882	0	36.41275118				-436.8227305	0.7791063441	-1908.74328971985	
436.7427305	90	0	10	1	0.7790644433				97.49041487	0	2.509585135	63.58724882	0	36.41275118				-436.7427305	0.7790644433	-1909.79815021957	
436.6627305	90	0	10	1	0.7790225656				97.49223739	0	2.507762611	63.58724882	0	36.41275118				-436.6627305	0.7790225656	-1910.85189771335	
436.5827305	90	0	10	1	0.778980711				97.4940591	0	2.505940897	63.58724882	0	36.41275118				-436.5827305	0.778980711	-1911.90452154624	
436.5027305	90	0	10	1	0.7789388794				97.49588001	0	2.504119992	63.58724882	0	36.41275118				-436.5027305	0.7789388794	-1912.96060043878	
436.4227305	90	0	10	1	0.778897071				97.4977001	0	2.502299897	63.58724882	0	36.41275118				-436.4227305	0.778897071	-1914.01783654545	
436.3427305	90	0	10	1	0.7788552856				97.49951939	0	2.50048061	63.58724882	0	36.41275118				-436.3427305	0.7788552856	-1915.07395730361	
436.2627305	90	0	10	1	0.7788135233				97.50133787	0	2.498662133	63.58724882	0	36.41275118				-436.2627305	0.7788135233	-1916.13353640349	
436.1827305	90	0	10	1	0.7787717841				97.50315554	0	2.496844464	63.58724882	0	36.41275118				-436.1827305	0.7787717841	-1917.189689045	
436.1027305	90	0	10	1	0.7787300678				97.5049724	0	2.495027605	63.58724882	0	36.41275118				-436.1027305	0.7787300678	-1918.2493191022	
436.0227305	90	0	10	1	0.7786883747				97.50678845	0	2.493211553	63.58724882	0	36.41275118				-436.0227305	0.7786883747	-1919.31010585493	
435.9427305	90	0	10	1	0.7786467045				97.50860369	0	2.491396311	63.58724882	0	36.41275118				-435.9427305	0.7786467045	-1920.36746688761	
435.8627305	90	0	10	1	0.7786050573				97.51041812	0	2.489581876	63.58724882	0	36.41275118				-435.8627305	0.7786050573	-1921.43060845014	
435.7827305	90	0	10	1	0.7785634332				97.51223175	0	2.48776825	63.58724882	0	36.41275118				-435.7827305	0.7785634332	-1922.49261015272	
435.7027305	90	0	10	1	0.778521832				97.51404457	0	2.485955432	63.58724882	0	36.41275118				-435.7027305	0.778521832	-1923.55579669343	
435.6227305	90	0	10	1	0.7784802539				97.51585658	0	2.484143422	63.58724882	0	36.41275118				-435.6227305	0.7784802539	-1924.62014958202	
435.5427305	90	0	10	1	0.7784386987				97.51766778	0	2.482332219	63.58724882	0	36.41275118				-435.5427305	0.7784386987	-1925.68105079646	
435.4627305	90	0	10	1	0.7783971664				97.51947818	0	2.480521825	63.58724882	0	36.41275118				-435.4627305	0.7783971664	-1926.74776782468	
435.3827305	90	0	10	1	0.7783556572				97.52128776	0	2.478712238	63.58724882	0	36.41275118				-435.3827305	0.7783556572	-1927.81333166526	
435.3027305	90	0	10	1	0.7783141708				97.52309654	0	2.476903458	63.58724882	0	36.41275118				-435.3027305	0.7783141708	-1928.87776223944	
435.2227305	90	0	10	1	0.7782727074				97.52490451	0	2.475095486	63.58724882	0	36.41275118				-435.2227305	0.7782727074	-1929.94801962732	
435.1427305	90	0	10	1	0.778231267				97.52671168	0	2.473288321	63.58724882	0	36.41275118				-435.1427305	0.778231267	-1931.01479917389	
435.0627305	90	0	10	1	0.7781898494				97.52851804	0	2.471481963	63.58724882	0	36.41275118				-435.0627305	0.7781898494	-1932.08276901223	
434.9827305	90	0	10	1	0.7781484548				97.53032359	0	2.469676412	63.58724882	0	36.41275118				-434.9827305	0.7781484548	-1933.15191047814	
434.9027305	90	0	10	1	0.778107083				97.53212833	0	2.467871668	63.58724882	0	36.41275118				-434.9027305	0.778107083	-1934.22224619943	
434.8227305	90	0	10	1	0.7780657342				97.53393227	0	2.46606773	63.58724882	0	36.41275118				-434.8227305	0.7780657342	-1935.29375743698	
434.7427305	90	0	10	1	0.7780244082				97.5357354	0	2.464264599	63.58724882	0	36.41275118				-434.7427305	0.7780244082	-1936.36412085362	
434.6627305	90	0	10	1	0.7779831051				97.53753773	0	2.462462274	63.58724882	0	36.41275118				-434.6627305	0.7779831051	-1937.43566371959	
434.5827305	90	0	10	1	0.7779418248				97.53933924	0	2.460660756	63.58724882	0	36.41275118				-434.5827305	0.7779418248	-1938.50839838005	
434.5027305	90	0	10	1	0.7779005674				97.54113996	0	2.458860044	63.58724882	0	36.41275118				-434.5027305	0.7779005674	-1939.58467025686	
434.4227305	90	0	10	1	0.7778593329				97.54293986	0	2.457060138	63.58724882	0	36.41275118				-434.4227305	0.7778593329	-1940.65742499356	
434.3427305	90	0	10	1	0.7778181211				97.54473896	0	2.455261038	63.58724882	0	36.41275118				-434.3427305	0.7778181211	-1941.73137746369	
434.2627305	90	0	10	1	0.7777769322				97.54653726	0	2.453462743	63.58724882	0	36.41275118				-434.2627305	0.7777769322	-1942.80887045823	
434.1827305	90	0	10	1	0.7777357661				97.54833475	0	2.451665255	63.58724882	0	36.41275118				-434.1827305	0.7777357661	-1943.88520088747	
434.1027305	90	0	10	1	0.7776946228				97.55013143	0	2.449868571	63.58724882	0	36.41275118				-434.1027305	0.7776946228	-1944.96272456599	
434.0227305	90	0	10	1	0.7776535023				97.55192731	0	2.448072694	63.58724882	0	36.41275118				-434.0227305	0.7776535023	-1946.04144348185	
433.9427305	90	0	10	1	0.7776124046				97.55372238	0	2.446277621	63.58724882	0	36.41275118				-433.9427305	0.7776124046	-1947.12135962346	
433.8627305	90	0	10	1	0.7775713297				97.55551665	0	2.444483354	63.58724882	0	36.41275118				-433.8627305	0.7775713297	-1948.20010017589	
433.7827305	90	0	10	1	0.7775302775				97.55731011	0	2.442689891	63.58724882	0	36.41275118				-433.7827305	0.7775302775	-1949.28004193889	
433.7027305	90	0	10	1	0.7774892481				97.55910277	0	2.440897234	63.58724882	0	36.41275118				-433.7027305	0.7774892481	-1950.36117637772	
433.6227305	90	0	10	1	0.7774482414				97.56089462	0	2.439105381	63.58724882	0	36.41275118				-433.6227305	0.7774482414	-1951.44351602686	
433.5427305	90	0	10	1	0.7774072575				97.56268567	0	2.437314333	63.58724882	0	36.41275118				-433.5427305	0.7774072575	-1952.52705232884	
433.4627305	90	0	10	1	0.7773662963				97.56447591	0	2.435524089	63.58724882	0	36.41275118				-433.4627305	0.7773662963	-1953.6094098423	
433.3827305	90	0	10	1	0.7773253578				97.56626535	0	2.43373465	63.58724882	0	36.41275118				-433.3827305	0.7773253578	-1954.69296799928	
433.3027305	90	0	10	1	0.777284442				97.56805398	0	2.431946015	63.58724882	0	36.41275118				-433.3027305	0.777284442	-1955.77772880131	
433.2227305	90	0	10	1	0.7772435489				97.56984182	0	2.430158185	63.58724882	0	36.41275118				-433.2227305	0.7772435489	-1956.86369425313	
433.1427305	90	0	10	1	0.7772026785				97.57162884	0	2.428371158	63.58724882	0	36.41275118				-433.1427305	0.7772026785	-1957.95086636254	
433.0627305	90	0	10	1	0.7771618308				97.57341507	0	2.426584935	63.58724882	0	36.41275118				-433.0627305	0.7771618308	-1959.03684583522	
432.9827305	90	0	10	1	0.7771210057				97.57520048	0	2.424799516	63.58724882	0	36.41275118				-432.9827305	0.7771210057	-1960.12643996721	
432.9027305	90	0	10	1	0.7770802034				97.5769851	0	2.4230149	63.58724882	0	36.41275118				-432.9027305	0.7770802034	-1961.21482948262	
432.8227305	90	0	10	1	0.7770394236				97.57876891	0	2.421231088	63.58724882	0	36.41275118				-432.8227305	0.7770394236	-1962.3020350614	
432.7427305	90	0	10	1	0.7769986665				97.58055192	0	2.419448079	63.58724882	0	36.41275118				-432.7427305	0.7769986665	-1963.39525999558	
432.6627305	90	0	10	1	0.7769579321				97.58233413	0	2.417665873	63.58724882	0	36.41275118				-432.6627305	0.7769579321	-1964.48728901998	
432.5827305	90	0	10	1	0.7769172203				97.58411553	0	2.415884471	63.58724882	0	36.41275118				-432.5827305	0.7769172203	-1965.57570412039	
432.5027305	90	0	10	1	0.776876531				97.58589613	0	2.414103872	63.58724882	0	36.41275118				-432.5027305	0.776876531	-1966.66775135963	
432.4227305	90	0	10	1	0.7768358644				97.58767593	0	2.412324075	63.58724882	0	36.41275118				-432.4227305	0.7768358644	-1967.76342471287	
432.3427305	90	0	10	1	0.7767952204				97.58945492	0	2.410545081	63.58724882	0	36.41275118				-432.3427305	0.7767952204	-1968.85789953601	
432.2627305	90	0	10	1	0.776754599				97.59123311	0	2.40876689	63.58724882	0	36.41275118				-432.2627305	0.776754599	-1969.95116439594	
432.1827305	90	0	10	1	0.7767140001				97.5930105	0	2.406989501	63.58724882	0	36.41275118				-432.1827305	0.7767140001	-1971.04564945916	
432.1027305	90	0	10	1	0.7766734238				97.59478709	0	2.405212914	63.58724882	0	36.41275118				-432.1027305	0.7766734238	-1972.14377950887	
432.0227305	90	0	10	1	0.7766328701				97.59656287	0	2.40343713	63.58724882	0	36.41275118				-432.0227305	0.7766328701	-1973.2406975855	
431.9427305	90	0	10	1	0.7765923389				97.59833785	0	2.401662148	63.58724882	0	36.41275118				-431.9427305	0.7765923389	-1974.33884198564	
431.8627305	90	0	10	1	0.7765518303				97.60011203	0	2.399887967	63.58724882	0	36.41275118				-431.8627305	0.7765518303	-1975.438203914	
431.7827305	90	0	10	1	0.7765113442				97.60188541	0	2.398114589	63.58724882	0	36.41275118				-431.7827305	0.7765113442	-1976.53635186036	
431.7027305	90	0	10	1	0.7764708806				97.60365799	0	2.396342012	63.58724882	0	36.41275118				-431.7027305	0.7764708806	-1977.63572140553	
431.6227305	90	0	10	1	0.7764304395				97.60542976	0	2.394570237	63.58724882	0	36.41275118				-431.6227305	0.7764304395	-1978.73631459175	
431.5427305	90	0	10	1	0.7763900209				97.60720074	0	2.392799263	63.58724882	0	36.41275118				-431.5427305	0.7763900209	-1979.83813346722	
431.4627305	90	0	10	1	0.7763496248				97.60897091	0	2.39102909	63.58724882	0	36.41275118				-431.4627305	0.7763496248	-1980.94118007787	
431.3827305	90	0	10	1	0.7763092512				97.61074028	0	2.389259719	63.58724882	0	36.41275118				-431.3827305	0.7763092512	-1982.04545647276	
431.3027305	90	0	10	1	0.7762689001				97.61250885	0	2.387491149	63.58724882	0	36.41275118				-431.3027305	0.7762689001	-1983.15096471241	
431.2227305	90	0	10	1	0.7762285715				97.61427662	0	2.385723379	63.58724882	0	36.41275118				-431.2227305	0.7762285715	-1984.2552433234	
431.1427305	90	0	10	1	0.7761882653				97.61604359	0	2.383956411	63.58724882	0	36.41275118				-431.1427305	0.7761882653	-1985.35829162352	
431.0627305	90	0	10	1	0.7761479815				97.61780976	0	2.382190243	63.58724882	0	36.41275118				-431.0627305	0.7761479815	-1986.4650359995	
430.9827305	90	0	10	1	0.7761077202				97.61957512	0	2.380424875	63.58724882	0	36.41275118				-430.9827305	0.7761077202	-1987.57300947418	
430.9027305	90	0	10	1	0.7760674813				97.62133969	0	2.378660308	63.58724882	0	36.41275118				-430.9027305	0.7760674813	-1988.67975057977	
430.8227305	90	0	10	1	0.7760272648				97.62310346	0	2.376896542	63.58724882	0	36.41275118				-430.8227305	0.7760272648	-1989.79020220742	
430.7427305	90	0	10	1	0.7759870708				97.62486643	0	2.375133575	63.58724882	0	36.41275118				-430.7427305	0.7759870708	-1990.89940906206	
430.6627305	90	0	10	1	0.7759468991				97.62662859	0	2.373371408	63.58724882	0	36.41275118				-430.6627305	0.7759468991	-1992.00738148	
430.5827305	90	0	10	1	0.7759067498				97.62838996	0	2.371610042	63.58724882	0	36.41275118				-430.5827305	0.7759067498	-1993.11906786275	
430.5027305	90	0	10	1	0.7758666229				97.63015053	0	2.369849475	63.58724882	0	36.41275118				-430.5027305	0.7758666229	-1994.23199574859	
430.4227305	90	0	10	1	0.7758265184				97.63191029	0	2.368089708	63.58724882	0	36.41275118				-430.4227305	0.7758265184	-1995.34616720736	
430.3427305	90	0	10	1	0.7757864363				97.63366926	0	2.36633074	63.58724882	0	36.41275118				-430.3427305	0.7757864363	-1996.45909039403	
430.2627305	90	0	10	1	0.7757463765				97.63542743	0	2.364572572	63.58724882	0	36.41275118				-430.2627305	0.7757463765	-1997.57076460882	
430.1827305	90	0	10	1	0.775706339				97.6371848	0	2.362815202	63.58724882	0	36.41275118				-430.1827305	0.775706339	-1998.68617702647	
430.1027305	90	0	10	1	0.7756663239				97.63894137	0	2.361058633	63.58724882	0	36.41275118				-430.1027305	0.7756663239	-1999.8028302161	
430.0227305	90	0	10	1	0.7756263311				97.64069714	0	2.359302862	63.58724882	0	36.41275118				-430.0227305	0.7756263311	-2000.91823233	
429.9427305	90	0	10	1	0.7755863606				97.64245211	0	2.357547889	63.58724882	0	36.41275118				-429.9427305	0.7755863606	-2002.03738728089	
429.8627305	90	0	10	1	0.7755464125				97.64420628	0	2.355793716	63.58724882	0	36.41275118				-429.8627305	0.7755464125	-2003.15527856144	
429.7827305	90	0	10	1	0.7755064866				97.64595966	0	2.354040341	63.58724882	0	36.41275118				-429.7827305	0.7755064866	-2004.27191665899	
429.7027305	90	0	10	1	0.775466583				97.64771223	0	2.352287765	63.58724882	0	36.41275118				-429.7027305	0.775466583	-2005.39231106271	
429.6227305	90	0	10	1	0.7754267017				97.64946401	0	2.350535987	63.58724882	0	36.41275118				-429.6227305	0.7754267017	-2006.51395877182	
429.5427305	90	0	10	1	0.7753868427				97.65121499	0	2.348785007	63.58724882	0	36.41275118				-429.5427305	0.7753868427	-2007.63686189471	
429.4627305	90	0	10	1	0.775347006				97.65296517	0	2.347034826	63.58724882	0	36.41275118				-429.4627305	0.775347006	-2008.75597303304	
429.3827305	90	0	10	1	0.7753071914				97.65471456	0	2.345285442	63.58724882	0	36.41275118				-429.3827305	0.7753071914	-2009.87887135951	
429.3027305	90	0	10	1	0.7752673992				97.65646314	0	2.343536857	63.58724882	0	36.41275118				-429.3027305	0.7752673992	-2011.00553923606	
429.2227305	90	0	10	1	0.7752276292				97.65821093	0	2.341789068	63.58724882	0	36.41275118				-429.2227305	0.7752276292	-2012.12841579693	
429.1427305	90	0	10	1	0.7751878814				97.65995792	0	2.340042078	63.58724882	0	36.41275118				-429.1427305	0.7751878814	-2013.25254701083	
429.0627305	90	0	10	1	0.7751481558				97.66170411	0	2.338295885	63.58724882	0	36.41275118				-429.0627305	0.7751481558	-2014.37793498316	
428.9827305	90	0	10	1	0.7751084524				97.66344951	0	2.336550489	63.58724882	0	36.41275118				-428.9827305	0.7751084524	-2015.50458181419	
428.9027305	90	0	10	1	0.7750687712				97.66519411	0	2.334805891	63.58724882	0	36.41275118				-428.9027305	0.7750687712	-2016.63248962798	
428.8227305	90	0	10	1	0.7750291122				97.66693791	0	2.333062089	63.58724882	0	36.41275118				-428.8227305	0.7750291122	-2017.7616605377	
428.7427305	90	0	10	1	0.7749894754				97.66868091	0	2.331319085	63.58724882	0	36.41275118				-428.7427305	0.7749894754	-2018.89209666348	
428.6627305	90	0	10	1	0.7749498608				97.67042312	0	2.329576877	63.58724882	0	36.41275118				-428.6627305	0.7749498608	-2020.02124698269	
428.5827305	90	0	10	1	0.7749102683				97.67216453	0	2.327835466	63.58724882	0	36.41275118				-428.5827305	0.7749102683	-2021.15166676825	
428.5027305	90	0	10	1	0.774870698				97.67390515	0	2.326094852	63.58724882	0	36.41275118				-428.5027305	0.774870698	-2022.28334672386	
428.4227305	90	0	10	1	0.7748311498				97.67564497	0	2.324355034	63.58724882	0	36.41275118				-428.4227305	0.7748311498	-2023.4163004168	
428.3427305	90	0	10	1	0.7747916238				97.67738399	0	2.322616012	63.58724882	0	36.41275118				-428.3427305	0.7747916238	-2024.54795391328	
428.2627305	90	0	10	1	0.7747521198				97.67912221	0	2.320877787	63.58724882	0	36.41275118				-428.2627305	0.7747521198	-2025.68088541152	
428.1827305	90	0	10	1	0.774712638				97.68085964	0	2.319140358	63.58724882	0	36.41275118				-428.1827305	0.774712638	-2026.82021483461	
428.1027305	90	0	10	1	0.7746731784				97.68259628	0	2.317403724	63.58724882	0	36.41275118				-428.1027305	0.7746731784	-2027.95568006535	
428.0227305	90	0	10	1	0.7746337408				97.68433211	0	2.315667886	63.58724882	0	36.41275118				-428.0227305	0.7746337408	-2029.08985361486	
427.9427305	90	0	10	1	0.7745943253				97.68606716	0	2.313932844	63.58724882	0	36.41275118				-427.9427305	0.7745943253	-2030.22529072786	
427.8627305	90	0	10	1	0.7745549318				97.6878014	0	2.312198598	63.58724882	0	36.41275118				-427.8627305	0.7745549318	-2031.36458698389	
427.7827305	90	0	10	1	0.7745155605				97.68953485	0	2.310465147	63.58724882	0	36.41275118				-427.7827305	0.7745155605	-2032.5051510403	
427.7027305	90	0	10	1	0.7744762112				97.69126751	0	2.308732491	63.58724882	0	36.41275118				-427.7027305	0.7744762112	-2033.64442049354	
427.6227305	90	0	10	1	0.774436884				97.69299937	0	2.30700063	63.58724882	0	36.41275118				-427.6227305	0.774436884	-2034.78496204098	
427.5427305	90	0	10	1	0.7743975788				97.69473044	0	2.305269564	63.58724882	0	36.41275118				-427.5427305	0.7743975788	-2035.92419590169	
427.4627305	90	0	10	1	0.7743582956				97.69646071	0	2.303539294	63.58724882	0	36.41275118				-427.4627305	0.7743582956	-2037.06730257852	
427.3827305	90	0	10	1	0.7743190345				97.69819018	0	2.301809818	63.58724882	0	36.41275118				-427.3827305	0.7743190345	-2038.21168778653	
427.3027305	90	0	10	1	0.7742797954				97.69991886	0	2.300081136	63.58724882	0	36.41275118				-427.3027305	0.7742797954	-2039.35476306399	
427.2227305	90	0	10	1	0.7742405783				97.70164675	0	2.298353249	63.58724882	0	36.41275118				-427.2227305	0.7742405783	-2040.49912118106	
427.1427305	90	0	10	1	0.7742013832				97.70337384	0	2.296626157	63.58724882	0	36.41275118				-427.1427305	0.7742013832	-2041.6421561953	
427.0627305	90	0	10	1	0.77416221				97.70510014	0	2.294899859	63.58724882	0	36.41275118				-427.0627305	0.77416221	-2042.78908942248	
426.9827305	90	0	10	1	0.7741230589				97.70682565	0	2.293174355	63.58724882	0	36.41275118				-426.9827305	0.7741230589	-2043.93730026139	
426.9027305	90	0	10	1	0.7740839297				97.70855036	0	2.291449644	63.58724882	0	36.41275118				-426.9027305	0.7740839297	-2045.08681435475	
426.8227305	90	0	10	1	0.7740448226				97.71027427	0	2.289725728	63.58724882	0	36.41275118				-426.8227305	0.7740448226	-2046.23499052909	
426.7427305	90	0	10	1	0.7740057373				97.71199739	0	2.288002606	63.58724882	0	36.41275118				-426.7427305	0.7740057373	-2047.38185150082	
426.6627305	90	0	10	1	0.773966674				97.71371972	0	2.286280277	63.58724882	0	36.41275118				-426.6627305	0.773966674	-2048.53523849724	
426.5827305	90	0	10	1	0.7739276327				97.71544126	0	2.284558741	63.58724882	0	36.41275118				-426.5827305	0.7739276327	-2049.68466832778	
426.5027305	90	0	10	1	0.7738886132				97.717162	0	2.282837999	63.58724882	0	36.41275118				-426.5027305	0.7738886132	-2050.83540056525	
426.4227305	90	0	10	1	0.7738496157				97.71888195	0	2.28111805	63.58724882	0	36.41275118				-426.4227305	0.7738496157	-2051.99004840617	
426.3427305	90	0	10	1	0.7738106401				97.72060111	0	2.279398895	63.58724882	0	36.41275118				-426.3427305	0.7738106401	-2053.14336548598	
426.2627305	90	0	10	1	0.7737716864				97.72231947	0	2.277680532	63.58724882	0	36.41275118				-426.2627305	0.7737716864	-2054.29797973071	
426.1827305	90	0	10	1	0.7737327546				97.72403704	0	2.275962962	63.58724882	0	36.41275118				-426.1827305	0.7737327546	-2055.45389333298	
426.1027305	90	0	10	1	0.7736938447				97.72575382	0	2.274246185	63.58724882	0	36.41275118				-426.1027305	0.7736938447	-2056.60846199397	
426.0227305	90	0	10	1	0.7736549566				97.7274698	0	2.2725302	63.58724882	0	36.41275118				-426.0227305	0.7736549566	-2057.76433439333	
425.9427305	90	0	10	1	0.7736160904				97.72918499	0	2.270815008	63.58724882	0	36.41275118				-425.9427305	0.7736160904	-2058.92415329025	
425.8627305	90	0	10	1	0.7735772461				97.73089939	0	2.269100608	63.58724882	0	36.41275118				-425.8627305	0.7735772461	-2060.082624894	
425.7827305	90	0	10	1	0.7735384236				97.732613	0	2.267387	63.58724882	0	36.41275118				-425.7827305	0.7735384236	-2061.23974841784	
425.7027305	90	0	10	1	0.7734996229				97.73432582	0	2.265674184	63.58724882	0	36.41275118				-425.7027305	0.7734996229	-2062.40083398717	
425.6227305	90	0	10	1	0.7734608441				97.73603784	0	2.263962161	63.58724882	0	36.41275118				-425.6227305	0.7734608441	-2063.56322236339	
425.5427305	90	0	10	1	0.7734220871				97.73774907	0	2.262250929	63.58724882	0	36.41275118				-425.5427305	0.7734220871	-2064.72426030816	
425.4627305	90	0	10	1	0.7733833519				97.73945951	0	2.260540489	63.58724882	0	36.41275118				-425.4627305	0.7733833519	-2065.88927592607	
425.3827305	90	0	10	1	0.7733446386				97.74116916	0	2.25883084	63.58724882	0	36.41275118				-425.3827305	0.7733446386	-2067.052927525	
425.3027305	90	0	10	1	0.773305947				97.74287802	0	2.257121983	63.58724882	0	36.41275118				-425.3027305	0.773305947	-2068.21522633343	
425.2227305	90	0	10	1	0.7732672772				97.74458608	0	2.255413917	63.58724882	0	36.41275118				-425.2227305	0.7732672772	-2069.37882697689	
425.1427305	90	0	10	1	0.7732286291				97.74629336	0	2.253706642	63.58724882	0	36.41275118				-425.1427305	0.7732286291	-2070.54642619874	
425.0627305	90	0	10	1	0.7731900029				97.74799984	0	2.252000158	63.58724882	0	36.41275118				-425.0627305	0.7731900029	-2071.71533164043	
424.9827305	90	0	10	1	0.7731513984				97.74970553	0	2.250294466	63.58724882	0	36.41275118				-424.9827305	0.7731513984	-2072.88019261928	
424.9027305	90	0	10	1	0.7731128156				97.75141044	0	2.248589564	63.58724882	0	36.41275118				-424.9027305	0.7731128156	-2074.04905584273	
424.8227305	90	0	10	1	0.7730742546				97.75311455	0	2.246885452	63.58724882	0	36.41275118				-424.8227305	0.7730742546	-2075.21923194712	
424.7427305	90	0	10	1	0.7730357153				97.75481787	0	2.245182131	63.58724882	0	36.41275118				-424.7427305	0.7730357153	-2076.39073529865	
424.6627305	90	0	10	1	0.7729971978				97.7565204	0	2.243479601	63.58724882	0	36.41275118				-424.6627305	0.7729971978	-2077.56085528495	
424.5827305	90	0	10	1	0.7729587019				97.75822214	0	2.241777861	63.58724882	0	36.41275118				-424.5827305	0.7729587019	-2078.73230699981	
424.5027305	90	0	10	1	0.7729202278				97.75992309	0	2.240076911	63.58724882	0	36.41275118				-424.5027305	0.7729202278	-2079.9077751289	
424.4227305	90	0	10	1	0.7728817754				97.76162325	0	2.238376751	63.58724882	0	36.41275118				-424.4227305	0.7728817754	-2081.07915978704	
424.3427305	90	0	10	1	0.7728433446				97.76332262	0	2.236677381	63.58724882	0	36.41275118				-424.3427305	0.7728433446	-2082.25187071788	
424.2627305	90	0	10	1	0.7728049355				97.7650212	0	2.2349788	63.58724882	0	36.41275118				-424.2627305	0.7728049355	-2083.42861393043	
424.1827305	90	0	10	1	0.7727665481				97.76671899	0	2.233281009	63.58724882	0	36.41275118				-424.1827305	0.7727665481	-2084.60668792052	
424.1027305	90	0	10	1	0.7727281824				97.76841599	0	2.231584008	63.58724882	0	36.41275118				-424.1027305	0.7727281824	-2085.7833728169	
424.0227305	90	0	10	1	0.7726898383				97.7701122	0	2.229887796	63.58724882	0	36.41275118				-424.0227305	0.7726898383	-2086.96139300259	
423.9427305	90	0	10	1	0.7726515159				97.77180763	0	2.228192374	63.58724882	0	36.41275118				-423.9427305	0.7726515159	-2088.13801016724	
423.8627305	90	0	10	1	0.772613215				97.77350226	0	2.22649774	63.58724882	0	36.41275118				-423.8627305	0.772613215	-2089.31869850823	
423.7827305	90	0	10	1	0.7725749359				97.7751961	0	2.224803895	63.58724882	0	36.41275118				-423.7827305	0.7725749359	-2090.50070425544	
423.7027305	90	0	10	1	0.7725366783				97.77688916	0	2.22311084	63.58724882	0	36.41275118				-423.7027305	0.7725366783	-2091.67859161536	
423.6227305	90	0	10	1	0.7724984423				97.77858143	0	2.221418573	63.58724882	0	36.41275118				-423.6227305	0.7724984423	-2092.86328218214	
423.5427305	90	0	10	1	0.772460228				97.78027291	0	2.219727094	63.58724882	0	36.41275118				-423.5427305	0.772460228	-2094.04656553122	
423.4627305	90	0	10	1	0.7724220352				97.7819636	0	2.218036404	63.58724882	0	36.41275118				-423.4627305	0.7724220352	-2095.22845322934	
423.3827305	90	0	10	1	0.772383864				97.7836535	0	2.216346503	63.58724882	0	36.41275118				-423.3827305	0.772383864	-2096.41441954804	
423.3027305	90	0	10	1	0.7723457144				97.78534261	0	2.214657389	63.58724882	0	36.41275118				-423.3027305	0.7723457144	-2097.60172921328	
423.2227305	90	0	10	1	0.7723075864				97.78703094	0	2.212969064	63.58724882	0	36.41275118				-423.2227305	0.7723075864	-2098.78762833374	
423.1427305	90	0	10	1	0.7722694799				97.78871847	0	2.211281527	63.58724882	0	36.41275118				-423.1427305	0.7722694799	-2099.97487536231	
423.0627305	90	0	10	1	0.772231395				97.79040522	0	2.209594777	63.58724882	0	36.41275118				-423.0627305	0.772231395	-2101.16346011329	
422.9827305	90	0	10	1	0.7721933316				97.79209118	0	2.207908815	63.58724882	0	36.41275118				-422.9827305	0.7721933316	-2102.35063180269	
422.9027305	90	0	10	1	0.7721552897				97.79377636	0	2.206223641	63.58724882	0	36.41275118				-422.9027305	0.7721552897	-2103.5391457724	
