T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
353.1280427	93	2	5	1	0.8204948262				99.76516963	0.113996161	0.1208342134				49.91968108	5.319111356	44.76120756	75.43153962	16.44406586	8.124394518				-353.1280427	0.8204948262	-9934.19597160609	
353.0480427	93	2	5	1	0.8204867789				99.76557339	0.1138441546	0.1205824536				49.919399	5.319143412	44.76145759	75.432131	16.44476571	8.123103284				-353.0480427	0.8204867789	-9948.27899755598	
352.9680427	93	2	5	1	0.820478743				99.76597658	0.1136922919	0.1203311262				49.91911746	5.319175426	44.76170712	75.43272227	16.4454655	8.121812228				-352.9680427	0.820478743	-9962.3398033704	
352.8880427	93	2	5	1	0.8204707184				99.7663792	0.1135405728	0.1200802305				49.91883645	5.319207398	44.76195615	75.43331342	16.44616523	8.120521348				-352.8880427	0.8204707184	-9976.44076400098	
352.8080427	93	2	5	1	0.8204627052				99.76678124	0.113388997	0.119829766				49.91855597	5.319239328	44.7622047	75.43390445	16.4468649	8.119230646				-352.8080427	0.8204627052	-9990.58134588177	
352.7280427	93	2	5	1	0.8204547033				99.7671827	0.1132375646	0.1195797321				49.91827603	5.319271217	44.76245276	75.43449537	16.44756451	8.11794012				-352.7280427	0.8204547033	-10004.6996881527	
352.6480427	93	2	5	1	0.8204467127				99.7675836	0.1130862755	0.1193301281				49.91799661	5.319303063	44.76270032	75.43508616	16.44826406	8.116649772				-352.6480427	0.8204467127	-10018.8579899719	
352.5680427	93	2	5	1	0.8204387334				99.76798392	0.1129351295	0.1190809536				49.91771773	5.319334868	44.7629474	75.43567685	16.44896355	8.115359601				-352.5680427	0.8204387334	-10033.0564214269	
352.4880427	93	2	5	1	0.8204307654				99.76838367	0.1127841266	0.118832208				49.91743938	5.319366631	44.76319399	75.43626741	16.44966298	8.114069607				-352.4880427	0.8204307654	-10047.2318826876	
352.4080427	93	2	5	1	0.8204228086				99.76878284	0.1126332667	0.1185838906				49.91716156	5.319398352	44.76344009	75.43685786	16.45036235	8.112779791				-352.4080427	0.8204228086	-10061.5112659929	
352.3280427	93	2	5	1	0.8204148632				99.76918145	0.1124825496	0.1183360008				49.91688426	5.319430032	44.76368571	75.4374482	16.45106165	8.111490152				-352.3280427	0.8204148632	-10075.7669448668	
352.2480427	93	2	5	1	0.8204069289				99.76957949	0.1123319754	0.1180885381				49.9166075	5.31946167	44.76393083	75.43803841	16.4517609	8.11020069				-352.2480427	0.8204069289	-10090.0641594635	
352.1680427	93	2	5	1	0.820399006				99.76997695	0.1121815439	0.1178415019				49.91633126	5.319493267	44.76417548	75.43862851	16.45246008	8.108911406				-352.1680427	0.820399006	-10104.400919808	
352.0880427	93	2	5	1	0.8203910942				99.77037385	0.112031255	0.1175948916				49.91605554	5.319524822	44.76441963	75.43921849	16.45315921	8.107622299				-352.0880427	0.8203910942	-10118.7153939763	
352.0080427	93	2	5	1	0.8203831937				99.77077018	0.1118811087	0.1173487067				49.91578036	5.319556335	44.76466331	75.43980836	16.45385827	8.10633337				-352.0080427	0.8203831937	-10133.0697559157	
351.9280427	93	2	5	1	0.8203753043				99.77116595	0.1117311048	0.1171029465				49.9155057	5.319587808	44.7649065	75.44039811	16.45455727	8.105044619				-351.9280427	0.8203753043	-10147.4656321255	
351.8480427	93	2	5	1	0.8203674262				99.77156115	0.1115812433	0.1168576104				49.91523156	5.319619238	44.7651492	75.44098774	16.45525622	8.103756045				-351.8480427	0.8203674262	-10161.901737009	
351.7680427	93	2	5	1	0.8203595592				99.77195578	0.111431524	0.1166126979				49.91495795	5.319650628	44.76539143	75.44157725	16.4559551	8.102467649				-351.7680427	0.8203595592	-10176.379711618	
351.6880427	93	2	5	1	0.8203517035				99.77234984	0.1112819469	0.1163682085				49.91468486	5.319681976	44.76563317	75.44216665	16.45665392	8.101179431				-351.6880427	0.8203517035	-10190.8331684374	
351.6080427	93	2	5	1	0.8203438588				99.77274335	0.1111325119	0.1161241414				49.91441229	5.319713282	44.76587443	75.44275593	16.45735268	8.099891391				-351.6080427	0.8203438588	-10205.3288494032	
351.5280427	93	2	5	1	0.8203360254				99.77313628	0.1109832189	0.1158804962				49.91414024	5.319744548	44.76611521	75.4433451	16.45805138	8.098603528				-351.5280427	0.8203360254	-10219.8647129567	
351.4480427	93	2	5	1	0.820328203				99.77352866	0.1108340678	0.1156372723				49.91386872	5.319775772	44.76635551	75.44393414	16.45875001	8.097315843				-351.4480427	0.820328203	-10234.3775097886	
351.3680427	93	2	5	1	0.8203203918				99.77392047	0.1106850585	0.1153944691				49.91359771	5.319806955	44.76659533	75.44452307	16.45944859	8.096028337				-351.3680427	0.8203203918	-10248.9966740784	
351.2880427	93	2	5	1	0.8203125917				99.77431172	0.110536191	0.1151520859				49.91332723	5.319838097	44.76683468	75.44511189	16.46014711	8.094741008				-351.2880427	0.8203125917	-10263.5920122057	
351.2080427	93	2	5	1	0.8203048027				99.77470241	0.1103874651	0.1149101223				49.91305726	5.319869198	44.76707354	75.44570058	16.46084556	8.093453858				-351.2080427	0.8203048027	-10278.228979516	
351.1280427	93	2	5	1	0.8202970248				99.77509254	0.1102388807	0.1146685777				49.91278781	5.319900257	44.76731193	75.44628916	16.46154395	8.092166885				-351.1280427	0.8202970248	-10292.8413513233	
351.0480427	93	2	5	1	0.8202892579				99.77548211	0.1100904379	0.1144274515				49.91251888	5.319931276	44.76754985	75.44687762	16.46224229	8.090880091				-351.0480427	0.8202892579	-10307.4957081555	
350.9680427	93	2	5	1	0.8202815021				99.77587112	0.1099421364	0.114186743				49.91225046	5.319962254	44.76778728	75.44746597	16.46294056	8.089593475				-350.9680427	0.8202815021	-10322.2582560981	
350.8880427	93	2	5	1	0.8202737574				99.77625957	0.1097939762	0.1139464518				49.91198256	5.31999319	44.76802425	75.44805419	16.46363877	8.088307038				-350.8880427	0.8202737574	-10337.0631510173	
350.8080427	93	2	5	1	0.8202660238				99.77664747	0.1096459572	0.1137065773				49.91171518	5.320024086	44.76826073	75.4486423	16.46433692	8.087020779				-350.8080427	0.8202660238	-10351.776243005	
350.7280427	93	2	5	1	0.8202583011				99.7770348	0.1094980793	0.1134671188				49.91144831	5.320054941	44.76849675	75.44923029	16.46503501	8.085734698				-350.7280427	0.8202583011	-10366.5320428261	
350.6480427	93	2	5	1	0.8202505895				99.77742158	0.1093503424	0.1132280759				49.91118195	5.320085755	44.76873229	75.44981817	16.46573304	8.084448795				-350.6480427	0.8202505895	-10381.396751077	
350.5680427	93	2	5	1	0.8202428889				99.77780781	0.1092027465	0.112989448				49.91091611	5.320116529	44.76896736	75.45040593	16.466431	8.083163072				-350.5680427	0.8202428889	-10396.1690488725	
350.4880427	93	2	5	1	0.8202351992				99.77819347	0.1090552915	0.1127512344				49.91065078	5.320147261	44.76920196	75.45099357	16.46712891	8.081877526				-350.4880427	0.8202351992	-10411.0517711517	
350.4080427	93	2	5	1	0.8202275206				99.77857859	0.1089079771	0.1125134346				49.91038596	5.320177953	44.76943609	75.45158109	16.46782675	8.08059216				-350.4080427	0.8202275206	-10426.0445199607	
350.3280427	93	2	5	1	0.820219853				99.77896315	0.1087608035	0.112276048				49.91012165	5.320208604	44.76966974	75.45216849	16.46852453	8.079306972				-350.3280427	0.820219853	-10440.9442452522	
350.2480427	93	2	5	1	0.8202121963				99.77934716	0.1086137705	0.1120390741				49.90985785	5.320239215	44.76990293	75.45275578	16.46922226	8.078021962				-350.2480427	0.8202121963	-10455.818484523	
350.1680427	93	2	5	1	0.8202045505				99.77973061	0.1084668779	0.1118025123				49.90959457	5.320269785	44.77013565	75.45334295	16.46991992	8.076737132				-350.1680427	0.8202045505	-10470.8038837989	
350.0880427	93	2	5	1	0.8201969157				99.78011351	0.1083201258	0.1115663621				49.90933179	5.320300314	44.7703679	75.45393	16.47061752	8.07545248				-350.0880427	0.8201969157	-10485.8319053133	
350.0080427	93	2	5	1	0.8201892918				99.78049586	0.1081735139	0.1113306228				49.90906951	5.320330803	44.77059968	75.45451694	16.47131505	8.074168007				-350.0080427	0.8201892918	-10500.9035218899	
349.9280427	93	2	5	1	0.8201816789				99.78087766	0.1080270424	0.1110952939				49.90880775	5.320361251	44.770831	75.45510376	16.47201253	8.072883713				-349.9280427	0.8201816789	-10515.948815825	
349.8480427	93	2	5	1	0.8201740768				99.78125891	0.1078807109	0.1108603749				49.90854649	5.320391659	44.77106185	75.45569046	16.47270995	8.071599598				-349.8480427	0.8201740768	-10531.0380788193	
349.7680427	93	2	5	1	0.8201664857				99.78163962	0.1077345196	0.1106258651				49.90828574	5.320422026	44.77129223	75.45627704	16.4734073	8.070315662				-349.7680427	0.8201664857	-10546.1699092676	
349.6880427	93	2	5	1	0.8201589054				99.78201977	0.1075884681	0.110391764				49.9080255	5.320452353	44.77152215	75.4568635	16.47410459	8.069031904				-349.6880427	0.8201589054	-10561.2761739226	
349.6080427	93	2	5	1	0.820151336				99.78239937	0.1074425566	0.1101580711				49.90776575	5.32048264	44.77175161	75.45744985	16.47480182	8.067748326				-349.6080427	0.820151336	-10576.4253762824	
349.5280427	93	2	5	1	0.8201437774				99.78277843	0.1072967849	0.1099247857				49.90750652	5.320512886	44.7719806	75.45803608	16.475499	8.066464928				-349.5280427	0.8201437774	-10591.6185038362	
349.4480427	93	2	5	1	0.8201362297				99.78315694	0.1071511529	0.1096919073				49.90724778	5.320543092	44.77220913	75.45862219	16.4761961	8.065181708				-349.4480427	0.8201362297	-10606.9254590269	
349.3680427	93	2	5	1	0.8201286929				99.7835349	0.1070056605	0.1094594354				49.90698955	5.320573258	44.77243719	75.45920818	16.47689315	8.063898668				-349.3680427	0.8201286929	-10622.205998092	
349.2880427	93	2	5	1	0.8201211669				99.78391232	0.1068603077	0.1092273694				49.90673182	5.320603384	44.7726648	75.45979406	16.47759014	8.062615807				-349.2880427	0.8201211669	-10637.389184293	
349.2080427	93	2	5	1	0.8201136516				99.7842892	0.1067150943	0.1089957087				49.90647459	5.320633469	44.77289194	75.46037981	16.47828706	8.061333125				-349.2080427	0.8201136516	-10652.6873726304	
349.1280427	93	2	5	1	0.8201061472				99.78466553	0.1065700203	0.1087644528				49.90621786	5.320663515	44.77311862	75.46096545	16.47898393	8.060050623				-349.1280427	0.8201061472	-10668.1001421451	
349.0480427	93	2	5	1	0.8200986536				99.78504131	0.1064250855	0.1085336011				49.90596163	5.32069352	44.77334485	75.46155097	16.47968073	8.0587683				-349.0480427	0.8200986536	-10683.4864461498	
348.9680427	93	2	5	1	0.8200911708				99.78541656	0.1062802899	0.108303153				49.9057059	5.320723485	44.77357061	75.46213638	16.48037747	8.057486156				-348.9680427	0.8200911708	-10698.8454495538	
348.8880427	93	2	5	1	0.8200836987				99.78579126	0.1061356335	0.108073108				49.90545067	5.32075341	44.77379592	75.46272166	16.48107415	8.056204192				-348.8880427	0.8200836987	-10714.2490906808	
348.8080427	93	2	5	1	0.8200762374				99.78616542	0.1059911161	0.1078434656				49.90519594	5.320783296	44.77402077	75.46330683	16.48177076	8.054922408				-348.8080427	0.8200762374	-10729.7688981955	
348.7280427	93	2	5	1	0.8200687869				99.78653904	0.1058467375	0.1076142251				49.9049417	5.320813141	44.77424516	75.46389188	16.48246732	8.053640803				-348.7280427	0.8200687869	-10745.1889916837	
348.6480427	93	2	5	1	0.820061347				99.78691212	0.1057024979	0.1073853861				49.90468796	5.320842946	44.7744691	75.46447681	16.48316381	8.052359378				-348.6480427	0.820061347	-10760.6543025703	
348.5680427	93	2	5	1	0.8200539179				99.78728466	0.105558397	0.1071569479				49.90443471	5.320872712	44.77469258	75.46506162	16.48386025	8.051078133				-348.5680427	0.8200539179	-10776.3089372822	
348.4880427	93	2	5	1	0.8200464996				99.78765666	0.1054144347	0.10692891				49.90418196	5.320902438	44.7749156	75.46564632	16.48455662	8.049797068				-348.4880427	0.8200464996	-10791.8631845133	
348.4080427	93	2	5	1	0.8200390919				99.78802812	0.1052706111	0.1067012718				49.9039297	5.320932124	44.77513817	75.46623089	16.48525293	8.048516182				-348.4080427	0.8200390919	-10807.3900285344	
348.3280427	93	2	5	1	0.8200316949				99.78839904	0.105126926	0.1064740329				49.90367794	5.32096177	44.77536029	75.46681535	16.48594917	8.047235476				-348.3280427	0.8200316949	-10823.0346159873	
348.2480427	93	2	5	1	0.8200243086				99.78876943	0.1049833792	0.1062471926				49.90342667	5.320991377	44.77558195	75.46739969	16.48664536	8.04595495				-348.2480427	0.8200243086	-10838.724562886	
348.1680427	93	2	5	1	0.820016933				99.78913928	0.1048399708	0.1060207503				49.90317589	5.321020943	44.77580317	75.46798391	16.48734148	8.044674605				-348.1680427	0.820016933	-10854.3862173314	
348.0880427	93	2	5	1	0.820009568				99.78950859	0.1046967007	0.1057947057				49.9029256	5.321050471	44.77602393	75.46856802	16.48803755	8.043394439				-348.0880427	0.820009568	-10870.0936253991	
348.0080427	93	2	5	1	0.8200022137				99.78987737	0.1045535687	0.105569058				49.90267581	5.321079958	44.77624424	75.469152	16.48873355	8.042114453				-348.0080427	0.8200022137	-10885.8461311436	
347.9280427	93	2	5	1	0.81999487				99.79024562	0.1044105747	0.1053438067				49.9024265	5.321109406	44.77646409	75.46973587	16.48942949	8.040834647				-347.9280427	0.81999487	-10901.570295733	
347.8480427	93	2	5	1	0.8199875369				99.79061333	0.1042677188	0.1051189513				49.90217768	5.321138815	44.7766835	75.47031962	16.49012536	8.039555022				-347.8480427	0.8199875369	-10917.4146617467	
347.7680427	93	2	5	1	0.8199802145				99.79098051	0.1041250007	0.1048944912				49.90192935	5.321168184	44.77690246	75.47090324	16.49082118	8.038275576				-347.7680427	0.8199802145	-10933.2297912597	
347.6880427	93	2	5	1	0.8199729026				99.79134715	0.1039824205	0.1046704259				49.90168151	5.321197513	44.77712097	75.47148676	16.49151693	8.036996311				-347.6880427	0.8199729026	-10949.0916756941	
347.6080427	93	2	5	1	0.8199656014				99.79171327	0.103839978	0.1044467549				49.90143416	5.321226804	44.77733904	75.47207015	16.49221263	8.035717226				-347.6080427	0.8199656014	-10964.9987797096	
347.5280427	93	2	5	1	0.8199583107				99.79207885	0.1036976732	0.1042234775				49.90118729	5.321256055	44.77755665	75.47265342	16.49290826	8.034438322				-347.5280427	0.8199583107	-10980.8774640977	
347.4480427	93	2	5	1	0.8199510306				99.7924439	0.1035555059	0.1040005933				49.90094091	5.321285266	44.77777382	75.47323658	16.49360382	8.033159598				-347.4480427	0.8199510306	-10996.8775669106	
347.3680427	93	2	5	1	0.8199437611				99.79280842	0.103413476	0.1037781016				49.90069501	5.321314438	44.77799055	75.47381962	16.49429933	8.031881054				-347.3680427	0.8199437611	-11012.8483424456	
347.2880427	93	2	5	1	0.8199365021				99.79317241	0.1032715836	0.103556002				49.9004496	5.321343571	44.77820683	75.47440253	16.49499478	8.030602691				-347.2880427	0.8199365021	-11028.8660157972	
347.2080427	93	2	5	1	0.8199292537				99.79353588	0.1031298285	0.1033342939				49.90020467	5.321372665	44.77842266	75.47498533	16.49569016	8.029324508				-347.2080427	0.8199292537	-11044.929907418	
347.1280427	93	2	5	1	0.8199220158				99.79389881	0.1029882106	0.1031129767				49.89996023	5.321401719	44.77863805	75.47556801	16.49638548	8.028046506				-347.1280427	0.8199220158	-11060.9644187044	
347.0480427	93	2	5	1	0.8199147884				99.79426122	0.1028467298	0.1028920499				49.89971627	5.321430735	44.778853	75.47615058	16.49708074	8.026768684				-347.0480427	0.8199147884	-11077.0455541111	
346.9680427	93	2	5	1	0.8199075715				99.7946231	0.102705386	0.102671513				49.89947279	5.321459711	44.7790675	75.47673302	16.49777594	8.025491044				-346.9680427	0.8199075715	-11093.1735171266	
346.8880427	93	2	5	1	0.8199003651				99.79498446	0.1025641793	0.1024513654				49.89922979	5.321488648	44.77928157	75.47731535	16.49847107	8.024213583				-346.8880427	0.8199003651	-11109.3485126767	
346.8080427	93	2	5	1	0.8198931692				99.79534528	0.1024231094	0.1022316066				49.89898727	5.321517546	44.77949519	75.47789755	16.49916614	8.022936304				-346.8080427	0.8198931692	-11125.4931610195	
346.7280427	93	2	5	1	0.8198859837				99.79570559	0.1022821763	0.102012236				49.89874523	5.321546405	44.77970837	75.47847964	16.49986116	8.021659206				-346.7280427	0.8198859837	-11141.6852530095	
346.6480427	93	2	5	1	0.8198788087				99.79606537	0.1021413799	0.101793253				49.89850367	5.321575225	44.77992111	75.47906161	16.5005561	8.020382288				-346.6480427	0.8198788087	-11158.002132442	
346.5680427	93	2	5	1	0.8198716442				99.79642462	0.1020007202	0.1015746573				49.89826258	5.321604007	44.78013341	75.47964346	16.50125099	8.019105551				-346.5680427	0.8198716442	-11174.2886048064	
346.4880427	93	2	5	1	0.8198644901				99.79678335	0.1018601969	0.1013564481				49.89802198	5.321632749	44.78034527	75.48022519	16.50194582	8.017828995				-346.4880427	0.8198644901	-11190.6231479008	
346.4080427	93	2	5	1	0.8198573465				99.79714156	0.1017198102	0.101138625				49.89778185	5.321661452	44.7805567	75.4808068	16.50264058	8.01655262				-346.4080427	0.8198573465	-11206.9263323728	
346.3280427	93	2	5	1	0.8198502132				99.79749925	0.1015795598	0.1009211874				49.8975422	5.321690117	44.78076768	75.48138829	16.50333528	8.015276426				-346.3280427	0.8198502132	-11223.2780067286	
346.2480427	93	2	5	1	0.8198430904				99.79785642	0.1014394457	0.1007041348				49.89730302	5.321718743	44.78097823	75.48196967	16.50402992	8.014000413				-346.2480427	0.8198430904	-11239.7557323304	
346.1680427	93	2	5	1	0.819835978				99.79821307	0.1012994678	0.1004874666				49.89706432	5.32174733	44.78118835	75.48255092	16.5047245	8.012724581				-346.1680427	0.819835978	-11256.1235372021	
346.0880427	93	2	5	1	0.8198288759				99.79856919	0.101159626	0.1002711824				49.89682609	5.321775879	44.78139803	75.48313206	16.50541901	8.011448931				-346.0880427	0.8198288759	-11272.5395453307	
346.0080427	93	2	5	1	0.8198217842				99.7989248	0.1010199203	0.1000552815				49.89658834	5.321804388	44.78160727	75.48371307	16.50611346	8.010173461				-346.0080427	0.8198217842	-11289.0829255467	
345.9280427	93	2	5	1	0.8198147029				99.79927989	0.1008803505	0.09983976343				49.89635106	5.321832859	44.78181608	75.48429397	16.50680786	8.008898173				-345.9280427	0.8198147029	-11305.6749346347	
345.8480427	93	2	5	1	0.819807632				99.79963446	0.1007409166	0.09962462767				49.89611425	5.321861292	44.78202446	75.48487475	16.50750218	8.007623066				-345.8480427	0.819807632	-11322.2354314031	
345.7680427	93	2	5	1	0.8198005714				99.79998851	0.1006016184	0.09940987366				49.89587792	5.321889686	44.7822324	75.48545541	16.50819645	8.006348141				-345.7680427	0.8198005714	-11338.7643947124	
345.6880427	93	2	5	1	0.8197935211				99.80034204	0.100462456	0.09919550089				49.89564205	5.321918041	44.78243991	75.48603595	16.50889065	8.005073397				-345.6880427	0.8197935211	-11355.4225159618	
345.6080427	93	2	5	1	0.8197864812				99.80069506	0.1003234292	0.0989815088				49.89540665	5.321946358	44.78264699	75.48661637	16.5095848	8.003798834				-345.6080427	0.8197864812	-11372.0481168095	
345.5280427	93	2	5	1	0.8197794515				99.80104757	0.1001845379	0.09876789686				49.89517173	5.321974637	44.78285364	75.48719667	16.51027887	8.002524453				-345.5280427	0.8197794515	-11388.723422168	
345.4480427	93	2	5	1	0.8197724322				99.80139955	0.1000457821	0.09855466455				49.89493727	5.322002877	44.78305985	75.48777686	16.51097289	8.001250253				-345.4480427	0.8197724322	-11405.5282899926	
345.3680427	93	2	5	1	0.8197654232				99.80175103	0.09990716161	0.09834181132				49.89470328	5.322031078	44.78326564	75.48835692	16.51166685	7.999976235				-345.3680427	0.8197654232	-11422.2197399218	
345.2880427	93	2	5	1	0.8197584244				99.80210199	0.09976867643	0.09812933666				49.89446976	5.322059242	44.783471	75.48893686	16.51236074	7.998702398				-345.2880427	0.8197584244	-11438.9605944462	
345.2080427	93	2	5	1	0.8197514359				99.80245243	0.09963032645	0.09791724001				49.8942367	5.322087367	44.78367593	75.48951669	16.51305457	7.997428743				-345.2080427	0.8197514359	-11455.8323752535	
345.1280427	93	2	5	1	0.8197444577				99.80280237	0.09949211159	0.09770552086				49.89400411	5.322115454	44.78388044	75.49009639	16.51374834	7.996155269				-345.1280427	0.8197444577	-11472.6714929519	
345.0480427	93	2	5	1	0.8197374897				99.80315179	0.09935403176	0.09749417867				49.89377199	5.322143502	44.78408451	75.49067598	16.51444204	7.994881978				-345.0480427	0.8197374897	-11489.4779241272	
344.9680427	93	2	5	1	0.8197305319				99.8035007	0.09921608687	0.09728321292				49.89354033	5.322171512	44.78428816	75.49125545	16.51513569	7.993608868				-344.9680427	0.8197305319	-11506.4166595052	
344.8880427	93	2	5	1	0.8197235844				99.8038491	0.09907827686	0.09707262306				49.89330913	5.322199485	44.78449138	75.49183479	16.51582927	7.99233594				-344.8880427	0.8197235844	-11523.40492423	
344.8080427	93	2	5	1	0.8197166471				99.80419699	0.09894060163	0.09686240858				49.8930784	5.322227419	44.78469418	75.49241402	16.51652279	7.991063194				-344.8080427	0.8197166471	-11540.3604338809	
344.7280427	93	2	5	1	0.81970972				99.80454437	0.0988030611	0.09665256895				49.89284813	5.322255315	44.78489655	75.49299313	16.51721624	7.989790629				-344.7280427	0.81970972	-11557.3659137911	
344.6480427	93	2	5	1	0.8197028031				99.80489124	0.09866565519	0.09644310363				49.89261833	5.322283173	44.7850985	75.49357212	16.51790964	7.988518247				-344.6480427	0.8197028031	-11574.4215851095	
344.5680427	93	2	5	1	0.8196958964				99.8052376	0.09852838382	0.0962340121				49.89238898	5.322310992	44.78530003	75.49415099	16.51860297	7.987246047				-344.5680427	0.8196958964	-11591.4434466754	
344.4880427	93	2	5	1	0.8196889998				99.80558346	0.0983912469	0.09602529384				49.89216009	5.322338774	44.78550113	75.49472974	16.51929624	7.985974028				-344.4880427	0.8196889998	-11608.5159437071	
344.4080427	93	2	5	1	0.8196821134				99.80592881	0.09825424435	0.09581694832				49.89193167	5.322366518	44.78570181	75.49530837	16.51998944	7.984702192				-344.4080427	0.8196821134	-11625.7230299734	
344.3280427	93	2	5	1	0.8196752372				99.80627365	0.09811737609	0.095608975				49.8917037	5.322394224	44.78590207	75.49588688	16.52068259	7.983430538				-344.3280427	0.8196752372	-11642.8962293398	
344.2480427	93	2	5	1	0.8196683711				99.80661798	0.09798064203	0.09540137338				49.8914762	5.322421893	44.78610191	75.49646527	16.52137567	7.982159065				-344.2480427	0.8196683711	-11660.1207413697	
344.1680427	93	2	5	1	0.8196615152				99.80696181	0.0978440421	0.09519414291				49.89124915	5.322449523	44.78630133	75.49704354	16.52206869	7.980887776				-344.1680427	0.8196615152	-11677.3103131459	
344.0880427	93	2	5	1	0.8196546693				99.80730514	0.0977075762	0.09498728309				49.89102256	5.322477116	44.78650033	75.49762169	16.52276164	7.979616668				-344.0880427	0.8196546693	-11694.5516504118	
344.0080427	93	2	5	1	0.8196478336				99.80764796	0.09757124427	0.09478079338				49.89079642	5.32250467	44.78669891	75.49819972	16.52345454	7.978345742				-344.0080427	0.8196478336	-11711.9289458134	
343.9280427	93	2	5	1	0.819641008				99.80799028	0.09743504621	0.09457467326				49.89057074	5.322532187	44.78689707	75.49877763	16.52414737	7.977074999				-343.9280427	0.819641008	-11729.2722306752	
343.8480427	93	2	5	1	0.8196341925				99.8083321	0.09729898194	0.09436892221				49.89034552	5.322559667	44.78709481	75.49935542	16.52484014	7.975804439				-343.8480427	0.8196341925	-11746.5804624078	
343.7680427	93	2	5	1	0.819627387				99.80867341	0.09716305139	0.09416353971				49.89012075	5.322587109	44.78729214	75.4999331	16.52553284	7.97453406				-343.7680427	0.819627387	-11764.0271144929	
343.6880427	93	2	5	1	0.8196205917				99.80901422	0.09702725446	0.09395852524				49.88989644	5.322614513	44.78748905	75.50051065	16.52622549	7.973263864				-343.6880427	0.8196205917	-11781.5246384595	
343.6080427	93	2	5	1	0.8196138064				99.80935453	0.09689159108	0.09375387828				49.88967258	5.322641879	44.78768554	75.50108808	16.52691807	7.971993851				-343.6080427	0.8196138064	-11798.9007873581	
343.5280427	93	2	5	1	0.8196070311				99.80969434	0.09675606117	0.09354959831				49.88944917	5.322669208	44.78788162	75.50166539	16.52761059	7.97072402				-343.5280427	0.8196070311	-11816.4157927878	
343.4480427	93	2	5	1	0.8196002659				99.81003365	0.09662066464	0.0933456848				49.88922621	5.3226965	44.78807729	75.50224259	16.52830304	7.969454371				-343.4480427	0.8196002659	-11833.9823565424	
343.3680427	93	2	5	1	0.8195935107				99.81037246	0.09648540141	0.09314213724				49.88900371	5.322723754	44.78827254	75.50281966	16.52899543	7.968184906				-343.3680427	0.8195935107	-11851.5137012433	
343.2880427	93	2	5	1	0.8195867655				99.81071077	0.09635027141	0.09293895511				49.88878166	5.32275097	44.78846737	75.50339661	16.52968777	7.966915623				-343.2880427	0.8195867655	-11869.097066468	
343.2080427	93	2	5	1	0.8195800303				99.81104859	0.09621527454	0.0927361379				49.88856005	5.322778149	44.7886618	75.50397345	16.53038003	7.965646522				-343.2080427	0.8195800303	-11886.7326839045	
343.1280427	93	2	5	1	0.8195733051				99.8113859	0.09608041072	0.09253368509				49.8883389	5.322805291	44.78885581	75.50455016	16.53107224	7.964377604				-343.1280427	0.8195733051	-11904.5096245162	
343.0480427	93	2	5	1	0.81956659				99.81172272	0.09594567989	0.09233159615				49.88811819	5.322832396	44.78904941	75.50512675	16.53176438	7.963108869				-343.0480427	0.81956659	-11922.1610857637	
342.9680427	93	2	5	1	0.8195598847				99.81205905	0.09581108194	0.09212987058				49.88789793	5.322859463	44.7892426	75.50570322	16.53245646	7.961840317				-342.9680427	0.8195598847	-11939.8665558908	
342.8880427	93	2	5	1	0.8195531895				99.81239488	0.09567661681	0.09192850785				49.88767812	5.322886493	44.78943538	75.50627958	16.53314848	7.960571948				-342.8880427	0.8195531895	-11957.7127294672	
342.8080427	93	2	5	1	0.8195465042				99.81273021	0.09554228441	0.09172750746				49.88745876	5.322913486	44.78962775	75.50685581	16.53384043	7.959303761				-342.8080427	0.8195465042	-11975.5234993965	
342.7280427	93	2	5	1	0.8195398289				99.81306505	0.09540808466	0.09152686889				49.88723984	5.322940441	44.78981972	75.50743192	16.53453232	7.958035758				-342.7280427	0.8195398289	-11993.3868705727	
342.6480427	93	2	5	1	0.8195331635				99.81339939	0.09527401747	0.09132659162				49.88702137	5.32296736	44.79001127	75.50800791	16.53522415	7.956767937				-342.6480427	0.8195331635	-12011.2137129053	
342.5680427	93	2	5	1	0.819526508				99.81373324	0.09514008277	0.09112667515				49.88680334	5.322994241	44.79020241	75.50858379	16.53591591	7.955500299				-342.5680427	0.819526508	-12029.0936293377	
342.4880427	93	2	5	1	0.8195198624				99.8140666	0.09500628048	0.09092711895				49.88658576	5.323021085	44.79039315	75.50915954	16.53660762	7.954232845				-342.4880427	0.8195198624	-12047.1178369473	
342.4080427	93	2	5	1	0.8195132268				99.81439947	0.09487261052	0.09072792252				49.88636862	5.323047892	44.79058348	75.50973517	16.53729926	7.952965573				-342.4080427	0.8195132268	-12065.1043443612	
342.3280427	93	2	5	1	0.819506601				99.81473184	0.09473907279	0.09052908535				49.88615193	5.323074662	44.79077341	75.51031068	16.53799083	7.951698485				-342.3280427	0.819506601	-12083.1457302869	
