T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.377881	80	5	15	1	0.4988155328				99.73178877	0.1263228211	0.1418884071				49.94343014	5.316474173	44.74009568	75.38498218	16.38920608	8.225811741				-359.377881	0.4988155328	-59592.8417395324	
359.297881	80	5	15	1	0.4988141925				99.73223969	0.1261593086	0.1416009967				49.94310404	5.316509628	44.74038633	75.38558255	16.38991059	8.224506861				-359.297881	0.4988141925	-59786.587327858	
359.217881	80	5	15	1	0.4988128566				99.73268999	0.1259959471	0.1413140666				49.94277853	5.316545037	44.74067643	75.3861828	16.39061504	8.223202153				-359.217881	0.4988128566	-59986.0948603588	
359.137881	80	5	15	1	0.4988115252				99.73313965	0.1258327363	0.1410276163				49.94245361	5.316580402	44.74096599	75.38678294	16.39131944	8.221897617				-359.137881	0.4988115252	-60184.6293662476	
359.057881	80	5	15	1	0.4988101981				99.73358868	0.1256696764	0.140741645				49.94212928	5.316615721	44.741255	75.38738297	16.39202377	8.220593253				-359.057881	0.4988101981	-60382.2485961079	
358.977881	80	5	15	1	0.4988088754				99.73403708	0.1255067671	0.1404561522				49.94180554	5.316650996	44.74154346	75.38798289	16.39272805	8.219289063				-358.977881	0.4988088754	-60585.7583097134	
358.897881	80	5	15	1	0.4988075572				99.73448485	0.1253440083	0.1401711372				49.94148239	5.316686225	44.74183138	75.38858268	16.39343227	8.217985045				-358.897881	0.4988075572	-60788.2884576458	
358.817881	80	5	15	1	0.4988062433				99.734932	0.1251814	0.1398865994				49.94115983	5.31672141	44.74211876	75.38918237	16.39413643	8.216681199				-358.817881	0.4988062433	-60989.8986730116	
358.737881	80	5	15	1	0.4988049338				99.73537852	0.1250189421	0.1396025381				49.94083786	5.31675655	44.74240559	75.38978194	16.39484053	8.215377527				-358.737881	0.4988049338	-61192.8196174768	
358.657881	80	5	15	1	0.4988036286				99.73582441	0.1248566344	0.1393189527				49.94051647	5.316791645	44.74269188	75.3903814	16.39554457	8.214074027				-358.657881	0.4988036286	-61399.4989242006	
358.577881	80	5	15	1	0.4988023279				99.73626968	0.1246944769	0.1390358426				49.94019567	5.316826696	44.74297763	75.39098074	16.39624856	8.2127707				-358.577881	0.4988023279	-61607.5150068681	
358.497881	80	5	15	1	0.4988010315				99.73671432	0.1245324695	0.1387532071				49.93987546	5.316861702	44.74326284	75.39157997	16.39695248	8.211467546				-358.497881	0.4988010315	-61814.6054260422	
358.417881	80	5	15	1	0.4987997395				99.73715834	0.124370612	0.1384710456				49.93955583	5.316896663	44.74354751	75.39217909	16.39765634	8.210164565				-358.417881	0.4987997395	-62023.060471302	
358.337881	80	5	15	1	0.4987984518				99.73760174	0.1242089045	0.1381893575				49.93923678	5.31693158	44.74383164	75.39277809	16.39836015	8.208861757				-358.337881	0.4987984518	-62232.9588654784	
358.257881	80	5	15	1	0.4987971685				99.73804451	0.1240473467	0.1379081421				49.93891832	5.316966452	44.74411523	75.39337698	16.3990639	8.207559122				-358.257881	0.4987971685	-62444.2497810156	
358.177881	80	5	15	1	0.4987958895				99.73848666	0.1238859386	0.1376273988				49.93860044	5.317001279	44.74439828	75.39397575	16.39976758	8.206256661				-358.177881	0.4987958895	-62657.0136509461	
358.097881	80	5	15	1	0.4987946149				99.73892819	0.1237246801	0.137347127				49.93828314	5.317036063	44.74468079	75.39457441	16.40047121	8.204954372				-358.097881	0.4987946149	-62871.1987044578	
358.017881	80	5	15	1	0.4987933446				99.7393691	0.1235635711	0.137067326				49.93796643	5.317070801	44.74496277	75.39517296	16.40117478	8.203652257				-358.017881	0.4987933446	-63086.8871301727	
357.937881	80	5	15	1	0.4987920787				99.73980939	0.1234026115	0.1367879953				49.93765029	5.317105495	44.74524421	75.39577139	16.40187829	8.202350316				-357.937881	0.4987920787	-63304.0261923733	
357.857881	80	5	15	1	0.4987908171				99.74024906	0.1232418012	0.1365091341				49.93733473	5.317140145	44.74552512	75.39636971	16.40258174	8.201048547				-357.857881	0.4987908171	-63520.1606016073	
357.777881	80	5	15	1	0.4987895598				99.74068812	0.1230811401	0.1362307419				49.93701976	5.317174751	44.74580549	75.39696791	16.40328514	8.199746953				-357.777881	0.4987895598	-63740.3327201226	
357.697881	80	5	15	1	0.4987883069				99.74112655	0.1229206281	0.135952818				49.93670535	5.317209312	44.74608533	75.397566	16.40398847	8.198445531				-357.697881	0.4987883069	-63959.4267735574	
357.617881	80	5	15	1	0.4987870582				99.74156437	0.1227602652	0.1356753618				49.93639153	5.317243829	44.74636464	75.39816397	16.40469174	8.197144284				-357.617881	0.4987870582	-64180.103012367	
357.537881	80	5	15	1	0.4987858139				99.74200158	0.1226000511	0.1353983726				49.93607829	5.317278302	44.74664341	75.39876183	16.40539496	8.19584321				-357.537881	0.4987858139	-64404.8459087331	
357.457881	80	5	15	1	0.4987845739				99.74243816	0.1224399859	0.1351218499				49.93576561	5.317312731	44.74692165	75.39935958	16.40609811	8.19454231				-357.457881	0.4987845739	-64628.5759042438	
357.377881	80	5	15	1	0.4987833382				99.74287414	0.1222800695	0.1348457931				49.93545352	5.317347116	44.74719937	75.39995721	16.40680121	8.193241583				-357.377881	0.4987833382	-64853.8657172662	
357.297881	80	5	15	1	0.4987821068				99.7433095	0.1221203016	0.1345702014				49.935142	5.317381456	44.74747655	75.40055473	16.40750424	8.191941031				-357.297881	0.4987821068	-65080.7317158314	
357.217881	80	5	15	1	0.4987808797				99.74374424	0.1219606823	0.1342950743				49.93483105	5.317415753	44.7477532	75.40115213	16.40820722	8.190640652				-357.217881	0.4987808797	-65309.1904991576	
357.137881	80	5	15	1	0.4987796569				99.74417838	0.1218012115	0.1340204112				49.93452067	5.317450005	44.74802932	75.40174942	16.40891014	8.189340448				-357.137881	0.4987796569	-65539.2589048991	
357.057881	80	5	15	1	0.4987784384				99.7446119	0.121641889	0.1337462113				49.93421087	5.317484214	44.74830492	75.40234659	16.40961299	8.188040417				-357.057881	0.4987784384	-65770.9539998326	
356.977881	80	5	15	1	0.4987772242				99.74504481	0.1214827147	0.1334724742				49.93390164	5.317518378	44.74857998	75.40294365	16.41031579	8.18674056				-356.977881	0.4987772242	-66004.293099061	
356.897881	80	5	15	1	0.4987760143				99.74547711	0.1213236886	0.1331991992				49.93359298	5.317552499	44.74885452	75.40354059	16.41101853	8.185440878				-356.897881	0.4987760143	-66236.5322851189	
356.817881	80	5	15	1	0.4987748086				99.7459088	0.1211648106	0.1329263856				49.93328488	5.317586576	44.74912854	75.40413742	16.41172121	8.18414137				-356.817881	0.4987748086	-66470.4504072264	
356.737881	80	5	15	1	0.4987736072				99.74633989	0.1210060806	0.1326540329				49.93297736	5.317620609	44.74940203	75.40473413	16.41242383	8.182842036				-356.737881	0.4987736072	-66708.7882054377	
356.657881	80	5	15	1	0.4987724101				99.74677036	0.1208474984	0.1323821404				49.93267041	5.317654599	44.74967499	75.40533073	16.41312639	8.181542877				-356.657881	0.4987724101	-66948.8413429769	
356.577881	80	5	15	1	0.4987712173				99.74720023	0.120689064	0.1321107074				49.93236402	5.317688544	44.74994743	75.40592722	16.41382889	8.180243891				-356.577881	0.4987712173	-67187.7867512947	
356.497881	80	5	15	1	0.4987700287				99.74762949	0.1205307773	0.1318397335				49.9320582	5.317722446	44.75021935	75.40652359	16.41453133	8.178945081				-356.497881	0.4987700287	-67428.4844802815	
356.417881	80	5	15	1	0.4987688444				99.74805814	0.1203726382	0.131569218				49.93175295	5.317756305	44.75049075	75.40711984	16.41523372	8.177646445				-356.417881	0.4987688444	-67670.8719926913	
356.337881	80	5	15	1	0.4987676643				99.74848619	0.1202146466	0.1312991602				49.93144826	5.317790119	44.75076162	75.40771598	16.41593604	8.176347983				-356.337881	0.4987676643	-67915.0498921251	
356.257881	80	5	15	1	0.4987664885				99.74891364	0.1200568025	0.1310295595				49.93114413	5.317823891	44.75103198	75.408312	16.4166383	8.175049696				-356.257881	0.4987664885	-68160.9544224949	
356.177881	80	5	15	1	0.4987653169				99.74934048	0.1198991056	0.1307604154				49.93084057	5.317857618	44.75130181	75.40890791	16.4173405	8.173751584				-356.177881	0.4987653169	-68405.7425329362	
356.097881	80	5	15	1	0.4987641495				99.74976672	0.1197415559	0.1304917271				49.93053758	5.317891303	44.75157112	75.40950371	16.41804265	8.172453646				-356.097881	0.4987641495	-68655.2625652613	
356.017881	80	5	15	1	0.4987629864				99.75019235	0.1195841534	0.1302234942				49.93023514	5.317924943	44.75183991	75.41009939	16.41874473	8.171155883				-356.017881	0.4987629864	-68909.5557485545	
355.937881	80	5	15	1	0.4987618276				99.75061739	0.1194268979	0.1299557159				49.92993327	5.317958541	44.75210819	75.41069495	16.41944675	8.169858296				-355.937881	0.4987618276	-69159.716892645	
355.857881	80	5	15	1	0.4987606729				99.75104182	0.1192697893	0.1296883917				49.92963196	5.317992095	44.75237595	75.4112904	16.42014872	8.168560883				-355.857881	0.4987606729	-69411.7884467579	
355.777881	80	5	15	1	0.4987595225				99.75146565	0.1191128276	0.129421521				49.9293312	5.318025605	44.75264319	75.41188573	16.42085062	8.167263645				-355.777881	0.4987595225	-69668.6711812562	
355.697881	80	5	15	1	0.4987583763				99.75188888	0.1189560127	0.1291551031				49.92903101	5.318059073	44.75290992	75.41248095	16.42155247	8.165966582				-355.697881	0.4987583763	-69924.4288563173	
355.617881	80	5	15	1	0.4987572343				99.75231152	0.1187993444	0.1288891374				49.92873138	5.318092497	44.75317613	75.41307606	16.42225425	8.164669694				-355.617881	0.4987572343	-70185.1728298381	
355.537881	80	5	15	1	0.4987560966				99.75273355	0.1186428226	0.1286236233				49.9284323	5.318125878	44.75344182	75.41367104	16.42295598	8.163372981				-355.537881	0.4987560966	-70444.6980690376	
355.457881	80	5	15	1	0.498754963				99.75315499	0.1184864474	0.1283585603				49.92813378	5.318159216	44.753707	75.41426592	16.42365764	8.162076444				-355.457881	0.498754963	-70706.242197146	
355.377881	80	5	15	1	0.4987538337				99.75357583	0.1183302185	0.1280939476				49.92783582	5.31819251	44.75397167	75.41486067	16.42435925	8.160780081				-355.377881	0.4987538337	-70969.6421922874	
355.297881	80	5	15	1	0.4987527085				99.75399608	0.1181741359	0.1278297848				49.92753841	5.318225762	44.75423583	75.41545531	16.42506079	8.159483894				-355.297881	0.4987527085	-71231.9111397118	
355.217881	80	5	15	1	0.4987515875				99.75441573	0.1180181995	0.1275660711				49.92724156	5.31825897	44.75449947	75.41604984	16.42576228	8.158187883				-355.217881	0.4987515875	-71502.5167098182	
355.137881	80	5	15	1	0.4987504708				99.75483478	0.1178624092	0.127302806				49.92694526	5.318292136	44.7547626	75.41664425	16.4264637	8.156892047				-355.137881	0.4987504708	-71771.8935928759	
355.057881	80	5	15	1	0.4987493582				99.75525325	0.1177067649	0.1270399889				49.92664952	5.318325258	44.75502522	75.41723855	16.42716507	8.155596386				-355.057881	0.4987493582	-72040.1370250895	
354.977881	80	5	15	1	0.4987482498				99.75567111	0.1175512665	0.1267776192				49.92635433	5.318358338	44.75528734	75.41783273	16.42786637	8.154300901				-354.977881	0.4987482498	-72313.6369159266	
354.897881	80	5	15	1	0.4987471456				99.75608839	0.1173959139	0.1265156962				49.92605969	5.318391375	44.75554894	75.41842679	16.42856762	8.153005592				-354.897881	0.4987471456	-72585.9034971447	
354.817881	80	5	15	1	0.4987460455				99.75650507	0.1172407071	0.1262542194				49.9257656	5.318424369	44.75581003	75.41902074	16.4292688	8.151710458				-354.817881	0.4987460455	-72863.6217738336	
354.737881	80	5	15	1	0.4987449497				99.75692117	0.1170856459	0.1259931881				49.92547206	5.31845732	44.75607062	75.41961457	16.42996993	8.1504155				-354.737881	0.4987449497	-73143.3710376845	
354.657881	80	5	15	1	0.498743858				99.75733667	0.1169307303	0.1257326018				49.92517907	5.318490228	44.7563307	75.42020829	16.43067099	8.149120717				-354.657881	0.498743858	-73418.5897404578	
354.577881	80	5	15	1	0.4987427704				99.75775158	0.1167759601	0.1254724598				49.92488664	5.318523094	44.75659027	75.42080189	16.431372	8.147826111				-354.577881	0.4987427704	-73702.7295032036	
354.497881	80	5	15	1	0.4987416871				99.7581659	0.1166213352	0.1252127616				49.92459475	5.318555916	44.75684934	75.42139538	16.43207294	8.14653168				-354.497881	0.4987416871	-73985.5242591227	
354.417881	80	5	15	1	0.4987406078				99.75857964	0.1164668557	0.1249535065				49.9243034	5.318588697	44.7571079	75.42198875	16.43277383	8.145237426				-354.417881	0.4987406078	-74270.6563154201	
354.337881	80	5	15	1	0.4987395328				99.75899278	0.1163125213	0.1246946939				49.92401261	5.318621434	44.75736596	75.422582	16.43347465	8.143943347				-354.337881	0.4987395328	-74557.8339980713	
354.257881	80	5	15	1	0.4987384618				99.75940534	0.116158332	0.1244363233				49.92372236	5.318654129	44.75762351	75.42317514	16.43417542	8.142649444				-354.257881	0.4987384618	-74847.4036470423	
354.177881	80	5	15	1	0.4987373951				99.75981732	0.1160042877	0.1241783941				49.92343265	5.318686782	44.75788056	75.42376816	16.43487612	8.141355718				-354.177881	0.4987373951	-75139.066950468	
354.097881	80	5	15	1	0.4987363324				99.76022871	0.1158503883	0.1239209056				49.92314349	5.318719392	44.75813711	75.42436107	16.43557677	8.140062168				-354.097881	0.4987363324	-75429.5938848768	
354.017881	80	5	15	1	0.4987352739				99.76063951	0.1156966337	0.1236638572				49.92285488	5.318751959	44.75839316	75.42495386	16.43627735	8.138768793				-354.017881	0.4987352739	-75725.8767247878	
353.937881	80	5	15	1	0.4987342195				99.76104973	0.1155430238	0.1234072484				49.92256681	5.318784484	44.75864871	75.42554653	16.43697787	8.137475596				-353.937881	0.4987342195	-76024.5530818238	
353.857881	80	5	15	1	0.4987331693				99.76145936	0.1153895586	0.1231510785				49.92227928	5.318816967	44.75890376	75.42613909	16.43767834	8.136182574				-353.857881	0.4987331693	-76325.5374160004	
353.777881	80	5	15	1	0.4987321232				99.76186842	0.1152362378	0.122895347				49.92199229	5.318849408	44.7591583	75.42673153	16.43837874	8.134889729				-353.777881	0.4987321232	-76625.2735592317	
353.697881	80	5	15	1	0.4987310812				99.76227689	0.1150830616	0.1226400533				49.92170584	5.318881806	44.75941235	75.42732386	16.43907908	8.13359706				-353.697881	0.4987310812	-76927.3731751582	
353.617881	80	5	15	1	0.4987300433				99.76268477	0.1149300297	0.1223851967				49.92141994	5.318914162	44.7596659	75.42791607	16.43977936	8.132304568				-353.617881	0.4987300433	-77231.8643293068	
353.537881	80	5	15	1	0.4987290095				99.76309208	0.114777142	0.1221307767				49.92113457	5.318946475	44.75991895	75.42850816	16.44047959	8.131012253				-353.537881	0.4987290095	-77542.5636419504	
353.457881	80	5	15	1	0.4987279799				99.76349881	0.1146243985	0.1218767927				49.92084974	5.318978747	44.76017151	75.42910014	16.44117975	8.129720113				-353.457881	0.4987279799	-77851.8938169974	
353.377881	80	5	15	1	0.4987269543				99.76390496	0.1144717991	0.1216232441				49.92056545	5.319010976	44.76042357	75.429692	16.44187985	8.128428151				-353.377881	0.4987269543	-78163.8237155163	
353.297881	80	5	15	1	0.4987259329				99.76431053	0.1143193437	0.1213701302				49.9202817	5.319043163	44.76067514	75.43028375	16.44257989	8.127136365				-353.297881	0.4987259329	-78478.1399576753	
353.217881	80	5	15	1	0.4987249155				99.76471552	0.1141670322	0.1211174506				49.91999849	5.319075308	44.76092621	75.43087537	16.44327987	8.125844757				-353.217881	0.4987249155	-78791.2071957575	
353.137881	80	5	15	1	0.4987239022				99.76511993	0.1140148645	0.1208652045				49.91971581	5.319107411	44.76117678	75.43146689	16.44397979	8.124553325				-353.137881	0.4987239022	-79114.6064679522	
353.057881	80	5	15	1	0.4987228931				99.76552377	0.1138628405	0.1206133915				49.91943366	5.319139472	44.76142687	75.43205828	16.44467965	8.123262069				-353.057881	0.4987228931	-79436.6309303018	
352.977881	80	5	15	1	0.498721888				99.76592703	0.1137109601	0.1203620109				49.91915205	5.319171491	44.76167646	75.43264956	16.44537945	8.121970991				-352.977881	0.498721888	-79753.4005107188	
352.897881	80	5	15	1	0.4987208869				99.76632971	0.1135592233	0.1201110622				49.91887098	5.319203468	44.76192555	75.43324072	16.44607919	8.12068009				-352.897881	0.4987208869	-80080.787804143	
352.817881	80	5	15	1	0.49871989				99.76673183	0.1134076299	0.1198605447				49.91859043	5.319235404	44.76217416	75.43383177	16.44677886	8.119389366				-352.817881	0.49871989	-80410.7413621978	
352.737881	80	5	15	1	0.4987188971				99.76713336	0.1132561799	0.1196104578				49.91831042	5.319267297	44.76242228	75.4344227	16.44747848	8.118098819				-352.737881	0.4987188971	-80743.5595160967	
352.657881	80	5	15	1	0.4987179084				99.76753433	0.1131048732	0.119360801				49.91803095	5.319299149	44.76266991	75.43501351	16.44817804	8.116808449				-352.657881	0.4987179084	-81074.8668355869	
352.577881	80	5	15	1	0.4987169236				99.76793472	0.1129537096	0.1191115738				49.917752	5.319330959	44.76291704	75.43560421	16.44887753	8.115518256				-352.577881	0.4987169236	-81409.1082370304	
352.497881	80	5	15	1	0.498715943				99.76833454	0.1128026891	0.1188627754				49.91747358	5.319362727	44.76316369	75.43619479	16.44957697	8.11422824				-352.497881	0.498715943	-81750.1208885713	
352.417881	80	5	15	1	0.4987149664				99.76873378	0.1126518116	0.1186144053				49.91719569	5.319394454	44.76340985	75.43678526	16.45027634	8.112938402				-352.417881	0.4987149664	-82085.6492880553	
352.337881	80	5	15	1	0.4987139938				99.76913246	0.112501077	0.118366463				49.91691833	5.319426138	44.76365553	75.4373756	16.45097566	8.111648741				-352.337881	0.4987139938	-82428.2250557531	
352.257881	80	5	15	1	0.4987130253				99.76953057	0.1123504852	0.1181189478				49.9166415	5.319457782	44.76390072	75.43796583	16.45167491	8.110359258				-352.257881	0.4987130253	-82773.6007656327	
352.177881	80	5	15	1	0.4987120608				99.7699281	0.1122000362	0.1178718592				49.9163652	5.319489383	44.76414542	75.43855595	16.4523741	8.109069952				-352.177881	0.4987120608	-83121.9553160793	
352.097881	80	5	15	1	0.4987111004				99.77032507	0.1120497297	0.1176251966				49.91608942	5.319520943	44.76438963	75.43914594	16.45307323	8.107780823				-352.097881	0.4987111004	-83477.5730333519	
352.017881	80	5	15	1	0.4987101441				99.77072147	0.1118995659	0.1173789594				49.91581417	5.319552462	44.76463337	75.43973582	16.4537723	8.106491872				-352.017881	0.4987101441	-83827.3882735704	
351.937881	80	5	15	1	0.4987091917				99.77111731	0.1117495445	0.1171331469				49.91553945	5.319583939	44.76487661	75.44032559	16.45447131	8.105203099				-351.937881	0.4987091917	-84180.2962027068	
351.857881	80	5	15	1	0.4987082434				99.77151258	0.1115996654	0.1168877588				49.91526524	5.319615375	44.76511938	75.44091523	16.45517026	8.103914503				-351.857881	0.4987082434	-84540.541795289	
351.777881	80	5	15	1	0.4987072991				99.77190728	0.1114499287	0.1166427942				49.91499157	5.31964677	44.76536166	75.44150476	16.45586915	8.102626085				-351.777881	0.4987072991	-84903.9611055838	
351.697881	80	5	15	1	0.4987063589				99.77230141	0.1113003341	0.1163982528				49.91471841	5.319678123	44.76560346	75.44209417	16.45656798	8.101337845				-351.697881	0.4987063589	-85265.8578426392	
351.617881	80	5	15	1	0.4987054226				99.77269498	0.1111508816	0.1161541338				49.91444578	5.319709434	44.76584478	75.44268347	16.45726675	8.100049783				-351.617881	0.4987054226	-85631.0092345457	
351.537881	80	5	15	1	0.4987044904				99.77308799	0.1110015711	0.1159104368				49.91417367	5.319740705	44.76608562	75.44327265	16.45796545	8.098761899				-351.537881	0.4987044904	-86003.8052626559	
351.457881	80	5	15	1	0.4987035622				99.77348044	0.1108524026	0.1156671611				49.91390208	5.319771934	44.76632598	75.44386171	16.4586641	8.097474192				-351.457881	0.4987035622	-86375.2386716204	
351.377881	80	5	15	1	0.498702638				99.77387232	0.1107033759	0.1154243061				49.91363101	5.319803122	44.76656587	75.44445065	16.45936268	8.096186664				-351.377881	0.498702638	-86749.8943217673	
351.297881	80	5	15	1	0.4987017178				99.77426364	0.1105544909	0.1151818714				49.91336046	5.319834269	44.76680527	75.44503948	16.46006121	8.094899313				-351.297881	0.4987017178	-87127.8143288776	
351.217881	80	5	15	1	0.4987008016				99.7746544	0.1104057476	0.1149398562				49.91309043	5.319865375	44.76704419	75.44562819	16.46075967	8.093612141				-351.217881	0.4987008016	-87509.0415353217	
351.137881	80	5	15	1	0.4986998894				99.77504459	0.1102571459	0.1146982601				49.91282092	5.31989644	44.76728264	75.44621678	16.46145807	8.092325147				-351.137881	0.4986998894	-87893.619552652	
351.057881	80	5	15	1	0.4986989812				99.77543423	0.1101086856	0.1144570824				49.91255192	5.319927464	44.76752061	75.44680526	16.46215641	8.091038331				-351.057881	0.4986989812	-88281.5927543483	
350.977881	80	5	15	1	0.498698077				99.77582331	0.1099603668	0.1142163226				49.91228344	5.319958446	44.76775811	75.44739362	16.46285469	8.089751693				-350.977881	0.498698077	-88673.006292834	
350.897881	80	5	15	1	0.4986971768				99.77621183	0.1098121892	0.1139759802				49.91201548	5.319989388	44.76799513	75.44798186	16.46355291	8.088465233				-350.897881	0.4986971768	-89062.9045838629	
350.817881	80	5	15	1	0.4986962805				99.77659979	0.1096641528	0.1137360544				49.91174803	5.320020289	44.76823168	75.44856998	16.46425106	8.087178952				-350.817881	0.4986962805	-89461.3819827091	
350.737881	80	5	15	1	0.4986953883				99.7769872	0.1095162576	0.1134965448				49.9114811	5.320051149	44.76846775	75.44915799	16.46494916	8.085892849				-350.737881	0.4986953883	-89863.2604970893	
350.657881	80	5	15	1	0.4986945				99.77737405	0.1093685034	0.1132574508				49.91121468	5.320081968	44.76870335	75.44974588	16.4656472	8.084606925				-350.657881	0.4986945	-90263.8099321589	
350.577881	80	5	15	1	0.4986936157				99.77776034	0.1092208901	0.1130187719				49.91094878	5.320112746	44.76893848	75.45033365	16.46634517	8.083321179				-350.577881	0.4986936157	-90667.854555162	
350.497881	80	5	15	1	0.4986927353				99.77814607	0.1090734178	0.1127805073				49.91068338	5.320143484	44.76917313	75.45092131	16.46704308	8.082035612				-350.497881	0.4986927353	-91075.6255295698	
350.417881	80	5	15	1	0.4986918589				99.77853126	0.1089260861	0.1125426567				49.9104185	5.320174181	44.76940732	75.45150884	16.46774093	8.080750223				-350.417881	0.4986918589	-91492.2656321727	
350.337881	80	5	15	1	0.4986909865				99.77891589	0.1087788952	0.1123052193				49.91015413	5.320204837	44.76964103	75.45209626	16.46843872	8.079465013				-350.337881	0.4986909865	-91907.4076380931	
350.257881	80	5	15	1	0.498690118				99.77929996	0.1086318449	0.1120681947				49.90989027	5.320235452	44.76987428	75.45268356	16.46913645	8.078179982				-350.257881	0.498690118	-92326.4309326569	
350.177881	80	5	15	1	0.4986892535				99.77968348	0.1084849351	0.1118315823				49.90962692	5.320266027	44.77010706	75.45327075	16.46983412	8.076895129				-350.177881	0.4986892535	-92749.19454366	
350.097881	80	5	15	1	0.4986883929				99.78006645	0.1083381656	0.1115953815				49.90936408	5.320296562	44.77033936	75.45385782	16.47053173	8.075610455				-350.097881	0.4986883929	-93175.9470799425	
350.017881	80	5	15	1	0.4986875363				99.78044887	0.1081915366	0.1113595917				49.90910174	5.320327055	44.7705712	75.45444477	16.47122927	8.074325961				-350.017881	0.4986875363	-93606.544132524	
349.937881	80	5	15	1	0.4986866836				99.78083074	0.1080450478	0.1111242124				49.90883991	5.320357509	44.77080258	75.4550316	16.47192676	8.073041644				-349.937881	0.4986866836	-94041.2417549302	
349.857881	80	5	15	1	0.4986858349				99.78121206	0.1078986991	0.1108892429				49.9085786	5.320387921	44.77103348	75.45561831	16.47262418	8.071757507				-349.857881	0.4986858349	-94479.8920066791	
349.777881	80	5	15	1	0.4986849901				99.78159283	0.1077524905	0.1106546828				49.90831778	5.320418294	44.77126392	75.45620491	16.47332154	8.070473549				-349.777881	0.4986849901	-94917.0747187444	
349.697881	80	5	15	1	0.4986841492				99.78197305	0.1076064219	0.1104205315				49.90805747	5.320448626	44.7714939	75.45679139	16.47401884	8.06918977				-349.697881	0.4986841492	-95364.059381853	
349.617881	80	5	15	1	0.4986833123				99.78235272	0.1074604932	0.1101867884				49.90779767	5.320478917	44.77172341	75.45737775	16.47471608	8.06790617				-349.617881	0.4986833123	-95809.3753662041	
349.537881	80	5	15	1	0.4986824792				99.78273184	0.1073147043	0.109953453				49.90753837	5.320509169	44.77195246	75.45796399	16.47541326	8.066622749				-349.537881	0.4986824792	-96259.0862274913	
349.457881	80	5	15	1	0.4986816501				99.78311042	0.1071690551	0.1097205246				49.90727957	5.32053938	44.77218105	75.45855011	16.47611038	8.065339508				-349.457881	0.4986816501	-96718.7200012057	
349.377881	80	5	15	1	0.4986808249				99.78348845	0.1070235455	0.1094880027				49.90702128	5.320569551	44.77240917	75.45913612	16.47680743	8.064056445				-349.377881	0.4986808249	-97182.8771069597	
349.297881	80	5	15	1	0.4986800037				99.78386594	0.1068781755	0.1092558868				49.90676349	5.320599681	44.77263683	75.45972201	16.47750443	8.062773562				-349.297881	0.4986800037	-97645.3807974653	
349.217881	80	5	15	1	0.4986791863				99.78424288	0.106732945	0.1090241763				49.9065062	5.320629772	44.77286403	75.46030778	16.47820136	8.061490858				-349.217881	0.4986791863	-98106.4626274595	
349.137881	80	5	15	1	0.4986783728				99.78461928	0.1065878538	0.1087928707				49.90624941	5.320659822	44.77309077	75.46089344	16.47889823	8.060208334				-349.137881	0.4986783728	-98584.0688402466	
349.057881	80	5	15	1	0.4986775633				99.78499513	0.106442902	0.1085619693				49.90599312	5.320689832	44.77331705	75.46147897	16.47959504	8.058925989				-349.057881	0.4986775633	-99060.0366519157	
348.977881	80	5	15	1	0.4986767576				99.78537044	0.1062980893	0.1083314716				49.90573732	5.320719802	44.77354287	75.46206439	16.48029179	8.057643823				-348.977881	0.4986767576	-99534.6087473646	
348.897881	80	5	15	1	0.4986759558				99.78574521	0.1061534157	0.1081013771				49.90548203	5.320749732	44.77376824	75.46264969	16.48098847	8.056361838				-348.897881	0.4986759558	-100026.257196561	
348.817881	80	5	15	1	0.498675158				99.78611943	0.1060088812	0.1078716851				49.90522724	5.320779623	44.77399314	75.46323487	16.4816851	8.055080031				-348.817881	0.498675158	-100516.285746586	
348.737881	80	5	15	1	0.498674364				99.78649312	0.1058644856	0.1076423953				49.90497294	5.320809473	44.77421759	75.46381994	16.48238166	8.053798404				-348.737881	0.498674364	-101004.948942156	
348.657881	80	5	15	1	0.4986735739				99.78686626	0.1057202289	0.1074135069				49.90471913	5.320839283	44.77444158	75.46440488	16.48307816	8.052516957				-348.657881	0.4986735739	-101504.763602092	
348.577881	80	5	15	1	0.4986727877				99.78723887	0.1055761109	0.1071850194				49.90446583	5.320869054	44.77466512	75.46498971	16.4837746	8.05123569				-348.577881	0.4986727877	-102002.982276265	
348.497881	80	5	15	1	0.4986720053				99.78761094	0.1054321316	0.1069569323				49.90421302	5.320898784	44.7748882	75.46557442	16.48447098	8.049954602				-348.497881	0.4986720053	-102506.24492511	
348.417881	80	5	15	1	0.4986712268				99.78798246	0.1052882909	0.106729245				49.9039607	5.320928475	44.77511083	75.46615901	16.4851673	8.048673695				-348.417881	0.4986712268	-103021.06614102	
348.337881	80	5	15	1	0.4986704522				99.78835345	0.1051445888	0.106501957				49.90370887	5.320958126	44.775333	75.46674348	16.48586355	8.047392967				-348.337881	0.4986704522	-103541.084740103	
