T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
339.8491657	92	4	4	1	0.729381024				99.82479043	0.09066637361	0.08454319452	75.52808374	16.55938877	7.912527485				49.87965329	5.323886016	44.79646069				-339.8491657	0.729381024	-23394.2792787212	
339.7691657	92	4	4	1	0.7293776086				99.82510739	0.09053702345	0.08435558193	75.52865539	16.56007833	7.911266274				49.87945042	5.323911621	44.79663796				-339.7691657	0.7293776086	-23452.5741665508	
339.6891657	92	4	4	1	0.7293742017				99.82542389	0.09040780289	0.08416831202	75.52922693	16.56076783	7.910005247				49.87924797	5.32393719	44.79681484				-339.6891657	0.7293742017	-23511.16030491	
339.6091657	92	4	4	1	0.7293708033				99.8257399	0.09027871186	0.08398138431	75.52979834	16.56145726	7.908744404				49.87904594	5.323962724	44.79699134				-339.6091657	0.7293708033	-23570.0398812186	
339.5291657	92	4	4	1	0.7293674134				99.82605545	0.09014975028	0.08379479831	75.53036963	16.56214663	7.907483747				49.87884433	5.323988221	44.79716745				-339.5291657	0.7293674134	-23629.2151060072	
339.4491657	92	4	4	1	0.729364032				99.82637053	0.09002091806	0.08360855352	75.53094079	16.56283593	7.906223273				49.87864313	5.324013683	44.79734318				-339.4491657	0.729364032	-23688.6882120372	
339.3691657	92	4	4	1	0.7293606591				99.82668514	0.08989221513	0.08342264945	75.53151184	16.56352517	7.904962984				49.87844236	5.32403911	44.79751853				-339.3691657	0.7293606591	-23748.1071958297	
339.2891657	92	4	4	1	0.7293572946				99.82699927	0.08976364141	0.08323708561	75.53208277	16.56421435	7.903702879				49.87824201	5.3240645	44.79769349				-339.2891657	0.7293572946	-23807.4725336913	
339.2091657	92	4	4	1	0.7293539385				99.82731294	0.08963519683	0.08305186151	75.53265357	16.56490347	7.902442959				49.87804207	5.324089855	44.79786807				-339.2091657	0.7293539385	-23867.4932454102	
339.1291657	92	4	4	1	0.7293505909				99.82762614	0.08950688129	0.08286697666	75.53322426	16.56559252	7.901183224				49.87784255	5.324115175	44.79804227				-339.1291657	0.7293505909	-23927.8137494401	
339.0491657	92	4	4	1	0.7293472517				99.82793887	0.08937869473	0.08268243058	75.53379482	16.56628151	7.899923673				49.87764345	5.324140459	44.79821609				-339.0491657	0.7293472517	-23988.0820877718	
338.9691657	92	4	4	1	0.7293439209				99.82825114	0.08925063707	0.08249822276	75.53436526	16.56697043	7.898664307				49.87744476	5.324165707	44.79838953				-338.9691657	0.7293439209	-24049.0181004076	
338.8891657	92	4	4	1	0.7293405986				99.82856294	0.08912270822	0.08231435273	75.53493558	16.56765929	7.897405126				49.87724649	5.32419092	44.79856259				-338.8891657	0.7293405986	-24109.8956585961	
338.8091657	92	4	4	1	0.7293372846				99.82887427	0.08899490812	0.08213082	75.53550578	16.56834809	7.896146129				49.87704863	5.324216097	44.79873527				-338.8091657	0.7293372846	-24170.7225938181	
338.7291657	92	4	4	1	0.729333979				99.82918514	0.08886723667	0.08194762407	75.53607586	16.56903682	7.894887318				49.87685119	5.324241239	44.79890757				-338.7291657	0.729333979	-24232.5912626332	
338.6491657	92	4	4	1	0.7293306819				99.82949554	0.0887396938	0.08176476447	75.53664582	16.56972549	7.893628691				49.87665416	5.324266346	44.79907949				-338.6491657	0.7293306819	-24294.402929172	
338.5691657	92	4	4	1	0.7293273931				99.82980548	0.08861227944	0.08158224071	75.53721565	16.5704141	7.892370249				49.87645754	5.324291417	44.79925104				-338.5691657	0.7293273931	-24355.792979264	
338.4891657	92	4	4	1	0.7293241126				99.83011495	0.08848499351	0.08140005229	75.53778537	16.57110264	7.891111991				49.87626134	5.324316453	44.79942221				-338.4891657	0.7293241126	-24417.8686129547	
338.4091657	92	4	4	1	0.7293208405				99.83042397	0.08835783592	0.08121819875	75.53835496	16.57179112	7.889853919				49.87606554	5.324341454	44.799593				-338.4091657	0.7293208405	-24480.6341353227	
338.3291657	92	4	4	1	0.7293175768				99.83073251	0.0882308066	0.08103667958	75.53892443	16.57247954	7.888596031				49.87587016	5.324366419	44.79976342				-338.3291657	0.7293175768	-24543.3447434772	
338.2491657	92	4	4	1	0.7293143214				99.8310406	0.08810390547	0.08085549431	75.53949378	16.57316789	7.887338329				49.87567519	5.324391349	44.79993346				-338.2491657	0.7293143214	-24606.0009796196	
338.1691657	92	4	4	1	0.7293110743				99.83134823	0.08797713245	0.08067464246	75.54006301	16.57385618	7.886080812				49.87548062	5.324416244	44.80010313				-338.1691657	0.7293110743	-24669.360258345	
338.0891657	92	4	4	1	0.7293078356				99.83165539	0.08785048747	0.08049412354	75.54063212	16.57454441	7.884823479				49.87528647	5.324441104	44.80027243				-338.0891657	0.7293078356	-24733.0427365943	
338.0091657	92	4	4	1	0.7293046052				99.83196209	0.08772397045	0.08031393707	75.5412011	16.57523257	7.883566332				49.87509272	5.324465929	44.80044135				-338.0091657	0.7293046052	-24796.2862697575	
337.9291657	92	4	4	1	0.729301383				99.83226834	0.08759758131	0.08013408257	75.54176996	16.57592067	7.88230937				49.87489938	5.324490719	44.8006099				-337.9291657	0.729301383	-24860.2462869291	
337.8491657	92	4	4	1	0.7292981692				99.83257412	0.08747131996	0.07995455955	75.54233871	16.5766087	7.881052593				49.87470645	5.324515473	44.80077808				-337.8491657	0.7292981692	-24924.529105956	
337.7691657	92	4	4	1	0.7292949636				99.83287945	0.08734518634	0.07977536754	75.54290733	16.57729667	7.879796001				49.87451392	5.324540193	44.80094588				-337.7691657	0.7292949636	-24989.153303189	
337.6891657	92	4	4	1	0.7292917664				99.83318431	0.08721918037	0.07959650605	75.54347583	16.57798458	7.878539594				49.8743218	5.324564878	44.80111332				-337.6891657	0.7292917664	-25053.7110344338	
337.6091657	92	4	4	1	0.7292885773				99.83348872	0.08709330197	0.07941797461	75.54404421	16.57867242	7.877283373				49.87413009	5.324589527	44.80128038				-337.6091657	0.7292885773	-25118.6154180684	
337.5291657	92	4	4	1	0.7292853966				99.83379268	0.08696755105	0.07923977274	75.54461246	16.5793602	7.876027337				49.87393878	5.324614142	44.80144708				-337.5291657	0.7292853966	-25184.2430714932	
337.4491657	92	4	4	1	0.7292822241				99.83409617	0.08684192755	0.07906189995	75.5451806	16.58004792	7.874771486				49.87374787	5.324638722	44.8016134				-337.4491657	0.7292822241	-25249.4217653249	
337.3691657	92	4	4	1	0.7292790598				99.83439921	0.08671643139	0.07888435578	75.54574861	16.58073557	7.87351582				49.87355737	5.324663267	44.80177936				-337.3691657	0.7292790598	-25315.3413386318	
337.2891657	92	4	4	1	0.7292759038				99.8347018	0.08659106248	0.07870713973	75.5463165	16.58142316	7.87226034				49.87336727	5.324687778	44.80194495				-337.2891657	0.7292759038	-25381.6018066932	
337.2091657	92	4	4	1	0.729272756				99.83500393	0.08646582075	0.07853025134	75.54688427	16.58211068	7.871005046				49.87317757	5.324712253	44.80211017				-337.2091657	0.729272756	-25447.8074081707	
337.1291657	92	4	4	1	0.7292696164				99.8353056	0.08634070613	0.07835369013	75.54745192	16.58279814	7.869749936				49.87298828	5.324736694	44.80227503				-337.1291657	0.7292696164	-25514.359296667	
337.0491657	92	4	4	1	0.729266485				99.83560683	0.08621571854	0.07817745563	75.54801945	16.58348554	7.868495013				49.87279938	5.3247611	44.80243952				-337.0491657	0.729266485	-25581.2601957294	
336.9691657	92	4	4	1	0.7292633618				99.83590759	0.08609085789	0.07800154735	75.54858685	16.58417288	7.867240275				49.87261088	5.324785472	44.80260365				-336.9691657	0.7292633618	-25648.5128589503	
336.8891657	92	4	4	1	0.7292602468				99.83620791	0.08596612411	0.07782596482	75.54915413	16.58486015	7.865985722				49.87242279	5.324809808	44.8027674				-336.8891657	0.7292602468	-25716.1200675068	
336.8091657	92	4	4	1	0.72925714				99.83650778	0.08584151713	0.07765070757	75.54972129	16.58554735	7.864731355				49.87223509	5.324834111	44.8029308				-336.8091657	0.72925714	-25784.084632498	
336.7291657	92	4	4	1	0.7292540414				99.83680719	0.08571703687	0.07747577512	75.55028833	16.58623449	7.863477173				49.87204779	5.324858378	44.80309383				-336.7291657	0.7292540414	-25851.9894829553	
336.6491657	92	4	4	1	0.7292509509				99.83710615	0.08559268325	0.077301167	75.55085525	16.58692157	7.862223177				49.87186089	5.324882612	44.8032565				-336.6491657	0.7292509509	-25919.8352455128	
336.5691657	92	4	4	1	0.7292478685				99.83740466	0.08546845619	0.07712688274	75.55142205	16.58760859	7.860969367				49.87167438	5.32490681	44.80341881				-336.5691657	0.7292478685	-25988.8868056998	
336.4891657	92	4	4	1	0.7292447944				99.83770272	0.08534435562	0.07695292187	75.55198872	16.58829554	7.859715743				49.87148828	5.324930975	44.80358075				-336.4891657	0.7292447944	-26057.8716014503	
336.4091657	92	4	4	1	0.7292417283				99.83800033	0.08522038146	0.07677928391	75.55255527	16.58898242	7.858462304				49.87130256	5.324955104	44.80374233				-336.4091657	0.7292417283	-26126.8082512796	
336.3291657	92	4	4	1	0.7292386704				99.8382975	0.08509653363	0.07660596839	75.5531217	16.58966925	7.857209051				49.87111725	5.3249792	44.80390355				-336.3291657	0.7292386704	-26196.5327071063	
336.2491657	92	4	4	1	0.7292356206				99.83859421	0.08497281206	0.07643297484	75.55368801	16.59035601	7.855955984				49.87093232	5.325003261	44.80406441				-336.2491657	0.7292356206	-26265.7679279811	
336.1691657	92	4	4	1	0.7292325788				99.83889048	0.08484921667	0.07626030279	75.5542542	16.5910427	7.854703102				49.8707478	5.325027288	44.80422492				-336.1691657	0.7292325788	-26335.8104729301	
336.0891657	92	4	4	1	0.7292295452				99.8391863	0.08472574738	0.07608795178	75.55482026	16.59172933	7.853450407				49.87056366	5.32505128	44.80438506				-336.0891657	0.7292295452	-26406.6564139533	
336.0091657	92	4	4	1	0.7292265197				99.83948167	0.08460240411	0.07591592132	75.5553862	16.5924159	7.852197897				49.87037992	5.325075238	44.80454484				-336.0091657	0.7292265197	-26477.448732954	
335.9291657	92	4	4	1	0.7292235023				99.8397766	0.0844791868	0.07574421096	75.55595202	16.5931024	7.850945573				49.87019657	5.325099162	44.80470427				-335.9291657	0.7292235023	-26548.1787753067	
335.8491657	92	4	4	1	0.7292204929				99.84007108	0.08435609536	0.07557282022	75.55651772	16.59378884	7.849693436				49.87001361	5.325123052	44.80486334				-335.8491657	0.7292204929	-26619.7377275792	
335.7691657	92	4	4	1	0.7292174917				99.84036512	0.08423312972	0.07540174864	75.5570833	16.59447522	7.848441484				49.86983104	5.325146908	44.80502205				-335.7691657	0.7292174917	-26691.2262530039	
335.6891657	92	4	4	1	0.7292144984				99.84065871	0.08411028979	0.07523099575	75.55764875	16.59516153	7.847189718				49.86964887	5.325170729	44.80518041				-335.6891657	0.7292144984	-26762.6641133493	
335.6091657	92	4	4	1	0.7292115132				99.84095186	0.08398757551	0.07506056108	75.55821408	16.59584778	7.845938139				49.86946708	5.325194517	44.80533841				-335.6091657	0.7292115132	-26835.3807425343	
335.5291657	92	4	4	1	0.7292085361				99.84124457	0.0838649868	0.07489044417	75.55877929	16.59653396	7.844686745				49.86928568	5.32521827	44.80549605				-335.5291657	0.7292085361	-26908.0386183662	
335.4491657	92	4	4	1	0.729205567				99.84153683	0.08374252358	0.07472064455	75.55934438	16.59722008	7.843435537				49.86910467	5.32524199	44.80565334				-335.4491657	0.729205567	-26980.6384875904	
335.3691657	92	4	4	1	0.7292026059				99.84182865	0.08362018578	0.07455116176	75.55990935	16.59790614	7.842184516				49.86892405	5.325265675	44.80581028				-335.3691657	0.7292026059	-27053.6311781988	
335.2891657	92	4	4	1	0.7291996528				99.84212003	0.08349797331	0.07438199532	75.56047419	16.59859213	7.840933681				49.86874381	5.325289327	44.80596686				-335.2891657	0.7291996528	-27127.0198870551	
335.2091657	92	4	4	1	0.7291967077				99.84241097	0.08337588611	0.07421314479	75.56103891	16.59927805	7.839683032				49.86856396	5.325312944	44.80612309				-335.2091657	0.7291967077	-27201.2728133802	
335.1291657	92	4	4	1	0.7291937707				99.84270147	0.08325392409	0.07404460968	75.56160351	16.59996392	7.838432569				49.8683845	5.325336528	44.80627897				-335.1291657	0.7291937707	-27275.460761352	
335.0491657	92	4	4	1	0.7291908416				99.84299152	0.08313208719	0.07387638955	75.56216799	16.60064972	7.837182292				49.86820542	5.325360078	44.8064345				-335.0491657	0.7291908416	-27349.5946116596	
334.9691657	92	4	4	1	0.7291879205				99.84328114	0.08301037532	0.07370848393	75.56273235	16.60133545	7.835932202				49.86802673	5.325383594	44.80658967				-334.9691657	0.7291879205	-27424.1274386245	
334.8891657	92	4	4	1	0.7291850073				99.84357032	0.0828887884	0.07354089235	75.56329658	16.60202112	7.834682298				49.86784843	5.325407076	44.8067445				-334.8891657	0.7291850073	-27499.072761436	
334.8091657	92	4	4	1	0.7291821021				99.84385906	0.08276732638	0.07337361436	75.56386069	16.60270673	7.83343258				49.8676705	5.325430525	44.80689897				-334.8091657	0.7291821021	-27574.9014710742	
334.7291657	92	4	4	1	0.7291792049				99.84414736	0.08264598915	0.07320664948	75.56442468	16.60339227	7.832183049				49.86749296	5.32545394	44.8070531				-334.7291657	0.7291792049	-27650.6690481734	
334.6491657	92	4	4	1	0.7291763156				99.84443523	0.08252477666	0.07303999728	75.56498854	16.60407775	7.830933704				49.8673158	5.325477321	44.80720688				-334.6491657	0.7291763156	-27726.8594289571	
334.5691657	92	4	4	1	0.7291734343				99.84472265	0.08240368883	0.07287365727	75.56555229	16.60476317	7.829684546				49.86713902	5.325500668	44.80736031				-334.5691657	0.7291734343	-27803.4655254877	
334.4891657	92	4	4	1	0.7291705609				99.84500965	0.08228272557	0.07270762901	75.56611591	16.60544852	7.828435574				49.86696263	5.325523982	44.80751339				-334.4891657	0.7291705609	-27880.0129613682	
334.4091657	92	4	4	1	0.7291676954				99.8452962	0.08216188682	0.07254191203	75.56667941	16.6061338	7.827186789				49.86678661	5.325547262	44.80766612				-334.4091657	0.7291676954	-27956.9830574492	
334.3291657	92	4	4	1	0.7291648378				99.84558232	0.0820411725	0.07237650587	75.56724278	16.60681903	7.82593819				49.86661098	5.325570509	44.80781851				-334.3291657	0.7291648378	-28034.379324036	
334.2491657	92	4	4	1	0.7291619881				99.84586801	0.08192058253	0.07221141009	75.56780604	16.60750418	7.824689777				49.86643572	5.325593723	44.80797055				-334.2491657	0.7291619881	-28112.2053109473	
334.1691657	92	4	4	1	0.7291591463				99.84615326	0.08180011684	0.07204662421	75.56836917	16.60818928	7.823441551				49.86626085	5.325616902	44.80812225				-334.1691657	0.7291591463	-28190.4646059355	
334.0891657	92	4	4	1	0.7291563124				99.84643808	0.08167977535	0.07188214779	75.56893218	16.60887431	7.822193512				49.86608635	5.325640049	44.8082736				-334.0891657	0.7291563124	-28269.1608384318	
334.0091657	92	4	4	1	0.7291534864				99.84672246	0.08155955799	0.07171798036	75.56949507	16.60955927	7.82094566				49.86591223	5.325663162	44.80842461				-334.0091657	0.7291534864	-28348.29767794	
333.9291657	92	4	4	1	0.7291506683				99.84700641	0.08143946468	0.07155412147	75.57005783	16.61024417	7.819697994				49.86573848	5.325686241	44.80857528				-333.9291657	0.7291506683	-28427.3709348002	
333.8491657	92	4	4	1	0.729147858				99.84728993	0.08131949534	0.07139057067	75.57062048	16.61092901	7.818450515				49.86556511	5.325709288	44.8087256				-333.8491657	0.729147858	-28506.3814832597	
333.7691657	92	4	4	1	0.7291450555				99.84757302	0.08119964991	0.0712273275	75.571183	16.61161378	7.817203222				49.86539212	5.325732301	44.80887558				-333.7691657	0.7291450555	-28586.3460537102	
333.6891657	92	4	4	1	0.7291422609				99.84785568	0.0810799283	0.0710643915	75.57174539	16.61229849	7.815956116				49.86521951	5.32575528	44.80902521				-333.6891657	0.7291422609	-28667.271265492	
333.6091657	92	4	4	1	0.7291394742				99.84813791	0.08096033044	0.07090176223	75.57230767	16.61298314	7.814709197				49.86504726	5.325778227	44.80917451				-333.6091657	0.7291394742	-28747.6170978303	
333.5291657	92	4	4	1	0.7291366952				99.8484197	0.08084085626	0.07073943922	75.57286982	16.61366772	7.813462465				49.8648754	5.32580114	44.80932346				-333.5291657	0.7291366952	-28828.4262157604	
333.4491657	92	4	4	1	0.7291339241				99.84870107	0.08072150567	0.07057742203	75.57343185	16.61435223	7.81221592				49.8647039	5.32582402	44.80947208				-333.4491657	0.7291339241	-28910.2044702719	
333.3691657	92	4	4	1	0.7291311608				99.84898201	0.08060227862	0.0704157102	75.57399376	16.61503668	7.810969561				49.86453278	5.325846867	44.80962035				-333.3691657	0.7291311608	-28991.9256397691	
333.2891657	92	4	4	1	0.7291284053				99.84926252	0.08048317501	0.07025430328	75.57455554	16.61572107	7.80972339				49.86436203	5.325869681	44.80976829				-333.2891657	0.7291284053	-29074.1101271842	
333.2091657	92	4	4	1	0.7291256576				99.8495426	0.08036419478	0.07009320082	75.5751172	16.61640539	7.808477405				49.86419165	5.325892462	44.80991589				-333.2091657	0.7291256576	-29156.2275665174	
333.1291657	92	4	4	1	0.7291229176				99.84982226	0.08024533784	0.06993240237	75.57567874	16.61708965	7.807231607				49.86402165	5.325915209	44.81006315				-333.1291657	0.7291229176	-29239.3536220713	
333.0491657	92	4	4	1	0.7291201855				99.85010149	0.08012660414	0.06977190747	75.57624016	16.61777384	7.805985997				49.86385201	5.325937924	44.81021007				-333.0491657	0.7291201855	-29322.9427727855	
332.9691657	92	4	4	1	0.7291174611				99.85038029	0.08000799358	0.06961171568	75.57680145	16.61845797	7.804740573				49.86368274	5.325960606	44.81035665				-332.9691657	0.7291174611	-29406.4799911258	
332.8891657	92	4	4	1	0.7291147445				99.85065867	0.0798895061	0.06945182656	75.57736263	16.61914204	7.803495336				49.86351384	5.325983255	44.8105029				-332.8891657	0.7291147445	-29490.4883506164	
332.8091657	92	4	4	1	0.7291120356				99.85093662	0.07977114162	0.06929223964	75.57792367	16.61982604	7.802250287				49.86334532	5.326005871	44.81064881				-332.8091657	0.7291120356	-29574.9843235148	
332.7291657	92	4	4	1	0.7291093345				99.85121415	0.07965290007	0.06913295448	75.5784846	16.62050998	7.801005424				49.86317716	5.326028454	44.81079439				-332.7291657	0.7291093345	-29659.9595833606	
332.6491657	92	4	4	1	0.7291066411				99.85149125	0.07953478137	0.06897397063	75.5790454	16.62119385	7.799760748				49.86300936	5.326051004	44.81093963				-332.6491657	0.7291066411	-29744.8747391253	
332.5691657	92	4	4	1	0.7291039554				99.85176793	0.07941678544	0.06881528765	75.57960608	16.62187766	7.79851626				49.86284194	5.326073521	44.81108454				-332.5691657	0.7291039554	-29830.2775102132	
332.4891657	92	4	4	1	0.7291012774				99.85204418	0.07929891222	0.06865690508	75.58016664	16.6225614	7.797271959				49.86267488	5.326096006	44.81122912				-332.4891657	0.7291012774	-29916.7347242405	
332.4091657	92	4	4	1	0.7290986072				99.85232002	0.07918116163	0.06849882249	75.58072708	16.62324508	7.796027845				49.86250818	5.326118458	44.81137336				-332.4091657	0.7290986072	-30003.6880332471	
332.3291657	92	4	4	1	0.7290959447				99.85259543	0.07906353359	0.06834103943	75.58128739	16.62392869	7.794783918				49.86234185	5.326140877	44.81151727				-332.3291657	0.7290959447	-30090.0164933787	
332.2491657	92	4	4	1	0.7290932898				99.85287042	0.07894602803	0.06818355544	75.58184758	16.62461224	7.793540179				49.86217589	5.326163264	44.81166085				-332.2491657	0.7290932898	-30177.4222112383	
332.1691657	92	4	4	1	0.7290906427				99.85314499	0.07882864487	0.06802637009	75.58240765	16.62529573	7.792296626				49.86201029	5.326185617	44.8118041				-332.1691657	0.7290906427	-30265.3239021113	
332.0891657	92	4	4	1	0.7290880032				99.85341913	0.07871138405	0.06786948293	75.58296759	16.62597915	7.791053261				49.86184505	5.326207939	44.81194701				-332.0891657	0.7290880032	-30352.5942175004	
332.0091657	92	4	4	1	0.7290853713				99.85369286	0.07859424548	0.06771289352	75.58352741	16.6266625	7.789810083				49.86168017	5.326230227	44.8120896				-332.0091657	0.7290853713	-30441.5343874782	
331.9291657	92	4	4	1	0.7290827472				99.85396617	0.0784772291	0.06755660141	75.58408711	16.6273458	7.788567093				49.86151566	5.326252484	44.81223185				-331.9291657	0.7290827472	-30530.9836665329	
331.8491657	92	4	4	1	0.7290801307				99.85423906	0.07836033482	0.06740060616	75.58464669	16.62802902	7.78732429				49.86135151	5.326274707	44.81237378				-331.8491657	0.7290801307	-30619.7950246214	
331.7691657	92	4	4	1	0.7290775218				99.85451153	0.07824356257	0.06724490733	75.58520614	16.62871219	7.786081675				49.86118772	5.326296898	44.81251538				-331.7691657	0.7290775218	-30709.7174605199	
331.6891657	92	4	4	1	0.7290749206				99.85478358	0.07812691229	0.06708950447	75.58576547	16.62939529	7.784839246				49.86102429	5.326319057	44.81265665				-331.6891657	0.7290749206	-30800.1626477794	
331.6091657	92	4	4	1	0.729072327				99.85505522	0.07801038389	0.06693439715	75.58632467	16.63007832	7.783597006				49.86086122	5.326341184	44.81279759				-331.6091657	0.729072327	-30890.54925983	
331.5291657	92	4	4	1	0.729069741				99.85532644	0.0778939773	0.06677958492	75.58688376	16.63076129	7.782354952				49.86069851	5.326363278	44.81293821				-331.5291657	0.729069741	-30982.071412144	
331.4491657	92	4	4	1	0.7290671627				99.85559724	0.07777769245	0.06662506734	75.58744272	16.63144419	7.781113087				49.86053616	5.326385339	44.8130785				-331.4491657	0.7290671627	-31073.523315984	
331.3691657	92	4	4	1	0.7290645919				99.85586763	0.07766152926	0.06647084397	75.58800156	16.63212703	7.779871408				49.86037417	5.326407369	44.81321846				-331.3691657	0.7290645919	-31164.9203815685	
331.2891657	92	4	4	1	0.7290620287				99.8561376	0.07754548766	0.06631691438	75.58856027	16.63280981	7.778629918				49.86021253	5.326429366	44.8133581				-331.2891657	0.7290620287	-31257.4637436168	
331.2091657	92	4	4	1	0.7290594731				99.85640715	0.07742956758	0.06616327812	75.58911886	16.63349252	7.777388615				49.86005125	5.32645133	44.81349742				-331.2091657	0.7290594731	-31350.5583542374	
331.1291657	92	4	4	1	0.7290569251				99.8566763	0.07731376894	0.06600993476	75.58967733	16.63417517	7.776147499				49.85989033	5.326473263	44.81363641				-331.1291657	0.7290569251	-31444.209154876	
331.0491657	92	4	4	1	0.7290543847				99.85694502	0.07719809167	0.06585688385	75.59023568	16.63485775	7.774906571				49.85972976	5.326495163	44.81377507				-331.0491657	0.7290543847	-31537.7957831564	
330.9691657	92	4	4	1	0.7290518518				99.85721334	0.07708253569	0.06570412496	75.5907939	16.63554027	7.773665831				49.85956955	5.326517032	44.81391342				-330.9691657	0.7290518518	-31631.9486013151	
330.8891657	92	4	4	1	0.7290493265				99.85748124	0.07696710094	0.06555165766	75.591352	16.63622272	7.772425278				49.85940969	5.326538868	44.81405144				-330.8891657	0.7290493265	-31726.6577600153	
330.8091657	92	4	4	1	0.7290468087				99.85774873	0.07685178733	0.0653994815	75.59190998	16.63690511	7.771184914				49.85925019	5.326560672	44.81418914				-330.8091657	0.7290468087	-31821.9433408121	
330.7291657	92	4	4	1	0.7290442985				99.85801581	0.07673659479	0.06524759605	75.59246783	16.63758743	7.769944736				49.85909104	5.326582444	44.81432651				-330.7291657	0.7290442985	-31917.7953475018	
330.6491657	92	4	4	1	0.7290417958				99.85828248	0.07662152326	0.06509600087	75.59302556	16.63826969	7.768704747				49.85893225	5.326604184	44.81446357				-330.6491657	0.7290417958	-32013.5898292886	
330.5691657	92	4	4	1	0.7290393006				99.85854873	0.07650657265	0.06494469553	75.59358317	16.63895189	7.767464945				49.8587738	5.326625892	44.81460031				-330.5691657	0.7290393006	-32109.9610575044	
330.4891657	92	4	4	1	0.7290368129				99.85881458	0.07639174289	0.0647936796	75.59414065	16.63963401	7.766225332				49.85861571	5.326647568	44.81473672				-330.4891657	0.7290368129	-32207.5665171661	
330.4091657	92	4	4	1	0.7290343328				99.85908001	0.07627703392	0.06464295263	75.59469801	16.64031608	7.764985905				49.85845797	5.326669212	44.81487282				-330.4091657	0.7290343328	-32305.1030432278	
330.3291657	92	4	4	1	0.7290318601				99.85934504	0.07616244565	0.0644925142	75.59525525	16.64099808	7.763746667				49.85830058	5.326690825	44.8150086				-330.3291657	0.7290318601	-32402.5877853471	
330.2491657	92	4	4	1	0.7290293949				99.85960966	0.07604797801	0.06434236388	75.59581237	16.64168002	7.762507617				49.85814353	5.326712405	44.81514406				-330.2491657	0.7290293949	-32501.3188834757	
330.1691657	92	4	4	1	0.7290269372				99.85987387	0.07593363093	0.06419250122	75.59636936	16.64236189	7.761268755				49.85798684	5.326733954	44.8152792				-330.1691657	0.7290269372	-32600.653493154	
330.0891657	92	4	4	1	0.729024487				99.86013767	0.07581940434	0.0640429258	75.59692623	16.64304369	7.76003008				49.8578305	5.326755471	44.81541403				-330.0891657	0.729024487	-32700.597164253	
330.0091657	92	4	4	1	0.7290220443				99.86040106	0.07570529816	0.06389363718	75.59748297	16.64372543	7.758791593				49.85767451	5.326776956	44.81554854				-330.0091657	0.7290220443	-32800.4789724435	
329.9291657	92	4	4	1	0.729019609				99.86066405	0.07559131232	0.06374463494	75.59803959	16.64440711	7.757553295				49.85751886	5.326798409	44.81568273				-329.9291657	0.729019609	-32900.3004031103	
329.8491657	92	4	4	1	0.7290171811				99.86092663	0.07547744674	0.06359591865	75.59859609	16.64508872	7.756315184				49.85736356	5.326819831	44.81581661				-329.8491657	0.7290171811	-33001.4161182577	
329.7691657	92	4	4	1	0.7290147607				99.86118881	0.07536370136	0.06344748786	75.59915247	16.64577027	7.755077262				49.85720861	5.326841221	44.81595017				-329.7691657	0.7290147607	-33103.1468700899	
329.6891657	92	4	4	1	0.7290123477				99.86145058	0.0752500761	0.06329934216	75.59970872	16.64645175	7.753839527				49.857054	5.326862579	44.81608342				-329.6891657	0.7290123477	-33205.5152566669	
329.6091657	92	4	4	1	0.7290099422				99.86171195	0.07513657089	0.06315148112	75.60026485	16.64713317	7.75260198				49.85689974	5.326883906	44.81621636				-329.6091657	0.7290099422	-33308.5101628022	
329.5291657	92	4	4	1	0.7290075441				99.86197291	0.07502318565	0.0630039043	75.60082086	16.64781452	7.751364622				49.85674582	5.326905201	44.81634898				-329.5291657	0.7290075441	-33410.7506057368	
329.4491657	92	4	4	1	0.7290051533				99.86223347	0.07490992032	0.06285661127	75.60137674	16.64849581	7.750127452				49.85659225	5.326926465	44.81648129				-329.4491657	0.7290051533	-33514.3356343407	
329.3691657	92	4	4	1	0.72900277				99.86249362	0.07479677481	0.06270960162	75.6019325	16.64917703	7.748890469				49.85643902	5.326947698	44.81661328				-329.3691657	0.72900277	-33619.2582052537	
329.2891657	92	4	4	1	0.7290003941				99.86275338	0.07468374905	0.0625628749	75.60248813	16.64985819	7.747653675				49.85628613	5.326968898	44.81674497				-329.2891657	0.7290003941	-33724.1333969839	
329.2091657	92	4	4	1	0.7289980256				99.86301273	0.07457084298	0.0624164307	75.60304364	16.65053929	7.746417069				49.85613359	5.326990068	44.81687634				-329.2091657	0.7289980256	-33828.9452411162	
329.1291657	92	4	4	1	0.7289956644				99.86327167	0.07445805652	0.06227026859	75.60359903	16.65122031	7.745180652				49.85598139	5.327011206	44.8170074				-329.1291657	0.7289956644	-33934.4195603528	
329.0491657	92	4	4	1	0.7289933106				99.86353022	0.0743453896	0.06212438814	75.6041543	16.65190128	7.743944422				49.85582953	5.327032312	44.81713816				-329.0491657	0.7289933106	-34041.2733923698	
