T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
429.8070485	96	4	0	1	0.8030929879				99.62083163	0.3791683749	0	81.23229591	18.76770409	0				-429.8070485	0.8030929879	-6489.34674173233	
429.7270485	96	4	0	1	0.8030806641				99.62116201	0.3788379891	0	81.23209933	18.76790067	0				-429.7270485	0.8030806641	-6493.6396672795	
429.6470485	96	4	0	1	0.8030683484				99.62149223	0.3785077685	0	81.23190273	18.76809727	0				-429.6470485	0.8030683484	-6497.96477129455	
429.5670485	96	4	0	1	0.803056041				99.62182229	0.3781777132	0	81.23170611	18.76829389	0				-429.5670485	0.803056041	-6502.32195983875	
429.4870485	96	4	0	1	0.8030437418				99.62215218	0.3778478231	0	81.23150946	18.76849054	0				-429.4870485	0.8030437418	-6506.63207528728	
429.4070485	96	4	0	1	0.8030314507				99.6224819	0.3775180982	0	81.23131278	18.76868722	0				-429.4070485	0.8030314507	-6510.9745097669	
429.3270485	96	4	0	1	0.8030191679				99.62281146	0.3771885385	0	81.23111608	18.76888392	0				-429.3270485	0.8030191679	-6515.32260259752	
429.2470485	96	4	0	1	0.8030068932				99.62314086	0.3768591441	0	81.23091935	18.76908065	0				-429.2470485	0.8030068932	-6519.65004668536	
429.1670485	96	4	0	1	0.8029946267				99.62347009	0.3765299149	0	81.2307226	18.7692774	0				-429.1670485	0.8029946267	-6524.00980943586	
429.0870485	96	4	0	1	0.8029823684				99.62379915	0.376200851	0	81.23052582	18.76947418	0				-429.0870485	0.8029823684	-6528.37540687197	
429.0070485	96	4	0	1	0.8029701183				99.62412805	0.3758719522	0	81.23032901	18.76967099	0				-429.0070485	0.8029701183	-6532.74685080338	
428.9270485	96	4	0	1	0.8029578764				99.62445678	0.3755432187	0	81.23013218	18.76986782	0				-428.9270485	0.8029578764	-6537.09740873912	
428.8470485	96	4	0	1	0.8029456426				99.62478535	0.3752146503	0	81.22993533	18.77006467	0				-428.8470485	0.8029456426	-6541.48061669845	
428.7670485	96	4	0	1	0.8029334171				99.62511375	0.3748862472	0	81.22973845	18.77026155	0				-428.7670485	0.8029334171	-6545.86956297545	
428.6870485	96	4	0	1	0.8029211997				99.62544199	0.3745580093	0	81.22954154	18.77045846	0				-428.6870485	0.8029211997	-6550.23769423579	
428.6070485	96	4	0	1	0.8029089905				99.62577006	0.3742299366	0	81.22934461	18.77065539	0				-428.6070485	0.8029089905	-6554.63847533865	
428.5270485	96	4	0	1	0.8028967895				99.62609797	0.3739020291	0	81.22914766	18.77085234	0				-428.5270485	0.8028967895	-6559.01824974877	
428.4470485	96	4	0	1	0.8028845966				99.62642571	0.3735742868	0	81.22895067	18.77104933	0				-428.4470485	0.8028845966	-6563.43091360326	
428.3670485	96	4	0	1	0.802872412				99.62675329	0.3732467097	0	81.22875367	18.77124633	0				-428.3670485	0.802872412	-6567.84937368004	
428.2870485	96	4	0	1	0.8028602355				99.6270807	0.3729192978	0	81.22855663	18.77144337	0				-428.2870485	0.8028602355	-6572.24689891883	
428.2070485	96	4	0	1	0.8028480672				99.62740795	0.3725920511	0	81.22835958	18.77164042	0				-428.2070485	0.8028480672	-6576.65024445829	
428.1270485	96	4	0	1	0.802835907				99.62773503	0.3722649696	0	81.22816249	18.77183751	0				-428.1270485	0.802835907	-6581.08667272766	
428.0470485	96	4	0	1	0.8028237551				99.62806195	0.3719380533	0	81.22796538	18.77203462	0				-428.0470485	0.8028237551	-6585.52894415352	
427.9670485	96	4	0	1	0.8028116113				99.6283887	0.3716113021	0	81.22776825	18.77223175	0				-427.9670485	0.8028116113	-6589.9230056333	
427.8870485	96	4	0	1	0.8027994756				99.62871528	0.3712847161	0	81.22757109	18.77242891	0				-427.8870485	0.8027994756	-6594.37736507127	
427.8070485	96	4	0	1	0.8027873482				99.6290417	0.3709582953	0	81.2273739	18.7726261	0				-427.8070485	0.8027873482	-6598.83760313635	
427.7270485	96	4	0	1	0.8027752289				99.62936796	0.3706320397	0	81.22717669	18.77282331	0				-427.7270485	0.8027752289	-6603.27673701678	
427.6470485	96	4	0	1	0.8027631178				99.62969405	0.3703059493	0	81.22697946	18.77302054	0				-427.6470485	0.8027631178	-6607.72177402688	
427.5670485	96	4	0	1	0.8027510148				99.63001998	0.369980024	0	81.2267822	18.7732178	0				-427.5670485	0.8027510148	-6612.172873054	
427.4870485	96	4	0	1	0.80273892				99.63034574	0.3696542639	0	81.22658491	18.77341509	0				-427.4870485	0.80273892	-6616.657298458	
427.4070485	96	4	0	1	0.8027268334				99.63067133	0.3693286689	0	81.2263876	18.7736124	0				-427.4070485	0.8027268334	-6621.12037415432	
427.3270485	96	4	0	1	0.8027147549				99.63099676	0.3690032392	0	81.22619026	18.77380974	0				-427.3270485	0.8027147549	-6625.58954884905	
427.2470485	96	4	0	1	0.8027026846				99.63132203	0.3686779745	0	81.2259929	18.7740071	0				-427.2470485	0.8027026846	-6630.09219749542	
427.1670485	96	4	0	1	0.8026906225				99.63164712	0.368352875	0	81.22579551	18.77420449	0				-427.1670485	0.8026906225	-6634.57342187884	
427.0870485	96	4	0	1	0.8026785685				99.63197206	0.3680279407	0	81.2255981	18.7744019	0				-427.0870485	0.8026785685	-6639.03319717978	
427.0070485	96	4	0	1	0.8026665226				99.63229683	0.3677031715	0	81.22540066	18.77459934	0				-427.0070485	0.8026665226	-6643.55421793658	
426.9270485	96	4	0	1	0.802654485				99.63262143	0.3673785675	0	81.22520319	18.77479681	0				-426.9270485	0.802654485	-6648.08124979092	
426.8470485	96	4	0	1	0.8026424555				99.63294587	0.3670541286	0	81.2250057	18.7749943	0				-426.8470485	0.8026424555	-6652.55920966784	
426.7670485	96	4	0	1	0.8026304341				99.63327015	0.3667298548	0	81.22480819	18.77519181	0				-426.7670485	0.8026304341	-6657.07094139729	
426.6870485	96	4	0	1	0.8026184209				99.63359425	0.3664057462	0	81.22461065	18.77538935	0				-426.6870485	0.8026184209	-6661.58872170625	
426.6070485	96	4	0	1	0.8026064158				99.6339182	0.3660818027	0	81.22441308	18.77558692	0				-426.6070485	0.8026064158	-6666.11271350625	
426.5270485	96	4	0	1	0.8025944189				99.63424198	0.3657580244	0	81.22421549	18.77578451	0				-426.5270485	0.8025944189	-6670.67062738027	
426.4470485	96	4	0	1	0.8025824302				99.63456559	0.3654344111	0	81.22401788	18.77598212	0				-426.4470485	0.8025824302	-6675.20689144674	
426.3670485	96	4	0	1	0.8025704496				99.63488904	0.365110963	0	81.22382023	18.77617977	0				-426.3670485	0.8025704496	-6679.72148042021	
426.2870485	96	4	0	1	0.8025584771				99.63521232	0.36478768	0	81.22362257	18.77637743	0				-426.2870485	0.8025584771	-6684.27014275172	
426.2070485	96	4	0	1	0.8025465128				99.63553544	0.3644645621	0	81.22342487	18.77657513	0				-426.2070485	0.8025465128	-6688.82492810511	
426.1270485	96	4	0	1	0.8025345566				99.63585839	0.3641416093	0	81.22322715	18.77677285	0				-426.1270485	0.8025345566	-6693.38600144241	
426.0470485	96	4	0	1	0.8025226086				99.63618118	0.3638188216	0	81.22302941	18.77697059	0				-426.0470485	0.8025226086	-6697.95322289427	
425.9670485	96	4	0	1	0.8025106687				99.6365038	0.3634961991	0	81.22283164	18.77716836	0				-425.9670485	0.8025106687	-6702.52675807778	
425.8870485	96	4	0	1	0.802498737				99.63682626	0.3631737416	0	81.22263385	18.77736615	0				-425.8870485	0.802498737	-6707.10646665398	
425.8070485	96	4	0	1	0.8024868134				99.63714855	0.3628514492	0	81.22243603	18.77756397	0				-425.8070485	0.8024868134	-6711.6643222346	
425.7270485	96	4	0	1	0.8024748979				99.63747068	0.362529322	0	81.22223818	18.77776182	0				-425.7270485	0.8024748979	-6716.2566076723	
425.6470485	96	4	0	1	0.8024629906				99.63779264	0.3622073598	0	81.22204031	18.77795969	0				-425.6470485	0.8024629906	-6720.85510448678	
425.5670485	96	4	0	1	0.8024510914				99.63811444	0.3618855627	0	81.22184242	18.77815758	0				-425.5670485	0.8024510914	-6725.45998005046	
425.4870485	96	4	0	1	0.8024392004				99.63843607	0.3615639306	0	81.22164449	18.77835551	0				-425.4870485	0.8024392004	-6730.07109250492	
425.4070485	96	4	0	1	0.8024273175				99.63875754	0.3612424637	0	81.22144655	18.77855345	0				-425.4070485	0.8024273175	-6734.66022371003	
425.3270485	96	4	0	1	0.8024154427				99.63907884	0.3609211618	0	81.22124858	18.77875142	0				-425.3270485	0.8024154427	-6739.28404281639	
425.2470485	96	4	0	1	0.8024035761				99.63939997	0.360600025	0	81.22105058	18.77894942	0				-425.2470485	0.8024035761	-6743.91413734993	
425.1670485	96	4	0	1	0.8023917176				99.63972095	0.3602790533	0	81.22085256	18.77914744	0				-425.1670485	0.8023917176	-6748.52217312456	
425.0870485	96	4	0	1	0.8023798672				99.64004175	0.3599582466	0	81.22065451	18.77934549	0				-425.0870485	0.8023798672	-6753.16505284867	
425.0070485	96	4	0	1	0.802368025				99.64036239	0.359637605	0	81.22045643	18.77954357	0				-425.0070485	0.802368025	-6757.81424688336	
424.9270485	96	4	0	1	0.8023561909				99.64068287	0.3593171285	0	81.22025833	18.77974167	0				-424.9270485	0.8023561909	-6762.44130434139	
424.8470485	96	4	0	1	0.8023443649				99.64100318	0.358996817	0	81.22006021	18.77993979	0				-424.8470485	0.8023443649	-6767.07470241242	
424.7670485	96	4	0	1	0.802332547				99.64132333	0.3586766705	0	81.21986206	18.78013794	0				-424.7670485	0.802332547	-6771.74315384937	
424.6870485	96	4	0	1	0.8023207373				99.64164331	0.3583566891	0	81.21966388	18.78033612	0				-424.6870485	0.8023207373	-6776.41797188475	
424.6070485	96	4	0	1	0.8023089357				99.64196313	0.3580368727	0	81.21946568	18.78053432	0				-424.6070485	0.8023089357	-6781.07054906142	
424.5270485	96	4	0	1	0.8022971422				99.64228278	0.3577172214	0	81.21926746	18.78073254	0				-424.5270485	0.8022971422	-6785.72951936054	
424.4470485	96	4	0	1	0.8022853568				99.64260226	0.3573977351	0	81.2190692	18.7809308	0				-424.4470485	0.8022853568	-6790.42375438645	
424.3670485	96	4	0	1	0.8022735796				99.64292159	0.3570784138	0	81.21887093	18.78112907	0				-424.3670485	0.8022735796	-6795.12440884996	
424.2870485	96	4	0	1	0.8022618105				99.64324074	0.3567592576	0	81.21867263	18.78132737	0				-424.2870485	0.8022618105	-6799.80271738653	
424.2070485	96	4	0	1	0.8022500495				99.64355973	0.3564402664	0	81.2184743	18.7815257	0				-424.2070485	0.8022500495	-6804.48747220584	
424.1270485	96	4	0	1	0.8022382966				99.64387856	0.3561214402	0	81.21827594	18.78172406	0				-424.1270485	0.8022382966	-6809.17868664067	
424.0470485	96	4	0	1	0.8022265518				99.64419722	0.355802779	0	81.21807757	18.78192243	0				-424.0470485	0.8022265518	-6813.90543255733	
423.9670485	96	4	0	1	0.8022148152				99.64451572	0.3554842828	0	81.21787916	18.78212084	0				-423.9670485	0.8022148152	-6818.60956626267	
423.8870485	96	4	0	1	0.8022030866				99.64483405	0.3551659516	0	81.21768073	18.78231927	0				-423.8870485	0.8022030866	-6823.32036041043	
423.8070485	96	4	0	1	0.8021913662				99.64515221	0.3548477854	0	81.21748228	18.78251772	0				-423.8070485	0.8021913662	-6828.0666861548	
423.7270485	96	4	0	1	0.8021796539				99.64547022	0.3545297842	0	81.2172838	18.7827162	0				-423.7270485	0.8021796539	-6832.79048063099	
423.6470485	96	4	0	1	0.8021679497				99.64578805	0.354211948	0	81.21708529	18.78291471	0				-423.6470485	0.8021679497	-6837.52081563163	
423.5670485	96	4	0	1	0.8021562536				99.64610572	0.3538942768	0	81.21688676	18.78311324	0				-423.5670485	0.8021562536	-6842.25770481521	
423.4870485	96	4	0	1	0.8021445656				99.64642323	0.3535767706	0	81.2166882	18.7833118	0				-423.4870485	0.8021445656	-6847.00116178749	
423.4070485	96	4	0	1	0.8021328857				99.64674057	0.3532594293	0	81.21648962	18.78351038	0				-423.4070485	0.8021328857	-6851.75120021055	
423.3270485	96	4	0	1	0.8021212139				99.64705775	0.352942253	0	81.21629101	18.78370899	0				-423.3270485	0.8021212139	-6856.53725728672	
423.2470485	96	4	0	1	0.8021095503				99.64737476	0.3526252417	0	81.21609238	18.78390762	0				-423.2470485	0.8021095503	-6861.30045893641	
423.1670485	96	4	0	1	0.8020978947				99.6476916	0.3523083954	0	81.21589372	18.78410628	0				-423.1670485	0.8020978947	-6866.07044688715	
423.0870485	96	4	0	1	0.8020862473				99.64800829	0.351991714	0	81.21569504	18.78430496	0				-423.0870485	0.8020862473	-6870.84690753171	
423.0070485	96	4	0	1	0.8020746079				99.6483248	0.3516751976	0	81.21549633	18.78450367	0				-423.0070485	0.8020746079	-6875.63018290386	
422.9270485	96	4	0	1	0.8020629767				99.64864115	0.3513588461	0	81.2152976	18.7847024	0				-422.9270485	0.8020629767	-6880.41995804835	
422.8470485	96	4	0	1	0.8020513535				99.64895734	0.3510426596	0	81.21509884	18.78490116	0				-422.8470485	0.8020513535	-6885.18690602451	
422.7670485	96	4	0	1	0.8020397384				99.64927336	0.350726638	0	81.21490005	18.78509995	0				-422.7670485	0.8020397384	-6890.01980450564	
422.6870485	96	4	0	1	0.8020281315				99.64958922	0.3504107814	0	81.21470124	18.78529876	0				-422.6870485	0.8020281315	-6894.82965600876	
422.6070485	96	4	0	1	0.8020165326				99.64990491	0.3500950897	0	81.21450241	18.78549759	0				-422.6070485	0.8020165326	-6899.61659884918	
422.5270485	96	4	0	1	0.8020049418				99.65022044	0.3497795629	0	81.21430355	18.78569645	0				-422.5270485	0.8020049418	-6904.46978293796	
422.4470485	96	4	0	1	0.8019933592				99.6505358	0.349464201	0	81.21410466	18.78589534	0				-422.4470485	0.8019933592	-6909.29983722592	
422.3670485	96	4	0	1	0.8019817846				99.650851	0.3491490041	0	81.21390575	18.78609425	0				-422.3670485	0.8019817846	-6914.10690096146	
422.2870485	96	4	0	1	0.8019702181				99.65116603	0.3488339721	0	81.21370681	18.78629319	0				-422.2870485	0.8019702181	-6918.95053647378	
422.2070485	96	4	0	1	0.8019586597				99.6514809	0.348519105	0	81.21350785	18.78649215	0				-422.2070485	0.8019586597	-6923.80096310154	
422.1270485	96	4	0	1	0.8019471094				99.6517956	0.3482044028	0	81.21330886	18.78669114	0				-422.1270485	0.8019471094	-6928.6581951372	
422.0470485	96	4	0	1	0.8019355672				99.65211013	0.3478898655	0	81.21310984	18.78689016	0				-422.0470485	0.8019355672	-6933.49215903446	
421.9670485	96	4	0	1	0.801924033				99.65242451	0.3475754931	0	81.2129108	18.7870892	0				-421.9670485	0.801924033	-6938.36308716137	
421.8870485	96	4	0	1	0.801912507				99.65273871	0.3472612855	0	81.21271174	18.78728826	0				-421.8870485	0.801912507	-6943.24069459509	
421.8070485	96	4	0	1	0.801900989				99.65305276	0.3469472429	0	81.21251265	18.78748735	0				-421.8070485	0.801900989	-6948.09511904046	
421.7270485	96	4	0	1	0.8018894791				99.65336663	0.3466333652	0	81.21231353	18.78768647	0				-421.7270485	0.8018894791	-6952.9865089672	
421.6470485	96	4	0	1	0.8018779773				99.65368035	0.3463196523	0	81.21211439	18.78788561	0				-421.6470485	0.8018779773	-6957.88479069122	
421.5670485	96	4	0	1	0.8018664836				99.6539939	0.3460061043	0	81.21191523	18.78808477	0				-421.5670485	0.8018664836	-6962.78997882185	
421.4870485	96	4	0	1	0.801854998				99.65430728	0.3456927212	0	81.21171604	18.78828396	0				-421.4870485	0.801854998	-6967.67170247865	
421.4070485	96	4	0	1	0.8018435204				99.6546205	0.3453795029	0	81.21151682	18.78848318	0				-421.4070485	0.8018435204	-6972.59079018011	
421.3270485	96	4	0	1	0.801832051				99.65493355	0.3450664495	0	81.21131758	18.78868242	0				-421.3270485	0.801832051	-6977.48618593266	
421.2470485	96	4	0	1	0.8018205895				99.65524644	0.344753561	0	81.21111831	18.78888169	0				-421.2470485	0.8018205895	-6982.38871724383	
421.1670485	96	4	0	1	0.8018091362				99.65555916	0.3444408372	0	81.21091902	18.78908098	0				-421.1670485	0.8018091362	-6987.35899909955	
421.0870485	96	4	0	1	0.801797691				99.65587172	0.3441282784	0	81.2107197	18.7892803	0				-421.0870485	0.801797691	-6992.27524705878	
421.0070485	96	4	0	1	0.8017862538				99.65618412	0.3438158843	0	81.21052035	18.78947965	0				-421.0070485	0.8017862538	-6997.19850410647	
420.9270485	96	4	0	1	0.8017748247				99.65649634	0.3435036552	0	81.21032098	18.78967902	0				-420.9270485	0.8017748247	-7002.12861259639	
420.8470485	96	4	0	1	0.8017634036				99.65680841	0.3431915908	0	81.21012159	18.78987841	0				-420.8470485	0.8017634036	-7007.09649066598	
420.7670485	96	4	0	1	0.8017519907				99.65712031	0.3428796912	0	81.20992217	18.79007783	0				-420.7670485	0.8017519907	-7012.07124855116	
420.6870485	96	4	0	1	0.8017405858				99.65743204	0.3425679565	0	81.20972272	18.79027728	0				-420.6870485	0.8017405858	-7017.02243173227	
420.6070485	96	4	0	1	0.801729189				99.65774361	0.3422563866	0	81.20952325	18.79047675	0				-420.6070485	0.801729189	-7021.98052485882	
420.5270485	96	4	0	1	0.8017178002				99.65805502	0.3419449815	0	81.20932376	18.79067624	0				-420.5270485	0.8017178002	-7026.94571668137	
420.4470485	96	4	0	1	0.8017064195				99.65836626	0.3416337411	0	81.20912423	18.79087577	0				-420.4470485	0.8017064195	-7031.94879659938	
420.3670485	96	4	0	1	0.8016950469				99.65867733	0.3413226656	0	81.20892469	18.79107531	0				-420.3670485	0.8016950469	-7036.92801288445	
420.2870485	96	4	0	1	0.8016836823				99.65898825	0.3410117549	0	81.20872511	18.79127489	0				-420.2870485	0.8016836823	-7041.9143733686	
420.2070485	96	4	0	1	0.8016723258				99.65929899	0.340701009	0	81.20852552	18.79147448	0				-420.2070485	0.8016723258	-7046.90771755353	
420.1270485	96	4	0	1	0.8016609773				99.65960957	0.3403904278	0	81.20832589	18.79167411	0				-420.1270485	0.8016609773	-7051.90823637118	
420.0470485	96	4	0	1	0.8016496369				99.65991999	0.3400800114	0	81.20812624	18.79187376	0				-420.0470485	0.8016496369	-7056.94693806282	
419.9670485	96	4	0	1	0.8016383046				99.66023024	0.3397697598	0	81.20792657	18.79207343	0				-419.9670485	0.8016383046	-7061.96163135798	
419.8870485	96	4	0	1	0.8016269803				99.66054033	0.3394596729	0	81.20772687	18.79227313	0				-419.8870485	0.8016269803	-7066.98354536409	
419.8070485	96	4	0	1	0.8016156641				99.66085025	0.3391497508	0	81.20752714	18.79247286	0				-419.8070485	0.8016156641	-7072.04382091615	
419.7270485	96	4	0	1	0.801604356				99.66116001	0.3388399935	0	81.20732739	18.79267261	0				-419.7270485	0.801604356	-7077.04865346979	
419.6470485	96	4	0	1	0.8015930558				99.6614696	0.3385304009	0	81.20712762	18.79287238	0				-419.6470485	0.8015930558	-7082.09214490489	
419.5670485	96	4	0	1	0.8015817638				99.66177903	0.338220973	0	81.20692782	18.79307218	0				-419.5670485	0.8015817638	-7087.17399815759	
419.4870485	96	4	0	1	0.8015704798				99.66208829	0.3379117099	0	81.20672799	18.79327201	0				-419.4870485	0.8015704798	-7092.20036522259	
419.4070485	96	4	0	1	0.8015592038				99.66239739	0.3376026115	0	81.20652814	18.79347186	0				-419.4070485	0.8015592038	-7097.26539377098	
419.3270485	96	4	0	1	0.8015479359				99.66270632	0.3372936778	0	81.20632826	18.79367174	0				-419.3270485	0.8015479359	-7102.36914421234	
419.2470485	96	4	0	1	0.8015366761				99.66301509	0.3369849088	0	81.20612836	18.79387164	0				-419.2470485	0.8015366761	-7107.41700574471	
419.1670485	96	4	0	1	0.8015254242				99.6633237	0.3366763046	0	81.20592843	18.79407157	0				-419.1670485	0.8015254242	-7112.50389049159	
419.0870485	96	4	0	1	0.8015141805				99.66363213	0.3363678651	0	81.20572847	18.79427153	0				-419.0870485	0.8015141805	-7117.62949760882	
419.0070485	96	4	0	1	0.8015029448				99.66394041	0.3360595902	0	81.20552849	18.79447151	0				-419.0070485	0.8015029448	-7122.69917226191	
418.9270485	96	4	0	1	0.8014917171				99.66424852	0.3357514801	0	81.20532849	18.79467151	0				-418.9270485	0.8014917171	-7127.77607405743	
418.8470485	96	4	0	1	0.8014804974				99.66455647	0.3354435346	0	81.20512846	18.79487154	0				-418.8470485	0.8014804974	-7132.89206271362	
418.7670485	96	4	0	1	0.8014692858				99.66486425	0.3351357539	0	81.2049284	18.7950716	0				-418.7670485	0.8014692858	-7138.04719973338	
418.6870485	96	4	0	1	0.8014580823				99.66517186	0.3348281378	0	81.20472832	18.79527168	0				-418.6870485	0.8014580823	-7143.17785704266	
418.6070485	96	4	0	1	0.8014468868				99.66547931	0.3345206864	0	81.20452822	18.79547178	0				-418.6070485	0.8014468868	-7148.2840047481	
418.5270485	96	4	0	1	0.8014356993				99.6657866	0.3342133996	0	81.20432808	18.79567192	0				-418.5270485	0.8014356993	-7153.39745771533	
418.4470485	96	4	0	1	0.8014245198				99.66609372	0.3339062775	0	81.20412793	18.79587207	0				-418.4470485	0.8014245198	-7158.55030566835	
418.3670485	96	4	0	1	0.8014133484				99.66640068	0.3335993201	0	81.20392774	18.79607226	0				-418.3670485	0.8014133484	-7163.74261077176	
418.2870485	96	4	0	1	0.8014021851				99.66670747	0.3332925273	0	81.20372754	18.79627246	0				-418.2870485	0.8014021851	-7168.87811981247	
418.2070485	96	4	0	1	0.8013910297				99.6670141	0.3329858992	0	81.2035273	18.7964727	0				-418.2070485	0.8013910297	-7174.02118168692	
418.1270485	96	4	0	1	0.8013798824				99.66732056	0.3326794357	0	81.20332704	18.79667296	0				-418.1270485	0.8013798824	-7179.20370233652	
418.0470485	96	4	0	1	0.8013687431				99.66762686	0.3323731368	0	81.20312676	18.79687324	0				-418.0470485	0.8013687431	-7184.39380934201	
417.9670485	96	4	0	1	0.8013576119				99.667933	0.3320670025	0	81.20292645	18.79707355	0				-417.9670485	0.8013576119	-7189.55898020571	
417.8870485	96	4	0	1	0.8013464886				99.66823897	0.3317610329	0	81.20272611	18.79727389	0				-417.8870485	0.8013464886	-7194.76416953685	
417.8070485	96	4	0	1	0.8013353735				99.66854477	0.3314552279	0	81.20252575	18.79747425	0				-417.8070485	0.8013353735	-7199.97661993025	
417.7270485	96	4	0	1	0.8013242663				99.66885041	0.3311495874	0	81.20232537	18.79767463	0				-417.7270485	0.8013242663	-7205.13192284809	
417.6470485	96	4	0	1	0.8013131671				99.66915589	0.3308441116	0	81.20212496	18.79787504	0				-417.6470485	0.8013131671	-7210.35960028049	
417.5670485	96	4	0	1	0.801302076				99.6694612	0.3305388004	0	81.20192452	18.79807548	0				-417.5670485	0.801302076	-7215.59477465617	
417.4870485	96	4	0	1	0.8012909929				99.66976635	0.3302336537	0	81.20172406	18.79827594	0				-417.4870485	0.8012909929	-7220.80501627154	
417.4070485	96	4	0	1	0.8012799178				99.67007133	0.3299286717	0	81.20152357	18.79847643	0				-417.4070485	0.8012799178	-7226.05547003558	
417.3270485	96	4	0	1	0.8012688508				99.67037615	0.3296238542	0	81.20132306	18.79867694	0				-417.3270485	0.8012688508	-7231.28074057597	
417.2470485	96	4	0	1	0.8012577917				99.6706808	0.3293192013	0	81.20112252	18.79887748	0				-417.2470485	0.8012577917	-7236.51376283891	
417.1670485	96	4	0	1	0.8012467407				99.67098529	0.3290147129	0	81.20092195	18.79907805	0				-417.1670485	0.8012467407	-7241.78699895857	
417.0870485	96	4	0	1	0.8012356977				99.67128961	0.3287103891	0	81.20072136	18.79927864	0				-417.0870485	0.8012356977	-7247.03514882513	
417.0070485	96	4	0	1	0.8012246627				99.67159377	0.3284062298	0	81.20052075	18.79947925	0				-417.0070485	0.8012246627	-7252.29091091503	
416.9270485	96	4	0	1	0.8012136357				99.67189776	0.3281022351	0	81.20032011	18.79967989	0				-416.9270485	0.8012136357	-7257.55430180727	
416.8470485	96	4	0	1	0.8012026167				99.6722016	0.3277984049	0	81.20011944	18.79988056	0				-416.8470485	0.8012026167	-7262.85835436782	
416.7670485	96	4	0	1	0.8011916058				99.67250526	0.3274947393	0	81.19991875	18.80008125	0				-416.7670485	0.8011916058	-7268.1370048334	
416.6870485	96	4	0	1	0.8011806028				99.67280876	0.3271912381	0	81.19971804	18.80028196	0				-416.6870485	0.8011806028	-7273.42352618484	
416.6070485	96	4	0	1	0.8011696079				99.6731121	0.3268879015	0	81.19951729	18.80048271	0				-416.6070485	0.8011696079	-7278.75071122788	
416.5270485	96	4	0	1	0.801158621				99.67341527	0.3265847294	0	81.19931653	18.80068347	0				-416.5270485	0.801158621	-7284.01938417376	
416.4470485	96	4	0	1	0.801147642				99.67371828	0.3262817218	0	81.19911573	18.80088427	0				-416.4470485	0.801147642	-7289.32904370594	
416.3670485	96	4	0	1	0.8011366711				99.67402112	0.3259788787	0	81.19891492	18.80108508	0				-416.3670485	0.8011366711	-7294.67956165999	
416.2870485	96	4	0	1	0.8011257082				99.6743238	0.3256762001	0	81.19871407	18.80128593	0				-416.2870485	0.8011257082	-7300.00468261045	
416.2070485	96	4	0	1	0.8011147533				99.67462631	0.3253736859	0	81.1985132	18.8014868	0				-416.2070485	0.8011147533	-7305.33758388657	
416.1270485	96	4	0	1	0.8011038064				99.67492866	0.3250713363	0	81.19831231	18.80168769	0				-416.1270485	0.8011038064	-7310.67828255243	
416.0470485	96	4	0	1	0.8010928675				99.67523085	0.3247691511	0	81.19811139	18.80188861	0				-416.0470485	0.8010928675	-7316.0267958408	
415.9670485	96	4	0	1	0.8010819366				99.67553287	0.3244671304	0	81.19791044	18.80208956	0				-415.9670485	0.8010819366	-7321.38314079646	
415.8870485	96	4	0	1	0.8010710137				99.67583473	0.3241652741	0	81.19770947	18.80229053	0				-415.8870485	0.8010710137	-7326.74733463386	
415.8070485	96	4	0	1	0.8010600988				99.67613642	0.3238635823	0	81.19750848	18.80249152	0				-415.8070485	0.8010600988	-7332.0857459293	
415.7270485	96	4	0	1	0.8010491918				99.67643795	0.3235620549	0	81.19730745	18.80269255	0				-415.7270485	0.8010491918	-7337.46573882256	
415.6470485	96	4	0	1	0.8010382929				99.67673931	0.3232606919	0	81.19710641	18.80289359	0				-415.6470485	0.8010382929	-7342.88718273531	
415.5670485	96	4	0	1	0.801027402				99.67704051	0.3229594934	0	81.19690534	18.80309466	0				-415.5670485	0.801027402	-7348.28294548852	
415.4870485	96	4	0	1	0.8010165191				99.67734154	0.3226584593	0	81.19670424	18.80329576	0				-415.4870485	0.8010165191	-7353.65279673078	
415.4070485	96	4	0	1	0.8010056441				99.67764241	0.3223575896	0	81.19650311	18.80349689	0				-415.4070485	0.8010056441	-7359.06449823956	
415.3270485	96	4	0	1	0.8009947772				99.67794312	0.3220568843	0	81.19630197	18.80369803	0				-415.3270485	0.8009947772	-7364.48397125042	
415.2470485	96	4	0	1	0.8009839182				99.67824366	0.3217563434	0	81.19610079	18.80389921	0				-415.2470485	0.8009839182	-7369.87763484002	
415.1670485	96	4	0	1	0.8009730672				99.67854403	0.3214559669	0	81.19589959	18.80410041	0				-415.1670485	0.8009730672	-7375.31315182401	
415.0870485	96	4	0	1	0.8009622242				99.67884425	0.3211557548	0	81.19569837	18.80430163	0				-415.0870485	0.8009622242	-7380.75669249331	
415.0070485	96	4	0	1	0.8009513892				99.67914429	0.3208557071	0	81.19549712	18.80450288	0				-415.0070485	0.8009513892	-7386.20827462708	
