T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
369.2231331	92	2	6	1	0.7909029601				99.67304912	0.1447341973	0.1822166789	71.5248661	11.45626445	17.01886945	49.98587695	5.311052457	44.70307059							-369.2231331	0.7909029601	-7089.59434192786	
369.1431331	92	2	6	1	0.790891682				99.67356118	0.14458802	0.1818508048	71.5248661	11.45626445	17.01886945	49.98550494	5.311103055	44.703392							-369.1431331	0.790891682	-7097.17313834332	
369.0631331	92	2	6	1	0.7908804159				99.67407252	0.1444419517	0.1814855294	71.5248661	11.45626445	17.01886945	49.98513352	5.31115358	44.70371289							-369.0631331	0.7908804159	-7104.73667457465	
368.9831331	92	2	6	1	0.7908691618				99.67458316	0.144295992	0.1811208522	71.5248661	11.45626445	17.01886945	49.9847627	5.311204032	44.70403326							-368.9831331	0.7908691618	-7112.3163491005	
368.9031331	92	2	6	1	0.7908579197				99.67509309	0.144150141	0.1807567724	71.5248661	11.45626445	17.01886945	49.98439248	5.31125441	44.70435311							-368.9031331	0.7908579197	-7119.94396500039	
368.8231331	92	2	6	1	0.7908466897				99.67560231	0.1440043986	0.1803932891	71.5248661	11.45626445	17.01886945	49.98402284	5.311304715	44.70467244							-368.8231331	0.7908466897	-7127.55600367761	
368.7431331	92	2	6	1	0.7908354716				99.67611083	0.1438587647	0.1800304017	71.5248661	11.45626445	17.01886945	49.9836538	5.311354946	44.70499125							-368.7431331	0.7908354716	-7135.15272063266	
368.6631331	92	2	6	1	0.7908242655				99.67661865	0.1437132392	0.1796681094	71.5248661	11.45626445	17.01886945	49.98328535	5.311405104	44.70530954							-368.6631331	0.7908242655	-7142.79746766487	
368.5831331	92	2	6	1	0.7908130714				99.67712577	0.143567822	0.1793064114	71.5248661	11.45626445	17.01886945	49.98291749	5.311455188	44.70562732							-368.5831331	0.7908130714	-7150.42658994509	
368.5031331	92	2	6	1	0.7908018892				99.67763218	0.143422513	0.178945307	71.5248661	11.45626445	17.01886945	49.98255023	5.3115052	44.70594457							-368.5031331	0.7908018892	-7158.07216352956	
368.4231331	92	2	6	1	0.790790719				99.67813789	0.1432773123	0.1785847955	71.5248661	11.45626445	17.01886945	49.98218355	5.311555138	44.70626131							-368.4231331	0.790790719	-7165.73396741665	
368.3431331	92	2	6	1	0.7907795607				99.6786429	0.1431322195	0.178224876	71.5248661	11.45626445	17.01886945	49.98181746	5.311605003	44.70657754							-368.3431331	0.7907795607	-7173.38009863683	
368.2631331	92	2	6	1	0.7907684143				99.67914722	0.1429872348	0.1778655478	71.5248661	11.45626445	17.01886945	49.98145196	5.311654796	44.70689325							-368.2631331	0.7907684143	-7181.04256473265	
368.1831331	92	2	6	1	0.7907572798				99.67965083	0.142842358	0.1775068103	71.5248661	11.45626445	17.01886945	49.98108705	5.311704515	44.70720844							-368.1831331	0.7907572798	-7188.72141814162	
368.1031331	92	2	6	1	0.7907461572				99.68015375	0.142697589	0.1771486626	71.5248661	11.45626445	17.01886945	49.98072272	5.311754162	44.70752312							-368.1031331	0.7907461572	-7196.38427488183	
368.0231331	92	2	6	1	0.7907350464				99.68065597	0.1425529277	0.1767911039	71.5248661	11.45626445	17.01886945	49.98035898	5.311803736	44.70783728							-368.0231331	0.7907350464	-7204.06362385778	
367.9431331	92	2	6	1	0.7907239475				99.68115749	0.1424083741	0.1764341336	71.5248661	11.45626445	17.01886945	49.97999583	5.311853237	44.70815094							-367.9431331	0.7907239475	-7211.75924105852	
367.8631331	92	2	6	1	0.7907128604				99.68165832	0.1422639281	0.1760777509	71.5248661	11.45626445	17.01886945	49.97963326	5.311902666	44.70846408							-367.8631331	0.7907128604	-7219.47145650484	
367.7831331	92	2	6	1	0.7907017852				99.68215846	0.1421195895	0.1757219551	71.5248661	11.45626445	17.01886945	49.97927127	5.311952022	44.70877671							-367.7831331	0.7907017852	-7227.20004474005	
367.7031331	92	2	6	1	0.7906907218				99.6826579	0.1419753584	0.1753667453	71.5248661	11.45626445	17.01886945	49.97890987	5.312001306	44.70908882							-367.7031331	0.7906907218	-7234.91255275732	
367.6231331	92	2	6	1	0.7906796702				99.68315664	0.1418312346	0.175012121	71.5248661	11.45626445	17.01886945	49.97854905	5.312050517	44.70940043							-367.6231331	0.7906796702	-7242.64153921958	
367.5431331	92	2	6	1	0.7906686304				99.6836547	0.141687218	0.1746580812	71.5248661	11.45626445	17.01886945	49.97818882	5.312099656	44.70971152							-367.5431331	0.7906686304	-7250.35413203366	
367.4631331	92	2	6	1	0.7906576023				99.68415207	0.1415433086	0.1743046253	71.5248661	11.45626445	17.01886945	49.97782917	5.312148723	44.71002211							-367.4631331	0.7906576023	-7258.11630447549	
367.3831331	92	2	6	1	0.7906465861				99.68464874	0.1413995063	0.1739517525	71.5248661	11.45626445	17.01886945	49.97747009	5.312197718	44.71033219							-367.3831331	0.7906465861	-7265.86176692643	
367.3031331	92	2	6	1	0.7906355815				99.68514473	0.141255811	0.1735994621	71.5248661	11.45626445	17.01886945	49.9771116	5.31224664	44.71064176							-367.3031331	0.7906355815	-7273.62420155791	
367.2231331	92	2	6	1	0.7906245888				99.68564002	0.1411122226	0.1732477534	71.5248661	11.45626445	17.01886945	49.97675369	5.312295491	44.71095082							-367.2231331	0.7906245888	-7281.40281505607	
367.1431331	92	2	6	1	0.7906136077				99.68613463	0.140968741	0.1728966256	71.5248661	11.45626445	17.01886945	49.97639636	5.31234427	44.71125937							-367.1431331	0.7906136077	-7289.13195210081	
367.0631331	92	2	6	1	0.7906026383				99.68662856	0.1408253662	0.1725460779	71.5248661	11.45626445	17.01886945	49.9760396	5.312392976	44.71156742							-367.0631331	0.7906026383	-7296.94407229954	
366.9831331	92	2	6	1	0.7905916807				99.68712179	0.1406820981	0.1721961097	71.5248661	11.45626445	17.01886945	49.97568342	5.312441611	44.71187497							-366.9831331	0.7905916807	-7304.73939216713	
366.9031331	92	2	6	1	0.7905807347				99.68761434	0.1405389365	0.1718467202	71.5248661	11.45626445	17.01886945	49.97532782	5.312490175	44.712182							-366.9031331	0.7905807347	-7312.51817841421	
366.8231331	92	2	6	1	0.7905698004				99.68810621	0.1403958815	0.1714979086	71.5248661	11.45626445	17.01886945	49.9749728	5.312538666	44.71248854							-366.8231331	0.7905698004	-7320.34697028047	
366.7431331	92	2	6	1	0.7905588778				99.68859739	0.1402529329	0.1711496742	71.5248661	11.45626445	17.01886945	49.97461835	5.312587086	44.71279456							-366.7431331	0.7905588778	-7328.15890764723	
366.6631331	92	2	6	1	0.7905479668				99.68908789	0.1401100906	0.1708020163	71.5248661	11.45626445	17.01886945	49.97426448	5.312635435	44.71310009							-366.6631331	0.7905479668	-7335.95397234847	
366.5831331	92	2	6	1	0.7905370674				99.68957771	0.1399673546	0.1704549342	71.5248661	11.45626445	17.01886945	49.97391118	5.312683712	44.71340511							-366.5831331	0.7905370674	-7343.79941727113	
366.5031331	92	2	6	1	0.7905261797				99.69006685	0.1398247248	0.1701084271	71.5248661	11.45626445	17.01886945	49.97355845	5.312731917	44.71370963							-366.5031331	0.7905261797	-7351.66151624016	
366.4231331	92	2	6	1	0.7905153036				99.6905553	0.139682201	0.1697624942	71.5248661	11.45626445	17.01886945	49.9732063	5.312780052	44.71401365							-366.4231331	0.7905153036	-7359.47276471649	
366.3431331	92	2	6	1	0.790504439				99.69104308	0.1395397834	0.1694171349	71.5248661	11.45626445	17.01886945	49.97285472	5.312828115	44.71431716							-366.3431331	0.790504439	-7367.33477037178	
366.2631331	92	2	6	1	0.7904935861				99.69153018	0.1393974716	0.1690723484	71.5248661	11.45626445	17.01886945	49.97250371	5.312876107	44.71462018							-366.2631331	0.7904935861	-7375.21330117592	
366.1831331	92	2	6	1	0.7904827447				99.6920166	0.1392552657	0.168728134	71.5248661	11.45626445	17.01886945	49.97215328	5.312924028	44.7149227							-366.1831331	0.7904827447	-7383.07484983299	
366.1031331	92	2	6	1	0.7904719149				99.69250234	0.1391131656	0.1683844909	71.5248661	11.45626445	17.01886945	49.97180341	5.312971878	44.71522471							-366.1031331	0.7904719149	-7390.95303068169	
366.0231331	92	2	6	1	0.7904610966				99.69298741	0.1389711712	0.1680414184	71.5248661	11.45626445	17.01886945	49.97145411	5.313019657	44.71552623							-366.0231331	0.7904610966	-7398.81390124223	
365.9431331	92	2	6	1	0.7904502898				99.6934718	0.1388292825	0.1676989158	71.5248661	11.45626445	17.01886945	49.97110538	5.313067365	44.71582725							-365.9431331	0.7904502898	-7406.72587138436	
365.8631331	92	2	6	1	0.7904394946				99.69395552	0.1386874992	0.1673569824	71.5248661	11.45626445	17.01886945	49.97075722	5.313115002	44.71612777							-365.8631331	0.7904394946	-7414.62020063358	
365.7831331	92	2	6	1	0.7904287108				99.69443856	0.1385458215	0.1670156174	71.5248661	11.45626445	17.01886945	49.97040963	5.313162569	44.7164278							-365.7831331	0.7904287108	-7422.53166952005	
365.7031331	92	2	6	1	0.7904179386				99.69492093	0.1384042491	0.1666748201	71.5248661	11.45626445	17.01886945	49.97006261	5.313210064	44.71672733							-365.7031331	0.7904179386	-7430.45974511823	
365.6231331	92	2	6	1	0.7904071778				99.69540263	0.138262782	0.1663345898	71.5248661	11.45626445	17.01886945	49.96971615	5.31325749	44.71702636							-365.6231331	0.7904071778	-7438.37041513609	
365.5431331	92	2	6	1	0.7903964285				99.69588365	0.1381214202	0.1659949257	71.5248661	11.45626445	17.01886945	49.96937026	5.313304845	44.7173249							-365.5431331	0.7903964285	-7446.33252797383	
365.4631331	92	2	6	1	0.7903856907				99.69636401	0.1379801635	0.1656558271	71.5248661	11.45626445	17.01886945	49.96902493	5.313352129	44.71762294							-365.4631331	0.7903856907	-7454.27690139557	
365.3831331	92	2	6	1	0.7903749643				99.69684369	0.1378390118	0.1653172933	71.5248661	11.45626445	17.01886945	49.96868017	5.313399343	44.71792049							-365.3831331	0.7903749643	-7462.20351562082	
365.3031331	92	2	6	1	0.7903642493				99.69732271	0.1376979652	0.1649793236	71.5248661	11.45626445	17.01886945	49.96833597	5.313446487	44.71821755							-365.3031331	0.7903642493	-7470.14700552654	
365.2231331	92	2	6	1	0.7903535457				99.69780106	0.1375570235	0.1646419172	71.5248661	11.45626445	17.01886945	49.96799233	5.31349356	44.71851411							-365.2231331	0.7903535457	-7478.14245136805	
365.1431331	92	2	6	1	0.7903428536				99.69827874	0.1374161865	0.1643050735	71.5248661	11.45626445	17.01886945	49.96764926	5.313540564	44.71881018							-365.1431331	0.7903428536	-7486.11978017145	
365.0631331	92	2	6	1	0.7903321728				99.69875575	0.1372754544	0.1639687917	71.5248661	11.45626445	17.01886945	49.96730674	5.313587497	44.71910576							-365.0631331	0.7903321728	-7494.07927014725	
364.9831331	92	2	6	1	0.7903215034				99.6992321	0.1371348269	0.163633071	71.5248661	11.45626445	17.01886945	49.96696479	5.31363436	44.71940085							-364.9831331	0.7903215034	-7502.09080472366	
364.9031331	92	2	6	1	0.7903108454				99.69970779	0.136994304	0.1632979108	71.5248661	11.45626445	17.01886945	49.9666234	5.313681153	44.71969544							-364.9031331	0.7903108454	-7510.08416095607	
364.8231331	92	2	6	1	0.7903001987				99.7001828	0.1368538857	0.1629633103	71.5248661	11.45626445	17.01886945	49.96628257	5.313727877	44.71998955							-364.8231331	0.7903001987	-7518.09471947186	
364.7431331	92	2	6	1	0.7902895634				99.70065716	0.1367135717	0.1626292688	71.5248661	11.45626445	17.01886945	49.9659423	5.31377453	44.72028317							-364.7431331	0.7902895634	-7526.08675761218	
364.6631331	92	2	6	1	0.7902789393				99.70113085	0.1365733622	0.1622957856	71.5248661	11.45626445	17.01886945	49.96560259	5.313821114	44.7205763							-364.6631331	0.7902789393	-7534.09610726967	
364.5831331	92	2	6	1	0.7902683266				99.70160388	0.1364332569	0.16196286	71.5248661	11.45626445	17.01886945	49.96526343	5.313867628	44.72086894							-364.5831331	0.7902683266	-7542.15784756828	
364.5031331	92	2	6	1	0.7902577252				99.70207625	0.1362932558	0.1616304913	71.5248661	11.45626445	17.01886945	49.96492484	5.313914073	44.72116109							-364.5031331	0.7902577252	-7550.20130655133	
364.4231331	92	2	6	1	0.7902471351				99.70254796	0.1361533589	0.1612986787	71.5248661	11.45626445	17.01886945	49.96458679	5.313960448	44.72145276							-364.4231331	0.7902471351	-7558.26194001739	
364.3431331	92	2	6	1	0.7902365563				99.70301901	0.136013566	0.1609674215	71.5248661	11.45626445	17.01886945	49.96424931	5.314006754	44.72174394							-364.3431331	0.7902365563	-7566.30394613918	
364.2631331	92	2	6	1	0.7902259887				99.7034894	0.135873877	0.160636719	71.5248661	11.45626445	17.01886945	49.96391238	5.31405299	44.72203463							-364.2631331	0.7902259887	-7574.3632364918	
364.1831331	92	2	6	1	0.7902154324				99.70395914	0.135734292	0.1603065705	71.5248661	11.45626445	17.01886945	49.963576	5.314099157	44.72232484							-364.1831331	0.7902154324	-7582.43956086219	
364.1031331	92	2	6	1	0.7902048873				99.70442821	0.1355948108	0.1599769753	71.5248661	11.45626445	17.01886945	49.96324018	5.314145255	44.72261456							-364.1031331	0.7902048873	-7590.53328031312	
364.0231331	92	2	6	1	0.7901943535				99.70489663	0.1354554333	0.1596479327	71.5248661	11.45626445	17.01886945	49.96290491	5.314191283	44.7229038							-364.0231331	0.7901943535	-7598.60797969604	
363.9431331	92	2	6	1	0.7901838308				99.7053644	0.1353161595	0.1593194419	71.5248661	11.45626445	17.01886945	49.9625702	5.314237243	44.72319256							-363.9431331	0.7901838308	-7606.70018469148	
363.8631331	92	2	6	1	0.7901733194				99.70583151	0.1351769893	0.1589915022	71.5248661	11.45626445	17.01886945	49.96223603	5.314283133	44.72348083							-363.8631331	0.7901733194	-7614.84565295961	
363.7831331	92	2	6	1	0.7901628192				99.70629796	0.1350379226	0.158664113	71.5248661	11.45626445	17.01886945	49.96190242	5.314328955	44.72376862							-363.7831331	0.7901628192	-7622.93594807427	
363.7031331	92	2	6	1	0.7901523301				99.70676377	0.1348989593	0.1583372734	71.5248661	11.45626445	17.01886945	49.96156936	5.314374708	44.72405593							-363.7031331	0.7901523301	-7631.04360705363	
363.6231331	92	2	6	1	0.7901418522				99.70722892	0.1347600994	0.1580109829	71.5248661	11.45626445	17.01886945	49.96123685	5.314420391	44.72434276							-363.6231331	0.7901418522	-7639.16837565191	
363.5431331	92	2	6	1	0.7901313854				99.70769342	0.1346213427	0.1576852407	71.5248661	11.45626445	17.01886945	49.96090488	5.314466007	44.72462911							-363.5431331	0.7901313854	-7647.31061919524	
363.4631331	92	2	6	1	0.7901209298				99.70815726	0.1344826893	0.157360046	71.5248661	11.45626445	17.01886945	49.96057347	5.314511553	44.72491498							-363.4631331	0.7901209298	-7655.47008200011	
363.3831331	92	2	6	1	0.7901104853				99.70862046	0.134344139	0.1570353983	71.5248661	11.45626445	17.01886945	49.9602426	5.314557031	44.72520036							-363.3831331	0.7901104853	-7663.64713190787	
363.3031331	92	2	6	1	0.790100052				99.70908301	0.1342056917	0.1567112967	71.5248661	11.45626445	17.01886945	49.95991229	5.31460244	44.72548527							-363.3031331	0.790100052	-7671.80464814422	
363.2231331	92	2	6	1	0.7900896297				99.70954491	0.1340673474	0.1563877405	71.5248661	11.45626445	17.01886945	49.95958252	5.314647781	44.7257697							-363.2231331	0.7900896297	-7679.94292070776	
363.1431331	92	2	6	1	0.7900792185				99.71000616	0.133929106	0.1560647291	71.5248661	11.45626445	17.01886945	49.95925329	5.314693053	44.72605366							-363.1431331	0.7900792185	-7688.13534151529	
363.0631331	92	2	6	1	0.7900688184				99.71046677	0.1337909675	0.1557422618	71.5248661	11.45626445	17.01886945	49.95892461	5.314738258	44.72633713							-363.0631331	0.7900688184	-7696.34525919474	
362.9831331	92	2	6	1	0.7900584294				99.71092673	0.1336529317	0.1554203377	71.5248661	11.45626445	17.01886945	49.95859647	5.314783393	44.72662013							-362.9831331	0.7900584294	-7704.5355507259	
362.9031331	92	2	6	1	0.7900480514				99.71138605	0.1335149985	0.1550989564	71.5248661	11.45626445	17.01886945	49.95826888	5.314828461	44.72690265							-362.9031331	0.7900480514	-7712.74345097458	
362.8231331	92	2	6	1	0.7900376845				99.71184472	0.133377168	0.1547781169	71.5248661	11.45626445	17.01886945	49.95794184	5.314873461	44.7271847							-362.8231331	0.7900376845	-7720.9686994625	
362.7431331	92	2	6	1	0.7900273286				99.71230274	0.13323944	0.1544578187	71.5248661	11.45626445	17.01886945	49.95761533	5.314918392	44.72746628							-362.7431331	0.7900273286	-7729.17425203412	
362.6631331	92	2	6	1	0.7900169837				99.71276012	0.1331018144	0.154138061	71.5248661	11.45626445	17.01886945	49.95728937	5.314963256	44.72774737							-362.6631331	0.7900169837	-7737.39726430997	
362.5831331	92	2	6	1	0.7900066498				99.71321687	0.1329642912	0.1538188431	71.5248661	11.45626445	17.01886945	49.95696395	5.315008052	44.728028							-362.5831331	0.7900066498	-7745.63779203313	
362.5031331	92	2	6	1	0.7899963269				99.71367297	0.1328268703	0.1535001644	71.5248661	11.45626445	17.01886945	49.95663907	5.31505278	44.72830815							-362.5031331	0.7899963269	-7754.98984288117	
362.4960357	92	2	6	1	0.8053050988				99.7137134	0.1328146836	0.153471918	71.5248661	11.45626445	17.01886945	49.95661027	5.315056744	44.72833298	75.3614936	16.3617008	8.276805603				-362.4960357	0.8053050988	-8698.79634702855	
362.4731331	92	2	6	1	0.8053024655				99.71384977	0.1327661507	0.1533840808				49.95651007	5.315067411	44.72842252	75.36166674	16.36190314	8.276430112				-362.4731331	0.8053024655	-8699.04584677121	
362.4531331	92	2	6	1	0.8053001668				99.71396881	0.1327237791	0.1533074098				49.95642261	5.315076722	44.72850067	75.36181794	16.36207984	8.276102221				-362.4531331	0.8053001668	-8702.02201314088	
362.4131331	92	2	6	1	0.8052955717				99.71420677	0.1326390649	0.1531541625				49.95624781	5.315095336	44.72865686	75.3621203	16.36243322	8.275446471				-362.4131331	0.8052955717	-8707.83439945076	
362.3331331	92	2	6	1	0.8052863907				99.7146822	0.1324697526	0.1528480473				49.95589866	5.31513253	44.72896881	75.36272495	16.36313995	8.274135098				-362.3331331	0.8052863907	-8719.54408434481	
362.2531331	92	2	6	1	0.8052772221				99.71515697	0.132300595	0.1525424373				49.95555014	5.315169677	44.72928018	75.36332949	16.36384662	8.272823894				-362.2531331	0.8052772221	-8731.20144050631	
362.1731331	92	2	6	1	0.8052680656				99.71563108	0.132131592	0.1522373317				49.95520224	5.315206777	44.72959098	75.36393391	16.36455323	8.271512861				-362.1731331	0.8052680656	-8742.89077485057	
362.0931331	92	2	6	1	0.8052589215				99.71610453	0.1319627435	0.1519327299				49.95485496	5.315243831	44.72990121	75.36453823	16.36525978	8.270201997				-362.0931331	0.8052589215	-8754.65871069487	
362.0131331	92	2	6	1	0.8052497896				99.71657732	0.1317940494	0.1516286313				49.9545083	5.315280838	44.73021086	75.36514243	16.36596627	8.268891304				-362.0131331	0.8052497896	-8766.36256423455	
361.9331331	92	2	6	1	0.8052406699				99.71704946	0.1316255097	0.1513250352				49.95416226	5.315317799	44.73051994	75.36574651	16.3666727	8.267580781				-361.9331331	0.8052406699	-8778.14604200102	
361.8531331	92	2	6	1	0.8052315625				99.71752094	0.1314571241	0.1510219409				49.95381683	5.315354713	44.73082845	75.36635049	16.36737908	8.266270428				-361.8531331	0.8052315625	-8789.96098078025	
361.7731331	92	2	6	1	0.8052224673				99.71799176	0.1312888926	0.1507193477				49.95347203	5.315391581	44.73113639	75.36695435	16.3680854	8.264960246				-361.7731331	0.8052224673	-8801.75947750913	
361.6931331	92	2	6	1	0.8052133843				99.71846193	0.1311208152	0.1504172551				49.95312783	5.315428403	44.73144376	75.3675581	16.36879166	8.263650234				-361.6931331	0.8052133843	-8813.54101106667	
361.6131331	92	2	6	1	0.8052043134				99.71893145	0.1309528916	0.1501156623				49.95278426	5.315465179	44.73175057	75.36816174	16.36949787	8.262340392				-361.6131331	0.8052043134	-8825.35438774855	
361.5331331	92	2	6	1	0.8051952547				99.71940031	0.1307851218	0.1498145687				49.95244129	5.315501908	44.7320568	75.36876527	16.37020401	8.261030721				-361.5331331	0.8051952547	-8837.24815517916	
361.4531331	92	2	6	1	0.8051862082				99.71986852	0.1306175058	0.1495139735				49.95209894	5.315538591	44.73236246	75.36936868	16.3709101	8.25972122				-361.4531331	0.8051862082	-8849.17402392044	
361.3731331	92	2	6	1	0.8051771739				99.72033608	0.1304500433	0.1492138763				49.95175721	5.315575228	44.73266756	75.36997198	16.37161613	8.258411891				-361.3731331	0.8051771739	-8861.0337124511	
361.2931331	92	2	6	1	0.8051681516				99.72080299	0.1302827344	0.1489142762				49.95141608	5.315611819	44.7329721	75.37057517	16.3723221	8.257102731				-361.2931331	0.8051681516	-8872.92576001899	
361.2131331	92	2	6	1	0.8051591415				99.72126925	0.1301155788	0.1486151727				49.95107557	5.315648364	44.73327606	75.37117825	16.37302801	8.255793743				-361.2131331	0.8051591415	-8884.89871073269	
361.1331331	92	2	6	1	0.8051501435				99.72173486	0.1299485766	0.1483165651				49.95073567	5.315684863	44.73357947	75.37178121	16.37373387	8.254484925				-361.1331331	0.8051501435	-8896.8546790107	
361.0531331	92	2	6	1	0.8051411576				99.72219982	0.1297817276	0.1480184527				49.95039638	5.315721316	44.73388231	75.37238406	16.37443966	8.253176279				-361.0531331	0.8051411576	-8908.84286773247	
360.9731331	92	2	6	1	0.8051321838				99.72266413	0.1296150316	0.1477208349				49.9500577	5.315757723	44.73418458	75.3729868	16.3751454	8.251867803				-360.9731331	0.8051321838	-8920.86340742608	
360.8931331	92	2	6	1	0.8051232221				99.7231278	0.1294484887	0.147423711				49.94971962	5.315794084	44.73448629	75.37358942	16.37585108	8.250559498				-360.8931331	0.8051232221	-8932.86642211798	
360.8131331	92	2	6	1	0.8051142724				99.72359082	0.1292820987	0.1471270803				49.94938215	5.315830399	44.73478745	75.37419193	16.3765567	8.249251365				-360.8131331	0.8051142724	-8944.85190797762	
360.7331331	92	2	6	1	0.8051053347				99.7240532	0.1291158615	0.1468309423				49.94904529	5.315866668	44.73508804	75.37479433	16.37726226	8.247943402				-360.7331331	0.8051053347	-8956.91987619319	
360.6531331	92	2	6	1	0.8050964091				99.72451493	0.128949777	0.1465352962				49.94870904	5.315902892	44.73538807	75.37539662	16.37796777	8.246635611				-360.6531331	0.8050964091	-8969.02018016097	
360.5731331	92	2	6	1	0.8050874955				99.72497601	0.1287838451	0.1462401415				49.94837339	5.31593907	44.73568754	75.37599879	16.37867321	8.245327991				-360.5731331	0.8050874955	-8981.10294513731	
360.4931331	92	2	6	1	0.8050785939				99.72543646	0.1286180657	0.1459454774				49.94803835	5.315975202	44.73598645	75.37660085	16.3793786	8.244020543				-360.4931331	0.8050785939	-8993.21830905899	
360.4131331	92	2	6	1	0.8050697043				99.72589626	0.1284524387	0.1456513033				49.94770391	5.316011289	44.7362848	75.3772028	16.38008393	8.242713265				-360.4131331	0.8050697043	-9005.36640402441	
360.3331331	92	2	6	1	0.8050608267				99.72635542	0.128286964	0.1453576186				49.94737007	5.31604733	44.7365826	75.37780464	16.3807892	8.24140616				-360.3331331	0.8050608267	-9017.49640357547	
360.2531331	92	2	6	1	0.805051961				99.72681394	0.1281216416	0.1450644226				49.94703683	5.316083325	44.73687984	75.37840636	16.38149442	8.240099226				-360.2531331	0.805051961	-9029.65939940558	
360.1731331	92	2	6	1	0.8050431073				99.72727181	0.1279564712	0.1447717146				49.9467042	5.316119275	44.73717652	75.37900797	16.38219957	8.238792463				-360.1731331	0.8050431073	-9041.90621071532	
360.0931331	92	2	6	1	0.8050342656				99.72772905	0.1277914529	0.144479494				49.94637217	5.316155179	44.73747265	75.37960946	16.38290467	8.237485873				-360.0931331	0.8050342656	-9054.08353968116	
360.0131331	92	2	6	1	0.8050254357				99.72818565	0.1276265865	0.1441877603				49.94604073	5.316191038	44.73776823	75.38021084	16.3836097	8.236179454				-360.0131331	0.8050254357	-9066.29426644837	
359.9331331	92	2	6	1	0.8050166178				99.72864162	0.1274618719	0.1438965126				49.9457099	5.316226852	44.73806325	75.38081211	16.38431468	8.234873206				-359.9331331	0.8050166178	-9078.58906913579	
359.8531331	92	2	6	1	0.8050078118				99.72909694	0.127297309	0.1436057504				49.94537966	5.31626262	44.73835772	75.38141327	16.3850196	8.233567131				-359.8531331	0.8050078118	-9090.86575020152	
359.7731331	92	2	6	1	0.8049990177				99.72955163	0.1271328978	0.143315473				49.94505003	5.316298343	44.73865163	75.38201431	16.38572446	8.232261228				-359.7731331	0.8049990177	-9103.17567896821	
359.6931331	92	2	6	1	0.8049902355				99.73000568	0.1269686381	0.1430256798				49.94472099	5.31633402	44.73894499	75.38261524	16.38642927	8.230955496				-359.6931331	0.8049902355	-9115.46691776169	
359.6131331	92	2	6	1	0.8049814651				99.7304591	0.1268045298	0.1427363702				49.94439254	5.316369653	44.73923781	75.38321605	16.38713401	8.229649937				-359.6131331	0.8049814651	-9127.79167432099	
359.5331331	92	2	6	1	0.8049727066				99.73091188	0.1266405728	0.1424475434				49.94406469	5.31640524	44.73953007	75.38381675	16.3878387	8.22834455				-359.5331331	0.8049727066	-9140.2018772848	
359.4531331	92	2	6	1	0.80496396				99.73136403	0.1264767671	0.1421591989				49.94373744	5.316440782	44.73982178	75.38441734	16.38854332	8.227039335				-359.4531331	0.80496396	-9152.54087685614	
359.3731331	92	2	6	1	0.8049552251				99.73181555	0.1263131125	0.141871336				49.94341077	5.316476279	44.74011295	75.38501782	16.38924789	8.225734292				-359.3731331	0.8049552251	-9164.91380303144	
359.2931331	92	2	6	1	0.8049465021				99.73226644	0.126149609	0.1415839541				49.94308471	5.316511731	44.74040356	75.38561818	16.3899524	8.224429422				-359.2931331	0.8049465021	-9177.37243991622	
359.2131331	92	2	6	1	0.8049377909				99.73271669	0.1259862564	0.1412970525				49.94275923	5.316547137	44.74069363	75.38621843	16.39065685	8.223124724				-359.2131331	0.8049377909	-9189.81235512921	
359.1331331	92	2	6	1	0.8049290915				99.73316631	0.1258230546	0.1410106306				49.94243434	5.316582499	44.74098316	75.38681856	16.39136124	8.221820198				-359.1331331	0.8049290915	-9202.28604066755	
359.0531331	92	2	6	1	0.8049204039				99.73361531	0.1256600036	0.1407246878				49.94211005	5.316617816	44.74127213	75.38741858	16.39206557	8.220515845				-359.0531331	0.8049204039	-9214.74042062988	
358.9731331	92	2	6	1	0.804911728				99.73406367	0.1254971032	0.1404392233				49.94178635	5.316653088	44.74156057	75.38801849	16.39276985	8.219211665				-358.9731331	0.804911728	-9227.22884597763	
358.8931331	92	2	6	1	0.8049030639				99.73451141	0.1253343534	0.1401542367				49.94146323	5.316688315	44.74184845	75.38861828	16.39347406	8.217907657				-358.8931331	0.8049030639	-9239.75087825778	
358.8131331	92	2	6	1	0.8048944115				99.73495852	0.125171754	0.1398697271				49.94114071	5.316723497	44.7421358	75.38921796	16.39417822	8.216603822				-358.8131331	0.8048944115	-9252.3072339035	
358.7331331	92	2	6	1	0.8048857709				99.735405	0.125009305	0.1395856941				49.94081877	5.316758634	44.7424226	75.38981752	16.39488232	8.21530016				-358.7331331	0.8048857709	-9264.84367784484	
358.6531331	92	2	6	1	0.8048771419				99.73585086	0.1248470062	0.1393021369				49.94049742	5.316793727	44.74270886	75.39041697	16.39558636	8.21399667				-358.6531331	0.8048771419	-9277.41472355925	
