T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
405.9072988	97	0	3	1	0.9671711988				98.13413279	0	1.865867213	63.58724882	0	36.41275118				-405.9072988	0.9671711988	-1879.46993784966	
405.8272988	97	0	3	1	0.9671286461				98.13565282	0	1.864347184	63.58724882	0	36.41275118				-405.8272988	0.9671286461	-1880.57446402875	
405.7472988	97	0	3	1	0.9670861184				98.13717208	0	1.862827916	63.58724882	0	36.41275118				-405.7472988	0.9670861184	-1881.68028918718	
405.6672988	97	0	3	1	0.9670436157				98.13869059	0	1.861309408	63.58724882	0	36.41275118				-405.6672988	0.9670436157	-1882.78741562023	
405.5872988	97	0	3	1	0.967001138				98.14020834	0	1.859791659	63.58724882	0	36.41275118				-405.5872988	0.967001138	-1883.89806640725	
405.5072988	97	0	3	1	0.9669586854				98.14172533	0	1.858274669	63.58724882	0	36.41275118				-405.5072988	0.9669586854	-1885.00557628547	
405.4272988	97	0	3	1	0.9669162576				98.14324156	0	1.856758439	63.58724882	0	36.41275118				-405.4272988	0.9669162576	-1886.11440478682	
405.3472988	97	0	3	1	0.9668738549				98.14475703	0	1.855242968	63.58724882	0	36.41275118				-405.3472988	0.9668738549	-1887.22675146956	
405.2672988	97	0	3	1	0.9668314771				98.14627174	0	1.853728256	63.58724882	0	36.41275118				-405.2672988	0.9668314771	-1888.33595893093	
405.1872988	97	0	3	1	0.9667891242				98.1477857	0	1.852214303	63.58724882	0	36.41275118				-405.1872988	0.9667891242	-1889.44870491182	
405.1072988	97	0	3	1	0.9667467963				98.14929889	0	1.850701108	63.58724882	0	36.41275118				-405.1072988	0.9667467963	-1890.56275781943	
405.0272988	97	0	3	1	0.9667044933				98.15081133	0	1.849188673	63.58724882	0	36.41275118				-405.0272988	0.9667044933	-1891.67589134196	
404.9472988	97	0	3	1	0.9666622152				98.152323	0	1.847676996	63.58724882	0	36.41275118				-404.9472988	0.9666622152	-1892.79033643216	
404.8672988	97	0	3	1	0.966619962				98.15383392	0	1.846166077	63.58724882	0	36.41275118				-404.8672988	0.966619962	-1893.90833985571	
404.7872988	97	0	3	1	0.9665777338				98.15534408	0	1.844655916	63.58724882	0	36.41275118				-404.7872988	0.9665777338	-1895.02541238674	
404.7072988	97	0	3	1	0.9665355304				98.15685349	0	1.843146514	63.58724882	0	36.41275118				-404.7072988	0.9665355304	-1896.13931455612	
404.6272988	97	0	3	1	0.9664933518				98.15836213	0	1.84163787	63.58724882	0	36.41275118				-404.6272988	0.9664933518	-1897.25903180414	
404.5472988	97	0	3	1	0.9664511982				98.15987002	0	1.840129983	63.58724882	0	36.41275118				-404.5472988	0.9664511982	-1898.38006163276	
404.4672988	97	0	3	1	0.9664090694				98.16137715	0	1.838622855	63.58724882	0	36.41275118				-404.4672988	0.9664090694	-1899.49791220259	
404.3872988	97	0	3	1	0.9663669654				98.16288352	0	1.837116483	63.58724882	0	36.41275118				-404.3872988	0.9663669654	-1900.61934041524	
404.3072988	97	0	3	1	0.9663248863				98.16438913	0	1.83561087	63.58724882	0	36.41275118				-404.3072988	0.9663248863	-1901.74435127692	
404.2272988	97	0	3	1	0.9662828321				98.16589399	0	1.834106014	63.58724882	0	36.41275118				-404.2272988	0.9662828321	-1902.86616328043	
404.1472988	97	0	3	1	0.9662408026				98.16739809	0	1.832601915	63.58724882	0	36.41275118				-404.1472988	0.9662408026	-1903.98704182639	
404.0672988	97	0	3	1	0.9661987979				98.16890143	0	1.831098573	63.58724882	0	36.41275118				-404.0672988	0.9661987979	-1905.11377847906	
403.9872988	97	0	3	1	0.9661568181				98.17040401	0	1.829595988	63.58724882	0	36.41275118				-403.9872988	0.9661568181	-1906.23957032897	
403.9072988	97	0	3	1	0.966114863				98.17190584	0	1.82809416	63.58724882	0	36.41275118				-403.9072988	0.966114863	-1907.36442777169	
403.8272988	97	0	3	1	0.9660729327				98.17340691	0	1.826593088	63.58724882	0	36.41275118				-403.8272988	0.9660729327	-1908.49288731339	
403.7472988	97	0	3	1	0.9660310272				98.17490723	0	1.825092773	63.58724882	0	36.41275118				-403.7472988	0.9660310272	-1909.62268291657	
403.6672988	97	0	3	1	0.9659891465				98.17640679	0	1.823593215	63.58724882	0	36.41275118				-403.6672988	0.9659891465	-1910.75153239717	
403.5872988	97	0	3	1	0.9659472905				98.17790559	0	1.822094413	63.58724882	0	36.41275118				-403.5872988	0.9659472905	-1911.87943541879	
403.5072988	97	0	3	1	0.9659054592				98.17940363	0	1.820596367	63.58724882	0	36.41275118				-403.5072988	0.9659054592	-1913.01096077222	
403.4272988	97	0	3	1	0.9658636527				98.18090092	0	1.819099077	63.58724882	0	36.41275118				-403.4272988	0.9658636527	-1914.14382086664	
403.3472988	97	0	3	1	0.9658218709				98.18239746	0	1.817602543	63.58724882	0	36.41275118				-403.3472988	0.9658218709	-1915.27573351771	
403.2672988	97	0	3	1	0.9657801138				98.18389324	0	1.816106765	63.58724882	0	36.41275118				-403.2672988	0.9657801138	-1916.40898565427	
403.1872988	97	0	3	1	0.9657383814				98.18538826	0	1.814611742	63.58724882	0	36.41275118				-403.1872988	0.9657383814	-1917.54357965928	
403.1072988	97	0	3	1	0.9656966737				98.18688252	0	1.813117475	63.58724882	0	36.41275118				-403.1072988	0.9656966737	-1918.67951791242	
403.0272988	97	0	3	1	0.9656549907				98.18837604	0	1.811623964	63.58724882	0	36.41275118				-403.0272988	0.9656549907	-1919.81680280522	
402.9472988	97	0	3	1	0.9656133324				98.18986879	0	1.810131207	63.58724882	0	36.41275118				-402.9472988	0.9656133324	-1920.95312771218	
402.8672988	97	0	3	1	0.9655716987				98.19136079	0	1.808639206	63.58724882	0	36.41275118				-402.8672988	0.9655716987	-1922.09080404824	
402.7872988	97	0	3	1	0.9655300897				98.19285204	0	1.80714796	63.58724882	0	36.41275118				-402.7872988	0.9655300897	-1923.22982327389	
402.7072988	97	0	3	1	0.9654885053				98.19434253	0	1.805657469	63.58724882	0	36.41275118				-402.7072988	0.9654885053	-1924.37019873997	
402.6272988	97	0	3	1	0.9654469456				98.19583227	0	1.804167732	63.58724882	0	36.41275118				-402.6272988	0.9654469456	-1925.51192187766	
402.5472988	97	0	3	1	0.9654054105				98.19732125	0	1.80267875	63.58724882	0	36.41275118				-402.5472988	0.9654054105	-1926.65268333881	
402.4672988	97	0	3	1	0.9653639				98.19880948	0	1.801190523	63.58724882	0	36.41275118				-402.4672988	0.9653639	-1927.79479727687	
402.3872988	97	0	3	1	0.9653224141				98.20029695	0	1.79970305	63.58724882	0	36.41275118				-402.3872988	0.9653224141	-1928.93826610112	
402.3072988	97	0	3	1	0.9652809528				98.20178367	0	1.798216331	63.58724882	0	36.41275118				-402.3072988	0.9652809528	-1930.08309222785	
402.2272988	97	0	3	1	0.9652395161				98.20326963	0	1.796730366	63.58724882	0	36.41275118				-402.2272988	0.9652395161	-1931.22927806744	
402.1472988	97	0	3	1	0.965198104				98.20475485	0	1.795245155	63.58724882	0	36.41275118				-402.1472988	0.965198104	-1932.37448948695	
402.0672988	97	0	3	1	0.9651567164				98.2062393	0	1.793760698	63.58724882	0	36.41275118				-402.0672988	0.9651567164	-1933.52340481836	
401.9872988	97	0	3	1	0.9651153535				98.20772301	0	1.792276995	63.58724882	0	36.41275118				-401.9872988	0.9651153535	-1934.67133392038	
401.9072988	97	0	3	1	0.965074015				98.20920596	0	1.790794045	63.58724882	0	36.41275118				-401.9072988	0.965074015	-1935.81829864677	
401.8272988	97	0	3	1	0.9650327011				98.21068815	0	1.789311849	63.58724882	0	36.41275118				-401.8272988	0.9650327011	-1936.97130838681	
401.7472988	97	0	3	1	0.9649914118				98.21216959	0	1.787830406	63.58724882	0	36.41275118				-401.7472988	0.9649914118	-1938.12099147712	
401.6672988	97	0	3	1	0.9649501469				98.21365028	0	1.786349716	63.58724882	0	36.41275118				-401.6672988	0.9649501469	-1939.27205131613	
401.5872988	97	0	3	1	0.9649089066				98.21513022	0	1.784869779	63.58724882	0	36.41275118				-401.5872988	0.9649089066	-1940.42682410608	
401.5072988	97	0	3	1	0.9648676908				98.2166094	0	1.783390595	63.58724882	0	36.41275118				-401.5072988	0.9648676908	-1941.57826081126	
401.4272988	97	0	3	1	0.9648264994				98.21808784	0	1.781912164	63.58724882	0	36.41275118				-401.4272988	0.9648264994	-1942.73343212955	
401.3472988	97	0	3	1	0.9647853326				98.21956551	0	1.780434486	63.58724882	0	36.41275118				-401.3472988	0.9647853326	-1943.88996760064	
401.2672988	97	0	3	1	0.9647441902				98.22104244	0	1.77895756	63.58724882	0	36.41275118				-401.2672988	0.9647441902	-1945.04552482484	
401.1872988	97	0	3	1	0.9647030723				98.22251861	0	1.777481386	63.58724882	0	36.41275118				-401.1872988	0.9647030723	-1946.2048212315	
401.1072988	97	0	3	1	0.9646619789				98.22399403	0	1.776005965	63.58724882	0	36.41275118				-401.1072988	0.9646619789	-1947.36312743907	
401.0272988	97	0	3	1	0.9646209099				98.2254687	0	1.774531296	63.58724882	0	36.41275118				-401.0272988	0.9646209099	-1948.52044308253	
400.9472988	97	0	3	1	0.9645798653				98.22694262	0	1.773057379	63.58724882	0	36.41275118				-400.9472988	0.9645798653	-1949.67913513149	
400.8672988	97	0	3	1	0.9645388451				98.22841579	0	1.771584214	63.58724882	0	36.41275118				-400.8672988	0.9645388451	-1950.84158749072	
400.7872988	97	0	3	1	0.9644978494				98.2298882	0	1.7701118	63.58724882	0	36.41275118				-400.7872988	0.9644978494	-1952.00542116381	
400.7072988	97	0	3	1	0.9644568781				98.23135986	0	1.768640138	63.58724882	0	36.41275118				-400.7072988	0.9644568781	-1953.16826285411	
400.6272988	97	0	3	1	0.9644159312				98.23283077	0	1.767169228	63.58724882	0	36.41275118				-400.6272988	0.9644159312	-1954.33249082161	
400.5472988	97	0	3	1	0.9643750087				98.23430093	0	1.765699069	63.58724882	0	36.41275118				-400.5472988	0.9643750087	-1955.49571471567	
400.4672988	97	0	3	1	0.9643341105				98.23577034	0	1.764229661	63.58724882	0	36.41275118				-400.4672988	0.9643341105	-1956.66272553158	
400.3872988	97	0	3	1	0.9642932368				98.237239	0	1.762761004	63.58724882	0	36.41275118				-400.3872988	0.9642932368	-1957.82872012024	
400.3072988	97	0	3	1	0.9642523873				98.2387069	0	1.761293099	63.58724882	0	36.41275118				-400.3072988	0.9642523873	-1958.99612234567	
400.2272988	97	0	3	1	0.9642115623				98.24017406	0	1.759825944	63.58724882	0	36.41275118				-400.2272988	0.9642115623	-1960.16730466438	
400.1472988	97	0	3	1	0.9641707616				98.24164046	0	1.758359539	63.58724882	0	36.41275118				-400.1472988	0.9641707616	-1961.33508538517	
400.0672988	97	0	3	1	0.9641299852				98.24310611	0	1.756893886	63.58724882	0	36.41275118				-400.0672988	0.9641299852	-1962.50425836153	
399.9872988	97	0	3	1	0.9640892331				98.24457102	0	1.755428982	63.58724882	0	36.41275118				-399.9872988	0.9640892331	-1963.67723897774	
399.9072988	97	0	3	1	0.9640485054				98.24603517	0	1.753964829	63.58724882	0	36.41275118				-399.9072988	0.9640485054	-1964.85161683731	
399.8272988	97	0	3	1	0.964007802				98.24749857	0	1.752501426	63.58724882	0	36.41275118				-399.8272988	0.964007802	-1966.02256865054	
399.7472988	97	0	3	1	0.9639671228				98.24896123	0	1.751038774	63.58724882	0	36.41275118				-399.7472988	0.9639671228	-1967.19734427818	
399.6672988	97	0	3	1	0.963926468				98.25042313	0	1.749576871	63.58724882	0	36.41275118				-399.6672988	0.963926468	-1968.37351311949	
399.5872988	97	0	3	1	0.9638858374				98.25188428	0	1.748115718	63.58724882	0	36.41275118				-399.5872988	0.9638858374	-1969.54867347456	
399.5072988	97	0	3	1	0.9638452311				98.25334469	0	1.746655314	63.58724882	0	36.41275118				-399.5072988	0.9638452311	-1970.72523206426	
399.4272988	97	0	3	1	0.963804649				98.25480434	0	1.74519566	63.58724882	0	36.41275118				-399.4272988	0.963804649	-1971.90320299566	
399.3472988	97	0	3	1	0.9637640912				98.25626324	0	1.743736756	63.58724882	0	36.41275118				-399.3472988	0.9637640912	-1973.08501325306	
399.2672988	97	0	3	1	0.9637235577				98.2577214	0	1.7422786	63.58724882	0	36.41275118				-399.2672988	0.9637235577	-1974.26336295808	
399.1872988	97	0	3	1	0.9636830483				98.25917881	0	1.740821194	63.58724882	0	36.41275118				-399.1872988	0.9636830483	-1975.44313260664	
399.1072988	97	0	3	1	0.9636425632				98.26063546	0	1.739364537	63.58724882	0	36.41275118				-399.1072988	0.9636425632	-1976.62674624637	
399.0272988	97	0	3	1	0.9636021023				98.26209137	0	1.737908629	63.58724882	0	36.41275118				-399.0272988	0.9636021023	-1977.80933718564	
398.9472988	97	0	3	1	0.9635616656				98.26354653	0	1.736453469	63.58724882	0	36.41275118				-398.9472988	0.9635616656	-1978.99334403016	
398.8672988	97	0	3	1	0.9635212531				98.26500094	0	1.734999058	63.58724882	0	36.41275118				-398.8672988	0.9635212531	-1980.17876932373	
398.7872988	97	0	3	1	0.9634808648				98.2664546	0	1.733545396	63.58724882	0	36.41275118				-398.7872988	0.9634808648	-1981.36561562019	
398.7072988	97	0	3	1	0.9634405007				98.26790752	0	1.732092481	63.58724882	0	36.41275118				-398.7072988	0.9634405007	-1982.55142596318	
398.6272988	97	0	3	1	0.9634001607				98.26935968	0	1.730640315	63.58724882	0	36.41275118				-398.6272988	0.9634001607	-1983.738662413	
398.5472988	97	0	3	1	0.9633598449				98.2708111	0	1.729188897	63.58724882	0	36.41275118				-398.5472988	0.9633598449	-1984.92731575034	
398.4672988	97	0	3	1	0.9633195532				98.27226177	0	1.727738227	63.58724882	0	36.41275118				-398.4672988	0.9633195532	-1986.11740033186	
398.3872988	97	0	3	1	0.9632792857				98.27371169	0	1.726288305	63.58724882	0	36.41275118				-398.3872988	0.9632792857	-1987.30890690814	
398.3072988	97	0	3	1	0.9632390423				98.27516087	0	1.724839131	63.58724882	0	36.41275118				-398.3072988	0.9632390423	-1988.49937558068	
398.2272988	97	0	3	1	0.963198823				98.2766093	0	1.723390704	63.58724882	0	36.41275118				-398.2272988	0.963198823	-1989.69127137243	
398.1472988	97	0	3	1	0.9631586278				98.27805698	0	1.721943024	63.58724882	0	36.41275118				-398.1472988	0.9631586278	-1990.88459685525	
398.0672988	97	0	3	1	0.9631184567				98.27950391	0	1.720496092	63.58724882	0	36.41275118				-398.0672988	0.9631184567	-1992.07935460305	
397.9872988	97	0	3	1	0.9630783097				98.28095009	0	1.719049907	63.58724882	0	36.41275118				-397.9872988	0.9630783097	-1993.27554719258	
397.9072988	97	0	3	1	0.9630381868				98.28239553	0	1.717604469	63.58724882	0	36.41275118				-397.9072988	0.9630381868	-1994.47317721077	
397.8272988	97	0	3	1	0.962998088				98.28384022	0	1.716159778	63.58724882	0	36.41275118				-397.8272988	0.962998088	-1995.66975507352	
397.7472988	97	0	3	1	0.9629580132				98.28528417	0	1.714715833	63.58724882	0	36.41275118				-397.7472988	0.9629580132	-1996.86777554604	
397.6672988	97	0	3	1	0.9629179625				98.28672736	0	1.713272636	63.58724882	0	36.41275118				-397.6672988	0.9629179625	-1998.0672292621	
397.5872988	97	0	3	1	0.9628779358				98.28816982	0	1.711830184	63.58724882	0	36.41275118				-397.5872988	0.9628779358	-1999.26813078916	
397.5072988	97	0	3	1	0.9628379332				98.28961152	0	1.710388479	63.58724882	0	36.41275118				-397.5072988	0.9628379332	-2000.47047072754	
397.4272988	97	0	3	1	0.9627979546				98.29105248	0	1.708947521	63.58724882	0	36.41275118				-397.4272988	0.9627979546	-2001.67175651917	
397.3472988	97	0	3	1	0.962758				98.29249269	0	1.707507308	63.58724882	0	36.41275118				-397.3472988	0.962758	-2002.8744859254	
397.2672988	97	0	3	1	0.9627180694				98.29393216	0	1.706067841	63.58724882	0	36.41275118				-397.2672988	0.9627180694	-2004.08117478001	
397.1872988	97	0	3	1	0.9626781629				98.29537088	0	1.704629121	63.58724882	0	36.41275118				-397.1872988	0.9626781629	-2005.28679621066	
397.1072988	97	0	3	1	0.9626382803				98.29680885	0	1.703191146	63.58724882	0	36.41275118				-397.1072988	0.9626382803	-2006.49136189706	
397.0272988	97	0	3	1	0.9625984217				98.29824608	0	1.701753916	63.58724882	0	36.41275118				-397.0272988	0.9625984217	-2007.69736954986	
396.9472988	97	0	3	1	0.962558587				98.29968257	0	1.700317432	63.58724882	0	36.41275118				-396.9472988	0.962558587	-2008.90483389013	
396.8672988	97	0	3	1	0.9625187763				98.30111831	0	1.698881693	63.58724882	0	36.41275118				-396.8672988	0.9625187763	-2010.11627380007	
396.7872988	97	0	3	1	0.9624789896				98.3025533	0	1.6974467	63.58724882	0	36.41275118				-396.7872988	0.9624789896	-2011.32664422696	
396.7072988	97	0	3	1	0.9624392268				98.30398755	0	1.696012452	63.58724882	0	36.41275118				-396.7072988	0.9624392268	-2012.53847925245	
396.6272988	97	0	3	1	0.962399488				98.30542105	0	1.694578948	63.58724882	0	36.41275118				-396.6272988	0.962399488	-2013.75176932525	
396.5472988	97	0	3	1	0.9623597731				98.30685381	0	1.693146189	63.58724882	0	36.41275118				-396.5472988	0.9623597731	-2014.9639886898	
396.4672988	97	0	3	1	0.9623200821				98.30828582	0	1.691714175	63.58724882	0	36.41275118				-396.4672988	0.9623200821	-2016.17766837099	
396.3872988	97	0	3	1	0.962280415				98.30971709	0	1.690282906	63.58724882	0	36.41275118				-396.3872988	0.962280415	-2017.39281101486	
396.3072988	97	0	3	1	0.9622407718				98.31114762	0	1.68885238	63.58724882	0	36.41275118				-396.3072988	0.9622407718	-2018.60941926675	
396.2272988	97	0	3	1	0.9622011525				98.3125774	0	1.6874226	63.58724882	0	36.41275118				-396.2272988	0.9622011525	-2019.82494289148	
396.1472988	97	0	3	1	0.962161557				98.31400644	0	1.685993563	63.58724882	0	36.41275118				-396.1472988	0.962161557	-2021.04449340389	
396.0672988	97	0	3	1	0.9621219855				98.31543473	0	1.68456527	63.58724882	0	36.41275118				-396.0672988	0.9621219855	-2022.26550516476	
395.9872988	97	0	3	1	0.9620824378				98.31686228	0	1.683137721	63.58724882	0	36.41275118				-395.9872988	0.9620824378	-2023.4854433651	
395.9072988	97	0	3	1	0.962042914				98.31828908	0	1.681710916	63.58724882	0	36.41275118				-395.9072988	0.962042914	-2024.70684813995	
395.8272988	97	0	3	1	0.962003414				98.31971515	0	1.680284854	63.58724882	0	36.41275118				-395.8272988	0.962003414	-2025.92716617273	
395.7472988	97	0	3	1	0.9619639378				98.32114046	0	1.678859536	63.58724882	0	36.41275118				-395.7472988	0.9619639378	-2027.14895609494	
395.6672988	97	0	3	1	0.9619244854				98.32256504	0	1.677434962	63.58724882	0	36.41275118				-395.6672988	0.9619244854	-2028.37479512444	
395.5872988	97	0	3	1	0.9618850569				98.32398887	0	1.67601113	63.58724882	0	36.41275118				-395.5872988	0.9618850569	-2029.60211137665	
395.5072988	97	0	3	1	0.9618456522				98.32541196	0	1.674588042	63.58724882	0	36.41275118				-395.5072988	0.9618456522	-2030.82833920992	
395.4272988	97	0	3	1	0.9618062713				98.3268343	0	1.673165696	63.58724882	0	36.41275118				-395.4272988	0.9618062713	-2032.05604965029	
395.3472988	97	0	3	1	0.9617669142				98.32825591	0	1.671744094	63.58724882	0	36.41275118				-395.3472988	0.9617669142	-2033.28265835222	
395.2672988	97	0	3	1	0.9617275808				98.32967677	0	1.670323234	63.58724882	0	36.41275118				-395.2672988	0.9617275808	-2034.51075502862	
395.1872988	97	0	3	1	0.9616882712				98.33109688	0	1.668903116	63.58724882	0	36.41275118				-395.1872988	0.9616882712	-2035.74292316513	
395.1072988	97	0	3	1	0.9616489854				98.33251626	0	1.667483741	63.58724882	0	36.41275118				-395.1072988	0.9616489854	-2036.97398826217	
395.0272988	97	0	3	1	0.9616097233				98.33393489	0	1.666065109	63.58724882	0	36.41275118				-395.0272988	0.9616097233	-2038.20654944954	
394.9472988	97	0	3	1	0.961570485				98.33535278	0	1.664647218	63.58724882	0	36.41275118				-394.9472988	0.961570485	-2039.44059687897	
394.8672988	97	0	3	1	0.9615312704				98.33676993	0	1.66323007	63.58724882	0	36.41275118				-394.8672988	0.9615312704	-2040.6761458511	
394.7872988	97	0	3	1	0.9614920796				98.33818634	0	1.661813663	63.58724882	0	36.41275118				-394.7872988	0.9614920796	-2041.91057744417	
394.7072988	97	0	3	1	0.9614529124				98.339602	0	1.660397998	63.58724882	0	36.41275118				-394.7072988	0.9614529124	-2043.14651601421	
394.6272988	97	0	3	1	0.961413769				98.34101692	0	1.658983075	63.58724882	0	36.41275118				-394.6272988	0.961413769	-2044.38393903936	
394.5472988	97	0	3	1	0.9613746492				98.34243111	0	1.657568893	63.58724882	0	36.41275118				-394.5472988	0.9613746492	-2045.62287451996	
394.4672988	97	0	3	1	0.9613355532				98.34384455	0	1.656155453	63.58724882	0	36.41275118				-394.4672988	0.9613355532	-2046.86329985257	
394.3872988	97	0	3	1	0.9612964808				98.34525725	0	1.654742754	63.58724882	0	36.41275118				-394.3872988	0.9612964808	-2048.10261826534	
394.3072988	97	0	3	1	0.9612574321				98.3466692	0	1.653330796	63.58724882	0	36.41275118				-394.3072988	0.9612574321	-2049.34606003541	
394.2272988	97	0	3	1	0.9612184071				98.34808042	0	1.651919579	63.58724882	0	36.41275118				-394.2272988	0.9612184071	-2050.58838129976	
394.1472988	97	0	3	1	0.9611794057				98.3494909	0	1.650509103	63.58724882	0	36.41275118				-394.1472988	0.9611794057	-2051.82958160813	
394.0672988	97	0	3	1	0.9611404279				98.35090063	0	1.649099367	63.58724882	0	36.41275118				-394.0672988	0.9611404279	-2053.07492303817	
393.9872988	97	0	3	1	0.9611014738				98.35230963	0	1.647690372	63.58724882	0	36.41275118				-393.9872988	0.9611014738	-2054.32441154379	
393.9072988	97	0	3	1	0.9610625434				98.35371788	0	1.646282118	63.58724882	0	36.41275118				-393.9072988	0.9610625434	-2055.57013370551	
393.8272988	97	0	3	1	0.9610236365				98.3551254	0	1.644874604	63.58724882	0	36.41275118				-393.8272988	0.9610236365	-2056.81473312376	
393.7472988	97	0	3	1	0.9609847532				98.35653217	0	1.64346783	63.58724882	0	36.41275118				-393.7472988	0.9609847532	-2058.06613515811	
393.6672988	97	0	3	1	0.9609458936				98.3579382	0	1.642061796	63.58724882	0	36.41275118				-393.6672988	0.9609458936	-2059.31640071216	
393.5872988	97	0	3	1	0.9609070575				98.3593435	0	1.640656502	63.58724882	0	36.41275118				-393.5872988	0.9609070575	-2060.56554220052	
393.5072988	97	0	3	1	0.960868245				98.36074805	0	1.639251948	63.58724882	0	36.41275118				-393.5072988	0.960868245	-2061.81885373285	
393.4272988	97	0	3	1	0.9608294561				98.36215187	0	1.637848134	63.58724882	0	36.41275118				-393.4272988	0.9608294561	-2063.07369081491	
393.3472988	97	0	3	1	0.9607906908				98.36355494	0	1.636445059	63.58724882	0	36.41275118				-393.3472988	0.9607906908	-2064.32738958564	
393.2672988	97	0	3	1	0.960751949				98.36495728	0	1.635042723	63.58724882	0	36.41275118				-393.2672988	0.960751949	-2065.5799495871	
393.1872988	97	0	3	1	0.9607132307				98.36635887	0	1.633641127	63.58724882	0	36.41275118				-393.1872988	0.9607132307	-2066.83670365649	
393.1072988	97	0	3	1	0.960674536				98.36775973	0	1.63224027	63.58724882	0	36.41275118				-393.1072988	0.960674536	-2068.09498144083	
393.0272988	97	0	3	1	0.9606358648				98.36915985	0	1.630840151	63.58724882	0	36.41275118				-393.0272988	0.9606358648	-2069.35211909112	
392.9472988	97	0	3	1	0.9605972171				98.37055923	0	1.629440772	63.58724882	0	36.41275118				-392.9472988	0.9605972171	-2070.61346893992	
392.8672988	97	0	3	1	0.960558593				98.37195787	0	1.628042132	63.58724882	0	36.41275118				-392.8672988	0.960558593	-2071.8736646909	
392.7872988	97	0	3	1	0.9605199923				98.37335577	0	1.62664423	63.58724882	0	36.41275118				-392.7872988	0.9605199923	-2073.132718935	
392.7072988	97	0	3	1	0.9604814151				98.37475293	0	1.625247066	63.58724882	0	36.41275118				-392.7072988	0.9604814151	-2074.39599051796	
392.6272988	97	0	3	1	0.9604428614				98.37614936	0	1.623850641	63.58724882	0	36.41275118				-392.6272988	0.9604428614	-2075.66080259669	
392.5472988	97	0	3	1	0.9604043312				98.37754505	0	1.622454954	63.58724882	0	36.41275118				-392.5472988	0.9604043312	-2076.92715799074	
392.4672988	97	0	3	1	0.9603658245				98.37893999	0	1.621060005	63.58724882	0	36.41275118				-392.4672988	0.9603658245	-2078.19235693599	
392.3872988	97	0	3	1	0.9603273412				98.38033421	0	1.619665794	63.58724882	0	36.41275118				-392.3872988	0.9603273412	-2079.45639896207	
392.3072988	97	0	3	1	0.9602888813				98.38172768	0	1.618272321	63.58724882	0	36.41275118				-392.3072988	0.9602888813	-2080.72468878909	
392.2272988	97	0	3	1	0.9602504449				98.38312041	0	1.616879586	63.58724882	0	36.41275118				-392.2272988	0.9602504449	-2081.99452004761	
392.1472988	97	0	3	1	0.9602120319				98.38451241	0	1.615487588	63.58724882	0	36.41275118				-392.1472988	0.9602120319	-2083.265908787	
392.0672988	97	0	3	1	0.9601736424				98.38590367	0	1.614096327	63.58724882	0	36.41275118				-392.0672988	0.9601736424	-2084.53612549525	
391.9872988	97	0	3	1	0.9601352762				98.3872942	0	1.612705804	63.58724882	0	36.41275118				-391.9872988	0.9601352762	-2085.80790537624	
391.9072988	97	0	3	1	0.9600969335				98.38868398	0	1.611316018	63.58724882	0	36.41275118				-391.9072988	0.9600969335	-2087.08122474763	
391.8272988	97	0	3	1	0.9600586141				98.39007303	0	1.609926969	63.58724882	0	36.41275118				-391.8272988	0.9600586141	-2088.35611302217	
391.7472988	97	0	3	1	0.9600203182				98.39146134	0	1.608538657	63.58724882	0	36.41275118				-391.7472988	0.9600203182	-2089.63254643784	
391.6672988	97	0	3	1	0.9599820456				98.39284892	0	1.607151081	63.58724882	0	36.41275118				-391.6672988	0.9599820456	-2090.90508296649	
391.5872988	97	0	3	1	0.9599437963				98.39423576	0	1.605764242	63.58724882	0	36.41275118				-391.5872988	0.9599437963	-2092.18464855468	
391.5072988	97	0	3	1	0.9599055705				98.39562186	0	1.60437814	63.58724882	0	36.41275118				-391.5072988	0.9599055705	-2093.46576779612	
391.4272988	97	0	3	1	0.959867368				98.39700723	0	1.602992774	63.58724882	0	36.41275118				-391.4272988	0.959867368	-2094.74297871278	
391.3472988	97	0	3	1	0.9598291888				98.39839186	0	1.601608144	63.58724882	0	36.41275118				-391.3472988	0.9598291888	-2096.02174901782	
391.2672988	97	0	3	1	0.9597910329				98.39977575	0	1.600224251	63.58724882	0	36.41275118				-391.2672988	0.9597910329	-2097.30483411457	
391.1872988	97	0	3	1	0.9597529004				98.40115891	0	1.598841093	63.58724882	0	36.41275118				-391.1872988	0.9597529004	-2098.58948431929	
391.1072988	97	0	3	1	0.9597147912				98.40254133	0	1.597458671	63.58724882	0	36.41275118				-391.1072988	0.9597147912	-2099.87295670178	
391.0272988	97	0	3	1	0.9596767053				98.40392301	0	1.596076985	63.58724882	0	36.41275118				-391.0272988	0.9596767053	-2101.15799995744	
390.9472988	97	0	3	1	0.9596386427				98.40530397	0	1.594696034	63.58724882	0	36.41275118				-390.9472988	0.9596386427	-2102.44185092793	
390.8672988	97	0	3	1	0.9596006033				98.40668418	0	1.593315819	63.58724882	0	36.41275118				-390.8672988	0.9596006033	-2103.73004798595	
