T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.2811588	85	5	10	1	0.5337739188				99.58726994	0.1680632089	0.2446668528				71.5248661	11.45626445	17.01886945	50.04915681	5.302540642	44.64830255				-381.2811588	0.5337739188	-9107.00690216857	
381.2011588	85	5	10	1	0.5337651391				99.58789876	0.1678995882	0.2442016539				71.5248661	11.45626445	17.01886945	50.04868712	5.302603191	44.64870969				-381.2011588	0.5337651391	-9116.76228954036	
381.1211588	85	5	10	1	0.5337563687				99.58852673	0.1677360904	0.243737176				71.5248661	11.45626445	17.01886945	50.04821813	5.302665656	44.64911621				-381.1211588	0.5337563687	-9126.53904532144	
381.0411588	85	5	10	1	0.5337476078				99.58915387	0.1675727156	0.2432734184				71.5248661	11.45626445	17.01886945	50.04774985	5.302728035	44.64952212				-381.0411588	0.5337476078	-9136.38862726975	
380.9611588	85	5	10	1	0.5337388563				99.58978016	0.1674094637	0.24281038				71.5248661	11.45626445	17.01886945	50.04728226	5.30279033	44.64992741				-380.9611588	0.5337388563	-9146.15492657664	
380.8811588	85	5	10	1	0.5337301141				99.59040561	0.1672463344	0.2423480601				71.5248661	11.45626445	17.01886945	50.04681537	5.30285254	44.65033209				-380.8811588	0.5337301141	-9155.94235148499	
380.8011588	85	5	10	1	0.5337213813				99.59103021	0.1670833278	0.2418864578				71.5248661	11.45626445	17.01886945	50.04634918	5.302914665	44.65073615				-380.8011588	0.5337213813	-9165.75052134709	
380.7211588	85	5	10	1	0.5337126578				99.59165398	0.1669204437	0.2414255722				71.5248661	11.45626445	17.01886945	50.04588369	5.302976706	44.6511396				-380.7211588	0.5337126578	-9175.5799530098	
380.6411588	85	5	10	1	0.5337039437				99.59227692	0.1667576821	0.2409654025				71.5248661	11.45626445	17.01886945	50.0454189	5.303038662	44.65154244				-380.6411588	0.5337039437	-9185.43026351739	
380.5611588	85	5	10	1	0.5336952389				99.59289901	0.1665950427	0.2405059479				71.5248661	11.45626445	17.01886945	50.0449548	5.303100534	44.65194466				-380.5611588	0.5336952389	-9195.30197294972	
380.4811588	85	5	10	1	0.5336865435				99.59352027	0.1664325256	0.2400472073				71.5248661	11.45626445	17.01886945	50.0444914	5.303162322	44.65234627				-380.4811588	0.5336865435	-9205.1416238046	
380.4011588	85	5	10	1	0.5336778573				99.59414069	0.1662701305	0.23958918				71.5248661	11.45626445	17.01886945	50.0440287	5.303224025	44.65274728				-380.4011588	0.5336778573	-9214.94962328105	
380.3211588	85	5	10	1	0.5336691804				99.59476028	0.1661078575	0.2391318652				71.5248661	11.45626445	17.01886945	50.04356669	5.303285645	44.65314767				-380.3211588	0.5336691804	-9224.88491917792	
380.2411588	85	5	10	1	0.5336605129				99.59537903	0.1659457063	0.2386752619				71.5248661	11.45626445	17.01886945	50.04310537	5.30334718	44.65354745				-380.2411588	0.5336605129	-9234.78801713637	
380.1611588	85	5	10	1	0.5336518546				99.59599695	0.165783677	0.2382193694				71.5248661	11.45626445	17.01886945	50.04264474	5.303408631	44.65394662				-380.1611588	0.5336518546	-9244.60579977118	
380.0811588	85	5	10	1	0.5336432055				99.59661404	0.1656217693	0.2377641867				71.5248661	11.45626445	17.01886945	50.04218481	5.303469998	44.65434519				-380.0811588	0.5336432055	-9254.49812272556	
380.0011588	85	5	10	1	0.5336345657				99.5972303	0.1654599833	0.2373097129				71.5248661	11.45626445	17.01886945	50.04172557	5.303531282	44.65474315				-380.0011588	0.5336345657	-9264.46516814421	
379.9211588	85	5	10	1	0.5336259352				99.59784573	0.1652983187	0.2368559474				71.5248661	11.45626445	17.01886945	50.04126702	5.303592481	44.6551405				-379.9211588	0.5336259352	-9274.39983092558	
379.8411588	85	5	10	1	0.5336173139				99.59846034	0.1651367755	0.2364028891				71.5248661	11.45626445	17.01886945	50.04080916	5.303653597	44.65553724				-379.8411588	0.5336173139	-9284.30206444194	
379.7611588	85	5	10	1	0.5336087018				99.59907411	0.1649753536	0.2359505372				71.5248661	11.45626445	17.01886945	50.04035199	5.30371463	44.65593338				-379.7611588	0.5336087018	-9294.27957129609	
379.6811588	85	5	10	1	0.533600099				99.59968706	0.1648140529	0.2354988909				71.5248661	11.45626445	17.01886945	50.03989551	5.303775578	44.65632892				-379.6811588	0.533600099	-9304.22409265585	
379.6011588	85	5	10	1	0.5335915053				99.60029918	0.1646528733	0.2350479493				71.5248661	11.45626445	17.01886945	50.03943971	5.303836444	44.65672385				-379.6011588	0.5335915053	-9314.13604361851	
379.5211588	85	5	10	1	0.5335829208				99.60091047	0.1644918146	0.2345977117				71.5248661	11.45626445	17.01886945	50.0389846	5.303897226	44.65711817				-379.5211588	0.5335829208	-9324.17781160886	
379.4411588	85	5	10	1	0.5335743456				99.60152095	0.1643308768	0.234148177				71.5248661	11.45626445	17.01886945	50.03853018	5.303957924	44.65751189				-379.4411588	0.5335743456	-9334.1318804339	
379.3611588	85	5	10	1	0.5335657794				99.6021306	0.1641700598	0.2336993445				71.5248661	11.45626445	17.01886945	50.03807645	5.304018539	44.65790501				-379.3611588	0.5335657794	-9344.10792410849	
379.2811588	85	5	10	1	0.5335572225				99.60273942	0.1640093635	0.2332512133				71.5248661	11.45626445	17.01886945	50.03762339	5.304079072	44.65829753				-379.2811588	0.5335572225	-9354.15941660746	
379.2011588	85	5	10	1	0.5335486747				99.60334743	0.1638487877	0.2328037826				71.5248661	11.45626445	17.01886945	50.03717103	5.304139521	44.65868945				-379.2011588	0.5335486747	-9364.12318303272	
379.1211588	85	5	10	1	0.533540136				99.60395462	0.1636883324	0.2323570515				71.5248661	11.45626445	17.01886945	50.03671934	5.304199887	44.65908077				-379.1211588	0.533540136	-9374.16323756038	
379.0411588	85	5	10	1	0.5335316065				99.60456098	0.1635279975	0.2319110192				71.5248661	11.45626445	17.01886945	50.03626834	5.30426017	44.65947149				-379.0411588	0.5335316065	-9384.16945235311	
378.9611588	85	5	10	1	0.533523086				99.60516653	0.1633677829	0.2314656848				71.5248661	11.45626445	17.01886945	50.03581803	5.30432037	44.6598616				-378.9611588	0.533523086	-9394.19752283013	
378.8811588	85	5	10	1	0.5335145747				99.60577126	0.1632076884	0.2310210475				71.5248661	11.45626445	17.01886945	50.03536839	5.304380488	44.66025112				-378.8811588	0.5335145747	-9404.30196890055	
378.8011588	85	5	10	1	0.5335060725				99.60637518	0.163047714	0.2305771064				71.5248661	11.45626445	17.01886945	50.03491943	5.304440522	44.66064005				-378.8011588	0.5335060725	-9414.3728997753	
378.7211588	85	5	10	1	0.5334975794				99.60697828	0.1628878596	0.2301338608				71.5248661	11.45626445	17.01886945	50.03447115	5.304500474	44.66102837				-378.7211588	0.5334975794	-9424.40979249861	
378.6411588	85	5	10	1	0.5334890953				99.60758057	0.162728125	0.2296913096				71.5248661	11.45626445	17.01886945	50.03402356	5.304560344	44.6614161				-378.6411588	0.5334890953	-9434.4683465318	
378.5611588	85	5	10	1	0.5334806203				99.60818204	0.1625685102	0.2292494522				71.5248661	11.45626445	17.01886945	50.03357664	5.304620131	44.66180323				-378.5611588	0.5334806203	-9444.60402536365	
378.4811588	85	5	10	1	0.5334721544				99.6087827	0.162409015	0.2288082877				71.5248661	11.45626445	17.01886945	50.03313039	5.304679836	44.66218977				-378.4811588	0.5334721544	-9454.70551616044	
378.4011588	85	5	10	1	0.5334636975				99.60938255	0.1622496395	0.2283678152				71.5248661	11.45626445	17.01886945	50.03268483	5.304739458	44.66257571				-378.4011588	0.5334636975	-9464.7727688123	
378.3211588	85	5	10	1	0.5334552496				99.60998158	0.1620903834	0.2279280338				71.5248661	11.45626445	17.01886945	50.03223994	5.304798998	44.66296106				-378.3211588	0.5334552496	-9474.91771200766	
378.2411588	85	5	10	1	0.5334468108				99.61057981	0.1619312466	0.2274889428				71.5248661	11.45626445	17.01886945	50.03179573	5.304858456	44.66334582				-378.2411588	0.5334468108	-9485.08418545674	
378.1611588	85	5	10	1	0.533438381				99.61117723	0.1617722292	0.2270505414				71.5248661	11.45626445	17.01886945	50.03135219	5.304917832	44.66372998				-378.1611588	0.533438381	-9495.21627039678	
378.0811588	85	5	10	1	0.5334299602				99.61177384	0.1616133309	0.2266128285				71.5248661	11.45626445	17.01886945	50.03090932	5.304977125	44.66411355				-378.0811588	0.5334299602	-9505.31343510018	
378.0011588	85	5	10	1	0.5334215483				99.61236964	0.1614545517	0.2261758036				71.5248661	11.45626445	17.01886945	50.03046713	5.305036337	44.66449653				-378.0011588	0.5334215483	-9515.48904973188	
377.9211588	85	5	10	1	0.5334131455				99.61296464	0.1612958914	0.2257394656				71.5248661	11.45626445	17.01886945	50.03002561	5.305095467	44.66487892				-377.9211588	0.5334131455	-9525.68598847733	
377.8411588	85	5	10	1	0.5334047516				99.61355884	0.1611373501	0.2253038137				71.5248661	11.45626445	17.01886945	50.02958476	5.305154515	44.66526072				-377.8411588	0.5334047516	-9535.8483365603	
377.7611588	85	5	10	1	0.5333963667				99.61415223	0.1609789275	0.2248688472				71.5248661	11.45626445	17.01886945	50.02914459	5.305213482	44.66564193				-377.7611588	0.5333963667	-9546.08922406546	
377.6811588	85	5	10	1	0.5333879908				99.61474481	0.1608206235	0.2244345652				71.5248661	11.45626445	17.01886945	50.02870508	5.305272366	44.66602255				-377.6811588	0.5333879908	-9556.23773513817	
377.6011588	85	5	10	1	0.5333796237				99.6153366	0.1606624382	0.2240009668				71.5248661	11.45626445	17.01886945	50.02826625	5.305331169	44.66640258				-377.6011588	0.5333796237	-9566.46565534378	
377.5211588	85	5	10	1	0.5333712657				99.61592758	0.1605043713	0.2235680512				71.5248661	11.45626445	17.01886945	50.02782808	5.305389891	44.66678203				-377.5211588	0.5333712657	-9576.71475641528	
377.4411588	85	5	10	1	0.5333629165				99.61651776	0.1603464228	0.2231358176				71.5248661	11.45626445	17.01886945	50.02739058	5.305448531	44.66716089				-377.4411588	0.5333629165	-9586.92901231305	
377.3611588	85	5	10	1	0.5333545763				99.61710714	0.1601885926	0.2227042652				71.5248661	11.45626445	17.01886945	50.02695375	5.30550709	44.66753916				-377.3611588	0.5333545763	-9597.16458878841	
377.2811588	85	5	10	1	0.5333462449				99.61769573	0.1600308806	0.2222733931				71.5248661	11.45626445	17.01886945	50.02651759	5.305565568	44.66791685				-377.2811588	0.5333462449	-9607.3647247447	
377.2011588	85	5	10	1	0.5333379224				99.61828351	0.1598732867	0.2218432005				71.5248661	11.45626445	17.01886945	50.02608209	5.305623964	44.66829395				-377.2011588	0.5333379224	-9617.70219140747	
377.1211588	85	5	10	1	0.5333296089				99.6188705	0.1597158107	0.2214136866				71.5248661	11.45626445	17.01886945	50.02564726	5.305682279	44.66867047				-377.1211588	0.5333296089	-9628.00361845092	
377.0411588	85	5	10	1	0.5333213042				99.6194567	0.1595584527	0.2209848505				71.5248661	11.45626445	17.01886945	50.02521309	5.305740514	44.6690464				-377.0411588	0.5333213042	-9638.21126474736	
376.9611588	85	5	10	1	0.5333130083				99.6200421	0.1594012124	0.2205566914				71.5248661	11.45626445	17.01886945	50.02477958	5.305798667	44.66942175				-376.9611588	0.5333130083	-9648.49888581514	
376.8811588	85	5	10	1	0.5333047213				99.6206267	0.1592440899	0.2201292085				71.5248661	11.45626445	17.01886945	50.02434674	5.305856739	44.66979652				-376.8811588	0.5333047213	-9658.86667591128	
376.8011588	85	5	10	1	0.5332964432				99.62121051	0.1590870849	0.2197024009				71.5248661	11.45626445	17.01886945	50.02391456	5.305914731	44.67017071				-376.8011588	0.5332964432	-9669.13965590857	
376.7211588	85	5	10	1	0.5332881738				99.62179353	0.1589301975	0.2192762679				71.5248661	11.45626445	17.01886945	50.02348305	5.305972641	44.67054431				-376.7211588	0.5332881738	-9679.43500965429	
376.6411588	85	5	10	1	0.5332799133				99.62237576	0.1587734274	0.2188508086				71.5248661	11.45626445	17.01886945	50.02305219	5.306030472	44.67091734				-376.6411588	0.5332799133	-9689.81061802106	
376.5611588	85	5	10	1	0.5332716616				99.6229572	0.1586167747	0.2184260222				71.5248661	11.45626445	17.01886945	50.022622	5.306088221	44.67128978				-376.5611588	0.5332716616	-9700.14981158404	
376.4811588	85	5	10	1	0.5332634187				99.62353785	0.1584602392	0.2180019078				71.5248661	11.45626445	17.01886945	50.02219246	5.30614589	44.67166165				-376.4811588	0.5332634187	-9710.51109285062	
376.4011588	85	5	10	1	0.5332551846				99.62411771	0.1583038208	0.2175784646				71.5248661	11.45626445	17.01886945	50.02176359	5.306203479	44.67203294				-376.4011588	0.5332551846	-9720.89453268747	
376.3211588	85	5	10	1	0.5332469593				99.62469679	0.1581475194	0.2171556919				71.5248661	11.45626445	17.01886945	50.02133537	5.306260987	44.67240365				-376.3211588	0.5332469593	-9731.24089039373	
376.2411588	85	5	10	1	0.5332387427				99.62527508	0.1579913349	0.2167335888				71.5248661	11.45626445	17.01886945	50.02090781	5.306318415	44.67277378				-376.2411588	0.5332387427	-9741.6095481535	
376.1611588	85	5	10	1	0.5332305349				99.62585258	0.1578352673	0.2163121544				71.5248661	11.45626445	17.01886945	50.0204809	5.306375762	44.67314333				-376.1611588	0.5332305349	-9752.05963740205	
376.0811588	85	5	10	1	0.5332223359				99.6264293	0.1576793164	0.215891388				71.5248661	11.45626445	17.01886945	50.02005466	5.30643303	44.67351231				-376.0811588	0.5332223359	-9762.47247722104	
376.0011588	85	5	10	1	0.5332141456				99.62700523	0.1575234821	0.2154712887				71.5248661	11.45626445	17.01886945	50.01962906	5.306490217	44.67388072				-376.0011588	0.5332141456	-9772.84801169381	
375.9211588	85	5	10	1	0.533205964				99.62758038	0.1573677644	0.2150518557				71.5248661	11.45626445	17.01886945	50.01920413	5.306547325	44.67424855				-375.9211588	0.533205964	-9783.24562383084	
375.8411588	85	5	10	1	0.5331977911				99.62815475	0.1572121631	0.2146330883				71.5248661	11.45626445	17.01886945	50.01877984	5.306604352	44.67461581				-375.8411588	0.5331977911	-9793.72546051436	
375.7611588	85	5	10	1	0.533189627				99.62872834	0.1570566782	0.2142149855				71.5248661	11.45626445	17.01886945	50.01835621	5.3066613	44.67498249				-375.7611588	0.533189627	-9804.16731194992	
375.6811588	85	5	10	1	0.5331814715				99.62930114	0.1569013095	0.2137975466				71.5248661	11.45626445	17.01886945	50.01793323	5.306718167	44.6753486				-375.6811588	0.5331814715	-9814.57163318561	
375.6011588	85	5	10	1	0.5331733247				99.62987317	0.156746057	0.2133807707				71.5248661	11.45626445	17.01886945	50.01751091	5.306774956	44.67571414				-375.6011588	0.5331733247	-9825.1187269386	
375.5211588	85	5	10	1	0.5331651867				99.63044442	0.1565909205	0.212964657				71.5248661	11.45626445	17.01886945	50.01708923	5.306831664	44.6760791				-375.5211588	0.5331651867	-9835.56707338276	
375.4411588	85	5	10	1	0.5331570572				99.6310149	0.1564359001	0.2125492048				71.5248661	11.45626445	17.01886945	50.01666821	5.306888293	44.6764435				-375.4411588	0.5331570572	-9846.03843900561	
375.3611588	85	5	10	1	0.5331489365				99.63158459	0.1562809955	0.2121344132				71.5248661	11.45626445	17.01886945	50.01624784	5.306944843	44.67680732				-375.3611588	0.5331489365	-9856.59219713726	
375.2811588	85	5	10	1	0.5331408244				99.63215351	0.1561262066	0.2117202814				71.5248661	11.45626445	17.01886945	50.01582811	5.307001313	44.67717058				-375.2811588	0.5331408244	-9867.04716496378	
375.2011588	85	5	10	1	0.5331327209				99.63272166	0.1559715335	0.2113068086				71.5248661	11.45626445	17.01886945	50.01540903	5.307057704	44.67753326				-375.2011588	0.5331327209	-9877.5854447882	
375.1211588	85	5	10	1	0.5331246261				99.63328903	0.155816976	0.2108939939				71.5248661	11.45626445	17.01886945	50.0149906	5.307114015	44.67789538				-375.1211588	0.5331246261	-9888.14599797521	
375.0411588	85	5	10	1	0.5331165399				99.63385563	0.1556625339	0.2104818366				71.5248661	11.45626445	17.01886945	50.01457282	5.307170248	44.67825693				-375.0411588	0.5331165399	-9898.66804745903	
374.9611588	85	5	10	1	0.5331084623				99.63442146	0.1555082073	0.2100703359				71.5248661	11.45626445	17.01886945	50.01415568	5.307226401	44.67861792				-374.9611588	0.5331084623	-9909.21251406298	
374.8811588	85	5	10	1	0.5331003933				99.63498651	0.1553539959	0.2096594909				71.5248661	11.45626445	17.01886945	50.01373919	5.307282475	44.67897833				-374.8811588	0.5331003933	-9919.71783803301	
374.8011588	85	5	10	1	0.5330923328				99.6355508	0.1551998998	0.2092493009				71.5248661	11.45626445	17.01886945	50.01332335	5.30733847	44.67933818				-374.8011588	0.5330923328	-9930.30748548665	
374.7211588	85	5	10	1	0.533084281				99.63611432	0.1550459188	0.2088397649				71.5248661	11.45626445	17.01886945	50.01290814	5.307394387	44.67969747				-374.7211588	0.533084281	-9940.98113463262	
374.6411588	85	5	10	1	0.5330762378				99.63667706	0.1548920529	0.2084308823				71.5248661	11.45626445	17.01886945	50.01249358	5.307450224	44.68005619				-374.6411588	0.5330762378	-9951.55396160526	
374.5611588	85	5	10	1	0.5330682031				99.63723905	0.1547383018	0.2080226523				71.5248661	11.45626445	17.01886945	50.01207967	5.307505983	44.68041435				-374.5611588	0.5330682031	-9962.08740658141	
374.4811588	85	5	10	1	0.5330601769				99.63780026	0.1545846657	0.2076150739				71.5248661	11.45626445	17.01886945	50.01166639	5.307561663	44.68077194				-374.4811588	0.5330601769	-9972.70546542225	
374.4011588	85	5	10	1	0.5330521593				99.63836071	0.1544311442	0.2072081464				71.5248661	11.45626445	17.01886945	50.01125376	5.307617265	44.68112897				-374.4011588	0.5330521593	-9983.40834259618	
374.3211588	85	5	10	1	0.5330441503				99.63892039	0.1542777374	0.2068018691				71.5248661	11.45626445	17.01886945	50.01084177	5.307672788	44.68148544				-374.3211588	0.5330441503	-9994.00910041325	
374.2411588	85	5	10	1	0.5330361497				99.63947931	0.1541244452	0.206396241				71.5248661	11.45626445	17.01886945	50.01043042	5.307728233	44.68184135				-374.2411588	0.5330361497	-10004.6329262272	
374.1611588	85	5	10	1	0.5330281577				99.64003747	0.1539712675	0.2059912615				71.5248661	11.45626445	17.01886945	50.0100197	5.307783599	44.6821967				-374.1611588	0.5330281577	-10015.3416537724	
374.0811588	85	5	10	1	0.5330201742				99.64059487	0.1538182041	0.2055869296				71.5248661	11.45626445	17.01886945	50.00960963	5.307838887	44.68255148				-374.0811588	0.5330201742	-10025.947680745	
374.0011588	85	5	10	1	0.5330121991				99.6411515	0.153665255	0.2051832447				71.5248661	11.45626445	17.01886945	50.00920019	5.307894097	44.68290571				-374.0011588	0.5330121991	-10036.6395548727	
373.9211588	85	5	10	1	0.5330042326				99.64170737	0.1535124201	0.2047802058				71.5248661	11.45626445	17.01886945	50.00879139	5.307949229	44.68325938				-373.9211588	0.5330042326	-10047.3537192297	
373.8411588	85	5	10	1	0.5329962745				99.64226249	0.1533596994	0.2043778123				71.5248661	11.45626445	17.01886945	50.00838323	5.308004283	44.68361249				-373.8411588	0.5329962745	-10058.0279590599	
373.7611588	85	5	10	1	0.5329883249				99.64281684	0.1532070926	0.2039760632				71.5248661	11.45626445	17.01886945	50.0079757	5.308059258	44.68396504				-373.7611588	0.5329883249	-10068.7246341709	
373.6811588	85	5	10	1	0.5329803837				99.64337044	0.1530545997	0.2035749579				71.5248661	11.45626445	17.01886945	50.00756881	5.308114156	44.68431704				-373.6811588	0.5329803837	-10079.44435538	
373.6011588	85	5	10	1	0.532972451				99.64392328	0.1529022207	0.2031744954				71.5248661	11.45626445	17.01886945	50.00716255	5.308168976	44.68466848				-373.6011588	0.532972451	-10090.2504240636	
373.5211588	85	5	10	1	0.5329645268				99.64447537	0.1527499554	0.2027746751				71.5248661	11.45626445	17.01886945	50.00675692	5.308223718	44.68501936				-373.5211588	0.5329645268	-10100.9518790854	
373.4411588	85	5	10	1	0.5329566109				99.6450267	0.1525978037	0.2023754961				71.5248661	11.45626445	17.01886945	50.00635193	5.308278383	44.68536969				-373.4411588	0.5329566109	-10111.6765997911	
373.3611588	85	5	10	1	0.5329487035				99.64557728	0.1524457656	0.2019769576				71.5248661	11.45626445	17.01886945	50.00594757	5.30833297	44.68571946				-373.3611588	0.5329487035	-10122.4877501496	
373.2811588	85	5	10	1	0.5329408045				99.6461271	0.152293841	0.2015790588				71.5248661	11.45626445	17.01886945	50.00554384	5.308387479	44.68606868				-373.2811588	0.5329408045	-10133.2580031094	
373.2011588	85	5	10	1	0.5329329139				99.64667617	0.1521420297	0.201181799				71.5248661	11.45626445	17.01886945	50.00514074	5.308441911	44.68641735				-373.2011588	0.5329329139	-10143.9867500736	
373.1211588	85	5	10	1	0.5329250316				99.64722449	0.1519903317	0.2007851773				71.5248661	11.45626445	17.01886945	50.00473827	5.308496265	44.68676546				-373.1211588	0.5329250316	-10154.8031004413	
373.0411588	85	5	10	1	0.5329171578				99.64777206	0.1518387469	0.2003891929				71.5248661	11.45626445	17.01886945	50.00433643	5.308550542	44.68711303				-373.0411588	0.5329171578	-10165.6419909286	
372.9611588	85	5	10	1	0.5329092923				99.64831888	0.1516872752	0.1999938451				71.5248661	11.45626445	17.01886945	50.00393522	5.308604742	44.68746004				-372.9611588	0.5329092923	-10176.4397325723	
372.8811588	85	5	10	1	0.5329014352				99.64886495	0.1515359165	0.1995991331				71.5248661	11.45626445	17.01886945	50.00353464	5.308658865	44.6878065				-372.8811588	0.5329014352	-10187.2601613263	
372.8011588	85	5	10	1	0.5328935864				99.64941027	0.1513846707	0.1992050561				71.5248661	11.45626445	17.01886945	50.00313468	5.308712911	44.6881524				-372.8011588	0.5328935864	-10198.1039013847	
372.7211588	85	5	10	1	0.532885746				99.64995485	0.1512335377	0.1988116132				71.5248661	11.45626445	17.01886945	50.00273536	5.308766879	44.68849776				-372.7211588	0.532885746	-10208.9704737624	
372.6411588	85	5	10	1	0.5328779139				99.65049868	0.1510825175	0.1984188037				71.5248661	11.45626445	17.01886945	50.00233665	5.308820771	44.68884258				-372.6411588	0.5328779139	-10219.7950893065	
372.5611588	85	5	10	1	0.5328700901				99.65104176	0.1509316099	0.1980266269				71.5248661	11.45626445	17.01886945	50.00193858	5.308874586	44.68918684				-372.5611588	0.5328700901	-10230.6426841438	
372.4811588	85	5	10	1	0.5328622746				99.6515841	0.1507808149	0.1976350819				71.5248661	11.45626445	17.01886945	50.00154112	5.308928324	44.68953055				-372.4811588	0.5328622746	-10241.5790273672	
372.4011588	85	5	10	1	0.5328544675				99.6521257	0.1506301323	0.1972441679				71.5248661	11.45626445	17.01886945	50.00114429	5.308981985	44.68987372				-372.4011588	0.5328544675	-10252.4726609644	
372.3211588	85	5	10	1	0.5328466686				99.65266655	0.1504795621	0.1968538841				71.5248661	11.45626445	17.01886945	50.00074809	5.30903557	44.69021634				-372.3211588	0.5328466686	-10263.324077553	
372.2411588	85	5	10	1	0.532838878				99.65320667	0.1503291042	0.1964642298				71.5248661	11.45626445	17.01886945	50.0003525	5.309089078	44.69055842				-372.2411588	0.532838878	-10274.2643246191	
372.1611588	85	5	10	1	0.5328310957				99.65374604	0.1501787585	0.1960752043				71.5248661	11.45626445	17.01886945	49.99995754	5.309142509	44.69089995				-372.1611588	0.5328310957	-10285.2279202244	
372.0811588	85	5	10	1	0.5328233217				99.65428467	0.1500285249	0.1956868066				71.5248661	11.45626445	17.01886945	49.9995632	5.309195864	44.69124094				-372.0811588	0.5328233217	-10296.1485412759	
372.0011588	85	5	10	1	0.5328155559				99.65482256	0.1498784033	0.195299036				71.5248661	11.45626445	17.01886945	49.99916948	5.309249143	44.69158138				-372.0011588	0.5328155559	-10307.0926595956	
371.9211588	85	5	10	1	0.5328077984				99.65535971	0.1497283936	0.1949118918				71.5248661	11.45626445	17.01886945	49.99877638	5.309302346	44.69192128				-371.9211588	0.5328077984	-10318.0597855122	
371.8411588	85	5	10	1	0.5328000491				99.65589613	0.1495784958	0.1945253731				71.5248661	11.45626445	17.01886945	49.9983839	5.309355472	44.69226063				-371.8411588	0.5328000491	-10328.9837364252	
371.7611588	85	5	10	1	0.532792308				99.65643181	0.1494287097	0.1941394792				71.5248661	11.45626445	17.01886945	49.99799203	5.309408522	44.69259945				-371.7611588	0.532792308	-10339.9978071159	
371.6811588	85	5	10	1	0.5327845752				99.65696676	0.1492790353	0.1937542093				71.5248661	11.45626445	17.01886945	49.99760079	5.309461496	44.69293772				-371.6811588	0.5327845752	-10350.9680006698	
371.6011588	85	5	10	1	0.5327768505				99.65750096	0.1491294725	0.1933695626				71.5248661	11.45626445	17.01886945	49.99721016	5.309514394	44.69327545				-371.6011588	0.5327768505	-10361.9620661443	
371.5211588	85	5	10	1	0.5327691341				99.65803444	0.1489800211	0.1929855383				71.5248661	11.45626445	17.01886945	49.99682014	5.309567216	44.69361264				-371.5211588	0.5327691341	-10373.04633102	
371.4411588	85	5	10	1	0.5327614259				99.65856718	0.1488306811	0.1926021357				71.5248661	11.45626445	17.01886945	49.99643075	5.309619962	44.69394929				-371.4411588	0.5327614259	-10384.0195499879	
371.3611588	85	5	10	1	0.5327537258				99.65909919	0.1486814525	0.192219354				71.5248661	11.45626445	17.01886945	49.99604196	5.309672633	44.6942854				-371.3611588	0.5327537258	-10395.0162955582	
371.2811588	85	5	10	1	0.5327460339				99.65963047	0.1485323351	0.1918371924				71.5248661	11.45626445	17.01886945	49.99565379	5.309725228	44.69462098				-371.2811588	0.5327460339	-10406.1038928821	
371.2011588	85	5	10	1	0.5327383502				99.66016102	0.1483833288	0.1914556501				71.5248661	11.45626445	17.01886945	49.99526624	5.309777747	44.69495601				-371.2011588	0.5327383502	-10417.1472005764	
371.1211588	85	5	10	1	0.5327306746				99.66069084	0.1482344335	0.1910747263				71.5248661	11.45626445	17.01886945	49.9948793	5.30983019	44.69529051				-371.1211588	0.5327306746	-10428.2142606858	
371.0411588	85	5	10	1	0.5327230072				99.66121993	0.1480856492	0.1906944204				71.5248661	11.45626445	17.01886945	49.99449296	5.309882559	44.69562448				-371.0411588	0.5327230072	-10439.3045714957	
370.9611588	85	5	10	1	0.5327153479				99.66174829	0.1479369758	0.1903147315				71.5248661	11.45626445	17.01886945	49.99410725	5.309934851	44.6959579				-370.9611588	0.5327153479	-10450.4187866912	
370.8811588	85	5	10	1	0.5327076968				99.66227593	0.1477884131	0.1899356588				71.5248661	11.45626445	17.01886945	49.99372214	5.309987069	44.69629079				-370.8811588	0.5327076968	-10461.4878551328	
370.8011588	85	5	10	1	0.5327000537				99.66280284	0.1476399612	0.1895572015				71.5248661	11.45626445	17.01886945	49.99333764	5.310039211	44.69662315				-370.8011588	0.5327000537	-10472.5809779819	
370.7211588	85	5	10	1	0.5326924188				99.66332902	0.1474916198	0.189179359				71.5248661	11.45626445	17.01886945	49.99295375	5.310091278	44.69695497				-370.7211588	0.5326924188	-10483.7659067725	
370.6411588	85	5	10	1	0.532684792				99.66385448	0.147343389	0.1888021303				71.5248661	11.45626445	17.01886945	49.99257047	5.31014327	44.69728626				-370.6411588	0.532684792	-10494.8370751777	
370.5611588	85	5	10	1	0.5326771732				99.66437922	0.1471952686	0.1884255149				71.5248661	11.45626445	17.01886945	49.9921878	5.310195187	44.69761702				-370.5611588	0.5326771732	-10506.0010749734	
370.4811588	85	5	10	1	0.5326695626				99.66490323	0.1470472586	0.1880495118				71.5248661	11.45626445	17.01886945	49.99180573	5.310247028	44.69794724				-370.4811588	0.5326695626	-10517.1882634263	
