T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
448.4398641	84	5	11	1	0.5302722484				98.64506229	0.3622540359	0.9926836695				71.5248661	11.45626445	17.01886945	50.77031124	5.212120612	44.01756815				-448.4398641	0.5302722484	-3849.37643556961	
448.3598641	84	5	11	1	0.5302514775				98.64683882	0.3619359743	0.991225207				71.5248661	11.45626445	17.01886945	50.76896369	5.212283026	44.01875328				-448.3598641	0.5302514775	-3853.71550080101	
448.2798641	84	5	11	1	0.53023073				98.64861335	0.3616181701	0.9897684773				71.5248661	11.45626445	17.01886945	50.76761756	5.212445287	44.01993716				-448.2798641	0.53023073	-3858.06435917339	
448.1998641	84	5	11	1	0.5302100059				98.6503859	0.3613006232	0.9883134789				71.5248661	11.45626445	17.01886945	50.76627283	5.212607394	44.02111977				-448.1998641	0.5302100059	-3862.413698931	
448.1198641	84	5	11	1	0.5301893051				98.65215646	0.3609833334	0.9868602104				71.5248661	11.45626445	17.01886945	50.76492952	5.212769348	44.02230113				-448.1198641	0.5301893051	-3866.76353222136	
448.0398641	84	5	11	1	0.5301686276				98.65392503	0.3606663005	0.9854086704				71.5248661	11.45626445	17.01886945	50.76358762	5.212931149	44.02348123				-448.0398641	0.5301686276	-3871.11378702373	
447.9598641	84	5	11	1	0.5301479733				98.65569162	0.3603495244	0.9839588574				71.5248661	11.45626445	17.01886945	50.76224712	5.213092798	44.02466008				-447.9598641	0.5301479733	-3875.47388350334	
447.8798641	84	5	11	1	0.5301273423				98.65745623	0.3600330048	0.98251077				71.5248661	11.45626445	17.01886945	50.76090803	5.213254293	44.02583767				-447.8798641	0.5301273423	-3879.85319986921	
447.7998641	84	5	11	1	0.5301067346				98.65921885	0.3597167415	0.9810644069				71.5248661	11.45626445	17.01886945	50.75957035	5.213415635	44.02701401				-447.7998641	0.5301067346	-3884.23297389103	
447.7198641	84	5	11	1	0.5300861501				98.6609795	0.3594007345	0.9796197665				71.5248661	11.45626445	17.01886945	50.75823408	5.213576825	44.0281891				-447.7198641	0.5300861501	-3888.60374570187	
447.6398641	84	5	11	1	0.5300655887				98.66273817	0.3590849835	0.9781768474				71.5248661	11.45626445	17.01886945	50.75689921	5.213737862	44.02936293				-447.6398641	0.5300655887	-3892.98440774482	
447.5598641	84	5	11	1	0.5300450505				98.66449486	0.3587694883	0.9767356483				71.5248661	11.45626445	17.01886945	50.75556575	5.213898746	44.03053551				-447.5598641	0.5300450505	-3897.3749081386	
447.4798641	84	5	11	1	0.5300245354				98.66624958	0.3584542488	0.9752961676				71.5248661	11.45626445	17.01886945	50.75423368	5.214059478	44.03170684				-447.4798641	0.5300245354	-3901.77536581719	
447.3998641	84	5	11	1	0.5300040435				98.66800233	0.3581392647	0.973858404				71.5248661	11.45626445	17.01886945	50.75290302	5.214220057	44.03287692				-447.3998641	0.5300040435	-3906.17617074439	
447.3198641	84	5	11	1	0.5299835746				98.66975311	0.357824536	0.972422356				71.5248661	11.45626445	17.01886945	50.75157377	5.214380484	44.03404575				-447.3198641	0.5299835746	-3910.57742091631	
447.2398641	84	5	11	1	0.5299631288				98.67150192	0.3575100624	0.9709880221				71.5248661	11.45626445	17.01886945	50.75024591	5.214540759	44.03521333				-447.2398641	0.5299631288	-3914.98855724802	
447.1598641	84	5	11	1	0.529942706				98.67324876	0.3571958437	0.9695554011				71.5248661	11.45626445	17.01886945	50.74891945	5.214700881	44.03637967				-447.1598641	0.529942706	-3919.40007690221	
447.0798641	84	5	11	1	0.5299223062				98.67499363	0.3568818798	0.9681244913				71.5248661	11.45626445	17.01886945	50.74759439	5.214860852	44.03754475				-447.0798641	0.5299223062	-3923.82154981898	
446.9998641	84	5	11	1	0.5299019294				98.67673654	0.3565681705	0.9666952915				71.5248661	11.45626445	17.01886945	50.74627073	5.21502067	44.0387086				-446.9998641	0.5299019294	-3928.24334354001	
446.9198641	84	5	11	1	0.5298815755				98.67847748	0.3562547156	0.9652678001				71.5248661	11.45626445	17.01886945	50.74494847	5.215180336	44.03987119				-446.9198641	0.5298815755	-3932.67515799764	
446.8398641	84	5	11	1	0.5298612446				98.68021647	0.3559415149	0.9638420158				71.5248661	11.45626445	17.01886945	50.7436276	5.21533985	44.04103255				-446.8398641	0.5298612446	-3937.10723009683	
446.7598641	84	5	11	1	0.5298409365				98.68195349	0.3556285682	0.9624179371				71.5248661	11.45626445	17.01886945	50.74230813	5.215499213	44.04219266				-446.7598641	0.5298409365	-3941.54939080245	
446.6798641	84	5	11	1	0.5298206514				98.68368856	0.3553158755	0.9609955625				71.5248661	11.45626445	17.01886945	50.74099005	5.215658424	44.04335152				-446.6798641	0.5298206514	-3946.00149898928	
446.5998641	84	5	11	1	0.5298003891				98.68542167	0.3550034364	0.9595748907				71.5248661	11.45626445	17.01886945	50.73967337	5.215817483	44.04450915				-446.5998641	0.5298003891	-3950.45398834137	
446.5198641	84	5	11	1	0.5297801497				98.68715283	0.3546912508	0.9581559202				71.5248661	11.45626445	17.01886945	50.73835808	5.21597639	44.04566553				-446.5198641	0.5297801497	-3954.9066950902	
446.4398641	84	5	11	1	0.529759933				98.68888203	0.3543793185	0.9567386495				71.5248661	11.45626445	17.01886945	50.73704418	5.216135146	44.04682068				-446.4398641	0.529759933	-3959.36953915239	
446.3598641	84	5	11	1	0.5297397392				98.69060928	0.3540676394	0.9553230773				71.5248661	11.45626445	17.01886945	50.73573167	5.216293751	44.04797458				-446.3598641	0.5297397392	-3963.83253593029	
446.2798641	84	5	11	1	0.529719568				98.69233458	0.3537562132	0.9539092021				71.5248661	11.45626445	17.01886945	50.73442055	5.216452204	44.04912725				-446.2798641	0.529719568	-3968.3057385783	
446.1998641	84	5	11	1	0.5296994197				98.69405794	0.3534450398	0.9524970225				71.5248661	11.45626445	17.01886945	50.73311082	5.216610506	44.05027868				-446.1998641	0.5296994197	-3972.78891510695	
446.1198641	84	5	11	1	0.529679294				98.69577934	0.353134119	0.951086537				71.5248661	11.45626445	17.01886945	50.73180247	5.216768657	44.05142887				-446.1198641	0.529679294	-3977.26254862094	
446.0398641	84	5	11	1	0.529659191				98.69749881	0.3528234506	0.9496777443				71.5248661	11.45626445	17.01886945	50.73049552	5.216926656	44.05257783				-446.0398641	0.529659191	-3981.75615541635	
445.9598641	84	5	11	1	0.5296391107				98.69921632	0.3525130344	0.9482706428				71.5248661	11.45626445	17.01886945	50.72918995	5.217084505	44.05372555				-445.9598641	0.5296391107	-3986.240020189	
445.8798641	84	5	11	1	0.5296190529				98.7009319	0.3522028703	0.9468652311				71.5248661	11.45626445	17.01886945	50.72788577	5.217242202	44.05487203				-445.8798641	0.5296190529	-3990.74406095583	
445.7998641	84	5	11	1	0.5295990179				98.70264553	0.351892958	0.9454615079				71.5248661	11.45626445	17.01886945	50.72658297	5.217399749	44.05601728				-445.7998641	0.5295990179	-3995.24815753549	
445.7198641	84	5	11	1	0.5295790053				98.70435723	0.3515832975	0.9440594716				71.5248661	11.45626445	17.01886945	50.72528155	5.217557145	44.0571613				-445.7198641	0.5295790053	-3999.75259159965	
445.6398641	84	5	11	1	0.5295590154				98.70606699	0.3512738884	0.9426591208				71.5248661	11.45626445	17.01886945	50.72398152	5.21771439	44.05830409				-445.6398641	0.5295590154	-4004.26705856282	
445.5598641	84	5	11	1	0.5295390479				98.70777482	0.3509647307	0.9412604542				71.5248661	11.45626445	17.01886945	50.72268287	5.217871485	44.05944565				-445.5598641	0.5295390479	-4008.78179715893	
445.4798641	84	5	11	1	0.529519103				98.70948071	0.3506558241	0.9398634702				71.5248661	11.45626445	17.01886945	50.7213856	5.218028429	44.06058597				-445.4798641	0.529519103	-4013.31672637591	
445.3998641	84	5	11	1	0.5294991806				98.71118466	0.3503471684	0.9384681675				71.5248661	11.45626445	17.01886945	50.72008971	5.218185222	44.06172507				-445.3998641	0.5294991806	-4017.84174859114	
445.3198641	84	5	11	1	0.5294792806				98.71288669	0.3500387635	0.9370745445				71.5248661	11.45626445	17.01886945	50.7187952	5.218341865	44.06286294				-445.3198641	0.5294792806	-4022.3770318821	
445.2398641	84	5	11	1	0.5294594031				98.71458679	0.3497306092	0.9356826				71.5248661	11.45626445	17.01886945	50.71750207	5.218498358	44.06399958				-445.2398641	0.5294594031	-4026.91236187549	
445.1598641	84	5	11	1	0.5294395479				98.71628496	0.3494227053	0.9342923323				71.5248661	11.45626445	17.01886945	50.71621031	5.2186547	44.06513499				-445.1598641	0.5294395479	-4031.45802244003	
445.0798641	84	5	11	1	0.5294197152				98.71798121	0.3491150517	0.9329037401				71.5248661	11.45626445	17.01886945	50.71491993	5.218810893	44.06626918				-445.0798641	0.5294197152	-4036.0138651291	
444.9998641	84	5	11	1	0.5293999048				98.71967553	0.348807648	0.931516822				71.5248661	11.45626445	17.01886945	50.71363093	5.218966935	44.06740214				-444.9998641	0.5293999048	-4040.55965466073	
444.9198641	84	5	11	1	0.5293801167				98.72136793	0.3485004942	0.9301315765				71.5248661	11.45626445	17.01886945	50.7123433	5.219122827	44.06853387				-444.9198641	0.5293801167	-4045.12594564913	
444.8398641	84	5	11	1	0.529360351				98.72305841	0.3481935901	0.9287480022				71.5248661	11.45626445	17.01886945	50.71105705	5.21927857	44.06966438				-444.8398641	0.529360351	-4049.69224971153	
444.7598641	84	5	11	1	0.5293406075				98.72474697	0.3478869355	0.9273660977				71.5248661	11.45626445	17.01886945	50.70977216	5.219434162	44.07079367				-444.7598641	0.5293406075	-4054.2586710216	
444.6798641	84	5	11	1	0.5293208863				98.72643361	0.3475805302	0.9259858614				71.5248661	11.45626445	17.01886945	50.70848865	5.219589605	44.07192174				-444.6798641	0.5293208863	-4058.84567532061	
444.5998641	84	5	11	1	0.5293011874				98.72811833	0.3472743739	0.924607292				71.5248661	11.45626445	17.01886945	50.70720652	5.219744898	44.07304859				-444.5998641	0.5293011874	-4063.42238497346	
444.5198641	84	5	11	1	0.5292815106				98.72980115	0.3469684667	0.9232303881				71.5248661	11.45626445	17.01886945	50.70592575	5.219900041	44.07417421				-444.5198641	0.5292815106	-4067.99915455821	
444.4398641	84	5	11	1	0.529261856				98.73148204	0.3466628081	0.9218551482				71.5248661	11.45626445	17.01886945	50.70464635	5.220055035	44.07529862				-444.4398641	0.529261856	-4072.59658864888	
444.3598641	84	5	11	1	0.5292422236				98.73316103	0.3463573982	0.9204815708				71.5248661	11.45626445	17.01886945	50.70336832	5.22020988	44.0764218				-444.3598641	0.5292422236	-4077.20442604809	
444.2798641	84	5	11	1	0.5292226134				98.73483811	0.3460522366	0.9191096545				71.5248661	11.45626445	17.01886945	50.70209166	5.220364575	44.07754377				-444.2798641	0.5292226134	-4081.80182863541	
444.1998641	84	5	11	1	0.5292030252				98.73651328	0.3457473232	0.917739398				71.5248661	11.45626445	17.01886945	50.70081636	5.220519121	44.07866452				-444.1998641	0.5292030252	-4086.40970502606	
444.1198641	84	5	11	1	0.5291834592				98.73818654	0.3454426578	0.9163707997				71.5248661	11.45626445	17.01886945	50.69954243	5.220673517	44.07978406				-444.1198641	0.5291834592	-4091.0279022187	
444.0398641	84	5	11	1	0.5291639152				98.7398579	0.3451382402	0.9150038582				71.5248661	11.45626445	17.01886945	50.69826986	5.220827765	44.08090237				-444.0398641	0.5291639152	-4095.63562903393	
443.9598641	84	5	11	1	0.5291443932				98.74152736	0.3448340703	0.9136385721				71.5248661	11.45626445	17.01886945	50.69699866	5.220981863	44.08201948				-443.9598641	0.5291443932	-4100.26427827745	
443.8798641	84	5	11	1	0.5291248933				98.74319491	0.3445301478	0.91227494				71.5248661	11.45626445	17.01886945	50.69572882	5.221135812	44.08313537				-443.8798641	0.5291248933	-4104.89279870957	
443.7998641	84	5	11	1	0.5291054153				98.74486057	0.3442264726	0.9109129603				71.5248661	11.45626445	17.01886945	50.69446034	5.221289613	44.08425004				-443.7998641	0.5291054153	-4109.52129689646	
443.7198641	84	5	11	1	0.5290859593				98.74652432	0.3439230445	0.9095526318				71.5248661	11.45626445	17.01886945	50.69319323	5.221443265	44.08536351				-443.7198641	0.5290859593	-4114.17079980821	
443.6398641	84	5	11	1	0.5290665253				98.74818618	0.3436198632	0.9081939528				71.5248661	11.45626445	17.01886945	50.69192747	5.221596768	44.08647576				-443.6398641	0.5290665253	-4118.82020859398	
443.5598641	84	5	11	1	0.5290471132				98.74984615	0.3433169287	0.9068369221				71.5248661	11.45626445	17.01886945	50.69066308	5.221750122	44.0875868				-443.5598641	0.5290471132	-4123.45888413628	
443.4798641	84	5	11	1	0.5290277229				98.75150422	0.3430142407	0.9054815381				71.5248661	11.45626445	17.01886945	50.68940004	5.221903328	44.08869663				-443.4798641	0.5290277229	-4128.11874268135	
443.3998641	84	5	11	1	0.5290083546				98.7531604	0.3427117991	0.9041277995				71.5248661	11.45626445	17.01886945	50.68813836	5.222056385	44.08980525				-443.3998641	0.5290083546	-4132.77834978827	
443.3198641	84	5	11	1	0.528989008				98.75481469	0.3424096036	0.9027757047				71.5248661	11.45626445	17.01886945	50.68687804	5.222209294	44.09091267				-443.3198641	0.528989008	-4137.43790943738	
443.2398641	84	5	11	1	0.5289696833				98.75646709	0.342107654	0.9014252524				71.5248661	11.45626445	17.01886945	50.68561907	5.222362055	44.09201887				-443.2398641	0.5289696833	-4142.1186385304	
443.1598641	84	5	11	1	0.5289503804				98.75811761	0.3418059503	0.9000764411				71.5248661	11.45626445	17.01886945	50.68436146	5.222514667	44.09312387				-443.1598641	0.5289503804	-4146.79924715797	
443.0798641	84	5	11	1	0.5289310993				98.75976624	0.3415044921	0.8987292693				71.5248661	11.45626445	17.01886945	50.6831052	5.222667131	44.09422767				-443.0798641	0.5289310993	-4151.47964987789	
442.9998641	84	5	11	1	0.5289118399				98.76141298	0.3412032793	0.8973837357				71.5248661	11.45626445	17.01886945	50.6818503	5.222819447	44.09533026				-442.9998641	0.5289118399	-4156.17067861282	
442.9198641	84	5	11	1	0.5288926023				98.76305785	0.3409023118	0.8960398389				71.5248661	11.45626445	17.01886945	50.68059674	5.222971615	44.09643164				-442.9198641	0.5288926023	-4160.8614269676	
442.8398641	84	5	11	1	0.5288733863				98.76470083	0.3406015893	0.8946975772				71.5248661	11.45626445	17.01886945	50.67934454	5.223123635	44.09753182				-442.8398641	0.5288733863	-4165.55200387875	
442.7598641	84	5	11	1	0.528854192				98.76634194	0.3403011116	0.8933569494				71.5248661	11.45626445	17.01886945	50.67809369	5.223275508	44.0986308				-442.7598641	0.528854192	-4170.26401314673	
442.6798641	84	5	11	1	0.5288350194				98.76798117	0.3400008786	0.892017954				71.5248661	11.45626445	17.01886945	50.67684419	5.223427232	44.09972858				-442.6798641	0.5288350194	-4174.96485764656	
442.5998641	84	5	11	1	0.5288158683				98.76961852	0.3397008901	0.8906805896				71.5248661	11.45626445	17.01886945	50.67559604	5.223578809	44.10082515				-442.5998641	0.5288158683	-4179.67641041074	
442.5198641	84	5	11	1	0.5287967389				98.771254	0.3394011459	0.8893448547				71.5248661	11.45626445	17.01886945	50.67434923	5.223730238	44.10192053				-442.5198641	0.5287967389	-4184.40947856329	
442.4398641	84	5	11	1	0.5287776311				98.77288761	0.3391016457	0.8880107478				71.5248661	11.45626445	17.01886945	50.67310378	5.22388152	44.1030147				-442.4398641	0.5287776311	-4189.1313422487	
442.3598641	84	5	11	1	0.5287585448				98.77451934	0.3388023895	0.8866782676				71.5248661	11.45626445	17.01886945	50.67185967	5.224032654	44.10410768				-442.3598641	0.5287585448	-4193.86392430915	
442.2798641	84	5	11	1	0.5287394801				98.77614921	0.338503377	0.8853474126				71.5248661	11.45626445	17.01886945	50.6706169	5.224183641	44.10519946				-442.2798641	0.5287394801	-4198.59611926284	
442.1998641	84	5	11	1	0.5287204368				98.77777721	0.338204608	0.8840181814				71.5248661	11.45626445	17.01886945	50.66937548	5.224334481	44.10629004				-442.1998641	0.5287204368	-4203.32803769015	
442.1198641	84	5	11	1	0.528701415				98.77940335	0.3379060824	0.8826905725				71.5248661	11.45626445	17.01886945	50.6681354	5.224485173	44.10737943				-442.1198641	0.528701415	-4208.08167667061	
442.0398641	84	5	11	1	0.5286824147				98.78102762	0.3376078	0.8813645845				71.5248661	11.45626445	17.01886945	50.66689666	5.224635718	44.10846762				-442.0398641	0.5286824147	-4212.83496224287	
441.9598641	84	5	11	1	0.5286634358				98.78265002	0.3373097605	0.880040216				71.5248661	11.45626445	17.01886945	50.66565927	5.224786117	44.10955462				-441.9598641	0.5286634358	-4217.59904845234	
441.8798641	84	5	11	1	0.5286444784				98.78427057	0.3370119638	0.8787174655				71.5248661	11.45626445	17.01886945	50.66442321	5.224936368	44.11064042				-441.8798641	0.5286444784	-4222.36270354971	
441.7998641	84	5	11	1	0.5286255423				98.78588926	0.3367144097	0.8773963316				71.5248661	11.45626445	17.01886945	50.6631885	5.225086472	44.11172503				-441.7998641	0.5286255423	-4227.12603931382	
441.7198641	84	5	11	1	0.5286066276				98.78750609	0.336417098	0.8760768129				71.5248661	11.45626445	17.01886945	50.66195512	5.22523643	44.11280845				-441.7198641	0.5286066276	-4231.90008395048	
441.6398641	84	5	11	1	0.5285877342				98.78912106	0.3361200285	0.8747589078				71.5248661	11.45626445	17.01886945	50.66072308	5.225386241	44.11389068				-441.6398641	0.5285877342	-4236.67373113419	
441.5598641	84	5	11	1	0.5285688621				98.79073418	0.3358232011	0.8734426151				71.5248661	11.45626445	17.01886945	50.65949238	5.225535905	44.11497171				-441.5598641	0.5285688621	-4241.45815998044	
441.4798641	84	5	11	1	0.5285500113				98.79234545	0.3355266155	0.8721279332				71.5248661	11.45626445	17.01886945	50.65826302	5.225685423	44.11605156				-441.4798641	0.5285500113	-4246.2534070667	
441.3998641	84	5	11	1	0.5285311818				98.79395487	0.3352302716	0.8708148607				71.5248661	11.45626445	17.01886945	50.65703499	5.225834794	44.11713022				-441.3998641	0.5285311818	-4251.04818892442	
441.3198641	84	5	11	1	0.5285123735				98.79556243	0.3349341692	0.8695033962				71.5248661	11.45626445	17.01886945	50.65580829	5.225984019	44.11820769				-441.3198641	0.5285123735	-4255.84251674661	
441.2398641	84	5	11	1	0.5284935864				98.79716815	0.334638308	0.8681935382				71.5248661	11.45626445	17.01886945	50.65458293	5.226133097	44.11928397				-441.2398641	0.5284935864	-4260.64767087276	
441.1598641	84	5	11	1	0.5284748205				98.79877203	0.3343426879	0.8668852854				71.5248661	11.45626445	17.01886945	50.6533589	5.22628203	44.12035907				-441.1598641	0.5284748205	-4265.4636879901	
441.0798641	84	5	11	1	0.5284560758				98.80037406	0.3340473087	0.8655786362				71.5248661	11.45626445	17.01886945	50.6521362	5.226430816	44.12143298				-441.0798641	0.5284560758	-4270.2906049931	
440.9998641	84	5	11	1	0.5284373523				98.80197424	0.3337521703	0.8642735893				71.5248661	11.45626445	17.01886945	50.65091483	5.226579456	44.12250571				-440.9998641	0.5284373523	-4275.1055616218	
440.9198641	84	5	11	1	0.5284186498				98.80357258	0.3334572724	0.8629701431				71.5248661	11.45626445	17.01886945	50.6496948	5.22672795	44.12357725				-440.9198641	0.5284186498	-4279.9314919721	
440.8398641	84	5	11	1	0.5283999685				98.80516909	0.3331626148	0.8616682963				71.5248661	11.45626445	17.01886945	50.64847609	5.226876298	44.12464761				-440.8398641	0.5283999685	-4284.7682264578	
440.7598641	84	5	11	1	0.5283813082				98.80676376	0.3328681973	0.8603680475				71.5248661	11.45626445	17.01886945	50.64725871	5.2270245	44.12571679				-440.7598641	0.5283813082	-4289.60448268166	
440.6798641	84	5	11	1	0.528362669				98.80835658	0.3325740199	0.8590693952				71.5248661	11.45626445	17.01886945	50.64604266	5.227172557	44.12678479				-440.6798641	0.528362669	-4294.45161668469	
440.5998641	84	5	11	1	0.5283440508				98.80994758	0.3322800822	0.8577723379				71.5248661	11.45626445	17.01886945	50.64482793	5.227320468	44.1278516				-440.5998641	0.5283440508	-4299.2981908874	
440.5198641	84	5	11	1	0.5283254536				98.81153674	0.331986384	0.8564768743				71.5248661	11.45626445	17.01886945	50.64361453	5.227468233	44.12891724				-440.5198641	0.5283254536	-4304.14411213167	
440.4398641	84	5	11	1	0.5283068773				98.81312407	0.3316929253	0.8551830028				71.5248661	11.45626445	17.01886945	50.64240245	5.227615853	44.1299817				-440.4398641	0.5283068773	-4309.01265315445	
440.3598641	84	5	11	1	0.5282883221				98.81470957	0.3313997058	0.8538907222				71.5248661	11.45626445	17.01886945	50.6411917	5.227763327	44.13104498				-440.3598641	0.5282883221	-4313.88045814148	
440.2798641	84	5	11	1	0.5282697877				98.81629324	0.3311067253	0.8526000308				71.5248661	11.45626445	17.01886945	50.63998227	5.227910656	44.13210708				-440.2798641	0.5282697877	-4318.74774795308	
440.1998641	84	5	11	1	0.5282512743				98.81787509	0.3308139836	0.8513109274				71.5248661	11.45626445	17.01886945	50.63877416	5.22805784	44.133168				-440.1998641	0.5282512743	-4323.62592811046	
440.1198641	84	5	11	1	0.5282327817				98.81945511	0.3305214806	0.8500234104				71.5248661	11.45626445	17.01886945	50.63756737	5.228204879	44.13422775				-440.1198641	0.5282327817	-4328.5035101578	
440.0398641	84	5	11	1	0.52821431				98.82103331	0.330229216	0.8487374785				71.5248661	11.45626445	17.01886945	50.6363619	5.228351772	44.13528633				-440.0398641	0.52821431	-4333.40381968457	
439.9598641	84	5	11	1	0.5281958592				98.82260968	0.3299371897	0.8474531302				71.5248661	11.45626445	17.01886945	50.63515775	5.228498521	44.13634373				-439.9598641	0.5281958592	-4338.29165791449	
439.8798641	84	5	11	1	0.5281774291				98.82418423	0.3296454014	0.846170364				71.5248661	11.45626445	17.01886945	50.63395492	5.228645124	44.13739996				-439.8798641	0.5281774291	-4343.19064140784	
439.7998641	84	5	11	1	0.5281590199				98.82575697	0.329353851	0.8448891786				71.5248661	11.45626445	17.01886945	50.63275341	5.228791583	44.13845501				-439.7998641	0.5281590199	-4348.10059495028	
439.7198641	84	5	11	1	0.5281406314				98.82732789	0.3290625383	0.8436095725				71.5248661	11.45626445	17.01886945	50.63155321	5.228937897	44.13950889				-439.7198641	0.5281406314	-4352.9980300225	
439.6398641	84	5	11	1	0.5281222636				98.82889699	0.3287714631	0.8423315442				71.5248661	11.45626445	17.01886945	50.63035433	5.229084066	44.14056161				-439.6398641	0.5281222636	-4357.91840635462	
439.5598641	84	5	11	1	0.5281039166				98.83046428	0.3284806253	0.8410550925				71.5248661	11.45626445	17.01886945	50.62915676	5.229230091	44.14161315				-439.5598641	0.5281039166	-4362.83794160284	
439.4798641	84	5	11	1	0.5280855902				98.83202976	0.3281900245	0.8397802157				71.5248661	11.45626445	17.01886945	50.62796051	5.229375971	44.14266352				-439.4798641	0.5280855902	-4367.7567537796	
439.3998641	84	5	11	1	0.5280672845				98.83359343	0.3278996607	0.8385069125				71.5248661	11.45626445	17.01886945	50.62676557	5.229521706	44.14371273				-439.3998641	0.5280672845	-4372.69859312214	
439.3198641	84	5	11	1	0.5280489995				98.83515528	0.3276095336	0.8372351814				71.5248661	11.45626445	17.01886945	50.62557194	5.229667298	44.14476077				-439.3198641	0.5280489995	-4377.63962346959	
439.2398641	84	5	11	1	0.5280307351				98.83671534	0.3273196431	0.8359650211				71.5248661	11.45626445	17.01886945	50.62437962	5.229812745	44.14580764				-439.2398641	0.5280307351	-4382.57985559264	
439.1598641	84	5	11	1	0.5280124913				98.83827358	0.3270299889	0.8346964301				71.5248661	11.45626445	17.01886945	50.62318861	5.229958048	44.14685334				-439.1598641	0.5280124913	-4387.51919194311	
439.0798641	84	5	11	1	0.527994268				98.83983002	0.326740571	0.8334294069				71.5248661	11.45626445	17.01886945	50.62199891	5.230103206	44.14789788				-439.0798641	0.527994268	-4392.4818148634	
438.9998641	84	5	11	1	0.5279760654				98.84138466	0.326451389	0.8321639501				71.5248661	11.45626445	17.01886945	50.62081052	5.230248221	44.14894126				-438.9998641	0.5279760654	-4397.44345423375	
438.9198641	84	5	11	1	0.5279578832				98.8429375	0.3261624428	0.8309000584				71.5248661	11.45626445	17.01886945	50.61962344	5.230393091	44.14998347				-438.9198641	0.5279578832	-4402.39219817435	
438.8398641	84	5	11	1	0.5279397215				98.84448854	0.3258737322	0.8296377302				71.5248661	11.45626445	17.01886945	50.61843766	5.230537818	44.15102452				-438.8398641	0.5279397215	-4407.3763742634	
438.7598641	84	5	11	1	0.5279215804				98.84603778	0.325585257	0.8283769642				71.5248661	11.45626445	17.01886945	50.61725319	5.230682401	44.15206441				-438.7598641	0.5279215804	-4412.35959817282	
438.6798641	84	5	11	1	0.5279034597				98.84758522	0.325297017	0.8271177589				71.5248661	11.45626445	17.01886945	50.61607002	5.230826841	44.15310313				-438.6798641	0.5279034597	-4417.32976741432	
438.5998641	84	5	11	1	0.5278853594				98.84913088	0.3250090121	0.8258601129				71.5248661	11.45626445	17.01886945	50.61488816	5.230971136	44.1541407				-438.5998641	0.5278853594	-4422.31114628214	
438.5198641	84	5	11	1	0.5278672795				98.85067473	0.324721242	0.8246040247				71.5248661	11.45626445	17.01886945	50.6137076	5.231115288	44.15517711				-438.5198641	0.5278672795	-4427.30377273185	
438.4398641	84	5	11	1	0.52784922				98.8522168	0.3244337065	0.823349493				71.5248661	11.45626445	17.01886945	50.61252835	5.231259297	44.15621236				-438.4398641	0.52784922	-4432.30768492796	
438.3598641	84	5	11	1	0.5278311809				98.85375708	0.3241464056	0.8220965163				71.5248661	11.45626445	17.01886945	50.61135039	5.231403162	44.15724645				-438.3598641	0.5278311809	-4437.310587248	
438.2798641	84	5	11	1	0.5278131621				98.85529557	0.3238593389	0.8208450931				71.5248661	11.45626445	17.01886945	50.61017373	5.231546884	44.15827938				-438.2798641	0.5278131621	-4442.32485194211	
438.1998641	84	5	11	1	0.5277951637				98.85683227	0.3235725063	0.8195952222				71.5248661	11.45626445	17.01886945	50.60899838	5.231690463	44.15931116				-438.1998641	0.5277951637	-4447.33801642827	
438.1198641	84	5	11	1	0.5277771855				98.85836719	0.3232859075	0.8183469019				71.5248661	11.45626445	17.01886945	50.60782432	5.231833898	44.16034179				-438.1198641	0.5277771855	-4452.35020252621	
438.0398641	84	5	11	1	0.5277592276				98.85990033	0.3229995425	0.8171001309				71.5248661	11.45626445	17.01886945	50.60665156	5.231977191	44.16137125				-438.0398641	0.5277592276	-4457.38608862373	
437.9598641	84	5	11	1	0.52774129				98.86143168	0.322713411	0.8158549078				71.5248661	11.45626445	17.01886945	50.60548009	5.23212034	44.16239957				-437.9598641	0.52774129	-4462.42090550886	
437.8798641	84	5	11	1	0.5277233726				98.86296126	0.3224275128	0.8146112312				71.5248661	11.45626445	17.01886945	50.60430992	5.232263347	44.16342673				-437.8798641	0.5277233726	-4467.45466364002	
437.7998641	84	5	11	1	0.5277054754				98.86448905	0.3221418478	0.8133690996				71.5248661	11.45626445	17.01886945	50.60314105	5.232406211	44.16445274				-437.7998641	0.5277054754	-4472.48726091745	
437.7198641	84	5	11	1	0.5276875983				98.86601507	0.3218564157	0.8121285116				71.5248661	11.45626445	17.01886945	50.60197347	5.232548932	44.1654776				-437.7198641	0.5276875983	-4477.53126591234	
437.6398641	84	5	11	1	0.5276697414				98.86753932	0.3215712163	0.8108894657				71.5248661	11.45626445	17.01886945	50.60080718	5.23269151	44.16650131				-437.6398641	0.5276697414	-4482.5991911092	
