T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
329.2237388	83	4	13	1	0.5837188317				99.86296551	0.07459140155	0.06244308661				49.85616135	5.326986214	44.81685243	75.60294246	16.65041522	7.746642321				-329.2237388	0.5837188317	-51669.7817221688	
329.1437388	83	4	13	1	0.5837172856				99.86322453	0.0744785933	0.06229687314				49.85600909	5.327007357	44.81698355	75.60349787	16.65109626	7.745405869				-329.1437388	0.5837172856	-51818.7258092237	
329.0637388	83	4	13	1	0.583715744				99.86348315	0.07436590461	0.06215094141				49.85585717	5.32702847	44.81711436	75.60405316	16.65177724	7.744169605				-329.0637388	0.583715744	-51968.5116177652	
328.9837388	83	4	13	1	0.5837142068				99.86374137	0.07425333539	0.062005291				49.85570559	5.327049551	44.81724486	75.60460832	16.65245815	7.74293353				-328.9837388	0.5837142068	-52119.1855068704	
328.9037388	83	4	13	1	0.5837126741				99.86399919	0.07414088558	0.06185992147				49.85555435	5.327070601	44.81737505	75.60516336	16.65313899	7.741697642				-328.9037388	0.5837126741	-52270.7158443114	
328.8237388	83	4	13	1	0.5837111458				99.86425661	0.0740285551	0.06171483241				49.85540345	5.327091619	44.81750493	75.60571828	16.65381977	7.740461943				-328.8237388	0.5837111458	-52421.4222558079	
328.7437388	83	4	13	1	0.5837096219				99.86451363	0.07391634388	0.06157002339				49.85525289	5.327112606	44.81763451	75.60627308	16.65450049	7.739226433				-328.7437388	0.5837096219	-52574.7378368207	
328.6637388	83	4	13	1	0.5837081025				99.86477025	0.07380425185	0.06142549398				49.85510266	5.327133562	44.81776377	75.60682775	16.65518114	7.73799111				-328.6637388	0.5837081025	-52728.9325209418	
328.5837388	83	4	13	1	0.5837065875				99.86502648	0.07369227893	0.06128124376				49.85495278	5.327154487	44.81789273	75.60738229	16.65586173	7.736755976				-328.5837388	0.5837065875	-52882.2966527805	
328.5037388	83	4	13	1	0.5837050769				99.8652823	0.07358042506	0.06113727232				49.85480323	5.327175381	44.81802139	75.60793672	16.65654225	7.73552103				-328.5037388	0.5837050769	-53036.5555257103	
328.4237388	83	4	13	1	0.5837035707				99.86553773	0.07346869015	0.06099357922				49.85465402	5.327196243	44.81814973	75.60849102	16.65722271	7.734286273				-328.4237388	0.5837035707	-53191.7169886851	
328.3437388	83	4	13	1	0.5837020689				99.86579276	0.07335707414	0.06085016405				49.85450515	5.327217075	44.81827777	75.6090452	16.6579031	7.733051704				-328.3437388	0.5837020689	-53349.5783512468	
328.2637388	83	4	13	1	0.5837005716				99.8660474	0.07324557696	0.06070702638				49.85435661	5.327237875	44.81840551	75.60959925	16.65858343	7.731817324				-328.2637388	0.5837005716	-53508.3582635111	
328.1837388	83	4	13	1	0.5836990787				99.86630164	0.07313419852	0.0605641658				49.85420841	5.327258645	44.81853294	75.61015318	16.65926369	7.730583132				-328.1837388	0.5836990787	-53664.4862007364	
328.1037388	83	4	13	1	0.5836975901				99.86655548	0.07302293877	0.06042158188				49.85406054	5.327279383	44.81866007	75.61070699	16.65994389	7.729349128				-328.1037388	0.5836975901	-53823.3704323358	
328.0237388	83	4	13	1	0.583696106				99.86680893	0.07291179762	0.0602792742				49.85391301	5.32730009	44.8187869	75.61126067	16.66062402	7.728115313				-328.0237388	0.583696106	-53983.1551457793	
327.9437388	83	4	13	1	0.5836946262				99.86706198	0.07280077501	0.06013724234				49.85376581	5.327320767	44.81891342	75.61181423	16.66130409	7.726881686				-327.9437388	0.5836946262	-54143.9349076018	
327.8637388	83	4	13	1	0.5836931509				99.86731464	0.07268987087	0.05999548589				49.85361895	5.327341413	44.81903964	75.61236766	16.66198409	7.725648248				-327.8637388	0.5836931509	-54305.631337028	
327.7837388	83	4	13	1	0.5836916799				99.86756691	0.07257908511	0.05985400443				49.85347241	5.327362028	44.81916556	75.61292098	16.66266403	7.724414999				-327.7837388	0.5836916799	-54466.4753254432	
327.7037388	83	4	13	1	0.5836902133				99.86781878	0.07246841768	0.05971279754				49.85332621	5.327382612	44.81929118	75.61347416	16.6633439	7.723181938				-327.7037388	0.5836902133	-54630.129140898	
327.6237388	83	4	13	1	0.5836887511				99.86807027	0.07235786849	0.05957186479				49.85318034	5.327403165	44.81941649	75.61402723	16.66402371	7.721949066				-327.6237388	0.5836887511	-54792.8817134377	
327.5437388	83	4	13	1	0.5836872932				99.86832136	0.07224743747	0.05943120578				49.8530348	5.327423687	44.81954151	75.61458017	16.66470345	7.720716382				-327.5437388	0.5836872932	-54958.528679752	
327.4637388	83	4	13	1	0.5836858398				99.86857206	0.07213712456	0.05929082008				49.85288959	5.327444179	44.81966623	75.61513299	16.66538313	7.719483887				-327.4637388	0.5836858398	-55125.134309332	
327.3837388	83	4	13	1	0.5836843907				99.86882236	0.07202692968	0.05915070729				49.85274471	5.32746464	44.81979065	75.61568568	16.66606274	7.718251581				-327.3837388	0.5836843907	-55288.9548760655	
327.3037388	83	4	13	1	0.5836829459				99.86907228	0.07191685275	0.05901086698				49.85260016	5.327485071	44.81991476	75.61623825	16.66674229	7.717019463				-327.3037388	0.5836829459	-55457.6196635804	
327.2237388	83	4	13	1	0.5836815056				99.86932181	0.07180689372	0.05887129874				49.85245594	5.32750547	44.82003859	75.6167907	16.66742177	7.715787534				-327.2237388	0.5836815056	-55625.3241056632	
327.1437388	83	4	13	1	0.5836800695				99.86957095	0.07169705249	0.05873200215				49.85231205	5.32752584	44.82016211	75.61734302	16.66810118	7.714555794				-327.1437388	0.5836800695	-55794.1165278738	
327.0637388	83	4	13	1	0.5836786379				99.86981969	0.07158732902	0.05859297681				49.85216849	5.327546178	44.82028534	75.61789522	16.66878054	7.713324242				-327.0637388	0.5836786379	-55963.8651952768	
326.9837388	83	4	13	1	0.5836772105				99.87006805	0.07147772321	0.05845422229				49.85202525	5.327566486	44.82040827	75.6184473	16.66945982	7.71209288				-326.9837388	0.5836772105	-56134.7218268061	
326.9037388	83	4	13	1	0.5836757876				99.87031603	0.071368235	0.05831573819				49.85188233	5.327586764	44.8205309	75.61899925	16.67013905	7.710861706				-326.9037388	0.5836757876	-56306.5523213855	
326.8237388	83	4	13	1	0.5836743689				99.87056361	0.07125886432	0.05817752408				49.85173975	5.327607011	44.82065324	75.61955108	16.6708182	7.70963072				-326.8237388	0.5836743689	-56477.5050836113	
326.7437388	83	4	13	1	0.5836729546				99.87081081	0.0711496111	0.05803957957				49.85159749	5.327627228	44.82077528	75.62010278	16.6714973	7.708399924				-326.7437388	0.5836729546	-56651.4682455516	
326.6637388	83	4	13	1	0.5836715446				99.87105762	0.07104047526	0.05790190423				49.85145555	5.327647414	44.82089703	75.62065436	16.67217632	7.707169317				-326.6637388	0.5836715446	-56826.5312798984	
326.5837388	83	4	13	1	0.583670139				99.87130405	0.07093145673	0.05776449765				49.85131394	5.32766757	44.82101849	75.62120582	16.67285529	7.705938898				-326.5837388	0.583670139	-57002.6545265719	
326.5037388	83	4	13	1	0.5836687377				99.87155009	0.07082255544	0.05762735943				49.85117265	5.327687695	44.82113965	75.62175715	16.67353418	7.704708668				-326.5037388	0.5836687377	-57177.8421242494	
326.4237388	83	4	13	1	0.5836673407				99.87179574	0.07071377133	0.05749048916				49.85103169	5.327707791	44.82126052	75.62230836	16.67421301	7.703478627				-326.4237388	0.5836673407	-57354.1098607677	
326.3437388	83	4	13	1	0.583665948				99.87204101	0.07060510431	0.05735388641				49.85089105	5.327727856	44.8213811	75.62285944	16.67489178	7.702248775				-326.3437388	0.583665948	-57531.467758827	
326.2637388	83	4	13	1	0.5836645596				99.87228589	0.07049655431	0.05721755079				49.85075073	5.32774789	44.82150138	75.62341041	16.67557048	7.701019112				-326.2637388	0.5836645596	-57712.0206380185	
326.1837388	83	4	13	1	0.5836631756				99.8725304	0.07038812128	0.05708148188				49.85061073	5.327767895	44.82162138	75.62396124	16.67624912	7.699789638				-326.1837388	0.5836631756	-57891.5764483078	
326.1037388	83	4	13	1	0.5836617958				99.87277452	0.07027980512	0.05694567928				49.85047105	5.327787869	44.82174108	75.62451196	16.67692769	7.698560353				-326.1037388	0.5836617958	-58072.3054989259	
326.0237388	83	4	13	1	0.5836604204				99.87301825	0.07017160578	0.05681014258				49.85033169	5.327807813	44.8218605	75.62506255	16.6776062	7.697331257				-326.0237388	0.5836604204	-58254.1135480748	
325.9437388	83	4	13	1	0.5836590492				99.87326161	0.07006352318	0.05667487136				49.85019265	5.327827727	44.82197962	75.62561301	16.67828464	7.69610235				-325.9437388	0.5836590492	-58434.9692146904	
325.8637388	83	4	13	1	0.5836576823				99.87350458	0.06995555725	0.05653986523				49.85005394	5.327847611	44.82209845	75.62616336	16.67896301	7.694873632				-325.8637388	0.5836576823	-58621.247019067	
325.7837388	83	4	13	1	0.5836563198				99.87374717	0.06984770792	0.05640512377				49.84991554	5.327867465	44.822217	75.62671357	16.67964132	7.693645103				-325.7837388	0.5836563198	-58806.5137181856	
325.7037388	83	4	13	1	0.5836549615				99.87398938	0.06973997511	0.05627064658				49.84977746	5.327887289	44.82233526	75.62726367	16.68031957	7.692416763				-325.7037388	0.5836549615	-58990.8211803001	
325.6237388	83	4	13	1	0.5836536075				99.87423121	0.06963235876	0.05613643326				49.84963969	5.327907083	44.82245322	75.62781364	16.68099775	7.691188612				-325.6237388	0.5836536075	-59178.4626307547	
325.5437388	83	4	13	1	0.5836522578				99.87447266	0.06952485879	0.05600248339				49.84950225	5.327926847	44.82257091	75.62836349	16.68167586	7.68996065				-325.5437388	0.5836522578	-59365.0849977354	
325.4637388	83	4	13	1	0.5836509123				99.87471373	0.06941747514	0.05586879657				49.84936512	5.327946581	44.8226883	75.62891321	16.68235391	7.688732878				-325.4637388	0.5836509123	-59552.9161033135	
325.3837388	83	4	13	1	0.5836495711				99.87495442	0.06931020773	0.05573537241				49.8492283	5.327966285	44.82280541	75.62946281	16.6830319	7.687505294				-325.3837388	0.5836495711	-59744.1562912757	
325.3037388	83	4	13	1	0.5836482342				99.87519473	0.06920305649	0.05560221048				49.84909181	5.327985959	44.82292224	75.63001228	16.68370982	7.6862779				-325.3037388	0.5836482342	-59936.6286884344	
325.2237388	83	4	13	1	0.5836469016				99.87543467	0.06909602135	0.0554693104				49.84895562	5.328005603	44.82303877	75.63056163	16.68438767	7.685050695				-325.2237388	0.5836469016	-60128.0710956612	
325.1437388	83	4	13	1	0.5836455732				99.87567423	0.06898910224	0.05533667175				49.84881975	5.328025218	44.82315503	75.63111086	16.68506546	7.683823679				-325.1437388	0.5836455732	-60320.7694495801	
325.0637388	83	4	13	1	0.5836442491				99.87591341	0.06888229908	0.05520429414				49.8486842	5.328044803	44.823271	75.63165996	16.68574319	7.682596852				-325.0637388	0.5836442491	-60514.6775621157	
324.9837388	83	4	13	1	0.5836429292				99.87615221	0.06877561182	0.05507217716				49.84854896	5.328064358	44.82338668	75.63220894	16.68642084	7.681370214				-324.9837388	0.5836429292	-60707.5476644849	
324.9037388	83	4	13	1	0.5836416135				99.87639064	0.06866904037	0.05494032041				49.84841403	5.328083883	44.82350209	75.6327578	16.68709844	7.680143766				-324.9037388	0.5836416135	-60906.3181215698	
324.8237388	83	4	13	1	0.5836403022				99.87662869	0.06856258466	0.05480872349				49.84827941	5.328103379	44.82361721	75.63330653	16.68777597	7.678917507				-324.8237388	0.5836403022	-61103.9849306771	
324.7437388	83	4	13	1	0.583638995				99.87686637	0.06845624463	0.054677386				49.84814511	5.328122845	44.82373205	75.63385513	16.68845343	7.677691437				-324.7437388	0.583638995	-61300.6660715428	
324.6637388	83	4	13	1	0.5836376921				99.87710367	0.06835002021	0.05454630754				49.84801112	5.328142281	44.8238466	75.63440362	16.68913083	7.676465557				-324.6637388	0.5836376921	-61500.9355777418	
324.5837388	83	4	13	1	0.5836363934				99.8773406	0.06824391131	0.0544154877				49.84787743	5.328161688	44.82396088	75.63495198	16.68980816	7.675239866				-324.5837388	0.5836363934	-61702.549045266	
324.5037388	83	4	13	1	0.583635099				99.87757716	0.06813791788	0.05428492609				49.84774406	5.328181065	44.82407487	75.63550021	16.69048543	7.674014364				-324.5037388	0.583635099	-61905.457331033	
324.4237388	83	4	13	1	0.5836338088				99.87781334	0.06803203984	0.05415462231				49.847611	5.328200413	44.82418859	75.63604832	16.69116263	7.672789052				-324.4237388	0.5836338088	-62107.3094217207	
324.3437388	83	4	13	1	0.5836325228				99.87804915	0.06792627711	0.05402457596				49.84747825	5.328219731	44.82430202	75.63659631	16.69183976	7.671563929				-324.3437388	0.5836325228	-62310.4821640867	
324.2637388	83	4	13	1	0.583631241				99.87828458	0.06782062964	0.05389478665				49.8473458	5.32823902	44.82441518	75.63714417	16.69251683	7.670338995				-324.2637388	0.583631241	-62517.4474763132	
324.1837388	83	4	13	1	0.5836299635				99.87851965	0.06771509735	0.05376525397				49.84721366	5.328258279	44.82452806	75.63769191	16.69319384	7.669114251				-324.1837388	0.5836299635	-62723.2845932895	
324.1037388	83	4	13	1	0.5836286901				99.87875434	0.06760968017	0.05363597752				49.84708184	5.328277509	44.82464066	75.63823952	16.69387078	7.667889696				-324.1037388	0.5836286901	-62930.5468267739	
324.0237388	83	4	13	1	0.583627421				99.87898867	0.06750437802	0.05350695692				49.84695031	5.32829671	44.82475298	75.63878701	16.69454766	7.666665331				-324.0237388	0.583627421	-63139.1175051903	
323.9437388	83	4	13	1	0.583626156				99.87922262	0.06739919084	0.05337819176				49.8468191	5.328315881	44.82486502	75.63933438	16.69522447	7.665441155				-323.9437388	0.583626156	-63349.1418302531	
323.8637388	83	4	13	1	0.5836248953				99.8794562	0.06729411856	0.05324968165				49.84668819	5.328335023	44.82497679	75.63988162	16.69590121	7.664217168				-323.8637388	0.5836248953	-63560.5008877971	
323.7837388	83	4	13	1	0.5836236387				99.87968941	0.0671891611	0.05312142619				49.84655758	5.328354136	44.82508828	75.64042874	16.69657789	7.662993371				-323.7837388	0.5836236387	-63773.3428943792	
323.7037388	83	4	13	1	0.5836223864				99.87992226	0.0670843184	0.05299342499				49.84642728	5.328373219	44.8251995	75.64097573	16.6972545	7.661769764				-323.7037388	0.5836223864	-63987.546621245	
323.6237388	83	4	13	1	0.5836211382				99.88015473	0.06697959039	0.05286567765				49.84629729	5.328392273	44.82531044	75.6415226	16.69793105	7.660546346				-323.6237388	0.5836211382	-64203.2633954041	
323.5437388	83	4	13	1	0.5836198943				99.88038684	0.06687497699	0.05273818379				49.84616759	5.328411298	44.82542111	75.64206935	16.69860754	7.659323117				-323.5437388	0.5836198943	-64420.3696131572	
323.4637388	83	4	13	1	0.5836186545				99.88061858	0.06677047813	0.05261094299				49.84603821	5.328430294	44.8255315	75.64261597	16.69928395	7.658100078				-323.4637388	0.5836186545	-64636.3905651894	
323.3837388	83	4	13	1	0.5836174189				99.88084995	0.06666609375	0.05248395489				49.84590912	5.328449261	44.82564162	75.64316247	16.69996031	7.656877229				-323.3837388	0.5836174189	-64853.8299157388	
323.3037388	83	4	13	1	0.5836161874				99.88108096	0.06656182377	0.05235721907				49.84578034	5.328468199	44.82575147	75.64370884	16.70063659	7.655654569				-323.3037388	0.5836161874	-65075.4377381054	
323.2237388	83	4	13	1	0.5836149602				99.8813116	0.06645766813	0.05223073514				49.84565185	5.328487107	44.82586104	75.64425509	16.70131281	7.654432099				-323.2237388	0.5836149602	-65298.4924059133	
323.1437388	83	4	13	1	0.5836137371				99.88154187	0.06635362675	0.05210450273				49.84552367	5.328505987	44.82597034	75.64480121	16.70198897	7.653209818				-323.1437388	0.5836137371	-65517.751922488	
323.0637388	83	4	13	1	0.5836125181				99.88177178	0.06624969956	0.05197852143				49.84539579	5.328524837	44.82607937	75.64534721	16.70266506	7.651987728				-323.0637388	0.5836125181	-65741.2083873638	
322.9837388	83	4	13	1	0.5836113033				99.88200132	0.06614588649	0.05185279085				49.84526821	5.328543659	44.82618813	75.64589309	16.70334109	7.650765826				-322.9837388	0.5836113033	-65968.8956791677	
322.9037388	83	4	13	1	0.5836100927				99.8822305	0.06604218748	0.0517273106				49.84514093	5.328562452	44.82629662	75.64643884	16.70401705	7.649544115				-322.9037388	0.5836100927	-66195.4080186387	
322.8237388	83	4	13	1	0.5836088862				99.88245932	0.06593860245	0.0516020803				49.84501395	5.328581216	44.82640483	75.64698447	16.70469294	7.648322593				-322.8237388	0.5836088862	-66423.519119177	
322.7437388	83	4	13	1	0.5836076839				99.88268777	0.06583513134	0.05147709955				49.84488727	5.32859995	44.82651278	75.64752997	16.70536877	7.64710126				-322.7437388	0.5836076839	-66653.1695491289	
322.6637388	83	4	13	1	0.5836064857				99.88291586	0.06573177406	0.05135236797				49.84476088	5.328618657	44.82662046	75.64807535	16.70604453	7.645880118				-322.6637388	0.5836064857	-66884.4521384844	
322.5837388	83	4	13	1	0.5836052917				99.88314358	0.06562853056	0.05122788516				49.84463479	5.328637334	44.82672787	75.6486206	16.70672023	7.644659165				-322.5837388	0.5836052917	-67117.3063263402	
322.5037388	83	4	13	1	0.5836041018				99.88337095	0.06552540076	0.05110365073				49.844509	5.328655982	44.82683501	75.64916573	16.70739587	7.643438402				-322.5037388	0.5836041018	-67348.9721335777	
322.4237388	83	4	13	1	0.583602916				99.88359795	0.06542238459	0.05097966431				49.84438351	5.328674602	44.82694189	75.64971074	16.70807143	7.642217828				-322.4237388	0.583602916	-67585.117502948	
322.3437388	83	4	13	1	0.5836017344				99.88382459	0.06531948199	0.0508559255				49.84425831	5.328693193	44.8270485	75.65025562	16.70874694	7.640997445				-322.3437388	0.5836017344	-67822.8843853259	
322.2637388	83	4	13	1	0.5836005569				99.88405087	0.06521669288	0.05073243391				49.84413341	5.328711755	44.82715484	75.65080038	16.70942237	7.639777251				-322.2637388	0.5836005569	-68059.4552335744	
322.1837388	83	4	13	1	0.5835993835				99.88427679	0.06511401719	0.05060918916				49.8440088	5.328730289	44.82726091	75.65134501	16.71009774	7.638557247				-322.1837388	0.5835993835	-68300.6183805272	
322.1037388	83	4	13	1	0.5835982143				99.88450235	0.06501145485	0.05048619087				49.84388449	5.328748794	44.82736672	75.65188952	16.71077305	7.637337433				-322.1037388	0.5835982143	-68540.4984380207	
322.0237388	83	4	13	1	0.5835970491				99.88472756	0.0649090058	0.05036343864				49.84376047	5.328767271	44.82747226	75.6524339	16.71144829	7.636117808				-322.0237388	0.5835970491	-68782.15250929	
321.9437388	83	4	13	1	0.5835958881				99.8849524	0.06480666995	0.05024093209				49.84363674	5.328785718	44.82757754	75.65297816	16.71212346	7.634898373				-321.9437388	0.5835958881	-69028.431435644	
321.8637388	83	4	13	1	0.5835947312				99.88517688	0.06470444726	0.05011867084				49.84351331	5.328804138	44.82768256	75.6535223	16.71279857	7.633679129				-321.8637388	0.5835947312	-69270.4821525225	
321.7837388	83	4	13	1	0.5835935783				99.88540101	0.06460233763	0.0499966545				49.84339016	5.328822529	44.82778731	75.65406631	16.71347362	7.632460074				-321.7837388	0.5835935783	-69517.3208151845	
321.7037388	83	4	13	1	0.5835924296				99.88562478	0.06450034101	0.0498748827				49.84326731	5.328840891	44.8278918	75.6546102	16.71414859	7.631241209				-321.7037388	0.5835924296	-69768.9019381522	
321.6237388	83	4	13	1	0.583591285				99.88584819	0.06439845732	0.04975335503				49.84314476	5.328859225	44.82799602	75.65515396	16.71482351	7.630022534				-321.6237388	0.583591285	-70019.2683775304	
321.5437388	83	4	13	1	0.5835901445				99.88607124	0.0642966865	0.04963207113				49.84302249	5.32887753	44.82809998	75.6556976	16.71549835	7.628804048				-321.5437388	0.5835901445	-70268.3300478156	
321.4637388	83	4	13	1	0.583589008				99.88629394	0.06419502847	0.04951103061				49.84290051	5.328895808	44.82820368	75.65624111	16.71617314	7.627585753				-321.4637388	0.583589008	-70522.3451273531	
321.3837388	83	4	13	1	0.5835878757				99.88651628	0.06409348317	0.04939023309				49.84277882	5.328914056	44.82830712	75.6567845	16.71684785	7.626367648				-321.3837388	0.5835878757	-70778.1128465496	
321.3037388	83	4	13	1	0.5835867474				99.88673827	0.06399205052	0.04926967818				49.84265742	5.328932277	44.8284103	75.65732777	16.7175225	7.625149732				-321.3037388	0.5835867474	-71032.6571359421	
321.2237388	83	4	13	1	0.5835856232				99.8869599	0.06389073046	0.04914936551				49.84253631	5.328950469	44.82851322	75.65787091	16.71819709	7.623932007				-321.2237388	0.5835856232	-71292.1926485766	
321.1437388	83	4	13	1	0.5835845031				99.88718118	0.06378952292	0.0490292947				49.84241549	5.328968633	44.82861588	75.65841392	16.71887161	7.622714471				-321.1437388	0.5835845031	-71553.6316877403	
321.0637388	83	4	13	1	0.5835833871				99.88740211	0.06368842782	0.04890946536				49.84229496	5.328986769	44.82871827	75.65895681	16.71954606	7.621497125				-321.0637388	0.5835833871	-71813.7484009755	
320.9837388	83	4	13	1	0.5835822751				99.88762268	0.0635874451	0.04878987711				49.84217471	5.329004876	44.82882041	75.65949958	16.72022045	7.62027997				-320.9837388	0.5835822751	-72075.8104278003	
320.9037388	83	4	13	1	0.5835811672				99.8878429	0.06348657468	0.04867052958				49.84205475	5.329022956	44.8289223	75.66004222	16.72089477	7.619063004				-320.9037388	0.5835811672	-72343.0391458298	
320.8237388	83	4	13	1	0.5835800634				99.88806276	0.06338581651	0.04855142238				49.84193507	5.329041007	44.82902392	75.66058474	16.72156903	7.617846229				-320.8237388	0.5835800634	-72608.937374753	
320.7437388	83	4	13	1	0.5835789636				99.88828227	0.0632851705	0.04843255514				49.84181569	5.32905903	44.82912528	75.66112714	16.72224322	7.616629643				-320.7437388	0.5835789636	-72873.5025034748	
320.6637388	83	4	13	1	0.5835778678				99.88850144	0.0631846366	0.04831392748				49.84169658	5.329077025	44.82922639	75.66166941	16.72291735	7.615413248				-320.6637388	0.5835778678	-73146.7403158573	
320.5837388	83	4	13	1	0.5835767762				99.88872025	0.06308421472	0.04819553902				49.84157776	5.329094992	44.82932724	75.66221155	16.72359141	7.614197042				-320.5837388	0.5835767762	-73418.540272688	
320.5037388	83	4	13	1	0.5835756885				99.88893871	0.06298390481	0.04807738939				49.84145923	5.329112931	44.82942784	75.66275357	16.7242654	7.612981027				-320.5037388	0.5835756885	-73689.0991491775	
320.4237388	83	4	13	1	0.5835746049				99.88915682	0.06288370678	0.0479594782				49.84134098	5.329130842	44.82952818	75.66329547	16.72493933	7.611765202				-320.4237388	0.5835746049	-73968.4478990748	
320.3437388	83	4	13	1	0.5835735254				99.88937457	0.06278362058	0.04784180509				49.84122301	5.329148725	44.82962827	75.66383724	16.72561319	7.610549566				-320.3437388	0.5835735254	-74246.4512740239	
320.2637388	83	4	13	1	0.5835724499				99.88959198	0.06268364613	0.04772436967				49.84110532	5.32916658	44.8297281	75.66437889	16.72628699	7.609334121				-320.2637388	0.5835724499	-74523.1069988106	
320.1837388	83	4	13	1	0.5835713784				99.88980905	0.06258378337	0.04760717157				49.84098792	5.329184407	44.82982767	75.66492041	16.72696072	7.608118866				-320.1837388	0.5835713784	-74805.3559366931	
320.1037388	83	4	13	1	0.583570311				99.89002576	0.06248403222	0.04749021041				49.8408708	5.329202206	44.829927	75.66546181	16.72763439	7.606903802				-320.1037388	0.583570311	-75089.6976161978	
320.0237388	83	4	13	1	0.5835692476				99.89024212	0.06238439261	0.04737348582				49.84075396	5.329219978	44.83002607	75.66600308	16.72830799	7.605688927				-320.0237388	0.5835692476	-75372.685225157	
319.9437388	83	4	13	1	0.5835681882				99.89045814	0.06228486449	0.04725699743				49.84063739	5.329237722	44.83012488	75.66654423	16.72898153	7.604474242				-319.9437388	0.5835681882	-75657.8138908743	
319.8637388	83	4	13	1	0.5835671328				99.89067381	0.06218544777	0.04714074487				49.84052111	5.329255437	44.83022345	75.66708525	16.729655	7.603259748				-319.8637388	0.5835671328	-75945.1079924195	
319.7837388	83	4	13	1	0.5835660814				99.89088913	0.06208614238	0.04702472775				49.84040511	5.329273126	44.83032176	75.66762615	16.7303284	7.602045444				-319.7837388	0.5835660814	-76238.2528655652	
319.7037388	83	4	13	1	0.5835650341				99.89110411	0.06198694827	0.0469089457				49.84028939	5.329290786	44.83041982	75.66816693	16.73100174	7.60083133				-319.7037388	0.5835650341	-76529.9246745102	
319.6237388	83	4	13	1	0.5835639907				99.89131874	0.06188786535	0.04679339836				49.84017395	5.329308419	44.83051763	75.66870758	16.73167501	7.599617406				-319.6237388	0.5835639907	-76823.9497407773	
319.5437388	83	4	13	1	0.5835629514				99.89153302	0.06178889357	0.04667808536				49.84005878	5.329326024	44.83061519	75.66924811	16.73234822	7.598403672				-319.5437388	0.5835629514	-77123.8742910001	
319.4637388	83	4	13	1	0.5835619161				99.89174696	0.06169003285	0.04656300631				49.83994389	5.329343602	44.8307125	75.66978851	16.73302136	7.597190129				-319.4637388	0.5835619161	-77418.6575353889	
319.3837388	83	4	13	1	0.5835608847				99.89196056	0.06159128312	0.04644816085				49.83982928	5.329361151	44.83080957	75.67032878	16.73369444	7.595976776				-319.3837388	0.5835608847	-77719.5653644203	
319.3037388	83	4	13	1	0.5835598574				99.89217381	0.06149264432	0.0463335486				49.83971495	5.329378674	44.83090638	75.67086894	16.73436745	7.594763613				-319.3037388	0.5835598574	-78022.7031641566	
319.2237388	83	4	13	1	0.583558834				99.89238671	0.06139411637	0.04621916921				49.83960089	5.329396169	44.83100294	75.67140896	16.73504039	7.59355064				-319.2237388	0.583558834	-78328.3346391313	
319.1437388	83	4	13	1	0.5835578147				99.89259928	0.06129569921	0.04610502229				49.83948711	5.329413636	44.83109926	75.67194887	16.73571327	7.592337858				-319.1437388	0.5835578147	-78636.2489117411	
319.0637388	83	4	13	1	0.5835567993				99.8928115	0.06119739276	0.04599110748				49.8393736	5.329431076	44.83119532	75.67248865	16.73638609	7.591125266				-319.0637388	0.5835567993	-78942.7898035541	
318.9837388	83	4	13	1	0.5835557879				99.89302338	0.06109919696	0.04587742441				49.83926037	5.329448488	44.83129115	75.6730283	16.73705883	7.589912864				-318.9837388	0.5835557879	-79255.6252583074	
318.9037388	83	4	13	1	0.5835547805				99.89323492	0.06100111174	0.04576397271				49.83914741	5.329465873	44.83138672	75.67356783	16.73773152	7.588700653				-318.9037388	0.5835547805	-79566.9618838518	
318.8237388	83	4	13	1	0.583553777				99.89344611	0.06090313704	0.04565075201				49.83903472	5.329483231	44.83148205	75.67410724	16.73840413	7.587488631				-318.8237388	0.583553777	-79884.8374441967	
318.7437388	83	4	13	1	0.5835527776				99.89365697	0.06080527277	0.04553776195				49.83892231	5.329500561	44.83157713	75.67464652	16.73907668	7.586276801				-318.7437388	0.5835527776	-80205.1346116142	
318.6637388	83	4	13	1	0.5835517821				99.89386748	0.06070751888	0.04542500216				49.83881017	5.329517864	44.83167197	75.67518567	16.73974917	7.58506516				-318.6637388	0.5835517821	-80519.9701351344	
318.5837388	83	4	13	1	0.5835507905				99.89407765	0.06060987529	0.04531247226				49.8386983	5.329535139	44.83176656	75.6757247	16.74042159	7.58385371				-318.5837388	0.5835507905	-80841.4041280951	
318.5037388	83	4	13	1	0.5835498029				99.89428749	0.06051234194	0.0452001719				49.8385867	5.329552388	44.83186091	75.67626361	16.74109394	7.58264245				-318.5037388	0.5835498029	-81169.4996351114	
318.4237388	83	4	13	1	0.5835488193				99.89449698	0.06041491875	0.04508810071				49.83847538	5.329569609	44.83195501	75.67680239	16.74176623	7.58143138				-318.4237388	0.5835488193	-81496.0845107732	
