T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.6676578	93	3	4	1	0.7677974593				99.36301607	0.2956695246	0.3413144062	75.97573892	16.42407334	7.600187738	71.5248661	11.45626445	17.01886945							-416.6676578	0.7677974593	-4210.57220615028	
416.5876578	93	3	4	1	0.7677784677				99.36370056	0.2953630254	0.3409364183	75.97491883	16.42403173	7.601049437	71.5248661	11.45626445	17.01886945							-416.5876578	0.7677784677	-4214.23201375471	
416.5076578	93	3	4	1	0.7677594927				99.36438448	0.2950567359	0.3405587848	75.97409847	16.42398998	7.601911552	71.5248661	11.45626445	17.01886945							-416.5076578	0.7677594927	-4217.90925023993	
416.4276578	93	3	4	1	0.7677405342				99.36506784	0.2947506562	0.3401815056	75.97327783	16.42394809	7.602774081	71.5248661	11.45626445	17.01886945							-416.4276578	0.7677405342	-4221.58179047213	
416.3476578	93	3	4	1	0.7677215922				99.36575063	0.294444786	0.3398045804	75.97245692	16.42390605	7.603637027	71.5248661	11.45626445	17.01886945							-416.3476578	0.7677215922	-4225.24955425751	
416.2676578	93	3	4	1	0.7677026666				99.36643287	0.2941391254	0.3394280088	75.97163573	16.42386388	7.604500387	71.5248661	11.45626445	17.01886945							-416.2676578	0.7677026666	-4228.93493259407	
416.1876578	93	3	4	1	0.7676837576				99.36711454	0.2938336743	0.3390517905	75.97081427	16.42382157	7.605364163	71.5248661	11.45626445	17.01886945							-416.1876578	0.7676837576	-4232.62666740573	
416.1076578	93	3	4	1	0.767664865				99.36779564	0.2935284326	0.3386759254	75.96999253	16.42377912	7.606228354	71.5248661	11.45626445	17.01886945							-416.1076578	0.767664865	-4236.30245958382	
416.0276578	93	3	4	1	0.7676459888				99.36847619	0.2932234003	0.3383004131	75.96917051	16.42373653	7.60709296	71.5248661	11.45626445	17.01886945							-416.0276578	0.7676459888	-4240.00715299706	
415.9476578	93	3	4	1	0.7676271292				99.36915617	0.2929185772	0.3379252533	75.96834822	16.4236938	7.607957982	71.5248661	11.45626445	17.01886945							-415.9476578	0.7676271292	-4243.70697771356	
415.8676578	93	3	4	1	0.7676082859				99.36983559	0.2926139635	0.3375504459	75.96752565	16.42365093	7.608823419	71.5248661	11.45626445	17.01886945							-415.8676578	0.7676082859	-4247.40208796415	
415.7876578	93	3	4	1	0.7675894591				99.37051445	0.2923095589	0.3371759904	75.96670281	16.42360792	7.609689271	71.5248661	11.45626445	17.01886945							-415.7876578	0.7675894591	-4251.10356001061	
415.7076578	93	3	4	1	0.7675706486				99.37119275	0.2920053634	0.3368018866	75.9658797	16.42356477	7.610555539	71.5248661	11.45626445	17.01886945							-415.7076578	0.7675706486	-4254.81156797975	
415.6276578	93	3	4	1	0.7675518546				99.37187049	0.291701377	0.3364281343	75.9650563	16.42352147	7.611422222	71.5248661	11.45626445	17.01886945							-415.6276578	0.7675518546	-4258.53732526705	
415.5476578	93	3	4	1	0.767533077				99.37254767	0.2913975996	0.3360547331	75.96423264	16.42347804	7.61228932	71.5248661	11.45626445	17.01886945							-415.5476578	0.767533077	-4262.25827881723	
415.4676578	93	3	4	1	0.7675143158				99.37322429	0.2910940311	0.3356816829	75.96340869	16.42343447	7.613156834	71.5248661	11.45626445	17.01886945							-415.4676578	0.7675143158	-4265.97434656554	
415.3876578	93	3	4	1	0.7674955709				99.37390035	0.2907906715	0.3353089832	75.96258448	16.42339076	7.614024763	71.5248661	11.45626445	17.01886945							-415.3876578	0.7674955709	-4269.69693944322	
415.3076578	93	3	4	1	0.7674768424				99.37457585	0.2904875207	0.3349366339	75.96175999	16.42334691	7.614893107	71.5248661	11.45626445	17.01886945							-415.3076578	0.7674768424	-4273.43742882749	
415.2276578	93	3	4	1	0.7674581303				99.37525079	0.2901845787	0.3345646347	75.96093522	16.42330291	7.615761867	71.5248661	11.45626445	17.01886945							-415.2276578	0.7674581303	-4277.17302380173	
415.1476578	93	3	4	1	0.7674394345				99.37592517	0.2898818453	0.3341929852	75.96011018	16.42325878	7.616631042	71.5248661	11.45626445	17.01886945							-415.1476578	0.7674394345	-4280.90372152709	
415.0676578	93	3	4	1	0.767420755				99.37659899	0.2895793206	0.3338216853	75.95928486	16.42321451	7.617500632	71.5248661	11.45626445	17.01886945							-415.0676578	0.767420755	-4284.65242699759	
414.9876578	93	3	4	1	0.7674020919				99.37727226	0.2892770044	0.3334507346	75.95845927	16.42317009	7.618370637	71.5248661	11.45626445	17.01886945							-414.9876578	0.7674020919	-4288.40766330547	
414.9076578	93	3	4	1	0.7673834451				99.37794497	0.2889748968	0.3330801329	75.95763341	16.42312554	7.619241058	71.5248661	11.45626445	17.01886945							-414.9076578	0.7673834451	-4292.1464596618	
414.8276578	93	3	4	1	0.7673648145				99.37861712	0.2886729975	0.3327098798	75.95680727	16.42308084	7.620111894	71.5248661	11.45626445	17.01886945							-414.8276578	0.7673648145	-4295.90337563661	
414.7476578	93	3	4	1	0.7673462003				99.37928872	0.2883713067	0.3323399752	75.95598085	16.423036	7.620983146	71.5248661	11.45626445	17.01886945							-414.7476578	0.7673462003	-4299.67836800647	
414.6676578	93	3	4	1	0.7673276024				99.37995976	0.2880698242	0.3319704187	75.95515416	16.42299103	7.621854812	71.5248661	11.45626445	17.01886945							-414.6676578	0.7673276024	-4303.43685120952	
414.5876578	93	3	4	1	0.7673090207				99.38063024	0.2877685499	0.3316012101	75.9543272	16.42294591	7.622726894	71.5248661	11.45626445	17.01886945							-414.5876578	0.7673090207	-4307.20195151991	
414.5076578	93	3	4	1	0.7672904553				99.38130017	0.2874674838	0.3312323491	75.95349996	16.42290065	7.623599392	71.5248661	11.45626445	17.01886945							-414.5076578	0.7672904553	-4310.97360516802	
414.4276578	93	3	4	1	0.7672719061				99.38196954	0.2871666258	0.3308638354	75.95267245	16.42285525	7.624472304	71.5248661	11.45626445	17.01886945							-414.4276578	0.7672719061	-4314.75191075379	
414.3476578	93	3	4	1	0.7672533732				99.38263836	0.2868659759	0.3304956687	75.95184466	16.42280971	7.625345632	71.5248661	11.45626445	17.01886945							-414.3476578	0.7672533732	-4318.54848078276	
414.2676578	93	3	4	1	0.7672348566				99.38330662	0.2865655341	0.3301278488	75.9510166	16.42276403	7.626219375	71.5248661	11.45626445	17.01886945							-414.2676578	0.7672348566	-4322.32834376448	
414.1876578	93	3	4	1	0.7672163561				99.38397432	0.2862653001	0.3297603754	75.95018826	16.42271821	7.627093534	71.5248661	11.45626445	17.01886945							-414.1876578	0.7672163561	-4326.11491118209	
414.1076578	93	3	4	1	0.7671978719				99.38464148	0.285965274	0.3293932483	75.94935965	16.42267224	7.627968107	71.5248661	11.45626445	17.01886945							-414.1076578	0.7671978719	-4329.90803674396	
414.0276578	93	3	4	1	0.7671794038				99.38530808	0.2856654558	0.3290264671	75.94853077	16.42262614	7.628843096	71.5248661	11.45626445	17.01886945							-414.0276578	0.7671794038	-4333.70790208453	
413.9476578	93	3	4	1	0.767160952				99.38597412	0.2853658453	0.3286600315	75.94770161	16.42257989	7.6297185	71.5248661	11.45626445	17.01886945							-413.9476578	0.767160952	-4337.51436013251	
413.8676578	93	3	4	1	0.7671425163				99.38663962	0.2850664425	0.3282939414	75.94687218	16.4225335	7.63059432	71.5248661	11.45626445	17.01886945							-413.8676578	0.7671425163	-4341.31579336993	
413.7876578	93	3	4	1	0.7671240968				99.38730456	0.2847672473	0.3279281964	75.94604247	16.42248698	7.631470554	71.5248661	11.45626445	17.01886945							-413.7876578	0.7671240968	-4345.13567509064	
413.7076578	93	3	4	1	0.7671056935				99.38796894	0.2844682597	0.3275627962	75.94521249	16.42244031	7.632347204	71.5248661	11.45626445	17.01886945							-413.7076578	0.7671056935	-4348.95044322306	
413.6276578	93	3	4	1	0.7670873063				99.38863278	0.2841694796	0.3271977407	75.94438224	16.42239349	7.633224269	71.5248661	11.45626445	17.01886945							-413.6276578	0.7670873063	-4352.77195711835	
413.5476578	93	3	4	1	0.7670689353				99.38929606	0.2838709069	0.3268330294	75.94355171	16.42234654	7.63410175	71.5248661	11.45626445	17.01886945							-413.5476578	0.7670689353	-4356.60015131826	
413.4676578	93	3	4	1	0.7670505804				99.3899588	0.2835725416	0.3264686622	75.94272091	16.42229945	7.634979645	71.5248661	11.45626445	17.01886945							-413.4676578	0.7670505804	-4360.42322267208	
413.3876578	93	3	4	1	0.7670322416				99.39062098	0.2832743837	0.3261046387	75.94188983	16.42225221	7.635857956	71.5248661	11.45626445	17.01886945							-413.3876578	0.7670322416	-4364.26493487305	
413.3076578	93	3	4	1	0.767013919				99.39128261	0.282976433	0.3257409588	75.94105848	16.42220484	7.636736682	71.5248661	11.45626445	17.01886945							-413.3076578	0.767013919	-4368.10143428919	
413.2276578	93	3	4	1	0.7669956124				99.39194369	0.2826786895	0.3253776221	75.94022686	16.42215732	7.637615823	71.5248661	11.45626445	17.01886945							-413.2276578	0.7669956124	-4371.93280153138	
413.1476578	93	3	4	1	0.7669773219				99.39260422	0.2823811531	0.3250146283	75.93939496	16.42210966	7.63849538	71.5248661	11.45626445	17.01886945							-413.1476578	0.7669773219	-4375.78284201489	
413.0676578	93	3	4	1	0.7669590475				99.3932642	0.2820838237	0.3246519772	75.93856279	16.42206186	7.639375351	71.5248661	11.45626445	17.01886945							-413.0676578	0.7669590475	-4379.6396693757	
412.9876578	93	3	4	1	0.7669407892				99.39392363	0.2817867014	0.3242896685	75.93773035	16.42201391	7.640255738	71.5248661	11.45626445	17.01886945							-412.9876578	0.7669407892	-4383.50330157558	
412.9076578	93	3	4	1	0.766922547				99.39458251	0.2814897861	0.3239277019	75.93689763	16.42196583	7.64113654	71.5248661	11.45626445	17.01886945							-412.9076578	0.766922547	-4387.36170484303	
412.8276578	93	3	4	1	0.7669043208				99.39524085	0.2811930776	0.3235660772	75.93606464	16.4219176	7.642017757	71.5248661	11.45626445	17.01886945							-412.8276578	0.7669043208	-4391.21487592095	
412.7476578	93	3	4	1	0.7668861106				99.39589863	0.2808965759	0.3232047941	75.93523138	16.42186923	7.642899389	71.5248661	11.45626445	17.01886945							-412.7476578	0.7668861106	-4395.08691524052	
412.6676578	93	3	4	1	0.7668679165				99.39655587	0.280600281	0.3228438524	75.93439784	16.42182072	7.643781436	71.5248661	11.45626445	17.01886945							-412.6676578	0.7668679165	-4398.9657464495	
412.5876578	93	3	4	1	0.7668497384				99.39721256	0.2803041927	0.3224832516	75.93356403	16.42177207	7.644663899	71.5248661	11.45626445	17.01886945							-412.5876578	0.7668497384	-4402.83933583141	
412.5076578	93	3	4	1	0.7668315763				99.3978687	0.2800083111	0.3221229917	75.93272995	16.42172327	7.645546777	71.5248661	11.45626445	17.01886945							-412.5076578	0.7668315763	-4406.73191163615	
412.4276578	93	3	4	1	0.7668134303				99.39852429	0.2797126361	0.3217630723	75.9318956	16.42167433	7.646430069	71.5248661	11.45626445	17.01886945							-412.4276578	0.7668134303	-4410.61915353717	
412.3476578	93	3	4	1	0.7667953002				99.39917934	0.2794171675	0.3214034931	75.93106097	16.42162526	7.647313777	71.5248661	11.45626445	17.01886945							-412.3476578	0.7667953002	-4414.50114393087	
412.2676578	93	3	4	1	0.7667771861				99.39983384	0.2791219054	0.3210442538	75.93022607	16.42157603	7.6481979	71.5248661	11.45626445	17.01886945							-412.2676578	0.7667771861	-4418.38993084264	
412.1876578	93	3	4	1	0.7667590879				99.4004878	0.2788268497	0.3206853543	75.92939089	16.42152667	7.649082438	71.5248661	11.45626445	17.01886945							-412.1876578	0.7667590879	-4422.29786282294	
412.1076578	93	3	4	1	0.7667410058				99.40114121	0.2785320003	0.3203267942	75.92855544	16.42147717	7.649967391	71.5248661	11.45626445	17.01886945							-412.1076578	0.7667410058	-4426.21262718317	
412.0276578	93	3	4	1	0.7667229396				99.40179407	0.2782373572	0.3199685732	75.92771972	16.42142752	7.650852759	71.5248661	11.45626445	17.01886945							-412.0276578	0.7667229396	-4430.10983955059	
411.9476578	93	3	4	1	0.7667048893				99.40244639	0.2779429202	0.3196106912	75.92688373	16.42137773	7.651738543	71.5248661	11.45626445	17.01886945							-411.9476578	0.7667048893	-4434.02623040385	
411.8676578	93	3	4	1	0.766686855				99.40309816	0.2776486894	0.3192531477	75.92604746	16.4213278	7.652624741	71.5248661	11.45626445	17.01886945							-411.8676578	0.766686855	-4437.93717710687	
411.7876578	93	3	4	1	0.7666688365				99.40374939	0.2773546646	0.3188959427	75.92521093	16.42127772	7.653511354	71.5248661	11.45626445	17.01886945							-411.7876578	0.7666688365	-4441.85511607803	
411.7076578	93	3	4	1	0.766650834				99.40440008	0.2770608458	0.3185390756	75.92437411	16.4212275	7.654398383	71.5248661	11.45626445	17.01886945							-411.7076578	0.766650834	-4445.79226655888	
411.6276578	93	3	4	1	0.7666328474				99.40505022	0.276767233	0.3181825464	75.92353703	16.42117714	7.655285826	71.5248661	11.45626445	17.01886945							-411.6276578	0.7666328474	-4449.72404964491	
411.5476578	93	3	4	1	0.7666148767				99.40569982	0.276473826	0.3178263548	75.92269967	16.42112664	7.656173684	71.5248661	11.45626445	17.01886945							-411.5476578	0.7666148767	-4453.66279330911	
411.4676578	93	3	4	1	0.7665969219				99.40634887	0.2761806248	0.3174705004	75.92186205	16.421076	7.657061958	71.5248661	11.45626445	17.01886945							-411.4676578	0.7665969219	-4457.60851606218	
411.3876578	93	3	4	1	0.766578983				99.40699739	0.2758876294	0.317114983	75.92102415	16.42102521	7.657950646	71.5248661	11.45626445	17.01886945							-411.3876578	0.766578983	-4461.54877349407	
411.3076578	93	3	4	1	0.7665610599				99.40764536	0.2755948397	0.3167598023	75.92018597	16.42097428	7.658839749	71.5248661	11.45626445	17.01886945							-411.3076578	0.7665610599	-4465.49604704752	
411.2276578	93	3	4	1	0.7665431527				99.40829279	0.2753022556	0.3164049581	75.91934753	16.4209232	7.659729268	71.5248661	11.45626445	17.01886945							-411.2276578	0.7665431527	-4469.45026718751	
411.1476578	93	3	4	1	0.7665252613				99.40893967	0.275009877	0.3160504501	75.91850881	16.42087199	7.660619201	71.5248661	11.45626445	17.01886945							-411.1476578	0.7665252613	-4473.41154080132	
411.0676578	93	3	4	1	0.7665073858				99.40958602	0.274717704	0.3156962781	75.91766982	16.42082063	7.661509549	71.5248661	11.45626445	17.01886945							-411.0676578	0.7665073858	-4477.36724657847	
410.9876578	93	3	4	1	0.766489526				99.41023182	0.2744257364	0.3153424417	75.91683056	16.42076913	7.662400312	71.5248661	11.45626445	17.01886945							-410.9876578	0.766489526	-4481.33004318524	
410.9076578	93	3	4	1	0.7664716821				99.41087709	0.2741339741	0.3149889406	75.91599103	16.42071748	7.66329149	71.5248661	11.45626445	17.01886945							-410.9076578	0.7664716821	-4485.31236763709	
410.8276578	93	3	4	1	0.766453854				99.41152181	0.2738424172	0.3146357747	75.91515122	16.4206657	7.664183083	71.5248661	11.45626445	17.01886945							-410.8276578	0.766453854	-4489.28920240635	
410.7476578	93	3	4	1	0.7664360417				99.41216599	0.2735510655	0.3142829437	75.91431114	16.42061377	7.665075091	71.5248661	11.45626445	17.01886945							-410.7476578	0.7664360417	-4493.27309545512	
410.6676578	93	3	4	1	0.7664182452				99.41280963	0.2732599189	0.3139304473	75.91347079	16.42056169	7.665967514	71.5248661	11.45626445	17.01886945							-410.6676578	0.7664182452	-4497.2640655584	
410.5876578	93	3	4	1	0.7664004645				99.41345274	0.2729689775	0.3135782851	75.91263017	16.42050948	7.666860351	71.5248661	11.45626445	17.01886945							-410.5876578	0.7664004645	-4501.2494458539	
410.5076578	93	3	4	1	0.7663826995				99.4140953	0.2726782412	0.313226457	75.91178928	16.42045712	7.667753603	71.5248661	11.45626445	17.01886945							-410.5076578	0.7663826995	-4505.24194089178	
410.4276578	93	3	4	1	0.7663649503				99.41473733	0.2723877098	0.3128749627	75.91094812	16.42040461	7.66864727	71.5248661	11.45626445	17.01886945							-410.4276578	0.7663649503	-4509.24147961962	
410.3476578	93	3	4	1	0.7663472168				99.41537881	0.2720973834	0.312523802	75.91010668	16.42035197	7.669541352	71.5248661	11.45626445	17.01886945							-410.3476578	0.7663472168	-4513.2481710934	
410.2676578	93	3	4	1	0.7663294991				99.41601976	0.2718072618	0.3121729744	75.90926497	16.42029918	7.670435849	71.5248661	11.45626445	17.01886945							-410.2676578	0.7663294991	-4517.26194384425	
410.1876578	93	3	4	1	0.7663117971				99.41666018	0.271517345	0.3118224799	75.90842299	16.42024625	7.671330761	71.5248661	11.45626445	17.01886945							-410.1876578	0.7663117971	-4521.27010858685	
410.1076578	93	3	4	1	0.7662941108				99.41730005	0.271227633	0.3114723181	75.90758074	16.42019317	7.672226087	71.5248661	11.45626445	17.01886945							-410.1076578	0.7662941108	-4525.28539255086	
410.0276578	93	3	4	1	0.7662764402				99.41793939	0.2709381256	0.3111224887	75.90673822	16.42013995	7.673121828	71.5248661	11.45626445	17.01886945							-410.0276578	0.7662764402	-4529.30781470334	
409.9476578	93	3	4	1	0.7662587853				99.41857819	0.2706488228	0.3107729915	75.90589543	16.42008659	7.674017984	71.5248661	11.45626445	17.01886945							-409.9476578	0.7662587853	-4533.33739409605	
409.8676578	93	3	4	1	0.7662411461				99.41921645	0.2703597246	0.3104238263	75.90505237	16.42003308	7.674914554	71.5248661	11.45626445	17.01886945							-409.8676578	0.7662411461	-4537.37414983935	
409.7876578	93	3	4	1	0.7662235226				99.41985418	0.2700708309	0.3100749927	75.90420903	16.41997943	7.67581154	71.5248661	11.45626445	17.01886945							-409.7876578	0.7662235226	-4541.40518795827	
409.7076578	93	3	4	1	0.7662059147				99.42049137	0.2697821416	0.3097264904	75.90336542	16.41992564	7.67670894	71.5248661	11.45626445	17.01886945							-409.7076578	0.7662059147	-4545.44344076098	
409.6276578	93	3	4	1	0.7661883225				99.42112802	0.2694936566	0.3093783193	75.90252155	16.4198717	7.677606754	71.5248661	11.45626445	17.01886945							-409.6276578	0.7661883225	-4549.48883563996	
409.5476578	93	3	4	1	0.7661707459				99.42176415	0.2692053759	0.3090304791	75.9016774	16.41981762	7.678504983	71.5248661	11.45626445	17.01886945							-409.5476578	0.7661707459	-4553.54148377205	
409.4676578	93	3	4	1	0.766153185				99.42239973	0.2689172995	0.3086829694	75.90083298	16.41976339	7.679403627	71.5248661	11.45626445	17.01886945							-409.4676578	0.766153185	-4557.61431775614	
409.3876578	93	3	4	1	0.7661356398				99.42303478	0.2686294272	0.3083357901	75.89998829	16.41970902	7.680302686	71.5248661	11.45626445	17.01886945							-409.3876578	0.7661356398	-4561.66838655199	
409.3076578	93	3	4	1	0.7661181101				99.4236693	0.268341759	0.3079889408	75.89914333	16.41965451	7.681202159	71.5248661	11.45626445	17.01886945							-409.3076578	0.7661181101	-4565.71671488154	
409.2276578	93	3	4	1	0.766100596				99.42430328	0.2680542949	0.3076424213	75.8982981	16.41959986	7.682102046	71.5248661	11.45626445	17.01886945							-409.2276578	0.766100596	-4569.79833898203	
409.1476578	93	3	4	1	0.7660830976				99.42493673	0.2677670347	0.3072962313	75.8974526	16.41954506	7.683002349	71.5248661	11.45626445	17.01886945							-409.1476578	0.7660830976	-4573.87412206564	
409.0676578	93	3	4	1	0.7660656147				99.42556965	0.2674799785	0.3069503706	75.89660682	16.41949011	7.683903066	71.5248661	11.45626445	17.01886945							-409.0676578	0.7660656147	-4577.94415347813	
408.9876578	93	3	4	1	0.7660481474				99.42620203	0.2671931261	0.3066048389	75.89576078	16.41943502	7.684804197	71.5248661	11.45626445	17.01886945							-408.9876578	0.7660481474	-4582.0345332642	
408.9076578	93	3	4	1	0.7660306957				99.42683389	0.2669064774	0.306259636	75.89491447	16.41937979	7.685705743	71.5248661	11.45626445	17.01886945							-408.9076578	0.7660306957	-4586.11906027339	
408.8276578	93	3	4	1	0.7660132595				99.42746521	0.2666200325	0.3059147615	75.89406788	16.41932442	7.686607703	71.5248661	11.45626445	17.01886945							-408.8276578	0.7660132595	-4590.21092282726	
408.7476578	93	3	4	1	0.7659958389				99.42809599	0.2663337913	0.3055702152	75.89322103	16.41926889	7.687510078	71.5248661	11.45626445	17.01886945							-408.7476578	0.7659958389	-4594.32326248178	
408.6676578	93	3	4	1	0.7659784339				99.42872625	0.2660477536	0.3052259968	75.8923739	16.41921323	7.688412867	71.5248661	11.45626445	17.01886945							-408.6676578	0.7659784339	-4598.41649812425	
408.5876578	93	3	4	1	0.7659610443				99.42935597	0.2657619195	0.3048821062	75.89152651	16.41915742	7.689316071	71.5248661	11.45626445	17.01886945							-408.5876578	0.7659610443	-4602.51712823677	
408.5076578	93	3	4	1	0.7659436703				99.42998517	0.2654762888	0.3045385429	75.89067884	16.41910147	7.690219689	71.5248661	11.45626445	17.01886945							-408.5076578	0.7659436703	-4606.63827048857	
408.4276578	93	3	4	1	0.7659263118				99.43061383	0.2651908616	0.3041953068	75.88983091	16.41904537	7.691123722	71.5248661	11.45626445	17.01886945							-408.4276578	0.7659263118	-4610.75353641103	
408.3476578	93	3	4	1	0.7659089688				99.43124196	0.2649056376	0.3038523976	75.8889827	16.41898913	7.692028169	71.5248661	11.45626445	17.01886945							-408.3476578	0.7659089688	-4614.87616150699	
408.2676578	93	3	4	1	0.7658916413				99.43186957	0.264620617	0.303509815	75.88813423	16.41893274	7.69293303	71.5248661	11.45626445	17.01886945							-408.2676578	0.7658916413	-4619.00616556393	
408.1876578	93	3	4	1	0.7658743293				99.43249664	0.2643357995	0.3031675587	75.88728548	16.41887621	7.693838305	71.5248661	11.45626445	17.01886945							-408.1876578	0.7658743293	-4623.14356839905	
408.1076578	93	3	4	1	0.7658570328				99.43312319	0.2640511852	0.3028256286	75.88643647	16.41881954	7.694743995	71.5248661	11.45626445	17.01886945							-408.1076578	0.7658570328	-4627.27498365291	
408.0276578	93	3	4	1	0.7658397517				99.4337492	0.263766774	0.3024840243	75.88558718	16.41876272	7.6956501	71.5248661	11.45626445	17.01886945							-408.0276578	0.7658397517	-4631.40040722959	
407.9476578	93	3	4	1	0.765822486				99.43437469	0.2634825658	0.3021427455	75.88473763	16.41870575	7.696556618	71.5248661	11.45626445	17.01886945							-407.9476578	0.765822486	-4635.56010198517	
407.8676578	93	3	4	1	0.7658052359				99.43499965	0.2631985606	0.3018017921	75.88388781	16.41864864	7.697463551	71.5248661	11.45626445	17.01886945							-407.8676578	0.7658052359	-4639.71370050138	
407.7876578	93	3	4	1	0.7657880011				99.43562408	0.2629147582	0.3014611637	75.88303771	16.41859139	7.698370898	71.5248661	11.45626445	17.01886945							-407.7876578	0.7657880011	-4643.86139134693	
407.7076578	93	3	4	1	0.7657707818				99.43624798	0.2626311587	0.3011208601	75.88218735	16.41853399	7.699278659	71.5248661	11.45626445	17.01886945							-407.7076578	0.7657707818	-4648.02993462038	
407.6276578	93	3	4	1	0.7657535779				99.43687136	0.2623477619	0.300780881	75.88133672	16.41847645	7.700186835	71.5248661	11.45626445	17.01886945							-407.6276578	0.7657535779	-4652.1924657821	
407.5476578	93	3	4	1	0.7657363894				99.43749421	0.2620645678	0.3004412262	75.88048582	16.41841876	7.701095424	71.5248661	11.45626445	17.01886945							-407.5476578	0.7657363894	-4656.36245911914	
407.4676578	93	3	4	1	0.7657192163				99.43811653	0.2617815764	0.3001018954	75.87963464	16.41836093	7.702004428	71.5248661	11.45626445	17.01886945							-407.4676578	0.7657192163	-4660.526335071	
407.3876578	93	3	4	1	0.7657020585				99.43873832	0.2614987875	0.2997628883	75.8787832	16.41830295	7.702913846	71.5248661	11.45626445	17.01886945							-407.3876578	0.7657020585	-4664.71133748308	
407.3076578	93	3	4	1	0.7656849162				99.43935959	0.2612162011	0.2994242047	75.8779315	16.41824483	7.703823678	71.5248661	11.45626445	17.01886945							-407.3076578	0.7656849162	-4668.90376476479	
407.2276578	93	3	4	1	0.7656677892				99.43998034	0.2609338172	0.2990858442	75.87707952	16.41818656	7.704733924	71.5248661	11.45626445	17.01886945							-407.2276578	0.7656677892	-4673.0901595934	
407.1476578	93	3	4	1	0.7656506776				99.44060056	0.2606516357	0.2987478068	75.87622727	16.41812815	7.705644584	71.5248661	11.45626445	17.01886945							-407.1476578	0.7656506776	-4677.28401962285	
407.0676578	93	3	4	1	0.7656335813				99.44122025	0.2603696564	0.298410092	75.87537475	16.41806959	7.706555658	71.5248661	11.45626445	17.01886945							-407.0676578	0.7656335813	-4681.48546312651	
406.9876578	93	3	4	1	0.7656165004				99.44183942	0.2600878795	0.2980726996	75.87452197	16.41801088	7.707467146	71.5248661	11.45626445	17.01886945							-406.9876578	0.7656165004	-4685.69441217142	
406.9076578	93	3	4	1	0.7655994348				99.44245807	0.2598063047	0.2977356295	75.87366892	16.41795204	7.708379049	71.5248661	11.45626445	17.01886945							-406.9076578	0.7655994348	-4689.89721393627	
406.8276578	93	3	4	1	0.7655823845				99.44307619	0.259524932	0.2973988812	75.87281559	16.41789304	7.709291365	71.5248661	11.45626445	17.01886945							-406.8276578	0.7655823845	-4694.1075617894	
406.7476578	93	3	4	1	0.7655653495				99.44369378	0.2592437614	0.2970624546	75.871962	16.4178339	7.710204095	71.5248661	11.45626445	17.01886945							-406.7476578	0.7655653495	-4698.32547612337	
406.6676578	93	3	4	1	0.7655483298				99.44431086	0.2589627928	0.2967263493	75.87110814	16.41777462	7.711117239	71.5248661	11.45626445	17.01886945							-406.6676578	0.7655483298	-4702.55097734824	
406.5876578	93	3	4	1	0.7655313254				99.44492741	0.2586820261	0.2963905652	75.87025401	16.41771519	7.712030797	71.5248661	11.45626445	17.01886945							-406.5876578	0.7655313254	-4706.78408592184	
406.5076578	93	3	4	1	0.7655143363				99.44554344	0.2584014612	0.2960551019	75.86939962	16.41765562	7.712944768	71.5248661	11.45626445	17.01886945							-406.5076578	0.7655143363	-4711.02482242529	
406.4276578	93	3	4	1	0.7654973625				99.44615894	0.2581210982	0.2957199593	75.86854495	16.4175959	7.713859154	71.5248661	11.45626445	17.01886945							-406.4276578	0.7654973625	-4715.25928643792	
406.3476578	93	3	4	1	0.7654804039				99.44677393	0.2578409369	0.2953851369	75.86769002	16.41753603	7.714773953	71.5248661	11.45626445	17.01886945							-406.3476578	0.7654804039	-4719.50141955924	
406.2676578	93	3	4	1	0.7654634606				99.44738839	0.2575609773	0.2950506347	75.86683482	16.41747602	7.715689166	71.5248661	11.45626445	17.01886945							-406.2676578	0.7654634606	-4723.75114232874	
406.1876578	93	3	4	1	0.7654465325				99.44800233	0.2572812193	0.2947164523	75.86597935	16.41741586	7.716604793	71.5248661	11.45626445	17.01886945							-406.1876578	0.7654465325	-4727.99457929504	
406.1076578	93	3	4	1	0.7654296196				99.44861575	0.2570016628	0.2943825895	75.86512361	16.41735556	7.717520834	71.5248661	11.45626445	17.01886945							-406.1076578	0.7654296196	-4732.25966868718	
406.0276578	93	3	4	1	0.765412722				99.44922865	0.2567223078	0.2940490459	75.8642676	16.41729511	7.718437288	71.5248661	11.45626445	17.01886945							-406.0276578	0.765412722	-4736.53240946099	
405.9476578	93	3	4	1	0.7653958396				99.44984102	0.2564431542	0.2937158214	75.86341133	16.41723452	7.719354156	71.5248661	11.45626445	17.01886945							-405.9476578	0.7653958396	-4740.79885119018	
405.8676578	93	3	4	1	0.7653789724				99.45045288	0.256164202	0.2933829157	75.86255479	16.41717378	7.720271438	71.5248661	11.45626445	17.01886945							-405.8676578	0.7653789724	-4745.07298586844	
