T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
423.1070605	91	2	7	1	0.7868852693				99.11660413	0.2734305536	0.6099653168	71.5248661	11.45626445	17.01886945	50.40948167	5.256309405	44.33420893							-423.1070605	0.7868852693	-3544.82092107593	
423.0270605	91	2	7	1	0.7868627138				99.11783073	0.2731846932	0.6089845738	71.5248661	11.45626445	17.01886945	50.40853655	5.256427314	44.33503613							-423.0270605	0.7868627138	-3548.79141481753	
422.9470605	91	2	7	1	0.7868401835				99.11905585	0.272939031	0.6080051203	71.5248661	11.45626445	17.01886945	50.40759256	5.256545095	44.33586234							-422.9470605	0.7868401835	-3552.77084845864	
422.8670605	91	2	7	1	0.7868176785				99.12027948	0.2726935669	0.607026955	71.5248661	11.45626445	17.01886945	50.4066497	5.25666275	44.33668755							-422.8670605	0.7868176785	-3556.76710568692	
422.7870605	91	2	7	1	0.7867951988				99.12150162	0.2724483008	0.6060500766	71.5248661	11.45626445	17.01886945	50.40570797	5.256780277	44.33751175							-422.7870605	0.7867951988	-3560.7564788725	
422.7070605	91	2	7	1	0.7867727442				99.12272228	0.2722032323	0.6050744837	71.5248661	11.45626445	17.01886945	50.40476737	5.256897677	44.33833496							-422.7070605	0.7867727442	-3564.74692254026	
422.6270605	91	2	7	1	0.7867503148				99.12394146	0.2719583615	0.6041001752	71.5248661	11.45626445	17.01886945	50.40382789	5.25701495	44.33915716							-422.6270605	0.7867503148	-3568.74628454133	
422.5470605	91	2	7	1	0.7867279105				99.12515916	0.271713688	0.6031271496	71.5248661	11.45626445	17.01886945	50.40288953	5.257132096	44.33997837							-422.5470605	0.7867279105	-3572.74667058156	
422.4670605	91	2	7	1	0.7867055313				99.12637538	0.2714692117	0.6021554057	71.5248661	11.45626445	17.01886945	50.4019523	5.257249115	44.34079858							-422.4670605	0.7867055313	-3576.75603516478	
422.3870605	91	2	7	1	0.7866831772				99.12759013	0.2712249324	0.6011849422	71.5248661	11.45626445	17.01886945	50.40101619	5.257366007	44.3416178							-422.3870605	0.7866831772	-3580.76637687331	
422.3070605	91	2	7	1	0.7866608481				99.12880339	0.27098085	0.6002157577	71.5248661	11.45626445	17.01886945	50.40008121	5.257482773	44.34243602							-422.3070605	0.7866608481	-3584.78575766915	
422.2270605	91	2	7	1	0.7866385441				99.13001518	0.2707369642	0.5992478509	71.5248661	11.45626445	17.01886945	50.39914734	5.257599411	44.34325325							-422.2270605	0.7866385441	-3588.8060681705	
422.1470605	91	2	7	1	0.786616265				99.1312255	0.2704932749	0.5982812206	71.5248661	11.45626445	17.01886945	50.3982146	5.257715924	44.34406948							-422.1470605	0.786616265	-3592.8273927521	
422.0670605	91	2	7	1	0.7865940109				99.13243435	0.2702497819	0.5973158654	71.5248661	11.45626445	17.01886945	50.39728297	5.257832309	44.34488472							-422.0670605	0.7865940109	-3596.85770313921	
421.9870605	91	2	7	1	0.7865717817				99.13364173	0.270006485	0.596351784	71.5248661	11.45626445	17.01886945	50.39635246	5.257948569	44.34569897							-421.9870605	0.7865717817	-3600.88897995828	
421.9070605	91	2	7	1	0.7865495774				99.13484764	0.269763384	0.5953889751	71.5248661	11.45626445	17.01886945	50.39542308	5.258064702	44.34651222							-421.9070605	0.7865495774	-3604.92116288318	
421.8270605	91	2	7	1	0.7865273979				99.13605208	0.2695204788	0.5944274375	71.5248661	11.45626445	17.01886945	50.3944948	5.258180709	44.34732449							-421.8270605	0.7865273979	-3608.96242266175	
421.7470605	91	2	7	1	0.7865052433				99.13725506	0.2692777692	0.5934671697	71.5248661	11.45626445	17.01886945	50.39356765	5.258296589	44.34813576							-421.7470605	0.7865052433	-3613.0127168455	
421.6670605	91	2	7	1	0.7864831135				99.13845657	0.269035255	0.5925081706	71.5248661	11.45626445	17.01886945	50.39264161	5.258412344	44.34894605							-421.6670605	0.7864831135	-3617.05575852978	
421.5870605	91	2	7	1	0.7864610084				99.13965663	0.268792936	0.5915504388	71.5248661	11.45626445	17.01886945	50.39171668	5.258527973	44.34975535							-421.5870605	0.7864610084	-3621.10789555714	
421.5070605	91	2	7	1	0.7864389281				99.14085521	0.268550812	0.590593973	71.5248661	11.45626445	17.01886945	50.39079287	5.258643475	44.35056366							-421.5070605	0.7864389281	-3625.16908506359	
421.4270605	91	2	7	1	0.7864168725				99.14205235	0.2683088829	0.589638772	71.5248661	11.45626445	17.01886945	50.38987016	5.258758852	44.35137098							-421.4270605	0.7864168725	-3629.23118064958	
421.3470605	91	2	7	1	0.7863948416				99.14324802	0.2680671485	0.5886848343	71.5248661	11.45626445	17.01886945	50.38894857	5.258874103	44.35217732							-421.3470605	0.7863948416	-3633.30238983641	
421.2670605	91	2	7	1	0.7863728354				99.14444223	0.2678256086	0.5877321588	71.5248661	11.45626445	17.01886945	50.38802809	5.258989229	44.35298268							-421.2670605	0.7863728354	-3637.37445569625	
421.1870605	91	2	7	1	0.7863508538				99.14563499	0.267584263	0.5867807441	71.5248661	11.45626445	17.01886945	50.38710873	5.259104229	44.35378705							-421.1870605	0.7863508538	-3641.43908426219	
421.1070605	91	2	7	1	0.7863288967				99.1468263	0.2673431115	0.585830589	71.5248661	11.45626445	17.01886945	50.38619047	5.259219103	44.35459043							-421.1070605	0.7863288967	-3645.52116906591	
421.0270605	91	2	7	1	0.7863069643				99.14801615	0.2671021541	0.5848816921	71.5248661	11.45626445	17.01886945	50.38527331	5.259333853	44.35539283							-421.0270605	0.7863069643	-3649.61234159612	
420.9470605	91	2	7	1	0.7862850564				99.14920456	0.2668613904	0.5839340521	71.5248661	11.45626445	17.01886945	50.38435727	5.259448476	44.35619426							-420.9470605	0.7862850564	-3653.69605750267	
420.8670605	91	2	7	1	0.786263173				99.15039151	0.2666208203	0.5829876678	71.5248661	11.45626445	17.01886945	50.38344233	5.259562975	44.3569947							-420.8670605	0.786263173	-3657.78054173862	
420.7870605	91	2	7	1	0.786241314				99.15157702	0.2663804436	0.5820425378	71.5248661	11.45626445	17.01886945	50.3825285	5.259677348	44.35779416							-420.7870605	0.786241314	-3661.87420581343	
420.7070605	91	2	7	1	0.7862194795				99.15276108	0.2661402602	0.5810986609	71.5248661	11.45626445	17.01886945	50.38161577	5.259791597	44.35859264							-420.7070605	0.7862194795	-3665.9854240044	
420.6270605	91	2	7	1	0.7861976695				99.15394369	0.2659002699	0.5801560358	71.5248661	11.45626445	17.01886945	50.38070414	5.25990572	44.35939014							-420.6270605	0.7861976695	-3670.08900924526	
420.5470605	91	2	7	1	0.7861758838				99.15512487	0.2656604725	0.5792146612	71.5248661	11.45626445	17.01886945	50.37979362	5.260019719	44.36018666							-420.5470605	0.7861758838	-3674.19341090686	
420.4670605	91	2	7	1	0.7861541225				99.1563046	0.2654208678	0.5782745358	71.5248661	11.45626445	17.01886945	50.3788842	5.260133592	44.36098221							-420.4670605	0.7861541225	-3678.30696523459	
420.3870605	91	2	7	1	0.7861323855				99.15748289	0.2651814557	0.5773356583	71.5248661	11.45626445	17.01886945	50.37797588	5.260247341	44.36177678							-420.3870605	0.7861323855	-3682.42977876707	
420.3070605	91	2	7	1	0.7861106729				99.15865974	0.2649422359	0.5763980274	71.5248661	11.45626445	17.01886945	50.37706866	5.260360965	44.36257038							-420.3070605	0.7861106729	-3686.55329348344	
420.2270605	91	2	7	1	0.7860889845				99.15983515	0.2647032083	0.5754616419	71.5248661	11.45626445	17.01886945	50.37616254	5.260474465	44.363363							-420.2270605	0.7860889845	-3690.66906512459	
420.1470605	91	2	7	1	0.7860673203				99.16100913	0.2644643727	0.5745265004	71.5248661	11.45626445	17.01886945	50.37525752	5.26058784	44.36415464							-420.1470605	0.7860673203	-3694.80258829724	
420.0670605	91	2	7	1	0.7860456804				99.16218167	0.264225729	0.5735926017	71.5248661	11.45626445	17.01886945	50.37435359	5.260701091	44.36494532							-420.0670605	0.7860456804	-3698.94534257286	
419.9870605	91	2	7	1	0.7860240647				99.16335278	0.2639872769	0.5726599445	71.5248661	11.45626445	17.01886945	50.37345076	5.260814218	44.36573502							-419.9870605	0.7860240647	-3703.0802562704	
419.9070605	91	2	7	1	0.7860024731				99.16452246	0.2637490163	0.5717285275	71.5248661	11.45626445	17.01886945	50.37254903	5.26092722	44.36652375							-419.9070605	0.7860024731	-3707.22446325012	
419.8270605	91	2	7	1	0.7859809057				99.1656907	0.263510947	0.5707983494	71.5248661	11.45626445	17.01886945	50.37164839	5.261040099	44.36731151							-419.8270605	0.7859809057	-3711.36928969831	
419.7470605	91	2	7	1	0.7859593623				99.16685752	0.2632730688	0.569869409	71.5248661	11.45626445	17.01886945	50.37074885	5.261152853	44.3680983							-419.7470605	0.7859593623	-3715.52347188415	
419.6670605	91	2	7	1	0.7859378431				99.16802291	0.2630353816	0.5689417049	71.5248661	11.45626445	17.01886945	50.3698504	5.261265483	44.36888412							-419.6670605	0.7859378431	-3719.67821991913	
419.5870605	91	2	7	1	0.7859163478				99.16918688	0.2627978852	0.5680152359	71.5248661	11.45626445	17.01886945	50.36895304	5.261377989	44.36966897							-419.5870605	0.7859163478	-3723.83370010362	
419.5070605	91	2	7	1	0.7858948766				99.17034942	0.2625605793	0.5670900007	71.5248661	11.45626445	17.01886945	50.36805678	5.261490372	44.37045285							-419.5070605	0.7858948766	-3728.00710338869	
419.4270605	91	2	7	1	0.7858734294				99.17151054	0.2623234639	0.5661659981	71.5248661	11.45626445	17.01886945	50.3671616	5.26160263	44.37123577							-419.4270605	0.7858734294	-3732.18118538131	
419.3470605	91	2	7	1	0.7858520062				99.17267023	0.2620865388	0.5652432267	71.5248661	11.45626445	17.01886945	50.36626752	5.261714766	44.37201772							-419.3470605	0.7858520062	-3736.34713552518	
419.2670605	91	2	7	1	0.7858306068				99.17382851	0.2618498037	0.5643216852	71.5248661	11.45626445	17.01886945	50.36537452	5.261826777	44.37279871							-419.2670605	0.7858306068	-3740.52247442601	
419.1870605	91	2	7	1	0.7858092314				99.17498537	0.2616132585	0.5634013725	71.5248661	11.45626445	17.01886945	50.36448261	5.261938665	44.37357873							-419.1870605	0.7858092314	-3744.70707721826	
419.1070605	91	2	7	1	0.7857878798				99.17614081	0.261376903	0.5624822872	71.5248661	11.45626445	17.01886945	50.36359179	5.26205043	44.37435778							-419.1070605	0.7857878798	-3748.89232833057	
419.0270605	91	2	7	1	0.7857665521				99.17729483	0.2611407371	0.561564428	71.5248661	11.45626445	17.01886945	50.36270205	5.262162071	44.37513588							-419.0270605	0.7857665521	-3753.08690580633	
418.9470605	91	2	7	1	0.7857452482				99.17844745	0.2609047605	0.5606477938	71.5248661	11.45626445	17.01886945	50.3618134	5.26227359	44.37591301							-418.9470605	0.7857452482	-3757.28207675413	
418.8670605	91	2	7	1	0.7857239681				99.17959864	0.2606689731	0.5597323831	71.5248661	11.45626445	17.01886945	50.36092583	5.262384985	44.37668918							-418.8670605	0.7857239681	-3761.48663685959	
418.7870605	91	2	7	1	0.7857027118				99.18074843	0.2604333748	0.5588181948	71.5248661	11.45626445	17.01886945	50.36003935	5.262496257	44.3774644							-418.7870605	0.7857027118	-3765.69173507384	
418.7070605	91	2	7	1	0.7856814792				99.18189681	0.2601979653	0.5579052275	71.5248661	11.45626445	17.01886945	50.35915395	5.262607406	44.37823865							-418.7070605	0.7856814792	-3769.8884807415	
418.6270605	91	2	7	1	0.7856602702				99.18304378	0.2599627444	0.55699348	71.5248661	11.45626445	17.01886945	50.35826963	5.262718432	44.37901194							-418.6270605	0.7856602702	-3774.10355316782	
418.5470605	91	2	7	1	0.785639085				99.18418934	0.2597277121	0.5560829511	71.5248661	11.45626445	17.01886945	50.35738639	5.262829335	44.37978428							-418.5470605	0.785639085	-3778.3279819979	
418.4670605	91	2	7	1	0.7856179234				99.18533349	0.2594928681	0.5551736394	71.5248661	11.45626445	17.01886945	50.35650423	5.262940116	44.38055565							-418.4670605	0.7856179234	-3782.54403374012	
418.3870605	91	2	7	1	0.7855967854				99.18647624	0.2592582122	0.5542655437	71.5248661	11.45626445	17.01886945	50.35562315	5.263050774	44.38132607							-418.3870605	0.7855967854	-3786.76950498427	
418.3070605	91	2	7	1	0.785575671				99.18761759	0.2590237443	0.5533586627	71.5248661	11.45626445	17.01886945	50.35474315	5.263161309	44.38209554							-418.3070605	0.785575671	-3791.00442731913	
418.2270605	91	2	7	1	0.7855545802				99.18875754	0.2587894642	0.5524529953	71.5248661	11.45626445	17.01886945	50.35386423	5.263271722	44.38286405							-418.2270605	0.7855545802	-3795.23980993267	
418.1470605	91	2	7	1	0.7855335129				99.18989609	0.2585553717	0.55154854	71.5248661	11.45626445	17.01886945	50.35298638	5.263382013	44.38363161							-418.1470605	0.7855335129	-3799.47566445975	
418.0670605	91	2	7	1	0.7855124691				99.19103324	0.2583214667	0.5506452956	71.5248661	11.45626445	17.01886945	50.35210961	5.263492181	44.38439821							-418.0670605	0.7855124691	-3803.72098479501	
417.9870605	91	2	7	1	0.7854914488				99.19216899	0.2580877489	0.5497432609	71.5248661	11.45626445	17.01886945	50.35123391	5.263602227	44.38516386							-417.9870605	0.7854914488	-3807.97580270112	
417.9070605	91	2	7	1	0.785470452				99.19330335	0.2578542183	0.5488424346	71.5248661	11.45626445	17.01886945	50.35035929	5.263712151	44.38592856							-417.9070605	0.785470452	-3812.22194320711	
417.8270605	91	2	7	1	0.7854494785				99.19443631	0.2576208746	0.5479428155	71.5248661	11.45626445	17.01886945	50.34948574	5.263821953	44.3866923							-417.8270605	0.7854494785	-3816.47764493577	
417.7470605	91	2	7	1	0.7854285285				99.19556788	0.2573877176	0.5470444023	71.5248661	11.45626445	17.01886945	50.34861327	5.263931633	44.3874551							-417.7470605	0.7854285285	-3820.74277735119	
417.6670605	91	2	7	1	0.7854076018				99.19669806	0.2571547472	0.5461471937	71.5248661	11.45626445	17.01886945	50.34774186	5.264041191	44.38821695							-417.6670605	0.7854076018	-3824.99920595394	
417.5870605	91	2	7	1	0.7853866984				99.19782685	0.2569219633	0.5452511885	71.5248661	11.45626445	17.01886945	50.34687153	5.264150627	44.38897785							-417.5870605	0.7853866984	-3829.27431379264	
417.5070605	91	2	7	1	0.7853658184				99.19895425	0.2566893655	0.5443563854	71.5248661	11.45626445	17.01886945	50.34600226	5.264259942	44.3897378							-417.5070605	0.7853658184	-3833.54974208457	
417.4270605	91	2	7	1	0.7853449616				99.20008026	0.2564569538	0.5434627831	71.5248661	11.45626445	17.01886945	50.34513406	5.264369135	44.3904968							-417.4270605	0.7853449616	-3837.82558417886	
417.3470605	91	2	7	1	0.7853241281				99.20120489	0.2562247281	0.5425703805	71.5248661	11.45626445	17.01886945	50.34426693	5.264478206	44.39125486							-417.3470605	0.7853241281	-3842.11093409341	
417.2670605	91	2	7	1	0.7853033178				99.20232814	0.255992688	0.5416791762	71.5248661	11.45626445	17.01886945	50.34340087	5.264587156	44.39201197							-417.2670605	0.7853033178	-3846.39663871288	
417.1870605	91	2	7	1	0.7852825307				99.20345	0.2557608335	0.540789169	71.5248661	11.45626445	17.01886945	50.34253587	5.264695984	44.39276814							-417.1870605	0.7852825307	-3850.69191504122	
417.1070605	91	2	7	1	0.7852617668				99.20457048	0.2555291643	0.5399003576	71.5248661	11.45626445	17.01886945	50.34167194	5.264804692	44.39352336							-417.1070605	0.7852617668	-3854.99679517022	
417.0270605	91	2	7	1	0.7852410261				99.20568958	0.2552976804	0.5390127409	71.5248661	11.45626445	17.01886945	50.34080908	5.264913278	44.39427764							-417.0270605	0.7852410261	-3859.2926520867	
416.9470605	91	2	7	1	0.7852203084				99.2068073	0.2550663815	0.5381263175	71.5248661	11.45626445	17.01886945	50.33994727	5.265021742	44.39503098							-416.9470605	0.7852203084	-3863.58882667857	
416.8670605	91	2	7	1	0.7851996138				99.20792365	0.2548352674	0.5372410861	71.5248661	11.45626445	17.01886945	50.33908653	5.265130086	44.39578338							-416.8670605	0.7851996138	-3867.90390656464	
416.7870605	91	2	7	1	0.7851789423				99.20903862	0.254604338	0.5363570456	71.5248661	11.45626445	17.01886945	50.33822686	5.265238309	44.39653484							-416.7870605	0.7851789423	-3872.21924366407	
416.7070605	91	2	7	1	0.7851582938				99.21015221	0.2543735932	0.5354741947	71.5248661	11.45626445	17.01886945	50.33736824	5.265346411	44.39728535							-416.7070605	0.7851582938	-3876.54426249815	
416.6270605	91	2	7	1	0.7851376684				99.21126444	0.2541430327	0.5345925322	71.5248661	11.45626445	17.01886945	50.33651068	5.265454392	44.39803493							-416.6270605	0.7851376684	-3880.86947740343	
416.5470605	91	2	7	1	0.7851170659				99.21237529	0.2539126563	0.5337120567	71.5248661	11.45626445	17.01886945	50.33565418	5.265562253	44.39878357							-416.5470605	0.7851170659	-3885.18552835375	
416.4670605	91	2	7	1	0.7850964863				99.21348477	0.253682464	0.5328327671	71.5248661	11.45626445	17.01886945	50.33479874	5.265669993	44.39953127							-416.4670605	0.7850964863	-3889.52066637595	
416.3870605	91	2	7	1	0.7850759297				99.21459288	0.2534524554	0.5319546621	71.5248661	11.45626445	17.01886945	50.33394436	5.265777612	44.40027803							-416.3870605	0.7850759297	-3893.8559498899	
416.3070605	91	2	7	1	0.7850553959				99.21569963	0.2532226306	0.5310777405	71.5248661	11.45626445	17.01886945	50.33309103	5.265885111	44.40102386							-416.3070605	0.7850553959	-3898.2009931477	
416.2270605	91	2	7	1	0.7850348851				99.21680501	0.2529929892	0.530202001	71.5248661	11.45626445	17.01886945	50.33223876	5.265992489	44.40176875							-416.2270605	0.7850348851	-3902.54611946752	
416.1470605	91	2	7	1	0.785014397				99.21790903	0.2527635311	0.5293274423	71.5248661	11.45626445	17.01886945	50.33138754	5.266099747	44.40251271							-416.1470605	0.785014397	-3906.89150950179	
416.0670605	91	2	7	1	0.7849939318				99.21901168	0.2525342562	0.5284540633	71.5248661	11.45626445	17.01886945	50.33053738	5.266206885	44.40325573							-416.0670605	0.7849939318	-3911.25608458939	
415.9870605	91	2	7	1	0.7849734894				99.22011297	0.2523051642	0.5275818627	71.5248661	11.45626445	17.01886945	50.32968827	5.266313903	44.40399782							-415.9870605	0.7849734894	-3915.6112572629	
415.9070605	91	2	7	1	0.7849530697				99.22121291	0.2520762551	0.5267108392	71.5248661	11.45626445	17.01886945	50.32884022	5.266420801	44.40473898							-415.9070605	0.7849530697	-3919.96655719558	
415.8270605	91	2	7	1	0.7849326727				99.22231148	0.2518475286	0.5258409916	71.5248661	11.45626445	17.01886945	50.32799321	5.266527579	44.40547921							-415.8270605	0.7849326727	-3924.34120339934	
415.7470605	91	2	7	1	0.7849122985				99.2234087	0.2516189845	0.5249723188	71.5248661	11.45626445	17.01886945	50.32714726	5.266634237	44.40621851							-415.7470605	0.7849122985	-3928.71591333633	
415.6670605	91	2	7	1	0.7848919469				99.22450456	0.2513906228	0.5241048193	71.5248661	11.45626445	17.01886945	50.32630235	5.266740775	44.40695687							-415.6670605	0.7848919469	-3933.09078401596	
415.5870605	91	2	7	1	0.784871618				99.22559906	0.2511624432	0.5232384921	71.5248661	11.45626445	17.01886945	50.32545849	5.266847193	44.40769431							-415.5870605	0.784871618	-3937.47536577735	
415.5070605	91	2	7	1	0.7848513117				99.22669222	0.2509344455	0.5223733358	71.5248661	11.45626445	17.01886945	50.32461569	5.266953492	44.40843082							-415.5070605	0.7848513117	-3941.86004444274	
415.4270605	91	2	7	1	0.784831028				99.22778402	0.2507066296	0.5215093492	71.5248661	11.45626445	17.01886945	50.32377392	5.267059672	44.4091664							-415.4270605	0.784831028	-3946.24474463276	
415.3470605	91	2	7	1	0.7848107668				99.22887447	0.2504789953	0.5206465312	71.5248661	11.45626445	17.01886945	50.32293321	5.267165731	44.40990106							-415.3470605	0.7848107668	-3950.63925367319	
415.2670605	91	2	7	1	0.7847905282				99.22996358	0.2502515425	0.5197848804	71.5248661	11.45626445	17.01886945	50.32209354	5.267271672	44.41063479							-415.2670605	0.7847905282	-3955.04351749339	
415.1870605	91	2	7	1	0.7847703121				99.23105133	0.2500242709	0.5189243956	71.5248661	11.45626445	17.01886945	50.32125491	5.267377493	44.41136759							-415.1870605	0.7847703121	-3959.44783573052	
415.1070605	91	2	7	1	0.7847501185				99.23213774	0.2497971805	0.5180650757	71.5248661	11.45626445	17.01886945	50.32041733	5.267483195	44.41209947							-415.1070605	0.7847501185	-3963.86197416515	
415.0270605	91	2	7	1	0.7847299474				99.23322281	0.249570271	0.5172069193	71.5248661	11.45626445	17.01886945	50.31958079	5.267588778	44.41283043							-415.0270605	0.7847299474	-3968.27610173029	
414.9470605	91	2	7	1	0.7847097987				99.23430653	0.2493435423	0.5163499253	71.5248661	11.45626445	17.01886945	50.31874529	5.267694242	44.41356046							-414.9470605	0.7847097987	-3972.69022932788	
414.8670605	91	2	7	1	0.7846896724				99.23538891	0.2491169941	0.5154940923	71.5248661	11.45626445	17.01886945	50.31791084	5.267799586	44.41428958							-414.8670605	0.7846896724	-3977.10428017229	
414.7870605	91	2	7	1	0.7846695684				99.23646995	0.2488906264	0.5146394193	71.5248661	11.45626445	17.01886945	50.31707742	5.267904812	44.41501777							-414.7870605	0.7846695684	-3981.53812488515	
414.7070605	91	2	7	1	0.7846494869				99.23754966	0.248664439	0.5137859049	71.5248661	11.45626445	17.01886945	50.31624504	5.26800992	44.41574504							-414.7070605	0.7846494869	-3985.97182611199	
414.6270605	91	2	7	1	0.7846294276				99.23862802	0.2484384316	0.5129335479	71.5248661	11.45626445	17.01886945	50.3154137	5.268114908	44.41647139							-414.6270605	0.7846294276	-3990.40557137772	
414.5470605	91	2	7	1	0.7846093907				99.23970505	0.2482126042	0.5120823471	71.5248661	11.45626445	17.01886945	50.3145834	5.268219778	44.41719682							-414.5470605	0.7846093907	-3994.84910251581	
414.4670605	91	2	7	1	0.784589376				99.24078074	0.2479869566	0.5112323014	71.5248661	11.45626445	17.01886945	50.31375414	5.268324529	44.41792133							-414.4670605	0.784589376	-3999.2825924495	
414.3870605	91	2	7	1	0.7845693835				99.2418551	0.2477614885	0.5103834093	71.5248661	11.45626445	17.01886945	50.31292591	5.268429162	44.41864493							-414.3870605	0.7845693835	-4003.73597489657	
414.3070605	91	2	7	1	0.7845494133				99.24292813	0.2475361999	0.5095356699	71.5248661	11.45626445	17.01886945	50.31209872	5.268533676	44.41936761							-414.3070605	0.7845494133	-4008.19924175592	
414.2270605	91	2	7	1	0.7845294653				99.24399983	0.2473110905	0.5086890817	71.5248661	11.45626445	17.01886945	50.31127256	5.268638073	44.42008937							-414.2270605	0.7845294653	-4012.6523440305	
414.1470605	91	2	7	1	0.7845095394				99.2450702	0.2470861602	0.5078436436	71.5248661	11.45626445	17.01886945	50.31044743	5.268742351	44.42081022							-414.1470605	0.7845095394	-4017.11539691663	
414.0670605	91	2	7	1	0.7844896357				99.24613924	0.2468614089	0.5069993544	71.5248661	11.45626445	17.01886945	50.30962333	5.26884651	44.42153015							-414.0670605	0.7844896357	-4021.5883439114	
413.9870605	91	2	7	1	0.7844697541				99.24720695	0.2466368363	0.5061562129	71.5248661	11.45626445	17.01886945	50.30880027	5.268950552	44.42224918							-413.9870605	0.7844697541	-4026.05100160888	
413.9070605	91	2	7	1	0.7844498945				99.24827334	0.2464124423	0.5053142178	71.5248661	11.45626445	17.01886945	50.30797824	5.269054476	44.42296728							-413.9070605	0.7844498945	-4030.53379546685	
413.8270605	91	2	7	1	0.7844300571				99.24933841	0.2461882267	0.5044733679	71.5248661	11.45626445	17.01886945	50.30715724	5.269158282	44.42368448							-413.8270605	0.7844300571	-4035.016294102	
413.7470605	91	2	7	1	0.7844102416				99.25040215	0.2459641893	0.503633662	71.5248661	11.45626445	17.01886945	50.30633726	5.26926197	44.42440077							-413.7470605	0.7844102416	-4039.49868894777	
413.6670605	91	2	7	1	0.7843904482				99.25146457	0.2457403301	0.5027950989	71.5248661	11.45626445	17.01886945	50.30551832	5.269365541	44.42511614							-413.6670605	0.7843904482	-4044.00120667073	
413.5870605	91	2	7	1	0.7843706768				99.25252567	0.2455166488	0.5019576773	71.5248661	11.45626445	17.01886945	50.3047004	5.269468994	44.42583061							-413.5870605	0.7843706768	-4048.49328486	
413.5070605	91	2	7	1	0.7843509273				99.25358546	0.2452931452	0.5011213962	71.5248661	11.45626445	17.01886945	50.30388351	5.269572329	44.42654416							-413.5070605	0.7843509273	-4052.98510984052	
413.4270605	91	2	7	1	0.7843311997				99.25464393	0.2450698192	0.5002862541	71.5248661	11.45626445	17.01886945	50.30306764	5.269675547	44.42725681							-413.4270605	0.7843311997	-4057.48691331606	
413.3470605	91	2	7	1	0.784311494				99.25570108	0.2448466707	0.49945225	71.5248661	11.45626445	17.01886945	50.3022528	5.269778647	44.42796855							-413.3470605	0.784311494	-4061.99872856273	
413.2670605	91	2	7	1	0.7842918102				99.25675692	0.2446236994	0.4986193827	71.5248661	11.45626445	17.01886945	50.30143898	5.26988163	44.42867939							-413.2670605	0.7842918102	-4066.52058900905	
413.1870605	91	2	7	1	0.7842721483				99.25781144	0.2444009052	0.4977876508	71.5248661	11.45626445	17.01886945	50.30062619	5.269984496	44.42938932							-413.1870605	0.7842721483	-4071.03176553769	
413.1070605	91	2	7	1	0.7842525081				99.25886466	0.244178288	0.4969570533	71.5248661	11.45626445	17.01886945	50.29981441	5.270087245	44.43009834							-413.1070605	0.7842525081	-4075.55305423819	
413.0270605	91	2	7	1	0.7842328898				99.25991656	0.2439558475	0.4961275888	71.5248661	11.45626445	17.01886945	50.29900366	5.270189877	44.43080646							-413.0270605	0.7842328898	-4080.09473189521	
412.9470605	91	2	7	1	0.7842132933				99.26096716	0.2437335836	0.4952992562	71.5248661	11.45626445	17.01886945	50.29819393	5.270292392	44.43151368							-412.9470605	0.7842132933	-4084.6152371659	
412.8670605	91	2	7	1	0.7841937184				99.26201645	0.2435114961	0.4944720544	71.5248661	11.45626445	17.01886945	50.29738522	5.27039479	44.43221999							-412.8670605	0.7841937184	-4089.14586310277	
412.7870605	91	2	7	1	0.7841741653				99.26306443	0.2432895849	0.4936459819	71.5248661	11.45626445	17.01886945	50.29657752	5.270497071	44.4329254							-412.7870605	0.7841741653	-4093.6969551002	
412.7070605	91	2	7	1	0.7841546339				99.26411111	0.2430678498	0.4928210378	71.5248661	11.45626445	17.01886945	50.29577085	5.270599236	44.43362992							-412.7070605	0.7841546339	-4098.24771487489	
412.6270605	91	2	7	1	0.7841351242				99.26515649	0.2428462906	0.4919972207	71.5248661	11.45626445	17.01886945	50.29496519	5.270701284	44.43433353							-412.6270605	0.7841351242	-4102.79805963299	
412.5470605	91	2	7	1	0.7841156361				99.26620056	0.2426249072	0.4911745295	71.5248661	11.45626445	17.01886945	50.29416055	5.270803215	44.43503624							-412.5470605	0.7841156361	-4107.34799965718	
412.4670605	91	2	7	1	0.7840961696				99.26724334	0.2424036995	0.490352963	71.5248661	11.45626445	17.01886945	50.29335692	5.27090503	44.43573805							-412.4670605	0.7840961696	-4111.90804252902	
412.3870605	91	2	7	1	0.7840767247				99.26828481	0.2421826671	0.4895325199	71.5248661	11.45626445	17.01886945	50.29255431	5.271006728	44.43643897							-412.3870605	0.7840767247	-4116.47822192746	
412.3070605	91	2	7	1	0.7840573014				99.26932499	0.2419618101	0.4887131991	71.5248661	11.45626445	17.01886945	50.29175271	5.271108311	44.43713898							-412.3070605	0.7840573014	-4121.03729585174	
