T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
463.6855444	96	3	1	1	0.8512211567				99.14883695	0.5183702268	0.3327928202	77.98428908	17.19836126	4.817349662				-463.6855444	0.8512211567	-3561.02432933678	
463.6055444	96	3	1	1	0.8511986979				99.1495605	0.5179482941	0.3324912018	77.98334449	17.19825734	4.818398171				-463.6055444	0.8511986979	-3563.13377722294	
463.5255444	96	3	1	1	0.8511762524				99.15028375	0.5175265664	0.3321896885	77.98240028	17.19815365	4.819446073				-463.5255444	0.8511762524	-3565.25367955735	
463.4455444	96	3	1	1	0.8511538203				99.15100668	0.5171050437	0.3318882806	77.98145645	17.19805018	4.820493369				-463.4455444	0.8511538203	-3567.38405031472	
463.3655444	96	3	1	1	0.8511314016				99.1517293	0.516683726	0.3315869782	77.98051301	17.19794694	4.821540057				-463.3655444	0.8511314016	-3569.50899567434	
463.2855444	96	3	1	1	0.8511089962				99.15245161	0.5162626133	0.3312857814	77.97956994	17.19784392	4.822586138				-463.2855444	0.8511089962	-3571.62851066123	
463.2055444	96	3	1	1	0.8510866041				99.1531736	0.5158417056	0.3309846904	77.97862725	17.19774114	4.823631611				-463.2055444	0.8510866041	-3573.75853605958	
463.1255444	96	3	1	1	0.8510642254				99.15389529	0.5154210029	0.3306837055	77.97768495	17.19763858	4.824676476				-463.1255444	0.8510642254	-3575.89108449357	
463.0455444	96	3	1	1	0.85104186				99.15461667	0.5150005053	0.3303828268	77.97674302	17.19753625	4.825720733				-463.0455444	0.85104186	-3578.0261986318	
462.9655444	96	3	1	1	0.851019508				99.15533773	0.5145802127	0.3300820544	77.97580148	17.19743414	4.826764381				-462.9655444	0.851019508	-3580.1638448527	
462.8855444	96	3	1	1	0.8509971693				99.15605849	0.5141601253	0.3297813886	77.97486031	17.19733227	4.82780742				-462.8855444	0.8509971693	-3582.29603585236	
462.8055444	96	3	1	1	0.8509748439				99.15677893	0.5137402429	0.3294808295	77.97391953	17.19723062	4.82884985				-462.8055444	0.8509748439	-3584.43880776292	
462.7255444	96	3	1	1	0.8509525319				99.15749906	0.5133205656	0.3291803773	77.97297913	17.1971292	4.82989167				-462.7255444	0.8509525319	-3586.59217477972	
462.6455444	96	3	1	1	0.8509302333				99.15821887	0.5129010935	0.3288800321	77.97203911	17.197028	4.830932881				-462.6455444	0.8509302333	-3588.74007158055	
462.5655444	96	3	1	1	0.850907948				99.15893838	0.5124818265	0.3285797942	77.97109948	17.19692704	4.831973481				-462.5655444	0.850907948	-3590.88249313439	
462.4855444	96	3	1	1	0.850885676				99.15965757	0.5120627646	0.3282796636	77.97016023	17.1968263	4.833013471				-462.4855444	0.850885676	-3593.04363100848	
462.4055444	96	3	1	1	0.8508634175				99.16037645	0.5116439079	0.3279796407	77.96922135	17.19672579	4.834052851				-462.4055444	0.8508634175	-3595.19924482097	
462.3255444	96	3	1	1	0.8508411722				99.16109502	0.5112252564	0.3276797255	77.96828287	17.19662551	4.83509162				-462.3255444	0.8508411722	-3597.34940701861	
462.2455444	96	3	1	1	0.8508189403				99.16181327	0.5108068101	0.3273799182	77.96734476	17.19652546	4.836129777				-462.2455444	0.8508189403	-3599.51831886617	
462.1655444	96	3	1	1	0.8507967218				99.16253121	0.5103885689	0.327080219	77.96640704	17.19642564	4.837167323				-462.1655444	0.8507967218	-3601.68173031315	
462.0855444	96	3	1	1	0.8507745166				99.16324884	0.509970533	0.326780628	77.9654697	17.19632604	4.838204258				-462.0855444	0.8507745166	-3603.84776338015	
462.0055444	96	3	1	1	0.8507523248				99.16396615	0.5095527023	0.3264811455	77.96453274	17.19622668	4.83924058				-462.0055444	0.8507523248	-3606.01638375023	
461.9255444	96	3	1	1	0.8507301463				99.16468315	0.5091350769	0.3261817716	77.96359617	17.19612754	4.84027629				-461.9255444	0.8507301463	-3608.18763522619	
461.8455444	96	3	1	1	0.8507079812				99.16539984	0.5087176567	0.3258825065	77.96265999	17.19602863	4.841311388				-461.8455444	0.8507079812	-3610.36148335074	
461.7655444	96	3	1	1	0.8506858294				99.16611621	0.5083004418	0.3255833503	77.96172418	17.19592995	4.842345872				-461.7655444	0.8506858294	-3612.5379720973	
461.6855444	96	3	1	1	0.850663691				99.16683226	0.5078834322	0.3252843033	77.96078876	17.19583149	4.843379744				-461.6855444	0.850663691	-3614.72524313336	
461.6055444	96	3	1	1	0.850641566				99.16754801	0.5074666278	0.3249853655	77.95985373	17.19573327	4.844413002				-461.6055444	0.850641566	-3616.90697827075	
461.5255444	96	3	1	1	0.8506194543				99.16826343	0.5070500288	0.3246865372	77.95891908	17.19563527	4.845445647				-461.5255444	0.8506194543	-3619.09136842484	
461.4455444	96	3	1	1	0.850597356				99.16897855	0.5066336351	0.3243878185	77.95798481	17.19553751	4.846477677				-461.4455444	0.850597356	-3621.27837884339	
461.3655444	96	3	1	1	0.850575271				99.16969334	0.5062174467	0.3240892096	77.95705093	17.19543997	4.847509094				-461.3655444	0.850575271	-3623.46805390778	
461.2855444	96	3	1	1	0.8505531994				99.17040783	0.5058014637	0.3237907106	77.95611744	17.19534266	4.848539896				-461.2855444	0.8505531994	-3625.66035876881	
461.2055444	96	3	1	1	0.8505311411				99.17112199	0.505385686	0.3234923218	77.95518433	17.19524558	4.849570083				-461.2055444	0.8505311411	-3627.85533795402	
461.1255444	96	3	1	1	0.8505090962				99.17183584	0.5049701137	0.3231940433	77.95425161	17.19514874	4.850599655				-461.1255444	0.8505090962	-3630.06120228584	
461.0455444	96	3	1	1	0.8504870647				99.17254938	0.5045547467	0.3228958752	77.95331927	17.19505212	4.851628613				-461.0455444	0.8504870647	-3632.26149490073	
460.9655444	96	3	1	1	0.8504650465				99.1732626	0.5041395852	0.3225978178	77.95238732	17.19495572	4.852656954				-460.9655444	0.8504650465	-3634.46447648022	
460.8855444	96	3	1	1	0.8504430417				99.1739755	0.503724629	0.3222998712	77.95145576	17.19485956	4.85368468				-460.8855444	0.8504430417	-3636.67838778508	
460.8055444	96	3	1	1	0.8504210503				99.17468809	0.5033098783	0.3220020355	77.95052458	17.19476363	4.85471179				-460.8055444	0.8504210503	-3638.886711897	
460.7255444	96	3	1	1	0.8503990722				99.17540036	0.502895333	0.321704311	77.94959379	17.19466793	4.855738283				-460.7255444	0.8503990722	-3641.09773970517	
460.6455444	96	3	1	1	0.8503771075				99.17611231	0.5024809931	0.3214066978	77.94866338	17.19457246	4.85676416				-460.6455444	0.8503771075	-3643.31143589398	
460.5655444	96	3	1	1	0.8503551561				99.17682395	0.5020668587	0.3211091961	77.94773337	17.19447721	4.857789421				-460.5655444	0.8503551561	-3645.52784565632	
460.4855444	96	3	1	1	0.8503332181				99.17753526	0.5016529297	0.320811806	77.94680374	17.1943822	4.858814064				-460.4855444	0.8503332181	-3647.75525996181	
460.4055444	96	3	1	1	0.8503112935				99.17824627	0.5012392062	0.3205145277	77.94587449	17.19428742	4.85983809				-460.4055444	0.8503112935	-3649.98539782692	
460.3255444	96	3	1	1	0.8502893823				99.17895695	0.5008256882	0.3202173614	77.94494564	17.19419286	4.860861498				-460.3255444	0.8502893823	-3652.20991742135	
460.2455444	96	3	1	1	0.8502674844				99.17966732	0.5004123757	0.3199203073	77.94401717	17.19409854	4.861884288				-460.2455444	0.8502674844	-3654.43717053948	
460.1655444	96	3	1	1	0.8502455999				99.18037737	0.4999992687	0.3196233654	77.94308909	17.19400445	4.862906461				-460.1655444	0.8502455999	-3656.66712143353	
460.0855444	96	3	1	1	0.8502237287				99.1810871	0.4995863671	0.319326536	77.9421614	17.19391058	4.863928015				-460.0855444	0.8502237287	-3658.89981586902	
460.0055444	96	3	1	1	0.8502018709				99.18179651	0.4991736711	0.3190298192	77.9412341	17.19381695	4.86494895				-460.0055444	0.8502018709	-3661.14360570985	
459.9255444	96	3	1	1	0.8501800265				99.1825056	0.4987611807	0.3187332152	77.94030719	17.19372355	4.865969267				-459.9255444	0.8501800265	-3663.38175119466	
459.8455444	96	3	1	1	0.8501581954				99.18321438	0.4983488957	0.3184367242	77.93938066	17.19363037	4.866988965				-459.8455444	0.8501581954	-3665.63106370972	
459.7655444	96	3	1	1	0.8501363778				99.18392284	0.4979368164	0.3181403463	77.93845453	17.19353743	4.868008043				-459.7655444	0.8501363778	-3667.88309878261	
459.6855444	96	3	1	1	0.8501145735				99.18463098	0.4975249426	0.3178440817	77.93752878	17.19344472	4.869026501				-459.6855444	0.8501145735	-3670.12108606866	
459.6055444	96	3	1	1	0.8500927825				99.1853388	0.4971132743	0.3175479306	77.93660342	17.19335224	4.87004434				-459.6055444	0.8500927825	-3672.37024531585	
459.5255444	96	3	1	1	0.8500710049				99.1860463	0.4967018116	0.3172518931	77.93567845	17.19325999	4.871061559				-459.5255444	0.8500710049	-3674.63059192027	
459.4455444	96	3	1	1	0.8500492407				99.18675348	0.4962905546	0.3169559693	77.93475387	17.19316797	4.872078157				-459.4455444	0.8500492407	-3676.89372273154	
459.3655444	96	3	1	1	0.8500274899				99.18746034	0.4958795031	0.3166601595	77.93382969	17.19307618	4.873094135				-459.3655444	0.8500274899	-3679.15117238715	
459.2855444	96	3	1	1	0.8500057524				99.18816688	0.4954686572	0.3163644638	77.93290589	17.19298462	4.874109493				-459.2855444	0.8500057524	-3681.41141649493	
459.2055444	96	3	1	1	0.8499840283				99.1888731	0.4950580169	0.3160688824	77.93198248	17.19289329	4.875124229				-459.2055444	0.8499840283	-3683.68290994029	
459.1255444	96	3	1	1	0.8499623176				99.189579	0.4946475823	0.3157734154	77.93105946	17.19280219	4.876138343				-459.1255444	0.8499623176	-3685.9572082183	
459.0455444	96	3	1	1	0.8499406203				99.19028458	0.4942373533	0.3154780631	77.93013684	17.19271133	4.877151837				-459.0455444	0.8499406203	-3688.22580416576	
458.9655444	96	3	1	1	0.8499189363				99.19098984	0.49382733	0.3151828254	77.9292146	17.19262069	4.878164708				-458.9655444	0.8499189363	-3690.49721528454	
458.8855444	96	3	1	1	0.8498972657				99.19169479	0.4934175122	0.3148877027	77.92829276	17.19253029	4.879176958				-458.8855444	0.8498972657	-3692.77993822074	
458.8055444	96	3	1	1	0.8498756085				99.1923994	0.4930079002	0.3145926951	77.9273713	17.19244011	4.880188585				-458.8055444	0.8498756085	-3695.05694287841	
458.7255444	96	3	1	1	0.8498539646				99.1931037	0.4925984938	0.3142978027	77.92645024	17.19235017	4.88119959				-458.7255444	0.8498539646	-3697.33677839775	
458.6455444	96	3	1	1	0.8498323341				99.19380768	0.4921892931	0.3140030257	77.92552957	17.19226046	4.882209972				-458.6455444	0.8498323341	-3699.6279729077	
458.5655444	96	3	1	1	0.849810717				99.19451134	0.4917802981	0.3137083643	77.92460929	17.19217098	4.883219731				-458.5655444	0.849810717	-3701.92200882142	
458.4855444	96	3	1	1	0.8497891133				99.19521467	0.4913715088	0.3134138186	77.9236894	17.19208173	4.884228867				-458.4855444	0.8497891133	-3704.21030509568	
458.4055444	96	3	1	1	0.8497675229				99.19591769	0.4909629251	0.3131193888	77.92276991	17.19199272	4.88523738				-458.4055444	0.8497675229	-3706.50145330242	
458.3255444	96	3	1	1	0.8497459459				99.19662038	0.4905545472	0.312825075	77.9218508	17.19190393	4.886245269				-458.3255444	0.8497459459	-3708.80402390324	
458.2455444	96	3	1	1	0.8497243823				99.19732275	0.490146375	0.3125308775	77.92093209	17.19181538	4.887252534				-458.2455444	0.8497243823	-3711.10945711209	
458.1655444	96	3	1	1	0.8497028321				99.1980248	0.4897384085	0.3122367963	77.92001377	17.19172705	4.888259175				-458.1655444	0.8497028321	-3713.40912918483	
458.0855444	96	3	1	1	0.8496812952				99.19872652	0.4893306477	0.3119428316	77.91909585	17.19163896	4.889265191				-458.0855444	0.8496812952	-3715.72031437394	
458.0055444	96	3	1	1	0.8496597718				99.19942792	0.4889230927	0.3116489836	77.91817831	17.1915511	4.890270583				-458.0055444	0.8496597718	-3718.02568476713	
457.9255444	96	3	1	1	0.8496382616				99.200129	0.4885157434	0.3113552525	77.91726117	17.19146347	4.891275351				-457.9255444	0.8496382616	-3720.33398202566	
457.8455444	96	3	1	1	0.8496167649				99.20082976	0.4881085999	0.3110616384	77.91634443	17.19137608	4.892279493				-457.8455444	0.8496167649	-3722.66242681776	
457.7655444	96	3	1	1	0.8495952816				99.2015302	0.4877016621	0.3107681414	77.91542807	17.19128892	4.89328301				-457.7655444	0.8495952816	-3724.97644372318	
457.6855444	96	3	1	1	0.8495738116				99.20223031	0.4872949301	0.3104747617	77.91451212	17.19120198	4.894285902				-457.6855444	0.8495738116	-3727.29336081707	
457.6055444	96	3	1	1	0.849552355				99.2029301	0.4868884039	0.3101814995	77.91359655	17.19111528	4.895288168				-457.6055444	0.849552355	-3729.61314027709	
457.5255444	96	3	1	1	0.8495309117				99.20362956	0.4864820834	0.3098883549	77.91268138	17.19102881	4.896289808				-457.5255444	0.8495309117	-3731.94454630308	
457.4455444	96	3	1	1	0.8495094819				99.2043287	0.4860759688	0.3095953282	77.9117666	17.19094258	4.897290822				-457.4455444	0.8495094819	-3734.27882533536	
457.3655444	96	3	1	1	0.8494880654				99.20502752	0.4856700599	0.3093024194	77.91085222	17.19085657	4.898291209				-457.3655444	0.8494880654	-3736.60733258551	
457.2855444	96	3	1	1	0.8494666623				99.20572601	0.4852643568	0.3090096286	77.90993823	17.1907708	4.89929097				-457.2855444	0.8494666623	-3738.94747194797	
457.2055444	96	3	1	1	0.8494452726				99.20642418	0.4848588595	0.3087169562	77.90902463	17.19068526	4.900290105				-457.2055444	0.8494452726	-3741.28178509541	
457.1255444	96	3	1	1	0.8494238962				99.20712203	0.484453568	0.3084244021	77.90811143	17.19059996	4.901288612				-457.1255444	0.8494238962	-3743.62780689971	
457.0455444	96	3	1	1	0.8494025333				99.20781955	0.4840484824	0.3081319667	77.90719863	17.19051488	4.902286492				-457.0455444	0.8494025333	-3745.97672876393	
456.9655444	96	3	1	1	0.8493811837				99.20851675	0.4836436025	0.3078396499	77.90628622	17.19043004	4.903283745				-456.9655444	0.8493811837	-3748.31985191733	
456.8855444	96	3	1	1	0.8493598475				99.20921362	0.4832389285	0.3075474521	77.9053742	17.19034543	4.90428037				-456.8855444	0.8493598475	-3750.66588617604	
456.8055444	96	3	1	1	0.8493385246				99.20991017	0.4828344603	0.3072553732	77.90446258	17.19026105	4.905276367				-456.8055444	0.8493385246	-3753.02369536215	
456.7255444	96	3	1	1	0.8493172152				99.21060639	0.482430198	0.3069634136	77.90355136	17.1901769	4.906271736				-456.7255444	0.8493172152	-3755.38442649905	
456.6455444	96	3	1	1	0.8492959191				99.21130229	0.4820261414	0.3066715733	77.90264053	17.19009299	4.907266477				-456.6455444	0.8492959191	-3757.73933726547	
456.5655444	96	3	1	1	0.8492746364				99.21199786	0.4816222908	0.3063798526	77.9017301	17.19000931	4.908260589				-456.5655444	0.8492746364	-3760.10602870698	
456.4855444	96	3	1	1	0.8492533671				99.2126931	0.481218646	0.3060882515	77.90082006	17.18992586	4.909254073				-456.4855444	0.8492533671	-3762.46684446427	
456.4055444	96	3	1	1	0.8492321111				99.21338802	0.480815207	0.3057967702	77.89991042	17.18984265	4.910246928				-456.4055444	0.8492321111	-3764.83064885934	
456.3255444	96	3	1	1	0.8492108685				99.21408262	0.4804119739	0.3055054088	77.89900118	17.18975967	4.911239154				-456.3255444	0.8492108685	-3767.20628402288	
456.2455444	96	3	1	1	0.8491896393				99.21477689	0.4800089467	0.3052141676	77.89809233	17.18967692	4.91223075				-456.2455444	0.8491896393	-3769.58491915722	
456.1655444	96	3	1	1	0.8491684235				99.21547083	0.4796061253	0.3049230467	77.89718388	17.1895944	4.913221717				-456.1655444	0.8491684235	-3771.96655996555	
456.0855444	96	3	1	1	0.8491472211				99.21616444	0.4792035098	0.3046320462	77.89627583	17.18951212	4.914212054				-456.0855444	0.8491472211	-3774.34229737192	
456.0055444	96	3	1	1	0.849126032				99.21685773	0.4788011002	0.3043411663	77.89536817	17.18943007	4.915201761				-456.0055444	0.849126032	-3776.72105178874	
455.9255444	96	3	1	1	0.8491048563				99.2175507	0.4783988965	0.3040504071	77.89446091	17.18934825	4.916190838				-455.9255444	0.8491048563	-3779.11172127528	
455.8455444	96	3	1	1	0.849083694				99.21824333	0.4779968986	0.3037597687	77.89355405	17.18926667	4.917179285				-455.8455444	0.849083694	-3781.50541927206	
455.7655444	96	3	1	1	0.8490625451				99.21893564	0.4775951067	0.3034692515	77.89264758	17.18918532	4.918167101				-455.7655444	0.8490625451	-3783.90215153038	
455.6855444	96	3	1	1	0.8490414096				99.21962762	0.4771935206	0.3031788554	77.89174151	17.1891042	4.919154287				-455.6855444	0.8490414096	-3786.29295249776	
455.6055444	96	3	1	1	0.8490202874				99.22031928	0.4767921405	0.3028885806	77.89083584	17.18902331	4.920140841				-455.6055444	0.8490202874	-3788.6867992206	
455.5255444	96	3	1	1	0.8489991786				99.22101061	0.4763909662	0.3025984274	77.88993057	17.18894266	4.921126765				-455.5255444	0.8489991786	-3791.09264619986	
455.4455444	96	3	1	1	0.8489780832				99.22170161	0.4759899979	0.3023083958	77.8890257	17.18886224	4.922112057				-455.4455444	0.8489780832	-3793.49254507148	
455.3655444	96	3	1	1	0.8489570011				99.22239228	0.4755892354	0.3020184859	77.88812122	17.18878206	4.923096718				-455.3655444	0.8489570011	-3795.90452412866	
455.2855444	96	3	1	1	0.8489359325				99.22308262	0.4751886789	0.3017286981	77.88721715	17.18870211	4.924080747				-455.2855444	0.8489359325	-3798.31952645125	
455.2055444	96	3	1	1	0.8489148772				99.22377264	0.4747883283	0.3014390323	77.88631347	17.18862239	4.925064143				-455.2055444	0.8489148772	-3800.72860957103	
455.1255444	96	3	1	1	0.8488938353				99.22446233	0.4743881836	0.3011494887	77.88541019	17.18854291	4.926046908				-455.1255444	0.8488938353	-3803.14977904184	
455.0455444	96	3	1	1	0.8488728068				99.22515169	0.4739882448	0.3008600676	77.8845073	17.18846366	4.927029041				-455.0455444	0.8488728068	-3805.5649722189	
454.9655444	96	3	1	1	0.8488517916				99.22584072	0.4735885119	0.300570769	77.88360482	17.18838464	4.928010541				-454.9655444	0.8488517916	-3807.98325789686	
454.8855444	96	3	1	1	0.8488307898				99.22652942	0.473188985	0.3002815931	77.88270274	17.18830585	4.928991408				-454.8855444	0.8488307898	-3810.41368195992	
454.8055444	96	3	1	1	0.8488098014				99.2272178	0.472789664	0.29999254	77.88180105	17.1882273	4.929971643				-454.8055444	0.8488098014	-3812.84721042293	
454.7255444	96	3	1	1	0.8487888264				99.22790584	0.4723905489	0.29970361	77.88089977	17.18814899	4.930951245				-454.7255444	0.8487888264	-3815.28384923753	
454.6455444	96	3	1	1	0.8487678648				99.22859356	0.4719916398	0.299414803	77.87999888	17.18807091	4.931930213				-454.6455444	0.8487678648	-3817.7144833821	
454.5655444	96	3	1	1	0.8487469165				99.22928094	0.4715929366	0.2991261194	77.8790984	17.18799306	4.932908548				-454.5655444	0.8487469165	-3820.14823975413	
454.4855444	96	3	1	1	0.8487259816				99.229968	0.4711944393	0.2988375592	77.87819831	17.18791544	4.933886249				-454.4855444	0.8487259816	-3822.59422208353	
454.4055444	96	3	1	1	0.8487050601				99.23065473	0.470796148	0.2985491226	77.87729862	17.18783806	4.934863316				-454.4055444	0.8487050601	-3825.03418266672	
454.3255444	96	3	1	1	0.8486841519				99.23134113	0.4703980626	0.2982608097	77.87639934	17.18776091	4.93583975				-454.3255444	0.8486841519	-3827.4864512678	
454.2455444	96	3	1	1	0.8486632572				99.2320272	0.4700001832	0.2979726207	77.87550045	17.187684	4.936815549				-454.2455444	0.8486632572	-3829.94181921709	
454.1655444	96	3	1	1	0.8486423758				99.23271293	0.4696025097	0.2976845557	77.87460196	17.18760732	4.937790714				-454.1655444	0.8486423758	-3832.39119521324	
454.0855444	96	3	1	1	0.8486215078				99.23339834	0.4692050421	0.2973966149	77.87370388	17.18753088	4.938765245				-454.0855444	0.8486215078	-3834.84368261707	
454.0055444	96	3	1	1	0.8486006531				99.23408342	0.4688077805	0.2971087984	77.87280619	17.18745467	4.93973914				-454.0055444	0.8486006531	-3837.29933446472	
453.9255444	96	3	1	1	0.8485798118				99.23476817	0.4684107249	0.2968211064	77.87190891	17.18737869	4.940712401				-453.9255444	0.8485798118	-3839.76733636248	
453.8455444	96	3	1	1	0.8485589839				99.23545259	0.4680138752	0.2965335389	77.87101203	17.18730295	4.941685027				-453.8455444	0.8485589839	-3842.23851495886	
453.7655444	96	3	1	1	0.8485381694				99.23613667	0.4676172314	0.2962460963	77.87011554	17.18722744	4.942657017				-453.7655444	0.8485381694	-3844.71287637332	
453.6855444	96	3	1	1	0.8485173683				99.23682043	0.4672207936	0.2959587785	77.86921946	17.18715217	4.943628373				-453.6855444	0.8485173683	-3847.18116435457	
453.6055444	96	3	1	1	0.8484965805				99.23750385	0.4668245618	0.2956715858	77.86832378	17.18707713	4.944599092				-453.6055444	0.8484965805	-3849.65264742614	
453.5255444	96	3	1	1	0.8484758061				99.23818695	0.4664285359	0.2953845183	77.8674285	17.18700232	4.945569176				-453.5255444	0.8484758061	-3852.13657039906	
453.4455444	96	3	1	1	0.8484550451				99.23886971	0.4660327159	0.2950975761	77.86653363	17.18692775	4.946538624				-453.4455444	0.8484550451	-3854.61440259848	
453.3655444	96	3	1	1	0.8484342974				99.23955214	0.4656371019	0.2948107594	77.86563915	17.18685341	4.947507435				-453.3655444	0.8484342974	-3857.09544843374	
453.2855444	96	3	1	1	0.8484135631				99.24023424	0.4652416939	0.2945240684	77.86474508	17.18677931	4.948475611				-453.2855444	0.8484135631	-3859.58898847545	
453.2055444	96	3	1	1	0.8483928422				99.24091601	0.4648464918	0.2942375031	77.86385141	17.18670544	4.94944315				-453.2055444	0.8483928422	-3862.0857546485	
453.1255444	96	3	1	1	0.8483721347				99.24159744	0.4644514957	0.2939510637	77.86295814	17.18663181	4.950410052				-453.1255444	0.8483721347	-3864.57640683988	
453.0455444	96	3	1	1	0.8483514405				99.24227854	0.4640567055	0.2936647504	77.86206527	17.18655841	4.951376318				-453.0455444	0.8483514405	-3867.07029764785	
452.9655444	96	3	1	1	0.8483307597				99.24295932	0.4636621213	0.2933785632	77.8611728	17.18648525	4.952341947				-452.9655444	0.8483307597	-3869.57675565577	
452.8855444	96	3	1	1	0.8483100923				99.24363975	0.463267743	0.2930925025	77.86028074	17.18641232	4.953306938				-452.8855444	0.8483100923	-3872.08646492765	
452.8055444	96	3	1	1	0.8482894383				99.24431986	0.4628735707	0.2928065682	77.85938908	17.18633963	4.954271292				-452.8055444	0.8482894383	-3874.59003684024	
452.7255444	96	3	1	1	0.8482687976				99.24499964	0.4624796043	0.2925207605	77.85849783	17.18626717	4.955235009				-452.7255444	0.8482687976	-3877.09687260984	
452.6455444	96	3	1	1	0.8482481703				99.24567908	0.4620858439	0.2922350796	77.85760697	17.18619494	4.956198088				-452.6455444	0.8482481703	-3879.60692996124	
452.5655444	96	3	1	1	0.8482275563				99.24635818	0.4616922895	0.2919495256	77.85671652	17.18612295	4.95716053				-452.5655444	0.8482275563	-3882.12026385668	
452.4855444	96	3	1	1	0.8482069557				99.24703696	0.461298941	0.2916640987	77.85582647	17.18605119	4.958122333				-452.4855444	0.8482069557	-3884.6462756044	
452.4055444	96	3	1	1	0.8481863685				99.2477154	0.4609057984	0.291378799	77.85493683	17.18597967	4.959083499				-452.4055444	0.8481863685	-3887.17557674478	
452.3255444	96	3	1	1	0.8481657947				99.24839351	0.4605128618	0.2910936266	77.85404759	17.18590839	4.960044026				-452.3255444	0.8481657947	-3889.69870531079	
452.2455444	96	3	1	1	0.8481452342				99.24907129	0.4601201312	0.2908085816	77.85315875	17.18583734	4.961003914				-452.2455444	0.8481452342	-3892.22513605664	
452.1655444	96	3	1	1	0.8481246871				99.24974873	0.4597276064	0.2905236643	77.85227031	17.18576652	4.961963164				-452.1655444	0.8481246871	-3894.7643192764	
452.0855444	96	3	1	1	0.8481041534				99.25042584	0.4593352877	0.2902388748	77.85138228	17.18569594	4.962921776				-452.0855444	0.8481041534	-3897.29731219535	
452.0055444	96	3	1	1	0.848083633				99.25110261	0.4589431749	0.2899542132	77.85049466	17.1856256	4.963879748				-452.0055444	0.848083633	-3899.83362669653	
451.9255444	96	3	1	1	0.848063126				99.25177905	0.458551268	0.2896696795	77.84960743	17.18555549	4.964837082				-451.9255444	0.848063126	-3902.38275002215	
451.8455444	96	3	1	1	0.8480426324				99.25245516	0.458159567	0.2893852741	77.84872061	17.18548561	4.965793776				-451.8455444	0.8480426324	-3904.92566526743	
451.7655444	96	3	1	1	0.8480221521				99.25313093	0.457768072	0.289100997	77.8478342	17.18541597	4.966749831				-451.7655444	0.8480221521	-3907.47192163621	
451.6855444	96	3	1	1	0.8480016852				99.25380637	0.457376783	0.2888168484	77.84694819	17.18534657	4.967705246				-451.6855444	0.8480016852	-3910.02147589984	
451.6055444	96	3	1	1	0.8479812316				99.25448147	0.4569856998	0.2885328283	77.84606258	17.1852774	4.968660022				-451.6055444	0.8479812316	-3912.58396463332	
451.5255444	96	3	1	1	0.8479607915				99.25515624	0.4565948226	0.288248937	77.84517738	17.18520846	4.969614158				-451.5255444	0.8479607915	-3915.14017140546	
451.4455444	96	3	1	1	0.8479403646				99.25583067	0.4562041514	0.2879651745	77.84429259	17.18513976	4.970567654				-451.4455444	0.8479403646	-3917.69979567391	
451.3655444	96	3	1	1	0.8479199512				99.25650477	0.455813686	0.2876815411	77.84340819	17.1850713	4.971520509				-451.3655444	0.8479199512	-3920.27231141481	
451.2855444	96	3	1	1	0.8478995511				99.25717854	0.4554234266	0.2873980368	77.84252421	17.18500307	4.972472725				-451.2855444	0.8478995511	-3922.8386276915	
451.2055444	96	3	1	1	0.8478791644				99.25785197	0.4550333731	0.2871146618	77.84164062	17.18493507	4.9734243				-451.2055444	0.8478791644	-3925.40828090325	
451.1255444	96	3	1	1	0.847858791				99.25852506	0.4546435255	0.2868314162	77.84075745	17.18486732	4.974375235				-451.1255444	0.847858791	-3927.98132811201	
451.0455444	96	3	1	1	0.847838431				99.25919782	0.4542538839	0.2865483002	77.83987468	17.18479979	4.975325529				-451.0455444	0.847838431	-3930.55772540474	
450.9655444	96	3	1	1	0.8478180843				99.25987024	0.4538644481	0.2862653138	77.83899231	17.18473251	4.976275182				-450.9655444	0.8478180843	-3933.14721131857	
450.8855444	96	3	1	1	0.8477977511				99.26054232	0.4534752183	0.2859824573	77.83811035	17.18466546	4.977224194				-450.8855444	0.8477977511	-3935.73036654201	
450.8055444	96	3	1	1	0.8477774311				99.26121407	0.4530861944	0.2856997308	77.8372288	17.18459864	4.978172565				-450.8055444	0.8477774311	-3938.30728667062	
450.7255444	96	3	1	1	0.8477571245				99.26188549	0.4526973763	0.2854171344	77.83634765	17.18453206	4.979120295				-450.7255444	0.8477571245	-3940.90697142745	
450.6455444	96	3	1	1	0.8477368313				99.26255657	0.4523087642	0.2851346682	77.8354669	17.18446571	4.980067383				-450.6455444	0.8477368313	-3943.51009057875	
450.5655444	96	3	1	1	0.8477165515				99.26322731	0.451920358	0.2848523324	77.83458657	17.1843996	4.98101383				-450.5655444	0.8477165515	-3946.1069057187	
450.4855444	96	3	1	1	0.847696285				99.26389772	0.4515321576	0.2845701271	77.83370663	17.18433373	4.981959635				-450.4855444	0.847696285	-3948.69741079146	
