T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
329.2168611	83	1	16	1	0.6835669319				99.44578629	0.0001642826157	0.5540494296				47.47338534	3.159871084	49.36674357				-329.2168611	0.6835669319	-9648.90368549692	
329.1368611	83	1	16	1	0.6835586441				99.44653525	0.0001635796442	0.5533011666				47.47312867	3.159789847	49.36708149				-329.1368611	0.6835586441	-9656.53229491697	
329.0568611	83	1	16	1	0.6835503628				99.44728356	0.0001628794023	0.5525535645				47.4728724	3.159708674	49.36741893				-329.0568611	0.6835503628	-9664.11469637698	
328.9768611	83	1	16	1	0.683542088				99.4480312	0.0001621818803	0.5518066229				47.47261655	3.159627565	49.36775589				-328.9768611	0.683542088	-9671.76757144101	
328.8968611	83	1	16	1	0.6835338198				99.44877817	0.000161487069	0.5510603417				47.47236111	3.159546519	49.36809237				-328.8968611	0.6835338198	-9679.37374284835	
328.8168611	83	1	16	1	0.683525558				99.44952448	0.0001607949587	0.5503147206				47.47210608	3.159465537	49.36842839				-328.8168611	0.683525558	-9687.05099958148	
328.7368611	83	1	16	1	0.6835173029				99.45027013	0.0001601055401	0.5495697596				47.47185146	3.159384618	49.36876392				-328.7368611	0.6835173029	-9694.73988542885	
328.6568611	83	1	16	1	0.6835090542				99.45101512	0.0001594188038	0.5488254583				47.47159725	3.159303763	49.36909899				-328.6568611	0.6835090542	-9702.38261680862	
328.5768611	83	1	16	1	0.6835008121				99.45175945	0.0001587347403	0.5480818166				47.47134345	3.159222971	49.36943358				-328.5768611	0.6835008121	-9710.1550795774	
328.4968611	83	1	16	1	0.6834925766				99.45250311	0.0001580533405	0.5473388343				47.47109006	3.159142243	49.3697677				-328.4968611	0.6834925766	-9717.82177221359	
328.4168611	83	1	16	1	0.6834843475				99.45324611	0.0001573745948	0.5465965111				47.47083708	3.159061579	49.37010134				-328.4168611	0.6834843475	-9725.50095443586	
328.3368611	83	1	16	1	0.683476125				99.45398845	0.0001566984942	0.545854847				47.47058451	3.158980978	49.37043452				-328.3368611	0.683476125	-9733.25121103571	
328.2568611	83	1	16	1	0.683467909				99.45473013	0.0001560250292	0.5451138415				47.47033234	3.158900441	49.37076722				-328.2568611	0.683467909	-9740.9546200421	
328.1768611	83	1	16	1	0.6834596995				99.45547115	0.0001553541907	0.5443734947				47.47008058	3.158819968	49.37109945				-328.1768611	0.6834596995	-9748.7297256064	
328.0968611	83	1	16	1	0.6834514966				99.45621151	0.0001546859695	0.5436338062				47.46982923	3.158739558	49.37143121				-328.0968611	0.6834514966	-9756.51706306123	
328.0168611	83	1	16	1	0.6834433002				99.4569512	0.0001540203565	0.5428947759				47.46957828	3.158659211	49.3717625				-328.0168611	0.6834433002	-9764.25735838966	
327.9368611	83	1	16	1	0.6834351103				99.45769024	0.0001533573424	0.5421564036				47.46932774	3.158578929	49.37209333				-327.9368611	0.6834351103	-9772.00994493638	
327.8568611	83	1	16	1	0.6834269269				99.45842861	0.0001526969181	0.541418689				47.46907761	3.15849871	49.37242368				-327.8568611	0.6834269269	-9779.83472562079	
327.7768611	83	1	16	1	0.6834187501				99.45916633	0.0001520390747	0.5406816319				47.46882788	3.158418554	49.37275357				-327.7768611	0.6834187501	-9787.67185579009	
327.6968611	83	1	16	1	0.6834105798				99.45990338	0.000151383803	0.5399452322				47.46857855	3.158338463	49.37308298				-327.6968611	0.6834105798	-9795.46168286053	
327.6168611	83	1	16	1	0.683402416				99.46063978	0.000150731094	0.5392094897				47.46832963	3.158258435	49.37341193				-327.6168611	0.683402416	-9803.26391943336	
327.5368611	83	1	16	1	0.6833942587				99.46137551	0.0001500809387	0.5384744041				47.46808111	3.15817847	49.37374042				-327.5368611	0.6833942587	-9811.1388528948	
327.4568611	83	1	16	1	0.683386108				99.46211059	0.0001494333281	0.5377399752				47.467833	3.158098569	49.37406844				-327.4568611	0.683386108	-9819.02625473921	
327.3768611	83	1	16	1	0.6833779638				99.46284501	0.0001487882533	0.5370062029				47.46758528	3.158018732	49.37439599				-327.3768611	0.6833779638	-9826.86609052682	
327.2968611	83	1	16	1	0.6833698261				99.46357877	0.0001481457054	0.5362730869				47.46733797	3.157938959	49.37472307				-327.2968611	0.6833698261	-9834.7184554882	
327.2168611	83	1	16	1	0.6833616949				99.46431187	0.0001475056755	0.535540627				47.46709106	3.157859249	49.3750497				-327.2168611	0.6833616949	-9842.64402552403	
327.1368611	83	1	16	1	0.6833535703				99.46504431	0.0001468681547	0.5348088231				47.46684454	3.157779603	49.37537585				-327.1368611	0.6833535703	-9850.52144215771	
327.0568611	83	1	16	1	0.6833454521				99.46577609	0.0001462331342	0.5340776749				47.46659843	3.15770002	49.37570155				-327.0568611	0.6833454521	-9858.41186696816	
326.9768611	83	1	16	1	0.6833373405				99.46650722	0.0001456006052	0.5333471822				47.46635272	3.157620501	49.37602678				-326.9768611	0.6833373405	-9866.37549013414	
326.8968611	83	1	16	1	0.6833292354				99.46723768	0.0001449705589	0.5326173448				47.46610741	3.157541046	49.37635154				-326.8968611	0.6833292354	-9874.29114912615	
326.8168611	83	1	16	1	0.6833211368				99.46796749	0.0001443429865	0.5318881625				47.4658625	3.157461655	49.37667585				-326.8168611	0.6833211368	-9882.21951956868	
326.7368611	83	1	16	1	0.6833130447				99.46869665	0.0001437178795	0.531159635				47.46561798	3.157382327	49.37699969				-326.7368611	0.6833130447	-9890.2218661338	
326.6568611	83	1	16	1	0.6833049592				99.46942514	0.0001430952289	0.5304317623				47.46537386	3.157303063	49.37732308				-326.6568611	0.6833049592	-9898.23698495985	
326.5768611	83	1	16	1	0.6832968802				99.47015298	0.0001424750263	0.5297045441				47.46513014	3.157223862	49.377646				-326.5768611	0.6832968802	-9906.14244058	
326.4968611	83	1	16	1	0.6832888076				99.47088016	0.0001418572629	0.5289779801				47.46488682	3.157144726	49.37796846				-326.4968611	0.6832888076	-9914.12226080746	
326.4168611	83	1	16	1	0.6832807416				99.47160669	0.0001412419301	0.5282520702				47.46464389	3.157065653	49.37829046				-326.4168611	0.6832807416	-9922.17618021071	
326.3368611	83	1	16	1	0.6832726821				99.47233256	0.0001406290194	0.5275268142				47.46440136	3.156986643	49.378612				-326.3368611	0.6832726821	-9930.24339596175	
326.2568611	83	1	16	1	0.6832646292				99.47305777	0.0001400185221	0.5268022119				47.46415922	3.156907698	49.37893308				-326.2568611	0.6832646292	-9938.26170972259	
326.1768611	83	1	16	1	0.6832565827				99.47378233	0.0001394104298	0.5260782629				47.46391748	3.156828816	49.37925371				-326.1768611	0.6832565827	-9946.23145161909	
326.0968611	83	1	16	1	0.6832485427				99.47450623	0.000138804734	0.5253549673				47.46367613	3.156749997	49.37957388				-326.0968611	0.6832485427	-9954.33784724982	
326.0168611	83	1	16	1	0.6832405093				99.47522947	0.0001382014261	0.5246323246				47.46343517	3.156671243	49.37989359				-326.0168611	0.6832405093	-9962.45726521959	
325.9368611	83	1	16	1	0.6832324824				99.47595206	0.0001376004977	0.5239103348				47.46319461	3.156592552	49.38021284				-325.9368611	0.6832324824	-9970.46567652678	
325.8568611	83	1	16	1	0.6832244619				99.476674	0.0001370019404	0.5231889976				47.46295444	3.156513925	49.38053163				-325.8568611	0.6832244619	-9978.54950711218	
325.7768611	83	1	16	1	0.683216448				99.47739528	0.0001364057458	0.5224683129				47.46271466	3.156435361	49.38084998				-325.7768611	0.683216448	-9986.70848633872	
325.6968611	83	1	16	1	0.6832084406				99.47811591	0.0001358119055	0.5217482803				47.46247528	3.156356862	49.38116786				-325.6968611	0.6832084406	-9994.81848524946	
325.6168611	83	1	16	1	0.6832004397				99.47883588	0.0001352204111	0.5210288997				47.46223628	3.156278425	49.38148529				-325.6168611	0.6832004397	-10002.9416668594	
325.5368611	83	1	16	1	0.6831924453				99.4795552	0.0001346312544	0.5203101709				47.46199768	3.156200053	49.38180227				-325.5368611	0.6831924453	-10011.0780632056	
325.4568611	83	1	16	1	0.6831844574				99.48027386	0.0001340444271	0.5195920937				47.46175947	3.156121745	49.38211879				-325.4568611	0.6831844574	-10019.2277066303	
325.3768611	83	1	16	1	0.683176476				99.48099187	0.0001334599208	0.5188746679				47.46152164	3.1560435	49.38243486				-325.3768611	0.683176476	-10027.4535759653	
325.2968611	83	1	16	1	0.6831685012				99.48170923	0.0001328777274	0.5181578932				47.46128421	3.155965318	49.38275047				-325.2968611	0.6831685012	-10035.6297083177	
325.2168611	83	1	16	1	0.6831605328				99.48242593	0.0001322978386	0.5174417695				47.46104716	3.155887201	49.38306564				-325.2168611	0.6831605328	-10043.7564437945	
325.1368611	83	1	16	1	0.6831525709				99.48314198	0.0001317202462	0.5167262965				47.46081051	3.155809147	49.38338035				-325.1368611	0.6831525709	-10052.0226558382	
325.0568611	83	1	16	1	0.6831446156				99.48385738	0.0001311449421	0.516011474				47.46057424	3.155731157	49.38369461				-325.0568611	0.6831446156	-10060.2389191417	
324.9768611	83	1	16	1	0.6831366667				99.48457213	0.0001305719182	0.5152973019				47.46033835	3.155653231	49.38400842				-324.9768611	0.6831366667	-10068.4055765366	
324.8968611	83	1	16	1	0.6831287243				99.48528622	0.0001300011662	0.5145837798				47.46010286	3.155575368	49.38432177				-324.8968611	0.6831287243	-10076.7124289466	
324.8168611	83	1	16	1	0.6831207885				99.48599966	0.0001294326782	0.5138709077				47.45986775	3.15549757	49.38463468				-324.8168611	0.6831207885	-10084.9691193943	
324.7368611	83	1	16	1	0.6831128591				99.48671245	0.000128866446	0.5131586852				47.45963302	3.155419834	49.38494714				-324.7368611	0.6831128591	-10093.1759934597	
324.6568611	83	1	16	1	0.6831049362				99.48742459	0.0001283024617	0.5124471123				47.45939869	3.155342163	49.38525915				-324.6568611	0.6831049362	-10101.5237866799	
324.5768611	83	1	16	1	0.6830970199				99.48813607	0.0001277407171	0.5117361886				47.45916473	3.155264555	49.38557071				-324.5768611	0.6830970199	-10109.8212035215	
324.4968611	83	1	16	1	0.68308911				99.4888469	0.0001271812044	0.5110259139				47.45893116	3.155187011	49.38588183				-324.4968611	0.68308911	-10118.0685920647	
324.4168611	83	1	16	1	0.6830812066				99.48955709	0.0001266239156	0.5103162881				47.45869798	3.155109531	49.38619249				-324.4168611	0.6830812066	-10126.3934327546	
324.3368611	83	1	16	1	0.6830733097				99.49026662	0.0001260688427	0.5096073109				47.45846517	3.155032115	49.38650271				-324.3368611	0.6830733097	-10134.7962860544	
324.2568611	83	1	16	1	0.6830654194				99.4909755	0.0001255159778	0.5088989822				47.45823276	3.154954762	49.38681248				-324.2568611	0.6830654194	-10143.1484751357	
324.1768611	83	1	16	1	0.6830575355				99.49168373	0.000124965313	0.5081913016				47.45800072	3.154877473	49.38712181				-324.1768611	0.6830575355	-10151.4503514281	
324.0968611	83	1	16	1	0.6830496581				99.49239131	0.0001244168406	0.5074842691				47.45776906	3.154800247	49.38743069				-324.0968611	0.6830496581	-10159.8302365021	
324.0168611	83	1	16	1	0.6830417872				99.49309825	0.0001238705525	0.5067778843				47.45753779	3.154723086	49.38773913				-324.0168611	0.6830417872	-10168.2239680496	
323.9368611	83	1	16	1	0.6830339228				99.49380453	0.0001233264411	0.5060721471				47.4573069	3.154645988	49.38804712				-323.9368611	0.6830339228	-10176.6315802672	
323.8568611	83	1	16	1	0.6830260649				99.49451016	0.0001227844985	0.5053670573				47.45707638	3.154568954	49.38835466				-323.8568611	0.6830260649	-10184.9881670991	
323.7768611	83	1	16	1	0.6830182134				99.49521514	0.000122244717	0.5046626146				47.45684625	3.154491984	49.38866177				-323.7768611	0.6830182134	-10193.4237517444	
323.6968611	83	1	16	1	0.6830103685				99.49591947	0.0001217070889	0.5039588188				47.4566165	3.154415077	49.38896843				-323.6968611	0.6830103685	-10201.93804664	
323.6168611	83	1	16	1	0.6830025301				99.49662316	0.0001211716064	0.5032556698				47.45638712	3.154338234	49.38927464				-323.6168611	0.6830025301	-10210.3362630817	
323.5368611	83	1	16	1	0.6829946981				99.49732619	0.0001206382618	0.5025531672				47.45615813	3.154261455	49.38958042				-323.5368611	0.6829946981	-10218.7485325476	
323.4568611	83	1	16	1	0.6829868726				99.49802858	0.0001201070475	0.501851311				47.45592951	3.154184739	49.38988575				-323.4568611	0.6829868726	-10227.3054226008	
323.3768611	83	1	16	1	0.6829790537				99.49873032	0.0001195779558	0.5011501008				47.45570127	3.154108087	49.39019064				-323.3768611	0.6829790537	-10235.8108450087	
323.2968611	83	1	16	1	0.6829712412				99.49943141	0.0001190509792	0.5004495365				47.4554734	3.154031499	49.3904951				-323.2968611	0.6829712412	-10244.1994628961	
323.2168611	83	1	16	1	0.6829634351				99.50013186	0.00011852611	0.4997496178				47.45524592	3.153954975	49.39079911				-323.2168611	0.6829634351	-10252.7334570882	
323.1368611	83	1	16	1	0.6829556356				99.50083165	0.0001180033407	0.4990503446				47.45501881	3.153878514	49.39110268				-323.1368611	0.6829556356	-10261.347161041	
323.0568611	83	1	16	1	0.6829478426				99.5015308	0.0001174826637	0.4983517166				47.45479207	3.153802118	49.39140581				-323.0568611	0.6829478426	-10269.8435132781	
322.9768611	83	1	16	1	0.682940056				99.5022293	0.0001169640714	0.4976537336				47.45456571	3.153725784	49.3917085				-322.9768611	0.682940056	-10278.354165903	
322.8968611	83	1	16	1	0.6829322759				99.50292716	0.0001164475566	0.4969563953				47.45433973	3.153649515	49.39201076				-322.8968611	0.6829322759	-10287.0112141892	
322.8168611	83	1	16	1	0.6829245024				99.50362437	0.0001159331115	0.4962597017				47.45411411	3.153573309	49.39231258				-322.8168611	0.6829245024	-10295.5499165071	
322.7368611	83	1	16	1	0.6829167352				99.50432093	0.0001154207288	0.4955636524				47.45388888	3.153497167	49.39261396				-322.7368611	0.6829167352	-10304.1034667959	
322.6568611	83	1	16	1	0.6829089746				99.50501684	0.0001149104012	0.4948682472				47.45366401	3.153421089	49.3929149				-322.6568611	0.6829089746	-10312.7371576187	
322.5768611	83	1	16	1	0.6829012204				99.50571211	0.000114402121	0.4941734859				47.45343952	3.153345075	49.39321541				-322.5768611	0.6829012204	-10321.385774961	
322.4968611	83	1	16	1	0.6828934728				99.50640674	0.0001138958811	0.4934793684				47.4532154	3.153269124	49.39351548				-322.4968611	0.6828934728	-10330.048463097	
322.4168611	83	1	16	1	0.6828857316				99.50710071	0.000113391674	0.4927858944				47.45299165	3.153193237	49.39381511				-322.4168611	0.6828857316	-10338.6592346462	
322.3368611	83	1	16	1	0.6828779969				99.50779405	0.0001128894925	0.4920930636				47.45276827	3.153117413	49.39411431				-322.3368611	0.6828779969	-10347.2841504241	
322.2568611	83	1	16	1	0.6828702686				99.50848673	0.0001123893291	0.4914008759				47.45254527	3.153041654	49.39441308				-322.2568611	0.6828702686	-10355.9236923785	
322.1768611	83	1	16	1	0.6828625468				99.50917878	0.0001118911767	0.490709331				47.45232263	3.152965958	49.39471141				-322.1768611	0.6828625468	-10364.6447023493	
322.0968611	83	1	16	1	0.6828548315				99.50987018	0.000111395028	0.4900184287				47.45210037	3.152890325	49.39500931				-322.0968611	0.6828548315	-10373.3804131167	
322.0168611	83	1	16	1	0.6828471227				99.51056093	0.0001109008756	0.4893281689				47.45187847	3.152814757	49.39530677				-322.0168611	0.6828471227	-10382.1308618833	
321.9368611	83	1	16	1	0.6828394204				99.51125104	0.0001104087126	0.4886385512				47.45165694	3.152739252	49.39560381				-321.9368611	0.6828394204	-10390.828491612	
321.8568611	83	1	16	1	0.6828317245				99.51194051	0.0001099185315	0.4879495755				47.45143578	3.152663811	49.39590041				-321.8568611	0.6828317245	-10399.5409330242	
321.7768611	83	1	16	1	0.6828240351				99.51262933	0.0001094303253	0.4872612416				47.45121499	3.152588433	49.39619658				-321.7768611	0.6828240351	-10408.2677699429	
321.6968611	83	1	16	1	0.6828163521				99.51331751	0.0001089440868	0.4865735491				47.45099457	3.15251312	49.39649232				-321.6968611	0.6828163521	-10417.0774305633	
321.6168611	83	1	16	1	0.6828086757				99.51400504	0.0001084598089	0.485886498				47.45077451	3.15243787	49.39678762				-321.6168611	0.6828086757	-10425.9015569771	
321.5368611	83	1	16	1	0.6828010057				99.51469193	0.0001079774846	0.485200088				47.45055482	3.152362683	49.3970825				-321.5368611	0.6828010057	-10434.6047729441	
321.4568611	83	1	16	1	0.6827933421				99.51537818	0.0001074971067	0.4845143189				47.45033549	3.15228756	49.39737695				-321.4568611	0.6827933421	-10443.4590934139	
321.3768611	83	1	16	1	0.6827856851				99.51606379	0.0001070186681	0.4838291904				47.45011653	3.152212502	49.39767097				-321.3768611	0.6827856851	-10452.3279897855	
321.2968611	83	1	16	1	0.6827780345				99.51674876	0.0001065421619	0.4831447024				47.44989794	3.152137506	49.39796456				-321.2968611	0.6827780345	-10461.0754001044	
321.2168611	83	1	16	1	0.6827703903				99.51743308	0.000106067581	0.4824608545				47.44967971	3.152062575	49.39825772				-321.2168611	0.6827703903	-10469.9747208052	
321.1368611	83	1	16	1	0.6827627527				99.51811676	0.0001055949185	0.4817776467				47.44946184	3.151987707	49.39855045				-321.1368611	0.6827627527	-10478.8887287141	
321.0568611	83	1	16	1	0.6827551215				99.5187998	0.0001051241674	0.4810950787				47.44924434	3.151912902	49.39884276				-321.0568611	0.6827551215	-10487.6806709454	
320.9768611	83	1	16	1	0.6827474967				99.51948219	0.0001046553208	0.4804131502				47.4490272	3.151838162	49.39913464				-320.9768611	0.6827474967	-10496.5563559007	
320.8968611	83	1	16	1	0.6827398784				99.52016395	0.0001041883717	0.479731861				47.44881042	3.151763485	49.39942609				-320.8968611	0.6827398784	-10505.5159379474	
320.8168611	83	1	16	1	0.6827322666				99.52084507	0.0001037233132	0.479051211				47.44859401	3.151688872	49.39971712				-320.8168611	0.6827322666	-10514.4216151646	
320.7368611	83	1	16	1	0.6827246612				99.52152554	0.0001032601385	0.4783711998				47.44837796	3.151614322	49.40000772				-320.7368611	0.6827246612	-10523.3426389064	
320.6568611	83	1	16	1	0.6827170623				99.52220537	0.0001027988408	0.4776918273				47.44816227	3.151539836	49.4002979				-320.6568611	0.6827170623	-10532.3480272082	
320.5768611	83	1	16	1	0.6827094699				99.52288457	0.0001023394131	0.4770130933				47.44794694	3.151465414	49.40058765				-320.5768611	0.6827094699	-10541.2992735139	
320.4968611	83	1	16	1	0.6827018839				99.52356312	0.0001018818487	0.4763349975				47.44773197	3.151391056	49.40087698				-320.4968611	0.6827018839	-10550.2659842584	
320.4168611	83	1	16	1	0.6826943044				99.52424103	0.0001014261408	0.4756575398				47.44751736	3.151316761	49.40116588				-320.4168611	0.6826943044	-10559.2477256194	
320.3368611	83	1	16	1	0.6826867313				99.52491831	0.0001009722827	0.4749807198				47.4473031	3.151242529	49.40145437				-320.3368611	0.6826867313	-10568.1750870756	
320.2568611	83	1	16	1	0.6826791646				99.52559494	0.0001005202676	0.4743045373				47.44708921	3.151168362	49.40174243				-320.2568611	0.6826791646	-10577.2576432105	
320.1768611	83	1	16	1	0.6826716045				99.52627094	0.0001000700887	0.4736289923				47.44687568	3.151094258	49.40203006				-320.1768611	0.6826716045	-10586.3553428395	
320.0968611	83	1	16	1	0.6826640508				99.52694629	9.962173947E-05	0.4729540843				47.4466625	3.151020218	49.40231728				-320.0968611	0.6826640508	-10595.328619123	
320.0168611	83	1	16	1	0.6826565035				99.52762101	9.917521312E-05	0.4722798132				47.44644968	3.150946241	49.40260407				-320.0168611	0.6826565035	-10604.3875231881	
319.9368611	83	1	16	1	0.6826489627				99.52829509	9.873050303E-05	0.4716061788				47.44623722	3.150872328	49.40289045				-319.9368611	0.6826489627	-10613.4616903662	
319.8568611	83	1	16	1	0.6826414283				99.52896853	9.828760255E-05	0.4709331809				47.44602512	3.150798478	49.4031764				-319.8568611	0.6826414283	-10622.5516417567	
319.7768611	83	1	16	1	0.6826339004				99.52964133	9.784650509E-05	0.4702608192				47.44581337	3.150724693	49.40346194				-319.7768611	0.6826339004	-10631.6569346814	
319.6968611	83	1	16	1	0.6826263789				99.5303135	9.740720406E-05	0.4695890935				47.44560198	3.15065097	49.40374705				-319.6968611	0.6826263789	-10640.778093137	
319.6168611	83	1	16	1	0.6826188639				99.53098503	9.696969288E-05	0.4689180036				47.44539094	3.150577312	49.40403175				-319.6168611	0.6826188639	-10649.9146722999	
319.5368611	83	1	16	1	0.6826113553				99.53165592	9.653396501E-05	0.4682475492				47.44518026	3.150503717	49.40431603				-319.5368611	0.6826113553	-10659.0671989583	
319.4568611	83	1	16	1	0.6826038532				99.53232617	9.610001392E-05	0.4675777302				47.44496993	3.150430186	49.40459989				-319.4568611	0.6826038532	-10668.2352259825	
319.3768611	83	1	16	1	0.6825963575				99.53299579	9.566783311E-05	0.4669085462				47.44475995	3.150356718	49.40488333				-319.3768611	0.6825963575	-10677.3479059128	
319.2968611	83	1	16	1	0.6825888682				99.53366477	9.523741609E-05	0.4662399972				47.44455033	3.150283314	49.40516636				-319.2968611	0.6825888682	-10686.5476661869	
319.2168611	83	1	16	1	0.6825813854				99.53433311	9.480875641E-05	0.4655720828				47.44434106	3.150209973	49.40544897				-319.2168611	0.6825813854	-10695.8346704456	
319.1368611	83	1	16	1	0.6825739091				99.53500082	9.438184762E-05	0.4649048029				47.44413214	3.150136696	49.40573116				-319.1368611	0.6825739091	-10705.0660819903	
319.0568611	83	1	16	1	0.6825664392				99.53566789	9.39566833E-05	0.4642381571				47.44392358	3.150063483	49.40601294				-319.0568611	0.6825664392	-10714.2418186525	
318.9768611	83	1	16	1	0.6825589757				99.53633432	9.353325705E-05	0.4635721454				47.44371537	3.149990333	49.4062943				-318.9768611	0.6825589757	-10723.4332985941	
318.8968611	83	1	16	1	0.6825515186				99.53700012	9.31115625E-05	0.4629067674				47.4435075	3.149917247	49.40657525				-318.8968611	0.6825515186	-10732.7126810431	
318.8168611	83	1	16	1	0.682544068				99.53766529	9.269159328E-05	0.462242023				47.44329999	3.149844225	49.40685578				-318.8168611	0.682544068	-10742.0801320097	
318.7368611	83	1	16	1	0.6825366239				99.53832981	9.227334306E-05	0.4615779118				47.44309283	3.149771266	49.40713591				-318.7368611	0.6825366239	-10751.3192097521	
318.6568611	83	1	16	1	0.6825291861				99.53899371	9.185680552E-05	0.4609144337				47.44288602	3.14969837	49.40741561				-318.6568611	0.6825291861	-10760.5746918893	
318.5768611	83	1	16	1	0.6825217548				99.53965697	9.144197436E-05	0.4602515885				47.44267955	3.149625538	49.40769491				-318.5768611	0.6825217548	-10769.990862869	
318.4968611	83	1	16	1	0.68251433				99.5403196	9.102884332E-05	0.4595893759				47.44247344	3.14955277	49.40797379				-318.4968611	0.68251433	-10779.2780342636	
318.4168611	83	1	16	1	0.6825069115				99.54098159	9.061740613E-05	0.4589277958				47.44226767	3.149480065	49.40825226				-318.4168611	0.6825069115	-10788.5817383615	
318.3368611	83	1	16	1	0.6824994995				99.54164294	9.020765655E-05	0.4582668478				47.44206225	3.149407424	49.40853032				-318.3368611	0.6824994995	-10797.9740104556	
318.2568611	83	1	16	1	0.6824920939				99.54230367	8.979958839E-05	0.4576065317				47.44185718	3.149334846	49.40880797				-318.2568611	0.6824920939	-10807.3829043706	
318.1768611	83	1	16	1	0.6824846948				99.54296376	8.939319543E-05	0.4569468474				47.44165246	3.149262332	49.40908521				-318.1768611	0.6824846948	-10816.8079548112	
318.0968611	83	1	16	1	0.6824773021				99.54362322	8.898847152E-05	0.4562877945				47.44144808	3.149189881	49.40936204				-318.0968611	0.6824773021	-10826.176331987	
318.0168611	83	1	16	1	0.6824699158				99.54428204	8.858541048E-05	0.4556293729				47.44124405	3.149117494	49.40963846				-318.0168611	0.6824699158	-10835.5609508755	
317.9368611	83	1	16	1	0.6824625359				99.54494023	8.81840062E-05	0.4549715824				47.44104036	3.149045171	49.40991447				-317.9368611	0.6824625359	-10845.0354913999	
317.8568611	83	1	16	1	0.6824551625				99.54559779	8.778425255E-05	0.4543144226				47.44083702	3.148972911	49.41019007				-317.8568611	0.6824551625	-10854.5263578231	
317.7768611	83	1	16	1	0.6824477955				99.54625472	8.738614345E-05	0.4536578935				47.44063402	3.148900714	49.41046527				-317.7768611	0.6824477955	-10863.9602126658	
317.6968611	83	1	16	1	0.6824404349				99.54691102	8.698967282E-05	0.4530019947				47.44043137	3.148828581	49.41074005				-317.6968611	0.6824404349	-10873.4845046993	
317.6168611	83	1	16	1	0.6824330808				99.54756668	8.65948346E-05	0.452346726				47.44022906	3.148756512	49.41101443				-317.6168611	0.6824330808	-10882.9510988806	
317.5368611	83	1	16	1	0.682425733				99.54822171	8.620162277E-05	0.4516920872				47.44002709	3.148684505	49.41128841				-317.5368611	0.682425733	-10892.4347073115	
317.4568611	83	1	16	1	0.6824183917				99.54887611	8.58100313E-05	0.4510380781				47.43982546	3.148612563	49.41156197				-317.4568611	0.6824183917	-10902.0087525146	
317.3768611	83	1	16	1	0.6824110568				99.54952988	8.542005421E-05	0.4503846984				47.43962418	3.148540684	49.41183513				-317.3768611	0.6824110568	-10911.5253596969	
317.2968611	83	1	16	1	0.6824037283				99.55018302	8.503168551E-05	0.4497319479				47.43942324	3.148468868	49.41210789				-317.2968611	0.6824037283	-10921.0585959164	
317.2168611	83	1	16	1	0.6823964062				99.55083553	8.464491926E-05	0.4490798264				47.43922264	3.148397116	49.41238024				-317.2168611	0.6823964062	-10930.6833109317	
317.1368611	83	1	16	1	0.6823890906				99.55148741	8.425974952E-05	0.4484283336				47.43902239	3.148325427	49.41265219				-317.1368611	0.6823890906	-10940.3247417077	
317.0568611	83	1	16	1	0.6823817814				99.55213865	8.387617037E-05	0.4477774694				47.43882247	3.148253802	49.41292373				-317.0568611	0.6823817814	-10949.8333220409	
316.9768611	83	1	16	1	0.6823744785				99.55278927	8.349417591E-05	0.4471272334				47.43862289	3.14818224	49.41319487				-316.9768611	0.6823744785	-10959.4339065765	
316.8968611	83	1	16	1	0.6823671821				99.55343926	8.311376028E-05	0.4464776255				47.43842365	3.148110742	49.41346561				-316.8968611	0.6823671821	-10969.1261452548	
316.8168611	83	1	16	1	0.6823598921				99.55408862	8.27349176E-05	0.4458286454				47.43822475	3.148039307	49.41373594				-316.8168611	0.6823598921	-10978.8358086532	
316.7368611	83	1	16	1	0.6823526086				99.55473735	8.235764204E-05	0.4451802929				47.43802619	3.147967936	49.41400587				-316.7368611	0.6823526086	-10988.4868107206	
316.6568611	83	1	16	1	0.6823453314				99.55538545	8.198192779E-05	0.4445325678				47.43782797	3.147896628	49.4142754				-316.6568611	0.6823453314	-10998.0795937811	
316.5768611	83	1	16	1	0.6823380606				99.55603292	8.160776904E-05	0.4438854698				47.43763008	3.147825383	49.41454453				-316.5768611	0.6823380606	-11007.8406061849	
316.4968611	83	1	16	1	0.6823307963				99.55667977	8.123516001E-05	0.4432389987				47.43743254	3.147754202	49.41481326				-316.4968611	0.6823307963	-11017.5426910915	
316.4168611	83	1	16	1	0.6823235383				99.55732598	8.086409493E-05	0.4425931542				47.43723532	3.147683084	49.41508159				-316.4168611	0.6823235383	-11027.2624294284	
316.3368611	83	1	16	1	0.6823162868				99.55797157	8.049456807E-05	0.4419479362				47.43703845	3.147612029	49.41534952				-316.3368611	0.6823162868	-11037.0750637681	
316.2568611	83	1	16	1	0.6823090417				99.55861653	8.01265737E-05	0.4413033444				47.43684191	3.147541038	49.41561705				-316.2568611	0.6823090417	-11046.7526385973	
