T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
429.9944939	97	2	1	1	0.898858862				99.30279717	0.3521629584	0.345039868	76.53464151	16.64461403	6.820744464							-429.9944939	0.898858862	-3916.88462136328	
429.9144939	97	2	1	1	0.8988384445				99.30345341	0.351820354	0.3447262402	76.53340608	16.64436981	6.822224105							-429.9144939	0.8988384445	-3919.52328914032	
429.8344939	97	2	1	1	0.8988180407				99.30410931	0.3514779626	0.344412724	76.53217122	16.64412587	6.823702912							-429.8344939	0.8988180407	-3922.16554035605	
429.7544939	97	2	1	1	0.8987976507				99.3047649	0.351135784	0.3440993194	76.5309369	16.64388221	6.825180883							-429.7544939	0.8987976507	-3924.80168996854	
429.6744939	97	2	1	1	0.8987772743				99.30542015	0.3507938184	0.3437860268	76.52970314	16.64363884	6.826658019							-429.6744939	0.8987772743	-3927.45109104546	
429.5944939	97	2	1	1	0.8987569118				99.30607509	0.3504520657	0.3434728461	76.52846994	16.64339574	6.82813432							-429.5944939	0.8987569118	-3930.10399324794	
429.5144939	97	2	1	1	0.8987365629				99.3067297	0.3501105258	0.3431597777	76.52723729	16.64315293	6.829609785							-429.5144939	0.8987365629	-3932.75088040541	
429.4344939	97	2	1	1	0.8987162278				99.30738398	0.3497691988	0.3428468216	76.52600519	16.64291039	6.831084414							-429.4344939	0.8987162278	-3935.41097574064	
429.3544939	97	2	1	1	0.8986959064				99.30803794	0.3494280847	0.3425339781	76.52477365	16.64266814	6.832558208							-429.3544939	0.8986959064	-3938.07469831352	
429.2744939	97	2	1	1	0.8986755988				99.30869157	0.3490871833	0.3422212473	76.52354267	16.64242617	6.834031164							-429.2744939	0.8986755988	-3940.74200298505	
429.1944939	97	2	1	1	0.8986553049				99.30934488	0.3487464948	0.3419086293	76.52231224	16.64218448	6.835503285							-429.1944939	0.8986553049	-3943.40321740008	
429.1144939	97	2	1	1	0.8986350247				99.30999786	0.348406019	0.3415961244	76.52108236	16.64194307	6.836974568							-429.1144939	0.8986350247	-3946.06802853692	
429.0344939	97	2	1	1	0.8986147582				99.31065051	0.3480657561	0.3412837327	76.51985304	16.64170194	6.838445015							-429.0344939	0.8986147582	-3948.74620224626	
428.9544939	97	2	1	1	0.8985945055				99.31130284	0.3477257058	0.3409714544	76.51862428	16.6414611	6.839914624							-428.9544939	0.8985945055	-3951.43775915078	
428.8744939	97	2	1	1	0.8985742666				99.31195484	0.3473858683	0.3406592896	76.51739607	16.64122053	6.841383396							-428.8744939	0.8985742666	-3954.11341750015	
428.7944939	97	2	1	1	0.8985540413				99.31260652	0.3470462436	0.3403472385	76.51616842	16.64098025	6.84285133							-428.7944939	0.8985540413	-3956.79275485857	
428.7144939	97	2	1	1	0.8985338298				99.31325787	0.3467068315	0.3400353012	76.51494132	16.64074025	6.844318427							-428.7144939	0.8985338298	-3959.4854843136	
428.6344939	97	2	1	1	0.898513632				99.31390889	0.3463676321	0.339723478	76.51371478	16.64050053	6.845784685							-428.6344939	0.898513632	-3962.17208282253	
428.5544939	97	2	1	1	0.8984934479				99.31455959	0.3460286453	0.339411769	76.5124888	16.64026109	6.847250105							-428.5544939	0.8984934479	-3964.87216813301	
428.4744939	97	2	1	1	0.8984732776				99.31520995	0.3456898712	0.3391001744	76.51126338	16.64002194	6.848714686							-428.4744939	0.8984732776	-3967.57590918016	
428.3944939	97	2	1	1	0.898453121				99.31586	0.3453513097	0.3387886942	76.51003851	16.63978306	6.850178429							-428.3944939	0.898453121	-3970.27350171442	
428.3144939	97	2	1	1	0.8984329781				99.31650971	0.3450129608	0.3384773288	76.50881419	16.63954447	6.851641333							-428.3144939	0.8984329781	-3972.97476497048	
428.2344939	97	2	1	1	0.8984128489				99.3171591	0.3446748245	0.3381660782	76.50759044	16.63930616	6.853103398							-428.2344939	0.8984128489	-3975.68959876869	
428.1544939	97	2	1	1	0.8983927335				99.31780816	0.3443369008	0.3378549426	76.50636724	16.63906813	6.854564623							-428.1544939	0.8983927335	-3978.40811829346	
428.0744939	97	2	1	1	0.8983726318				99.31845689	0.3439991896	0.3375439222	76.5051446	16.63883039	6.856025009							-428.0744939	0.8983726318	-3981.12046579387	
427.9944939	97	2	1	1	0.8983525438				99.31910529	0.3436616909	0.3372330172	76.50392252	16.63859292	6.857484555							-427.9944939	0.8983525438	-3983.83651421997	
427.9144939	97	2	1	1	0.8983324695				99.31975337	0.3433244047	0.3369222276	76.502701	16.63835574	6.858943262							-427.9144939	0.8983324695	-3986.56621766365	
427.8344939	97	2	1	1	0.898312409				99.32040112	0.342987331	0.3366115538	76.50148003	16.63811884	6.860401128							-427.8344939	0.898312409	-3989.28967706712	
427.7544939	97	2	1	1	0.8982923621				99.32104853	0.3426504698	0.3363009957	76.50025962	16.63788222	6.861858153							-427.7544939	0.8982923621	-3992.01691457298	
427.6744939	97	2	1	1	0.898272329				99.32169563	0.342313821	0.3359905536	76.49903977	16.63764589	6.863314338							-427.6744939	0.898272329	-3994.75781636387	
427.5944939	97	2	1	1	0.8982523096				99.32234239	0.3419773846	0.3356802277	76.49782048	16.63740983	6.864769683							-427.5944939	0.8982523096	-3997.50251194172	
427.5144939	97	2	1	1	0.898232304				99.32298882	0.3416411607	0.3353700181	76.49660175	16.63717406	6.866224186							-427.5144939	0.898232304	-4000.24093936031	
427.4344939	97	2	1	1	0.898212312				99.32363493	0.3413051491	0.335059925	76.49538358	16.63693858	6.867677848							-427.4344939	0.898212312	-4002.98317608419	
427.3544939	97	2	1	1	0.8981923338				99.3242807	0.3409693498	0.3347499485	76.49416596	16.63670337	6.869130669							-427.3544939	0.8981923338	-4005.72912009607	
427.2744939	97	2	1	1	0.8981723692				99.32492615	0.340633763	0.3344400889	76.49294891	16.63646845	6.870582648							-427.2744939	0.8981723692	-4008.47888909947	
427.1944939	97	2	1	1	0.8981524184				99.32557127	0.3402983884	0.3341303461	76.49173241	16.6362338	6.872033786							-427.1944939	0.8981524184	-4011.24245070164	
427.1144939	97	2	1	1	0.8981324813				99.32621605	0.3399632261	0.3338207205	76.49051647	16.63599945	6.873484081							-427.1144939	0.8981324813	-4013.99976922157	
427.0344939	97	2	1	1	0.8981125579				99.32686051	0.3396282761	0.3335112122	76.48930109	16.63576537	6.874933535							-427.0344939	0.8981125579	-4016.77097904027	
426.9544939	97	2	1	1	0.8980926483				99.32750464	0.3392935384	0.3332018213	76.48808628	16.63553158	6.876382146							-426.9544939	0.8980926483	-4019.5358782283	
426.8744939	97	2	1	1	0.8980727523				99.32814844	0.3389590129	0.332892548	76.48687202	16.63529807	6.877829914							-426.8744939	0.8980727523	-4022.30464208738	
426.7944939	97	2	1	1	0.8980528701				99.32879191	0.3386246996	0.3325833924	76.48565832	16.63506484	6.87927684							-426.7944939	0.8980528701	-4025.07716717667	
426.7144939	97	2	1	1	0.8980330015				99.32943505	0.3382905985	0.3322743548	76.48444518	16.63483189	6.880722923							-426.7144939	0.8980330015	-4027.85357296209	
426.6344939	97	2	1	1	0.8980131467				99.33007786	0.3379567095	0.3319654353	76.4832326	16.63459923	6.882168163							-426.6344939	0.8980131467	-4030.64392331288	
426.5544939	97	2	1	1	0.8979933056				99.33072033	0.3376230327	0.3316566339	76.48202059	16.63436685	6.883612559							-426.5544939	0.8979933056	-4033.41780685251	
426.4744939	97	2	1	1	0.8979734781				99.33136248	0.3372895681	0.331347951	76.48080913	16.63413476	6.885056112							-426.4744939	0.8979734781	-4036.20573495884	
426.3944939	97	2	1	1	0.8979536644				99.3320043	0.3369563155	0.3310393866	76.47959823	16.63390294	6.886498822							-426.3944939	0.8979536644	-4039.00767344396	
426.3144939	97	2	1	1	0.8979338644				99.33264578	0.336623275	0.3307309409	76.4783879	16.63367141	6.887940687							-426.3144939	0.8979338644	-4041.80330888817	
426.2344939	97	2	1	1	0.8979140781				99.33328694	0.3362904466	0.3304226141	76.47717813	16.63344017	6.889381709							-426.2344939	0.8979140781	-4044.6028170651	
426.1544939	97	2	1	1	0.8978943055				99.33392776	0.3359578302	0.3301144063	76.47596891	16.6332092	6.890821886							-426.1544939	0.8978943055	-4047.40620601185	
426.0744939	97	2	1	1	0.8978745466				99.33456826	0.3356254258	0.3298063177	76.47476026	16.63297852	6.892261219							-426.0744939	0.8978745466	-4050.21348381493	
425.9944939	97	2	1	1	0.8978548014				99.33520842	0.3352932334	0.3294983484	76.47355217	16.63274812	6.893699707							-425.9944939	0.8978548014	-4053.0246585861	
425.9144939	97	2	1	1	0.8978350699				99.33584825	0.334961253	0.3291904986	76.47234464	16.63251801	6.895137351							-425.9144939	0.8978350699	-4055.83973843406	
425.8344939	97	2	1	1	0.8978153521				99.33648775	0.3346294845	0.3288827685	76.47113767	16.63228818	6.89657415							-425.8344939	0.8978153521	-4058.65873149856	
425.7544939	97	2	1	1	0.897795648				99.33712691	0.3342979279	0.3285751582	76.46993127	16.63205863	6.898010103							-425.7544939	0.897795648	-4061.47132190793	
425.6744939	97	2	1	1	0.8977759575				99.33776575	0.3339665832	0.3282676678	76.46872543	16.63182936	6.899445211							-425.6744939	0.8977759575	-4064.29818027328	
425.5944939	97	2	1	1	0.8977562808				99.33840425	0.3336354504	0.3279602975	76.46752014	16.63160038	6.900879474							-425.5944939	0.8977562808	-4067.13927174339	
425.5144939	97	2	1	1	0.8977366178				99.33904242	0.3333045295	0.3276530475	76.46631542	16.63137168	6.902312892							-425.5144939	0.8977366178	-4069.97399955875	
425.4344939	97	2	1	1	0.8977169685				99.33968026	0.3329738204	0.3273459179	76.46511127	16.63114327	6.903745463							-425.4344939	0.8977169685	-4072.80229987357	
425.3544939	97	2	1	1	0.8976973328				99.34031777	0.332643323	0.3270389089	76.46390767	16.63091514	6.905177188							-425.3544939	0.8976973328	-4075.6449589934	
425.2744939	97	2	1	1	0.8976777109				99.34095494	0.3323130375	0.3267320207	76.46270464	16.63068729	6.906608068							-425.2744939	0.8976777109	-4078.49153096818	
425.1944939	97	2	1	1	0.8976581026				99.34159178	0.3319829637	0.3264252533	76.46150217	16.63045973	6.908038101							-425.1944939	0.8976581026	-4081.33171474166	
425.1144939	97	2	1	1	0.897638508				99.34222829	0.3316531016	0.326118607	76.46030027	16.63023245	6.909467287							-425.1144939	0.897638508	-4084.19670784242	
425.0344939	97	2	1	1	0.8976189272				99.34286447	0.3313234513	0.3258120819	76.45909892	16.63000545	6.910895627							-425.0344939	0.8976189272	-4087.05524214582	
424.9544939	97	2	1	1	0.89759936				99.34350031	0.3309940126	0.3255056781	76.45789815	16.62977873	6.91232312							-424.9544939	0.89759936	-4089.89690071046	
424.8744939	97	2	1	1	0.8975798064				99.34413582	0.3306647856	0.3251993958	76.45669793	16.62955231	6.913749766							-424.8744939	0.8975798064	-4092.76348117987	
424.7944939	97	2	1	1	0.8975602666				99.34477099	0.3303357702	0.3248932352	76.45549828	16.62932616	6.915175565							-424.7944939	0.8975602666	-4095.64452257666	
424.7144939	97	2	1	1	0.8975407405				99.34540584	0.3300069664	0.3245871964	76.45429919	16.6291003	6.916600517							-424.7144939	0.8975407405	-4098.50862573253	
424.6344939	97	2	1	1	0.897521228				99.34604035	0.3296783742	0.3242812795	76.45310066	16.62887472	6.918024621							-424.6344939	0.897521228	-4101.37676686046	
424.5544939	97	2	1	1	0.8975017292				99.34667452	0.3293499936	0.3239754848	76.4519027	16.62864942	6.919447878							-424.5544939	0.8975017292	-4104.25943839006	
424.4744939	97	2	1	1	0.8974822441				99.34730836	0.3290218244	0.3236698123	76.4507053	16.62842441	6.920870286							-424.4744939	0.8974822441	-4107.14616497016	
424.3944939	97	2	1	1	0.8974627727				99.34794187	0.3286938668	0.3233642622	76.44950847	16.62819969	6.922291847							-424.3944939	0.8974627727	-4110.02638263549	
424.3144939	97	2	1	1	0.8974433149				99.34857504	0.3283661207	0.3230588348	76.4483122	16.62797524	6.92371256							-424.3144939	0.8974433149	-4112.92125991131	
424.2344939	97	2	1	1	0.8974238709				99.34920788	0.328038586	0.32275353	76.44711649	16.62775108	6.925132424							-424.2344939	0.8974238709	-4115.82015839381	
424.1544939	97	2	1	1	0.8974044405				99.34984039	0.3277112628	0.3224483481	76.44592135	16.62752721	6.92655144							-424.1544939	0.8974044405	-4118.71258856183	
424.0744939	97	2	1	1	0.8973850238				99.35047256	0.3273841509	0.3221432892	76.44472677	16.62730362	6.927969608							-424.0744939	0.8973850238	-4121.60905711817	
423.9944939	97	2	1	1	0.8973656207				99.3511044	0.3270572505	0.3218383535	76.44353276	16.62708031	6.929386926							-423.9944939	0.8973656207	-4124.50963231275	
423.9144939	97	2	1	1	0.8973462313				99.3517359	0.3267305614	0.3215335411	76.44233931	16.62685729	6.930803396							-423.9144939	0.8973462313	-4127.42492519624	
423.8344939	97	2	1	1	0.8973268556				99.35236706	0.3264040836	0.3212288522	76.44114643	16.62663455	6.932219017							-423.8344939	0.8973268556	-4130.34434217876	
423.7544939	97	2	1	1	0.8973074936				99.3529979	0.3260778171	0.3209242869	76.43995412	16.6264121	6.933633789							-423.7544939	0.8973074936	-4133.25719955384	
423.6744939	97	2	1	1	0.8972881452				99.35362839	0.3257517619	0.3206198454	76.43876236	16.62618993	6.935047711							-423.6744939	0.8972881452	-4136.17419848463	
423.5944939	97	2	1	1	0.8972688105				99.35425855	0.3254259179	0.3203155278	76.43757118	16.62596804	6.936460784							-423.5944939	0.8972688105	-4139.09528737319	
423.5144939	97	2	1	1	0.8972494894				99.35488838	0.3251002852	0.3200113343	76.43638056	16.62574644	6.937873007							-423.5144939	0.8972494894	-4142.02053538728	
423.4344939	97	2	1	1	0.897230182				99.35551787	0.3247748636	0.3197072649	76.4351905	16.62552512	6.93928438							-423.4344939	0.897230182	-4144.9606438066	
423.3544939	97	2	1	1	0.8972108883				99.35614703	0.3244496532	0.31940332	76.43400101	16.62530409	6.940694903							-423.3544939	0.8972108883	-4147.90492914029	
423.2744939	97	2	1	1	0.8971916083				99.35677585	0.324124654	0.3190994996	76.43281209	16.62508334	6.942104577							-423.2744939	0.8971916083	-4150.84261654984	
423.1944939	97	2	1	1	0.8971723419				99.35740433	0.3237998658	0.3187958038	76.43162373	16.62486287	6.9435134							-423.1944939	0.8971723419	-4153.77369963353	
423.1144939	97	2	1	1	0.8971530891				99.35803248	0.3234752888	0.3184922328	76.43043593	16.62464269	6.944921373							-423.1144939	0.8971530891	-4156.71973940922	
423.0344939	97	2	1	1	0.89713385				99.35866029	0.3231509228	0.3181887868	76.42924871	16.6244228	6.946328495							-423.0344939	0.89713385	-4159.68076004815	
422.9544939	97	2	1	1	0.8971146246				99.35928777	0.3228267678	0.3178854659	76.42806205	16.62420319	6.947734766							-422.9544939	0.8971146246	-4162.63515712275	
422.8744939	97	2	1	1	0.8970954128				99.35991491	0.3225028239	0.3175822703	76.42687595	16.62398386	6.949140187							-422.8744939	0.8970954128	-4165.59378467962	
422.7944939	97	2	1	1	0.8970762147				99.36054171	0.3221790909	0.3172792	76.42569043	16.62376482	6.950544757							-422.7944939	0.8970762147	-4168.55659010412	
422.7144939	97	2	1	1	0.8970570302				99.36116818	0.3218555688	0.3169762553	76.42450547	16.62354606	6.951948476							-422.7144939	0.8970570302	-4171.52364409951	
422.6344939	97	2	1	1	0.8970378594				99.36179431	0.3215322577	0.3166734363	76.42332107	16.62332759	6.953351343							-422.6344939	0.8970378594	-4174.49489380282	
422.5544939	97	2	1	1	0.8970187022				99.3624201	0.3212091575	0.3163707431	76.42213724	16.6231094	6.95475336							-422.5544939	0.8970187022	-4177.47041027487	
422.4744939	97	2	1	1	0.8969995587				99.36304556	0.3208862681	0.316068176	76.42095398	16.62289149	6.956154524							-422.4744939	0.8969995587	-4180.45014042709	
422.3944939	97	2	1	1	0.8969804288				99.36367068	0.3205635896	0.3157657349	76.41977129	16.62267387	6.957554838							-422.3944939	0.8969804288	-4183.43415563187	
422.3144939	97	2	1	1	0.8969613126				99.36429546	0.3202411219	0.3154634201	76.41858916	16.62245654	6.958954299							-422.3144939	0.8969613126	-4186.42240259806	
422.2344939	97	2	1	1	0.89694221				99.3649199	0.3199188649	0.3151612317	76.4174076	16.62223949	6.960352909							-422.2344939	0.89694221	-4189.4149530005	
422.1544939	97	2	1	1	0.8969231211				99.36554401	0.3195968187	0.3148591699	76.41622661	16.62202272	6.961750666							-422.1544939	0.8969231211	-4192.41175333999	
422.0744939	97	2	1	1	0.8969040458				99.36616778	0.3192749832	0.3145572348	76.41504619	16.62180624	6.963147572							-422.0744939	0.8969040458	-4195.40185892813	
421.9944939	97	2	1	1	0.8968849841				99.36679122	0.3189533584	0.3142554265	76.41386633	16.62159005	6.964543625							-421.9944939	0.8968849841	-4198.39623278474	
421.9144939	97	2	1	1	0.896865936				99.36741431	0.3186319443	0.3139537453	76.41268704	16.62137413	6.965938826							-421.9144939	0.896865936	-4201.4059322177	
421.8344939	97	2	1	1	0.8968469016				99.36803707	0.3183107408	0.3136521912	76.41150832	16.62115851	6.967333174							-421.8344939	0.8968469016	-4204.43098226168	
421.7544939	97	2	1	1	0.8968278809				99.36865949	0.3179897479	0.3133507643	76.41033016	16.62094317	6.96872667							-421.7544939	0.8968278809	-4207.44931150818	
421.6744939	97	2	1	1	0.8968088738				99.36928157	0.3176689656	0.3130494649	76.40915258	16.62072811	6.970119312							-421.6744939	0.8968088738	-4210.46091343206	
421.5944939	97	2	1	1	0.8967898803				99.36990331	0.3173483938	0.3127482931	76.40797556	16.62051334	6.971511102							-421.5944939	0.8967898803	-4213.47682972374	
421.5144939	97	2	1	1	0.8967709004				99.37052472	0.3170280326	0.3124472489	76.40679911	16.62029885	6.972902039							-421.5144939	0.8967709004	-4216.49706966089	
421.4344939	97	2	1	1	0.8967519341				99.37114579	0.3167078818	0.3121463326	76.40562323	16.62008465	6.974292123							-421.4344939	0.8967519341	-4219.53278633383	
421.3544939	97	2	1	1	0.8967329815				99.37176651	0.3163879415	0.3118455444	76.40444791	16.61987073	6.975681354							-421.3544939	0.8967329815	-4222.57284525391	
421.2744939	97	2	1	1	0.8967140425				99.3723869	0.3160682116	0.3115448842	76.40327317	16.6196571	6.977069731							-421.2744939	0.8967140425	-4225.61732005377	
421.1944939	97	2	1	1	0.8966951172				99.37300696	0.3157486921	0.3112443523	76.40209899	16.61944375	6.978457255							-421.1944939	0.8966951172	-4228.65496395233	
421.1144939	97	2	1	1	0.8966762054				99.37362667	0.315429383	0.3109439489	76.40092539	16.61923069	6.979843925							-421.1144939	0.8966762054	-4231.69704265466	
421.0344939	97	2	1	1	0.8966573073				99.37424604	0.3151102842	0.310643674	76.39975235	16.61901791	6.981229741							-421.0344939	0.8966573073	-4234.7546611683	
420.9544939	97	2	1	1	0.8966384228				99.37486508	0.3147913957	0.3103435278	76.39857988	16.61880542	6.982614703							-420.9544939	0.8966384228	-4237.80549327753	
420.8744939	97	2	1	1	0.8966195519				99.37548377	0.3144727175	0.3100435104	76.39740797	16.61859321	6.983998812							-420.8744939	0.8966195519	-4240.86072437537	
420.7944939	97	2	1	1	0.8966006946				99.37610213	0.3141542495	0.3097436221	76.39623664	16.61838129	6.985382066							-420.7944939	0.8966006946	-4243.93163706945	
420.7144939	97	2	1	1	0.896581851				99.37672015	0.3138359918	0.3094438628	76.39506588	16.61816965	6.986764466							-420.7144939	0.896581851	-4246.99567842217	
420.6344939	97	2	1	1	0.8965630209				99.37733782	0.3135179442	0.3091442328	76.39389568	16.6179583	6.988146012							-420.6344939	0.8965630209	-4250.06421256695	
420.5544939	97	2	1	1	0.8965442045				99.37795516	0.3132001068	0.3088447323	76.39272606	16.61774724	6.989526704							-420.5544939	0.8965442045	-4253.14844075164	
420.4744939	97	2	1	1	0.8965254017				99.37857216	0.3128824795	0.3085453612	76.391557	16.61753645	6.990906541							-420.4744939	0.8965254017	-4256.22584280119	
420.3944939	97	2	1	1	0.8965066125				99.37918882	0.3125650623	0.3082461198	76.39038852	16.61732596	6.992285523							-420.3944939	0.8965066125	-4259.30770146141	
420.3144939	97	2	1	1	0.8964878369				99.37980514	0.3122478551	0.3079470083	76.3892206	16.61711575	6.993663651							-420.3144939	0.8964878369	-4262.39402638252	
420.2344939	97	2	1	1	0.8964690749				99.38042112	0.311930858	0.3076480267	76.38805326	16.61690582	6.995040924							-420.2344939	0.8964690749	-4265.4848272849	
420.1544939	97	2	1	1	0.8964503265				99.38103675	0.3116140709	0.3073491752	76.38688648	16.61669618	6.996417341							-420.1544939	0.8964503265	-4268.58011392077	
420.0744939	97	2	1	1	0.8964315917				99.38165205	0.3112974937	0.307050454	76.38572027	16.61648682	6.997792904							-420.0744939	0.8964315917	-4271.67989607517	
419.9944939	97	2	1	1	0.8964128705				99.38226701	0.3109811265	0.3067518631	76.38455463	16.61627775	6.999167612							-419.9944939	0.8964128705	-4274.78418353939	
419.9144939	97	2	1	1	0.8963941629				99.38288163	0.3106649692	0.3064534027	76.38338957	16.61606897	7.000541464							-419.9144939	0.8963941629	-4277.89298614277	
419.8344939	97	2	1	1	0.8963754689				99.38349591	0.3103490217	0.306155073	76.38222507	16.61586047	7.001914461							-419.8344939	0.8963754689	-4281.00631374024	
419.7544939	97	2	1	1	0.8963567885				99.38410984	0.3100332841	0.305856874	76.38106114	16.61565225	7.003286602							-419.7544939	0.8963567885	-4284.12417621849	
419.6744939	97	2	1	1	0.8963381217				99.38472344	0.3097177562	0.305558806	76.37989779	16.61544432	7.004657888							-419.6744939	0.8963381217	-4287.23507902591	
419.5944939	97	2	1	1	0.8963194684				99.38533669	0.3094024382	0.305260869	76.378735	16.61523668	7.006028318							-419.5944939	0.8963194684	-4290.36205779655	
419.5144939	97	2	1	1	0.8963008288				99.38594961	0.3090873298	0.3049630632	76.37757279	16.61502932	7.007397892							-419.5144939	0.8963008288	-4293.50507223864	
419.4344939	97	2	1	1	0.8962822028				99.38656218	0.3087724312	0.3046653888	76.37641114	16.61482225	7.008766611							-419.4344939	0.8962822028	-4296.62961872247	
419.3544939	97	2	1	1	0.8962635903				99.38717441	0.3084577423	0.3043678458	76.37525007	16.61461546	7.010134473							-419.3544939	0.8962635903	-4299.75874984625	
419.2744939	97	2	1	1	0.8962449914				99.3877863	0.308143263	0.3040704344	76.37408956	16.61440896	7.01150148							-419.2744939	0.8962449914	-4302.90399703947	
419.1944939	97	2	1	1	0.8962264061				99.38839785	0.3078289933	0.3037731547	76.37292963	16.61420274	7.01286763							-419.1944939	0.8962264061	-4306.05384904603	
419.1144939	97	2	1	1	0.8962078344				99.38900906	0.3075149332	0.3034760069	76.37177027	16.61399681	7.014232924							-419.1144939	0.8962078344	-4309.20831601633	
419.0344939	97	2	1	1	0.8961892763				99.38961993	0.3072010826	0.3031789911	76.37061147	16.61379116	7.015597362							-419.0344939	0.8961892763	-4312.35576831069	
418.9544939	97	2	1	1	0.8961707317				99.39023045	0.3068874415	0.3028821075	76.36945325	16.6135858	7.016960943							-418.9544939	0.8961707317	-4315.51951271247	
418.8744939	97	2	1	1	0.8961522008				99.39084063	0.3065740099	0.3025853561	76.36829561	16.61338073	7.018323668							-418.8744939	0.8961522008	-4318.68783424904	
418.7944939	97	2	1	1	0.8961336834				99.39145048	0.3062607878	0.3022887371	76.36713853	16.61317594	7.019685536							-418.7944939	0.8961336834	-4321.83749763633	
418.7144939	97	2	1	1	0.8961151795				99.39205997	0.305947775	0.3019922507	76.36598202	16.61297143	7.021046547							-418.7144939	0.8961151795	-4325.01517501331	
418.6344939	97	2	1	1	0.8960966893				99.39266913	0.3056349716	0.301695897	76.36482608	16.61276721	7.022406702							-418.6344939	0.8960966893	-4328.19745980257	
418.5544939	97	2	1	1	0.8960782126				99.39327795	0.3053223776	0.301399676	76.36367072	16.61256328	7.023765999							-418.5544939	0.8960782126	-4331.37275716253	
418.4744939	97	2	1	1	0.8960597495				99.39388642	0.3050099929	0.301103588	76.36251593	16.61235963	7.02512444							-418.4744939	0.8960597495	-4334.55268247624	
418.3944939	97	2	1	1	0.8960412999				99.39449455	0.3046978174	0.300807633	76.36136171	16.61215627	7.026482024							-418.3944939	0.8960412999	-4337.73731489689	
418.3144939	97	2	1	1	0.8960228639				99.39510234	0.3043858512	0.3005118113	76.36020806	16.61195319	7.02783875							-418.3144939	0.8960228639	-4340.93839034429	
418.2344939	97	2	1	1	0.8960044415				99.39570978	0.3040740942	0.3002161229	76.35905498	16.6117504	7.029194619							-418.2344939	0.8960044415	-4344.1323817427	
418.1544939	97	2	1	1	0.8959860326				99.39631689	0.3037625463	0.299920568	76.35790247	16.61154789	7.030549631							-418.1544939	0.8959860326	-4347.33111152644	
418.0744939	97	2	1	1	0.8959676373				99.39692365	0.3034512076	0.2996251466	76.35675054	16.61134567	7.031903786							-418.0744939	0.8959676373	-4350.534520629	
417.9944939	97	2	1	1	0.8959492555				99.39753006	0.303140078	0.299329859	76.35559918	16.61114374	7.033257083							-417.9944939	0.8959492555	-4353.74268910034	
417.9144939	97	2	1	1	0.8959308873				99.39813614	0.3028291575	0.2990347053	76.35444839	16.61094209	7.034609522							-417.9144939	0.8959308873	-4356.96743954945	
417.8344939	97	2	1	1	0.8959125327				99.39874187	0.3025184459	0.2987396856	76.35329817	16.61074073	7.035961104							-417.8344939	0.8959125327	-4360.17317160287	
417.7544939	97	2	1	1	0.8958941915				99.39934726	0.3022079434	0.2984447999	76.35214852	16.61053965	7.037311829							-417.7544939	0.8958941915	-4363.39561173461	
417.6744939	97	2	1	1	0.895875864				99.3999523	0.3018976499	0.2981500486	76.35099945	16.61033886	7.038661695							-417.6744939	0.895875864	-4366.63464754321	
417.5944939	97	2	1	1	0.89585755				99.400557	0.3015875652	0.2978554316	76.34985095	16.61013835	7.040010703							-417.5944939	0.89585755	-4369.85466147524	
417.5144939	97	2	1	1	0.8958392495				99.40116136	0.3012776895	0.2975609491	76.34870302	16.60993813	7.041358854							-417.5144939	0.8958392495	-4373.09139797931	
417.4344939	97	2	1	1	0.8958209626				99.40176538	0.3009680226	0.2972666013	76.34755566	16.60973819	7.042706147							-417.4344939	0.8958209626	-4376.33289745506	
417.3544939	97	2	1	1	0.8958026892				99.40236905	0.3006585645	0.2969723882	76.34640888	16.60953854	7.044052581							-417.3544939	0.8958026892	-4379.57924151092	
417.2744939	97	2	1	1	0.8957844294				99.40297237	0.3003493152	0.2966783101	76.34526267	16.60933918	7.045398157							-417.2744939	0.8957844294	-4382.83036975226	
417.1944939	97	2	1	1	0.8957661831				99.40357536	0.3000402747	0.2963843669	76.34411703	16.6091401	7.046742875							-417.1944939	0.8957661831	-4386.07432270898	
417.1144939	97	2	1	1	0.8957479503				99.404178	0.2997314429	0.296090559	76.34297196	16.6089413	7.048086735							-417.1144939	0.8957479503	-4389.3351405552	
417.0344939	97	2	1	1	0.8957297311				99.40478029	0.2994228197	0.2957968863	76.34182747	16.6087428	7.049429737							-417.0344939	0.8957297311	-4392.58869752194	
416.9544939	97	2	1	1	0.8957115253				99.40538225	0.2991144052	0.295503349	76.34068355	16.60854457	7.05077188							-416.9544939	0.8957115253	-4395.85924835077	
416.8744939	97	2	1	1	0.8956933332				99.40598385	0.2988061993	0.2952099473	76.3395402	16.60834664	7.052113164							-416.8744939	0.8956933332	-4399.13456499558	
416.7944939	97	2	1	1	0.8956751545				99.40658512	0.298498202	0.2949166812	76.33839742	16.60814899	7.05345359							-416.7944939	0.8956751545	-4402.40274295609	
