T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
373.7812585	83	0	17	1	0.5531079187				98.684832	0	1.315168004	63.58724882	0	36.41275118				-373.7812585	0.5531079187	-4141.14128521728	
373.7012585	83	0	17	1	0.5530886066				98.68605749	0	1.313942506	63.58724882	0	36.41275118				-373.7012585	0.5530886066	-4143.81181408415	
373.6212585	83	0	17	1	0.5530693069				98.68728229	0	1.312717714	63.58724882	0	36.41275118				-373.6212585	0.5530693069	-4146.48581722297	
373.5412585	83	0	17	1	0.5530500197				98.68850637	0	1.311493629	63.58724882	0	36.41275118				-373.5412585	0.5530500197	-4149.17401955049	
373.4612585	83	0	17	1	0.553030745				98.68972975	0	1.31027025	63.58724882	0	36.41275118				-373.4612585	0.553030745	-4151.86570969574	
373.3812585	83	0	17	1	0.5530114828				98.69095242	0	1.309047577	63.58724882	0	36.41275118				-373.3812585	0.5530114828	-4154.55009280321	
373.3012585	83	0	17	1	0.552992233				98.69217439	0	1.30782561	63.58724882	0	36.41275118				-373.3012585	0.552992233	-4157.23797727582	
373.2212585	83	0	17	1	0.5529729957				98.69339565	0	1.306604349	63.58724882	0	36.41275118				-373.2212585	0.5529729957	-4159.94014364625	
373.1412585	83	0	17	1	0.5529537709				98.69461621	0	1.305383793	63.58724882	0	36.41275118				-373.1412585	0.5529537709	-4162.6241377108	
373.0612585	83	0	17	1	0.5529345584				98.69583606	0	1.304163943	63.58724882	0	36.41275118				-373.0612585	0.5529345584	-4165.32251124036	
372.9812585	83	0	17	1	0.5529153585				98.6970552	0	1.302944798	63.58724882	0	36.41275118				-372.9812585	0.5529153585	-4168.02430096136	
372.9012585	83	0	17	1	0.5528961709				98.69827364	0	1.301726359	63.58724882	0	36.41275118				-372.9012585	0.5528961709	-4170.72968256399	
372.8212585	83	0	17	1	0.5528769959				98.69949138	0	1.300508625	63.58724882	0	36.41275118				-372.8212585	0.5528769959	-4173.43849367647	
372.7412585	83	0	17	1	0.5528578332				98.7007084	0	1.299291596	63.58724882	0	36.41275118				-372.7412585	0.5528578332	-4176.12908204034	
372.6612585	83	0	17	1	0.5528386829				98.70192473	0	1.298075271	63.58724882	0	36.41275118				-372.6612585	0.5528386829	-4178.84497028273	
372.5812585	83	0	17	1	0.5528195451				98.70314035	0	1.296859652	63.58724882	0	36.41275118				-372.5812585	0.5528195451	-4181.56436490033	
372.5012585	83	0	17	1	0.5528004197				98.70435526	0	1.295644737	63.58724882	0	36.41275118				-372.5012585	0.5528004197	-4184.276372727	
372.4212585	83	0	17	1	0.5527813067				98.70556947	0	1.294430526	63.58724882	0	36.41275118				-372.4212585	0.5527813067	-4187.00287176668	
372.3412585	83	0	17	1	0.5527622062				98.70678298	0	1.29321702	63.58724882	0	36.41275118				-372.3412585	0.5527622062	-4189.72191240254	
372.2612585	83	0	17	1	0.552743118				98.70799578	0	1.292004218	63.58724882	0	36.41275118				-372.2612585	0.552743118	-4192.4335442291	
372.1812585	83	0	17	1	0.5527240422				98.70920788	0	1.29079212	63.58724882	0	36.41275118				-372.1812585	0.5527240422	-4195.159673674	
372.1012585	83	0	17	1	0.5527049788				98.71041927	0	1.289580725	63.58724882	0	36.41275118				-372.1012585	0.5527049788	-4197.88935074356	
372.0212585	83	0	17	1	0.5526859278				98.71162996	0	1.288370035	63.58724882	0	36.41275118				-372.0212585	0.5526859278	-4200.62258237947	
371.9412585	83	0	17	1	0.5526668892				98.71283995	0	1.287160048	63.58724882	0	36.41275118				-371.9412585	0.5526668892	-4203.35937554468	
371.8612585	83	0	17	1	0.552647863				98.71404923	0	1.285950765	63.58724882	0	36.41275118				-371.8612585	0.552647863	-4206.0886658126	
371.7812585	83	0	17	1	0.5526288491				98.71525781	0	1.284742185	63.58724882	0	36.41275118				-371.7812585	0.5526288491	-4208.82153144558	
371.7012585	83	0	17	1	0.5526098476				98.71646569	0	1.283534309	63.58724882	0	36.41275118				-371.7012585	0.5526098476	-4211.56902210417	
371.6212585	83	0	17	1	0.5525908585				98.71767287	0	1.282327135	63.58724882	0	36.41275118				-371.6212585	0.5525908585	-4214.30898746933	
371.5412585	83	0	17	1	0.5525718817				98.71887934	0	1.281120664	63.58724882	0	36.41275118				-371.5412585	0.5525718817	-4217.05254920647	
371.4612585	83	0	17	1	0.5525529173				98.7200851	0	1.279914896	63.58724882	0	36.41275118				-371.4612585	0.5525529173	-4219.79965646724	
371.3812585	83	0	17	1	0.5525339652				98.72129017	0	1.278709831	63.58724882	0	36.41275118				-371.3812585	0.5525339652	-4222.55037419679	
371.3012585	83	0	17	1	0.5525150255				98.72249453	0	1.277505469	63.58724882	0	36.41275118				-371.3012585	0.5525150255	-4225.3158241787	
371.2212585	83	0	17	1	0.5524960982				98.72369819	0	1.276301808	63.58724882	0	36.41275118				-371.2212585	0.5524960982	-4228.07371135568	
371.1412585	83	0	17	1	0.5524771832				98.72490115	0	1.27509885	63.58724882	0	36.41275118				-371.1412585	0.5524771832	-4230.82402818947	
371.0612585	83	0	17	1	0.5524582805				98.72610341	0	1.273896595	63.58724882	0	36.41275118				-371.0612585	0.5524582805	-4233.5779254581	
370.9812585	83	0	17	1	0.5524393901				98.72730496	0	1.272695041	63.58724882	0	36.41275118				-370.9812585	0.5524393901	-4236.34664146031	
370.9012585	83	0	17	1	0.5524205121				98.72850581	0	1.271494189	63.58724882	0	36.41275118				-370.9012585	0.5524205121	-4239.10770598898	
370.8212585	83	0	17	1	0.5524016463				98.72970596	0	1.270294038	63.58724882	0	36.41275118				-370.8212585	0.5524016463	-4241.87243058256	
370.7412585	83	0	17	1	0.5523827929				98.73090541	0	1.26909459	63.58724882	0	36.41275118				-370.7412585	0.5523827929	-4244.6632557877	
370.6612585	83	0	17	1	0.5523639519				98.73210416	0	1.267895842	63.58724882	0	36.41275118				-370.6612585	0.5523639519	-4247.43517524356	
370.5812585	83	0	17	1	0.5523451231				98.7333022	0	1.266697796	63.58724882	0	36.41275118				-370.5812585	0.5523451231	-4250.19947143059	
370.5012585	83	0	17	1	0.5523263066				98.73449955	0	1.265500452	63.58724882	0	36.41275118				-370.5012585	0.5523263066	-4252.97865820395	
370.4212585	83	0	17	1	0.5523075024				98.73569619	0	1.264303808	63.58724882	0	36.41275118				-370.4212585	0.5523075024	-4255.76148192876	
370.3412585	83	0	17	1	0.5522887105				98.73689214	0	1.263107865	63.58724882	0	36.41275118				-370.3412585	0.5522887105	-4258.54794979617	
370.2612585	83	0	17	1	0.5522699309				98.73808738	0	1.261912623	63.58724882	0	36.41275118				-370.2612585	0.5522699309	-4261.33806895629	
370.1812585	83	0	17	1	0.5522511636				98.73928192	0	1.260718081	63.58724882	0	36.41275118				-370.1812585	0.5522511636	-4264.13184655736	
370.1012585	83	0	17	1	0.5522324086				98.74047576	0	1.25952424	63.58724882	0	36.41275118				-370.1012585	0.5522324086	-4266.91789579923	
370.0212585	83	0	17	1	0.5522136658				98.7416689	0	1.258331099	63.58724882	0	36.41275118				-370.0212585	0.5522136658	-4269.70761784469	
369.9412585	83	0	17	1	0.5521949353				98.74286134	0	1.257138659	63.58724882	0	36.41275118				-369.9412585	0.5521949353	-4272.51238417479	
369.8612585	83	0	17	1	0.5521762171				98.74405308	0	1.255946918	63.58724882	0	36.41275118				-369.8612585	0.5521762171	-4275.30939891483	
369.7812585	83	0	17	1	0.5521575111				98.74524412	0	1.254755878	63.58724882	0	36.41275118				-369.7812585	0.5521575111	-4278.11010815771	
369.7012585	83	0	17	1	0.5521388174				98.74643446	0	1.253565537	63.58724882	0	36.41275118				-369.7012585	0.5521388174	-4280.91445920845	
369.6212585	83	0	17	1	0.5521201359				98.7476241	0	1.252375896	63.58724882	0	36.41275118				-369.6212585	0.5521201359	-4283.72251932773	
369.5412585	83	0	17	1	0.5521014667				98.74881305	0	1.251186954	63.58724882	0	36.41275118				-369.5412585	0.5521014667	-4286.54573471714	
369.4612585	83	0	17	1	0.5520828098				98.75000129	0	1.249998712	63.58724882	0	36.41275118				-369.4612585	0.5520828098	-4289.34964549612	
369.3812585	83	0	17	1	0.552064165				98.75118883	0	1.248811169	63.58724882	0	36.41275118				-369.3812585	0.552064165	-4292.15728712399	
369.3012585	83	0	17	1	0.5520455325				98.75237567	0	1.247624325	63.58724882	0	36.41275118				-369.3012585	0.5520455325	-4294.99163511774	
369.2212585	83	0	17	1	0.5520269123				98.75356182	0	1.246438181	63.58724882	0	36.41275118				-369.2212585	0.5520269123	-4297.80660961266	
369.1412585	83	0	17	1	0.5520083042				98.75474727	0	1.245252734	63.58724882	0	36.41275118				-369.1412585	0.5520083042	-4300.62533704181	
369.0612585	83	0	17	1	0.5519897084				98.75593201	0	1.244067987	63.58724882	0	36.41275118				-369.0612585	0.5519897084	-4303.45929347541	
368.9812585	83	0	17	1	0.5519711248				98.75711606	0	1.242883938	63.58724882	0	36.41275118				-368.9812585	0.5519711248	-4306.28541250793	
368.9012585	83	0	17	1	0.5519525534				98.75829941	0	1.241700588	63.58724882	0	36.41275118				-368.9012585	0.5519525534	-4309.12686647324	
368.8212585	83	0	17	1	0.5519339943				98.75948206	0	1.240517936	63.58724882	0	36.41275118				-368.8212585	0.5519339943	-4311.96040616401	
368.7412585	83	0	17	1	0.5519154473				98.76066402	0	1.239335982	63.58724882	0	36.41275118				-368.7412585	0.5519154473	-4314.7860847474	
368.6612585	83	0	17	1	0.5518969125				98.76184527	0	1.238154726	63.58724882	0	36.41275118				-368.6612585	0.5518969125	-4317.62710507436	
368.5812585	83	0	17	1	0.5518783899				98.76302583	0	1.236974167	63.58724882	0	36.41275118				-368.5812585	0.5518783899	-4320.4718691257	
368.5012585	83	0	17	1	0.5518598795				98.76420569	0	1.235794307	63.58724882	0	36.41275118				-368.5012585	0.5518598795	-4323.32038430933	
368.4212585	83	0	17	1	0.5518413813				98.76538486	0	1.234615144	63.58724882	0	36.41275118				-368.4212585	0.5518413813	-4326.17265806249	
368.3412585	83	0	17	1	0.5518228953				98.76656332	0	1.233436679	63.58724882	0	36.41275118				-368.3412585	0.5518228953	-4329.01696965986	
368.2612585	83	0	17	1	0.5518044214				98.76774109	0	1.232258911	63.58724882	0	36.41275118				-368.2612585	0.5518044214	-4331.86505465023	
368.1812585	83	0	17	1	0.5517859597				98.76891816	0	1.23108184	63.58724882	0	36.41275118				-368.1812585	0.5517859597	-4334.72861784113	
368.1012585	83	0	17	1	0.5517675102				98.77009453	0	1.229905466	63.58724882	0	36.41275118				-368.1012585	0.5517675102	-4337.58419474145	
368.0212585	83	0	17	1	0.5517490728				98.77127021	0	1.228729789	63.58724882	0	36.41275118				-368.0212585	0.5517490728	-4340.4435674821	
367.9412585	83	0	17	1	0.5517306476				98.77244519	0	1.227554809	63.58724882	0	36.41275118				-367.9412585	0.5517306476	-4343.3184872551	
367.8612585	83	0	17	1	0.5517122346				98.77361948	0	1.226380525	63.58724882	0	36.41275118				-367.8612585	0.5517122346	-4346.18539654581	
367.7812585	83	0	17	1	0.5516938337				98.77479306	0	1.225206938	63.58724882	0	36.41275118				-367.7812585	0.5516938337	-4349.0561242893	
367.7012585	83	0	17	1	0.551675445				98.77596595	0	1.224034047	63.58724882	0	36.41275118				-367.7012585	0.551675445	-4351.91876303903	
367.6212585	83	0	17	1	0.5516570683				98.77713815	0	1.222861852	63.58724882	0	36.41275118				-367.6212585	0.5516570683	-4354.79710362275	
367.5412585	83	0	17	1	0.5516387039				98.77830965	0	1.221690354	63.58724882	0	36.41275118				-367.5412585	0.5516387039	-4357.6791599655	
367.4612585	83	0	17	1	0.5516203515				98.77948045	0	1.220519551	63.58724882	0	36.41275118				-367.4612585	0.5516203515	-4360.5532280654	
367.3812585	83	0	17	1	0.5516020113				98.78065056	0	1.219349444	63.58724882	0	36.41275118				-367.3812585	0.5516020113	-4363.44294239665	
367.3012585	83	0	17	1	0.5515836832				98.78181997	0	1.218180033	63.58724882	0	36.41275118				-367.3012585	0.5515836832	-4366.32458953231	
367.2212585	83	0	17	1	0.5515653672				98.78298868	0	1.217011317	63.58724882	0	36.41275118				-367.2212585	0.5515653672	-4369.21004528759	
367.1412585	83	0	17	1	0.5515470633				98.7841567	0	1.215843297	63.58724882	0	36.41275118				-367.1412585	0.5515470633	-4372.11128015337	
367.0612585	83	0	17	1	0.5515287716				98.78532403	0	1.214675972	63.58724882	0	36.41275118				-367.0612585	0.5515287716	-4375.0043600483	
366.9812585	83	0	17	1	0.5515104919				98.78649066	0	1.213509342	63.58724882	0	36.41275118				-366.9812585	0.5515104919	-4377.90133466669	
366.9012585	83	0	17	1	0.5514922244				98.78765659	0	1.212343407	63.58724882	0	36.41275118				-366.9012585	0.5514922244	-4380.80208483794	
366.8212585	83	0	17	1	0.5514739689				98.78882183	0	1.211178167	63.58724882	0	36.41275118				-366.8212585	0.5514739689	-4383.69471871754	
366.7412585	83	0	17	1	0.5514557255				98.78998638	0	1.210013621	63.58724882	0	36.41275118				-366.7412585	0.5514557255	-4386.61522814435	
366.6612585	83	0	17	1	0.5514374943				98.79115023	0	1.20884977	63.58724882	0	36.41275118				-366.6612585	0.5514374943	-4389.5275410512	
366.5812585	83	0	17	1	0.5514192751				98.79231339	0	1.207686614	63.58724882	0	36.41275118				-366.5812585	0.5514192751	-4392.41963872184	
366.5012585	83	0	17	1	0.5514010679				98.79347585	0	1.206524152	63.58724882	0	36.41275118				-366.5012585	0.5514010679	-4395.3397306466	
366.4212585	83	0	17	1	0.5513828729				98.79463762	0	1.205362383	63.58724882	0	36.41275118				-366.4212585	0.5513828729	-4398.26364342458	
366.3412585	83	0	17	1	0.5513646899				98.79579869	0	1.204201309	63.58724882	0	36.41275118				-366.3412585	0.5513646899	-4401.17939066221	
366.2612585	83	0	17	1	0.551346519				98.79695907	0	1.203040929	63.58724882	0	36.41275118				-366.2612585	0.551346519	-4404.09897419916	
366.1812585	83	0	17	1	0.5513283601				98.79811876	0	1.201881242	63.58724882	0	36.41275118				-366.1812585	0.5513283601	-4407.02246601354	
366.1012585	83	0	17	1	0.5513102133				98.79927775	0	1.200722249	63.58724882	0	36.41275118				-366.1012585	0.5513102133	-4409.96198039765	
366.0212585	83	0	17	1	0.5512920786				98.80043605	0	1.19956395	63.58724882	0	36.41275118				-366.0212585	0.5512920786	-4412.89323151713	
365.9412585	83	0	17	1	0.5512739559				98.80159366	0	1.198406343	63.58724882	0	36.41275118				-365.9412585	0.5512739559	-4415.81621099028	
365.8612585	83	0	17	1	0.5512558452				98.80275057	0	1.19724943	63.58724882	0	36.41275118				-365.8612585	0.5512558452	-4418.75528481003	
365.7812585	83	0	17	1	0.5512377466				98.80390679	0	1.19609321	63.58724882	0	36.41275118				-365.7812585	0.5512377466	-4421.69824105963	
365.7012585	83	0	17	1	0.55121966				98.80506232	0	1.194937683	63.58724882	0	36.41275118				-365.7012585	0.55121966	-4424.63290042941	
365.6212585	83	0	17	1	0.5512015854				98.80621715	0	1.193782848	63.58724882	0	36.41275118				-365.6212585	0.5512015854	-4427.58372632452	
365.5412585	83	0	17	1	0.5511835229				98.80737129	0	1.192628706	63.58724882	0	36.41275118				-365.5412585	0.5511835229	-4430.53845799709	
365.4612585	83	0	17	1	0.5511654724				98.80852474	0	1.191475257	63.58724882	0	36.41275118				-365.4612585	0.5511654724	-4433.48486742781	
365.3812585	83	0	17	1	0.5511474339				98.8096775	0	1.1903225	63.58724882	0	36.41275118				-365.3812585	0.5511474339	-4436.43519832512	
365.3012585	83	0	17	1	0.5511294074				98.81082957	0	1.189170435	63.58724882	0	36.41275118				-365.3012585	0.5511294074	-4439.38945852761	
365.2212585	83	0	17	1	0.5511113929				98.81198094	0	1.188019062	63.58724882	0	36.41275118				-365.2212585	0.5511113929	-4442.3476558856	
365.1412585	83	0	17	1	0.5510933904				98.81313162	0	1.186868381	63.58724882	0	36.41275118				-365.1412585	0.5510933904	-4445.30979827481	
365.0612585	83	0	17	1	0.5510753999				98.81428161	0	1.185718391	63.58724882	0	36.41275118				-365.0612585	0.5510753999	-4448.2758935954	
364.9812585	83	0	17	1	0.5510574214				98.81543091	0	1.184569094	63.58724882	0	36.41275118				-364.9812585	0.5510574214	-4451.24594976519	
364.9012585	83	0	17	1	0.5510394549				98.81657951	0	1.183420487	63.58724882	0	36.41275118				-364.9012585	0.5510394549	-4454.2199747203	
364.8212585	83	0	17	1	0.5510215004				98.81772743	0	1.182272573	63.58724882	0	36.41275118				-364.8212585	0.5510215004	-4457.18554329819	
364.7412585	83	0	17	1	0.5510035578				98.81887465	0	1.181125349	63.58724882	0	36.41275118				-364.7412585	0.5510035578	-4460.16754635049	
364.6612585	83	0	17	1	0.5509856273				98.82002118	0	1.179978816	63.58724882	0	36.41275118				-364.6612585	0.5509856273	-4463.1534755547	
364.5812585	83	0	17	1	0.5509677087				98.82116703	0	1.178832975	63.58724882	0	36.41275118				-364.5812585	0.5509677087	-4466.13098889376	
364.5012585	83	0	17	1	0.5509498021				98.82231218	0	1.177687824	63.58724882	0	36.41275118				-364.5012585	0.5509498021	-4469.11244436607	
364.4212585	83	0	17	1	0.5509319074				98.82345664	0	1.176543364	63.58724882	0	36.41275118				-364.4212585	0.5509319074	-4472.09791653913	
364.3412585	83	0	17	1	0.5509140247				98.82460041	0	1.175399594	63.58724882	0	36.41275118				-364.3412585	0.5509140247	-4475.08734667786	
364.2612585	83	0	17	1	0.5508961539				98.82574349	0	1.174256515	63.58724882	0	36.41275118				-364.2612585	0.5508961539	-4478.08080963194	
364.1812585	83	0	17	1	0.5508782951				98.82688587	0	1.173114126	63.58724882	0	36.41275118				-364.1812585	0.5508782951	-4481.09081332811	
364.1012585	83	0	17	1	0.5508604483				98.82802757	0	1.171972427	63.58724882	0	36.41275118				-364.1012585	0.5508604483	-4484.09228237471	
364.0212585	83	0	17	1	0.5508426134				98.82916858	0	1.170831418	63.58724882	0	36.41275118				-364.0212585	0.5508426134	-4487.08520802827	
363.9412585	83	0	17	1	0.5508247904				98.8303089	0	1.169691099	63.58724882	0	36.41275118				-363.9412585	0.5508247904	-4490.08213164753	
363.8612585	83	0	17	1	0.5508069793				98.83144853	0	1.168551469	63.58724882	0	36.41275118				-363.8612585	0.5508069793	-4493.09569556861	
363.7812585	83	0	17	1	0.5507891802				98.83258747	0	1.167412529	63.58724882	0	36.41275118				-363.7812585	0.5507891802	-4496.11327345483	
363.7012585	83	0	17	1	0.550771393				98.83372572	0	1.166274279	63.58724882	0	36.41275118				-363.7012585	0.550771393	-4499.12227292426	
363.6212585	83	0	17	1	0.5507536177				98.83486328	0	1.165136717	63.58724882	0	36.41275118				-363.6212585	0.5507536177	-4502.14798794917	
363.5412585	83	0	17	1	0.5507358544				98.83600016	0	1.163999845	63.58724882	0	36.41275118				-363.5412585	0.5507358544	-4505.16503897617	
363.4612585	83	0	17	1	0.5507181029				98.83713634	0	1.162863662	63.58724882	0	36.41275118				-363.4612585	0.5507181029	-4508.18620446747	
363.3812585	83	0	17	1	0.5507003634				98.83827183	0	1.161728167	63.58724882	0	36.41275118				-363.3812585	0.5507003634	-4511.21135643061	
363.3012585	83	0	17	1	0.5506826357				98.83940664	0	1.160593362	63.58724882	0	36.41275118				-363.3012585	0.5506826357	-4514.22788585425	
363.2212585	83	0	17	1	0.5506649199				98.84054076	0	1.159459244	63.58724882	0	36.41275118				-363.2212585	0.5506649199	-4517.27395934736	
363.1412585	83	0	17	1	0.5506472161				98.84167418	0	1.158325816	63.58724882	0	36.41275118				-363.1412585	0.5506472161	-4520.31132405388	
363.0612585	83	0	17	1	0.5506295241				98.84280692	0	1.157193075	63.58724882	0	36.41275118				-363.0612585	0.5506295241	-4523.34003968086	
362.9812585	83	0	17	1	0.550611844				98.84393898	0	1.156061023	63.58724882	0	36.41275118				-362.9812585	0.550611844	-4526.38560459232	
362.9012585	83	0	17	1	0.5505941758				98.84507034	0	1.154929659	63.58724882	0	36.41275118				-362.9012585	0.5505941758	-4529.43527340976	
362.8212585	83	0	17	1	0.5505765195				98.84620102	0	1.153798982	63.58724882	0	36.41275118				-362.8212585	0.5505765195	-4532.47619757967	
362.7412585	83	0	17	1	0.550558875				98.84733101	0	1.152668993	63.58724882	0	36.41275118				-362.7412585	0.550558875	-4535.52124220482	
362.6612585	83	0	17	1	0.5505412424				98.84846031	0	1.151539692	63.58724882	0	36.41275118				-362.6612585	0.5505412424	-4538.58323795032	
362.5812585	83	0	17	1	0.5505236217				98.84958892	0	1.150411078	63.58724882	0	36.41275118				-362.5812585	0.5505236217	-4541.63646195879	
362.5012585	83	0	17	1	0.5505060128				98.85071685	0	1.149283152	63.58724882	0	36.41275118				-362.5012585	0.5505060128	-4544.6938314398	
362.4212585	83	0	17	1	0.5504884158				98.85184409	0	1.148155913	63.58724882	0	36.41275118				-362.4212585	0.5504884158	-4547.75528526486	
362.3412585	83	0	17	1	0.5504708306				98.85297064	0	1.14702936	63.58724882	0	36.41275118				-362.3412585	0.5504708306	-4550.82090133707	
362.2612585	83	0	17	1	0.5504532573				98.85409651	0	1.145903495	63.58724882	0	36.41275118				-362.2612585	0.5504532573	-4553.89061824853	
362.1812585	83	0	17	1	0.5504356958				98.85522168	0	1.144778316	63.58724882	0	36.41275118				-362.1812585	0.5504356958	-4556.95151810323	
362.1012585	83	0	17	1	0.5504181461				98.85634618	0	1.143653824	63.58724882	0	36.41275118				-362.1012585	0.5504181461	-4560.02954921633	
362.0212585	83	0	17	1	0.5504006083				98.85746998	0	1.142530018	63.58724882	0	36.41275118				-362.0212585	0.5504006083	-4563.11170611349	
361.9412585	83	0	17	1	0.5503830823				98.8585931	0	1.141406899	63.58724882	0	36.41275118				-361.9412585	0.5503830823	-4566.18501861999	
361.8612585	83	0	17	1	0.5503655681				98.85971553	0	1.140284466	63.58724882	0	36.41275118				-361.8612585	0.5503655681	-4569.26247376202	
361.7812585	83	0	17	1	0.5503480657				98.86083728	0	1.139162719	63.58724882	0	36.41275118				-361.7812585	0.5503480657	-4572.35716407181	
361.7012585	83	0	17	1	0.5503305752				98.86195834	0	1.138041658	63.58724882	0	36.41275118				-361.7012585	0.5503305752	-4575.45601377543	
361.6212585	83	0	17	1	0.5503130965				98.86307872	0	1.136921282	63.58724882	0	36.41275118				-361.6212585	0.5503130965	-4578.53286299631	
361.5412585	83	0	17	1	0.5502956295				98.86419841	0	1.135801592	63.58724882	0	36.41275118				-361.5412585	0.5502956295	-4581.62702578722	
361.4612585	83	0	17	1	0.5502781744				98.86531741	0	1.134682588	63.58724882	0	36.41275118				-361.4612585	0.5502781744	-4584.73845748927	
361.3812585	83	0	17	1	0.5502607311				98.86643573	0	1.133564269	63.58724882	0	36.41275118				-361.3812585	0.5502607311	-4587.82780783806	
361.3012585	83	0	17	1	0.5502432995				98.86755336	0	1.132446635	63.58724882	0	36.41275118				-361.3012585	0.5502432995	-4590.9345507558	
361.2212585	83	0	17	1	0.5502258798				98.86867031	0	1.131329686	63.58724882	0	36.41275118				-361.2212585	0.5502258798	-4594.04543262729	
361.1412585	83	0	17	1	0.5502084718				98.86978658	0	1.130213422	63.58724882	0	36.41275118				-361.1412585	0.5502084718	-4597.1473782819	
361.0612585	83	0	17	1	0.5501910756				98.87090216	0	1.129097843	63.58724882	0	36.41275118				-361.0612585	0.5501910756	-4600.26672436454	
360.9812585	83	0	17	1	0.5501736912				98.87201705	0	1.127982949	63.58724882	0	36.41275118				-360.9812585	0.5501736912	-4603.39030650852	
360.9012585	83	0	17	1	0.5501563186				98.87313126	0	1.126868739	63.58724882	0	36.41275118				-360.9012585	0.5501563186	-4606.50485294196	
360.8212585	83	0	17	1	0.5501389577				98.87424479	0	1.125755213	63.58724882	0	36.41275118				-360.8212585	0.5501389577	-4609.62365264268	
360.7412585	83	0	17	1	0.5501216086				98.87535763	0	1.124642372	63.58724882	0	36.41275118				-360.7412585	0.5501216086	-4612.74664231477	
360.6612585	83	0	17	1	0.5501042712				98.87646979	0	1.123530214	63.58724882	0	36.41275118				-360.6612585	0.5501042712	-4615.87390253751	
360.5812585	83	0	17	1	0.5500869456				98.87758126	0	1.122418741	63.58724882	0	36.41275118				-360.5812585	0.5500869456	-4619.01872243564	
360.5012585	83	0	17	1	0.5500696318				98.87869205	0	1.121307951	63.58724882	0	36.41275118				-360.5012585	0.5500696318	-4622.15445955608	
360.4212585	83	0	17	1	0.5500523297				98.87980215	0	1.120197845	63.58724882	0	36.41275118				-360.4212585	0.5500523297	-4625.28110446786	
360.3412585	83	0	17	1	0.5500350393				98.88091158	0	1.119088423	63.58724882	0	36.41275118				-360.3412585	0.5500350393	-4628.42538938457	
360.2612585	83	0	17	1	0.5500177607				98.88202032	0	1.117979684	63.58724882	0	36.41275118				-360.2612585	0.5500177607	-4631.57391574739	
360.1812585	83	0	17	1	0.5500004938				98.88312837	0	1.116871628	63.58724882	0	36.41275118				-360.1812585	0.5500004938	-4634.71332149539	
360.1012585	83	0	17	1	0.5499832386				98.88423575	0	1.115764255	63.58724882	0	36.41275118				-360.1012585	0.5499832386	-4637.85698607738	
360.0212585	83	0	17	1	0.5499659951				98.88534244	0	1.114657565	63.58724882	0	36.41275118				-360.0212585	0.5499659951	-4641.01839840519	
359.9412585	83	0	17	1	0.5499487634				98.88644844	0	1.113551558	63.58724882	0	36.41275118				-359.9412585	0.5499487634	-4644.18408688208	
359.8612585	83	0	17	1	0.5499315434				98.88755377	0	1.112446233	63.58724882	0	36.41275118				-359.8612585	0.5499315434	-4647.34061677471	
359.7812585	83	0	17	1	0.5499143351				98.88865841	0	1.111341591	63.58724882	0	36.41275118				-359.7812585	0.5499143351	-4650.50144040583	
359.7012585	83	0	17	1	0.5498971385				98.88976237	0	1.110237632	63.58724882	0	36.41275118				-359.7012585	0.5498971385	-4653.66656652743	
359.6212585	83	0	17	1	0.5498799536				98.89086565	0	1.109134354	63.58724882	0	36.41275118				-359.6212585	0.5498799536	-4656.83600396367	
359.5412585	83	0	17	1	0.5498627804				98.89196824	0	1.108031759	63.58724882	0	36.41275118				-359.5412585	0.5498627804	-4660.00976151429	
359.4612585	83	0	17	1	0.5498456189				98.89307015	0	1.106929846	63.58724882	0	36.41275118				-359.4612585	0.5498456189	-4663.18784799978	
359.3812585	83	0	17	1	0.5498284691				98.89417139	0	1.105828614	63.58724882	0	36.41275118				-359.3812585	0.5498284691	-4666.35664445527	
359.3012585	83	0	17	1	0.5498113309				98.89527194	0	1.104728064	63.58724882	0	36.41275118				-359.3012585	0.5498113309	-4669.5434340684	
359.2212585	83	0	17	1	0.5497942045				98.8963718	0	1.103628196	63.58724882	0	36.41275118				-359.2212585	0.5497942045	-4672.73450480065	
359.1412585	83	0	17	1	0.5497770897				98.89747099	0	1.102529009	63.58724882	0	36.41275118				-359.1412585	0.5497770897	-4675.91633069885	
359.0612585	83	0	17	1	0.5497599866				98.8985695	0	1.101430503	63.58724882	0	36.41275118				-359.0612585	0.5497599866	-4679.10245551139	
358.9812585	83	0	17	1	0.5497428951				98.89966732	0	1.100332679	63.58724882	0	36.41275118				-358.9812585	0.5497428951	-4682.30668394794	
358.9012585	83	0	17	1	0.5497258154				98.90076446	0	1.099235535	63.58724882	0	36.41275118				-358.9012585	0.5497258154	-4685.5152287044	
358.8212585	83	0	17	1	0.5497087473				98.90186093	0	1.098139072	63.58724882	0	36.41275118				-358.8212585	0.5497087473	-4688.70073135141	
