T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.7753218	87	5	8	1	0.5817923091				98.3198809	0.4190020504	1.261117046				71.5248661	11.45626445	17.01886945	51.01537102	5.182844263	43.80178472				-461.7753218	0.5817923091	-2621.7275138067	
461.6953218	87	5	8	1	0.5817618117				98.32201083	0.4186388019	1.259350371				71.5248661	11.45626445	17.01886945	51.01377575	5.183033294	43.80319096				-461.6953218	0.5817618117	-2624.63047479247	
461.6153218	87	5	8	1	0.5817313481				98.32413851	0.4182758365	1.257585654				71.5248661	11.45626445	17.01886945	51.01218203	5.18322216	43.80459581				-461.6153218	0.5817313481	-2627.53985252291	
461.5353218	87	5	8	1	0.5817009182				98.32626395	0.4179131539	1.255822894				71.5248661	11.45626445	17.01886945	51.01058988	5.183410861	43.80599926				-461.5353218	0.5817009182	-2630.45137246612	
461.4553218	87	5	8	1	0.581670522				98.32838715	0.4175507541	1.254062092				71.5248661	11.45626445	17.01886945	51.00899928	5.183599395	43.80740133				-461.4553218	0.581670522	-2633.36500821538	
461.3753218	87	5	8	1	0.5816401594				98.33050812	0.4171886369	1.252303244				71.5248661	11.45626445	17.01886945	51.00741023	5.183787765	43.808802				-461.3753218	0.5816401594	-2636.28512498403	
461.2953218	87	5	8	1	0.5816098305				98.33262685	0.4168268023	1.25054635				71.5248661	11.45626445	17.01886945	51.00582274	5.183975968	43.81020129				-461.2953218	0.5816098305	-2639.20734279247	
461.2153218	87	5	8	1	0.5815795351				98.33474334	0.41646525	1.248791409				71.5248661	11.45626445	17.01886945	51.00423681	5.184164007	43.81159919				-461.2153218	0.5815795351	-2642.13171206058	
461.1353218	87	5	8	1	0.5815492733				98.3368576	0.41610398	1.247038419				71.5248661	11.45626445	17.01886945	51.00265242	5.18435188	43.8129957				-461.1353218	0.5815492733	-2645.06254982977	
461.0553218	87	5	8	1	0.581519045				98.33896963	0.4157429922	1.24528738				71.5248661	11.45626445	17.01886945	51.00106959	5.184539587	43.81439082				-461.0553218	0.581519045	-2647.99552428545	
460.9753218	87	5	8	1	0.5814888502				98.34107942	0.4153822864	1.243538289				71.5248661	11.45626445	17.01886945	50.99948831	5.18472713	43.81578456				-460.9753218	0.5814888502	-2650.93501041307	
460.8953218	87	5	8	1	0.5814586889				98.34318699	0.4150218625	1.241791146				71.5248661	11.45626445	17.01886945	50.99790858	5.184914507	43.81717691				-460.8953218	0.5814586889	-2653.87661823145	
460.8153218	87	5	8	1	0.581428561				98.34529233	0.4146617203	1.240045949				71.5248661	11.45626445	17.01886945	50.9963304	5.18510172	43.81856788				-460.8153218	0.581428561	-2656.82478119711	
460.7353218	87	5	8	1	0.5813984666				98.34739544	0.4143018598	1.238302698				71.5248661	11.45626445	17.01886945	50.99475377	5.185288767	43.81995746				-460.7353218	0.5813984666	-2659.77061937424	
460.6553218	87	5	8	1	0.5813684054				98.34949633	0.4139422809	1.23656139				71.5248661	11.45626445	17.01886945	50.99317869	5.18547565	43.82134566				-460.6553218	0.5813684054	-2662.72305634524	
460.5753218	87	5	8	1	0.5813383777				98.35159499	0.4135829833	1.234822025				71.5248661	11.45626445	17.01886945	50.99160515	5.185662368	43.82273248				-460.5753218	0.5813383777	-2665.68199606906	
460.4953218	87	5	8	1	0.5813083832				98.35369143	0.413223967	1.233084601				71.5248661	11.45626445	17.01886945	50.99003316	5.185848921	43.82411791				-460.4953218	0.5813083832	-2668.63865677246	
460.4153218	87	5	8	1	0.581278422				98.35578565	0.4128652318	1.231349117				71.5248661	11.45626445	17.01886945	50.98846272	5.186035309	43.82550197				-460.4153218	0.581278422	-2671.60633459968	
460.3353218	87	5	8	1	0.5812484941				98.35787765	0.4125067776	1.229615571				71.5248661	11.45626445	17.01886945	50.98689382	5.186221533	43.82688465				-460.3353218	0.5812484941	-2674.57165867825	
460.2553218	87	5	8	1	0.5812185993				98.35996743	0.4121486044	1.227883964				71.5248661	11.45626445	17.01886945	50.98532646	5.186407592	43.82826595				-460.2553218	0.5812185993	-2677.54361253338	
460.1753218	87	5	8	1	0.5811887378				98.362055	0.4117907118	1.226154292				71.5248661	11.45626445	17.01886945	50.98376065	5.186593487	43.82964586				-460.1753218	0.5811887378	-2680.52213862383	
460.0953218	87	5	8	1	0.5811589094				98.36414034	0.4114330999	1.224426555				71.5248661	11.45626445	17.01886945	50.98219638	5.186779217	43.83102441				-460.0953218	0.5811589094	-2683.49831729219	
460.0153218	87	5	8	1	0.5811291141				98.36622348	0.4110757685	1.222700752				71.5248661	11.45626445	17.01886945	50.98063365	5.186964783	43.83240157				-460.0153218	0.5811291141	-2686.48111220078	
459.9353218	87	5	8	1	0.5810993519				98.3683044	0.4107187174	1.220976882				71.5248661	11.45626445	17.01886945	50.97907245	5.187150185	43.83377736				-459.9353218	0.5810993519	-2689.47054544172	
459.8553218	87	5	8	1	0.5810696228				98.37038311	0.4103619466	1.219254942				71.5248661	11.45626445	17.01886945	50.9775128	5.187335422	43.83515178				-459.8553218	0.5810696228	-2692.4620982679	
459.7753218	87	5	8	1	0.5810399267				98.37245961	0.4100054558	1.217534932				71.5248661	11.45626445	17.01886945	50.97595469	5.187520496	43.83652482				-459.7753218	0.5810399267	-2695.45123177773	
459.6953218	87	5	8	1	0.5810102635				98.3745339	0.4096492451	1.215816851				71.5248661	11.45626445	17.01886945	50.97439811	5.187705405	43.83789648				-459.6953218	0.5810102635	-2698.45159103304	
459.6153218	87	5	8	1	0.5809806334				98.37660599	0.4092933141	1.214100697				71.5248661	11.45626445	17.01886945	50.97284307	5.187890151	43.83926678				-459.6153218	0.5809806334	-2701.45859664686	
459.5353218	87	5	8	1	0.5809510362				98.37867587	0.4089376629	1.212386469				71.5248661	11.45626445	17.01886945	50.97128957	5.188074732	43.8406357				-459.5353218	0.5809510362	-2704.46318908436	
459.4553218	87	5	8	1	0.5809214719				98.38074354	0.4085822912	1.210674165				71.5248661	11.45626445	17.01886945	50.9697376	5.18825915	43.84200325				-459.4553218	0.5809214719	-2707.46988075563	
459.3753218	87	5	8	1	0.5808919404				98.38280902	0.4082271989	1.208963785				71.5248661	11.45626445	17.01886945	50.96818717	5.188443404	43.84336943				-459.3753218	0.5808919404	-2710.48328567962	
459.2953218	87	5	8	1	0.5808624418				98.38487229	0.407872386	1.207255327				71.5248661	11.45626445	17.01886945	50.96663827	5.188627494	43.84473424				-459.2953218	0.5808624418	-2713.50338540928	
459.2153218	87	5	8	1	0.580832976				98.38693336	0.4075178522	1.205548789				71.5248661	11.45626445	17.01886945	50.9650909	5.188811421	43.84609768				-459.2153218	0.580832976	-2716.52562088948	
459.1353218	87	5	8	1	0.580803543				98.38899223	0.4071635975	1.203844171				71.5248661	11.45626445	17.01886945	50.96354506	5.188995184	43.84745976				-459.1353218	0.580803543	-2719.54996329357	
459.0553218	87	5	8	1	0.5807741427				98.39104891	0.4068096216	1.202141471				71.5248661	11.45626445	17.01886945	50.96200075	5.189178784	43.84882046				-459.0553218	0.5807741427	-2722.57642480244	
458.9753218	87	5	8	1	0.5807447751				98.39310339	0.4064559245	1.200440688				71.5248661	11.45626445	17.01886945	50.96045798	5.18936222	43.8501798				-458.9753218	0.5807447751	-2725.61428331064	
458.8953218	87	5	8	1	0.5807154403				98.39515567	0.406102506	1.198741821				71.5248661	11.45626445	17.01886945	50.95891673	5.189545493	43.85153778				-458.8953218	0.5807154403	-2728.64958028673	
458.8153218	87	5	8	1	0.580686138				98.39720577	0.405749366	1.197044868				71.5248661	11.45626445	17.01886945	50.95737701	5.189728603	43.85289439				-458.8153218	0.580686138	-2731.68703319086	
458.7353218	87	5	8	1	0.5806568684				98.39925367	0.4053965043	1.195349827				71.5248661	11.45626445	17.01886945	50.95583882	5.189911549	43.85424963				-458.7353218	0.5806568684	-2734.73589905346	
458.6553218	87	5	8	1	0.5806276314				98.40129938	0.4050439209	1.193656698				71.5248661	11.45626445	17.01886945	50.95430215	5.190094333	43.85560352				-458.6553218	0.5806276314	-2737.78220893199	
458.5753218	87	5	8	1	0.5805984269				98.4033429	0.4046916155	1.19196548				71.5248661	11.45626445	17.01886945	50.95276701	5.190276953	43.85695604				-458.5753218	0.5805984269	-2740.8353340666	
458.4953218	87	5	8	1	0.580569255				98.40538424	0.404339588	1.190276171				71.5248661	11.45626445	17.01886945	50.95123339	5.19045941	43.8583072				-458.4953218	0.580569255	-2743.89053932054	
458.4153218	87	5	8	1	0.5805401155				98.40742339	0.4039878384	1.188588769				71.5248661	11.45626445	17.01886945	50.9497013	5.190641705	43.859657				-458.4153218	0.5805401155	-2746.94787887916	
458.3353218	87	5	8	1	0.5805110085				98.40946036	0.4036363664	1.186903273				71.5248661	11.45626445	17.01886945	50.94817073	5.190823837	43.86100543				-458.3353218	0.5805110085	-2750.01675532597	
458.2553218	87	5	8	1	0.580481934				98.41149515	0.4032851719	1.185219683				71.5248661	11.45626445	17.01886945	50.94664168	5.191005806	43.86235251				-458.2553218	0.580481934	-2753.08300100732	
458.1753218	87	5	8	1	0.5804528918				98.41352775	0.4029342547	1.183537997				71.5248661	11.45626445	17.01886945	50.94511416	5.191187612	43.86369823				-458.1753218	0.5804528918	-2756.15613435276	
458.0953218	87	5	8	1	0.5804238821				98.41555817	0.4025836148	1.181858212				71.5248661	11.45626445	17.01886945	50.94358815	5.191369256	43.8650426				-458.0953218	0.5804238821	-2759.23132471832	
458.0153218	87	5	8	1	0.5803949046				98.41758642	0.402233252	1.180180329				71.5248661	11.45626445	17.01886945	50.94206366	5.191550737	43.8663856				-458.0153218	0.5803949046	-2762.3086692513	
457.9353218	87	5	8	1	0.5803659595				98.41961249	0.4018831662	1.178504346				71.5248661	11.45626445	17.01886945	50.94054069	5.191732055	43.86772725				-457.9353218	0.5803659595	-2765.39284306253	
457.8553218	87	5	8	1	0.5803370466				98.42163638	0.4015333571	1.176830261				71.5248661	11.45626445	17.01886945	50.93901924	5.191913212	43.86906755				-457.8553218	0.5803370466	-2768.47915342199	
457.7753218	87	5	8	1	0.580308166				98.4236581	0.4011838247	1.175158074				71.5248661	11.45626445	17.01886945	50.93749931	5.192094206	43.87040649				-457.7753218	0.580308166	-2771.57233898841	
457.6953218	87	5	8	1	0.5802793176				98.42567765	0.4008345688	1.173487782				71.5248661	11.45626445	17.01886945	50.93598089	5.192275038	43.87174407				-457.6953218	0.5802793176	-2774.66764323175	
457.6153218	87	5	8	1	0.5802505014				98.42769503	0.4004855893	1.171819384				71.5248661	11.45626445	17.01886945	50.93446399	5.192455707	43.87308031				-457.6153218	0.5802505014	-2777.76503564927	
457.5353218	87	5	8	1	0.5802217173				98.42971023	0.4001368861	1.17015288				71.5248661	11.45626445	17.01886945	50.9329486	5.192636215	43.87441519				-457.5353218	0.5802217173	-2780.86452860933	
457.4553218	87	5	8	1	0.5801929653				98.43172327	0.3997884589	1.168488268				71.5248661	11.45626445	17.01886945	50.93143472	5.19281656	43.87574872				-457.4553218	0.5801929653	-2783.97580118328	
457.3753218	87	5	8	1	0.5801642455				98.43373415	0.3994403077	1.166825546				71.5248661	11.45626445	17.01886945	50.92992236	5.192996744	43.8770809				-457.3753218	0.5801642455	-2787.08915594285	
457.2953218	87	5	8	1	0.5801355577				98.43574285	0.3990924323	1.165164713				71.5248661	11.45626445	17.01886945	50.92841151	5.193176766	43.87841173				-457.2953218	0.5801355577	-2790.19977208747	
457.2153218	87	5	8	1	0.5801069019				98.4377494	0.3987448325	1.163505768				71.5248661	11.45626445	17.01886945	50.92690217	5.193356626	43.87974121				-457.2153218	0.5801069019	-2793.31733939216	
457.1353218	87	5	8	1	0.5800782781				98.43975378	0.3983975083	1.16184871				71.5248661	11.45626445	17.01886945	50.92539433	5.193536324	43.88106934				-457.1353218	0.5800782781	-2796.44188118118	
457.0553218	87	5	8	1	0.5800496863				98.441756	0.3980504594	1.160193537				71.5248661	11.45626445	17.01886945	50.92388801	5.19371586	43.88239613				-457.0553218	0.5800496863	-2799.56851143497	
456.9753218	87	5	8	1	0.5800211264				98.44375607	0.3977036857	1.158540248				71.5248661	11.45626445	17.01886945	50.9223832	5.193895235	43.88372157				-456.9753218	0.5800211264	-2802.69724263549	
456.8953218	87	5	8	1	0.5799925984				98.44575397	0.3973571871	1.156888841				71.5248661	11.45626445	17.01886945	50.92087989	5.194074449	43.88504566				-456.8953218	0.5799925984	-2805.82804343584	
456.8153218	87	5	8	1	0.5799641022				98.44774972	0.3970109634	1.155239315				71.5248661	11.45626445	17.01886945	50.91937809	5.194253501	43.88636841				-456.8153218	0.5799641022	-2808.97081123312	
456.7353218	87	5	8	1	0.579935638				98.44974332	0.3966650145	1.153591669				71.5248661	11.45626445	17.01886945	50.91787779	5.194432392	43.88768981				-456.7353218	0.579935638	-2812.11562942908	
456.6553218	87	5	8	1	0.5799072055				98.45173476	0.3963193403	1.151945902				71.5248661	11.45626445	17.01886945	50.916379	5.194611121	43.88900988				-456.6553218	0.5799072055	-2815.25763434562	
456.5753218	87	5	8	1	0.5798788048				98.45372405	0.3959739405	1.150302011				71.5248661	11.45626445	17.01886945	50.91488172	5.194789689	43.89032859				-456.5753218	0.5798788048	-2818.40664611813	
456.4953218	87	5	8	1	0.5798504358				98.45571119	0.395628815	1.148659997				71.5248661	11.45626445	17.01886945	50.91338593	5.194968096	43.89164597				-456.4953218	0.5798504358	-2821.56273271156	
456.4153218	87	5	8	1	0.5798220986				98.45769618	0.3952839638	1.147019857				71.5248661	11.45626445	17.01886945	50.91189165	5.195146342	43.89296201				-456.4153218	0.5798220986	-2824.7208752842	
456.3353218	87	5	8	1	0.579793793				98.45967902	0.3949393865	1.14538159				71.5248661	11.45626445	17.01886945	50.91039887	5.195324427	43.8942767				-456.3353218	0.579793793	-2827.88113097531	
456.2553218	87	5	8	1	0.5797655191				98.46165972	0.3945950832	1.143745194				71.5248661	11.45626445	17.01886945	50.90890759	5.195502351	43.89559006				-456.2553218	0.5797655191	-2831.04844347256	
456.1753218	87	5	8	1	0.5797372768				98.46363828	0.3942510536	1.14211067				71.5248661	11.45626445	17.01886945	50.90741781	5.195680115	43.89690208				-456.1753218	0.5797372768	-2834.21281792298	
456.0953218	87	5	8	1	0.579709066				98.46561469	0.3939072975	1.140478014				71.5248661	11.45626445	17.01886945	50.90592952	5.195857717	43.89821276				-456.0953218	0.579709066	-2837.38933969975	
456.0153218	87	5	8	1	0.5796808869				98.46758896	0.3935638149	1.138847226				71.5248661	11.45626445	17.01886945	50.90444274	5.196035159	43.8995221				-456.0153218	0.5796808869	-2840.57294460622	
455.9353218	87	5	8	1	0.5796527393				98.46956109	0.3932206056	1.137218304				71.5248661	11.45626445	17.01886945	50.90295745	5.19621244	43.90083011				-455.9353218	0.5796527393	-2843.74854998973	
455.8553218	87	5	8	1	0.5796246231				98.47153108	0.3928776695	1.135591247				71.5248661	11.45626445	17.01886945	50.90147366	5.196389561	43.90213678				-455.8553218	0.5796246231	-2846.93636330932	
455.7753218	87	5	8	1	0.5795965385				98.47349894	0.3925350063	1.133966054				71.5248661	11.45626445	17.01886945	50.89999136	5.196566521	43.90344212				-455.7753218	0.5795965385	-2850.12619777584	
455.6953218	87	5	8	1	0.5795684852				98.47546466	0.3921926159	1.132342723				71.5248661	11.45626445	17.01886945	50.89851056	5.196743321	43.90474612				-455.6953218	0.5795684852	-2853.3181568794	
455.6153218	87	5	8	1	0.5795404634				98.47742825	0.3918504982	1.130721253				71.5248661	11.45626445	17.01886945	50.89703125	5.19691996	43.90604879				-455.6153218	0.5795404634	-2856.51722789912	
455.5353218	87	5	8	1	0.5795124729				98.4793897	0.391508653	1.129101642				71.5248661	11.45626445	17.01886945	50.89555343	5.197096439	43.90735013				-455.5353218	0.5795124729	-2859.71840351991	
455.4553218	87	5	8	1	0.5794845138				98.48134903	0.3911670802	1.12748389				71.5248661	11.45626445	17.01886945	50.8940771	5.197272758	43.90865014				-455.4553218	0.5794845138	-2862.92160489883	
455.3753218	87	5	8	1	0.5794565859				98.48330623	0.3908257796	1.125867995				71.5248661	11.45626445	17.01886945	50.89260227	5.197448917	43.90994882				-455.3753218	0.5794565859	-2866.13203621025	
455.2953218	87	5	8	1	0.5794286894				98.48526129	0.3904847511	1.124253955				71.5248661	11.45626445	17.01886945	50.89112892	5.197624916	43.91124616				-455.2953218	0.5794286894	-2869.34962969379	
455.2153218	87	5	8	1	0.5794008241				98.48721424	0.3901439944	1.122641769				71.5248661	11.45626445	17.01886945	50.88965706	5.197800755	43.91254218				-455.2153218	0.5794008241	-2872.56416416602	
455.1353218	87	5	8	1	0.57937299				98.48916505	0.3898035096	1.121031436				71.5248661	11.45626445	17.01886945	50.88818669	5.197976434	43.91383687				-455.1353218	0.57937299	-2875.78590921614	
455.0553218	87	5	8	1	0.5793451871				98.49111375	0.3894632963	1.119422954				71.5248661	11.45626445	17.01886945	50.88671781	5.198151953	43.91513023				-455.0553218	0.5793451871	-2879.00969706358	
454.9753218	87	5	8	1	0.5793174153				98.49306032	0.3891233545	1.117816322				71.5248661	11.45626445	17.01886945	50.88525042	5.198327313	43.91642227				-454.9753218	0.5793174153	-2882.24074410872	
454.8953218	87	5	8	1	0.5792896747				98.49500478	0.3887836839	1.116211539				71.5248661	11.45626445	17.01886945	50.88378451	5.198502513	43.91771298				-454.8953218	0.5792896747	-2885.47381281928	
454.8153218	87	5	8	1	0.5792619651				98.49694711	0.3884442845	1.114608603				71.5248661	11.45626445	17.01886945	50.88232008	5.198677553	43.91900237				-454.8153218	0.5792619651	-2888.708962529	
454.7353218	87	5	8	1	0.5792342866				98.49888733	0.3881051561	1.113007513				71.5248661	11.45626445	17.01886945	50.88085714	5.198852434	43.92029043				-454.7353218	0.5792342866	-2891.95659021436	
454.6553218	87	5	8	1	0.5792066392				98.50082543	0.3877662984	1.111408268				71.5248661	11.45626445	17.01886945	50.87939568	5.199027155	43.92157717				-454.6553218	0.5792066392	-2895.20102711589	
454.5753218	87	5	8	1	0.5791790227				98.50276142	0.3874277115	1.109810865				71.5248661	11.45626445	17.01886945	50.8779357	5.199201717	43.92286258				-454.5753218	0.5791790227	-2898.44753662306	
454.4953218	87	5	8	1	0.5791514372				98.5046953	0.387089395	1.108215305				71.5248661	11.45626445	17.01886945	50.8764772	5.19937612	43.92414668				-454.4953218	0.5791514372	-2901.70131160792	
454.4153218	87	5	8	1	0.5791238826				98.50662707	0.3867513489	1.106621585				71.5248661	11.45626445	17.01886945	50.87502019	5.199550364	43.92542945				-454.4153218	0.5791238826	-2904.95713770949	
454.3353218	87	5	8	1	0.5790963589				98.50855672	0.386413573	1.105029704				71.5248661	11.45626445	17.01886945	50.87356465	5.199724448	43.9267109				-454.3353218	0.5790963589	-2908.22027835286	
454.2553218	87	5	8	1	0.5790688661				98.51048427	0.3860760671	1.103439661				71.5248661	11.45626445	17.01886945	50.87211059	5.199898374	43.92799104				-454.2553218	0.5790688661	-2911.49075823268	
454.1753218	87	5	8	1	0.5790414042				98.51240972	0.3857388311	1.101851454				71.5248661	11.45626445	17.01886945	50.87065801	5.20007214	43.92926985				-454.1753218	0.5790414042	-2914.75795847304	
454.0953218	87	5	8	1	0.579013973				98.51433305	0.3854018648	1.100265082				71.5248661	11.45626445	17.01886945	50.8692069	5.200245747	43.93054735				-454.0953218	0.579013973	-2918.02721367184	
454.0153218	87	5	8	1	0.5789865726				98.51625429	0.385065168	1.098680543				71.5248661	11.45626445	17.01886945	50.86775727	5.200419196	43.93182353				-454.0153218	0.5789865726	-2921.30913267688	
453.9353218	87	5	8	1	0.578959203				98.51817342	0.3847287406	1.097097837				71.5248661	11.45626445	17.01886945	50.86630912	5.200592486	43.93309839				-453.9353218	0.578959203	-2924.5930845612	
453.8553218	87	5	8	1	0.5789318641				98.52009046	0.3843925825	1.095516961				71.5248661	11.45626445	17.01886945	50.86486244	5.200765617	43.93437194				-453.8553218	0.5789318641	-2927.87908220677	
453.7753218	87	5	8	1	0.5789045559				98.52200539	0.3840566935	1.093937915				71.5248661	11.45626445	17.01886945	50.86341723	5.20093859	43.93564418				-453.7753218	0.5789045559	-2931.16709038065	
453.6953218	87	5	8	1	0.5788772783				98.52391823	0.3837210733	1.092360696				71.5248661	11.45626445	17.01886945	50.8619735	5.201111404	43.9369151				-453.6953218	0.5788772783	-2934.45712188243	
453.6153218	87	5	8	1	0.5788500313				98.52582897	0.3833857219	1.090785305				71.5248661	11.45626445	17.01886945	50.86053123	5.20128406	43.93818471				-453.6153218	0.5788500313	-2937.75995351	
453.5353218	87	5	8	1	0.578822815				98.52773762	0.3830506392	1.089211738				71.5248661	11.45626445	17.01886945	50.85909044	5.201456557	43.93945301				-453.5353218	0.578822815	-2941.06478576601	
453.4553218	87	5	8	1	0.5787956292				98.52964418	0.3827158248	1.087639996				71.5248661	11.45626445	17.01886945	50.85765111	5.201628896	43.94071999				-453.4553218	0.5787956292	-2944.36624962475	
453.3753218	87	5	8	1	0.5787684739				98.53154865	0.3823812787	1.086070076				71.5248661	11.45626445	17.01886945	50.85621326	5.201801077	43.94198567				-453.3753218	0.5787684739	-2947.67513386958	
453.2953218	87	5	8	1	0.5787413491				98.53345102	0.3820470007	1.084501977				71.5248661	11.45626445	17.01886945	50.85477687	5.201973099	43.94325003				-453.2953218	0.5787413491	-2950.9914635599	
453.2153218	87	5	8	1	0.5787142548				98.53535131	0.3817129907	1.082935698				71.5248661	11.45626445	17.01886945	50.85334195	5.202144964	43.94451309				-453.2153218	0.5787142548	-2954.31526382972	
453.1353218	87	5	8	1	0.578687191				98.53724951	0.3813792484	1.081371237				71.5248661	11.45626445	17.01886945	50.85190849	5.202316671	43.94577483				-453.1353218	0.578687191	-2957.63560082321	
453.0553218	87	5	8	1	0.5786601575				98.53914563	0.3810457738	1.079808593				71.5248661	11.45626445	17.01886945	50.85047651	5.202488219	43.94703528				-453.0553218	0.5786601575	-2960.95796699482	
452.9753218	87	5	8	1	0.5786331544				98.54103967	0.3807125666	1.078247764				71.5248661	11.45626445	17.01886945	50.84904598	5.20265961	43.94829441				-452.9753218	0.5786331544	-2964.29328528284	
452.8953218	87	5	8	1	0.5786061817				98.54293162	0.3803796267	1.07668875				71.5248661	11.45626445	17.01886945	50.84761692	5.202830843	43.94955224				-452.8953218	0.5786061817	-2967.62509277362	
452.8153218	87	5	8	1	0.5785792392				98.5448215	0.380046954	1.075131548				71.5248661	11.45626445	17.01886945	50.84618932	5.203001918	43.95080876				-452.8153218	0.5785792392	-2970.96444807354	
452.7353218	87	5	8	1	0.5785523271				98.54670929	0.3797145482	1.073576158				71.5248661	11.45626445	17.01886945	50.84476318	5.203172836	43.95206398				-452.7353218	0.5785523271	-2974.31127737085	
452.6553218	87	5	8	1	0.5785254452				98.54859501	0.3793824092	1.072022578				71.5248661	11.45626445	17.01886945	50.8433385	5.203343596	43.9533179				-452.6553218	0.5785254452	-2977.65459752334	
452.5753218	87	5	8	1	0.5784985935				98.55047866	0.3790505369	1.070470806				71.5248661	11.45626445	17.01886945	50.84191529	5.203514199	43.95457052				-452.5753218	0.5784985935	-2981.00544236441	
452.4953218	87	5	8	1	0.578471772				98.55236023	0.378718931	1.068920841				71.5248661	11.45626445	17.01886945	50.84049353	5.203684644	43.95582183				-452.4953218	0.578471772	-2984.35825829358	
452.4153218	87	5	8	1	0.5784449806				98.55423973	0.3783875915	1.067372683				71.5248661	11.45626445	17.01886945	50.83907323	5.203854932	43.95707184				-452.4153218	0.5784449806	-2987.71864981743	
452.3353218	87	5	8	1	0.5784182194				98.55611715	0.378056518	1.065826328				71.5248661	11.45626445	17.01886945	50.83765438	5.204025063	43.95832055				-452.3353218	0.5784182194	-2991.08659229599	
452.2553218	87	5	8	1	0.5783914883				98.55799251	0.3777257106	1.064281777				71.5248661	11.45626445	17.01886945	50.836237	5.204195037	43.95956797				-452.2553218	0.5783914883	-2994.45654483751	
452.1753218	87	5	8	1	0.5783647873				98.5598658	0.377395169	1.062739027				71.5248661	11.45626445	17.01886945	50.83482107	5.204364853	43.96081408				-452.1753218	0.5783647873	-2997.82284058635	
452.0953218	87	5	8	1	0.5783381162				98.56173703	0.377064893	1.061198077				71.5248661	11.45626445	17.01886945	50.83340659	5.204534513	43.9620589				-452.0953218	0.5783381162	-3001.1967641045	
452.0153218	87	5	8	1	0.5783114752				98.56360619	0.3767348825	1.059658926				71.5248661	11.45626445	17.01886945	50.83199357	5.204704015	43.96330242				-452.0153218	0.5783114752	-3004.58389468439	
451.9353218	87	5	8	1	0.5782848642				98.56547329	0.3764051373	1.058121573				71.5248661	11.45626445	17.01886945	50.83058199	5.204873361	43.96454464				-451.9353218	0.5782848642	-3007.96736942067	
451.8553218	87	5	8	1	0.5782582831				98.56733833	0.3760756572	1.056586015				71.5248661	11.45626445	17.01886945	50.82917188	5.20504255	43.96578557				-451.8553218	0.5782582831	-3011.35281812758	
451.7753218	87	5	8	1	0.5782317319				98.56920131	0.3757464422	1.055052252				71.5248661	11.45626445	17.01886945	50.82776321	5.205211582	43.96702521				-451.7753218	0.5782317319	-3014.74589602813	
451.6953218	87	5	8	1	0.5782052106				98.57106223	0.3754174919	1.053520283				71.5248661	11.45626445	17.01886945	50.82635599	5.205380458	43.96826355				-451.6953218	0.5782052106	-3018.14092287478	
451.6153218	87	5	8	1	0.5781787191				98.57292109	0.3750888063	1.051990105				71.5248661	11.45626445	17.01886945	50.82495022	5.205549177	43.9695006				-451.6153218	0.5781787191	-3021.54363060472	
451.5353218	87	5	8	1	0.5781522575				98.5747779	0.3747603852	1.050461717				71.5248661	11.45626445	17.01886945	50.8235459	5.205717739	43.97073636				-451.5353218	0.5781522575	-3024.94826193444	
451.4553218	87	5	8	1	0.5781258256				98.57663265	0.3744322283	1.048935119				71.5248661	11.45626445	17.01886945	50.82214303	5.205886146	43.97197082				-451.4553218	0.5781258256	-3028.35488136176	
451.3753218	87	5	8	1	0.5780994235				98.57848536	0.3741043356	1.047410308				71.5248661	11.45626445	17.01886945	50.8207416	5.206054396	43.973204				-451.3753218	0.5780994235	-3031.76915646086	
451.2953218	87	5	8	1	0.5780730511				98.58033601	0.3737767069	1.045887283				71.5248661	11.45626445	17.01886945	50.81934162	5.206222489	43.97443589				-451.2953218	0.5780730511	-3035.19116497854	
451.2153218	87	5	8	1	0.5780467085				98.58218462	0.373449342	1.044366043				71.5248661	11.45626445	17.01886945	50.81794309	5.206390427	43.97566648				-451.2153218	0.5780467085	-3038.6093137029	
451.1353218	87	5	8	1	0.5780203954				98.58403117	0.3731222407	1.042846586				71.5248661	11.45626445	17.01886945	50.816546	5.206558208	43.97689579				-451.1353218	0.5780203954	-3042.03524811075	
451.0553218	87	5	8	1	0.5779941121				98.58587569	0.3727954029	1.041328911				71.5248661	11.45626445	17.01886945	50.81515035	5.206725833	43.97812382				-451.0553218	0.5779941121	-3045.4688380769	
450.9753218	87	5	8	1	0.5779678583				98.58771816	0.3724688283	1.039813017				71.5248661	11.45626445	17.01886945	50.81375614	5.206893303	43.97935055				-450.9753218	0.5779678583	-3048.89862051606	
450.8953218	87	5	8	1	0.5779416341				98.58955858	0.3721425169	1.038298901				71.5248661	11.45626445	17.01886945	50.81236338	5.207060616	43.98057601				-450.8953218	0.5779416341	-3052.33611061808	
