T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
361.770947	82	2	16	1	0.6431065856				99.71800462	0.1312842977	0.1507110862	49.95346261	5.315392588	44.7311448				75.36697085	16.3681047	8.264924447				-361.770947	0.6431065856	-12428.7355407849	
361.690947	82	2	16	1	0.6431001522				99.71847477	0.1311162245	0.1504090072	49.95311844	5.315429409	44.73145216				75.3675746	16.36881096	8.263614439				-361.690947	0.6431001522	-12441.7835382929	
361.610947	82	2	16	1	0.6430937257				99.71894427	0.1309483051	0.150107428	49.95277488	5.315466183	44.73175894				75.36817824	16.36951716	8.262304602				-361.610947	0.6430937257	-12454.8577393977	
361.530947	82	2	16	1	0.6430873058				99.71941311	0.1307805396	0.149806348	49.95243193	5.315502911	44.73206516				75.36878176	16.37022331	8.260994936				-361.530947	0.6430873058	-12467.765950874	
361.450947	82	2	16	1	0.6430808926				99.71988131	0.1306129277	0.1495057665	49.9520896	5.315539593	44.73237081				75.36938517	16.37092939	8.25968544				-361.450947	0.6430808926	-12480.8956626343	
361.370947	82	2	16	1	0.6430744862				99.72034885	0.1304454695	0.1492056829	49.95174788	5.315576229	44.73267589				75.36998847	16.37163542	8.258376114				-361.370947	0.6430744862	-12493.9548809052	
361.290947	82	2	16	1	0.6430680864				99.72081574	0.1302781647	0.1489060964	49.95140677	5.315612818	44.73298041				75.37059165	16.37234139	8.25706696				-361.290947	0.6430680864	-12506.9443029446	
361.210947	82	2	16	1	0.6430616933				99.72128198	0.1301110134	0.1486070064	49.95106628	5.315649362	44.73328436				75.37119472	16.3730473	8.255757976				-361.210947	0.6430616933	-12520.0585278997	
361.130947	82	2	16	1	0.6430553069				99.72174757	0.1299440153	0.1483084124	49.95072639	5.31568586	44.73358775				75.37179768	16.37375315	8.254449163				-361.130947	0.6430553069	-12533.2002837169	
361.050947	82	2	16	1	0.6430489272				99.72221252	0.1297771704	0.1480103135	49.95038712	5.315722311	44.73389057				75.37240053	16.37445895	8.253140521				-361.050947	0.6430489272	-12546.3696571922	
360.970947	82	2	16	1	0.6430425542				99.72267681	0.1296104787	0.1477127092	49.95004845	5.315758717	44.73419283				75.37300327	16.37516468	8.25183205				-360.970947	0.6430425542	-12559.4679412449	
360.890947	82	2	16	1	0.6430361878				99.72314046	0.1294439399	0.1474155988	49.94971039	5.315795077	44.73449453				75.37360589	16.37587036	8.25052375				-360.890947	0.6430361878	-12572.5940151899	
360.810947	82	2	16	1	0.6430298281				99.72360346	0.1292775541	0.1471189816	49.94937294	5.315831391	44.73479567				75.3742084	16.37657598	8.249215621				-360.810947	0.6430298281	-12585.747140583	
360.730947	82	2	16	1	0.643023475				99.72406582	0.1291113211	0.146822857	49.9490361	5.315867659	44.73509624				75.37481079	16.37728154	8.247907663				-360.730947	0.643023475	-12598.9282310183	
360.650947	82	2	16	1	0.6430171286				99.72452753	0.1289452407	0.1465272244	49.94869986	5.315903881	44.73539626				75.37541308	16.37798705	8.246599877				-360.650947	0.6430171286	-12612.1365429108	
360.570947	82	2	16	1	0.6430107888				99.7249886	0.128779313	0.1462320831	49.94836423	5.315940058	44.73569571				75.37601525	16.37869249	8.245292262				-360.570947	0.6430107888	-12625.3729961109	
360.490947	82	2	16	1	0.6430044557				99.72544903	0.1286135378	0.1459374324	49.9480292	5.315976189	44.73599461				75.3766173	16.37939788	8.243984818				-360.490947	0.6430044557	-12638.6368428804	
360.410947	82	2	16	1	0.6429981292				99.72590881	0.1284479149	0.1456432717	49.94769478	5.316012274	44.73629295				75.37721925	16.38010321	8.242677546				-360.410947	0.6429981292	-12651.8287542399	
360.330947	82	2	16	1	0.6429918093				99.72636796	0.1282824444	0.1453496003	49.94736096	5.316048314	44.73659073				75.37782108	16.38080848	8.241370445				-360.330947	0.6429918093	-12665.0482331968	
360.250947	82	2	16	1	0.642985496				99.72682646	0.1281171261	0.1450564176	49.94702774	5.316084308	44.73688795				75.3784228	16.38151369	8.240063515				-360.250947	0.642985496	-12678.295366255	
360.170947	82	2	16	1	0.6429791893				99.72728432	0.12795196	0.144763723	49.94669512	5.316120257	44.73718462				75.3790244	16.38221884	8.238756758				-360.170947	0.6429791893	-12691.5702402899	
360.090947	82	2	16	1	0.6429728892				99.72774154	0.1277869458	0.1444715157	49.9463631	5.31615616	44.73748074				75.3796259	16.38292393	8.237450171				-360.090947	0.6429728892	-12704.9740402214	
360.010947	82	2	16	1	0.6429665958				99.72819812	0.1276220835	0.1441797952	49.94603169	5.316192018	44.7377763				75.38022727	16.38362897	8.236143757				-360.010947	0.6429665958	-12718.3044464396	
359.930947	82	2	16	1	0.6429603089				99.72865407	0.1274573731	0.1438885608	49.94570087	5.31622783	44.7380713				75.38082854	16.38433395	8.234837515				-359.930947	0.6429603089	-12731.5621823635	
359.850947	82	2	16	1	0.6429540286				99.72910937	0.1272928144	0.1435978119	49.94537065	5.316263597	44.73836575				75.38142969	16.38503886	8.233531444				-359.850947	0.6429540286	-12744.948896379	
359.770947	82	2	16	1	0.6429477549				99.72956404	0.1271284073	0.1433075478	49.94504103	5.316299318	44.73865965				75.38203073	16.38574372	8.232225545				-359.770947	0.6429477549	-12758.3637911945	
359.690947	82	2	16	1	0.6429414878				99.73001808	0.1269641517	0.1430177678	49.944712	5.316334995	44.738953				75.38263166	16.38644852	8.230919819				-359.690947	0.6429414878	-12771.704793795	
359.610947	82	2	16	1	0.6429352272				99.73047148	0.1268000475	0.1427284714	49.94438357	5.316370626	44.7392458				75.38323247	16.38715327	8.229614264				-359.610947	0.6429352272	-12785.0741535459	
359.530947	82	2	16	1	0.6429289732				99.73092425	0.1266360947	0.1424396578	49.94405574	5.316406212	44.73953805				75.38383317	16.38785795	8.228308882				-359.530947	0.6429289732	-12798.4711040667	
359.450947	82	2	16	1	0.6429227257				99.73137638	0.1264722931	0.1421513265	49.9437285	5.316441753	44.73982975				75.38443375	16.38856258	8.227003672				-359.450947	0.6429227257	-12811.896590164	
359.370947	82	2	16	1	0.6429164848				99.73182788	0.1263086427	0.1418634767	49.94340186	5.316477248	44.7401209				75.38503422	16.38926714	8.225698634				-359.370947	0.6429164848	-12825.452863726	
359.290947	82	2	16	1	0.6429102505				99.73227875	0.1261451432	0.1415761079	49.9430758	5.316512699	44.7404115				75.38563458	16.38997165	8.224393768				-359.290947	0.6429102505	-12838.9346142205	
359.210947	82	2	16	1	0.6429040227				99.73272899	0.1259817947	0.1412892195	49.94275034	5.316548104	44.74070155				75.38623483	16.3906761	8.223089075				-359.210947	0.6429040227	-12852.3417144482	
359.130947	82	2	16	1	0.6428978014				99.73317859	0.1258185971	0.1410028107	49.94242548	5.316583465	44.74099106				75.38683496	16.39138049	8.221784554				-359.130947	0.6428978014	-12865.7768447762	
359.050947	82	2	16	1	0.6428915866				99.73362757	0.1256555502	0.1407168809	49.9421012	5.31661878	44.74128002				75.38743497	16.39208482	8.220480205				-359.050947	0.6428915866	-12879.3439846347	
358.970947	82	2	16	1	0.6428853784				99.73407592	0.1254926539	0.1404314295	49.94177751	5.316654051	44.74156844				75.38803488	16.39278909	8.21917603				-358.970947	0.6428853784	-12892.8352222191	
358.890947	82	2	16	1	0.6428791766				99.73452364	0.1253299082	0.1401464559	49.94145441	5.316689277	44.74185631				75.38863467	16.39349331	8.217872027				-358.890947	0.6428791766	-12906.3556263236	
358.810947	82	2	16	1	0.6428729814				99.73497073	0.125167313	0.1398619594	49.9411319	5.316724458	44.74214364				75.38923434	16.39419746	8.216568196				-358.810947	0.6428729814	-12920.0080877353	
358.730947	82	2	16	1	0.6428667927				99.73541719	0.1250048681	0.1395779394	49.94080998	5.316759594	44.74243043				75.38983391	16.39490156	8.215264538				-358.730947	0.6428667927	-12933.5851346865	
358.650947	82	2	16	1	0.6428606105				99.73586303	0.1248425734	0.1392943952	49.94048864	5.316794685	44.74271667				75.39043335	16.39560559	8.213961054				-358.650947	0.6428606105	-12947.0857602464	
358.570947	82	2	16	1	0.6428544347				99.73630824	0.1246804289	0.1390113263	49.9401679	5.316829732	44.74300237				75.39103269	16.39630957	8.212657742				-358.570947	0.6428544347	-12960.7202482643	
358.490947	82	2	16	1	0.6428482655				99.73675283	0.1245184345	0.1387287319	49.93984773	5.316864734	44.74328753				75.39163191	16.39701349	8.211354603				-358.490947	0.6428482655	-12974.3825970198	
358.410947	82	2	16	1	0.6428421027				99.7371968	0.12435659	0.1384466115	49.93952815	5.316899691	44.74357216				75.39223101	16.39771735	8.210051637				-358.410947	0.6428421027	-12987.9690146249	
358.330947	82	2	16	1	0.6428359464				99.73764014	0.1241948955	0.1381649643	49.93920916	5.316934604	44.74385624				75.39283001	16.39842115	8.208748844				-358.330947	0.6428359464	-13001.6893472293	
358.250947	82	2	16	1	0.6428297966				99.73808286	0.1240333507	0.1378837899	49.93889075	5.316969472	44.74413978				75.39342888	16.39912489	8.207446224				-358.250947	0.6428297966	-13015.3326011681	
358.170947	82	2	16	1	0.6428236532				99.73852496	0.1238719555	0.1376030875	49.93857292	5.317004296	44.74442279				75.39402765	16.39982857	8.206143777				-358.170947	0.6428236532	-13029.0049633744	
358.090947	82	2	16	1	0.6428175163				99.73896643	0.12371071	0.1373228565	49.93825567	5.317039075	44.74470525				75.3946263	16.4005322	8.204841504				-358.090947	0.6428175163	-13042.7056341867	
358.010947	82	2	16	1	0.6428113858				99.73940729	0.123549614	0.1370430963	49.937939	5.31707381	44.74498719				75.39522483	16.40123576	8.203539404				-358.010947	0.6428113858	-13056.4355975365	
357.930947	82	2	16	1	0.6428052618				99.73984753	0.1233886673	0.1367638063	49.93762292	5.317108501	44.74526858				75.39582326	16.40193927	8.202237477				-357.930947	0.6428052618	-13070.1940485399	
357.850947	82	2	16	1	0.6427991442				99.74028714	0.1232278699	0.1364849858	49.93730741	5.317143147	44.74554944				75.39642156	16.40264271	8.200935724				-357.850947	0.6427991442	-13083.8747586554	
357.770947	82	2	16	1	0.642793033				99.74072614	0.1230672218	0.1362066342	49.93699248	5.317177748	44.74582977				75.39701976	16.4033461	8.199634145				-357.770947	0.642793033	-13097.6915822431	
357.690947	82	2	16	1	0.6427869283				99.74116453	0.1229067227	0.1359287508	49.93667813	5.317212306	44.74610956				75.39761783	16.40404943	8.198332738				-357.690947	0.6427869283	-13111.5371645066	
357.610947	82	2	16	1	0.64278083				99.74160229	0.1227463727	0.1356513351	49.93636436	5.317246819	44.74638882				75.3982158	16.40475269	8.197031506				-357.610947	0.64278083	-13125.3046056831	
357.530947	82	2	16	1	0.6427747381				99.74203944	0.1225861715	0.1353743865	49.93605116	5.317281288	44.74666755				75.39881365	16.4054559	8.195730447				-357.530947	0.6427747381	-13139.1009895848	
357.450947	82	2	16	1	0.6427686526				99.74247598	0.1224261192	0.1350979042	49.93573854	5.317315713	44.74694575				75.39941138	16.40615905	8.194429562				-357.450947	0.6427686526	-13152.9264074448	
357.370947	82	2	16	1	0.6427625735				99.7429119	0.1222662156	0.1348218877	49.93542649	5.317350094	44.74722341				75.40000901	16.40686214	8.193128851				-357.370947	0.6427625735	-13166.780951133	
357.290947	82	2	16	1	0.6427565008				99.7433472	0.1221064607	0.1345463363	49.93511502	5.317384431	44.74750055				75.40060651	16.40756517	8.191828313				-357.290947	0.6427565008	-13180.6647129179	
357.210947	82	2	16	1	0.6427504345				99.7437819	0.1219468542	0.1342712494	49.93480412	5.317418723	44.74777715				75.4012039	16.40826815	8.19052795				-357.210947	0.6427504345	-13194.5777850703	
357.130947	82	2	16	1	0.6427443746				99.74421598	0.1217873963	0.1339966265	49.9344938	5.317452972	44.74805323				75.40180118	16.40897106	8.18922776				-357.130947	0.6427443746	-13208.4109921903	
357.050947	82	2	16	1	0.642738321				99.74464945	0.1216280866	0.1337224668	49.93418404	5.317487177	44.74832878				75.40239834	16.40967391	8.187927745				-357.050947	0.642738321	-13222.383195394	
356.970947	82	2	16	1	0.6427322739				99.74508231	0.1214689252	0.1334487697	49.93387486	5.317521338	44.7486038				75.40299539	16.4103767	8.186627903				-356.970947	0.6427322739	-13236.3840636125	
356.890947	82	2	16	1	0.6427262331				99.74551455	0.121309912	0.1331755347	49.93356625	5.317555455	44.7488783				75.40359233	16.41107944	8.185328236				-356.890947	0.6427262331	-13250.1956144475	
356.810947	82	2	16	1	0.6427201986				99.74594619	0.1211510468	0.1329027611	49.93325821	5.317589528	44.74915226				75.40418914	16.41178211	8.184028743				-356.810947	0.6427201986	-13264.1462106249	
356.730947	82	2	16	1	0.6427141705				99.74637722	0.1209923296	0.1326304483	49.93295073	5.317623557	44.74942571				75.40478585	16.41248473	8.182729424				-356.730947	0.6427141705	-13278.2361759209	
356.650947	82	2	16	1	0.6427081488				99.74680764	0.1208337602	0.1323585956	49.93264383	5.317657543	44.74969863				75.40538244	16.41318728	8.18143028				-356.650947	0.6427081488	-13292.2454459592	
356.570947	82	2	16	1	0.6427021334				99.74723746	0.1206753386	0.1320872025	49.93233749	5.317691485	44.74997102				75.40597891	16.41388978	8.18013131				-356.570947	0.6427021334	-13306.2847753528	
356.490947	82	2	16	1	0.6426961244				99.74766667	0.1205170647	0.1318162684	49.93203172	5.317725383	44.7502429				75.40657527	16.41459222	8.178832514				-356.490947	0.6426961244	-13320.3533244277	
356.410947	82	2	16	1	0.6426901217				99.74809527	0.1203589384	0.1315457925	49.93172652	5.317759237	44.75051425				75.40717151	16.41529459	8.177533893				-356.410947	0.6426901217	-13334.3407599433	
356.330947	82	2	16	1	0.6426841253				99.74852327	0.1202009596	0.1312757744	49.93142188	5.317793048	44.75078508				75.40776764	16.41599691	8.176235447				-356.330947	0.6426841253	-13348.3576021995	
356.250947	82	2	16	1	0.6426781352				99.74895066	0.1200431282	0.1310062133	49.9311178	5.317826816	44.75105538				75.40836366	16.41669917	8.174937175				-356.250947	0.6426781352	-13362.5157779158	
356.170947	82	2	16	1	0.6426721515				99.74937745	0.1198854441	0.1307371087	49.93081429	5.31786054	44.75132517				75.40895956	16.41740136	8.173639078				-356.170947	0.6426721515	-13376.5914773183	
356.090947	82	2	16	1	0.642666174				99.74980363	0.1197279072	0.1304684599	49.93051134	5.31789422	44.75159444				75.40955534	16.4181035	8.172341155				-356.090947	0.642666174	-13390.6978062169	
356.010947	82	2	16	1	0.6426602029				99.75022922	0.1195705174	0.1302002664	49.93020895	5.317927857	44.75186319				75.41015101	16.41880558	8.171043408				-356.010947	0.6426602029	-13404.9455130674	
355.930947	82	2	16	1	0.6426542381				99.7506542	0.1194132746	0.1299325275	49.92990713	5.317961451	44.75213142				75.41074657	16.4195076	8.169745835				-355.930947	0.6426542381	-13418.9984839285	
355.850947	82	2	16	1	0.6426482795				99.75107858	0.1192561788	0.1296652427	49.92960587	5.317995001	44.75239913				75.411342	16.42020956	8.168448437				-355.850947	0.6426482795	-13433.1944446435	
355.770947	82	2	16	1	0.6426423273				99.75150236	0.1190992298	0.1293984112	49.92930516	5.318028508	44.75266633				75.41193733	16.42091146	8.167151214				-355.770947	0.6426423273	-13447.4195163885	
355.690947	82	2	16	1	0.6426363813				99.75192554	0.1189424276	0.1291320325	49.92900502	5.318061971	44.75293301				75.41253254	16.4216133	8.165854166				-355.690947	0.6426363813	-13461.5622053924	
355.610947	82	2	16	1	0.6426304416				99.75234812	0.118785772	0.128866106	49.92870543	5.318095392	44.75319918				75.41312763	16.42231508	8.164557294				-355.610947	0.6426304416	-13475.8479332383	
355.530947	82	2	16	1	0.6426245082				99.75277011	0.118629263	0.1286006311	49.9284064	5.318128769	44.75346483				75.41372261	16.4230168	8.163260596				-355.530947	0.6426245082	-13490.0500347125	
355.450947	82	2	16	1	0.642618581				99.75319149	0.1184729004	0.1283356071	49.92810793	5.318162103	44.75372996				75.41431747	16.42371846	8.161964074				-355.450947	0.642618581	-13504.2825832623	
355.370947	82	2	16	1	0.6426126601				99.75361228	0.1183166842	0.1280710334	49.92781002	5.318195394	44.75399459				75.41491222	16.42442006	8.160667727				-355.370947	0.6426126601	-13518.6591751953	
355.290947	82	2	16	1	0.6426067455				99.75403248	0.1181606143	0.1278069095	49.92751266	5.318228642	44.7542587				75.41550685	16.4251216	8.159371555				-355.290947	0.6426067455	-13532.9517043311	
355.210947	82	2	16	1	0.6426008371				99.75445207	0.1180046905	0.1275432348	49.92721586	5.318261847	44.7545223				75.41610137	16.42582308	8.158075559				-355.210947	0.6426008371	-13547.2749717012	
355.130947	82	2	16	1	0.642594935				99.75487108	0.1178489129	0.1272800086	49.92691961	5.318295008	44.75478538				75.41669577	16.4265245	8.156779738				-355.130947	0.642594935	-13561.6281040454	
355.050947	82	2	16	1	0.6425890391				99.75528949	0.1176932812	0.1270172302	49.92662391	5.318328127	44.75504796				75.41729005	16.42722586	8.155484092				-355.050947	0.6425890391	-13575.8967349523	
354.970947	82	2	16	1	0.6425831494				99.75570731	0.1175377955	0.1267548992	49.92632877	5.318361203	44.75531003				75.41788422	16.42792716	8.154188623				-354.970947	0.6425831494	-13590.1954222306	
354.890947	82	2	16	1	0.6425772659				99.75612453	0.1173824556	0.126493015	49.92603418	5.318394236	44.75557159				75.41847828	16.4286284	8.152893328				-354.890947	0.6425772659	-13604.6401850823	
354.810947	82	2	16	1	0.6425713887				99.75654116	0.1172272614	0.1262315768	49.92574014	5.318427226	44.75583264				75.41907221	16.42932958	8.15159821				-354.810947	0.6425713887	-13619.1151941581	
354.730947	82	2	16	1	0.6425655177				99.7569572	0.1170722128	0.1259705841	49.92544665	5.318460174	44.75609318				75.41966604	16.4300307	8.150303267				-354.730947	0.6425655177	-13633.5051135283	
354.650947	82	2	16	1	0.6425596529				99.75737265	0.1169173097	0.1257100363	49.92515371	5.318493078	44.75635322				75.42025974	16.43073176	8.1490085				-354.650947	0.6425596529	-13647.9254739028	
354.570947	82	2	16	1	0.6425537943				99.75778752	0.1167625522	0.1254499328	49.92486131	5.31852594	44.75661275				75.42085334	16.43143276	8.147713909				-354.570947	0.6425537943	-13662.3763718456	
354.490947	82	2	16	1	0.6425479419				99.75820179	0.1166079399	0.125190273	49.92456947	5.318558759	44.75687177				75.42144681	16.4321337	8.146419493				-354.490947	0.6425479419	-13676.8579043454	
354.410947	82	2	16	1	0.6425420957				99.75861547	0.1164534729	0.1249310563	49.92427818	5.318591536	44.75713029				75.42204017	16.43283458	8.145125254				-354.410947	0.6425420957	-13691.3701691771	
354.330947	82	2	16	1	0.6425362557				99.75902857	0.1162991511	0.1246722821	49.92398743	5.31862427	44.7573883				75.42263342	16.43353539	8.14383119				-354.330947	0.6425362557	-13705.9132641349	
354.250947	82	2	16	1	0.6425304219				99.75944108	0.1161449744	0.1244139498	49.92369723	5.318656961	44.75764581				75.42322654	16.43423615	8.142537303				-354.250947	0.6425304219	-13720.3693829475	
354.170947	82	2	16	1	0.6425245942				99.759853	0.1159909427	0.1241560587	49.92340757	5.31868961	44.75790282				75.42381956	16.43493685	8.141243592				-354.170947	0.6425245942	-13734.8565261935	
354.090947	82	2	16	1	0.6425187727				99.76026434	0.1158370558	0.1238986084	49.92311846	5.318722216	44.75815933				75.42441245	16.43563749	8.139950057				-354.090947	0.6425187727	-13749.4922004879	
354.010947	82	2	16	1	0.6425129574				99.76067509	0.1156833138	0.1236415982	49.92282989	5.31875478	44.75841533				75.42500523	16.43633807	8.138656698				-354.010947	0.6425129574	-13764.159099083	
353.930947	82	2	16	1	0.6425071483				99.76108526	0.1155297164	0.1233850274	49.92254186	5.318787302	44.75867083				75.4255979	16.43703859	8.137363516				-353.930947	0.6425071483	-13778.7384112722	
353.850947	82	2	16	1	0.6425013453				99.76149484	0.1153762637	0.1231288956	49.92225438	5.318819781	44.75892584				75.42619044	16.43773905	8.136070509				-353.850947	0.6425013453	-13793.2299840149	
353.770947	82	2	16	1	0.6424955484				99.76190384	0.1152229555	0.122873202	49.92196744	5.318852217	44.75918034				75.42678288	16.43843944	8.134777679				-353.770947	0.6424955484	-13807.8714842721	
353.690947	82	2	16	1	0.6424897577				99.76231226	0.1150697918	0.1226179462	49.92168104	5.318884612	44.75943435				75.42737519	16.43913978	8.133485026				-353.690947	0.6424897577	-13822.5435944257	
353.610947	82	2	16	1	0.6424839731				99.7627201	0.1149167724	0.1223631275	49.92139518	5.318916964	44.75968785				75.42796739	16.43984006	8.132192549				-353.610947	0.6424839731	-13837.2474271626	
353.530947	82	2	16	1	0.6424781947				99.76312736	0.1147638972	0.1221087453	49.92110986	5.318949274	44.75994086				75.42855948	16.44054028	8.130900249				-353.530947	0.6424781947	-13851.9820657212	
353.450947	82	2	16	1	0.6424724224				99.76353403	0.1146111662	0.121854799	49.92082508	5.318981542	44.76019338				75.42915144	16.44124043	8.129608125				-353.450947	0.6424724224	-13866.6281956486	
353.370947	82	2	16	1	0.6424666562				99.76394013	0.1144585793	0.1216012881	49.92054084	5.319013767	44.7604454				75.42974329	16.44194053	8.128316178				-353.370947	0.6424666562	-13881.4260197936	
353.290947	82	2	16	1	0.6424608962				99.76434565	0.1143061364	0.1213482119	49.92025713	5.319045951	44.76069692				75.43033503	16.44264056	8.127024408				-353.290947	0.6424608962	-13896.1340017571	
353.210947	82	2	16	1	0.6424551422				99.76475059	0.1141538373	0.1210955699	49.91997396	5.319078092	44.76094795				75.43092665	16.44334054	8.125732814				-353.210947	0.6424551422	-13910.87420951	
353.130947	82	2	16	1	0.6424493944				99.76515496	0.1140016821	0.1208433614	49.91969133	5.319110192	44.76119848				75.43151815	16.44404045	8.124441398				-353.130947	0.6424493944	-13925.7661517651	
353.050947	82	2	16	1	0.6424436527				99.76555874	0.1138496705	0.1205915859	49.91940923	5.319142249	44.76144852				75.43210954	16.44474031	8.123150158				-353.050947	0.6424436527	-13940.447091688	
352.970947	82	2	16	1	0.642437917				99.76596195	0.1136978026	0.1203402427	49.91912767	5.319174265	44.76169807				75.43270081	16.4454401	8.121859095				-352.970947	0.642437917	-13955.2815106951	
352.890947	82	2	16	1	0.6424321875				99.76636459	0.1135460782	0.1200893314	49.91884664	5.319206238	44.76194712				75.43329196	16.44613983	8.120568209				-352.890947	0.6424321875	-13970.1464965557	
352.810947	82	2	16	1	0.642426464				99.76676665	0.1133944973	0.1198388512	49.91856614	5.31923817	44.76219569				75.43388299	16.44683951	8.1192775				-352.810947	0.642426464	-13984.9217254763	
352.730947	82	2	16	1	0.6424207466				99.76716814	0.1132430597	0.1195888017	49.91828618	5.31927006	44.76244376				75.43447391	16.44753912	8.117986968				-352.730947	0.6424207466	-13999.8504783543	
352.650947	82	2	16	1	0.6424150353				99.76756905	0.1130917653	0.1193391822	49.91800675	5.319301908	44.76269135				75.43506472	16.44823867	8.116696614				-352.650947	0.6424150353	-14014.8111380069	
352.570947	82	2	16	1	0.6424093301				99.76796939	0.1129406142	0.1190899921	49.91772785	5.319333714	44.76293844				75.43565541	16.44893816	8.115406436				-352.570947	0.6424093301	-14029.6805245259	
352.490947	82	2	16	1	0.6424036309				99.76836916	0.1127896061	0.1188412309	49.91744947	5.319365479	44.76318505				75.43624598	16.44963759	8.114116436				-352.490947	0.6424036309	-14044.5820199253	
352.410947	82	2	16	1	0.6423979378				99.76876836	0.112638741	0.1185928979	49.91717163	5.319397201	44.76343117				75.43683643	16.45033696	8.112826613				-352.410947	0.6423979378	-14059.6384867101	
352.330947	82	2	16	1	0.6423922508				99.76916699	0.1124880187	0.1183449927	49.91689432	5.319428883	44.7636768				75.43742677	16.45103627	8.111536968				-352.330947	0.6423922508	-14074.6031968942	
352.250947	82	2	16	1	0.6423865698				99.76956505	0.1123374393	0.1180975145	49.91661753	5.319460522	44.76392194				75.43801699	16.45173551	8.1102475				-352.250947	0.6423865698	-14089.4759890989	
352.170947	82	2	16	1	0.6423808948				99.76996253	0.1121870027	0.1178504628	49.91634128	5.31949212	44.7641666				75.43860709	16.4524347	8.108958209				-352.170947	0.6423808948	-14104.5048466803	
352.090947	82	2	16	1	0.6423752259				99.77035945	0.1120367086	0.1176038371	49.91606554	5.319523677	44.76441078				75.43919708	16.45313383	8.107669096				-352.090947	0.6423752259	-14119.5652687757	
352.010947	82	2	16	1	0.642369563				99.77075581	0.1118865571	0.1173576367	49.91579034	5.319555192	44.76465447				75.43978695	16.45383289	8.10638016				-352.010947	0.642369563	-14134.5332872042	
351.930947	82	2	16	1	0.6423639061				99.77115159	0.111736548	0.1171118611	49.91551566	5.319586666	44.76489768				75.4403767	16.4545319	8.105091402				-351.930947	0.6423639061	-14149.6584737498	
351.850947	82	2	16	1	0.6423582553				99.77154681	0.1115866813	0.1168665096	49.9152415	5.319618098	44.7651404				75.44096633	16.45523084	8.103802822				-351.850947	0.6423582553	-14164.8155289332	
351.770947	82	2	16	1	0.6423526105				99.77194146	0.1114369569	0.1166215818	49.91496787	5.319649489	44.76538264				75.44155585	16.45592973	8.10251442				-351.770947	0.6423526105	-14179.8796909381	
351.690947	82	2	16	1	0.6423469717				99.77233555	0.1112873746	0.116377077	49.91469476	5.319680838	44.7656244				75.44214526	16.45662855	8.101226195				-351.690947	0.6423469717	-14194.9759282874	
351.610947	82	2	16	1	0.6423413389				99.77272907	0.1111379345	0.1161329946	49.91442218	5.319712146	44.76586568				75.44273454	16.45732731	8.099938148				-351.610947	0.6423413389	-14209.9778734091	
351.530947	82	2	16	1	0.642335712				99.77312203	0.1109886363	0.1158893341	49.91415011	5.319743413	44.76610648				75.44332371	16.45802601	8.098650279				-351.530947	0.642335712	-14225.1388389987	
351.450947	82	2	16	1	0.6423300912				99.77351443	0.11083948	0.1156460949	49.91387857	5.319774639	44.7663468				75.44391276	16.45872465	8.097362588				-351.450947	0.6423300912	-14240.4581203174	
351.370947	82	2	16	1	0.6423244764				99.77390626	0.1106904656	0.1154032764	49.91360754	5.319805824	44.76658663				75.4445017	16.45942323	8.096075075				-351.370947	0.6423244764	-14255.6836889883	
351.290947	82	2	16	1	0.6423188676				99.77429753	0.1105415929	0.115160878	49.91333704	5.319836967	44.766826				75.44509051	16.46012175	8.09478774				-351.290947	0.6423188676	-14270.9418500465	
351.210947	82	2	16	1	0.6423132648				99.77468824	0.1103928619	0.1149188992	49.91306705	5.319868069	44.76706488				75.44567921	16.4608202	8.093500583				-351.210947	0.6423132648	-14286.1048783757	
351.130947	82	2	16	1	0.6423076679				99.77507839	0.1102442724	0.1146773394	49.91279758	5.31989913	44.76730329				75.4462678	16.4615186	8.092213604				-351.130947	0.6423076679	-14301.3007058964	
351.050947	82	2	16	1	0.642302077				99.77546798	0.1100958244	0.1144361979	49.91252863	5.319930151	44.76754122				75.44685626	16.46221694	8.090926804				-351.050947	0.642302077	-14316.6567255598	
350.970947	82	2	16	1	0.6422964921				99.77585701	0.1099475178	0.1141954743	49.9122602	5.31996113	44.76777867				75.44744461	16.46291521	8.089640181				-350.970947	0.6422964921	-14331.9171056983	
350.890947	82	2	16	1	0.6422909131				99.77624548	0.1097993525	0.113955168	49.91199228	5.319992068	44.76801565				75.44803284	16.46361342	8.088353737				-350.890947	0.6422909131	-14347.2106017251	
350.810947	82	2	16	1	0.6422853401				99.77663339	0.1096513284	0.1137152784	49.91172488	5.320022965	44.76825216				75.44862095	16.46431157	8.087067472				-350.810947	0.6422853401	-14362.5362213733	
350.730947	82	2	16	1	0.642279773				99.77702075	0.1095034454	0.1134758048	49.91145799	5.320053822	44.76848819				75.44920895	16.46500967	8.085781384				-350.730947	0.642279773	-14377.8951694846	
