T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.088841	77	4	19	1	0.4707991492				98.9864852	0.2989886857	0.7145261141	71.5248661	11.45626445	17.01886945	50.5096055	5.243890616	44.24650388							-431.088841	0.4707991492	-9627.8877467039	
431.008841	77	4	19	1	0.4707908444				98.9878679	0.2987221163	0.7134099838	71.5248661	11.45626445	17.01886945	50.50854327	5.244021657	44.24743507							-431.008841	0.4707908444	-9637.97878906686	
430.928841	77	4	19	1	0.4707825482				98.98924896	0.2984557637	0.7122952778	71.5248661	11.45626445	17.01886945	50.50748226	5.244152562	44.24836518							-430.928841	0.4707825482	-9648.09149441589	
430.848841	77	4	19	1	0.4707742608				98.99062838	0.2981896276	0.7111819946	71.5248661	11.45626445	17.01886945	50.50642246	5.244283331	44.24929421							-430.848841	0.4707742608	-9658.2249543581	
430.768841	77	4	19	1	0.470765982				98.99200616	0.297923708	0.7100701328	71.5248661	11.45626445	17.01886945	50.50536388	5.244413964	44.25022215							-430.768841	0.470765982	-9668.32166730486	
430.688841	77	4	19	1	0.4707577119				98.9933823	0.2976580047	0.7089596912	71.5248661	11.45626445	17.01886945	50.50430652	5.244544462	44.25114902							-430.688841	0.4707577119	-9678.4392677989	
430.608841	77	4	19	1	0.4707494504				98.99475681	0.2973925173	0.7078506682	71.5248661	11.45626445	17.01886945	50.50325037	5.244674825	44.25207481							-430.608841	0.4707494504	-9688.57831160915	
430.528841	77	4	19	1	0.4707411976				98.99612969	0.2971272458	0.7067430626	71.5248661	11.45626445	17.01886945	50.50219543	5.244805052	44.25299952							-430.528841	0.4707411976	-9698.79728911252	
430.448841	77	4	19	1	0.4707329535				98.99750094	0.29686219	0.7056368729	71.5248661	11.45626445	17.01886945	50.5011417	5.244935144	44.25392315							-430.448841	0.4707329535	-9708.91976984919	
430.368841	77	4	19	1	0.4707247179				98.99887055	0.2965973496	0.7045320978	71.5248661	11.45626445	17.01886945	50.50008919	5.245065101	44.25484571							-430.368841	0.4707247179	-9719.06389499153	
430.288841	77	4	19	1	0.470716491				99.00023854	0.2963327246	0.7034287358	71.5248661	11.45626445	17.01886945	50.49903788	5.245194923	44.25576719							-430.288841	0.470716491	-9729.22874546516	
430.208841	77	4	19	1	0.4707082726				99.0016049	0.2960683146	0.7023267857	71.5248661	11.45626445	17.01886945	50.49798779	5.24532461	44.2566876							-430.208841	0.4707082726	-9739.35596675896	
430.128841	77	4	19	1	0.4707000628				99.00296963	0.2958041195	0.7012262459	71.5248661	11.45626445	17.01886945	50.49693891	5.245454162	44.25760693							-430.128841	0.4707000628	-9749.56357793097	
430.048841	77	4	19	1	0.4706918616				99.00433275	0.2955401391	0.7001271152	71.5248661	11.45626445	17.01886945	50.49589123	5.245583579	44.25852519							-430.048841	0.4706918616	-9759.79260831935	
429.968841	77	4	19	1	0.470683669				99.00569423	0.2952763733	0.6990293922	71.5248661	11.45626445	17.01886945	50.49484476	5.245712862	44.25944238							-429.968841	0.470683669	-9769.98334253116	
429.888841	77	4	19	1	0.4706754849				99.0070541	0.2950128217	0.6979330755	71.5248661	11.45626445	17.01886945	50.4937995	5.245842009	44.26035849							-429.888841	0.4706754849	-9780.19563010617	
429.808841	77	4	19	1	0.4706673094				99.00841235	0.2947494844	0.6968381636	71.5248661	11.45626445	17.01886945	50.49275544	5.245971023	44.26127354							-429.808841	0.4706673094	-9790.42903881645	
429.728841	77	4	19	1	0.4706591424				99.00976898	0.294486361	0.6957446553	71.5248661	11.45626445	17.01886945	50.49171258	5.246099901	44.26218751							-429.728841	0.4706591424	-9800.56382102958	
429.648841	77	4	19	1	0.4706509838				99.011124	0.2942234514	0.6946525492	71.5248661	11.45626445	17.01886945	50.49067093	5.246228646	44.26310042							-429.648841	0.4706509838	-9810.78013956917	
429.568841	77	4	19	1	0.4706428338				99.0124774	0.2939607553	0.6935618439	71.5248661	11.45626445	17.01886945	50.48963049	5.246357256	44.26401226							-429.568841	0.4706428338	-9821.07768527786	
429.488841	77	4	19	1	0.4706346923				99.01382919	0.2936982727	0.692472538	71.5248661	11.45626445	17.01886945	50.48859124	5.246485732	44.26492303							-429.488841	0.4706346923	-9831.33658742026	
429.408841	77	4	19	1	0.4706265593				99.01517937	0.2934360033	0.6913846301	71.5248661	11.45626445	17.01886945	50.4875532	5.246614073	44.26583273							-429.408841	0.4706265593	-9841.55628302817	
429.328841	77	4	19	1	0.4706184347				99.01652793	0.2931739468	0.6902981189	71.5248661	11.45626445	17.01886945	50.48651635	5.246742281	44.26674137							-429.328841	0.4706184347	-9851.79749981811	
429.248841	77	4	19	1	0.4706103186				99.01787489	0.2929121033	0.6892130031	71.5248661	11.45626445	17.01886945	50.4854807	5.246870355	44.26764894							-429.248841	0.4706103186	-9862.05980001879	
429.168841	77	4	19	1	0.4706022109				99.01922025	0.2926504723	0.6881292811	71.5248661	11.45626445	17.01886945	50.48444626	5.246998294	44.26855545							-429.168841	0.4706022109	-9872.34375611677	
429.088841	77	4	19	1	0.4705941117				99.02056399	0.2923890539	0.6870469517	71.5248661	11.45626445	17.01886945	50.48341301	5.2471261	44.26946089							-429.088841	0.4705941117	-9882.58776056609	
429.008841	77	4	19	1	0.4705860208				99.02190614	0.2921278476	0.6859660135	71.5248661	11.45626445	17.01886945	50.48238095	5.247253772	44.27036528							-429.008841	0.4705860208	-9892.8535541732	
428.928841	77	4	19	1	0.4705779384				99.02324668	0.2918668535	0.6848864652	71.5248661	11.45626445	17.01886945	50.48135009	5.247381311	44.2712686							-428.928841	0.4705779384	-9903.20161053651	
428.848841	77	4	19	1	0.4705698644				99.02458562	0.2916060713	0.6838083053	71.5248661	11.45626445	17.01886945	50.48032043	5.247508716	44.27217086							-428.848841	0.4705698644	-9913.44849209937	
428.768841	77	4	19	1	0.4705617987				99.02592297	0.2913455008	0.6827315325	71.5248661	11.45626445	17.01886945	50.47929196	5.247635987	44.27307205							-428.768841	0.4705617987	-9923.77853495226	
428.688841	77	4	19	1	0.4705537415				99.02725871	0.2910851418	0.6816561454	71.5248661	11.45626445	17.01886945	50.47826468	5.247763125	44.27397219							-428.688841	0.4705537415	-9934.12961437303	
428.608841	77	4	19	1	0.4705456926				99.02859286	0.2908249941	0.6805821426	71.5248661	11.45626445	17.01886945	50.47723859	5.24789013	44.27487128							-428.608841	0.4705456926	-9944.37895253464	
428.528841	77	4	19	1	0.470537652				99.02992542	0.2905650576	0.6795095229	71.5248661	11.45626445	17.01886945	50.4762137	5.248017002	44.2757693							-428.528841	0.470537652	-9954.71152524328	
428.448841	77	4	19	1	0.4705296198				99.03125638	0.290305332	0.6784382848	71.5248661	11.45626445	17.01886945	50.47518999	5.24814374	44.27666627							-428.448841	0.4705296198	-9965.06533416553	
428.368841	77	4	19	1	0.4705215959				99.03258576	0.2900458172	0.677368427	71.5248661	11.45626445	17.01886945	50.47416748	5.248270345	44.27756218							-428.368841	0.4705215959	-9975.37863953662	
428.288841	77	4	19	1	0.4705135803				99.03391354	0.289786513	0.676299948	71.5248661	11.45626445	17.01886945	50.47314615	5.248396818	44.27845703							-428.288841	0.4705135803	-9985.77576638051	
428.208841	77	4	19	1	0.4705055731				99.03523973	0.2895274192	0.6752328466	71.5248661	11.45626445	17.01886945	50.47212601	5.248523157	44.27935083							-428.208841	0.4705055731	-9996.13174798482	
428.128841	77	4	19	1	0.4704975741				99.03656434	0.2892685356	0.6741671214	71.5248661	11.45626445	17.01886945	50.47110706	5.248649364	44.28024358							-428.128841	0.4704975741	-10006.4470392542	
428.048841	77	4	19	1	0.4704895834				99.03788737	0.289009862	0.673102771	71.5248661	11.45626445	17.01886945	50.47008929	5.248775437	44.28113527							-428.048841	0.4704895834	-10016.7833829595	
427.968841	77	4	19	1	0.4704816009				99.03920881	0.2887513983	0.6720397941	71.5248661	11.45626445	17.01886945	50.46907271	5.248901379	44.28202591							-427.968841	0.4704816009	-10027.2043342628	
427.888841	77	4	19	1	0.4704736268				99.04052867	0.2884931442	0.6709781893	71.5248661	11.45626445	17.01886945	50.46805731	5.249027187	44.2829155							-427.888841	0.4704736268	-10037.5833671105	
427.808841	77	4	19	1	0.4704656608				99.04184695	0.2882350995	0.6699179552	71.5248661	11.45626445	17.01886945	50.4670431	5.249152864	44.28380404							-427.808841	0.4704656608	-10047.9214592088	
427.728841	77	4	19	1	0.4704577031				99.04316365	0.2879772642	0.6688590905	71.5248661	11.45626445	17.01886945	50.46603006	5.249278407	44.28469153							-427.728841	0.4704577031	-10058.4070711061	
427.648841	77	4	19	1	0.4704497537				99.04447877	0.2877196379	0.6678015938	71.5248661	11.45626445	17.01886945	50.46501821	5.249403819	44.28557797							-427.648841	0.4704497537	-10068.7876018278	
427.568841	77	4	19	1	0.4704418124				99.04579232	0.2874622205	0.6667454637	71.5248661	11.45626445	17.01886945	50.46400754	5.249529098	44.28646336							-427.568841	0.4704418124	-10079.1264794796	
427.488841	77	4	19	1	0.4704338793				99.04710429	0.2872050119	0.665690699	71.5248661	11.45626445	17.01886945	50.46299805	5.249654245	44.28734771							-427.488841	0.4704338793	-10089.5501048201	
427.408841	77	4	19	1	0.4704259544				99.04841469	0.2869480118	0.6646372983	71.5248661	11.45626445	17.01886945	50.46198973	5.24977926	44.28823101							-427.408841	0.4704259544	-10099.9953122865	
427.328841	77	4	19	1	0.4704180377				99.04972352	0.28669122	0.6635852601	71.5248661	11.45626445	17.01886945	50.46098259	5.249904143	44.28911326							-427.328841	0.4704180377	-10110.4621690195	
427.248841	77	4	19	1	0.4704101292				99.05103078	0.2864346364	0.6625345832	71.5248661	11.45626445	17.01886945	50.45997664	5.250028894	44.28999447							-427.248841	0.4704101292	-10120.8865896446	
427.168841	77	4	19	1	0.4704022288				99.05233647	0.2861782607	0.6614852662	71.5248661	11.45626445	17.01886945	50.45897185	5.250153514	44.29087463							-427.168841	0.4704022288	-10131.3327933381	
427.088841	77	4	19	1	0.4703943366				99.0536406	0.2859220929	0.6604373077	71.5248661	11.45626445	17.01886945	50.45796824	5.250278001	44.29175376							-427.088841	0.4703943366	-10141.8003178724	
427.008841	77	4	19	1	0.4703864525				99.05494316	0.2856661326	0.6593907064	71.5248661	11.45626445	17.01886945	50.45696581	5.250402357	44.29263183							-427.008841	0.4703864525	-10152.2252097344	
426.928841	77	4	19	1	0.4703785765				99.05624416	0.2854103798	0.658345461	71.5248661	11.45626445	17.01886945	50.45596455	5.250526581	44.29350887							-426.928841	0.4703785765	-10162.6715554993	
426.848841	77	4	19	1	0.4703707086				99.0575436	0.2851548341	0.65730157	71.5248661	11.45626445	17.01886945	50.45496446	5.250650674	44.29438487							-426.848841	0.4703707086	-10173.1394213541	
426.768841	77	4	19	1	0.4703628488				99.05884147	0.2848994956	0.6562590322	71.5248661	11.45626445	17.01886945	50.45396554	5.250774636	44.29525982							-426.768841	0.4703628488	-10183.6288738741	
426.688841	77	4	19	1	0.4703549971				99.06013779	0.2846443639	0.6552178462	71.5248661	11.45626445	17.01886945	50.45296779	5.250898466	44.29613374							-426.688841	0.4703549971	-10194.1399799734	
426.608841	77	4	19	1	0.4703471535				99.06143255	0.2843894388	0.6541780106	71.5248661	11.45626445	17.01886945	50.45197122	5.251022165	44.29700662							-426.608841	0.4703471535	-10204.6075888501	
426.528841	77	4	19	1	0.4703393179				99.06272576	0.2841347203	0.6531395241	71.5248661	11.45626445	17.01886945	50.45097581	5.251145733	44.29787846							-426.528841	0.4703393179	-10215.0969845303	
426.448841	77	4	19	1	0.4703314904				99.06401741	0.283880208	0.6521023853	71.5248661	11.45626445	17.01886945	50.44998157	5.25126917	44.29874926							-426.448841	0.4703314904	-10225.6731848376	
426.368841	77	4	19	1	0.470323671				99.06530751	0.2836259019	0.651066593	71.5248661	11.45626445	17.01886945	50.44898849	5.251392475	44.29961903							-426.368841	0.470323671	-10236.1400648882	
426.288841	77	4	19	1	0.4703158595				99.06659605	0.2833718017	0.6500321457	71.5248661	11.45626445	17.01886945	50.44799659	5.25151565	44.30048776							-426.288841	0.4703158595	-10246.6289318183	
426.208841	77	4	19	1	0.4703080561				99.06788305	0.2831179072	0.6489990421	71.5248661	11.45626445	17.01886945	50.44700584	5.251638694	44.30135546							-426.208841	0.4703080561	-10257.2046675342	
426.128841	77	4	19	1	0.4703002607				99.0691685	0.2828642183	0.6479672809	71.5248661	11.45626445	17.01886945	50.44601627	5.251761608	44.30222213							-426.128841	0.4703002607	-10267.7365005908	
426.048841	77	4	19	1	0.4702924733				99.0704524	0.2826107348	0.6469368607	71.5248661	11.45626445	17.01886945	50.44502785	5.25188439	44.30308776							-426.048841	0.4702924733	-10278.2238219543	
425.968841	77	4	19	1	0.4702846938				99.07173476	0.2823574565	0.6459077802	71.5248661	11.45626445	17.01886945	50.4440406	5.252007042	44.30395236							-425.968841	0.4702846938	-10288.7991574692	
425.888841	77	4	19	1	0.4702769224				99.07301558	0.2821043831	0.644880038	71.5248661	11.45626445	17.01886945	50.44305451	5.252129564	44.30481593							-425.888841	0.4702769224	-10299.3957317834	
425.808841	77	4	19	1	0.4702691589				99.07429485	0.2818515146	0.6438536328	71.5248661	11.45626445	17.01886945	50.44206958	5.252251955	44.30567846							-425.808841	0.4702691589	-10309.8815602719	
425.728841	77	4	19	1	0.4702614033				99.07557259	0.2815988508	0.6428285633	71.5248661	11.45626445	17.01886945	50.44108581	5.252374216	44.30653997							-425.728841	0.4702614033	-10320.4554678683	
425.648841	77	4	19	1	0.4702536557				99.07684878	0.2813463914	0.6418048281	71.5248661	11.45626445	17.01886945	50.4401032	5.252496347	44.30740045							-425.648841	0.4702536557	-10331.0508134448	
425.568841	77	4	19	1	0.470245916				99.07812344	0.2810941362	0.6407824259	71.5248661	11.45626445	17.01886945	50.43912175	5.252618347	44.30825991							-425.568841	0.470245916	-10341.6682110092	
425.488841	77	4	19	1	0.4702381843				99.07939656	0.2808420852	0.6397613553	71.5248661	11.45626445	17.01886945	50.43814145	5.252740218	44.30911833							-425.488841	0.4702381843	-10352.2400619826	
425.408841	77	4	19	1	0.4702304604				99.08066815	0.280590238	0.638741615	71.5248661	11.45626445	17.01886945	50.43716231	5.252861958	44.30997573							-425.408841	0.4702304604	-10362.766842755	
425.328841	77	4	19	1	0.4702227444				99.0819382	0.2803385946	0.6377232037	71.5248661	11.45626445	17.01886945	50.43618433	5.252983569	44.3108321							-425.328841	0.4702227444	-10373.4495647567	
425.248841	77	4	19	1	0.4702150364				99.08320673	0.2800871547	0.63670612	71.5248661	11.45626445	17.01886945	50.4352075	5.25310505	44.31168745							-425.248841	0.4702150364	-10384.0189971431	
425.168841	77	4	19	1	0.4702073361				99.08447372	0.2798359181	0.6356903626	71.5248661	11.45626445	17.01886945	50.43423183	5.253226401	44.31254177							-425.168841	0.4702073361	-10394.6108154784	
425.088841	77	4	19	1	0.4701996438				99.08573919	0.2795848847	0.6346759302	71.5248661	11.45626445	17.01886945	50.4332573	5.253347622	44.31339507							-425.088841	0.4701996438	-10405.2912400273	
425.008841	77	4	19	1	0.4701919593				99.08700312	0.2793340543	0.6336628214	71.5248661	11.45626445	17.01886945	50.43228393	5.253468714	44.31424735							-425.008841	0.4701919593	-10415.9262446639	
424.928841	77	4	19	1	0.4701842827				99.08826554	0.2790834267	0.6326510349	71.5248661	11.45626445	17.01886945	50.43131171	5.253589677	44.31509861							-424.928841	0.4701842827	-10426.5146504752	
424.848841	77	4	19	1	0.4701766138				99.08952643	0.2788330017	0.6316405693	71.5248661	11.45626445	17.01886945	50.43034065	5.25371051	44.31594884							-424.848841	0.4701766138	-10437.1251594222	
424.768841	77	4	19	1	0.4701689528				99.0907858	0.2785827791	0.6306314234	71.5248661	11.45626445	17.01886945	50.42937073	5.253831213	44.31679806							-424.768841	0.4701689528	-10447.8250913771	
424.688841	77	4	19	1	0.4701612996				99.09204365	0.2783327588	0.6296235958	71.5248661	11.45626445	17.01886945	50.42840195	5.253951788	44.31764626							-424.688841	0.4701612996	-10458.4787616758	
424.608841	77	4	19	1	0.4701536542				99.09329997	0.2780829405	0.6286170852	71.5248661	11.45626445	17.01886945	50.42743433	5.254072233	44.31849344							-424.608841	0.4701536542	-10469.1541813024	
424.528841	77	4	19	1	0.4701460166				99.09455479	0.2778333242	0.6276118902	71.5248661	11.45626445	17.01886945	50.42646785	5.254192549	44.3193396							-424.528841	0.4701460166	-10479.782635984	
424.448841	77	4	19	1	0.4701383867				99.09580808	0.2775839095	0.6266080096	71.5248661	11.45626445	17.01886945	50.42550252	5.254312737	44.32018474							-424.448841	0.4701383867	-10490.501895047	
424.368841	77	4	19	1	0.4701307647				99.09705986	0.2773346963	0.6256054419	71.5248661	11.45626445	17.01886945	50.42453833	5.254432795	44.32102887							-424.368841	0.4701307647	-10501.1734804931	
424.288841	77	4	19	1	0.4701231503				99.09831013	0.2770856845	0.6246041859	71.5248661	11.45626445	17.01886945	50.42357529	5.254552725	44.32187198							-424.288841	0.4701231503	-10511.7984386072	
424.208841	77	4	19	1	0.4701155437				99.09955889	0.2768368738	0.6236042402	71.5248661	11.45626445	17.01886945	50.42261339	5.254672526	44.32271408							-424.208841	0.4701155437	-10522.583043269	
424.128841	77	4	19	1	0.4701079449				99.10080613	0.2765882641	0.6226056035	71.5248661	11.45626445	17.01886945	50.42165263	5.254792198	44.32355517							-424.128841	0.4701079449	-10533.2508298121	
424.048841	77	4	19	1	0.4701003537				99.10205187	0.2763398552	0.6216082745	71.5248661	11.45626445	17.01886945	50.42069302	5.254911742	44.32439524							-424.048841	0.4701003537	-10543.9408319364	
423.968841	77	4	19	1	0.4700927703				99.1032961	0.2760916469	0.6206122519	71.5248661	11.45626445	17.01886945	50.41973454	5.255031157	44.3252343							-423.968841	0.4700927703	-10554.7217554389	
423.888841	77	4	19	1	0.4700851946				99.10453883	0.275843639	0.6196175343	71.5248661	11.45626445	17.01886945	50.41877721	5.255150444	44.32607235							-423.888841	0.4700851946	-10565.3852134115	
423.808841	77	4	19	1	0.4700776265				99.10578005	0.2755958313	0.6186241204	71.5248661	11.45626445	17.01886945	50.41782101	5.255269602	44.32690939							-423.808841	0.4700776265	-10576.0705223666	
423.728841	77	4	19	1	0.4700700661				99.10701977	0.2753482237	0.6176320089	71.5248661	11.45626445	17.01886945	50.41686595	5.255388632	44.32774542							-423.728841	0.4700700661	-10586.8473751897	
423.648841	77	4	19	1	0.4700625134				99.10825799	0.2751008159	0.6166411985	71.5248661	11.45626445	17.01886945	50.41591203	5.255507535	44.32858044							-423.648841	0.4700625134	-10597.6462133636	
423.568841	77	4	19	1	0.4700549684				99.1094947	0.2748536079	0.6156516879	71.5248661	11.45626445	17.01886945	50.41495924	5.255626309	44.32941445							-423.568841	0.4700549684	-10608.3966247214	
423.488841	77	4	19	1	0.470047431				99.11072992	0.2746065994	0.6146634757	71.5248661	11.45626445	17.01886945	50.41400759	5.255744955	44.33024746							-423.488841	0.470047431	-10619.0985330064	
423.408841	77	4	19	1	0.4700399012				99.11196365	0.2743597901	0.6136765606	71.5248661	11.45626445	17.01886945	50.41305707	5.255863473	44.33107946							-423.408841	0.4700399012	-10629.8220555921	
423.328841	77	4	19	1	0.470032379				99.11319588	0.2741131801	0.6126909413	71.5248661	11.45626445	17.01886945	50.41210769	5.255981864	44.33191045							-423.328841	0.470032379	-10640.6381660971	
423.248841	77	4	19	1	0.4700248645				99.11442661	0.273866769	0.6117066165	71.5248661	11.45626445	17.01886945	50.41115943	5.256100126	44.33274044							-423.248841	0.4700248645	-10651.4760218026	
423.168841	77	4	19	1	0.4700173576				99.11565586	0.2736205567	0.6107235848	71.5248661	11.45626445	17.01886945	50.41021231	5.256218261	44.33356942							-423.168841	0.4700173576	-10662.1938741317	
423.088841	77	4	19	1	0.4700098582				99.11688361	0.273374543	0.6097418451	71.5248661	11.45626445	17.01886945	50.40926632	5.256336269	44.33439741							-423.088841	0.4700098582	-10672.9336039562	
423.008841	77	4	19	1	0.4700023664				99.11810988	0.2731287277	0.6087613958	71.5248661	11.45626445	17.01886945	50.40832146	5.256454149	44.33522439							-423.008841	0.4700023664	-10683.7661866392	
422.928841	77	4	19	1	0.4699948822				99.11933465	0.2728831106	0.6077822358	71.5248661	11.45626445	17.01886945	50.40737773	5.256571902	44.33605036							-422.928841	0.4699948822	-10694.62078091	
422.848841	77	4	19	1	0.4699874056				99.12055794	0.2726376916	0.6068043637	71.5248661	11.45626445	17.01886945	50.40643513	5.256689527	44.33687534							-422.848841	0.4699874056	-10705.4256797508	
422.768841	77	4	19	1	0.4699799365				99.12177975	0.2723924705	0.6058277782	71.5248661	11.45626445	17.01886945	50.40549366	5.256807025	44.33769932							-422.768841	0.4699799365	-10716.1808049228	
422.688841	77	4	19	1	0.4699724749				99.12300007	0.2721474471	0.604852478	71.5248661	11.45626445	17.01886945	50.40455331	5.256924396	44.3385223							-422.688841	0.4699724749	-10727.0296253529	
422.608841	77	4	19	1	0.4699650209				99.12421892	0.2719026212	0.6038784617	71.5248661	11.45626445	17.01886945	50.40361408	5.25704164	44.33934428							-422.608841	0.4699650209	-10737.8279346938	
422.528841	77	4	19	1	0.4699575743				99.12543628	0.2716579926	0.6029057282	71.5248661	11.45626445	17.01886945	50.40267598	5.257158757	44.34016526							-422.528841	0.4699575743	-10748.6485875944	
422.448841	77	4	19	1	0.4699501353				99.12665216	0.2714135612	0.601934276	71.5248661	11.45626445	17.01886945	50.40173901	5.257275747	44.34098524							-422.448841	0.4699501353	-10759.5629870568	
422.368841	77	4	19	1	0.4699427038				99.12786657	0.2711693268	0.6009641038	71.5248661	11.45626445	17.01886945	50.40080316	5.257392611	44.34180423							-422.368841	0.4699427038	-10770.354573495	
422.288841	77	4	19	1	0.4699352797				99.1290795	0.2709252892	0.5999952104	71.5248661	11.45626445	17.01886945	50.39986843	5.257509347	44.34262223							-422.288841	0.4699352797	-10781.2409149343	
422.208841	77	4	19	1	0.4699278632				99.13029096	0.2706814481	0.5990275945	71.5248661	11.45626445	17.01886945	50.39893482	5.257625957	44.34343923							-422.208841	0.4699278632	-10792.148697122	
422.128841	77	4	19	1	0.4699204541				99.13150094	0.2704378036	0.5980612547	71.5248661	11.45626445	17.01886945	50.39800233	5.257742441	44.34425523							-422.128841	0.4699204541	-10802.9329869391	
422.048841	77	4	19	1	0.4699130524				99.13270946	0.2701943552	0.5970961897	71.5248661	11.45626445	17.01886945	50.39707096	5.257858798	44.34507025							-422.048841	0.4699130524	-10813.8120846069	
421.968841	77	4	19	1	0.4699056582				99.1339165	0.269951103	0.5961323982	71.5248661	11.45626445	17.01886945	50.3961407	5.257975028	44.34588427							-421.968841	0.4699056582	-10824.712820931	
421.888841	77	4	19	1	0.4698982714				99.13512207	0.2697080466	0.595169879	71.5248661	11.45626445	17.01886945	50.39521157	5.258091133	44.3466973							-421.888841	0.4698982714	-10835.5623225023	
421.808841	77	4	19	1	0.469890892				99.13632618	0.269465186	0.5942086307	71.5248661	11.45626445	17.01886945	50.39428355	5.258207111	44.34750934							-421.808841	0.469890892	-10846.5072719193	
421.728841	77	4	19	1	0.4698835201				99.13752883	0.2692225209	0.593248652	71.5248661	11.45626445	17.01886945	50.39335665	5.258322963	44.34832039							-421.728841	0.4698835201	-10857.4002324029	
421.648841	77	4	19	1	0.4698761555				99.13873001	0.2689800511	0.5922899416	71.5248661	11.45626445	17.01886945	50.39243086	5.258438689	44.34913045							-421.648841	0.4698761555	-10868.3156872681	
421.568841	77	4	19	1	0.4698687984				99.13992973	0.2687377766	0.5913324982	71.5248661	11.45626445	17.01886945	50.39150619	5.258554289	44.34993952							-421.568841	0.4698687984	-10879.252516937	
421.488841	77	4	19	1	0.4698614486				99.14112798	0.268495697	0.5903763206	71.5248661	11.45626445	17.01886945	50.39058263	5.258669763	44.35074761							-421.488841	0.4698614486	-10890.0634344497	
421.408841	77	4	19	1	0.4698541061				99.14232478	0.2682538122	0.5894214074	71.5248661	11.45626445	17.01886945	50.38966018	5.258785111	44.35155471							-421.408841	0.4698541061	-10901.0446979493	
421.328841	77	4	19	1	0.4698467711				99.14352012	0.2680121221	0.5884677573	71.5248661	11.45626445	17.01886945	50.38873884	5.258900334	44.35236082							-421.328841	0.4698467711	-10912.0475299402	
421.248841	77	4	19	1	0.4698394434				99.144714	0.2677706265	0.587515369	71.5248661	11.45626445	17.01886945	50.38781862	5.259015431	44.35316595							-421.248841	0.4698394434	-10922.9237563479	
421.168841	77	4	19	1	0.469832123				99.14590643	0.2675293251	0.5865642413	71.5248661	11.45626445	17.01886945	50.3868995	5.259130402	44.3539701							-421.168841	0.469832123	-10933.8216854396	
421.088841	77	4	19	1	0.4698248099				99.14709741	0.2672882179	0.5856143728	71.5248661	11.45626445	17.01886945	50.38598149	5.259245248	44.35477326							-421.088841	0.4698248099	-10944.8164005071	
421.008841	77	4	19	1	0.4698175042				99.14828693	0.2670473045	0.5846657623	71.5248661	11.45626445	17.01886945	50.38506459	5.259359968	44.35557544							-421.008841	0.4698175042	-10955.7577805443	
420.928841	77	4	19	1	0.4698102057				99.14947501	0.266806585	0.5837184084	71.5248661	11.45626445	17.01886945	50.3841488	5.259474564	44.35637664							-420.928841	0.4698102057	-10966.7216595414	
420.848841	77	4	19	1	0.4698029146				99.15066163	0.266566059	0.5827723099	71.5248661	11.45626445	17.01886945	50.38323411	5.259589034	44.35717685							-420.848841	0.4698029146	-10977.706901602	
420.768841	77	4	19	1	0.4697956307				99.15184681	0.2663257263	0.5818274654	71.5248661	11.45626445	17.01886945	50.38232053	5.259703379	44.35797609							-420.768841	0.4697956307	-10988.714778043	
420.688841	77	4	19	1	0.4697883542				99.15303054	0.2660855869	0.5808838737	71.5248661	11.45626445	17.01886945	50.38140805	5.259817599	44.35877435							-420.688841	0.4697883542	-10999.6683766935	
420.608841	77	4	19	1	0.4697810848				99.15421283	0.2658456406	0.5799415335	71.5248661	11.45626445	17.01886945	50.38049668	5.259931693	44.35957163							-420.608841	0.4697810848	-11010.644740717	
420.528841	77	4	19	1	0.4697738228				99.15539367	0.2656058871	0.5790004435	71.5248661	11.45626445	17.01886945	50.37958641	5.260045664	44.36036793							-420.528841	0.4697738228	-11021.6421236575	
420.448841	77	4	19	1	0.4697665679				99.15657307	0.2653663262	0.5780606024	71.5248661	11.45626445	17.01886945	50.37867724	5.260159509	44.36116325							-420.448841	0.4697665679	-11032.6624087738	
420.368841	77	4	19	1	0.4697593204				99.15775103	0.2651269579	0.577122009	71.5248661	11.45626445	17.01886945	50.37776917	5.260273229	44.3619576							-420.368841	0.4697593204	-11043.7038392365	
420.288841	77	4	19	1	0.46975208				99.15892756	0.2648877819	0.5761846618	71.5248661	11.45626445	17.01886945	50.3768622	5.260386825	44.36275098							-420.288841	0.46975208	-11054.6152435011	
420.208841	77	4	19	1	0.4697448468				99.16010264	0.2646487981	0.5752485597	71.5248661	11.45626445	17.01886945	50.37595633	5.260500297	44.36354338							-420.208841	0.4697448468	-11065.7012930545	
420.128841	77	4	19	1	0.4697376209				99.16127629	0.2644100062	0.5743137014	71.5248661	11.45626445	17.01886945	50.37505156	5.260613644	44.3643348							-420.128841	0.4697376209	-11076.7324563664	
420.048841	77	4	19	1	0.4697304021				99.16244851	0.2641714061	0.5733800856	71.5248661	11.45626445	17.01886945	50.37414788	5.260726866	44.36512525							-420.048841	0.4697304021	-11087.7862478908	
