T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.7244566	81	3	16	1	0.5817238498				99.22371847	0.2515544427	0.5247270889	71.5248661	11.45626445	17.01886945	50.32690842	5.266664351	44.40642723							-415.7244566	0.5817238498	-7405.49144621905	
415.6444566	81	3	16	1	0.5817130526				99.22481395	0.2513261325	0.5238599208	71.5248661	11.45626445	17.01886945	50.32606381	5.266770856	44.40716533							-415.6444566	0.5817130526	-7413.17720123	
415.5644566	81	3	16	1	0.5817022666				99.22590807	0.2510980043	0.5229939245	71.5248661	11.45626445	17.01886945	50.32522025	5.26687724	44.40790251							-415.5644566	0.5817022666	-7420.91341649654	
415.4844566	81	3	16	1	0.5816914919				99.22700084	0.250870058	0.5221290989	71.5248661	11.45626445	17.01886945	50.32437774	5.266983505	44.40863875							-415.4844566	0.5816914919	-7428.6656512478	
415.4044566	81	3	16	1	0.5816807284				99.22809226	0.2506422934	0.5212654426	71.5248661	11.45626445	17.01886945	50.32353628	5.267089651	44.40937407							-415.4044566	0.5816807284	-7436.36497511837	
415.3244566	81	3	16	1	0.581669976				99.22918234	0.2504147104	0.5204029545	71.5248661	11.45626445	17.01886945	50.32269586	5.267195677	44.41010847							-415.3244566	0.581669976	-7444.11512548534	
415.2444566	81	3	16	1	0.5816592349				99.23027106	0.2501873088	0.5195416333	71.5248661	11.45626445	17.01886945	50.32185648	5.267301584	44.41084194							-415.2444566	0.5816592349	-7451.8811576248	
415.1644566	81	3	16	1	0.5816485049				99.23135843	0.2499600885	0.5186814778	71.5248661	11.45626445	17.01886945	50.32101815	5.267407371	44.41157448							-415.1644566	0.5816485049	-7459.62884883996	
415.0844566	81	3	16	1	0.5816377861				99.23244446	0.2497330491	0.5178224867	71.5248661	11.45626445	17.01886945	50.32018086	5.267513039	44.4123061							-415.0844566	0.5816377861	-7467.39252238394	
415.0044566	81	3	16	1	0.5816270784				99.23352915	0.2495061907	0.5169646589	71.5248661	11.45626445	17.01886945	50.31934462	5.267618589	44.41303679							-415.0044566	0.5816270784	-7475.13752180391	
414.9244566	81	3	16	1	0.5816163818				99.23461249	0.249279513	0.516107993	71.5248661	11.45626445	17.01886945	50.31850941	5.267724019	44.41376657							-414.9244566	0.5816163818	-7482.89860384136	
414.8444566	81	3	16	1	0.5816056963				99.2356945	0.2490530159	0.5152524879	71.5248661	11.45626445	17.01886945	50.31767525	5.26782933	44.41449542							-414.8444566	0.5816056963	-7490.67581856378	
414.7644566	81	3	16	1	0.5815950219				99.23677516	0.2488266992	0.5143981424	71.5248661	11.45626445	17.01886945	50.31684213	5.267934522	44.41522335							-414.7644566	0.5815950219	-7498.46921629472	
414.6844566	81	3	16	1	0.5815843586				99.23785448	0.2486005626	0.5135449551	71.5248661	11.45626445	17.01886945	50.31601004	5.268039596	44.41595036							-414.6844566	0.5815843586	-7506.27884762846	
414.6044566	81	3	16	1	0.5815737064				99.23893247	0.2483746061	0.512692925	71.5248661	11.45626445	17.01886945	50.315179	5.268144551	44.41667645							-414.6044566	0.5815737064	-7514.06940166643	
414.5244566	81	3	16	1	0.5815630652				99.24000912	0.2481488295	0.5118420507	71.5248661	11.45626445	17.01886945	50.31434899	5.268249387	44.41740162							-414.5244566	0.5815630652	-7521.84085553878	
414.4444566	81	3	16	1	0.581552435				99.24108444	0.2479232326	0.510992331	71.5248661	11.45626445	17.01886945	50.31352002	5.268354105	44.41812588							-414.4444566	0.581552435	-7529.66390979648	
414.3644566	81	3	16	1	0.5815418159				99.24215842	0.2476978153	0.5101437648	71.5248661	11.45626445	17.01886945	50.31269208	5.268458704	44.41884921							-414.3644566	0.5815418159	-7537.50310598003	
414.2844566	81	3	16	1	0.5815312078				99.24323107	0.2474725773	0.5092963507	71.5248661	11.45626445	17.01886945	50.31186518	5.268563186	44.41957163							-414.2844566	0.5815312078	-7545.28747768532	
414.2044566	81	3	16	1	0.5815206106				99.24430239	0.2472475186	0.5084500876	71.5248661	11.45626445	17.01886945	50.31103931	5.268667548	44.42029314							-414.2044566	0.5815206106	-7553.12382223502	
414.1244566	81	3	16	1	0.5815100245				99.24537239	0.2470226389	0.5076049743	71.5248661	11.45626445	17.01886945	50.31021448	5.268771793	44.42101373							-414.1244566	0.5815100245	-7560.97616410967	
414.0444566	81	3	16	1	0.5814994493				99.24644105	0.246797938	0.5067610095	71.5248661	11.45626445	17.01886945	50.30939067	5.268875919	44.42173341							-414.0444566	0.5814994493	-7568.77338995359	
413.9644566	81	3	16	1	0.581488885				99.24750839	0.2465734159	0.505918192	71.5248661	11.45626445	17.01886945	50.3085679	5.268979928	44.42245217							-413.9644566	0.581488885	-7576.62266664824	
413.8844566	81	3	16	1	0.5814783317				99.24857441	0.2463490723	0.5050765206	71.5248661	11.45626445	17.01886945	50.30774616	5.269083818	44.42317002							-413.8844566	0.5814783317	-7584.48809146753	
413.8044566	81	3	16	1	0.5814677893				99.2496391	0.2461249071	0.504235994	71.5248661	11.45626445	17.01886945	50.30692545	5.269187591	44.42388696							-413.8044566	0.5814677893	-7592.33391105681	
413.7244566	81	3	16	1	0.5814572578				99.25070247	0.2459009201	0.5033966112	71.5248661	11.45626445	17.01886945	50.30610577	5.269291246	44.42460299							-413.7244566	0.5814572578	-7600.19597973201	
413.6444566	81	3	16	1	0.5814467372				99.25176452	0.2456771112	0.5025583707	71.5248661	11.45626445	17.01886945	50.30528711	5.269394783	44.4253181							-413.6444566	0.5814467372	-7608.07434811058	
413.5644566	81	3	16	1	0.5814362275				99.25282525	0.2454534801	0.5017212715	71.5248661	11.45626445	17.01886945	50.30446948	5.269498203	44.42603231							-413.5644566	0.5814362275	-7615.93274028872	
413.4844566	81	3	16	1	0.5814257286				99.25388466	0.2452300267	0.5008853123	71.5248661	11.45626445	17.01886945	50.30365288	5.269601505	44.42674561							-413.4844566	0.5814257286	-7623.80753323844	
413.4044566	81	3	16	1	0.5814152406				99.25494276	0.2450067509	0.500050492	71.5248661	11.45626445	17.01886945	50.30283731	5.26970469	44.427458							-413.4044566	0.5814152406	-7631.73495471413	
413.3244566	81	3	16	1	0.5814047635				99.25599954	0.2447836525	0.4992168092	71.5248661	11.45626445	17.01886945	50.30202275	5.269807757	44.42816949							-413.3244566	0.5814047635	-7639.60577387978	
413.2444566	81	3	16	1	0.5813942971				99.25705501	0.2445607312	0.4983842628	71.5248661	11.45626445	17.01886945	50.30120922	5.269910707	44.42888007							-413.2444566	0.5813942971	-7647.49314622624	
413.1644566	81	3	16	1	0.5813838416				99.25810916	0.244337987	0.4975528515	71.5248661	11.45626445	17.01886945	50.30039672	5.27001354	44.42958974							-413.1644566	0.5813838416	-7655.39651923674	
413.0844566	81	3	16	1	0.5813733968				99.25916201	0.2441154197	0.4967225743	71.5248661	11.45626445	17.01886945	50.29958523	5.270116256	44.43029851							-413.0844566	0.5813733968	-7663.279768095	
413.0044566	81	3	16	1	0.5813629628				99.26021354	0.2438930292	0.4958934297	71.5248661	11.45626445	17.01886945	50.29877477	5.270218854	44.43100638							-413.0044566	0.5813629628	-7671.2159733654	
412.9244566	81	3	16	1	0.5813525396				99.26126377	0.2436708151	0.4950654168	71.5248661	11.45626445	17.01886945	50.29796533	5.270321336	44.43171334							-412.9244566	0.5813525396	-7679.16863338454	
412.8444566	81	3	16	1	0.5813421272				99.26231269	0.2434487775	0.4942385341	71.5248661	11.45626445	17.01886945	50.2971569	5.270423701	44.4324194							-412.8444566	0.5813421272	-7687.10079068227	
412.7644566	81	3	16	1	0.5813317255				99.2633603	0.243226916	0.4934127806	71.5248661	11.45626445	17.01886945	50.2963495	5.27052595	44.43312455							-412.7644566	0.5813317255	-7695.01241981642	
412.6844566	81	3	16	1	0.5813213345				99.26440661	0.2430052307	0.4925881551	71.5248661	11.45626445	17.01886945	50.29554311	5.270628081	44.43382881							-412.6844566	0.5813213345	-7702.94035116606	
412.6044566	81	3	16	1	0.5813109542				99.26545162	0.2427837212	0.4917646562	71.5248661	11.45626445	17.01886945	50.29473774	5.270730096	44.43453217							-412.6044566	0.5813109542	-7710.88463517021	
412.5244566	81	3	16	1	0.5813005846				99.26649533	0.2425623875	0.4909422829	71.5248661	11.45626445	17.01886945	50.29393338	5.270831994	44.43523463							-412.5244566	0.5813005846	-7718.80800825225	
412.4444566	81	3	16	1	0.5812902256				99.26753774	0.2423412293	0.4901210339	71.5248661	11.45626445	17.01886945	50.29313004	5.270933776	44.43593618							-412.4444566	0.5812902256	-7726.78522673462	
412.3644566	81	3	16	1	0.5812798774				99.26857885	0.2421202465	0.489300908	71.5248661	11.45626445	17.01886945	50.29232771	5.271035442	44.43663685							-412.3644566	0.5812798774	-7734.77864169917	
412.2844566	81	3	16	1	0.5812695398				99.26961866	0.2418994389	0.4884819041	71.5248661	11.45626445	17.01886945	50.2915264	5.271136991	44.43733661							-412.2844566	0.5812695398	-7742.71382942755	
412.2044566	81	3	16	1	0.5812592128				99.27065717	0.2416788065	0.4876640209	71.5248661	11.45626445	17.01886945	50.2907261	5.271238425	44.43803548							-412.2044566	0.5812592128	-7750.70293862088	
412.1244566	81	3	16	1	0.5812488965				99.27169439	0.2414583489	0.4868472572	71.5248661	11.45626445	17.01886945	50.28992681	5.271339742	44.43873345							-412.1244566	0.5812488965	-7758.7083962174	
412.0444566	81	3	16	1	0.5812385908				99.27273032	0.2412380661	0.4860316118	71.5248661	11.45626445	17.01886945	50.28912853	5.271440943	44.43943053							-412.0444566	0.5812385908	-7766.69278482057	
411.9644566	81	3	16	1	0.5812282957				99.27376496	0.2410179578	0.4852170835	71.5248661	11.45626445	17.01886945	50.28833126	5.271542028	44.44012671							-411.9644566	0.5812282957	-7774.65576766077	
411.8844566	81	3	16	1	0.5812180111				99.2747983	0.240798024	0.4844036712	71.5248661	11.45626445	17.01886945	50.287535	5.271642997	44.440822							-411.8844566	0.5812180111	-7782.67318543886	
411.8044566	81	3	16	1	0.5812077372				99.27583036	0.2405782644	0.4835913736	71.5248661	11.45626445	17.01886945	50.28673975	5.271743851	44.4415164							-411.8044566	0.5812077372	-7790.70684290962	
411.7244566	81	3	16	1	0.5811974738				99.27686113	0.2403586789	0.4827801896	71.5248661	11.45626445	17.01886945	50.2859455	5.271844589	44.44220991							-411.7244566	0.5811974738	-7798.68123476038	
411.6444566	81	3	16	1	0.5811872209				99.27789061	0.2401392674	0.4819701179	71.5248661	11.45626445	17.01886945	50.28515226	5.271945211	44.44290253							-411.6444566	0.5811872209	-7806.67196816487	
411.5644566	81	3	16	1	0.5811769785				99.27891881	0.2399200296	0.4811611574	71.5248661	11.45626445	17.01886945	50.28436003	5.272045718	44.44359425							-411.5644566	0.5811769785	-7814.71734049979	
411.4844566	81	3	16	1	0.5811667467				99.27994573	0.2397009654	0.4803533069	71.5248661	11.45626445	17.01886945	50.2835688	5.272146109	44.44428509							-411.4844566	0.5811667467	-7822.77915498272	
411.4044566	81	3	16	1	0.5811565254				99.28097136	0.2394820747	0.4795465651	71.5248661	11.45626445	17.01886945	50.28277858	5.272246385	44.44497504							-411.4044566	0.5811565254	-7830.81937288556	
411.3244566	81	3	16	1	0.5811463146				99.28199571	0.2392633572	0.4787409309	71.5248661	11.45626445	17.01886945	50.28198936	5.272346545	44.4456641							-411.3244566	0.5811463146	-7838.83765173696	
411.2444566	81	3	16	1	0.5811361142				99.28301878	0.2390448129	0.4779364031	71.5248661	11.45626445	17.01886945	50.28120114	5.272446591	44.44635227							-411.2444566	0.5811361142	-7846.87252545391	
411.1644566	81	3	16	1	0.5811259243				99.28404058	0.2388264415	0.4771329805	71.5248661	11.45626445	17.01886945	50.28041392	5.272546521	44.44703956							-411.1644566	0.5811259243	-7854.92372959688	
411.0844566	81	3	16	1	0.5811157448				99.2850611	0.2386082429	0.476330662	71.5248661	11.45626445	17.01886945	50.2796277	5.272646337	44.44772596							-411.0844566	0.5811157448	-7862.99163106966	
411.0044566	81	3	16	1	0.5811055758				99.28608034	0.238390217	0.4755294463	71.5248661	11.45626445	17.01886945	50.27884248	5.272746037	44.44841148							-411.0044566	0.5811055758	-7871.07596381936	
410.9244566	81	3	16	1	0.5810954172				99.2870983	0.2381723635	0.4747293322	71.5248661	11.45626445	17.01886945	50.27805826	5.272845623	44.44909611							-410.9244566	0.5810954172	-7879.1382164289	
410.8444566	81	3	16	1	0.581085269				99.288115	0.2379546823	0.4739303187	71.5248661	11.45626445	17.01886945	50.27727504	5.272945093	44.44977986							-410.8444566	0.581085269	-7887.21700212428	
410.7644566	81	3	16	1	0.5810751312				99.28913042	0.2377371733	0.4731324044	71.5248661	11.45626445	17.01886945	50.27649282	5.27304445	44.45046273							-410.7644566	0.5810751312	-7895.31237186554	
410.6844566	81	3	16	1	0.5810650038				99.29014458	0.2375198362	0.4723355882	71.5248661	11.45626445	17.01886945	50.27571159	5.273143691	44.45114472							-410.6844566	0.5810650038	-7903.38525697829	
410.6044566	81	3	16	1	0.5810548867				99.29115746	0.237302671	0.4715398689	71.5248661	11.45626445	17.01886945	50.27493136	5.273242818	44.45182583							-410.6044566	0.5810548867	-7911.47482785364	
410.5244566	81	3	16	1	0.58104478				99.29216908	0.2370856774	0.4707452454	71.5248661	11.45626445	17.01886945	50.27415212	5.273341831	44.45250605							-410.5244566	0.58104478	-7919.62009589893	
410.4444566	81	3	16	1	0.5810346837				99.29317943	0.2368688554	0.4699517164	71.5248661	11.45626445	17.01886945	50.27337387	5.273440729	44.4531854							-410.4444566	0.5810346837	-7927.70343142106	
410.3644566	81	3	16	1	0.5810245976				99.29418851	0.2366522047	0.4691592809	71.5248661	11.45626445	17.01886945	50.27259662	5.273539513	44.45386387							-410.3644566	0.5810245976	-7935.80360607886	
410.2844566	81	3	16	1	0.5810145219				99.29519634	0.2364357252	0.4683679375	71.5248661	11.45626445	17.01886945	50.27182036	5.273638182	44.45454146							-410.2844566	0.5810145219	-7943.95954971198	
410.2044566	81	3	16	1	0.5810044565				99.2962029	0.2362194167	0.4675776852	71.5248661	11.45626445	17.01886945	50.27104509	5.273736738	44.45521817							-410.2044566	0.5810044565	-7952.05323087903	
410.1244566	81	3	16	1	0.5809944013				99.2972082	0.236003279	0.4667885227	71.5248661	11.45626445	17.01886945	50.27027081	5.27383518	44.45589401							-410.1244566	0.5809944013	-7960.203267138	
410.0444566	81	3	16	1	0.5809843565				99.29821224	0.2357873121	0.4660004489	71.5248661	11.45626445	17.01886945	50.26949752	5.273933507	44.45656897							-410.0444566	0.5809843565	-7968.36970102336	
409.9644566	81	3	16	1	0.5809743219				99.29921502	0.2355715157	0.4652134626	71.5248661	11.45626445	17.01886945	50.26872522	5.274031721	44.45724306							-409.9644566	0.5809743219	-7976.47354020405	
409.8844566	81	3	16	1	0.5809642975				99.30021655	0.2353558897	0.4644275626	71.5248661	11.45626445	17.01886945	50.26795391	5.274129821	44.45791627							-409.8844566	0.5809642975	-7984.5938794	
409.8044566	81	3	16	1	0.5809542833				99.30121682	0.2351404339	0.4636427478	71.5248661	11.45626445	17.01886945	50.26718358	5.274227808	44.45858861							-409.8044566	0.5809542833	-7992.77077839216	
409.7244566	81	3	16	1	0.5809442794				99.30221583	0.2349251482	0.462859017	71.5248661	11.45626445	17.01886945	50.26641424	5.27432568	44.45926008							-409.7244566	0.5809442794	-8000.96427833885	
409.6444566	81	3	16	1	0.5809342857				99.3032136	0.2347100324	0.462076369	71.5248661	11.45626445	17.01886945	50.26564588	5.274423439	44.45993068							-409.6444566	0.5809342857	-8009.13458452214	
409.5644566	81	3	16	1	0.5809243022				99.30421011	0.2344950864	0.4612948027	71.5248661	11.45626445	17.01886945	50.26487851	5.274521085	44.4606004							-409.5644566	0.5809243022	-8017.32159428325	
409.4844566	81	3	16	1	0.5809143289				99.30520537	0.2342803099	0.4605143168	71.5248661	11.45626445	17.01886945	50.26411212	5.274618618	44.46126926							-409.4844566	0.5809143289	-8025.48502138603	
409.4044566	81	3	16	1	0.5809043657				99.30619939	0.2340657029	0.4597349102	71.5248661	11.45626445	17.01886945	50.26334672	5.274716037	44.46193724							-409.4044566	0.5809043657	-8033.66525407623	
409.3244566	81	3	16	1	0.5808944127				99.30719215	0.2338512651	0.4589565818	71.5248661	11.45626445	17.01886945	50.2625823	5.274813343	44.46260436							-409.3244566	0.5808944127	-8041.8620149745	
409.2444566	81	3	16	1	0.5808844698				99.30818367	0.2336369965	0.4581793304	71.5248661	11.45626445	17.01886945	50.26181885	5.274910536	44.46327061							-409.2444566	0.5808844698	-8050.0350997639	
409.1644566	81	3	16	1	0.580874537				99.30917395	0.2334228968	0.4574031547	71.5248661	11.45626445	17.01886945	50.26105639	5.275007615	44.46393599							-409.1644566	0.580874537	-8058.26548189543	
409.0844566	81	3	16	1	0.5808646144				99.31016298	0.2332089659	0.4566280537	71.5248661	11.45626445	17.01886945	50.26029491	5.275104582	44.46460051							-409.0844566	0.5808646144	-8066.47179431215	
409.0044566	81	3	16	1	0.5808547018				99.31115077	0.2329952036	0.4558540262	71.5248661	11.45626445	17.01886945	50.2595344	5.275201436	44.46526416							-409.0044566	0.5808547018	-8074.69516998215	
408.9244566	81	3	16	1	0.5808447994				99.31213732	0.2327816099	0.455081071	71.5248661	11.45626445	17.01886945	50.25877487	5.275298178	44.46592695							-408.9244566	0.5808447994	-8082.93499641482	
408.8444566	81	3	16	1	0.580834907				99.31312263	0.2325681844	0.454309187	71.5248661	11.45626445	17.01886945	50.25801632	5.275394806	44.46658887							-408.8444566	0.580834907	-8091.15098979581	
408.7644566	81	3	16	1	0.5808250247				99.3141067	0.2323549271	0.453538373	71.5248661	11.45626445	17.01886945	50.25725875	5.275491322	44.46724993							-408.7644566	0.5808250247	-8099.38353601769	
408.6844566	81	3	16	1	0.5808151524				99.31508953	0.2321418378	0.4527686278	71.5248661	11.45626445	17.01886945	50.25650215	5.275587725	44.46791013							-408.6844566	0.5808151524	-8107.59185221987	
408.6044566	81	3	16	1	0.5808052901				99.31607113	0.2319289164	0.4519999503	71.5248661	11.45626445	17.01886945	50.25574652	5.275684016	44.46856946							-408.6044566	0.5808052901	-8115.8580734173	
408.5244566	81	3	16	1	0.5807954379				99.3170515	0.2317161627	0.4512323393	71.5248661	11.45626445	17.01886945	50.25499187	5.275780195	44.46922794							-408.5244566	0.5807954379	-8124.14099955327	
408.4444566	81	3	16	1	0.5807855957				99.31803063	0.2315035765	0.4504657937	71.5248661	11.45626445	17.01886945	50.25423819	5.275876261	44.46988555							-408.4444566	0.5807855957	-8132.39959898629	
408.3644566	81	3	16	1	0.5807757635				99.31900853	0.2312911577	0.4497003123	71.5248661	11.45626445	17.01886945	50.25348548	5.275972215	44.4705423							-408.3644566	0.5807757635	-8140.67500603128	
408.2844566	81	3	16	1	0.5807659413				99.3199852	0.2310789061	0.4489358939	71.5248661	11.45626445	17.01886945	50.25273374	5.276068057	44.4711982							-408.2844566	0.5807659413	-8148.9256845657	
408.2044566	81	3	16	1	0.580756129				99.32096064	0.2308668216	0.4481725374	71.5248661	11.45626445	17.01886945	50.25198297	5.276163787	44.47185324							-408.2044566	0.580756129	-8157.19327311055	
408.1244566	81	3	16	1	0.5807463267				99.32193485	0.230654904	0.4474102417	71.5248661	11.45626445	17.01886945	50.25123317	5.276259405	44.47250742							-408.1244566	0.5807463267	-8165.47748554405	
408.0444566	81	3	16	1	0.5807365343				99.32290784	0.2304431532	0.4466490056	71.5248661	11.45626445	17.01886945	50.25048434	5.276354912	44.47316074							-408.0444566	0.5807365343	-8173.77871104462	
407.9644566	81	3	16	1	0.5807267519				99.3238796	0.2302315689	0.4458888279	71.5248661	11.45626445	17.01886945	50.24973648	5.276450306	44.47381321							-407.9644566	0.5807267519	-8182.09666209318	
407.8844566	81	3	16	1	0.5807169794				99.32485014	0.2300201511	0.4451297075	71.5248661	11.45626445	17.01886945	50.24898958	5.276545589	44.47446483							-407.8844566	0.5807169794	-8190.38971823306	
407.8044566	81	3	16	1	0.5807072168				99.32581946	0.2298088996	0.4443716432	71.5248661	11.45626445	17.01886945	50.24824365	5.27664076	44.47511559							-407.8044566	0.5807072168	-8198.65750612995	
407.7244566	81	3	16	1	0.580697464				99.32678755	0.2295978143	0.4436146339	71.5248661	11.45626445	17.01886945	50.24749869	5.276735819	44.4757655							-407.7244566	0.580697464	-8206.98435507989	
407.6444566	81	3	16	1	0.5806877212				99.32775443	0.2293868949	0.4428586785	71.5248661	11.45626445	17.01886945	50.24675468	5.276830767	44.47641455							-407.6444566	0.5806877212	-8215.32779264666	
407.5644566	81	3	16	1	0.5806779882				99.32872008	0.2291761413	0.4421037757	71.5248661	11.45626445	17.01886945	50.24601164	5.276925604	44.47706275							-407.5644566	0.5806779882	-8223.64620110413	
407.4844566	81	3	16	1	0.5806682651				99.32968452	0.2289655534	0.4413499245	71.5248661	11.45626445	17.01886945	50.24526957	5.277020329	44.4777101							-407.4844566	0.5806682651	-8231.98130066918	
407.4044566	81	3	16	1	0.5806585518				99.33064775	0.228755131	0.4405971237	71.5248661	11.45626445	17.01886945	50.24452845	5.277114943	44.4783566							-407.4044566	0.5806585518	-8240.33348556923	
407.3244566	81	3	16	1	0.5806488484				99.33160975	0.228544874	0.4398453722	71.5248661	11.45626445	17.01886945	50.2437883	5.277209446	44.47900226							-407.3244566	0.5806488484	-8248.70246340011	
407.2444566	81	3	16	1	0.5806391548				99.33257055	0.2283347822	0.4390946688	71.5248661	11.45626445	17.01886945	50.2430491	5.277303838	44.47964706							-407.2444566	0.5806391548	-8257.00323502099	
407.1644566	81	3	16	1	0.5806294709				99.33353013	0.2281248554	0.4383450123	71.5248661	11.45626445	17.01886945	50.24231087	5.27739812	44.48029101							-407.1644566	0.5806294709	-8265.3636859448	
407.0844566	81	3	16	1	0.5806197969				99.3344885	0.2279150935	0.4375964017	71.5248661	11.45626445	17.01886945	50.24157359	5.27749229	44.48093412							-407.0844566	0.5806197969	-8273.7407378754	
407.0044566	81	3	16	1	0.5806101326				99.33544567	0.2277054964	0.4368488357	71.5248661	11.45626445	17.01886945	50.24083727	5.277586349	44.48157638							-407.0044566	0.5806101326	-8282.09217686236	
406.9244566	81	3	16	1	0.5806004781				99.33640162	0.2274960638	0.4361023133	71.5248661	11.45626445	17.01886945	50.2401019	5.277680298	44.4822178							-406.9244566	0.5806004781	-8290.50336347778	
406.8444566	81	3	16	1	0.5805908334				99.33735637	0.2272867957	0.4353568333	71.5248661	11.45626445	17.01886945	50.23936749	5.277774136	44.48285837							-406.8444566	0.5805908334	-8298.8885201077	
406.7644566	81	3	16	1	0.5805811984				99.33830991	0.2270776919	0.4346123946	71.5248661	11.45626445	17.01886945	50.23863404	5.277867863	44.4834981							-406.7644566	0.5805811984	-8307.24761114085	
406.6844566	81	3	16	1	0.5805715731				99.33926225	0.2268687522	0.433868996	71.5248661	11.45626445	17.01886945	50.23790154	5.27796148	44.48413698							-406.6844566	0.5805715731	-8315.62355857116	
406.6044566	81	3	16	1	0.5805619575				99.34021339	0.2266599765	0.4331266364	71.5248661	11.45626445	17.01886945	50.23716999	5.278054987	44.48477502							-406.6044566	0.5805619575	-8324.05980743273	
406.5244566	81	3	16	1	0.5805523517				99.34116332	0.2264513645	0.4323853146	71.5248661	11.45626445	17.01886945	50.2364394	5.278148384	44.48541222							-406.5244566	0.5805523517	-8332.46953358091	
406.4444566	81	3	16	1	0.5805427555				99.34211205	0.2262429163	0.4316450296	71.5248661	11.45626445	17.01886945	50.23570976	5.27824167	44.48604857							-406.4444566	0.5805427555	-8340.85305106698	
406.3644566	81	3	16	1	0.580533169				99.34305959	0.2260346316	0.4309057802	71.5248661	11.45626445	17.01886945	50.23498106	5.278334846	44.48668409							-406.3644566	0.580533169	-8349.29693679489	
406.2844566	81	3	16	1	0.5805235922				99.34400592	0.2258265102	0.4301675652	71.5248661	11.45626445	17.01886945	50.23425332	5.278427912	44.48731877							-406.2844566	0.5805235922	-8357.71419083837	
406.2044566	81	3	16	1	0.580514025				99.34495106	0.225618552	0.4294303835	71.5248661	11.45626445	17.01886945	50.23352653	5.278520868	44.48795261							-406.2044566	0.580514025	-8366.14860986198	
406.1244566	81	3	16	1	0.5805044675				99.34589501	0.2254107569	0.4286942341	71.5248661	11.45626445	17.01886945	50.23280068	5.278613714	44.4885856							-406.1244566	0.5805044675	-8374.59989289977	
406.0444566	81	3	16	1	0.5804949196				99.34683776	0.2252031248	0.4279591157	71.5248661	11.45626445	17.01886945	50.23207578	5.27870645	44.48921777							-406.0444566	0.5804949196	-8383.02443428237	
405.9644566	81	3	16	1	0.5804853813				99.34777932	0.2249956553	0.4272250272	71.5248661	11.45626445	17.01886945	50.23135183	5.278799077	44.48984909							-405.9644566	0.5804853813	-8391.46594220803	
405.8844566	81	3	16	1	0.5804758526				99.34871968	0.2247883485	0.4264919676	71.5248661	11.45626445	17.01886945	50.23062882	5.278891594	44.49047958							-405.8844566	0.5804758526	-8399.92446808103	
405.8044566	81	3	16	1	0.5804663335				99.34965886	0.2245812041	0.4257599356	71.5248661	11.45626445	17.01886945	50.22990676	5.278984001	44.49110924							-405.8044566	0.5804663335	-8408.40006345795	
405.7244566	81	3	16	1	0.580456824				99.35059685	0.224374222	0.4250289302	71.5248661	11.45626445	17.01886945	50.22918564	5.279076299	44.49173806							-405.7244566	0.580456824	-8416.84841369038	
405.6444566	81	3	16	1	0.580447324				99.35153365	0.224167402	0.4242989501	71.5248661	11.45626445	17.01886945	50.22846547	5.279168488	44.49236604							-405.6444566	0.580447324	-8425.31393629929	
405.5644566	81	3	16	1	0.5804378336				99.35246926	0.2239607441	0.4235699944	71.5248661	11.45626445	17.01886945	50.22774624	5.279260567	44.4929932							-405.5644566	0.5804378336	-8433.79632617249	
405.4844566	81	3	16	1	0.5804283527				99.35340369	0.223754248	0.4228420619	71.5248661	11.45626445	17.01886945	50.22702794	5.279352537	44.49361952							-405.4844566	0.5804283527	-8442.29599230916	
405.4044566	81	3	16	1	0.5804188814				99.35433694	0.2235479136	0.4221151514	71.5248661	11.45626445	17.01886945	50.22631059	5.279444398	44.49424501							-405.4044566	0.5804188814	-8450.81262795258	
405.3244566	81	3	16	1	0.5804094196				99.355269	0.2233417407	0.4213892619	71.5248661	11.45626445	17.01886945	50.22559418	5.27953615	44.49486967							-405.3244566	0.5804094196	-8459.25701520197	
405.2444566	81	3	16	1	0.5803999672				99.35619988	0.2231357292	0.4206643921	71.5248661	11.45626445	17.01886945	50.22487871	5.279627793	44.4954935							-405.2444566	0.5803999672	-8467.76337916558	
405.1644566	81	3	16	1	0.5803905244				99.35712958	0.2229298789	0.4199405411	71.5248661	11.45626445	17.01886945	50.22416418	5.279719327	44.4961165							-405.1644566	0.5803905244	-8476.33150142469	
405.0844566	81	3	16	1	0.5803810911				99.3580581	0.2227241898	0.4192177076	71.5248661	11.45626445	17.01886945	50.22345058	5.279810752	44.49673867							-405.0844566	0.5803810911	-8484.826989952	
405.0044566	81	3	16	1	0.5803716672				99.35898545	0.2225186616	0.4184958905	71.5248661	11.45626445	17.01886945	50.22273792	5.279902068	44.49736001							-405.0044566	0.5803716672	-8493.29452999063	
404.9244566	81	3	16	1	0.5803622527				99.35991162	0.2223132942	0.4177750888	71.5248661	11.45626445	17.01886945	50.22202619	5.279993276	44.49798053							-404.9244566	0.5803622527	-8501.86952125296	
