T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.3354657	83	5	12	1	0.547452595				99.72634204	0.1282917867	0.1453661748	75.37778709	16.38076864	8.24144427				49.9473798	5.31604628	44.73657392				-360.3354657	0.547452595	-37001.2062541002	
360.2554657	83	5	12	1	0.5474504359				99.72680058	0.1281264598	0.1450729646	75.37838881	16.38147386	8.240137331				49.94704654	5.316082276	44.73687118				-360.2554657	0.5474504359	-37105.0393947935	
360.1754657	83	5	12	1	0.5474482829				99.72725847	0.1279612851	0.1447802424	75.37899043	16.38217901	8.238830563				49.94671389	5.316118227	44.73716788				-360.1754657	0.5474482829	-37209.4472191401	
360.0954657	83	5	12	1	0.5474461359				99.72771573	0.1277962623	0.1444880076	75.37959192	16.38288411	8.237523967				49.94638184	5.316154133	44.73746403				-360.0954657	0.5474461359	-37314.4540728569	
360.0154657	83	5	12	1	0.547443995				99.72817235	0.1276313915	0.1441962597	75.38019331	16.38358915	8.236217543				49.94605039	5.316189993	44.73775962				-360.0154657	0.547443995	-37420.9255374294	
359.9354657	83	5	12	1	0.5474418602				99.72862833	0.1274666725	0.1439049978	75.38079458	16.38429413	8.234911291				49.94571954	5.316225808	44.73805465				-359.9354657	0.5474418602	-37527.1211479792	
359.8554657	83	5	12	1	0.5474397314				99.72908367	0.1273021052	0.1436142215	75.38139574	16.38499905	8.233605211				49.94538929	5.316261578	44.73834914				-359.8554657	0.5474397314	-37633.0410454214	
359.7754657	83	5	12	1	0.5474376086				99.72953838	0.1271376895	0.14332393	75.38199679	16.38570391	8.232299303				49.94505963	5.316297302	44.73864307				-359.7754657	0.5474376086	-37740.4558298792	
359.6954657	83	5	12	1	0.5474354919				99.72999245	0.1269734254	0.1430341227	75.38259772	16.38640872	8.230993566				49.94473057	5.316332981	44.73893645				-359.6954657	0.5474354919	-37847.5749932297	
359.6154657	83	5	12	1	0.5474333811				99.73044589	0.1268093127	0.142744799	75.38319854	16.38711346	8.229688002				49.94440211	5.316368615	44.73922928				-359.6154657	0.5474333811	-37955.3244121736	
359.5354657	83	5	12	1	0.5474312764				99.73089869	0.1266453513	0.1424559581	75.38379924	16.38781815	8.22838261				49.94407424	5.316404203	44.73952156				-359.5354657	0.5474312764	-38064.5791521409	
359.4554657	83	5	12	1	0.5474291777				99.73135086	0.1264815412	0.1421675996	75.38439983	16.38852278	8.22707739				49.94374697	5.316439746	44.73981329				-359.4554657	0.5474291777	-38173.5591321726	
359.3754657	83	5	12	1	0.547427085				99.7318024	0.1263178822	0.1418797227	75.38500031	16.38922735	8.225772342				49.94342029	5.316475244	44.74010447				-359.3754657	0.547427085	-38282.2437338846	
359.2954657	83	5	12	1	0.5474249982				99.7322533	0.1261543742	0.1415923267	75.38560067	16.38993186	8.224467467				49.9430942	5.316510698	44.7403951				-359.2954657	0.5474249982	-38392.4860425999	
359.2154657	83	5	12	1	0.5474229175				99.73270357	0.1259910172	0.1413054111	75.38620093	16.39063631	8.223162764				49.94276871	5.316546106	44.74068518				-359.2154657	0.5474229175	-38504.2756791509	
359.1354657	83	5	12	1	0.5474208428				99.73315321	0.125827811	0.1410189752	75.38680106	16.3913407	8.221858233				49.94244381	5.316581469	44.74097472				-359.1354657	0.5474208428	-38614.8543053061	
359.0554657	83	5	12	1	0.547418774				99.73360223	0.1256647556	0.1407330184	75.38740109	16.39204504	8.220553875				49.9421195	5.316616787	44.74126372				-359.0554657	0.547418774	-38726.0806623235	
358.9754657	83	5	12	1	0.5474167112				99.73405061	0.1255018509	0.1404475401	75.388001	16.39274931	8.219249689				49.94179578	5.31665206	44.74155216				-358.9754657	0.5474167112	-38837.9387652454	
358.8954657	83	5	12	1	0.5474146543				99.73449836	0.1253390967	0.1401625395	75.38860079	16.39345353	8.217945677				49.94147265	5.316687288	44.74184007				-358.8954657	0.5474146543	-38950.4558902746	
358.8154657	83	5	12	1	0.5474126034				99.73494549	0.1251764929	0.139878016	75.38920047	16.39415769	8.216641836				49.9411501	5.316722472	44.74212743				-358.8154657	0.5474126034	-39064.5751042895	
358.7354657	83	5	12	1	0.5474105585				99.73539199	0.1250140395	0.1395939691	75.38980004	16.39486179	8.215338169				49.94082815	5.31675761	44.74241424				-358.7354657	0.5474105585	-39178.4000322189	
358.6554657	83	5	12	1	0.5474085195				99.73583787	0.1248517364	0.1393103981	75.3903995	16.39556583	8.214034674				49.94050678	5.316792704	44.74270052				-358.6554657	0.5474085195	-39291.9308875163	
358.5754657	83	5	12	1	0.5474064864				99.73628311	0.1246895834	0.1390273023	75.39099884	16.39626981	8.212731353				49.940186	5.316827754	44.74298625				-358.5754657	0.5474064864	-39407.0978793041	
358.4954657	83	5	12	1	0.5474044593				99.73672774	0.1245275805	0.1387446812	75.39159806	16.39697373	8.211428204				49.9398658	5.316862758	44.74327144				-358.4954657	0.5474044593	-39522.9305357126	
358.4154657	83	5	12	1	0.5474024381				99.73717174	0.1243657276	0.138462534	75.39219718	16.39767759	8.210125228				49.93954619	5.316897718	44.74355609				-358.4154657	0.5474024381	-39638.4698790079	
358.3354657	83	5	12	1	0.5474004228				99.73761512	0.1242040246	0.1381808601	75.39279618	16.3983814	8.208822425				49.93922716	5.316932633	44.74384021				-358.3354657	0.5474004228	-39754.6867295566	
358.2554657	83	5	12	1	0.5473984134				99.73805787	0.1240424713	0.137899659	75.39339506	16.39908514	8.207519796				49.93890872	5.316967504	44.74412378				-358.2554657	0.5473984134	-39871.5870652619	
358.1754657	83	5	12	1	0.5473964099				99.7385	0.1238810677	0.13761893	75.39399383	16.39978883	8.20621734				49.93859085	5.31700233	44.74440682				-358.1754657	0.5473964099	-39990.1823650859	
358.0954657	83	5	12	1	0.5473944124				99.73894151	0.1237198137	0.1373386724	75.39459249	16.40049246	8.204915056				49.93827357	5.317037112	44.74468931				-358.0954657	0.5473944124	-40108.4619596493	
358.0154657	83	5	12	1	0.5473924207				99.73938241	0.1235587092	0.1370588856	75.39519103	16.40119602	8.203612947				49.93795687	5.317071849	44.74497128				-358.0154657	0.5473924207	-40226.449804931	
357.9354657	83	5	12	1	0.5473904349				99.73982268	0.1233977542	0.1367795691	75.39578946	16.40189953	8.20231101				49.93764075	5.317106542	44.7452527				-357.9354657	0.5473904349	-40346.1452693427	
357.8554657	83	5	12	1	0.547388455				99.74026233	0.1232369484	0.136500722	75.39638777	16.40260298	8.201009247				49.93732522	5.317141191	44.74553359				-357.8554657	0.547388455	-40465.5256823671	
357.7754657	83	5	12	1	0.5473864809				99.74070136	0.1230762918	0.136222344	75.39698597	16.40330637	8.199707658				49.93701025	5.317175795	44.74581395				-357.7754657	0.5473864809	-40586.6625919024	
357.6954657	83	5	12	1	0.5473845128				99.74113978	0.1229157843	0.1359444342	75.39758406	16.4040097	8.198406242				49.93669587	5.317210355	44.74609377				-357.6954657	0.5473845128	-40708.5021472981	
357.6154657	83	5	12	1	0.5473825505				99.74157758	0.1227554258	0.1356669921	75.39818203	16.40471297	8.197104999				49.93638207	5.317244871	44.74637306				-357.6154657	0.5473825505	-40829.0040252905	
357.5354657	83	5	12	1	0.547380594				99.74201477	0.1225952163	0.1353900171	75.39877988	16.40541619	8.195803931				49.93606884	5.317279342	44.74665182				-357.5354657	0.547380594	-40951.2758064954	
357.4554657	83	5	12	1	0.5473786434				99.74245134	0.1224351556	0.1351135084	75.39937763	16.40611934	8.194503036				49.93575618	5.31731377	44.74693005				-357.4554657	0.5473786434	-41075.3303032677	
357.3754657	83	5	12	1	0.5473766987				99.74288729	0.1222752436	0.1348374656	75.39997525	16.40682243	8.193202315				49.9354441	5.317348153	44.74720774				-357.3754657	0.5473766987	-41199.0714130643	
357.2954657	83	5	12	1	0.5473747598				99.74332263	0.1221154802	0.134561888	75.40057277	16.40752547	8.191901767				49.9351326	5.317382492	44.74748491				-357.2954657	0.5473747598	-41322.4994877488	
357.2154657	83	5	12	1	0.5473728267				99.74375736	0.1219558654	0.1342867749	75.40117016	16.40822844	8.190601394				49.93482167	5.317416788	44.74776154				-357.2154657	0.5473728267	-41446.6693454514	
357.1354657	83	5	12	1	0.5473708994				99.74419148	0.121796399	0.1340121258	75.40176745	16.40893136	8.189301195				49.93451131	5.317451039	44.74803765				-357.1354657	0.5473708994	-41572.6744132641	
357.0554657	83	5	12	1	0.547368978				99.74462498	0.121637081	0.1337379399	75.40236462	16.40963421	8.188001169				49.93420153	5.317485246	44.74831323				-357.0554657	0.547368978	-41698.3414930495	
356.9754657	83	5	12	1	0.5473670623				99.74505787	0.1214779112	0.1334642168	75.40296167	16.41033701	8.186701318				49.93389231	5.317519409	44.74858828				-356.9754657	0.5473670623	-41824.7970630589	
356.8954657	83	5	12	1	0.5473651525				99.74549015	0.1213188896	0.1331909557	75.40355861	16.41103975	8.185401641				49.93358367	5.317553529	44.7488628				-356.8954657	0.5473651525	-41953.1019193405	
356.8154657	83	5	12	1	0.5473632485				99.74592183	0.1211600161	0.132918156	75.40415544	16.41174243	8.184102138				49.93327559	5.317587604	44.7491368				-356.8154657	0.5473632485	-42081.0963720447	
356.7354657	83	5	12	1	0.5473613503				99.74635289	0.1210012905	0.1326458172	75.40475215	16.41244504	8.18280281				49.93296809	5.317621636	44.74941028				-356.7354657	0.5473613503	-42209.874212141	
356.6554657	83	5	12	1	0.5473594579				99.74678335	0.1208427128	0.1323739386	75.40534874	16.4131476	8.181503655				49.93266115	5.317655624	44.74968323				-356.6554657	0.5473594579	-42338.315468125	
356.5754657	83	5	12	1	0.5473575712				99.7472132	0.1206842829	0.1321025195	75.40594522	16.4138501	8.180204675				49.93235478	5.317689569	44.74995565				-356.5754657	0.5473575712	-42467.5545079719	
356.4954657	83	5	12	1	0.5473556903				99.74764244	0.1205260007	0.1318315594	75.40654159	16.41455254	8.17890587				49.93204898	5.317723469	44.75022755				-356.4954657	0.5473556903	-42598.7122094728	
356.4154657	83	5	12	1	0.5473538152				99.74807108	0.120367866	0.1315610577	75.40713784	16.41525492	8.177607239				49.93174374	5.317757326	44.75049893				-356.4154657	0.5473538152	-42730.682563908	
356.3354657	83	5	12	1	0.5473519459				99.74849911	0.1202098789	0.1312910137	75.40773398	16.41595724	8.176308783				49.93143907	5.31779114	44.75076979				-356.3354657	0.5473519459	-42862.3178008928	
356.2554657	83	5	12	1	0.5473500823				99.74892653	0.1200520391	0.1310214269	75.40833	16.4166595	8.175010501				49.93113496	5.31782491	44.75104013				-356.2554657	0.5473500823	-42994.7808104776	
356.1754657	83	5	12	1	0.5473482245				99.74935336	0.1198943467	0.1307522965	75.4089259	16.4173617	8.173712394				49.93083142	5.317858636	44.75130995				-356.1754657	0.5473482245	-43128.0507277442	
356.0954657	83	5	12	1	0.5473463724				99.74977958	0.1197368015	0.130483622	75.40952169	16.41806384	8.172414462				49.93052844	5.317892319	44.75157924				-356.0954657	0.5473463724	-43262.163910606	
356.0154657	83	5	12	1	0.5473445261				99.75020519	0.1195794034	0.1302154028	75.41011737	16.41876593	8.171116704				49.93022602	5.317925958	44.75184802				-356.0154657	0.5473445261	-43397.0991495585	
355.9354657	83	5	12	1	0.5473426855				99.75063021	0.1194221524	0.1299476383	75.41071293	16.41946795	8.169819122				49.92992416	5.317959554	44.75211628				-355.9354657	0.5473426855	-43531.701702855	
355.8554657	83	5	12	1	0.5473408506				99.75105462	0.1192650482	0.1296803278	75.41130838	16.42016991	8.168521714				49.92962287	5.317993107	44.75238403				-355.8554657	0.5473408506	-43668.3411182653	
355.7754657	83	5	12	1	0.5473390215				99.75147844	0.119108091	0.1294134707	75.41190371	16.42087181	8.167224481				49.92932213	5.318026616	44.75265125				-355.7754657	0.5473390215	-43805.8259624313	
355.6954657	83	5	12	1	0.5473371981				99.75190165	0.1189512804	0.1291470664	75.41249892	16.42157366	8.165927424				49.92902196	5.318060082	44.75291796				-355.6954657	0.5473371981	-43941.7655981379	
355.6154657	83	5	12	1	0.5473353803				99.75232427	0.1187946165	0.1288811144	75.41309402	16.42227544	8.164630541				49.92872234	5.318093505	44.75318416				-355.6154657	0.5473353803	-44079.7887035913	
355.5354657	83	5	12	1	0.5473335683				99.75274629	0.1186380992	0.128615614	75.413689	16.42297716	8.163333834				49.92842328	5.318126885	44.75344984				-355.5354657	0.5473335683	-44219.8806434366	
355.4554657	83	5	12	1	0.547331762				99.75316771	0.1184817284	0.1283505645	75.41428387	16.42367882	8.162037301				49.92812478	5.318160221	44.753715				-355.4554657	0.547331762	-44359.6437820453	
355.3754657	83	5	12	1	0.5473299614				99.75358853	0.1183255039	0.1280859655	75.41487863	16.42438043	8.160740944				49.92782683	5.318193515	44.75397965				-355.3754657	0.5473299614	-44500.2932097407	
355.2954657	83	5	12	1	0.5473281665				99.75400876	0.1181694257	0.1278218162	75.41547327	16.42508197	8.159444763				49.92752944	5.318226765	44.75424379				-355.2954657	0.5473281665	-44640.5839975283	
355.2154657	83	5	12	1	0.5473263772				99.75442839	0.1180134937	0.1275581161	75.41606779	16.42578345	8.158148757				49.92723261	5.318259972	44.75450742				-355.2154657	0.5473263772	-44783.0394400753	
355.1354657	83	5	12	1	0.5473245937				99.75484743	0.1178577078	0.1272948645	75.4166622	16.42648488	8.156852926				49.92693633	5.318293137	44.75477054				-355.1354657	0.5473245937	-44926.3747958408	
355.0554657	83	5	12	1	0.5473228158				99.75526587	0.117702068	0.127032061	75.41725649	16.42718624	8.15555727				49.9266406	5.318326258	44.75503314				-355.0554657	0.5473228158	-45068.1077684795	
354.9754657	83	5	12	1	0.5473210435				99.75568372	0.117546574	0.1267697047	75.41785066	16.42788755	8.154261791				49.92634542	5.318359336	44.75529524				-354.9754657	0.5473210435	-45212.0235575196	
354.8954657	83	5	12	1	0.5473192769				99.75610098	0.1173912258	0.1265077952	75.41844472	16.42858879	8.152966486				49.9260508	5.318392372	44.75555683				-354.8954657	0.5473192769	-45358.1390615288	
354.8154657	83	5	12	1	0.547317516				99.75651764	0.1172360234	0.1262463318	75.41903867	16.42928997	8.151671358				49.92575673	5.318425364	44.75581791				-354.8154657	0.547317516	-45503.8995701283	
354.7354657	83	5	12	1	0.5473157607				99.75693372	0.1170809666	0.125985314	75.4196325	16.4299911	8.150376405				49.92546321	5.318458314	44.75607848				-354.7354657	0.5473157607	-45650.6166649301	
354.6554657	83	5	12	1	0.5473140111				99.7573492	0.1169260553	0.1257247411	75.42022621	16.43069216	8.149081628				49.92517024	5.318491221	44.75633854				-354.6554657	0.5473140111	-45798.266031646	
354.5754657	83	5	12	1	0.5473122671				99.7577641	0.1167712895	0.1254646125	75.42081981	16.43139316	8.147787027				49.92487781	5.318524085	44.7565981				-354.5754657	0.5473122671	-45945.5626872205	
354.4954657	83	5	12	1	0.5473105287				99.7581784	0.1166166691	0.1252049277	75.42141329	16.43209411	8.146492602				49.92458594	5.318556907	44.75685715				-354.4954657	0.5473105287	-46095.1464702497	
354.4154657	83	5	12	1	0.547308796				99.75859212	0.1164621939	0.124945686	75.42200666	16.43279499	8.145198352				49.92429462	5.318589686	44.7571157				-354.4154657	0.547308796	-46244.34481677	
354.3354657	83	5	12	1	0.5473070688				99.75900525	0.1163078639	0.1246868868	75.42259991	16.43349581	8.143904279				49.92400384	5.318622422	44.75737374				-354.3354657	0.5473070688	-46394.5469763521	
354.2554657	83	5	12	1	0.5473053473				99.75941779	0.116153679	0.1244285295	75.42319304	16.43419657	8.142610382				49.9237136	5.318655116	44.75763128				-354.2554657	0.5473053473	-46547.0557144404	
354.1754657	83	5	12	1	0.5473036314				99.75982975	0.115999639	0.1241706136	75.42378606	16.43489728	8.141316661				49.92342392	5.318687767	44.75788832				-354.1754657	0.5473036314	-46699.2162953784	
354.0954657	83	5	12	1	0.5473019211				99.76024112	0.115845744	0.1239131384	75.42437897	16.43559792	8.140023116				49.92313477	5.318720376	44.75814485				-354.0954657	0.5473019211	-46852.3749603716	
354.0154657	83	5	12	1	0.5473002164				99.7606519	0.1156919938	0.1236561033	75.42497175	16.4362985	8.138729747				49.92284617	5.318752942	44.75840088				-354.0154657	0.5473002164	-47005.1515778215	
353.9354657	83	5	12	1	0.5472985172				99.7610621	0.1155383883	0.1233995077	75.42556442	16.43699902	8.137436554				49.92255812	5.318785466	44.75865642				-353.9354657	0.5472985172	-47160.3452270726	
353.8554657	83	5	12	1	0.5472968237				99.76147172	0.1153849274	0.1231433511	75.42615698	16.43769948	8.136143538				49.9222706	5.318817947	44.75891145				-353.8554657	0.5472968237	-47316.5301077913	
353.7754657	83	5	12	1	0.5472951357				99.76188076	0.115231611	0.1228876328	75.42674942	16.43839988	8.134850698				49.92198363	5.318850386	44.75916598				-353.7754657	0.5472951357	-47472.3722451637	
353.6954657	83	5	12	1	0.5472934533				99.76228921	0.1150784391	0.1226323523	75.42734174	16.43910023	8.133558035				49.9216972	5.318882783	44.75942001				-353.6954657	0.5472934533	-47630.6529285388	
353.6154657	83	5	12	1	0.5472917765				99.76269708	0.1149254116	0.1223775089	75.42793395	16.43980051	8.132265548				49.92141131	5.318915138	44.75967355				-353.6154657	0.5472917765	-47788.5557580157	
353.5354657	83	5	12	1	0.5472901052				99.76310437	0.1147725283	0.1221231021	75.42852604	16.44050073	8.130973238				49.92112596	5.31894745	44.75992659				-353.5354657	0.5472901052	-47947.5280736967	
353.4554657	83	5	12	1	0.5472884395				99.76351108	0.1146197891	0.1218691312	75.42911801	16.44120089	8.129681104				49.92084115	5.31897972	44.76017913				-353.4554657	0.5472884395	-48107.5423502872	
353.3754657	83	5	12	1	0.5472867793				99.76391721	0.1144671941	0.1216155957	75.42970987	16.44190099	8.128389147				49.92055688	5.319011948	44.76043117				-353.3754657	0.5472867793	-48268.6476714906	
353.2954657	83	5	12	1	0.5472851247				99.76432276	0.114314743	0.121362495	75.43030161	16.44260102	8.127097367				49.92027314	5.319044134	44.76068272				-353.2954657	0.5472851247	-48430.8160247159	
353.2154657	83	5	12	1	0.5472834756				99.76472774	0.1141624359	0.1211098284	75.43089323	16.443301	8.125805763				49.91998994	5.319076278	44.76093378				-353.2154657	0.5472834756	-48592.6117889933	
353.1354657	83	5	12	1	0.547281832				99.76513213	0.1140102725	0.1208575955	75.43148474	16.44400092	8.124514337				49.91970728	5.31910838	44.76118434				-353.1354657	0.547281832	-48756.9880160204	
353.0554657	83	5	12	1	0.547280194				99.76553595	0.1138582528	0.1206057955	75.43207614	16.44470078	8.123223087				49.91942515	5.319140439	44.76143441				-353.0554657	0.547280194	-48922.459867714	
352.9754657	83	5	12	1	0.5472785615				99.7659392	0.1137063768	0.120354428	75.43266741	16.44540057	8.121932014				49.91914356	5.319172457	44.76168398				-352.9754657	0.5472785615	-49087.5628523154	
352.8954657	83	5	12	1	0.5472769345				99.76634186	0.1135546443	0.1201034922	75.43325857	16.44610031	8.120641118				49.9188625	5.319204433	44.76193307				-352.8954657	0.5472769345	-49253.783992289	
352.8154657	83	5	12	1	0.547275313				99.76674396	0.1134030553	0.1198529878	75.43384961	16.44679999	8.119350399				49.91858197	5.319236367	44.76218166				-352.8154657	0.547275313	-49421.1346837303	
352.7354657	83	5	12	1	0.547273697				99.76714548	0.1132516096	0.1196029139	75.43444054	16.4474996	8.118059857				49.91830198	5.31926826	44.76242976				-352.7354657	0.547273697	-49589.6264848018	
352.6554657	83	5	12	1	0.5472720865				99.76754642	0.1131003072	0.1193532701	75.43503135	16.44819916	8.116769493				49.91802252	5.31930011	44.76267737				-352.6554657	0.5472720865	-49759.2711015542	
352.5754657	83	5	12	1	0.5472704815				99.7679468	0.1129491479	0.1191040558	75.43562204	16.44889865	8.115479305				49.91774358	5.319331919	44.7629245				-352.5754657	0.5472704815	-49930.0804060363	
352.4954657	83	5	12	1	0.547268882				99.7683466	0.1127981317	0.1188552704	75.43621262	16.44959808	8.114189295				49.91746518	5.319363686	44.76317113				-352.4954657	0.547268882	-50102.066437275	
352.4154657	83	5	12	1	0.547267288				99.76874583	0.1126472585	0.1186069132	75.43680308	16.45029746	8.112899462				49.91718731	5.319395411	44.76341728				-352.4154657	0.547267288	-50273.6508655544	
352.3354657	83	5	12	1	0.5472656994				99.76914449	0.1124965283	0.1183589838	75.43739342	16.45099677	8.111609807				49.91690997	5.319427094	44.76366294				-352.3354657	0.5472656994	-50446.4363784574	
352.2554657	83	5	12	1	0.5472641163				99.76954258	0.1123459408	0.1181114815	75.43798365	16.45169602	8.110320328				49.91663315	5.319458736	44.76390811				-352.2554657	0.5472641163	-50622.0042922216	
352.1754657	83	5	12	1	0.5472625387				99.7699401	0.112195496	0.1178644058	75.43857376	16.45239521	8.109031028				49.91635687	5.319490337	44.7641528				-352.1754657	0.5472625387	-50798.7985355924	
352.0954657	83	5	12	1	0.5472609666				99.77033705	0.1120451939	0.117617756	75.43916375	16.45309434	8.107741905				49.9160811	5.319521896	44.764397				-352.0954657	0.5472609666	-50975.1966160938	
352.0154657	83	5	12	1	0.5472593999				99.77073343	0.1118950344	0.1173715316	75.43975363	16.45379341	8.106452959				49.91580587	5.319553413	44.76464072				-352.0154657	0.5472593999	-51151.2000270894	
351.9354657	83	5	12	1	0.5472578386				99.77112925	0.1117450173	0.117125732	75.44034339	16.45449242	8.105164191				49.91553116	5.319584889	44.76488395				-351.9354657	0.5472578386	-51330.081250388	
351.8554657	83	5	12	1	0.5472562828				99.7715245	0.1115951425	0.1168803566	75.44093303	16.45519137	8.103875601				49.91525697	5.319616324	44.7651267				-351.8554657	0.5472562828	-51510.1948102398	
351.7754657	83	5	12	1	0.5472547324				99.77191919	0.11144541	0.1166354049	75.44152256	16.45589025	8.102587188				49.91498331	5.319647717	44.76536897				-351.7754657	0.5472547324	-51689.91854836	
351.6954657	83	5	12	1	0.5472531874				99.7723133	0.1112958198	0.1163908762	75.44211197	16.45658908	8.101298954				49.91471017	5.319679069	44.76561076				-351.6954657	0.5472531874	-51872.5944035185	
351.6154657	83	5	12	1	0.5472516479				99.77270686	0.1111463716	0.11614677	75.44270126	16.45728784	8.100010897				49.91443756	5.319710379	44.76585206				-351.6154657	0.5472516479	-52056.5420827534	
351.5354657	83	5	12	1	0.5472501138				99.77309985	0.1109970654	0.1159030857	75.44329043	16.45798655	8.098723018				49.91416546	5.319741648	44.76609289				-351.5354657	0.5472501138	-52240.1053670882	
351.4554657	83	5	12	1	0.5472485851				99.77349228	0.1108479011	0.1156598227	75.44387949	16.45868519	8.097435317				49.91389389	5.319772876	44.76633323				-351.4554657	0.5472485851	-52424.9678167898	
351.3754657	83	5	12	1	0.5472470618				99.77388414	0.1106988787	0.1154169804	75.44446843	16.45938377	8.096147794				49.91362284	5.319804063	44.7665731				-351.3754657	0.5472470618	-52611.1432673848	
351.2954657	83	5	12	1	0.5472455439				99.77427544	0.110549998	0.1151745583	75.44505726	16.46008229	8.094860448				49.9133523	5.319835209	44.76681249				-351.2954657	0.5472455439	-52798.6457574457	
351.2154657	83	5	12	1	0.5472440314				99.77466619	0.110401259	0.1149325558	75.44564596	16.46078075	8.093573281				49.91308229	5.319866314	44.7670514				-351.2154657	0.5472440314	-52987.4895301158	
351.1354657	83	5	12	1	0.5472425243				99.77505637	0.1102526615	0.1146909724	75.44623455	16.46147915	8.092286293				49.91281279	5.319897377	44.76728983				-351.1354657	0.5472425243	-53177.6890273227	
351.0554657	83	5	12	1	0.5472410226				99.77544599	0.1101042055	0.1144498073	75.44682303	16.46217749	8.090999482				49.91254381	5.3199284	44.76752779				-351.0554657	0.5472410226	-53369.2589010942	
350.9754657	83	5	12	1	0.5472395263				99.77583505	0.1099558909	0.1142090601	75.44741138	16.46287577	8.08971285				49.91227535	5.319959381	44.76776527				-350.9754657	0.5472395263	-53560.4081521817	
350.8954657	83	5	12	1	0.5472380353				99.77622355	0.1098077176	0.1139687302	75.44799962	16.46357399	8.088426395				49.9120074	5.319990322	44.76800228				-350.8954657	0.5472380353	-53754.7766215559	
350.8154657	83	5	12	1	0.5472365498				99.7766115	0.1096596855	0.1137288171	75.44858774	16.46427214	8.08714012				49.91173997	5.320021221	44.76823881				-350.8154657	0.5472365498	-53948.6761496133	
350.7354657	83	5	12	1	0.5472350695				99.77699889	0.1095117946	0.11348932	75.44917574	16.46497024	8.085854022				49.91147305	5.32005208	44.76847487				-350.7354657	0.5472350695	-54144.0589117019	
350.6554657	83	5	12	1	0.5472335947				99.77738572	0.1093640446	0.1132502386	75.44976363	16.46566827	8.084568103				49.91120665	5.320082898	44.76871046				-350.6554657	0.5472335947	-54342.6406628089	
350.5754657	83	5	12	1	0.5472321252				99.77777199	0.1092164356	0.1130115721	75.4503514	16.46636624	8.083282363				49.91094076	5.320113675	44.76894557				-350.5754657	0.5472321252	-54538.9932199814	
350.4954657	83	5	12	1	0.547230661				99.77815771	0.1090689675	0.1127733201	75.45093905	16.46706415	8.081996801				49.91067538	5.320144411	44.76918021				-350.4954657	0.547230661	-54738.6562269392	
350.4154657	83	5	12	1	0.5472292022				99.77854288	0.1089216401	0.112535482	75.45152658	16.467762	8.080711418				49.91041051	5.320175107	44.76941438				-350.4154657	0.5472292022	-54939.7588918248	
350.3354657	83	5	12	1	0.5472277487				99.77892749	0.1087744534	0.1122980571	75.452114	16.46845979	8.079426213				49.91014616	5.320205762	44.76964808				-350.3354657	0.5472277487	-55142.3725924015	
350.2554657	83	5	12	1	0.5472263006				99.77931155	0.1086274073	0.1120610449	75.45270129	16.46915752	8.078141187				49.90988231	5.320236376	44.76988131				-350.2554657	0.5472263006	-55346.4580452515	
350.1754657	83	5	12	1	0.5472248578				99.77969505	0.1084805018	0.1118244449	75.45328848	16.46985518	8.07685634				49.90961897	5.32026695	44.77011408				-350.1754657	0.5472248578	-55550.1452972913	
350.0954657	83	5	12	1	0.5472234203				99.78007801	0.1083337366	0.1115882565	75.45387554	16.47055279	8.075571672				49.90935615	5.320297483	44.77034637				-350.0954657	0.5472234203	-55755.3373238545	
350.0154657	83	5	12	1	0.5472219881				99.78046041	0.1081871118	0.1113524791	75.45446248	16.47125033	8.074287182				49.90909383	5.320327975	44.7705782				-350.0154657	0.5472219881	-55962.0508621467	
349.9354657	83	5	12	1	0.5472205612				99.78084226	0.1080406272	0.1111171122	75.45504931	16.47194782	8.073002871				49.90883202	5.320358427	44.77080955				-349.9354657	0.5472205612	-56172.289743458	
349.8554657	83	5	12	1	0.5472191397				99.78122356	0.1078942827	0.1108821551	75.45563602	16.47264524	8.07171874				49.90857071	5.320388839	44.77104045				-349.8554657	0.5472191397	-56382.0827652654	
349.7754657	83	5	12	1	0.5472177234				99.78160431	0.1077480784	0.1106476074	75.45622262	16.4733426	8.070434787				49.90830991	5.32041921	44.77127088				-349.7754657	0.5472177234	-56591.4917057328	
349.6954657	83	5	12	1	0.5472163124				99.78198452	0.107602014	0.1104134684	75.45680909	16.4740399	8.069151013				49.90804962	5.320449541	44.77150084				-349.6954657	0.5472163124	-56804.4637264816	
349.6154657	83	5	12	1	0.5472149067				99.78236417	0.1074560895	0.1101797376	75.45739545	16.47473713	8.067867419				49.90778983	5.320479831	44.77173034				-349.6154657	0.5472149067	-57019.044778774	
349.5354657	83	5	12	1	0.5472135063				99.78274328	0.1073103048	0.1099464145	75.45798169	16.47543431	8.066584003				49.90753055	5.320510081	44.77195937				-349.5354657	0.5472135063	-57235.2531686434	
