T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.1764735	76	4	20	1	0.4709672549				99.79817551	0.1013142129	0.100510282				49.89708946	5.321744319	44.78116623	75.48248967	16.5046513	8.012859026				-346.1764735	0.4709672549	-57323.0999519754	
346.0964735	76	4	20	1	0.4709658605				99.79853169	0.1011743567	0.1002939573				49.89685118	5.321772872	44.78137595	75.48307082	16.50534582	8.011583356				-346.0964735	0.4709658605	-57421.8480484553	
346.0164735	76	4	20	1	0.4709644685				99.79888735	0.1010346367	0.100078016				49.89661337	5.321801386	44.78158524	75.48365185	16.50604028	8.010307867				-346.0164735	0.4709644685	-57523.0122262682	
345.9364735	76	4	20	1	0.470963079				99.79924249	0.1008950526	0.09986245763				49.89637604	5.321829861	44.7817941	75.48423276	16.50673468	8.00903256				-345.9364735	0.470963079	-57622.4365463661	
345.8564735	76	4	20	1	0.4709616918				99.79959711	0.1007556043	0.09964728161				49.89613919	5.321858297	44.78200252	75.48481355	16.50742902	8.007757434				-345.8564735	0.4709616918	-57720.1442556342	
345.7764735	76	4	20	1	0.470960307				99.79995122	0.1006162919	0.0994324874				49.8959028	5.321886695	44.78221051	75.48539422	16.50812329	8.00648249				-345.7764735	0.470960307	-57820.2662282479	
345.6964735	76	4	20	1	0.4709589246				99.80030481	0.1004771152	0.09921807447				49.89566688	5.321915055	44.78241806	75.48597478	16.5088175	8.005207726				-345.6964735	0.4709589246	-57918.6323325205	
345.6164735	76	4	20	1	0.4709575445				99.80065788	0.1003380741	0.09900404229				49.89543144	5.321943376	44.78262519	75.48655521	16.50951165	8.003933144				-345.6164735	0.4709575445	-58019.4593273234	
345.5364735	76	4	20	1	0.4709561669				99.80101044	0.1001991685	0.09879039032				49.89519646	5.321971658	44.78283188	75.48713552	16.51020573	8.002658744				-345.5364735	0.4709561669	-58122.7271262733	
345.4564735	76	4	20	1	0.4709547917				99.80136248	0.1000603984	0.09857711802				49.89496195	5.321999902	44.78303814	75.48771572	16.51089976	8.001384525				-345.4564735	0.4709547917	-58222.1258884578	
345.3764735	76	4	20	1	0.4709534188				99.80171401	0.09992176367	0.09836422487				49.89472792	5.322028108	44.78324398	75.48829579	16.51159372	8.000110488				-345.3764735	0.4709534188	-58324.0133257832	
345.2964735	76	4	20	1	0.4709520484				99.80206503	0.09978326423	0.09815171034				49.89449434	5.322056276	44.78344938	75.48887575	16.51228762	7.998836632				-345.2964735	0.4709520484	-58426.2281259264	
345.2164735	76	4	20	1	0.4709506803				99.80241553	0.09964490001	0.09793957388				49.89426124	5.322084405	44.78365436	75.48945559	16.51298145	7.997562958				-345.2164735	0.4709506803	-58526.6832346756	
345.1364735	76	4	20	1	0.4709493146				99.80276551	0.09950667091	0.09772781497				49.8940286	5.322112495	44.7838589	75.49003531	16.51367523	7.996289465				-345.1364735	0.4709493146	-58629.6253191075	
345.0564735	76	4	20	1	0.4709479513				99.80311499	0.09936857685	0.09751643308				49.89379643	5.322140548	44.78406302	75.4906149	16.51436894	7.995016154				-345.0564735	0.4709479513	-58732.9301688651	
344.9764735	76	4	20	1	0.4709465904				99.80346395	0.09923061775	0.09730542768				49.89356472	5.322168562	44.78426672	75.49119438	16.51506259	7.993743025				-344.9764735	0.4709465904	-58834.4287144672	
344.8964735	76	4	20	1	0.4709452318				99.80381241	0.09909279353	0.09709479824				49.89333348	5.322196539	44.78446999	75.49177374	16.51575618	7.992470078				-344.8964735	0.4709452318	-58938.4725339145	
344.8164735	76	4	20	1	0.4709438757				99.80416035	0.0989551041	0.09688454422				49.89310269	5.322224477	44.78467283	75.49235298	16.5164497	7.991197313				-344.8164735	0.4709438757	-59042.8541709722	
344.7364735	76	4	20	1	0.4709425219				99.80450779	0.09881754938	0.09667466511				49.89287238	5.322252377	44.78487525	75.4929321	16.51714317	7.989924729				-344.7364735	0.4709425219	-59145.4428020417	
344.6564735	76	4	20	1	0.4709411705				99.80485471	0.09868012929	0.09646516037				49.89264252	5.322280239	44.78507724	75.49351111	16.51783657	7.988652328				-344.6564735	0.4709411705	-59250.5750128866	
344.5764735	76	4	20	1	0.4709398215				99.80520113	0.09854284374	0.09625602948				49.89241313	5.322308062	44.78527881	75.49408999	16.5185299	7.987380108				-344.5764735	0.4709398215	-59353.8720740905	
344.4964735	76	4	20	1	0.4709384748				99.80554704	0.09840569265	0.0960472719				49.89218419	5.322335848	44.78547996	75.49466875	16.51922318	7.98610807				-344.4964735	0.4709384748	-59457.5453488872	
344.4164735	76	4	20	1	0.4709371305				99.80589244	0.09826867595	0.09583888712				49.89195572	5.322363596	44.78568068	75.49524739	16.51991639	7.984836215				-344.4164735	0.4709371305	-59563.7910225485	
344.3364735	76	4	20	1	0.4709357886				99.80623733	0.09813179354	0.09563087461				49.89172771	5.322391306	44.78588099	75.49582592	16.52060954	7.983564541				-344.3364735	0.4709357886	-59670.4170796359	
344.2564735	76	4	20	1	0.4709344491				99.80658172	0.09799504534	0.09542323384				49.89150015	5.322418979	44.78608087	75.49640432	16.52130263	7.98229305				-344.2564735	0.4709344491	-59775.1844684558	
344.1764735	76	4	20	1	0.4709331119				99.8069256	0.09785843128	0.09521596428				49.89127305	5.322446613	44.78628033	75.4969826	16.52199566	7.981021741				-344.1764735	0.4709331119	-59880.3361405908	
344.0964735	76	4	20	1	0.4709317771				99.80726898	0.09772195126	0.09500906542				49.89104642	5.322474209	44.78647937	75.49756077	16.52268862	7.979750614				-344.0964735	0.4709317771	-59988.0995419004	
344.0164735	76	4	20	1	0.4709304447				99.80761186	0.09758560521	0.09480253673				49.89082023	5.322501768	44.786678	75.49813881	16.52338152	7.97847967				-344.0164735	0.4709304447	-60093.9864015655	
343.9364735	76	4	20	1	0.4709291146				99.80795423	0.09744939305	0.09459637769				49.89059451	5.322529289	44.7868762	75.49871673	16.52407436	7.977208907				-343.9364735	0.4709291146	-60200.2637259737	
343.8564735	76	4	20	1	0.4709277869				99.8082961	0.09731331468	0.09439058777				49.89036924	5.322556773	44.78707399	75.49929454	16.52476713	7.975938327				-343.8564735	0.4709277869	-60309.1827665847	
343.7764735	76	4	20	1	0.4709264616				99.80863746	0.09717737004	0.09418516646				49.89014442	5.322584218	44.78727136	75.49987222	16.52545985	7.97466793				-343.7764735	0.4709264616	-60416.2071388026	
343.6964735	76	4	20	1	0.4709251386				99.80897833	0.09704155904	0.09398011323				49.88992006	5.322611626	44.78746832	75.50044979	16.5261525	7.973397714				-343.6964735	0.4709251386	-60523.6282879927	
343.6164735	76	4	20	1	0.470923818				99.80931869	0.09690588159	0.09377542756				49.88969615	5.322638997	44.78766485	75.50102723	16.52684508	7.972127682				-343.6164735	0.470923818	-60631.4157736251	
343.5364735	76	4	20	1	0.4709224997				99.80965855	0.09677033762	0.09357110894				49.88947269	5.32266633	44.78786098	75.50160456	16.52753761	7.970857832				-343.5364735	0.4709224997	-60739.6042926809	
343.4564735	76	4	20	1	0.4709211838				99.80999792	0.09663492703	0.09336715684				49.88924969	5.322693625	44.78805669	75.50218177	16.52823007	7.969588164				-343.4564735	0.4709211838	-60850.4855096495	
343.3764735	76	4	20	1	0.4709198703				99.81033678	0.09649964976	0.09316357074				49.88902714	5.322720883	44.78825198	75.50275885	16.52892247	7.968318679				-343.3764735	0.4709198703	-60959.441355711	
343.2964735	76	4	20	1	0.4709185591				99.81067514	0.09636450572	0.09296035012				49.88880504	5.322748104	44.78844686	75.50333582	16.52961481	7.967049377				-343.2964735	0.4709185591	-61068.8047768945	
343.2164735	76	4	20	1	0.4709172503				99.81101301	0.09622949482	0.09275749448				49.88858338	5.322775287	44.78864133	75.50391266	16.53030708	7.965780257				-343.2164735	0.4709172503	-61178.5445235697	
343.1364735	76	4	20	1	0.4709159438				99.81135038	0.09609461699	0.09255500329				49.88836218	5.322802433	44.78883539	75.50448939	16.53099929	7.96451132				-343.1364735	0.4709159438	-61288.69625992	
343.0564735	76	4	20	1	0.4709146397				99.81168725	0.09595987215	0.09235287603				49.88814143	5.322829541	44.78902903	75.50506599	16.53169144	7.963242565				-343.0564735	0.4709146397	-61399.2283975957	
342.9764735	76	4	20	1	0.4709133379				99.81202363	0.0958252602	0.09215111218				49.88792112	5.322856612	44.78922226	75.50564248	16.53238353	7.961973994				-342.9764735	0.4709133379	-61510.1769994434	
342.8964735	76	4	20	1	0.4709120385				99.81235951	0.09569078107	0.09194971125				49.88770127	5.322883646	44.78941509	75.50621884	16.53307555	7.960705605				-342.8964735	0.4709120385	-61623.8920889221	
342.8164735	76	4	20	1	0.4709107415				99.81269489	0.09555643469	0.09174867269				49.88748186	5.322910643	44.7896075	75.50679509	16.53376751	7.9594374				-342.8164735	0.4709107415	-61733.247381831	
342.7364735	76	4	20	1	0.4709094467				99.81302978	0.09542222096	0.09154799602				49.88726289	5.322937602	44.7897995	75.50737121	16.53445941	7.958169377				-342.7364735	0.4709094467	-61845.424921974	
342.6564735	76	4	20	1	0.4709081544				99.81336418	0.09528813981	0.0913476807				49.88704437	5.322964524	44.7899911	75.50794722	16.53515124	7.956901537				-342.6564735	0.4709081544	-61957.9585834057	
342.5764735	76	4	20	1	0.4709068643				99.81369808	0.09515419116	0.09114772623				49.8868263	5.32299141	44.79018229	75.5085231	16.53584302	7.95563388				-342.5764735	0.4709068643	-62070.9551146642	
342.4964735	76	4	20	1	0.4709055767				99.81403149	0.09502037491	0.09094813209				49.88660867	5.323018258	44.79037307	75.50909887	16.53653473	7.954366406				-342.4964735	0.4709055767	-62184.3116773888	
342.4164735	76	4	20	1	0.4709042913				99.81436441	0.09488669101	0.09074889777				49.88639149	5.323045069	44.79056345	75.50967451	16.53722637	7.953099115				-342.4164735	0.4709042913	-62295.7013754462	
342.3364735	76	4	20	1	0.4709030083				99.81469684	0.09475313935	0.09055002276				49.88617474	5.323071843	44.79075341	75.51025004	16.53791795	7.951832008				-342.3364735	0.4709030083	-62412.3421986864	
342.2564735	76	4	20	1	0.4709017277				99.81502877	0.09461971987	0.09035150656				49.88595844	5.32309858	44.79094298	75.51082544	16.53860948	7.950565083				-342.2564735	0.4709017277	-62526.9680420603	
342.1764735	76	4	20	1	0.4709004494				99.81536022	0.09448643247	0.09015334863				49.88574258	5.32312528	44.79113214	75.51140073	16.53930093	7.949298342				-342.1764735	0.4709004494	-62639.5722719807	
342.0964735	76	4	20	1	0.4708991734				99.81569117	0.09435327709	0.08995554849				49.88552716	5.323151943	44.79132089	75.51197589	16.53999233	7.948031784				-342.0964735	0.4708991734	-62755.0531660201	
342.0164735	76	4	20	1	0.4708978998				99.81602164	0.09422025363	0.08975810562				49.88531219	5.32317857	44.79150924	75.51255093	16.54068366	7.946765409				-342.0164735	0.4708978998	-62870.9424252635	
341.9364735	76	4	20	1	0.4708966285				99.81635162	0.09408736202	0.08956101951				49.88509765	5.323205159	44.79169719	75.51312585	16.54137493	7.945499217				-341.9364735	0.4708966285	-62984.7901120021	
341.8564735	76	4	20	1	0.4708953595				99.81668111	0.09395460218	0.08936428965				49.88488355	5.323231712	44.79188474	75.51370066	16.54206613	7.944233209				-341.8564735	0.4708953595	-63101.5486227893	
341.7764735	76	4	20	1	0.4708940929				99.81701011	0.09382197403	0.08916791553				49.88466989	5.323258228	44.79207188	75.51427534	16.54275728	7.942967384				-341.7764735	0.4708940929	-63218.7223018288	
341.6964735	76	4	20	1	0.4708928286				99.81733863	0.09368947748	0.08897189665				49.88445667	5.323284707	44.79225863	75.5148499	16.54344836	7.941701743				-341.6964735	0.4708928286	-63333.8341592628	
341.6164735	76	4	20	1	0.4708915666				99.81766666	0.09355711246	0.0887762325				49.88424388	5.32331115	44.79244497	75.51542434	16.54413937	7.940436285				-341.6164735	0.4708915666	-63451.8916098128	
341.5364735	76	4	20	1	0.470890307				99.8179942	0.09342487888	0.08858092258				49.88403153	5.323337555	44.79263092	75.51599866	16.54483033	7.93917101				-341.5364735	0.470890307	-63570.3711807924	
341.4564735	76	4	20	1	0.4708890497				99.81832126	0.09329277667	0.08838596637				49.88381962	5.323363925	44.79281646	75.51657286	16.54552122	7.93790592				-341.4564735	0.4708890497	-63686.7683797385	
341.3764735	76	4	20	1	0.4708877947				99.81864783	0.09316080574	0.08819136338				49.88360814	5.323390257	44.79300161	75.51714694	16.54621205	7.936641012				-341.3764735	0.4708877947	-63803.592610093	
341.2964735	76	4	20	1	0.470886542				99.81897392	0.09302896602	0.0879971131				49.88339709	5.323416554	44.79318635	75.5177209	16.54690281	7.935376289				-341.2964735	0.470886542	-63923.409591103	
341.2164735	76	4	20	1	0.4708852917				99.81929953	0.09289725742	0.08780321502				49.88318648	5.323442813	44.79337071	75.51829474	16.54759351	7.934111748				-341.2164735	0.4708852917	-64043.6581732486	
341.1364735	76	4	20	1	0.4708840437				99.81962465	0.09276567987	0.08760966864				49.8829763	5.323469036	44.79355466	75.51886845	16.54828415	7.932847392				-341.1364735	0.4708840437	-64164.379382798	
341.0564735	76	4	20	1	0.4708827981				99.81994929	0.09263423328	0.08741647347				49.88276656	5.323495223	44.79373822	75.51944205	16.54897473	7.931583219				-341.0564735	0.4708827981	-64282.9449593244	
340.9764735	76	4	20	1	0.4708815547				99.82027345	0.09250291757	0.08722362899				49.88255725	5.323521373	44.79392138	75.52001553	16.54966524	7.930319231				-340.9764735	0.4708815547	-64401.9878551527	
340.8964735	76	4	20	1	0.4708803137				99.82059713	0.09237173267	0.0870311347				49.88234836	5.323547487	44.79410415	75.52058888	16.55035569	7.929055425				-340.8964735	0.4708803137	-64524.045368735	
340.8164735	76	4	20	1	0.470879075				99.82092033	0.09224067849	0.08683899011				49.88213991	5.323573565	44.79428652	75.52116212	16.55104608	7.927791804				-340.8164735	0.470879075	-64643.9644154179	
340.7364735	76	4	20	1	0.4708778386				99.82124305	0.09210975496	0.08664719472				49.88193189	5.323599606	44.7944685	75.52173523	16.5517364	7.926528367				-340.7364735	0.4708778386	-64764.3300374823	
340.6564735	76	4	20	1	0.4708766045				99.82156529	0.09197896199	0.08645574801				49.8817243	5.323625611	44.79465009	75.52230823	16.55242666	7.925265113				-340.6564735	0.4708766045	-64887.7861757392	
340.5764735	76	4	20	1	0.4708753728				99.82188705	0.0918482995	0.0862646495				49.88151714	5.32365158	44.79483128	75.5228811	16.55311686	7.924002044				-340.5764735	0.4708753728	-65009.0426139109	
340.4964735	76	4	20	1	0.4708741433				99.82220833	0.09171776742	0.08607389869				49.8813104	5.323677513	44.79501209	75.52345385	16.55380699	7.922739158				-340.4964735	0.4708741433	-65130.7927307731	
340.4164735	76	4	20	1	0.4708729162				99.82252914	0.09158736567	0.08588349507				49.88110409	5.323703409	44.7951925	75.52402648	16.55449706	7.921476457				-340.4164735	0.4708729162	-65255.6309721397	
340.3364735	76	4	20	1	0.4708716914				99.82284947	0.09145709417	0.08569343816				49.88089821	5.323729269	44.79537252	75.52459899	16.55518707	7.920213939				-340.3364735	0.4708716914	-65378.2873532375	
340.2564735	76	4	20	1	0.4708704689				99.82316932	0.09132695283	0.08550372744				49.88069276	5.323755094	44.79555215	75.52517138	16.55587701	7.918951606				-340.2564735	0.4708704689	-65501.4057005119	
340.1764735	76	4	20	1	0.4708692487				99.8234887	0.09119694157	0.08531436243				49.88048773	5.323780882	44.79573139	75.52574365	16.55656689	7.917689457				-340.1764735	0.4708692487	-65627.6907723942	
340.0964735	76	4	20	1	0.4708680309				99.8238076	0.09106706033	0.08512534262				49.88028312	5.323806634	44.79591024	75.5263158	16.55725671	7.916427492				-340.0964735	0.4708680309	-65751.7307299598	
340.0164735	76	4	20	1	0.4708668153				99.82412602	0.09093730901	0.08493666753				49.88007894	5.32383235	44.79608871	75.52688783	16.55794646	7.915165711				-340.0164735	0.4708668153	-65876.2814788219	
339.9364735	76	4	20	1	0.4708656021				99.82444398	0.09080768755	0.08474833666				49.87987518	5.323858031	44.79626679	75.52745973	16.55863615	7.913904114				-339.9364735	0.4708656021	-66001.2637349724	
339.8564735	76	4	20	1	0.4708643911				99.82476145	0.09067819585	0.0845603495				49.87967185	5.323883675	44.79644448	75.52803152	16.55932578	7.912642702				-339.8564735	0.4708643911	-66126.7626199631	
339.7764735	76	4	20	1	0.4708631825				99.82507846	0.09054883384	0.08437270558				49.87946894	5.323909283	44.79662178	75.52860318	16.56001535	7.911381474				-339.7764735	0.4708631825	-66252.6979547415	
339.6964735	76	4	20	1	0.4708619761				99.82539499	0.09041960145	0.08418540439				49.87926644	5.323934856	44.7967987	75.52917472	16.56070485	7.910120431				-339.6964735	0.4708619761	-66379.1558437809	
339.6164735	76	4	20	1	0.4708607721				99.82571106	0.09029049859	0.08399844545				49.87906438	5.323960393	44.79697523	75.52974614	16.56139428	7.908859571				-339.6164735	0.4708607721	-66508.8300683557	
339.5364735	76	4	20	1	0.4708595704				99.82602665	0.09016152519	0.08381182825				49.87886273	5.323985894	44.79715138	75.53031745	16.56208366	7.907598896				-339.5364735	0.4708595704	-66636.247395091	
339.4564735	76	4	20	1	0.470858371				99.82634177	0.09003268115	0.08362555231				49.8786615	5.324011359	44.79732715	75.53088863	16.56277297	7.906338406				-339.4564735	0.470858371	-66761.3576115977	
339.3764735	76	4	20	1	0.4708571738				99.82665642	0.08990396642	0.08343961714				49.87846068	5.324036789	44.79750253	75.53145968	16.56346222	7.9050781				-339.3764735	0.4708571738	-66889.7667822829	
339.2964735	76	4	20	1	0.470855979				99.8269706	0.0897753809	0.08325402224				49.87826029	5.324062183	44.79767752	75.53203062	16.5641514	7.903817979				-339.2964735	0.470855979	-67021.4455773803	
339.2164735	76	4	20	1	0.4708547865				99.82728431	0.08964692452	0.08306876713				49.87806032	5.324087541	44.79785214	75.53260144	16.56484052	7.902558042				-339.2164735	0.4708547865	-67150.8365192024	
339.1364735	76	4	20	1	0.4708535963				99.82759755	0.0895185972	0.08288385131				49.87786076	5.324112863	44.79802638	75.53317213	16.56552958	7.90129829				-339.1364735	0.4708535963	-67277.8882525741	
339.0564735	76	4	20	1	0.4708524083				99.82791033	0.08939039887	0.0826992743				49.87766162	5.324138151	44.79820023	75.53374271	16.56621857	7.900038722				-339.0564735	0.4708524083	-67408.2942191771	
338.9764735	76	4	20	1	0.4708512227				99.82822263	0.08926232943	0.0825150356				49.87746289	5.324163402	44.7983737	75.53431316	16.5669075	7.898779339				-338.9764735	0.4708512227	-67542.0244219138	
338.8964735	76	4	20	1	0.4708500394				99.82853448	0.08913438882	0.08233113474				49.87726458	5.324188618	44.7985468	75.53488349	16.56759637	7.897520141				-338.8964735	0.4708500394	-67670.5621073403	
338.8164735	76	4	20	1	0.4708488583				99.82884585	0.08900657696	0.08214757121				49.87706669	5.324213799	44.79871951	75.5354537	16.56828517	7.896261128				-338.8164735	0.4708488583	-67802.4963973165	
338.7364735	76	4	20	1	0.4708476796				99.82915676	0.08887889376	0.08196434454				49.87686921	5.324238944	44.79889185	75.53602379	16.56897391	7.895002299				-338.7364735	0.4708476796	-67934.9011608718	
338.6564735	76	4	20	1	0.4708465031				99.82946721	0.08875133915	0.08178145424				49.87667214	5.324264054	44.79906381	75.53659376	16.56966259	7.893743655				-338.6564735	0.4708465031	-68064.9620736362	
338.5764735	76	4	20	1	0.4708453289				99.82977719	0.08862391306	0.08159889982				49.87647549	5.324289128	44.79923539	75.5371636	16.5703512	7.892485196				-338.5764735	0.4708453289	-68201.3362754823	
338.4964735	76	4	20	1	0.4708441571				99.8300867	0.08849661539	0.08141668079				49.87627924	5.324314168	44.79940659	75.53773333	16.57103975	7.891226922				-338.4964735	0.4708441571	-68335.304738003	
338.4164735	76	4	20	1	0.4708429875				99.83039576	0.08836944608	0.08123479667				49.87608341	5.324339171	44.79957742	75.53830293	16.57172823	7.889968833				-338.4164735	0.4708429875	-68466.9048626969	
338.3364735	76	4	20	1	0.4708418202				99.83070435	0.08824240505	0.08105324698				49.87588799	5.32436414	44.79974787	75.53887242	16.57241666	7.888710928				-338.3364735	0.4708418202	-68598.9901832337	
338.2564735	76	4	20	1	0.4708406551				99.83101248	0.08811549221	0.08087203124				49.87569298	5.324389073	44.79991795	75.53944178	16.57310501	7.887453209				-338.2564735	0.4708406551	-68734.5734857584	
338.1764735	76	4	20	1	0.4708394924				99.83132014	0.0879887075	0.08069114895				49.87549838	5.324413972	44.80008765	75.54001102	16.57379331	7.886195675				-338.1764735	0.4708394924	-68870.6469359824	
338.0964735	76	4	20	1	0.4708383319				99.83162735	0.08786205083	0.08051059963				49.87530419	5.324438835	44.80025698	75.54058013	16.57448154	7.884938325				-338.0964735	0.4708383319	-69007.3073681509	
338.0164735	76	4	20	1	0.4708371738				99.8319341	0.08773552212	0.08033038281				49.8751104	5.324463663	44.80042594	75.54114913	16.57516971	7.883681161				-338.0164735	0.4708371738	-69144.463805925	
337.9364735	76	4	20	1	0.4708360179				99.83224038	0.08760912129	0.08015049801				49.87491703	5.324488456	44.80059452	75.54171801	16.57585781	7.882424182				-337.9364735	0.4708360179	-69279.2021527559	
337.8564735	76	4	20	1	0.4708348643				99.83254621	0.08748284828	0.07997094473				49.87472406	5.324513213	44.80076273	75.54228676	16.57654585	7.881167388				-337.8564735	0.4708348643	-69417.4665448615	
337.7764735	76	4	20	1	0.470833713				99.83285157	0.087356703	0.0797917225				49.87453149	5.324537936	44.80093057	75.54285539	16.57723383	7.879910779				-337.7764735	0.470833713	-69553.2484255253	
337.6964735	76	4	20	1	0.4708325639				99.83315648	0.08723068537	0.07961283084				49.87433934	5.324562624	44.80109804	75.5434239	16.57792174	7.878654356				-337.6964735	0.4708325639	-69689.586281613	
337.6164735	76	4	20	1	0.4708314171				99.83346094	0.08710479531	0.07943426927				49.87414759	5.324587277	44.80126514	75.54399229	16.57860959	7.877398117				-337.6164735	0.4708314171	-69829.4952359636	
337.5364735	76	4	20	1	0.4708302726				99.83376493	0.08697903276	0.07925603732				49.87395624	5.324611895	44.80143187	75.54456056	16.57929738	7.876142064				-337.5364735	0.4708302726	-69969.9670861848	
337.4564735	76	4	20	1	0.4708291304				99.83406847	0.08685339762	0.07907813449				49.8737653	5.324636478	44.80159823	75.5451287	16.5799851	7.874886197				-337.4564735	0.4708291304	-70111.0052328443	
337.3764735	76	4	20	1	0.4708279905				99.83437155	0.08672788983	0.07890056031				49.87357476	5.324661027	44.80176422	75.54569673	16.58067276	7.873630514				-337.3764735	0.4708279905	-70249.5164046427	
337.2964735	76	4	20	1	0.4708268528				99.83467418	0.0866025093	0.07872331432				49.87338462	5.32468554	44.80192984	75.54626463	16.58136035	7.872375017				-337.2964735	0.4708268528	-70388.6004216978	
337.2164735	76	4	20	1	0.4708257174				99.83497635	0.08647725596	0.07854639602				49.87319488	5.324710019	44.8020951	75.54683241	16.58204788	7.871119706				-337.2164735	0.4708257174	-70531.3330182514	
337.1364735	76	4	20	1	0.4708245843				99.83527807	0.08635212973	0.07836980494				49.87300555	5.324734463	44.80225999	75.54740007	16.58273535	7.869864579				-337.1364735	0.4708245843	-70671.5115556767	
337.0564735	76	4	20	1	0.4708234534				99.83557933	0.08622713053	0.07819354061				49.87281662	5.324758872	44.80242451	75.54796761	16.58342275	7.868609639				-337.0564735	0.4708234534	-70812.2733239442	
336.9764735	76	4	20	1	0.4708223248				99.83588014	0.08610225829	0.07801760255				49.87262809	5.324783247	44.80258867	75.54853502	16.58411009	7.867354884				-336.9764735	0.4708223248	-70956.7310874052	
336.8964735	76	4	20	1	0.4708211985				99.8361805	0.08597751293	0.07784199028				49.87243995	5.324807587	44.80275246	75.54910232	16.58479737	7.866100314				-336.8964735	0.4708211985	-71101.7794476511	
336.8164735	76	4	20	1	0.4708200745				99.8364804	0.08585289437	0.07766670334				49.87225222	5.324831892	44.80291589	75.54966949	16.58548458	7.86484593				-336.8164735	0.4708200745	-71244.2368349047	
336.7364735	76	4	20	1	0.4708189527				99.83677986	0.08572840254	0.07749174124				49.87206488	5.324856163	44.80307895	75.55023654	16.58617173	7.863591731				-336.7364735	0.4708189527	-71387.2917408398	
336.6564735	76	4	20	1	0.4708178332				99.83707886	0.08560403735	0.07731710352				49.87187794	5.324880399	44.80324166	75.55080347	16.58685881	7.862337719				-336.6564735	0.4708178332	-71530.8966191039	
336.5764735	76	4	20	1	0.4708167159				99.83737741	0.08547979873	0.0771427897				49.8716914	5.324904601	44.80340399	75.55137028	16.58754583	7.861083891				-336.5764735	0.4708167159	-71675.1062613121	
336.4964735	76	4	20	1	0.4708156009				99.83767551	0.08535568661	0.0769687993				49.87150526	5.324928769	44.80356597	75.55193696	16.58823279	7.85983025				-336.4964735	0.4708156009	-71823.109533124	
336.4164735	76	4	20	1	0.4708144882				99.83797317	0.08523170091	0.07679513186				49.87131951	5.324952902	44.80372759	75.55250352	16.58891968	7.858576794				-336.4164735	0.4708144882	-71968.4748801683	
336.3364735	76	4	20	1	0.4708133777				99.83827037	0.08510784154	0.07662178691				49.87113416	5.324977	44.80388884	75.55306997	16.58960651	7.857323524				-336.3364735	0.4708133777	-72114.4561597039	
336.2564735	76	4	20	1	0.4708122695				99.83856713	0.08498410844	0.07644876397				49.8709492	5.325001064	44.80404974	75.55363628	16.59029328	7.85607044				-336.2564735	0.4708122695	-72264.2813402311	
336.1764735	76	4	20	1	0.4708111636				99.83886344	0.08486050152	0.07627606257				49.87076464	5.325025094	44.80421027	75.55420248	16.59097998	7.854817542				-336.1764735	0.4708111636	-72411.4397302638	
336.0964735	76	4	20	1	0.4708100599				99.8391593	0.08473702072	0.07610368225				49.87058046	5.32504909	44.80437045	75.55476856	16.59166661	7.853564829				-336.0964735	0.4708100599	-72559.2254924771	
336.0164735	76	4	20	1	0.4708089585				99.83945471	0.08461366595	0.07593162253				49.87039669	5.325073051	44.80453026	75.55533451	16.59235319	7.852312303				-336.0164735	0.4708089585	-72707.5887602265	
335.9364735	76	4	20	1	0.4708078593				99.83974968	0.08449043713	0.07575988295				49.8702133	5.325096978	44.80468972	75.55590034	16.5930397	7.851059962				-335.9364735	0.4708078593	-72856.5871310619	
335.8564735	76	4	20	1	0.4708067624				99.8400442	0.0843673342	0.07558846303				49.87003031	5.325120871	44.80484882	75.55646605	16.59372614	7.849807807				-335.8564735	0.4708067624	-73006.1701293461	
335.7764735	76	4	20	1	0.4708056677				99.84033828	0.08424435707	0.07541736232				49.8698477	5.32514473	44.80500757	75.55703164	16.59441252	7.848555839				-335.7764735	0.4708056677	-73156.396091082	
335.6964735	76	4	20	1	0.4708045753				99.84063191	0.08412150566	0.07524658033				49.86966549	5.325168555	44.80516595	75.5575971	16.59509884	7.847304056				-335.6964735	0.4708045753	-73307.2139292605	
335.6164735	76	4	20	1	0.4708034851				99.8409251	0.08399877991	0.07507611662				49.86948367	5.325192345	44.80532399	75.55816245	16.59578509	7.846052459				-335.6164735	0.4708034851	-73458.6827138803	
335.5364735	76	4	20	1	0.4708023972				99.84121785	0.08387617973	0.0749059707				49.86930223	5.325216102	44.80548166	75.55872767	16.59647128	7.844801048				-335.5364735	0.4708023972	-73614.1515226411	
335.4564735	76	4	20	1	0.4708013116				99.84151015	0.08375370505	0.07473614211				49.86912119	5.325239824	44.80563899	75.55929277	16.59715741	7.843549824				-335.4564735	0.4708013116	-73766.8645519037	
