T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.6153992	84	3	13	1	0.6433592627				97.88466862	0.4913818258	1.623949557	71.5248661	11.45626445	17.01886945	51.33915155	5.144839656	43.51600879							-476.6153992	0.6433592627	-2544.2271927147	
476.5353992	84	3	13	1	0.6433278354				97.88723475	0.490964634	1.621800619	71.5248661	11.45626445	17.01886945	51.33725291	5.145060565	43.51768653							-476.5353992	0.6433278354	-2546.88797889274	
476.4553992	84	3	13	1	0.6432964409				97.88979844	0.4905477366	1.619653825	71.5248661	11.45626445	17.01886945	51.33535597	5.145281297	43.51936273							-476.4553992	0.6432964409	-2549.55435326015	
476.3753992	84	3	13	1	0.6432650793				97.89235969	0.4901311337	1.617509174	71.5248661	11.45626445	17.01886945	51.33346074	5.145501851	43.52103741							-476.3753992	0.6432650793	-2552.22221970612	
476.2953992	84	3	13	1	0.6432337504				97.89491851	0.4897148253	1.615366665	71.5248661	11.45626445	17.01886945	51.33156722	5.145722228	43.52271055							-476.2953992	0.6432337504	-2554.89162126035	
476.2153992	84	3	13	1	0.6432024543				97.89747489	0.4892988115	1.613226299	71.5248661	11.45626445	17.01886945	51.32967541	5.145942428	43.52438217							-476.2153992	0.6432024543	-2557.57069226351	
476.1353992	84	3	13	1	0.643171191				97.90002883	0.4888830922	1.611088073	71.5248661	11.45626445	17.01886945	51.3277853	5.14616245	43.52605225							-476.1353992	0.643171191	-2560.24717697616	
476.0553992	84	3	13	1	0.6431399603				97.90258034	0.4884676674	1.608951988	71.5248661	11.45626445	17.01886945	51.3258969	5.146382296	43.52772081							-476.0553992	0.6431399603	-2562.92930379131	
475.9753992	84	3	13	1	0.6431087624				97.90512942	0.4880525371	1.606818043	71.5248661	11.45626445	17.01886945	51.3240102	5.146601964	43.52938784							-475.9753992	0.6431087624	-2565.62114425659	
475.8953992	84	3	13	1	0.6430775972				97.90767606	0.4876377014	1.604686237	71.5248661	11.45626445	17.01886945	51.32212521	5.146821455	43.53105334							-475.8953992	0.6430775972	-2568.31453113256	
475.8153992	84	3	13	1	0.6430464647				97.91022027	0.4872231602	1.60255657	71.5248661	11.45626445	17.01886945	51.32024192	5.147040769	43.53271731							-475.8153992	0.6430464647	-2571.00943899892	
475.7353992	84	3	13	1	0.6430153648				97.91276205	0.4868089135	1.60042904	71.5248661	11.45626445	17.01886945	51.31836033	5.147259907	43.53437976							-475.7353992	0.6430153648	-2573.70587698633	
475.6553992	84	3	13	1	0.6429842975				97.91530139	0.4863949614	1.598303647	71.5248661	11.45626445	17.01886945	51.31648044	5.147478867	43.53604069							-475.6553992	0.6429842975	-2576.40797688999	
475.5753992	84	3	13	1	0.6429532628				97.91783831	0.4859813039	1.59618039	71.5248661	11.45626445	17.01886945	51.31460226	5.147697651	43.53770009							-475.5753992	0.6429532628	-2579.11575655717	
475.4953992	84	3	13	1	0.6429222607				97.92037279	0.4855679409	1.594059269	71.5248661	11.45626445	17.01886945	51.31272577	5.147916258	43.53935797							-475.4953992	0.6429222607	-2581.82923391207	
475.4153992	84	3	13	1	0.6428912912				97.92290485	0.4851548724	1.591940282	71.5248661	11.45626445	17.01886945	51.31085098	5.148134688	43.54101433							-475.4153992	0.6428912912	-2584.54424325376	
475.3353992	84	3	13	1	0.6428603542				97.92543447	0.4847420985	1.58982343	71.5248661	11.45626445	17.01886945	51.3089779	5.148352941	43.54266916							-475.3353992	0.6428603542	-2587.26498633017	
475.2553992	84	3	13	1	0.6428294498				97.92796167	0.4843296191	1.587708711	71.5248661	11.45626445	17.01886945	51.30710651	5.148571018	43.54432248							-475.2553992	0.6428294498	-2589.98724469027	
475.1753992	84	3	13	1	0.6427985778				97.93048644	0.4839174342	1.585596124	71.5248661	11.45626445	17.01886945	51.30523681	5.148788919	43.54597427							-475.1753992	0.6427985778	-2592.71527303962	
475.0953992	84	3	13	1	0.6427677384				97.93300879	0.4835055439	1.58348567	71.5248661	11.45626445	17.01886945	51.30336882	5.149006643	43.54762454							-475.0953992	0.6427677384	-2595.44479977204	
475.0153992	84	3	13	1	0.6427369313				97.93552871	0.483093948	1.581377346	71.5248661	11.45626445	17.01886945	51.30150251	5.14922419	43.5492733							-475.0153992	0.6427369313	-2598.18013298407	
474.9353992	84	3	13	1	0.6427061568				97.9380462	0.4826826467	1.579271153	71.5248661	11.45626445	17.01886945	51.29963791	5.149441561	43.55092053							-474.9353992	0.6427061568	-2600.92118433558	
474.8553992	84	3	13	1	0.6426754146				97.94056127	0.4822716399	1.577167089	71.5248661	11.45626445	17.01886945	51.29777499	5.149658756	43.55256625							-474.8553992	0.6426754146	-2603.65958723322	
474.7753992	84	3	13	1	0.6426447048				97.94307392	0.4818609276	1.575065155	71.5248661	11.45626445	17.01886945	51.29591377	5.149875775	43.55421045							-474.7753992	0.6426447048	-2606.40799942577	
474.6953992	84	3	13	1	0.6426140274				97.94558414	0.4814505098	1.572965348	71.5248661	11.45626445	17.01886945	51.29405424	5.150092617	43.55585314							-474.6953992	0.6426140274	-2609.16222018175	
474.6153992	84	3	13	1	0.6425833824				97.94809195	0.4810403865	1.570867668	71.5248661	11.45626445	17.01886945	51.29219641	5.150309284	43.55749431							-474.6153992	0.6425833824	-2611.91372229679	
474.5353992	84	3	13	1	0.6425527696				97.95059733	0.4806305576	1.568772115	71.5248661	11.45626445	17.01886945	51.29034026	5.150525774	43.55913396							-474.5353992	0.6425527696	-2614.67106980235	
474.4553992	84	3	13	1	0.6425221892				97.95310029	0.4802210232	1.566678688	71.5248661	11.45626445	17.01886945	51.28848581	5.150742088	43.56077211							-474.4553992	0.6425221892	-2617.43849995602	
474.3753992	84	3	13	1	0.6424916411				97.95560083	0.4798117832	1.564587386	71.5248661	11.45626445	17.01886945	51.28663304	5.150958227	43.56240873							-474.3753992	0.6424916411	-2620.20321268844	
474.2953992	84	3	13	1	0.6424611252				97.95809895	0.4794028377	1.562498208	71.5248661	11.45626445	17.01886945	51.28478196	5.151174189	43.56404385							-474.2953992	0.6424611252	-2622.97379032049	
474.2153992	84	3	13	1	0.6424306416				97.96059466	0.4789941866	1.560411153	71.5248661	11.45626445	17.01886945	51.28293257	5.151389976	43.56567746							-474.2153992	0.6424306416	-2625.75021510031	
474.1353992	84	3	13	1	0.6424001902				97.96308795	0.4785858298	1.558326221	71.5248661	11.45626445	17.01886945	51.28108486	5.151605586	43.56730955							-474.1353992	0.6424001902	-2628.52821470881	
474.0553992	84	3	13	1	0.642369771				97.96557882	0.4781777675	1.55624341	71.5248661	11.45626445	17.01886945	51.27923885	5.151821021	43.56894013							-474.0553992	0.642369771	-2631.31209869616	
473.9753992	84	3	13	1	0.642339384				97.96806728	0.4777699995	1.554162721	71.5248661	11.45626445	17.01886945	51.27739451	5.152036281	43.57056921							-473.9753992	0.642339384	-2634.09754005354	
473.8953992	84	3	13	1	0.6423090291				97.97055332	0.4773625259	1.552084152	71.5248661	11.45626445	17.01886945	51.27555186	5.152251364	43.57219677							-473.8953992	0.6423090291	-2636.88890326123	
473.8153992	84	3	13	1	0.6422787064				97.97303695	0.4769553466	1.550007702	71.5248661	11.45626445	17.01886945	51.2737109	5.152466273	43.57382283							-473.8153992	0.6422787064	-2639.68180615778	
473.7353992	84	3	13	1	0.6422484157				97.97551817	0.4765484616	1.547933371	71.5248661	11.45626445	17.01886945	51.27187162	5.152681005	43.57544738							-473.7353992	0.6422484157	-2642.48066860226	
473.6553992	84	3	13	1	0.6422181572				97.97799697	0.4761418709	1.545861157	71.5248661	11.45626445	17.01886945	51.27003402	5.152895562	43.57707042							-473.6553992	0.6422181572	-2645.28543553611	
473.5753992	84	3	13	1	0.6421879307				97.98047336	0.4757355744	1.543791061	71.5248661	11.45626445	17.01886945	51.2681981	5.153109944	43.57869196							-473.5753992	0.6421879307	-2648.09180797189	
473.4953992	84	3	13	1	0.6421577363				97.98294735	0.4753295722	1.54172308	71.5248661	11.45626445	17.01886945	51.26636386	5.153324151	43.58031199							-473.4953992	0.6421577363	-2650.90412263584	
473.4153992	84	3	13	1	0.6421275739				97.98541892	0.4749238643	1.539657215	71.5248661	11.45626445	17.01886945	51.2645313	5.153538182	43.58193052							-473.4153992	0.6421275739	-2653.71802504494	
473.3353992	84	3	13	1	0.6420974435				97.98788809	0.4745184505	1.537593464	71.5248661	11.45626445	17.01886945	51.26270042	5.153752038	43.58354754							-473.3353992	0.6420974435	-2656.53790764569	
473.2553992	84	3	13	1	0.6420673451				97.99035484	0.4741133309	1.535531827	71.5248661	11.45626445	17.01886945	51.26087122	5.153965719	43.58516306							-473.2553992	0.6420673451	-2659.35936001271	
473.1753992	84	3	13	1	0.6420372786				97.99281919	0.4737085055	1.533472303	71.5248661	11.45626445	17.01886945	51.25904369	5.154179225	43.58677708							-473.1753992	0.6420372786	-2662.18239184048	
473.0953992	84	3	13	1	0.642007244				97.99528114	0.4733039742	1.531414891	71.5248661	11.45626445	17.01886945	51.25721784	5.154392556	43.5883896							-473.0953992	0.642007244	-2665.01587198325	
473.0153992	84	3	13	1	0.6419772414				97.99774067	0.4728997369	1.52935959	71.5248661	11.45626445	17.01886945	51.25539367	5.154605711	43.59000062							-473.0153992	0.6419772414	-2667.85537122153	
472.9353992	84	3	13	1	0.6419472707				98.00019781	0.4724957938	1.527306399	71.5248661	11.45626445	17.01886945	51.25357117	5.154818692	43.59161013							-472.9353992	0.6419472707	-2670.692011955	
472.8553992	84	3	13	1	0.6419173318				98.00265254	0.4720921447	1.525255317	71.5248661	11.45626445	17.01886945	51.25175035	5.155031498	43.59321815							-472.8553992	0.6419173318	-2673.53471032758	
472.7753992	84	3	13	1	0.6418874248				98.00510487	0.4716887896	1.523206344	71.5248661	11.45626445	17.01886945	51.2499312	5.15524413	43.59482467							-472.7753992	0.6418874248	-2676.37896125195	
472.6953992	84	3	13	1	0.6418575495				98.00755479	0.4712857285	1.521159479	71.5248661	11.45626445	17.01886945	51.24811372	5.155456586	43.59642969							-472.6953992	0.6418575495	-2679.2293085434	
472.6153992	84	3	13	1	0.6418277061				98.01000232	0.4708829613	1.51911472	71.5248661	11.45626445	17.01886945	51.24629792	5.155668868	43.59803322							-472.6153992	0.6418277061	-2682.09020083679	
472.5353992	84	3	13	1	0.6417978945				98.01244744	0.470480488	1.517072067	71.5248661	11.45626445	17.01886945	51.24448378	5.155880975	43.59963524							-472.5353992	0.6417978945	-2684.94819819433	
472.4553992	84	3	13	1	0.6417681146				98.01489017	0.4700783087	1.51503152	71.5248661	11.45626445	17.01886945	51.24267132	5.156092908	43.60123577							-472.4553992	0.6417681146	-2687.80778733748	
472.3753992	84	3	13	1	0.6417383664				98.0173305	0.4696764232	1.512993076	71.5248661	11.45626445	17.01886945	51.24086052	5.156304666	43.60283481							-472.3753992	0.6417383664	-2690.67800866008	
472.2953992	84	3	13	1	0.64170865				98.01976843	0.4692748315	1.510956736	71.5248661	11.45626445	17.01886945	51.2390514	5.15651625	43.60443235							-472.2953992	0.64170865	-2693.54980302423	
472.2153992	84	3	13	1	0.6416789652				98.02220397	0.4688735336	1.508922499	71.5248661	11.45626445	17.01886945	51.23724394	5.156727659	43.6060284							-472.2153992	0.6416789652	-2696.42321902298	
472.1353992	84	3	13	1	0.6416493121				98.02463711	0.4684725294	1.506890363	71.5248661	11.45626445	17.01886945	51.23543814	5.156938894	43.60762296							-472.1353992	0.6416493121	-2699.30275272548	
472.0553992	84	3	13	1	0.6416196906				98.02706785	0.468071819	1.504860327	71.5248661	11.45626445	17.01886945	51.23363402	5.157149955	43.60921603							-472.0553992	0.6416196906	-2702.18846265945	
471.9753992	84	3	13	1	0.6415901008				98.02949621	0.4676714022	1.502832392	71.5248661	11.45626445	17.01886945	51.23183156	5.157360841	43.6108076							-471.9753992	0.6415901008	-2705.07574645864	
471.8953992	84	3	13	1	0.6415605425				98.03192217	0.467271279	1.500806555	71.5248661	11.45626445	17.01886945	51.23003076	5.157571554	43.61239768							-471.8953992	0.6415605425	-2707.96465315172	
471.8153992	84	3	13	1	0.6415310158				98.03434573	0.4668714495	1.498782816	71.5248661	11.45626445	17.01886945	51.22823163	5.157782092	43.61398628							-471.8153992	0.6415310158	-2710.85971727956	
471.7353992	84	3	13	1	0.6415015206				98.03676691	0.4664719135	1.496761174	71.5248661	11.45626445	17.01886945	51.22643416	5.157992457	43.61557338							-471.7353992	0.6415015206	-2713.76099790779	
471.6553992	84	3	13	1	0.641472057				98.0391857	0.4660726711	1.494741629	71.5248661	11.45626445	17.01886945	51.22463836	5.158202647	43.617159							-471.6553992	0.641472057	-2716.66847560538	
471.5753992	84	3	13	1	0.6414426249				98.0416021	0.4656737221	1.492724178	71.5248661	11.45626445	17.01886945	51.22284421	5.158412663	43.61874313							-471.5753992	0.6414426249	-2719.57294490385	
471.4953992	84	3	13	1	0.6414132242				98.04401611	0.4652750665	1.490708822	71.5248661	11.45626445	17.01886945	51.22105173	5.158622506	43.62032577							-471.4953992	0.6414132242	-2722.48365116469	
471.4153992	84	3	13	1	0.641383855				98.04642774	0.4648767044	1.48869556	71.5248661	11.45626445	17.01886945	51.2192609	5.158832175	43.62190692							-471.4153992	0.641383855	-2725.40057478656	
471.3353992	84	3	13	1	0.6413545172				98.04883697	0.4644786355	1.48668439	71.5248661	11.45626445	17.01886945	51.21747173	5.15904167	43.6234866							-471.3353992	0.6413545172	-2728.32377555464	
471.2553992	84	3	13	1	0.6413252109				98.05124383	0.46408086	1.484675311	71.5248661	11.45626445	17.01886945	51.21568423	5.159250992	43.62506478							-471.2553992	0.6413252109	-2731.24856144305	
471.1753992	84	3	13	1	0.6412959359				98.0536483	0.4636833778	1.482668323	71.5248661	11.45626445	17.01886945	51.21389838	5.159460139	43.62664148							-471.1753992	0.6412959359	-2734.17498255619	
471.0953992	84	3	13	1	0.6412666923				98.05605039	0.4632861887	1.480663425	71.5248661	11.45626445	17.01886945	51.21211418	5.159669114	43.6282167							-471.0953992	0.6412666923	-2737.10766141691	
471.0153992	84	3	13	1	0.64123748				98.05845009	0.4628892929	1.478660616	71.5248661	11.45626445	17.01886945	51.21033164	5.159877915	43.62979044							-471.0153992	0.64123748	-2740.04195586945	
470.9353992	84	3	13	1	0.641208299				98.06084742	0.4624926901	1.476659894	71.5248661	11.45626445	17.01886945	51.20855076	5.160086542	43.6313627							-470.9353992	0.641208299	-2742.98254845244	
470.8553992	84	3	13	1	0.6411791493				98.06324236	0.4620963804	1.47466126	71.5248661	11.45626445	17.01886945	51.20677153	5.160294996	43.63293347							-470.8553992	0.6411791493	-2745.9294594702	
470.7753992	84	3	13	1	0.6411500309				98.06563493	0.4617003637	1.472664711	71.5248661	11.45626445	17.01886945	51.20499396	5.160503277	43.63450277							-470.7753992	0.6411500309	-2748.87797643688	
470.6953992	84	3	13	1	0.6411209437				98.06802511	0.4613046401	1.470670247	71.5248661	11.45626445	17.01886945	51.20321803	5.160711385	43.63607058							-470.6953992	0.6411209437	-2751.83285264804	
470.6153992	84	3	13	1	0.6410918878				98.07041292	0.4609092093	1.468677867	71.5248661	11.45626445	17.01886945	51.20144376	5.160919319	43.63763692							-470.6153992	0.6410918878	-2754.78931470381	
470.5353992	84	3	13	1	0.641062863				98.07279836	0.4605140714	1.466687571	71.5248661	11.45626445	17.01886945	51.19967114	5.161127081	43.63920178							-470.5353992	0.641062863	-2757.74741356944	
470.4553992	84	3	13	1	0.6410338694				98.07518142	0.4601192263	1.464699357	71.5248661	11.45626445	17.01886945	51.19790017	5.161334669	43.64076516							-470.4553992	0.6410338694	-2760.71662535224	
470.3753992	84	3	13	1	0.641004907				98.0775621	0.459724674	1.462713223	71.5248661	11.45626445	17.01886945	51.19613085	5.161542084	43.64232707							-470.3753992	0.641004907	-2763.68266983172	
470.2953992	84	3	13	1	0.6409759756				98.07994042	0.4593304144	1.46072917	71.5248661	11.45626445	17.01886945	51.19436318	5.161749327	43.6438875							-470.2953992	0.6409759756	-2766.65513557099	
470.2153992	84	3	13	1	0.6409470754				98.08231636	0.4589364475	1.458747196	71.5248661	11.45626445	17.01886945	51.19259715	5.161956396	43.64544645							-470.2153992	0.6409470754	-2769.63876560808	
470.1353992	84	3	13	1	0.6409182063				98.08468993	0.4585427731	1.456767301	71.5248661	11.45626445	17.01886945	51.19083277	5.162163293	43.64700393							-470.1353992	0.6409182063	-2772.6192285373	
470.0553992	84	3	13	1	0.6408893682				98.08706113	0.4581493913	1.454789483	71.5248661	11.45626445	17.01886945	51.18907004	5.162370017	43.64855994							-470.0553992	0.6408893682	-2775.60130841529	
469.9753992	84	3	13	1	0.6408605611				98.08942996	0.457756302	1.452813741	71.5248661	11.45626445	17.01886945	51.18730896	5.162576569	43.65011448							-469.9753992	0.6408605611	-2778.58980993368	
469.8953992	84	3	13	1	0.640831785				98.09179642	0.4573635052	1.450840074	71.5248661	11.45626445	17.01886945	51.18554951	5.162782947	43.65166754							-469.8953992	0.640831785	-2781.58960006177	
469.8153992	84	3	13	1	0.64080304				98.09416052	0.4569710007	1.448868482	71.5248661	11.45626445	17.01886945	51.18379171	5.162989154	43.65321913							-469.8153992	0.64080304	-2784.5861401808	
469.7353992	84	3	13	1	0.6407743258				98.09652225	0.4565787885	1.446898963	71.5248661	11.45626445	17.01886945	51.18203556	5.163195187	43.65476925							-469.7353992	0.6407743258	-2787.58433909227	
469.6553992	84	3	13	1	0.6407456426				98.09888161	0.4561868686	1.444931517	71.5248661	11.45626445	17.01886945	51.18028104	5.163401049	43.65631791							-469.6553992	0.6407456426	-2790.59383703737	
469.5753992	84	3	13	1	0.6407169903				98.10123862	0.4557952409	1.442966142	71.5248661	11.45626445	17.01886945	51.17852817	5.163606738	43.65786509							-469.5753992	0.6407169903	-2793.60497304022	
469.4953992	84	3	13	1	0.6406883689				98.10359326	0.4554039054	1.441002837	71.5248661	11.45626445	17.01886945	51.17677694	5.163812254	43.65941081							-469.4953992	0.6406883689	-2796.62261427722	
469.4153992	84	3	13	1	0.6406597784				98.10594554	0.4550128619	1.439041602	71.5248661	11.45626445	17.01886945	51.17502735	5.164017599	43.66095505							-469.4153992	0.6406597784	-2799.64187251604	
469.3353992	84	3	13	1	0.6406312187				98.10829545	0.4546221104	1.437082435	71.5248661	11.45626445	17.01886945	51.17327939	5.164222771	43.66249784							-469.3353992	0.6406312187	-2802.66275830258	
469.2553992	84	3	13	1	0.6406026898				98.11064301	0.4542316509	1.435125335	71.5248661	11.45626445	17.01886945	51.17153308	5.164427771	43.66403915							-469.2553992	0.6406026898	-2805.6901703558	
469.1753992	84	3	13	1	0.6405741917				98.11298821	0.4538414833	1.433170302	71.5248661	11.45626445	17.01886945	51.1697884	5.1646326	43.665579							-469.1753992	0.6405741917	-2808.71918863323	
469.0953992	84	3	13	1	0.6405457243				98.11533106	0.4534516075	1.431217334	71.5248661	11.45626445	17.01886945	51.16804536	5.164837256	43.66711739							-469.0953992	0.6405457243	-2811.75477557146	
469.0153992	84	3	13	1	0.6405172877				98.11767155	0.4530620234	1.429266431	71.5248661	11.45626445	17.01886945	51.16630395	5.16504174	43.66865431							-469.0153992	0.6405172877	-2814.79690975204	
468.9353992	84	3	13	1	0.6404888818				98.12000968	0.4526727311	1.427317591	71.5248661	11.45626445	17.01886945	51.16456418	5.165246052	43.67018977							-468.9353992	0.6404888818	-2817.84068192563	
468.8553992	84	3	13	1	0.6404605066				98.12234546	0.4522837304	1.425370813	71.5248661	11.45626445	17.01886945	51.16282604	5.165450193	43.67172377							-468.8553992	0.6404605066	-2820.89104398327	
468.7753992	84	3	13	1	0.6404321621				98.12467888	0.4518950212	1.423426096	71.5248661	11.45626445	17.01886945	51.16108953	5.165654162	43.6732563							-468.7753992	0.6404321621	-2823.94302238019	
468.6953992	84	3	13	1	0.6404038482				98.12700996	0.4515066036	1.42148344	71.5248661	11.45626445	17.01886945	51.15935466	5.165857959	43.67478738							-468.6953992	0.6404038482	-2826.99662777188	
468.6153992	84	3	13	1	0.6403755649				98.12933868	0.4511184773	1.419542843	71.5248661	11.45626445	17.01886945	51.15762142	5.166061585	43.676317							-468.6153992	0.6403755649	-2830.0568442035	
468.5353992	84	3	13	1	0.6403473122				98.13166505	0.4507306425	1.417604304	71.5248661	11.45626445	17.01886945	51.15588981	5.166265039	43.67784515							-468.5353992	0.6403473122	-2833.12369317027	
468.4553992	84	3	13	1	0.6403190901				98.13398908	0.4503430989	1.415667822	71.5248661	11.45626445	17.01886945	51.15415983	5.166468321	43.67937185							-468.4553992	0.6403190901	-2836.19719626356	
468.3753992	84	3	13	1	0.6402908986				98.13631076	0.4499558465	1.413733396	71.5248661	11.45626445	17.01886945	51.15243147	5.166671433	43.68089709							-468.3753992	0.6402908986	-2839.26727649722	
468.2953992	84	3	13	1	0.6402627375				98.13863009	0.4495688853	1.411801026	71.5248661	11.45626445	17.01886945	51.15070475	5.166874373	43.68242088							-468.2953992	0.6402627375	-2842.3389938895	
468.2153992	84	3	13	1	0.6402346069				98.14094708	0.4491822151	1.409870709	71.5248661	11.45626445	17.01886945	51.14897965	5.167077141	43.68394321							-468.2153992	0.6402346069	-2845.42241420443	
468.1353992	84	3	13	1	0.6402065068				98.14326172	0.448795836	1.407942446	71.5248661	11.45626445	17.01886945	51.14725618	5.167279739	43.68546408							-468.1353992	0.6402065068	-2848.5125316812	
468.0553992	84	3	13	1	0.6401784372				98.14557402	0.4484097478	1.406016234	71.5248661	11.45626445	17.01886945	51.14553434	5.167482165	43.6869835							-468.0553992	0.6401784372	-2851.60427484609	
467.9753992	84	3	13	1	0.640150398				98.14788398	0.4480239504	1.404092073	71.5248661	11.45626445	17.01886945	51.14381412	5.16768442	43.68850146							-467.9753992	0.640150398	-2854.69255018222	
467.8953992	84	3	13	1	0.6401223891				98.15019159	0.4476384438	1.402169962	71.5248661	11.45626445	17.01886945	51.14209552	5.167886504	43.69001798							-467.8953992	0.6401223891	-2857.7926595242	
467.8153992	84	3	13	1	0.6400944107				98.15249687	0.4472532279	1.4002499	71.5248661	11.45626445	17.01886945	51.14037855	5.168088417	43.69153304							-467.8153992	0.6400944107	-2860.89946499669	
467.7353992	84	3	13	1	0.6400664626				98.15479981	0.4468683027	1.398331885	71.5248661	11.45626445	17.01886945	51.1386632	5.16829016	43.69304665							-467.7353992	0.6400664626	-2864.00280194418	
467.6553992	84	3	13	1	0.6400385448				98.15710041	0.446483668	1.396415917	71.5248661	11.45626445	17.01886945	51.13694947	5.168491731	43.6945588							-467.6553992	0.6400385448	-2867.11287883802	
467.5753992	84	3	13	1	0.6400106573				98.15939868	0.4460993237	1.394501995	71.5248661	11.45626445	17.01886945	51.13523736	5.168693132	43.69606951							-467.5753992	0.6400106573	-2870.22455761362	
467.4953992	84	3	13	1	0.6399828				98.16169461	0.4457152699	1.392590117	71.5248661	11.45626445	17.01886945	51.13352687	5.168894362	43.69757877							-467.4953992	0.6399828	-2873.34819167674	
467.4153992	84	3	13	1	0.6399549731				98.16398821	0.4453315064	1.390680282	71.5248661	11.45626445	17.01886945	51.131818	5.169095421	43.69908658							-467.4153992	0.6399549731	-2876.47340441448	
467.3353992	84	3	13	1	0.6399271763				98.16627948	0.4449480331	1.38877249	71.5248661	11.45626445	17.01886945	51.13011075	5.16929631	43.70059294							-467.3353992	0.6399271763	-2879.60029661804	
467.2553992	84	3	13	1	0.6398994098				98.16856841	0.44456485	1.386866739	71.5248661	11.45626445	17.01886945	51.12840511	5.169497028	43.70209786							-467.2553992	0.6398994098	-2882.73394927863	
467.1753992	84	3	13	1	0.6398716734				98.17085501	0.444181957	1.384963028	71.5248661	11.45626445	17.01886945	51.1267011	5.169697576	43.70360133							-467.1753992	0.6398716734	-2885.86404193738	
467.0953992	84	3	13	1	0.6398439671				98.17313929	0.4437993539	1.383061357	71.5248661	11.45626445	17.01886945	51.1249987	5.169897953	43.70510335							-467.0953992	0.6398439671	-2889.00616717269	
467.0153992	84	3	13	1	0.639816291				98.17542124	0.4434170408	1.381161723	71.5248661	11.45626445	17.01886945	51.12329791	5.170098161	43.70660393							-467.0153992	0.639816291	-2892.15511937347	
466.9353992	84	3	13	1	0.639788645				98.17770086	0.4430350175	1.379264126	71.5248661	11.45626445	17.01886945	51.12159874	5.170298198	43.70810307							-466.9353992	0.639788645	-2895.30046516281	
466.8553992	84	3	13	1	0.639761029				98.17997815	0.442653284	1.377368565	71.5248661	11.45626445	17.01886945	51.11990118	5.170498064	43.70960076							-466.8553992	0.639761029	-2898.45268265629	
466.7753992	84	3	13	1	0.6397334431				98.18225312	0.4422718401	1.375475039	71.5248661	11.45626445	17.01886945	51.11820523	5.170697761	43.71109701							-466.7753992	0.6397334431	-2901.6117485766	
466.6953992	84	3	13	1	0.6397058872				98.18452577	0.4418906858	1.373583546	71.5248661	11.45626445	17.01886945	51.1165109	5.170897287	43.71259182							-466.6953992	0.6397058872	-2904.77244614329	
466.6153992	84	3	13	1	0.6396783613				98.18679609	0.441509821	1.371694086	71.5248661	11.45626445	17.01886945	51.11481817	5.171096644	43.71408519							-466.6153992	0.6396783613	-2907.94003706533	
466.5353992	84	3	13	1	0.6396508654				98.1890641	0.4411292457	1.369806657	71.5248661	11.45626445	17.01886945	51.11312706	5.171295831	43.71557711							-466.5353992	0.6396508654	-2911.11454390368	
466.4553992	84	3	13	1	0.6396233995				98.19132978	0.4407489596	1.367921259	71.5248661	11.45626445	17.01886945	51.11143755	5.171494848	43.7170676							-466.4553992	0.6396233995	-2914.28534984189	
466.3753992	84	3	13	1	0.6395959634				98.19359315	0.4403689628	1.36603789	71.5248661	11.45626445	17.01886945	51.10974965	5.171693695	43.71855665							-466.3753992	0.6395959634	-2917.46311699882	
466.2953992	84	3	13	1	0.6395685573				98.1958542	0.4399892551	1.364156549	71.5248661	11.45626445	17.01886945	51.10806336	5.171892372	43.72004426							-466.2953992	0.6395685573	-2920.64777536614	
466.2153992	84	3	13	1	0.639541181				98.19811293	0.4396098365	1.362277234	71.5248661	11.45626445	17.01886945	51.10637868	5.17209088	43.72153044							-466.2153992	0.639541181	-2923.82873127328	
466.1353992	84	3	13	1	0.6395138345				98.20036935	0.4392307069	1.360399946	71.5248661	11.45626445	17.01886945	51.1046956	5.172289218	43.72301518							-466.1353992	0.6395138345	-2927.02199001226	
466.0553992	84	3	13	1	0.6394865179				98.20262345	0.4388518662	1.358524683	71.5248661	11.45626445	17.01886945	51.10301413	5.172487386	43.72449848							-466.0553992	0.6394865179	-2930.22220797837	
465.9753992	84	3	13	1	0.6394592311				98.20487524	0.4384733142	1.356651443	71.5248661	11.45626445	17.01886945	51.10133426	5.172685386	43.72598035							-465.9753992	0.6394592311	-2933.4186752145	
465.8953992	84	3	13	1	0.639431974				98.20712472	0.438095051	1.354780225	71.5248661	11.45626445	17.01886945	51.099656	5.172883215	43.72746079							-465.8953992	0.639431974	-2936.62214740138	
465.8153992	84	3	13	1	0.6394047467				98.20937189	0.4377170763	1.352911029	71.5248661	11.45626445	17.01886945	51.09797934	5.173080876	43.72893979							-465.8153992	0.6394047467	-2939.83260041927	
465.7353992	84	3	13	1	0.6393775491				98.21161676	0.4373393902	1.351043853	71.5248661	11.45626445	17.01886945	51.09630427	5.173278367	43.73041736							-465.7353992	0.6393775491	-2943.04467912058	
