T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
318.8864099	95	3	2	1	0.8136840419				99.89328069	0.06097987989	0.04573942819	75.67368468	16.73787722	7.588438098				49.83912298	5.329469635	44.83140739				-318.8864099	0.8136840419	-27323.8938038269	
318.8064099	95	3	2	1	0.8136811178				99.89349181	0.06088192911	0.04562625748	75.67422406	16.73854982	7.587226118				49.83901035	5.329486987	44.83150266				-318.8064099	0.8136811178	-27394.5385458023	
318.7264099	95	3	2	1	0.8136782013				99.89370259	0.06078408876	0.04551331733	75.67476331	16.73922236	7.586014329				49.83889799	5.329504311	44.83159769				-318.7264099	0.8136782013	-27466.0185846299	
318.6464099	95	3	2	1	0.8136752924				99.89391303	0.06068635877	0.04540060736	75.67530244	16.73989483	7.584802729				49.83878591	5.329521608	44.83169248				-318.6464099	0.8136752924	-27536.9198404096	
318.5664099	95	3	2	1	0.8136723909				99.89412313	0.06058873907	0.04528812722	75.67584145	16.74056723	7.583591321				49.8386741	5.329538878	44.83178702				-318.5664099	0.8136723909	-27608.1979353289	
318.4864099	95	3	2	1	0.813669497				99.89433289	0.06049122958	0.04517587653	75.67638033	16.74123957	7.582380102				49.83856257	5.32955612	44.83188131				-318.4864099	0.813669497	-27680.3174112325	
318.4064099	95	3	2	1	0.8136666106				99.89454231	0.06039383025	0.04506385493	75.67691908	16.74191185	7.581169074				49.8384513	5.329573336	44.83197536				-318.4064099	0.8136666106	-27752.3357911369	
318.3264099	95	3	2	1	0.8136637317				99.8947514	0.060296541	0.04495206205	75.67745771	16.74258405	7.579958236				49.8383403	5.329590524	44.83206917				-318.3264099	0.8136637317	-27824.72990386	
318.2464099	95	3	2	1	0.8136608603				99.89496014	0.06019936177	0.04484049753	75.67799622	16.7432562	7.578747588				49.83822958	5.329607685	44.83216274				-318.2464099	0.8136608603	-27897.5026974951	
318.1664099	95	3	2	1	0.8136579964				99.89516855	0.06010229249	0.044729161	75.6785346	16.74392827	7.577537131				49.83811912	5.329624818	44.83225606				-318.1664099	0.8136579964	-27970.6571500081	
318.0864099	95	3	2	1	0.81365514				99.89537661	0.06000533308	0.04461805211	75.67907285	16.74460028	7.576326864				49.83800893	5.329641925	44.83234914				-318.0864099	0.81365514	-28044.1962717092	
318.0064099	95	3	2	1	0.8136522911				99.89558435	0.05990848348	0.04450717048	75.67961098	16.74527223	7.575116788				49.83789901	5.329659005	44.83244198				-318.0064099	0.8136522911	-28117.6263814449	
317.9264099	95	3	2	1	0.8136494496				99.89579174	0.05981174362	0.04439651575	75.68014899	16.74594411	7.573906902				49.83778936	5.329676057	44.83253458				-317.9264099	0.8136494496	-28191.4472396812	
317.8464099	95	3	2	1	0.8136466156				99.8959988	0.05971511343	0.04428608756	75.68068687	16.74661592	7.572697207				49.83767998	5.329693083	44.83262694				-317.8464099	0.8136466156	-28265.6514994352	
317.7664099	95	3	2	1	0.813643789				99.89620552	0.05961859285	0.04417588554	75.68122463	16.74728767	7.571487702				49.83757086	5.329710081	44.83271906				-317.7664099	0.813643789	-28339.7480868485	
317.6864099	95	3	2	1	0.8136409698				99.89641191	0.0595221818	0.04406590934	75.68176226	16.74795935	7.570278387				49.83746201	5.329727053	44.83281094				-317.6864099	0.8136409698	-28414.7414617235	
317.6064099	95	3	2	1	0.8136381581				99.89661796	0.05942588022	0.0439561586	75.68229977	16.74863097	7.569069263				49.83735343	5.329743997	44.83290258				-317.6064099	0.8136381581	-28490.6374283981	
317.5264099	95	3	2	1	0.8136353539				99.89682368	0.05932968803	0.04384663294	75.68283715	16.74930252	7.567860329				49.83724511	5.329760915	44.83299398				-317.5264099	0.8136353539	-28565.914474874	
317.4464099	95	3	2	1	0.813632557				99.89702906	0.05923360518	0.04373733202	75.68337441	16.749974	7.566651586				49.83713705	5.329777806	44.83308514				-317.4464099	0.813632557	-28641.0857623166	
317.3664099	95	3	2	1	0.8136297675				99.89723411	0.05913763159	0.04362825546	75.68391155	16.75064542	7.565443034				49.83702926	5.32979467	44.83317607				-317.3664099	0.8136297675	-28717.6846212203	
317.2864099	95	3	2	1	0.8136269855				99.89743883	0.05904176719	0.04351940292	75.68444856	16.75131677	7.564234671				49.83692174	5.329811507	44.83326675				-317.2864099	0.8136269855	-28794.1678124721	
317.2064099	95	3	2	1	0.8136242108				99.89764321	0.05894601191	0.04341077402	75.68498544	16.75198806	7.5630265				49.83681448	5.329828317	44.8333572				-317.2064099	0.8136242108	-28870.5468301684	
317.1264099	95	3	2	1	0.8136214435				99.89784727	0.05885036569	0.04330236842	75.6855222	16.75265928	7.561818519				49.83670748	5.329845101	44.83344742				-317.1264099	0.8136214435	-28947.8530887865	
317.0464099	95	3	2	1	0.8136186836				99.89805099	0.05875482846	0.04319418575	75.68605884	16.75333044	7.560610728				49.83660074	5.329861858	44.8335374				-317.0464099	0.8136186836	-29025.5744642342	
316.9664099	95	3	2	1	0.8136159311				99.89825437	0.05865940015	0.04308622566	75.68659535	16.75400153	7.559403128				49.83649427	5.329878588	44.83362714				-316.9664099	0.8136159311	-29103.1820945215	
316.8864099	95	3	2	1	0.8136131859				99.89845743	0.05856408069	0.04297848778	75.68713173	16.75467255	7.558195718				49.83638806	5.329895292	44.83371665				-316.8864099	0.8136131859	-29181.2115412114	
316.8064099	95	3	2	1	0.8136104481				99.89866016	0.05846887001	0.04287097176	75.68766799	16.75534351	7.556988499				49.83628211	5.329911969	44.83380592				-316.8064099	0.8136104481	-29259.6547891998	
316.7264099	95	3	2	1	0.8136077176				99.89886255	0.05837376805	0.04276367724	75.68820413	16.7560144	7.555781471				49.83617642	5.329928619	44.83389496				-316.7264099	0.8136077176	-29338.5266940127	
316.6464099	95	3	2	1	0.8136049945				99.89906462	0.05827877474	0.04265660387	75.68874014	16.75668523	7.554574633				49.83607099	5.329945243	44.83398377				-316.6464099	0.8136049945	-29417.8191304957	
316.5664099	95	3	2	1	0.8136022787				99.89926636	0.05818389	0.04254975128	75.68927603	16.75735599	7.553367985				49.83596582	5.32996184	44.83407234				-316.5664099	0.8136022787	-29497.0004558275	
316.4864099	95	3	2	1	0.8135995702				99.89946777	0.05808911378	0.04244311913	75.68981179	16.75802668	7.552161529				49.83586091	5.329978411	44.83416068				-316.4864099	0.8135995702	-29576.6091843852	
316.4064099	95	3	2	1	0.813596869				99.89966885	0.05799444599	0.04233670706	75.69034743	16.75869731	7.550955262				49.83575626	5.329994955	44.83424879				-316.4064099	0.813596869	-29656.6487860815	
316.3264099	95	3	2	1	0.8135941751				99.8998696	0.05789988658	0.04223051471	75.69088294	16.75936787	7.549749187				49.83565186	5.330011473	44.83433666				-316.3264099	0.8135941751	-29737.1227672503	
316.2464099	95	3	2	1	0.8135914885				99.90007002	0.05780543548	0.04212454173	75.69141833	16.76003837	7.548543302				49.83554773	5.330027964	44.83442431				-316.2464099	0.8135914885	-29818.0346742566	
316.1664099	95	3	2	1	0.8135888092				99.90027012	0.05771109261	0.04201878776	75.69195359	16.7607088	7.547337607				49.83544385	5.330044429	44.83451172				-316.1664099	0.8135888092	-29899.3880915628	
316.0864099	95	3	2	1	0.8135861372				99.90046989	0.05761685792	0.04191325246	75.69248873	16.76137917	7.546132104				49.83534023	5.330060867	44.8345989				-316.0864099	0.8135861372	-29981.1866428205	
316.0064099	95	3	2	1	0.8135834725				99.90066933	0.05752273132	0.04180793546	75.69302374	16.76204947	7.54492679				49.83523686	5.33007728	44.83468586				-316.0064099	0.8135834725	-30062.8660413919	
315.9264099	95	3	2	1	0.813580815				99.90086845	0.05742871276	0.04170283641	75.69355863	16.7627197	7.543721668				49.83513376	5.330093666	44.83477258				-315.9264099	0.813580815	-30144.9978935381	
315.8464099	95	3	2	1	0.8135781648				99.90106724	0.05733480217	0.04159795497	75.69409339	16.76338987	7.542516736				49.8350309	5.330110025	44.83485907				-315.8464099	0.8135781648	-30227.5735054442	
315.7664099	95	3	2	1	0.8135755218				99.90126571	0.05724099947	0.04149329077	75.69462803	16.76405997	7.541311995				49.8349283	5.330126359	44.83494534				-315.7664099	0.8135755218	-30310.6090491108	
315.6864099	95	3	2	1	0.8135728861				99.90146385	0.05714730461	0.04138884348	75.69516255	16.76473001	7.540107444				49.83482596	5.330142666	44.83503138				-315.6864099	0.8135728861	-30394.0957066694	
315.6064099	95	3	2	1	0.8135702576				99.90166167	0.0570537175	0.04128461273	75.69569693	16.76539998	7.538903084				49.83472387	5.330158947	44.83511718				-315.6064099	0.8135702576	-30477.4661714103	
315.5264099	95	3	2	1	0.8135676363				99.90185916	0.0569602381	0.04118059818	75.6962312	16.76606989	7.537698915				49.83462203	5.330175201	44.83520277				-315.5264099	0.8135676363	-30561.8822564949	
315.4464099	95	3	2	1	0.8135650223				99.90205633	0.05686686631	0.04107679947	75.69676534	16.76673972	7.536494936				49.83452045	5.33019143	44.83528812				-315.4464099	0.8135650223	-30646.170545808	
315.3664099	95	3	2	1	0.8135624154				99.90225318	0.05677360209	0.04097321626	75.69729935	16.7674095	7.535291148				49.83441912	5.330207633	44.83537325				-315.3664099	0.8135624154	-30730.9380731379	
315.2864099	95	3	2	1	0.8135598158				99.90244971	0.05668044535	0.04086984819	75.69783324	16.76807921	7.534087551				49.83431804	5.330223809	44.83545815				-315.2864099	0.8135598158	-30816.162706384	
315.2064099	95	3	2	1	0.8135572233				99.90264591	0.05658739604	0.04076669492	75.69836701	16.76874885	7.532884145				49.83421721	5.33023996	44.83554283				-315.2064099	0.8135572233	-30901.8745956136	
315.1264099	95	3	2	1	0.8135546381				99.90284179	0.05649445408	0.0406637561	75.69890065	16.76941842	7.531680929				49.83411664	5.330256084	44.83562728				-315.1264099	0.8135546381	-30988.0512617859	
315.0464099	95	3	2	1	0.81355206				99.90303735	0.05640161941	0.04056103138	75.69943417	16.77008793	7.530477904				49.83401631	5.330272182	44.83571151				-315.0464099	0.81355206	-31074.1164707491	
314.9664099	95	3	2	1	0.8135494891				99.90323259	0.05630889196	0.04045852041	75.69996756	16.77075737	7.529275069				49.83391624	5.330288255	44.83579551				-314.9664099	0.8135494891	-31160.6543394816	
314.8864099	95	3	2	1	0.8135469253				99.90342751	0.05621627167	0.04035622285	75.70050082	16.77142675	7.528072426				49.83381641	5.330304301	44.83587929				-314.8864099	0.8135469253	-31247.6823519249	
314.8064099	95	3	2	1	0.8135443687				99.9036221	0.05612375845	0.04025413834	75.70103396	16.77209606	7.526869973				49.83371684	5.330320322	44.83596284				-314.8064099	0.8135443687	-31335.8081259541	
314.7264099	95	3	2	1	0.8135418193				99.90381638	0.05603135225	0.04015226654	75.70156698	16.77276531	7.52566771				49.83361751	5.330336317	44.83604617				-314.7264099	0.8135418193	-31423.811735735	
314.6464099	95	3	2	1	0.813539277				99.90401034	0.055939053	0.04005060711	75.70209987	16.77343449	7.524465639				49.83351843	5.330352286	44.83612928				-314.6464099	0.813539277	-31511.6938851867	
314.5664099	95	3	2	1	0.8135367418				99.90420398	0.05584686063	0.03994915969	75.70263264	16.7741036	7.523263758				49.8334196	5.330368229	44.83621217				-314.5664099	0.8135367418	-31600.0689705269	
314.4864099	95	3	2	1	0.8135342137				99.9043973	0.05575477507	0.03984792395	75.70316528	16.77477265	7.522062068				49.83332102	5.330384146	44.83629484				-314.4864099	0.8135342137	-31689.5723384934	
314.4064099	95	3	2	1	0.8135316928				99.9045903	0.05566279626	0.03974689954	75.7036978	16.77544163	7.520860569				49.83322268	5.330400038	44.83637728				-314.4064099	0.8135316928	-31779.5770125455	
314.3264099	95	3	2	1	0.813529179				99.90478299	0.05557092413	0.0396460861	75.70423019	16.77611055	7.51965926				49.83312459	5.330415904	44.83645951				-314.3264099	0.813529179	-31868.8248541179	
314.2464099	95	3	2	1	0.8135266722				99.90497536	0.05547915861	0.03954548331	75.70476246	16.7767794	7.518458142				49.83302675	5.330431744	44.83654151				-314.2464099	0.8135266722	-31959.2245640935	
314.1664099	95	3	2	1	0.8135241726				99.90516741	0.05538749963	0.03944509082	75.7052946	16.77744819	7.517257215				49.83292915	5.330447558	44.83662329				-314.1664099	0.8135241726	-32050.7696751417	
314.0864099	95	3	2	1	0.8135216801				99.90535914	0.05529594712	0.03934490827	75.70582662	16.7781169	7.516056479				49.83283179	5.330463347	44.83670486				-314.0864099	0.8135216801	-32141.5493687469	
314.0064099	95	3	2	1	0.8135191946				99.90555056	0.05520450102	0.03924493533	75.70635851	16.77878556	7.514855934				49.83273469	5.33047911	44.8367862				-314.0064099	0.8135191946	-32232.8521257846	
313.9264099	95	3	2	1	0.8135167162				99.90574167	0.05511316127	0.03914517166	75.70689028	16.77945414	7.513655579				49.83263782	5.330494848	44.83686733				-313.9264099	0.8135167162	-32324.6676609333	
313.8464099	95	3	2	1	0.8135142448				99.90593246	0.05502192778	0.03904561691	75.70742192	16.78012266	7.512455415				49.8325412	5.33051056	44.83694824				-313.8464099	0.8135142448	-32417.0152500195	
313.7664099	95	3	2	1	0.8135117805				99.90612293	0.0549308005	0.03894627075	75.70795344	16.78079112	7.511255442				49.83244482	5.330526246	44.83702893				-313.7664099	0.8135117805	-32510.5488160733	
313.6864099	95	3	2	1	0.8135093233				99.90631309	0.05483977936	0.03884713282	75.70848483	16.78145951	7.51005566				49.83234869	5.330541907	44.8371094				-313.6864099	0.8135093233	-32603.9554748015	
313.6064099	95	3	2	1	0.8135068731				99.90650293	0.05474886428	0.0387482028	75.7090161	16.78212783	7.508856068				49.8322528	5.330557543	44.83718966				-313.6064099	0.8135068731	-32697.2360375128	
313.5264099	95	3	2	1	0.8135044299				99.90669246	0.05465805521	0.03864948033	75.70954724	16.78279609	7.507656667				49.83215715	5.330573153	44.8372697				-313.5264099	0.8135044299	-32791.0518889492	
313.4464099	95	3	2	1	0.8135019937				99.90688168	0.05456735208	0.03855096508	75.71007826	16.78346428	7.506457457				49.83206174	5.330588738	44.83734952				-313.4464099	0.8135019937	-32886.0874908398	
313.3664099	95	3	2	1	0.8134995646				99.90707059	0.05447675481	0.03845265671	75.71060916	16.7841324	7.505258438				49.83196657	5.330604297	44.83742913				-313.3664099	0.8134995646	-32981.667684212	
313.2864099	95	3	2	1	0.8134971425				99.90725918	0.05438626334	0.03835455488	75.71113993	16.78480046	7.50405961				49.83187164	5.330619831	44.83750853				-313.2864099	0.8134971425	-33076.4374953975	
313.2064099	95	3	2	1	0.8134947273				99.90744746	0.05429587761	0.03825665926	75.71167057	16.78546846	7.502860973				49.83177696	5.33063534	44.83758771				-313.2064099	0.8134947273	-33172.4531731707	
313.1264099	95	3	2	1	0.8134923192				99.90763543	0.05420559754	0.03815896949	75.71220109	16.78613638	7.501662526				49.83168251	5.330650823	44.83766667				-313.1264099	0.8134923192	-33269.0118511611	
313.0464099	95	3	2	1	0.813489918				99.90782309	0.05411542307	0.03806148525	75.71273149	16.78680424	7.50046427				49.8315883	5.330666281	44.83774542				-313.0464099	0.813489918	-33366.1505045606	
312.9664099	95	3	2	1	0.8134875239				99.90801044	0.05402535413	0.03796420619	75.71326175	16.78747204	7.499266205				49.83149433	5.330681714	44.83782396				-312.9664099	0.8134875239	-33463.841723544	
312.8864099	95	3	2	1	0.8134851367				99.90819748	0.05393539065	0.03786713198	75.7137919	16.78813977	7.498068331				49.8314006	5.330697122	44.83790228				-312.8864099	0.8134851367	-33560.7069318281	
312.8064099	95	3	2	1	0.8134827564				99.90838421	0.05384553257	0.03777026229	75.71432192	16.78880743	7.496870648				49.8313071	5.330712504	44.83798039				-312.8064099	0.8134827564	-33658.8467496151	
312.7264099	95	3	2	1	0.8134803831				99.90857062	0.05375577982	0.03767359677	75.71485181	16.78947503	7.495673156				49.83121385	5.330727861	44.83805829				-312.7264099	0.8134803831	-33758.2703207715	
312.6464099	95	3	2	1	0.8134780168				99.90875673	0.05366613233	0.03757713508	75.71538158	16.79014256	7.494475854				49.83112083	5.330743194	44.83813598				-312.6464099	0.8134780168	-33857.5623100299	
312.5664099	95	3	2	1	0.8134756574				99.90894253	0.05357659004	0.03748087691	75.71591123	16.79081003	7.493278743				49.83102804	5.330758501	44.83821346				-312.5664099	0.8134756574	-33956.723659539	
312.4864099	95	3	2	1	0.8134733049				99.90912803	0.05348715287	0.03738482189	75.71644075	16.79147743	7.492081824				49.83093549	5.330773783	44.83829072				-312.4864099	0.8134733049	-34056.4675604862	
312.4064099	95	3	2	1	0.8134709593				99.90931321	0.05339782076	0.03728896972	75.71697015	16.79214476	7.490885095				49.83084318	5.33078904	44.83836778				-312.4064099	0.8134709593	-34157.532689018	
312.3264099	95	3	2	1	0.8134686207				99.90949809	0.05330859365	0.03719332004	75.71749942	16.79281203	7.489688557				49.83075111	5.330804272	44.83844462				-312.3264099	0.8134686207	-34259.1907343756	
312.2464099	95	3	2	1	0.813466289				99.90968266	0.05321947146	0.03709787252	75.71802856	16.79347923	7.488492209				49.83065926	5.330819478	44.83852126				-312.2464099	0.813466289	-34360.7221376674	
312.1664099	95	3	2	1	0.8134639642				99.90986692	0.05313045413	0.03700262684	75.71855758	16.79414636	7.487296053				49.83056766	5.330834661	44.83859768				-312.1664099	0.8134639642	-34462.1104620737	
312.0864099	95	3	2	1	0.8134616462				99.91005088	0.05304154159	0.03690758265	75.71908648	16.79481343	7.486100088				49.83047628	5.330849818	44.8386739				-312.0864099	0.8134616462	-34564.8588825964	
312.0064099	95	3	2	1	0.8134593352				99.91023453	0.05295273378	0.03681273963	75.71961525	16.79548044	7.484904313				49.83038514	5.33086495	44.83874991				-312.0064099	0.8134593352	-34668.2039093881	
311.9264099	95	3	2	1	0.813457031				99.91041787	0.05286403062	0.03671809744	75.7201439	16.79614737	7.483708729				49.83029423	5.330880057	44.83882571				-311.9264099	0.813457031	-34771.4266067716	
311.8464099	95	3	2	1	0.8134547337				99.91060091	0.05277543205	0.03662365575	75.72067242	16.79681425	7.482513336				49.83020355	5.33089514	44.83890131				-311.8464099	0.8134547337	-34876.0215069651	
311.7664099	95	3	2	1	0.8134524433				99.91078365	0.05268693801	0.03652941422	75.72120081	16.79748105	7.481318134				49.83011311	5.330910197	44.83897669				-311.7664099	0.8134524433	-34980.4781933591	
311.6864099	95	3	2	1	0.8134501597				99.91096608	0.05259854842	0.03643537254	75.72172909	16.79814779	7.480123123				49.8300229	5.33092523	44.83905187				-311.6864099	0.8134501597	-35085.5716934791	
311.6064099	95	3	2	1	0.813447883				99.91114821	0.05251026322	0.03634153035	75.72225723	16.79881446	7.478928303				49.82993291	5.330940238	44.83912685				-311.6064099	0.813447883	-35191.2892720653	
311.5264099	95	3	2	1	0.8134456131				99.91133003	0.05242208235	0.03624788735	75.72278526	16.79948107	7.477733674				49.82984316	5.330955222	44.83920161				-311.5264099	0.8134456131	-35296.8718523162	
311.4464099	95	3	2	1	0.81344335				99.91151155	0.05233400572	0.03615444318	75.72331315	16.80014761	7.476539236				49.82975364	5.33097018	44.83927618				-311.4464099	0.81344335	-35403.8780219928	
311.3664099	95	3	2	1	0.8134410938				99.91169277	0.05224603329	0.03606119754	75.72384092	16.80081409	7.475344988				49.82966435	5.330985114	44.83935054				-311.3664099	0.8134410938	-35511.5254113113	
311.2864099	95	3	2	1	0.8134388444				99.91187368	0.05215816497	0.03596815007	75.72436857	16.8014805	7.474150931				49.82957529	5.331000024	44.83942469				-311.2864099	0.8134388444	-35619.0412542386	
311.2064099	95	3	2	1	0.8134366018				99.9120543	0.05207040071	0.03587530047	75.72489609	16.80214684	7.472957066				49.82948645	5.331014909	44.83949864				-311.2064099	0.8134366018	-35727.2101132678	
311.1264099	95	3	2	1	0.813434366				99.91223461	0.05198274044	0.03578264839	75.72542349	16.80281312	7.471763391				49.82939785	5.331029769	44.83957238				-311.1264099	0.813434366	-35836.0379585158	
311.0464099	95	3	2	1	0.813432137				99.91241462	0.05189518409	0.03569019351	75.72595076	16.80347933	7.470569907				49.82930947	5.331044604	44.83964592				-311.0464099	0.813432137	-35945.5308277555	
310.9664099	95	3	2	1	0.8134299148				99.91259433	0.05180773159	0.03559793551	75.72647791	16.80414547	7.469376614				49.82922132	5.331059416	44.83971926				-310.9664099	0.8134299148	-36054.8773984009	
310.8864099	95	3	2	1	0.8134276993				99.91277374	0.05172038287	0.03550587405	75.72700493	16.80481155	7.468183512				49.8291334	5.331074202	44.8397924				-310.8864099	0.8134276993	-36165.723738914	
310.8064099	95	3	2	1	0.8134254907				99.91295285	0.05163313788	0.0354140088	75.72753183	16.80547757	7.466990601				49.8290457	5.331088964	44.83986533				-310.8064099	0.8134254907	-36277.233523781	
310.7264099	95	3	2	1	0.8134232888				99.91313166	0.05154599654	0.03532233945	75.72805861	16.80614351	7.465797881				49.82895823	5.331103702	44.83993807				-310.7264099	0.8134232888	-36387.7880794945	
310.6464099	95	3	2	1	0.8134210936				99.91331018	0.05145895878	0.03523086566	75.72858525	16.8068094	7.464605352				49.82887099	5.331118415	44.8400106				-310.6464099	0.8134210936	-36499.8562891776	
310.5664099	95	3	2	1	0.8134189052				99.91348839	0.05137202454	0.03513958711	75.72911178	16.80747521	7.463413013				49.82878397	5.331133104	44.84008293				-310.5664099	0.8134189052	-36613.4496169269	
310.4864099	95	3	2	1	0.8134167236				99.9136663	0.05128519375	0.03504850347	75.72963817	16.80814096	7.462220866				49.82869717	5.331147769	44.84015506				-310.4864099	0.8134167236	-36726.9039076828	
310.4064099	95	3	2	1	0.8134145487				99.91384392	0.05119846635	0.03495761442	75.73016445	16.80880664	7.461028909				49.8286106	5.331162409	44.84022699				-310.4064099	0.8134145487	-36840.2204774376	
310.3264099	95	3	2	1	0.8134123805				99.91402124	0.05111184227	0.03486691964	75.7306906	16.80947226	7.459837144				49.82852425	5.331177025	44.84029872				-310.3264099	0.8134123805	-36955.0973203329	
310.2464099	95	3	2	1	0.8134102191				99.91419826	0.05102532143	0.03477641879	75.73121662	16.81013781	7.458645569				49.82843813	5.331191616	44.84037025				-310.2464099	0.8134102191	-37069.8179491995	
310.1664099	95	3	2	1	0.8134080643				99.91437498	0.05093890378	0.03468611156	75.73174252	16.8108033	7.457454185				49.82835223	5.331206184	44.84044158				-310.1664099	0.8134080643	-37185.274523956	
310.0864099	95	3	2	1	0.8134059163				99.91455141	0.05085258925	0.03459599763	75.73226829	16.81146871	7.456262992				49.82826655	5.331220727	44.84051272				-310.0864099	0.8134059163	-37301.4308787602	
310.0064099	95	3	2	1	0.8134037749				99.91472755	0.05076637777	0.03450607666	75.73279394	16.81213407	7.45507199				49.8281811	5.331235246	44.84058366				-310.0064099	0.8134037749	-37418.3370596463	
309.9264099	95	3	2	1	0.8134016403				99.91490338	0.05068026928	0.03441634834	75.73331947	16.81279935	7.453881179				49.82809587	5.331249741	44.84065439				-309.9264099	0.8134016403	-37535.9562622763	
309.8464099	95	3	2	1	0.8133995123				99.91507892	0.0505942637	0.03432681234	75.73384487	16.81346457	7.452690559				49.82801085	5.331264211	44.84072494				-309.8464099	0.8133995123	-37653.4477555839	
309.7664099	95	3	2	1	0.813397391				99.91525417	0.05050836097	0.03423746834	75.73437014	16.81412973	7.45150013				49.82792606	5.331278658	44.84079528				-309.7664099	0.813397391	-37772.5632307294	
309.6864099	95	3	2	1	0.8133952764				99.91542912	0.05042256103	0.03414831602	75.73489529	16.81479482	7.450309892				49.82784149	5.33129308	44.84086543				-309.6864099	0.8133952764	-37892.4347373133	
309.6064099	95	3	2	1	0.8133931685				99.91560378	0.0503368638	0.03405935507	75.73542032	16.81545984	7.449119845				49.82775714	5.331307479	44.84093538				-309.6064099	0.8133931685	-38012.1606851111	
309.5264099	95	3	2	1	0.8133910672				99.91577815	0.05025126922	0.03397058515	75.73594521	16.8161248	7.447929988				49.82767301	5.331321853	44.84100514				-309.5264099	0.8133910672	-38131.7425435926	
309.4464099	95	3	2	1	0.8133889725				99.91595222	0.05016577723	0.03388200595	75.73646999	16.81678969	7.446740323				49.8275891	5.331336203	44.8410747				-309.4464099	0.8133889725	-38252.9995176627	
309.3664099	95	3	2	1	0.8133868845				99.916126	0.05008038776	0.03379361714	75.73699464	16.81745451	7.445550848				49.8275054	5.33135053	44.84114407				-309.3664099	0.8133868845	-38375.0184320552	
309.2864099	95	3	2	1	0.8133848031				99.91629948	0.04999510073	0.03370541842	75.73751917	16.81811927	7.444361565				49.82742193	5.331364832	44.84121324				-309.2864099	0.8133848031	-38497.8300882995	
309.2064099	95	3	2	1	0.8133827284				99.91647267	0.04990991609	0.03361740945	75.73804357	16.81878396	7.443172472				49.82733867	5.331379111	44.84128222				-309.2064099	0.8133827284	-38620.4802704068	
309.1264099	95	3	2	1	0.8133806602				99.91664558	0.04982483377	0.03352958993	75.73856784	16.81944859	7.44198357				49.82725563	5.331393366	44.84135101				-309.1264099	0.8133806602	-38743.9383710676	
309.0464099	95	3	2	1	0.8133785987				99.91681819	0.0497398537	0.03344195953	75.73909199	16.82011315	7.440794859				49.82717281	5.331407596	44.8414196				-309.0464099	0.8133785987	-38869.114427564	
308.9664099	95	3	2	1	0.8133765438				99.91699051	0.04965497581	0.03335451793	75.73961602	16.82077764	7.43960634				49.8270902	5.331421803	44.841488				-308.9664099	0.8133765438	-38994.1577135382	
308.8864099	95	3	2	1	0.8133744955				99.91716254	0.04957020004	0.03326726482	75.74013992	16.82144207	7.438418011				49.82700781	5.331435987	44.84155621				-308.8864099	0.8133744955	-39119.0455447572	
308.8064099	95	3	2	1	0.8133724537				99.91733427	0.04948552632	0.03318019987	75.74066369	16.82210643	7.437229873				49.82692563	5.331450146	44.84162422				-308.8064099	0.8133724537	-39245.7171515867	
308.7264099	95	3	2	1	0.8133704186				99.91750572	0.04940095459	0.03309332278	75.74118735	16.82277073	7.436041926				49.82684367	5.331464282	44.84169204				-308.7264099	0.8133704186	-39373.1866822152	
308.6464099	95	3	2	1	0.81336839				99.91767688	0.04931648477	0.03300663323	75.74171087	16.82343496	7.434854169				49.82676193	5.331478394	44.84175968				-308.6464099	0.81336839	-39500.5306791359	
308.5664099	95	3	2	1	0.813366368				99.91784775	0.04923211681	0.03292013089	75.74223427	16.82409912	7.433666604				49.8266804	5.331492482	44.84182712				-308.5664099	0.813366368	-39628.6883909706	
308.4864099	95	3	2	1	0.8133643525				99.91801833	0.04914785063	0.03283381546	75.74275755	16.82476322	7.43247923				49.82659908	5.331506546	44.84189437				-308.4864099	0.8133643525	-39757.6932396184	
308.4064099	95	3	2	1	0.8133623436				99.91818863	0.04906368617	0.03274768661	75.7432807	16.82542725	7.431292046				49.82651798	5.331520587	44.84196143				-308.4064099	0.8133623436	-39888.5287052171	
308.3264099	95	3	2	1	0.8133603413				99.91835863	0.04897962336	0.03266174404	75.74380373	16.82609122	7.430105054				49.82643709	5.331534605	44.84202831				-308.3264099	0.8133603413	-40019.2205804816	
308.2464099	95	3	2	1	0.8133583455				99.91852835	0.04889566213	0.03257598743	75.74432663	16.82675512	7.428918252				49.82635641	5.331548598	44.84209499				-308.2464099	0.8133583455	-40149.7707292571	
308.1664099	95	3	2	1	0.8133563562				99.91869778	0.04881180243	0.03249041646	75.74484941	16.82741895	7.427731642				49.82627595	5.331562569	44.84216148				-308.1664099	0.8133563562	-40281.1754280949	
308.0864099	95	3	2	1	0.8133543734				99.91886692	0.04872804418	0.03240503083	75.74537206	16.82808272	7.426545222				49.82619569	5.331576515	44.84222779				-308.0864099	0.8133543734	-40414.4706588283	
