T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.3602877	87	2	11	1	0.7339451613				98.5788333	0.3740427455	1.047123955	50.8204784	5.206085997	43.9734356	71.5248661	11.45626445	17.01886945							-451.3602877	0.7339451613	-2929.5087362086	
451.2802877	87	2	11	1	0.7339178682				98.58068357	0.3737151664	1.045601266	50.81907869	5.206254061	43.97466725	71.5248661	11.45626445	17.01886945							-451.2802877	0.7339178682	-2932.79506800912	
451.2002877	87	2	11	1	0.7338906058				98.58253179	0.373387851	1.044080361	50.81768043	5.206421969	43.9758976	71.5248661	11.45626445	17.01886945							-451.2002877	0.7338906058	-2936.08873297514	
451.1202877	87	2	11	1	0.7338633739				98.58437796	0.3730607992	1.042561239	50.81628361	5.206589721	43.97712667	71.5248661	11.45626445	17.01886945							-451.1202877	0.7338633739	-2939.37902839459	
451.0402877	87	2	11	1	0.7338361725				98.58622209	0.3727340109	1.041043899	50.81488823	5.206757317	43.97835445	71.5248661	11.45626445	17.01886945							-451.0402877	0.7338361725	-2942.6767065536	
450.9602877	87	2	11	1	0.7338090016				98.58806417	0.3724074858	1.039528339	50.8134943	5.206924757	43.97958095	71.5248661	11.45626445	17.01886945							-450.9602877	0.7338090016	-2945.97635592417	
450.8802877	87	2	11	1	0.7337818611				98.58990422	0.3720812238	1.038014558	50.8121018	5.207092042	43.98080616	71.5248661	11.45626445	17.01886945							-450.8802877	0.7337818611	-2949.2834378408	
450.8002877	87	2	11	1	0.7337547511				98.59174222	0.3717552248	1.036502555	50.81071075	5.20725917	43.98203008	71.5248661	11.45626445	17.01886945							-450.8002877	0.7337547511	-2952.59792853721	
450.7202877	87	2	11	1	0.7337276715				98.59357818	0.3714294885	1.034992327	50.80932113	5.207426143	43.98325272	71.5248661	11.45626445	17.01886945							-450.7202877	0.7337276715	-2955.9089556851	
450.6402877	87	2	11	1	0.7337006222				98.59541211	0.3711040147	1.033483874	50.80793296	5.20759296	43.98447408	71.5248661	11.45626445	17.01886945							-450.6402877	0.7337006222	-2959.22744165905	
450.5602877	87	2	11	1	0.7336736033				98.597244	0.3707788034	1.031977195	50.80654622	5.207759622	43.98569416	71.5248661	11.45626445	17.01886945							-450.5602877	0.7336736033	-2962.54786471982	
450.4802877	87	2	11	1	0.7336466146				98.59907386	0.3704538543	1.030472287	50.80516092	5.207926128	43.98691296	71.5248661	11.45626445	17.01886945							-450.4802877	0.7336466146	-2965.87579691793	
450.4002877	87	2	11	1	0.7336196563				98.60090168	0.3701291673	1.028969149	50.80377705	5.208092479	43.98813047	71.5248661	11.45626445	17.01886945							-450.4002877	0.7336196563	-2969.20564230678	
450.3202877	87	2	11	1	0.7335927281				98.60272748	0.3698047421	1.027467781	50.80239462	5.208258675	43.98934671	71.5248661	11.45626445	17.01886945							-450.3202877	0.7335927281	-2972.53197762294	
450.2402877	87	2	11	1	0.7335658301				98.60455124	0.3694805787	1.02596818	50.80101362	5.208424715	43.99056166	71.5248661	11.45626445	17.01886945							-450.2402877	0.7335658301	-2975.87684398864	
450.1602877	87	2	11	1	0.7335389624				98.60637298	0.3691566769	1.024470345	50.79963406	5.2085906	43.99177534	71.5248661	11.45626445	17.01886945							-450.1602877	0.7335389624	-2979.21810194504	
450.0802877	87	2	11	1	0.7335121247				98.60819269	0.3688330364	1.022974275	50.79825593	5.20875633	43.99298774	71.5248661	11.45626445	17.01886945							-450.0802877	0.7335121247	-2982.55580160688	
450.0002877	87	2	11	1	0.7334853171				98.61001037	0.3685096571	1.021479968	50.79687922	5.208921905	43.99419887	71.5248661	11.45626445	17.01886945							-450.0002877	0.7334853171	-2985.90654809506	
449.9202877	87	2	11	1	0.7334585396				98.61182604	0.3681865389	1.019987423	50.79550395	5.209087326	43.99540872	71.5248661	11.45626445	17.01886945							-449.9202877	0.7334585396	-2989.26483184322	
449.8402877	87	2	11	1	0.7334317922				98.61363968	0.3678636815	1.018496639	50.79413011	5.209252591	43.9966173	71.5248661	11.45626445	17.01886945							-449.8402877	0.7334317922	-2992.61945841216	
449.7602877	87	2	11	1	0.7334050747				98.6154513	0.3675410848	1.017007613	50.7927577	5.209417701	43.9978246	71.5248661	11.45626445	17.01886945							-449.7602877	0.7334050747	-2995.97605053057	
449.6802877	87	2	11	1	0.7333783872				98.61726091	0.3672187486	1.015520346	50.79138672	5.209582657	43.99903063	71.5248661	11.45626445	17.01886945							-449.6802877	0.7333783872	-2999.34579071023	
449.6002877	87	2	11	1	0.7333517297				98.61906849	0.3668966727	1.014034834	50.79001716	5.209747459	44.00023538	71.5248661	11.45626445	17.01886945							-449.6002877	0.7333517297	-3002.71182401563	
449.5202877	87	2	11	1	0.733325102				98.62087407	0.3665748571	1.012551077	50.78864903	5.209912105	44.00143887	71.5248661	11.45626445	17.01886945							-449.5202877	0.733325102	-3006.07981107167	
449.4402877	87	2	11	1	0.7332985042				98.62267762	0.3662533014	1.011069074	50.78728232	5.210076598	44.00264108	71.5248661	11.45626445	17.01886945							-449.4402877	0.7332985042	-3009.46100984832	
449.3602877	87	2	11	1	0.7332719363				98.62447917	0.3659320055	1.009588823	50.78591704	5.210240936	44.00384202	71.5248661	11.45626445	17.01886945							-449.3602877	0.7332719363	-3012.84413741972	
449.2802877	87	2	11	1	0.7332453982				98.62627871	0.3656109693	1.008110322	50.78455318	5.210405119	44.0050417	71.5248661	11.45626445	17.01886945							-449.2802877	0.7332453982	-3016.22350789325	
449.2002877	87	2	11	1	0.7332188898				98.62807624	0.3652901925	1.00663357	50.78319075	5.210569149	44.00624011	71.5248661	11.45626445	17.01886945							-449.2002877	0.7332188898	-3019.6104934181	
449.1202877	87	2	11	1	0.7331924112				98.62987176	0.364969675	1.005158567	50.78182973	5.210733024	44.00743725	71.5248661	11.45626445	17.01886945							-449.1202877	0.7331924112	-3023.00506849068	
449.0402877	87	2	11	1	0.7331659623				98.63166527	0.3646494166	1.003685309	50.78047014	5.210896745	44.00863312	71.5248661	11.45626445	17.01886945							-449.0402877	0.7331659623	-3026.40157276768	
448.9602877	87	2	11	1	0.7331395431				98.63345679	0.3643294172	1.002213796	50.77911196	5.211060312	44.00982773	71.5248661	11.45626445	17.01886945							-448.9602877	0.7331395431	-3029.8057179337	
448.8802877	87	2	11	1	0.7331131536				98.6352463	0.3640096766	1.000744027	50.77775521	5.211223726	44.01102107	71.5248661	11.45626445	17.01886945							-448.8802877	0.7331131536	-3033.20600351273	
448.8002877	87	2	11	1	0.7330867936				98.63703381	0.3636901945	0.9992759995	50.77639987	5.211386985	44.01221315	71.5248661	11.45626445	17.01886945							-448.8002877	0.7330867936	-3036.61398155113	
448.7202877	87	2	11	1	0.7330604633				98.63881932	0.3633709709	0.9978097128	50.77504595	5.211550091	44.01340396	71.5248661	11.45626445	17.01886945							-448.7202877	0.7330604633	-3040.02378536691	
448.6402877	87	2	11	1	0.7330341624				98.64060283	0.3630520055	0.9963451653	50.77369345	5.211713043	44.01459351	71.5248661	11.45626445	17.01886945							-448.6402877	0.7330341624	-3043.43553137974	
448.5602877	87	2	11	1	0.7330078911				98.64238435	0.3627332981	0.9948823555	50.77234236	5.211875842	44.0157818	71.5248661	11.45626445	17.01886945							-448.5602877	0.7330078911	-3046.86070686118	
448.4802877	87	2	11	1	0.7329816493				98.64416387	0.3624148487	0.993421282	50.77099268	5.212038487	44.01696883	71.5248661	11.45626445	17.01886945							-448.4802877	0.7329816493	-3050.28779852904	
448.4002877	87	2	11	1	0.732955437				98.6459414	0.3620966569	0.9919619435	50.76964442	5.212200978	44.0181546	71.5248661	11.45626445	17.01886945							-448.4002877	0.732955437	-3053.71092577506	
448.3202877	87	2	11	1	0.732929254				98.64771694	0.3617787227	0.9905043384	50.76829757	5.212363316	44.01933911	71.5248661	11.45626445	17.01886945							-448.3202877	0.732929254	-3057.14179717797	
448.2402877	87	2	11	1	0.7329031005				98.64949049	0.3614610458	0.9890484653	50.76695214	5.212525501	44.02052236	71.5248661	11.45626445	17.01886945							-448.2402877	0.7329031005	-3060.58033387367	
448.1602877	87	2	11	1	0.7328769763				98.65126205	0.3611436261	0.9875943229	50.76560811	5.212687533	44.02170436	71.5248661	11.45626445	17.01886945							-448.1602877	0.7328769763	-3064.02078620993	
448.0802877	87	2	11	1	0.7328508815				98.65303163	0.3608264634	0.9861419097	50.7642655	5.212849411	44.02288509	71.5248661	11.45626445	17.01886945							-448.0802877	0.7328508815	-3067.46306172046	
448.0002877	87	2	11	1	0.7328248159				98.65479922	0.3605095576	0.9846912242	50.76292429	5.213011137	44.02406457	71.5248661	11.45626445	17.01886945							-448.0002877	0.7328248159	-3070.90722601856	
447.9202877	87	2	11	1	0.7327987796				98.65656483	0.3601929083	0.9832422651	50.76158449	5.213172709	44.0252428	71.5248661	11.45626445	17.01886945							-447.9202877	0.7327987796	-3074.35910673977	
447.8402877	87	2	11	1	0.7327727725				98.65832845	0.3598765156	0.9817950309	50.7602461	5.213334129	44.02641977	71.5248661	11.45626445	17.01886945							-447.8402877	0.7327727725	-3077.81284914266	
447.7602877	87	2	11	1	0.7327467946				98.6600901	0.3595603791	0.9803495202	50.75890912	5.213495396	44.02759549	71.5248661	11.45626445	17.01886945							-447.7602877	0.7327467946	-3081.27436014847	
447.6802877	87	2	11	1	0.7327208459				98.66184977	0.3592444987	0.9789057315	50.75757354	5.21365651	44.02876995	71.5248661	11.45626445	17.01886945							-447.6802877	0.7327208459	-3084.74366601342	
447.6002877	87	2	11	1	0.7326949264				98.66360746	0.3589288743	0.9774636635	50.75623936	5.213817471	44.02994317	71.5248661	11.45626445	17.01886945							-447.6002877	0.7326949264	-3088.20884497286	
447.5202877	87	2	11	1	0.7326690359				98.66536318	0.3586135056	0.9760233146	50.75490659	5.21397828	44.03111513	71.5248661	11.45626445	17.01886945							-447.5202877	0.7326690359	-3091.67588393023	
447.4402877	87	2	11	1	0.7326431745				98.66711692	0.3582983925	0.9745846836	50.75357522	5.214138937	44.03228584	71.5248661	11.45626445	17.01886945							-447.4402877	0.7326431745	-3095.15068942669	
447.3602877	87	2	11	1	0.7326173421				98.6688687	0.3579835348	0.9731477689	50.75224526	5.214299441	44.0334553	71.5248661	11.45626445	17.01886945							-447.3602877	0.7326173421	-3098.63334153154	
447.2802877	87	2	11	1	0.7325915388				98.6706185	0.3576689323	0.971712569	50.75091669	5.214459792	44.03462351	71.5248661	11.45626445	17.01886945							-447.2802877	0.7325915388	-3102.11778475478	
447.2002877	87	2	11	1	0.7325657644				98.67236633	0.3573545848	0.9702790827	50.74958953	5.214619991	44.03579048	71.5248661	11.45626445	17.01886945							-447.2002877	0.7325657644	-3105.59804448234	
447.1202877	87	2	11	1	0.7325400189				98.6741122	0.3570404922	0.9688473084	50.74826376	5.214780039	44.0369562	71.5248661	11.45626445	17.01886945							-447.1202877	0.7325400189	-3109.09217711393	
447.0402877	87	2	11	1	0.7325143024				98.6758561	0.3567266543	0.9674172448	50.7469394	5.214939934	44.03812067	71.5248661	11.45626445	17.01886945							-447.0402877	0.7325143024	-3112.58808516479	
446.9602877	87	2	11	1	0.7324886147				98.67759804	0.3564130709	0.9659888903	50.74561643	5.215099677	44.0392839	71.5248661	11.45626445	17.01886945							-446.9602877	0.7324886147	-3116.08583590497	
446.8802877	87	2	11	1	0.7324629559				98.67933801	0.3560997417	0.9645622436	50.74429485	5.215259268	44.04044588	71.5248661	11.45626445	17.01886945							-446.8802877	0.7324629559	-3119.5914293091	
446.8002877	87	2	11	1	0.7324373259				98.68107603	0.3557866667	0.9631373032	50.74297468	5.215418707	44.04160662	71.5248661	11.45626445	17.01886945							-446.8002877	0.7324373259	-3123.09883678189	
446.7202877	87	2	11	1	0.7324117247				98.68281209	0.3554738457	0.9617140677	50.7416559	5.215577994	44.04276611	71.5248661	11.45626445	17.01886945							-446.7202877	0.7324117247	-3126.61413999983	
446.6402877	87	2	11	1	0.7323861523				98.68454619	0.3551612784	0.9602925357	50.74033851	5.21573713	44.04392436	71.5248661	11.45626445	17.01886945							-446.6402877	0.7323861523	-3130.12509098883	
446.5602877	87	2	11	1	0.7323606085				98.68627833	0.3548489648	0.9588727057	50.73902251	5.215896114	44.04508137	71.5248661	11.45626445	17.01886945							-446.5602877	0.7323606085	-3133.64399106064	
446.4802877	87	2	11	1	0.7323350935				98.68800852	0.3545369045	0.9574545763	50.73770791	5.216054947	44.04623715	71.5248661	11.45626445	17.01886945							-446.4802877	0.7323350935	-3137.17075664759	
446.4002877	87	2	11	1	0.7323096071				98.68973676	0.3542250975	0.956038146	50.7363947	5.216213628	44.04739168	71.5248661	11.45626445	17.01886945							-446.4002877	0.7323096071	-3140.69316730275	
446.3202877	87	2	11	1	0.7322841493				98.69146304	0.3539135435	0.9546234135	50.73508287	5.216372157	44.04854497	71.5248661	11.45626445	17.01886945							-446.3202877	0.7322841493	-3144.22349678165	
446.2402877	87	2	11	1	0.7322587201				98.69318738	0.3536022424	0.9532103773	50.73377244	5.216530536	44.04969702	71.5248661	11.45626445	17.01886945							-446.2402877	0.7322587201	-3147.76177180652	
446.1602877	87	2	11	1	0.7322333195				98.69490977	0.353291194	0.951799036	50.7324634	5.216688763	44.05084784	71.5248661	11.45626445	17.01886945							-446.1602877	0.7322333195	-3151.30179855147	
446.0802877	87	2	11	1	0.7322079474				98.69663021	0.3529803981	0.9503893881	50.73115574	5.216846839	44.05199742	71.5248661	11.45626445	17.01886945							-446.0802877	0.7322079474	-3154.84358993869	
446.0002877	87	2	11	1	0.7321826038				98.69834871	0.3526698545	0.9489814322	50.72984947	5.217004764	44.05314576	71.5248661	11.45626445	17.01886945							-446.0002877	0.7321826038	-3158.3933516237	
445.9202877	87	2	11	1	0.7321572887				98.70006527	0.352359563	0.9475751668	50.72854459	5.217162537	44.05429287	71.5248661	11.45626445	17.01886945							-445.9202877	0.7321572887	-3161.94484778313	
445.8402877	87	2	11	1	0.732132002				98.70177989	0.3520495235	0.9461705906	50.72724109	5.21732016	44.05543875	71.5248661	11.45626445	17.01886945							-445.8402877	0.732132002	-3165.49809131153	
445.7602877	87	2	11	1	0.7321067437				98.70349256	0.3517397358	0.9447677021	50.72593898	5.217477632	44.05658339	71.5248661	11.45626445	17.01886945							-445.7602877	0.7321067437	-3169.05303883517	
445.6802877	87	2	11	1	0.7320815137				98.7052033	0.3514301997	0.9433664999	50.72463825	5.217634954	44.0577268	71.5248661	11.45626445	17.01886945							-445.6802877	0.7320815137	-3172.61600822312	
445.6002877	87	2	11	1	0.7320563121				98.7069121	0.351120915	0.9419669824	50.7233389	5.217792124	44.05886898	71.5248661	11.45626445	17.01886945							-445.6002877	0.7320563121	-3176.19328929257	
445.5202877	87	2	11	1	0.7320311389				98.70861897	0.3508118815	0.9405691484	50.72204093	5.217949144	44.06000993	71.5248661	11.45626445	17.01886945							-445.5202877	0.7320311389	-3179.76597945504	
445.4402877	87	2	11	1	0.7320059939				98.7103239	0.3505030991	0.9391729963	50.72074434	5.218106014	44.06114964	71.5248661	11.45626445	17.01886945							-445.4402877	0.7320059939	-3183.33407743179	
445.3602877	87	2	11	1	0.7319808771				98.71202691	0.3501945675	0.9377785248	50.71944913	5.218262733	44.06228813	71.5248661	11.45626445	17.01886945							-445.3602877	0.7319808771	-3186.91019212235	
445.2802877	87	2	11	1	0.7319557885				98.71372798	0.3498862866	0.9363857323	50.71815531	5.218419302	44.06342539	71.5248661	11.45626445	17.01886945							-445.2802877	0.7319557885	-3190.50072695813	
445.2002877	87	2	11	1	0.7319307282				98.71542713	0.3495782562	0.9349946175	50.71686285	5.21857572	44.06456143	71.5248661	11.45626445	17.01886945							-445.2002877	0.7319307282	-3194.0865513337	
445.1202877	87	2	11	1	0.7319056959				98.71712435	0.3492704761	0.9336051789	50.71557178	5.218731988	44.06569623	71.5248661	11.45626445	17.01886945							-445.1202877	0.7319056959	-3197.67412608917	
445.0402877	87	2	11	1	0.7318806918				98.71881964	0.3489629462	0.932217415	50.71428208	5.218888106	44.06682981	71.5248661	11.45626445	17.01886945							-445.0402877	0.7318806918	-3201.27613091197	
444.9602877	87	2	11	1	0.7318557158				98.72051301	0.3486556662	0.9308313246	50.71299376	5.219044075	44.06796217	71.5248661	11.45626445	17.01886945							-444.9602877	0.7318557158	-3204.87985470716	
444.8802877	87	2	11	1	0.7318307679				98.72220446	0.3483486359	0.929446906	50.71170681	5.219199893	44.0690933	71.5248661	11.45626445	17.01886945							-444.8802877	0.7318307679	-3208.47880430557	
444.8002877	87	2	11	1	0.7318058479				98.72389399	0.3480418552	0.9280641579	50.71042124	5.219355561	44.0702232	71.5248661	11.45626445	17.01886945							-444.8002877	0.7318058479	-3212.08590387005	
444.7202877	87	2	11	1	0.731780956				98.7255816	0.347735324	0.9266830788	50.70913703	5.219511079	44.07135189	71.5248661	11.45626445	17.01886945							-444.7202877	0.731780956	-3215.70106492991	
444.6402877	87	2	11	1	0.731756092				98.72726729	0.3474290419	0.9253036674	50.7078542	5.219666448	44.07247935	71.5248661	11.45626445	17.01886945							-444.6402877	0.731756092	-3219.31144690653	
444.5602877	87	2	11	1	0.7317312559				98.72895107	0.3471230088	0.9239259221	50.70657274	5.219821667	44.07360559	71.5248661	11.45626445	17.01886945							-444.5602877	0.7317312559	-3222.92994501746	
444.4802877	87	2	11	1	0.7317064477				98.73063293	0.3468172246	0.9225498415	50.70529265	5.219976736	44.07473061	71.5248661	11.45626445	17.01886945							-444.4802877	0.7317064477	-3226.55658664658	
444.4002877	87	2	11	1	0.7316816674				98.73231289	0.3465116891	0.9211754242	50.70401393	5.220131656	44.07585441	71.5248661	11.45626445	17.01886945							-444.4002877	0.7316816674	-3230.19139932072	
444.3202877	87	2	11	1	0.731656915				98.73399093	0.346206402	0.9198026688	50.70273658	5.220286427	44.076977	71.5248661	11.45626445	17.01886945							-444.3202877	0.731656915	-3233.82130925809	
444.2402877	87	2	11	1	0.7316321903				98.73566706	0.3459013632	0.9184315738	50.70146059	5.220441048	44.07809836	71.5248661	11.45626445	17.01886945							-444.2402877	0.7316321903	-3237.45287996721	
444.1602877	87	2	11	1	0.7316074934				98.73734129	0.3455965726	0.9170621378	50.70018597	5.22059552	44.07921851	71.5248661	11.45626445	17.01886945							-444.1602877	0.7316074934	-3241.0991670512	
444.0802877	87	2	11	1	0.7315828243				98.73901361	0.3452920298	0.9156943593	50.69891271	5.220749843	44.08033745	71.5248661	11.45626445	17.01886945							-444.0802877	0.7315828243	-3244.74048684727	
444.0002877	87	2	11	1	0.7315581828				98.74068403	0.3449877348	0.9143282369	50.69764082	5.220904017	44.08145516	71.5248661	11.45626445	17.01886945							-444.0002877	0.7315581828	-3248.39005704731	
443.9202877	87	2	11	1	0.7315335691				98.74235254	0.3446836873	0.9129637692	50.69637029	5.221058041	44.08257167	71.5248661	11.45626445	17.01886945							-443.9202877	0.7315335691	-3252.04778684029	
443.8402877	87	2	11	1	0.731508983				98.74401916	0.3443798871	0.9116009548	50.69510113	5.221211917	44.08368695	71.5248661	11.45626445	17.01886945							-443.8402877	0.731508983	-3255.70054347828	
443.7602877	87	2	11	1	0.7314844245				98.74568387	0.3440763342	0.9102397921	50.69383333	5.221365644	44.08480103	71.5248661	11.45626445	17.01886945							-443.7602877	0.7314844245	-3259.3615150344	
443.6802877	87	2	11	1	0.7314598936				98.74734669	0.3437730282	0.9088802798	50.69256688	5.221519222	44.0859139	71.5248661	11.45626445	17.01886945							-443.6802877	0.7314598936	-3263.02405970204	
443.6002877	87	2	11	1	0.7314353902				98.74900761	0.3434699691	0.9075224164	50.6913018	5.221672652	44.08702555	71.5248661	11.45626445	17.01886945							-443.6002877	0.7314353902	-3266.69487480263	
443.5202877	87	2	11	1	0.7314109144				98.75066664	0.3431671565	0.9061662005	50.69003808	5.221825932	44.08813599	71.5248661	11.45626445	17.01886945							-443.5202877	0.7314109144	-3270.36722869089	
443.4402877	87	2	11	1	0.731386466				98.75232378	0.3428645904	0.9048116307	50.68877571	5.221979065	44.08924522	71.5248661	11.45626445	17.01886945							-443.4402877	0.731386466	-3274.04119419444	
443.3602877	87	2	11	1	0.7313620451				98.75397902	0.3425622706	0.9034587054	50.6875147	5.222132049	44.09035325	71.5248661	11.45626445	17.01886945							-443.3602877	0.7313620451	-3277.73012333697	
443.2802877	87	2	11	1	0.7313376517				98.75563238	0.3422601967	0.9021074234	50.68625505	5.222284884	44.09146007	71.5248661	11.45626445	17.01886945							-443.2802877	0.7313376517	-3281.41388473611	
443.2002877	87	2	11	1	0.7313132856				98.75728385	0.3419583688	0.9007577831	50.68499675	5.222437571	44.09256567	71.5248661	11.45626445	17.01886945							-443.2002877	0.7313132856	-3285.09923614007	
443.1202877	87	2	11	1	0.7312889469				98.75893343	0.3416567866	0.899409783	50.68373981	5.22259011	44.09367008	71.5248661	11.45626445	17.01886945							-443.1202877	0.7312889469	-3288.79284450768	
443.0402877	87	2	11	1	0.7312646355				98.76058113	0.3413554498	0.8980634219	50.68248422	5.222742501	44.09477327	71.5248661	11.45626445	17.01886945							-443.0402877	0.7312646355	-3292.49479853543	
442.9602877	87	2	11	1	0.7312403515				98.76222694	0.3410543584	0.8967186982	50.68122999	5.222894744	44.09587527	71.5248661	11.45626445	17.01886945							-442.9602877	0.7312403515	-3296.19825958642	
442.8802877	87	2	11	1	0.7312160947				98.76387088	0.3407535121	0.8953756104	50.6799771	5.223046839	44.09697606	71.5248661	11.45626445	17.01886945							-442.8802877	0.7312160947	-3299.90330148065	
442.8002877	87	2	11	1	0.7311918652				98.76551293	0.3404529108	0.8940341572	50.67872557	5.223198786	44.09807564	71.5248661	11.45626445	17.01886945							-442.8002877	0.7311918652	-3303.60981481653	
442.7202877	87	2	11	1	0.7311676628				98.76715311	0.3401525542	0.8926943372	50.67747539	5.223350585	44.09917403	71.5248661	11.45626445	17.01886945							-442.7202877	0.7311676628	-3307.32472540924	
442.6402877	87	2	11	1	0.7311434877				98.76879141	0.3398524421	0.8913561488	50.67622655	5.223502236	44.10027121	71.5248661	11.45626445	17.01886945							-442.6402877	0.7311434877	-3311.04793860189	
442.5602877	87	2	11	1	0.7311193397				98.77042783	0.3395525745	0.8900195907	50.67497907	5.22365374	44.10136719	71.5248661	11.45626445	17.01886945							-442.5602877	0.7311193397	-3314.76584027758	
442.4802877	87	2	11	1	0.7310952188				98.77206239	0.339252951	0.8886846613	50.67373293	5.223805097	44.10246197	71.5248661	11.45626445	17.01886945							-442.4802877	0.7310952188	-3318.49210085828	
442.4002877	87	2	11	1	0.731071125				98.77369507	0.3389535716	0.8873513594	50.67248814	5.223956305	44.10355556	71.5248661	11.45626445	17.01886945							-442.4002877	0.731071125	-3322.22674854017	
442.3202877	87	2	11	1	0.7310470583				98.77532588	0.3386544359	0.8860196834	50.67124469	5.224107367	44.10464794	71.5248661	11.45626445	17.01886945							-442.3202877	0.7310470583	-3325.95595307487	
442.2402877	87	2	11	1	0.7310230185				98.77695482	0.3383555439	0.8846896318	50.67000259	5.224258281	44.10573913	71.5248661	11.45626445	17.01886945							-442.2402877	0.7310230185	-3329.69360134065	
442.1602877	87	2	11	1	0.7309990058				98.7785819	0.3380568954	0.8833612034	50.66876183	5.224409047	44.10682912	71.5248661	11.45626445	17.01886945							-442.1602877	0.7309990058	-3333.44655774128	
442.0802877	87	2	11	1	0.7309750201				98.78020711	0.3377584901	0.8820343965	50.66752242	5.224559667	44.10791791	71.5248661	11.45626445	17.01886945							-442.0802877	0.7309750201	-3337.19406259804	
442.0002877	87	2	11	1	0.7309510613				98.78183046	0.3374603279	0.8807092099	50.66628435	5.22471014	44.10900551	71.5248661	11.45626445	17.01886945							-442.0002877	0.7309510613	-3340.93605057712	
441.9202877	87	2	11	1	0.7309271293				98.78345195	0.3371624085	0.879385642	50.66504761	5.224860465	44.11009192	71.5248661	11.45626445	17.01886945							-441.9202877	0.7309271293	-3344.69347871414	
441.8402877	87	2	11	1	0.7309032243				98.78507158	0.3368647318	0.8780636914	50.66381222	5.225010644	44.11117713	71.5248661	11.45626445	17.01886945							-441.8402877	0.7309032243	-3348.45930500536	
441.7602877	87	2	11	1	0.7308793461				98.78668935	0.3365672977	0.8767433567	50.66257817	5.225160675	44.11226115	71.5248661	11.45626445	17.01886945							-441.7602877	0.7308793461	-3352.21960563399	
441.6802877	87	2	11	1	0.7308554947				98.78830526	0.3362701059	0.8754246365	50.66134546	5.225310561	44.11334398	71.5248661	11.45626445	17.01886945							-441.6802877	0.7308554947	-3355.98836135639	
441.6002877	87	2	11	1	0.7308316701				98.78991931	0.3359731562	0.8741075292	50.66011408	5.225460299	44.11442562	71.5248661	11.45626445	17.01886945							-441.6002877	0.7308316701	-3359.75852986447	
441.5202877	87	2	11	1	0.7308078722				98.79153152	0.3356764484	0.8727920335	50.65888404	5.225609891	44.11550607	71.5248661	11.45626445	17.01886945							-441.5202877	0.7308078722	-3363.53012384846	
441.4402877	87	2	11	1	0.730784101				98.79314187	0.3353799824	0.871478148	50.65765534	5.225759336	44.11658533	71.5248661	11.45626445	17.01886945							-441.4402877	0.730784101	-3367.31729789927	
441.3602877	87	2	11	1	0.7307603566				98.79475037	0.3350837579	0.8701658712	50.65642797	5.225908635	44.1176634	71.5248661	11.45626445	17.01886945							-441.3602877	0.7307603566	-3371.10585922541	
441.2802877	87	2	11	1	0.7307366388				98.79635702	0.3347877749	0.8688552016	50.65520193	5.226057787	44.11874028	71.5248661	11.45626445	17.01886945							-441.2802877	0.7307366388	-3374.88874976647	
441.2002877	87	2	11	1	0.7307129476				98.79796183	0.334492033	0.8675461379	50.65397723	5.226206793	44.11981598	71.5248661	11.45626445	17.01886945							-441.2002877	0.7307129476	-3378.68013979975	
441.1202877	87	2	11	1	0.730689283				98.79956479	0.3341965321	0.8662386786	50.65275386	5.226355653	44.12089049	71.5248661	11.45626445	17.01886945							-441.1202877	0.730689283	-3382.48005798948	
441.0402877	87	2	11	1	0.730665645				98.80116591	0.3339012721	0.8649328222	50.65153182	5.226504367	44.12196381	71.5248661	11.45626445	17.01886945							-441.0402877	0.730665645	-3386.28135023188	
440.9602877	87	2	11	1	0.7306420335				98.80276518	0.3336062526	0.8636285674	50.65031111	5.226652935	44.12303596	71.5248661	11.45626445	17.01886945							-440.9602877	0.7306420335	-3390.08402920058	
440.8802877	87	2	11	1	0.7306184485				98.80436261	0.3333114736	0.8623259126	50.64909173	5.226801357	44.12410691	71.5248661	11.45626445	17.01886945							-440.8802877	0.7306184485	-3393.89525832575	
440.8002877	87	2	11	1	0.73059489				98.80595821	0.3330169349	0.8610248565	50.64787368	5.226949633	44.12517669	71.5248661	11.45626445	17.01886945							-440.8002877	0.73059489	-3397.71506648847	
440.7202877	87	2	11	1	0.730571358				98.80755197	0.3327226362	0.8597253977	50.64665696	5.227097763	44.12624528	71.5248661	11.45626445	17.01886945							-440.7202877	0.730571358	-3401.52898715179	
440.6402877	87	2	11	1	0.7305478523				98.80914389	0.3324285773	0.8584275346	50.64544156	5.227245747	44.12731269	71.5248661	11.45626445	17.01886945							-440.6402877	0.7305478523	-3405.34428067355	
440.5602877	87	2	11	1	0.730524373				98.81073398	0.3321347582	0.8571312659	50.64422749	5.227393586	44.12837893	71.5248661	11.45626445	17.01886945							-440.5602877	0.730524373	-3409.17539035087	
