T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.8931375	92	1	7	1	0.8407366134				99.79496146	0.1025731679	0.1024653738	49.89924525	5.321486806	44.77926795				75.47727826	16.4984268	8.024294933				-346.8931375	0.8407366134	-9480.47743152048	
346.8131375	92	1	7	1	0.8407281802				99.79532232	0.1024320893	0.1022455903	49.8990027	5.321515707	44.7794816				75.47786048	16.49912188	8.023017642				-346.8131375	0.8407281802	-9492.176187524	
346.7331375	92	1	7	1	0.8407197574				99.79568266	0.1022911475	0.1020261949	49.89876063	5.321544569	44.7796948				75.47844257	16.4998169	8.021740532				-346.7331375	0.8407197574	-9503.8472602168	
346.6531375	92	1	7	1	0.8407113449				99.79604247	0.1021503424	0.1018071873	49.89851904	5.321573391	44.77990757				75.47902455	16.50051185	8.020463602				-346.6531375	0.8407113449	-9515.54734679079	
346.5731375	92	1	7	1	0.8407029428				99.79640176	0.1020096739	0.1015885669	49.89827792	5.321602175	44.7801199				75.47960641	16.50120674	8.019186854				-346.5731375	0.8407029428	-9527.33286815996	
346.4931375	92	1	7	1	0.8406945511				99.79676052	0.101869142	0.1013703332	49.89803729	5.32163092	44.78033179				75.48018814	16.50190157	8.017910287				-346.4931375	0.8406945511	-9539.09060753577	
346.4131375	92	1	7	1	0.8406861697				99.79711877	0.1017287466	0.1011524855	49.89779713	5.321659626	44.78054324				75.48076976	16.50259634	8.0166339				-346.4131375	0.8406861697	-9550.82053225391	
346.3331375	92	1	7	1	0.8406777986				99.79747649	0.1015884875	0.1009350233	49.89755745	5.321688293	44.78075426				75.48135126	16.50329104	8.015357695				-346.3331375	0.8406777986	-9562.63663399634	
346.2531375	92	1	7	1	0.8406694379				99.79783369	0.1014483647	0.1007179462	49.89731824	5.321716921	44.78096484				75.48193265	16.50398568	8.01408167				-346.2531375	0.8406694379	-9574.42429125514	
346.1731375	92	1	7	1	0.8406610874				99.79819037	0.1013083782	0.1005012536	49.89707951	5.321745511	44.78117498				75.48251391	16.50468027	8.012805827				-346.1731375	0.8406610874	-9586.24161158857	
346.0931375	92	1	7	1	0.8406527473				99.79854653	0.1011685277	0.1002849449	49.89684125	5.321774062	44.78138469				75.48309505	16.50537478	8.011530165				-346.0931375	0.8406527473	-9598.14528988607	
346.0131375	92	1	7	1	0.8406444175				99.79890217	0.1010288133	0.1000690196	49.89660347	5.321802574	44.78159396				75.48367608	16.50606924	8.010254684				-346.0131375	0.8406444175	-9609.96312802982	
345.9331375	92	1	7	1	0.8406360979				99.79925729	0.1008892349	0.09985347721	49.89636616	5.321831047	44.78180279				75.48425698	16.50676363	8.008979384				-345.9331375	0.8406360979	-9621.81038864218	
345.8531375	92	1	7	1	0.8406277886				99.79961189	0.1007497923	0.09963831712	49.89612932	5.321859482	44.7820112				75.48483777	16.50745797	8.007704266				-345.8531375	0.8406277886	-9633.7447586866	
345.7731375	92	1	7	1	0.8406194896				99.79996598	0.1006104855	0.09942353882	49.89589295	5.321887879	44.78221917				75.48541843	16.50815224	8.006429329				-345.7731375	0.8406194896	-9645.70877107787	
345.6931375	92	1	7	1	0.8406112009				99.80031954	0.1004713145	0.09920914178	49.89565706	5.321916237	44.78242671				75.48599898	16.50884645	8.005154573				-345.6931375	0.8406112009	-9657.58566148696	
345.6131375	92	1	7	1	0.8406029223				99.8006726	0.100332279	0.09899512546	49.89542163	5.321944556	44.78263381				75.48657941	16.50954059	8.003879999				-345.6131375	0.8406029223	-9669.49241196775	
345.5331375	92	1	7	1	0.840594654				99.80102513	0.1001933791	0.09878148934	49.89518667	5.321972837	44.78284049				75.48715972	16.51023467	8.002605606				-345.5331375	0.840594654	-9681.545433654	
345.4531375	92	1	7	1	0.840586396				99.80137715	0.1000546147	0.09856823286	49.89495219	5.322001079	44.78304673				75.48773991	16.5109287	8.001331394				-345.4531375	0.840586396	-9693.51079406436	
345.3731375	92	1	7	1	0.8405781481				99.80172866	0.09991598557	0.09835535551	49.89471817	5.322029284	44.78325255				75.48831998	16.51162265	8.000057364				-345.3731375	0.8405781481	-9705.50634901673	
345.2931375	92	1	7	1	0.8405699105				99.80207965	0.09977749178	0.09814285675	49.89448461	5.322057449	44.78345794				75.48889993	16.51231655	7.998783516				-345.2931375	0.8405699105	-9717.53104509928	
345.2131375	92	1	7	1	0.840561683				99.80243013	0.09963913319	0.09793073605	49.89425153	5.322085577	44.78366289				75.48947977	16.51301039	7.99750985				-345.2131375	0.840561683	-9729.52684802541	
345.1331375	92	1	7	1	0.8405534657				99.8027801	0.09950090972	0.09771899287	49.89401891	5.322113666	44.78386742				75.49005948	16.51370416	7.996236365				-345.1331375	0.8405534657	-9741.61146925035	
345.0531375	92	1	7	1	0.8405452586				99.80312955	0.09936282129	0.09750762669	49.89378676	5.322141717	44.78407153				75.49063907	16.51439787	7.994963062				-345.0531375	0.8405452586	-9753.66654112441	
344.9731375	92	1	7	1	0.8405370616				99.8034785	0.09922486782	0.09729663698	49.89355507	5.32216973	44.7842752				75.49121855	16.51509151	7.99368994				-344.9731375	0.8405370616	-9765.751780984	
344.8931375	92	1	7	1	0.8405288748				99.80382693	0.09908704922	0.0970860232	49.89332384	5.322197704	44.78447845				75.4917979	16.5157851	7.992417				-344.8931375	0.8405288748	-9777.86671007404	
344.8131375	92	1	7	1	0.8405206981				99.80417485	0.09894936541	0.09687578483	49.89309308	5.322225641	44.78468128				75.49237714	16.51647862	7.991144243				-344.8131375	0.8405206981	-9790.01203218725	
344.7331375	92	1	7	1	0.8405125316				99.80452226	0.09881181631	0.09666592134	49.89286278	5.322253539	44.78488368				75.49295625	16.51717208	7.989871667				-344.7331375	0.8405125316	-9802.18726560449	
344.6531375	92	1	7	1	0.8405043752				99.80486917	0.09867440183	0.0964564322	49.89263295	5.3222814	44.78508565				75.49353525	16.51786548	7.988599273				-344.6531375	0.8405043752	-9814.33276829299	
344.5731375	92	1	7	1	0.8404962289				99.80521556	0.09853712189	0.09624731689	49.89240357	5.322309222	44.78528721				75.49411412	16.51855882	7.987327061				-344.5731375	0.8404962289	-9826.5084063654	
344.4931375	92	1	7	1	0.8404880927				99.80556145	0.09839997641	0.09603857487	49.89217466	5.322337006	44.78548834				75.49469288	16.51925209	7.986055031				-344.4931375	0.8404880927	-9838.71429211823	
344.4131375	92	1	7	1	0.8404799666				99.80590683	0.0982629653	0.09583020562	49.8919462	5.322364753	44.78568904				75.49527152	16.5199453	7.984783183				-344.4131375	0.8404799666	-9850.88973779157	
344.3331375	92	1	7	1	0.8404718505				99.8062517	0.09812608849	0.09562220862	49.89171821	5.322392461	44.78588933				75.49585004	16.52063845	7.983511517				-344.3331375	0.8404718505	-9863.09565624962	
344.2531375	92	1	7	1	0.8404637445				99.80659607	0.09798934589	0.09541458334	49.89149067	5.322420132	44.7860892				75.49642844	16.52133153	7.982240033				-344.2531375	0.8404637445	-9875.39266103368	
344.1731375	92	1	7	1	0.8404556486				99.80693993	0.09785273742	0.09520732925	49.8912636	5.322447764	44.78628864				75.49700671	16.52202455	7.980968732				-344.1731375	0.8404556486	-9887.72036710454	
344.0931375	92	1	7	1	0.8404475628				99.80728329	0.09771626299	0.09500044584	49.89103697	5.322475359	44.78648767				75.49758487	16.52271751	7.979697612				-344.0931375	0.8404475628	-9900.01748052329	
344.0131375	92	1	7	1	0.840439487				99.80762614	0.09757992253	0.09479393257	49.89081081	5.322502917	44.78668627				75.49816291	16.52341041	7.978426675				-344.0131375	0.840439487	-9912.28396298749	
343.9331375	92	1	7	1	0.8404314212				99.8079685	0.09744371594	0.09458778893	49.8905851	5.322530436	44.78688446				75.49874083	16.52410325	7.977155921				-343.9331375	0.8404314212	-9924.58088035106	
343.8531375	92	1	7	1	0.8404233654				99.80831034	0.09730764316	0.0943820144	49.89035985	5.322557918	44.78708223				75.49931863	16.52479602	7.975885348				-343.8531375	0.8404233654	-9936.90834623053	
343.7731375	92	1	7	1	0.8404153196				99.80865169	0.09717170409	0.09417660844	49.89013505	5.322585362	44.78727958				75.49989631	16.52548873	7.974614958				-343.7731375	0.8404153196	-9949.32849693904	
343.6931375	92	1	7	1	0.8404072839				99.80899253	0.09703589866	0.09397157055	49.88991071	5.322612769	44.78747652				75.50047387	16.52618138	7.973344751				-343.6931375	0.8404072839	-9961.71724784032	
343.6131375	92	1	7	1	0.8403992581				99.80933287	0.09690022678	0.0937669002	49.88968682	5.322640138	44.78767304				75.50105131	16.52687396	7.972074726				-343.6131375	0.8403992581	-9974.07517656442	
343.5331375	92	1	7	1	0.8403912423				99.80967271	0.09676468837	0.09356259687	49.88946338	5.322667469	44.78786915				75.50162863	16.52756649	7.970804883				-343.5331375	0.8403912423	-9986.5259813586	
343.4531375	92	1	7	1	0.8403832365				99.81001206	0.09662928334	0.09335866004	49.8892404	5.322694763	44.78806484				75.50220583	16.52825895	7.969535223				-343.4531375	0.8403832365	-9998.94526751497	
343.3731375	92	1	7	1	0.8403752406				99.8103509	0.09649401163	0.09315508919	49.88901787	5.322722019	44.78826011				75.50278291	16.52895134	7.968265746				-343.3731375	0.8403752406	-10011.3957929825	
343.2931375	92	1	7	1	0.8403672547				99.81068924	0.09635887314	0.09295188381	49.88879578	5.322749238	44.78845498				75.50335987	16.52964368	7.966996451				-343.2931375	0.8403672547	-10023.8770508745	
343.2131375	92	1	7	1	0.8403592787				99.81102709	0.0962238678	0.09274904337	49.88857415	5.32277642	44.78864943				75.50393671	16.53033595	7.965727339				-343.2131375	0.8403592787	-10036.3897824214	
343.1331375	92	1	7	1	0.8403513127				99.81136444	0.09608899551	0.09254656736	49.88835297	5.322803564	44.78884347				75.50451343	16.53102816	7.964458409				-343.1331375	0.8403513127	-10048.9334770045	
343.0531375	92	1	7	1	0.8403433566				99.81170129	0.09595425621	0.09234445527	49.88813223	5.322830671	44.7890371				75.50509003	16.5317203	7.963189663				-343.0531375	0.8403433566	-10061.4454527497	
342.9731375	92	1	7	1	0.8403354104				99.81203764	0.0958196498	0.09214270657	49.88791195	5.32285774	44.78923031				75.50566651	16.53241239	7.961921099				-342.9731375	0.8403354104	-10073.988624668	
342.8931375	92	1	7	1	0.8403274741				99.8123735	0.09568517621	0.09194132075	49.88769211	5.322884773	44.78942312				75.50624288	16.53310441	7.960652718				-342.8931375	0.8403274741	-10086.4993655495	
342.8131375	92	1	7	1	0.8403195476				99.81270887	0.09555083536	0.0917402973	49.88747272	5.322911768	44.78961551				75.50681912	16.53379636	7.95938452				-342.8131375	0.8403195476	-10099.1054402339	
342.7331375	92	1	7	1	0.8403116311				99.81304374	0.09541662716	0.0915396357	49.88725377	5.322938726	44.7898075				75.50739524	16.53448826	7.958116505				-342.7331375	0.8403116311	-10111.8064896786	
342.6531375	92	1	7	1	0.8403037245				99.81337811	0.09528255154	0.09133933544	49.88703527	5.322965646	44.78999908				75.50797124	16.53518009	7.956848672				-342.6531375	0.8403037245	-10124.4113960287	
342.5731375	92	1	7	1	0.8402958277				99.813712	0.09514860841	0.09113939601	49.88681722	5.32299253	44.79019025				75.50854712	16.53587186	7.955581023				-342.5731375	0.8402958277	-10136.9837023636	
342.4931375	92	1	7	1	0.8402879407				99.81404539	0.09501479769	0.09093981688	49.88659961	5.323019377	44.79038102				75.50912288	16.53656357	7.954313557				-342.4931375	0.8402879407	-10149.6518168635	
342.4131375	92	1	7	1	0.8402800636				99.81437828	0.0948811193	0.09074059756	49.88638244	5.323046186	44.79057138				75.50969851	16.53725521	7.953046274				-342.4131375	0.8402800636	-10162.3513109368	
342.3331375	92	1	7	1	0.8402721963				99.81471069	0.09474757315	0.09054173752	49.88616571	5.323072959	44.79076133				75.51027403	16.53794679	7.951779174				-342.3331375	0.8402721963	-10175.0829484775	
342.2531375	92	1	7	1	0.8402643389				99.8150426	0.09461415918	0.09034323627	49.88594943	5.323099694	44.79095087				75.51084943	16.53863831	7.950512257				-342.2531375	0.8402643389	-10187.7811711182	
342.1731375	92	1	7	1	0.8402564912				99.81537403	0.09448087729	0.09014509328	49.88573359	5.323126393	44.79114002				75.51142471	16.53932977	7.949245523				-342.1731375	0.8402564912	-10200.5117767927	
342.0931375	92	1	7	1	0.8402486534				99.81570496	0.09434772741	0.08994730804	49.88551819	5.323153054	44.79132875				75.51199987	16.54002116	7.947978972				-342.0931375	0.8402486534	-10213.3389438548	
342.0131375	92	1	7	1	0.8402408254				99.81603541	0.09421470945	0.08974988006	49.88530323	5.323179679	44.79151709				75.51257491	16.54071249	7.946712605				-342.0131375	0.8402408254	-10226.0676959207	
341.9331375	92	1	7	1	0.8402330071				99.81636537	0.09408182334	0.08955280881	49.88508871	5.323206267	44.79170502				75.51314983	16.54140375	7.945446421				-341.9331375	0.8402330071	-10238.8285415189	
341.8531375	92	1	7	1	0.8402251986				99.81669484	0.09394906899	0.08935609379	49.88487463	5.323232818	44.79189255				75.51372462	16.54209496	7.944180421				-341.8531375	0.8402251986	-10251.6867963763	
341.7731375	92	1	7	1	0.8402173999				99.81702382	0.09381644633	0.0891597345	49.88466099	5.323259333	44.79207968				75.5142993	16.5427861	7.942914604				-341.7731375	0.8402173999	-10264.5773875801	
341.6931375	92	1	7	1	0.840209611				99.81735231	0.09368395527	0.08896373042	49.88444778	5.32328581	44.79226641				75.51487386	16.54347717	7.94164897				-341.6931375	0.840209611	-10277.368075865	
341.6131375	92	1	7	1	0.8402018317				99.81768032	0.09355159573	0.08876808106	49.88423502	5.323312251	44.79245273				75.51544829	16.54416819	7.94038352				-341.6131375	0.8402018317	-10290.257688925	
341.5331375	92	1	7	1	0.8401940623				99.81800785	0.09341936763	0.08857278589	49.88402268	5.323338656	44.79263866				75.51602261	16.54485914	7.939118253				-341.5331375	0.8401940623	-10303.1786757707	
341.4531375	92	1	7	1	0.8401863025				99.81833488	0.09328727089	0.08837784442	49.88381079	5.323365024	44.79282419				75.5165968	16.54555003	7.93785317				-341.4531375	0.8401863025	-10316.0664713676	
341.3731375	92	1	7	1	0.8401785525				99.81866144	0.09315530544	0.08818325615	49.88359933	5.323391355	44.79300932				75.51717088	16.54624085	7.93658827				-341.3731375	0.8401785525	-10328.9858818359	
341.2931375	92	1	7	1	0.8401708121				99.81898751	0.09302347119	0.08798902056	49.8833883	5.323417649	44.79319405				75.51774483	16.54693162	7.935323554				-341.2931375	0.8401708121	-10341.9383621116	
341.2131375	92	1	7	1	0.8401630815				99.81931309	0.09289176805	0.08779513716	49.88317771	5.323443907	44.79337838				75.51831866	16.54762232	7.934059021				-341.2131375	0.8401630815	-10354.9898786793	
341.1331375	92	1	7	1	0.8401553606				99.8196382	0.09276019596	0.08760160544	49.88296755	5.323470129	44.79356232				75.51889238	16.54831295	7.932794673				-341.1331375	0.8401553606	-10367.9400107044	
341.0531375	92	1	7	1	0.8401476493				99.81996282	0.09262875483	0.0874084249	49.88275782	5.323496314	44.79374586				75.51946597	16.54900352	7.931530508				-341.0531375	0.8401476493	-10380.9229115672	
340.9731375	92	1	7	1	0.8401399477				99.82028696	0.09249744458	0.08721559503	49.88254853	5.323522463	44.79392901				75.52003944	16.54969403	7.930266527				-340.9731375	0.8401399477	-10394.0057207737	
340.8931375	92	1	7	1	0.8401322558				99.82061062	0.09236626513	0.08702311534	49.88233966	5.323548575	44.79411176				75.52061279	16.55038448	7.929002729				-340.8931375	0.8401322558	-10407.053685366	
340.8131375	92	1	7	1	0.8401245735				99.8209338	0.0922352164	0.08683098532	49.88213123	5.323574652	44.79429412				75.52118602	16.55107486	7.927739116				-340.8131375	0.8401245735	-10420.0667588489	
340.7331375	92	1	7	1	0.8401169008				99.8212565	0.09210429832	0.08663920448	49.88192323	5.323600691	44.79447608				75.52175913	16.55176518	7.926475686				-340.7331375	0.8401169008	-10433.1806192363	
340.6531375	92	1	7	1	0.8401092378				99.82157872	0.09197351079	0.0864477723	49.88171565	5.323626695	44.79465765				75.52233212	16.55245544	7.92521244				-340.6531375	0.8401092378	-10446.3271860952	
340.5731375	92	1	7	1	0.8401015844				99.82190046	0.09184285375	0.0862566883	49.88150851	5.323652662	44.79483883				75.52290499	16.55314564	7.923949378				-340.5731375	0.8401015844	-10459.5072706011	
340.4931375	92	1	7	1	0.8400939407				99.82222172	0.0917123271	0.08606595198	49.88130179	5.323678593	44.79501962				75.52347773	16.55383577	7.9226865				-340.4931375	0.8400939407	-10472.6515901112	
340.4131375	92	1	7	1	0.8400863065				99.82254251	0.09158193078	0.08587556283	49.8810955	5.323704488	44.79520001				75.52405036	16.55452583	7.921423807				-340.4131375	0.8400863065	-10485.7607848491	
340.3331375	92	1	7	1	0.8400786819				99.82286281	0.09145166471	0.08568552036	49.88088964	5.323730347	44.79538002				75.52462286	16.55521584	7.920161297				-340.3331375	0.8400786819	-10498.9715597832	
340.2531375	92	1	7	1	0.8400710669				99.82318265	0.09132152879	0.08549582406	49.8806842	5.32375617	44.79555963				75.52519525	16.55590578	7.918898971				-340.2531375	0.8400710669	-10512.2156647265	
340.1731375	92	1	7	1	0.8400634615				99.823502	0.09119152296	0.08530647346	49.88047919	5.323781957	44.79573886				75.52576751	16.55659566	7.91763683				-340.1731375	0.8400634615	-10525.4238110391	
340.0931375	92	1	7	1	0.8400558656				99.82382088	0.09106164714	0.08511746804	49.8802746	5.323807707	44.79591769				75.52633965	16.55728547	7.916374872				-340.0931375	0.8400558656	-10538.6655389416	
340.0131375	92	1	7	1	0.8400482793				99.82413929	0.09093190124	0.08492880731	49.88007043	5.323833422	44.79609614				75.52691168	16.55797522	7.915113099				-340.0131375	0.8400482793	-10551.9402766377	
339.9331375	92	1	7	1	0.8400407025				99.82445722	0.09080228518	0.08474049078	49.8798667	5.323859101	44.7962742				75.52748358	16.55866491	7.91385151				-339.9331375	0.8400407025	-10565.2488504385	
339.8531375	92	1	7	1	0.8400331353				99.82477468	0.0906727989	0.08455251795	49.87966338	5.323884743	44.79645188				75.52805536	16.55935454	7.912590106				-339.8531375	0.8400331353	-10578.5906845312	
339.7731375	92	1	7	1	0.8400255776				99.82509167	0.0905434423	0.08436488833	49.87946048	5.32391035	44.79662917				75.52862702	16.5600441	7.911328885				-339.7731375	0.8400255776	-10591.896316174	
339.6931375	92	1	7	1	0.8400180294				99.82540818	0.09041421531	0.08417760142	49.87925801	5.323935921	44.79680607				75.52919855	16.5607336	7.910067849				-339.6931375	0.8400180294	-10605.2354613376	
339.6131375	92	1	7	1	0.8400104907				99.82572423	0.09028511785	0.08399065673	49.87905596	5.323961457	44.79698259				75.52976997	16.56142303	7.908806998				-339.6131375	0.8400104907	-10618.6082467229	
339.5331375	92	1	7	1	0.8400029615				99.8260398	0.09015614984	0.08380405378	49.87885433	5.323986956	44.79715872				75.53034127	16.5621124	7.907546331				-339.5331375	0.8400029615	-10632.0856296199	
339.4531375	92	1	7	1	0.8399954419				99.8263549	0.0900273112	0.08361779206	49.87865311	5.32401242	44.79733447				75.53091244	16.56280171	7.906285848				-339.4531375	0.8399954419	-10645.4548945065	
339.3731375	92	1	7	1	0.8399879316				99.82666953	0.08989860186	0.08343187109	49.87845232	5.324037848	44.79750983				75.53148349	16.56349096	7.90502555				-339.3731375	0.8399879316	-10658.8588954735	
339.2931375	92	1	7	1	0.8399804309				99.82698369	0.08977002172	0.08324629037	49.87825195	5.324063241	44.79768481				75.53205443	16.56418014	7.903765436				-339.2931375	0.8399804309	-10672.3669825118	
339.2131375	92	1	7	1	0.8399729396				99.82729738	0.08964157073	0.08306104941	49.87805199	5.324088597	44.79785941				75.53262524	16.56486926	7.902505507				-339.2131375	0.8399729396	-10685.838524917	
339.1331375	92	1	7	1	0.8399654578				99.8276106	0.08951324879	0.08287614773	49.87785245	5.324113919	44.79803363				75.53319593	16.56555831	7.901245762				-339.1331375	0.8399654578	-10699.343758868	
339.0531375	92	1	7	1	0.8399579854				99.82792336	0.08938505583	0.08269158484	49.87765332	5.324139204	44.79820747				75.5337665	16.5662473	7.899986203				-339.0531375	0.8399579854	-10712.8835356812	
338.9731375	92	1	7	1	0.8399505225				99.82823565	0.08925699177	0.08250736024	49.87745462	5.324164454	44.79838093				75.53433694	16.56693623	7.898726827				-338.9731375	0.8399505225	-10726.4572605082	
338.8931375	92	1	7	1	0.839943069				99.82854747	0.08912905653	0.08232347345	49.87725632	5.324189669	44.79855401				75.53490727	16.56762509	7.897467637				-338.8931375	0.839943069	-10739.921243041	
338.8131375	92	1	7	1	0.8399356248				99.82885883	0.08900125003	0.08213992398	49.87705845	5.324214848	44.79872671				75.53547748	16.56831389	7.896208631				-338.8131375	0.8399356248	-10753.491888027	
338.7331375	92	1	7	1	0.8399281901				99.82916972	0.0888735722	0.08195671135	49.87686098	5.324239992	44.79889903				75.53604756	16.56900263	7.89494981				-338.7331375	0.8399281901	-10767.1687784094	
338.6531375	92	1	7	1	0.8399207648				99.82948014	0.08874602295	0.08177383506	49.87666393	5.3242651	44.79907097				75.53661752	16.5696913	7.893691174				-338.6531375	0.8399207648	-10780.8080459696	
338.5731375	92	1	7	1	0.8399133489				99.8297901	0.08861860221	0.08159129463	49.87646729	5.324290173	44.79924253				75.53718736	16.57037991	7.892432723				-338.5731375	0.8399133489	-10794.4819123559	
338.4931375	92	1	7	1	0.8399059424				99.8300996	0.0884913099	0.08140908958	49.87627107	5.324315211	44.79941372				75.53775708	16.57106846	7.891174456				-338.4931375	0.8399059424	-10808.1173146683	
338.4131375	92	1	7	1	0.8398985452				99.83040863	0.08836414594	0.08122721942	49.87607525	5.324340213	44.79958453				75.53832668	16.57175694	7.889916375				-338.4131375	0.8398985452	-10821.7875785068	
338.3331375	92	1	7	1	0.8398911574				99.83071721	0.08823711026	0.08104568367	49.87587985	5.324365181	44.79975497				75.53889616	16.57244536	7.888658478				-338.3331375	0.8398911574	-10835.4920957056	
338.2531375	92	1	7	1	0.8398837789				99.83102532	0.08811020277	0.08086448183	49.87568486	5.324390112	44.79992503				75.53946552	16.57313372	7.887400766				-338.2531375	0.8398837789	-10849.2317398233	
338.1731375	92	1	7	1	0.8398764098				99.83133296	0.08798342339	0.08068361344	49.87549027	5.324415009	44.80009472				75.54003475	16.57382201	7.88614324				-338.1731375	0.8398764098	-10863.0058984749	
338.0931375	92	1	7	1	0.83986905				99.83164015	0.08785677206	0.080503078	49.8752961	5.324439871	44.80026403				75.54060386	16.57451024	7.884885898				-338.0931375	0.83986905	-10876.7413241544	
338.0131375	92	1	7	1	0.8398616995				99.83194688	0.08773024868	0.08032287503	49.87510233	5.324464697	44.80043297				75.54117285	16.5751984	7.883628742				-338.0131375	0.8398616995	-10890.5858448961	
337.9331375	92	1	7	1	0.8398543584				99.83225314	0.08760385319	0.08014300406	49.87490897	5.324489489	44.80060154				75.54174173	16.5758865	7.88237177				-337.9331375	0.8398543584	-10904.3907722976	
337.8531375	92	1	7	1	0.8398470265				99.83255895	0.0874775855	0.0799634646	49.87471602	5.324514245	44.80076974				75.54231047	16.57657454	7.881114984				-337.8531375	0.8398470265	-10918.2314980078	
337.7731375	92	1	7	1	0.839839704				99.8328643	0.08735144555	0.07978425616	49.87452347	5.324538966	44.80093756				75.5428791	16.57726252	7.879858383				-337.7731375	0.839839704	-10932.1066455624	
337.6931375	92	1	7	1	0.8398323907				99.83316919	0.08722543324	0.07960537828	49.87433133	5.324563653	44.80110501				75.54344761	16.57795043	7.878601967				-337.6931375	0.8398323907	-10945.9427892844	
337.6131375	92	1	7	1	0.8398250867				99.83347362	0.0870995485	0.07942683047	49.8741396	5.324588304	44.8012721				75.54401599	16.57863827	7.877345737				-337.6131375	0.8398250867	-10959.8888848084	
337.5331375	92	1	7	1	0.839817792				99.8337776	0.08697379126	0.07924861224	49.87394827	5.324612921	44.80143881				75.54458425	16.57932606	7.876089691				-337.5331375	0.839817792	-10973.795106279	
337.4531375	92	1	7	1	0.8398105065				99.83408112	0.08684816143	0.07907072313	49.87375734	5.324637503	44.80160516				75.54515239	16.58001378	7.874833831				-337.4531375	0.8398105065	-10987.7370448101	
337.3731375	92	1	7	1	0.8398032303				99.83438418	0.08672265895	0.07889316265	49.87356682	5.324662049	44.80177113				75.54572041	16.58070143	7.873578157				-337.3731375	0.8398032303	-11001.7140696144	
337.2931375	92	1	7	1	0.8397959633				99.83468679	0.08659728373	0.07871593033	49.8733767	5.324686562	44.80193674				75.54628831	16.58138902	7.872322667				-337.2931375	0.8397959633	-11015.7270848593	
337.2131375	92	1	7	1	0.8397887056				99.83498894	0.08647203569	0.07853902568	49.87318698	5.324711039	44.80210198				75.54685609	16.58207655	7.871067364				-337.2131375	0.8397887056	-11029.7754554613	
337.1331375	92	1	7	1	0.8397814571				99.83529064	0.08634691476	0.07836244824	49.87299766	5.324735481	44.80226685				75.54742374	16.58276402	7.869812245				-337.1331375	0.8397814571	-11043.7836689356	
337.0531375	92	1	7	1	0.8397742178				99.83559188	0.08622192086	0.07818619752	49.87280875	5.324759889	44.80243136				75.54799127	16.58345142	7.868557312				-337.0531375	0.8397742178	-11057.7508945801	
336.9731375	92	1	7	1	0.8397669876				99.83589267	0.08609705391	0.07801027306	49.87262023	5.324784262	44.80259551				75.54855868	16.58413875	7.867302565				-336.9731375	0.8397669876	-11071.8306931797	
336.8931375	92	1	7	1	0.8397597667				99.83619301	0.08597231384	0.07783467437	49.87243212	5.324808601	44.80275928				75.54912597	16.58482603	7.866048003				-336.8931375	0.8397597667	-11086.022617403	
336.8131375	92	1	7	1	0.839752555				99.8364929	0.08584770056	0.07765940098	49.8722444	5.324832905	44.8029227				75.54969314	16.58551324	7.864793626				-336.8131375	0.839752555	-11100.1741588838	
336.7331375	92	1	7	1	0.8397453525				99.83679233	0.08572321401	0.07748445242	49.87205708	5.324857174	44.80308575				75.55026018	16.58620038	7.863539436				-336.7331375	0.8397453525	-11114.2844744985	
336.6531375	92	1	7	1	0.8397381591				99.83709132	0.0855988541	0.07730982821	49.87187016	5.324881409	44.80324843				75.55082711	16.58688746	7.862285431				-336.6531375	0.8397381591	-11128.4311028706	
336.5731375	92	1	7	1	0.8397309749				99.83738985	0.08547462077	0.07713552788	49.87168363	5.32490561	44.80341076				75.55139391	16.58757448	7.861031611				-336.5731375	0.8397309749	-11142.6133946818	
336.4931375	92	1	7	1	0.8397237998				99.83768794	0.08535051392	0.07696155097	49.87149751	5.324929776	44.80357272				75.55196059	16.58826143	7.859777978				-336.4931375	0.8397237998	-11156.8322776177	
336.4131375	92	1	7	1	0.8397166339				99.83798557	0.08522653348	0.07678789698	49.87131177	5.324953907	44.80373432				75.55252715	16.58894832	7.85852453				-336.4131375	0.8397166339	-11171.0870978385	
336.3331375	92	1	7	1	0.8397094771				99.83828276	0.08510267938	0.07661456547	49.87112644	5.324978004	44.80389556				75.55309358	16.58963515	7.857271267				-336.3331375	0.8397094771	-11185.3003953919	
336.2531375	92	1	7	1	0.8397023294				99.83857949	0.08497895154	0.07644155594	49.8709415	5.325002067	44.80405644				75.5536599	16.59032191	7.856018191				-336.2531375	0.8397023294	-11199.6285020982	
336.1731375	92	1	7	1	0.8396951909				99.83887578	0.08485534989	0.07626886795	49.87075695	5.325026096	44.80421696				75.55422609	16.59100861	7.8547653				-336.1731375	0.8396951909	-11213.914166186	
