T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.616239	88	3	9	1	0.7041944153				98.15822571	0.4462954943	1.395478792	71.5248661	11.45626445	17.01886945	51.13611118	5.168590338	43.69529848							-467.616239	0.7041944153	-2234.62571354115	
467.536239	88	3	9	1	0.7041586346				98.16052284	0.4459112922	1.393565871	71.5248661	11.45626445	17.01886945	51.13439987	5.168791656	43.69680848							-467.536239	0.7041586346	-2237.05959186648	
467.456239	88	3	9	1	0.7041228928				98.16281763	0.4455273805	1.391654993	71.5248661	11.45626445	17.01886945	51.13269017	5.168992802	43.69831703							-467.456239	0.7041228928	-2239.49564999976	
467.376239	88	3	9	1	0.7040871899				98.16511008	0.4451437591	1.389746158	71.5248661	11.45626445	17.01886945	51.13098209	5.169193778	43.69982413							-467.376239	0.7040871899	-2241.93701943999	
467.296239	88	3	9	1	0.7040515259				98.16740021	0.4447604279	1.387839366	71.5248661	11.45626445	17.01886945	51.12927563	5.169394583	43.70132978							-467.296239	0.7040515259	-2244.37740730453	
467.216239	88	3	9	1	0.7040159006				98.169688	0.4443773868	1.385934613	71.5248661	11.45626445	17.01886945	51.12757079	5.169595218	43.70283399							-467.216239	0.7040159006	-2246.82314124649	
467.136239	88	3	9	1	0.7039803142				98.17197346	0.4439946357	1.384031901	71.5248661	11.45626445	17.01886945	51.12586757	5.169795682	43.70433675							-467.136239	0.7039803142	-2249.2741837545	
467.056239	88	3	9	1	0.7039447665				98.1742566	0.4436121746	1.382131227	71.5248661	11.45626445	17.01886945	51.12416595	5.169995977	43.70583807							-467.056239	0.7039447665	-2251.72743154684	
466.976239	88	3	9	1	0.7039092576				98.17653741	0.4432300033	1.380232591	71.5248661	11.45626445	17.01886945	51.12246596	5.1701961	43.70733794							-466.976239	0.7039092576	-2254.18602276461	
466.896239	88	3	9	1	0.7038737874				98.17881589	0.4428481219	1.37833599	71.5248661	11.45626445	17.01886945	51.12076758	5.170396054	43.70883637							-466.896239	0.7038737874	-2256.6436232091	
466.816239	88	3	9	1	0.7038383558				98.18109204	0.4424665302	1.376441426	71.5248661	11.45626445	17.01886945	51.11907081	5.170595837	43.71033336							-466.816239	0.7038383558	-2259.10660215629	
466.736239	88	3	9	1	0.7038029629				98.18336588	0.4420852281	1.374548895	71.5248661	11.45626445	17.01886945	51.11737565	5.170795451	43.7118289							-466.736239	0.7038029629	-2261.57174571742	
466.656239	88	3	9	1	0.7037676085				98.18563739	0.4417042155	1.372658397	71.5248661	11.45626445	17.01886945	51.1156821	5.170994894	43.713323							-466.656239	0.7037676085	-2264.03909238776	
466.576239	88	3	9	1	0.7037322927				98.18790658	0.4413234924	1.370769932	71.5248661	11.45626445	17.01886945	51.11399017	5.171194168	43.71481567							-466.576239	0.7037322927	-2266.51503230718	
466.496239	88	3	9	1	0.7036970155				98.19017344	0.4409430586	1.368883497	71.5248661	11.45626445	17.01886945	51.11229984	5.171393271	43.71630689							-466.496239	0.7036970155	-2268.98994403342	
466.416239	88	3	9	1	0.7036617767				98.19243799	0.4405629142	1.366999092	71.5248661	11.45626445	17.01886945	51.11061112	5.171592205	43.71779667							-466.416239	0.7036617767	-2271.47029478929	
466.336239	88	3	9	1	0.7036265765				98.19470023	0.4401830589	1.365116716	71.5248661	11.45626445	17.01886945	51.10892401	5.171790969	43.71928502							-466.336239	0.7036265765	-2273.9528071718	
466.256239	88	3	9	1	0.7035914146				98.19696014	0.4398034927	1.363236367	71.5248661	11.45626445	17.01886945	51.10723851	5.171989563	43.72077193							-466.256239	0.7035914146	-2276.43754832869	
466.176239	88	3	9	1	0.7035562912				98.19921774	0.4394242156	1.361358044	71.5248661	11.45626445	17.01886945	51.10555461	5.172187988	43.7222574							-466.176239	0.7035562912	-2278.92769720021	
466.096239	88	3	9	1	0.7035212061				98.20147303	0.4390452274	1.359481747	71.5248661	11.45626445	17.01886945	51.10387232	5.172386243	43.72374144							-466.096239	0.7035212061	-2281.42006816315	
466.016239	88	3	9	1	0.7034861594				98.203726	0.438666528	1.357607475	71.5248661	11.45626445	17.01886945	51.10219163	5.172584329	43.72522404							-466.016239	0.7034861594	-2283.91461514878	
465.936239	88	3	9	1	0.7034511509				98.20597666	0.4382881174	1.355735225	71.5248661	11.45626445	17.01886945	51.10051255	5.172782245	43.72670521							-465.936239	0.7034511509	-2286.41465186005	
465.856239	88	3	9	1	0.7034161808				98.20822501	0.4379099954	1.353864997	71.5248661	11.45626445	17.01886945	51.09883507	5.172979992	43.72818494							-465.856239	0.7034161808	-2288.92013911947	
465.776239	88	3	9	1	0.7033812489				98.21047105	0.4375321621	1.35199679	71.5248661	11.45626445	17.01886945	51.09715919	5.173177569	43.72966324							-465.776239	0.7033812489	-2291.42128575701	
465.696239	88	3	9	1	0.7033463551				98.21271478	0.4371546171	1.350130602	71.5248661	11.45626445	17.01886945	51.09548491	5.173374978	43.73114011							-465.696239	0.7033463551	-2293.93121488966	
465.616239	88	3	9	1	0.7033114996				98.21495621	0.4367773606	1.348266433	71.5248661	11.45626445	17.01886945	51.09381224	5.173572217	43.73261555							-465.616239	0.7033114996	-2296.44661972072	
465.536239	88	3	9	1	0.7032766822				98.21719533	0.4364003923	1.346404282	71.5248661	11.45626445	17.01886945	51.09214116	5.173769287	43.73408955							-465.536239	0.7032766822	-2298.96095506042	
465.456239	88	3	9	1	0.7032419029				98.21943214	0.4360237123	1.344544147	71.5248661	11.45626445	17.01886945	51.09047168	5.173966188	43.73556213							-465.456239	0.7032419029	-2301.48080222876	
465.376239	88	3	9	1	0.7032071617				98.22166665	0.4356473203	1.342686027	71.5248661	11.45626445	17.01886945	51.0888038	5.17416292	43.73703328							-465.376239	0.7032071617	-2304.0028543268	
465.296239	88	3	9	1	0.7031724585				98.22389886	0.4352712164	1.340829921	71.5248661	11.45626445	17.01886945	51.08713752	5.174359483	43.738503							-465.296239	0.7031724585	-2306.5271222531	
465.216239	88	3	9	1	0.7031377933				98.22612877	0.4348954003	1.338975827	71.5248661	11.45626445	17.01886945	51.08547283	5.174555878	43.73997129							-465.216239	0.7031377933	-2309.05692742595	
465.136239	88	3	9	1	0.7031031661				98.22835638	0.4345198721	1.337123746	71.5248661	11.45626445	17.01886945	51.08380974	5.174752104	43.74143816							-465.136239	0.7031031661	-2311.58894110538	
465.056239	88	3	9	1	0.7030685768				98.23058169	0.4341446316	1.335273675	71.5248661	11.45626445	17.01886945	51.08214824	5.17494816	43.7429036							-465.056239	0.7030685768	-2314.12317423207	
464.976239	88	3	9	1	0.7030340254				98.23280471	0.4337696787	1.333425613	71.5248661	11.45626445	17.01886945	51.08048833	5.175144049	43.74436762							-464.976239	0.7030340254	-2316.66297010098	
464.896239	88	3	9	1	0.7029995119				98.23502543	0.4333950133	1.33157956	71.5248661	11.45626445	17.01886945	51.07883002	5.175339769	43.74583021							-464.896239	0.7029995119	-2319.20834705	
464.816239	88	3	9	1	0.7029650363				98.23724385	0.4330206354	1.329735513	71.5248661	11.45626445	17.01886945	51.0771733	5.17553532	43.74729138							-464.816239	0.7029650363	-2321.75257052616	
464.736239	88	3	9	1	0.7029305984				98.23945998	0.4326465447	1.327893473	71.5248661	11.45626445	17.01886945	51.07551818	5.175730703	43.74875112							-464.736239	0.7029305984	-2324.30241190247	
464.656239	88	3	9	1	0.7028961984				98.24167382	0.4322727413	1.326053437	71.5248661	11.45626445	17.01886945	51.07386464	5.175925917	43.75020944							-464.656239	0.7028961984	-2326.85443905954	
464.576239	88	3	9	1	0.702861836				98.24388537	0.431899225	1.324215405	71.5248661	11.45626445	17.01886945	51.07221269	5.176120964	43.75166635							-464.576239	0.702861836	-2329.40872237398	
464.496239	88	3	9	1	0.7028275114				98.24609463	0.4315259958	1.322379375	71.5248661	11.45626445	17.01886945	51.07056233	5.176315842	43.75312183							-464.496239	0.7028275114	-2331.97199615078	
464.416239	88	3	9	1	0.7027932245				98.2483016	0.4311530534	1.320545347	71.5248661	11.45626445	17.01886945	51.06891356	5.176510552	43.75457589							-464.416239	0.7027932245	-2334.53410479652	
464.336239	88	3	9	1	0.7027589752				98.25050628	0.4307803979	1.318713319	71.5248661	11.45626445	17.01886945	51.06726637	5.176705094	43.75602853							-464.336239	0.7027589752	-2337.09844327239	
464.256239	88	3	9	1	0.7027247635				98.25270868	0.430408029	1.316883289	71.5248661	11.45626445	17.01886945	51.06562078	5.176899467	43.75747976							-464.256239	0.7027247635	-2339.66499268198	
464.176239	88	3	9	1	0.7026905893				98.2549088	0.4300359468	1.315055257	71.5248661	11.45626445	17.01886945	51.06397676	5.177093673	43.75892956							-464.176239	0.7026905893	-2342.24063677314	
464.096239	88	3	9	1	0.7026564528				98.25710663	0.4296641511	1.313229222	71.5248661	11.45626445	17.01886945	51.06233433	5.177287711	43.76037796							-464.096239	0.7026564528	-2344.81848379682	
464.016239	88	3	9	1	0.7026223537				98.25930218	0.4292926418	1.311405182	71.5248661	11.45626445	17.01886945	51.06069349	5.177481581	43.76182493							-464.016239	0.7026223537	-2347.39515380488	
463.936239	88	3	9	1	0.7025882921				98.26149544	0.4289214187	1.309583136	71.5248661	11.45626445	17.01886945	51.05905423	5.177675284	43.76327049							-463.936239	0.7025882921	-2349.97747777123	
463.856239	88	3	9	1	0.7025542679				98.26368643	0.4285504819	1.307763084	71.5248661	11.45626445	17.01886945	51.05741655	5.177868819	43.76471464							-463.856239	0.7025542679	-2352.56550475396	
463.776239	88	3	9	1	0.7025202812				98.26587515	0.4281798312	1.305945023	71.5248661	11.45626445	17.01886945	51.05578045	5.178062186	43.76615737							-463.776239	0.7025202812	-2355.1557487744	
463.696239	88	3	9	1	0.7024863318				98.26806158	0.4278094664	1.304128952	71.5248661	11.45626445	17.01886945	51.05414593	5.178255385	43.76759869							-463.696239	0.7024863318	-2357.74825152039	
463.616239	88	3	9	1	0.7024524198				98.27024574	0.4274393875	1.302314872	71.5248661	11.45626445	17.01886945	51.05251299	5.178448418	43.7690386							-463.616239	0.7024524198	-2360.34296309752	
463.536239	88	3	9	1	0.702418545				98.27242763	0.4270695943	1.300502779	71.5248661	11.45626445	17.01886945	51.05088162	5.178641282	43.77047709							-463.536239	0.702418545	-2362.94342267566	
463.456239	88	3	9	1	0.7023847076				98.27460724	0.4267000868	1.298692673	71.5248661	11.45626445	17.01886945	51.04925184	5.17883398	43.77191418							-463.456239	0.7023847076	-2365.54958774964	
463.376239	88	3	9	1	0.7023509074				98.27678458	0.4263308649	1.296884553	71.5248661	11.45626445	17.01886945	51.04762363	5.17902651	43.77334986							-463.376239	0.7023509074	-2368.15100044811	
463.296239	88	3	9	1	0.7023171443				98.27895965	0.4259619284	1.295078418	71.5248661	11.45626445	17.01886945	51.045997	5.179218873	43.77478412							-463.296239	0.7023171443	-2370.76167706125	
463.216239	88	3	9	1	0.7022834185				98.28113246	0.4255932772	1.293274266	71.5248661	11.45626445	17.01886945	51.04437195	5.179411069	43.77621698							-463.216239	0.7022834185	-2373.3780850562	
463.136239	88	3	9	1	0.7022497298				98.28330299	0.4252249112	1.291472097	71.5248661	11.45626445	17.01886945	51.04274846	5.179603098	43.77764844							-463.136239	0.7022497298	-2375.9932333051	
463.056239	88	3	9	1	0.7022160782				98.28547126	0.4248568303	1.289671908	71.5248661	11.45626445	17.01886945	51.04112656	5.179794959	43.77907848							-463.056239	0.7022160782	-2378.61415100942	
462.976239	88	3	9	1	0.7021824637				98.28763727	0.4244890344	1.287873699	71.5248661	11.45626445	17.01886945	51.03950622	5.179986654	43.78050713							-462.976239	0.7021824637	-2381.23730552656	
462.896239	88	3	9	1	0.7021488862				98.28980101	0.4241215234	1.286077469	71.5248661	11.45626445	17.01886945	51.03788746	5.180178182	43.78193436							-462.896239	0.7021488862	-2383.86270816767	
462.816239	88	3	9	1	0.7021153457				98.29196249	0.4237542971	1.284283216	71.5248661	11.45626445	17.01886945	51.03627026	5.180369544	43.78336019							-462.816239	0.7021153457	-2386.49390641328	
462.736239	88	3	9	1	0.7020818422				98.2941217	0.4233873555	1.28249094	71.5248661	11.45626445	17.01886945	51.03465464	5.180560738	43.78478462							-462.736239	0.7020818422	-2389.13091947312	
462.656239	88	3	9	1	0.7020483757				98.29627866	0.4230206985	1.280700638	71.5248661	11.45626445	17.01886945	51.03304059	5.180751766	43.78620765							-462.656239	0.7020483757	-2391.76660015615	
462.576239	88	3	9	1	0.702014946				98.29843336	0.4226543258	1.27891231	71.5248661	11.45626445	17.01886945	51.0314281	5.180942627	43.78762927							-462.576239	0.702014946	-2394.40454306917	
462.496239	88	3	9	1	0.7019815532				98.30058581	0.4222882375	1.277125954	71.5248661	11.45626445	17.01886945	51.02981718	5.181133322	43.78904949							-462.496239	0.7019815532	-2397.0518945699	
462.416239	88	3	9	1	0.7019481973				98.302736	0.4219224333	1.27534157	71.5248661	11.45626445	17.01886945	51.02820783	5.181323851	43.79046832							-462.416239	0.7019481973	-2399.69789248978	
462.336239	88	3	9	1	0.7019148781				98.30488393	0.4215569132	1.273559156	71.5248661	11.45626445	17.01886945	51.02660005	5.181514213	43.79188574							-462.336239	0.7019148781	-2402.34977031777	
462.256239	88	3	9	1	0.7018815958				98.30702961	0.4211916771	1.271778711	71.5248661	11.45626445	17.01886945	51.02499383	5.181704408	43.79330177							-462.256239	0.7018815958	-2405.00386079406	
462.176239	88	3	9	1	0.7018483501				98.30917304	0.4208267249	1.270000233	71.5248661	11.45626445	17.01886945	51.02338917	5.181894438	43.79471639							-462.176239	0.7018483501	-2407.66023914986	
462.096239	88	3	9	1	0.7018151412				98.31131422	0.4204620563	1.268223721	71.5248661	11.45626445	17.01886945	51.02178608	5.182084301	43.79612962							-462.096239	0.7018151412	-2410.32245996824	
462.016239	88	3	9	1	0.7017819689				98.31345315	0.4200976714	1.266449175	71.5248661	11.45626445	17.01886945	51.02018455	5.182273998	43.79754146							-462.016239	0.7017819689	-2412.9869597513	
461.936239	88	3	9	1	0.7017488333				98.31558984	0.4197335699	1.264676593	71.5248661	11.45626445	17.01886945	51.01858458	5.18246353	43.79895189							-461.936239	0.7017488333	-2415.65368571512	
461.856239	88	3	9	1	0.7017157342				98.31772428	0.4193697518	1.262905973	71.5248661	11.45626445	17.01886945	51.01698617	5.182652895	43.80036094							-461.856239	0.7017157342	-2418.32634481626	
461.776239	88	3	9	1	0.7016826718				98.31985647	0.419006217	1.261137314	71.5248661	11.45626445	17.01886945	51.01538932	5.182842094	43.80176859							-461.776239	0.7016826718	-2421.00122069705	
461.696239	88	3	9	1	0.7016496458				98.32198642	0.4186429653	1.259370616	71.5248661	11.45626445	17.01886945	51.01379403	5.183031128	43.80317484							-461.696239	0.7016496458	-2423.67838960028	
461.616239	88	3	9	1	0.7016166564				98.32411413	0.4182799966	1.257605877	71.5248661	11.45626445	17.01886945	51.0122003	5.183219996	43.80457971							-461.616239	0.7016166564	-2426.36145339167	
461.536239	88	3	9	1	0.7015837034				98.32623959	0.4179173108	1.255843095	71.5248661	11.45626445	17.01886945	51.01060812	5.183408698	43.80598318							-461.536239	0.7015837034	-2429.04680098703	
461.456239	88	3	9	1	0.7015507869				98.32836282	0.4175549077	1.25408227	71.5248661	11.45626445	17.01886945	51.00901751	5.183597235	43.80738526							-461.456239	0.7015507869	-2431.73808277286	
461.376239	88	3	9	1	0.7015179068				98.33048381	0.4171927873	1.2523234	71.5248661	11.45626445	17.01886945	51.00742844	5.183785606	43.80878595							-461.376239	0.7015179068	-2434.42792675393	
461.296239	88	3	9	1	0.701485063				98.33260257	0.4168309494	1.250566484	71.5248661	11.45626445	17.01886945	51.00584094	5.183973811	43.81018525							-461.296239	0.701485063	-2437.12374444166	
461.216239	88	3	9	1	0.7014522556				98.33471909	0.416469394	1.24881152	71.5248661	11.45626445	17.01886945	51.00425498	5.184161851	43.81158317							-461.216239	0.7014522556	-2439.82179413138	
461.136239	88	3	9	1	0.7014194844				98.33683337	0.4161081207	1.247058508	71.5248661	11.45626445	17.01886945	51.00267058	5.184349726	43.81297969							-461.136239	0.7014194844	-2442.52212030933	
461.056239	88	3	9	1	0.7013867495				98.33894542	0.4157471297	1.245307446	71.5248661	11.45626445	17.01886945	51.00108773	5.184537436	43.81437483							-461.056239	0.7013867495	-2445.23215911421	
460.976239	88	3	9	1	0.7013540509				98.34105525	0.4153864206	1.243558333	71.5248661	11.45626445	17.01886945	50.99950644	5.18472498	43.81576858							-460.976239	0.7013540509	-2447.94071117405	
460.896239	88	3	9	1	0.7013213884				98.34316284	0.4150259935	1.241811168	71.5248661	11.45626445	17.01886945	50.99792669	5.18491236	43.81716095							-460.896239	0.7013213884	-2450.65154170654	
460.816239	88	3	9	1	0.7012887621				98.3452682	0.4146658481	1.240065949	71.5248661	11.45626445	17.01886945	50.99634849	5.185099574	43.81855193							-460.816239	0.7012887621	-2453.3721363744	
460.736239	88	3	9	1	0.701256172				98.34737134	0.4143059844	1.238322675	71.5248661	11.45626445	17.01886945	50.99477184	5.185286624	43.81994153							-460.736239	0.701256172	-2456.09122108213	
460.656239	88	3	9	1	0.7012236179				98.34947225	0.4139464022	1.236581345	71.5248661	11.45626445	17.01886945	50.99319674	5.185473508	43.82132975							-460.656239	0.7012236179	-2458.81258613068	
460.576239	88	3	9	1	0.7011910999				98.35157094	0.4135871014	1.234841957	71.5248661	11.45626445	17.01886945	50.99162319	5.185660228	43.82271658							-460.576239	0.7011910999	-2461.53997167201	
460.496239	88	3	9	1	0.7011586179				98.35366741	0.4132280819	1.233104511	71.5248661	11.45626445	17.01886945	50.99005118	5.185846783	43.82410204							-460.496239	0.7011586179	-2464.26962753549	
460.416239	88	3	9	1	0.7011261719				98.35576165	0.4128693435	1.231369005	71.5248661	11.45626445	17.01886945	50.98848072	5.186033173	43.82548611							-460.416239	0.7011261719	-2467.00534406778	
460.336239	88	3	9	1	0.7010937619				98.35785368	0.4125108861	1.229635437	71.5248661	11.45626445	17.01886945	50.9869118	5.186219398	43.8268688							-460.336239	0.7010937619	-2469.74332074982	
460.256239	88	3	9	1	0.7010613878				98.35994348	0.4121527096	1.227903807	71.5248661	11.45626445	17.01886945	50.98534443	5.18640546	43.82825012							-460.256239	0.7010613878	-2472.48356933764	
460.176239	88	3	9	1	0.7010290496				98.36203107	0.4117948138	1.226174113	71.5248661	11.45626445	17.01886945	50.98377859	5.186591356	43.82963005							-460.176239	0.7010290496	-2475.226067725	
460.096239	88	3	9	1	0.7009967472				98.36411645	0.4114371987	1.224446355	71.5248661	11.45626445	17.01886945	50.9822143	5.186777088	43.83100861							-460.096239	0.7009967472	-2477.97467390218	
460.016239	88	3	9	1	0.7009644807				98.36619961	0.411079864	1.222720529	71.5248661	11.45626445	17.01886945	50.98065155	5.186962656	43.83238579							-460.016239	0.7009644807	-2480.725519363	
459.936239	88	3	9	1	0.7009322499				98.36828055	0.4107228097	1.220996637	71.5248661	11.45626445	17.01886945	50.97909035	5.18714806	43.83376159							-459.936239	0.7009322499	-2483.47864999733	
459.856239	88	3	9	1	0.7009000549				98.37035929	0.4103660357	1.219274675	71.5248661	11.45626445	17.01886945	50.97753068	5.187333299	43.83513602							-459.856239	0.7009000549	-2486.24175312365	
459.776239	88	3	9	1	0.7008678957				98.37243582	0.4100095418	1.217554643	71.5248661	11.45626445	17.01886945	50.97597255	5.187518375	43.83650908							-459.776239	0.7008678957	-2489.00325037929	
459.696239	88	3	9	1	0.7008357721				98.37451013	0.4096533278	1.21583654	71.5248661	11.45626445	17.01886945	50.97441595	5.187703286	43.83788076							-459.696239	0.7008357721	-2491.76703417467	
459.616239	88	3	9	1	0.7008036842				98.37658224	0.4092973936	1.214120363	71.5248661	11.45626445	17.01886945	50.9728609	5.187888033	43.83925107							-459.616239	0.7008036842	-2494.53694531829	
459.536239	88	3	9	1	0.7007716319				98.37865215	0.4089417392	1.212406113	71.5248661	11.45626445	17.01886945	50.97130737	5.188072617	43.84062001							-459.536239	0.7007716319	-2497.30522583905	
459.456239	88	3	9	1	0.7007396151				98.38071985	0.4085863643	1.210693788	71.5248661	11.45626445	17.01886945	50.96975539	5.188257036	43.84198758							-459.456239	0.7007396151	-2500.08358986964	
459.376239	88	3	9	1	0.700707634				98.38278535	0.4082312688	1.208983385	71.5248661	11.45626445	17.01886945	50.96820494	5.188441292	43.84335377							-459.376239	0.700707634	-2502.86418415211	
459.296239	88	3	9	1	0.7006756883				98.38484864	0.4078764527	1.207274905	71.5248661	11.45626445	17.01886945	50.96665602	5.188625384	43.8447186							-459.296239	0.7006756883	-2505.64315751405	
459.216239	88	3	9	1	0.7006437781				98.38690974	0.4075219157	1.205568345	71.5248661	11.45626445	17.01886945	50.96510863	5.188809313	43.84608206							-459.216239	0.7006437781	-2508.43223274128	
459.136239	88	3	9	1	0.7006119034				98.38896864	0.4071676577	1.203863705	71.5248661	11.45626445	17.01886945	50.96356278	5.188993078	43.84744415							-459.136239	0.7006119034	-2511.22357384425	
459.056239	88	3	9	1	0.7005800641				98.39102534	0.4068136787	1.202160984	71.5248661	11.45626445	17.01886945	50.96201845	5.189176679	43.84880487							-459.056239	0.7005800641	-2514.01719278783	
458.976239	88	3	9	1	0.7005482602				98.39307984	0.4064599784	1.200460179	71.5248661	11.45626445	17.01886945	50.96047566	5.189360118	43.85016422							-458.976239	0.7005482602	-2516.81306641292	
458.896239	88	3	9	1	0.7005164916				98.39513215	0.4061065567	1.198761289	71.5248661	11.45626445	17.01886945	50.95893439	5.189543392	43.85152222							-458.896239	0.7005164916	-2519.61120665582	
458.816239	88	3	9	1	0.7004847583				98.39718227	0.4057534135	1.197064314	71.5248661	11.45626445	17.01886945	50.95739465	5.189726504	43.85287884							-458.816239	0.7004847583	-2522.41557565891	
458.736239	88	3	9	1	0.7004530603				98.3992302	0.4054005486	1.195369252	71.5248661	11.45626445	17.01886945	50.95585644	5.189909452	43.8542341							-458.736239	0.7004530603	-2525.22619423655	
458.656239	88	3	9	1	0.7004213976				98.40127594	0.405047962	1.193676101	71.5248661	11.45626445	17.01886945	50.95431976	5.190092238	43.855588							-458.656239	0.7004213976	-2528.0350768069	
458.576239	88	3	9	1	0.70038977				98.40331949	0.4046956534	1.191984861	71.5248661	11.45626445	17.01886945	50.9527846	5.19027486	43.85694054							-458.576239	0.70038977	-2530.85025076151	
458.496239	88	3	9	1	0.7003581777				98.40536085	0.4043436228	1.190295529	71.5248661	11.45626445	17.01886945	50.95125097	5.190457319	43.85829171							-458.496239	0.7003581777	-2533.67166582369	
458.416239	88	3	9	1	0.7003266205				98.40740002	0.4039918699	1.188608106	71.5248661	11.45626445	17.01886945	50.94971886	5.190639616	43.85964153							-458.416239	0.7003266205	-2536.49135423574	
458.336239	88	3	9	1	0.7002950984				98.40943702	0.4036403947	1.186922588	71.5248661	11.45626445	17.01886945	50.94818827	5.190821749	43.86098998							-458.336239	0.7002950984	-2539.31328657718	
458.256239	88	3	9	1	0.7002636113				98.41147183	0.4032891971	1.185238976	71.5248661	11.45626445	17.01886945	50.94665921	5.19100372	43.86233707							-458.256239	0.7002636113	-2542.14557096837	
458.176239	88	3	9	1	0.7002321594				98.41350446	0.4029382767	1.183557268	71.5248661	11.45626445	17.01886945	50.94513166	5.191185528	43.86368281							-458.176239	0.7002321594	-2544.98008731941	
458.096239	88	3	9	1	0.7002007424				98.4155349	0.4025876337	1.181877462	71.5248661	11.45626445	17.01886945	50.94360564	5.191367174	43.86502719							-458.096239	0.7002007424	-2547.81285368538	
458.016239	88	3	9	1	0.7001693604				98.41756318	0.4022372677	1.180199557	71.5248661	11.45626445	17.01886945	50.94208113	5.191548657	43.86637021							-458.016239	0.7001693604	-2550.65191517329	
457.936239	88	3	9	1	0.7001380133				98.41958927	0.4018871787	1.178523552	71.5248661	11.45626445	17.01886945	50.94055815	5.191729977	43.86771188							-457.936239	0.7001380133	-2553.49324477874	
457.856239	88	3	9	1	0.7001067011				98.42161319	0.4015373664	1.176849446	71.5248661	11.45626445	17.01886945	50.93903668	5.191911136	43.86905219							-457.856239	0.7001067011	-2556.34091172114	
457.776239	88	3	9	1	0.7000754238				98.42363493	0.4011878309	1.175177236	71.5248661	11.45626445	17.01886945	50.93751673	5.192092132	43.87039114							-457.776239	0.7000754238	-2559.19493722368	
457.696239	88	3	9	1	0.7000441814				98.42565451	0.4008385718	1.173506923	71.5248661	11.45626445	17.01886945	50.93599829	5.192272965	43.87172874							-457.696239	0.7000441814	-2562.04711917018	
457.616239	88	3	9	1	0.7000129737				98.42767191	0.4004895892	1.171838503	71.5248661	11.45626445	17.01886945	50.93448137	5.192453637	43.87306499							-457.616239	0.7000129737	-2564.9015813991	
457.536239	88	3	9	1	0.6999818008				98.42968714	0.4001408827	1.170171978	71.5248661	11.45626445	17.01886945	50.93296596	5.192634146	43.87439989							-457.536239	0.6999818008	-2567.76652294073	
457.456239	88	3	9	1	0.6999506627				98.4317002	0.3997924524	1.168507344	71.5248661	11.45626445	17.01886945	50.93145207	5.192814493	43.87573344							-457.456239	0.6999506627	-2570.62959318785	
457.376239	88	3	9	1	0.6999195592				98.4337111	0.399444298	1.1668446	71.5248661	11.45626445	17.01886945	50.92993969	5.192994679	43.87706563							-457.376239	0.6999195592	-2573.49909215808	
457.296239	88	3	9	1	0.6998884905				98.43571983	0.3990964194	1.165183746	71.5248661	11.45626445	17.01886945	50.92842882	5.193174703	43.87839648							-457.296239	0.6998884905	-2576.37080967315	
457.216239	88	3	9	1	0.6998574563				98.4377264	0.3987488165	1.163524779	71.5248661	11.45626445	17.01886945	50.92691946	5.193354564	43.87972597							-457.216239	0.6998574563	-2579.2448318825	
457.136239	88	3	9	1	0.6998264568				98.43973081	0.3984014891	1.161867699	71.5248661	11.45626445	17.01886945	50.92541161	5.193534264	43.88105412							-457.136239	0.6998264568	-2582.12523619113	
457.056239	88	3	9	1	0.6997954918				98.44173306	0.3980544371	1.160212504	71.5248661	11.45626445	17.01886945	50.92390527	5.193713803	43.88238092							-457.056239	0.6997954918	-2585.00374694592	
456.976239	88	3	9	1	0.6997645613				98.44373315	0.3977076602	1.158559193	71.5248661	11.45626445	17.01886945	50.92240044	5.19389318	43.88370638							-456.976239	0.6997645613	-2587.88868270568	
456.896239	88	3	9	1	0.6997336653				98.44573108	0.3973611585	1.156907765	71.5248661	11.45626445	17.01886945	50.92089712	5.194072395	43.88503049							-456.896239	0.6997336653	-2590.78006499941	
456.816239	88	3	9	1	0.6997028038				98.44772685	0.3970149317	1.155258218	71.5248661	11.45626445	17.01886945	50.9193953	5.194251449	43.88635325							-456.816239	0.6997028038	-2593.67791545432	
456.736239	88	3	9	1	0.6996719768				98.44972047	0.3966689796	1.15361055	71.5248661	11.45626445	17.01886945	50.91789499	5.194430341	43.88767467							-456.736239	0.6996719768	-2596.57380920814	
456.656239	88	3	9	1	0.6996411841				98.45171194	0.3963233022	1.151964761	71.5248661	11.45626445	17.01886945	50.91639618	5.194609073	43.88899475							-456.656239	0.6996411841	-2599.47198182183	
456.576239	88	3	9	1	0.6996104258				98.45370125	0.3959778993	1.150320849	71.5248661	11.45626445	17.01886945	50.91489888	5.194787643	43.89031348							-456.576239	0.6996104258	-2602.37661237616	
456.496239	88	3	9	1	0.6995797018				98.45568842	0.3956327707	1.148678813	71.5248661	11.45626445	17.01886945	50.91340307	5.194966052	43.89163087							-456.496239	0.6995797018	-2605.28350869102	
