T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
453.9881211	89	4	7	1	0.6624084558				98.51690705	0.3849507497	1.098142204				71.5248661	11.45626445	17.01886945	50.86726472	5.200478134	43.93225714				-453.9881211	0.6624084558	-2583.54284983545	
453.9081211	89	4	7	1	0.6623775079				98.51882547	0.3846144139	1.09656012				71.5248661	11.45626445	17.01886945	50.86581707	5.20065137	43.93353156				-453.9081211	0.6623775079	-2586.445438463	
453.8281211	89	4	7	1	0.6623465948				98.52074179	0.3842783473	1.094979867				71.5248661	11.45626445	17.01886945	50.86437089	5.200824447	43.93480466				-453.8281211	0.6623465948	-2589.35033779228	
453.7481211	89	4	7	1	0.6623157163				98.52265601	0.3839425497	1.093401442				71.5248661	11.45626445	17.01886945	50.86292618	5.200997366	43.93607645				-453.7481211	0.6623157163	-2592.25759798947	
453.6681211	89	4	7	1	0.6622848725				98.52456813	0.3836070209	1.091824845				71.5248661	11.45626445	17.01886945	50.86148295	5.201170126	43.93734692				-453.6681211	0.6622848725	-2595.17137502892	
453.5881211	89	4	7	1	0.6622540633				98.52647816	0.3832717609	1.090250074				71.5248661	11.45626445	17.01886945	50.86004118	5.201342728	43.93861609				-453.5881211	0.6622540633	-2598.0875004663	
453.5081211	89	4	7	1	0.6622232887				98.5283861	0.3829367694	1.088677128				71.5248661	11.45626445	17.01886945	50.85860089	5.201515171	43.93988394				-453.5081211	0.6622232887	-2601.01018682528	
453.4281211	89	4	7	1	0.6621925487				98.53029195	0.3826020462	1.087106006				71.5248661	11.45626445	17.01886945	50.85716207	5.201687457	43.94115048				-453.4281211	0.6621925487	-2603.93096163792	
453.3481211	89	4	7	1	0.6621618431				98.5321957	0.3822675913	1.085536705				71.5248661	11.45626445	17.01886945	50.85572471	5.201859584	43.94241571				-453.3481211	0.6621618431	-2606.85834168872	
453.2681211	89	4	7	1	0.6621311721				98.53409737	0.3819334045	1.083969225				71.5248661	11.45626445	17.01886945	50.85428882	5.202031553	43.94367963				-453.2681211	0.6621311721	-2609.7922728742	
453.1881211	89	4	7	1	0.6621005355				98.53599695	0.3815994855	1.082403564				71.5248661	11.45626445	17.01886945	50.8528544	5.202203363	43.94494224				-453.1881211	0.6621005355	-2612.72430182658	
453.1081211	89	4	7	1	0.6620699333				98.53789444	0.3812658343	1.080839721				71.5248661	11.45626445	17.01886945	50.85142144	5.202375016	43.94620354				-453.1081211	0.6620699333	-2615.65864064575	
453.0281211	89	4	7	1	0.6620393654				98.53978986	0.3809324506	1.079277694				71.5248661	11.45626445	17.01886945	50.84998995	5.202546511	43.94746354				-453.0281211	0.6620393654	-2618.603892564	
452.9481211	89	4	7	1	0.662008832				98.54168318	0.3805993343	1.077717483				71.5248661	11.45626445	17.01886945	50.84855992	5.202717848	43.94872223				-452.9481211	0.662008832	-2621.55144102914	
452.8681211	89	4	7	1	0.6619783328				98.54357443	0.3802664853	1.076159085				71.5248661	11.45626445	17.01886945	50.84713136	5.202889028	43.94997961				-452.8681211	0.6619783328	-2624.49706131028	
452.7881211	89	4	7	1	0.6619478679				98.5454636	0.3799339033	1.074602499				71.5248661	11.45626445	17.01886945	50.84570426	5.203060049	43.9512357				-452.7881211	0.6619478679	-2627.44928914972	
452.7081211	89	4	7	1	0.6619174372				98.54735069	0.3796015883	1.073047725				71.5248661	11.45626445	17.01886945	50.84427861	5.203230914	43.95249047				-452.7081211	0.6619174372	-2630.40385155853	
452.6281211	89	4	7	1	0.6618870407				98.5492357	0.37926954	1.071494759				71.5248661	11.45626445	17.01886945	50.84285443	5.20340162	43.95374395				-452.6281211	0.6618870407	-2633.36506625219	
452.5481211	89	4	7	1	0.6618566784				98.55111864	0.3789377582	1.069943602				71.5248661	11.45626445	17.01886945	50.84143171	5.203572169	43.95499612				-452.5481211	0.6618566784	-2636.32860204269	
452.4681211	89	4	7	1	0.6618263502				98.55299951	0.3786062429	1.068394252				71.5248661	11.45626445	17.01886945	50.84001045	5.203742561	43.95624699				-452.4681211	0.6618263502	-2639.29447167128	
452.3881211	89	4	7	1	0.6617960561				98.5548783	0.3782749939	1.066846707				71.5248661	11.45626445	17.01886945	50.83859064	5.203912796	43.95749656				-452.3881211	0.6617960561	-2642.26702201585	
452.3081211	89	4	7	1	0.6617657961				98.55675502	0.3779440109	1.065300966				71.5248661	11.45626445	17.01886945	50.8371723	5.204082873	43.95874483				-452.3081211	0.6617657961	-2645.24189251577	
452.2281211	89	4	7	1	0.6617355701				98.55862968	0.3776132939	1.063757027				71.5248661	11.45626445	17.01886945	50.8357554	5.204252793	43.9599918				-452.2281211	0.6617355701	-2648.21470292919	
452.1481211	89	4	7	1	0.661705378				98.56050227	0.3772828426	1.062214889				71.5248661	11.45626445	17.01886945	50.83433997	5.204422556	43.96123748				-452.1481211	0.661705378	-2651.19862544323	
452.0681211	89	4	7	1	0.66167522				98.56237279	0.3769526569	1.060674551				71.5248661	11.45626445	17.01886945	50.83292599	5.204592163	43.96248185				-452.0681211	0.66167522	-2654.18482739133	
451.9881211	89	4	7	1	0.6616450958				98.56424125	0.3766227366	1.059136012				71.5248661	11.45626445	17.01886945	50.83151346	5.204761612	43.96372493				-451.9881211	0.6616450958	-2657.17340079813	
451.9081211	89	4	7	1	0.6616150056				98.56610765	0.3762930816	1.057599269				71.5248661	11.45626445	17.01886945	50.83010238	5.204930904	43.96496672				-451.9081211	0.6616150056	-2660.16867214291	
451.8281211	89	4	7	1	0.6615849492				98.56797199	0.3759636916	1.056064322				71.5248661	11.45626445	17.01886945	50.82869275	5.20510004	43.96620721				-451.8281211	0.6615849492	-2663.16185827933	
451.7481211	89	4	7	1	0.6615549266				98.56983426	0.3756345666	1.054531169				71.5248661	11.45626445	17.01886945	50.82728458	5.205269019	43.9674464				-451.7481211	0.6615549266	-2666.15733503582	
451.6681211	89	4	7	1	0.6615249377				98.57169449	0.3753057064	1.052999809				71.5248661	11.45626445	17.01886945	50.82587786	5.205437841	43.9686843				-451.6681211	0.6615249377	-2669.16404076273	
451.5881211	89	4	7	1	0.6614949827				98.57355265	0.3749771107	1.05147024				71.5248661	11.45626445	17.01886945	50.82447258	5.205606507	43.96992091				-451.5881211	0.6614949827	-2672.17302254242	
451.5081211	89	4	7	1	0.6614650613				98.57540876	0.3746487795	1.04994246				71.5248661	11.45626445	17.01886945	50.82306875	5.205775017	43.97115623				-451.5081211	0.6614650613	-2675.17989061789	
451.4281211	89	4	7	1	0.6614351736				98.57726282	0.3743207124	1.04841647				71.5248661	11.45626445	17.01886945	50.82166637	5.20594337	43.97239026				-451.4281211	0.6614351736	-2678.19800616717	
451.3481211	89	4	7	1	0.6614053196				98.57911482	0.3739929095	1.046892266				71.5248661	11.45626445	17.01886945	50.82026544	5.206111566	43.973623				-451.3481211	0.6614053196	-2681.21393303411	
451.2681211	89	4	7	1	0.6613754991				98.58096478	0.3736653705	1.045369848				71.5248661	11.45626445	17.01886945	50.81886595	5.206279607	43.97485444				-451.2681211	0.6613754991	-2684.23218725105	
451.1881211	89	4	7	1	0.6613457122				98.58281269	0.3733380952	1.043849215				71.5248661	11.45626445	17.01886945	50.8174679	5.206447491	43.9760846				-451.1881211	0.6613457122	-2687.26174765393	
451.1081211	89	4	7	1	0.6613159589				98.58465855	0.3730110836	1.042330364				71.5248661	11.45626445	17.01886945	50.8160713	5.20661522	43.97731348				-451.1081211	0.6613159589	-2690.29362065691	
451.0281211	89	4	7	1	0.6612862391				98.58650237	0.3726843353	1.040813295				71.5248661	11.45626445	17.01886945	50.81467615	5.206782792	43.97854106				-451.0281211	0.6612862391	-2693.32327523885	
450.9481211	89	4	7	1	0.6612565527				98.58834414	0.3723578502	1.039298005				71.5248661	11.45626445	17.01886945	50.81328243	5.206950208	43.97976736				-450.9481211	0.6612565527	-2696.35978162273	
450.8681211	89	4	7	1	0.6612268998				98.59018388	0.3720316282	1.037784495				71.5248661	11.45626445	17.01886945	50.81189015	5.207117469	43.98099238				-450.8681211	0.6612268998	-2699.39855754948	
450.7881211	89	4	7	1	0.6611972802				98.59202157	0.3717056691	1.036272761				71.5248661	11.45626445	17.01886945	50.81049932	5.207284574	43.98221611				-450.7881211	0.6611972802	-2702.4396569064	
450.7081211	89	4	7	1	0.661167694				98.59385722	0.3713799728	1.034762804				71.5248661	11.45626445	17.01886945	50.80910992	5.207451523	43.98343855				-450.7081211	0.661167694	-2705.4921806144	
450.6281211	89	4	7	1	0.6611381412				98.59569084	0.3710545389	1.033254621				71.5248661	11.45626445	17.01886945	50.80772197	5.207618317	43.98465972				-450.6281211	0.6611381412	-2708.54241706869	
450.5481211	89	4	7	1	0.6611086216				98.59752242	0.3707293675	1.031748211				71.5248661	11.45626445	17.01886945	50.80633545	5.207784955	43.9858796				-450.5481211	0.6611086216	-2711.59497468925	
450.4681211	89	4	7	1	0.6610791353				98.59935197	0.3704044583	1.030243572				71.5248661	11.45626445	17.01886945	50.80495036	5.207951437	43.9870982				-450.4681211	0.6610791353	-2714.65439985949	
450.3881211	89	4	7	1	0.6610496822				98.60117949	0.3700798111	1.028740704				71.5248661	11.45626445	17.01886945	50.80356671	5.208117764	43.98831552				-450.3881211	0.6610496822	-2717.71613072348	
450.3081211	89	4	7	1	0.6610202623				98.60300497	0.3697554258	1.027239604				71.5248661	11.45626445	17.01886945	50.8021845	5.208283936	43.98953156				-450.3081211	0.6610202623	-2720.78477575324	
450.2281211	89	4	7	1	0.6609908756				98.60482843	0.3694313021	1.025740272				71.5248661	11.45626445	17.01886945	50.80080372	5.208449953	43.99074632				-450.2281211	0.6609908756	-2723.85571080541	
450.1481211	89	4	7	1	0.660961522				98.60664985	0.36910744	1.024242705				71.5248661	11.45626445	17.01886945	50.79942438	5.208615815	43.99195981				-450.1481211	0.660961522	-2726.92429081121	
450.0681211	89	4	7	1	0.6609322014				98.60846926	0.3687838393	1.022746903				71.5248661	11.45626445	17.01886945	50.79804646	5.208781521	43.99317202				-450.0681211	0.6609322014	-2729.99981347708	
449.9881211	89	4	7	1	0.6609029139				98.61028664	0.3684604997	1.021252865				71.5248661	11.45626445	17.01886945	50.79666998	5.208947073	43.99438295				-449.9881211	0.6609029139	-2733.08226028667	
449.9081211	89	4	7	1	0.6608736594				98.61210199	0.3681374212	1.019760588				71.5248661	11.45626445	17.01886945	50.79529493	5.209112469	43.99559261				-449.9081211	0.6608736594	-2736.17169689446	
449.8281211	89	4	7	1	0.660844438				98.61391533	0.3678146034	1.018270071				71.5248661	11.45626445	17.01886945	50.7939213	5.209277711	43.99680099				-449.8281211	0.660844438	-2739.25870411984	
449.7481211	89	4	7	1	0.6608152494				98.61572664	0.3674920464	1.016781313				71.5248661	11.45626445	17.01886945	50.79254911	5.209442798	43.99800809				-449.7481211	0.6608152494	-2742.34803754513	
449.6681211	89	4	7	1	0.6607860938				98.61753594	0.3671697498	1.015294312				71.5248661	11.45626445	17.01886945	50.79117834	5.209607731	43.99921393				-449.6681211	0.6607860938	-2745.44430464015	
449.5881211	89	4	7	1	0.660756971				98.61934322	0.3668477135	1.013809068				71.5248661	11.45626445	17.01886945	50.789809	5.209772508	44.00041849				-449.5881211	0.660756971	-2748.54288176351	
449.5081211	89	4	7	1	0.6607278811				98.62114848	0.3665259374	1.012325578				71.5248661	11.45626445	17.01886945	50.78844108	5.209937132	44.00162178				-449.5081211	0.6607278811	-2751.64843968767	
449.4281211	89	4	7	1	0.660698824				98.62295174	0.3662044212	1.010843841				71.5248661	11.45626445	17.01886945	50.7870746	5.210101601	44.0028238				-449.4281211	0.660698824	-2754.7515375958	
449.3481211	89	4	7	1	0.6606697996				98.62475298	0.3658831648	1.009363856				71.5248661	11.45626445	17.01886945	50.78570953	5.210265915	44.00402456				-449.3481211	0.6606697996	-2757.86166372646	
449.2681211	89	4	7	1	0.660640808				98.62655221	0.3655621681	1.007885622				71.5248661	11.45626445	17.01886945	50.78434589	5.210430075	44.00522404				-449.2681211	0.660640808	-2760.97879897345	
449.1881211	89	4	7	1	0.6606118491				98.62834943	0.3652414307	1.006409136				71.5248661	11.45626445	17.01886945	50.78298367	5.210594081	44.00642225				-449.1881211	0.6606118491	-2764.09822424318	
449.1081211	89	4	7	1	0.6605829229				98.63014465	0.3649209527	1.004934398				71.5248661	11.45626445	17.01886945	50.78162287	5.210757933	44.0076192				-449.1081211	0.6605829229	-2767.21990954287	
449.0281211	89	4	7	1	0.6605540293				98.63193786	0.3646007337	1.003461405				71.5248661	11.45626445	17.01886945	50.78026349	5.210921631	44.00881488				-449.0281211	0.6605540293	-2770.34386794879	
448.9481211	89	4	7	1	0.6605251683				98.63372907	0.3642807737	1.001990158				71.5248661	11.45626445	17.01886945	50.77890553	5.211085175	44.01000929				-448.9481211	0.6605251683	-2773.47488770218	
448.8681211	89	4	7	1	0.6604963399				98.63551827	0.3639610724	1.000520654				71.5248661	11.45626445	17.01886945	50.77754899	5.211248565	44.01120244				-448.8681211	0.6604963399	-2776.60816339725	
448.7881211	89	4	7	1	0.660467544				98.63730548	0.3636416296	0.9990528911				71.5248661	11.45626445	17.01886945	50.77619387	5.211411801	44.01239433				-448.7881211	0.660467544	-2779.74370814476	
448.7081211	89	4	7	1	0.6604387806				98.63909069	0.3633224452	0.997586869				71.5248661	11.45626445	17.01886945	50.77484017	5.211574883	44.01358495				-448.7081211	0.6604387806	-2782.88149145954	
448.6281211	89	4	7	1	0.6604100496				98.6408739	0.3630035191	0.9961225859				71.5248661	11.45626445	17.01886945	50.77348788	5.211737812	44.01477431				-448.6281211	0.6604100496	-2786.02638855582	
448.5481211	89	4	7	1	0.6603813511				98.64265511	0.362684851	0.9946600402				71.5248661	11.45626445	17.01886945	50.772137	5.211900587	44.01596241				-448.5481211	0.6603813511	-2789.1783797417	
448.4681211	89	4	7	1	0.660352685				98.64443433	0.3623664407	0.9931992307				71.5248661	11.45626445	17.01886945	50.77078754	5.212063209	44.01714925				-448.4681211	0.660352685	-2792.33264887499	
448.3881211	89	4	7	1	0.6603240513				98.64621156	0.3620482881	0.9917401559				71.5248661	11.45626445	17.01886945	50.7694395	5.212225677	44.01833482				-448.3881211	0.6603240513	-2795.48426986804	
448.3081211	89	4	7	1	0.6602954498				98.64798679	0.3617303931	0.9902828143				71.5248661	11.45626445	17.01886945	50.76809287	5.212387992	44.01951914				-448.3081211	0.6602954498	-2798.64305738229	
448.2281211	89	4	7	1	0.6602668807				98.64976004	0.3614127553	0.9888272045				71.5248661	11.45626445	17.01886945	50.76674764	5.212550153	44.0207022				-448.2281211	0.6602668807	-2801.80894724897	
448.1481211	89	4	7	1	0.6602383438				98.6515313	0.3610953747	0.9873733252				71.5248661	11.45626445	17.01886945	50.76540383	5.212712162	44.02188401				-448.1481211	0.6602383438	-2804.97219523148	
448.0681211	89	4	7	1	0.6602098391				98.65330057	0.3607782511	0.9859211748				71.5248661	11.45626445	17.01886945	50.76406143	5.212874017	44.02306455				-448.0681211	0.6602098391	-2808.14753362884	
447.9881211	89	4	7	1	0.6601813667				98.65506786	0.3604613843	0.984470752				71.5248661	11.45626445	17.01886945	50.76272044	5.213035719	44.02424384				-447.9881211	0.6601813667	-2811.32014529261	
447.9081211	89	4	7	1	0.6601529263				98.65683317	0.3601447741	0.9830220553				71.5248661	11.45626445	17.01886945	50.76138086	5.213197268	44.02542188				-447.9081211	0.6601529263	-2814.49503883492	
447.8281211	89	4	7	1	0.6601245181				98.6585965	0.3598284203	0.9815750833				71.5248661	11.45626445	17.01886945	50.76004268	5.213358665	44.02659866				-447.8281211	0.6601245181	-2817.68203992149	
447.7481211	89	4	7	1	0.660096142				98.66035784	0.3595123228	0.9801298345				71.5248661	11.45626445	17.01886945	50.75870591	5.213519908	44.02777418				-447.7481211	0.660096142	-2820.87130472869	
447.6681211	89	4	7	1	0.660067798				98.66211721	0.3591964814	0.9786863076				71.5248661	11.45626445	17.01886945	50.75737054	5.213680999	44.02894846				-447.6681211	0.660067798	-2824.05780571851	
447.5881211	89	4	7	1	0.6600394859				98.6638746	0.3588808958	0.9772445012				71.5248661	11.45626445	17.01886945	50.75603658	5.213841937	44.03012148				-447.5881211	0.6600394859	-2827.25155905239	
447.5081211	89	4	7	1	0.6600112059				98.66563002	0.358565566	0.9758044137				71.5248661	11.45626445	17.01886945	50.75470402	5.214002723	44.03129325				-447.5081211	0.6600112059	-2830.44748052679	
447.4281211	89	4	7	1	0.6599829577				98.66738346	0.3582504918	0.9743660437				71.5248661	11.45626445	17.01886945	50.75337287	5.214163356	44.03246377				-447.4281211	0.6599829577	-2833.64567370246	
447.3481211	89	4	7	1	0.6599547415				98.66913494	0.3579356729	0.9729293899				71.5248661	11.45626445	17.01886945	50.75204312	5.214323837	44.03363305				-447.3481211	0.6599547415	-2836.85609823231	
447.2681211	89	4	7	1	0.6599265572				98.67088444	0.3576211092	0.9714944508				71.5248661	11.45626445	17.01886945	50.75071477	5.214484165	44.03480107				-447.2681211	0.6599265572	-2840.06372314144	
447.1881211	89	4	7	1	0.6598984047				98.67263197	0.3573068005	0.9700612249				71.5248661	11.45626445	17.01886945	50.74938781	5.214644342	44.03596784				-447.1881211	0.6598984047	-2843.27863281598	
447.1081211	89	4	7	1	0.6598702841				98.67437754	0.3569927466	0.9686297109				71.5248661	11.45626445	17.01886945	50.74806226	5.214804366	44.03713337				-447.1081211	0.6598702841	-2846.49573073345	
447.0281211	89	4	7	1	0.6598421952				98.67612115	0.3566789474	0.9671999072				71.5248661	11.45626445	17.01886945	50.74673811	5.214964238	44.03829766				-447.0281211	0.6598421952	-2849.71507590498	
446.9481211	89	4	7	1	0.6598141381				98.67786278	0.3563654027	0.9657718126				71.5248661	11.45626445	17.01886945	50.74541535	5.215123957	44.03946069				-446.9481211	0.6598141381	-2852.93658985124	
446.8681211	89	4	7	1	0.6597861126				98.67960246	0.3560521122	0.9643454254				71.5248661	11.45626445	17.01886945	50.74409399	5.215283525	44.04062249				-446.8681211	0.6597861126	-2856.16544179666	
446.7881211	89	4	7	1	0.6597581189				98.68134018	0.3557390758	0.9629207444				71.5248661	11.45626445	17.01886945	50.74277402	5.215442941	44.04178303				-446.7881211	0.6597581189	-2859.40156436069	
446.7081211	89	4	7	1	0.6597301568				98.68307594	0.3554262934	0.9614977681				71.5248661	11.45626445	17.01886945	50.74145545	5.215602206	44.04294234				-446.7081211	0.6597301568	-2862.63480828859	
446.6281211	89	4	7	1	0.6597022263				98.68480974	0.3551137647	0.960076495				71.5248661	11.45626445	17.01886945	50.74013828	5.215761318	44.0441004				-446.6281211	0.6597022263	-2865.87022755507	
446.5481211	89	4	7	1	0.6596743273				98.68654159	0.3548014896	0.9586569237				71.5248661	11.45626445	17.01886945	50.73882249	5.215920279	44.04525723				-446.5481211	0.6596743273	-2869.1129918643	
446.4681211	89	4	7	1	0.6596464599				98.68827148	0.3544894679	0.9572390528				71.5248661	11.45626445	17.01886945	50.7375081	5.216079089	44.04641281				-446.4681211	0.6596464599	-2872.36307959724	
446.3881211	89	4	7	1	0.659618624				98.68999942	0.3541776994	0.9558228809				71.5248661	11.45626445	17.01886945	50.7361951	5.216237747	44.04756715				-446.3881211	0.659618624	-2875.61538243431	
446.3081211	89	4	7	1	0.6595908196				98.69172541	0.3538661838	0.9544084065				71.5248661	11.45626445	17.01886945	50.73488349	5.216396254	44.04872026				-446.3081211	0.6595908196	-2878.87505862722	
446.2281211	89	4	7	1	0.6595630467				98.69344945	0.3535549212	0.9529956281				71.5248661	11.45626445	17.01886945	50.73357327	5.216554609	44.04987212				-446.2281211	0.6595630467	-2882.1317263896	
446.1481211	89	4	7	1	0.6595353051				98.69517154	0.3532439112	0.9515845444				71.5248661	11.45626445	17.01886945	50.73226444	5.216712813	44.05102275				-446.1481211	0.6595353051	-2885.39060242059	
446.0681211	89	4	7	1	0.6595075949				98.69689169	0.3529331536	0.9501751539				71.5248661	11.45626445	17.01886945	50.73095699	5.216870866	44.05217214				-446.0681211	0.6595075949	-2888.65683294483	
445.9881211	89	4	7	1	0.659479916				98.6986099	0.3526226484	0.9487674552				71.5248661	11.45626445	17.01886945	50.72965093	5.217028768	44.0533203				-445.9881211	0.659479916	-2891.93049020092	
445.9081211	89	4	7	1	0.6594522685				98.70032616	0.3523123953	0.9473614468				71.5248661	11.45626445	17.01886945	50.72834626	5.217186519	44.05446722				-445.9081211	0.6594522685	-2895.20630131884	
445.8281211	89	4	7	1	0.6594246522				98.70204048	0.3520023941	0.9459571274				71.5248661	11.45626445	17.01886945	50.72704297	5.217344119	44.05561291				-445.8281211	0.6594246522	-2898.47906439667	
445.7481211	89	4	7	1	0.6593970671				98.70375286	0.3516926447	0.9445544954				71.5248661	11.45626445	17.01886945	50.72574107	5.217501568	44.05675736				-445.7481211	0.6593970671	-2901.76450954269	
445.6681211	89	4	7	1	0.6593695133				98.7054633	0.3513831468	0.9431535495				71.5248661	11.45626445	17.01886945	50.72444055	5.217658866	44.05790059				-445.6681211	0.6593695133	-2905.05210084725	
445.5881211	89	4	7	1	0.6593419906				98.70717181	0.3510739003	0.9417542882				71.5248661	11.45626445	17.01886945	50.72314141	5.217816014	44.05904258				-445.5881211	0.6593419906	-2908.34189940252	
445.5081211	89	4	7	1	0.6593144991				98.70887838	0.350764905	0.94035671				71.5248661	11.45626445	17.01886945	50.72184365	5.217973011	44.06018334				-445.5081211	0.6593144991	-2911.63382292559	
445.4281211	89	4	7	1	0.6592870386				98.71058303	0.3504561607	0.9389608136				71.5248661	11.45626445	17.01886945	50.72054727	5.218129858	44.06132287				-445.4281211	0.6592870386	-2914.92793259894	
445.3481211	89	4	7	1	0.6592596092				98.71228574	0.3501476673	0.9375665975				71.5248661	11.45626445	17.01886945	50.71925228	5.218286554	44.06246117				-445.3481211	0.6592596092	-2918.23481488919	
445.2681211	89	4	7	1	0.6592322109				98.71398652	0.3498394245	0.9361740603				71.5248661	11.45626445	17.01886945	50.71795866	5.2184431	44.06359824				-445.2681211	0.6592322109	-2921.53851535976	
445.1881211	89	4	7	1	0.6592048435				98.71568537	0.3495314322	0.9347832005				71.5248661	11.45626445	17.01886945	50.71666642	5.218599495	44.06473409				-445.1881211	0.6592048435	-2924.84439405567	
445.1081211	89	4	7	1	0.6591775071				98.71738229	0.3492236901	0.9333940167				71.5248661	11.45626445	17.01886945	50.71537555	5.218755741	44.06586871				-445.1081211	0.6591775071	-2928.16310950491	
445.0281211	89	4	7	1	0.6591502017				98.71907729	0.3489161982	0.9320065074				71.5248661	11.45626445	17.01886945	50.71408606	5.218911836	44.0670021				-445.0281211	0.6591502017	-2931.47859843101	
444.9481211	89	4	7	1	0.6591229271				98.72077037	0.3486089562	0.9306206713				71.5248661	11.45626445	17.01886945	50.71279795	5.219067781	44.06813427				-444.9481211	0.6591229271	-2934.80165273723	
444.8681211	89	4	7	1	0.6590956835				98.72246153	0.3483019639	0.9292365069				71.5248661	11.45626445	17.01886945	50.71151121	5.219223577	44.06926521				-444.8681211	0.6590956835	-2938.12679297084	
444.7881211	89	4	7	1	0.6590684706				98.72415077	0.3479952212	0.9278540127				71.5248661	11.45626445	17.01886945	50.71022584	5.219379222	44.07039493				-444.7881211	0.6590684706	-2941.45413015365	
444.7081211	89	4	7	1	0.6590412886				98.72583808	0.3476887278	0.9264731873				71.5248661	11.45626445	17.01886945	50.70894185	5.219534718	44.07152343				-444.7081211	0.6590412886	-2944.78896300202	
444.6281211	89	4	7	1	0.6590141373				98.72752349	0.3473824836	0.9250940294				71.5248661	11.45626445	17.01886945	50.70765923	5.219690064	44.07265071				-444.6281211	0.6590141373	-2948.12052636249	
444.5481211	89	4	7	1	0.6589870167				98.72920697	0.3470764885	0.9237165373				71.5248661	11.45626445	17.01886945	50.70637797	5.21984526	44.07377677				-444.5481211	0.6589870167	-2951.45963653973	
444.4681211	89	4	7	1	0.6589599268				98.73088855	0.3467707421	0.9223407098				71.5248661	11.45626445	17.01886945	50.70509809	5.220000307	44.0749016				-444.4681211	0.6589599268	-2954.80631920908	
444.3881211	89	4	7	1	0.6589328676				98.73256821	0.3464652443	0.9209665454				71.5248661	11.45626445	17.01886945	50.70381958	5.220155204	44.07602522				-444.3881211	0.6589328676	-2958.16060015621	
444.3081211	89	4	7	1	0.6589058391				98.73424596	0.346159995	0.9195940426				71.5248661	11.45626445	17.01886945	50.70254243	5.220309952	44.07714762				-444.3081211	0.6589058391	-2961.51151721258	
444.2281211	89	4	7	1	0.6588788411				98.73592181	0.345854994	0.9182232				71.5248661	11.45626445	17.01886945	50.70126665	5.22046455	44.0782688				-444.2281211	0.6588788411	-2964.86457780907	
444.1481211	89	4	7	1	0.6588518737				98.73759574	0.345550241	0.9168540161				71.5248661	11.45626445	17.01886945	50.69999224	5.220618999	44.07938876				-444.1481211	0.6588518737	-2968.22521483472	
444.0681211	89	4	7	1	0.6588249368				98.73926777	0.3452457359	0.9154864896				71.5248661	11.45626445	17.01886945	50.69871919	5.2207733	44.08050751				-444.0681211	0.6588249368	-2971.58797250723	
443.9881211	89	4	7	1	0.6587980304				98.7409379	0.3449414786	0.9141206189				71.5248661	11.45626445	17.01886945	50.69744751	5.220927451	44.08162504				-443.9881211	0.6587980304	-2974.95835829347	
443.9081211	89	4	7	1	0.6587711545				98.74260613	0.3446374687	0.9127564028				71.5248661	11.45626445	17.01886945	50.69617719	5.221081453	44.08274136				-443.9081211	0.6587711545	-2978.33639817544	
443.8281211	89	4	7	1	0.6587443091				98.74427245	0.3443337062	0.9113938396				71.5248661	11.45626445	17.01886945	50.69490823	5.221235306	44.08385646				-443.8281211	0.6587443091	-2981.7109797631	
443.7481211	89	4	7	1	0.658717494				98.74593688	0.3440301908	0.910032928				71.5248661	11.45626445	17.01886945	50.69364063	5.22138901	44.08497036				-443.7481211	0.658717494	-2985.08210388607	
443.6681211	89	4	7	1	0.6586907092				98.74759941	0.3437269224	0.9086736666				71.5248661	11.45626445	17.01886945	50.6923744	5.221542566	44.08608304				-443.6681211	0.6586907092	-2988.47204846705	
443.5881211	89	4	7	1	0.6586639549				98.74926005	0.3434239007	0.9073160538				71.5248661	11.45626445	17.01886945	50.69110952	5.221695972	44.08719451				-443.5881211	0.6586639549	-2991.86404321941	
443.5081211	89	4	7	1	0.6586372308				98.75091879	0.3431211257	0.9059600884				71.5248661	11.45626445	17.01886945	50.68984601	5.221849231	44.08830476				-443.5081211	0.6586372308	-2995.24696319242	
443.4281211	89	4	7	1	0.6586105369				98.75257563	0.3428185971	0.9046057687				71.5248661	11.45626445	17.01886945	50.68858385	5.22200234	44.08941381				-443.4281211	0.6586105369	-2998.64317465277	
443.3481211	89	4	7	1	0.6585838733				98.75423059	0.3425163146	0.9032530935				71.5248661	11.45626445	17.01886945	50.68732304	5.222155302	44.09052165				-443.3481211	0.6585838733	-3002.04707102608	
443.2681211	89	4	7	1	0.6585572399				98.75588366	0.3422142782	0.9019020612				71.5248661	11.45626445	17.01886945	50.6860636	5.222308115	44.09162829				-443.2681211	0.6585572399	-3005.453071341	
443.1881211	89	4	7	1	0.6585306367				98.75753484	0.3419124877	0.9005526704				71.5248661	11.45626445	17.01886945	50.68480551	5.222460779	44.09273371				-443.1881211	0.6585306367	-3008.86113793111	
