T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
422.5335875	94	2	4	1	0.8323795872				99.12536409	0.2716725013	0.6029634059	71.5248661	11.45626445	17.01886945	50.40273161	5.257151812	44.34011658							-422.5335875	0.8323795872	-3138.83247567704	
422.4535875	94	2	4	1	0.8323541144				99.12658006	0.2714280582	0.6019918777	71.5248661	11.45626445	17.01886945	50.40179457	5.25726881	44.34093662							-422.4535875	0.8323541144	-3142.38330726652	
422.3735875	94	2	4	1	0.8323286704				99.12779456	0.271183812	0.6010216297	71.5248661	11.45626445	17.01886945	50.40085865	5.257385681	44.34175567							-422.3735875	0.8323286704	-3145.9421817838	
422.2935875	94	2	4	1	0.8323032552				99.12900758	0.2709397627	0.6000526604	71.5248661	11.45626445	17.01886945	50.39992385	5.257502425	44.34257372							-422.2935875	0.8323032552	-3149.50291291001	
422.2135875	94	2	4	1	0.8322778687				99.13021912	0.2706959101	0.5990849687	71.5248661	11.45626445	17.01886945	50.39899018	5.257619042	44.34339078							-422.2135875	0.8322778687	-3153.05928633376	
422.1335875	94	2	4	1	0.8322525108				99.13142919	0.2704522538	0.5981185532	71.5248661	11.45626445	17.01886945	50.39805762	5.257735533	44.34420685							-422.1335875	0.8322525108	-3156.62997040543	
422.0535875	94	2	4	1	0.8322271817				99.13263779	0.2702087939	0.5971534126	71.5248661	11.45626445	17.01886945	50.39712618	5.257851898	44.34502192							-422.0535875	0.8322271817	-3160.2024384536	
421.9735875	94	2	4	1	0.8322018811				99.13384492	0.26996553	0.5961895456	71.5248661	11.45626445	17.01886945	50.39619586	5.257968136	44.345836							-421.9735875	0.8322018811	-3163.77681662762	
421.8935875	94	2	4	1	0.8321766092				99.13505059	0.269722462	0.595226951	71.5248661	11.45626445	17.01886945	50.39526666	5.258084248	44.34664909							-421.8935875	0.8321766092	-3167.35923290081	
421.8135875	94	2	4	1	0.8321513658				99.13625478	0.2694795897	0.5942656273	71.5248661	11.45626445	17.01886945	50.39433858	5.258200233	44.34746119							-421.8135875	0.8321513658	-3170.93723109631	
421.7335875	94	2	4	1	0.8321261509				99.13745751	0.269236913	0.5933055733	71.5248661	11.45626445	17.01886945	50.39341161	5.258316093	44.3482723							-421.7335875	0.8321261509	-3174.52332219563	
421.6535875	94	2	4	1	0.8321009645				99.13865878	0.2689944317	0.5923467877	71.5248661	11.45626445	17.01886945	50.39248576	5.258431826	44.34908242							-421.6535875	0.8321009645	-3178.11753368358	
421.5735875	94	2	4	1	0.8320758066				99.13985859	0.2687521456	0.5913892692	71.5248661	11.45626445	17.01886945	50.39156102	5.258547434	44.34989155							-421.5735875	0.8320758066	-3181.71355176447	
421.4935875	94	2	4	1	0.8320506771				99.14105693	0.2685100544	0.5904330165	71.5248661	11.45626445	17.01886945	50.39063739	5.258662915	44.35069969							-421.4935875	0.8320506771	-3185.31138975075	
421.4135875	94	2	4	1	0.832025576				99.14225381	0.2682681581	0.5894780283	71.5248661	11.45626445	17.01886945	50.38971488	5.258778271	44.35150685							-421.4135875	0.832025576	-3188.91100361624	
421.3335875	94	2	4	1	0.8320005032				99.14344924	0.2680264565	0.5885243033	71.5248661	11.45626445	17.01886945	50.38879348	5.258893501	44.35231302							-421.3335875	0.8320005032	-3192.51879110053	
421.2535875	94	2	4	1	0.8319754588				99.14464321	0.2677849493	0.5875718402	71.5248661	11.45626445	17.01886945	50.38787318	5.259008605	44.35311821							-421.2535875	0.8319754588	-3196.12832336095	
421.1735875	94	2	4	1	0.8319504426				99.14583573	0.2675436364	0.5866206378	71.5248661	11.45626445	17.01886945	50.386954	5.259123584	44.35392241							-421.1735875	0.8319504426	-3199.73967128915	
421.0935875	94	2	4	1	0.8319254547				99.14702679	0.2673025177	0.5856706946	71.5248661	11.45626445	17.01886945	50.38603593	5.259238437	44.35472563							-421.0935875	0.8319254547	-3203.35916048909	
421.0135875	94	2	4	1	0.831900495				99.1482164	0.2670615928	0.5847220095	71.5248661	11.45626445	17.01886945	50.38511896	5.259353165	44.35552787							-421.0135875	0.831900495	-3206.98043413006	
420.9335875	94	2	4	1	0.8318755635				99.14940456	0.2668208618	0.5837745811	71.5248661	11.45626445	17.01886945	50.3842031	5.259467768	44.35632913							-420.9335875	0.8318755635	-3210.60990446069	
420.8535875	94	2	4	1	0.8318506602				99.15059127	0.2665803243	0.5828284081	71.5248661	11.45626445	17.01886945	50.38328835	5.259582246	44.3571294							-420.8535875	0.8318506602	-3214.24112762724	
420.7735875	94	2	4	1	0.831825785				99.15177653	0.2663399802	0.5818834892	71.5248661	11.45626445	17.01886945	50.3823747	5.259696598	44.3579287							-420.7735875	0.831825785	-3217.86763059889	
420.6935875	94	2	4	1	0.8318009378				99.15296035	0.2660998293	0.5809398233	71.5248661	11.45626445	17.01886945	50.38146216	5.259810825	44.35872701							-420.6935875	0.8318009378	-3221.50885639641	
420.6135875	94	2	4	1	0.8317761188				99.15414272	0.2658598715	0.5799974088	71.5248661	11.45626445	17.01886945	50.38055072	5.259924928	44.35952435							-420.6135875	0.8317761188	-3225.15175758569	
420.5335875	94	2	4	1	0.8317513277				99.15532365	0.2656201066	0.5790562447	71.5248661	11.45626445	17.01886945	50.37964038	5.260038905	44.36032071							-420.5335875	0.8317513277	-3228.78993437086	
420.4535875	94	2	4	1	0.8317265646				99.15650314	0.2653805343	0.5781163295	71.5248661	11.45626445	17.01886945	50.37873115	5.260152758	44.36111609							-420.4535875	0.8317265646	-3232.44284432695	
420.3735875	94	2	4	1	0.8317018295				99.15768118	0.2651411546	0.5771776621	71.5248661	11.45626445	17.01886945	50.37782301	5.260266486	44.3619105							-420.3735875	0.8317018295	-3236.10402913012	
420.2935875	94	2	4	1	0.8316771224				99.15885779	0.2649019672	0.576240241	71.5248661	11.45626445	17.01886945	50.37691598	5.260380089	44.36270393							-420.2935875	0.8316771224	-3239.76036715976	
420.2135875	94	2	4	1	0.8316524431				99.16003296	0.2646629719	0.5753040651	71.5248661	11.45626445	17.01886945	50.37601004	5.260493568	44.36349639							-420.2135875	0.8316524431	-3243.41185680362	
420.1335875	94	2	4	1	0.8316277916				99.1612067	0.2644241687	0.574369133	71.5248661	11.45626445	17.01886945	50.37510521	5.260606922	44.36428787							-420.1335875	0.8316277916	-3247.07819141445	
420.0535875	94	2	4	1	0.831603168				99.162379	0.2641855572	0.5734354435	71.5248661	11.45626445	17.01886945	50.37420147	5.260720152	44.36507838							-420.0535875	0.831603168	-3250.75279434745	
419.9735875	94	2	4	1	0.8315785722				99.16354987	0.2639471374	0.5725029952	71.5248661	11.45626445	17.01886945	50.37329882	5.260833258	44.36586792							-419.9735875	0.8315785722	-3254.4291189309	
419.8935875	94	2	4	1	0.8315540042				99.1647193	0.263708909	0.571571787	71.5248661	11.45626445	17.01886945	50.37239728	5.260946239	44.36665648							-419.8935875	0.8315540042	-3258.10046913013	
419.8135875	94	2	4	1	0.8315294638				99.16588731	0.2634708719	0.5706418174	71.5248661	11.45626445	17.01886945	50.37149682	5.261059096	44.36744408							-419.8135875	0.8315294638	-3261.78017205765	
419.7335875	94	2	4	1	0.8315049512				99.16705389	0.2632330259	0.5697130853	71.5248661	11.45626445	17.01886945	50.37059746	5.26117183	44.36823071							-419.7335875	0.8315049512	-3265.46813590216	
419.6535875	94	2	4	1	0.8314804662				99.16821904	0.2629953709	0.5687855893	71.5248661	11.45626445	17.01886945	50.3696992	5.261284439	44.36901636							-419.6535875	0.8314804662	-3269.15781449093	
419.5735875	94	2	4	1	0.8314560089				99.16938277	0.2627579065	0.5678593282	71.5248661	11.45626445	17.01886945	50.36880202	5.261396924	44.36980105							-419.5735875	0.8314560089	-3272.85581024541	
419.4935875	94	2	4	1	0.8314315792				99.17054507	0.2625206328	0.5669343007	71.5248661	11.45626445	17.01886945	50.36790594	5.261509286	44.37058477							-419.4935875	0.8314315792	-3276.54876190184	
419.4135875	94	2	4	1	0.831407177				99.17170595	0.2622835494	0.5660105055	71.5248661	11.45626445	17.01886945	50.36701095	5.261621524	44.37136753							-419.4135875	0.831407177	-3280.250087272	
419.3335875	94	2	4	1	0.8313828024				99.1728654	0.2620466563	0.5650879413	71.5248661	11.45626445	17.01886945	50.36611705	5.261733638	44.37214931							-419.3335875	0.8313828024	-3283.95299856543	
419.2535875	94	2	4	1	0.8313584552				99.17402344	0.2618099532	0.5641666069	71.5248661	11.45626445	17.01886945	50.36522423	5.261845629	44.37293014							-419.2535875	0.8313584552	-3287.6575696428	
419.1735875	94	2	4	1	0.8313341355				99.17518006	0.2615734399	0.5632465009	71.5248661	11.45626445	17.01886945	50.36433251	5.261957496	44.37371							-419.1735875	0.8313341355	-3291.37726374251	
419.0935875	94	2	4	1	0.8313098433				99.17633526	0.2613371164	0.5623276222	71.5248661	11.45626445	17.01886945	50.36344187	5.26206924	44.37448889							-419.0935875	0.8313098433	-3295.09858297506	
419.0135875	94	2	4	1	0.8312855785				99.17748905	0.2611009823	0.5614099694	71.5248661	11.45626445	17.01886945	50.36255231	5.262180861	44.37526683							-419.0135875	0.8312855785	-3298.81472383264	
418.9335875	94	2	4	1	0.831261341				99.17864142	0.2608650377	0.5604935413	71.5248661	11.45626445	17.01886945	50.36166384	5.262292358	44.3760438							-418.9335875	0.831261341	-3302.53928686797	
418.8535875	94	2	4	1	0.8312371309				99.17979238	0.2606292821	0.5595783366	71.5248661	11.45626445	17.01886945	50.36077646	5.262403733	44.37681981							-418.8535875	0.8312371309	-3306.27223907655	
418.7735875	94	2	4	1	0.8312129481				99.18094193	0.2603937156	0.558664354	71.5248661	11.45626445	17.01886945	50.35989016	5.262514984	44.37759486							-418.7735875	0.8312129481	-3309.99994460045	
418.6935875	94	2	4	1	0.8311887925				99.18209007	0.2601583379	0.5577515922	71.5248661	11.45626445	17.01886945	50.35900494	5.262626112	44.37836895							-418.6935875	0.8311887925	-3313.73609627361	
418.6135875	94	2	4	1	0.8311646642				99.1832368	0.2599231488	0.5568400501	71.5248661	11.45626445	17.01886945	50.3581208	5.262737118	44.37914208							-418.6135875	0.8311646642	-3317.48066076365	
418.5335875	94	2	4	1	0.8311405631				99.18438213	0.2596881482	0.5559297262	71.5248661	11.45626445	17.01886945	50.35723775	5.262848001	44.37991425							-418.5335875	0.8311405631	-3321.22681910597	
418.4535875	94	2	4	1	0.8311164892				99.18552604	0.2594533359	0.5550206194	71.5248661	11.45626445	17.01886945	50.35635577	5.262958761	44.38068547							-418.4535875	0.8311164892	-3324.97452220394	
418.3735875	94	2	4	1	0.8310924424				99.18666856	0.2592187117	0.5541127284	71.5248661	11.45626445	17.01886945	50.35547487	5.263069398	44.38145573							-418.3735875	0.8310924424	-3328.73072399727	
418.2935875	94	2	4	1	0.8310684228				99.18780967	0.2589842754	0.5532060519	71.5248661	11.45626445	17.01886945	50.35459505	5.263179913	44.38222503							-418.2935875	0.8310684228	-3332.48843415541	
418.2135875	94	2	4	1	0.8310444302				99.18894938	0.2587500269	0.5523005886	71.5248661	11.45626445	17.01886945	50.35371631	5.263290305	44.38299338							-418.2135875	0.8310444302	-3336.24772832289	
418.1335875	94	2	4	1	0.8310204647				99.1900877	0.258515966	0.5513963374	71.5248661	11.45626445	17.01886945	50.35283865	5.263400575	44.38376078							-418.1335875	0.8310204647	-3340.01548213753	
418.0535875	94	2	4	1	0.8309965262				99.19122461	0.2582820926	0.5504932968	71.5248661	11.45626445	17.01886945	50.35196206	5.263510723	44.38452722							-418.0535875	0.8309965262	-3343.77777961096	
417.9735875	94	2	4	1	0.8309726146				99.19236013	0.2580484063	0.5495914657	71.5248661	11.45626445	17.01886945	50.35108654	5.263620748	44.38529271							-417.9735875	0.8309726146	-3347.55561382048	
417.8935875	94	2	4	1	0.8309487301				99.19349425	0.2578149072	0.5486908429	71.5248661	11.45626445	17.01886945	50.3502121	5.263730652	44.38605725							-417.8935875	0.8309487301	-3351.33489524435	
417.8135875	94	2	4	1	0.8309248724				99.19462698	0.2575815949	0.5477914269	71.5248661	11.45626445	17.01886945	50.34933873	5.263840433	44.38682083							-417.8135875	0.8309248724	-3355.11576352854	
417.7335875	94	2	4	1	0.8309010417				99.19575831	0.2573484694	0.5468932166	71.5248661	11.45626445	17.01886945	50.34846644	5.263950092	44.38758347							-417.7335875	0.8309010417	-3358.90510871953	
417.6535875	94	2	4	1	0.8308772378				99.19688826	0.2571155304	0.5459962108	71.5248661	11.45626445	17.01886945	50.34759521	5.26405963	44.38834516							-417.6535875	0.8308772378	-3362.68892037131	
417.5735875	94	2	4	1	0.8308534607				99.19801681	0.2568827778	0.5451004081	71.5248661	11.45626445	17.01886945	50.34672506	5.264169046	44.3891059							-417.5735875	0.8308534607	-3366.48836585455	
417.4935875	94	2	4	1	0.8308297105				99.19914398	0.2566502114	0.5442058073	71.5248661	11.45626445	17.01886945	50.34585597	5.26427834	44.38986569							-417.4935875	0.8308297105	-3370.28925952529	
417.4135875	94	2	4	1	0.830805987				99.20026976	0.2564178311	0.5433124072	71.5248661	11.45626445	17.01886945	50.34498795	5.264387512	44.39062454							-417.4135875	0.830805987	-3374.08454708893	
417.3335875	94	2	4	1	0.8307822902				99.20139416	0.2561856366	0.5424202065	71.5248661	11.45626445	17.01886945	50.344121	5.264496563	44.39138243							-417.3335875	0.8307822902	-3377.88839204526	
417.2535875	94	2	4	1	0.8307586201				99.20251717	0.2559536278	0.5415292039	71.5248661	11.45626445	17.01886945	50.34325512	5.264605492	44.39213939							-417.2535875	0.8307586201	-3381.70082336672	
417.1735875	94	2	4	1	0.8307349767				99.2036388	0.2557218045	0.5406393982	71.5248661	11.45626445	17.01886945	50.3423903	5.264714301	44.3928954							-417.1735875	0.8307349767	-3385.52187018281	
417.0935875	94	2	4	1	0.83071136				99.20475905	0.2554901665	0.5397507881	71.5248661	11.45626445	17.01886945	50.34152655	5.264822987	44.39365046							-417.0935875	0.83071136	-3389.33716977298	
417.0135875	94	2	4	1	0.8306877698				99.20587791	0.2552587138	0.5388633724	71.5248661	11.45626445	17.01886945	50.34066386	5.264931553	44.39440458							-417.0135875	0.8306877698	-3393.15393098964	
416.9335875	94	2	4	1	0.8306642062				99.2069954	0.255027446	0.5379771498	71.5248661	11.45626445	17.01886945	50.33980224	5.265039997	44.39515776							-416.9335875	0.8306642062	-3396.98649403897	
416.8535875	94	2	4	1	0.8306406692				99.20811152	0.254796363	0.5370921191	71.5248661	11.45626445	17.01886945	50.33894168	5.265148321	44.39591							-416.8535875	0.8306406692	-3400.82047980788	
416.7735875	94	2	4	1	0.8306171587				99.20922626	0.2545654648	0.5362082791	71.5248661	11.45626445	17.01886945	50.33808218	5.265256523	44.3966613							-416.7735875	0.8306171587	-3404.64864018791	
416.6935875	94	2	4	1	0.8305936746				99.21033962	0.2543347509	0.5353256284	71.5248661	11.45626445	17.01886945	50.33722374	5.265364605	44.39741166							-416.6935875	0.8305936746	-3408.48546137648	
416.6135875	94	2	4	1	0.830570217				99.21145161	0.2541042215	0.5344441658	71.5248661	11.45626445	17.01886945	50.33636636	5.265472566	44.39816107							-416.6135875	0.830570217	-3412.33820115995	
416.5335875	94	2	4	1	0.8305467859				99.21256223	0.2538738761	0.5335638902	71.5248661	11.45626445	17.01886945	50.33551004	5.265580406	44.39890955							-416.5335875	0.8305467859	-3416.18503974446	
416.4535875	94	2	4	1	0.8305233811				99.21367149	0.2536437147	0.5326848002	71.5248661	11.45626445	17.01886945	50.33465478	5.265688126	44.3996571							-416.4535875	0.8305233811	-3420.03330043905	
416.3735875	94	2	4	1	0.8305000027				99.21477937	0.2534137371	0.5318068945	71.5248661	11.45626445	17.01886945	50.33380057	5.265795725	44.4004037							-416.3735875	0.8305000027	-3423.89020786289	
416.2935875	94	2	4	1	0.8304766506				99.21588588	0.2531839432	0.5309301721	71.5248661	11.45626445	17.01886945	50.33294742	5.265903203	44.40114937							-416.2935875	0.8304766506	-3427.74849740717	
416.2135875	94	2	4	1	0.8304533248				99.21699104	0.2529543327	0.5300546315	71.5248661	11.45626445	17.01886945	50.33209533	5.266010561	44.40189411							-416.2135875	0.8304533248	-3431.60811581956	
416.1335875	94	2	4	1	0.8304300252				99.21809482	0.2527249055	0.5291802716	71.5248661	11.45626445	17.01886945	50.33124429	5.266117799	44.40263791							-416.1335875	0.8304300252	-3435.47646905935	
416.0535875	94	2	4	1	0.8304067519				99.21919725	0.2524956614	0.5283070911	71.5248661	11.45626445	17.01886945	50.33039431	5.266224917	44.40338078							-416.0535875	0.8304067519	-3439.35352017635	
415.9735875	94	2	4	1	0.8303835048				99.22029831	0.2522666002	0.5274350889	71.5248661	11.45626445	17.01886945	50.32954538	5.266331915	44.40412271							-415.9735875	0.8303835048	-3443.23193873367	
415.8935875	94	2	4	1	0.8303602839				99.22139801	0.2520377219	0.5265642635	71.5248661	11.45626445	17.01886945	50.3286975	5.266438792	44.40486371							-415.8935875	0.8303602839	-3447.11167087173	
415.8135875	94	2	4	1	0.8303370891				99.22249636	0.2518090261	0.5256946139	71.5248661	11.45626445	17.01886945	50.32785067	5.26654555	44.40560378							-415.8135875	0.8303370891	-3450.9927293933	
415.7335875	94	2	4	1	0.8303139204				99.22359335	0.2515805128	0.5248261387	71.5248661	11.45626445	17.01886945	50.32700489	5.266652188	44.40634292							-415.7335875	0.8303139204	-3454.88253705369	
415.6535875	94	2	4	1	0.8302907778				99.22468898	0.2513521817	0.5239588367	71.5248661	11.45626445	17.01886945	50.32616016	5.266758706	44.40708113							-415.6535875	0.8302907778	-3458.77362963944	
415.5735875	94	2	4	1	0.8302676612				99.22578326	0.2511240327	0.5230927068	71.5248661	11.45626445	17.01886945	50.32531648	5.266865104	44.40781841							-415.5735875	0.8302676612	-3462.67353062836	
415.4935875	94	2	4	1	0.8302445707				99.22687619	0.2508960657	0.5222277476	71.5248661	11.45626445	17.01886945	50.32447385	5.266971383	44.40855477							-415.4935875	0.8302445707	-3466.57467463583	
415.4135875	94	2	4	1	0.8302215061				99.22796776	0.2506682804	0.5213639579	71.5248661	11.45626445	17.01886945	50.32363226	5.267077542	44.40929019							-415.4135875	0.8302215061	-3470.47714201025	
415.3335875	94	2	4	1	0.8301984675				99.22905799	0.2504406767	0.5205013365	71.5248661	11.45626445	17.01886945	50.32279172	5.267183582	44.41002469							-415.3335875	0.8301984675	-3474.39593329725	
415.2535875	94	2	4	1	0.8301754549				99.23014686	0.2502132544	0.5196398822	71.5248661	11.45626445	17.01886945	50.32195223	5.267289502	44.41075827							-415.2535875	0.8301754549	-3478.3084272055	
415.1735875	94	2	4	1	0.8301524681				99.23123439	0.2499860133	0.5187795937	71.5248661	11.45626445	17.01886945	50.32111378	5.267395303	44.41149092							-415.1735875	0.8301524681	-3482.22221518911	
415.0935875	94	2	4	1	0.8301295072				99.23232058	0.2497589534	0.5179204698	71.5248661	11.45626445	17.01886945	50.32027637	5.267500985	44.41222264							-415.0935875	0.8301295072	-3486.14478649224	
415.0135875	94	2	4	1	0.8301065721				99.23340542	0.2495320743	0.5170625093	71.5248661	11.45626445	17.01886945	50.31944001	5.267606548	44.41295344							-415.0135875	0.8301065721	-3490.06860921843	
414.9335875	94	2	4	1	0.8300836628				99.23448891	0.249305376	0.5162057108	71.5248661	11.45626445	17.01886945	50.31860469	5.267711991	44.41368332							-414.9335875	0.8300836628	-3494.00127480244	
414.8535875	94	2	4	1	0.8300607793				99.23557107	0.2490788583	0.5153500733	71.5248661	11.45626445	17.01886945	50.31777041	5.267817316	44.41441228							-414.8535875	0.8300607793	-3497.93514871813	
414.7735875	94	2	4	1	0.8300379215				99.23665188	0.248852521	0.5144955955	71.5248661	11.45626445	17.01886945	50.31693717	5.267922522	44.41514031							-414.7735875	0.8300379215	-3501.87792539171	
414.6935875	94	2	4	1	0.8300150895				99.23773136	0.2486263639	0.5136422761	71.5248661	11.45626445	17.01886945	50.31610496	5.268027609	44.41586743							-414.6935875	0.8300150895	-3505.82186680271	
414.6135875	94	2	4	1	0.8299922831				99.2388095	0.2484003868	0.5127901139	71.5248661	11.45626445	17.01886945	50.3152738	5.268132578	44.41659362							-414.6135875	0.8299922831	-3509.76705477165	
414.5335875	94	2	4	1	0.8299695024				99.2398863	0.2481745897	0.5119391078	71.5248661	11.45626445	17.01886945	50.31444367	5.268237428	44.4173189							-414.5335875	0.8299695024	-3513.72109725205	
414.4535875	94	2	4	1	0.8299467473				99.24096177	0.2479489723	0.5110892564	71.5248661	11.45626445	17.01886945	50.31361458	5.268342159	44.41804326							-414.4535875	0.8299467473	-3517.66859135783	
414.3735875	94	2	4	1	0.8299240177				99.24203591	0.2477235345	0.5102405586	71.5248661	11.45626445	17.01886945	50.31278653	5.268446772	44.4187667							-414.3735875	0.8299240177	-3521.63276858812	
414.2935875	94	2	4	1	0.8299013138				99.24310871	0.2474982761	0.5093930131	71.5248661	11.45626445	17.01886945	50.31195951	5.268551266	44.41948923							-414.2935875	0.8299013138	-3525.60582058207	
414.2135875	94	2	4	1	0.8298786354				99.24418018	0.2472731969	0.5085466187	71.5248661	11.45626445	17.01886945	50.31113352	5.268655643	44.42021084							-414.2135875	0.8298786354	-3529.56450641739	
414.1335875	94	2	4	1	0.8298559824				99.24525033	0.2470482967	0.5077013742	71.5248661	11.45626445	17.01886945	50.31030857	5.268759901	44.42093153							-414.1335875	0.8298559824	-3533.53994851201	
414.0535875	94	2	4	1	0.829833355				99.24631915	0.2468235755	0.5068572783	71.5248661	11.45626445	17.01886945	50.30948465	5.268864041	44.42165131							-414.0535875	0.829833355	-3537.52428551811	
413.9735875	94	2	4	1	0.829810753				99.24738664	0.246599033	0.5060143299	71.5248661	11.45626445	17.01886945	50.30866176	5.268968063	44.42237018							-413.9735875	0.829810753	-3541.5019754227	
413.8935875	94	2	4	1	0.8297881764				99.2484528	0.246374669	0.5051725278	71.5248661	11.45626445	17.01886945	50.3078399	5.269071967	44.42308813							-413.8935875	0.8297881764	-3545.48074644623	
413.8135875	94	2	4	1	0.8297656251				99.24951765	0.2461504835	0.5043318706	71.5248661	11.45626445	17.01886945	50.30701907	5.269175753	44.42380518							-413.8135875	0.8297656251	-3549.47639498465	
413.7335875	94	2	4	1	0.8297430993				99.25058117	0.2459264761	0.5034923573	71.5248661	11.45626445	17.01886945	50.30619927	5.269279421	44.42452131							-413.7335875	0.8297430993	-3553.47307878535	
413.6535875	94	2	4	1	0.8297205987				99.25164337	0.2457026469	0.5026539865	71.5248661	11.45626445	17.01886945	50.3053805	5.269382972	44.42523653							-413.6535875	0.8297205987	-3557.46302483402	
413.5735875	94	2	4	1	0.8296981234				99.25270425	0.2454789955	0.5018167571	71.5248661	11.45626445	17.01886945	50.30456275	5.269486405	44.42595084							-413.5735875	0.8296981234	-3561.46985076881	
413.4935875	94	2	4	1	0.8296756734				99.25376381	0.2452555218	0.5009806679	71.5248661	11.45626445	17.01886945	50.30374603	5.26958972	44.42666425							-413.4935875	0.8296756734	-3565.47774948532	
413.4135875	94	2	4	1	0.8296532486				99.25482206	0.2450322258	0.5001457176	71.5248661	11.45626445	17.01886945	50.30293034	5.269692918	44.42737674							-413.4135875	0.8296532486	-3569.48673355332	
413.3335875	94	2	4	1	0.829630849				99.25587899	0.2448091071	0.499311905	71.5248661	11.45626445	17.01886945	50.30211567	5.269795999	44.42808833							-413.3335875	0.829630849	-3573.50474310074	
413.2535875	94	2	4	1	0.8296084746				99.25693461	0.2445861656	0.498479229	71.5248661	11.45626445	17.01886945	50.30130203	5.269898963	44.42879901							-413.2535875	0.8296084746	-3577.53180862922	
413.1735875	94	2	4	1	0.8295861254				99.25798891	0.2443634013	0.4976476882	71.5248661	11.45626445	17.01886945	50.3004894	5.270001809	44.42950879							-413.1735875	0.8295861254	-3581.5518902686	
413.0935875	94	2	4	1	0.8295638012				99.2590419	0.2441408138	0.4968172816	71.5248661	11.45626445	17.01886945	50.2996778	5.270104538	44.43021766							-413.0935875	0.8295638012	-3585.5730357267	
413.0135875	94	2	4	1	0.8295415021				99.26009359	0.243918403	0.4959880079	71.5248661	11.45626445	17.01886945	50.29886722	5.27020715	44.43092563							-413.0135875	0.8295415021	-3589.61125597153	
412.9335875	94	2	4	1	0.8295192281				99.26114397	0.2436961688	0.4951598658	71.5248661	11.45626445	17.01886945	50.29805766	5.270309645	44.43163269							-412.9335875	0.8295192281	-3593.65049284679	
412.8535875	94	2	4	1	0.8294969791				99.26219303	0.2434741111	0.4943328542	71.5248661	11.45626445	17.01886945	50.29724912	5.270412024	44.43233886							-412.8535875	0.8294969791	-3597.69075888872	
412.7735875	94	2	4	1	0.8294747551				99.2632408	0.2432522295	0.4935069719	71.5248661	11.45626445	17.01886945	50.2964416	5.270514285	44.43304412							-412.7735875	0.8294747551	-3601.73199390258	
412.6935875	94	2	4	1	0.829452556				99.26428726	0.2430305241	0.4926822177	71.5248661	11.45626445	17.01886945	50.29563509	5.27061643	44.43374848							-412.6935875	0.829452556	-3605.78235455716	
412.6135875	94	2	4	1	0.8294303819				99.26533242	0.2428089945	0.4918585903	71.5248661	11.45626445	17.01886945	50.29482961	5.270718458	44.43445193							-412.6135875	0.8294303819	-3609.84179858651	
412.5335875	94	2	4	1	0.8294082327				99.26637627	0.2425876408	0.4910360886	71.5248661	11.45626445	17.01886945	50.29402514	5.27082037	44.43515449							-412.5335875	0.8294082327	-3613.90224895388	
412.4535875	94	2	4	1	0.8293861084				99.26741883	0.2423664625	0.4902147113	71.5248661	11.45626445	17.01886945	50.29322168	5.270922165	44.43585616							-412.4535875	0.8293861084	-3617.96364476069	
412.3735875	94	2	4	1	0.8293640089				99.26846008	0.2421454597	0.4893944573	71.5248661	11.45626445	17.01886945	50.29241924	5.271023844	44.43655692							-412.3735875	0.8293640089	-3622.02599841696	
412.2935875	94	2	4	1	0.8293419342				99.26950004	0.2419246322	0.4885753254	71.5248661	11.45626445	17.01886945	50.29161781	5.271125407	44.43725679							-412.2935875	0.8293419342	-3626.09748499652	
412.2135875	94	2	4	1	0.8293198843				99.27053871	0.2417039797	0.4877573143	71.5248661	11.45626445	17.01886945	50.29081739	5.271226853	44.43795576							-412.2135875	0.8293198843	-3630.16988045121	
412.1335875	94	2	4	1	0.8292978591				99.27157607	0.2414835022	0.4869404229	71.5248661	11.45626445	17.01886945	50.29001798	5.271328184	44.43865383							-412.1335875	0.8292978591	-3634.25147053484	
412.0535875	94	2	4	1	0.8292758587				99.27261215	0.2412631995	0.4861246499	71.5248661	11.45626445	17.01886945	50.28921959	5.271429398	44.43935101							-412.0535875	0.8292758587	-3638.34221204541	
411.9735875	94	2	4	1	0.829253883				99.27364693	0.2410430713	0.4853099942	71.5248661	11.45626445	17.01886945	50.28842221	5.271530496	44.4400473							-411.9735875	0.829253883	-3642.43389961554	
411.8935875	94	2	4	1	0.829231932				99.27468043	0.2408231176	0.4844964546	71.5248661	11.45626445	17.01886945	50.28762583	5.271631479	44.44074269							-411.8935875	0.829231932	-3646.5264711731	
411.8135875	94	2	4	1	0.8292100056				99.27571263	0.2406033381	0.4836840298	71.5248661	11.45626445	17.01886945	50.28683046	5.271732346	44.44143719							-411.8135875	0.8292100056	-3650.61993903629	
411.7335875	94	2	4	1	0.8291881038				99.27674355	0.2403837328	0.4828727188	71.5248661	11.45626445	17.01886945	50.2860361	5.271833097	44.4421308							-411.7335875	0.8291881038	-3654.7226076109	
