T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
408.885211	94	1	5	1	0.8802379336				99.31262084	0.2326768888	0.4547022746	50.25840263	5.275345595	44.46625177	71.5248661	11.45626445	17.01886945							-408.885211	0.8802379336	-3762.60114482827	
408.805211	94	1	5	1	0.8802166835				99.31360554	0.2324635459	0.4539309157	50.25764456	5.275442168	44.46691327	71.5248661	11.45626445	17.01886945							-408.805211	0.8802166835	-3766.78215255624	
408.725211	94	1	5	1	0.880195457				99.314589	0.2322503711	0.4531606261	50.25688746	5.275538629	44.46757391	71.5248661	11.45626445	17.01886945							-408.725211	0.880195457	-3770.96355515565	
408.645211	94	1	5	1	0.880174254				99.31557123	0.2320373642	0.4523914049	50.25613134	5.275634977	44.46823368	71.5248661	11.45626445	17.01886945							-408.645211	0.880174254	-3775.14536380301	
408.565211	94	1	5	1	0.8801530745				99.31655222	0.231824525	0.4516232507	50.25537619	5.275731213	44.4688926	71.5248661	11.45626445	17.01886945							-408.565211	0.8801530745	-3779.33645758185	
408.485211	94	1	5	1	0.8801319185				99.31753198	0.2316118535	0.4508561625	50.25462202	5.275827336	44.46955065	71.5248661	11.45626445	17.01886945							-408.485211	0.8801319185	-3783.53686745102	
408.405211	94	1	5	1	0.880110786				99.31851051	0.2313993495	0.4500901391	50.25386881	5.275923347	44.47020784	71.5248661	11.45626445	17.01886945							-408.405211	0.880110786	-3787.73763771325	
408.325211	94	1	5	1	0.8800896769				99.31948781	0.2311870127	0.4493251793	50.25311658	5.276019247	44.47086417	71.5248661	11.45626445	17.01886945							-408.325211	0.8800896769	-3791.93877955594	
408.245211	94	1	5	1	0.8800685912				99.32046387	0.2309748431	0.448561282	50.25236532	5.276115034	44.47151965	71.5248661	11.45626445	17.01886945							-408.245211	0.8800685912	-3796.14925108315	
408.165211	94	1	5	1	0.8800475289				99.32143871	0.2307628405	0.447798446	50.25161502	5.276210709	44.47217427	71.5248661	11.45626445	17.01886945							-408.165211	0.8800475289	-3800.3600366244	
408.085211	94	1	5	1	0.8800264899				99.32241233	0.2305510047	0.4470366703	50.2508657	5.276306272	44.47282803	71.5248661	11.45626445	17.01886945							-408.085211	0.8800264899	-3804.57114727259	
408.005211	94	1	5	1	0.8800054742				99.32338471	0.2303393356	0.4462759535	50.25011734	5.276401723	44.47348093	71.5248661	11.45626445	17.01886945							-408.005211	0.8800054742	-3808.80068779534	
407.925211	94	1	5	1	0.8799844819				99.32435587	0.2301278331	0.4455162946	50.24936996	5.276497063	44.47413298	71.5248661	11.45626445	17.01886945							-407.925211	0.8799844819	-3813.03049515933	
407.845211	94	1	5	1	0.8799635128				99.32532581	0.2299164969	0.4447576925	50.24862353	5.27659229	44.47478418	71.5248661	11.45626445	17.01886945							-407.845211	0.8799635128	-3817.25153372527	
407.765211	94	1	5	1	0.8799425669				99.32629453	0.2297053269	0.4440001459	50.24787807	5.276687407	44.47543452	71.5248661	11.45626445	17.01886945							-407.765211	0.8799425669	-3821.48192807525	
407.685211	94	1	5	1	0.8799216442				99.32726202	0.229494323	0.4432436537	50.24713358	5.276782412	44.47608401	71.5248661	11.45626445	17.01886945							-407.685211	0.8799216442	-3825.72170933609	
407.605211	94	1	5	1	0.8799007447				99.3282283	0.2292834849	0.4424882149	50.24639005	5.276877305	44.47673264	71.5248661	11.45626445	17.01886945							-407.605211	0.8799007447	-3829.97090877553	
407.525211	94	1	5	1	0.8798798684				99.32919336	0.2290728127	0.4417338281	50.24564748	5.276972087	44.47738043	71.5248661	11.45626445	17.01886945							-407.525211	0.8798798684	-3834.22034912855	
407.445211	94	1	5	1	0.8798590152				99.3301572	0.228862306	0.4409804924	50.24490588	5.277066758	44.47802736	71.5248661	11.45626445	17.01886945							-407.445211	0.8798590152	-3838.46081238804	
407.365211	94	1	5	1	0.879838185				99.33111983	0.2286519647	0.4402282064	50.24416523	5.277161318	44.47867345	71.5248661	11.45626445	17.01886945							-407.365211	0.879838185	-3842.71995593074	
407.285211	94	1	5	1	0.879817378				99.33208124	0.2284417888	0.4394769692	50.24342555	5.277255766	44.47931868	71.5248661	11.45626445	17.01886945							-407.285211	0.879817378	-3846.9884797277	
407.205211	94	1	5	1	0.879796594				99.33304144	0.2282317779	0.4387267795	50.24268683	5.277350104	44.47996307	71.5248661	11.45626445	17.01886945							-407.205211	0.879796594	-3851.24799800058	
407.125211	94	1	5	1	0.879775833				99.33400043	0.2280219321	0.4379776363	50.24194906	5.27744433	44.48060661	71.5248661	11.45626445	17.01886945							-407.125211	0.879775833	-3855.51695932512	
407.045211	94	1	5	1	0.879755095				99.33495821	0.227812251	0.4372295383	50.24121225	5.277538446	44.4812493	71.5248661	11.45626445	17.01886945							-407.045211	0.879755095	-3859.78606323999	
406.965211	94	1	5	1	0.8797343799				99.33591478	0.2276027346	0.4364824844	50.2404764	5.277632451	44.48189115	71.5248661	11.45626445	17.01886945							-406.965211	0.8797343799	-3864.06467307735	
406.885211	94	1	5	1	0.8797136878				99.33687014	0.2273933828	0.4357364735	50.23974151	5.277726346	44.48253215	71.5248661	11.45626445	17.01886945							-406.885211	0.8797136878	-3868.35273774951	
406.805211	94	1	5	1	0.8796930186				99.3378243	0.2271841953	0.4349915045	50.23900757	5.27782013	44.48317231	71.5248661	11.45626445	17.01886945							-406.805211	0.8796930186	-3872.63158352553	
406.725211	94	1	5	1	0.8796723722				99.33877725	0.226975172	0.4342475761	50.23827458	5.277913803	44.48381162	71.5248661	11.45626445	17.01886945							-406.725211	0.8796723722	-3876.91994713842	
406.645211	94	1	5	1	0.8796517487				99.339729	0.2267663127	0.4335046874	50.23754255	5.278007366	44.48445009	71.5248661	11.45626445	17.01886945							-406.645211	0.8796517487	-3881.21777704694	
406.565211	94	1	5	1	0.879631148				99.34067955	0.2265576174	0.432762837	50.23681147	5.278100818	44.48508771	71.5248661	11.45626445	17.01886945							-406.565211	0.879631148	-3885.52518826118	
406.485211	94	1	5	1	0.8796105702				99.34162889	0.2263490858	0.432022024	50.23608134	5.278194161	44.4857245	71.5248661	11.45626445	17.01886945							-406.485211	0.8796105702	-3889.83265122045	
406.405211	94	1	5	1	0.8795900151				99.34257704	0.2261407178	0.4312822472	50.23535216	5.278287393	44.48636044	71.5248661	11.45626445	17.01886945							-406.405211	0.8795900151	-3894.13076178425	
406.325211	94	1	5	1	0.8795694827				99.34352398	0.2259325132	0.4305435054	50.23462394	5.278380515	44.48699555	71.5248661	11.45626445	17.01886945							-406.325211	0.8795694827	-3898.43838134519	
406.245211	94	1	5	1	0.879548973				99.34446973	0.2257244719	0.4298057974	50.23389666	5.278473527	44.48762981	71.5248661	11.45626445	17.01886945							-406.245211	0.879548973	-3902.7650823403	
406.165211	94	1	5	1	0.8795284861				99.34541428	0.2255165938	0.4290691223	50.23317033	5.278566429	44.48826324	71.5248661	11.45626445	17.01886945							-406.165211	0.8795284861	-3907.09179368373	
406.085211	94	1	5	1	0.8795080218				99.34635764	0.2253088786	0.4283334788	50.23244495	5.278659221	44.48889583	71.5248661	11.45626445	17.01886945							-406.085211	0.8795080218	-3911.409027462	
406.005211	94	1	5	1	0.8794875801				99.34729981	0.2251013263	0.4275988658	50.23172052	5.278751904	44.48952758	71.5248661	11.45626445	17.01886945							-406.005211	0.8794875801	-3915.73581264786	
405.925211	94	1	5	1	0.879467161				99.34824078	0.2248939366	0.4268652822	50.23099703	5.278844477	44.4901585	71.5248661	11.45626445	17.01886945							-405.925211	0.879467161	-3920.07218098443	
405.845211	94	1	5	1	0.8794467645				99.34918056	0.2246867095	0.4261327268	50.23027448	5.27893694	44.49078858	71.5248661	11.45626445	17.01886945							-405.845211	0.8794467645	-3924.41816435812	
405.765211	94	1	5	1	0.8794263906				99.35011916	0.2244796447	0.4254011985	50.22955289	5.279029293	44.49141782	71.5248661	11.45626445	17.01886945							-405.765211	0.8794263906	-3928.76412637296	
405.685211	94	1	5	1	0.8794060392				99.35105656	0.2242727422	0.4246706963	50.22883223	5.279121538	44.49204623	71.5248661	11.45626445	17.01886945							-405.685211	0.8794060392	-3933.10038797707	
405.605211	94	1	5	1	0.8793857102				99.35199278	0.2240660017	0.4239412189	50.22811252	5.279213673	44.49267381	71.5248661	11.45626445	17.01886945							-405.605211	0.8793857102	-3937.45598620809	
405.525211	94	1	5	1	0.8793654038				99.35292781	0.2238594232	0.4232127653	50.22739375	5.279305698	44.49330056	71.5248661	11.45626445	17.01886945							-405.525211	0.8793654038	-3941.82115608189	
405.445211	94	1	5	1	0.8793451198				99.35386166	0.2236530064	0.4224853343	50.22667592	5.279397615	44.49392647	71.5248661	11.45626445	17.01886945							-405.445211	0.8793451198	-3946.1765930082	
405.365211	94	1	5	1	0.8793248582				99.35479432	0.2234467513	0.4217589248	50.22595903	5.279489422	44.49455155	71.5248661	11.45626445	17.01886945							-405.365211	0.8793248582	-3950.54166549257	
405.285211	94	1	5	1	0.879304619				99.35572581	0.2232406576	0.4210335356	50.22524308	5.279581121	44.4951758	71.5248661	11.45626445	17.01886945							-405.285211	0.879304619	-3954.91640554833	
405.205211	94	1	5	1	0.8792844022				99.35665611	0.2230347252	0.4203091658	50.22452806	5.27967271	44.49579923	71.5248661	11.45626445	17.01886945							-405.205211	0.8792844022	-3959.29102612069	
405.125211	94	1	5	1	0.8792642077				99.35758523	0.222828954	0.419585814	50.22381399	5.279764191	44.49642182	71.5248661	11.45626445	17.01886945							-405.125211	0.8792642077	-3963.66553765803	
405.045211	94	1	5	1	0.8792440355				99.35851318	0.2226233439	0.4188634793	50.22310085	5.279855562	44.49704359	71.5248661	11.45626445	17.01886945							-405.045211	0.8792440355	-3968.04972645744	
404.965211	94	1	5	1	0.8792238856				99.35943994	0.2224178945	0.4181421605	50.22238865	5.279946826	44.49766452	71.5248661	11.45626445	17.01886945							-404.965211	0.8792238856	-3972.43374020099	
404.885211	94	1	5	1	0.8792037579				99.36036554	0.2222126059	0.4174218565	50.22167738	5.28003798	44.49828464	71.5248661	11.45626445	17.01886945							-404.885211	0.8792037579	-3976.82749549227	
404.805211	94	1	5	1	0.8791836525				99.36128996	0.2220074779	0.4167025661	50.22096705	5.280129026	44.49890392	71.5248661	11.45626445	17.01886945							-404.805211	0.8791836525	-3981.23093724805	
404.725211	94	1	5	1	0.8791635693				99.3622132	0.2218025103	0.4159842883	50.22025765	5.280219964	44.49952238	71.5248661	11.45626445	17.01886945							-404.725211	0.8791635693	-3985.63423511303	
404.645211	94	1	5	1	0.8791435083				99.36313528	0.2215977029	0.4152670219	50.21954919	5.280310793	44.50014002	71.5248661	11.45626445	17.01886945							-404.645211	0.8791435083	-3990.03731171494	
404.565211	94	1	5	1	0.8791234694				99.36405618	0.2213930557	0.4145507659	50.21884165	5.280401514	44.50075683	71.5248661	11.45626445	17.01886945							-404.565211	0.8791234694	-3994.45017162886	
404.485211	94	1	5	1	0.8791034527				99.36497591	0.2211885685	0.413835519	50.21813505	5.280492126	44.50137282	71.5248661	11.45626445	17.01886945							-404.485211	0.8791034527	-3998.86274274102	
404.405211	94	1	5	1	0.879083458				99.36589448	0.220984241	0.4131212803	50.21742938	5.280582631	44.50198799	71.5248661	11.45626445	17.01886945							-404.405211	0.879083458	-4003.27512346115	
404.325211	94	1	5	1	0.8790634854				99.36681188	0.2207800732	0.4124080485	50.21672463	5.280673027	44.50260234	71.5248661	11.45626445	17.01886945							-404.325211	0.8790634854	-4007.7072686917	
404.245211	94	1	5	1	0.8790435349				99.36772811	0.220576065	0.4116958226	50.21602082	5.280763316	44.50321587	71.5248661	11.45626445	17.01886945							-404.245211	0.8790435349	-4012.13915565288	
404.165211	94	1	5	1	0.8790236064				99.36864318	0.2203722161	0.4109846015	50.21531793	5.280853497	44.50382857	71.5248661	11.45626445	17.01886945							-404.165211	0.8790236064	-4016.57079462377	
404.085211	94	1	5	1	0.8790036999				99.36955709	0.2201685265	0.410274384	50.21461597	5.28094357	44.50444046	71.5248661	11.45626445	17.01886945							-404.085211	0.8790036999	-4021.00210680297	
404.005211	94	1	5	1	0.8789838153				99.37046983	0.2199649959	0.4095651691	50.21391494	5.281033535	44.50505153	71.5248661	11.45626445	17.01886945							-404.005211	0.8789838153	-4025.44325223723	
403.925211	94	1	5	1	0.8789639527				99.37138142	0.2197616243	0.4088569557	50.21321483	5.281123393	44.50566178	71.5248661	11.45626445	17.01886945							-403.925211	0.8789639527	-4029.89417405814	
403.845211	94	1	5	1	0.878944112				99.37229185	0.2195584114	0.4081497425	50.21251564	5.281213143	44.50627122	71.5248661	11.45626445	17.01886945							-403.845211	0.878944112	-4034.3447995031	
403.765211	94	1	5	1	0.8789242932				99.37320111	0.2193553572	0.4074435286	50.21181738	5.281302785	44.50687984	71.5248661	11.45626445	17.01886945							-403.765211	0.8789242932	-4038.80526639999	
403.685211	94	1	5	1	0.8789044963				99.37410923	0.2191524614	0.4067383129	50.21112004	5.281392321	44.50748764	71.5248661	11.45626445	17.01886945							-403.685211	0.8789044963	-4043.26536731715	
403.605211	94	1	5	1	0.8788847212				99.37501618	0.218949724	0.4060340941	50.21042362	5.281481749	44.50809463	71.5248661	11.45626445	17.01886945							-403.605211	0.8788847212	-4047.72511231277	
403.525211	94	1	5	1	0.8788649679				99.37592198	0.2187471448	0.4053308713	50.20972813	5.281571069	44.5087008	71.5248661	11.45626445	17.01886945							-403.525211	0.8788649679	-4052.19470642981	
403.445211	94	1	5	1	0.8788452364				99.37682663	0.2185447236	0.4046286433	50.20903355	5.281660283	44.50930617	71.5248661	11.45626445	17.01886945							-403.445211	0.8788452364	-4056.66387429138	
403.365211	94	1	5	1	0.8788255266				99.37773013	0.2183424604	0.403927409	50.20833989	5.281749389	44.50991072	71.5248661	11.45626445	17.01886945							-403.365211	0.8788255266	-4061.14295661282	
403.285211	94	1	5	1	0.8788058386				99.37863248	0.2181403548	0.4032271674	50.20764716	5.281838389	44.51051445	71.5248661	11.45626445	17.01886945							-403.285211	0.8788058386	-4065.63189521113	
403.205211	94	1	5	1	0.8787861723				99.37953368	0.2179384069	0.4025279172	50.20695534	5.281927282	44.51111738	71.5248661	11.45626445	17.01886945							-403.205211	0.8787861723	-4070.12043754827	
403.125211	94	1	5	1	0.8787665277				99.38043373	0.2177366165	0.4018296575	50.20626443	5.282016068	44.5117195	71.5248661	11.45626445	17.01886945							-403.125211	0.8787665277	-4074.60850231609	
403.045211	94	1	5	1	0.8787469047				99.38133263	0.2175349833	0.4011323871	50.20557445	5.282104747	44.51232081	71.5248661	11.45626445	17.01886945							-403.045211	0.8787469047	-4079.09609934053	
402.965211	94	1	5	1	0.8787273033				99.38223039	0.2173335073	0.400436105	50.20488537	5.28219332	44.51292131	71.5248661	11.45626445	17.01886945							-402.965211	0.8787273033	-4083.60403755432	
402.885211	94	1	5	1	0.8787077236				99.383127	0.2171321883	0.39974081	50.20419722	5.282281786	44.513521	71.5248661	11.45626445	17.01886945							-402.885211	0.8787077236	-4088.1219043553	
402.805211	94	1	5	1	0.8786881655				99.38402247	0.2169310262	0.399046501	50.20350997	5.282370145	44.51411988	71.5248661	11.45626445	17.01886945							-402.805211	0.8786881655	-4092.62884178611	
402.725211	94	1	5	1	0.8786686289				99.3849168	0.2167300209	0.398353177	50.20282364	5.282458398	44.51471796	71.5248661	11.45626445	17.01886945							-402.725211	0.8786686289	-4097.13525901928	
402.645211	94	1	5	1	0.8786491138				99.38580999	0.2165291721	0.3976608368	50.20213822	5.282546545	44.51531523	71.5248661	11.45626445	17.01886945							-402.645211	0.8786491138	-4101.6516112733	
402.565211	94	1	5	1	0.8786296202				99.38670204	0.2163284797	0.3969694794	50.20145371	5.282634586	44.5159117	71.5248661	11.45626445	17.01886945							-402.565211	0.8786296202	-4106.17793144643	
402.485211	94	1	5	1	0.8786101481				99.38759295	0.2161279436	0.3962791037	50.20077012	5.28272252	44.51650736	71.5248661	11.45626445	17.01886945							-402.485211	0.8786101481	-4110.7142525633	
402.405211	94	1	5	1	0.8785906975				99.38848273	0.2159275637	0.3955897086	50.20008743	5.282810349	44.51710222	71.5248661	11.45626445	17.01886945							-402.405211	0.8785906975	-4115.24999988858	
402.325211	94	1	5	1	0.8785712683				99.38937137	0.2157273398	0.394901293	50.19940565	5.282898071	44.51769628	71.5248661	11.45626445	17.01886945							-402.325211	0.8785712683	-4119.77455200016	
402.245211	94	1	5	1	0.8785518604				99.39025887	0.2155272717	0.3942138557	50.19872478	5.282985688	44.51828954	71.5248661	11.45626445	17.01886945							-402.245211	0.8785518604	-4124.31976568748	
402.165211	94	1	5	1	0.878532474				99.39114524	0.2153273594	0.3935273958	50.19804481	5.283073198	44.51888199	71.5248661	11.45626445	17.01886945							-402.165211	0.878532474	-4128.87492559103	
402.085211	94	1	5	1	0.8785131089				99.39203049	0.2151276026	0.3928419121	50.19736575	5.283160603	44.51947364	71.5248661	11.45626445	17.01886945							-402.085211	0.8785131089	-4133.41884920249	
402.005211	94	1	5	1	0.8784937651				99.3929146	0.2149280012	0.3921574036	50.1966876	5.283247903	44.5200645	71.5248661	11.45626445	17.01886945							-402.005211	0.8784937651	-4137.97278522627	
401.925211	94	1	5	1	0.8784744426				99.39379758	0.2147285551	0.3914738691	50.19601035	5.283335096	44.52065455	71.5248661	11.45626445	17.01886945							-401.925211	0.8784744426	-4142.53676680395	
401.845211	94	1	5	1	0.8784551414				99.39467943	0.2145292641	0.3907913077	50.19533401	5.283422185	44.52124381	71.5248661	11.45626445	17.01886945							-401.845211	0.8784551414	-4147.11082719056	
401.765211	94	1	5	1	0.8784358615				99.39556015	0.2143301282	0.3901097181	50.19465856	5.283509167	44.52183227	71.5248661	11.45626445	17.01886945							-401.765211	0.8784358615	-4151.68420322436	
401.685211	94	1	5	1	0.8784166028				99.39643975	0.214131147	0.3894290993	50.19398402	5.283596045	44.52241993	71.5248661	11.45626445	17.01886945							-401.685211	0.8784166028	-4156.24608427725	
401.605211	94	1	5	1	0.8783973652				99.39731823	0.2139323206	0.3887494503	50.19331039	5.283682817	44.5230068	71.5248661	11.45626445	17.01886945							-401.605211	0.8783973652	-4160.82889332836	
401.525211	94	1	5	1	0.8783781489				99.39819558	0.2137336487	0.3880707699	50.19263765	5.283769484	44.52359287	71.5248661	11.45626445	17.01886945							-401.525211	0.8783781489	-4165.42172419003	
401.445211	94	1	5	1	0.8783589537				99.39907181	0.2135351313	0.3873930571	50.19196581	5.283856046	44.52417815	71.5248661	11.45626445	17.01886945							-401.445211	0.8783589537	-4170.00301729375	
401.365211	94	1	5	1	0.8783397796				99.39994692	0.2133367681	0.3867163108	50.19129487	5.283942504	44.52476263	71.5248661	11.45626445	17.01886945							-401.365211	0.8783397796	-4174.59439886706	
401.285211	94	1	5	1	0.8783206266				99.40082091	0.2131385591	0.3860405299	50.19062483	5.284028856	44.52534632	71.5248661	11.45626445	17.01886945							-401.285211	0.8783206266	-4179.18496222586	
401.205211	94	1	5	1	0.8783014946				99.40169378	0.212940504	0.3853657134	50.18995568	5.284115103	44.52592922	71.5248661	11.45626445	17.01886945							-401.205211	0.8783014946	-4183.79664507754	
401.125211	94	1	5	1	0.8782823838				99.40256554	0.2127426028	0.3846918602	50.18928743	5.284201245	44.52651132	71.5248661	11.45626445	17.01886945							-401.125211	0.8782823838	-4188.40743195426	
401.045211	94	1	5	1	0.8782632939				99.40343618	0.2125448553	0.3840189691	50.18862008	5.284287283	44.52709264	71.5248661	11.45626445	17.01886945							-401.045211	0.8782632939	-4193.00651269767	
400.965211	94	1	5	1	0.878244225				99.4043057	0.2123472613	0.3833470391	50.18795362	5.284373217	44.52767316	71.5248661	11.45626445	17.01886945							-400.965211	0.878244225	-4197.63772987621	
400.885211	94	1	5	1	0.8782251772				99.40517411	0.2121498208	0.3826760692	50.18728806	5.284459045	44.5282529	71.5248661	11.45626445	17.01886945							-400.885211	0.8782251772	-4202.25701776001	
400.805211	94	1	5	1	0.8782061502				99.40604141	0.2119525335	0.3820060583	50.18662339	5.28454477	44.52883184	71.5248661	11.45626445	17.01886945							-400.805211	0.8782061502	-4206.87554383994	
400.725211	94	1	5	1	0.8781871442				99.4069076	0.2117553994	0.3813370053	50.18595961	5.28463039	44.52941	71.5248661	11.45626445	17.01886945							-400.725211	0.8781871442	-4211.51524555117	
400.645211	94	1	5	1	0.8781681591				99.40777267	0.2115584182	0.3806689091	50.18529672	5.284715905	44.52998737	71.5248661	11.45626445	17.01886945							-400.645211	0.8781681591	-4216.14297279365	
400.565211	94	1	5	1	0.8781491948				99.40863664	0.21136159	0.3800017687	50.18463472	5.284801317	44.53056396	71.5248661	11.45626445	17.01886945							-400.565211	0.8781491948	-4220.78093031211	
400.485211	94	1	5	1	0.8781302514				99.4094995	0.2111649144	0.3793355829	50.18397362	5.284886624	44.53113976	71.5248661	11.45626445	17.01886945							-400.485211	0.8781302514	-4225.42905391851	
400.405211	94	1	5	1	0.8781113288				99.41036126	0.2109683914	0.3786703508	50.1833134	5.284971828	44.53171477	71.5248661	11.45626445	17.01886945							-400.405211	0.8781113288	-4230.08747554978	
400.325211	94	1	5	1	0.8780924271				99.41122191	0.2107720208	0.3780060713	50.18265407	5.285056927	44.532289	71.5248661	11.45626445	17.01886945							-400.325211	0.8780924271	-4234.73366519654	
400.245211	94	1	5	1	0.878073546				99.41208145	0.2105758025	0.3773427432	50.18199563	5.285141923	44.53286245	71.5248661	11.45626445	17.01886945							-400.245211	0.878073546	-4239.39022057073	
400.165211	94	1	5	1	0.8780546858				99.4129399	0.2103797363	0.3766803656	50.18133807	5.285226815	44.53343512	71.5248661	11.45626445	17.01886945							-400.165211	0.8780546858	-4244.05687946836	
400.085211	94	1	5	1	0.8780358462				99.41379724	0.2101838222	0.3760189374	50.1806814	5.285311603	44.534007	71.5248661	11.45626445	17.01886945							-400.085211	0.8780358462	-4248.72266541077	
400.005211	94	1	5	1	0.8780170274				99.41465348	0.2099880599	0.3753584574	50.18002561	5.285396287	44.5345781	71.5248661	11.45626445	17.01886945							-400.005211	0.8780170274	-4253.39862206048	
399.925211	94	1	5	1	0.8779982292				99.41550863	0.2097924493	0.3746989247	50.17937071	5.285480868	44.53514842	71.5248661	11.45626445	17.01886945							-399.925211	0.8779982292	-4258.07362505502	
399.845211	94	1	5	1	0.8779794517				99.41636267	0.2095969903	0.3740403382	50.17871669	5.285565346	44.53571796	71.5248661	11.45626445	17.01886945							-399.845211	0.8779794517	-4262.75886622997	
399.765211	94	1	5	1	0.8779606948				99.41721562	0.2094016828	0.3733826967	50.17806356	5.28564972	44.53628672	71.5248661	11.45626445	17.01886945							-399.765211	0.8779606948	-4267.45447938934	
399.685211	94	1	5	1	0.8779419586				99.41806747	0.2092065266	0.3727259994	50.17741131	5.285733991	44.5368547	71.5248661	11.45626445	17.01886945							-399.685211	0.8779419586	-4272.14896643158	
399.605211	94	1	5	1	0.8779232429				99.41891823	0.2090115215	0.372070245	50.17675993	5.285818159	44.53742191	71.5248661	11.45626445	17.01886945							-399.605211	0.8779232429	-4276.83097937684	
399.525211	94	1	5	1	0.8779045477				99.4197679	0.2088166675	0.3714154326	50.17610944	5.285902223	44.53798834	71.5248661	11.45626445	17.01886945							-399.525211	0.8779045477	-4281.53474836641	
399.445211	94	1	5	1	0.8778858731				99.42061647	0.2086219643	0.3707615611	50.17545983	5.285986185	44.53855399	71.5248661	11.45626445	17.01886945							-399.445211	0.8778858731	-4286.23731729667	
399.365211	94	1	5	1	0.8778672189				99.42146396	0.2084274119	0.3701086294	50.17481109	5.286070043	44.53911887	71.5248661	11.45626445	17.01886945							-399.365211	0.8778672189	-4290.95032873088	
399.285211	94	1	5	1	0.8778485853				99.42231035	0.2082330101	0.3694566365	50.17416323	5.286153799	44.53968297	71.5248661	11.45626445	17.01886945							-399.285211	0.8778485853	-4295.67361469015	
399.205211	94	1	5	1	0.8778299721				99.42315566	0.2080387587	0.3688055812	50.17351625	5.286237452	44.5402463	71.5248661	11.45626445	17.01886945							-399.205211	0.8778299721	-4300.39582829833	
399.125211	94	1	5	1	0.8778113794				99.42399988	0.2078446577	0.3681554627	50.17287015	5.286321002	44.54080885	71.5248661	11.45626445	17.01886945							-399.125211	0.8778113794	-4305.11677543578	
399.045211	94	1	5	1	0.877792807				99.42484301	0.2076507069	0.3675062798	50.17222492	5.286404449	44.54137063	71.5248661	11.45626445	17.01886945							-399.045211	0.877792807	-4309.83656638987	
398.965211	94	1	5	1	0.877774255				99.42568506	0.2074569062	0.3668580314	50.17158056	5.286487794	44.54193165	71.5248661	11.45626445	17.01886945							-398.965211	0.877774255	-4314.57832675937	
398.885211	94	1	5	1	0.8777557234				99.42652603	0.2072632553	0.3662107165	50.17093708	5.286571037	44.54249188	71.5248661	11.45626445	17.01886945							-398.885211	0.8777557234	-4319.31884658583	
398.805211	94	1	5	1	0.8777372121				99.42736591	0.2070697543	0.3655643341	50.17029447	5.286654177	44.54305135	71.5248661	11.45626445	17.01886945							-398.805211	0.8777372121	-4324.06984625565	
398.725211	94	1	5	1	0.8777187212				99.42820471	0.2068764028	0.3649188831	50.16965273	5.286737215	44.54361005	71.5248661	11.45626445	17.01886945							-398.725211	0.8777187212	-4328.81952016492	
398.645211	94	1	5	1	0.8777002505				99.42904244	0.2066832009	0.3642743625	50.16901187	5.28682015	44.54416798	71.5248661	11.45626445	17.01886945							-398.645211	0.8777002505	-4333.56797973834	
398.565211	94	1	5	1	0.8776818001				99.42987908	0.2064901483	0.3636307711	50.16837187	5.286902984	44.54472515	71.5248661	11.45626445	17.01886945							-398.565211	0.8776818001	-4338.32681672882	
398.485211	94	1	5	1	0.8776633699				99.43071465	0.206297245	0.3629881081	50.16773274	5.286985715	44.54528154	71.5248661	11.45626445	17.01886945							-398.485211	0.8776633699	-4343.08435371425	
398.405211	94	1	5	1	0.8776449599				99.43154914	0.2061044907	0.3623463722	50.16709448	5.287068344	44.54583717	71.5248661	11.45626445	17.01886945							-398.405211	0.8776449599	-4347.86417759386	
398.325211	94	1	5	1	0.8776265702				99.43238255	0.2059118854	0.3617055626	50.16645709	5.287150872	44.54639203	71.5248661	11.45626445	17.01886945							-398.325211	0.8776265702	-4352.63074823802	
398.245211	94	1	5	1	0.8776082005				99.43321489	0.205719429	0.3610656781	50.16582057	5.287233297	44.54694613	71.5248661	11.45626445	17.01886945							-398.245211	0.8776082005	-4357.40793767412	
398.165211	94	1	5	1	0.8775898511				99.43404616	0.2055271211	0.3604267176	50.16518492	5.287315621	44.54749946	71.5248661	11.45626445	17.01886945							-398.165211	0.8775898511	-4362.19546832312	
398.085211	94	1	5	1	0.8775715217				99.43487636	0.2053349619	0.3597886802	50.16455012	5.287397843	44.54805203	71.5248661	11.45626445	17.01886945							-398.085211	0.8775715217	-4366.98174245339	
398.005211	94	1	5	1	0.8775532125				99.43570548	0.205142951	0.3591515648	50.1639162	5.287479964	44.54860384	71.5248661	11.45626445	17.01886945							-398.005211	0.8775532125	-4371.77842644813	
397.925211	94	1	5	1	0.8775349233				99.43653354	0.2049510884	0.3585153704	50.16328313	5.287561983	44.54915488	71.5248661	11.45626445	17.01886945							-397.925211	0.8775349233	-4376.56176888485	
397.845211	94	1	5	1	0.8775166541				99.43736053	0.204759374	0.3578800959	50.16265094	5.287643901	44.54970516	71.5248661	11.45626445	17.01886945							-397.845211	0.8775166541	-4381.36761414747	
