T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.0782775	79	2	19	1	0.5998745788				98.18934437	0.1469539656	1.663701669	50.23102093	4.778116937	44.99086214				-460.0782775	0.5998745788	-5582.38602313217	
459.9982775	79	2	19	1	0.5998602566				98.19142172	0.146713491	1.661864787	50.22962328	4.778311675	44.99206504				-459.9982775	0.5998602566	-5589.05499086922	
459.9182775	79	2	19	1	0.5998459514				98.19349685	0.146473312	1.660029834	50.22822718	4.778506136	44.99326669				-459.9182775	0.5998459514	-5595.70086503496	
459.8382775	79	2	19	1	0.5998316632				98.19556976	0.1462334285	1.658196808	50.22683261	4.778700321	44.99446707				-459.8382775	0.5998316632	-5602.38222652722	
459.7582775	79	2	19	1	0.5998173921				98.19764045	0.1459938402	1.656365706	50.22543957	4.778894229	44.9956662				-459.7582775	0.5998173921	-5609.07946851015	
459.6782775	79	2	19	1	0.599803138				98.19970893	0.1457545469	1.654536526	50.22404808	4.779087861	44.99686406				-459.6782775	0.599803138	-5615.753320845	
459.5982775	79	2	19	1	0.5997889008				98.20177518	0.1455155485	1.652709268	50.22265811	4.779281217	44.99806067				-459.5982775	0.5997889008	-5622.42336318597	
459.5182775	79	2	19	1	0.5997746805				98.20383923	0.1452768447	1.65088393	50.22126968	4.779474296	44.99925603				-459.5182775	0.5997746805	-5629.1291205023	
459.4382775	79	2	19	1	0.5997604772				98.20590106	0.1450384353	1.649060508	50.21988278	4.779667099	45.00045012				-459.4382775	0.5997604772	-5635.85079788429	
459.3582775	79	2	19	1	0.5997462908				98.20796068	0.1448003202	1.647239003	50.21849741	4.779859627	45.00164297				-459.3582775	0.5997462908	-5642.54874895173	
459.2782775	79	2	19	1	0.5997321212				98.21001809	0.144562499	1.645419411	50.21711357	4.780051878	45.00283456				-459.2782775	0.5997321212	-5649.26273423299	
459.1982775	79	2	19	1	0.5997179685				98.2120733	0.1443249718	1.643601731	50.21573125	4.780243855	45.00402489				-459.1982775	0.5997179685	-5655.9926211242	
459.1182775	79	2	19	1	0.5997038326				98.2141263	0.1440877381	1.641785961	50.21435047	4.780435555	45.00521397				-459.1182775	0.5997038326	-5662.71856768409	
459.0382775	79	2	19	1	0.5996897135				98.2161771	0.1438507979	1.639972099	50.21297121	4.780626981	45.00640181				-459.0382775	0.5996897135	-5669.46052993214	
458.9582775	79	2	19	1	0.5996756112				98.2182257	0.1436141508	1.638160144	50.21159348	4.780818131	45.00758839				-458.9582775	0.5996756112	-5676.19838015336	
458.8782775	79	2	19	1	0.5996615256				98.22027211	0.1433777968	1.636350094	50.21021727	4.781009006	45.00877372				-458.8782775	0.5996615256	-5682.93212760185	
458.7982775	79	2	19	1	0.5996474567				98.22231632	0.1431417356	1.634541946	50.20884259	4.781199606	45.0099578				-458.7982775	0.5996474567	-5689.70215181492	
458.7182775	79	2	19	1	0.5996334046				98.22435833	0.1429059671	1.6327357	50.20746943	4.781389932	45.01114064				-458.7182775	0.5996334046	-5696.46789947503	
458.6382775	79	2	19	1	0.5996193691				98.22639816	0.1426704909	1.630931353	50.20609779	4.781579983	45.01232222				-458.6382775	0.5996193691	-5703.20919491756	
458.5582775	79	2	19	1	0.5996053502				98.22843579	0.142435307	1.629128903	50.20472768	4.781769759	45.01350256				-458.5582775	0.5996053502	-5709.98689064183	
458.4782775	79	2	19	1	0.599591348				98.23047124	0.142200415	1.627328348	50.20335908	4.781959261	45.01468166				-458.4782775	0.599591348	-5716.78061767816	
458.3982775	79	2	19	1	0.5995773624				98.2325045	0.1419658148	1.625529688	50.201992	4.782148489	45.01585951				-458.3982775	0.5995773624	-5723.57010434188	
458.3182775	79	2	19	1	0.5995633934				98.23453557	0.1417315063	1.623732919	50.20062644	4.782337443	45.01703612				-458.3182775	0.5995633934	-5730.37573714902	
458.2382775	79	2	19	1	0.599549441				98.23656447	0.1414974891	1.62193804	50.1992624	4.782526123	45.01821148				-458.2382775	0.599549441	-5737.15633238061	
458.1582775	79	2	19	1	0.599535505				98.23859119	0.1412637632	1.62014505	50.19789987	4.782714529	45.0193856				-458.1582775	0.599535505	-5743.95318841434	
458.0782775	79	2	19	1	0.5995215856				98.24061573	0.1410303282	1.618353946	50.19653886	4.782902661	45.02055848				-458.0782775	0.5995215856	-5750.78669077074	
457.9982775	79	2	19	1	0.5995076827				98.24263809	0.140797184	1.616564726	50.19517936	4.78309052	45.02173012				-457.9982775	0.5995076827	-5757.59503442616	
457.9182775	79	2	19	1	0.5994937962				98.24465828	0.1405643304	1.61477739	50.19382137	4.783278106	45.02290052				-457.9182775	0.5994937962	-5764.3987993294	
457.8382775	79	2	19	1	0.5994799261				98.2466763	0.1403317671	1.612991934	50.1924649	4.783465418	45.02406968				-457.8382775	0.5994799261	-5771.23952965207	
457.7582775	79	2	19	1	0.5994660725				98.24869215	0.140099494	1.611208357	50.19110994	4.783652458	45.02523761				-457.7582775	0.5994660725	-5778.09641632225	
457.6782775	79	2	19	1	0.5994522353				98.25070583	0.1398675109	1.609426658	50.18975648	4.783839224	45.02640429				-457.6782775	0.5994522353	-5784.92778401278	
457.5982775	79	2	19	1	0.5994384144				98.25271735	0.1396358176	1.607646834	50.18840454	4.784025718	45.02756974				-457.5982775	0.5994384144	-5791.77542323204	
457.5182775	79	2	19	1	0.5994246099				98.2547267	0.1394044138	1.605868884	50.1870541	4.784211939	45.02873396				-457.5182775	0.5994246099	-5798.63919334698	
457.4382775	79	2	19	1	0.5994108217				98.25673389	0.1391732993	1.604092806	50.18570518	4.784397887	45.02989694				-457.4382775	0.5994108217	-5805.49823600805	
457.3582775	79	2	19	1	0.5993970498				98.25873893	0.138942474	1.602318598	50.18435775	4.784583563	45.03105868				-457.3582775	0.5993970498	-5812.35236004455	
457.2782775	79	2	19	1	0.5993832941				98.2607418	0.1387119376	1.600546258	50.18301184	4.784768967	45.0322192				-457.2782775	0.5993832941	-5819.24400252184	
457.1982775	79	2	19	1	0.5993695548				98.26274253	0.13848169	1.598775784	50.18166742	4.784954099	45.03337848				-457.1982775	0.5993695548	-5826.13054100204	
457.1182775	79	2	19	1	0.5993558316				98.26474109	0.1382517309	1.597007175	50.18032451	4.785138959	45.03453653				-457.1182775	0.5993558316	-5832.99106879241	
457.0382775	79	2	19	1	0.5993421246				98.26673751	0.1380220601	1.595240429	50.17898311	4.785323547	45.03569335				-457.0382775	0.5993421246	-5839.88903775937	
456.9582775	79	2	19	1	0.5993284338				98.26873178	0.1377926775	1.593475543	50.1776432	4.785507863	45.03684894				-456.9582775	0.5993284338	-5846.80334085742	
456.8782775	79	2	19	1	0.5993147592				98.2707239	0.1375635827	1.591712517	50.17630479	4.785691908	45.0380033				-456.8782775	0.5993147592	-5853.71256921894	
456.7982775	79	2	19	1	0.5993011007				98.27271388	0.1373347757	1.589951348	50.17496789	4.785875682	45.03915643				-456.7982775	0.5993011007	-5860.61673013597	
456.7182775	79	2	19	1	0.5992874583				98.27470171	0.1371062562	1.588192034	50.17363248	4.786059184	45.04030834				-456.7182775	0.5992874583	-5867.53719651807	
456.6382775	79	2	19	1	0.599273832				98.2766874	0.1368780239	1.586434574	50.17229857	4.786242415	45.04145902				-456.6382775	0.599273832	-5874.47402622643	
456.5582775	79	2	19	1	0.5992602218				98.27867096	0.1366500788	1.584678966	50.17096615	4.786425375	45.04260847				-456.5582775	0.5992602218	-5881.38393689158	
456.4782775	79	2	19	1	0.5992466275				98.28065237	0.1364224205	1.582925207	50.16963523	4.786608065	45.04375671				-456.4782775	0.5992466275	-5888.31032631326	
456.3982775	79	2	19	1	0.5992330493				98.28263165	0.1361950489	1.581173297	50.1683058	4.786790484	45.04490371				-456.3982775	0.5992330493	-5895.27461692099	
456.3182775	79	2	19	1	0.5992194871				98.2846088	0.1359679638	1.579423233	50.16697787	4.786972632	45.0460495				-456.3182775	0.5992194871	-5902.2336794652	
456.2382775	79	2	19	1	0.5992059409				98.28658382	0.1357411649	1.577675014	50.16565143	4.78715451	45.04719406				-456.2382775	0.5992059409	-5909.18731544748	
456.1582775	79	2	19	1	0.5991924106				98.28855671	0.1355146521	1.575928638	50.16432648	4.787336118	45.0483374				-456.1582775	0.5991924106	-5916.1355314022	
456.0782775	79	2	19	1	0.5991788962				98.29052747	0.1352884251	1.574184102	50.16300302	4.787517455	45.04947952				-456.0782775	0.5991788962	-5923.10010651194	
455.9982775	79	2	19	1	0.5991653977				98.29249611	0.1350624838	1.572441405	50.16168105	4.787698523	45.05062043				-455.9982775	0.5991653977	-5930.08109856487	
455.9182775	79	2	19	1	0.5991519151				98.29446263	0.1348368279	1.570700546	50.16036057	4.787879321	45.05176011				-455.9182775	0.5991519151	-5937.07856570116	
455.8382775	79	2	19	1	0.5991384484				98.29642702	0.1346114573	1.568961522	50.15904157	4.788059849	45.05289858				-455.8382775	0.5991384484	-5944.04829764427	
455.7582775	79	2	19	1	0.5991249974				98.2983893	0.1343863716	1.567224331	50.15772407	4.788240108	45.05403583				-455.7582775	0.5991249974	-5951.03462068022	
455.6782775	79	2	19	1	0.5991115623				98.30034946	0.1341615708	1.565488972	50.15640804	4.788420097	45.05517186				-455.6782775	0.5991115623	-5958.05941568507	
455.5982775	79	2	19	1	0.599098143				98.3023075	0.1339370545	1.563755444	50.15509351	4.788599817	45.05630668				-455.5982775	0.599098143	-5965.05633738792	
455.5182775	79	2	19	1	0.5990847394				98.30426343	0.1337128227	1.562023743	50.15378045	4.788779269	45.05744028				-455.5182775	0.5990847394	-5972.04747362117	
455.4382775	79	2	19	1	0.5990713515				98.30621726	0.133488875	1.560293869	50.15246888	4.788958451	45.05857267				-455.4382775	0.5990713515	-5979.07741242091	
455.3582775	79	2	19	1	0.5990579794				98.30816897	0.1332652114	1.558565819	50.15115879	4.789137364	45.05970385				-455.3582775	0.5990579794	-5986.10136727417	
455.2782775	79	2	19	1	0.5990446229				98.31011858	0.1330418315	1.556839592	50.14985017	4.789316009	45.06083382				-455.2782775	0.5990446229	-5993.14205538316	
455.1982775	79	2	19	1	0.5990312822				98.31206608	0.1328187351	1.555115186	50.14854304	4.789494385	45.06196257				-455.1982775	0.5990312822	-6000.17655953025	
455.1182775	79	2	19	1	0.599017957				98.31401148	0.1325959221	1.553392598	50.14723739	4.789672493	45.06309012				-455.1182775	0.599017957	-6007.2053068794	
455.0382775	79	2	19	1	0.5990046475				98.31595478	0.1323733923	1.551671829	50.14593321	4.789850333	45.06421646				-455.0382775	0.5990046475	-6014.27298891165	
454.9582775	79	2	19	1	0.5989913536				98.31789598	0.1321511454	1.549952874	50.14463051	4.790027905	45.06534158				-454.9582775	0.5989913536	-6021.31200090277	
454.8782775	79	2	19	1	0.5989780752				98.31983509	0.1319291812	1.548235733	50.14332929	4.790205209	45.0664655				-454.8782775	0.5989780752	-6028.36761524888	
454.7982775	79	2	19	1	0.5989648124				98.3217721	0.1317074996	1.546520404	50.14202954	4.790382245	45.06758822				-454.7982775	0.5989648124	-6035.43967745938	
454.7182775	79	2	19	1	0.5989515651				98.32370702	0.1314861002	1.544806885	50.14073126	4.790559013	45.06870973				-454.7182775	0.5989515651	-6042.50558552662	
454.6382775	79	2	19	1	0.5989383333				98.32563984	0.131264983	1.543095174	50.13943445	4.790735514	45.06983003				-454.6382775	0.5989383333	-6049.61098495103	
454.5582775	79	2	19	1	0.5989251171				98.32757058	0.1310441476	1.541385269	50.13813912	4.790911748	45.07094913				-454.5582775	0.5989251171	-6056.68704513023	
454.4782775	79	2	19	1	0.5989119162				98.32949924	0.130823594	1.539677169	50.13684526	4.791087714	45.07206703				-454.4782775	0.5989119162	-6063.75696563954	
454.3982775	79	2	19	1	0.5988987308				98.33142581	0.1306033218	1.537970871	50.13555286	4.791263414	45.07318372				-454.3982775	0.5988987308	-6070.86628387391	
454.3182775	79	2	19	1	0.5988855608				98.33335029	0.1303833309	1.536266375	50.13426194	4.791438847	45.07429922				-454.3182775	0.5988855608	-6077.96925741903	
454.2382775	79	2	19	1	0.5988724062				98.3352727	0.130163621	1.534563677	50.13297248	4.791614013	45.07541351				-454.2382775	0.5988724062	-6085.08887154137	
454.1582775	79	2	19	1	0.598859267				98.33719303	0.129944192	1.532862777	50.13168449	4.791788912	45.0765266				-454.1582775	0.598859267	-6092.20193359564	
454.0782775	79	2	19	1	0.5988461431				98.33911128	0.1297250436	1.531163672	50.13039796	4.791963545	45.07763849				-454.0782775	0.5988461431	-6099.33175328362	
453.9982775	79	2	19	1	0.5988330346				98.34102746	0.1295061756	1.529466361	50.1291129	4.792137911	45.07874919				-453.9982775	0.5988330346	-6106.45481190351	
453.9182775	79	2	19	1	0.5988199413				98.34294157	0.1292875879	1.527770842	50.1278293	4.792312012	45.07985869				-453.9182775	0.5988199413	-6113.57133064521	
453.8382775	79	2	19	1	0.5988068633				98.34485361	0.1290692802	1.526077113	50.12654716	4.792485846	45.08096699				-453.8382775	0.5988068633	-6120.7278160791	
453.7582775	79	2	19	1	0.5987938006				98.34676358	0.1288512522	1.524385172	50.12526649	4.792659415	45.0820741				-453.7582775	0.5987938006	-6127.87755156836	
453.6782775	79	2	19	1	0.5987807531				98.34867148	0.1286335039	1.522695017	50.12398727	4.792832718	45.08318001				-453.6782775	0.5987807531	-6135.02054078998	
453.5982775	79	2	19	1	0.5987677208				98.35057732	0.1284160349	1.521006647	50.12270952	4.793005755	45.08428473				-453.5982775	0.5987677208	-6142.18020197244	
453.5182775	79	2	19	1	0.5987547037				98.3524811	0.1281988451	1.51932006	50.12143322	4.793178527	45.08538825				-453.5182775	0.5987547037	-6149.35659358373	
453.4382775	79	2	19	1	0.5987417018				98.35438281	0.1279819343	1.517635253	50.12015838	4.793351034	45.08649058				-453.4382775	0.5987417018	-6156.52602970291	
453.3582775	79	2	19	1	0.598728715				98.35628247	0.1277653022	1.515952226	50.118885	4.793523276	45.08759173				-453.3582775	0.598728715	-6163.68851356224	
453.2782775	79	2	19	1	0.5987157433				98.35818007	0.1275489486	1.514270977	50.11761307	4.793695253	45.08869168				-453.2782775	0.5987157433	-6170.86768246649	
453.1982775	79	2	19	1	0.5987027867				98.36007562	0.1273328734	1.512591502	50.1163426	4.793866965	45.08979044				-453.1982775	0.5987027867	-6178.06359481842	
453.1182775	79	2	19	1	0.5986898452				98.36196912	0.1271170762	1.510913802	50.11507358	4.794038412	45.09088801				-453.1182775	0.5986898452	-6185.25234260302	
453.0382775	79	2	19	1	0.5986769187				98.36386057	0.126901557	1.509237874	50.11380601	4.794209595	45.0919844				-453.0382775	0.5986769187	-6192.45795100714	
452.9582775	79	2	19	1	0.5986640073				98.36574997	0.1266863155	1.507563715	50.11253989	4.794380513	45.0930796				-452.9582775	0.5986640073	-6199.65617753207	
452.8782775	79	2	19	1	0.5986511108				98.36763732	0.1264713514	1.505891325	50.11127522	4.794551167	45.09417361				-452.8782775	0.5986511108	-6206.87138213552	
452.7982775	79	2	19	1	0.5986382294				98.36952263	0.1262566647	1.504220702	50.11001201	4.794721557	45.09526644				-452.7982775	0.5986382294	-6214.1031758585	
452.7182775	79	2	19	1	0.5986253629				98.3714059	0.126042255	1.502551843	50.10875024	4.794891684	45.09635808				-452.7182775	0.5986253629	-6221.32781933823	
452.6382775	79	2	19	1	0.5986125114				98.37328713	0.1258281221	1.500884747	50.10748992	4.795061546	45.09744854				-452.6382775	0.5986125114	-6228.54486572631	
452.5582775	79	2	19	1	0.5985996747				98.37516632	0.1256142659	1.499219413	50.10623104	4.795231145	45.09853781				-452.5582775	0.5985996747	-6235.77890140063	
452.4782775	79	2	19	1	0.598586853				98.37704348	0.1254006861	1.497555837	50.10497361	4.79540048	45.09962591				-452.4782775	0.598586853	-6243.02953398125	
452.3982775	79	2	19	1	0.5985740461				98.3789186	0.1251873825	1.495894019	50.10371762	4.795569553	45.10071282				-452.3982775	0.5985740461	-6250.27280128345	
452.3182775	79	2	19	1	0.5985612541				98.38079169	0.1249743549	1.494233957	50.10246308	4.795738362	45.10179856				-452.3182775	0.5985612541	-6257.53278206711	
452.2382775	79	2	19	1	0.5985484769				98.38266275	0.1247616031	1.492575649	50.10120998	4.795906908	45.10288311				-452.2382775	0.5985484769	-6264.80976202362	
452.1582775	79	2	19	1	0.5985357146				98.38453178	0.1245491269	1.490919093	50.09995832	4.796075191	45.10396649				-452.1582775	0.5985357146	-6272.07892853412	
452.0782775	79	2	19	1	0.598522967				98.38639879	0.1243369261	1.489264287	50.0987081	4.796243211	45.10504868				-452.0782775	0.598522967	-6279.31581032774	
451.9982775	79	2	19	1	0.5985102341				98.38826377	0.1241250004	1.48761123	50.09745932	4.796410969	45.10612971				-451.9982775	0.5985102341	-6286.59416955832	
451.9182775	79	2	19	1	0.598497516				98.39012673	0.1239133496	1.485959919	50.09621198	4.796578465	45.10720955				-451.9182775	0.598497516	-6293.91412199389	
451.8382775	79	2	19	1	0.5984848127				98.39198767	0.1237019736	1.484310354	50.09496608	4.796745698	45.10828822				-451.8382775	0.5984848127	-6301.20139392232	
451.7582775	79	2	19	1	0.598472124				98.3938466	0.1234908722	1.482662531	50.09372161	4.796912669	45.10936572				-451.7582775	0.598472124	-6308.48085955175	
451.6782775	79	2	19	1	0.59845945				98.39570351	0.123280045	1.48101645	50.09247858	4.797079378	45.11044204				-451.6782775	0.59845945	-6315.77704862367	
451.5982775	79	2	19	1	0.5984467906				98.3975584	0.1230694919	1.479372108	50.09123698	4.797245826	45.11151719				-451.5982775	0.5984467906	-6323.09024998847	
451.5182775	79	2	19	1	0.5984341459				98.39941128	0.1228592127	1.477729504	50.08999682	4.797412011	45.11259117				-451.5182775	0.5984341459	-6330.39518730241	
451.4382775	79	2	19	1	0.5984215157				98.40126216	0.1226492072	1.476088636	50.08875808	4.797577936	45.11366398				-451.4382775	0.5984215157	-6337.71725463647	
451.3582775	79	2	19	1	0.5984089002				98.40311102	0.1224394752	1.474449503	50.08752078	4.797743599	45.11473562				-451.3582775	0.5984089002	-6345.05604694002	
451.2782775	79	2	19	1	0.5983962992				98.40495788	0.1222300164	1.472812101	50.08628491	4.797909	45.11580609				-451.2782775	0.5983962992	-6352.38680927159	
451.1982775	79	2	19	1	0.5983837128				98.40680274	0.1220208306	1.47117643	50.08505047	4.798074141	45.11687539				-451.1982775	0.5983837128	-6359.73441358629	
451.1182775	79	2	19	1	0.5983711409				98.40864559	0.1218119177	1.469542488	50.08381745	4.798239021	45.11794353				-451.1182775	0.5983711409	-6367.04836079903	
451.0382775	79	2	19	1	0.5983585834				98.41048645	0.1216032774	1.467910273	50.08258587	4.79840364	45.11901049				-451.0382775	0.5983585834	-6374.404721294	
450.9582775	79	2	19	1	0.5983460405				98.41232531	0.1213949094	1.466279783	50.0813557	4.798567999	45.1200763				-450.9582775	0.5983460405	-6381.77786497732	
450.8782775	79	2	19	1	0.598333512				98.41416217	0.1211868137	1.464651016	50.08012697	4.798732097	45.12114093				-450.8782775	0.598333512	-6389.11717665232	
450.7982775	79	2	19	1	0.5983209979				98.41599704	0.1209789899	1.463023971	50.07889966	4.798895935	45.12220441				-450.7982775	0.5983209979	-6396.49901975307	
450.7182775	79	2	19	1	0.5983084983				98.41782992	0.1207714379	1.461398646	50.07767377	4.799059512	45.12326672				-450.7182775	0.5983084983	-6403.87213178027	
450.6382775	79	2	19	1	0.598296013				98.4196608	0.1205641575	1.459775039	50.0764493	4.79922283	45.12432787				-450.6382775	0.598296013	-6411.23674844298	
450.5582775	79	2	19	1	0.5982835421				98.4214897	0.1203571483	1.458153148	50.07522626	4.799385888	45.12538786				-450.5582775	0.5982835421	-6418.64401371338	
450.4782775	79	2	19	1	0.5982710856				98.42331662	0.1201504104	1.456532972	50.07400463	4.799548687	45.12644668				-450.4782775	0.5982710856	-6426.01667873853	
450.3982775	79	2	19	1	0.5982586433				98.42514155	0.1199439433	1.454914508	50.07278442	4.799711225	45.12750435				-450.3982775	0.5982586433	-6433.40653792919	
450.3182775	79	2	19	1	0.5982462154				98.4269645	0.1197377469	1.453297756	50.07156564	4.799873505	45.12856086				-450.3182775	0.5982462154	-6440.83916184622	
450.2382775	79	2	19	1	0.5982338018				98.42878547	0.119531821	1.451682712	50.07034827	4.800035525	45.12961621				-450.2382775	0.5982338018	-6448.23700486153	
450.1582775	79	2	19	1	0.5982214024				98.43060446	0.1193261653	1.450069375	50.06913231	4.800197286	45.1306704				-450.1582775	0.5982214024	-6455.62587421244	
450.0782775	79	2	19	1	0.5982090172				98.43242148	0.1191207798	1.448457745	50.06791777	4.800358789	45.13172344				-450.0782775	0.5982090172	-6463.05786340846	
449.9982775	79	2	19	1	0.5981966463				98.43423652	0.118915664	1.446847818	50.06670464	4.800520032	45.13277532				-449.9982775	0.5981966463	-6470.48063690833	
449.9182775	79	2	19	1	0.5981842895				98.43604959	0.118710818	1.445239592	50.06549293	4.800681017	45.13382605				-449.9182775	0.5981842895	-6477.92072096904	
449.8382775	79	2	19	1	0.598171947				98.43786069	0.1185062413	1.443633068	50.06428263	4.800841744	45.13487563				-449.8382775	0.598171947	-6485.35134555268	
449.7582775	79	2	19	1	0.5981596185				98.43966983	0.1183019338	1.442028241	50.06307374	4.801002212	45.13592405				-449.7582775	0.5981596185	-6492.77299065762	
449.6782775	79	2	19	1	0.5981473042				98.44147699	0.1180978953	1.440425111	50.06186626	4.801162422	45.13697132				-449.6782775	0.5981473042	-6500.2378680863	
449.5982775	79	2	19	1	0.598135004				98.4432822	0.1178941256	1.438823676	50.06066019	4.801322375	45.13801744				-449.5982775	0.598135004	-6507.69352223397	
449.5182775	79	2	19	1	0.5981227179				98.44508544	0.1176906245	1.437223934	50.05945553	4.801482069	45.13906241				-449.5182775	0.5981227179	-6515.16629897391	
449.4382775	79	2	19	1	0.5981104459				98.44688672	0.1174873917	1.435625884	50.05825227	4.801641506	45.14010623				-449.4382775	0.5981104459	-6522.62960596355	
449.3582775	79	2	19	1	0.5980981879				98.44868605	0.1172844271	1.434029523	50.05705042	4.801800685	45.1411489				-449.3582775	0.5980981879	-6530.08344107737	
449.2782775	79	2	19	1	0.5980859439				98.45048342	0.1170817303	1.432434849	50.05584997	4.801959607	45.14219042				-449.2782775	0.5980859439	-6537.58110532997	
449.1982775	79	2	19	1	0.598073714				98.45227884	0.1168793013	1.430841862	50.05465093	4.802118272	45.1432308				-449.1982775	0.598073714	-6545.06904873599	
449.1182775	79	2	19	1	0.598061498				98.4540723	0.1166771398	1.429250559	50.05345329	4.80227668	45.14427003				-449.1182775	0.598061498	-6552.52061768635	
449.0382775	79	2	19	1	0.5980492959				98.45586382	0.1164752456	1.427660938	50.05225706	4.802434831	45.14530811				-449.0382775	0.5980492959	-6560.01613076931	
448.9582775	79	2	19	1	0.5980371078				98.45765338	0.1162736184	1.426072998	50.05106222	4.802592725	45.14634506				-448.9582775	0.5980371078	-6567.55570823186	
448.8782775	79	2	19	1	0.5980249337				98.459441	0.1160722581	1.424486737	50.04986878	4.802750362	45.14738085				-448.8782775	0.5980249337	-6575.05847330014	
448.7982775	79	2	19	1	0.5980127734				98.46122668	0.1158711645	1.422902153	50.04867675	4.802907744	45.14841551				-448.7982775	0.5980127734	-6582.55150421098	
448.7182775	79	2	19	1	0.598000627				98.46301042	0.1156703372	1.421319244	50.04748611	4.803064869	45.14944903				-448.7182775	0.598000627	-6590.06150921724	
448.6382775	79	2	19	1	0.5979884944				98.46479221	0.1154697762	1.419738009	50.04629686	4.803221738	45.1504814				-448.6382775	0.5979884944	-6597.58879423144	
448.5582775	79	2	19	1	0.5979763757				98.46657207	0.1152694812	1.418158446	50.04510902	4.80337835	45.15151263				-448.5582775	0.5979763757	-6605.13316996531	
448.4782775	79	2	19	1	0.5979642708				98.46835	0.1150694519	1.416580553	50.04392256	4.803534708	45.15254273				-448.4782775	0.5979642708	-6612.64016057828	
448.3982775	79	2	19	1	0.5979521796				98.47012598	0.1148696883	1.415004328	50.04273751	4.803690809	45.15357169				-448.3982775	0.5979521796	-6620.19181362327	
448.3182775	79	2	19	1	0.5979401023				98.47190004	0.11467019	1.413429769	50.04155384	4.803846655	45.15459951				-448.3182775	0.5979401023	-6627.76048359768	
448.2382775	79	2	19	1	0.5979280387				98.47367217	0.1144709568	1.411856876	50.04037156	4.804002246	45.15562619				-448.2382775	0.5979280387	-6635.29157079645	
448.1582775	79	2	19	1	0.5979159888				98.47544237	0.1142719886	1.410285645	50.03919068	4.804157582	45.15665174				-448.1582775	0.5979159888	-6642.83979256897	
448.0782775	79	2	19	1	0.5979039526				98.47721064	0.1140732851	1.408716076	50.03801119	4.804312662	45.15767615				-448.0782775	0.5979039526	-6650.40520743469	
447.9982775	79	2	19	1	0.5978919301				98.47897699	0.1138748461	1.407148166	50.03683308	4.804467488	45.15869943				-447.9982775	0.5978919301	-6657.98787419631	
447.9182775	79	2	19	1	0.5978799213				98.48074142	0.1136766713	1.405581913	50.03565636	4.804622059	45.15972158				-447.9182775	0.5978799213	-6665.56002004524	
447.8382775	79	2	19	1	0.5978679261				98.48250392	0.1134787607	1.404017317	50.03448103	4.804776376	45.16074259				-447.8382775	0.5978679261	-6673.12164069278	
447.7582775	79	2	19	1	0.5978559445				98.48426451	0.1132811139	1.402454375	50.03330709	4.804930438	45.16176247				-447.7582775	0.5978559445	-6680.70043711815	
447.6782775	79	2	19	1	0.5978439765				98.48602318	0.1130837307	1.400893085	50.03213453	4.805084246	45.16278123				-447.6782775	0.5978439765	-6688.29646787327	
447.5982775	79	2	19	1	0.5978320221				98.48777994	0.112886611	1.399333446	50.03096335	4.8052378	45.16379885				-447.5982775	0.5978320221	-6695.90979187386	
447.5182775	79	2	19	1	0.5978200813				98.48953479	0.1126897545	1.397775456	50.02979356	4.8053911	45.16481534				-447.5182775	0.5978200813	-6703.5123186266	
447.4382775	79	2	19	1	0.597808154				98.49128773	0.112493161	1.396219113	50.02862514	4.805544146	45.16583071				-447.4382775	0.597808154	-6711.10404320117	
447.3582775	79	2	19	1	0.5977962402				98.49303875	0.1122968303	1.394664415	50.02745811	4.805696939	45.16684495				-447.3582775	0.5977962402	-6718.74126007114	
447.2782775	79	2	19	1	0.59778434				98.49478788	0.1121007621	1.393111361	50.02629246	4.805849478	45.16785807				-447.2782775	0.59778434	-6726.36740868804	
447.1982775	79	2	19	1	0.5977724532				98.49653509	0.1119049563	1.391559949	50.02512818	4.806001764	45.16887005				-447.1982775	0.5977724532	-6733.95433451585	
447.1182775	79	2	19	1	0.5977605798				98.49828041	0.1117094127	1.390010177	50.02396528	4.806153797	45.16988092				-447.1182775	0.5977605798	-6741.58686478802	
447.0382775	79	2	19	1	0.5977487199				98.50002383	0.111514131	1.388462044	50.02280376	4.806305577	45.17089066				-447.0382775	0.5977487199	-6749.23658768156	
446.9582775	79	2	19	1	0.5977368734				98.50176534	0.111319111	1.386915547	50.02164362	4.806457104	45.17189928				-446.9582775	0.5977368734	-6756.87522056974	
446.8782775	79	2	19	1	0.5977250403				98.50350496	0.1111243525	1.385370685	50.02048485	4.806608379	45.17290677				-446.8782775	0.5977250403	-6764.53116355742	
446.7982775	79	2	19	1	0.5977132206				98.50524269	0.1109298553	1.383827456	50.01932745	4.806759401	45.17391315				-446.7982775	0.5977132206	-6772.17574663938	
446.7182775	79	2	19	1	0.5977014142				98.50697852	0.1107356191	1.382285859	50.01817142	4.806910171	45.1749184				-446.7182775	0.5977014142	-6779.83775736909	
