T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
417.6049842	89	2	9	1	0.7550771068				99.19757407	0.2569741016	0.5454518311	71.5248661	11.45626445	17.01886945	50.34706643	5.264126119	44.38880745							-417.6049842	0.7550771068	-4215.24333485992	
417.5249842	89	2	9	1	0.7550581386				99.19870178	0.2567414621	0.5445567588	71.5248661	11.45626445	17.01886945	50.34619692	5.264235461	44.38956762							-417.5249842	0.7550581386	-4219.91262760622	
417.4449842	89	2	9	1	0.7550391913				99.1998281	0.2565090088	0.5436628876	71.5248661	11.45626445	17.01886945	50.34532849	5.264344681	44.39032683							-417.4449842	0.7550391913	-4224.57001682981	
417.3649842	89	2	9	1	0.7550202649				99.20095304	0.2562767414	0.5427702163	71.5248661	11.45626445	17.01886945	50.34446112	5.264453779	44.3910851							-417.3649842	0.7550202649	-4229.24890171127	
417.2849842	89	2	9	1	0.7550013595				99.2020766	0.2560446597	0.5418787436	71.5248661	11.45626445	17.01886945	50.34359482	5.264562757	44.39184243							-417.2849842	0.7550013595	-4233.9268839571	
417.2049842	89	2	9	1	0.7549824749				99.20319877	0.2558127636	0.5409884683	71.5248661	11.45626445	17.01886945	50.34272958	5.264671612	44.39259881							-417.2049842	0.7549824749	-4238.60407210739	
417.1249842	89	2	9	1	0.7549636112				99.20431956	0.255581053	0.5400993892	71.5248661	11.45626445	17.01886945	50.34186541	5.264780347	44.39335424							-417.1249842	0.7549636112	-4243.30283406876	
417.0449842	89	2	9	1	0.7549447684				99.20543897	0.2553495276	0.5392115049	71.5248661	11.45626445	17.01886945	50.34100231	5.26488896	44.39410873							-417.0449842	0.7549447684	-4247.98941861849	
416.9649842	89	2	9	1	0.7549259463				99.206557	0.2551181872	0.5383248142	71.5248661	11.45626445	17.01886945	50.34014027	5.264997452	44.39486228							-416.9649842	0.7549259463	-4252.68646684522	
416.8849842	89	2	9	1	0.7549071451				99.20767365	0.2548870317	0.5374393159	71.5248661	11.45626445	17.01886945	50.33927929	5.265105823	44.39561489							-416.8849842	0.7549071451	-4257.38246027432	
416.8049842	89	2	9	1	0.7548883645				99.20878893	0.254656061	0.5365550087	71.5248661	11.45626445	17.01886945	50.33841937	5.265214073	44.39636656							-416.8049842	0.7548883645	-4262.08898664063	
416.7249842	89	2	9	1	0.7548696048				99.20990283	0.2544252748	0.5356718914	71.5248661	11.45626445	17.01886945	50.33756052	5.265322202	44.39711728							-416.7249842	0.7548696048	-4266.80577970433	
416.6449842	89	2	9	1	0.7548508657				99.21101536	0.254194673	0.5347899627	71.5248661	11.45626445	17.01886945	50.33670272	5.26543021	44.39786707							-416.6449842	0.7548508657	-4271.51031774369	
416.5649842	89	2	9	1	0.7548321473				99.21212652	0.2539642554	0.5339092214	71.5248661	11.45626445	17.01886945	50.33584598	5.265538098	44.39861592							-416.5649842	0.7548321473	-4276.23664526183	
416.4849842	89	2	9	1	0.7548134496				99.21323631	0.2537340218	0.5330296662	71.5248661	11.45626445	17.01886945	50.33499031	5.265645864	44.39936383							-416.4849842	0.7548134496	-4280.96196404046	
416.4049842	89	2	9	1	0.7547947725				99.21434473	0.2535039722	0.5321512959	71.5248661	11.45626445	17.01886945	50.33413569	5.265753511	44.4001108							-416.4049842	0.7547947725	-4285.68628336343	
416.3249842	89	2	9	1	0.754776116				99.21545178	0.2532741062	0.5312741092	71.5248661	11.45626445	17.01886945	50.33328212	5.265861037	44.40085684							-416.3249842	0.754776116	-4290.421041376	
416.2449842	89	2	9	1	0.7547574801				99.21655747	0.2530444237	0.530398105	71.5248661	11.45626445	17.01886945	50.33242962	5.265968442	44.40160194							-416.2449842	0.7547574801	-4295.15471704433	
416.1649842	89	2	9	1	0.7547388647				99.21766179	0.2528149246	0.5295232819	71.5248661	11.45626445	17.01886945	50.33157816	5.266075727	44.40234611							-416.1649842	0.7547388647	-4299.89890071428	
416.0849842	89	2	9	1	0.7547202699				99.21876475	0.2525856086	0.5286496387	71.5248661	11.45626445	17.01886945	50.33072777	5.266182892	44.40308934							-416.0849842	0.7547202699	-4304.65352512421	
416.0049842	89	2	9	1	0.7547016956				99.21986635	0.2523564757	0.5277771741	71.5248661	11.45626445	17.01886945	50.32987842	5.266289937	44.40383164							-416.0049842	0.7547016956	-4309.40709477835	
415.9249842	89	2	9	1	0.7546831418				99.22096659	0.2521275256	0.526905887	71.5248661	11.45626445	17.01886945	50.32903013	5.266396861	44.40457301							-415.9249842	0.7546831418	-4314.15951648074	
415.8449842	89	2	9	1	0.7546646084				99.22206547	0.2518987582	0.5260357761	71.5248661	11.45626445	17.01886945	50.32818289	5.266503666	44.40531345							-415.8449842	0.7546646084	-4318.91079924464	
415.7649842	89	2	9	1	0.7546460954				99.22316299	0.2516701733	0.5251668402	71.5248661	11.45626445	17.01886945	50.3273367	5.266610351	44.40605295							-415.7649842	0.7546460954	-4323.68426863076	
415.6849842	89	2	9	1	0.7546276029				99.22425915	0.2514417707	0.5242990779	71.5248661	11.45626445	17.01886945	50.32649156	5.266716916	44.40679153							-415.6849842	0.7546276029	-4328.46824969366	
415.6049842	89	2	9	1	0.7546091308				99.22535396	0.2512135503	0.5234324882	71.5248661	11.45626445	17.01886945	50.32564747	5.266823361	44.40752917							-415.6049842	0.7546091308	-4333.23935777173	
415.5249842	89	2	9	1	0.754590679				99.22644742	0.2509855119	0.5225670696	71.5248661	11.45626445	17.01886945	50.32480442	5.266929687	44.40826589							-415.5249842	0.754590679	-4338.00925988528	
415.4449842	89	2	9	1	0.7545722475				99.22753952	0.2507576553	0.5217028211	71.5248661	11.45626445	17.01886945	50.32396243	5.267035893	44.40900168							-415.4449842	0.7545722475	-4342.80148819923	
415.3649842	89	2	9	1	0.7545538364				99.22863028	0.2505299803	0.5208397414	71.5248661	11.45626445	17.01886945	50.32312148	5.267141979	44.40973654							-415.3649842	0.7545538364	-4347.60426404043	
415.2849842	89	2	9	1	0.7545354456				99.22971968	0.2503024868	0.5199778292	71.5248661	11.45626445	17.01886945	50.32228157	5.267247947	44.41047048							-415.2849842	0.7545354456	-4352.39399534476	
415.2049842	89	2	9	1	0.754517075				99.23080774	0.2500751747	0.5191170833	71.5248661	11.45626445	17.01886945	50.32144271	5.267353795	44.41120349							-415.2049842	0.754517075	-4357.18245236499	
415.1249842	89	2	9	1	0.7544987246				99.23189445	0.2498480437	0.5182575025	71.5248661	11.45626445	17.01886945	50.3206049	5.267459523	44.41193558							-415.1249842	0.7544987246	-4361.99337551491	
415.0449842	89	2	9	1	0.7544803945				99.23297982	0.2496210936	0.5173990855	71.5248661	11.45626445	17.01886945	50.31976812	5.267565133	44.41266674							-415.0449842	0.7544803945	-4366.80293722929	
414.9649842	89	2	9	1	0.7544620845				99.23406384	0.2493943244	0.5165418311	71.5248661	11.45626445	17.01886945	50.31893239	5.267670623	44.41339698							-414.9649842	0.7544620845	-4371.61125129914	
414.8849842	89	2	9	1	0.7544437947				99.23514653	0.2491677358	0.5156857382	71.5248661	11.45626445	17.01886945	50.3180977	5.267775995	44.4141263							-414.8849842	0.7544437947	-4376.44211041326	
414.8049842	89	2	9	1	0.7544255251				99.23622787	0.2489413277	0.5148308053	71.5248661	11.45626445	17.01886945	50.31726405	5.267881247	44.4148547							-414.8049842	0.7544255251	-4381.25961075239	
414.7249842	89	2	9	1	0.7544072755				99.23730787	0.2487150999	0.5139770315	71.5248661	11.45626445	17.01886945	50.31643144	5.267986381	44.41558217							-414.7249842	0.7544072755	-4386.0878346983	
414.6449842	89	2	9	1	0.7543890461				99.23838653	0.2484890522	0.5131244153	71.5248661	11.45626445	17.01886945	50.31559987	5.268091396	44.41630873							-414.6449842	0.7543890461	-4390.92660574396	
414.5649842	89	2	9	1	0.7543708367				99.23946386	0.2482631845	0.5122729556	71.5248661	11.45626445	17.01886945	50.31476934	5.268196292	44.41703437							-414.5649842	0.7543708367	-4395.75196470358	
414.4849842	89	2	9	1	0.7543526473				99.24053985	0.2480374966	0.5114226511	71.5248661	11.45626445	17.01886945	50.31393984	5.26830107	44.41775909							-414.4849842	0.7543526473	-4400.60007086912	
414.4049842	89	2	9	1	0.754334478				99.24161451	0.2478119883	0.5105735007	71.5248661	11.45626445	17.01886945	50.31311138	5.26840573	44.41848289							-414.4049842	0.754334478	-4405.45882936933	
414.3249842	89	2	9	1	0.7543163287				99.24268784	0.2475866595	0.5097255031	71.5248661	11.45626445	17.01886945	50.31228396	5.268510271	44.41920577							-414.3249842	0.7543163287	-4410.3040154064	
414.2449842	89	2	9	1	0.7542981993				99.24375983	0.24736151	0.5088786571	71.5248661	11.45626445	17.01886945	50.31145756	5.268614693	44.41992774							-414.2449842	0.7542981993	-4415.15992438984	
414.1649842	89	2	9	1	0.7542800899				99.2448305	0.2471365396	0.5080329615	71.5248661	11.45626445	17.01886945	50.31063221	5.268718998	44.4206488							-414.1649842	0.7542800899	-4420.0264844755	
414.0849842	89	2	9	1	0.7542620004				99.24589984	0.2469117482	0.507188415	71.5248661	11.45626445	17.01886945	50.30980788	5.268823184	44.42136894							-414.0849842	0.7542620004	-4424.87931009298	
414.0049842	89	2	9	1	0.7542439307				99.24696785	0.2466871355	0.5063450164	71.5248661	11.45626445	17.01886945	50.30898459	5.268927252	44.42208816							-414.0049842	0.7542439307	-4429.75514857494	
413.9249842	89	2	9	1	0.754225881				99.24803453	0.2464627015	0.5055027645	71.5248661	11.45626445	17.01886945	50.30816232	5.269031203	44.42280647							-413.9249842	0.754225881	-4434.64163609275	
413.8449842	89	2	9	1	0.7542078511				99.2490999	0.246238446	0.5046616582	71.5248661	11.45626445	17.01886945	50.30734109	5.269135035	44.42352387							-413.8449842	0.7542078511	-4439.51433366197	
413.7649842	89	2	9	1	0.754189841				99.25016394	0.2460143687	0.5038216961	71.5248661	11.45626445	17.01886945	50.30652089	5.26923875	44.42424036							-413.7649842	0.754189841	-4444.41012377386	
413.6849842	89	2	9	1	0.7541718508				99.25122665	0.2457904696	0.502982877	71.5248661	11.45626445	17.01886945	50.30570171	5.269342346	44.42495594							-413.6849842	0.7541718508	-4449.30426922408	
413.6049842	89	2	9	1	0.7541538803				99.25228805	0.2455667484	0.5021451999	71.5248661	11.45626445	17.01886945	50.30488356	5.269445826	44.42567061							-413.6049842	0.7541538803	-4454.18446004742	
413.5249842	89	2	9	1	0.7541359295				99.25334813	0.245343205	0.5013086633	71.5248661	11.45626445	17.01886945	50.30406644	5.269549187	44.42638437							-413.5249842	0.7541359295	-4459.08782277297	
413.4449842	89	2	9	1	0.7541179985				99.25440689	0.2451198393	0.5004732662	71.5248661	11.45626445	17.01886945	50.30325035	5.269652431	44.42709722							-413.4449842	0.7541179985	-4464.00193821056	
413.3649842	89	2	9	1	0.7541000872				99.25546434	0.244896651	0.4996390072	71.5248661	11.45626445	17.01886945	50.30243527	5.269755558	44.42780917							-413.3649842	0.7541000872	-4468.9144421958	
413.2849842	89	2	9	1	0.7540821956				99.25652047	0.24467364	0.4988058853	71.5248661	11.45626445	17.01886945	50.30162123	5.269858568	44.42852021							-413.2849842	0.7540821956	-4473.82523326449	
413.2049842	89	2	9	1	0.7540643236				99.25757529	0.2444508062	0.4979738991	71.5248661	11.45626445	17.01886945	50.3008082	5.26996146	44.42923034							-413.2049842	0.7540643236	-4478.73431950108	
413.1249842	89	2	9	1	0.7540464712				99.2586288	0.2442281493	0.4971430475	71.5248661	11.45626445	17.01886945	50.2999962	5.270064235	44.42993956							-413.1249842	0.7540464712	-4483.6667831554	
413.0449842	89	2	9	1	0.7540286385				99.259681	0.2440056692	0.4963133293	71.5248661	11.45626445	17.01886945	50.29918522	5.270166893	44.43064789							-413.0449842	0.7540286385	-4488.59744776504	
412.9649842	89	2	9	1	0.7540108253				99.26073189	0.2437833657	0.4954847433	71.5248661	11.45626445	17.01886945	50.29837526	5.270269434	44.43135531							-412.9649842	0.7540108253	-4493.52643204847	
412.8849842	89	2	9	1	0.7539930317				99.26178147	0.2435612388	0.4946572881	71.5248661	11.45626445	17.01886945	50.29756632	5.270371858	44.43206182							-412.8849842	0.7539930317	-4498.47887331926	
412.8049842	89	2	9	1	0.7539752577				99.26282975	0.2433392881	0.4938309628	71.5248661	11.45626445	17.01886945	50.2967584	5.270474166	44.43276744							-412.8049842	0.7539752577	-4503.41683631739	
412.7249842	89	2	9	1	0.7539575031				99.26387672	0.2431175135	0.493005766	71.5248661	11.45626445	17.01886945	50.29595149	5.270576356	44.43347215							-412.7249842	0.7539575031	-4508.36576355592	
412.6449842	89	2	9	1	0.7539397681				99.26492239	0.242895915	0.4921816965	71.5248661	11.45626445	17.01886945	50.29514561	5.27067843	44.43417596							-412.6449842	0.7539397681	-4513.32546786544	
412.5649842	89	2	9	1	0.7539220525				99.26596675	0.2426744922	0.4913587531	71.5248661	11.45626445	17.01886945	50.29434074	5.270780388	44.43487888							-412.5649842	0.7539220525	-4518.27063411744	
412.4849842	89	2	9	1	0.7539043563				99.26700982	0.2424532451	0.4905369347	71.5248661	11.45626445	17.01886945	50.29353688	5.270882229	44.43558089							-412.4849842	0.7539043563	-4523.23946431985	
412.4049842	89	2	9	1	0.7538866796				99.26805159	0.2422321735	0.48971624	71.5248661	11.45626445	17.01886945	50.29273404	5.270983953	44.43628201							-412.4049842	0.7538866796	-4528.21917882422	
412.3249842	89	2	9	1	0.7538690223				99.26909205	0.2420112772	0.4888966679	71.5248661	11.45626445	17.01886945	50.29193221	5.271085561	44.43698222							-412.3249842	0.7538690223	-4533.18418265647	
412.2449842	89	2	9	1	0.7538513843				99.27013123	0.2417905561	0.488078217	71.5248661	11.45626445	17.01886945	50.2911314	5.271187054	44.43768155							-412.2449842	0.7538513843	-4538.16014275302	
412.1649842	89	2	9	1	0.7538337657				99.2711691	0.2415700099	0.4872608863	71.5248661	11.45626445	17.01886945	50.2903316	5.271288429	44.43837997							-412.1649842	0.7538337657	-4543.14698217196	
412.0849842	89	2	9	1	0.7538161664				99.27220569	0.2413496386	0.4864446746	71.5248661	11.45626445	17.01886945	50.28953281	5.271389689	44.4390775							-412.0849842	0.7538161664	-4548.13189329586	
412.0049842	89	2	9	1	0.7537985864				99.27324098	0.2411294419	0.4856295805	71.5248661	11.45626445	17.01886945	50.28873503	5.271490833	44.43977414							-412.0049842	0.7537985864	-4553.12775573556	
411.9249842	89	2	9	1	0.7537810257				99.27427498	0.2409094197	0.484815603	71.5248661	11.45626445	17.01886945	50.28793826	5.271591861	44.44046988							-411.9249842	0.7537810257	-4558.12159174654	
411.8449842	89	2	9	1	0.7537634842				99.27530769	0.2406895719	0.4840027409	71.5248661	11.45626445	17.01886945	50.28714249	5.271692773	44.44116473							-411.8449842	0.7537634842	-4563.1264512877	
411.7649842	89	2	9	1	0.753745962				99.27633911	0.2404698983	0.4831909929	71.5248661	11.45626445	17.01886945	50.28634774	5.27179357	44.44185869							-411.7649842	0.753745962	-4568.14225641561	
411.6849842	89	2	9	1	0.753728459				99.27736924	0.2402503986	0.4823803578	71.5248661	11.45626445	17.01886945	50.28555399	5.27189425	44.44255176							-411.6849842	0.753728459	-4573.14295832392	
411.6049842	89	2	9	1	0.7537109751				99.27839809	0.2400310728	0.4815708346	71.5248661	11.45626445	17.01886945	50.28476125	5.271994816	44.44324394							-411.6049842	0.7537109751	-4578.16780664843	
411.5249842	89	2	9	1	0.7536935105				99.27942566	0.2398119207	0.4807624219	71.5248661	11.45626445	17.01886945	50.28396951	5.272095265	44.44393522							-411.5249842	0.7536935105	-4583.19043684216	
411.4449842	89	2	9	1	0.7536760649				99.28045194	0.2395929421	0.4799551185	71.5248661	11.45626445	17.01886945	50.28317878	5.2721956	44.44462562							-411.4449842	0.7536760649	-4588.21108643751	
411.3649842	89	2	9	1	0.7536586385				99.28147694	0.2393741369	0.4791489234	71.5248661	11.45626445	17.01886945	50.28238905	5.272295819	44.44531513							-411.3649842	0.7536586385	-4593.25584733711	
411.2849842	89	2	9	1	0.7536412312				99.28250066	0.2391555049	0.4783438353	71.5248661	11.45626445	17.01886945	50.28160032	5.272395923	44.44600376							-411.2849842	0.7536412312	-4598.28528356556	
411.2049842	89	2	9	1	0.7536238429				99.2835231	0.2389370459	0.4775398529	71.5248661	11.45626445	17.01886945	50.28081259	5.272495911	44.44669149							-411.2049842	0.7536238429	-4603.32580397291	
411.1249842	89	2	9	1	0.7536064737				99.28454426	0.2387187598	0.4767369752	71.5248661	11.45626445	17.01886945	50.28002587	5.272595785	44.44737834							-411.1249842	0.7536064737	-4608.37732888723	
411.0449842	89	2	9	1	0.7535891235				99.28556415	0.2385006464	0.475935201	71.5248661	11.45626445	17.01886945	50.27924015	5.272695544	44.44806431							-411.0449842	0.7535891235	-4613.42667951112	
410.9649842	89	2	9	1	0.7535717923				99.28658277	0.2382827056	0.475134529	71.5248661	11.45626445	17.01886945	50.27845542	5.272795187	44.44874939							-410.9649842	0.7535717923	-4618.47374666689	
410.8849842	89	2	9	1	0.75355448				99.2876001	0.2380649371	0.4743349581	71.5248661	11.45626445	17.01886945	50.27767169	5.272894716	44.44943359							-410.8849842	0.75355448	-4623.54531743447	
410.8049842	89	2	9	1	0.7535371868				99.28861617	0.2378473409	0.473536487	71.5248661	11.45626445	17.01886945	50.27688896	5.27299413	44.45011691							-410.8049842	0.7535371868	-4628.61450177585	
410.7249842	89	2	9	1	0.7535199124				99.28963097	0.2376299168	0.4727391147	71.5248661	11.45626445	17.01886945	50.27610723	5.27309343	44.45079934							-410.7249842	0.7535199124	-4633.68154137748	
410.6449842	89	2	9	1	0.753502657				99.2906445	0.2374126645	0.4719428399	71.5248661	11.45626445	17.01886945	50.27532649	5.273192615	44.45148089							-410.6449842	0.753502657	-4638.75956936576	
410.5649842	89	2	9	1	0.7534854204				99.29165675	0.237195584	0.4711476614	71.5248661	11.45626445	17.01886945	50.27454675	5.273291686	44.45216156							-410.5649842	0.7534854204	-4643.84885772583	
410.4849842	89	2	9	1	0.7534682028				99.29266775	0.2369786751	0.4703535781	71.5248661	11.45626445	17.01886945	50.273768	5.273390642	44.45284135							-410.4849842	0.7534682028	-4648.93566955449	
410.4049842	89	2	9	1	0.7534510039				99.29367747	0.2367619376	0.4695605888	71.5248661	11.45626445	17.01886945	50.27299025	5.273489483	44.45352027							-410.4049842	0.7534510039	-4654.02024829087	
410.3249842	89	2	9	1	0.7534338239				99.29468594	0.2365453714	0.4687686923	71.5248661	11.45626445	17.01886945	50.27221349	5.273588211	44.4541983							-410.3249842	0.7534338239	-4659.11584259888	
410.2449842	89	2	9	1	0.7534166626				99.29569314	0.2363289763	0.4679778874	71.5248661	11.45626445	17.01886945	50.27143771	5.273686824	44.45487546							-410.2449842	0.7534166626	-4664.22272636891	
410.1649842	89	2	9	1	0.7533995202				99.29669907	0.2361127521	0.4671881729	71.5248661	11.45626445	17.01886945	50.27066293	5.273785324	44.45555174							-410.1649842	0.7533995202	-4669.32704197463	
410.0849842	89	2	9	1	0.7533823964				99.29770375	0.2358966987	0.4663995477	71.5248661	11.45626445	17.01886945	50.26988914	5.273883709	44.45622715							-410.0849842	0.7533823964	-4674.42903444701	
410.0049842	89	2	9	1	0.7533652914				99.29870717	0.2356808159	0.4656120107	71.5248661	11.45626445	17.01886945	50.26911634	5.273981981	44.45690168							-410.0049842	0.7533652914	-4679.55578523485	
409.9249842	89	2	9	1	0.7533482051				99.29970934	0.2354651036	0.4648255605	71.5248661	11.45626445	17.01886945	50.26834453	5.274080138	44.45757533							-409.9249842	0.7533482051	-4684.68010768616	
409.8449842	89	2	9	1	0.7533311375				99.30071024	0.2352495617	0.4640401961	71.5248661	11.45626445	17.01886945	50.2675737	5.274178182	44.45824812							-409.8449842	0.7533311375	-4689.80188864471	
409.7649842	89	2	9	1	0.7533140885				99.30170989	0.2350341898	0.4632559163	71.5248661	11.45626445	17.01886945	50.26680386	5.274276113	44.45892003							-409.7649842	0.7533140885	-4694.93494144934	
409.6849842	89	2	9	1	0.7532970582				99.30270829	0.234818988	0.4624727199	71.5248661	11.45626445	17.01886945	50.26603501	5.274373929	44.45959106							-409.6849842	0.7532970582	-4700.07918251886	
409.6049842	89	2	9	1	0.7532800465				99.30370544	0.2346039559	0.4616906057	71.5248661	11.45626445	17.01886945	50.26526714	5.274471633	44.46026123							-409.6049842	0.7532800465	-4705.20703524902	
409.5249842	89	2	9	1	0.7532630533				99.30470133	0.2343890936	0.4609095726	71.5248661	11.45626445	17.01886945	50.26450025	5.274569222	44.46093053							-409.5249842	0.7532630533	-4710.36004746627	
409.4449842	89	2	9	1	0.7532460788				99.30569598	0.2341744007	0.4601296195	71.5248661	11.45626445	17.01886945	50.26373435	5.274666699	44.46159895							-409.4449842	0.7532460788	-4715.51030936107	
409.3649842	89	2	9	1	0.7532291227				99.30668938	0.2339598772	0.459350745	71.5248661	11.45626445	17.01886945	50.26296943	5.274764062	44.46226651							-409.3649842	0.7532291227	-4720.65807023977	
409.2849842	89	2	9	1	0.7532121852				99.30768153	0.2337455229	0.4585729481	71.5248661	11.45626445	17.01886945	50.26220549	5.274861312	44.4629332							-409.2849842	0.7532121852	-4725.83094960691	
409.2049842	89	2	9	1	0.7531952662				99.30867243	0.2335313377	0.4577962276	71.5248661	11.45626445	17.01886945	50.26144253	5.274958449	44.46359902							-409.2049842	0.7531952662	-4731.0012198399	
409.1249842	89	2	9	1	0.7531783657				99.3096621	0.2333173213	0.4570205824	71.5248661	11.45626445	17.01886945	50.26068055	5.275055473	44.46426398							-409.1249842	0.7531783657	-4736.16876526058	
409.0449842	89	2	9	1	0.7531614836				99.31065052	0.2331034736	0.4562460112	71.5248661	11.45626445	17.01886945	50.25991955	5.275152385	44.46492807							-409.0449842	0.7531614836	-4741.34767315903	
408.9649842	89	2	9	1	0.75314462				99.31163769	0.2328897945	0.4554725129	71.5248661	11.45626445	17.01886945	50.25915953	5.275249183	44.46559129							-408.9649842	0.75314462	-4746.5378579289	
408.8849842	89	2	9	1	0.7531277748				99.31262363	0.2326762838	0.4547000864	71.5248661	11.45626445	17.01886945	50.25840048	5.275345869	44.46625365							-408.8849842	0.7531277748	-4751.71119464541	
408.8049842	89	2	9	1	0.7531109479				99.31360833	0.2324629413	0.4539287304	71.5248661	11.45626445	17.01886945	50.25764241	5.275442442	44.46691515							-408.8049842	0.7531109479	-4756.89588236912	
408.7249842	89	2	9	1	0.7530941394				99.31459179	0.232249767	0.4531584439	71.5248661	11.45626445	17.01886945	50.25688532	5.275538902	44.46757578							-408.7249842	0.7530941394	-4762.10603929607	
408.6449842	89	2	9	1	0.7530773493				99.31557401	0.2320367605	0.4523892257	71.5248661	11.45626445	17.01886945	50.2561292	5.27563525	44.46823555							-408.6449842	0.7530773493	-4767.31338627854	
408.5649842	89	2	9	1	0.7530605775				99.316555	0.2318239219	0.4516210745	71.5248661	11.45626445	17.01886945	50.25537405	5.275731485	44.46889446							-408.5649842	0.7530605775	-4772.50366310887	
408.4849842	89	2	9	1	0.7530438239				99.31753476	0.2316112508	0.4508539893	71.5248661	11.45626445	17.01886945	50.25461988	5.275827609	44.46955251							-408.4849842	0.7530438239	-4777.71961378785	
408.4049842	89	2	9	1	0.7530270887				99.31851328	0.2313987473	0.450087969	71.5248661	11.45626445	17.01886945	50.25386668	5.275923619	44.4702097							-408.4049842	0.7530270887	-4782.94685312391	
408.3249842	89	2	9	1	0.7530103717				99.31949058	0.231186411	0.4493230122	71.5248661	11.45626445	17.01886945	50.25311445	5.276019518	44.47086603							-408.3249842	0.7530103717	-4788.15694751191	
408.2449842	89	2	9	1	0.7529936729				99.32046664	0.2309742419	0.4485591179	71.5248661	11.45626445	17.01886945	50.25236319	5.276115305	44.47152151							-408.2449842	0.7529936729	-4793.39279683314	
408.1649842	89	2	9	1	0.7529769924				99.32144148	0.2307622397	0.447796285	71.5248661	11.45626445	17.01886945	50.2516129	5.27621098	44.47217612							-408.1649842	0.7529769924	-4798.62562337074	
408.0849842	89	2	9	1	0.75296033				99.32241508	0.2305504044	0.4470345122	71.5248661	11.45626445	17.01886945	50.25086358	5.276306542	44.47282988							-408.0849842	0.75296033	-4803.85555866695	
408.0049842	89	2	9	1	0.7529436858				99.32338747	0.2303387358	0.4462737984	71.5248661	11.45626445	17.01886945	50.25011522	5.276401993	44.47348278							-408.0049842	0.7529436858	-4809.11132964666	
407.9249842	89	2	9	1	0.7529270598				99.32435862	0.2301272337	0.4455141426	71.5248661	11.45626445	17.01886945	50.24936784	5.276497333	44.47413483							-407.9249842	0.7529270598	-4814.34957786372	
407.8449842	89	2	9	1	0.7529104518				99.32532856	0.229915898	0.4447555434	71.5248661	11.45626445	17.01886945	50.24862142	5.27659256	44.47478602							-407.8449842	0.7529104518	-4819.59937639433	
407.7649842	89	2	9	1	0.752893862				99.32629727	0.2297047285	0.4439979998	71.5248661	11.45626445	17.01886945	50.24787596	5.276687676	44.47543636							-407.7649842	0.752893862	-4824.86050977737	
407.6849842	89	2	9	1	0.7528772902				99.32726476	0.229493725	0.4432415106	71.5248661	11.45626445	17.01886945	50.24713147	5.276782681	44.47608585							-407.6849842	0.7528772902	-4830.11865600072	
407.6049842	89	2	9	1	0.7528607365				99.32823104	0.2292828875	0.4424860747	71.5248661	11.45626445	17.01886945	50.24638794	5.276877574	44.47673448							-407.6049842	0.7528607365	-4835.38821171609	
407.5249842	89	2	9	1	0.7528442008				99.32919609	0.2290722156	0.441731691	71.5248661	11.45626445	17.01886945	50.24564538	5.276972356	44.47738226							-407.5249842	0.7528442008	-4840.66934186811	
407.4449842	89	2	9	1	0.7528276832				99.33015993	0.2288617094	0.4409783582	71.5248661	11.45626445	17.01886945	50.24490378	5.277067026	44.4780292							-407.4449842	0.7528276832	-4845.94724743922	
407.3649842	89	2	9	1	0.7528111835				99.33112256	0.2286513687	0.4402260752	71.5248661	11.45626445	17.01886945	50.24416314	5.277161585	44.47867528							-407.3649842	0.7528111835	-4851.2220619413	
407.2849842	89	2	9	1	0.7527947018				99.33208397	0.2284411932	0.439474841	71.5248661	11.45626445	17.01886945	50.24342346	5.277256034	44.47932051							-407.2849842	0.7527947018	-4856.52308129564	
407.2049842	89	2	9	1	0.7527782381				99.33304416	0.2282311828	0.4387246543	71.5248661	11.45626445	17.01886945	50.24268473	5.277350371	44.4799649							-407.2049842	0.7527782381	-4861.80608742778	
407.1249842	89	2	9	1	0.7527617922				99.33400315	0.2280213374	0.437975514	71.5248661	11.45626445	17.01886945	50.24194697	5.277444597	44.48060843							-407.1249842	0.7527617922	-4867.10072882735	
407.0449842	89	2	9	1	0.7527453643				99.33496092	0.2278116568	0.4372274189	71.5248661	11.45626445	17.01886945	50.24121016	5.277538713	44.48125112							-407.0449842	0.7527453643	-4872.42165557672	
406.9649842	89	2	9	1	0.7527289543				99.33591749	0.2276021409	0.436480368	71.5248661	11.45626445	17.01886945	50.24047432	5.277632718	44.48189297							-406.9649842	0.7527289543	-4877.72448886984	
406.8849842	89	2	9	1	0.7527125621				99.33687285	0.2273927895	0.4357343601	71.5248661	11.45626445	17.01886945	50.23973942	5.277726612	44.48253396							-406.8849842	0.7527125621	-4883.02400719068	
406.8049842	89	2	9	1	0.7526961877				99.337827	0.2271836025	0.434989394	71.5248661	11.45626445	17.01886945	50.23900549	5.277820395	44.48317412							-406.8049842	0.7526961877	-4888.35002111983	
