T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
338.4155899	79	5	16	1	0.4824484007				99.83039917	0.08836804231	0.08123278977				49.87608125	5.324339447	44.7995793	75.53830922	16.57173584	7.889954939				-338.4155899	0.4824484007	-426838.840376717	
338.3355899	79	5	16	1	0.4824482148				99.83070775	0.0882410027	0.08105124377				49.87588583	5.324364416	44.79974975	75.5388787	16.57242426	7.888697037				-338.3355899	0.4824482148	-433896.897469505	
338.2555899	79	5	16	1	0.4824480319				99.83101588	0.08811409128	0.08087003171				49.87569083	5.324389349	44.79991982	75.53944806	16.57311262	7.887439319				-338.2555899	0.4824480319	-441326.322699763	
338.1755899	79	5	16	1	0.4824478522				99.83132354	0.08798730797	0.0806891531				49.87549623	5.324414246	44.80008952	75.5400173	16.57380091	7.886181787				-338.1755899	0.4824478522	-448997.404669062	
338.0955899	79	5	16	1	0.4824476755				99.83163074	0.08786065272	0.08050860746				49.87530204	5.324439109	44.80025885	75.54058642	16.57448914	7.88492444				-338.0955899	0.4824476755	-456822.90223782	
338.0155899	79	5	16	1	0.4824475019				99.83193748	0.08773412542	0.08032839431				49.87510826	5.324463937	44.8004278	75.54115541	16.57517731	7.883667278				-338.0155899	0.4824475019	-464916.65034968	
337.9355899	79	5	16	1	0.4824473313				99.83224376	0.08760772601	0.08014851317				49.87491489	5.324488729	44.80059638	75.54172429	16.57586541	7.882410301				-337.9355899	0.4824473313	-473457.647985538	
337.8555899	79	5	16	1	0.4824471639				99.83254958	0.08748145441	0.07996896355				49.87472193	5.324513487	44.80076459	75.54229304	16.57655345	7.881153509				-337.8555899	0.4824471639	-482297.053176531	
337.7755899	79	5	16	1	0.4824469995				99.83285494	0.08735531053	0.07978974498				49.87452937	5.324538209	44.80093242	75.54286167	16.57724143	7.879896902				-337.7755899	0.4824469995	-491338.63048741	
337.6955899	79	5	16	1	0.4824468382				99.83315985	0.08722929431	0.07961085697				49.87433722	5.324562897	44.80109989	75.54343018	16.57792934	7.878640481				-337.6955899	0.4824468382	-500714.011095435	
337.6155899	79	5	16	1	0.4824466799				99.8334643	0.08710340567	0.07943229904				49.87414547	5.324587549	44.80126698	75.54399857	16.57861719	7.877384244				-337.6155899	0.4824466799	-510466.642827633	
337.5355899	79	5	16	1	0.4824465247				99.83376828	0.08697764452	0.07925407072				49.87395413	5.324612167	44.80143371	75.54456683	16.57930497	7.876128193				-337.5355899	0.4824465247	-520769.827859442	
337.4555899	79	5	16	1	0.4824463726				99.83407182	0.08685201079	0.07907617152				49.87376319	5.32463675	44.80160006	75.54513498	16.57999269	7.874872328				-337.4555899	0.4824463726	-531313.90663502	
337.3755899	79	5	16	1	0.4824462235				99.83437489	0.0867265044	0.07889860098				49.87357265	5.324661297	44.80176605	75.545703	16.58068035	7.873616647				-337.3755899	0.4824462235	-542308.76628143	
337.2955899	79	5	16	1	0.4824460775				99.83467752	0.08660112528	0.0787213586				49.87338252	5.324685811	44.80193167	75.5462709	16.58136795	7.872361152				-337.2955899	0.4824460775	-553752.54695025	
337.2155899	79	5	16	1	0.4824459345				99.83497968	0.08647587334	0.07854444392				49.87319279	5.324710289	44.80209692	75.54683868	16.58205548	7.871105843				-337.2155899	0.4824459345	-565706.712711892	
337.1355899	79	5	16	1	0.4824457946				99.8352814	0.08635074852	0.07836785645				49.87300346	5.324734733	44.80226181	75.54740634	16.58274294	7.869850719				-337.1355899	0.4824457946	-578170.496237975	
337.0555899	79	5	16	1	0.4824456577				99.83558265	0.08622575072	0.07819159573				49.87281453	5.324759142	44.80242633	75.54797388	16.58343034	7.86859578				-337.0555899	0.4824456577	-591215.262107335	
336.9755899	79	5	16	1	0.4824455239				99.83588346	0.08610087988	0.07801566127				49.87262601	5.324783516	44.80259048	75.54854129	16.58411768	7.867341027				-336.9755899	0.4824455239	-604841.800573871	
336.8955899	79	5	16	1	0.4824453931				99.83618381	0.08597613592	0.0778400526				49.87243788	5.324807855	44.80275427	75.54910858	16.58480496	7.866086459				-336.8955899	0.4824453931	-618882.721851149	
336.8155899	79	5	16	1	0.4824452653				99.83648371	0.08585151876	0.07766476925				49.87225015	5.32483216	44.80291769	75.54967575	16.58549217	7.864832077				-336.8155899	0.4824452653	-633854.419653575	
336.7355899	79	5	16	1	0.4824451406				99.83678316	0.08572702833	0.07748981073				49.87206282	5.324856431	44.80308075	75.5502428	16.58617932	7.863577881				-336.7355899	0.4824451406	-649543.19557734	
336.6555899	79	5	16	1	0.4824450189				99.83708216	0.08560266454	0.07731517659				49.87187588	5.324880667	44.80324345	75.55080973	16.5868664	7.86232387				-336.6555899	0.4824450189	-666056.032134818	
336.5755899	79	5	16	1	0.4824449003				99.83738071	0.08547842732	0.07714086634				49.87168935	5.324904868	44.80340579	75.55137654	16.58755342	7.861070045				-336.5755899	0.4824449003	-683401.006824595	
336.4955899	79	5	16	1	0.4824447847				99.8376788	0.0853543166	0.07696687952				49.87150321	5.324929035	44.80356776	75.55194322	16.58824038	7.859816406				-336.4955899	0.4824447847	-701381.744900358	
336.4155899	79	5	16	1	0.4824446721				99.83797645	0.08523033229	0.07679321564				49.87131746	5.324953168	44.80372937	75.55250978	16.58892727	7.858562952				-336.4155899	0.4824446721	-720676.963086685	
336.3355899	79	5	16	1	0.4824445626				99.83827365	0.08510647432	0.07661987425				49.87113211	5.324977266	44.80389062	75.55307622	16.5896141	7.857309684				-336.3355899	0.4824445626	-740664.686536234	
336.2555899	79	5	16	1	0.482444456				99.8385704	0.08498274261	0.07644685486				49.87094716	5.32500133	44.80405151	75.55364254	16.59030086	7.856056602				-336.2555899	0.482444456	-761873.780220505	
336.1755899	79	5	16	1	0.4824443525				99.83886671	0.08485913709	0.07627415701				49.8707626	5.325025359	44.80421204	75.55420873	16.59098756	7.854803706				-336.1755899	0.4824443525	-784653.0349027	
336.0955899	79	5	16	1	0.482444252				99.83916256	0.08473565767	0.07610178023				49.87057843	5.325049355	44.80437221	75.55477481	16.5916742	7.853550995				-336.0955899	0.482444252	-808451.912894299	
336.0155899	79	5	16	1	0.4824441545				99.83945797	0.08461230429	0.07592972405				49.87039466	5.325073316	44.80453202	75.55534076	16.59236077	7.852298471				-336.0155899	0.4824441545	-834202.860348586	
335.9355899	79	5	16	1	0.4824440601				99.83975294	0.08448907687	0.075757988				49.87021128	5.325097242	44.80469148	75.55590659	16.59304728	7.851046132				-335.9355899	0.4824440601	-861096.783221452	
335.8555899	79	5	16	1	0.4824439686				99.84004745	0.08436597532	0.07558657162				49.87002829	5.325121135	44.80485058	75.5564723	16.59373372	7.849793979				-335.8555899	0.4824439686	-889911.324878249	
335.7755899	79	5	16	1	0.4824438802				99.84034153	0.08424299958	0.07541547442				49.86984569	5.325144993	44.80500932	75.55703788	16.5944201	7.848542013				-335.7755899	0.4824438802	-921147.136469451	
335.6955899	79	5	16	1	0.4824437948				99.84063515	0.08412014956	0.07524469596				49.86966348	5.325168818	44.8051677	75.55760335	16.59510642	7.847290232				-335.6955899	0.4824437948	-953516.936063109	
335.6155899	79	5	16	1	0.4824437123				99.84092834	0.0839974252	0.07507423575				49.86948166	5.325192608	44.80532573	75.55816869	16.59579267	7.846038637				-335.6155899	0.4824437123	-988989.283926811	
335.5355899	79	5	16	1	0.4824436329				99.84122108	0.08387482641	0.07490409334				49.86930023	5.325216364	44.8054834	75.55873391	16.59647886	7.844787229				-335.5355899	0.4824436329	-1027719.45584513	
335.4555899	79	5	16	1	0.4824435565				99.84151338	0.08375235311	0.07473426826				49.86911919	5.325240086	44.80564072	75.55929901	16.59716498	7.843536006				-335.4555899	0.4824435565	-1068947.88756257	
335.3755899	79	5	16	1	0.4824434831				99.84180523	0.08363000524	0.07456476004				49.86893854	5.325263774	44.80579769	75.55986398	16.59785105	7.84228497				-335.3755899	0.4824434831	-1112786.77711987	
335.2955899	79	5	16	1	0.4824434126				99.84209665	0.08350778271	0.07439556822				49.86875827	5.325287429	44.8059543	75.56042884	16.59853704	7.84103412				-335.2955899	0.4824434126	-1161434.33421957	
335.2155899	79	5	16	1	0.4824433452				99.84238762	0.08338568545	0.07422669233				49.86857839	5.325311049	44.80611056	75.56099357	16.59922297	7.839783456				-335.2155899	0.4824433452	-1214213.51544879	
335.1355899	79	5	16	1	0.4824432807				99.84267815	0.08326371338	0.07405813192				49.8683989	5.325334635	44.80626647	75.56155818	16.59990884	7.838532978				-335.1355899	0.4824432807	-1272391.79298061	
335.0555899	79	5	16	1	0.4824432193				99.84296825	0.08314186643	0.07388988651				49.86821979	5.325358188	44.80642202	75.56212267	16.60059465	7.837282686				-335.0555899	0.4824432193	-1336007.59260747	
334.9755899	79	5	16	1	0.4824431608				99.8432579	0.08302014453	0.07372195565				49.86804107	5.325381707	44.80657723	75.56268703	16.60128039	7.836032581				-334.9755899	0.4824431608	-1405454.03712223	
334.8955899	79	5	16	1	0.4824431053				99.84354711	0.08289854758	0.07355433887				49.86786273	5.325405192	44.80673208	75.56325127	16.60196606	7.834782662				-334.8955899	0.4824431053	-1483769.48374281	
334.8155899	79	5	16	1	0.4824430528				99.84383589	0.08277707553	0.07338703571				49.86768477	5.325428643	44.80688658	75.56381539	16.60265168	7.83353293				-334.8155899	0.4824430528	-1571343.68901029	
334.7355899	79	5	16	1	0.4824430033				99.84412423	0.08265572829	0.07322004571				49.8675072	5.32545206	44.80704074	75.56437939	16.60333722	7.832283383				-334.7355899	0.4824430033	-1667967.45115425	
334.6555899	79	5	16	1	0.4824429567				99.84441213	0.08253450578	0.07305336841				49.86733001	5.325475444	44.80719454	75.56494327	16.60402271	7.831034024				-334.6555899	0.4824429567	-1777764.66214818	
334.5755899	79	5	16	1	0.4824429131				99.84469959	0.08241340794	0.07288700335				49.86715321	5.325498795	44.807348	75.56550702	16.60470813	7.82978485				-334.5755899	0.4824429131	-1905068.20609674	
334.4955899	79	5	16	1	0.4824428725				99.84498662	0.08229243468	0.07272095007				49.86697678	5.325522111	44.80750111	75.56607065	16.60539348	7.828535863				-334.4955899	0.4824428725	-2052067.11912433	
334.4155899	79	5	16	1	0.4824428349				99.84527321	0.08217158594	0.07255520811				49.86680073	5.325545394	44.80765387	75.56663416	16.60607878	7.827287063				-334.4155899	0.4824428349	-2220133.69615757	
334.3355899	79	5	16	1	0.4824428002				99.84555936	0.08205086163	0.07238977701				49.86662507	5.325568644	44.80780629	75.56719755	16.606764	7.826038449				-334.3355899	0.4824428002	-2419496.2559663	
334.2555899	79	5	16	1	0.4824427685				99.84584508	0.08193026167	0.07222465632				49.86644978	5.32559186	44.80795836	75.56776081	16.60744917	7.824790022				-334.2555899	0.4824427685	-2662109.12963247	
334.1755899	79	5	16	1	0.4824427398				99.84613037	0.081809786	0.07205984557				49.86627488	5.325615042	44.80811008	75.56832395	16.60813426	7.823541781				-334.1755899	0.4824427398	-2952451.82213509	
334.0955899	79	5	16	1	0.482442714				99.84641522	0.08168943454	0.07189534432				49.86610035	5.325638191	44.80826146	75.56888697	16.6088193	7.822293727				-334.0955899	0.482442714	-3317366.05241524	
334.0155899	79	5	16	1	0.4824426912				99.84669964	0.08156920722	0.07173115209				49.86592619	5.325661307	44.8084125	75.56944987	16.60950427	7.821045859				-334.0155899	0.4824426912	-3781799.83501245	
333.9355899	79	5	16	1	0.4824426713				99.84698363	0.08144910395	0.07156726845				49.86575242	5.325684389	44.80856319	75.57001265	16.61018918	7.819798178				-333.9355899	0.4824426713	-4406002.22607873	
333.8555899	79	5	16	1	0.4824426544				99.84726718	0.08132912466	0.07140369292				49.86557902	5.325707438	44.80871354	75.5705753	16.61087402	7.818550684				-333.8555899	0.4824426544	-5270019.99801657	
333.7755899	79	5	16	1	0.4824426404				99.84755031	0.08120926928	0.07124042506				49.865406	5.325730454	44.80886355	75.57113783	16.6115588	7.817303377				-333.7755899	0.4824426404	-6587012.97923342	
333.6955899	79	5	16	1	0.4824426294				99.847833	0.08108953773	0.07107746442				49.86523335	5.325753436	44.80901321	75.57170023	16.61224351	7.816056256				-333.6955899	0.4824426294	-6587012.97923342	
333.6155899	79	5	16	1	0.4824426213				99.84811526	0.08096992994	0.07091481053				49.86506108	5.325776385	44.80916253	75.57226252	16.61292816	7.814809322				-333.6155899	0.4824426213	-2809917.34141901	
333.5355899	79	5	16	1	0.4824426162				99.84839709	0.08085044582	0.07075246294				49.86488918	5.325799301	44.80931151	75.57282468	16.61361274	7.813562575				-333.5355899	0.4824426162	0	
333.4555899	79	5	16	1	0.482442614				99.84867849	0.08073108532	0.07059042121				49.86471766	5.325822184	44.80946016	75.57338672	16.61429726	7.812316014				-333.4555899	0.482442614	0	
333.3755899	79	5	16	1	0.4824426148				99.84895947	0.08061184834	0.07042868487				49.86454651	5.325845034	44.80960846	75.57394864	16.61498172	7.811069641				-333.3755899	0.4824426148	0	
333.2955899	79	5	16	1	0.4824426185				99.84924001	0.08049273483	0.07026725349				49.86437573	5.32586785	44.80975642	75.57451043	16.61566611	7.809823454				-333.2955899	0.4824426185	0	
333.2155899	79	5	16	1	0.4824426251				99.84952013	0.08037374469	0.07010612659				49.86420532	5.325890633	44.80990405	75.5750721	16.61635044	7.808577455				-333.2155899	0.4824426251	0	
333.1355899	79	5	16	1	0.4824426347				99.84979982	0.08025487786	0.06994530374				49.86403528	5.325913384	44.81005133	75.57563365	16.6170347	7.807331642				-333.1355899	0.4824426347	2780090.4792499	
333.0555899	79	5	16	1	0.4824426472				99.85007908	0.08013613426	0.06978478449				49.86386562	5.325936101	44.81019828	75.57619508	16.6177189	7.806086016				-333.0555899	0.4824426472	4808903.47468302	
332.9755899	79	5	16	1	0.4824426626				99.85035792	0.08001751382	0.06962456838				49.86369632	5.325958786	44.81034489	75.57675638	16.61840304	7.804840577				-332.9755899	0.4824426626	4808903.47468302	
332.8955899	79	5	16	1	0.482442681				99.85063633	0.07989901645	0.06946465496				49.86352739	5.325981437	44.81049117	75.57731757	16.61908711	7.803595326				-332.8955899	0.482442681	4073467.93249612	
332.8155899	79	5	16	1	0.4824427023				99.85091431	0.0797806421	0.06930504379				49.86335884	5.326004056	44.81063711	75.57787862	16.61977111	7.802350261				-332.8155899	0.4824427023	3545170.15103245	
332.7355899	79	5	16	1	0.4824427265				99.85119187	0.07966239068	0.06914573442				49.86319065	5.326026641	44.81078271	75.57843956	16.62045506	7.801105383				-332.7355899	0.4824427265	3138906.26505753	
332.6555899	79	5	16	1	0.4824427536				99.85146901	0.07954426212	0.06898672639				49.86302282	5.326049194	44.81092798	75.57900037	16.62113893	7.799860693				-332.6555899	0.4824427536	2816594.61010191	
332.5755899	79	5	16	1	0.4824427836				99.85174572	0.07942625633	0.06882801926				49.86285537	5.326071714	44.81107292	75.57956106	16.62182275	7.798616189				-332.5755899	0.4824427836	2551226.55164881	
332.4955899	79	5	16	1	0.4824428166				99.85202201	0.07930837326	0.06866961259				49.86268828	5.326094202	44.81121752	75.58012163	16.62250649	7.797371873				-332.4955899	0.4824428166	2333297.8994176	
332.4155899	79	5	16	1	0.4824428524				99.85229788	0.07919061283	0.06851150593				49.86252155	5.326116656	44.81136179	75.58068208	16.62319018	7.796127744				-332.4155899	0.4824428524	2151720.42320286	
332.3355899	79	5	16	1	0.4824428912				99.85257333	0.07907297495	0.06835369883				49.8623552	5.326139078	44.81150573	75.5812424	16.6238738	7.794883802				-332.3355899	0.4824428912	1992743.25825112	
332.2555899	79	5	16	1	0.4824429329				99.85284835	0.07895545955	0.06819619084				49.8621892	5.326161467	44.81164933	75.5818026	16.62455735	7.793640048				-332.2555899	0.4824429329	1858189.51874261	
332.1755899	79	5	16	1	0.4824429775				99.85312295	0.07883806657	0.06803898152				49.86202357	5.326183824	44.8117926	75.58236268	16.62524084	7.79239648				-332.1755899	0.4824429775	1740690.37117196	
332.0955899	79	5	16	1	0.482443025				99.85339713	0.07872079593	0.06788207044				49.86185831	5.326206147	44.81193555	75.58292263	16.62592427	7.7911531				-332.0955899	0.482443025	1637191.37806113	
332.0155899	79	5	16	1	0.4824430754				99.8536709	0.07860364754	0.06772545713				49.8616934	5.326228439	44.81207816	75.58348246	16.62660763	7.789909907				-332.0155899	0.4824430754	1545327.42722118	
331.9355899	79	5	16	1	0.4824431287				99.85394424	0.07848662135	0.06756914116				49.86152886	5.326250698	44.81222044	75.58404217	16.62729093	7.788666902				-331.9355899	0.4824431287	1463238.41596552	
331.8555899	79	5	16	1	0.4824431849				99.85421716	0.07836971727	0.06741312209				49.86136468	5.326272924	44.8123624	75.58460175	16.62797416	7.787424084				-331.8555899	0.4824431849	1389441.14464193	
331.7755899	79	5	16	1	0.482443244				99.85448967	0.07825293523	0.06725739947				49.86120086	5.326295118	44.81250402	75.58516122	16.62865733	7.786181453				-331.7755899	0.482443244	1323730.96030842	
331.6955899	79	5	16	1	0.4824433059				99.85476175	0.07813627515	0.06710197286				49.8610374	5.326317279	44.81264532	75.58572056	16.62934043	7.78493901				-331.6955899	0.4824433059	1263243.09466135	
331.6155899	79	5	16	1	0.4824433708				99.85503342	0.07801973697	0.06694684182				49.8608743	5.326339408	44.81278629	75.58627977	16.63002347	7.783696754				-331.6155899	0.4824433708	1206879.43829489	
331.5355899	79	5	16	1	0.4824434386				99.85530467	0.0779033206	0.06679200591				49.86071157	5.326361505	44.81292693	75.58683887	16.63070645	7.782454686				-331.5355899	0.4824434386	1157016.11458124	
331.4555899	79	5	16	1	0.4824435092				99.85557551	0.07778702597	0.06663746469				49.86054919	5.326383569	44.81306725	75.58739784	16.63138936	7.781212805				-331.4555899	0.4824435092	1110530.95606073	
331.3755899	79	5	16	1	0.4824435828				99.85584593	0.07767085302	0.06648321771				49.86038716	5.326405601	44.81320724	75.58795669	16.6320722	7.779971112				-331.3755899	0.4824435828	1067410.27409295	
331.2955899	79	5	16	1	0.4824436592				99.85611593	0.07755480166	0.06632926455				49.8602255	5.3264276	44.8133469	75.58851541	16.63275498	7.778729606				-331.2955899	0.4824436592	1028330.44457723	
331.2155899	79	5	16	1	0.4824437385				99.85638552	0.07743887182	0.06617560475				49.86006419	5.326449568	44.81348624	75.58907401	16.6334377	7.777488288				-331.2155899	0.4824437385	991922.777027309	
331.1355899	79	5	16	1	0.4824438206				99.8566547	0.07732306344	0.06602223788				49.85990324	5.326471503	44.81362526	75.58963249	16.63412035	7.776247157				-331.1355899	0.4824438206	957554.143436219	
331.0555899	79	5	16	1	0.4824439057				99.85692346	0.07720737642	0.06586916351				49.85974264	5.326493406	44.81376395	75.59019085	16.63480294	7.775006215				-331.0555899	0.4824439057	925340.156210686	
330.9755899	79	5	16	1	0.4824439936				99.85719181	0.07709181071	0.06571638118				49.8595824	5.326515277	44.81390232	75.59074908	16.63548546	7.773765459				-330.9755899	0.4824439936	895827.066944414	
330.8955899	79	5	16	1	0.4824440844				99.85745974	0.07697636622	0.06556389048				49.85942252	5.326537116	44.81404037	75.59130719	16.63616792	7.772524892				-330.8955899	0.4824440844	867637.283957023	
330.8155899	79	5	16	1	0.4824441781				99.85772727	0.07686104288	0.06541169096				49.85926299	5.326558922	44.81417809	75.59186518	16.63685031	7.771284512				-330.8155899	0.4824441781	841584.462542885	
330.7355899	79	5	16	1	0.4824442746				99.85799438	0.07674584063	0.06525978218				49.85910381	5.326580697	44.81431549	75.59242304	16.63753264	7.770044319				-330.7355899	0.4824442746	817101.281545736	
330.6555899	79	5	16	1	0.482444374				99.85826108	0.07663075938	0.06510816371				49.85894498	5.326602439	44.81445258	75.59298078	16.63821491	7.768804315				-330.6555899	0.482444374	793957.045057997	
330.5755899	79	5	16	1	0.4824444762				99.85852737	0.07651579906	0.06495683511				49.85878651	5.32662415	44.81458934	75.5935384	16.63889711	7.767564498				-330.5755899	0.4824444762	771779.015267868	
330.4955899	79	5	16	1	0.4824445814				99.85879324	0.0764009596	0.06480579595				49.85862839	5.326645829	44.81472578	75.59409589	16.63957924	7.766324869				-330.4955899	0.4824445814	751062.310589308	
330.4155899	79	5	16	1	0.4824446893				99.85905871	0.07628624093	0.06465504579				49.85847062	5.326667475	44.8148619	75.59465326	16.64026131	7.765085428				-330.4155899	0.4824446893	731536.425621085	
330.3355899	79	5	16	1	0.4824448002				99.85932377	0.07617164297	0.06450458421				49.8583132	5.32668909	44.81499771	75.59521051	16.64094332	7.763846175				-330.3355899	0.4824448002	712599.024724931	
330.2555899	79	5	16	1	0.4824449139				99.85958842	0.07605716565	0.06435441076				49.85815613	5.326710673	44.81513319	75.59576763	16.64162526	7.762607109				-330.2555899	0.4824449139	695253.475235209	
330.1755899	79	5	16	1	0.4824450304				99.85985267	0.07594280889	0.06420452502				49.85799941	5.326732225	44.81526836	75.59632464	16.64230713	7.761368232				-330.1755899	0.4824450304	678458.532208557	
330.0955899	79	5	16	1	0.4824451498				99.8601165	0.07582857262	0.06405492655				49.85784304	5.326753744	44.81540321	75.59688151	16.64298894	7.760129542				-330.0955899	0.4824451498	662429.57922581	
330.0155899	79	5	16	1	0.482445272				99.86037993	0.07571445678	0.06390561492				49.85768702	5.326775232	44.81553775	75.59743827	16.64367069	7.758891041				-330.0155899	0.482445272	647165.429020545	
329.9355899	79	5	16	1	0.4824453971				99.86064295	0.07560046128	0.0637565897				49.85753135	5.326796688	44.81567197	75.5979949	16.64435237	7.757652727				-329.9355899	0.4824453971	632566.005077871	
329.8555899	79	5	16	1	0.482445525				99.86090556	0.07548658605	0.06360785046				49.85737602	5.326818112	44.81580587	75.59855141	16.64503399	7.756414601				-329.8555899	0.482445525	618632.457794011	
329.7755899	79	5	16	1	0.4824456558				99.86116777	0.07537283102	0.06345939676				49.85722104	5.326839504	44.81593946	75.5991078	16.64571554	7.755176664				-329.7755899	0.4824456558	605279.468671721	
329.6955899	79	5	16	1	0.4824457894				99.86142958	0.07525919612	0.06331122819				49.8570664	5.326860865	44.81607273	75.59966406	16.64639703	7.753938914				-329.6955899	0.4824457894	592720.066493947	
329.6155899	79	5	16	1	0.4824459258				99.86169097	0.07514568127	0.0631633443				49.85691211	5.326882195	44.81620569	75.6002202	16.64707845	7.752701352				-329.6155899	0.4824459258	580469.38541309	
329.5355899	79	5	16	1	0.4824460651				99.86195197	0.0750322864	0.06301574467				49.85675817	5.326903493	44.81633834	75.60077621	16.64775981	7.751463979				-329.5355899	0.4824460651	568698.242854775	
329.4555899	79	5	16	1	0.4824462072				99.86221256	0.07491901143	0.06286842887				49.85660457	5.326924759	44.81647067	75.6013321	16.6484411	7.750226793				-329.4555899	0.4824462072	557597.42497222	
329.3755899	79	5	16	1	0.4824463521				99.86247275	0.0748058563	0.06272139647				49.85645131	5.326945994	44.81660269	75.60188787	16.64912233	7.748989796				-329.3755899	0.4824463521	546742.109440612	
329.2955899	79	5	16	1	0.4824464999				99.86273253	0.07469282094	0.06257464706				49.8562984	5.326967197	44.8167344	75.60244352	16.6498035	7.747752987				-329.2955899	0.4824464999	536287.458943766	
329.2155899	79	5	16	1	0.4824466505				99.86299191	0.07457990526	0.06242818018				49.85614583	5.326988369	44.8168658	75.60299904	16.65048459	7.746516366				-329.2155899	0.4824466505	526405.095767143	
329.1355899	79	5	16	1	0.4824468039				99.8632509	0.0744671092	0.06228199543				49.8559936	5.327009509	44.81699689	75.60355444	16.65116563	7.745279933				-329.1355899	0.4824468039	516880.412781988	
329.0555899	79	5	16	1	0.4824469601				99.86350947	0.07435443268	0.06213609238				49.85584171	5.327030619	44.81712767	75.60410971	16.6518466	7.744043688				-329.0555899	0.4824469601	507694.333353176	
328.9755899	79	5	16	1	0.4824471191				99.86376765	0.07424187563	0.0619904706				49.85569017	5.327051696	44.81725814	75.60466487	16.6525275	7.742807632				-328.9755899	0.4824471191	498679.140435026	
328.8955899	79	5	16	1	0.482447281				99.86402543	0.07412943797	0.06184512966				49.85553896	5.327072743	44.8173883	75.60521989	16.65320834	7.741571764				-328.8955899	0.482447281	489967.916522938	
328.8155899	79	5	16	1	0.4824474457				99.86428281	0.07401711965	0.06170006914				49.8553881	5.327093758	44.81751815	75.6057748	16.65388912	7.740336084				-328.8155899	0.4824474457	481706.005832014	
328.7355899	79	5	16	1	0.4824476132				99.86453979	0.07390492057	0.06155528862				49.85523757	5.327114742	44.81764769	75.60632958	16.65456983	7.739100592				-328.7355899	0.4824476132	473718.13950145	
328.6555899	79	5	16	1	0.4824477835				99.86479637	0.07379284067	0.06141078767				49.85508738	5.327135695	44.81777692	75.60688424	16.65525047	7.737865289				-328.6555899	0.4824477835	465990.90337032	
328.5755899	79	5	16	1	0.4824479566				99.86505255	0.07368087988	0.06126656587				49.85493753	5.327156617	44.81790585	75.60743877	16.65593105	7.736630174				-328.5755899	0.4824479566	458511.744565	
328.4955899	79	5	16	1	0.4824481325				99.86530834	0.07356903813	0.0611226228				49.85478802	5.327177507	44.81803447	75.60799319	16.65661157	7.735395248				-328.4955899	0.4824481325	451145.734616136	
328.4155899	79	5	16	1	0.4824483113				99.86556373	0.07345731534	0.06097895803				49.85463884	5.327198367	44.81816279	75.60854747	16.65729202	7.734160509				-328.4155899	0.4824483113	444124.260467944	
328.3355899	79	5	16	1	0.4824484928				99.86581872	0.07334571144	0.06083557115				49.85449001	5.327219195	44.8182908	75.60910164	16.6579724	7.73292596				-328.3355899	0.4824484928	437448.7427971	
328.2555899	79	5	16	1	0.4824486771				99.86607331	0.07323422635	0.06069246172				49.8543415	5.327239992	44.81841851	75.60965568	16.65865272	7.731691598				-328.2555899	0.4824486771	430738.898824832	
328.1755899	79	5	16	1	0.4824488643				99.86632751	0.07312286001	0.06054962934				49.85419333	5.327260758	44.81854591	75.6102096	16.65933298	7.730457426				-328.1755899	0.4824488643	424334.143181764	
328.0955899	79	5	16	1	0.4824490542				99.86658131	0.07301161234	0.06040707357				49.8540455	5.327281494	44.818673	75.61076339	16.66001317	7.729223441				-328.0955899	0.4824490542	418236.120078381	
328.0155899	79	5	16	1	0.4824492469				99.86683472	0.07290048327	0.06026479401				49.853898	5.327302198	44.8187998	75.61131706	16.66069329	7.727989645				-328.0155899	0.4824492469	412201.567755158	
327.9355899	79	5	16	1	0.4824494424				99.86708774	0.07278947273	0.06012279023				49.85375084	5.327322871	44.81892629	75.61187061	16.66137335	7.726756038				-327.9355899	0.4824494424	406338.695883643	
327.8555899	79	5	16	1	0.4824496407				99.86734036	0.07267858065	0.05998106181				49.85360401	5.327343514	44.81905248	75.61242403	16.66205335	7.725522619				-327.8555899	0.4824496407	400640.280199268	
327.7755899	79	5	16	1	0.4824498418				99.86759258	0.07256780695	0.05983960833				49.85345751	5.327364126	44.81917837	75.61297733	16.66273328	7.724289389				-327.7755899	0.4824498418	395099.496217363	
327.6955899	79	5	16	1	0.4824500457				99.86784442	0.07245715156	0.05969842938				49.85331134	5.327384707	44.81930396	75.61353051	16.66341315	7.723056347				-327.6955899	0.4824500457	389709.891758717	
327.6155899	79	5	16	1	0.4824502524				99.86809586	0.07234661441	0.05955752454				49.8531655	5.327405257	44.81942924	75.61408356	16.66409295	7.721823494				-327.6155899	0.4824502524	384555.333126979	
327.5355899	79	5	16	1	0.4824504618				99.86834691	0.07223619543	0.05941689339				49.85302	5.327425776	44.81955423	75.61463649	16.66477268	7.72059083				-327.5355899	0.4824504618	379540.121187556	
