T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
473.1190402	95	5	0	1	0.7556942615				99.41771216	0.5822878419	0	81.33499259	18.66500741	0				-473.1190402	0.7556942615	-5308.12056940265	
473.0390402	95	5	0	1	0.7556791944				99.41813181	0.5818681916	0	81.33480977	18.66519023	0				-473.0390402	0.7556791944	-5311.01015840874	
472.9590402	95	5	0	1	0.7556641354				99.4185513	0.581448705	0	81.33462693	18.66537307	0				-472.9590402	0.7556641354	-5313.88530424362	
472.8790402	95	5	0	1	0.7556490846				99.41897062	0.581029382	0	81.33444406	18.66555594	0				-472.8790402	0.7556490846	-5316.78121312936	
472.7990402	95	5	0	1	0.755634042				99.41938978	0.5806102228	0	81.33426117	18.66573883	0				-472.7990402	0.755634042	-5319.68028012225	
472.7190402	95	5	0	1	0.7556190076				99.41980877	0.5801912272	0	81.33407825	18.66592175	0				-472.7190402	0.7556190076	-5322.56478504659	
472.6390402	95	5	0	1	0.7556039813				99.4202276	0.5797723953	0	81.33389531	18.66610469	0				-472.6390402	0.7556039813	-5325.47020307148	
472.5590402	95	5	0	1	0.7555889633				99.42064627	0.5793537271	0	81.33371234	18.66628766	0				-472.5590402	0.7555889633	-5328.37871729142	
472.4790402	95	5	0	1	0.7555739534				99.42106478	0.5789352226	0	81.33352935	18.66647065	0				-472.4790402	0.7555739534	-5331.27270418301	
472.3990402	95	5	0	1	0.7555589517				99.42148312	0.5785168818	0	81.33334633	18.66665367	0				-472.3990402	0.7555589517	-5334.1876005182	
472.3190402	95	5	0	1	0.7555439582				99.4219013	0.5780987047	0	81.33316328	18.66683672	0				-472.3190402	0.7555439582	-5337.10568606565	
472.2390402	95	5	0	1	0.7555289729				99.42231931	0.5776806913	0	81.33298021	18.66701979	0				-472.2390402	0.7555289729	-5340.00912429074	
472.1590402	95	5	0	1	0.7555139957				99.42273716	0.5772628417	0	81.33279712	18.66720288	0				-472.1590402	0.7555139957	-5342.93362349965	
472.0790402	95	5	0	1	0.7554990268				99.42315484	0.5768451558	0	81.33261399	18.66738601	0				-472.0790402	0.7554990268	-5345.86124944322	
471.9990402	95	5	0	1	0.755484066				99.42357237	0.5764276336	0	81.33243085	18.66756915	0				-471.9990402	0.755484066	-5348.75636294499	
471.9190402	95	5	0	1	0.7554691133				99.42398972	0.5760102752	0	81.33224767	18.66775233	0				-471.9190402	0.7554691133	-5351.69045369277	
471.8390402	95	5	0	1	0.7554541689				99.42440692	0.5755930806	0	81.33206448	18.66793552	0				-471.8390402	0.7554541689	-5354.62768659038	
471.7590402	95	5	0	1	0.7554392326				99.42482395	0.5751760497	0	81.33188125	18.66811875	0				-471.7590402	0.7554392326	-5357.55026470818	
471.6790402	95	5	0	1	0.7554243045				99.42524082	0.5747591826	0	81.331698	18.668302	0				-471.6790402	0.7554243045	-5360.4939745178	
471.5990402	95	5	0	1	0.7554093846				99.42565752	0.5743424793	0	81.33151473	18.66848527	0				-471.5990402	0.7554093846	-5363.42292233835	
471.5190402	95	5	0	1	0.7553944728				99.42607406	0.5739259398	0	81.33133143	18.66866857	0				-471.5190402	0.7553944728	-5366.35511195438	
471.4390402	95	5	0	1	0.7553795692				99.42649044	0.573509564	0	81.3311481	18.6688519	0				-471.4390402	0.7553795692	-5369.30850804418	
471.3590402	95	5	0	1	0.7553646738				99.42690665	0.5730933521	0	81.33096475	18.66903525	0				-471.3590402	0.7553646738	-5372.26515675049	
471.2790402	95	5	0	1	0.7553497866				99.4273227	0.572677304	0	81.33078138	18.66921862	0				-471.2790402	0.7553497866	-5375.20698559621	
471.1990402	95	5	0	1	0.7553349075				99.42773858	0.5722614197	0	81.33059797	18.66940203	0				-471.1990402	0.7553349075	-5378.15207769424	
471.1190402	95	5	0	1	0.7553200366				99.4281543	0.5718456992	0	81.33041455	18.66958545	0				-471.1190402	0.7553200366	-5381.10035910675	
471.0390402	95	5	0	1	0.7553051738				99.42856986	0.5714301425	0	81.33023109	18.66976891	0				-471.0390402	0.7553051738	-5384.07005220476	
470.9590402	95	5	0	1	0.7552903193				99.42898525	0.5710147497	0	81.33004762	18.66995238	0				-470.9590402	0.7552903193	-5387.02478758387	
470.8790402	95	5	0	1	0.7552754728				99.42940048	0.5705995207	0	81.32986411	18.67013589	0				-470.8790402	0.7552754728	-5389.98288739574	
470.7990402	95	5	0	1	0.7552606346				99.42981554	0.5701844555	0	81.32968058	18.67031942	0				-470.7990402	0.7552606346	-5392.96231509147	
470.7190402	95	5	0	1	0.7552458045				99.43023045	0.5697695542	0	81.32949703	18.67050297	0				-470.7190402	0.7552458045	-5395.92690111061	
470.6390402	95	5	0	1	0.7552309826				99.43064518	0.5693548168	0	81.32931345	18.67068655	0				-470.6390402	0.7552309826	-5398.89470823553	
470.5590402	95	5	0	1	0.7552161688				99.43105976	0.5689402432	0	81.32912984	18.67087016	0				-470.5590402	0.7552161688	-5401.86582192294	
470.4790402	95	5	0	1	0.7552013632				99.43147417	0.5685258336	0	81.32894621	18.67105379	0				-470.4790402	0.7552013632	-5404.84016733953	
470.3990402	95	5	0	1	0.7551865657				99.43188841	0.5681115877	0	81.32876255	18.67123745	0				-470.3990402	0.7551865657	-5407.83612851196	
470.3190402	95	5	0	1	0.7551717765				99.43230249	0.5676975058	0	81.32857887	18.67142113	0				-470.3190402	0.7551717765	-5410.81701369642	
470.2390402	95	5	0	1	0.7551569953				99.43271641	0.5672835878	0	81.32839516	18.67160484	0				-470.2390402	0.7551569953	-5413.78296941053	
470.1590402	95	5	0	1	0.7551422223				99.43313017	0.5668698337	0	81.32821143	18.67178857	0				-470.1590402	0.7551422223	-5416.78881505699	
470.0790402	95	5	0	1	0.7551274575				99.43354376	0.5664562435	0	81.32802767	18.67197233	0				-470.0790402	0.7551274575	-5419.79800039745	
469.9990402	95	5	0	1	0.7551127009				99.43395718	0.5660428172	0	81.32784389	18.67215611	0				-469.9990402	0.7551127009	-5422.77373226379	
469.9190402	95	5	0	1	0.7550979523				99.43437045	0.5656295548	0	81.32766008	18.67233992	0				-469.9190402	0.7550979523	-5425.77123426609	
469.8390402	95	5	0	1	0.755083212				99.43478354	0.5652164564	0	81.32747624	18.67252376	0				-469.8390402	0.755083212	-5428.79036969066	
469.7590402	95	5	0	1	0.7550684798				99.43519648	0.5648035219	0	81.32729238	18.67270762	0				-469.7590402	0.7550684798	-5431.77602745087	
469.6790402	95	5	0	1	0.7550537557				99.43560925	0.5643907513	0	81.3271085	18.6728915	0				-469.6790402	0.7550537557	-5434.78345195322	
469.5990402	95	5	0	1	0.7550390398				99.43602186	0.5639781447	0	81.32692459	18.67307541	0				-469.5990402	0.7550390398	-5437.81266919284	
469.5190402	95	5	0	1	0.7550243321				99.4364343	0.5635657021	0	81.32674065	18.67325935	0				-469.5190402	0.7550243321	-5440.80822112121	
469.4390402	95	5	0	1	0.7550096324				99.43684658	0.5631534234	0	81.32655669	18.67344331	0				-469.4390402	0.7550096324	-5443.82569960548	
469.3590402	95	5	0	1	0.754994941				99.43725869	0.5627413087	0	81.3263727	18.6736273	0				-469.3590402	0.754994941	-5446.86496651576	
469.2790402	95	5	0	1	0.7549802577				99.43767064	0.5623293579	0	81.32618869	18.67381131	0				-469.2790402	0.7549802577	-5449.8705437525	
469.1990402	95	5	0	1	0.7549655825				99.43808243	0.5619175712	0	81.32600465	18.67399535	0				-469.1990402	0.7549655825	-5452.89804417552	
469.1190402	95	5	0	1	0.7549509155				99.43849405	0.5615059484	0	81.32582058	18.67417942	0				-469.1190402	0.7549509155	-5455.92886876699	
469.0390402	95	5	0	1	0.7549362566				99.43890551	0.5610944896	0	81.32563649	18.67436351	0				-469.0390402	0.7549362566	-5458.96310584073	
468.9590402	95	5	0	1	0.7549216059				99.43931681	0.5606831948	0	81.32545238	18.67454762	0				-468.9590402	0.7549216059	-5462.00067821185	
468.8790402	95	5	0	1	0.7549069633				99.43972794	0.5602720641	0	81.32526824	18.67473176	0				-468.8790402	0.7549069633	-5465.02298705303	
468.7990402	95	5	0	1	0.7548923288				99.4401389	0.5598610973	0	81.32508407	18.67491593	0				-468.7990402	0.7548923288	-5468.06735054555	
468.7190402	95	5	0	1	0.7548777025				99.44054971	0.5594502946	0	81.32489988	18.67510012	0				-468.7190402	0.7548777025	-5471.13379515794	
468.6390402	95	5	0	1	0.7548630844				99.44096034	0.5590396559	0	81.32471566	18.67528434	0				-468.6390402	0.7548630844	-5474.16618106534	
468.5590402	95	5	0	1	0.7548484743				99.44137082	0.5586291812	0	81.32453142	18.67546858	0				-468.5590402	0.7548484743	-5477.2020133676	
468.4790402	95	5	0	1	0.7548338724				99.44178113	0.5582188706	0	81.32434715	18.67565285	0				-468.4790402	0.7548338724	-5480.27871470239	
468.3990402	95	5	0	1	0.7548192787				99.44219128	0.557808724	0	81.32416286	18.67583714	0				-468.3990402	0.7548192787	-5483.3400615708	
468.3190402	95	5	0	1	0.7548046931				99.44260126	0.5573987415	0	81.32397854	18.67602146	0				-468.3190402	0.7548046931	-5486.38603873037	
468.2390402	95	5	0	1	0.7547901156				99.44301108	0.556988923	0	81.3237942	18.6762058	0				-468.2390402	0.7547901156	-5489.43540182973	
468.1590402	95	5	0	1	0.7547755462				99.44342073	0.5565792686	0	81.32360983	18.67639017	0				-468.1590402	0.7547755462	-5492.5070323287	
468.0790402	95	5	0	1	0.754760985				99.44383022	0.5561697783	0	81.32342543	18.67657457	0				-468.0790402	0.754760985	-5495.60095708156	
467.9990402	95	5	0	1	0.754746432				99.44423955	0.555760452	0	81.32324101	18.67675899	0				-467.9990402	0.754746432	-5498.66053297513	
467.9190402	95	5	0	1	0.754731887				99.44464871	0.5553512899	0	81.32305656	18.67694344	0				-467.9190402	0.754731887	-5501.72360173002	
467.8390402	95	5	0	1	0.7547173502				99.44505771	0.5549422918	0	81.32287209	18.67712791	0				-467.8390402	0.7547173502	-5504.80896086246	
467.7590402	95	5	0	1	0.7547028215				99.44546654	0.5545334578	0	81.3226876	18.6773124	0				-467.7590402	0.7547028215	-5507.87884322123	
467.6790402	95	5	0	1	0.7546883009				99.44587521	0.554124788	0	81.32250307	18.67749693	0				-467.6790402	0.7546883009	-5510.97115443165	
467.5990402	95	5	0	1	0.7546737885				99.44628372	0.5537162822	0	81.32231852	18.67768148	0				-467.5990402	0.7546737885	-5514.06689717379	
467.5190402	95	5	0	1	0.7546592842				99.44669206	0.5533079406	0	81.32213395	18.67786605	0				-467.5190402	0.7546592842	-5517.14711690306	
467.4390402	95	5	0	1	0.754644788				99.44710024	0.552899763	0	81.32194935	18.67805065	0				-467.4390402	0.754644788	-5520.2498469121	
467.3590402	95	5	0	1	0.7546303				99.44750825	0.5524917497	0	81.32176473	18.67823527	0				-467.3590402	0.7546303	-5523.35602579374	
467.2790402	95	5	0	1	0.7546158201				99.4479161	0.5520839004	0	81.32158008	18.67841992	0				-467.2790402	0.7546158201	-5526.44663519587	
467.1990402	95	5	0	1	0.7546013483				99.44832378	0.5516762153	0	81.3213954	18.6786046	0				-467.1990402	0.7546013483	-5529.54070523598	
467.1190402	95	5	0	1	0.7545868846				99.44873131	0.5512686944	0	81.3212107	18.6787893	0				-467.1190402	0.7545868846	-5532.65739466491	
467.0390402	95	5	0	1	0.7545724291				99.44913866	0.5508613376	0	81.32102598	18.67897402	0				-467.0390402	0.7545724291	-5535.75838201997	
466.9590402	95	5	0	1	0.7545579816				99.44954586	0.5504541449	0	81.32084122	18.67915878	0				-466.9590402	0.7545579816	-5538.86293343578	
466.8790402	95	5	0	1	0.7545435423				99.44995288	0.5500471164	0	81.32065645	18.67934355	0				-466.8790402	0.7545435423	-5541.99010024262	
466.7990402	95	5	0	1	0.7545291111				99.45035975	0.5496402521	0	81.32047164	18.67952836	0				-466.7990402	0.7545291111	-5545.1208435552	
466.7190402	95	5	0	1	0.7545146881				99.45076645	0.549233552	0	81.32028682	18.67971318	0				-466.7190402	0.7545146881	-5548.23582170868	
466.6390402	95	5	0	1	0.7545002731				99.45117298	0.5488270161	0	81.32010196	18.67989804	0				-466.6390402	0.7545002731	-5551.35438807714	
466.5590402	95	5	0	1	0.7544858663				99.45157936	0.5484206444	0	81.31991708	18.68008292	0				-466.5590402	0.7544858663	-5554.49567973189	
466.4790402	95	5	0	1	0.7544714676				99.45198556	0.5480144368	0	81.31973218	18.68026782	0				-466.4790402	0.7544714676	-5557.60191977693	
466.3990402	95	5	0	1	0.7544570769				99.45239161	0.5476083935	0	81.31954725	18.68045275	0				-466.3990402	0.7544570769	-5560.75037545431	
466.3190402	95	5	0	1	0.7544426945				99.45279749	0.5472025144	0	81.31936229	18.68063771	0				-466.3190402	0.7544426945	-5563.90226889225	
466.2390402	95	5	0	1	0.7544283201				99.4532032	0.5467967994	0	81.31917731	18.68082269	0				-466.2390402	0.7544283201	-5567.0190850231	
466.1590402	95	5	0	1	0.7544139538				99.45360875	0.5463912488	0	81.31899231	18.68100769	0				-466.1590402	0.7544139538	-5570.17817876044	
466.0790402	95	5	0	1	0.7543995957				99.45401414	0.5459858623	0	81.31880728	18.68119272	0				-466.0790402	0.7543995957	-5573.32138028379	
465.9990402	95	5	0	1	0.7543852456				99.45441936	0.5455806401	0	81.31862222	18.68137778	0				-465.9990402	0.7543852456	-5576.46821891342	
465.9190402	95	5	0	1	0.7543709037				99.45482442	0.5451755821	0	81.31843714	18.68156286	0				-465.9190402	0.7543709037	-5579.6380047411	
465.8390402	95	5	0	1	0.7543565699				99.45522931	0.5447706883	0	81.31825203	18.68174797	0				-465.8390402	0.7543565699	-5582.79193847753	
465.7590402	95	5	0	1	0.7543422442				99.45563404	0.5443659589	0	81.3180669	18.6819331	0				-465.7590402	0.7543422442	-5585.94943984952	
465.6790402	95	5	0	1	0.7543279266				99.45603861	0.5439613936	0	81.31788174	18.68211826	0				-465.6790402	0.7543279266	-5589.11051484282	
465.5990402	95	5	0	1	0.7543136171				99.45644301	0.5435569927	0	81.31769655	18.68230345	0				-465.5990402	0.7543136171	-5592.27516952789	
465.5190402	95	5	0	1	0.7542993157				99.45684724	0.543152756	0	81.31751134	18.68248866	0				-465.5190402	0.7542993157	-5595.44341003615	
465.4390402	95	5	0	1	0.7542850224				99.45725132	0.5427486836	0	81.31732611	18.68267389	0				-465.4390402	0.7542850224	-5598.61524246563	
465.3590402	95	5	0	1	0.7542707372				99.45765522	0.5423447754	0	81.31714085	18.68285915	0				-465.3590402	0.7542707372	-5601.79067288058	
465.2790402	95	5	0	1	0.7542564601				99.45805897	0.5419410316	0	81.31695556	18.68304444	0				-465.2790402	0.7542564601	-5604.98936470709	
465.1990402	95	5	0	1	0.7542421912				99.45846255	0.5415374521	0	81.31677025	18.68322975	0				-465.1990402	0.7542421912	-5608.17198722869	
465.1190402	95	5	0	1	0.7542279303				99.45886596	0.5411340368	0	81.31658491	18.68341509	0				-465.1190402	0.7542279303	-5611.33861348533	
465.0390402	95	5	0	1	0.7542136775				99.45926921	0.5407307859	0	81.31639955	18.68360045	0				-465.0390402	0.7542136775	-5614.54822177481	
464.9590402	95	5	0	1	0.7541994329				99.4596723	0.5403276992	0	81.31621416	18.68378584	0				-464.9590402	0.7541994329	-5617.74171198054	
464.8790402	95	5	0	1	0.7541851963				99.46007522	0.5399247769	0	81.31602875	18.68397125	0				-464.8790402	0.7541851963	-5620.91915755533	
464.7990402	95	5	0	1	0.7541709678				99.46047798	0.539522019	0	81.31584331	18.68415669	0				-464.7990402	0.7541709678	-5624.1199463351	
464.7190402	95	5	0	1	0.7541567474				99.46088057	0.5391194253	0	81.31565784	18.68434216	0				-464.7190402	0.7541567474	-5627.3243824971	
464.6390402	95	5	0	1	0.7541425351				99.461283	0.538716996	0	81.31547235	18.68452765	0				-464.6390402	0.7541425351	-5630.55230944359	
464.5590402	95	5	0	1	0.754128331				99.46168527	0.538314731	0	81.31528684	18.68471316	0				-464.5590402	0.754128331	-5633.76403658307	
464.4790402	95	5	0	1	0.7541141349				99.46208737	0.5379126304	0	81.3151013	18.6848987	0				-464.4790402	0.7541141349	-5636.95963796834	
464.3990402	95	5	0	1	0.7540999469				99.46248931	0.5375106941	0	81.31491573	18.68508427	0				-464.3990402	0.7540999469	-5640.17872627835	
464.3190402	95	5	0	1	0.754085767				99.46289108	0.5371089222	0	81.31473014	18.68526986	0				-464.3190402	0.754085767	-5643.38156582481	
464.2390402	95	5	0	1	0.7540715951				99.46329269	0.5367073146	0	81.31454452	18.68545548	0				-464.2390402	0.7540715951	-5646.60804073583	
464.1590402	95	5	0	1	0.7540574314				99.46369413	0.5363058714	0	81.31435888	18.68564112	0				-464.1590402	0.7540574314	-5649.85808896944	
464.0790402	95	5	0	1	0.7540432758				99.46409541	0.5359045926	0	81.31417321	18.68582679	0				-464.0790402	0.7540432758	-5653.07193411366	
463.9990402	95	5	0	1	0.7540291282				99.46449652	0.5355034782	0	81.31398752	18.68601248	0				-463.9990402	0.7540291282	-5656.30950227132	
463.9190402	95	5	0	1	0.7540149888				99.46489747	0.5351025281	0	81.3138018	18.6861982	0				-463.9190402	0.7540149888	-5659.55068920539	
463.8390402	95	5	0	1	0.7540008574				99.46529826	0.5347017425	0	81.31361606	18.68638394	0				-463.8390402	0.7540008574	-5662.77561959208	
463.7590402	95	5	0	1	0.7539867341				99.46569888	0.5343011212	0	81.31343029	18.68656971	0				-463.7590402	0.7539867341	-5666.0242693194	
463.6790402	95	5	0	1	0.7539726189				99.46609934	0.5339006644	0	81.31324449	18.68675551	0				-463.6790402	0.7539726189	-5669.27664858838	
463.5990402	95	5	0	1	0.7539585118				99.46649963	0.533500372	0	81.31305867	18.68694133	0				-463.5990402	0.7539585118	-5672.53276382534	
463.5190402	95	5	0	1	0.7539444128				99.46689976	0.5331002439	0	81.31287283	18.68712717	0				-463.5190402	0.7539444128	-5675.79262147501	
463.4390402	95	5	0	1	0.7539303219				99.46729972	0.5327002803	0	81.31268696	18.68731304	0				-463.4390402	0.7539303219	-5679.03604772234	
463.3590402	95	5	0	1	0.753916239				99.46769952	0.5323004812	0	81.31250106	18.68749894	0				-463.3590402	0.753916239	-5682.28322912148	
463.2790402	95	5	0	1	0.7539021642				99.46809915	0.5319008464	0	81.31231514	18.68768486	0				-463.2790402	0.7539021642	-5685.55430629104	
463.1990402	95	5	0	1	0.7538880975				99.46849862	0.5315013761	0	81.31212919	18.68787081	0				-463.1990402	0.7538880975	-5688.8291517521	
463.1190402	95	5	0	1	0.7538740389				99.46889793	0.5311020702	0	81.31194322	18.68805678	0				-463.1190402	0.7538740389	-5692.10777194646	
463.0390402	95	5	0	1	0.7538599884				99.46929707	0.5307029288	0	81.31175722	18.68824278	0				-463.0390402	0.7538599884	-5695.36987681619	
462.9590402	95	5	0	1	0.7538459459				99.46969605	0.5303039519	0	81.31157119	18.68842881	0				-462.9590402	0.7538459459	-5698.63576935892	
462.8790402	95	5	0	1	0.7538319115				99.47009486	0.5299051394	0	81.31138514	18.68861486	0				-462.8790402	0.7538319115	-5701.92570620871	
462.7990402	95	5	0	1	0.7538178852				99.47049351	0.5295064913	0	81.31119907	18.68880093	0				-462.7990402	0.7538178852	-5705.21944392197	
462.7190402	95	5	0	1	0.753803867				99.47089199	0.5291080078	0	81.31101297	18.68898703	0				-462.7190402	0.753803867	-5708.49659877995	
462.6390402	95	5	0	1	0.7537898568				99.47129031	0.5287096887	0	81.31082684	18.68917316	0				-462.6390402	0.7537898568	-5711.77756756083	
462.5590402	95	5	0	1	0.7537758547				99.47168847	0.5283115341	0	81.31064069	18.68935931	0				-462.5590402	0.7537758547	-5715.08270033545	
462.4790402	95	5	0	1	0.7537618607				99.47208646	0.527913544	0	81.31045452	18.68954548	0				-462.4790402	0.7537618607	-5718.37119943707	
462.3990402	95	5	0	1	0.7537478747				99.47248428	0.5275157184	0	81.31026831	18.68973169	0				-462.3990402	0.7537478747	-5721.68401706605	
462.3190402	95	5	0	1	0.7537338969				99.47288194	0.5271180572	0	81.31008209	18.68991791	0				-462.3190402	0.7537338969	-5725.00058038602	
462.2390402	95	5	0	1	0.7537199271				99.47327944	0.5267205606	0	81.30989583	18.69010417	0				-462.2390402	0.7537199271	-5728.28002156684	
462.1590402	95	5	0	1	0.7537059653				99.47367677	0.5263232285	0	81.30970955	18.69029045	0				-462.1590402	0.7537059653	-5731.60433349834	
462.0790402	95	5	0	1	0.7536920117				99.47407394	0.5259260609	0	81.30952325	18.69047675	0				-462.0790402	0.7536920117	-5734.93241065832	
461.9990402	95	5	0	1	0.7536780661				99.47447094	0.5255290578	0	81.30933692	18.69066308	0				-461.9990402	0.7536780661	-5738.22324344595	
461.9190402	95	5	0	1	0.7536641285				99.47486778	0.5251322192	0	81.30915057	18.69084943	0				-461.9190402	0.7536641285	-5741.55910960767	
461.8390402	95	5	0	1	0.7536501991				99.47526445	0.5247355452	0	81.30896419	18.69103581	0				-461.8390402	0.7536501991	-5744.89876064648	
461.7590402	95	5	0	1	0.7536362777				99.47566096	0.5243390357	0	81.30877778	18.69122222	0				-461.7590402	0.7536362777	-5748.20104449769	
461.6790402	95	5	0	1	0.7536223643				99.47605731	0.5239426908	0	81.30859135	18.69140865	0				-461.6790402	0.7536223643	-5751.54852523056	
461.5990402	95	5	0	1	0.7536084591				99.47645349	0.5235465104	0	81.30840489	18.69159511	0				-461.5990402	0.7536084591	-5754.87908772934	
461.5190402	95	5	0	1	0.7535945618				99.47684951	0.5231504945	0	81.30821841	18.69178159	0				-461.5190402	0.7535945618	-5758.21365374423	
461.4390402	95	5	0	1	0.7535806727				99.47724536	0.5227546432	0	81.3080319	18.6919681	0				-461.4390402	0.7535806727	-5761.57271307372	
461.3590402	95	5	0	1	0.7535667916				99.47764104	0.5223589565	0	81.30784537	18.69215463	0				-461.3590402	0.7535667916	-5764.91499476681	
461.2790402	95	5	0	1	0.7535529186				99.47803657	0.5219634343	0	81.30765881	18.69234119	0				-461.2790402	0.7535529186	-5768.26110816332	
461.1990402	95	5	0	1	0.7535390536				99.47843192	0.5215680767	0	81.30747223	18.69252777	0				-461.1990402	0.7535390536	-5771.61115650843	
461.1190402	95	5	0	1	0.7535251967				99.47882712	0.5211728837	0	81.30728562	18.69271438	0				-461.1190402	0.7535251967	-5774.96504992447	
461.0390402	95	5	0	1	0.7535113478				99.47922214	0.5207778553	0	81.30709899	18.69290101	0				-461.0390402	0.7535113478	-5778.32289201864	
460.9590402	95	5	0	1	0.753497507				99.47961701	0.5203829914	0	81.30691233	18.69308767	0				-460.9590402	0.753497507	-5781.70550943122	
460.8790402	95	5	0	1	0.7534836743				99.48001171	0.5199882921	0	81.30672564	18.69327436	0				-460.8790402	0.7534836743	-5785.0711481811	
460.7990402	95	5	0	1	0.7534698496				99.48040624	0.5195937575	0	81.30653893	18.69346107	0				-460.7990402	0.7534698496	-5788.41979077252	
460.7190402	95	5	0	1	0.7534560329				99.48080061	0.5191993874	0	81.30635219	18.69364781	0				-460.7190402	0.7534560329	-5791.79330218839	
460.6390402	95	5	0	1	0.7534422243				99.48119482	0.518805182	0	81.30616543	18.69383457	0				-460.6390402	0.7534422243	-5795.19171372071	
460.5590402	95	5	0	1	0.7534284238				99.48158886	0.5184111411	0	81.30597865	18.69402135	0				-460.5590402	0.7534284238	-5798.57307646222	
460.4790402	95	5	0	1	0.7534146313				99.48198274	0.5180172649	0	81.30579183	18.69420817	0				-460.4790402	0.7534146313	-5801.95843650666	
460.3990402	95	5	0	1	0.7534008469				99.48237645	0.5176235533	0	81.305605	18.694395	0				-460.3990402	0.7534008469	-5805.34770259401	
460.3190402	95	5	0	1	0.7533870705				99.48276999	0.5172300064	0	81.30541813	18.69458187	0				-460.3190402	0.7533870705	-5808.71986701638	
460.2390402	95	5	0	1	0.7533733021				99.48316338	0.516836624	0	81.30523124	18.69476876	0				-460.2390402	0.7533733021	-5812.11708887129	
460.1590402	95	5	0	1	0.7533595418				99.48355659	0.5164434063	0	81.30504433	18.69495567	0				-460.1590402	0.7533595418	-5815.53939980144	
460.0790402	95	5	0	1	0.7533457896				99.48394965	0.5160503533	0	81.30485739	18.69514261	0				-460.0790402	0.7533457896	-5818.94455594524	
459.9990402	95	5	0	1	0.7533320454				99.48434254	0.5156574649	0	81.30467042	18.69532958	0				-459.9990402	0.7533320454	-5822.33253954284	
459.9190402	95	5	0	1	0.7533183092				99.48473526	0.5152647411	0	81.30448343	18.69551657	0				-459.9190402	0.7533183092	-5825.74570749977	
459.8390402	95	5	0	1	0.7533045811				99.48512782	0.514872182	0	81.30429642	18.69570358	0				-459.8390402	0.7533045811	-5829.16282973968	
459.7590402	95	5	0	1	0.753290861				99.48552021	0.5144797876	0	81.30410938	18.69589062	0				-459.7590402	0.753290861	-5832.58401288517	
459.6790402	95	5	0	1	0.753277149				99.48591244	0.5140875578	0	81.30392231	18.69607769	0				-459.6790402	0.753277149	-5836.0091642547	
459.5990402	95	5	0	1	0.753263445				99.48630451	0.5136954927	0	81.30373522	18.69626478	0				-459.5990402	0.753263445	-5839.43839084895	
459.5190402	95	5	0	1	0.7532497491				99.48669641	0.5133035923	0	81.3035481	18.6964519	0				-459.5190402	0.7532497491	-5842.87159967808	
459.4390402	95	5	0	1	0.7532360612				99.48708814	0.5129118566	0	81.30336096	18.69663904	0				-459.4390402	0.7532360612	-5846.28751098793	
459.3590402	95	5	0	1	0.7532223813				99.48747971	0.5125202855	0	81.30317379	18.69682621	0				-459.3590402	0.7532223813	-5849.70741871341	
459.2790402	95	5	0	1	0.7532087094				99.48787112	0.5121288792	0	81.30298659	18.69701341	0				-459.2790402	0.7532087094	-5853.15276714458	
459.1990402	95	5	0	1	0.7531950456				99.48826236	0.5117376375	0	81.30279938	18.69720062	0				-459.1990402	0.7531950456	-5856.62358867921	
459.1190402	95	5	0	1	0.7531813899				99.48865344	0.5113465606	0	81.30261213	18.69738787	0				-459.1190402	0.7531813899	-5860.05555295987	
459.0390402	95	5	0	1	0.7531677421				99.48904435	0.5109556483	0	81.30242486	18.69757514	0				-459.0390402	0.7531677421	-5863.49164255173	
458.9590402	95	5	0	1	0.7531541024				99.4894351	0.5105649008	0	81.30223757	18.69776243	0				-458.9590402	0.7531541024	-5866.97474009991	
458.8790402	95	5	0	1	0.7531404708				99.48982568	0.510174318	0	81.30205024	18.69794976	0				-458.8790402	0.7531404708	-5870.44041392303	
458.7990402	95	5	0	1	0.7531268472				99.4902161	0.5097838999	0	81.3018629	18.6981371	0				-458.7990402	0.7531268472	-5873.88864584507	
458.7190402	95	5	0	1	0.7531132316				99.49060635	0.5093936465	0	81.30167553	18.69832447	0				-458.7190402	0.7531132316	-5877.34093105335	
458.6390402	95	5	0	1	0.753099624				99.49099644	0.5090035578	0	81.30148813	18.69851187	0				-458.6390402	0.753099624	-5880.79727672703	
458.5590402	95	5	0	1	0.7530860244				99.49138637	0.5086136339	0	81.30130071	18.69869929	0				-458.5590402	0.7530860244	-5884.2793560032	
458.4790402	95	5	0	1	0.7530724329				99.49177613	0.5082238747	0	81.30111326	18.69888674	0				-458.4790402	0.7530724329	-5887.76550993095	
458.3990402	95	5	0	1	0.7530588494				99.49216572	0.5078342803	0	81.30092578	18.69907422	0				-458.3990402	0.7530588494	-5891.25584849467	
458.3190402	95	5	0	1	0.753045274				99.49255515	0.5074448506	0	81.30073829	18.69926171	0				-458.3190402	0.753045274	-5894.75027625043	
